%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751805.020026, -0.039404, 31.087272, 0.081804, -3.172076, 1524.000000, -0.159427, 0.138674, 1.109586, 0.021065, -0.004170, -0.053108, -0.008317
1424751805.094250, -0.037298, 28.981529, 0.296960, -3.332815, 1522.000000, -0.158109, 0.139074, 1.108415, 0.013475, -0.009532, -0.052830, -0.008317
1424751805.146298, -0.037558, 37.777120, 0.493586, -2.907781, 1531.000000, -0.154533, 0.139042, 1.107093, 0.007464, -0.014199, -0.059795, 0.000219
1424751805.220108, -0.038072, 38.290968, 0.776178, -2.324432, 1533.000000, -0.153798, 0.140461, 1.106244, -0.004584, -0.007586, -0.057682, 0.000219
1424751805.274669, -0.036999, 22.277883, 0.897701, -2.392781, 1517.000000, -0.153784, 0.142956, 1.102542, 0.012233, -0.019790, -0.052570, -0.014721
1424751805.328001, -0.033290, 18.569025, 0.996728, -3.250229, 1512.000000, -0.153043, 0.144081, 1.100403, 0.013977, -0.019727, -0.052931, -0.014721
1424751805.401479, -0.030094, 17.222049, 1.123216, -3.731641, 1511.000000, -0.152355, 0.144743, 1.098633, -0.000354, -0.014076, -0.051583, -0.012872
1424751805.486495, -0.028928, 16.055493, 1.259745, -3.446960, 1510.000000, -0.154578, 0.146265, 1.094312, -0.003169, -0.019164, -0.028694, -0.012872
1424751805.540929, -0.029380, 9.925932, 1.313768, -2.936137, 1504.000000, -0.152921, 0.151190, 1.090310, -0.009697, -0.016062, -0.047512, -0.019454
1424751805.652664, -0.031222, 11.768408, 1.441293, -1.747063, 1507.000000, -0.154410, 0.155185, 1.086675, 0.001385, -0.022103, -0.047852, -0.019454
1424751805.705338, -0.031456, -5.261480, 1.411824, -1.481127, 1491.000000, -0.159038, 0.160580, 1.079593, -0.001106, -0.023457, -0.042133, -0.036718
1424751805.759681, -0.031567, -5.150470, 1.383952, -1.287519, 1491.000000, -0.159751, 0.165227, 1.076608, 0.004483, -0.027935, -0.047167, -0.036718
1424751805.835275, -0.032989, 1.363035, 1.394287, -0.665622, 1498.000000, -0.162679, 0.168229, 1.074235, -0.015131, -0.011954, -0.058372, -0.031626
1424751805.910157, -0.033046, 1.419596, 1.404917, -0.548969, 1498.000000, -0.167054, 0.175595, 1.069291, 0.000975, -0.023712, -0.050567, -0.031626
1424751806.002799, -0.032815, -15.512611, 1.261210, -0.516646, 1481.000000, -0.172223, 0.182767, 1.065474, -0.005957, -0.016191, -0.059180, -0.048327
1424751806.102865, -0.033730, -14.597486, 1.115147, -0.138717, 1482.000000, -0.178644, 0.193603, 1.060727, 0.004456, -0.025781, -0.053764, -0.048327
1424751806.157539, -0.033693, -30.997074, 0.945717, -0.134664, 1466.000000, -0.186562, 0.206156, 1.056198, 0.001942, -0.023328, -0.053553, -0.064690
1424751806.232263, -0.034124, -30.565756, 0.717348, 0.014854, 1466.000000, -0.191475, 0.212275, 1.054224, 0.004659, -0.024102, -0.057231, -0.064690
1424751806.352600, -0.034075, -20.886127, 0.466038, -0.003390, 1476.000000, -0.198781, 0.223181, 1.051110, -0.000088, -0.020436, -0.062774, -0.054961
1424751806.428029, -0.034396, -20.565179, 0.310917, 0.093406, 1476.000000, -0.210616, 0.241867, 1.047452, 0.004189, -0.007658, -0.058703, -0.054961
1424751806.505044, -0.035518, -56.289641, -0.122620, 0.415628, 1440.000000, -0.220017, 0.252174, 1.045858, 0.002819, 0.008950, -0.067522, -0.091808
1424751806.582370, -0.037030, -54.777799, -0.546278, 0.804890, 1441.000000, -0.227904, 0.262406, 1.043991, 0.006810, 0.012393, -0.063011, -0.091808
1424751806.655560, -0.045127, -37.182719, -0.818388, 3.116119, 1461.000000, -0.236303, 0.271405, 1.042644, 0.007132, 0.009039, -0.073016, -0.082309
1424751806.709508, -0.056848, -25.461663, -0.955132, 6.297727, 1476.000000, -0.244302, 0.279588, 1.040688, 0.013927, 0.003215, -0.068688, -0.082309
1424751806.785421, -0.067466, -18.574557, -1.096559, 8.524218, 1485.000000, -0.251752, 0.286223, 1.039770, 0.030061, -0.002206, -0.069372, -0.086041
1424751806.859506, -0.067116, -18.924750, -1.236732, 7.156399, 1483.000000, -0.259192, 0.292246, 1.038188, 0.034047, -0.000775, -0.067608, -0.086041
1424751806.913519, -0.064053, -18.845868, -1.338558, 5.464307, 1481.000000, -0.264508, 0.299335, 1.038736, 0.023662, 0.004435, -0.078532, -0.082899
1424751807.009460, -0.060126, -22.773534, -1.556547, 3.239919, 1475.000000, -0.268199, 0.303700, 1.037832, 0.030020, -0.001614, -0.077585, -0.082899
1424751807.130486, -0.058607, 2.089006, -1.531216, 1.998440, 1499.000000, -0.273875, 0.312751, 1.036789, 0.029338, -0.004629, -0.074935, -0.056518
1424751807.223772, -0.058168, 1.650554, -1.515826, 1.494224, 1498.000000, -0.279269, 0.322545, 1.035045, 0.032402, -0.009223, -0.073268, -0.056518
1424751807.278404, -0.058028, -13.060961, -1.587229, 1.288841, 1483.000000, -0.282764, 0.329637, 1.032193, 0.010666, -0.007574, -0.063772, -0.071089
1424751807.395639, -0.057292, -13.796970, -1.748924, 0.765944, 1481.000000, -0.282076, 0.333813, 1.031734, 0.025810, -0.010285, -0.072115, -0.071089
1424751807.450191, -0.056585, 19.217034, -1.644468, 0.470598, 1514.000000, -0.279964, 0.342403, 1.028198, 0.026945, -0.006006, -0.072286, -0.037368
1424751807.527736, -0.055458, 18.090212, -1.503829, 0.059380, 1513.000000, -0.278043, 0.346419, 1.025725, 0.027658, 0.000640, -0.070595, -0.037368
1424751807.602168, -0.055869, 18.907662, -1.363069, 0.173854, 1514.000000, -0.276014, 0.350986, 1.023285, 0.029125, 0.003113, -0.075841, -0.036962
1424751807.674981, -0.055971, 19.008908, -1.224651, 0.178909, 1514.000000, -0.273708, 0.354904, 1.019681, 0.031228, 0.003415, -0.068743, -0.036962
1424751807.728068, -0.055782, 27.009443, -1.081162, 0.103261, 1522.000000, -0.270461, 0.357167, 1.015247, 0.027921, 0.003700, -0.064837, -0.028772
1424751807.824876, -0.055406, 26.633539, -0.823461, -0.029493, 1522.000000, -0.267771, 0.359643, 1.012858, 0.026468, 0.004084, -0.074412, -0.028772
1424751807.900140, -0.054345, 28.981302, -0.605385, -0.343370, 1524.000000, -0.261048, 0.361713, 1.006933, 0.028178, -0.001954, -0.074074, -0.025364
1424751808.021569, -0.053692, 28.327908, -0.261351, -0.455985, 1524.000000, -0.253953, 0.361990, 1.002091, 0.023435, 0.003066, -0.076055, -0.025364
1424751808.075254, -0.053535, 52.525583, 0.020654, -0.453882, 1548.000000, -0.241932, 0.361723, 0.996003, 0.011224, 0.009540, -0.076369, -0.001010
1424751808.194874, -0.051521, 50.511151, 0.624782, -0.949640, 1546.000000, -0.238014, 0.361825, 0.992875, 0.020655, 0.003971, -0.070033, -0.001010
1424751808.270100, -0.035175, 26.339709, 0.823054, -5.710525, 1517.000000, -0.223954, 0.360672, 0.987520, 0.022210, 0.000244, -0.075271, -0.008835
1424751808.369805, -0.014363, 5.528477, 0.878017, -10.818434, 1492.000000, -0.216673, 0.358680, 0.984884, 0.001841, 0.000671, -0.049003, -0.008835
1424751808.444160, -0.012943, 14.886122, 0.989052, -9.630662, 1502.000000, -0.203854, 0.357949, 0.982615, -0.017653, 0.001582, -0.070079, 0.001943
1424751808.565404, -0.018940, 20.883128, 1.242174, -5.496916, 1513.000000, -0.197648, 0.356648, 0.980395, -0.013847, -0.011406, -0.067661, 0.001943
1424751808.640667, -0.021134, 6.142175, 1.288407, -4.011115, 1499.000000, -0.189061, 0.353338, 0.975822, -0.008246, -0.015441, -0.067044, -0.014992
1424751808.742005, -0.020545, 5.553193, 1.344682, -3.374844, 1500.000000, -0.184756, 0.350842, 0.972855, -0.011222, -0.013857, -0.067132, -0.014992
1424751808.817130, -0.020417, -4.690591, 1.309443, -2.906430, 1490.000000, -0.180530, 0.350110, 0.968685, -0.006747, -0.016930, -0.066591, -0.025107
1424751808.892226, -0.021640, -3.467146, 1.283402, -2.102805, 1492.000000, -0.178972, 0.349148, 0.965407, -0.009548, -0.013888, -0.070671, -0.025107
1424751808.992027, -0.027038, -19.209793, 1.091680, -0.063579, 1478.000000, -0.179724, 0.348426, 0.962102, -0.013421, -0.012104, -0.061756, -0.046248
1424751809.046845, -0.029298, -16.949614, 0.998809, 0.621442, 1481.000000, -0.180219, 0.348161, 0.956162, -0.006483, -0.014251, -0.064041, -0.046248
1424751809.161782, -0.029486, -20.932554, 0.758208, 0.534847, 1476.000000, -0.180685, 0.349108, 0.953915, 0.002416, -0.014782, -0.064503, -0.050419
1424751809.241344, -0.028810, -21.608179, 0.586338, 0.247078, 1475.000000, -0.181482, 0.350599, 0.947947, -0.001717, -0.009079, -0.069812, -0.050419
1424751809.295292, -0.029248, -37.307774, 0.384989, 0.351596, 1459.000000, -0.185444, 0.350661, 0.942638, 0.002450, -0.013422, -0.064906, -0.066555
1424751809.368856, -0.031853, -34.702133, 0.129734, 1.081564, 1463.000000, -0.186631, 0.352109, 0.940233, -0.001492, -0.009376, -0.069451, -0.066555
1424751809.443898, -0.037487, -25.203206, -0.059383, 2.609490, 1473.000000, -0.189774, 0.351744, 0.935376, 0.001133, -0.010362, -0.064216, -0.062691
1424751809.517717, -0.039064, -23.626864, -0.233839, 2.697033, 1475.000000, -0.192459, 0.353105, 0.931820, 0.006014, -0.004708, -0.075334, -0.062691
1424751809.592136, -0.034586, -35.068386, -0.494759, 0.952329, 1461.000000, -0.195096, 0.353840, 0.927192, 0.011089, -0.006238, -0.073964, -0.069654
1424751809.645586, -0.029613, -40.040840, -0.708817, -0.641230, 1455.000000, -0.198631, 0.353630, 0.924632, -0.007822, 0.003683, -0.074128, -0.069654
1424751809.743492, -0.027560, -43.473014, -1.134436, -1.131729, 1450.000000, -0.201409, 0.354252, 0.921767, -0.008047, 0.002730, -0.069130, -0.071033
1424751809.818768, -0.031306, -39.727165, -1.433327, 0.162320, 1455.000000, -0.208060, 0.354986, 0.916074, 0.000734, -0.004432, -0.055579, -0.071033
1424751809.873802, -0.034518, -57.418490, -1.749359, 1.108048, 1438.000000, -0.212329, 0.354825, 0.911899, -0.001315, -0.004514, -0.049098, -0.091936
1424751809.945704, -0.036784, -55.151974, -2.146007, 1.628624, 1440.000000, -0.215084, 0.354835, 0.909667, 0.002905, -0.004144, -0.052518, -0.091936
1424751809.979263, -0.039275, -55.383156, -2.331795, 2.266545, 1441.000000, -0.221963, 0.353382, 0.905996, 0.011050, -0.005196, -0.054147, -0.094658
1424751810.053061, -0.049189, -45.469197, -2.667453, 4.906095, 1453.000000, -0.221810, 0.352275, 0.905912, -0.001428, 0.004081, -0.058040, -0.094658
1424751810.126890, -0.057137, -25.696500, -2.857160, 6.566032, 1474.000000, -0.231286, 0.349266, 0.900185, 0.000415, -0.005418, -0.016923, -0.082833
1424751810.198849, -0.062492, -20.340770, -3.003491, 7.228031, 1480.000000, -0.231243, 0.350783, 0.899063, 0.026481, -0.002485, -0.045041, -0.082833
1424751810.275240, -0.063106, -2.648095, -3.023721, 6.307681, 1497.000000, -0.234288, 0.350405, 0.896802, 0.035271, -0.010097, -0.037669, -0.065754
1424751810.373098, -0.058588, -7.165226, -3.093831, 3.718143, 1489.000000, -0.241054, 0.345511, 0.893261, 0.014511, -0.018534, -0.003158, -0.065754
1424751810.427516, -0.056785, -13.501578, -3.167322, 2.772361, 1482.000000, -0.237867, 0.345785, 0.894356, 0.017335, -0.007868, -0.039516, -0.070287
1424751810.523841, -0.057970, -12.316962, -3.285920, 2.593856, 1483.000000, -0.238353, 0.345349, 0.894463, 0.021233, -0.005411, -0.038809, -0.070287
1424751810.575848, -0.058314, -0.170586, -3.286807, 2.427262, 1495.000000, -0.237436, 0.345174, 0.894715, 0.032645, 0.006684, -0.027611, -0.058485
1424751810.676977, -0.057609, -0.876089, -3.295371, 1.741071, 1494.000000, -0.236543, 0.342993, 0.894770, 0.033220, 0.011049, -0.020954, -0.058485
1424751810.731928, -0.056093, 14.280069, -3.212107, 1.083468, 1508.000000, -0.230198, 0.338932, 0.896016, 0.024105, 0.015282, -0.035833, -0.041813
1424751810.805585, -0.054296, 12.482583, -3.120158, 0.384601, 1506.000000, -0.226595, 0.336096, 0.896726, 0.018486, 0.015050, -0.036110, -0.041813
1424751810.882143, -0.052156, 11.980697, -3.028444, -0.316199, 1505.000000, -0.222570, 0.331626, 0.896355, 0.024668, 0.006354, -0.028050, -0.040175
1424751810.954601, -0.051335, 11.160045, -2.947554, -0.516557, 1504.000000, -0.216026, 0.326286, 0.895988, 0.023884, 0.003215, -0.031416, -0.040175
1424751811.008505, -0.053030, 35.934692, -2.753848, 0.047425, 1529.000000, -0.209692, 0.320704, 0.895766, 0.020899, 0.002294, -0.031567, -0.017095
1424751811.082330, -0.056875, 39.779643, -2.460199, 1.193909, 1535.000000, -0.203756, 0.316012, 0.895300, 0.025895, 0.001014, -0.026888, -0.017095
1424751811.203767, -0.050369, 16.678353, -2.257715, -1.047643, 1509.000000, -0.196381, 0.309801, 0.894374, 0.031762, 0.001091, -0.029238, -0.033691
1424751811.346216, -0.039368, 5.676897, -2.176847, -4.049604, 1495.000000, -0.181612, 0.298078, 0.893094, 0.026249, -0.000006, -0.022993, -0.033691
1424751811.421802, -0.041116, 49.379879, -1.803585, -2.912947, 1541.000000, -0.162150, 0.282044, 0.890537, 0.000622, 0.001035, -0.027526, 0.008264
1424751811.498482, -0.047838, 56.102315, -1.373454, -0.449551, 1550.000000, -0.152102, 0.274503, 0.887074, 0.015285, -0.012750, -0.019840, 0.008264
1424751811.597278, -0.038110, 29.983358, -1.077225, -3.279302, 1522.000000, -0.141053, 0.265085, 0.883429, 0.014217, -0.010576, -0.017169, -0.008126
1424751811.672595, -0.022848, 14.722038, -0.966312, -7.363585, 1502.000000, -0.128362, 0.255644, 0.880304, 0.016050, -0.012536, -0.024110, -0.008126
1424751811.748673, -0.014002, 15.365789, -0.849487, -8.897693, 1502.000000, -0.120655, 0.245103, 0.879175, 0.007805, -0.010067, 0.009505, 0.001363
1424751811.826737, -0.018164, 19.527693, -0.697020, -6.259710, 1509.000000, -0.107007, 0.240107, 0.874909, -0.011633, -0.015618, -0.017192, 0.001363
1424751811.901619, -0.019581, 22.594849, -0.527767, -4.896872, 1513.000000, -0.099235, 0.233748, 0.871642, -0.010763, -0.015240, -0.015836, 0.003014
1424751811.975594, -0.018450, 21.464132, -0.369025, -4.511772, 1513.000000, -0.091123, 0.226747, 0.868770, -0.008908, -0.018635, -0.015614, 0.003014
1424751812.052382, -0.017040, 3.646658, -0.341018, -4.241977, 1495.000000, -0.084662, 0.220150, 0.867315, -0.023164, -0.009903, -0.021168, -0.013393
1424751812.126343, -0.016710, 3.317486, -0.316487, -3.713391, 1495.000000, -0.080127, 0.213748, 0.865441, -0.025114, -0.008148, -0.021688, -0.013393
1424751812.180710, -0.017218, -10.924577, -0.375879, -3.157403, 1482.000000, -0.076739, 0.211296, 0.863345, -0.008989, -0.015231, -0.009343, -0.028142
1424751812.255076, -0.014592, -13.550748, -0.476670, -3.475554, 1478.000000, -0.075131, 0.206020, 0.862535, -0.016729, -0.007705, -0.020805, -0.028142
1424751812.308663, -0.011652, -36.811393, -0.673780, -3.985250, 1455.000000, -0.074676, 0.202566, 0.861673, -0.012957, -0.011347, -0.019306, -0.048463
1424751812.406223, -0.010128, -38.335026, -1.047816, -3.664657, 1453.000000, -0.075731, 0.196949, 0.861095, -0.020884, -0.008375, -0.004012, -0.048463
1424751812.502983, -0.018318, -38.218282, -1.417635, -0.498471, 1456.000000, -0.075641, 0.194287, 0.860987, -0.020170, -0.010990, -0.017337, -0.056537
1424751812.577722, -0.024691, -31.845480, -1.655648, 1.487881, 1464.000000, -0.079353, 0.188509, 0.861917, -0.011724, -0.009635, -0.024109, -0.056537
1424751812.678270, -0.027943, -51.897218, -2.177521, 2.164188, 1444.000000, -0.085170, 0.185108, 0.863242, 0.000718, -0.011464, -0.016341, -0.079840
1424751812.753071, -0.028371, -51.468663, -2.562512, 1.968988, 1444.000000, -0.090233, 0.178991, 0.866414, -0.009708, 0.000749, -0.030385, -0.079840
1424751812.827981, -0.033283, -53.266250, -2.961419, 3.147491, 1443.000000, -0.095798, 0.175101, 0.868776, -0.012061, 0.001915, -0.030052, -0.086549
1424751812.969721, -0.047982, -38.566686, -3.507165, 6.666575, 1461.000000, -0.105112, 0.170687, 0.870324, 0.001240, -0.006077, 0.003666, -0.086549
1424751813.068794, -0.053408, -39.410342, -3.898423, 6.970462, 1460.000000, -0.115464, 0.166358, 0.875337, 0.020391, -0.013131, 0.001086, -0.092818
1424751813.143218, -0.052500, -40.317841, -4.198556, 5.660423, 1457.000000, -0.122340, 0.162408, 0.879450, 0.022176, -0.012188, -0.007603, -0.092818
1424751813.243491, -0.049749, -39.004742, -4.589704, 3.699690, 1456.000000, -0.128481, 0.158936, 0.882334, 0.026486, -0.015257, 0.003137, -0.088753
1424751813.297563, -0.050210, -38.543011, -4.798118, 3.438102, 1456.000000, -0.131650, 0.155002, 0.887838, 0.010065, 0.004040, -0.004942, -0.088753
1424751813.371396, -0.050310, -23.993406, -4.975259, 2.960314, 1470.000000, -0.133541, 0.152516, 0.890067, 0.007574, 0.012419, -0.001552, -0.074303
1424751813.467600, -0.050572, -23.731861, -5.203529, 2.469289, 1470.000000, -0.136564, 0.149985, 0.892570, 0.021671, 0.012449, 0.009103, -0.074303
1424751813.568102, -0.045174, -20.781440, -5.412418, 0.353557, 1470.000000, -0.137902, 0.144101, 0.895594, 0.017785, 0.016417, 0.013216, -0.065955
1424751813.642709, -0.041037, -24.917712, -5.598204, -0.940047, 1465.000000, -0.139367, 0.137094, 0.897381, 0.018780, 0.003741, 0.034714, -0.065955
1424751813.743007, -0.036126, -17.152802, -5.770307, -2.224887, 1471.000000, -0.136957, 0.132588, 0.898748, 0.014797, 0.001674, 0.032654, -0.053279
1424751813.796517, -0.033180, -20.098776, -5.877838, -2.870611, 1467.000000, -0.135373, 0.121804, 0.900555, 0.001702, 0.007546, 0.023742, -0.053279
1424751813.891347, -0.027572, -22.024723, -6.086687, -4.008637, 1464.000000, -0.134403, 0.115942, 0.900953, 0.005108, 0.001188, 0.022080, -0.049597
1424751813.966975, -0.025089, -24.507148, -6.271991, -4.147162, 1461.000000, -0.132221, 0.106128, 0.901721, -0.009307, 0.004754, 0.016137, -0.049597
1424751814.047240, -0.025123, -25.235724, -6.474585, -3.471272, 1461.000000, -0.131667, 0.098072, 0.901787, -0.012081, 0.000557, 0.009942, -0.050358
1424751814.119910, -0.026630, -23.728736, -6.646500, -2.516189, 1463.000000, -0.131919, 0.088754, 0.901740, -0.013668, -0.003356, 0.002653, -0.050358
1424751814.193336, -0.027765, -34.871992, -6.903363, -1.804965, 1452.000000, -0.133077, 0.081523, 0.900007, 0.003146, -0.021940, 0.011028, -0.062637
1424751814.313868, -0.028029, -34.608206, -7.320326, -1.290901, 1453.000000, -0.135432, 0.073903, 0.899371, -0.000549, -0.025846, 0.001245, -0.062637
1424751814.386856, -0.032990, -36.351033, -7.585718, 0.385900, 1452.000000, -0.137443, 0.063959, 0.898471, -0.002586, -0.030863, -0.019885, -0.069341
1424751814.487052, -0.044583, -24.757281, -7.833801, 3.786686, 1467.000000, -0.143623, 0.056496, 0.896617, -0.023752, -0.030038, 0.010169, -0.069341
1424751814.607909, -0.054817, -20.034536, -8.075860, 5.941604, 1474.000000, -0.144478, 0.052166, 0.899139, 0.004092, -0.014740, -0.045101, -0.074851
1424751814.664133, -0.053879, -20.972460, -8.193726, 4.992390, 1472.000000, -0.149017, 0.047707, 0.899972, 0.015584, -0.001319, -0.051345, -0.074851
1424751814.737873, -0.051804, -32.099462, -8.430601, 3.633213, 1459.000000, -0.151170, 0.046108, 0.901050, 0.017043, 0.000446, -0.053398, -0.083904
1424751814.810543, -0.049947, -33.956538, -8.677367, 2.548031, 1456.000000, -0.152265, 0.043279, 0.903219, 0.008282, 0.001114, -0.063648, -0.083904
1424751814.864596, -0.050914, -16.135336, -8.764585, 2.562587, 1474.000000, -0.152636, 0.040876, 0.904762, 0.008785, -0.004735, -0.068928, -0.067049
1424751814.986570, -0.052900, -14.149574, -8.937156, 2.533239, 1475.000000, -0.153230, 0.039636, 0.906180, 0.012267, -0.009699, -0.070688, -0.067049
1424751815.062462, -0.050161, -15.264333, -9.052993, 1.327072, 1473.000000, -0.153581, 0.037551, 0.909228, 0.017839, -0.008615, -0.074141, -0.065425
1424751815.158818, -0.044449, -20.975821, -9.255023, -0.642011, 1465.000000, -0.151837, 0.035193, 0.912653, 0.007930, 0.001759, -0.078632, -0.065425
1424751815.233471, -0.042113, -16.404363, -9.377541, -1.247009, 1469.000000, -0.151605, 0.033903, 0.915987, 0.009646, 0.006261, -0.077077, -0.058517
1424751815.308828, -0.041897, -16.620598, -9.502741, -1.124010, 1469.000000, -0.148778, 0.030651, 0.919326, -0.001556, 0.016399, -0.080537, -0.058517
1424751815.340063, -0.042920, -3.347249, -9.513202, -0.746687, 1482.000000, -0.147643, 0.028795, 0.921700, 0.012350, 0.013156, -0.071673, -0.046267
1424751815.459726, -0.045997, -0.270588, -9.516440, 0.354993, 1487.000000, -0.148057, 0.027010, 0.922371, 0.018501, 0.014304, -0.074578, -0.046267
1424751815.514389, -0.048030, -6.213847, -9.550398, 0.926170, 1481.000000, -0.144154, 0.019058, 0.925120, 0.013757, 0.009196, -0.071069, -0.054244
1424751815.588187, -0.050033, -4.210956, -9.581478, 1.390322, 1484.000000, -0.142939, 0.015651, 0.926358, 0.019523, 0.006129, -0.066156, -0.054244
