%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751803.302431, -0.004119, -0.002196, -0.004125, 0.002202, 0.062908, 0.042598, 0.024157, -0.003847, -0.037667, -0.120011, 1.153035, 0.021096, 0.025074, -0.044984, 0.000000, 0.000000
1424751803.377291, 0.014664, 0.012832, -0.001736, 0.003568, 0.037033, 0.016143, 0.027162, -0.006273, -0.064159, -0.080717, 1.145573, 0.045794, 0.039554, -0.021573, 0.000000, 0.000000
1424751803.477841, 0.014664, 0.012832, -0.001736, 0.003568, 0.037033, 0.016143, 0.027162, -0.006273, -0.075258, -0.058389, 1.141977, 0.042486, 0.032062, -0.033159, 0.000000, 0.000000
1424751803.535075, 0.014664, 0.012832, -0.001736, 0.003568, 0.037033, 0.016143, 0.027162, -0.006273, -0.093141, -0.030381, 1.135969, 0.022038, 0.014792, -0.009213, 0.000000, 0.000000
1424751803.608331, 0.014664, 0.012832, -0.001736, 0.003568, 0.037033, 0.016143, 0.027162, -0.006273, -0.098665, -0.016423, 1.133555, 0.023665, 0.011565, -0.020056, 0.000000, 0.000000
1424751803.683366, 0.025343, 0.020887, 0.001461, 0.002995, 0.021852, 0.000259, 0.027202, -0.005609, -0.104437, -0.001296, 1.130250, 0.009438, 0.016950, -0.035121, 0.000000, 0.000000
1424751803.757540, 0.025343, 0.020887, 0.001461, 0.002995, 0.021852, 0.000259, 0.027202, -0.005609, -0.117159, 0.014608, 1.126003, 0.032314, 0.011788, -0.000360, 0.000000, 0.000000
1424751803.832075, 0.025343, 0.020887, 0.001461, 0.002995, 0.021852, 0.000259, 0.027202, -0.005609, -0.122199, 0.031549, 1.121954, 0.023657, 0.013310, -0.023004, 0.000000, 0.000000
1424751803.884205, 0.025343, 0.020887, 0.001461, 0.002995, 0.021852, 0.000259, 0.027202, -0.005609, -0.128426, 0.044551, 1.118147, 0.019122, 0.015225, -0.026723, 0.000000, 0.000000
1424751804.003983, 0.034932, 0.026886, 0.005771, 0.002274, 0.010556, -0.010720, 0.025484, -0.004208, -0.134432, 0.053599, 1.116819, 0.021956, 0.013931, -0.019621, 0.000000, 0.000000
1424751804.079702, 0.034932, 0.026886, 0.005771, 0.002274, 0.010556, -0.010720, 0.025484, -0.004208, -0.143440, 0.068546, 1.112167, 0.013290, 0.011290, 0.004394, 0.000000, 0.000000
1424751804.159460, 0.034932, 0.026886, 0.005771, 0.002274, 0.010556, -0.010720, 0.025484, -0.004208, -0.145774, 0.080260, 1.111128, 0.007867, 0.013573, -0.028852, 0.000000, 0.000000
1424751804.234304, 0.034932, 0.026886, 0.005771, 0.002274, 0.010556, -0.010720, 0.025484, -0.004208, -0.151092, 0.090232, 1.109156, 0.021665, 0.006442, -0.025000, 0.000000, 0.000000
1424751804.288401, 0.043099, 0.031087, 0.010191, 0.001821, -0.000350, -0.019492, 0.022712, -0.003569, -0.155434, 0.097462, 1.108407, 0.029642, 0.001748, -0.022621, 0.000000, 0.000000
1424751804.362587, 0.043099, 0.031087, 0.010191, 0.001821, -0.000350, -0.019492, 0.022712, -0.003569, -0.156457, 0.103153, 1.108623, 0.014323, 0.010835, -0.032495, 0.000000, 0.000000
1424751804.437337, 0.043099, 0.031087, 0.010191, 0.001821, -0.000350, -0.019492, 0.022712, -0.003569, -0.158775, 0.110111, 1.107876, 0.026515, 0.002374, -0.026272, 0.000000, 0.000000
1424751804.557914, 0.043099, 0.031087, 0.010191, 0.001821, -0.000350, -0.019492, 0.022712, -0.003569, -0.161270, 0.115202, 1.108508, 0.027603, 0.001699, -0.029423, 0.000000, 0.000000
1424751804.613152, 0.049070, 0.032633, 0.015490, 0.000947, -0.008395, -0.024776, 0.018689, -0.002308, -0.163163, 0.123881, 1.109114, 0.025625, 0.001313, -0.037698, 0.000000, 0.000000
1424751804.688448, 0.049070, 0.032633, 0.015490, 0.000947, -0.008395, -0.024776, 0.018689, -0.002308, -0.164310, 0.126774, 1.109501, 0.027835, 0.001961, -0.040728, 0.000000, 0.000000
1424751804.742345, 0.049070, 0.032633, 0.015490, 0.000947, -0.008395, -0.024776, 0.018689, -0.002308, -0.162529, 0.129916, 1.110535, 0.013965, 0.012353, -0.049136, 0.000000, 0.000000
1424751804.815953, 0.049070, 0.032633, 0.015490, 0.000947, -0.008395, -0.024776, 0.018689, -0.002308, -0.162215, 0.132026, 1.110853, 0.013471, 0.012242, -0.053554, 0.000000, 0.000000
1424751804.889192, 0.052683, 0.032358, 0.019956, 0.000369, -0.013373, -0.026893, 0.014977, -0.001457, -0.161789, 0.134467, 1.110900, 0.016893, 0.009499, -0.054571, 0.000000, 0.000000
1424751804.966179, 0.052683, 0.032358, 0.019956, 0.000369, -0.013373, -0.026893, 0.014977, -0.001457, -0.159342, 0.137112, 1.110133, 0.018968, 0.005283, -0.053299, 0.000000, 0.000000
1424751805.020188, 0.052683, 0.032358, 0.019956, 0.000369, -0.013373, -0.026893, 0.014977, -0.001457, -0.159427, 0.138674, 1.109586, 0.021065, -0.004170, -0.053108, 0.000000, 0.000000
1424751805.094412, 0.052683, 0.032358, 0.019956, 0.000369, -0.013373, -0.026893, 0.014977, -0.001457, -0.158109, 0.139074, 1.108415, 0.013475, -0.009532, -0.052830, 0.000000, 0.000000
1424751805.146484, 0.054728, 0.030907, 0.023933, -0.000111, -0.017300, -0.027808, 0.011399, -0.000890, -0.154533, 0.139042, 1.107093, 0.007464, -0.014199, -0.059795, 0.000000, 0.000000
1424751805.220270, 0.054728, 0.030907, 0.023933, -0.000111, -0.017300, -0.027808, 0.011399, -0.000890, -0.153798, 0.140461, 1.106244, -0.004584, -0.007586, -0.057682, 0.000000, 0.000000
1424751805.274833, 0.054728, 0.030907, 0.023933, -0.000111, -0.017300, -0.027808, 0.011399, -0.000890, -0.153784, 0.142956, 1.102542, 0.012233, -0.019790, -0.052570, 0.000000, 0.000000
1424751805.328188, 0.054728, 0.030907, 0.023933, -0.000111, -0.017300, -0.027808, 0.011399, -0.000890, -0.153043, 0.144081, 1.100403, 0.013977, -0.019727, -0.052931, 0.000000, 0.000000
1424751805.401642, 0.058149, 0.030471, 0.027820, -0.000141, -0.021907, -0.028949, 0.007706, -0.000664, -0.152355, 0.144743, 1.098633, -0.000354, -0.014076, -0.051583, 0.000000, 0.000000
1424751805.486657, 0.058149, 0.030471, 0.027820, -0.000141, -0.021907, -0.028949, 0.007706, -0.000664, -0.154578, 0.146265, 1.094312, -0.003169, -0.019164, -0.028694, 0.000000, 0.000000
1424751805.541089, 0.058149, 0.030471, 0.027820, -0.000141, -0.021907, -0.028949, 0.007706, -0.000664, -0.152921, 0.151190, 1.090310, -0.009697, -0.016062, -0.047512, 0.000000, 0.000000
1424751805.652845, 0.058149, 0.030471, 0.027820, -0.000141, -0.021907, -0.028949, 0.007706, -0.000664, -0.154410, 0.155185, 1.086675, 0.001385, -0.022103, -0.047852, 0.000000, 0.000000
1424751805.705500, 0.064672, 0.031808, 0.032652, 0.000212, -0.030183, -0.032116, 0.002827, -0.000894, -0.159038, 0.160580, 1.079593, -0.001106, -0.023457, -0.042133, 0.000000, 0.000000
1424751805.759862, 0.064672, 0.031808, 0.032652, 0.000212, -0.030183, -0.032116, 0.002827, -0.000894, -0.159751, 0.165227, 1.076608, 0.004483, -0.027935, -0.047167, 0.000000, 0.000000
1424751805.835438, 0.064672, 0.031808, 0.032652, 0.000212, -0.030183, -0.032116, 0.002827, -0.000894, -0.162679, 0.168229, 1.074235, -0.015131, -0.011954, -0.058372, 0.000000, 0.000000
1424751805.910319, 0.064672, 0.031808, 0.032652, 0.000212, -0.030183, -0.032116, 0.002827, -0.000894, -0.167054, 0.175595, 1.069291, 0.000975, -0.023712, -0.050567, 0.000000, 0.000000
1424751806.002960, 0.072834, 0.034445, 0.037776, 0.000613, -0.040413, -0.036553, -0.002610, -0.001250, -0.172223, 0.182767, 1.065474, -0.005957, -0.016191, -0.059180, 0.000000, 0.000000
1424751806.103027, 0.072834, 0.034445, 0.037776, 0.000613, -0.040413, -0.036553, -0.002610, -0.001250, -0.178644, 0.193603, 1.060727, 0.004456, -0.025781, -0.053764, 0.000000, 0.000000
1424751806.157699, 0.072834, 0.034445, 0.037776, 0.000613, -0.040413, -0.036553, -0.002610, -0.001250, -0.186562, 0.206156, 1.056198, 0.001942, -0.023328, -0.053553, 0.000000, 0.000000
1424751806.232445, 0.072834, 0.034445, 0.037776, 0.000613, -0.040413, -0.036553, -0.002610, -0.001250, -0.191475, 0.212275, 1.054224, 0.004659, -0.024102, -0.057231, 0.000000, 0.000000
1424751806.352789, 0.085731, 0.039756, 0.044728, 0.001247, -0.057044, -0.044636, -0.010416, -0.001992, -0.198781, 0.223181, 1.051110, -0.000088, -0.020436, -0.062774, 0.000000, 0.000000
1424751806.428192, 0.085731, 0.039756, 0.044728, 0.001247, -0.057044, -0.044636, -0.010416, -0.001992, -0.210616, 0.241867, 1.047452, 0.004189, -0.007658, -0.058703, 0.000000, 0.000000
1424751806.505205, 0.085731, 0.039756, 0.044728, 0.001247, -0.057044, -0.044636, -0.010416, -0.001992, -0.220017, 0.252174, 1.045858, 0.002819, 0.008950, -0.067522, 0.000000, 0.000000
1424751806.582555, 0.085731, 0.039756, 0.044728, 0.001247, -0.057044, -0.044636, -0.010416, -0.001992, -0.227904, 0.262406, 1.043991, 0.006810, 0.012393, -0.063011, 0.000000, 0.000000
1424751806.655722, 0.101141, 0.047261, 0.051888, 0.001992, -0.075635, -0.054281, -0.018640, -0.002714, -0.236303, 0.271405, 1.042644, 0.007132, 0.009039, -0.073016, 0.000000, 0.000000
1424751806.709673, 0.101141, 0.047261, 0.051888, 0.001992, -0.075635, -0.054281, -0.018640, -0.002714, -0.244302, 0.279588, 1.040688, 0.013927, 0.003215, -0.068688, 0.000000, 0.000000
1424751806.785596, 0.101141, 0.047261, 0.051888, 0.001992, -0.075635, -0.054281, -0.018640, -0.002714, -0.251752, 0.286223, 1.039770, 0.030061, -0.002206, -0.069372, 0.000000, 0.000000
1424751806.859670, 0.101141, 0.047261, 0.051888, 0.001992, -0.075635, -0.054281, -0.018640, -0.002714, -0.259192, 0.292246, 1.038188, 0.034047, -0.000775, -0.067608, 0.000000, 0.000000
1424751806.913707, 0.113706, 0.052902, 0.058712, 0.002093, -0.088659, -0.059867, -0.026361, -0.002431, -0.264508, 0.299335, 1.038736, 0.023662, 0.004435, -0.078532, 0.000000, 0.000000
1424751807.009623, 0.113706, 0.052902, 0.058712, 0.002093, -0.088659, -0.059867, -0.026361, -0.002431, -0.268199, 0.303700, 1.037832, 0.030020, -0.001614, -0.077585, 0.000000, 0.000000
1424751807.130665, 0.113706, 0.052902, 0.058712, 0.002093, -0.088659, -0.059867, -0.026361, -0.002431, -0.273875, 0.312751, 1.036789, 0.029338, -0.004629, -0.074935, 0.000000, 0.000000
1424751807.223936, 0.113706, 0.052902, 0.058712, 0.002093, -0.088659, -0.059867, -0.026361, -0.002431, -0.279269, 0.322545, 1.035045, 0.032402, -0.009223, -0.073268, 0.000000, 0.000000
1424751807.278563, 0.126877, 0.056553, 0.069029, 0.001296, -0.106185, -0.065927, -0.038389, -0.001869, -0.282764, 0.329637, 1.032193, 0.010666, -0.007574, -0.063772, 0.000000, 0.000000
1424751807.395814, 0.126877, 0.056553, 0.069029, 0.001296, -0.106185, -0.065927, -0.038389, -0.001869, -0.282076, 0.333813, 1.031734, 0.025810, -0.010285, -0.072115, 0.000000, 0.000000
1424751807.450353, 0.126877, 0.056553, 0.069029, 0.001296, -0.106185, -0.065927, -0.038389, -0.001869, -0.279964, 0.342403, 1.028198, 0.026945, -0.006006, -0.072286, 0.000000, 0.000000
1424751807.527899, 0.126877, 0.056553, 0.069029, 0.001296, -0.106185, -0.065927, -0.038389, -0.001869, -0.278043, 0.346419, 1.025725, 0.027658, 0.000640, -0.070595, 0.000000, 0.000000
1424751807.602352, 0.133355, 0.055203, 0.077965, 0.000187, -0.121463, -0.070197, -0.049753, -0.001513, -0.276014, 0.350986, 1.023285, 0.029125, 0.003113, -0.075841, 0.000000, 0.000000
1424751807.675144, 0.133355, 0.055203, 0.077965, 0.000187, -0.121463, -0.070197, -0.049753, -0.001513, -0.273708, 0.354904, 1.019681, 0.031228, 0.003415, -0.068743, 0.000000, 0.000000
1424751807.728233, 0.133355, 0.055203, 0.077965, 0.000187, -0.121463, -0.070197, -0.049753, -0.001513, -0.270461, 0.357167, 1.015247, 0.027921, 0.003700, -0.064837, 0.000000, 0.000000
1424751807.825063, 0.133355, 0.055203, 0.077965, 0.000187, -0.121463, -0.070197, -0.049753, -0.001513, -0.267771, 0.359643, 1.012858, 0.026468, 0.004084, -0.074412, 0.000000, 0.000000
1424751807.900302, 0.137424, 0.052210, 0.085738, -0.000523, -0.133906, -0.072343, -0.060523, -0.001041, -0.261048, 0.361713, 1.006933, 0.028178, -0.001954, -0.074074, 0.000000, 0.000000
1424751808.021753, 0.137424, 0.052210, 0.085738, -0.000523, -0.133906, -0.072343, -0.060523, -0.001041, -0.253953, 0.361990, 1.002091, 0.023435, 0.003066, -0.076055, 0.000000, 0.000000
1424751808.075416, 0.137424, 0.052210, 0.085738, -0.000523, -0.133906, -0.072343, -0.060523, -0.001041, -0.241932, 0.361723, 0.996003, 0.011224, 0.009540, -0.076369, 0.000000, 0.000000
1424751808.195036, 0.137424, 0.052210, 0.085738, -0.000523, -0.133906, -0.072343, -0.060523, -0.001041, -0.238014, 0.361825, 0.992875, 0.020655, 0.003971, -0.070033, 0.000000, 0.000000
1424751808.270261, 0.137201, 0.044791, 0.094030, -0.001620, -0.146239, -0.072134, -0.073876, -0.000228, -0.223954, 0.360672, 0.987520, 0.022210, 0.000244, -0.075271, 0.000000, 0.000000
1424751808.369968, 0.137201, 0.044791, 0.094030, -0.001620, -0.146239, -0.072134, -0.073876, -0.000228, -0.216673, 0.358680, 0.984884, 0.001841, 0.000671, -0.049003, 0.000000, 0.000000
1424751808.444365, 0.137201, 0.044791, 0.094030, -0.001620, -0.146239, -0.072134, -0.073876, -0.000228, -0.203854, 0.357949, 0.982615, -0.017653, 0.001582, -0.070079, 0.000000, 0.000000
1424751808.565590, 0.137201, 0.044791, 0.094030, -0.001620, -0.146239, -0.072134, -0.073876, -0.000228, -0.197648, 0.356648, 0.980395, -0.013847, -0.011406, -0.067661, 0.000000, 0.000000
1424751808.640834, 0.137031, 0.037812, 0.101034, -0.001815, -0.157399, -0.070668, -0.086966, 0.000234, -0.189061, 0.353338, 0.975822, -0.008246, -0.015441, -0.067044, 0.000000, 0.000000
1424751808.742169, 0.137031, 0.037812, 0.101034, -0.001815, -0.157399, -0.070668, -0.086966, 0.000234, -0.184756, 0.350842, 0.972855, -0.011222, -0.013857, -0.067132, 0.000000, 0.000000
1424751808.817293, 0.137031, 0.037812, 0.101034, -0.001815, -0.157399, -0.070668, -0.086966, 0.000234, -0.180530, 0.350110, 0.968685, -0.006747, -0.016930, -0.066591, 0.000000, 0.000000
1424751808.892388, 0.137031, 0.037812, 0.101034, -0.001815, -0.157399, -0.070668, -0.086966, 0.000234, -0.178972, 0.349148, 0.965407, -0.009548, -0.013888, -0.070671, 0.000000, 0.000000
1424751808.992190, 0.142381, 0.035945, 0.107349, -0.000913, -0.168629, -0.069685, -0.099209, 0.000266, -0.179724, 0.348426, 0.962102, -0.013421, -0.012104, -0.061756, 0.000000, 0.000000
1424751809.047008, 0.142381, 0.035945, 0.107349, -0.000913, -0.168629, -0.069685, -0.099209, 0.000266, -0.180219, 0.348161, 0.956162, -0.006483, -0.014251, -0.064041, 0.000000, 0.000000
1424751809.161944, 0.142381, 0.035945, 0.107349, -0.000913, -0.168629, -0.069685, -0.099209, 0.000266, -0.180685, 0.349108, 0.953915, 0.002416, -0.014782, -0.064503, 0.000000, 0.000000
1424751809.241505, 0.142381, 0.035945, 0.107349, -0.000913, -0.168629, -0.069685, -0.099209, 0.000266, -0.181482, 0.350599, 0.947947, -0.001717, -0.009079, -0.069812, 0.000000, 0.000000
1424751809.295454, 0.149931, 0.037089, 0.112973, -0.000130, -0.179961, -0.070132, -0.109844, 0.000015, -0.185444, 0.350661, 0.942638, 0.002450, -0.013422, -0.064906, 0.000000, 0.000000
1424751809.369019, 0.149931, 0.037089, 0.112973, -0.000130, -0.179961, -0.070132, -0.109844, 0.000015, -0.186631, 0.352109, 0.940233, -0.001492, -0.009376, -0.069451, 0.000000, 0.000000
1424751809.444086, 0.149931, 0.037089, 0.112973, -0.000130, -0.179961, -0.070132, -0.109844, 0.000015, -0.189774, 0.351744, 0.935376, 0.001133, -0.010362, -0.064216, 0.000000, 0.000000
1424751809.517903, 0.149931, 0.037089, 0.112973, -0.000130, -0.179961, -0.070132, -0.109844, 0.000015, -0.192459, 0.353105, 0.931820, 0.006014, -0.004708, -0.075334, 0.000000, 0.000000
1424751809.592300, 0.158117, 0.039019, 0.118764, 0.000333, -0.191237, -0.070768, -0.120347, -0.000121, -0.195096, 0.353840, 0.927192, 0.011089, -0.006238, -0.073964, 0.000000, 0.000000
1424751809.645772, 0.158117, 0.039019, 0.118764, 0.000333, -0.191237, -0.070768, -0.120347, -0.000121, -0.198631, 0.353630, 0.924632, -0.007822, 0.003683, -0.074128, 0.000000, 0.000000
1424751809.743706, 0.158117, 0.039019, 0.118764, 0.000333, -0.191237, -0.070768, -0.120347, -0.000121, -0.201409, 0.354252, 0.921767, -0.008047, 0.002730, -0.069130, 0.000000, 0.000000
1424751809.818947, 0.158117, 0.039019, 0.118764, 0.000333, -0.191237, -0.070768, -0.120347, -0.000121, -0.208060, 0.354986, 0.916074, 0.000734, -0.004432, -0.055579, 0.000000, 0.000000
1424751809.873966, 0.168045, 0.042466, 0.124744, 0.000835, -0.200000, -0.070965, -0.130341, -0.000092, -0.212329, 0.354825, 0.911899, -0.001315, -0.004514, -0.049098, 0.000000, 0.000000
1424751809.946086, 0.168045, 0.042466, 0.124744, 0.000835, -0.200000, -0.070965, -0.130341, -0.000092, -0.215084, 0.354835, 0.909667, 0.002905, -0.004144, -0.052518, 0.000000, 0.000000
1424751809.979426, 0.168045, 0.042466, 0.124744, 0.000835, -0.200000, -0.070965, -0.130341, -0.000092, -0.221963, 0.353382, 0.905996, 0.011050, -0.005196, -0.054147, 0.000000, 0.000000
1424751810.053245, 0.168045, 0.042466, 0.124744, 0.000835, -0.200000, -0.070965, -0.130341, -0.000092, -0.221810, 0.352275, 0.905912, -0.001428, 0.004081, -0.058040, 0.000000, 0.000000
1424751810.127050, 0.178026, 0.046257, 0.130598, 0.001170, -0.200000, -0.069853, -0.139181, 0.000177, -0.231286, 0.349266, 0.900185, 0.000415, -0.005418, -0.016923, 0.000000, 0.000000
1424751810.199032, 0.178026, 0.046257, 0.130598, 0.001170, -0.200000, -0.069853, -0.139181, 0.000177, -0.231243, 0.350783, 0.899063, 0.026481, -0.002485, -0.045041, 0.000000, 0.000000
1424751810.275401, 0.178026, 0.046257, 0.130598, 0.001170, -0.200000, -0.069853, -0.139181, 0.000177, -0.234288, 0.350405, 0.896802, 0.035271, -0.010097, -0.037669, 0.000000, 0.000000
1424751810.373261, 0.178026, 0.046257, 0.130598, 0.001170, -0.200000, -0.069853, -0.139181, 0.000177, -0.241054, 0.345511, 0.893261, 0.014511, -0.018534, -0.003158, 0.000000, 0.000000
1424751810.427701, 0.186053, 0.047573, 0.137750, 0.000730, -0.200000, -0.069157, -0.149577, 0.000210, -0.237867, 0.345785, 0.894356, 0.017335, -0.007868, -0.039516, 0.000000, 0.000000
1424751810.524004, 0.186053, 0.047573, 0.137750, 0.000730, -0.200000, -0.069157, -0.149577, 0.000210, -0.238353, 0.345349, 0.894463, 0.021233, -0.005411, -0.038809, 0.000000, 0.000000
1424751810.576027, 0.186053, 0.047573, 0.137750, 0.000730, -0.200000, -0.069157, -0.149577, 0.000210, -0.237436, 0.345174, 0.894715, 0.032645, 0.006684, -0.027611, 0.000000, 0.000000
1424751810.677155, 0.186053, 0.047573, 0.137750, 0.000730, -0.200000, -0.069157, -0.149577, 0.000210, -0.236543, 0.342993, 0.894770, 0.033220, 0.011049, -0.020954, 0.000000, 0.000000
1424751810.732090, 0.190774, 0.046040, 0.144756, -0.000021, -0.200000, -0.067786, -0.159892, 0.000356, -0.230198, 0.338932, 0.896016, 0.024105, 0.015282, -0.035833, 0.000000, 0.000000
1424751810.805758, 0.190774, 0.046040, 0.144756, -0.000021, -0.200000, -0.067786, -0.159892, 0.000356, -0.226595, 0.336096, 0.896726, 0.018486, 0.015050, -0.036110, 0.000000, 0.000000
1424751810.882305, 0.190774, 0.046040, 0.144756, -0.000021, -0.200000, -0.067786, -0.159892, 0.000356, -0.222570, 0.331626, 0.896355, 0.024668, 0.006354, -0.028050, 0.000000, 0.000000
1424751810.954762, 0.190774, 0.046040, 0.144756, -0.000021, -0.200000, -0.067786, -0.159892, 0.000356, -0.216026, 0.326286, 0.895988, 0.023884, 0.003215, -0.031416, 0.000000, 0.000000
1424751811.008709, 0.191665, 0.041938, 0.150556, -0.000830, -0.200000, -0.064141, -0.168763, 0.000888, -0.209692, 0.320704, 0.895766, 0.020899, 0.002294, -0.031567, 0.000000, 0.000000
1424751811.082493, 0.191665, 0.041938, 0.150556, -0.000830, -0.200000, -0.064141, -0.168763, 0.000888, -0.203756, 0.316012, 0.895300, 0.025895, 0.001014, -0.026888, 0.000000, 0.000000
1424751811.203929, 0.191665, 0.041938, 0.150556, -0.000830, -0.200000, -0.064141, -0.168763, 0.000888, -0.196381, 0.309801, 0.894374, 0.031762, 0.001091, -0.029238, 0.000000, 0.000000
1424751811.346379, 0.191665, 0.041938, 0.150556, -0.000830, -0.200000, -0.064141, -0.168763, 0.000888, -0.181612, 0.298078, 0.893094, 0.026249, -0.000006, -0.022993, 0.000000, 0.000000
1424751811.421964, 0.187642, 0.032430, 0.157258, -0.002046, -0.200000, -0.056409, -0.180420, 0.001700, -0.162150, 0.282044, 0.890537, 0.000622, 0.001035, -0.027526, 0.000000, 0.000000
1424751811.498696, 0.187642, 0.032430, 0.157258, -0.002046, -0.200000, -0.056409, -0.180420, 0.001700, -0.152102, 0.274503, 0.887074, 0.015285, -0.012750, -0.019840, 0.000000, 0.000000
1424751811.597441, 0.187642, 0.032430, 0.157258, -0.002046, -0.200000, -0.056409, -0.180420, 0.001700, -0.141053, 0.265085, 0.883429, 0.014217, -0.010576, -0.017169, 0.000000, 0.000000
1424751811.672758, 0.187642, 0.032430, 0.157258, -0.002046, -0.200000, -0.056409, -0.180420, 0.001700, -0.128362, 0.255644, 0.880304, 0.016050, -0.012536, -0.024110, 0.000000, 0.000000
1424751811.748903, 0.182964, 0.024131, 0.161201, -0.002368, -0.200000, -0.049021, -0.188431, 0.002067, -0.120655, 0.245103, 0.879175, 0.007805, -0.010067, 0.009505, 0.000000, 0.000000
1424751811.826899, 0.182964, 0.024131, 0.161201, -0.002368, -0.200000, -0.049021, -0.188431, 0.002067, -0.107007, 0.240107, 0.874909, -0.011633, -0.015618, -0.017192, 0.000000, 0.000000
1424751811.901801, 0.182964, 0.024131, 0.161201, -0.002368, -0.200000, -0.049021, -0.188431, 0.002067, -0.099235, 0.233748, 0.871642, -0.010763, -0.015240, -0.015836, 0.000000, 0.000000
1424751811.975755, 0.182964, 0.024131, 0.161201, -0.002368, -0.200000, -0.049021, -0.188431, 0.002067, -0.091123, 0.226747, 0.868770, -0.008908, -0.018635, -0.015614, 0.000000, 0.000000
1424751812.052564, 0.178336, 0.016932, 0.163773, -0.002369, -0.200000, -0.044030, -0.195118, 0.001809, -0.084662, 0.220150, 0.867315, -0.023164, -0.009903, -0.021168, 0.000000, 0.000000
1424751812.126506, 0.178336, 0.016932, 0.163773, -0.002369, -0.200000, -0.044030, -0.195118, 0.001809, -0.080127, 0.213748, 0.865441, -0.025114, -0.008148, -0.021688, 0.000000, 0.000000
1424751812.180871, 0.178336, 0.016932, 0.163773, -0.002369, -0.200000, -0.044030, -0.195118, 0.001809, -0.076739, 0.211296, 0.863345, -0.008989, -0.015231, -0.009343, 0.000000, 0.000000
1424751812.255257, 0.178336, 0.016932, 0.163773, -0.002369, -0.200000, -0.044030, -0.195118, 0.001809, -0.075131, 0.206020, 0.862535, -0.016729, -0.007705, -0.020805, 0.000000, 0.000000
1424751812.308898, 0.179067, 0.014935, 0.165686, -0.001555, -0.200000, -0.040513, -0.200308, 0.001585, -0.074676, 0.202566, 0.861673, -0.012957, -0.011347, -0.019306, 0.000000, 0.000000
1424751812.406384, 0.179067, 0.014935, 0.165686, -0.001555, -0.200000, -0.040513, -0.200308, 0.001585, -0.075731, 0.196949, 0.861095, -0.020884, -0.008375, -0.004012, 0.000000, 0.000000
