%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748287.689078, 0.076351, -29.992254, 4.445095, 2.311252, 1535.000000, 0.077974, -0.088943, 1.092657, -0.051893, 0.041902, -0.000681, 0.038861
1424748287.789904, 0.071145, -34.296304, 4.012828, 3.407019, 1531.000000, 0.084312, -0.077160, 1.086774, -0.065636, 0.035555, 0.002811, 0.028275
1424748287.864244, 0.069562, -33.029515, 3.705526, 3.374890, 1532.000000, 0.087614, -0.065156, 1.078119, -0.060199, 0.028762, 0.009569, 0.028275
1424748287.938255, 0.068440, -50.175212, 3.241876, 3.212512, 1514.000000, 0.087697, -0.057653, 1.068475, -0.053596, 0.026580, 0.002879, 0.005721
1424748288.038785, 0.066001, -48.224525, 2.636134, 3.298388, 1516.000000, 0.084832, -0.052529, 1.061407, -0.049100, 0.026030, 0.008631, 0.005721
1424748288.115330, 0.057582, -62.831883, 2.034520, 5.318764, 1503.000000, 0.077400, -0.046197, 1.047109, -0.056634, 0.026355, 0.003371, -0.020958
1424748288.180237, 0.048463, -55.536686, 1.584055, 7.364205, 1511.000000, 0.068966, -0.043489, 1.035663, -0.059706, 0.018657, 0.007139, -0.020958
1424748288.234025, 0.038044, -57.025255, 1.200496, 9.697390, 1512.000000, 0.060456, -0.041895, 1.027133, -0.053471, 0.006481, 0.004799, -0.033237
1424748288.308002, 0.026948, -48.147951, 0.755477, 11.592292, 1522.000000, 0.051273, -0.040512, 1.018247, -0.044710, -0.008888, 0.003477, -0.033237
1424748288.384897, 0.014651, -42.397199, 0.349069, 13.503364, 1529.000000, 0.038325, -0.038270, 1.008726, -0.044595, -0.021621, 0.006037, -0.038345
1424748288.459869, 0.009457, -38.242259, -0.010400, 13.030610, 1533.000000, 0.020289, -0.035452, 0.998594, -0.044669, -0.032378, 0.000878, -0.038345
1424748288.558077, 0.008897, -33.521731, -0.421900, 10.639266, 1535.000000, 0.003108, -0.031162, 0.990467, -0.044341, -0.038153, 0.004316, -0.033005
1424748288.612264, 0.009683, -34.150452, -0.653197, 9.250560, 1532.000000, -0.016601, -0.026300, 0.983061, -0.044079, -0.037807, 0.000817, -0.033005
1424748288.688761, 0.008984, -15.371811, -0.800192, 8.045101, 1550.000000, -0.041575, -0.018631, 0.975529, -0.045675, -0.036892, 0.001511, -0.010231
1424748288.763663, 0.005503, -12.587078, -0.917877, 7.885863, 1552.000000, -0.067174, -0.009420, 0.968949, -0.038817, -0.037738, -0.007003, -0.010231
1424748288.840849, 0.001770, 2.716316, -0.891644, 7.787224, 1568.000000, -0.094706, 0.002550, 0.964070, -0.032707, -0.040120, -0.015524, 0.005165
1424748288.915062, 0.000261, 3.923160, -0.855236, 7.083510, 1568.000000, -0.120876, 0.014171, 0.959082, -0.022516, -0.045438, -0.033965, 0.005165
1424748288.992634, 0.000660, 14.174755, -0.717847, 5.865422, 1577.000000, -0.146385, 0.028296, 0.956246, -0.012525, -0.046714, -0.045103, 0.018378
1424748289.067441, 0.002251, 12.901546, -0.597186, 4.510266, 1575.000000, -0.180015, 0.049175, 0.952252, 0.020914, -0.053137, -0.063903, 0.018378
1424748289.141379, 0.004966, 32.823749, -0.293870, 3.028878, 1594.000000, -0.200541, 0.065392, 0.951063, 0.032825, -0.049803, -0.071492, 0.045996
1424748289.219725, 0.007755, 30.592897, 0.005810, 1.717587, 1590.000000, -0.225944, 0.090003, 0.950532, 0.045100, -0.049833, -0.079905, 0.045996
1424748289.292537, 0.010398, 71.585057, 0.657323, 0.674475, 1631.000000, -0.249499, 0.120400, 0.951863, 0.033305, -0.039342, -0.083724, 0.099880
1424748289.345751, 0.013177, 69.361687, 1.118500, -0.231041, 1628.000000, -0.263564, 0.142274, 0.953218, 0.034794, -0.042836, -0.087835, 0.099880
1424748289.422413, 0.022406, 51.666759, 1.613719, -2.964068, 1608.000000, -0.273568, 0.162136, 0.954644, 0.033812, -0.039934, -0.090257, 0.086989
1424748289.496994, 0.038870, 38.495624, 1.972542, -7.461189, 1591.000000, -0.287484, 0.194412, 0.957274, 0.045701, -0.035097, -0.087867, 0.086989
1424748289.550816, 0.055578, 96.631970, 1.972542, -11.670631, 1645.000000, -0.296901, 0.228556, 0.959756, 0.058296, -0.017694, -0.090186, 0.176368
1424748289.604869, 0.066422, 87.956458, 1.972542, -13.661981, 1634.000000, -0.301112, 0.250474, 0.961947, 0.065981, -0.006222, -0.087697, 0.176368
1424748289.679470, 0.076598, 27.256921, 2.226637, -14.676969, 1573.000000, -0.304631, 0.272386, 0.964587, 0.056053, 0.008749, -0.084119, 0.110669
1424748289.733451, 0.092312, 14.685491, 2.325652, -17.807937, 1557.000000, -0.305316, 0.305612, 0.968076, 0.056512, 0.017724, -0.082041, 0.110669
1424748289.806346, 0.103499, 41.760463, 2.706465, -18.565667, 1584.000000, -0.304989, 0.325779, 0.970641, 0.046698, 0.032359, -0.079141, 0.155699
1424748289.860049, 0.101633, 43.253160, 2.996753, -16.012290, 1588.000000, -0.299257, 0.356160, 0.973622, 0.043026, 0.046903, -0.072785, 0.155699
1424748289.934113, 0.092860, 35.359366, 3.324128, -11.008372, 1586.000000, -0.295097, 0.372758, 0.974698, 0.047823, 0.044487, -0.073308, 0.137059
1424748289.987952, 0.083379, 42.944247, 3.612929, -6.979538, 1598.000000, -0.288861, 0.395925, 0.975672, 0.039136, 0.037212, -0.069189, 0.137059
1424748290.042623, 0.076822, 60.256673, 4.025001, -4.248945, 1618.000000, -0.279340, 0.413342, 0.975164, 0.035771, 0.032869, -0.061137, 0.152143
1424748290.116828, 0.074837, 61.844869, 4.598510, -3.022940, 1621.000000, -0.270902, 0.430123, 0.975681, 0.032161, 0.021609, -0.060466, 0.152143
1424748290.169863, 0.079124, 24.666553, 4.762016, -3.988430, 1583.000000, -0.257299, 0.447271, 0.975258, 0.006800, 0.022277, -0.060465, 0.109957
1424748290.244439, 0.090155, 15.841722, 4.909316, -6.704374, 1572.000000, -0.247889, 0.459188, 0.974955, -0.004211, 0.024656, -0.049724, 0.109957
1424748290.298642, 0.097897, 3.405259, 4.932430, -8.298772, 1558.000000, -0.234966, 0.476195, 0.973426, -0.040667, 0.040568, -0.048471, 0.102153
1424748290.373864, 0.094540, 6.090913, 4.989777, -6.041489, 1563.000000, -0.226813, 0.486452, 0.971214, -0.061364, 0.049391, -0.042565, 0.102153
1424748290.428161, 0.087847, -7.932709, 4.935952, -3.377847, 1552.000000, -0.217461, 0.497761, 0.966715, -0.060983, 0.044478, -0.043862, 0.077931
1424748290.502577, 0.081516, -2.867899, 4.909271, -0.975738, 1559.000000, -0.213582, 0.503581, 0.962593, -0.059670, 0.041748, -0.046894, 0.077931
1424748290.580938, 0.077247, -19.395068, 4.719296, 0.457822, 1544.000000, -0.208792, 0.511226, 0.955451, -0.053498, 0.031046, -0.038887, 0.053003
1424748290.633150, 0.075401, -17.917934, 4.602438, 0.963974, 1546.000000, -0.208722, 0.516547, 0.947901, -0.048422, 0.026591, -0.047068, 0.053003
1424748290.706955, 0.074653, -25.139465, 4.370467, 1.046158, 1538.000000, -0.209202, 0.519561, 0.943122, -0.048561, 0.025096, -0.042312, 0.043228
1424748290.784094, 0.074364, -24.908700, 4.130379, 0.971357, 1538.000000, -0.213129, 0.520856, 0.935428, -0.049798, 0.028426, -0.048486, 0.043228
1424748290.838888, 0.074603, -38.235152, 3.868263, 0.793151, 1524.000000, -0.219819, 0.521251, 0.928869, -0.047858, 0.029293, -0.041437, 0.026809
1424748290.912945, 0.074539, -38.184005, 3.515055, 0.694943, 1524.000000, -0.224626, 0.520296, 0.923484, -0.042957, 0.024969, -0.046298, 0.026809
1424748290.987096, 0.072482, -46.906488, 3.079987, 1.208842, 1515.000000, -0.234629, 0.518346, 0.917042, -0.042648, 0.026490, -0.043186, 0.013849
1424748291.065922, 0.067480, -42.904656, 2.657318, 2.518989, 1520.000000, -0.246156, 0.514235, 0.911328, -0.037366, 0.025259, -0.044881, 0.013849
1424748291.142613, 0.060047, -48.504202, 2.192302, 4.362615, 1516.000000, -0.260192, 0.508630, 0.905093, -0.020388, 0.017696, -0.044874, -0.000584
1424748291.215564, 0.054427, -44.008405, 1.791072, 5.412146, 1521.000000, -0.275938, 0.501700, 0.899818, -0.011786, 0.010399, -0.047594, -0.000584
1424748291.269255, 0.049301, -55.454502, 1.418869, 6.368727, 1510.000000, -0.289632, 0.495034, 0.896719, -0.008471, 0.003967, -0.041339, -0.020017
1424748291.342983, 0.044012, -51.223234, 0.947053, 7.016858, 1515.000000, -0.299532, 0.489345, 0.894887, -0.009592, 0.001530, -0.043859, -0.020017
1424748291.397006, 0.036362, -41.355138, 0.667492, 8.552742, 1526.000000, -0.315750, 0.482099, 0.892659, 0.005013, -0.012008, -0.038160, -0.015332
1424748291.451075, 0.028346, -34.941714, 0.431417, 10.033225, 1534.000000, -0.325197, 0.477528, 0.891907, 0.004910, -0.012502, -0.038969, -0.015332
1424748291.546394, 0.020357, -16.725923, 0.232107, 10.516798, 1552.000000, -0.337227, 0.472117, 0.890798, 0.020857, -0.024195, -0.036389, -0.000550
1424748291.600372, 0.020259, -16.647425, 0.119818, 9.411240, 1551.000000, -0.351989, 0.465831, 0.890387, 0.039657, -0.034875, -0.031056, -0.000550
1424748291.654791, 0.023287, -22.442266, -0.032823, 7.478574, 1543.000000, -0.361684, 0.462810, 0.892264, 0.049470, -0.034685, -0.021781, -0.004765
1424748291.729371, 0.027649, -25.931475, -0.274420, 5.055306, 1537.000000, -0.366241, 0.461311, 0.892913, 0.038751, -0.032021, -0.027336, -0.004765
1424748291.783718, 0.030621, -6.670367, -0.319750, 3.614093, 1555.000000, -0.373501, 0.459842, 0.895070, 0.027349, -0.026086, -0.020758, 0.022283
1424748291.905540, 0.033707, -9.139330, -0.458923, 1.807665, 1550.000000, -0.378214, 0.460125, 0.896389, 0.027747, -0.025472, -0.018454, 0.022283
1424748291.957711, 0.034802, 7.973170, -0.406909, 1.290587, 1567.000000, -0.382146, 0.462730, 0.898728, 0.037677, -0.024075, -0.013011, 0.044768
1424748292.022396, 0.034829, 7.951093, -0.342864, 1.115979, 1567.000000, -0.382801, 0.465007, 0.899869, 0.034926, -0.022527, -0.007148, 0.044768
1424748292.096574, 0.035304, 14.526516, -0.207712, 0.807416, 1573.000000, -0.382805, 0.467886, 0.901793, 0.032641, -0.022680, -0.008098, 0.053462
1424748292.170652, 0.036598, 13.491172, -0.082792, 0.299543, 1572.000000, -0.381153, 0.471916, 0.903941, 0.026246, -0.021429, 0.002340, 0.053462
1424748292.245857, 0.037560, 27.150356, 0.172449, -0.033972, 1585.000000, -0.376428, 0.477410, 0.905551, 0.026980, -0.022442, -0.001714, 0.071498
1424748292.321564, 0.037847, 26.920571, 0.427134, -0.114999, 1585.000000, -0.371355, 0.483146, 0.907346, 0.022560, -0.018208, 0.002214, 0.071498
1424748292.418755, 0.039941, 29.780243, 0.788942, -0.720983, 1588.000000, -0.364105, 0.490817, 0.908550, 0.026665, -0.019538, 0.004986, 0.077167
1424748292.473354, 0.041949, 28.173984, 0.981179, -1.244619, 1586.000000, -0.354494, 0.499670, 0.910202, 0.021772, -0.015450, 0.007076, 0.077167
1424748292.548085, 0.043375, 46.584296, 1.416126, -1.486329, 1605.000000, -0.345639, 0.505960, 0.910444, 0.020906, -0.014215, 0.007897, 0.101605
1424748292.600824, 0.043905, 46.160414, 1.720676, -1.488384, 1604.000000, -0.335230, 0.514717, 0.910338, 0.021525, -0.013187, 0.003740, 0.101605
1424748292.674881, 0.045995, 46.154786, 2.148024, -1.894950, 1604.000000, -0.325190, 0.521477, 0.910189, 0.020688, -0.012657, 0.003012, 0.103688
1424748292.749416, 0.053186, 40.401850, 2.524352, -3.769889, 1597.000000, -0.312091, 0.530784, 0.909346, 0.020538, -0.014575, 0.001595, 0.103688
1424748292.805763, 0.059406, 48.140138, 2.863572, -5.210973, 1604.000000, -0.297282, 0.539745, 0.908932, 0.004337, -0.001030, -0.012342, 0.119581
1424748292.879480, 0.062837, 45.395788, 3.281736, -5.472090, 1601.000000, -0.287743, 0.545842, 0.908516, -0.007787, 0.006283, -0.021004, 0.119581
1424748292.951426, 0.065386, 28.105167, 3.533625, -5.452323, 1584.000000, -0.274101, 0.553102, 0.907496, -0.016122, 0.012609, -0.038388, 0.100518
1424748293.005490, 0.067383, 26.507983, 3.713614, -5.458928, 1583.000000, -0.259843, 0.561371, 0.904990, -0.020955, 0.012483, -0.047431, 0.100518
1424748293.081013, 0.073072, 30.771975, 4.003901, -6.341785, 1586.000000, -0.251732, 0.565751, 0.903648, -0.021816, 0.015145, -0.057417, 0.111537
1424748293.138066, 0.075096, 29.152922, 4.211787, -6.225371, 1585.000000, -0.239888, 0.572322, 0.901442, -0.021667, 0.018835, -0.067484, 0.111537
1424748293.255679, 0.070943, 17.027799, 4.462212, -3.514676, 1576.000000, -0.232921, 0.575062, 0.900113, -0.030190, 0.022779, -0.072873, 0.092228
1424748293.330791, 0.068881, 18.677871, 4.637567, -2.367947, 1579.000000, -0.219292, 0.580248, 0.896672, -0.030269, 0.019268, -0.083679, 0.092228
1424748293.385279, 0.067326, 25.458279, 4.810979, -1.643509, 1587.000000, -0.212818, 0.581118, 0.894794, -0.030462, 0.016333, -0.085687, 0.099149
1424748293.459572, 0.065873, 26.620706, 5.058095, -0.963496, 1589.000000, -0.209348, 0.581358, 0.893658, -0.025538, 0.014130, -0.088528, 0.099149
1424748293.513831, 0.064936, 10.544961, 5.129665, -0.577609, 1573.000000, -0.205302, 0.581484, 0.892078, -0.025148, 0.013135, -0.092637, 0.078117
1424748293.567830, 0.065445, 10.137885, 5.198073, -0.667902, 1573.000000, -0.203887, 0.580447, 0.891415, -0.027891, 0.016651, -0.090197, 0.078117
1424748293.643082, 0.065641, 4.060273, 5.236129, -0.626787, 1567.000000, -0.202575, 0.579358, 0.890577, -0.020615, 0.013245, -0.094515, 0.070717
1424748293.696968, 0.065618, 4.079245, 5.263737, -0.551800, 1567.000000, -0.201800, 0.576286, 0.889855, -0.021813, 0.011141, -0.093808, 0.070717
1424748293.750745, 0.064761, -6.628624, 5.219178, -0.235405, 1556.000000, -0.201655, 0.573801, 0.890184, -0.024916, 0.014119, -0.091245, 0.056475
1424748293.825616, 0.063790, -5.852309, 5.164408, 0.090963, 1557.000000, -0.202529, 0.570843, 0.890518, -0.026001, 0.013587, -0.088059, 0.056475
1424748293.879913, 0.062299, -10.189104, 5.095255, 0.528627, 1553.000000, -0.204926, 0.565387, 0.891127, -0.021522, 0.012395, -0.091445, 0.049562
1424748293.943625, 0.061070, -9.205797, 5.021960, 0.830027, 1555.000000, -0.207667, 0.562050, 0.891769, -0.013338, 0.012646, -0.085892, 0.049562
1424748293.997271, 0.060294, -14.327886, 4.925843, 0.973532, 1550.000000, -0.210381, 0.555737, 0.892480, -0.015591, 0.009138, -0.086164, 0.042384
1424748294.071485, 0.058494, -12.887683, 4.806299, 1.369122, 1551.000000, -0.213185, 0.551294, 0.893292, -0.015177, 0.007862, -0.082433, 0.042384
1424748294.125786, 0.056912, -13.215084, 4.716648, 1.695050, 1551.000000, -0.217889, 0.544098, 0.894627, -0.011756, 0.006323, -0.075940, 0.040393
1424748294.246163, 0.054091, -10.958435, 4.551734, 2.133152, 1554.000000, -0.221782, 0.537971, 0.895834, -0.008287, 0.006144, -0.076715, 0.040393
1424748294.321072, 0.053499, -11.038760, 4.448371, 1.991317, 1553.000000, -0.230566, 0.524932, 0.898461, -0.002264, 0.005942, -0.066611, 0.039700
1424748294.422418, 0.053063, -10.690052, 4.313281, 1.719454, 1553.000000, -0.235480, 0.515920, 0.900295, 0.010750, 0.001794, -0.057668, 0.039700
1424748294.476636, 0.052669, -20.360786, 4.174688, 1.650272, 1543.000000, -0.241722, 0.504086, 0.903721, 0.009300, 0.001275, -0.049919, 0.027218
1424748294.551170, 0.051657, -19.550818, 3.992516, 1.707978, 1544.000000, -0.243677, 0.497838, 0.905595, 0.007061, 0.000776, -0.047319, 0.027218
1424748294.646871, 0.051061, -3.194919, 3.954300, 1.559968, 1560.000000, -0.247302, 0.488329, 0.908020, 0.005232, -0.001882, -0.039432, 0.047067
1424748294.769100, 0.052542, -4.379913, 3.887369, 0.734177, 1558.000000, -0.250016, 0.477378, 0.910214, 0.007907, -0.000221, -0.033862, 0.047067
1424748294.824891, 0.053615, -19.394348, 3.752175, 0.330242, 1543.000000, -0.252063, 0.462990, 0.912396, 0.024805, -0.004177, -0.022516, 0.029373
1424748294.899115, 0.054757, -20.307535, 3.564345, -0.061075, 1541.000000, -0.252288, 0.455464, 0.913325, 0.023404, 0.001485, -0.019654, 0.029373
1424748294.953164, 0.056122, -17.734553, 3.444092, -0.463914, 1543.000000, -0.251114, 0.445797, 0.913807, 0.025153, 0.002518, -0.019958, 0.033954
1424748295.007109, 0.057035, -18.464948, 3.319541, -0.687745, 1542.000000, -0.248995, 0.439430, 0.913847, 0.016682, 0.012551, -0.015514, 0.033954
1424748295.104297, 0.057506, -2.348141, 3.291068, -0.695713, 1558.000000, -0.246724, 0.433132, 0.914709, 0.022872, 0.002744, -0.012701, 0.054571
1424748295.155861, 0.056906, -1.868207, 3.278983, -0.443731, 1559.000000, -0.241093, 0.420169, 0.914978, 0.013419, 0.008275, -0.002917, 0.054571
1424748295.208918, 0.056446, -34.301257, 3.051454, -0.258648, 1526.000000, -0.235926, 0.413411, 0.914211, 0.014225, 0.003577, -0.005895, 0.013570
1424748295.329154, 0.056001, -33.944920, 2.541359, -0.062833, 1527.000000, -0.232280, 0.407157, 0.913486, 0.014890, 0.006793, -0.006132, 0.013570
1424748295.404837, 0.057299, -11.131085, 2.436041, -0.442871, 1549.000000, -0.218466, 0.390282, 0.911643, 0.019079, 0.002466, 0.000613, 0.043385
1424748295.479899, 0.058344, -11.966847, 2.323766, -0.689800, 1548.000000, -0.208093, 0.378380, 0.910529, 0.016293, 0.005140, -0.003063, 0.043385
1424748295.534317, 0.058933, -28.249051, 2.131574, -0.791254, 1531.000000, -0.198183, 0.368476, 0.909032, 0.016862, 0.002646, -0.001958, 0.023621
1424748295.588417, 0.057863, -27.393781, 1.946392, -0.384946, 1532.000000, -0.190042, 0.359172, 0.907643, 0.015537, 0.003716, -0.005610, 0.023621
1424748295.663287, 0.055188, -12.112197, 1.833105, 0.475239, 1548.000000, -0.182642, 0.351805, 0.907044, 0.012905, 0.003845, -0.006455, 0.040048
1424748295.717315, 0.051716, -9.334701, 1.770023, 1.465415, 1552.000000, -0.168370, 0.339334, 0.905927, 0.005747, 0.003225, -0.006248, 0.040048
1424748295.817744, 0.047854, -3.365441, 1.727765, 2.329847, 1559.000000, -0.162111, 0.332759, 0.905590, 0.005315, -0.000014, -0.009118, 0.043647
1424748295.892580, 0.046999, -2.681785, 1.702771, 2.238795, 1559.000000, -0.142992, 0.315329, 0.904161, 0.007034, -0.007329, -0.015332, 0.043647
1424748295.967006, 0.047457, -26.899107, 1.451608, 1.767049, 1534.000000, -0.128990, 0.302993, 0.903965, 0.002639, -0.003095, -0.020108, 0.013833
1424748296.021462, 0.048799, -27.972816, 1.261168, 1.171927, 1532.000000, -0.115169, 0.292749, 0.904403, 0.005266, -0.004946, -0.017452, 0.013833
1424748296.116614, 0.050799, -7.389742, 1.173290, 0.348844, 1552.000000, -0.105113, 0.283337, 0.905429, 0.005280, -0.003028, -0.024398, 0.041562
1424748296.193626, 0.049641, -6.463447, 1.111088, 0.642490, 1553.000000, -0.087370, 0.270106, 0.907809, -0.001155, -0.000933, -0.026123, 0.041562
1424748296.247553, 0.046249, -20.766625, 0.971053, 1.590915, 1540.000000, -0.071828, 0.258745, 0.910738, -0.018147, 0.001126, -0.026226, 0.020290
1424748296.321107, 0.043471, -18.544397, 0.800503, 2.190148, 1542.000000, -0.062268, 0.250798, 0.912454, -0.025188, -0.001778, -0.027995, 0.020290
1424748296.396413, 0.040532, 3.020244, 0.828924, 2.741928, 1565.000000, -0.049034, 0.239723, 0.915076, -0.026367, -0.005576, -0.029540, 0.044308
1424748296.461753, 0.038901, 4.325216, 0.864256, 2.872917, 1566.000000, -0.038995, 0.230579, 0.917639, -0.026331, -0.008084, -0.028409, 0.044308
1424748296.515231, 0.037461, -2.644906, 0.846585, 2.997935, 1559.000000, -0.030434, 0.221329, 0.919963, -0.031636, -0.009613, -0.027634, 0.034155
1424748296.588952, 0.035828, -1.338759, 0.834247, 3.045689, 1561.000000, -0.023315, 0.213963, 0.922081, -0.032672, -0.011650, -0.033826, 0.034155
1424748296.667437, 0.035107, 15.391535, 0.985244, 2.783827, 1577.000000, -0.017311, 0.205277, 0.924687, -0.029404, -0.015481, -0.035058, 0.054347
1424748296.742027, 0.034654, 15.753991, 1.132134, 2.504446, 1577.000000, -0.011441, 0.195591, 0.927858, -0.030725, -0.011688, -0.034986, 0.054347
1424748296.817729, 0.034589, 12.144345, 1.247065, 2.144836, 1574.000000, -0.007505, 0.187368, 0.931104, -0.029303, -0.013353, -0.035964, 0.049769
1424748296.938786, 0.034778, 11.992723, 1.428445, 1.568954, 1573.000000, -0.005137, 0.180382, 0.934081, -0.025441, -0.014054, -0.036092, 0.049769
1424748297.034980, 0.035066, 24.761749, 1.726326, 1.180786, 1586.000000, -0.003519, 0.170565, 0.938164, -0.032548, -0.010300, -0.031754, 0.066018
1424748297.088216, 0.035277, 24.592824, 1.889939, 0.991749, 1585.000000, -0.005310, 0.162551, 0.940246, -0.027744, -0.013181, -0.037241, 0.066018
1424748297.162630, 0.035102, 20.496003, 2.080042, 0.897024, 1581.000000, -0.006856, 0.159258, 0.941483, -0.028299, -0.012629, -0.034062, 0.060722
1424748297.262992, 0.035024, 20.558373, 2.337844, 0.740434, 1582.000000, -0.011286, 0.154501, 0.942991, -0.032006, -0.012035, -0.034174, 0.060722
1424748297.337244, 0.035502, 32.307225, 2.638787, 0.486582, 1593.000000, -0.017480, 0.150417, 0.943435, -0.027290, -0.012072, -0.029485, 0.075886
1424748297.411348, 0.035791, 32.076120, 2.935864, 0.327813, 1593.000000, -0.023328, 0.147025, 0.942961, -0.015747, -0.014019, -0.029377, 0.075886
1424748297.486413, 0.037398, 35.025981, 3.264536, -0.203344, 1596.000000, -0.030818, 0.144893, 0.942694, -0.008627, -0.014092, -0.026361, 0.081180
1424748297.584150, 0.041872, 31.446776, 3.648674, -1.505803, 1592.000000, -0.036459, 0.143549, 0.942346, 0.000180, -0.011509, -0.027123, 0.081180
1424748297.619562, 0.044105, 36.616978, 3.810785, -2.069110, 1596.000000, -0.045179, 0.142564, 0.942261, 0.003301, -0.004485, -0.016027, 0.089876
1424748297.693345, 0.047125, 34.201145, 4.124893, -2.671000, 1594.000000, -0.046599, 0.142439, 0.941719, 0.011580, -0.007074, -0.016457, 0.089876
