%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754133.325221, 0.046381, -0.046621, 0.007731, -0.002601, -0.041492, -0.178926, 0.030135, 0.007948, 0.000000, 0.036863, 0.146459, 0.233853, 1.023922, 0.031570, -0.018298, -1.573048, 0.092458, -0.163142, 0.178821, -0.046783, 0.162933, -0.092825
1424754133.403505, 0.046381, -0.046621, 0.007731, -0.002601, -0.041492, -0.178926, 0.030135, 0.007948, 0.000000, 0.036863, 0.161890, 0.232203, 1.019935, 0.028282, -0.021269, -1.572752, 0.092458, -0.163142, 0.178821, -0.046783, 0.162933, -0.092825
1424754133.478507, 0.021120, -0.056799, 0.007731, -0.002814, -0.051882, -0.212539, 0.042014, 0.007948, 0.000000, 0.050461, 0.179054, 0.230606, 1.015335, 0.028879, -0.020910, -1.571052, 0.092458, -0.163142, 0.212533, -0.021175, 0.163118, -0.092499
1424754133.554504, 0.021120, -0.056799, 0.007731, -0.002814, -0.051882, -0.212539, 0.042014, 0.007948, 0.000000, 0.050461, 0.197689, 0.227919, 1.011152, 0.036992, -0.005607, -1.579372, 0.092458, -0.163142, 0.212533, -0.021175, 0.163118, -0.092499
1424754133.608302, 0.012819, -0.062491, 0.007731, -0.002417, -0.057178, -0.279334, 0.070980, 0.007948, 0.000000, 0.081969, 0.215227, 0.228724, 1.007487, 0.037022, -0.009146, -1.576926, 0.075496, -0.169513, 0.279250, -0.014531, 0.169047, -0.076534
1424754133.703393, 0.012819, -0.062491, 0.007731, -0.002417, -0.057178, -0.279334, 0.070980, 0.007948, 0.000000, 0.081969, 0.230302, 0.229939, 1.004530, 0.032740, -0.013324, -1.576923, 0.075496, -0.169513, 0.279250, -0.014531, 0.169047, -0.076534
1424754133.803671, -0.024729, -0.077608, 0.007731, -0.002973, -0.072851, -0.193583, 0.041157, 0.007948, 0.000000, 0.047527, 0.253109, 0.233450, 1.000737, 0.031614, -0.009286, -1.573721, 0.075496, -0.169513, 0.193655, 0.024163, 0.169292, -0.075992
1424754133.879129, -0.024729, -0.077608, 0.007731, -0.002973, -0.072851, -0.193583, 0.041157, 0.007948, 0.000000, 0.047527, 0.279712, 0.234347, 0.996515, 0.026009, 0.014251, -1.592148, 0.075496, -0.169513, 0.193655, 0.024163, 0.169292, -0.075992
1424754133.953933, -0.054272, -0.094510, 0.007731, -0.003261, -0.090040, -0.320597, 0.094372, 0.007948, 0.000000, 0.106296, 0.301248, 0.241827, 0.994731, -0.004568, -0.007157, -1.566200, 0.051799, -0.181766, 0.320344, 0.055745, 0.182002, -0.050963
1424754134.055311, -0.054272, -0.094510, 0.007731, -0.003261, -0.090040, -0.320597, 0.094372, 0.007948, 0.000000, 0.106296, 0.318101, 0.245340, 0.992684, -0.006658, -0.009000, -1.564155, 0.051799, -0.181766, 0.320344, 0.055745, 0.182002, -0.050963
1424754134.130607, -0.047309, -0.091612, 0.007731, -0.001831, -0.085712, -0.241017, 0.066173, 0.007948, 0.000000, 0.073510, 0.343822, 0.250147, 0.988503, 0.006563, 0.011154, -1.571634, 0.051799, -0.181766, 0.241057, 0.047107, 0.181722, -0.051951
1424754134.202785, -0.047309, -0.091612, 0.007731, -0.001831, -0.085712, -0.241017, 0.066173, 0.007948, 0.000000, 0.073510, 0.359170, 0.254152, 0.985373, 0.011016, 0.016188, -1.559096, 0.051799, -0.181766, 0.241057, 0.047107, 0.181722, -0.051951
1424754134.302943, -0.032686, -0.090734, 0.007731, -0.000615, -0.083618, -0.172103, 0.050755, 0.007948, 0.000000, 0.055546, 0.373448, 0.255982, 0.982458, 0.011618, 0.027921, -1.564019, 0.028404, -0.193961, 0.171878, 0.033852, 0.194149, -0.027089
1424754134.377870, -0.032686, -0.090734, 0.007731, -0.000615, -0.083618, -0.172103, 0.050755, 0.007948, 0.000000, 0.055546, 0.393715, 0.257837, 0.979997, 0.009851, 0.028920, -1.557324, 0.028404, -0.193961, 0.171878, 0.033852, 0.194149, -0.027089
1424754134.452938, -0.012089, -0.082598, 0.007731, 0.000394, -0.074474, -0.234883, 0.073400, 0.007948, 0.000000, 0.081649, 0.408643, 0.258382, 0.978210, 0.005766, 0.015756, -1.554134, 0.028404, -0.193961, 0.234649, 0.016001, 0.194407, -0.025168
1424754134.527371, -0.012089, -0.082598, 0.007731, 0.000394, -0.074474, -0.234883, 0.073400, 0.007948, 0.000000, 0.081649, 0.421590, 0.257980, 0.976394, 0.000156, 0.002380, -1.547365, 0.028404, -0.193961, 0.234649, 0.016001, 0.194407, -0.025168
1424754134.581305, 0.028847, -0.068505, 0.007731, 0.001930, -0.058844, -0.207980, 0.072063, 0.007948, 0.000000, 0.079159, 0.435426, 0.255325, 0.973208, 0.009962, 0.007012, -1.546614, 0.006923, -0.200000, 0.208617, -0.023809, 0.200109, -0.002085
1424754134.681747, 0.028847, -0.068505, 0.007731, 0.001930, -0.058844, -0.207980, 0.072063, 0.007948, 0.000000, 0.079159, 0.443784, 0.255296, 0.971164, 0.004306, 0.006266, -1.538743, 0.006923, -0.200000, 0.208617, -0.023809, 0.200109, -0.002085
1424754134.755804, 0.029967, -0.068060, 0.007731, 0.001301, -0.059029, -0.134469, 0.046764, 0.007948, 0.000000, 0.051217, 0.459038, 0.250810, 0.966175, 0.002804, 0.009981, -1.540478, 0.006923, -0.200000, 0.135316, -0.025877, 0.200118, -0.000857
1424754134.856492, 0.029967, -0.068060, 0.007731, 0.001301, -0.059029, -0.134469, 0.046764, 0.007948, 0.000000, 0.051217, 0.470090, 0.247888, 0.962098, 0.001144, 0.012066, -1.539492, 0.006923, -0.200000, 0.135316, -0.025877, 0.200118, -0.000857
1424754134.931210, 0.059562, -0.055893, 0.007731, 0.002029, -0.046134, -0.136569, 0.055918, 0.007948, 0.000000, 0.061681, 0.483352, 0.241231, 0.956150, 0.006209, 0.015851, -1.534822, -0.016014, -0.200000, 0.138622, -0.054611, 0.199295, 0.023197
1424754135.003363, 0.059562, -0.055893, 0.007731, 0.002029, -0.046134, -0.136569, 0.055918, 0.007948, 0.000000, 0.061681, 0.491799, 0.235970, 0.951858, 0.001357, 0.011779, -1.534942, -0.016014, -0.200000, 0.138622, -0.054611, 0.199295, 0.023197
1424754135.078277, 0.066600, -0.052998, 0.007731, 0.001713, -0.043554, -0.105446, 0.045603, 0.007948, 0.000000, 0.050764, 0.499278, 0.232132, 0.947514, 0.000992, 0.006093, -1.526526, -0.016014, -0.200000, 0.108290, -0.061868, 0.199095, 0.024849
1424754135.178347, 0.066600, -0.052998, 0.007731, 0.001713, -0.043554, -0.105446, 0.045603, 0.007948, 0.000000, 0.050764, 0.506646, 0.223967, 0.942044, 0.004132, 0.014788, -1.534974, -0.016014, -0.200000, 0.108290, -0.061868, 0.199095, 0.024849
1424754135.274405, 0.099075, -0.040069, 0.007731, 0.002340, -0.029999, -0.082447, 0.043366, 0.007948, 0.000000, 0.048700, 0.515816, 0.213011, 0.936094, 0.002756, 0.018646, -1.551791, -0.037662, -0.200000, 0.084315, -0.097490, 0.199248, 0.041456
1424754135.374760, 0.099075, -0.040069, 0.007731, 0.002340, -0.029999, -0.082447, 0.043366, 0.007948, 0.000000, 0.048700, 0.521479, 0.204407, 0.931019, 0.001884, 0.022485, -1.546713, -0.037662, -0.200000, 0.084315, -0.097490, 0.199248, 0.041456
1424754135.460908, 0.100703, -0.039263, 0.009561, 0.001533, -0.028170, -0.049949, 0.032628, 0.009687, 0.000000, 0.039376, 0.525655, 0.194501, 0.925515, 0.001080, 0.020800, -1.542652, -0.037662, -0.200000, 0.052763, -0.099257, 0.198861, 0.043275
1424754135.560989, 0.100703, -0.039263, 0.009561, 0.001533, -0.028170, -0.049949, 0.032628, 0.009687, 0.000000, 0.039376, 0.527845, 0.187615, 0.921010, -0.006277, -0.000323, -1.525380, -0.037662, -0.200000, 0.052763, -0.099257, 0.198861, 0.043275
1424754135.633767, 0.117501, -0.032404, 0.010962, 0.001675, -0.019768, -0.015715, 0.027352, 0.011038, 0.000000, 0.035097, 0.528875, 0.174262, 0.916839, 0.000358, 0.008804, -1.545967, -0.057486, -0.200000, 0.018627, -0.117074, 0.198511, 0.062433
1424754135.734340, 0.117501, -0.032404, 0.010962, 0.001675, -0.019768, -0.015715, 0.027352, 0.011038, 0.000000, 0.035097, 0.526652, 0.168938, 0.914110, 0.000143, 0.001602, -1.530343, -0.057486, -0.200000, 0.018627, -0.117074, 0.198511, 0.062433
1424754135.809248, 0.092806, -0.042025, 0.010962, 0.000100, -0.030963, 0.028300, 0.012649, 0.011671, 0.000000, 0.020422, 0.524487, 0.157834, 0.911390, 0.006449, 0.004278, -1.535835, -0.057486, -0.200000, -0.025039, -0.093739, 0.197868, 0.064441
1424754135.875128, 0.092806, -0.042025, 0.010962, 0.000100, -0.030963, 0.028300, 0.012649, 0.011671, 0.000000, 0.020422, 0.520547, 0.152348, 0.910115, 0.003895, -0.002082, -1.525787, -0.057486, -0.200000, -0.025039, -0.093739, 0.197868, 0.064441
1424754135.949281, 0.063117, -0.053114, 0.010962, -0.001116, -0.043268, 0.053386, 0.009858, 0.012066, 0.000000, 0.018115, 0.517486, 0.148593, 0.908455, 0.000273, -0.011529, -1.517037, -0.070908, -0.200000, -0.049917, -0.065894, 0.195901, 0.081552
1424754136.049682, 0.063117, -0.053114, 0.010962, -0.001116, -0.043268, 0.053386, 0.009858, 0.012066, 0.000000, 0.018115, 0.512271, 0.141964, 0.908153, 0.015458, 0.001083, -1.522456, -0.070908, -0.200000, -0.049917, -0.065894, 0.195901, 0.081552
1424754136.124914, 0.079745, -0.046759, 0.010962, -0.000059, -0.035856, 0.066520, 0.004630, 0.012298, 0.000000, 0.013932, 0.506441, 0.134083, 0.906992, 0.021937, 0.003402, -1.526222, -0.070908, -0.200000, -0.062901, -0.082630, 0.196642, 0.079749
1424754136.245490, 0.079745, -0.046759, 0.010962, -0.000059, -0.035856, 0.066520, 0.004630, 0.012298, 0.000000, 0.013932, 0.500812, 0.129256, 0.905504, 0.034308, 0.019220, -1.527735, -0.070908, -0.200000, -0.062901, -0.082630, 0.196642, 0.079749
1424754136.320680, 0.044451, -0.060117, 0.010962, -0.001447, -0.050603, 0.066738, 0.010329, 0.012876, 0.000000, 0.021373, 0.493901, 0.124636, 0.906401, 0.021587, 0.002268, -1.512738, -0.084786, -0.200000, -0.064046, -0.048249, 0.194743, 0.096249
1424754136.420019, 0.044451, -0.060117, 0.010962, -0.001447, -0.050603, 0.066738, 0.010329, 0.012876, 0.000000, 0.021373, 0.489261, 0.121786, 0.906588, 0.023216, 0.006951, -1.505905, -0.084786, -0.200000, -0.064046, -0.048249, 0.194743, 0.096249
1424754136.493654, 0.031338, -0.064971, 0.010962, -0.001471, -0.055481, 0.062527, 0.012486, 0.013493, 0.000000, 0.024950, 0.483480, 0.118492, 0.907357, 0.020855, 0.006297, -1.502687, -0.084786, -0.200000, -0.060249, -0.035521, 0.193766, 0.098201
1424754136.547959, 0.031338, -0.064971, 0.010962, -0.001471, -0.055481, 0.062527, 0.012486, 0.013493, 0.000000, 0.024950, 0.480111, 0.117408, 0.908228, 0.014579, 0.002332, -1.497652, -0.084786, -0.200000, -0.060249, -0.035521, 0.193766, 0.098201
1424754136.642151, 0.016428, -0.070324, 0.010962, -0.001631, -0.060993, 0.045900, 0.023143, 0.014475, 0.000000, 0.037559, 0.476863, 0.115555, 0.909846, 0.010549, -0.007023, -1.496724, -0.097489, -0.200000, -0.044559, -0.019780, 0.192237, 0.112023
1424754136.742699, 0.016428, -0.070324, 0.010962, -0.001631, -0.060993, 0.045900, 0.023143, 0.014475, 0.000000, 0.037559, 0.472210, 0.116787, 0.911050, 0.012617, -0.008011, -1.479059, -0.097489, -0.200000, -0.044559, -0.019780, 0.192237, 0.112023
1424754136.797017, -0.013044, -0.081052, 0.010962, -0.002305, -0.072395, 0.063262, 0.018617, 0.015299, 0.000000, 0.033181, 0.466916, 0.116614, 0.911990, 0.011708, -0.000251, -1.473520, -0.097489, -0.200000, -0.064229, 0.006838, 0.189586, 0.116453
1424754136.891687, -0.013044, -0.081052, 0.010962, -0.002305, -0.072395, 0.063262, 0.018617, 0.015299, 0.000000, 0.033181, 0.463868, 0.117756, 0.912782, 0.012798, 0.007717, -1.471206, -0.097489, -0.200000, -0.064229, 0.006838, 0.189586, 0.116453
1424754136.992891, -0.009977, -0.079139, 0.010962, -0.001279, -0.069457, 0.048401, 0.028587, 0.016899, 0.000000, 0.045633, 0.457286, 0.117605, 0.914277, 0.013952, 0.015836, -1.470064, -0.110525, -0.200000, -0.049159, 0.005059, 0.187872, 0.130077
1424754137.068432, -0.009977, -0.079139, 0.010962, -0.001279, -0.069457, 0.048401, 0.028587, 0.016899, 0.000000, 0.045633, 0.452105, 0.119199, 0.916074, 0.009002, 0.013518, -1.452808, -0.110525, -0.200000, -0.049159, 0.005059, 0.187872, 0.130077
1424754137.142615, -0.010354, -0.078491, 0.010962, -0.000911, -0.068441, 0.075598, 0.020062, 0.017757, 0.000000, 0.036834, 0.445864, 0.117836, 0.915831, 0.015622, 0.020103, -1.454872, -0.110525, -0.200000, -0.076288, 0.001540, 0.185874, 0.132917
