%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424748275.792163, 0.486432, 23.110559, 55.967015, -43.375148, 1736.000000, 1.369849, -0.903205, 0.486432, -0.123559, -0.049902, 0.084520, 1.000000
1424748275.845874, 0.501605, 22.427791, 56.500198, -44.803927, 1734.000000, 1.329423, -0.888934, 0.501605, -0.094706, -0.019799, 0.085217, 1.000000
1424748275.920905, 0.507558, 22.159898, 57.241412, -40.441406, 1739.000000, 1.303314, -0.879365, 0.507558, -0.080193, -0.012967, 0.082715, 1.000000
1424748275.973327, 0.512492, 21.937877, 57.752466, -38.175460, 1742.000000, 1.270393, -0.866313, 0.512492, -0.073138, -0.004482, 0.078125, 1.000000
1424748276.047065, 0.515873, 21.785729, 58.466215, -33.899679, 1746.000000, 1.241284, -0.856876, 0.515873, -0.062021, 0.007649, 0.073789, 1.000000
1424748276.167708, 0.515424, 21.805904, 59.635350, -25.541372, 1756.000000, 1.208435, -0.846298, 0.515424, -0.039798, 0.016208, 0.079767, 1.000000
1424748276.242096, 0.512049, 21.957796, 60.361482, -20.390352, 1762.000000, 1.140882, -0.826193, 0.512049, -0.012659, 0.014529, 0.057406, 1.000000
1424748276.292838, 0.508906, 22.099229, 60.859706, -17.064527, 1766.000000, 1.103397, -0.815221, 0.508906, -0.000203, 0.011279, 0.055587, 1.000000
1424748276.390734, 0.506533, 22.206029, 61.825716, -12.774647, 1771.000000, 1.072765, -0.807415, 0.506533, -0.007010, 0.014923, 0.052035, 1.000000
1424748276.466712, 0.504832, 22.282568, 62.578501, -10.152219, 1775.000000, 1.027156, -0.795172, 0.504832, 0.005053, 0.014190, 0.048836, 1.000000
1424748276.519343, 0.506404, 22.211814, 63.097794, -9.713068, 1776.000000, 0.987835, -0.785186, 0.506404, 0.008334, 0.015384, 0.044173, 1.000000
1424748276.592234, 0.509103, 22.090348, 63.813451, -9.376738, 1777.000000, 0.964569, -0.779691, 0.509103, 0.002110, 0.016622, 0.043746, 1.000000
1424748276.666470, 0.515926, 21.783343, 64.532320, -10.713188, 1776.000000, 0.932592, -0.772372, 0.515926, -0.003522, 0.028413, 0.041648, 1.000000
1424748276.719006, 0.527594, 21.258271, 65.028488, -14.255288, 1772.000000, 0.896792, -0.765057, 0.527594, -0.011522, 0.040953, 0.041247, 1.000000
1424748276.815372, 0.535623, 20.896944, 65.923612, -14.719265, 1772.000000, 0.874839, -0.760999, 0.535623, -0.017128, 0.042671, 0.043425, 1.000000
1424748276.910164, 0.552128, 20.154238, 66.772651, -18.530736, 1768.000000, 0.836995, -0.755999, 0.552128, -0.006523, 0.031024, 0.046770, 1.000000
1424748276.963797, 0.573806, 19.178736, 67.229572, -25.215189, 1761.000000, 0.794829, -0.753163, 0.573806, 0.022582, 0.015681, 0.063968, 1.000000
1424748277.060667, 0.589408, 18.476655, 68.025079, -26.570567, 1760.000000, 0.773387, -0.752573, 0.589408, 0.005334, 0.027650, 0.054758, 1.000000
1424748277.112919, 0.614966, 17.326531, 68.427470, -34.017052, 1752.000000, 0.739905, -0.753529, 0.614966, -0.001090, 0.034144, 0.061218, 1.000000
1424748277.186783, 0.630167, 16.642499, 68.973928, -35.071050, 1751.000000, 0.721625, -0.754054, 0.630167, -0.012064, 0.029482, 0.069953, 1.000000
1424748277.258075, 0.651489, 15.682986, 69.470641, -38.601582, 1747.000000, 0.696783, -0.753676, 0.651489, -0.018798, 0.008347, 0.083722, 1.000000
1424748277.310679, 0.675513, 14.601902, 69.812189, -44.148090, 1740.000000, 0.669094, -0.755597, 0.675513, -0.025916, -0.001959, 0.091456, 1.000000
1424748277.384566, 0.691044, 13.903034, 70.268714, -43.836765, 1740.000000, 0.652334, -0.756775, 0.691044, -0.029164, -0.008029, 0.098656, 1.000000
1424748277.458800, 0.711199, 12.996061, 70.696118, -45.411247, 1738.000000, 0.627462, -0.755142, 0.711199, -0.016442, -0.023449, 0.110428, 1.000000
1424748277.532583, 0.735542, 11.900595, 71.087557, -48.427131, 1735.000000, 0.596191, -0.752307, 0.735542, -0.003636, -0.019052, 0.116752, 1.000000
1424748277.585457, 0.753796, 11.079177, 71.347903, -50.607754, 1732.000000, 0.573077, -0.749679, 0.753796, -0.000281, -0.009323, 0.121419, 1.000000
1424748277.658798, 0.765421, 10.556033, 71.691706, -47.840746, 1734.000000, 0.556129, -0.746206, 0.765421, 0.001429, -0.003267, 0.127040, 1.000000
1424748277.711755, 0.782865, 9.771090, 71.921766, -49.749183, 1732.000000, 0.532300, -0.741938, 0.782865, 0.000616, 0.004942, 0.132169, 1.000000
1424748277.789233, 0.789224, 9.484901, 72.248480, -44.581669, 1737.000000, 0.519585, -0.737658, 0.789224, 0.005670, 0.007472, 0.138003, 1.000000
1424748277.861114, 0.803722, 8.832493, 72.530637, -43.972054, 1737.000000, 0.497627, -0.732196, 0.803722, 0.005511, 0.002701, 0.141560, 1.000000
1424748277.913884, 0.814245, 8.358956, 72.726672, -43.540718, 1738.000000, 0.476561, -0.724377, 0.814245, 0.011634, 0.001637, 0.150463, 1.000000
1424748277.984401, 0.818252, 8.178673, 72.982908, -39.004693, 1742.000000, 0.470377, -0.723001, 0.818252, 0.009532, 0.007107, 0.150894, 1.000000
1424748278.040420, 0.827830, 7.747633, 73.175762, -38.467091, 1742.000000, 0.449936, -0.714337, 0.827830, 0.011659, 0.004200, 0.156209, 1.000000
1424748278.112908, 0.832137, 7.553856, 73.419170, -34.611684, 1746.000000, 0.440101, -0.708861, 0.832137, 0.010288, 0.000116, 0.155411, 1.000000
1424748278.164042, 0.837728, 7.302256, 73.585094, -33.309079, 1748.000000, 0.427922, -0.702721, 0.837728, 0.004962, -0.000617, 0.141508, 1.000000
1424748278.240167, 0.840516, 7.176763, 73.827133, -29.369436, 1752.000000, 0.419671, -0.696950, 0.840516, 0.003672, -0.004291, 0.126157, 1.000000
1424748278.313667, 0.845301, 6.961477, 74.055340, -26.950621, 1754.000000, 0.407640, -0.688770, 0.845301, 0.000784, -0.004344, 0.083124, 1.000000
1424748278.386945, 0.848862, 6.801192, 74.276762, -24.427006, 1757.000000, 0.400504, -0.682762, 0.848862, 0.000307, -0.009963, 0.046600, 1.000000
1424748278.484427, 0.851071, 6.701806, 74.567195, -20.546831, 1761.000000, 0.392584, -0.675613, 0.851071, -0.004949, 0.002761, -0.012126, 1.000000
1424748278.559836, 0.854918, 6.528710, 74.785984, -18.986924, 1762.000000, 0.383988, -0.666904, 0.854918, -0.005555, -0.001497, -0.078756, 1.000000
1424748278.634202, 0.859176, 6.337069, 74.995420, -17.866620, 1763.000000, 0.375826, -0.657208, 0.859176, -0.012397, 0.000723, -0.134978, 1.000000
1424748278.687083, 0.861315, 6.240834, 75.142094, -16.832467, 1765.000000, 0.370275, -0.649869, 0.861315, -0.007044, 0.003289, -0.164016, 1.000000
1424748278.759960, 0.864702, 6.088420, 75.339296, -15.733865, 1766.000000, 0.365510, -0.643060, 0.864702, -0.010309, 0.004768, -0.188767, 1.000000
1424748278.812839, 0.868339, 5.924762, 75.478533, -15.524684, 1766.000000, 0.359885, -0.634196, 0.868339, -0.003891, 0.002877, -0.210991, 1.000000
1424748278.912003, 0.871769, 5.770377, 75.732769, -13.819012, 1768.000000, 0.356416, -0.627927, 0.871769, -0.006703, 0.004253, -0.224673, 1.000000
1424748278.985374, 0.880729, 5.367186, 75.907832, -15.374601, 1766.000000, 0.350927, -0.616219, 0.880729, -0.011770, 0.003374, -0.241870, 1.000000
1424748279.038743, 0.888111, 5.035027, 76.027257, -16.686125, 1764.000000, 0.346996, -0.607206, 0.888111, -0.012086, 0.002832, -0.246179, 1.000000
1424748279.132248, 0.895721, 4.692543, 76.222269, -16.609955, 1764.000000, 0.344359, -0.599591, 0.895721, -0.011068, 0.004718, -0.246939, 1.000000
1424748279.185383, 0.906026, 4.228824, 76.322125, -18.966917, 1762.000000, 0.341762, -0.591055, 0.906026, -0.010581, 0.002893, -0.244287, 1.000000
1424748279.238664, 0.916989, 3.735515, 76.410541, -21.331720, 1759.000000, 0.339707, -0.581990, 0.916989, -0.011433, 0.005613, -0.237852, 1.000000
1424748279.311545, 0.927750, 3.251239, 76.515849, -22.527171, 1757.000000, 0.337516, -0.573240, 0.927750, -0.007702, 0.001026, -0.227835, 1.000000
1424748279.388546, 0.943438, 2.545278, 76.602956, -25.333119, 1754.000000, 0.336528, -0.563336, 0.943438, -0.011252, 0.006400, -0.214991, 1.000000
1424748279.440779, 0.957859, 1.896342, 76.646995, -28.454022, 1750.000000, 0.335701, -0.554051, 0.957859, -0.006079, 0.008973, -0.201638, 1.000000
1424748279.536442, 0.970557, 1.324913, 76.703321, -28.089911, 1750.000000, 0.335669, -0.547370, 0.970557, -0.010308, 0.015534, -0.190185, 1.000000
1424748279.590445, 0.989265, 0.483072, 76.714916, -32.539006, 1745.000000, 0.335602, -0.537128, 0.989265, -0.006008, 0.018604, -0.169246, 1.000000
1424748279.663222, 0.999984, 0.000726, 76.714939, -32.093213, 1745.000000, 0.336849, -0.532769, 0.999984, -0.013110, 0.021566, -0.159766, 1.000000
1424748279.736088, 1.014299, -0.643456, 76.694097, -33.141444, 1743.000000, 0.337516, -0.525766, 1.014299, -0.010668, 0.020474, -0.148570, 1.000000
1424748279.789327, 1.031445, -1.415017, 76.660605, -36.469803, 1739.000000, 0.339413, -0.519425, 1.031445, -0.008591, 0.021406, -0.130926, 1.000000
1424748279.888353, 1.039302, -1.768574, 76.582770, -32.389840, 1742.000000, 0.341232, -0.518161, 1.039302, -0.014768, 0.026823, -0.126327, 1.000000
1424748279.962605, 1.056877, -2.559446, 76.498352, -34.612451, 1739.000000, 0.343697, -0.513460, 1.056877, -0.014974, 0.025850, -0.113857, 1.000000
1424748280.036378, 1.066344, -2.985485, 76.400448, -33.291706, 1740.000000, 0.345620, -0.511882, 1.066344, -0.015266, 0.025596, -0.105625, 1.000000
1424748280.108987, 1.075526, -3.398676, 76.290739, -32.128567, 1741.000000, 0.347292, -0.511764, 1.075526, -0.019544, 0.020512, -0.100338, 1.000000
1424748280.161512, 1.081773, -3.679767, 76.204873, -31.253455, 1741.000000, 0.348301, -0.512609, 1.081773, -0.023735, 0.021670, -0.096949, 1.000000
1424748280.236147, 1.086463, -3.890814, 76.075822, -28.464652, 1744.000000, 0.349488, -0.513949, 1.086463, -0.026167, 0.018332, -0.096894, 1.000000
1424748280.289523, 1.093185, -4.193336, 75.976313, -28.114103, 1744.000000, 0.350855, -0.517070, 1.093185, -0.019659, 0.012250, -0.095959, 1.000000
1424748280.386408, 1.095843, -4.312919, 75.790605, -23.729570, 1748.000000, 0.351460, -0.519045, 1.095843, -0.018471, 0.010652, -0.096852, 1.000000
1424748280.481641, 1.100677, -4.530467, 75.598833, -21.143274, 1750.000000, 0.351692, -0.524774, 1.100677, -0.023969, 0.012571, -0.097027, 1.000000
1424748280.535153, 1.103403, -4.653125, 75.488173, -19.970854, 1751.000000, 0.351210, -0.530015, 1.103403, -0.029870, 0.014396, -0.100483, 1.000000
1424748280.629288, 1.104735, -4.713074, 75.291008, -16.744184, 1754.000000, 0.350940, -0.533531, 1.104735, -0.026373, 0.009372, -0.101284, 1.000000
1424748280.682553, 1.105465, -4.745945, 75.178695, -15.253244, 1755.000000, 0.348060, -0.539189, 1.105465, -0.019922, 0.006904, -0.105368, 1.000000
1424748280.781548, 1.106243, -4.780915, 74.968361, -12.544311, 1758.000000, 0.347270, -0.542572, 1.106243, -0.023241, 0.008099, -0.109152, 1.000000
1424748280.853947, 1.107431, -4.834381, 74.812769, -11.202772, 1759.000000, 0.344616, -0.549490, 1.107431, -0.018957, 0.005796, -0.110250, 1.000000
1424748280.925575, 1.108232, -4.870422, 74.657777, -9.918853, 1760.000000, 0.342187, -0.554710, 1.108232, -0.022182, 0.010398, -0.113014, 1.000000
1424748280.998499, 1.109909, -4.945902, 74.497520, -9.143539, 1760.000000, 0.340743, -0.560781, 1.109909, -0.020407, 0.007264, -0.116444, 1.000000
1424748281.051703, 1.111274, -5.007344, 74.379029, -8.716029, 1761.000000, 0.337995, -0.566845, 1.111274, -0.018726, 0.007990, -0.118822, 1.000000
1424748281.124359, 1.113180, -5.093083, 74.214657, -8.212322, 1761.000000, 0.336016, -0.572550, 1.113180, -0.020603, 0.009158, -0.121201, 1.000000
1424748281.204122, 1.116338, -5.235213, 74.029049, -8.165488, 1761.000000, 0.332491, -0.579808, 1.116338, -0.017799, 0.009746, -0.124039, 1.000000
1424748281.278205, 1.119517, -5.378270, 73.852195, -8.228826, 1760.000000, 0.329144, -0.587262, 1.119517, -0.016678, 0.008454, -0.125199, 1.000000
1424748281.331120, 1.123206, -5.544289, 73.721569, -8.832112, 1759.000000, 0.326197, -0.593700, 1.123206, -0.017880, 0.009476, -0.124888, 1.000000
1424748281.404760, 1.126699, -5.701467, 73.534967, -8.928463, 1759.000000, 0.324541, -0.600485, 1.126699, -0.018145, 0.010460, -0.128510, 1.000000
1424748281.478189, 1.132319, -5.954373, 73.340796, -9.866317, 1758.000000, 0.320512, -0.608261, 1.132319, -0.016402, 0.007041, -0.128314, 1.000000
1424748281.578044, 1.137933, -6.206968, 73.065251, -10.140633, 1757.000000, 0.318913, -0.617594, 1.137933, -0.024435, 0.013955, -0.129679, 1.000000
1424748281.671999, 1.145807, -6.561293, 72.791141, -11.383787, 1755.000000, 0.314617, -0.628941, 1.145807, -0.022046, 0.010258, -0.130688, 1.000000
1424748281.725152, 1.154772, -6.964744, 72.626637, -13.760059, 1752.000000, 0.309640, -0.640311, 1.154772, -0.020749, 0.010714, -0.128008, 1.000000
1424748281.844320, 1.159391, -7.172603, 72.246852, -12.329059, 1753.000000, 0.307688, -0.646365, 1.159391, -0.019566, 0.008111, -0.128979, 1.000000
1424748281.916317, 1.170065, -7.652904, 72.001973, -14.823113, 1750.000000, 0.303488, -0.662052, 1.170065, -0.017747, 0.006858, -0.130479, 1.000000
1424748281.992202, 1.176397, -7.937845, 71.735148, -15.113717, 1749.000000, 0.301049, -0.671329, 1.176397, -0.018874, 0.006897, -0.129474, 1.000000
1424748282.065970, 1.182250, -8.201264, 71.465385, -15.218118, 1748.000000, 0.298186, -0.680879, 1.182250, -0.015092, 0.008018, -0.128831, 1.000000
1424748282.206982, 1.188907, -8.500818, 70.932636, -13.589063, 1749.000000, 0.295496, -0.691799, 1.188907, -0.012715, 0.002842, -0.127565, 1.000000
1424748282.261718, 1.198458, -8.930624, 70.715368, -15.921859, 1746.000000, 0.290875, -0.710772, 1.198458, -0.007851, 0.002376, -0.123236, 1.000000
1424748282.313854, 1.201629, -9.073303, 70.505008, -15.528988, 1746.000000, 0.288884, -0.716945, 1.201629, -0.013650, 0.003561, -0.118155, 1.000000
1424748282.406725, 1.202745, -9.123538, 70.128445, -13.091284, 1748.000000, 0.287765, -0.720874, 1.202745, -0.009085, 0.006559, -0.117977, 1.000000
1424748282.461483, 1.208411, -9.378481, 69.900327, -13.924526, 1747.000000, 0.285527, -0.738744, 1.208411, -0.009626, 0.001824, -0.110061, 1.000000
1424748282.559363, 1.209546, -9.429554, 69.490132, -11.652723, 1748.000000, 0.285922, -0.744910, 1.209546, -0.016212, 0.005477, -0.110842, 1.000000
1424748282.633706, 1.211881, -9.534652, 69.175031, -10.853984, 1749.000000, 0.284398, -0.759202, 1.211881, -0.005021, 0.000031, -0.099913, 1.000000
1424748282.684231, 1.212059, -9.542652, 68.960754, -9.828339, 1750.000000, 0.283413, -0.767139, 1.212059, -0.015599, 0.007256, -0.097930, 1.000000
1424748282.757034, 1.212409, -9.558396, 68.651572, -8.537681, 1751.000000, 0.282713, -0.773261, 1.212409, -0.013125, 0.005644, -0.094075, 1.000000
1424748282.830773, 1.212006, -9.540252, 68.338835, -7.116974, 1752.000000, 0.283260, -0.784633, 1.212006, -0.015578, 0.007772, -0.087555, 1.000000
1424748282.929800, 1.211029, -9.496313, 67.920985, -5.317199, 1753.000000, 0.282710, -0.793212, 1.211029, -0.013727, 0.002577, -0.080796, 1.000000
1424748283.004028, 1.209022, -9.405978, 67.610621, -3.724705, 1754.000000, 0.283223, -0.806183, 1.209022, -0.013219, 0.004096, -0.073476, 1.000000
1424748283.059558, 1.207180, -9.323112, 67.380567, -2.574523, 1755.000000, 0.284501, -0.816578, 1.207180, -0.014840, 0.001974, -0.068415, 1.000000
1424748283.132577, 1.205559, -9.250141, 67.080448, -1.550006, 1756.000000, 0.285690, -0.823419, 1.205559, -0.015103, 0.003059, -0.065121, 1.000000
1424748283.205568, 1.203283, -9.147713, 66.783713, -0.413276, 1757.000000, 0.286566, -0.832975, 1.203283, -0.014731, 0.003895, -0.057807, 1.000000
1424748283.282700, 1.200972, -9.043755, 66.473584, 0.574567, 1758.000000, 0.287854, -0.840599, 1.200972, -0.010549, 0.004135, -0.054511, 1.000000
1424748283.356212, 1.198848, -8.948178, 66.181293, 1.339680, 1759.000000, 0.290545, -0.851054, 1.198848, -0.015131, 0.004952, -0.048881, 1.000000
1424748283.450342, 1.196503, -8.842652, 65.811422, 2.025526, 1759.000000, 0.292529, -0.860059, 1.196503, -0.013235, 0.002718, -0.042993, 1.000000
