%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424748287.864486, -0.063657, -0.016862, -0.045453, -0.001342, 0.127958, 0.015432, 0.117720, -0.005194, 0.087614, -0.065156, 1.078119, -0.060199, 0.028762, 0.009569, 0.000000, 0.000000
1424748287.938519, -0.063657, -0.016862, -0.045453, -0.001342, 0.127958, 0.015432, 0.117720, -0.005194, 0.087697, -0.057653, 1.068475, -0.053596, 0.026580, 0.002879, 0.000000, 0.000000
1424748288.042718, -0.063657, -0.016862, -0.045453, -0.001342, 0.127958, 0.015432, 0.117720, -0.005194, 0.084832, -0.052529, 1.061407, -0.049100, 0.026030, 0.008631, 0.000000, 0.000000
1424748288.115595, -0.063643, -0.015480, -0.047971, -0.000192, 0.125411, 0.009239, 0.119224, -0.003052, 0.077400, -0.046197, 1.047109, -0.056634, 0.026355, 0.003371, 0.000000, 0.000000
1424748288.180481, -0.063643, -0.015480, -0.047971, -0.000192, 0.125411, 0.009239, 0.119224, -0.003052, 0.068966, -0.043489, 1.035663, -0.059706, 0.018657, 0.007139, 0.000000, 0.000000
1424748288.234289, -0.063643, -0.015480, -0.047971, -0.000192, 0.125411, 0.009239, 0.119224, -0.003052, 0.060456, -0.041895, 1.027133, -0.053471, 0.006481, 0.004799, 0.000000, 0.000000
1424748288.308243, -0.063643, -0.015480, -0.047971, -0.000192, 0.125411, 0.009239, 0.119224, -0.003052, 0.051273, -0.040512, 1.018247, -0.044710, -0.008888, 0.003477, 0.000000, 0.000000
1424748288.385157, -0.055194, -0.007665, -0.049004, 0.001474, 0.126184, 0.007654, 0.120255, -0.001725, 0.038325, -0.038270, 1.008726, -0.044595, -0.021621, 0.006037, 0.000000, 0.000000
1424748288.460115, -0.055194, -0.007665, -0.049004, 0.001474, 0.126184, 0.007654, 0.120255, -0.001725, 0.020289, -0.035452, 0.998594, -0.044669, -0.032378, 0.000878, 0.000000, 0.000000
1424748288.558345, -0.055194, -0.007665, -0.049004, 0.001474, 0.126184, 0.007654, 0.120255, -0.001725, 0.003108, -0.031162, 0.990467, -0.044341, -0.038153, 0.004316, 0.000000, 0.000000
1424748288.612508, -0.055194, -0.007665, -0.049004, 0.001474, 0.126184, 0.007654, 0.120255, -0.001725, -0.016601, -0.026300, 0.983061, -0.044079, -0.037807, 0.000817, 0.000000, 0.000000
1424748288.689005, -0.035651, 0.008315, -0.047740, 0.003774, 0.123086, 0.003726, 0.120821, -0.001461, -0.041575, -0.018631, 0.975529, -0.045675, -0.036892, 0.001511, 0.000000, 0.000000
1424748288.763906, -0.035651, 0.008315, -0.047740, 0.003774, 0.123086, 0.003726, 0.120821, -0.001461, -0.067174, -0.009420, 0.968949, -0.038817, -0.037738, -0.007003, 0.000000, 0.000000
1424748288.841090, -0.035651, 0.008315, -0.047740, 0.003774, 0.123086, 0.003726, 0.120821, -0.001461, -0.094706, 0.002550, 0.964070, -0.032707, -0.040120, -0.015524, 0.000000, 0.000000
1424748288.915327, -0.035651, 0.008315, -0.047740, 0.003774, 0.123086, 0.003726, 0.120821, -0.001461, -0.120876, 0.014171, 0.959082, -0.022516, -0.045438, -0.033965, 0.000000, 0.000000
1424748288.993147, -0.008342, 0.029277, -0.043291, 0.005673, 0.111852, -0.005659, 0.119961, -0.002450, -0.146385, 0.028296, 0.956246, -0.012525, -0.046714, -0.045103, 0.000000, 0.000000
1424748289.067681, -0.008342, 0.029277, -0.043291, 0.005673, 0.111852, -0.005659, 0.119961, -0.002450, -0.180015, 0.049175, 0.952252, 0.020914, -0.053137, -0.063903, 0.000000, 0.000000
1424748289.141620, -0.008342, 0.029277, -0.043291, 0.005673, 0.111852, -0.005659, 0.119961, -0.002450, -0.200541, 0.065392, 0.951063, 0.032825, -0.049803, -0.071492, 0.000000, 0.000000
1424748289.219987, -0.008342, 0.029277, -0.043291, 0.005673, 0.111852, -0.005659, 0.119961, -0.002450, -0.225944, 0.090003, 0.950532, 0.045100, -0.049833, -0.079905, 0.000000, 0.000000
1424748289.292803, 0.020486, 0.049900, -0.035808, 0.006394, 0.087606, -0.024080, 0.116350, -0.004665, -0.249499, 0.120400, 0.951863, 0.033305, -0.039342, -0.083724, 0.000000, 0.000000
1424748289.345989, 0.020486, 0.049900, -0.035808, 0.006394, 0.087606, -0.024080, 0.116350, -0.004665, -0.263564, 0.142274, 0.953218, 0.034794, -0.042836, -0.087835, 0.000000, 0.000000
1424748289.422695, 0.020486, 0.049900, -0.035808, 0.006394, 0.087606, -0.024080, 0.116350, -0.004665, -0.273568, 0.162136, 0.954644, 0.033812, -0.039934, -0.090257, 0.000000, 0.000000
1424748289.497251, 0.020486, 0.049900, -0.035808, 0.006394, 0.087606, -0.024080, 0.116350, -0.004665, -0.287484, 0.194412, 0.957274, 0.045701, -0.035097, -0.087867, 0.000000, 0.000000
1424748289.551073, 0.036227, 0.059380, -0.028141, 0.004988, 0.058155, -0.045711, 0.110448, -0.006582, -0.296901, 0.228556, 0.959756, 0.058296, -0.017694, -0.090186, 0.000000, 0.000000
1424748289.605109, 0.036227, 0.059380, -0.028141, 0.004988, 0.058155, -0.045711, 0.110448, -0.006582, -0.301112, 0.250474, 0.961947, 0.065981, -0.006222, -0.087697, 0.000000, 0.000000
1424748289.679714, 0.036227, 0.059380, -0.028141, 0.004988, 0.058155, -0.045711, 0.110448, -0.006582, -0.304631, 0.272386, 0.964587, 0.056053, 0.008749, -0.084119, 0.000000, 0.000000
1424748289.733698, 0.036227, 0.059380, -0.028141, 0.004988, 0.058155, -0.045711, 0.110448, -0.006582, -0.305316, 0.305612, 0.968076, 0.056512, 0.017724, -0.082041, 0.000000, 0.000000
1424748289.806612, 0.043413, 0.060998, -0.020347, 0.002762, 0.029860, -0.065156, 0.102123, -0.007107, -0.304989, 0.325779, 0.970641, 0.046698, 0.032359, -0.079141, 0.000000, 0.000000
1424748289.860290, 0.043413, 0.060998, -0.020347, 0.002762, 0.029860, -0.065156, 0.102123, -0.007107, -0.299257, 0.356160, 0.973622, 0.043026, 0.046903, -0.072785, 0.000000, 0.000000
1424748289.934352, 0.043413, 0.060998, -0.020347, 0.002762, 0.029860, -0.065156, 0.102123, -0.007107, -0.295097, 0.372758, 0.974698, 0.047823, 0.044487, -0.073308, 0.000000, 0.000000
1424748289.988192, 0.043413, 0.060998, -0.020347, 0.002762, 0.029860, -0.065156, 0.102123, -0.007107, -0.288861, 0.395925, 0.975672, 0.039136, 0.037212, -0.069189, 0.000000, 0.000000
1424748290.042863, 0.042552, 0.055868, -0.013747, 0.000431, 0.002437, -0.082668, 0.092356, -0.007251, -0.279340, 0.413342, 0.975164, 0.035771, 0.032869, -0.061137, 0.000000, 0.000000
1424748290.117069, 0.042552, 0.055868, -0.013747, 0.000431, 0.002437, -0.082668, 0.092356, -0.007251, -0.270902, 0.430123, 0.975681, 0.032161, 0.021609, -0.060466, 0.000000, 0.000000
1424748290.170101, 0.042552, 0.055868, -0.013747, 0.000431, 0.002437, -0.082668, 0.092356, -0.007251, -0.257299, 0.447271, 0.975258, 0.006800, 0.022277, -0.060465, 0.000000, 0.000000
1424748290.244683, 0.042552, 0.055868, -0.013747, 0.000431, 0.002437, -0.082668, 0.092356, -0.007251, -0.247889, 0.459188, 0.974955, -0.004211, 0.024656, -0.049724, 0.000000, 0.000000
1424748290.299130, 0.037695, 0.046993, -0.007734, -0.001565, -0.021123, -0.095239, 0.080170, -0.006054, -0.234966, 0.476195, 0.973426, -0.040667, 0.040568, -0.048471, 0.000000, 0.000000
1424748290.374102, 0.037695, 0.046993, -0.007734, -0.001565, -0.021123, -0.095239, 0.080170, -0.006054, -0.226813, 0.486452, 0.971214, -0.061364, 0.049391, -0.042565, 0.000000, 0.000000
1424748290.428401, 0.037695, 0.046993, -0.007734, -0.001565, -0.021123, -0.095239, 0.080170, -0.006054, -0.217461, 0.497761, 0.966715, -0.060983, 0.044478, -0.043862, 0.000000, 0.000000
1424748290.502821, 0.037695, 0.046993, -0.007734, -0.001565, -0.021123, -0.095239, 0.080170, -0.006054, -0.213582, 0.503581, 0.962593, -0.059670, 0.041748, -0.046894, 0.000000, 0.000000
1424748290.581194, 0.038193, 0.041758, -0.001838, -0.001728, -0.040548, -0.102245, 0.065733, -0.004036, -0.208792, 0.511226, 0.955451, -0.053498, 0.031046, -0.038887, 0.000000, 0.000000
1424748290.633392, 0.038193, 0.041758, -0.001838, -0.001728, -0.040548, -0.102245, 0.065733, -0.004036, -0.208722, 0.516547, 0.947901, -0.048422, 0.026591, -0.047068, 0.000000, 0.000000
1424748290.707195, 0.038193, 0.041758, -0.001838, -0.001728, -0.040548, -0.102245, 0.065733, -0.004036, -0.209202, 0.519561, 0.943122, -0.048561, 0.025096, -0.042312, 0.000000, 0.000000
1424748290.784345, 0.038193, 0.041758, -0.001838, -0.001728, -0.040548, -0.102245, 0.065733, -0.004036, -0.213129, 0.520856, 0.935428, -0.049798, 0.028426, -0.048486, 0.000000, 0.000000
1424748290.839132, 0.047401, 0.043964, 0.003832, -0.000395, -0.054316, -0.104250, 0.052289, -0.002355, -0.219819, 0.521251, 0.928869, -0.047858, 0.029293, -0.041437, 0.000000, 0.000000
1424748290.913190, 0.047401, 0.043964, 0.003832, -0.000395, -0.054316, -0.104250, 0.052289, -0.002355, -0.224626, 0.520296, 0.923484, -0.042957, 0.024969, -0.046298, 0.000000, 0.000000
1424748290.987363, 0.047401, 0.043964, 0.003832, -0.000395, -0.054316, -0.104250, 0.052289, -0.002355, -0.234629, 0.518346, 0.917042, -0.042648, 0.026490, -0.043186, 0.000000, 0.000000
1424748291.066187, 0.047401, 0.043964, 0.003832, -0.000395, -0.054316, -0.104250, 0.052289, -0.002355, -0.246156, 0.514235, 0.911328, -0.037366, 0.025259, -0.044881, 0.000000, 0.000000
1424748291.142883, 0.065233, 0.052038, 0.011735, 0.001460, -0.065306, -0.101726, 0.036840, -0.000420, -0.260192, 0.508630, 0.905093, -0.020388, 0.017696, -0.044874, 0.000000, 0.000000
1424748291.215807, 0.065233, 0.052038, 0.011735, 0.001460, -0.065306, -0.101726, 0.036840, -0.000420, -0.275938, 0.501700, 0.899818, -0.011786, 0.010399, -0.047594, 0.000000, 0.000000
1424748291.269498, 0.065233, 0.052038, 0.011735, 0.001460, -0.065306, -0.101726, 0.036840, -0.000420, -0.289632, 0.495034, 0.896719, -0.008471, 0.003967, -0.041339, 0.000000, 0.000000
1424748291.343250, 0.065233, 0.052038, 0.011735, 0.001460, -0.065306, -0.101726, 0.036840, -0.000420, -0.299532, 0.489345, 0.894887, -0.009592, 0.001530, -0.043859, 0.000000, 0.000000
1424748291.397293, 0.085858, 0.063150, 0.019768, 0.002939, -0.070990, -0.096420, 0.024575, 0.000855, -0.315750, 0.482099, 0.892659, 0.005013, -0.012008, -0.038160, 0.000000, 0.000000
1424748291.451316, 0.085858, 0.063150, 0.019768, 0.002939, -0.070990, -0.096420, 0.024575, 0.000855, -0.325197, 0.477528, 0.891907, 0.004910, -0.012502, -0.038969, 0.000000, 0.000000
1424748291.546657, 0.085858, 0.063150, 0.019768, 0.002939, -0.070990, -0.096420, 0.024575, 0.000855, -0.337227, 0.472117, 0.890798, 0.020857, -0.024195, -0.036389, 0.000000, 0.000000
1424748291.600641, 0.085858, 0.063150, 0.019768, 0.002939, -0.070990, -0.096420, 0.024575, 0.000855, -0.351989, 0.465831, 0.890387, 0.039657, -0.034875, -0.031056, 0.000000, 0.000000
1424748291.655032, 0.104689, 0.072337, 0.029091, 0.003261, -0.078731, -0.092562, 0.012645, 0.001186, -0.361684, 0.462810, 0.892264, 0.049470, -0.034685, -0.021781, 0.000000, 0.000000
1424748291.729622, 0.104689, 0.072337, 0.029091, 0.003261, -0.078731, -0.092562, 0.012645, 0.001186, -0.366241, 0.461311, 0.892913, 0.038751, -0.032021, -0.027336, 0.000000, 0.000000
1424748291.783984, 0.104689, 0.072337, 0.029091, 0.003261, -0.078731, -0.092562, 0.012645, 0.001186, -0.373501, 0.459842, 0.895070, 0.027349, -0.026086, -0.020758, 0.000000, 0.000000
1424748291.905785, 0.104689, 0.072337, 0.029091, 0.003261, -0.078731, -0.092562, 0.012645, 0.001186, -0.378214, 0.460125, 0.896389, 0.027747, -0.025472, -0.018454, 0.000000, 0.000000
1424748291.958007, 0.119200, 0.076429, 0.040667, 0.002104, -0.093447, -0.092546, -0.001371, 0.000471, -0.382146, 0.462730, 0.898728, 0.037677, -0.024075, -0.013011, 0.000000, 0.000000
1424748292.022638, 0.119200, 0.076429, 0.040667, 0.002104, -0.093447, -0.092546, -0.001371, 0.000471, -0.382801, 0.465007, 0.899869, 0.034926, -0.022527, -0.007148, 0.000000, 0.000000
1424748292.096842, 0.119200, 0.076429, 0.040667, 0.002104, -0.093447, -0.092546, -0.001371, 0.000471, -0.382805, 0.467886, 0.901793, 0.032641, -0.022680, -0.008098, 0.000000, 0.000000
1424748292.170906, 0.119200, 0.076429, 0.040667, 0.002104, -0.093447, -0.092546, -0.001371, 0.000471, -0.381153, 0.471916, 0.903941, 0.026246, -0.021429, 0.002340, 0.000000, 0.000000
1424748292.246122, 0.127462, 0.075286, 0.051514, 0.000663, -0.110998, -0.095482, -0.015128, -0.000388, -0.376428, 0.477410, 0.905551, 0.026980, -0.022442, -0.001714, 0.000000, 0.000000
1424748292.322050, 0.127462, 0.075286, 0.051514, 0.000663, -0.110998, -0.095482, -0.015128, -0.000388, -0.371355, 0.483146, 0.907346, 0.022560, -0.018208, 0.002214, 0.000000, 0.000000
1424748292.419015, 0.127462, 0.075286, 0.051514, 0.000663, -0.110998, -0.095482, -0.015128, -0.000388, -0.364105, 0.490817, 0.908550, 0.026665, -0.019538, 0.004986, 0.000000, 0.000000
1424748292.473593, 0.127462, 0.075286, 0.051514, 0.000663, -0.110998, -0.095482, -0.015128, -0.000388, -0.354494, 0.499670, 0.910202, 0.021772, -0.015450, 0.007076, 0.000000, 0.000000
1424748292.548364, 0.130116, 0.069128, 0.061958, -0.000969, -0.132904, -0.101192, -0.030417, -0.001295, -0.345639, 0.505960, 0.910444, 0.020906, -0.014215, 0.007897, 0.000000, 0.000000
1424748292.601065, 0.130116, 0.069128, 0.061958, -0.000969, -0.132904, -0.101192, -0.030417, -0.001295, -0.335230, 0.514717, 0.910338, 0.021525, -0.013187, 0.003740, 0.000000, 0.000000
1424748292.675144, 0.130116, 0.069128, 0.061958, -0.000969, -0.132904, -0.101192, -0.030417, -0.001295, -0.325190, 0.521477, 0.910189, 0.020688, -0.012657, 0.003012, 0.000000, 0.000000
1424748292.749656, 0.130116, 0.069128, 0.061958, -0.000969, -0.132904, -0.101192, -0.030417, -0.001295, -0.312091, 0.530784, 0.909346, 0.020538, -0.014575, 0.001595, 0.000000, 0.000000
1424748292.806025, 0.126673, 0.059456, 0.069620, -0.002404, -0.154257, -0.107949, -0.044329, -0.001979, -0.297282, 0.539745, 0.908932, 0.004337, -0.001030, -0.012342, 0.000000, 0.000000
1424748292.879723, 0.126673, 0.059456, 0.069620, -0.002404, -0.154257, -0.107949, -0.044329, -0.001979, -0.287743, 0.545842, 0.908516, -0.007787, 0.006283, -0.021004, 0.000000, 0.000000
1424748292.951669, 0.126673, 0.059456, 0.069620, -0.002404, -0.154257, -0.107949, -0.044329, -0.001979, -0.274101, 0.553102, 0.907496, -0.016122, 0.012609, -0.038388, 0.000000, 0.000000
1424748293.005754, 0.126673, 0.059456, 0.069620, -0.002404, -0.154257, -0.107949, -0.044329, -0.001979, -0.259843, 0.561371, 0.904990, -0.020955, 0.012483, -0.047431, 0.000000, 0.000000
1424748293.084556, 0.123991, 0.050346, 0.076547, -0.002903, -0.174977, -0.113150, -0.059897, -0.001930, -0.251732, 0.565751, 0.903648, -0.021816, 0.015145, -0.057417, 0.000000, 0.000000
1424748293.138310, 0.123991, 0.050346, 0.076547, -0.002903, -0.174977, -0.113150, -0.059897, -0.001930, -0.239888, 0.572322, 0.901442, -0.021667, 0.018835, -0.067484, 0.000000, 0.000000
1424748293.255939, 0.123991, 0.050346, 0.076547, -0.002903, -0.174977, -0.113150, -0.059897, -0.001930, -0.232921, 0.575062, 0.900113, -0.030190, 0.022779, -0.072873, 0.000000, 0.000000
1424748293.331033, 0.123991, 0.050346, 0.076547, -0.002903, -0.174977, -0.113150, -0.059897, -0.001930, -0.219292, 0.580248, 0.896672, -0.030269, 0.019268, -0.083679, 0.000000, 0.000000
1424748293.385538, 0.122894, 0.042564, 0.083023, -0.002693, -0.195174, -0.116224, -0.077580, -0.001370, -0.212818, 0.581118, 0.894794, -0.030462, 0.016333, -0.085687, 0.000000, 0.000000
1424748293.459814, 0.122894, 0.042564, 0.083023, -0.002693, -0.195174, -0.116224, -0.077580, -0.001370, -0.209348, 0.581358, 0.893658, -0.025538, 0.014130, -0.088528, 0.000000, 0.000000
1424748293.514092, 0.122894, 0.042564, 0.083023, -0.002693, -0.195174, -0.116224, -0.077580, -0.001370, -0.205302, 0.581484, 0.892078, -0.025148, 0.013135, -0.092637, 0.000000, 0.000000
1424748293.568170, 0.122894, 0.042564, 0.083023, -0.002693, -0.195174, -0.116224, -0.077580, -0.001370, -0.203887, 0.580447, 0.891415, -0.027891, 0.016651, -0.090197, 0.000000, 0.000000
1424748293.643326, 0.127040, 0.040515, 0.088240, -0.001716, -0.200000, -0.115872, -0.092500, -0.000594, -0.202575, 0.579358, 0.890577, -0.020615, 0.013245, -0.094515, 0.000000, 0.000000
1424748293.697204, 0.127040, 0.040515, 0.088240, -0.001716, -0.200000, -0.115872, -0.092500, -0.000594, -0.201800, 0.576286, 0.889855, -0.021813, 0.011141, -0.093808, 0.000000, 0.000000
1424748293.750984, 0.127040, 0.040515, 0.088240, -0.001716, -0.200000, -0.115872, -0.092500, -0.000594, -0.201655, 0.573801, 0.890184, -0.024916, 0.014119, -0.091245, 0.000000, 0.000000
1424748293.825858, 0.127040, 0.040515, 0.088240, -0.001716, -0.200000, -0.115872, -0.092500, -0.000594, -0.202529, 0.570843, 0.890518, -0.026001, 0.013587, -0.088059, 0.000000, 0.000000
1424748293.880151, 0.133277, 0.040985, 0.093099, -0.000808, -0.200000, -0.113077, -0.105906, 0.000247, -0.204926, 0.565387, 0.891127, -0.021522, 0.012395, -0.091445, 0.000000, 0.000000
1424748293.943866, 0.133277, 0.040985, 0.093099, -0.000808, -0.200000, -0.113077, -0.105906, 0.000247, -0.207667, 0.562050, 0.891769, -0.013338, 0.012646, -0.085892, 0.000000, 0.000000
1424748293.997512, 0.133277, 0.040985, 0.093099, -0.000808, -0.200000, -0.113077, -0.105906, 0.000247, -0.210381, 0.555737, 0.892480, -0.015591, 0.009138, -0.086164, 0.000000, 0.000000
1424748294.071728, 0.133277, 0.040985, 0.093099, -0.000808, -0.200000, -0.113077, -0.105906, 0.000247, -0.213185, 0.551294, 0.893292, -0.015177, 0.007862, -0.082433, 0.000000, 0.000000
1424748294.126042, 0.142142, 0.043578, 0.098456, 0.000108, -0.200000, -0.108820, -0.119283, 0.000977, -0.217889, 0.544098, 0.894627, -0.011756, 0.006323, -0.075940, 0.000000, 0.000000
1424748294.246412, 0.142142, 0.043578, 0.098456, 0.000108, -0.200000, -0.108820, -0.119283, 0.000977, -0.221782, 0.537971, 0.895834, -0.008287, 0.006144, -0.076715, 0.000000, 0.000000
1424748294.321319, 0.142142, 0.043578, 0.098456, 0.000108, -0.200000, -0.108820, -0.119283, 0.000977, -0.230566, 0.524932, 0.898461, -0.002264, 0.005942, -0.066611, 0.000000, 0.000000
1424748294.422728, 0.142142, 0.043578, 0.098456, 0.000108, -0.200000, -0.108820, -0.119283, 0.000977, -0.235480, 0.515920, 0.900295, 0.010750, 0.001794, -0.057668, 0.000000, 0.000000
1424748294.476893, 0.156267, 0.048344, 0.106937, 0.000985, -0.200000, -0.100817, -0.136969, 0.001892, -0.241722, 0.504086, 0.903721, 0.009300, 0.001275, -0.049919, 0.000000, 0.000000
1424748294.551417, 0.156267, 0.048344, 0.106937, 0.000985, -0.200000, -0.100817, -0.136969, 0.001892, -0.243677, 0.497838, 0.905595, 0.007061, 0.000776, -0.047319, 0.000000, 0.000000
1424748294.647118, 0.156267, 0.048344, 0.106937, 0.000985, -0.200000, -0.100817, -0.136969, 0.001892, -0.247302, 0.488329, 0.908020, 0.005232, -0.001882, -0.039432, 0.000000, 0.000000
1424748294.769384, 0.156267, 0.048344, 0.106937, 0.000985, -0.200000, -0.100817, -0.136969, 0.001892, -0.250016, 0.477378, 0.910214, 0.007907, -0.000221, -0.033862, 0.000000, 0.000000
1424748294.825135, 0.166841, 0.050413, 0.115715, 0.000713, -0.200000, -0.092598, -0.153093, 0.002218, -0.252063, 0.462990, 0.912396, 0.024805, -0.004177, -0.022516, 0.000000, 0.000000
1424748294.899361, 0.166841, 0.050413, 0.115715, 0.000713, -0.200000, -0.092598, -0.153093, 0.002218, -0.252288, 0.455464, 0.913325, 0.023404, 0.001485, -0.019654, 0.000000, 0.000000
