%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746051.583924, 0.000000, -0.118335, 0.000000, 0.000000, -0.118335, 0.000000, -0.061951, 0.000000, 0.000000, -0.061951, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, 0.200000, 0.200000, 0.000000, 0.000000
1424746052.927997, 0.495697, 0.127549, 0.002119, 0.000000, 0.129668, -0.505530, 0.144015, 0.001432, 0.000000, 0.145447, -1.004627, -0.898292, 0.983012, -0.042766, 0.012782, 0.247497, 0.197626, 0.200000, 0.356749, 0.611560
1424746053.000835, 0.153368, -0.044556, 0.002768, -0.000000, -0.041787, -0.188167, 0.017020, 0.001742, 0.000000, 0.018762, -0.997104, -0.882281, 0.980382, -0.037518, 0.007484, 0.244588, 0.200000, 0.200000, 0.103237, 0.219706
1424746053.054975, 0.275396, 0.015186, 0.002604, 0.000000, 0.017790, -0.389873, 0.099433, 0.001742, 0.000000, 0.101174, -0.988178, -0.858029, 0.976491, -0.066369, 0.023732, 0.262330, 0.200000, 0.200000, 0.164867, 0.447953
1424746053.108444, 0.214846, -0.013825, 0.002751, -0.000000, -0.011074, -0.282984, 0.054959, 0.001742, 0.000000, 0.056701, -0.980731, -0.840642, 0.975346, -0.035954, 0.001179, 0.244706, 0.200000, 0.200000, 0.139886, 0.326605
1424746053.204120, 0.069235, -0.088141, 0.002751, -0.000000, -0.085390, -0.152090, 0.004663, 0.001854, 0.000000, 0.006517, -0.978157, -0.824825, 0.975137, -0.024759, 0.001088, 0.265829, 0.200000, 0.200000, 0.026848, 0.164937
1424746053.281992, 0.203261, -0.019806, 0.003060, -0.000000, -0.016747, -0.343262, 0.079322, 0.001854, 0.000000, 0.081176, -0.969355, -0.795040, 0.971539, -0.033018, 0.001158, 0.247303, 0.200000, 0.200000, 0.113050, 0.382575
1424746053.336592, 0.093958, -0.076057, 0.003060, -0.000000, -0.072997, -0.359308, 0.087940, 0.001854, 0.000000, 0.089794, -0.969640, -0.774756, 0.971941, -0.023269, 0.003427, 0.269798, 0.200000, 0.200000, -0.005209, 0.371353
1424746053.408908, 0.112628, -0.065140, 0.003060, -0.000000, -0.062081, -0.220162, 0.030106, 0.002398, 0.000000, 0.032504, -0.965646, -0.757331, 0.969201, -0.031234, 0.000304, 0.247548, 0.200000, 0.200000, 0.055249, 0.241048
1424746053.482350, 0.077649, -0.082730, 0.003060, -0.000000, -0.079670, -0.301052, 0.062595, 0.002398, 0.000000, 0.064993, -0.965566, -0.734494, 0.967402, -0.015520, -0.008385, 0.248924, 0.200000, 0.200000, 0.001088, 0.310902
1424746053.557084, 0.063660, -0.090053, 0.003060, -0.000000, -0.086993, -0.272505, 0.051621, 0.002398, 0.000000, 0.054019, -0.966068, -0.713587, 0.966290, -0.014416, -0.008912, 0.253492, 0.200000, 0.200000, -0.006715, 0.279761
1424746053.634115, 0.035946, -0.103837, 0.003060, -0.000000, -0.100777, -0.288744, 0.058017, 0.002398, 0.000000, 0.060415, -0.968943, -0.691356, 0.966043, -0.012850, -0.010801, 0.252470, 0.200000, 0.200000, -0.037321, 0.288569
1424746053.687961, 0.047755, -0.098047, 0.003060, -0.000000, -0.094987, -0.387283, 0.097588, 0.002398, 0.000000, 0.099986, -0.971682, -0.670630, 0.966012, -0.014354, -0.010519, 0.254065, 0.200000, 0.200000, -0.051118, 0.386853
1424746053.742071, 0.032468, -0.106049, 0.003060, -0.000000, -0.102989, -0.317705, 0.070249, 0.002398, 0.000000, 0.072647, -0.974402, -0.653474, 0.966189, -0.012760, -0.011061, 0.259097, 0.200000, 0.200000, -0.050014, 0.315419
1424746053.839627, 0.014559, -0.114860, 0.003060, -0.000000, -0.111801, -0.162317, 0.007897, 0.002584, 0.000000, 0.010481, -0.976965, -0.638330, 0.966143, -0.011969, -0.010544, 0.257084, 0.200000, 0.200000, -0.027191, 0.160684
1424746053.892858, 0.044482, -0.100200, 0.003060, -0.000000, -0.097140, -0.548521, 0.162793, 0.002584, 0.000000, 0.165377, -0.982545, -0.607732, 0.965827, -0.006368, -0.010669, 0.261320, 0.200000, 0.200000, -0.098742, 0.541391
1424746053.946963, 0.020390, -0.112607, 0.003060, -0.000000, -0.109547, -0.280104, 0.055929, 0.002584, 0.000000, 0.058513, -0.985471, -0.592821, 0.965552, 0.002110, -0.013985, 0.266446, 0.200000, 0.200000, -0.054082, 0.275589
1424746054.046599, 0.014756, -0.115778, 0.003060, -0.000000, -0.112719, -0.190612, 0.020632, 0.003098, 0.000000, 0.023730, -0.989148, -0.574132, 0.964796, 0.006031, -0.015802, 0.271526, 0.200000, 0.200000, -0.036907, 0.187586
1424746054.122078, 0.041828, -0.102652, 0.003060, -0.000000, -0.099592, -0.414465, 0.110757, 0.003098, 0.000000, 0.113855, -0.994680, -0.543182, 0.963338, 0.010761, -0.007630, 0.277442, 0.200000, 0.200000, -0.073292, 0.410072
1424746054.173071, 0.012000, -0.118822, 0.003060, -0.000000, -0.115762, -0.418408, 0.114180, 0.003098, 0.000000, 0.117278, -1.000318, -0.522600, 0.964391, 0.057852, -0.021399, 0.296022, 0.200000, 0.200000, -0.110578, 0.403710
1424746054.226552, 0.062817, -0.093724, 0.003060, 0.000000, -0.090665, -0.285209, 0.061370, 0.003098, 0.000000, 0.064468, -1.001628, -0.507028, 0.962778, 0.072559, -0.028281, 0.300713, 0.200000, 0.200000, -0.024481, 0.291017
1424746054.303322, 0.063387, -0.092893, 0.003060, 0.000000, -0.089833, -0.253131, 0.047717, 0.003098, 0.000000, 0.050815, -1.002571, -0.487021, 0.957902, 0.013408, -0.003622, 0.292489, 0.200000, 0.200000, -0.012292, 0.260658
1424746054.376061, 0.083472, -0.082862, 0.003060, 0.000000, -0.079802, -0.291199, 0.062961, 0.003098, 0.000000, 0.066059, -1.002868, -0.464985, 0.954579, 0.019977, -0.008537, 0.292656, 0.200000, 0.200000, -0.004087, 0.302899
1424746054.430063, 0.126527, -0.061700, 0.003060, 0.000000, -0.058640, -0.452048, 0.127848, 0.003098, 0.000000, 0.130946, -1.003508, -0.439643, 0.950210, 0.017994, -0.007878, 0.298147, 0.200000, 0.200000, -0.011844, 0.469272
1424746054.483951, 0.027514, -0.112806, 0.003060, -0.000000, -0.109746, -0.249845, 0.049457, 0.003098, 0.000000, 0.052555, -1.006374, -0.426405, 0.948824, 0.020600, -0.000446, 0.322892, 0.200000, 0.200000, -0.053186, 0.245664
1424746054.557054, 0.077189, -0.088238, 0.003060, 0.000000, -0.085178, -0.201002, 0.030355, 0.003653, 0.000000, 0.034007, -1.005753, -0.410677, 0.945351, 0.021011, -0.001052, 0.327180, 0.200000, 0.200000, 0.008498, 0.215146
1424746054.610927, 0.241839, -0.004768, 0.003111, 0.000000, -0.001657, -0.460706, 0.132421, 0.003653, 0.000000, 0.136073, -1.000895, -0.383068, 0.938389, 0.010143, -0.000988, 0.309209, 0.200000, 0.200000, 0.090174, 0.512450
1424746054.685071, 0.059533, -0.096191, 0.003111, -0.000000, -0.093080, -0.196401, 0.027119, 0.004155, 0.000000, 0.031274, -1.001185, -0.367860, 0.935023, 0.012096, 0.001386, 0.313382, 0.200000, 0.200000, -0.003913, 0.205188
1424746054.739825, 0.177403, -0.037270, 0.003519, 0.000000, -0.033750, -0.366848, 0.095319, 0.004155, 0.000000, 0.099474, -0.998141, -0.345758, 0.929341, 0.021292, -0.000361, 0.313592, 0.200000, 0.200000, 0.055587, 0.403682
1424746054.812011, 0.112574, -0.070058, 0.003519, 0.000000, -0.066539, -0.220291, 0.037287, 0.004828, 0.000000, 0.042114, -0.995421, -0.328114, 0.925922, 0.018375, 0.007749, 0.319445, 0.200000, 0.200000, 0.037699, 0.244499
1424746054.865705, 0.236518, -0.008406, 0.003609, 0.000000, -0.004796, -0.351986, 0.090476, 0.004828, 0.000000, 0.095304, -0.989408, -0.306147, 0.920907, 0.019062, 0.012378, 0.324498, 0.200000, 0.200000, 0.111949, 0.409026
1424746054.919783, 0.133240, -0.060031, 0.003609, 0.000000, -0.056422, -0.229163, 0.041325, 0.004828, 0.000000, 0.046153, -0.986526, -0.292100, 0.917733, 0.019706, 0.015287, 0.324283, 0.200000, 0.200000, 0.053277, 0.259673
1424746055.011922, 0.103022, -0.074922, 0.003609, -0.000000, -0.071313, -0.156048, 0.011730, 0.005098, 0.000000, 0.016828, -0.982053, -0.275464, 0.913346, 0.015285, 0.017929, 0.320838, 0.200000, 0.200000, 0.048554, 0.180574
1424746055.087340, 0.200233, -0.026145, 0.004004, 0.000000, -0.022142, -0.266993, 0.057398, 0.005098, 0.000000, 0.062495, -0.974158, -0.251570, 0.907134, 0.010017, 0.016711, 0.324340, 0.200000, 0.197536, 0.104706, 0.316884
1424746055.162570, 0.194932, -0.028415, 0.004431, 0.000000, -0.023984, -0.230615, 0.043797, 0.005098, 0.000000, 0.048895, -0.965793, -0.230456, 0.901137, 0.016022, 0.010463, 0.324524, 0.200000, 0.195077, 0.111224, 0.280733
1424746055.262958, 0.129862, -0.060788, 0.004431, -0.000000, -0.056357, -0.129929, 0.003674, 0.005190, 0.000000, 0.008864, -0.957579, -0.213943, 0.897344, 0.007645, 0.012878, 0.323570, 0.200000, 0.194423, 0.081812, 0.164476
1424746055.316953, 0.333132, 0.041196, 0.003986, 0.000000, 0.045182, -0.345933, 0.092111, 0.005190, 0.000000, 0.097302, -0.946581, -0.190457, 0.891834, 0.021430, 0.000264, 0.328606, 0.200000, 0.190386, 0.203667, 0.434933
1424746055.391709, 0.158952, -0.045856, 0.004672, -0.000000, -0.041184, -0.133715, 0.007835, 0.005337, 0.000000, 0.013172, -0.938591, -0.177145, 0.889089, 0.012243, 0.006681, 0.330827, 0.200000, 0.189360, 0.106899, 0.178096
1424746055.465919, 0.208927, -0.020468, 0.004976, 0.000000, -0.015493, -0.159004, 0.018505, 0.005680, 0.000000, 0.024185, -0.927730, -0.160961, 0.886757, 0.012986, 0.004108, 0.329192, 0.200000, 0.187464, 0.146306, 0.218008
1424746055.546323, 0.160335, -0.044422, 0.005690, -0.000000, -0.038732, -0.129442, 0.006963, 0.005820, 0.000000, 0.012783, -0.918865, -0.146967, 0.886181, 0.010679, 0.006059, 0.326941, 0.200000, 0.186122, 0.110272, 0.174076
1424746055.620928, 0.250143, 0.001007, 0.005675, 0.000000, 0.006682, -0.171567, 0.024634, 0.006279, 0.000000, 0.030913, -0.905271, -0.128879, 0.885301, 0.003610, 0.005747, 0.325114, 0.200000, 0.183477, 0.182237, 0.242479
1424746055.695212, 0.196076, -0.025854, 0.006059, 0.000000, -0.019795, -0.122141, 0.005619, 0.006384, 0.000000, 0.012003, -0.894387, -0.115612, 0.886000, -0.002871, 0.011304, 0.326636, 0.200000, 0.181881, 0.146519, 0.178595
1424746055.770528, 0.207283, -0.019714, 0.006356, 0.000000, -0.013358, -0.129958, 0.009065, 0.006554, 0.000000, 0.015620, -0.882680, -0.101381, 0.887260, -0.005718, 0.011670, 0.322421, 0.200000, 0.179939, 0.155423, 0.188941
1424746055.824417, 0.227312, -0.009598, 0.006459, 0.000000, -0.003139, -0.155187, 0.020231, 0.006827, 0.000000, 0.027058, -0.873754, -0.089533, 0.889082, -0.002975, 0.005805, 0.326127, 0.200000, 0.178070, 0.165612, 0.219833
1424746055.921536, 0.091240, -0.077401, 0.006459, -0.000000, -0.070942, -0.059348, -0.018329, 0.006382, 0.000000, -0.011947, -0.867178, -0.081258, 0.890594, -0.006247, 0.006658, 0.322640, 0.200000, 0.177757, 0.067715, 0.085215
1424746055.999595, 0.233132, -0.005980, 0.006553, 0.000000, 0.000573, -0.130914, 0.011144, 0.006600, 0.000000, 0.017743, -0.853125, -0.065799, 0.894389, -0.005070, 0.005005, 0.321325, 0.200000, 0.175186, 0.179854, 0.197842
1424746056.072037, 0.180080, -0.032135, 0.007018, -0.000000, -0.025117, -0.119692, 0.007303, 0.006732, 0.000000, 0.014035, -0.843482, -0.053475, 0.896582, -0.002907, 0.002925, 0.320223, 0.200000, 0.173193, 0.133249, 0.170293
1424746056.147722, 0.155204, -0.044858, 0.007694, -0.000000, -0.037163, -0.084801, -0.005091, 0.006636, 0.000000, 0.001544, -0.834488, -0.043628, 0.898979, -0.001261, 0.005075, 0.330584, 0.200000, 0.171748, 0.119274, 0.130588
1424746056.201779, 0.230493, -0.006491, 0.007765, 0.000000, 0.001274, -0.145189, 0.019138, 0.006896, 0.000000, 0.026033, -0.825115, -0.032173, 0.901797, -0.000170, 0.002023, 0.322918, 0.200000, 0.169577, 0.172506, 0.210829
1424746056.255408, 0.169843, -0.036753, 0.008159, -0.000000, -0.028594, -0.081610, -0.005612, 0.006821, 0.000000, 0.001209, -0.817884, -0.025114, 0.903466, -0.000082, 0.002597, 0.325423, 0.200000, 0.168422, 0.134838, 0.131628
1424746056.352271, 0.080952, -0.081052, 0.008159, -0.000000, -0.072893, -0.045202, -0.019972, 0.006337, 0.000000, -0.013635, -0.811850, -0.018462, 0.905659, 0.001888, -0.000636, 0.324742, 0.200000, 0.167710, 0.062299, 0.068668
1424746056.406267, 0.300861, 0.029330, 0.007842, 0.000000, 0.037172, -0.160754, 0.027384, 0.006707, 0.000000, 0.034090, -0.799231, -0.005045, 0.908671, 0.000211, 0.001538, 0.325317, 0.200000, 0.164864, 0.233703, 0.248480
1424746056.480511, 0.126609, -0.057723, 0.007842, -0.000000, -0.049880, -0.065524, -0.009896, 0.006523, 0.000000, -0.003373, -0.791904, 0.002590, 0.909680, 0.001089, 0.001989, 0.328435, 0.200000, 0.163516, 0.098706, 0.102861
1424746056.534174, 0.222428, -0.009359, 0.007943, 0.000000, -0.001417, -0.107772, 0.007441, 0.006623, 0.000000, 0.014063, -0.782442, 0.011884, 0.910601, 0.002422, -0.001066, 0.325309, 0.200000, 0.161565, 0.176318, 0.173208
1424746056.633074, 0.081451, -0.079716, 0.007943, -0.000000, -0.071773, -0.040489, -0.018980, 0.006154, 0.000000, -0.012827, -0.776097, 0.018257, 0.910734, 0.003163, -0.003520, 0.326202, 0.200000, 0.160493, 0.064181, 0.064455
1424746056.687144, 0.297781, 0.028901, 0.007630, 0.000000, 0.036531, -0.142468, 0.022902, 0.006463, 0.000000, 0.029366, -0.763308, 0.030721, 0.910556, 0.000590, -0.004200, 0.326315, 0.200000, 0.157642, 0.236398, 0.230406
1424746056.741666, 0.169737, -0.034889, 0.008011, -0.000000, -0.026878, -0.090608, 0.002906, 0.006503, 0.000000, 0.009409, -0.756134, 0.038374, 0.909625, -0.004613, -0.001454, 0.327340, 0.200000, 0.155927, 0.131591, 0.140372
1424746056.815420, 0.110667, -0.064203, 0.008011, -0.000000, -0.056192, -0.047441, -0.013890, 0.006247, 0.000000, -0.007643, -0.749530, 0.044309, 0.908662, -0.004754, -0.002760, 0.327083, 0.200000, 0.154620, 0.089558, 0.080482
1424746056.867141, 0.211028, -0.013693, 0.008152, 0.000000, -0.005541, -0.111746, 0.012678, 0.006411, 0.000000, 0.019088, -0.741053, 0.053293, 0.906693, -0.007078, -0.003098, 0.327444, 0.200000, 0.152478, 0.163875, 0.173680
1424746056.941137, 0.120058, -0.058846, 0.008152, -0.000000, -0.050694, -0.069188, -0.003710, 0.006342, 0.000000, 0.002632, -0.734282, 0.060993, 0.905120, -0.009525, -0.005236, 0.326663, 0.200000, 0.150604, 0.091508, 0.104054
1424746056.994752, 0.185343, -0.025942, 0.008430, 0.000000, -0.017512, -0.110179, 0.013743, 0.006526, 0.000000, 0.020269, -0.726786, 0.069794, 0.902561, -0.007384, -0.006996, 0.329047, 0.200000, 0.148413, 0.139797, 0.164160
1424746057.068763, 0.092995, -0.071833, 0.008430, -0.000000, -0.063403, -0.061260, -0.005195, 0.006430, 0.000000, 0.001236, -0.721738, 0.076306, 0.900359, -0.009940, -0.007708, 0.328863, 0.200000, 0.146701, 0.068227, 0.088011
1424746057.146407, 0.140921, -0.047441, 0.009167, -0.000000, -0.038274, -0.095212, 0.009499, 0.006615, 0.000000, 0.016114, -0.713777, 0.086841, 0.896770, -0.010827, -0.007231, 0.329464, 0.200000, 0.143911, 0.102537, 0.135684
1424746057.200398, 0.172508, -0.031153, 0.009503, 0.000000, -0.021649, -0.147943, 0.031514, 0.007040, 0.000000, 0.038554, -0.707534, 0.097403, 0.893010, -0.018586, -0.004802, 0.328113, 0.200000, 0.141138, 0.115629, 0.195643
1424746057.274673, 0.074389, -0.079949, 0.009503, -0.000000, -0.070446, -0.067318, 0.000121, 0.007042, 0.000000, 0.007164, -0.703925, 0.103922, 0.890517, -0.017567, -0.005234, 0.329500, 0.200000, 0.139218, 0.048605, 0.087767
1424746057.326660, 0.150996, -0.041322, 0.009933, -0.000000, -0.031389, -0.149158, 0.034202, 0.007487, 0.000000, 0.041689, -0.699040, 0.113817, 0.887501, -0.016944, -0.004465, 0.332986, 0.200000, 0.136526, 0.093947, 0.190320
1424746057.401523, 0.060589, -0.086087, 0.009933, -0.000000, -0.076154, -0.091072, 0.011733, 0.007706, 0.000000, 0.019440, -0.696970, 0.121741, 0.885353, -0.013864, -0.006467, 0.331472, 0.200000, 0.134127, 0.027653, 0.105832
1424746057.521418, 0.046828, -0.092463, 0.009933, -0.000000, -0.082530, -0.069567, 0.004454, 0.007840, 0.000000, 0.012294, -0.694384, 0.131457, 0.882756, -0.014615, -0.002289, 0.332400, 0.200000, 0.130859, 0.021564, 0.081040
1424746057.576870, 0.138985, -0.045637, 0.010439, 0.000000, -0.035198, -0.266813, 0.085021, 0.007840, 0.000000, 0.092861, -0.691920, 0.147957, 0.878862, -0.010636, -0.004415, 0.331994, 0.200000, 0.126347, 0.044433, 0.297543
1424746057.630747, 0.071157, -0.079233, 0.010439, -0.000000, -0.068793, -0.141682, 0.036302, 0.008329, 0.000000, 0.044630, -0.690817, 0.156427, 0.877202, -0.007610, -0.003983, 0.335921, 0.200000, 0.123773, 0.020476, 0.157219
1424746057.749197, 0.019328, -0.104699, 0.010439, -0.000000, -0.094260, -0.052467, 0.001771, 0.008381, 0.000000, 0.010153, -0.690710, 0.163048, 0.875957, -0.005578, -0.004891, 0.336807, 0.200000, 0.120927, 0.000904, 0.055907
1424746057.803536, 0.106681, -0.060229, 0.010439, 0.000000, -0.049789, -0.292570, 0.099592, 0.008381, 0.000000, 0.107974, -0.690489, 0.179965, 0.874715, 0.000079, -0.009233, 0.336558, 0.200000, 0.116154, 0.004077, 0.311386
1424746057.855508, 0.056720, -0.084904, 0.010439, -0.000000, -0.074465, -0.130857, 0.036278, 0.008853, 0.000000, 0.045131, -0.689988, 0.187364, 0.874869, 0.000728, -0.010851, 0.341468, 0.200000, 0.113701, 0.009625, 0.142296
1424746057.929776, 0.034147, -0.095691, 0.010439, -0.000000, -0.085252, -0.099044, 0.024573, 0.009309, 0.000000, 0.033882, -0.690056, 0.195144, 0.875304, -0.000225, -0.010914, 0.340682, 0.200000, 0.110807, -0.000910, 0.104761
1424746057.984267, 0.085797, -0.069267, 0.010439, -0.000000, -0.058828, -0.213551, 0.072050, 0.009309, 0.000000, 0.081359, -0.689569, 0.207675, 0.876380, 0.003294, -0.011662, 0.343208, 0.200000, 0.106966, 0.008932, 0.229968
1424746058.057917, 0.046700, -0.088381, 0.010439, -0.000000, -0.077941, -0.099744, 0.028206, 0.009828, 0.000000, 0.038034, -0.688849, 0.215752, 0.877867, 0.004068, -0.008525, 0.348953, 0.200000, 0.103872, 0.009782, 0.109700
1424746058.133424, 0.066694, -0.077605, 0.010439, -0.000000, -0.067166, -0.162024, 0.054700, 0.009828, 0.000000, 0.064529, -0.688285, 0.228969, 0.880551, 0.003805, -0.008483, 0.347834, 0.200000, 0.099398, 0.007471, 0.175054
1424746058.187005, 0.087411, -0.066616, 0.010439, 0.000000, -0.056176, -0.209411, 0.075390, 0.009828, 0.000000, 0.085218, -0.687743, 0.241120, 0.883458, 0.002475, -0.008045, 0.350899, 0.200000, 0.095504, 0.010101, 0.226697
1424746058.261127, 0.064712, -0.077348, 0.010439, -0.000000, -0.066908, -0.120675, 0.041734, 0.009828, 0.000000, 0.051562, -0.686360, 0.251176, 0.886147, 0.000589, -0.007204, 0.355515, 0.200000, 0.091689, 0.018662, 0.135653
1424746058.314745, 0.101621, -0.058162, 0.010439, 0.000000, -0.047723, -0.221392, 0.083636, 0.009828, 0.000000, 0.093465, -0.685389, 0.264200, 0.889178, 0.000517, -0.006137, 0.355913, 0.200000, 0.087473, 0.018109, 0.242927
1424746058.369014, 0.072210, -0.072302, 0.010439, -0.000000, -0.061862, -0.149835, 0.056376, 0.009828, 0.000000, 0.066204, -0.684563, 0.273187, 0.891599, 0.000200, -0.004340, 0.357414, 0.200000, 0.084185, 0.015226, 0.165629
1424746058.443065, 0.074685, -0.070338, 0.010439, -0.000000, -0.059899, -0.124831, 0.048002, 0.009828, 0.000000, 0.057830, -0.682625, 0.283778, 0.895244, -0.002568, 0.001229, 0.358204, 0.200000, 0.080024, 0.026180, 0.143092
1424746058.496622, 0.104777, -0.054533, 0.010439, 0.000000, -0.044093, -0.217131, 0.086895, 0.009828, 0.000000, 0.096723, -0.681498, 0.296649, 0.898718, 0.002687, -0.001630, 0.362272, 0.200000, 0.075687, 0.021025, 0.240171
1424746058.550891, 0.099655, -0.056373, 0.010439, 0.000000, -0.045934, -0.187870, 0.076801, 0.009828, 0.000000, 0.086629, -0.680067, 0.308101, 0.901299, 0.004835, -0.003952, 0.363377, 0.200000, 0.071631, 0.026372, 0.211023
1424746058.623392, 0.064497, -0.073239, 0.010439, -0.000000, -0.062799, -0.110485, 0.047409, 0.009828, 0.000000, 0.057237, -0.678552, 0.317248, 0.903621, 0.005121, -0.004249, 0.364191, 0.200000, 0.067638, 0.020913, 0.126212
1424746058.677650, 0.126601, -0.041353, 0.010886, 0.000000, -0.030467, -0.211550, 0.089797, 0.009828, 0.000000, 0.099625, -0.676271, 0.330371, 0.906419, 0.007541, -0.007221, 0.367203, 0.200000, 0.063063, 0.042213, 0.242898
1424746058.754392, 0.082296, -0.062641, 0.010886, -0.000000, -0.051755, -0.121674, 0.055749, 0.009828, 0.000000, 0.065577, -0.673738, 0.341393, 0.909202, 0.009395, -0.009649, 0.368815, 0.200000, 0.058326, 0.032897, 0.143161
1424746058.828624, 0.093265, -0.056212, 0.010886, 0.000000, -0.045325, -0.162380, 0.073814, 0.009828, 0.000000, 0.083642, -0.671586, 0.355124, 0.911353, 0.008181, -0.004968, 0.365864, 0.200000, 0.052898, 0.028999, 0.184999
