%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424749185.962273, -0.037110, -0.124356, 0.001175, 0.001926, -0.121255, -0.039976, 0.011041, 0.002733, 0.000000, 0.012347, -0.537959, -0.061562, 1.081703, 0.016781, -0.009802, 0.284513, 0.200000, 0.070203, -0.046689, 0.028203
1424749186.038067, -0.019730, -0.115731, 0.001175, 0.000912, -0.113644, -0.042330, 0.012972, 0.003294, 0.000000, 0.015380, -0.540573, -0.058538, 1.081335, 0.024244, -0.012305, 0.290862, 0.200000, 0.070203, -0.031041, 0.034894
1424749186.113010, -0.019730, -0.115731, 0.001175, 0.000912, -0.113644, -0.042330, 0.012972, 0.003294, 0.000000, 0.015380, -0.541605, -0.054887, 1.081082, 0.020387, -0.008786, 0.294800, 0.200000, 0.070203, -0.031041, 0.034894
1424749186.190924, 0.010139, -0.100757, 0.001175, 0.000036, -0.099546, -0.047731, 0.016077, 0.003908, 0.000000, 0.019478, -0.541246, -0.051109, 1.080489, 0.016241, -0.005651, 0.299601, 0.200000, 0.069670, -0.004400, 0.048597
1424749186.286376, 0.010139, -0.100757, 0.001175, 0.000036, -0.099546, -0.047731, 0.016077, 0.003908, 0.000000, 0.019478, -0.538477, -0.046419, 1.077975, 0.014731, -0.006801, 0.305125, 0.200000, 0.069670, -0.004400, 0.048597
1424749186.340174, 0.067713, -0.072008, 0.001175, -0.001126, -0.071959, -0.057493, 0.021007, 0.004692, 0.000000, 0.025538, -0.534259, -0.039843, 1.074174, 0.009545, -0.003057, 0.311711, 0.200000, 0.069670, 0.046817, 0.075489
1424749186.413893, 0.067713, -0.072008, 0.001175, -0.001126, -0.071959, -0.057493, 0.021007, 0.004692, 0.000000, 0.025538, -0.531667, -0.036475, 1.071274, 0.009698, -0.005150, 0.312939, 0.200000, 0.069670, 0.046817, 0.075489
1424749186.467726, 0.070953, -0.069902, 0.001175, -0.000904, -0.069631, -0.044270, 0.017814, 0.005260, 0.000000, 0.022690, -0.527463, -0.031622, 1.066438, 0.005170, -0.002894, 0.322132, 0.200000, 0.066472, 0.053287, 0.064456
1424749186.562746, 0.070953, -0.069902, 0.001175, -0.000904, -0.069631, -0.044270, 0.017814, 0.005260, 0.000000, 0.022690, -0.523781, -0.026606, 1.061745, 0.006372, -0.000988, 0.321152, 0.200000, 0.066472, 0.053287, 0.064456
1424749186.662829, 0.076867, -0.066944, 0.001175, -0.000669, -0.066439, -0.040998, 0.016710, 0.006075, 0.000000, 0.022485, -0.515800, -0.019259, 1.052344, 0.005976, -0.003644, 0.324563, 0.200000, 0.066472, 0.059780, 0.063370
1424749186.716354, 0.076867, -0.066944, 0.001175, -0.000669, -0.066439, -0.040998, 0.016710, 0.006075, 0.000000, 0.022485, -0.508898, -0.011952, 1.042417, 0.005225, 0.000211, 0.327444, 0.200000, 0.066472, 0.059780, 0.063370
1424749186.831748, 0.094060, -0.057578, 0.001175, -0.000787, -0.057190, -0.043429, 0.020078, 0.006922, 0.000000, 0.026850, -0.503172, -0.007148, 1.035237, 0.007063, 0.000536, 0.331927, 0.200000, 0.061781, 0.074773, 0.071710
1424749186.911492, 0.094060, -0.057578, 0.001175, -0.000787, -0.057190, -0.043429, 0.020078, 0.006922, 0.000000, 0.026850, -0.494263, 0.002434, 1.021808, 0.003116, 0.005416, 0.328380, 0.200000, 0.061781, 0.074773, 0.071710
1424749186.965161, 0.162505, -0.023365, 0.001799, -0.001946, -0.023512, -0.072167, 0.031311, 0.007967, 0.000000, 0.039743, -0.485757, 0.008970, 1.011566, 0.006384, 0.002889, 0.328802, 0.200000, 0.061781, 0.130496, 0.120775
1424749187.059111, 0.162505, -0.023365, 0.001799, -0.001946, -0.023512, -0.072167, 0.031311, 0.007967, 0.000000, 0.039743, -0.479966, 0.014089, 1.004156, 0.007193, 0.002531, 0.327346, 0.200000, 0.061781, 0.130496, 0.120775
1424749187.138817, 0.108467, -0.049306, 0.003511, -0.000189, -0.045984, -0.040552, 0.021022, 0.008880, 0.000000, 0.029573, -0.470172, 0.021678, 0.993406, 0.011898, -0.001665, 0.326310, 0.200000, 0.055010, 0.089744, 0.073181
1424749187.213113, 0.108467, -0.049306, 0.003511, -0.000189, -0.045984, -0.040552, 0.021022, 0.008880, 0.000000, 0.029573, -0.460257, 0.027999, 0.984554, 0.007056, 0.002564, 0.329509, 0.200000, 0.055010, 0.089744, 0.073181
1424749187.267774, 0.183509, -0.011785, 0.003815, -0.001641, -0.009611, -0.045351, 0.022941, 0.009619, 0.000000, 0.032412, -0.449631, 0.034803, 0.975843, 0.006818, 0.003725, 0.326297, 0.200000, 0.055010, 0.159290, 0.101780
1424749187.341358, 0.183509, -0.011785, 0.003815, -0.001641, -0.009611, -0.045351, 0.022941, 0.009619, 0.000000, 0.032412, -0.443413, 0.038906, 0.971142, 0.007762, 0.005263, 0.326885, 0.200000, 0.055010, 0.159290, 0.101780
1424749187.414558, 0.127850, -0.038732, 0.004952, -0.000046, -0.033826, -0.024732, 0.016548, 0.010227, 0.000000, 0.026258, -0.432982, 0.044195, 0.965081, 0.003011, 0.008143, 0.322564, 0.200000, 0.049304, 0.113416, 0.063985
1424749187.489099, 0.127850, -0.038732, 0.004952, -0.000046, -0.033826, -0.024732, 0.016548, 0.010227, 0.000000, 0.026258, -0.422047, 0.050755, 0.959320, 0.009829, 0.003576, 0.326701, 0.200000, 0.049304, 0.113416, 0.063985
1424749187.542771, 0.196271, -0.004562, 0.005069, -0.001403, -0.000896, -0.032927, 0.019416, 0.010849, 0.000000, 0.030044, -0.410395, 0.056063, 0.954581, 0.007591, 0.001333, 0.317565, 0.200000, 0.049304, 0.176175, 0.092568
1424749187.683493, 0.196271, -0.004562, 0.005069, -0.001403, -0.000896, -0.032927, 0.019416, 0.010849, 0.000000, 0.030044, -0.401444, 0.059840, 0.952098, 0.005263, -0.000957, 0.310560, 0.200000, 0.049304, 0.176175, 0.092568
1424749187.739105, 0.178065, -0.012884, 0.005575, -0.000488, -0.007796, -0.021438, 0.014440, 0.011558, 0.000000, 0.025634, -0.377950, 0.069725, 0.948043, -0.000392, -0.008198, 0.278723, 0.200000, 0.041983, 0.165295, 0.069602
1424749187.790597, 0.178065, -0.012884, 0.005575, -0.000488, -0.007796, -0.021438, 0.014440, 0.011558, 0.000000, 0.025634, -0.367580, 0.073825, 0.947490, -0.005893, -0.007493, 0.260474, 0.200000, 0.041983, 0.165295, 0.069602
1424749187.864149, 0.158683, -0.022765, 0.006145, 0.000022, -0.016598, -0.021471, 0.011692, 0.011923, 0.000000, 0.023344, -0.359344, 0.077144, 0.947771, -0.016072, -0.004749, 0.244893, 0.200000, 0.041983, 0.148742, 0.059304
1424749187.985230, 0.158683, -0.022765, 0.006145, 0.000022, -0.016598, -0.021471, 0.011692, 0.011923, 0.000000, 0.023344, -0.346183, 0.082927, 0.948323, -0.016520, -0.012527, 0.207022, 0.200000, 0.041983, 0.148742, 0.059304
1424749188.062829, 0.165829, -0.018544, 0.006882, -0.000130, -0.011793, -0.052493, 0.019122, 0.012873, 0.000000, 0.032451, -0.328301, 0.092323, 0.950648, -0.020215, -0.015710, 0.148234, 0.200000, 0.034606, 0.156258, 0.076409
1424749188.184256, 0.165829, -0.018544, 0.006882, -0.000130, -0.011793, -0.052493, 0.019122, 0.012873, 0.000000, 0.032451, -0.318651, 0.098907, 0.952417, -0.020743, -0.019455, 0.114721, 0.200000, 0.034606, 0.156258, 0.076409
1424749188.259757, 0.122408, -0.039525, 0.008438, 0.000790, -0.030297, -0.093676, 0.027570, 0.014230, 0.000000, 0.042900, -0.305130, 0.111931, 0.956798, -0.024099, -0.022769, 0.049088, 0.200000, 0.034606, 0.117664, 0.099569
1424749188.311969, 0.122408, -0.039525, 0.008438, 0.000790, -0.030297, -0.093676, 0.027570, 0.014230, 0.000000, 0.042900, -0.299078, 0.120955, 0.959163, -0.033510, -0.016638, 0.022777, 0.200000, 0.034606, 0.117664, 0.099569
1424749188.386000, 0.078921, -0.060505, 0.008438, 0.001460, -0.050607, -0.120412, 0.038688, 0.015449, 0.000000, 0.055495, -0.295140, 0.127076, 0.961289, -0.044028, -0.010844, -0.002912, 0.200000, 0.023110, 0.079271, 0.120181
1424749188.480497, 0.078921, -0.060505, 0.008438, 0.001460, -0.050607, -0.120412, 0.038688, 0.015449, 0.000000, 0.055495, -0.289978, 0.139856, 0.961331, -0.020850, -0.029623, -0.029000, 0.200000, 0.023110, 0.079271, 0.120181
1424749188.534033, 0.043635, -0.077283, 0.008438, 0.001733, -0.067111, -0.194537, 0.063668, 0.015449, 0.000000, 0.081555, -0.286909, 0.155465, 0.962529, -0.012826, -0.027479, -0.061544, 0.200000, 0.023110, 0.055517, 0.191485
1424749188.587118, 0.043635, -0.077283, 0.008438, 0.001733, -0.067111, -0.194537, 0.063668, 0.015449, 0.000000, 0.081555, -0.284359, 0.164896, 0.962318, -0.007729, -0.024964, -0.070111, 0.200000, 0.023110, 0.055517, 0.191485
1424749188.698422, 0.012836, -0.092993, 0.008438, 0.001779, -0.082776, -0.138869, 0.046498, 0.015449, 0.000000, 0.062469, -0.282964, 0.178049, 0.963064, -0.006962, -0.014058, -0.080802, 0.200000, 0.006504, 0.024002, 0.137380
1424749188.752517, 0.012836, -0.092993, 0.008438, 0.001779, -0.082776, -0.138869, 0.046498, 0.015449, 0.000000, 0.062469, -0.277588, 0.201153, 0.963379, -0.017506, 0.010530, -0.090505, 0.200000, 0.006504, 0.024002, 0.137380
1424749188.825134, 0.024390, -0.087070, 0.008438, 0.001097, -0.077534, -0.271709, 0.098657, 0.015449, 0.000000, 0.117153, -0.276687, 0.212039, 0.962992, -0.009945, 0.013992, -0.093086, 0.200000, 0.006504, 0.049541, 0.268265
1424749188.899858, 0.024390, -0.087070, 0.008438, 0.001097, -0.077534, -0.271709, 0.098657, 0.015449, 0.000000, 0.117153, -0.273300, 0.228664, 0.962685, -0.021129, 0.024763, -0.091238, 0.200000, 0.006504, 0.049541, 0.268265
1424749189.019649, 0.011652, -0.094458, 0.008438, 0.000925, -0.085095, -0.162435, 0.064203, 0.015449, 0.000000, 0.079328, -0.271730, 0.243327, 0.961566, -0.017101, 0.021081, -0.085518, 0.200000, -0.015210, 0.025484, 0.160846
1424749189.095210, 0.011652, -0.094458, 0.008438, 0.000925, -0.085095, -0.162435, 0.064203, 0.015449, 0.000000, 0.079328, -0.266800, 0.265163, 0.958498, -0.014139, 0.024001, -0.074156, 0.200000, -0.015210, 0.025484, 0.160846
1424749189.195257, 0.027310, -0.086631, 0.008438, 0.000288, -0.077905, -0.200480, 0.080826, 0.015449, 0.000000, 0.096826, -0.264562, 0.278078, 0.956239, -0.011215, 0.034720, -0.067999, 0.200000, -0.015210, 0.040869, 0.198161
1424749189.313465, 0.027310, -0.086631, 0.008438, 0.000288, -0.077905, -0.200480, 0.080826, 0.015449, 0.000000, 0.096826, -0.261299, 0.290963, 0.952798, -0.007443, 0.037497, -0.061385, 0.200000, -0.015210, 0.040869, 0.198161
1424749189.391529, 0.034889, -0.083390, 0.008438, 0.000023, -0.074929, -0.122982, 0.060212, 0.015449, 0.000000, 0.074445, -0.256482, 0.301862, 0.948140, -0.009080, 0.023118, -0.051081, 0.200000, -0.037809, 0.041123, 0.121040
1424749189.466357, 0.034889, -0.083390, 0.008438, 0.000023, -0.074929, -0.122982, 0.060212, 0.015449, 0.000000, 0.074445, -0.253808, 0.307434, 0.944347, -0.007412, 0.010986, -0.049531, 0.200000, -0.037809, 0.041123, 0.121040
1424749189.518619, 0.033899, -0.083844, 0.008438, 0.000037, -0.075369, -0.079050, 0.042880, 0.015449, 0.000000, 0.056543, -0.251704, 0.311673, 0.940468, -0.009365, 0.005670, -0.048100, 0.200000, -0.037809, 0.037661, 0.077329
1424749189.592153, 0.033899, -0.083844, 0.008438, 0.000037, -0.075369, -0.079050, 0.042880, 0.015449, 0.000000, 0.056543, -0.250268, 0.314173, 0.938210, -0.014974, 0.003514, -0.052103, 0.200000, -0.037809, 0.037661, 0.077329
1424749189.687416, 0.010531, -0.095940, 0.008438, 0.000492, -0.087010, -0.032525, 0.028091, 0.016636, 0.000000, 0.042614, -0.249621, 0.317062, 0.934693, -0.011875, 0.002644, -0.055672, 0.200000, -0.048907, 0.012325, 0.031888
1424749189.769331, 0.010531, -0.095940, 0.008438, 0.000492, -0.087010, -0.032525, 0.028091, 0.016636, 0.000000, 0.042614, -0.247671, 0.320608, 0.929083, -0.010797, -0.007956, -0.061976, 0.200000, -0.048907, 0.012325, 0.031888
1424749189.824409, 0.013910, -0.094536, 0.008438, 0.000289, -0.085808, -0.051755, 0.034505, 0.017818, 0.000000, 0.051173, -0.247214, 0.323998, 0.925219, -0.015577, -0.005866, -0.071437, 0.200000, -0.048907, 0.017568, 0.050630
1424749189.919263, 0.013910, -0.094536, 0.008438, 0.000289, -0.085808, -0.051755, 0.034505, 0.017818, 0.000000, 0.051173, -0.248025, 0.326295, 0.922476, -0.013444, -0.008220, -0.081266, 0.200000, -0.048907, 0.017568, 0.050630
1424749189.999190, -0.002968, -0.103982, 0.008438, 0.000526, -0.095018, -0.038659, 0.032123, 0.019221, 0.000000, 0.050334, -0.247076, 0.330773, 0.917811, -0.002064, -0.021005, -0.096973, 0.200000, -0.061300, 0.000789, 0.038765
1424749190.073464, -0.002968, -0.103982, 0.008438, 0.000526, -0.095018, -0.038659, 0.032123, 0.019221, 0.000000, 0.050334, -0.247499, 0.335912, 0.914752, -0.004525, -0.021514, -0.110924, 0.200000, -0.061300, 0.000789, 0.038765
1424749190.144940, -0.008431, -0.107235, 0.008438, 0.000482, -0.098315, -0.066210, 0.040937, 0.019221, 0.000000, 0.059994, -0.247104, 0.340501, 0.912757, -0.011975, -0.016333, -0.123800, 0.200000, -0.061300, -0.000191, 0.066744
1424749190.199533, -0.008431, -0.107235, 0.008438, 0.000482, -0.098315, -0.066210, 0.040937, 0.019221, 0.000000, 0.059994, -0.247294, 0.346713, 0.910515, -0.008249, -0.009830, -0.139697, 0.200000, -0.061300, -0.000191, 0.066744
1424749190.252818, -0.023971, -0.116396, 0.008438, 0.000689, -0.107270, -0.097127, 0.056469, 0.019221, 0.000000, 0.076180, -0.248111, 0.351248, 0.909706, -0.004532, -0.007968, -0.148584, 0.200000, -0.074474, -0.009329, 0.099606
1424749190.347621, -0.023971, -0.116396, 0.008438, 0.000689, -0.107270, -0.097127, 0.056469, 0.019221, 0.000000, 0.076180, -0.248561, 0.355360, 0.909027, -0.004142, -0.004972, -0.158016, 0.200000, -0.074474, -0.009329, 0.099606
1424749190.433298, -0.018557, -0.114132, 0.008438, 0.000337, -0.105356, -0.071747, 0.044544, 0.019221, 0.000000, 0.063574, -0.249199, 0.364283, 0.908150, 0.007903, -0.003327, -0.169764, 0.200000, -0.074474, -0.006168, 0.073850
1424749190.510076, -0.018557, -0.114132, 0.008438, 0.000337, -0.105356, -0.071747, 0.044544, 0.019221, 0.000000, 0.063574, -0.249077, 0.370829, 0.908741, 0.014601, -0.000674, -0.179597, 0.200000, -0.074474, -0.006168, 0.073850
1424749190.562224, -0.004485, -0.108857, 0.008438, -0.000034, -0.100452, -0.096478, 0.060100, 0.019221, 0.000000, 0.079675, -0.247469, 0.376998, 0.909347, 0.018251, 0.009508, -0.181721, 0.200000, -0.091421, 0.013025, 0.095700
1424749190.656359, -0.004485, -0.108857, 0.008438, -0.000034, -0.100452, -0.096478, 0.060100, 0.019221, 0.000000, 0.079675, -0.245945, 0.380229, 0.910698, 0.013402, 0.011935, -0.184648, 0.200000, -0.091421, 0.013025, 0.095700
1424749190.710371, 0.020959, -0.096309, 0.008438, -0.000533, -0.088403, -0.071413, 0.049513, 0.019221, 0.000000, 0.068482, -0.242437, 0.386812, 0.913572, 0.005618, 0.011216, -0.188289, 0.200000, -0.091421, 0.033956, 0.066228
1424749190.809585, 0.020959, -0.096309, 0.008438, -0.000533, -0.088403, -0.071413, 0.049513, 0.019221, 0.000000, 0.068482, -0.239657, 0.389118, 0.914112, 0.004250, 0.013243, -0.186709, 0.200000, -0.091421, 0.033956, 0.066228
1424749190.905803, 0.031551, -0.092352, 0.008438, -0.000536, -0.084450, -0.046459, 0.046653, 0.019221, 0.000000, 0.065221, -0.234731, 0.394626, 0.918642, 0.006203, 0.001492, -0.181839, 0.200000, -0.108124, 0.039433, 0.039987
1424749190.985704, 0.031551, -0.092352, 0.008438, -0.000536, -0.084450, -0.046459, 0.046653, 0.019221, 0.000000, 0.065221, -0.228216, 0.399292, 0.922732, 0.003503, 0.004620, -0.176249, 0.200000, -0.108124, 0.039433, 0.039987
1424749191.061220, 0.064807, -0.075380, 0.008438, -0.001035, -0.067977, -0.061447, 0.053481, 0.019221, 0.000000, 0.072553, -0.223169, 0.402311, 0.926610, 0.004138, 0.000922, -0.172189, 0.200000, -0.108124, 0.074377, 0.049434
1424749191.134932, 0.064807, -0.075380, 0.008438, -0.001035, -0.067977, -0.061447, 0.053481, 0.019221, 0.000000, 0.072553, -0.218391, 0.404752, 0.929781, 0.005895, -0.003505, -0.164837, 0.200000, -0.108124, 0.074377, 0.049434
1424749191.231877, 0.050283, -0.083479, 0.008438, -0.000391, -0.075432, -0.037289, 0.050901, 0.019221, 0.000000, 0.069540, -0.213680, 0.407215, 0.933329, -0.002528, 0.002790, -0.161081, 0.200000, -0.123641, 0.055612, 0.028741
1424749191.285667, 0.050283, -0.083479, 0.008438, -0.000391, -0.075432, -0.037289, 0.050901, 0.019221, 0.000000, 0.069540, -0.208323, 0.409972, 0.935491, 0.002347, 0.004462, -0.155311, 0.200000, -0.123641, 0.055612, 0.028741
1424749191.380709, 0.073065, -0.071236, 0.008438, -0.000730, -0.063528, -0.030779, 0.049901, 0.019221, 0.000000, 0.068583, -0.202263, 0.410205, 0.936835, 0.003470, 0.003346, -0.142555, 0.200000, -0.123641, 0.076697, 0.020087
1424749191.502564, 0.073065, -0.071236, 0.008438, -0.000730, -0.063528, -0.030779, 0.049901, 0.019221, 0.000000, 0.068583, -0.197415, 0.411676, 0.938389, 0.004316, 0.010382, -0.141102, 0.200000, -0.123641, 0.076697, 0.020087
1424749191.557231, 0.077051, -0.069833, 0.008438, -0.000552, -0.061947, -0.013186, 0.048848, 0.019221, 0.000000, 0.067368, -0.188474, 0.410672, 0.939521, -0.003346, 0.017955, -0.135612, 0.200000, -0.137233, 0.078126, 0.002648
1424749191.608641, 0.077051, -0.069833, 0.008438, -0.000552, -0.061947, -0.013186, 0.048848, 0.019221, 0.000000, 0.067368, -0.183153, 0.409672, 0.939373, -0.001635, 0.012101, -0.132663, 0.200000, -0.137233, 0.078126, 0.002648
1424749191.673316, 0.090246, -0.062612, 0.008438, -0.000688, -0.054861, 0.012011, 0.039748, 0.020375, 0.000000, 0.059081, -0.178249, 0.407990, 0.938645, 0.003431, 0.007405, -0.124283, 0.200000, -0.137233, 0.088061, -0.023106
1424749191.747495, 0.090246, -0.062612, 0.008438, -0.000688, -0.054861, 0.012011, 0.039748, 0.020375, 0.000000, 0.059081, -0.172360, 0.406736, 0.938059, 0.004071, 0.006221, -0.123093, 0.200000, -0.137233, 0.088061, -0.023106
1424749191.821135, 0.078055, -0.069265, 0.008438, -0.000241, -0.061068, 0.008660, 0.044739, 0.020375, 0.000000, 0.064447, -0.166961, 0.405291, 0.937569, 0.006788, 0.003671, -0.124125, 0.200000, -0.146394, 0.076382, -0.018258
