%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424742656.192381, 0.000000, 0.053252, 0.000000, 0.000000, 0.053252, 0.000000, -0.081675, 0.000000, 0.000000, -0.081675, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, -0.114173, 0.200000, 0.000000, 0.000000
1424742658.429467, -0.158340, -0.028061, 0.000000, -0.000000, -0.028061, -0.890395, 0.281477, 0.001958, 0.000000, 0.283435, 0.244314, -0.891371, 0.875147, -0.007061, -0.009720, -0.011976, -0.099975, 0.187913, -0.147665, 0.892228
1424742658.526211, -0.035872, 0.033529, 0.000000, 0.000000, 0.033529, -0.252338, 0.026577, 0.002601, 0.000000, 0.029177, 0.241159, -0.866910, 0.877120, -0.005126, 0.000566, -0.012962, -0.100511, 0.187215, -0.032598, 0.252782
1424742658.578244, -0.142761, -0.019927, 0.000000, -0.000000, -0.019927, -0.901332, 0.289257, 0.002601, 0.000000, 0.291858, 0.234549, -0.819911, 0.880050, -0.005793, 0.043224, -0.017355, -0.099799, 0.179948, -0.127097, 0.903674
1424742658.651843, -0.048288, 0.027714, 0.000000, 0.000000, 0.027714, -0.296981, 0.048239, 0.002601, 0.000000, 0.050840, 0.231450, -0.797986, 0.881564, -0.004185, 0.061001, -0.020770, -0.100031, 0.178499, -0.042110, 0.297920
1424742658.706003, -0.086211, 0.008913, 0.000000, 0.000000, 0.008913, -0.606123, 0.173828, 0.002601, 0.000000, 0.176429, 0.227595, -0.765234, 0.882239, -0.009099, 0.079743, -0.024100, -0.099872, 0.174010, -0.071580, 0.608025
1424742658.759353, -0.045565, 0.029556, 0.000000, 0.000000, 0.029556, -0.324835, 0.062026, 0.002601, 0.000000, 0.064627, 0.225619, -0.747752, 0.881518, -0.015073, 0.082615, -0.026841, -0.100082, 0.172519, -0.036831, 0.325940
1424742658.856225, -0.029307, 0.038078, 0.000000, 0.000000, 0.038078, -0.168798, -0.000442, 0.002590, 0.000000, 0.002149, 0.223237, -0.731328, 0.880246, -0.013567, 0.076359, -0.027874, -0.100687, 0.172776, -0.024591, 0.169549
1424742658.931582, -0.061895, 0.021794, -0.000000, 0.000000, 0.021794, -0.352434, 0.074098, 0.002590, 0.000000, 0.076688, 0.219322, -0.704645, 0.875081, -0.025173, 0.061174, -0.028178, -0.100731, 0.170095, -0.051941, 0.354038
1424742659.008580, -0.061994, 0.021824, -0.000000, 0.000000, 0.021824, -0.223496, 0.022904, 0.003031, 0.000000, 0.025935, 0.215056, -0.687300, 0.869478, -0.024355, 0.046294, -0.029417, -0.100706, 0.169272, -0.055393, 0.225223
1424742659.107107, -0.042841, 0.031537, -0.000000, 0.000000, 0.031537, -0.125886, -0.016470, 0.002626, 0.000000, -0.013844, 0.211202, -0.674784, 0.863568, -0.030476, 0.034679, -0.029303, -0.100975, 0.170092, -0.039134, 0.127088
1424742659.159854, -0.158407, -0.027075, -0.000000, -0.000000, -0.027075, -0.287336, 0.048490, 0.002626, 0.000000, 0.051115, 0.203241, -0.659415, 0.854096, -0.042471, 0.020530, -0.025912, -0.099919, 0.168757, -0.150910, 0.291343
1424742659.233618, -0.057852, 0.023261, -0.000000, 0.000000, 0.023261, -0.089440, -0.031051, 0.002055, 0.000000, -0.028996, 0.199166, -0.652726, 0.848288, -0.047266, 0.020393, -0.026934, -0.099836, 0.169819, -0.055422, 0.090966
1424742659.287380, -0.178002, -0.037774, -0.000000, -0.000000, -0.037774, -0.176049, 0.003526, 0.002103, 0.000000, 0.005629, 0.189785, -0.642998, 0.838495, -0.047378, 0.019324, -0.023643, -0.098472, 0.169609, -0.173790, 0.180208
1424742659.384212, -0.070233, 0.015830, -0.000000, 0.000000, 0.015830, -0.055703, -0.045444, 0.002103, 0.000000, -0.043341, 0.183124, -0.637465, 0.832117, -0.045318, 0.015644, -0.022700, -0.098024, 0.171581, -0.068951, 0.057283
1424742659.438382, -0.287142, -0.094338, -0.000000, -0.000000, -0.094338, -0.163936, -0.002306, 0.002071, 0.000000, -0.000235, 0.167666, -0.628265, 0.820415, -0.049179, 0.012301, -0.018043, -0.095389, 0.171450, -0.284138, 0.169090
1424742659.490111, -0.189984, -0.046517, -0.000000, -0.000000, -0.046517, -0.092368, -0.031191, 0.001668, 0.000000, -0.029523, 0.157926, -0.623310, 0.814987, -0.048255, 0.010345, -0.018107, -0.093849, 0.172072, -0.188280, 0.095792
1424742659.564660, -0.136019, -0.020232, -0.000000, -0.000000, -0.020232, -0.048412, -0.049394, 0.001668, 0.000000, -0.047726, 0.147852, -0.619515, 0.810475, -0.049232, 0.009342, -0.018351, -0.092386, 0.173622, -0.135108, 0.050900
1424742659.617738, -0.348598, -0.127996, -0.000000, -0.000000, -0.127996, -0.093327, -0.031598, 0.001249, 0.000000, -0.030350, 0.129465, -0.614186, 0.804179, -0.047687, 0.009052, -0.020508, -0.089051, 0.174185, -0.346610, 0.100455
1424742659.714641, -0.128905, -0.018861, -0.000000, 0.000000, -0.018861, -0.033208, -0.056471, 0.001249, 0.000000, -0.055223, 0.117052, -0.610681, 0.801692, -0.050830, 0.007871, -0.023062, -0.087136, 0.176443, -0.128104, 0.036172
1424742659.813839, -0.288314, -0.100953, -0.000000, -0.000000, -0.100953, -0.066780, -0.043616, 0.001249, 0.000000, -0.042367, 0.088689, -0.603345, 0.797602, -0.044765, -0.005069, -0.025470, -0.081902, 0.177962, -0.286520, 0.074101
1424742659.888361, -0.404794, -0.161990, -0.000000, -0.000000, -0.161990, -0.085552, -0.036448, 0.000568, 0.000000, -0.035881, 0.058614, -0.596152, 0.794954, -0.026521, -0.011900, -0.026489, -0.076106, 0.178751, -0.402386, 0.096243
1424742659.942864, -0.406508, -0.165114, -0.000000, -0.000000, -0.165114, -0.091813, -0.034232, 0.000102, 0.000000, -0.034130, 0.036624, -0.590603, 0.795500, -0.021702, -0.018227, -0.025073, -0.071808, 0.179249, -0.404079, 0.101976
1424742660.016568, -0.270766, -0.099118, -0.000000, -0.000000, -0.099118, -0.073629, -0.041910, 0.000102, 0.000000, -0.041808, 0.016790, -0.584655, 0.797351, -0.031375, -0.018093, -0.025806, -0.067903, 0.180216, -0.268776, 0.080591
1424742660.070189, -0.436822, -0.184427, -0.000000, -0.000000, -0.184427, -0.121250, -0.022945, -0.000206, 0.000000, -0.023150, -0.006460, -0.577536, 0.800817, -0.033811, -0.017674, -0.026370, -0.063236, 0.180341, -0.433473, 0.132726
1424742660.169844, -0.174339, -0.054977, -0.000000, 0.000000, -0.054977, -0.054504, -0.050358, -0.000206, 0.000000, -0.050564, -0.023678, -0.571658, 0.802863, -0.022048, -0.016529, -0.025998, -0.059674, 0.182013, -0.172863, 0.059018
1424742660.265062, -0.362246, -0.152683, -0.000000, -0.000000, -0.152683, -0.124786, -0.022418, -0.000739, 0.000000, -0.023157, -0.057886, -0.558955, 0.807716, 0.002433, -0.016157, -0.023823, -0.052557, 0.182134, -0.359171, 0.133380
1424742660.339970, -0.424839, -0.187304, -0.000000, -0.000000, -0.187304, -0.173261, -0.002809, -0.000792, 0.000000, -0.003601, -0.089387, -0.545223, 0.814647, 0.017142, -0.015642, -0.023828, -0.045922, 0.181429, -0.420590, 0.183334
1424742660.370793, -0.688481, -0.321703, -0.000000, -0.000000, -0.321703, -0.343510, 0.065724, -0.000792, 0.000000, 0.064932, -0.110420, -0.534208, 0.820321, 0.018703, -0.016679, -0.019644, -0.041545, 0.180051, -0.681601, 0.356968
1424742660.490187, -0.071037, -0.014149, 0.000000, 0.000000, -0.014149, -0.041249, -0.056054, -0.000792, 0.000000, -0.056846, -0.118801, -0.529118, 0.823237, 0.017824, -0.022467, -0.019685, -0.039160, 0.182191, -0.070211, 0.042639
1424742660.565828, -0.407204, -0.186271, 0.000000, -0.000000, -0.186271, -0.279797, 0.040160, -0.000792, 0.000000, 0.039368, -0.149343, -0.507583, 0.833786, 0.030878, -0.026066, -0.012108, -0.032487, 0.179803, -0.403786, 0.284707
1424742660.619943, -0.297844, -0.133639, 0.000000, 0.000000, -0.133639, -0.290399, 0.045090, -0.000792, 0.000000, 0.044298, -0.165307, -0.491715, 0.837267, 0.085566, -0.028796, -0.009665, -0.028847, 0.177960, -0.295023, 0.293264
1424742660.694052, -0.106103, -0.039218, 0.000000, 0.000000, -0.039218, -0.147674, -0.011885, -0.001012, 0.000000, -0.012897, -0.173105, -0.480728, 0.839913, 0.099852, -0.031762, -0.005756, -0.026646, 0.177543, -0.105251, 0.148283
1424742660.748941, -0.144823, -0.059785, 0.000000, 0.000000, -0.059785, -0.336765, 0.064701, -0.001012, 0.000000, 0.063689, -0.180983, -0.462211, 0.846849, 0.076209, -0.033967, -0.003886, -0.024573, 0.175109, -0.143513, 0.337326
1424742660.802353, -0.058495, -0.017163, 0.000000, 0.000000, -0.017163, -0.235559, 0.024745, -0.000682, 0.000000, 0.024063, -0.184055, -0.449622, 0.850170, 0.057442, -0.031475, -0.004036, -0.023468, 0.173791, -0.057544, 0.235793
1424742660.876455, -0.006054, 0.008531, 0.000000, 0.000000, 0.008531, -0.214763, 0.017041, -0.000366, 0.000000, 0.016675, -0.184466, -0.433703, 0.853352, 0.037729, -0.029571, -0.002398, -0.022702, 0.172215, -0.005539, 0.214777
1424742660.930927, 0.024501, 0.023351, 0.000000, 0.000000, 0.023351, -0.353676, 0.073661, -0.000366, 0.000000, 0.073295, -0.183161, -0.414434, 0.857011, 0.007373, -0.025983, 0.001557, -0.022464, 0.169490, 0.023951, 0.353714
1424742660.984402, 0.011808, 0.016842, 0.000000, 0.000000, 0.016842, -0.275517, 0.043151, -0.000366, 0.000000, 0.042784, -0.182549, -0.399699, 0.858292, -0.005806, -0.024003, 0.001331, -0.022098, 0.167611, 0.011441, 0.275532
1424742661.058856, 0.035497, 0.028402, 0.000000, 0.000000, 0.028402, -0.236908, 0.028528, 0.000164, 0.000000, 0.028692, -0.179977, -0.382067, 0.858170, -0.008432, -0.025865, 0.003838, -0.021943, 0.165506, 0.034587, 0.237043
1424742661.113477, 0.057826, 0.039556, -0.000000, 0.000000, 0.039556, -0.402607, 0.096161, 0.000164, 0.000000, 0.096325, -0.176935, -0.360136, 0.856887, -0.013804, -0.027993, 0.004843, -0.022070, 0.162100, 0.055876, 0.402883
1424742661.233970, 0.014712, 0.017460, -0.000000, 0.000000, 0.017460, -0.159745, -0.000280, 0.000156, 0.000000, -0.000124, -0.175296, -0.340844, 0.854988, -0.014809, -0.029236, 0.007061, -0.021340, 0.160298, 0.013583, 0.159845
1424742661.309073, 0.058623, 0.039386, -0.000000, 0.000000, 0.039386, -0.544350, 0.156371, 0.000156, 0.000000, 0.156527, -0.171253, -0.299905, 0.848416, -0.022042, -0.028786, 0.008853, -0.021505, 0.153237, 0.053802, 0.544848
1424742661.406487, 0.008197, 0.013808, -0.000000, 0.000000, 0.013808, -0.266431, 0.046747, 0.000156, 0.000000, 0.046903, -0.170692, -0.273946, 0.843517, -0.035627, -0.026820, 0.009151, -0.020786, 0.149380, 0.005758, 0.266495
1424742661.460933, -0.001046, 0.009022, -0.000000, 0.000000, 0.009022, -0.685947, 0.217293, 0.000156, 0.000000, 0.217449, -0.171052, -0.236596, 0.834684, -0.041861, -0.023450, 0.008122, -0.020248, 0.142554, -0.006617, 0.685916
1424742661.515165, -0.025374, -0.003264, -0.000000, 0.000000, -0.003264, -0.357237, 0.087152, 0.000156, 0.000000, 0.087308, -0.172518, -0.217228, 0.829104, -0.043122, -0.015992, 0.004609, -0.019488, 0.139269, -0.027020, 0.357117
1424742661.589192, -0.032422, -0.007270, -0.000000, 0.000000, -0.007270, -0.310473, 0.070007, 0.000156, 0.000000, 0.070163, -0.174996, -0.194256, 0.822161, -0.036988, -0.008256, 0.003418, -0.018344, 0.135394, -0.033483, 0.310360
1424742661.643315, -0.081360, -0.032192, -0.000000, -0.000000, -0.032192, -0.507517, 0.150857, 0.000156, 0.000000, 0.151013, -0.179382, -0.166907, 0.814200, -0.035496, 0.000540, 0.000065, -0.016984, 0.130374, -0.081393, 0.507511
1424742661.717697, -0.061156, -0.022936, -0.000000, -0.000000, -0.022936, -0.309619, 0.073326, 0.000156, 0.000000, 0.073482, -0.183961, -0.143818, 0.808388, -0.029899, 0.006651, 0.000770, -0.015382, 0.126292, -0.061395, 0.309572
1424742661.792289, -0.085885, -0.036156, -0.000000, -0.000000, -0.036156, -0.346944, 0.090162, 0.000156, 0.000000, 0.090318, -0.190326, -0.117952, 0.801377, -0.032668, 0.005398, -0.001416, -0.013400, 0.121559, -0.085394, 0.347065
1424742661.869956, -0.114203, -0.050955, -0.000000, -0.000000, -0.050955, -0.373673, 0.103095, 0.000156, 0.000000, 0.103251, -0.198860, -0.088799, 0.793577, -0.027127, -0.007295, -0.011827, -0.010920, 0.116073, -0.109775, 0.374998
1424742661.924530, -0.171162, -0.080361, -0.000000, -0.000000, -0.080361, -0.451071, 0.135975, 0.000156, 0.000000, 0.136131, -0.207786, -0.064024, 0.788478, -0.021798, -0.014039, -0.016837, -0.008568, 0.111293, -0.163544, 0.453889
1424742661.998940, -0.131131, -0.061781, -0.000000, -0.000000, -0.061781, -0.290992, 0.073604, 0.000156, 0.000000, 0.073759, -0.217201, -0.042219, 0.785886, -0.025872, -0.013773, -0.015806, -0.005877, 0.107089, -0.126515, 0.293028
1424742662.095420, -0.130258, -0.062992, -0.000000, -0.000000, -0.062992, -0.257692, 0.062241, 0.000156, 0.000000, 0.062396, -0.229297, -0.017126, 0.784185, -0.033565, -0.010001, -0.018836, -0.002351, 0.102153, -0.125381, 0.260100
1424742662.148334, -0.373542, -0.186854, -0.000000, -0.000000, -0.186854, -0.673339, 0.231366, 0.000156, 0.000000, 0.231522, -0.248319, 0.018882, 0.783993, -0.034582, -0.007515, -0.020485, 0.002110, 0.094902, -0.359671, 0.680849
1424742662.246077, -0.112364, -0.057849, -0.000000, 0.000000, -0.057849, -0.180901, 0.035865, 0.001032, 0.000000, 0.036897, -0.258880, 0.036817, 0.785282, -0.034698, -0.008822, -0.023614, 0.005487, 0.091135, -0.108061, 0.183504
1424742662.344027, -0.241147, -0.125384, -0.000000, -0.000000, -0.125384, -0.360287, 0.110570, 0.001032, 0.000000, 0.111602, -0.281688, 0.072534, 0.790746, -0.027835, -0.006754, -0.021550, 0.011425, 0.083637, -0.233328, 0.365400
1424742662.397327, -0.445708, -0.230274, -0.000000, -0.000000, -0.230274, -0.633598, 0.222695, 0.001032, 0.000000, 0.223728, -0.304647, 0.107044, 0.796932, 0.008412, 0.012671, -0.025983, 0.016832, 0.076448, -0.429096, 0.644964
1424742662.491456, -0.130476, -0.074696, -0.000000, 0.000000, -0.074696, -0.177128, 0.041669, 0.001032, 0.000000, 0.042701, -0.316517, 0.124013, 0.801225, 0.017388, 0.023745, -0.024495, 0.020696, 0.072471, -0.126099, 0.180271
1424742662.612939, -0.172444, -0.098854, -0.000000, 0.000000, -0.098854, -0.230443, 0.065591, 0.001032, 0.000000, 0.066623, -0.336773, 0.152423, 0.811065, 0.010654, 0.027988, -0.023042, 0.026788, 0.065865, -0.167089, 0.234355
1424742662.667515, -0.438845, -0.235143, -0.000000, -0.000000, -0.235143, -0.642451, 0.233467, 0.001032, 0.000000, 0.234499, -0.360196, 0.188029, 0.825605, 0.044933, 0.026811, -0.017400, 0.032460, 0.058229, -0.427601, 0.649990
1424742662.744066, -0.104725, -0.069619, -0.000000, 0.000000, -0.069619, -0.162114, 0.042631, 0.001032, 0.000000, 0.043663, -0.367989, 0.200539, 0.831929, 0.045056, 0.026833, -0.016462, 0.035423, 0.054961, -0.102042, 0.163815
1424742662.822791, -0.132113, -0.085059, -0.000000, 0.000000, -0.085059, -0.236711, 0.074222, 0.001032, 0.000000, 0.075254, -0.377559, 0.218286, 0.842367, 0.035602, 0.023376, -0.014482, 0.038741, 0.050600, -0.128671, 0.238599
1424742662.876996, -0.116731, -0.078630, -0.000000, 0.000000, -0.078630, -0.270880, 0.089436, 0.001032, 0.000000, 0.090468, -0.384189, 0.234292, 0.851535, 0.038061, 0.025046, -0.014190, 0.041196, 0.046711, -0.112875, 0.272509
1424742662.929179, -0.063651, -0.052945, -0.000000, 0.000000, -0.052945, -0.165624, 0.048282, 0.001032, 0.000000, 0.049315, -0.387395, 0.242986, 0.856921, 0.042524, 0.026690, -0.013646, 0.042848, 0.044337, -0.061385, 0.166477
1424742663.002942, -0.016872, -0.030417, 0.000000, 0.000000, -0.030417, -0.105548, 0.025248, 0.001498, 0.000000, 0.026746, -0.388538, 0.250786, 0.861751, 0.041844, 0.027029, -0.013000, 0.044510, 0.041853, -0.015499, 0.105758
1424742663.057450, -0.009146, -0.027197, 0.000000, 0.000000, -0.027197, -0.200569, 0.064461, 0.001498, 0.000000, 0.065959, -0.388925, 0.261722, 0.868657, 0.039784, 0.025527, -0.010204, 0.045647, 0.038952, -0.007099, 0.200652
1424742663.155436, 0.004698, -0.021212, 0.000000, 0.000000, -0.021212, -0.065565, 0.011516, 0.001780, 0.000000, 0.013296, -0.388407, 0.268144, 0.871773, 0.039950, 0.021324, -0.008910, 0.047447, 0.036354, 0.005282, 0.065521
1424742663.253900, 0.039609, -0.004338, 0.000000, 0.000000, -0.004338, -0.112953, 0.031924, 0.002564, 0.000000, 0.034488, -0.384431, 0.279208, 0.876873, 0.025108, 0.015449, -0.007721, 0.048540, 0.032770, 0.040480, 0.112644
1424742663.349569, 0.080272, 0.015893, 0.000000, 0.000000, 0.015893, -0.087514, 0.022917, 0.003113, 0.000000, 0.026030, -0.376651, 0.287520, 0.878850, 0.008589, 0.007736, -0.010115, 0.048789, 0.029729, 0.081153, 0.086697
1424742663.403672, 0.147880, 0.049985, -0.000000, 0.000000, 0.049985, -0.114239, 0.034429, 0.003579, 0.000000, 0.038008, -0.368588, 0.293627, 0.878618, -0.001370, 0.004067, -0.009457, 0.048174, 0.027713, 0.148954, 0.112836
1424742663.503542, 0.055018, 0.003174, -0.000000, 0.000000, 0.003174, -0.039423, 0.005429, 0.003715, 0.000000, 0.009143, -0.363061, 0.297519, 0.877125, -0.003354, -0.003249, -0.008247, 0.048882, 0.025449, 0.055341, 0.038967
1424742663.578073, 0.109968, 0.030757, -0.000000, 0.000000, 0.030757, -0.079337, 0.022388, 0.004132, 0.000000, 0.026520, -0.354840, 0.303393, 0.874596, -0.007334, -0.007535, -0.004577, 0.048560, 0.023144, 0.110330, 0.078833
1424742663.652710, 0.108466, 0.030149, -0.000000, 0.000000, 0.030149, -0.058032, 0.014701, 0.004406, 0.000000, 0.019107, -0.346734, 0.307699, 0.870449, -0.030766, -0.008807, -0.002992, 0.048232, 0.021134, 0.108639, 0.057707
1424742663.707054, 0.110431, 0.031246, -0.000000, 0.000000, 0.031246, -0.091228, 0.028756, 0.004797, 0.000000, 0.033552, -0.340726, 0.312652, 0.866348, -0.039802, -0.013052, -0.000935, 0.047956, 0.019294, 0.110517, 0.091124
1424742663.806680, 0.022403, -0.013390, -0.000000, -0.000000, -0.013390, -0.037728, 0.008290, 0.005003, 0.000000, 0.013293, -0.338492, 0.316410, 0.862945, -0.040255, -0.014431, -0.000746, 0.049196, 0.016966, 0.022431, 0.037712
1424742663.881679, 0.041984, -0.003924, -0.000000, 0.000000, -0.003924, -0.097500, 0.033294, 0.005627, 0.000000, 0.038922, -0.335347, 0.323724, 0.856307, -0.034283, -0.016123, 0.000523, 0.049824, 0.014290, 0.041933, 0.097522
1424742663.956660, 0.004334, -0.023342, -0.000000, -0.000000, -0.023342, -0.089211, 0.031004, 0.006208, 0.000000, 0.037213, -0.335024, 0.330412, 0.852006, -0.031047, -0.015120, 0.000254, 0.051015, 0.011713, 0.004311, 0.089213
