%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753652.079527, -0.455378, -0.139904, 0.000000, 0.002156, -0.137748, -0.488106, 0.116869, 0.000590, 0.000000, 0.133969, -1.001611, -0.274495, 0.968306, 0.010007, 0.098189, -1.607610, 0.200000, 0.097698, 0.505928, 0.435492, -0.105619, -0.195933
1424753652.153865, -0.275874, -0.073625, 0.000000, 0.008698, -0.064927, -0.679614, 0.193326, 0.000590, 0.000000, 0.213203, -0.959998, -0.262859, 0.968107, -0.003550, 0.093805, -1.613043, 0.200000, 0.083439, 0.690659, 0.246925, -0.091811, -0.196298
1424753652.254684, -0.275874, -0.073625, 0.000000, 0.008698, -0.064927, -0.679614, 0.193326, 0.000590, 0.000000, 0.213203, -0.918255, -0.256261, 0.968453, -0.007265, 0.091036, -1.594471, 0.200000, 0.083439, 0.690659, 0.246925, -0.091811, -0.196298
1424753652.362572, -0.045467, 0.018182, -0.000949, 0.014284, 0.031517, -0.476771, 0.112024, 0.000590, 0.000000, 0.115736, -0.860205, -0.257129, 0.971635, -0.013358, 0.072654, -1.608514, 0.200000, 0.083439, 0.478146, 0.027456, -0.090921, -0.196711
1424753652.417505, -0.045467, 0.018182, -0.000949, 0.014284, 0.031517, -0.476771, 0.112024, 0.000590, 0.000000, 0.115736, -0.796701, -0.264592, 0.981593, -0.059765, 0.036337, -1.591766, 0.200000, 0.083439, 0.478146, 0.027456, -0.090921, -0.196711
1424753652.517589, 0.075998, 0.074099, -0.000949, 0.014721, 0.087871, -0.569969, 0.149635, 0.000590, 0.000000, 0.156108, -0.772512, -0.272329, 0.987021, -0.091926, 0.020998, -1.609868, 0.200000, 0.101516, 0.566565, -0.098203, -0.109250, -0.195882
1424753652.591152, 0.075998, 0.074099, -0.000949, 0.014721, 0.087871, -0.569969, 0.149635, 0.000590, 0.000000, 0.156108, -0.733296, -0.284734, 0.997171, -0.124623, -0.007833, -1.615651, 0.200000, 0.101516, 0.566565, -0.098203, -0.109250, -0.195882
1424753652.667917, 0.113413, 0.089957, -0.000949, 0.011785, 0.100793, -0.403041, 0.083367, 0.000590, 0.000000, 0.081393, -0.712769, -0.292445, 1.002945, -0.096025, -0.031149, -1.621280, 0.200000, 0.101516, 0.396805, -0.133607, -0.111479, -0.194623
1424753652.742496, 0.113413, 0.089957, -0.000949, 0.011785, 0.100793, -0.403041, 0.083367, 0.000590, 0.000000, 0.081393, -0.693663, -0.300391, 1.008921, -0.051174, -0.063929, -1.623866, 0.200000, 0.101516, 0.396805, -0.133607, -0.111479, -0.194623
1424753652.818201, 0.039195, 0.064843, -0.000949, 0.005274, 0.069169, -0.204379, 0.002934, 0.000701, 0.000000, -0.006106, -0.682207, -0.299087, 1.011924, -0.023539, -0.099095, -1.595336, 0.200000, 0.118042, 0.203355, -0.044198, -0.122914, -0.197043
1424753652.870757, 0.039195, 0.064843, -0.000949, 0.005274, 0.069169, -0.204379, 0.002934, 0.000701, 0.000000, -0.006106, -0.670135, -0.301191, 1.016598, -0.010123, -0.088640, -1.616315, 0.200000, 0.118042, 0.203355, -0.044198, -0.122914, -0.197043
1424753652.927277, -0.041838, 0.032441, -0.001802, 0.000923, 0.031562, -0.175933, -0.008437, 0.000479, 0.000000, -0.016788, -0.663593, -0.295143, 1.016580, -0.009006, -0.089621, -1.595477, 0.200000, 0.118042, 0.176911, 0.037484, -0.122942, -0.197026
1424753652.980694, -0.041838, 0.032441, -0.001802, 0.000923, 0.031562, -0.175933, -0.008437, 0.000479, 0.000000, -0.016788, -0.656791, -0.290579, 1.018049, -0.002582, -0.064829, -1.609482, 0.200000, 0.118042, 0.176911, 0.037484, -0.122942, -0.197026
1424753653.052788, -0.112636, 0.004701, -0.001954, -0.002148, 0.000599, -0.100226, -0.038853, -0.000778, 0.000000, -0.049204, -0.650316, -0.280856, 1.017021, 0.004603, -0.063322, -1.592407, 0.200000, 0.120096, 0.102637, 0.110444, -0.124390, -0.197358
1424753653.170775, -0.112636, 0.004701, -0.001954, -0.002148, 0.000599, -0.100226, -0.038853, -0.000778, 0.000000, -0.049204, -0.643014, -0.270366, 1.016667, 0.024438, -0.058812, -1.608913, 0.200000, 0.120096, 0.102637, 0.110444, -0.124390, -0.197358
1424753653.251316, -0.202330, -0.029139, -0.000508, -0.004883, -0.034530, -0.096220, -0.039134, -0.002720, 0.000000, -0.047787, -0.629325, -0.241648, 1.013205, 0.052890, -0.054726, -1.618432, 0.200000, 0.120096, 0.105745, 0.197519, -0.129484, -0.194054
1424753653.323695, -0.202330, -0.029139, -0.000508, -0.004883, -0.034530, -0.096220, -0.039134, -0.002720, 0.000000, -0.047787, -0.616439, -0.214239, 1.007431, 0.071815, -0.056965, -1.589476, 0.200000, 0.120096, 0.105745, 0.197519, -0.129484, -0.194054
1424753653.420231, -0.297961, -0.074738, -0.000508, -0.007059, -0.082305, -0.143091, -0.021691, -0.003636, 0.000000, -0.027380, -0.603921, -0.191931, 1.002486, 0.075934, -0.061306, -1.595481, 0.200000, 0.106210, 0.150402, 0.294338, -0.111114, -0.197318
1424753653.498914, -0.297961, -0.074738, -0.000508, -0.007059, -0.082305, -0.143091, -0.021691, -0.003636, 0.000000, -0.027380, -0.579187, -0.156924, 0.994028, 0.066426, -0.040640, -1.603597, 0.200000, 0.106210, 0.150402, 0.294338, -0.111114, -0.197318
1424753653.573322, -0.437640, -0.128758, -0.000508, -0.010484, -0.139751, -0.282972, 0.035334, -0.002283, 0.000000, 0.037221, -0.557412, -0.127098, 0.985613, 0.061827, -0.019386, -1.619106, 0.200000, 0.106210, 0.303776, 0.423464, -0.115745, -0.194638
1424753653.648133, -0.437640, -0.128758, -0.000508, -0.010484, -0.139751, -0.282972, 0.035334, -0.002283, 0.000000, 0.037221, -0.535491, -0.099107, 0.977339, 0.055694, -0.005738, -1.623006, 0.200000, 0.106210, 0.303776, 0.423464, -0.115745, -0.194638
1424753653.722564, -0.429402, -0.135951, -0.000508, -0.007025, -0.143484, -0.312427, 0.046597, -0.002283, 0.000000, 0.048417, -0.507761, -0.065312, 0.966649, 0.055392, 0.022965, -1.618721, 0.200000, 0.080036, 0.332640, 0.413942, -0.089525, -0.195936
1424753653.798494, -0.429402, -0.135951, -0.000508, -0.007025, -0.143484, -0.312427, 0.046597, -0.002283, 0.000000, 0.048417, -0.481275, -0.039879, 0.957396, 0.052584, 0.043513, -1.629902, 0.200000, 0.080036, 0.332640, 0.413942, -0.089525, -0.195936
1424753653.853637, -0.438392, -0.138450, -0.000508, -0.005543, -0.144501, -0.418493, 0.089533, -0.002283, 0.000000, 0.094520, -0.449455, -0.011358, 0.947034, 0.048632, 0.061851, -1.632761, 0.200000, 0.080036, 0.444837, 0.411635, -0.092267, -0.194660
1424753653.927485, -0.438392, -0.138450, -0.000508, -0.005543, -0.144501, -0.418493, 0.089533, -0.002283, 0.000000, 0.094520, -0.429245, 0.005416, 0.941902, 0.049162, 0.065541, -1.617647, 0.200000, 0.080036, 0.444837, 0.411635, -0.092267, -0.194660
1424753654.004931, -0.273577, -0.080587, -0.000508, 0.002727, -0.078368, -0.351158, 0.061978, -0.002283, 0.000000, 0.062072, -0.394058, 0.026940, 0.935358, 0.041364, 0.057377, -1.627763, 0.200000, 0.060821, 0.366164, 0.253140, -0.072110, -0.196213
1424753654.060240, -0.273577, -0.080587, -0.000508, 0.002727, -0.078368, -0.351158, 0.061978, -0.002283, 0.000000, 0.062072, -0.362433, 0.043183, 0.930792, 0.026432, 0.043247, -1.627835, 0.200000, 0.060821, 0.366164, 0.253140, -0.072110, -0.196213
1424753654.154779, -0.206197, -0.053883, -0.000508, 0.004605, -0.049786, -0.384466, 0.075211, -0.002283, 0.000000, 0.075925, -0.334874, 0.054692, 0.927819, 0.017842, 0.052076, -1.624608, 0.200000, 0.060821, 0.395000, 0.185220, -0.071490, -0.196439
1424753654.208988, -0.206197, -0.053883, -0.000508, 0.004605, -0.049786, -0.384466, 0.075211, -0.002283, 0.000000, 0.075925, -0.288556, 0.070343, 0.925035, 0.004911, 0.053101, -1.617450, 0.200000, 0.060821, 0.395000, 0.185220, -0.071490, -0.196439
1424753654.285712, -0.181266, -0.048651, -0.000508, 0.004399, -0.044760, -0.519776, 0.128897, -0.002283, 0.000000, 0.134240, -0.265969, 0.075321, 0.925128, 0.013575, 0.059494, -1.615457, 0.200000, 0.050761, 0.527351, 0.157880, -0.059640, -0.197534
1424753654.359885, -0.181266, -0.048651, -0.000508, 0.004399, -0.044760, -0.519776, 0.128897, -0.002283, 0.000000, 0.134240, -0.229475, 0.083078, 0.925378, 0.011733, 0.047969, -1.608830, 0.200000, 0.050761, 0.527351, 0.157880, -0.059640, -0.197534
1424753654.434845, -0.089374, -0.012494, -0.000041, 0.006760, -0.005775, -0.441760, 0.097511, -0.002283, 0.000000, 0.097455, -0.199533, 0.086216, 0.928158, 0.020670, 0.046551, -1.607867, 0.200000, 0.050761, 0.444769, 0.072940, -0.058139, -0.197981
1424753654.489122, -0.089374, -0.012494, -0.000041, 0.006760, -0.005775, -0.441760, 0.097511, -0.002283, 0.000000, 0.097455, -0.169074, 0.087069, 0.931890, 0.008924, 0.033878, -1.609237, 0.200000, 0.050761, 0.444769, 0.072940, -0.058139, -0.197981
1424753654.564239, -0.020408, 0.013398, -0.000475, 0.007770, 0.020693, -0.434446, 0.102603, -0.002283, 0.000000, 0.101678, -0.143266, 0.087061, 0.935519, -0.003403, 0.041850, -1.602730, 0.179570, 0.048194, 0.434876, 0.006527, -0.053903, -0.177939
1424753654.618416, -0.020408, 0.013398, -0.000475, 0.007770, 0.020693, -0.434446, 0.102603, -0.002283, 0.000000, 0.101678, -0.115361, 0.084799, 0.942055, -0.026917, 0.032619, -1.602850, 0.179570, 0.048194, 0.434876, 0.006527, -0.053903, -0.177939
1424753654.693790, 0.026877, 0.032209, -0.001518, 0.007647, 0.038338, -0.396530, 0.087405, -0.002283, 0.000000, 0.084611, -0.092012, 0.082014, 0.947512, -0.028302, 0.024296, -1.601276, 0.179570, 0.048194, 0.395527, -0.038949, -0.053644, -0.178017
1424753654.747846, 0.026877, 0.032209, -0.001518, 0.007647, 0.038338, -0.396530, 0.087405, -0.002283, 0.000000, 0.084611, -0.064023, 0.078465, 0.954487, -0.019467, 0.010224, -1.592506, 0.179570, 0.048194, 0.395527, -0.038949, -0.053644, -0.178017
1424753654.846196, 0.033123, 0.033923, -0.002811, 0.005566, 0.036678, -0.291465, 0.051691, -0.002283, 0.000000, 0.044850, -0.047645, 0.076514, 0.959156, -0.016486, -0.010774, -1.580969, 0.162754, 0.050031, 0.291113, -0.036086, -0.051684, -0.162237
1424753654.899368, 0.033123, 0.033923, -0.002811, 0.005566, 0.036678, -0.291465, 0.051691, -0.002283, 0.000000, 0.044850, -0.015710, 0.074618, 0.966399, -0.013974, -0.059150, -1.571458, 0.162754, 0.050031, 0.291113, -0.036086, -0.051684, -0.162237
1424753654.952755, 0.053500, 0.041464, -0.002811, 0.005195, 0.043848, -0.421945, 0.103692, -0.002283, 0.000000, 0.103042, -0.002676, 0.070776, 0.972405, 0.000273, -0.040315, -1.571584, 0.162754, 0.050031, 0.421902, -0.053832, -0.050160, -0.162715
1424753655.027348, 0.053500, 0.041464, -0.002811, 0.005195, 0.043848, -0.421945, 0.103692, -0.002283, 0.000000, 0.103042, 0.009956, 0.068901, 0.975503, 0.007561, -0.039990, -1.580374, 0.162754, 0.050031, 0.421902, -0.053832, -0.050160, -0.162715
1424753655.123950, 0.000907, 0.020614, -0.003693, 0.001313, 0.018233, -0.202982, 0.022523, -0.001320, 0.000000, 0.013519, 0.032066, 0.070454, 0.979632, 0.011936, -0.036927, -1.575588, 0.146914, 0.049923, 0.202975, -0.001880, -0.050626, -0.146674
1424753655.198345, 0.000907, 0.020614, -0.003693, 0.001313, 0.018233, -0.202982, 0.022523, -0.001320, 0.000000, 0.013519, 0.055525, 0.075744, 0.982990, 0.008478, -0.036966, -1.562866, 0.146914, 0.049923, 0.202975, -0.001880, -0.050626, -0.146674
1424753655.299538, -0.060413, -0.004367, -0.003501, -0.001601, -0.009470, -0.243576, 0.038607, 0.000375, 0.000000, 0.035620, 0.074802, 0.081187, 0.984683, -0.006900, -0.031390, -1.567881, 0.146914, 0.049923, 0.243399, 0.061123, -0.049494, -0.147059
1424753655.374177, -0.060413, -0.004367, -0.003501, -0.001601, -0.009470, -0.243576, 0.038607, 0.000375, 0.000000, 0.035620, 0.097523, 0.090326, 0.985096, -0.010769, -0.022457, -1.566622, 0.146914, 0.049923, 0.243399, 0.061123, -0.049494, -0.147059
1424753655.447346, -0.111663, -0.028544, -0.002447, -0.003178, -0.034168, -0.249139, 0.048284, 0.000375, 0.000000, 0.046513, 0.111623, 0.097680, 0.983751, 0.003639, -0.018826, -1.571000, 0.128437, 0.040277, 0.249162, 0.111612, -0.040303, -0.128429
1424753655.521629, -0.111663, -0.028544, -0.002447, -0.003178, -0.034168, -0.249139, 0.048284, 0.000375, 0.000000, 0.046513, 0.127941, 0.109346, 0.980647, 0.012489, -0.028302, -1.561971, 0.128437, 0.040277, 0.249162, 0.111612, -0.040303, -0.128429
1424753655.575142, -0.163419, -0.049932, -0.002447, -0.004436, -0.056814, -0.242187, 0.045293, 0.000375, 0.000000, 0.043793, 0.142305, 0.118974, 0.977194, 0.021884, -0.031749, -1.557682, 0.128437, 0.040277, 0.240023, 0.166581, -0.038590, -0.128954
1424753655.648094, -0.163419, -0.049932, -0.002447, -0.004436, -0.056814, -0.242187, 0.045293, 0.000375, 0.000000, 0.043793, 0.151891, 0.126771, 0.973675, 0.017749, -0.031429, -1.562118, 0.128437, 0.040277, 0.240023, 0.166581, -0.038590, -0.128954
1424753655.702047, -0.166291, -0.056113, -0.002447, -0.003425, -0.061984, -0.202873, 0.035668, 0.001507, 0.000000, 0.034203, 0.167858, 0.140311, 0.967251, 0.020781, -0.021843, -1.561718, 0.113462, 0.027040, 0.201355, 0.168126, -0.026009, -0.113703
1424753655.755095, -0.166291, -0.056113, -0.002447, -0.003425, -0.061984, -0.202873, 0.035668, 0.001507, 0.000000, 0.034203, 0.176985, 0.145648, 0.961564, 0.034616, 0.012490, -1.581848, 0.113462, 0.027040, 0.201355, 0.168126, -0.026009, -0.113703
1424753655.851133, -0.105729, -0.031460, -0.001274, 0.000019, -0.032716, -0.135223, 0.008708, 0.001831, 0.000000, 0.005747, 0.188020, 0.156064, 0.957125, 0.023797, 0.004015, -1.571136, 0.113462, 0.027040, 0.135259, 0.105684, -0.027078, -0.113453
1424753655.950627, -0.105729, -0.031460, -0.001274, 0.000019, -0.032716, -0.135223, 0.008708, 0.001831, 0.000000, 0.005747, 0.209035, 0.171884, 0.945230, 0.033167, 0.030095, -1.579881, 0.113462, 0.027040, 0.135259, 0.105684, -0.027078, -0.113453
1424753656.058436, -0.170502, -0.065142, -0.001274, -0.002580, -0.068996, -0.211046, 0.046931, 0.001831, 0.000000, 0.048990, 0.231124, 0.192197, 0.935503, 0.020203, 0.004317, -1.552681, 0.093565, 0.009343, 0.207923, 0.174297, -0.007646, -0.093719
1424753656.158837, -0.170502, -0.065142, -0.001274, -0.002580, -0.068996, -0.211046, 0.046931, 0.001831, 0.000000, 0.048990, 0.255100, 0.210634, 0.924875, 0.019176, -0.003053, -1.545651, 0.093565, 0.009343, 0.207923, 0.174297, -0.007646, -0.093719
1424753656.213392, -0.191703, -0.073211, -0.001274, -0.002630, -0.077115, -0.298453, 0.081930, 0.001831, 0.000000, 0.087415, 0.277083, 0.222182, 0.914795, 0.041537, 0.023711, -1.563668, 0.093565, 0.009343, 0.297079, 0.193826, -0.008675, -0.093629
1424753656.288092, -0.191703, -0.073211, -0.001274, -0.002630, -0.077115, -0.298453, 0.081930, 0.001831, 0.000000, 0.087415, 0.291609, 0.233010, 0.910276, 0.033739, 0.007031, -1.555509, 0.093565, 0.009343, 0.297079, 0.193826, -0.008675, -0.093629
1424753656.341821, -0.173401, -0.073751, -0.001274, -0.001221, -0.076246, -0.246535, 0.071297, 0.001831, 0.000000, 0.073765, 0.308099, 0.245467, 0.904028, 0.030134, 0.001820, -1.539807, 0.068599, -0.008855, 0.241044, 0.180957, 0.010976, -0.068292
1424753656.462724, -0.173401, -0.073751, -0.001274, -0.001221, -0.076246, -0.246535, 0.071297, 0.001831, 0.000000, 0.073765, 0.320065, 0.252670, 0.900549, 0.028564, 0.007066, -1.538811, 0.068599, -0.008855, 0.241044, 0.180957, 0.010976, -0.068292
1424753656.537883, -0.117912, -0.051995, -0.001274, 0.001477, -0.051792, -0.219005, 0.060360, 0.001831, 0.000000, 0.061477, 0.349902, 0.270581, 0.895282, 0.007871, 0.009969, -1.523694, 0.068599, -0.008855, 0.213210, 0.128093, 0.012075, -0.068106
1424753656.611867, -0.117912, -0.051995, -0.001274, 0.001477, -0.051792, -0.219005, 0.060360, 0.001831, 0.000000, 0.061477, 0.368662, 0.280420, 0.892076, 0.001378, 0.010567, -1.522306, 0.068599, -0.008855, 0.213210, 0.128093, 0.012075, -0.068106
1424753656.732644, -0.080128, -0.043926, -0.001274, 0.002413, -0.042787, -0.184340, 0.058784, 0.001831, 0.000000, 0.058793, 0.384959, 0.288006, 0.890780, 0.004027, 0.014023, -1.519555, 0.038852, -0.027733, 0.179994, 0.089465, 0.029687, -0.037380
1424753656.787336, -0.080128, -0.043926, -0.001274, 0.002413, -0.042787, -0.184340, 0.058784, 0.001831, 0.000000, 0.058793, 0.411405, 0.301291, 0.891003, 0.011562, -0.001281, -1.500583, 0.038852, -0.027733, 0.179994, 0.089465, 0.029687, -0.037380
1424753656.841491, -0.139829, -0.067940, -0.001274, -0.000499, -0.069713, -0.365678, 0.131426, 0.001831, 0.000000, 0.139084, 0.423683, 0.305552, 0.891904, 0.019576, 0.010705, -1.510584, 0.038852, -0.027733, 0.356601, 0.161580, 0.030021, -0.037112
1424753656.915202, -0.139829, -0.067940, -0.001274, -0.000499, -0.069713, -0.365678, 0.131426, 0.001831, 0.000000, 0.139084, 0.434266, 0.309004, 0.892950, 0.024072, 0.016744, -1.512569, 0.038852, -0.027733, 0.356601, 0.161580, 0.030021, -0.037112
1424753657.010569, -0.054060, -0.038751, 0.000366, 0.003101, -0.035284, -0.164916, 0.062014, 0.001831, 0.000000, 0.059668, 0.450913, 0.316589, 0.896235, 0.024076, 0.008105, -1.502472, 0.012782, -0.042044, 0.160840, 0.065193, 0.042818, -0.009882
1424753657.091827, -0.054060, -0.038751, 0.000366, 0.003101, -0.035284, -0.164916, 0.062014, 0.001831, 0.000000, 0.059668, 0.468723, 0.323000, 0.901609, -0.000001, 0.018693, -1.506298, 0.012782, -0.042044, 0.160840, 0.065193, 0.042818, -0.009882
1424753657.164417, -0.054064, -0.038709, 0.001855, 0.002147, -0.034708, -0.208945, 0.079441, 0.001831, 0.000000, 0.080142, 0.482527, 0.326742, 0.906157, -0.033967, 0.037543, -1.513250, 0.012782, -0.042044, 0.205490, 0.065992, 0.042709, -0.010343
1424753657.239492, -0.054064, -0.038709, 0.001855, 0.002147, -0.034708, -0.208945, 0.079441, 0.001831, 0.000000, 0.080142, 0.491263, 0.330158, 0.910572, -0.053443, 0.052596, -1.512029, 0.012782, -0.042044, 0.205490, 0.065992, 0.042709, -0.010343
1424753657.314067, -0.029541, -0.033313, 0.003101, 0.002485, -0.027727, -0.105456, 0.047857, 0.001831, 0.000000, 0.044756, 0.498014, 0.332105, 0.915689, -0.051091, 0.053007, -1.510538, -0.010924, -0.054499, 0.103485, 0.035838, 0.053742, 0.014187
1424753657.393583, -0.029541, -0.033313, 0.003101, 0.002485, -0.027727, -0.105456, 0.047857, 0.001831, 0.000000, 0.044756, 0.500575, 0.334093, 0.919428, -0.021549, 0.037009, -1.494856, -0.010924, -0.054499, 0.103485, 0.035838, 0.053742, 0.014187
1424753657.488121, -0.004498, -0.023192, 0.004110, 0.002622, -0.016460, -0.018415, 0.013421, 0.002415, 0.000000, 0.009140, 0.501148, 0.333135, 0.922487, 0.016655, 0.020116, -1.492794, -0.010924, -0.054499, 0.018008, 0.005919, 0.053482, 0.015138
1424753657.608499, -0.004498, -0.023192, 0.004110, 0.002622, -0.016460, -0.018415, 0.013421, 0.002415, 0.000000, 0.009140, 0.500917, 0.332101, 0.925698, 0.038876, -0.004203, -1.483369, -0.010924, -0.054499, 0.018008, 0.005919, 0.053482, 0.015138
1424753657.663798, 0.020343, -0.016539, 0.004837, 0.002694, -0.009008, -0.007212, 0.016008, 0.003118, 0.000000, 0.014334, 0.502733, 0.329691, 0.927914, 0.042563, -0.004971, -1.480220, -0.027093, -0.064405, 0.009023, -0.019607, 0.061691, 0.032808
1424753657.758466, 0.020343, -0.016539, 0.004837, 0.002694, -0.009008, -0.007212, 0.016008, 0.003118, 0.000000, 0.014334, 0.503915, 0.324571, 0.927732, 0.050132, 0.021164, -1.499036, -0.027093, -0.064405, 0.009023, -0.019607, 0.061691, 0.032808
1424753657.859003, 0.029938, -0.012781, 0.005460, 0.002026, -0.005294, -0.027634, 0.024026, 0.004291, 0.000000, 0.026213, 0.508602, 0.324322, 0.927897, 0.040639, 0.004348, -1.486322, -0.027093, -0.064405, 0.030062, -0.027499, 0.061890, 0.032430
1424753657.913093, 0.029938, -0.012781, 0.005460, 0.002026, -0.005294, -0.027634, 0.024026, 0.004291, 0.000000, 0.026213, 0.515360, 0.322537, 0.926252, 0.038340, 0.006848, -1.489144, -0.027093, -0.064405, 0.030062, -0.027499, 0.061890, 0.032430
1424753657.987743, 0.027829, -0.016277, 0.005983, 0.001421, -0.008872, -0.080635, 0.053400, 0.004291, 0.000000, 0.058248, 0.519223, 0.321614, 0.925050, 0.037094, 0.006081, -1.488147, -0.047029, -0.072650, 0.082657, -0.021077, 0.068520, 0.052866
1424753658.063062, 0.027829, -0.016277, 0.005983, 0.001421, -0.008872, -0.080635, 0.053400, 0.004291, 0.000000, 0.058248, 0.526438, 0.318441, 0.921388, 0.041063, 0.019473, -1.503877, -0.047029, -0.072650, 0.082657, -0.021077, 0.068520, 0.052866
1424753658.139096, 0.012581, -0.022156, 0.006823, 0.000380, -0.014953, -0.092115, 0.058274, 0.004291, 0.000000, 0.063412, 0.533304, 0.321012, 0.918757, 0.029086, -0.004459, -1.477824, -0.047029, -0.072650, 0.092886, -0.003975, 0.067971, 0.053570
1424753658.238827, 0.012581, -0.022156, 0.006823, 0.000380, -0.014953, -0.092115, 0.058274, 0.004291, 0.000000, 0.063412, 0.540666, 0.318976, 0.913663, 0.028423, 0.003636, -1.486387, -0.047029, -0.072650, 0.092886, -0.003975, 0.067971, 0.053570
1424753658.336132, 0.031980, -0.018041, 0.007711, 0.001006, -0.009324, -0.096711, 0.070361, 0.004291, 0.000000, 0.075349, 0.552744, 0.316072, 0.906200, 0.032882, 0.013082, -1.500244, -0.073562, -0.082474, 0.098725, -0.025083, 0.077083, 0.079193
1424753658.413817, 0.031980, -0.018041, 0.007711, 0.001006, -0.009324, -0.096711, 0.070361, 0.004291, 0.000000, 0.075349, 0.564503, 0.316999, 0.897753, 0.026599, 0.001799, -1.481506, -0.073562, -0.082474, 0.098725, -0.025083, 0.077083, 0.079193
1424753658.487570, 0.021311, -0.022016, 0.008545, 0.000275, -0.013196, -0.132011, 0.084764, 0.004291, 0.000000, 0.090952, 0.572945, 0.314447, 0.891579, 0.035094, 0.010240, -1.491045, -0.073562, -0.082474, 0.133289, -0.010726, 0.076352, 0.079898
1424753658.561555, 0.021311, -0.022016, 0.008545, 0.000275, -0.013196, -0.132011, 0.084764, 0.004291, 0.000000, 0.090952, 0.584020, 0.314438, 0.884020, 0.023603, -0.007032, -1.485837, -0.073562, -0.082474, 0.133289, -0.010726, 0.076352, 0.079898
1424753658.615499, 0.020679, -0.024560, 0.009331, 0.000179, -0.015050, -0.161742, 0.107258, 0.004291, 0.000000, 0.114150, 0.593788, 0.313563, 0.877902, 0.024684, -0.001929, -1.486028, -0.099071, -0.090794, 0.162913, -0.006910, 0.082080, 0.106402
1424753658.712446, 0.020679, -0.024560, 0.009331, 0.000179, -0.015050, -0.161742, 0.107258, 0.004291, 0.000000, 0.114150, 0.603245, 0.314171, 0.873131, 0.012476, -0.001209, -1.480327, -0.099071, -0.090794, 0.162913, -0.006910, 0.082080, 0.106402
1424753658.766253, 0.019775, -0.024838, 0.010267, 0.000089, -0.014482, -0.143733, 0.100119, 0.004291, 0.000000, 0.105507, 0.615627, 0.312470, 0.865721, 0.008074, 0.005193, -1.484055, -0.099071, -0.090794, 0.144906, -0.007249, 0.081869, 0.106564
