%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753652.818124, 0.056979, 12.189752, 0.789602, -29.495105, 1479.000000, -0.682207, -0.299087, 1.011924, -0.023539, -0.099095, -1.595336, 0.069169
1424753652.870681, 0.046683, 22.485832, 0.907695, -23.308169, 1496.000000, -0.670135, -0.301191, 1.016598, -0.010123, -0.088640, -1.616315, 0.069169
1424753652.927187, 0.038150, -6.588323, 0.872986, -18.292594, 1472.000000, -0.663593, -0.295143, 1.016580, -0.009006, -0.089621, -1.595477, 0.031562
1424753652.980616, 0.027983, 3.579408, 0.893464, -13.149167, 1487.000000, -0.656791, -0.290579, 1.018049, -0.002582, -0.064829, -1.609482, 0.031562
1424753653.052711, 0.022010, -21.410689, 0.739001, -9.460145, 1466.000000, -0.650316, -0.280856, 1.017021, 0.004603, -0.063322, -1.592407, 0.000599
1424753653.170697, 0.015961, -15.361773, 0.557757, -5.413182, 1476.000000, -0.643014, -0.270366, 1.016667, 0.024438, -0.058812, -1.608913, 0.000599
1424753653.251239, 0.012318, -46.847753, 0.180460, -3.448339, 1446.000000, -0.629325, -0.241648, 1.013205, 0.052890, -0.054726, -1.618432, -0.034530
1424753653.323579, 0.007498, -42.027218, -0.123536, -1.503321, 1452.000000, -0.616439, -0.214239, 1.007431, 0.071815, -0.056965, -1.589476, -0.034530
1424753653.420155, -0.004895, -77.410095, -0.871100, 2.504829, 1420.000000, -0.603921, -0.191931, 1.002486, 0.075934, -0.061306, -1.595481, -0.082305
1424753653.498838, -0.019341, -62.964511, -1.366416, 6.444415, 1438.000000, -0.579187, -0.156924, 0.994028, 0.066426, -0.040640, -1.603597, -0.082305
1424753653.573223, -0.038391, -101.359914, -1.366416, 11.200270, 1404.000000, -0.557412, -0.127098, 0.985613, 0.061827, -0.019386, -1.619106, -0.139751
1424753653.648057, -0.057809, -81.941388, -1.979574, 15.349621, 1427.000000, -0.535491, -0.099107, 0.977339, 0.055694, -0.005738, -1.623006, -0.139751
1424753653.722487, -0.079946, -63.538087, -2.452437, 19.705887, 1450.000000, -0.507761, -0.065312, 0.966649, 0.055392, 0.022965, -1.618721, -0.143484
1424753653.798419, -0.101017, -42.467055, -2.774944, 23.034149, 1474.000000, -0.481275, -0.039879, 0.957396, 0.052584, 0.043513, -1.629902, -0.143484
1424753653.853563, -0.105194, -39.307231, -2.991700, 21.746834, 1475.000000, -0.449455, -0.011358, 0.947034, 0.048632, 0.061851, -1.632761, -0.144501
1424753653.927410, -0.098891, -45.610228, -3.328386, 16.645321, 1464.000000, -0.429245, 0.005416, 0.941902, 0.049162, 0.065541, -1.617647, -0.144501
1424753654.004856, -0.086663, 8.294621, -3.264142, 10.398521, 1511.000000, -0.394058, 0.026940, 0.935358, 0.041364, 0.057377, -1.627763, -0.078368
1424753654.060166, -0.082631, 4.262895, -3.240561, 8.038535, 1505.000000, -0.362433, 0.043183, 0.930792, 0.026432, 0.043247, -1.627835, -0.078368
1424753654.154703, -0.081988, 32.202070, -2.936196, 6.326099, 1532.000000, -0.334874, 0.054692, 0.927819, 0.017842, 0.052076, -1.624608, -0.049786
1424753654.208912, -0.082111, 32.324632, -2.760903, 5.676751, 1531.000000, -0.288556, 0.070343, 0.925035, 0.004911, 0.053101, -1.617450, -0.049786
1424753654.285636, -0.077584, 32.823671, -2.510018, 3.450824, 1530.000000, -0.265969, 0.075321, 0.925128, 0.013575, 0.059494, -1.615457, -0.044760
1424753654.359808, -0.072593, 27.832594, -2.302846, 1.439777, 1523.000000, -0.229475, 0.083078, 0.925378, 0.011733, 0.047969, -1.608830, -0.044760
1424753654.434766, -0.066032, 60.256906, -1.851360, -0.744056, 1554.000000, -0.199533, 0.086216, 0.928158, 0.020670, 0.046551, -1.607867, -0.005775
1424753654.489046, -0.064192, 58.416881, -1.534156, -1.215259, 1552.000000, -0.169074, 0.087069, 0.931890, 0.008924, 0.033878, -1.609237, -0.005775
1424753654.564162, -0.059485, 80.178001, -0.931907, -2.444733, 1573.000000, -0.143266, 0.087061, 0.935519, -0.003403, 0.041850, -1.602730, 0.020693
1424753654.618340, -0.047359, 68.051719, -0.563366, -5.817824, 1558.000000, -0.115361, 0.084799, 0.942055, -0.026917, 0.032619, -1.602850, 0.020693
1424753654.693715, -0.032676, 71.013340, -0.027975, -9.345591, 1558.000000, -0.092012, 0.082014, 0.947512, -0.028302, 0.024296, -1.601276, 0.038338
1424753654.747771, -0.017178, 55.516002, 0.272222, -12.984084, 1539.000000, -0.064023, 0.078465, 0.954487, -0.019467, 0.010224, -1.592506, 0.038338
1424753654.846121, 0.008427, 28.250818, 0.550030, -18.112228, 1507.000000, -0.047645, 0.076514, 0.959156, -0.016486, -0.010774, -1.580969, 0.036678
1424753654.899294, 0.016321, 20.356925, 0.658274, -18.554230, 1498.000000, -0.015710, 0.074618, 0.966399, -0.013974, -0.059150, -1.571458, 0.036678
1424753654.952681, 0.019956, 23.891906, 0.785849, -17.663137, 1503.000000, -0.002676, 0.070776, 0.972405, 0.000273, -0.040315, -1.571584, 0.043848
1424753655.027274, 0.015781, 28.066973, 0.994474, -13.784778, 1511.000000, 0.009956, 0.068901, 0.975503, 0.007561, -0.039990, -1.580374, 0.043848
1424753655.123874, 0.006268, 11.965596, 1.110338, -8.261290, 1501.000000, 0.032066, 0.070454, 0.979632, 0.011936, -0.036927, -1.575588, 0.018233
1424753655.198247, 0.002130, 16.103059, 1.230130, -5.790918, 1508.000000, 0.055525, 0.075744, 0.982990, 0.008478, -0.036966, -1.562866, 0.018233
1424753655.299463, -0.001027, -8.442186, 1.144707, -3.671641, 1485.000000, 0.074802, 0.081187, 0.984683, -0.006900, -0.031390, -1.567881, -0.009470
1424753655.374085, -0.002549, -6.920608, 1.093086, -2.667432, 1488.000000, 0.097523, 0.090326, 0.985096, -0.010769, -0.022457, -1.566622, -0.009470
1424753655.447270, -0.004030, -30.137926, 0.872516, -1.832631, 1465.000000, 0.111623, 0.097680, 0.983751, 0.003639, -0.018826, -1.571000, -0.034168
1424753655.521554, -0.005098, -29.070111, 0.656453, -1.239867, 1466.000000, 0.127941, 0.109346, 0.980647, 0.012489, -0.028302, -1.561971, -0.034168
1424753655.575068, -0.006704, -50.109496, 0.388367, -0.625259, 1446.000000, 0.142305, 0.118974, 0.977194, 0.021884, -0.031749, -1.557682, -0.056814
1424753655.648018, -0.009684, -47.129574, 0.044642, 0.359921, 1449.000000, 0.151891, 0.126771, 0.973675, 0.017749, -0.031429, -1.562118, -0.056814
1424753655.701972, -0.017230, -44.754471, -0.196881, 2.584732, 1454.000000, 0.167858, 0.140311, 0.967251, 0.020781, -0.021843, -1.561718, -0.061984
1424753655.755021, -0.028916, -33.068835, -0.372350, 5.816121, 1468.000000, 0.176985, 0.145648, 0.961564, 0.034616, 0.012490, -1.581848, -0.061984
1424753655.851058, -0.040051, 7.334954, -0.301919, 8.039741, 1511.000000, 0.188020, 0.156064, 0.957125, 0.023797, 0.004015, -1.571136, -0.032716
1424753655.950551, -0.036457, 3.741002, -0.264714, 5.362449, 1505.000000, 0.209035, 0.171884, 0.945230, 0.033167, 0.030095, -1.579881, -0.032716
1424753656.058360, -0.030216, -38.780752, -0.682899, 2.333587, 1459.000000, 0.231124, 0.192197, 0.935503, 0.020203, 0.004317, -1.552681, -0.068996
1424753656.158731, -0.028613, -40.383338, -1.088154, 1.384450, 1456.000000, 0.255100, 0.210634, 0.924875, 0.019176, -0.003053, -1.545651, -0.068996
1424753656.213314, -0.030205, -46.909559, -1.343116, 1.711618, 1449.000000, 0.277083, 0.222182, 0.914795, 0.041537, 0.023711, -1.563668, -0.077115
1424753656.288014, -0.032304, -44.810727, -1.678923, 2.084734, 1452.000000, 0.291609, 0.233010, 0.910276, 0.033739, 0.007031, -1.555509, -0.077115
1424753656.341743, -0.034041, -42.204942, -1.905670, 2.381855, 1454.000000, 0.308099, 0.245467, 0.904028, 0.030134, 0.001820, -1.539807, -0.076246
1424753656.462645, -0.037440, -38.806453, -2.374855, 2.825451, 1458.000000, 0.320065, 0.252670, 0.900549, 0.028564, 0.007066, -1.538811, -0.076246
1424753656.537807, -0.038981, -12.810935, -2.471165, 2.862893, 1484.000000, 0.349902, 0.270581, 0.895282, 0.007871, 0.009969, -1.523694, -0.051792
1424753656.611792, -0.039621, -12.170509, -2.561201, 2.631433, 1484.000000, 0.368662, 0.280420, 0.892076, 0.001378, 0.010567, -1.522306, -0.051792
1424753656.732568, -0.031583, -11.204033, -2.696522, -0.415681, 1482.000000, 0.384959, 0.288006, 0.890780, 0.004027, 0.014023, -1.519555, -0.042787
1424753656.787259, -0.029212, -13.575003, -2.770758, -1.081508, 1479.000000, 0.411405, 0.301291, 0.891003, 0.011562, -0.001281, -1.500583, -0.042787
1424753656.841414, -0.027834, -41.879315, -2.996618, -1.378321, 1450.000000, 0.423683, 0.305552, 0.891904, 0.019576, 0.010705, -1.510584, -0.069713
1424753656.915126, -0.026076, -43.636683, -3.319258, -1.701711, 1447.000000, 0.434266, 0.309004, 0.892950, 0.024072, 0.016744, -1.512569, -0.069713
1424753657.010466, -0.027221, -8.063653, -3.396119, -1.033947, 1484.000000, 0.450913, 0.316589, 0.896235, 0.024076, 0.008105, -1.502472, -0.035284
1424753657.091748, -0.035968, 0.683247, -3.390567, 1.758158, 1495.000000, 0.468723, 0.323000, 0.901609, -0.000001, 0.018693, -1.506298, -0.035284
1424753657.164340, -0.043647, 8.939158, -3.325680, 3.806715, 1505.000000, 0.482527, 0.326742, 0.906157, -0.033967, 0.037543, -1.513250, -0.034708
1424753657.239414, -0.046022, 11.314052, -3.240734, 3.947567, 1508.000000, 0.491263, 0.330158, 0.910572, -0.053443, 0.052596, -1.512029, -0.034708
1424753657.313990, -0.039766, 12.038667, -3.150964, 1.482062, 1506.000000, 0.498014, 0.332105, 0.915689, -0.051091, 0.053007, -1.510538, -0.027727
1424753657.393506, -0.031179, 3.452155, -3.123505, -1.329662, 1495.000000, 0.500575, 0.334093, 0.919428, -0.021549, 0.037009, -1.494856, -0.027727
1424753657.488044, -0.025442, 8.981878, -3.038598, -2.799550, 1499.000000, 0.501148, 0.333135, 0.922487, 0.016655, 0.020116, -1.492794, -0.016460
1424753657.608401, -0.024322, 7.861607, -2.943988, -2.461812, 1498.000000, 0.500917, 0.332101, 0.925698, 0.038876, -0.004203, -1.483369, -0.016460
1424753657.663721, -0.025248, 16.240078, -2.854150, -1.911389, 1507.000000, 0.502733, 0.329691, 0.927914, 0.042563, -0.004971, -1.480220, -0.009008
1424753657.758391, -0.023637, 14.628231, -2.715658, -2.033025, 1506.000000, 0.503915, 0.324571, 0.927732, 0.050132, 0.021164, -1.499036, -0.009008
1424753657.858926, -0.022270, 16.975899, -2.545003, -2.034164, 1508.000000, 0.508602, 0.324322, 0.927897, 0.040639, 0.004348, -1.486322, -0.005294
1424753657.913018, -0.022594, 17.299437, -2.451429, -1.717043, 1509.000000, 0.515360, 0.322537, 0.926252, 0.038340, 0.006848, -1.489144, -0.005294
1424753657.987667, -0.022710, 13.838195, -2.348135, -1.425723, 1506.000000, 0.519223, 0.321614, 0.925050, 0.037094, 0.006081, -1.488147, -0.008872
1424753658.062987, -0.022285, 13.413078, -2.247099, -1.338470, 1506.000000, 0.526438, 0.318441, 0.921388, 0.041063, 0.019473, -1.503877, -0.008872
1424753658.139021, -0.021448, 6.495415, -2.197709, -1.386061, 1499.000000, 0.533304, 0.321012, 0.918757, 0.029086, -0.004459, -1.477824, -0.014953
1424753658.238753, -0.024353, 9.400413, -2.103963, -0.238109, 1503.000000, 0.540666, 0.318976, 0.913663, 0.028423, 0.003636, -1.486387, -0.014953
1424753658.336055, -0.026711, 17.386765, -1.935026, 0.515377, 1512.000000, 0.552744, 0.316072, 0.906200, 0.032882, 0.013082, -1.500244, -0.009324
1424753658.413741, -0.024196, 14.872321, -1.819289, -0.319169, 1509.000000, 0.564503, 0.316999, 0.897753, 0.026599, 0.001799, -1.481506, -0.009324
1424753658.487495, -0.021370, 8.173896, -1.759000, -1.119831, 1501.000000, 0.572945, 0.314447, 0.891579, 0.035094, 0.010240, -1.491045, -0.013196
1424753658.561480, -0.020376, 7.179542, -1.705879, -1.252425, 1500.000000, 0.584020, 0.314438, 0.884020, 0.023603, -0.007032, -1.485837, -0.013196
1424753658.615403, -0.020717, 5.666506, -1.675324, -1.015060, 1499.000000, 0.593788, 0.313563, 0.877902, 0.024684, -0.001929, -1.486028, -0.015050
1424753658.712370, -0.020229, 5.179091, -1.625117, -0.964485, 1499.000000, 0.603245, 0.314171, 0.873131, 0.012476, -0.001209, -1.480327, -0.015050
1424753658.766157, -0.020625, 6.142454, -1.592067, -0.742183, 1500.000000, 0.615627, 0.312470, 0.865721, 0.008074, 0.005193, -1.484055, -0.014482
1424753658.862841, -0.021491, 7.009258, -1.524308, -0.338647, 1501.000000, 0.623818, 0.313185, 0.862022, -0.006850, -0.001628, -1.477448, -0.014482
1424753658.937170, -0.022539, 4.333108, -1.492102, 0.025922, 1499.000000, 0.633823, 0.311505, 0.857748, -0.015500, 0.010234, -1.483235, -0.018206
1424753658.991815, -0.023282, 5.076152, -1.464362, 0.246002, 1500.000000, 0.641139, 0.309674, 0.855536, -0.009782, 0.017221, -1.489227, -0.018206
1424753659.068780, -0.022020, 9.987010, -1.387522, -0.170264, 1504.000000, 0.644716, 0.308762, 0.854022, -0.000375, 0.020768, -1.488103, -0.012033
1424753659.163461, -0.017611, 5.577436, -1.334700, -1.460886, 1499.000000, 0.648871, 0.307233, 0.853745, 0.006922, 0.018493, -1.490104, -0.012033
1424753659.215572, -0.013712, -4.376860, -1.357481, -2.478390, 1488.000000, 0.653461, 0.307343, 0.854901, -0.002296, -0.004457, -1.476908, -0.018089
1424753659.293839, -0.010323, -7.766140, -1.418285, -3.107092, 1484.000000, 0.654559, 0.305350, 0.856057, 0.006349, 0.003225, -1.483655, -0.018089
1424753659.367884, -0.007677, -7.208967, -1.471679, -3.440475, 1484.000000, 0.655899, 0.304519, 0.857958, 0.011119, 0.000495, -1.477984, -0.014886
1424753659.444229, -0.005049, -9.837331, -1.546764, -3.703781, 1481.000000, 0.656697, 0.304676, 0.859951, 0.003286, -0.006840, -1.474043, -0.014886
1424753659.518668, -0.004670, -23.640747, -1.722753, -3.266073, 1467.000000, 0.656670, 0.305371, 0.862970, 0.004096, -0.013419, -1.471733, -0.028311
1424753659.619885, -0.006075, -22.235261, -1.934953, -2.221039, 1470.000000, 0.654612, 0.302974, 0.865016, 0.020251, 0.004703, -1.501812, -0.028311
1424753659.720534, -0.008328, -26.822002, -2.220334, -1.072544, 1466.000000, 0.652879, 0.308554, 0.869715, 0.011600, -0.017493, -1.499497, -0.035150
1424753659.774716, -0.008934, -26.215928, -2.362439, -0.774445, 1467.000000, 0.649498, 0.311044, 0.873205, 0.024901, -0.002936, -1.527620, -0.035150
1424753659.849157, -0.005996, -50.924772, -2.741462, -1.540808, 1441.000000, 0.648154, 0.314967, 0.874445, 0.026144, -0.013071, -1.530287, -0.056920
1424753659.948952, -0.004590, -52.330856, -3.263786, -1.655051, 1439.000000, 0.646156, 0.318682, 0.877814, 0.031335, -0.008554, -1.558769, -0.056920
1424753660.023501, -0.006002, -62.881476, -3.732500, -0.984457, 1428.000000, 0.643424, 0.327251, 0.880031, 0.032512, -0.009265, -1.590305, -0.068884
1424753660.119460, -0.022162, -46.722142, -4.180794, 4.052258, 1449.000000, 0.642535, 0.335225, 0.881544, 0.025148, -0.018019, -1.607304, -0.068884
1424753660.220789, -0.053157, -34.915793, -4.534575, 12.529731, 1469.000000, 0.641310, 0.344437, 0.881927, 0.030357, 0.021741, -1.656211, -0.088073
1424753660.294196, -0.063689, -24.383954, -4.713568, 13.849768, 1481.000000, 0.640848, 0.357592, 0.880273, 0.020113, 0.039290, -1.683549, -0.088073
1424753660.347981, -0.064085, -68.180343, -5.078708, 12.485112, 1435.000000, 0.641357, 0.367756, 0.880049, 0.017872, 0.047909, -1.685741, -0.132265
1424753660.421716, -0.060136, -72.129366, -5.612141, 9.453731, 1428.000000, 0.640893, 0.375083, 0.880103, 0.008657, 0.035090, -1.694419, -0.132265
1424753660.496447, -0.066352, -29.583179, -5.833157, 9.906002, 1470.000000, 0.641653, 0.380155, 0.878729, 0.018212, 0.048508, -1.711066, -0.095935
1424753660.528787, -0.074911, -21.024227, -5.901080, 11.833623, 1481.000000, 0.641866, 0.387081, 0.878198, 0.013981, 0.050185, -1.712832, -0.095935
1424753660.602395, -0.087163, -7.931635, -5.959492, 13.766327, 1496.000000, 0.642444, 0.388608, 0.876272, 0.017878, 0.057330, -1.716208, -0.095095
1424753660.679191, -0.086538, -8.557536, -6.025217, 11.463967, 1493.000000, 0.642599, 0.391245, 0.875701, 0.013238, 0.071401, -1.713853, -0.095095
1424753660.778372, -0.075602, 0.871709, -6.016572, 5.909497, 1497.000000, 0.643141, 0.392565, 0.874019, 0.017192, 0.070299, -1.710140, -0.074730
1424753660.853339, -0.071313, -3.417724, -6.042201, 3.736371, 1490.000000, 0.643765, 0.393012, 0.873324, 0.012439, 0.049160, -1.682314, -0.074730
1424753660.907160, -0.069170, 17.493182, -5.947985, 2.691170, 1510.000000, 0.644206, 0.389157, 0.873176, 0.015037, 0.044102, -1.675239, -0.051677
1424753660.979052, -0.066451, 14.773542, -5.841862, 1.488649, 1506.000000, 0.644873, 0.383894, 0.873253, 0.017453, 0.050653, -1.674023, -0.051677
1424753661.055244, -0.063508, 31.808016, -5.599472, 0.379094, 1523.000000, 0.645312, 0.377764, 0.873500, 0.014210, 0.043191, -1.657580, -0.031700
1424753661.134202, -0.061301, 29.600354, -5.365789, -0.343061, 1520.000000, 0.645581, 0.365132, 0.873599, 0.019864, 0.061724, -1.669798, -0.031700
1424753661.251170, -0.059354, 36.529695, -4.938599, -0.846957, 1527.000000, 0.646198, 0.358669, 0.874073, 0.004901, 0.030358, -1.637309, -0.022824
1424753661.305757, -0.058654, 35.830108, -4.743145, -0.964430, 1526.000000, 0.645128, 0.334795, 0.874439, 0.017762, 0.059005, -1.650003, -0.022824
1424753661.380640, -0.058507, 111.525120, -4.743145, -0.864077, 1602.000000, 0.644179, 0.323507, 0.874672, 0.016001, 0.057883, -1.640689, 0.053018
1424753661.454460, -0.057845, 110.863129, -4.743145, -0.935076, 1601.000000, 0.643675, 0.311560, 0.874983, 0.011338, 0.036684, -1.619727, 0.053018
1424753661.508999, -0.037306, 76.844949, -4.324187, -6.994847, 1562.000000, 0.642646, 0.291811, 0.876622, 0.012168, 0.045733, -1.632825, 0.039539
1424753661.562323, 0.002025, 37.514460, -4.124116, -18.047898, 1511.000000, 0.640205, 0.279505, 0.877856, 0.015230, 0.040089, -1.633334, 0.039539
1424753661.636033, 0.037907, -26.018210, -4.315800, -26.153381, 1440.000000, 0.639101, 0.268813, 0.880202, 0.012268, 0.001824, -1.629177, 0.011889
1424753661.691077, 0.050653, -38.763952, -4.529335, -27.095726, 1426.000000, 0.636310, 0.252066, 0.883961, 0.013093, -0.033430, -1.630075, 0.011889
1424753661.788240, 0.035740, -44.170597, -4.958431, -17.357478, 1430.000000, 0.635187, 0.248980, 0.885835, -0.001991, -0.078768, -1.601980, -0.008430
1424753661.865076, -0.004599, -3.831611, -4.987870, -2.588560, 1485.000000, 0.629949, 0.236466, 0.886486, 0.001342, -0.059788, -1.600327, -0.008430
1424753661.959861, -0.046880, 35.025741, -4.655816, 10.586739, 1537.000000, 0.624815, 0.228560, 0.885896, 0.013722, -0.005651, -1.608165, -0.011854
1424753662.025313, -0.051210, 39.355724, -4.398371, 10.500673, 1541.000000, 0.618892, 0.222826, 0.884758, 0.010282, 0.022989, -1.607627, -0.011854
1424753662.146862, -0.028092, -15.047364, -4.580936, 1.017153, 1477.000000, 0.614698, 0.219972, 0.884375, 0.009980, 0.018612, -1.596939, -0.043139
1424753662.201591, -0.014314, -28.825672, -4.739350, -3.228137, 1459.000000, 0.606649, 0.210777, 0.885482, 0.023415, 0.016359, -1.602371, -0.043139
1424753662.276043, -0.005733, -18.348530, -4.875945, -5.321814, 1467.000000, 0.603526, 0.208796, 0.886274, 0.019633, -0.005881, -1.592391, -0.024081
1424753662.340830, -0.002180, -21.900579, -5.017787, -5.698084, 1463.000000, 0.599610, 0.201833, 0.887047, 0.027923, -0.007359, -1.609339, -0.024081
1424753662.416266, -0.004883, -33.135713, -5.267782, -4.027513, 1454.000000, 0.596011, 0.201007, 0.886492, 0.036392, -0.012584, -1.598263, -0.038019
1424753662.514685, -0.006997, -31.021726, -5.573172, -2.600348, 1457.000000, 0.593212, 0.198277, 0.885209, 0.036634, -0.014631, -1.601313, -0.038019
1424753662.589819, -0.007559, -52.652873, -5.968474, -2.041455, 1435.000000, 0.590256, 0.199677, 0.884340, 0.037494, -0.015958, -1.589880, -0.060211
1424753662.666858, -0.010387, -49.824145, -6.351159, -0.879240, 1439.000000, 0.590382, 0.201751, 0.884284, 0.026708, -0.012608, -1.581353, -0.060211
1424753662.721007, -0.016320, -65.907554, -6.709590, 0.996155, 1424.000000, 0.589748, 0.205788, 0.884260, 0.006871, -0.010668, -1.573664, -0.082227
1424753662.794940, -0.027087, -55.140694, -7.117361, 4.078879, 1438.000000, 0.588994, 0.206079, 0.883987, 0.005278, 0.002825, -1.583286, -0.082227
1424753662.893766, -0.050733, -27.139436, -7.385556, 10.366610, 1472.000000, 0.587963, 0.211205, 0.883575, 0.003374, 0.010313, -1.573640, -0.077872
1424753662.948034, -0.064769, -13.103265, -7.456707, 13.451646, 1489.000000, 0.585338, 0.214997, 0.883654, 0.006631, 0.036821, -1.572043, -0.077872
1424753663.042944, -0.068695, -8.891529, -7.541093, 12.076204, 1492.000000, 0.583646, 0.215985, 0.884266, 0.011064, 0.054286, -1.575805, -0.077587
1424753663.143298, -0.058874, -18.712326, -7.728833, 6.706751, 1476.000000, 0.579069, 0.215913, 0.885201, 0.021975, 0.065898, -1.575721, -0.077587
1424753663.198215, -0.054200, -6.526733, -7.764676, 4.567943, 1486.000000, 0.574357, 0.215353, 0.890054, 0.013026, 0.042378, -1.551997, -0.060727
1424753663.273404, -0.052741, -7.985974, -7.824727, 3.443197, 1484.000000, 0.571636, 0.210408, 0.892378, 0.017780, 0.045463, -1.560631, -0.060727
1424753663.369883, -0.053084, 14.009367, -7.689633, 2.881845, 1505.000000, 0.567054, 0.206338, 0.895660, 0.017155, 0.044132, -1.547659, -0.039074
1424753663.422145, -0.053991, 14.916855, -7.611599, 2.852575, 1506.000000, 0.562508, 0.194539, 0.902010, 0.016748, 0.047500, -1.553607, -0.039074
1424753663.476230, -0.053963, 62.083833, -7.275830, 2.535566, 1553.000000, 0.559155, 0.189236, 0.904809, 0.017649, 0.041580, -1.548375, 0.008121
1424753663.596937, -0.048073, 56.193802, -6.599109, 0.157860, 1546.000000, 0.555260, 0.179607, 0.908749, 0.024713, 0.053734, -1.552051, 0.008121
1424753663.651353, -0.034537, 42.339374, -6.367682, -3.920249, 1528.000000, 0.549016, 0.160688, 0.918650, 0.019997, 0.038731, -1.548207, 0.007803
1424753663.704638, -0.018980, 26.782315, -6.224897, -8.169365, 1508.000000, 0.546362, 0.152004, 0.923941, 0.022467, 0.030394, -1.549249, 0.007803
1424753663.800994, -0.005781, -3.537224, -6.258967, -10.555142, 1476.000000, 0.541801, 0.142564, 0.929227, 0.017748, 0.007722, -1.537833, -0.009319
1424753663.856289, -0.005328, -3.990904, -6.281047, -9.523299, 1476.000000, 0.536931, 0.126362, 0.937742, 0.018931, -0.006771, -1.539094, -0.009319
1424753663.930308, -0.008104, 37.036655, -6.006909, -7.280496, 1520.000000, 0.534250, 0.115253, 0.942347, 0.026092, -0.004226, -1.551238, 0.028932
1424753663.983905, -0.009804, 38.736415, -5.799382, -5.990476, 1523.000000, 0.529841, 0.106340, 0.947902, 0.027716, -0.010930, -1.535120, 0.028932
1424753664.063727, -0.012459, 10.392079, -5.716432, -4.237677, 1496.000000, 0.528125, 0.097350, 0.951617, 0.024259, -0.002031, -1.544872, -0.002067
1424753664.158526, -0.014675, 12.608333, -5.596952, -2.769658, 1500.000000, 0.524739, 0.086004, 0.957256, 0.018043, -0.002069, -1.545430, -0.002067
1424753664.235611, -0.016860, 19.460976, -5.446926, -1.687074, 1508.000000, 0.520852, 0.072443, 0.963126, 0.017932, 0.005385, -1.557868, 0.002601
1424753664.312914, -0.019795, 22.395655, -5.273751, -0.545764, 1513.000000, 0.516997, 0.062856, 0.966844, 0.013005, -0.001476, -1.568894, 0.002601
