%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751804.437250, -0.024652, -0.027098, 0.001423, 0.002992, -0.022684, -0.084292, 0.033404, -0.001353, 0.000000, 0.028274, -0.158775, 0.110111, 1.107876, 0.026515, 0.002374, -0.026272, 0.043099, -0.000350, -0.022429, 0.084910, 0.043093, -0.000782
1424751804.557828, -0.024652, -0.027098, 0.001423, 0.002992, -0.022684, -0.084292, 0.033404, -0.001353, 0.000000, 0.028274, -0.161270, 0.115202, 1.108508, 0.027603, 0.001699, -0.029423, 0.043099, -0.000350, -0.022429, 0.084910, 0.043093, -0.000782
1424751804.613022, -0.027895, -0.030899, 0.002781, 0.001810, -0.026308, -0.077343, 0.033553, 0.000121, 0.000000, 0.030948, -0.163163, 0.123881, 1.109114, 0.025625, 0.001313, -0.037698, 0.049070, -0.008395, -0.024960, 0.078340, 0.049351, 0.006540
1424751804.688359, -0.027895, -0.030899, 0.002781, 0.001810, -0.026308, -0.077343, 0.033553, 0.000121, 0.000000, 0.030948, -0.164310, 0.126774, 1.109501, 0.027835, 0.001961, -0.040728, 0.049070, -0.008395, -0.024960, 0.078340, 0.049351, 0.006540
1424751804.742258, 0.002605, -0.018727, 0.003386, 0.002562, -0.012779, -0.046879, 0.021141, 0.000804, 0.000000, 0.018705, -0.162529, 0.129916, 1.110535, 0.013965, 0.012353, -0.049136, 0.049070, -0.008395, 0.004904, 0.046694, 0.049423, 0.005975
1424751804.815842, 0.002605, -0.018727, 0.003386, 0.002562, -0.012779, -0.046879, 0.021141, 0.000804, 0.000000, 0.018705, -0.162215, 0.132026, 1.110853, 0.013471, 0.012242, -0.053554, 0.049070, -0.008395, 0.004904, 0.046694, 0.049423, 0.005975
1424751804.889107, 0.003338, -0.019998, 0.004119, 0.001840, -0.014039, -0.031239, 0.016687, 0.001417, 0.000000, 0.015189, -0.161789, 0.134467, 1.110900, 0.016893, 0.009499, -0.054571, 0.052683, -0.013373, 0.005037, 0.031010, 0.053334, 0.010480
1424751804.966093, 0.003338, -0.019998, 0.004119, 0.001840, -0.014039, -0.031239, 0.016687, 0.001417, 0.000000, 0.015189, -0.159342, 0.137112, 1.110133, 0.018968, 0.005283, -0.053299, 0.052683, -0.013373, 0.005037, 0.031010, 0.053334, 0.010480
1424751805.020102, 0.016324, -0.014798, 0.004604, 0.001878, -0.008317, -0.033062, 0.017448, 0.001987, 0.000000, 0.017356, -0.159427, 0.138674, 1.109586, 0.021065, -0.004170, -0.053108, 0.052683, -0.013373, 0.018056, 0.032148, 0.053319, 0.010558
1424751805.094326, 0.016324, -0.014798, 0.004604, 0.001878, -0.008317, -0.033062, 0.017448, 0.001987, 0.000000, 0.017356, -0.158109, 0.139074, 1.108415, 0.013475, -0.009532, -0.052830, 0.052683, -0.013373, 0.018056, 0.032148, 0.053319, 0.010558
1424751805.146396, 0.038440, -0.006890, 0.004821, 0.002287, 0.000219, -0.005218, 0.007686, 0.002231, 0.000000, 0.007250, -0.154533, 0.139042, 1.107093, 0.007464, -0.014199, -0.059795, 0.054728, -0.017300, 0.038683, 0.002911, 0.055664, 0.013998
1424751805.220183, 0.038440, -0.006890, 0.004821, 0.002287, 0.000219, -0.005218, 0.007686, 0.002231, 0.000000, 0.007250, -0.153798, 0.140461, 1.106244, -0.004584, -0.007586, -0.057682, 0.054728, -0.017300, 0.038683, 0.002911, 0.055664, 0.013998
1424751805.274746, 0.004229, -0.020533, 0.005480, 0.000332, -0.014721, -0.030754, 0.018061, 0.002810, 0.000000, 0.019911, -0.153784, 0.142956, 1.102542, 0.012233, -0.019790, -0.052570, 0.054728, -0.017300, 0.005839, 0.030489, 0.055562, 0.014400
1424751805.328078, 0.004229, -0.020533, 0.005480, 0.000332, -0.014721, -0.030754, 0.018061, 0.002810, 0.000000, 0.019911, -0.153043, 0.144081, 1.100403, 0.013977, -0.019727, -0.052931, 0.054728, -0.017300, 0.005839, 0.030489, 0.055562, 0.014400
1424751805.401555, 0.010529, -0.019469, 0.006097, 0.000500, -0.012872, -0.014662, 0.013416, 0.003235, 0.000000, 0.015291, -0.152355, 0.144743, 1.098633, -0.000354, -0.014076, -0.051583, 0.058149, -0.021907, 0.011271, 0.014099, 0.059202, 0.018879
1424751805.486570, 0.010529, -0.019469, 0.006097, 0.000500, -0.012872, -0.014662, 0.013416, 0.003235, 0.000000, 0.015291, -0.154578, 0.146265, 1.094312, -0.003169, -0.019164, -0.028694, 0.058149, -0.021907, 0.011271, 0.014099, 0.059202, 0.018879
1424751805.541004, -0.006255, -0.026152, 0.007009, -0.000311, -0.019454, -0.045980, 0.026040, 0.004143, 0.000000, 0.030455, -0.152921, 0.151190, 1.090310, -0.009697, -0.016062, -0.047512, 0.058149, -0.021907, -0.004064, 0.046225, 0.059124, 0.019120
1424751805.652754, -0.006255, -0.026152, 0.007009, -0.000311, -0.019454, -0.045980, 0.026040, 0.004143, 0.000000, 0.030455, -0.154410, 0.155185, 1.086675, 0.001385, -0.022103, -0.047852, 0.058149, -0.021907, -0.004064, 0.046225, 0.059124, 0.019120
1424751805.705415, -0.039577, -0.042185, 0.007009, -0.001542, -0.036718, -0.055503, 0.033174, 0.005507, 0.000000, 0.039244, -0.159038, 0.160580, 1.079593, -0.001106, -0.023457, -0.042133, 0.064672, -0.030183, -0.037204, 0.057121, 0.065886, 0.027432
1424751805.759757, -0.039577, -0.042185, 0.007009, -0.001542, -0.036718, -0.055503, 0.033174, 0.005507, 0.000000, 0.039244, -0.159751, 0.165227, 1.076608, 0.004483, -0.027935, -0.047167, 0.064672, -0.030183, -0.037204, 0.057121, 0.065886, 0.027432
1424751805.835350, -0.031406, -0.039091, 0.008279, -0.000814, -0.031626, -0.057121, 0.033392, 0.006591, 0.000000, 0.040465, -0.162679, 0.168229, 1.074235, -0.015131, -0.011954, -0.058372, 0.064672, -0.030183, -0.028020, 0.058856, 0.066322, 0.026359
1424751805.910233, -0.031406, -0.039091, 0.008279, -0.000814, -0.031626, -0.057121, 0.033392, 0.006591, 0.000000, 0.040465, -0.167054, 0.175595, 1.069291, 0.000975, -0.023712, -0.050567, 0.064672, -0.030183, -0.028020, 0.058856, 0.066322, 0.026359
1424751806.002874, -0.062006, -0.054841, 0.008279, -0.001765, -0.048327, -0.083260, 0.047718, 0.006591, 0.000000, 0.055675, -0.172223, 0.182767, 1.065474, -0.005957, -0.016191, -0.059180, 0.072834, -0.040413, -0.056973, 0.086782, 0.075096, 0.036035
1424751806.102940, -0.062006, -0.054841, 0.008279, -0.001765, -0.048327, -0.083260, 0.047718, 0.006591, 0.000000, 0.055675, -0.178644, 0.193603, 1.060727, 0.004456, -0.025781, -0.053764, 0.072834, -0.040413, -0.056973, 0.086782, 0.075096, 0.036035
1424751806.157614, -0.100621, -0.070205, 0.008279, -0.002764, -0.064690, -0.145968, 0.072970, 0.006591, 0.000000, 0.083013, -0.186562, 0.206156, 1.056198, 0.001942, -0.023328, -0.053553, 0.072834, -0.040413, -0.092664, 0.151145, 0.074892, 0.036457
1424751806.232358, -0.100621, -0.070205, 0.008279, -0.002764, -0.064690, -0.145968, 0.072970, 0.006591, 0.000000, 0.083013, -0.191475, 0.212275, 1.054224, 0.004659, -0.024102, -0.057231, 0.072834, -0.040413, -0.092664, 0.151145, 0.074892, 0.036457
1424751806.352678, -0.068008, -0.062859, 0.008279, -0.000381, -0.054961, -0.083199, 0.053901, 0.006591, 0.000000, 0.060087, -0.198781, 0.223181, 1.051110, -0.000088, -0.020436, -0.062774, 0.085731, -0.057044, -0.062654, 0.087301, 0.089141, 0.051554
1424751806.428104, -0.068008, -0.062859, 0.008279, -0.000381, -0.054961, -0.083199, 0.053901, 0.006591, 0.000000, 0.060087, -0.210616, 0.241867, 1.047452, 0.004189, -0.007658, -0.058703, 0.085731, -0.057044, -0.062654, 0.087301, 0.089141, 0.051554
1424751806.505119, -0.151792, -0.096471, 0.008279, -0.003616, -0.091808, -0.180322, 0.092581, 0.006591, 0.000000, 0.102775, -0.220017, 0.252174, 1.045858, 0.002819, 0.008950, -0.067522, 0.085731, -0.057044, -0.139280, 0.190152, 0.089385, 0.051130
1424751806.582446, -0.151792, -0.096471, 0.008279, -0.003616, -0.091808, -0.180322, 0.092581, 0.006591, 0.000000, 0.102775, -0.227904, 0.262406, 1.043991, 0.006810, 0.012393, -0.063011, 0.085731, -0.057044, -0.139280, 0.190152, 0.089385, 0.051130
1424751806.655635, -0.117221, -0.089444, 0.008279, -0.001145, -0.082309, -0.119527, 0.075033, 0.006591, 0.000000, 0.081711, -0.236303, 0.271405, 1.042644, 0.007132, 0.009039, -0.073016, 0.101141, -0.075635, -0.108189, 0.127760, 0.106389, 0.068055
1424751806.709585, -0.117221, -0.089444, 0.008279, -0.001145, -0.082309, -0.119527, 0.075033, 0.006591, 0.000000, 0.081711, -0.244302, 0.279588, 1.040688, 0.013927, 0.003215, -0.068688, 0.101141, -0.075635, -0.108189, 0.127760, 0.106389, 0.068055
1424751806.785507, -0.126603, -0.093097, 0.008279, -0.001223, -0.086041, -0.105596, 0.069615, 0.006591, 0.000000, 0.075714, -0.251752, 0.286223, 1.039770, 0.030061, -0.002206, -0.069372, 0.101141, -0.075635, -0.118979, 0.114118, 0.106140, 0.068442
1424751806.859582, -0.126603, -0.093097, 0.008279, -0.001223, -0.086041, -0.105596, 0.069615, 0.006591, 0.000000, 0.075714, -0.259192, 0.292246, 1.038188, 0.034047, -0.000775, -0.067608, 0.101141, -0.075635, -0.118979, 0.114118, 0.106140, 0.068442
1424751806.913619, -0.107293, -0.091042, 0.008279, -0.000137, -0.082899, -0.094225, 0.069476, 0.006591, 0.000000, 0.075246, -0.264508, 0.299335, 1.038736, 0.023662, 0.004435, -0.078532, 0.113706, -0.088659, -0.099570, 0.102352, 0.120311, 0.079466
1424751807.009536, -0.107293, -0.091042, 0.008279, -0.000137, -0.082899, -0.094225, 0.069476, 0.006591, 0.000000, 0.075246, -0.268199, 0.303700, 1.037832, 0.030020, -0.001614, -0.077585, 0.113706, -0.088659, -0.099570, 0.102352, 0.120311, 0.079466
1424751807.130562, -0.047730, -0.067102, 0.008279, 0.002305, -0.056518, -0.058487, 0.055354, 0.006591, 0.000000, 0.060050, -0.273875, 0.312751, 1.036789, 0.029338, -0.004629, -0.074935, 0.113706, -0.088659, -0.043218, 0.061896, 0.120024, 0.079898
1424751807.223849, -0.047730, -0.067102, 0.008279, 0.002305, -0.056518, -0.058487, 0.055354, 0.006591, 0.000000, 0.060050, -0.279269, 0.322545, 1.035045, 0.032402, -0.009223, -0.073268, 0.113706, -0.088659, -0.043218, 0.061896, 0.120024, 0.079898
1424751807.278478, -0.067148, -0.080214, 0.008279, 0.000845, -0.071089, -0.109932, 0.083126, 0.006591, 0.000000, 0.090442, -0.282764, 0.329637, 1.032193, 0.010666, -0.007574, -0.063772, 0.126877, -0.106185, -0.060005, 0.113987, 0.133387, 0.097884
1424751807.395715, -0.067148, -0.080214, 0.008279, 0.000845, -0.071089, -0.109932, 0.083126, 0.006591, 0.000000, 0.090442, -0.282076, 0.333813, 1.031734, 0.025810, -0.010285, -0.072115, 0.126877, -0.106185, -0.060005, 0.113987, 0.133387, 0.097884
1424751807.450268, 0.010903, -0.049325, 0.008279, 0.003677, -0.037368, -0.075398, 0.068857, 0.006591, 0.000000, 0.074543, -0.279964, 0.342403, 1.028198, 0.026945, -0.006006, -0.072286, 0.126877, -0.106185, 0.016320, 0.074414, 0.134215, 0.096745
1424751807.527812, 0.010903, -0.049325, 0.008279, 0.003677, -0.037368, -0.075398, 0.068857, 0.006591, 0.000000, 0.074543, -0.278043, 0.346419, 1.025725, 0.027658, 0.000640, -0.070595, 0.126877, -0.106185, 0.016320, 0.074414, 0.134215, 0.096745
1424751807.602264, 0.021607, -0.048227, 0.008279, 0.002986, -0.036962, -0.058194, 0.067682, 0.006591, 0.000000, 0.072955, -0.276014, 0.350986, 1.023285, 0.029125, 0.003113, -0.075841, 0.133355, -0.121463, 0.025954, 0.056390, 0.142174, 0.111010
1424751807.675058, 0.021607, -0.048227, 0.008279, 0.002986, -0.036962, -0.058194, 0.067682, 0.006591, 0.000000, 0.072955, -0.273708, 0.354904, 1.019681, 0.031228, 0.003415, -0.068743, 0.133355, -0.121463, 0.025954, 0.056390, 0.142174, 0.111010
1424751807.728147, 0.040810, -0.040054, 0.008279, 0.003002, -0.028772, -0.051827, 0.065758, 0.006591, 0.000000, 0.071108, -0.270461, 0.357167, 1.015247, 0.027921, 0.003700, -0.064837, 0.133355, -0.121463, 0.044083, 0.049074, 0.140944, 0.112567
1424751807.824951, 0.040810, -0.040054, 0.008279, 0.003002, -0.028772, -0.051827, 0.065758, 0.006591, 0.000000, 0.071108, -0.267771, 0.359643, 1.012858, 0.026468, 0.004084, -0.074412, 0.133355, -0.121463, 0.044083, 0.049074, 0.140944, 0.112567
1424751807.900216, 0.052688, -0.037708, 0.009899, 0.002446, -0.025364, -0.030447, 0.061526, 0.006591, 0.000000, 0.066448, -0.261048, 0.361713, 1.006933, 0.028178, -0.001954, -0.074074, 0.137424, -0.133906, 0.054796, 0.026464, 0.146958, 0.123369
1424751808.021645, 0.052688, -0.037708, 0.009899, 0.002446, -0.025364, -0.030447, 0.061526, 0.006591, 0.000000, 0.066448, -0.253953, 0.361990, 1.002091, 0.023435, 0.003066, -0.076055, 0.137424, -0.133906, 0.054796, 0.026464, 0.146958, 0.123369
1424751808.075330, 0.108708, -0.015413, 0.010574, 0.003829, -0.001010, -0.008372, 0.052561, 0.006591, 0.000000, 0.057186, -0.241932, 0.361723, 0.996003, 0.011224, 0.009540, -0.076369, 0.137424, -0.133906, 0.109030, 0.000054, 0.147240, 0.123031
1424751808.194949, 0.108708, -0.015413, 0.010574, 0.003829, -0.001010, -0.008372, 0.052561, 0.006591, 0.000000, 0.057186, -0.238014, 0.361825, 0.992875, 0.020655, 0.003971, -0.070033, 0.137424, -0.133906, 0.109030, 0.000054, 0.147240, 0.123031
1424751808.270175, 0.092378, -0.022173, 0.011655, 0.001683, -0.008835, -0.001558, 0.054826, 0.006591, 0.000000, 0.059945, -0.223954, 0.360672, 0.987520, 0.022210, 0.000244, -0.075271, 0.137201, -0.146239, 0.092234, -0.005393, 0.147810, 0.135508
1424751808.369880, 0.092378, -0.022173, 0.011655, 0.001683, -0.008835, -0.001558, 0.054826, 0.006591, 0.000000, 0.059945, -0.216673, 0.358680, 0.984884, 0.001841, 0.000671, -0.049003, 0.137201, -0.146239, 0.092234, -0.005393, 0.147810, 0.135508
1424751808.444258, 0.116347, -0.012303, 0.012190, 0.002056, 0.001943, 0.007521, 0.051501, 0.006591, 0.000000, 0.056769, -0.203854, 0.357949, 0.982615, -0.017653, 0.001582, -0.070079, 0.137201, -0.146239, 0.115535, -0.015650, 0.147104, 0.136273
1424751808.565499, 0.116347, -0.012303, 0.012190, 0.002056, 0.001943, 0.007521, 0.051501, 0.006591, 0.000000, 0.056769, -0.197648, 0.356648, 0.980395, -0.013847, -0.011406, -0.067661, 0.137201, -0.146239, 0.115535, -0.015650, 0.147104, 0.136273
1424751808.640747, 0.076691, -0.028231, 0.013576, -0.000338, -0.014992, 0.018373, 0.051797, 0.006591, 0.000000, 0.057151, -0.189061, 0.353338, 0.975822, -0.008246, -0.015441, -0.067044, 0.137031, -0.157399, 0.075288, -0.023469, 0.147268, 0.147866
1424751808.742082, 0.076691, -0.028231, 0.013576, -0.000338, -0.014992, 0.018373, 0.051797, 0.006591, 0.000000, 0.057151, -0.184756, 0.350842, 0.972855, -0.011222, -0.013857, -0.067132, 0.137031, -0.157399, 0.075288, -0.023469, 0.147268, 0.147866
1424751808.817207, 0.049450, -0.039100, 0.015302, -0.001308, -0.025107, 0.015034, 0.053159, 0.006591, 0.000000, 0.059084, -0.180530, 0.350110, 0.968685, -0.006747, -0.016930, -0.066591, 0.137031, -0.157399, 0.048340, -0.018291, 0.147201, 0.147932
1424751808.892302, 0.049450, -0.039100, 0.015302, -0.001308, -0.025107, 0.015034, 0.053159, 0.006591, 0.000000, 0.059084, -0.178972, 0.349148, 0.965407, -0.009548, -0.013888, -0.070671, 0.137031, -0.157399, 0.048340, -0.018291, 0.147201, 0.147932
1424751808.992104, 0.005195, -0.058929, 0.015302, -0.002621, -0.046248, 0.009325, 0.060078, 0.006591, 0.000000, 0.066464, -0.179724, 0.348426, 0.962102, -0.013421, -0.012104, -0.061756, 0.142381, -0.168629, 0.004609, -0.009628, 0.152516, 0.159520
1424751809.046920, 0.005195, -0.058929, 0.015302, -0.002621, -0.046248, 0.009325, 0.060078, 0.006591, 0.000000, 0.066464, -0.180219, 0.348161, 0.956162, -0.006483, -0.014251, -0.064041, 0.142381, -0.168629, 0.004609, -0.009628, 0.152516, 0.159520
1424751809.161858, -0.005908, -0.063545, 0.015302, -0.002175, -0.050419, -0.003644, 0.065098, 0.006591, 0.000000, 0.072072, -0.180685, 0.349108, 0.953915, 0.002416, -0.014782, -0.064503, 0.142381, -0.168629, -0.005661, 0.004017, 0.152954, 0.159100
1424751809.241419, -0.005908, -0.063545, 0.015302, -0.002175, -0.050419, -0.003644, 0.065098, 0.006591, 0.000000, 0.072072, -0.181482, 0.350599, 0.947947, -0.001717, -0.009079, -0.069812, 0.142381, -0.168629, -0.005661, 0.004017, 0.152954, 0.159100
1424751809.295368, -0.036327, -0.079046, 0.015302, -0.002811, -0.066555, -0.009299, 0.071662, 0.006591, 0.000000, 0.078761, -0.185444, 0.350661, 0.942638, 0.002450, -0.013422, -0.064906, 0.149931, -0.179961, -0.035647, 0.011636, 0.161288, 0.169857
1424751809.368932, -0.036327, -0.079046, 0.015302, -0.002811, -0.066555, -0.009299, 0.071662, 0.006591, 0.000000, 0.078761, -0.186631, 0.352109, 0.940233, -0.001492, -0.009376, -0.069451, 0.149931, -0.179961, -0.035647, 0.011636, 0.161288, 0.169857
1424751809.443998, -0.029549, -0.076288, 0.015302, -0.001705, -0.062691, -0.005402, 0.070148, 0.006591, 0.000000, 0.076940, -0.189774, 0.351744, 0.935376, 0.001133, -0.010362, -0.064216, 0.149931, -0.179961, -0.029141, 0.007287, 0.161171, 0.169969
1424751809.517794, -0.029549, -0.076288, 0.015302, -0.001705, -0.062691, -0.005402, 0.070148, 0.006591, 0.000000, 0.076940, -0.192459, 0.353105, 0.931820, 0.006014, -0.004708, -0.075334, 0.149931, -0.179961, -0.029141, 0.007287, 0.161171, 0.169969
1424751809.592213, -0.036846, -0.083465, 0.015302, -0.001491, -0.069654, -0.011451, 0.076192, 0.006591, 0.000000, 0.083166, -0.195096, 0.353840, 0.927192, 0.011089, -0.006238, -0.073964, 0.158117, -0.191237, -0.035899, 0.014142, 0.171816, 0.179029
1424751809.645662, -0.036846, -0.083465, 0.015302, -0.001491, -0.069654, -0.011451, 0.076192, 0.006591, 0.000000, 0.083166, -0.198631, 0.353630, 0.924632, -0.007822, 0.003683, -0.074128, 0.158117, -0.191237, -0.035899, 0.014142, 0.171816, 0.179029
1424751809.743568, -0.041794, -0.085097, 0.015302, -0.001238, -0.071033, 0.000168, 0.071876, 0.006591, 0.000000, 0.078270, -0.201409, 0.354252, 0.921767, -0.008047, 0.002730, -0.069130, 0.158117, -0.191237, -0.041705, 0.002720, 0.170949, 0.179858
