%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757987.882576, -0.654731, -0.276079, -0.000763, -0.025936, -0.302778, -0.160580, 0.015194, -0.001167, 0.000000, 0.017395, -0.359321, -0.536488, 0.941608, 0.239600, -0.049184, 0.014525, 0.037812, 0.116434, -0.651376, 0.173686, 0.035468, -0.117170
1424757987.958975, -0.281048, -0.137610, -0.000763, -0.003126, -0.141499, -0.171060, 0.022149, -0.000208, 0.000000, 0.024708, -0.374156, -0.519391, 0.932288, 0.157833, -0.032519, -0.026121, 0.065770, 0.106095, -0.276484, 0.178342, 0.062976, -0.107777
1424757988.033353, -0.281048, -0.137610, -0.000763, -0.003126, -0.141499, -0.171060, 0.022149, -0.000208, 0.000000, 0.024708, -0.387330, -0.498258, 0.926699, -0.013989, -0.014155, -0.024712, 0.065770, 0.106095, -0.276484, 0.178342, 0.062976, -0.107777
1424757988.132411, -0.144748, -0.083839, -0.000763, 0.003411, -0.081191, -0.247858, 0.049419, -0.000208, 0.000000, 0.054089, -0.398914, -0.476141, 0.915844, -0.085978, -0.012782, -0.008652, 0.065770, 0.106095, -0.142598, 0.249101, 0.064849, -0.106660
1424757988.186689, -0.144748, -0.083839, -0.000763, 0.003411, -0.081191, -0.247858, 0.049419, -0.000208, 0.000000, 0.054089, -0.411254, -0.445559, 0.897799, -0.063598, -0.011750, -0.020658, 0.065770, 0.106095, -0.142598, 0.249101, 0.064849, -0.106660
1424757988.262906, -0.177155, -0.100307, -0.000763, 0.001225, -0.099845, -0.361441, 0.096052, -0.000208, 0.000000, 0.103992, -0.422291, -0.429089, 0.887022, -0.006972, -0.021311, 0.005381, 0.073143, 0.087401, -0.179097, 0.360483, 0.073612, -0.087006
1424757988.338029, -0.177155, -0.100307, -0.000763, 0.001225, -0.099845, -0.361441, 0.096052, -0.000208, 0.000000, 0.103992, -0.430699, -0.401113, 0.874411, 0.059061, -0.018910, -0.016897, 0.073143, 0.087401, -0.179097, 0.360483, 0.073612, -0.087006
1424757988.437452, -0.098180, -0.068159, -0.000763, 0.003956, -0.064966, -0.335212, 0.086466, -0.000208, 0.000000, 0.090512, -0.438809, -0.370410, 0.868019, 0.064125, -0.010612, -0.010529, 0.073143, 0.087401, -0.094645, 0.336227, 0.072219, -0.088166
1424757988.514131, -0.098180, -0.068159, -0.000763, 0.003956, -0.064966, -0.335212, 0.086466, -0.000208, 0.000000, 0.090512, -0.442498, -0.330696, 0.867310, 0.011701, 0.026060, -0.004896, 0.073143, 0.087401, -0.094645, 0.336227, 0.072219, -0.088166
1424757988.567749, -0.027012, -0.041270, -0.000763, 0.005772, -0.036261, -0.507586, 0.156160, -0.000208, 0.000000, 0.165992, -0.442165, -0.304253, 0.870078, -0.037334, 0.062433, -0.002478, 0.076315, 0.061227, -0.025754, 0.507651, 0.076163, -0.061416
1424757988.662946, -0.027012, -0.041270, -0.000763, 0.005772, -0.036261, -0.507586, 0.156160, -0.000208, 0.000000, 0.165992, -0.441427, -0.283834, 0.873472, -0.059936, 0.079874, -0.002386, 0.076315, 0.061227, -0.025754, 0.507651, 0.076163, -0.061416
1424757988.737835, -0.006108, -0.032757, 0.000629, 0.004645, -0.027483, -0.291282, 0.080290, -0.000208, 0.000000, 0.078056, -0.442777, -0.254723, 0.876521, -0.047004, 0.065951, -0.008604, 0.076315, 0.061227, -0.003601, 0.291324, 0.075785, -0.061881
1424757988.838636, -0.006108, -0.032757, 0.000629, 0.004645, -0.027483, -0.291282, 0.080290, -0.000208, 0.000000, 0.078056, -0.445511, -0.234244, 0.881453, -0.047422, 0.061190, -0.023698, 0.076315, 0.061227, -0.003601, 0.291324, 0.075785, -0.061881
1424757988.914693, -0.054648, -0.052666, 0.000629, 0.001060, -0.050977, -0.232651, 0.064780, -0.000208, 0.000000, 0.060917, -0.451009, -0.213250, 0.890533, -0.047231, 0.058383, -0.034761, 0.078624, 0.044861, -0.046529, 0.234410, 0.077017, -0.047566
1424757989.014533, -0.054648, -0.052666, 0.000629, 0.001060, -0.050977, -0.232651, 0.064780, -0.000208, 0.000000, 0.060917, -0.456800, -0.200836, 0.898528, -0.055089, 0.064086, -0.039173, 0.078624, 0.044861, -0.046529, 0.234410, 0.077017, -0.047566
1424757989.110800, -0.088559, -0.066018, 0.000629, -0.000712, -0.066101, -0.135215, 0.030379, 0.001493, 0.000000, 0.025754, -0.467139, -0.185972, 0.908767, -0.049604, 0.054254, -0.045847, 0.078624, 0.044861, -0.082269, 0.139131, 0.076485, -0.048417
1424757989.211033, -0.088559, -0.066018, 0.000629, -0.000712, -0.066101, -0.135215, 0.030379, 0.001493, 0.000000, 0.025754, -0.480621, -0.175246, 0.917987, -0.030479, 0.041804, -0.043328, 0.078624, 0.044861, -0.082269, 0.139131, 0.076485, -0.048417
1424757989.308103, -0.142487, -0.091683, 0.000629, -0.002588, -0.093642, -0.082741, 0.013619, 0.002261, 0.000000, 0.010077, -0.494357, -0.168194, 0.927193, -0.035021, 0.043015, -0.052513, 0.088902, 0.039216, -0.137948, 0.090106, 0.086721, -0.043829
1424757989.385511, -0.142487, -0.091683, 0.000629, -0.002588, -0.093642, -0.082741, 0.013619, 0.002261, 0.000000, 0.010077, -0.511272, -0.164739, 0.934125, -0.024825, 0.028051, -0.056154, 0.088902, 0.039216, -0.137948, 0.090106, 0.086721, -0.043829
1424757989.480926, -0.170689, -0.102919, 0.000629, -0.002822, -0.105111, -0.019031, -0.008758, 0.001829, 0.000000, -0.013275, -0.523636, -0.163284, 0.937782, -0.028462, 0.023393, -0.055113, 0.088902, 0.039216, -0.169382, 0.028405, 0.086607, -0.044054
1424757989.557036, -0.170689, -0.102919, 0.000629, -0.002822, -0.105111, -0.019031, -0.008758, 0.001829, 0.000000, -0.013275, -0.541955, -0.162340, 0.940053, -0.025636, 0.009977, -0.052865, 0.088902, 0.039216, -0.169382, 0.028405, 0.086607, -0.044054
1424757989.651067, -0.193497, -0.117220, 0.000629, -0.002805, -0.119396, 0.004773, -0.017798, 0.000992, 0.000000, -0.022015, -0.555480, -0.162269, 0.939547, -0.029625, 0.005985, -0.056513, 0.101997, 0.040383, -0.193458, 0.006164, 0.099553, -0.046080
1424757989.726365, -0.193497, -0.117220, 0.000629, -0.002805, -0.119396, 0.004773, -0.017798, 0.000992, 0.000000, -0.022015, -0.575259, -0.161103, 0.935354, -0.021092, -0.000697, -0.047939, 0.101997, 0.040383, -0.193458, 0.006164, 0.099553, -0.046080
1424757989.802423, -0.214074, -0.125752, 0.000629, -0.002748, -0.127871, -0.021023, -0.008188, 0.000625, 0.000000, -0.010105, -0.588905, -0.157635, 0.930263, -0.012183, -0.003630, -0.039867, 0.101997, 0.040383, -0.213066, 0.029539, 0.100306, -0.044416
1424757989.857011, -0.214074, -0.125752, 0.000629, -0.002748, -0.127871, -0.021023, -0.008188, 0.000625, 0.000000, -0.010105, -0.603978, -0.155652, 0.923250, -0.018721, 0.000658, -0.038132, 0.101997, 0.040383, -0.213066, 0.029539, 0.100306, -0.044416
1424757989.932204, -0.185922, -0.119328, 0.000629, -0.000908, -0.119607, -0.029526, -0.004741, 0.000449, 0.000000, -0.005834, -0.612896, -0.152999, 0.917557, -0.013175, -0.001918, -0.033378, 0.113773, 0.039296, -0.184833, 0.035714, 0.112398, -0.043071
1424757989.986148, -0.185922, -0.119328, 0.000629, -0.000908, -0.119607, -0.029526, -0.004741, 0.000449, 0.000000, -0.005834, -0.627652, -0.147993, 0.907077, -0.007717, -0.006459, -0.021593, 0.113773, 0.039296, -0.184833, 0.035714, 0.112398, -0.043071
1424757990.080831, -0.153272, -0.106554, 0.000629, 0.000668, -0.105258, -0.054610, 0.004710, 0.000649, 0.000000, 0.005279, -0.635542, -0.144510, 0.899879, -0.000393, -0.010886, -0.016365, 0.113773, 0.039296, -0.152357, 0.057111, 0.113114, -0.041153
1424757990.159143, -0.153272, -0.106554, 0.000629, 0.000668, -0.105258, -0.054610, 0.004710, 0.000649, 0.000000, 0.005279, -0.652550, -0.136315, 0.885820, -0.004047, -0.007597, -0.012208, 0.113773, 0.039296, -0.152357, 0.057111, 0.113114, -0.041153
1424757990.210644, -0.222023, -0.138489, 0.000629, -0.002256, -0.140116, -0.127535, 0.032564, 0.001857, 0.000000, 0.037278, -0.664311, -0.127868, 0.873451, -0.002669, -0.012186, -0.003041, 0.124304, 0.034117, -0.221635, 0.128209, 0.124200, -0.034495
1424757990.308918, -0.222023, -0.138489, 0.000629, -0.002256, -0.140116, -0.127535, 0.032564, 0.001857, 0.000000, 0.037278, -0.671375, -0.122011, 0.866224, -0.003112, -0.011611, 0.000486, 0.124304, 0.034117, -0.221635, 0.128209, 0.124200, -0.034495
1424757990.363074, -0.129129, -0.101513, 0.000629, 0.002148, -0.098736, -0.128274, 0.033408, 0.003311, 0.000000, 0.038735, -0.684193, -0.108524, 0.851761, -0.005990, -0.011925, 0.010397, 0.124304, 0.034117, -0.130456, 0.126925, 0.124652, -0.032823
1424757990.436634, -0.129129, -0.101513, 0.000629, 0.002148, -0.098736, -0.128274, 0.033408, 0.003311, 0.000000, 0.038735, -0.690316, -0.101266, 0.845558, -0.007914, -0.011822, 0.012796, 0.124304, 0.034117, -0.130456, 0.126925, 0.124652, -0.032823
1424757990.532604, -0.076902, -0.083572, 0.000629, 0.003508, -0.079434, -0.109884, 0.030006, 0.004765, 0.000000, 0.035368, -0.697526, -0.090103, 0.836686, -0.003525, -0.006112, 0.015871, 0.131628, 0.026245, -0.078636, 0.108650, 0.132028, -0.024153
1424757990.586806, -0.076902, -0.083572, 0.000629, 0.003508, -0.079434, -0.109884, 0.030006, 0.004765, 0.000000, 0.035368, -0.706799, -0.070964, 0.825763, 0.014789, -0.014844, 0.022083, 0.131628, 0.026245, -0.078636, 0.108650, 0.132028, -0.024153
1424757990.686987, -0.081779, -0.085645, 0.000629, 0.002230, -0.082786, -0.192278, 0.059452, 0.004765, 0.000000, 0.067925, -0.711007, -0.060796, 0.821520, 0.020534, -0.018539, 0.029009, 0.131628, 0.026245, -0.087322, 0.189826, 0.132334, -0.022417
1424757990.779766, -0.081779, -0.085645, 0.000629, 0.002230, -0.082786, -0.192278, 0.059452, 0.004765, 0.000000, 0.067925, -0.716575, -0.036661, 0.816009, 0.016264, -0.019879, 0.032137, 0.131628, 0.026245, -0.087322, 0.189826, 0.132334, -0.022417
1424757990.856453, -0.033363, -0.068384, 0.000629, 0.003411, -0.064344, -0.295845, 0.102230, 0.004765, 0.000000, 0.113589, -0.718411, -0.010890, 0.813862, 0.010281, -0.019761, 0.034988, 0.137382, 0.008571, -0.043691, 0.294497, 0.137598, -0.003760
1424757990.934571, -0.033363, -0.068384, 0.000629, 0.003411, -0.064344, -0.295845, 0.102230, 0.004765, 0.000000, 0.113589, -0.718328, 0.008507, 0.815197, 0.009670, -0.017307, 0.038267, 0.137382, 0.008571, -0.043691, 0.294497, 0.137598, -0.003760
1424757991.009611, -0.006437, -0.057629, 0.000629, 0.003443, -0.053556, -0.264407, 0.091851, 0.004765, 0.000000, 0.099933, -0.721337, 0.029508, 0.816331, -0.007496, 0.002868, 0.047955, 0.137382, 0.008571, -0.019104, 0.263795, 0.137635, -0.001975
1424757991.084873, -0.006437, -0.057629, 0.000629, 0.003443, -0.053556, -0.264407, 0.091851, 0.004765, 0.000000, 0.099933, -0.716688, 0.053583, 0.821414, 0.020338, 0.027095, 0.034364, 0.137382, 0.008571, -0.019104, 0.263795, 0.137635, -0.001975
1424757991.161780, 0.063736, -0.029788, 0.001762, 0.005202, -0.022823, -0.274071, 0.100372, 0.004765, 0.000000, 0.107830, -0.712745, 0.071456, 0.825890, 0.025325, 0.053976, 0.026465, 0.138494, -0.009043, 0.056461, 0.275662, 0.138206, 0.012705
1424757991.236025, 0.063736, -0.029788, 0.001762, 0.005202, -0.022823, -0.274071, 0.100372, 0.004765, 0.000000, 0.107830, -0.709302, 0.090844, 0.832008, 0.035189, 0.063337, 0.029873, 0.138494, -0.009043, 0.056461, 0.275662, 0.138206, 0.012705
1424757991.334698, 0.067145, -0.028428, 0.002991, 0.003540, -0.021897, -0.188823, 0.070504, 0.004765, 0.000000, 0.073621, -0.701982, 0.104394, 0.837540, 0.027718, 0.062048, 0.025824, 0.138494, -0.009043, 0.062247, 0.190494, 0.138214, 0.012616
1424757991.413320, 0.067145, -0.028428, 0.002991, 0.003540, -0.021897, -0.188823, 0.070504, 0.004765, 0.000000, 0.073621, -0.689862, 0.121274, 0.849327, -0.007190, 0.045988, 0.024142, 0.138494, -0.009043, 0.062247, 0.190494, 0.138214, 0.012616
1424757991.487548, 0.128027, -0.003026, 0.003107, 0.004893, 0.004974, -0.156341, 0.062243, 0.004765, 0.000000, 0.064564, -0.682680, 0.128495, 0.857484, -0.049145, 0.048011, 0.010862, 0.135817, -0.020022, 0.126321, 0.157722, 0.135592, 0.021496
1424757991.565697, 0.128027, -0.003026, 0.003107, 0.004893, 0.004974, -0.156341, 0.062243, 0.004765, 0.000000, 0.064564, -0.677128, 0.135409, 0.863987, -0.059032, 0.035758, 0.009011, 0.135817, -0.020022, 0.126321, 0.157722, 0.135592, 0.021496
1424757991.637420, 0.066049, -0.027923, 0.004153, 0.000947, -0.022822, -0.091678, 0.039002, 0.004765, 0.000000, 0.039470, -0.672752, 0.142218, 0.870716, -0.060486, 0.028734, -0.001947, 0.135817, -0.020022, 0.066228, 0.091549, 0.135856, 0.019758
1424757991.711468, 0.066049, -0.027923, 0.004153, 0.000947, -0.022822, -0.091678, 0.039002, 0.004765, 0.000000, 0.039470, -0.671542, 0.146648, 0.875765, -0.054501, 0.022737, -0.011945, 0.135817, -0.020022, 0.066228, 0.091549, 0.135856, 0.019758
1424757991.765927, -0.003038, -0.056275, 0.004153, -0.002060, -0.054182, -0.076831, 0.034682, 0.006038, 0.000000, 0.036934, -0.673025, 0.152097, 0.879810, -0.040448, 0.017330, -0.011973, 0.137374, -0.023907, -0.002118, 0.076862, 0.137651, 0.022261
1424757991.837151, -0.003038, -0.056275, 0.004153, -0.002060, -0.054182, -0.076831, 0.034682, 0.006038, 0.000000, 0.036934, -0.673793, 0.154322, 0.882211, -0.044399, 0.019324, -0.020049, 0.137374, -0.023907, -0.002118, 0.076862, 0.137651, 0.022261
1424757991.934325, -0.023954, -0.064673, 0.004153, -0.002203, -0.062722, -0.042063, 0.022344, 0.007114, 0.000000, 0.025555, -0.676948, 0.159242, 0.883789, -0.037539, 0.018319, -0.015492, 0.137374, -0.023907, -0.023299, 0.042429, 0.137728, 0.021777
1424757992.012968, -0.023954, -0.064673, 0.004153, -0.002203, -0.062722, -0.042063, 0.022344, 0.007114, 0.000000, 0.025555, -0.684968, 0.162082, 0.884651, -0.037403, 0.020895, -0.023101, 0.137374, -0.023907, -0.023299, 0.042429, 0.137728, 0.021777
1424757992.121049, -0.078916, -0.089910, 0.004153, -0.003579, -0.089336, -0.022823, 0.015398, 0.007935, 0.000000, 0.020118, -0.691551, 0.163931, 0.883456, -0.037394, 0.023558, -0.029160, 0.145180, -0.025414, -0.078217, 0.025115, 0.145859, 0.021171
1424757992.195620, -0.078916, -0.089910, 0.004153, -0.003579, -0.089336, -0.022823, 0.015398, 0.007935, 0.000000, 0.020118, -0.703212, 0.166949, 0.878171, -0.027403, 0.020945, -0.032112, 0.145180, -0.025414, -0.078217, 0.025115, 0.145859, 0.021171
1424757992.267471, -0.135686, -0.112597, 0.004153, -0.004802, -0.113246, -0.028946, 0.017667, 0.008674, 0.000000, 0.024313, -0.711294, 0.168697, 0.873572, -0.022770, 0.020186, -0.026678, 0.145180, -0.025414, -0.134866, 0.032555, 0.145806, 0.021533
1424757992.364437, -0.135686, -0.112597, 0.004153, -0.004802, -0.113246, -0.028946, 0.017667, 0.008674, 0.000000, 0.024313, -0.719644, 0.169550, 0.868638, -0.022694, 0.018812, -0.026724, 0.145180, -0.025414, -0.134866, 0.032555, 0.145806, 0.021533
1424757992.418626, -0.134464, -0.116330, 0.004153, -0.003301, -0.115478, -0.004975, 0.009727, 0.009094, 0.000000, 0.016447, -0.731600, 0.169944, 0.860345, -0.017724, 0.015788, -0.024338, 0.155760, -0.026616, -0.134303, 0.008245, 0.156362, 0.022818
1424757992.493066, -0.134464, -0.116330, 0.004153, -0.003301, -0.115478, -0.004975, 0.009727, 0.009094, 0.000000, 0.016447, -0.737511, 0.169947, 0.856747, -0.023638, 0.023303, -0.025481, 0.155760, -0.026616, -0.134303, 0.008245, 0.156362, 0.022818
1424757992.546833, -0.125315, -0.112531, 0.004153, -0.002088, -0.110467, -0.001045, 0.009148, 0.009429, 0.000000, 0.016655, -0.747666, 0.170235, 0.848524, -0.003250, 0.017064, -0.009778, 0.155760, -0.026616, -0.125299, 0.002270, 0.156013, 0.025092
1424757992.644456, -0.125315, -0.112531, 0.004153, -0.002088, -0.110467, -0.001045, 0.009148, 0.009429, 0.000000, 0.016655, -0.752092, 0.170539, 0.843748, 0.000507, 0.017450, -0.009955, 0.155760, -0.026616, -0.125299, 0.002270, 0.156013, 0.025092
1424757992.721386, -0.085226, -0.099692, 0.004153, 0.000244, -0.095295, 0.003078, 0.008254, 0.009841, 0.000000, 0.016679, -0.762542, 0.169693, 0.834837, 0.014773, 0.013434, 0.000271, 0.164011, -0.026617, -0.085225, -0.003101, 0.164004, 0.026661
1424757992.842264, -0.085226, -0.099692, 0.004153, 0.000244, -0.095295, 0.003078, 0.008254, 0.009841, 0.000000, 0.016679, -0.767956, 0.169115, 0.829299, 0.003368, 0.018699, 0.002383, 0.164011, -0.026617, -0.085225, -0.003101, 0.164004, 0.026661
1424757992.938864, -0.046347, -0.083993, 0.004153, 0.001693, -0.078147, 0.010366, 0.006465, 0.010242, 0.000000, 0.015615, -0.772589, 0.167303, 0.822741, 0.002798, 0.018968, 0.013551, 0.164011, -0.026617, -0.046203, -0.010993, 0.163635, 0.028837
1424757992.993492, -0.046347, -0.083993, 0.004153, 0.001693, -0.078147, 0.010366, 0.006465, 0.010242, 0.000000, 0.015615, -0.774918, 0.166806, 0.818136, 0.006297, 0.014280, 0.032473, 0.164011, -0.026617, -0.046203, -0.010993, 0.163635, 0.028837
1424757993.068170, -0.017925, -0.074422, 0.004153, 0.002392, -0.067877, 0.004777, 0.009365, 0.010588, 0.000000, 0.019368, -0.774886, 0.166613, 0.816785, 0.002729, 0.010678, 0.031302, 0.169035, -0.026257, -0.017767, -0.005335, 0.168131, 0.031535
1424757993.166737, -0.017925, -0.074422, 0.004153, 0.002392, -0.067877, 0.004777, 0.009365, 0.010588, 0.000000, 0.019368, -0.774378, 0.165926, 0.816153, -0.001988, 0.005273, 0.033745, 0.169035, -0.026257, -0.017767, -0.005335, 0.168131, 0.031535
1424757993.221413, 0.012267, -0.062240, 0.004153, 0.002867, -0.055220, 0.006427, 0.009272, 0.010994, 0.000000, 0.019794, -0.772969, 0.165703, 0.816928, -0.009996, 0.000258, 0.039534, 0.169035, -0.026257, 0.012511, -0.005937, 0.167865, 0.032918
1424757993.317660, 0.012267, -0.062240, 0.004153, 0.002867, -0.055220, 0.006427, 0.009272, 0.010994, 0.000000, 0.019794, -0.770763, 0.167588, 0.818604, -0.016423, 0.000502, 0.049272, 0.169035, -0.026257, 0.012511, -0.005937, 0.167865, 0.032918
1424757993.392512, 0.020182, -0.059887, 0.004153, 0.002203, -0.053531, -0.009813, 0.015191, 0.011737, 0.000000, 0.027267, -0.769583, 0.167513, 0.822877, -0.016242, -0.001141, 0.038422, 0.171064, -0.027040, 0.019790, 0.010581, 0.169899, 0.033591
1424757993.490943, 0.020182, -0.059887, 0.004153, 0.002203, -0.053531, -0.009813, 0.015191, 0.011737, 0.000000, 0.027267, -0.767561, 0.170610, 0.827048, -0.007815, -0.001434, 0.041208, 0.171064, -0.027040, 0.019790, 0.010581, 0.169899, 0.033591
1424757993.567935, 0.038700, -0.052472, 0.004153, 0.002171, -0.046148, -0.042499, 0.026666, 0.013073, 0.000000, 0.041267, -0.763091, 0.175227, 0.833508, -0.009744, 0.006020, 0.039008, 0.171064, -0.027040, 0.037013, 0.043975, 0.169879, 0.033690
1424757993.621861, 0.038700, -0.052472, 0.004153, 0.002171, -0.046148, -0.042499, 0.026666, 0.013073, 0.000000, 0.041267, -0.759930, 0.179530, 0.838057, -0.001157, 0.003413, 0.040739, 0.171064, -0.027040, 0.037013, 0.043975, 0.169879, 0.033690
1424757993.717087, 0.051851, -0.047510, 0.004153, 0.002049, -0.041307, -0.052294, 0.031648, 0.014422, 0.000000, 0.047533, -0.755668, 0.183325, 0.842042, -0.002480, 0.002640, 0.039182, 0.171988, -0.031414, 0.049763, 0.054285, 0.170625, 0.038127
1424757993.771386, 0.051851, -0.047510, 0.004153, 0.002049, -0.041307, -0.052294, 0.031648, 0.014422, 0.000000, 0.047533, -0.748445, 0.189902, 0.848501, -0.003183, 0.002912, 0.035422, 0.171988, -0.031414, 0.049763, 0.054285, 0.170625, 0.038127
1424757993.869092, 0.084379, -0.034568, 0.005467, 0.002727, -0.026374, -0.072996, 0.038620, 0.014422, 0.000000, 0.054888, -0.743231, 0.194859, 0.852713, -0.009720, 0.005098, 0.034605, 0.171988, -0.031414, 0.081803, 0.075871, 0.170798, 0.037346
1424757993.946167, 0.084379, -0.034568, 0.005467, 0.002727, -0.026374, -0.072996, 0.038620, 0.014422, 0.000000, 0.054888, -0.734609, 0.204207, 0.858765, -0.010008, 0.001244, 0.031070, 0.171988, -0.031414, 0.081803, 0.075871, 0.170798, 0.037346
1424757994.000168, 0.128519, -0.016059, 0.005993, 0.003778, -0.006288, -0.120871, 0.057490, 0.014422, 0.000000, 0.075190, -0.726866, 0.211197, 0.863958, -0.016583, 0.003397, 0.029818, 0.169884, -0.038339, 0.124858, 0.124649, 0.168665, 0.043386
1424757994.065611, 0.128519, -0.016059, 0.005993, 0.003778, -0.006288, -0.120871, 0.057490, 0.014422, 0.000000, 0.075190, -0.721560, 0.217700, 0.866553, -0.008297, -0.003064, 0.039682, 0.169884, -0.038339, 0.124858, 0.124649, 0.168665, 0.043386
1424757994.118311, 0.115635, -0.021039, 0.006615, 0.002370, -0.012054, -0.129103, 0.060948, 0.014422, 0.000000, 0.078203, -0.713822, 0.226975, 0.869976, -0.014978, 0.002501, 0.039602, 0.169884, -0.038339, 0.110433, 0.133580, 0.168233, 0.045035
1424757994.192498, 0.115635, -0.021039, 0.006615, 0.002370, -0.012054, -0.129103, 0.060948, 0.014422, 0.000000, 0.078203, -0.709744, 0.231472, 0.872164, -0.019627, 0.004078, 0.028504, 0.169884, -0.038339, 0.110433, 0.133580, 0.168233, 0.045035
1424757994.246197, 0.080996, -0.034174, 0.007707, 0.000378, -0.026089, -0.108187, 0.056630, 0.014422, 0.000000, 0.072323, -0.704146, 0.241300, 0.874255, -0.021543, 0.003714, 0.048559, 0.168838, -0.045472, 0.075650, 0.111991, 0.166432, 0.053614
1424757994.300262, 0.080996, -0.034174, 0.007707, 0.000378, -0.026089, -0.108187, 0.056630, 0.014422, 0.000000, 0.072323, -0.696900, 0.249349, 0.875912, -0.032272, 0.011810, 0.032585, 0.168838, -0.045472, 0.075650, 0.111991, 0.166432, 0.053614
1424757994.395591, 0.069162, -0.038622, 0.009150, -0.000208, -0.029681, -0.091798, 0.051653, 0.014422, 0.000000, 0.066311, -0.694677, 0.255625, 0.876415, -0.030875, 0.015520, 0.061618, 0.168838, -0.045472, 0.063378, 0.095882, 0.165718, 0.055782
1424757994.497738, 0.069162, -0.038622, 0.009150, -0.000208, -0.029681, -0.091798, 0.051653, 0.014422, 0.000000, 0.066311, -0.688386, 0.267695, 0.876493, -0.030652, 0.019180, 0.043971, 0.168838, -0.045472, 0.063378, 0.095882, 0.165718, 0.055782
1424757994.571628, 0.069556, -0.038793, 0.010857, -0.000119, -0.028055, -0.137318, 0.069929, 0.014422, 0.000000, 0.086325, -0.683592, 0.280352, 0.875245, -0.031373, 0.013920, 0.047436, 0.169314, -0.054512, 0.062966, 0.140461, 0.166538, 0.062480
1424757994.648382, 0.069556, -0.038793, 0.010857, -0.000119, -0.028055, -0.137318, 0.069929, 0.014422, 0.000000, 0.086325, -0.680374, 0.288997, 0.874617, -0.040295, 0.017892, 0.034755, 0.169314, -0.054512, 0.062966, 0.140461, 0.166538, 0.062480
1424757994.703202, 0.026859, -0.056116, 0.010857, -0.001796, -0.047054, -0.124858, 0.064991, 0.014422, 0.000000, 0.080369, -0.680678, 0.296896, 0.873124, -0.039747, 0.015790, 0.037547, 0.169314, -0.054512, 0.022154, 0.125778, 0.167148, 0.060830
