%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753653.052876, 0.200000, 0.130063, 0.099287, -0.005285, 0.120096, 0.056171, 0.064475, -0.000550, -0.650316, -0.280856, 1.017021, 0.004603, -0.063322, -1.592407, 0.000000, 0.000000
1424753653.170863, 0.200000, 0.130063, 0.099287, -0.005285, 0.120096, 0.056171, 0.064475, -0.000550, -0.643014, -0.270366, 1.016667, 0.024438, -0.058812, -1.608913, 0.000000, 0.000000
1424753653.251404, 0.200000, 0.130063, 0.099287, -0.005285, 0.120096, 0.056171, 0.064475, -0.000550, -0.629325, -0.241648, 1.013205, 0.052890, -0.054726, -1.618432, 0.000000, 0.000000
1424753653.323784, 0.200000, 0.130063, 0.099287, -0.005285, 0.120096, 0.056171, 0.064475, -0.000550, -0.616439, -0.214239, 1.007431, 0.071815, -0.056965, -1.589476, 0.000000, 0.000000
1424753653.420319, 0.200000, 0.120784, 0.121475, -0.003257, 0.106210, 0.038386, 0.071527, -0.003703, -0.603921, -0.191931, 1.002486, 0.075934, -0.061306, -1.595481, 0.000000, 0.000000
1424753653.499002, 0.200000, 0.120784, 0.121475, -0.003257, 0.106210, 0.038386, 0.071527, -0.003703, -0.579187, -0.156924, 0.994028, 0.066426, -0.040640, -1.603597, 0.000000, 0.000000
1424753653.573410, 0.200000, 0.120784, 0.121475, -0.003257, 0.106210, 0.038386, 0.071527, -0.003703, -0.557412, -0.127098, 0.985613, 0.061827, -0.019386, -1.619106, 0.000000, 0.000000
1424753653.648243, 0.200000, 0.120784, 0.121475, -0.003257, 0.106210, 0.038386, 0.071527, -0.003703, -0.535491, -0.099107, 0.977339, 0.055694, -0.005738, -1.623006, 0.000000, 0.000000
1424753653.722670, 0.200000, 0.101552, 0.136828, -0.005134, 0.080036, 0.013062, 0.073502, -0.006528, -0.507761, -0.065312, 0.966649, 0.055392, 0.022965, -1.618721, 0.000000, 0.000000
1424753653.798582, 0.200000, 0.101552, 0.136828, -0.005134, 0.080036, 0.013062, 0.073502, -0.006528, -0.481275, -0.039879, 0.957396, 0.052584, 0.043513, -1.629902, 0.000000, 0.000000
1424753653.853723, 0.200000, 0.101552, 0.136828, -0.005134, 0.080036, 0.013062, 0.073502, -0.006528, -0.449455, -0.011358, 0.947034, 0.048632, 0.061851, -1.632761, 0.000000, 0.000000
1424753653.927571, 0.200000, 0.101552, 0.136828, -0.005134, 0.080036, 0.013062, 0.073502, -0.006528, -0.429245, 0.005416, 0.941902, 0.049162, 0.065541, -1.617647, 0.000000, 0.000000
1424753654.005017, 0.200000, 0.078812, 0.147955, -0.006783, 0.060821, -0.005388, 0.072741, -0.006532, -0.394058, 0.026940, 0.935358, 0.041364, 0.057377, -1.627763, 0.000000, 0.000000
1424753654.060328, 0.200000, 0.078812, 0.147955, -0.006783, 0.060821, -0.005388, 0.072741, -0.006532, -0.362433, 0.043183, 0.930792, 0.026432, 0.043247, -1.627835, 0.000000, 0.000000
1424753654.154866, 0.200000, 0.078812, 0.147955, -0.006783, 0.060821, -0.005388, 0.072741, -0.006532, -0.334874, 0.054692, 0.927819, 0.017842, 0.052076, -1.624608, 0.000000, 0.000000
1424753654.209096, 0.200000, 0.078812, 0.147955, -0.006783, 0.060821, -0.005388, 0.072741, -0.006532, -0.288556, 0.070343, 0.925035, 0.004911, 0.053101, -1.617450, 0.000000, 0.000000
1424753654.285799, 0.200000, 0.053194, 0.155416, -0.008101, 0.050761, -0.015064, 0.070628, -0.004803, -0.265969, 0.075321, 0.925128, 0.013575, 0.059494, -1.615457, 0.000000, 0.000000
1424753654.359972, 0.200000, 0.053194, 0.155416, -0.008101, 0.050761, -0.015064, 0.070628, -0.004803, -0.229475, 0.083078, 0.925378, 0.011733, 0.047969, -1.608830, 0.000000, 0.000000
1424753654.434931, 0.200000, 0.053194, 0.155416, -0.008101, 0.050761, -0.015064, 0.070628, -0.004803, -0.199533, 0.086216, 0.928158, 0.020670, 0.046551, -1.607867, 0.000000, 0.000000
1424753654.489209, 0.200000, 0.053194, 0.155416, -0.008101, 0.050761, -0.015064, 0.070628, -0.004803, -0.169074, 0.087069, 0.931890, 0.008924, 0.033878, -1.609237, 0.000000, 0.000000
1424753654.564328, 0.179570, 0.028653, 0.159409, -0.008493, 0.048194, -0.017412, 0.068201, -0.002595, -0.143266, 0.087061, 0.935519, -0.003403, 0.041850, -1.602730, 0.000000, 0.000000
1424753654.618503, 0.179570, 0.028653, 0.159409, -0.008493, 0.048194, -0.017412, 0.068201, -0.002595, -0.115361, 0.084799, 0.942055, -0.026917, 0.032619, -1.602850, 0.000000, 0.000000
1424753654.693876, 0.179570, 0.028653, 0.159409, -0.008493, 0.048194, -0.017412, 0.068201, -0.002595, -0.092012, 0.082014, 0.947512, -0.028302, 0.024296, -1.601276, 0.000000, 0.000000
1424753654.747934, 0.179570, 0.028653, 0.159409, -0.008493, 0.048194, -0.017412, 0.068201, -0.002595, -0.064023, 0.078465, 0.954487, -0.019467, 0.010224, -1.592506, 0.000000, 0.000000
1424753654.846283, 0.162754, 0.009529, 0.160753, -0.007528, 0.050031, -0.015303, 0.066044, -0.000709, -0.047645, 0.076514, 0.959156, -0.016486, -0.010774, -1.580969, 0.000000, 0.000000
1424753654.899475, 0.162754, 0.009529, 0.160753, -0.007528, 0.050031, -0.015303, 0.066044, -0.000709, -0.015710, 0.074618, 0.966399, -0.013974, -0.059150, -1.571458, 0.000000, 0.000000
1424753654.952868, 0.162754, 0.009529, 0.160753, -0.007528, 0.050031, -0.015303, 0.066044, -0.000709, -0.002676, 0.070776, 0.972405, 0.000273, -0.040315, -1.571584, 0.000000, 0.000000
1424753655.027435, 0.162754, 0.009529, 0.160753, -0.007528, 0.050031, -0.015303, 0.066044, -0.000709, 0.009956, 0.068901, 0.975503, 0.007561, -0.039990, -1.580374, 0.000000, 0.000000
1424753655.124034, 0.146914, -0.006413, 0.159862, -0.006535, 0.049923, -0.014091, 0.064087, -0.000073, 0.032066, 0.070454, 0.979632, 0.011936, -0.036927, -1.575588, 0.000000, 0.000000
1424753655.198431, 0.146914, -0.006413, 0.159862, -0.006535, 0.049923, -0.014091, 0.064087, -0.000073, 0.055525, 0.075744, 0.982990, 0.008478, -0.036966, -1.562866, 0.000000, 0.000000
1424753655.299624, 0.146914, -0.006413, 0.159862, -0.006535, 0.049923, -0.014091, 0.064087, -0.000073, 0.074802, 0.081187, 0.984683, -0.006900, -0.031390, -1.567881, 0.000000, 0.000000
1424753655.374266, 0.146914, -0.006413, 0.159862, -0.006535, 0.049923, -0.014091, 0.064087, -0.000073, 0.097523, 0.090326, 0.985096, -0.010769, -0.022457, -1.566622, 0.000000, 0.000000
1424753655.447434, 0.128437, -0.022325, 0.156253, -0.005491, 0.040277, -0.019536, 0.060928, -0.001115, 0.111623, 0.097680, 0.983751, 0.003639, -0.018826, -1.571000, 0.000000, 0.000000
1424753655.521717, 0.128437, -0.022325, 0.156253, -0.005491, 0.040277, -0.019536, 0.060928, -0.001115, 0.127941, 0.109346, 0.980647, 0.012489, -0.028302, -1.561971, 0.000000, 0.000000
1424753655.575228, 0.128437, -0.022325, 0.156253, -0.005491, 0.040277, -0.019536, 0.060928, -0.001115, 0.142305, 0.118974, 0.977194, 0.021884, -0.031749, -1.557682, 0.000000, 0.000000
1424753655.648181, 0.128437, -0.022325, 0.156253, -0.005491, 0.040277, -0.019536, 0.060928, -0.001115, 0.151891, 0.126771, 0.973675, 0.017749, -0.031429, -1.562118, 0.000000, 0.000000
1424753655.702133, 0.113462, -0.033572, 0.151977, -0.004943, 0.027040, -0.028062, 0.057354, -0.002252, 0.167858, 0.140311, 0.967251, 0.020781, -0.021843, -1.561718, 0.000000, 0.000000
1424753655.755182, 0.113462, -0.033572, 0.151977, -0.004943, 0.027040, -0.028062, 0.057354, -0.002252, 0.176985, 0.145648, 0.961564, 0.034616, 0.012490, -1.581848, 0.000000, 0.000000
1424753655.851219, 0.113462, -0.033572, 0.151977, -0.004943, 0.027040, -0.028062, 0.057354, -0.002252, 0.188020, 0.156064, 0.957125, 0.023797, 0.004015, -1.571136, 0.000000, 0.000000
1424753655.950716, 0.113462, -0.033572, 0.151977, -0.004943, 0.027040, -0.028062, 0.057354, -0.002252, 0.209035, 0.171884, 0.945230, 0.033167, 0.030095, -1.579881, 0.000000, 0.000000
1424753656.058523, 0.093565, -0.046225, 0.143740, -0.003950, 0.009343, -0.038439, 0.050505, -0.002722, 0.231124, 0.192197, 0.935503, 0.020203, 0.004317, -1.552681, 0.000000, 0.000000
1424753656.158931, 0.093565, -0.046225, 0.143740, -0.003950, 0.009343, -0.038439, 0.050505, -0.002722, 0.255100, 0.210634, 0.924875, 0.019176, -0.003053, -1.545651, 0.000000, 0.000000
1424753656.213495, 0.093565, -0.046225, 0.143740, -0.003950, 0.009343, -0.038439, 0.050505, -0.002722, 0.277083, 0.222182, 0.914795, 0.041537, 0.023711, -1.563668, 0.000000, 0.000000
1424753656.288181, 0.093565, -0.046225, 0.143740, -0.003950, 0.009343, -0.038439, 0.050505, -0.002722, 0.291609, 0.233010, 0.910276, 0.033739, 0.007031, -1.555509, 0.000000, 0.000000
1424753656.341906, 0.068599, -0.061620, 0.135009, -0.004790, -0.008855, -0.049093, 0.043549, -0.003310, 0.308099, 0.245467, 0.904028, 0.030134, 0.001820, -1.539807, 0.000000, 0.000000
1424753656.462812, 0.068599, -0.061620, 0.135009, -0.004790, -0.008855, -0.049093, 0.043549, -0.003310, 0.320065, 0.252670, 0.900549, 0.028564, 0.007066, -1.538811, 0.000000, 0.000000
1424753656.537970, 0.068599, -0.061620, 0.135009, -0.004790, -0.008855, -0.049093, 0.043549, -0.003310, 0.349902, 0.270581, 0.895282, 0.007871, 0.009969, -1.523694, 0.000000, 0.000000
1424753656.611975, 0.068599, -0.061620, 0.135009, -0.004790, -0.008855, -0.049093, 0.043549, -0.003310, 0.368662, 0.280420, 0.892076, 0.001378, 0.010567, -1.522306, 0.000000, 0.000000
1424753656.732732, 0.038852, -0.076992, 0.119964, -0.004120, -0.027733, -0.057601, 0.032292, -0.002424, 0.384959, 0.288006, 0.890780, 0.004027, 0.014023, -1.519555, 0.000000, 0.000000
1424753656.787434, 0.038852, -0.076992, 0.119964, -0.004120, -0.027733, -0.057601, 0.032292, -0.002424, 0.411405, 0.301291, 0.891003, 0.011562, -0.001281, -1.500583, 0.000000, 0.000000
1424753656.841601, 0.038852, -0.076992, 0.119964, -0.004120, -0.027733, -0.057601, 0.032292, -0.002424, 0.423683, 0.305552, 0.891904, 0.019576, 0.010705, -1.510584, 0.000000, 0.000000
1424753656.915289, 0.038852, -0.076992, 0.119964, -0.004120, -0.027733, -0.057601, 0.032292, -0.002424, 0.434266, 0.309004, 0.892950, 0.024072, 0.016744, -1.512569, 0.000000, 0.000000
1424753657.010660, 0.012782, -0.090183, 0.107433, -0.004468, -0.042044, -0.063318, 0.023494, -0.002220, 0.450913, 0.316589, 0.896235, 0.024076, 0.008105, -1.502472, 0.000000, 0.000000
1424753657.091916, 0.012782, -0.090183, 0.107433, -0.004468, -0.042044, -0.063318, 0.023494, -0.002220, 0.468723, 0.323000, 0.901609, -0.000001, 0.018693, -1.506298, 0.000000, 0.000000
1424753657.164503, 0.012782, -0.090183, 0.107433, -0.004468, -0.042044, -0.063318, 0.023494, -0.002220, 0.482527, 0.326742, 0.906157, -0.033967, 0.037543, -1.513250, 0.000000, 0.000000
1424753657.239579, 0.012782, -0.090183, 0.107433, -0.004468, -0.042044, -0.063318, 0.023494, -0.002220, 0.491263, 0.330158, 0.910572, -0.053443, 0.052596, -1.512029, 0.000000, 0.000000
1424753657.314154, -0.010924, -0.099603, 0.092318, -0.003640, -0.054499, -0.066421, 0.013415, -0.001493, 0.498014, 0.332105, 0.915689, -0.051091, 0.053007, -1.510538, 0.000000, 0.000000
1424753657.393695, -0.010924, -0.099603, 0.092318, -0.003640, -0.054499, -0.066421, 0.013415, -0.001493, 0.500575, 0.334093, 0.919428, -0.021549, 0.037009, -1.494856, 0.000000, 0.000000
1424753657.488228, -0.010924, -0.099603, 0.092318, -0.003640, -0.054499, -0.066421, 0.013415, -0.001493, 0.501148, 0.333135, 0.922487, 0.016655, 0.020116, -1.492794, 0.000000, 0.000000
1424753657.608589, -0.010924, -0.099603, 0.092318, -0.003640, -0.054499, -0.066421, 0.013415, -0.001493, 0.500917, 0.332101, 0.925698, 0.038876, -0.004203, -1.483369, 0.000000, 0.000000
1424753657.663885, -0.027093, -0.100547, 0.074736, -0.001283, -0.064405, -0.065938, 0.001885, -0.000352, 0.502733, 0.329691, 0.927914, 0.042563, -0.004971, -1.480220, 0.000000, 0.000000
1424753657.758552, -0.027093, -0.100547, 0.074736, -0.001283, -0.064405, -0.065938, 0.001885, -0.000352, 0.503915, 0.324571, 0.927732, 0.050132, 0.021164, -1.499036, 0.000000, 0.000000
1424753657.859091, -0.027093, -0.100547, 0.074736, -0.001283, -0.064405, -0.065938, 0.001885, -0.000352, 0.508602, 0.324322, 0.927897, 0.040639, 0.004348, -1.486322, 0.000000, 0.000000
1424753657.913179, -0.027093, -0.100547, 0.074736, -0.001283, -0.064405, -0.065938, 0.001885, -0.000352, 0.515360, 0.322537, 0.926252, 0.038340, 0.006848, -1.489144, 0.000000, 0.000000
1424753657.987827, -0.047029, -0.103845, 0.057928, -0.001112, -0.072650, -0.064323, -0.008527, 0.000199, 0.519223, 0.321614, 0.925050, 0.037094, 0.006081, -1.488147, 0.000000, 0.000000
1424753658.063148, -0.047029, -0.103845, 0.057928, -0.001112, -0.072650, -0.064323, -0.008527, 0.000199, 0.526438, 0.318441, 0.921388, 0.041063, 0.019473, -1.503877, 0.000000, 0.000000
1424753658.139183, -0.047029, -0.103845, 0.057928, -0.001112, -0.072650, -0.064323, -0.008527, 0.000199, 0.533304, 0.321012, 0.918757, 0.029086, -0.004459, -1.477824, 0.000000, 0.000000
1424753658.238925, -0.047029, -0.103845, 0.057928, -0.001112, -0.072650, -0.064323, -0.008527, 0.000199, 0.540666, 0.318976, 0.913663, 0.028423, 0.003636, -1.486387, 0.000000, 0.000000
1424753658.336219, -0.073562, -0.110549, 0.038665, -0.001678, -0.082474, -0.063214, -0.019542, 0.000282, 0.552744, 0.316072, 0.906200, 0.032882, 0.013082, -1.500244, 0.000000, 0.000000
1424753658.413930, -0.073562, -0.110549, 0.038665, -0.001678, -0.082474, -0.063214, -0.019542, 0.000282, 0.564503, 0.316999, 0.897753, 0.026599, 0.001799, -1.481506, 0.000000, 0.000000
1424753658.487667, -0.073562, -0.110549, 0.038665, -0.001678, -0.082474, -0.063214, -0.019542, 0.000282, 0.572945, 0.314447, 0.891579, 0.035094, 0.010240, -1.491045, 0.000000, 0.000000
1424753658.561663, -0.073562, -0.110549, 0.038665, -0.001678, -0.082474, -0.063214, -0.019542, 0.000282, 0.584020, 0.314438, 0.884020, 0.023603, -0.007032, -1.485837, 0.000000, 0.000000
1424753658.615623, -0.099071, -0.118758, 0.022068, -0.002382, -0.090794, -0.062713, -0.028306, 0.000225, 0.593788, 0.313563, 0.877902, 0.024684, -0.001929, -1.486028, 0.000000, 0.000000
1424753658.712547, -0.099071, -0.118758, 0.022068, -0.002382, -0.090794, -0.062713, -0.028306, 0.000225, 0.603245, 0.314171, 0.873131, 0.012476, -0.001209, -1.480327, 0.000000, 0.000000
1424753658.766340, -0.099071, -0.118758, 0.022068, -0.002382, -0.090794, -0.062713, -0.028306, 0.000225, 0.615627, 0.312470, 0.865721, 0.008074, 0.005193, -1.484055, 0.000000, 0.000000
1424753658.863022, -0.099071, -0.118758, 0.022068, -0.002382, -0.090794, -0.062713, -0.028306, 0.000225, 0.623818, 0.313185, 0.862022, -0.006850, -0.001628, -1.477448, 0.000000, 0.000000
1424753658.937569, -0.127540, -0.126765, 0.001675, -0.002450, -0.100467, -0.062301, -0.038328, 0.000162, 0.633823, 0.311505, 0.857748, -0.015500, 0.010234, -1.483235, 0.000000, 0.000000
1424753658.992000, -0.127540, -0.126765, 0.001675, -0.002450, -0.100467, -0.062301, -0.038328, 0.000162, 0.641139, 0.309674, 0.855536, -0.009782, 0.017221, -1.489227, 0.000000, 0.000000
1424753659.068945, -0.127540, -0.126765, 0.001675, -0.002450, -0.100467, -0.062301, -0.038328, 0.000162, 0.644716, 0.308762, 0.854022, -0.000375, 0.020768, -1.488103, 0.000000, 0.000000
1424753659.163643, -0.127540, -0.126765, 0.001675, -0.002450, -0.100467, -0.062301, -0.038328, 0.000162, 0.648871, 0.307233, 0.853745, 0.006922, 0.018493, -1.490104, 0.000000, 0.000000
1424753659.215788, -0.149079, -0.130692, -0.016515, -0.001872, -0.108114, -0.061469, -0.046884, 0.000238, 0.653461, 0.307343, 0.854901, -0.002296, -0.004457, -1.476908, 0.000000, 0.000000
1424753659.294001, -0.149079, -0.130692, -0.016515, -0.001872, -0.108114, -0.061469, -0.046884, 0.000238, 0.654559, 0.305350, 0.856057, 0.006349, 0.003225, -1.483655, 0.000000, 0.000000
1424753659.368045, -0.149079, -0.130692, -0.016515, -0.001872, -0.108114, -0.061469, -0.046884, 0.000238, 0.655899, 0.304519, 0.857958, 0.011119, 0.000495, -1.477984, 0.000000, 0.000000
1424753659.444389, -0.149079, -0.130692, -0.016515, -0.001872, -0.108114, -0.061469, -0.046884, 0.000238, 0.656697, 0.304676, 0.859951, 0.003286, -0.006840, -1.474043, 0.000000, 0.000000
1424753659.518831, -0.168618, -0.131334, -0.036419, -0.000865, -0.117041, -0.061074, -0.056140, 0.000173, 0.656670, 0.305371, 0.862970, 0.004096, -0.013419, -1.471733, 0.000000, 0.000000
1424753659.620075, -0.168618, -0.131334, -0.036419, -0.000865, -0.117041, -0.061074, -0.056140, 0.000173, 0.654612, 0.302974, 0.865016, 0.020251, 0.004703, -1.501812, 0.000000, 0.000000
1424753659.720701, -0.168618, -0.131334, -0.036419, -0.000865, -0.117041, -0.061074, -0.056140, 0.000173, 0.652879, 0.308554, 0.869715, 0.011600, -0.017493, -1.499497, 0.000000, 0.000000
1424753659.774899, -0.168618, -0.131334, -0.036419, -0.000865, -0.117041, -0.061074, -0.056140, 0.000173, 0.649498, 0.311044, 0.873205, 0.024901, -0.002936, -1.527620, 0.000000, 0.000000
1424753659.849320, -0.187423, -0.129631, -0.057839, 0.000047, -0.129867, -0.062993, -0.066549, -0.000325, 0.648154, 0.314967, 0.874445, 0.026144, -0.013071, -1.530287, 0.000000, 0.000000
1424753659.949121, -0.187423, -0.129631, -0.057839, 0.000047, -0.129867, -0.062993, -0.066549, -0.000325, 0.646156, 0.318682, 0.877814, 0.031335, -0.008554, -1.558769, 0.000000, 0.000000
1424753660.023660, -0.187423, -0.129631, -0.057839, 0.000047, -0.129867, -0.062993, -0.066549, -0.000325, 0.643424, 0.327251, 0.880031, 0.032512, -0.009265, -1.590305, 0.000000, 0.000000
1424753660.119639, -0.187423, -0.129631, -0.057839, 0.000047, -0.129867, -0.062993, -0.066549, -0.000325, 0.642535, 0.335225, 0.881544, 0.025148, -0.018019, -1.607304, 0.000000, 0.000000
1424753660.221191, -0.200000, -0.128262, -0.081674, 0.000286, -0.149500, -0.068887, -0.079350, -0.001262, 0.641310, 0.344437, 0.881927, 0.030357, 0.021741, -1.656211, 0.000000, 0.000000
1424753660.294359, -0.200000, -0.128262, -0.081674, 0.000286, -0.149500, -0.068887, -0.079350, -0.001262, 0.640848, 0.357592, 0.880273, 0.020113, 0.039290, -1.683549, 0.000000, 0.000000
1424753660.348142, -0.200000, -0.128262, -0.081674, 0.000286, -0.149500, -0.068887, -0.079350, -0.001262, 0.641357, 0.367756, 0.880049, 0.017872, 0.047909, -1.685741, 0.000000, 0.000000
1424753660.421876, -0.200000, -0.128262, -0.081674, 0.000286, -0.149500, -0.068887, -0.079350, -0.001262, 0.640893, 0.375083, 0.880103, 0.008657, 0.035090, -1.694419, 0.000000, 0.000000
1424753660.496608, -0.200000, -0.128331, -0.099358, 0.000115, -0.167854, -0.076031, -0.089827, -0.001995, 0.641653, 0.380155, 0.878729, 0.018212, 0.048508, -1.711066, 0.000000, 0.000000
1424753660.528952, -0.200000, -0.128331, -0.099358, 0.000115, -0.167854, -0.076031, -0.089827, -0.001995, 0.641866, 0.387081, 0.878198, 0.013981, 0.050185, -1.712832, 0.000000, 0.000000
1424753660.602558, -0.200000, -0.128331, -0.099358, 0.000115, -0.167854, -0.076031, -0.089827, -0.001995, 0.642444, 0.388608, 0.876272, 0.017878, 0.057330, -1.716208, 0.000000, 0.000000
1424753660.679355, -0.200000, -0.128331, -0.099358, 0.000115, -0.167854, -0.076031, -0.089827, -0.001995, 0.642599, 0.391245, 0.875701, 0.013238, 0.071401, -1.713853, 0.000000, 0.000000
1424753660.778532, -0.200000, -0.128628, -0.117492, -0.000010, -0.180775, -0.078513, -0.100896, -0.001366, 0.643141, 0.392565, 0.874019, 0.017192, 0.070299, -1.710140, 0.000000, 0.000000
1424753660.853502, -0.200000, -0.128628, -0.117492, -0.000010, -0.180775, -0.078513, -0.100896, -0.001366, 0.643765, 0.393012, 0.873324, 0.012439, 0.049160, -1.682314, 0.000000, 0.000000
1424753660.907321, -0.200000, -0.128628, -0.117492, -0.000010, -0.180775, -0.078513, -0.100896, -0.001366, 0.644206, 0.389157, 0.873176, 0.015037, 0.044102, -1.675239, 0.000000, 0.000000
1424753660.979213, -0.200000, -0.128628, -0.117492, -0.000010, -0.180775, -0.078513, -0.100896, -0.001366, 0.644873, 0.383894, 0.873253, 0.017453, 0.050653, -1.674023, 0.000000, 0.000000
1424753661.055404, -0.200000, -0.129062, -0.135359, -0.000091, -0.186926, -0.075553, -0.111356, -0.000018, 0.645312, 0.377764, 0.873500, 0.014210, 0.043191, -1.657580, 0.000000, 0.000000
1424753661.134387, -0.200000, -0.129062, -0.135359, -0.000091, -0.186926, -0.075553, -0.111356, -0.000018, 0.645581, 0.365132, 0.873599, 0.019864, 0.061724, -1.669798, 0.000000, 0.000000
1424753661.251336, -0.200000, -0.129062, -0.135359, -0.000091, -0.186926, -0.075553, -0.111356, -0.000018, 0.646198, 0.358669, 0.874073, 0.004901, 0.030358, -1.637309, 0.000000, 0.000000
1424753661.305944, -0.200000, -0.129062, -0.135359, -0.000091, -0.186926, -0.075553, -0.111356, -0.000018, 0.645128, 0.334795, 0.874439, 0.017762, 0.059005, -1.650003, 0.000000, 0.000000
1424753661.380824, -0.200000, -0.128836, -0.156319, 0.000013, -0.184419, -0.064701, -0.121881, 0.002164, 0.644179, 0.323507, 0.874672, 0.016001, 0.057883, -1.640689, 0.000000, 0.000000
1424753661.454622, -0.200000, -0.128836, -0.156319, 0.000013, -0.184419, -0.064701, -0.121881, 0.002164, 0.643675, 0.311560, 0.874983, 0.011338, 0.036684, -1.619727, 0.000000, 0.000000
