%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753654.208830, 0.062908, 13.016286, 0.580340, -10.143568, 1561.000000, -0.288556, 0.070343, 0.925035, 0.004911, 0.053101, -1.617450, 0.075925
1424753654.285546, 0.054882, 79.357616, 1.186861, -6.185221, 1632.000000, -0.265969, 0.075321, 0.925128, 0.013575, 0.059494, -1.615457, 0.134240
1424753654.359703, 0.048890, 85.349883, 1.822249, -3.466623, 1642.000000, -0.229475, 0.083078, 0.925378, 0.011733, 0.047969, -1.608830, 0.134240
1424753654.434679, 0.056310, 41.145085, 2.130540, -5.173216, 1596.000000, -0.199533, 0.086216, 0.928158, 0.020670, 0.046551, -1.607867, 0.097455
1424753654.488963, 0.074701, 22.754247, 2.254093, -10.128668, 1573.000000, -0.169074, 0.087069, 0.931890, 0.008924, 0.033878, -1.609237, 0.097455
1424753654.564071, 0.093104, 8.573950, 2.318472, -14.128411, 1555.000000, -0.143266, 0.087061, 0.935519, -0.003403, 0.041850, -1.602730, 0.101678
1424753654.618233, 0.097128, 4.549220, 2.343123, -13.804675, 1551.000000, -0.115361, 0.084799, 0.942055, -0.026917, 0.032619, -1.602850, 0.101678
1424753654.693635, 0.090403, -5.791194, 2.299460, -9.705349, 1545.000000, -0.092012, 0.082014, 0.947512, -0.028302, 0.024296, -1.601276, 0.084611
1424753654.747689, 0.080713, 3.898942, 2.320533, -5.749198, 1558.000000, -0.064023, 0.078465, 0.954487, -0.019467, 0.010224, -1.592506, 0.084611
1424753654.846041, 0.066649, -21.798301, 2.106149, -0.399190, 1538.000000, -0.047645, 0.076514, 0.959156, -0.016486, -0.010774, -1.580969, 0.044850
1424753654.899211, 0.062338, -17.487429, 2.013138, 0.936535, 1543.000000, -0.015710, 0.074618, 0.966399, -0.013974, -0.059150, -1.571458, 0.044850
1424753654.952601, 0.057145, 45.896797, 2.258231, 2.394310, 1609.000000, -0.002676, 0.070776, 0.972405, 0.000273, -0.040315, -1.571584, 0.103042
1424753655.027190, 0.053287, 49.755195, 2.628042, 3.195911, 1614.000000, 0.009956, 0.068901, 0.975503, 0.007561, -0.039990, -1.580374, 0.103042
1424753655.123766, 0.052759, -39.239757, 2.248076, 2.735240, 1524.000000, 0.032066, 0.070454, 0.979632, 0.011936, -0.036927, -1.575588, 0.013519
1424753655.198140, 0.065441, -51.921867, 1.861824, -1.476347, 1506.000000, 0.055525, 0.075744, 0.982990, 0.008478, -0.036966, -1.562866, 0.013519
1424753655.299381, 0.072507, -36.887825, 1.488552, -3.297371, 1519.000000, 0.074802, 0.081187, 0.984683, -0.006900, -0.031390, -1.567881, 0.035620
1424753655.373956, 0.059286, -23.666595, 1.312021, 1.160906, 1537.000000, 0.097523, 0.090326, 0.985096, -0.010769, -0.022457, -1.566622, 0.035620
1424753655.447182, 0.046026, 0.486510, 1.315582, 4.968880, 1565.000000, 0.111623, 0.097680, 0.983751, 0.003639, -0.018826, -1.571000, 0.046513
1424753655.521471, 0.039573, 6.939722, 1.367151, 6.166359, 1572.000000, 0.127941, 0.109346, 0.980647, 0.012489, -0.028302, -1.561971, 0.046513
1424753655.574985, 0.038545, 5.247788, 1.395237, 5.814875, 1570.000000, 0.142305, 0.118974, 0.977194, 0.021884, -0.031749, -1.557682, 0.043793
1424753655.647936, 0.040215, 3.578069, 1.421333, 4.465778, 1567.000000, 0.151891, 0.126771, 0.973675, 0.017749, -0.031429, -1.562118, 0.043793
1424753655.701891, 0.042439, -8.236486, 1.376880, 3.316367, 1554.000000, 0.167858, 0.140311, 0.967251, 0.020781, -0.021843, -1.561718, 0.034203
1424753655.754940, 0.043522, -9.319238, 1.327455, 2.639768, 1553.000000, 0.176985, 0.145648, 0.961564, 0.034616, 0.012490, -1.581848, 0.034203
1424753655.850975, 0.044449, -38.702049, 0.955799, 1.854579, 1522.000000, 0.188020, 0.156064, 0.957125, 0.023797, 0.004015, -1.571136, 0.005747
1424753655.950443, 0.046535, -40.787996, 0.550098, 0.859861, 1519.000000, 0.209035, 0.171884, 0.945230, 0.033167, 0.030095, -1.579881, 0.005747
1424753656.058252, 0.045097, 3.892868, 0.592077, 1.105792, 1564.000000, 0.231124, 0.192197, 0.935503, 0.020203, 0.004317, -1.552681, 0.048990
1424753656.158641, 0.039529, 9.461454, 0.687021, 2.554440, 1571.000000, 0.255100, 0.210634, 0.924875, 0.019176, -0.003053, -1.545651, 0.048990
1424753656.212988, 0.037440, 49.974755, 0.958658, 2.903398, 1612.000000, 0.277083, 0.222182, 0.914795, 0.041537, 0.023711, -1.563668, 0.087415
1424753656.287926, 0.037360, 50.054126, 1.333744, 2.492072, 1612.000000, 0.291609, 0.233010, 0.910276, 0.033739, 0.007031, -1.555509, 0.087415
1424753656.341657, 0.042487, 31.277861, 1.501800, 0.686211, 1591.000000, 0.308099, 0.245467, 0.904028, 0.030134, 0.001820, -1.539807, 0.073765
1424753656.462560, 0.062529, 11.236112, 1.637647, -5.492242, 1565.000000, 0.320065, 0.252670, 0.900549, 0.028564, 0.007066, -1.538811, 0.073765
1424753656.537723, 0.066459, -4.982792, 1.600193, -5.845719, 1549.000000, 0.349902, 0.270581, 0.895282, 0.007871, 0.009969, -1.523694, 0.061477
1424753656.611707, 0.065235, -3.758341, 1.572383, -4.613252, 1551.000000, 0.368662, 0.280420, 0.892076, 0.001378, 0.010567, -1.522306, 0.061477
1424753656.732485, 0.057857, 0.935655, 1.583682, -1.285581, 1559.000000, 0.384959, 0.288006, 0.890780, 0.004027, 0.014023, -1.519555, 0.058793
1424753656.787175, 0.055912, 2.880357, 1.599364, -0.562186, 1562.000000, 0.411405, 0.301291, 0.891003, 0.011562, -0.001281, -1.500583, 0.058793
1424753656.841328, 0.053324, 85.760043, 2.063737, 0.275188, 1646.000000, 0.423683, 0.305552, 0.891904, 0.019576, 0.010705, -1.510584, 0.139084
1424753656.915042, 0.052188, 86.895683, 2.706435, 0.575173, 1648.000000, 0.434266, 0.309004, 0.892950, 0.024072, 0.016744, -1.512569, 0.139084
1424753657.010383, 0.073009, -13.341165, 2.579247, -5.780781, 1541.000000, 0.450913, 0.316589, 0.896235, 0.024076, 0.008105, -1.502472, 0.059668
1424753657.091658, 0.112044, -52.375837, 2.153813, -16.552071, 1491.000000, 0.468723, 0.323000, 0.901609, -0.000001, 0.018693, -1.506298, 0.059668
1424753657.164253, 0.139495, -59.353812, 1.722781, -22.383514, 1478.000000, 0.482527, 0.326742, 0.906157, -0.033967, 0.037543, -1.513250, 0.080142
1424753657.239328, 0.138912, -58.770506, 1.281580, -18.847780, 1482.000000, 0.491263, 0.330158, 0.910572, -0.053443, 0.052596, -1.512029, 0.080142
1424753657.313902, 0.100919, -56.162365, 0.862625, -4.637777, 1498.000000, 0.498014, 0.332105, 0.915689, -0.051091, 0.053007, -1.510538, 0.044756
1424753657.393420, 0.056601, -11.844401, 0.768440, 9.395186, 1556.000000, 0.500575, 0.334093, 0.919428, -0.021549, 0.037009, -1.494856, 0.044756
1424753657.487957, 0.028025, -18.885520, 0.589946, 16.191934, 1556.000000, 0.501148, 0.333135, 0.922487, 0.016655, 0.020116, -1.492794, 0.009140
1424753657.608316, 0.022689, -13.549373, 0.426860, 13.894928, 1559.000000, 0.500917, 0.332101, 0.925698, 0.038876, -0.004203, -1.483369, 0.009140
1424753657.663619, 0.027378, -13.044317, 0.354721, 10.951223, 1556.000000, 0.502733, 0.329691, 0.927914, 0.042563, -0.004971, -1.480220, 0.014334
1424753657.758310, 0.032387, -18.053195, 0.183779, 7.374657, 1548.000000, 0.503915, 0.324571, 0.927732, 0.050132, 0.021164, -1.499036, 0.014334
1424753657.858837, 0.035516, -9.303372, 0.090248, 4.953276, 1554.000000, 0.508602, 0.324322, 0.927897, 0.040639, 0.004348, -1.486322, 0.026213
1424753657.912936, 0.037219, -11.006016, 0.030716, 3.906627, 1551.000000, 0.515360, 0.322537, 0.926252, 0.038340, 0.006848, -1.489144, 0.026213
1424753657.987564, 0.038632, 19.615488, 0.176669, 2.901133, 1581.000000, 0.519223, 0.321614, 0.925050, 0.037094, 0.006081, -1.488147, 0.058248
1424753658.062906, 0.040762, 17.485668, 0.308796, 1.823751, 1578.000000, 0.526438, 0.318441, 0.921388, 0.041063, 0.019473, -1.503877, 0.058248
1424753658.138938, 0.043278, 20.134224, 0.461871, 0.791698, 1579.000000, 0.533304, 0.321012, 0.918757, 0.029086, -0.004459, -1.477824, 0.063412
1424753658.238671, 0.043187, 20.225523, 0.663547, 0.661201, 1580.000000, 0.540666, 0.318976, 0.913663, 0.028423, 0.003636, -1.486387, 0.063412
1424753658.335936, 0.041373, 33.976632, 0.993773, 1.076818, 1594.000000, 0.552744, 0.316072, 0.906200, 0.032882, 0.013082, -1.500244, 0.075349
1424753658.413658, 0.040493, 34.856057, 1.265016, 1.173054, 1595.000000, 0.564503, 0.316999, 0.897753, 0.026599, 0.001799, -1.481506, 0.075349
1424753658.487412, 0.043279, 47.673314, 1.616587, 0.164373, 1607.000000, 0.572945, 0.314447, 0.891579, 0.035094, 0.010240, -1.491045, 0.090952
1424753658.561399, 0.047233, 43.719529, 1.940134, -1.046092, 1603.000000, 0.584020, 0.314438, 0.884020, 0.023603, -0.007032, -1.485837, 0.090952
1424753658.615322, 0.054492, 59.658345, 2.261842, -3.111007, 1617.000000, 0.593788, 0.313563, 0.877902, 0.024684, -0.001929, -1.486028, 0.114150
1424753658.712269, 0.065807, 48.342761, 2.730468, -5.902532, 1603.000000, 0.603245, 0.314171, 0.873131, 0.012476, -0.001209, -1.480327, 0.114150
1424753658.766075, 0.075575, 29.932007, 2.891442, -8.197798, 1583.000000, 0.615627, 0.312470, 0.865721, 0.008074, 0.005193, -1.484055, 0.105507
1424753658.862757, 0.088500, 17.007045, 3.055877, -10.490060, 1568.000000, 0.623818, 0.313185, 0.862022, -0.006850, -0.001628, -1.477448, 0.105507
1424753658.937089, 0.086454, 13.558935, 3.156666, -8.316796, 1566.000000, 0.633823, 0.311505, 0.857748, -0.015500, 0.010234, -1.483235, 0.100013
1424753658.991709, 0.080080, 19.932541, 3.265152, -5.499399, 1576.000000, 0.641139, 0.309674, 0.855536, -0.009782, 0.017221, -1.489227, 0.100013
1424753659.068675, 0.072359, 16.816917, 3.394925, -2.334250, 1576.000000, 0.644716, 0.308762, 0.854022, -0.000375, 0.020768, -1.488103, 0.089176
1424753659.163379, 0.067805, 21.371323, 3.597322, -0.525798, 1582.000000, 0.648871, 0.307233, 0.853745, 0.006922, 0.018493, -1.490104, 0.089176
1424753659.215427, 0.066529, 22.539199, 3.714655, -0.088424, 1584.000000, 0.653461, 0.307343, 0.854901, -0.002296, -0.004457, -1.476908, 0.089068
1424753659.293755, 0.063966, 25.102213, 3.910620, 0.694286, 1588.000000, 0.654559, 0.305350, 0.856057, 0.006349, 0.003225, -1.483655, 0.089068
1424753659.367803, 0.063203, 6.989237, 3.962530, 0.820130, 1570.000000, 0.655899, 0.304519, 0.857958, 0.011119, 0.000495, -1.477984, 0.070192
1424753659.444145, 0.061659, 8.532852, 4.027675, 1.157986, 1572.000000, 0.656697, 0.304676, 0.859951, 0.003286, -0.006840, -1.474043, 0.070192
1424753659.518586, 0.058998, 16.743975, 4.152285, 1.784132, 1581.000000, 0.656670, 0.305371, 0.862970, 0.004096, -0.013419, -1.471733, 0.075741
1424753659.614060, 0.054169, 21.572063, 4.358213, 2.891931, 1587.000000, 0.654612, 0.302974, 0.865016, 0.020251, 0.004703, -1.501812, 0.075741
1424753659.720429, 0.047508, 17.895433, 4.548588, 4.275004, 1585.000000, 0.652879, 0.308554, 0.869715, 0.011600, -0.017493, -1.499497, 0.065404
1424753659.774633, 0.042400, 23.003439, 4.673314, 5.343816, 1591.000000, 0.649498, 0.311044, 0.873205, 0.024901, -0.002936, -1.527620, 0.065404
1424753659.849057, 0.039126, 25.796469, 4.865266, 5.530683, 1594.000000, 0.648154, 0.314967, 0.874445, 0.026144, -0.013071, -1.530287, 0.064923
1424753659.948869, 0.038250, 26.672922, 5.131507, 4.689506, 1594.000000, 0.646156, 0.318682, 0.877814, 0.031335, -0.008554, -1.558769, 0.064923
1424753660.023419, 0.039174, 26.275979, 5.327406, 3.713193, 1593.000000, 0.643424, 0.327251, 0.880031, 0.032512, -0.009265, -1.590305, 0.065449
1424753660.119378, 0.043723, 21.726695, 5.535862, 1.635884, 1587.000000, 0.642535, 0.335225, 0.881544, 0.025148, -0.018019, -1.607304, 0.065449
1424753660.220707, 0.049639, 21.592493, 5.754665, -0.470376, 1585.000000, 0.641310, 0.344437, 0.881927, 0.030357, 0.021741, -1.656211, 0.071231
1424753660.294114, 0.051092, 20.138929, 5.902493, -0.837390, 1583.000000, 0.640848, 0.357592, 0.880273, 0.020113, 0.039290, -1.683549, 0.071231
1424753660.347899, 0.051735, 16.472255, 5.990718, -0.940572, 1580.000000, 0.641357, 0.367756, 0.880049, 0.017872, 0.047909, -1.685741, 0.068207
1424753660.421634, 0.051455, 16.752483, 6.114608, -0.717388, 1580.000000, 0.640893, 0.375083, 0.880103, 0.008657, 0.035090, -1.694419, 0.068207
1424753660.496367, 0.050714, 19.675184, 6.261640, -0.387793, 1584.000000, 0.641653, 0.380155, 0.878729, 0.018212, 0.048508, -1.711066, 0.070389
1424753660.528701, 0.050714, 19.674949, 6.325157, -0.362825, 1584.000000, 0.641866, 0.387081, 0.878198, 0.013981, 0.050185, -1.712832, 0.070389
1424753660.602312, 0.050879, 21.503827, 6.483535, -0.358973, 1586.000000, 0.642444, 0.388608, 0.876272, 0.017878, 0.057330, -1.716208, 0.072383
1424753660.679107, 0.050825, 21.557940, 6.649105, -0.287599, 1586.000000, 0.642599, 0.391245, 0.875701, 0.013238, 0.071401, -1.713853, 0.072383
1424753660.778290, 0.049914, 24.294300, 6.890041, 0.042762, 1589.000000, 0.643141, 0.392565, 0.874019, 0.017192, 0.070299, -1.710140, 0.074208
1424753660.853257, 0.049869, 24.339126, 7.072450, 0.049801, 1589.000000, 0.643765, 0.393012, 0.873324, 0.012439, 0.049160, -1.682314, 0.074208
1424753660.907078, 0.050873, 30.550540, 7.237172, -0.256738, 1596.000000, 0.644206, 0.389157, 0.873176, 0.015037, 0.044102, -1.675239, 0.081424
1424753660.978967, 0.052037, 29.386331, 7.448222, -0.569124, 1594.000000, 0.644873, 0.383894, 0.873253, 0.017453, 0.050653, -1.674023, 0.081424
1424753661.055165, 0.054800, 28.984930, 7.669066, -1.311179, 1593.000000, 0.645312, 0.377764, 0.873500, 0.014210, 0.043191, -1.657580, 0.083785
1424753661.134118, 0.056899, 26.886168, 7.881346, -1.733759, 1591.000000, 0.645581, 0.365132, 0.873599, 0.019864, 0.061724, -1.669798, 0.083785
1424753661.251087, 0.057644, 26.155243, 8.187163, -1.551839, 1591.000000, 0.646198, 0.358669, 0.874073, 0.004901, 0.030358, -1.637309, 0.083799
1424753661.305644, 0.056545, 27.254084, 8.335832, -1.052884, 1593.000000, 0.645128, 0.334795, 0.874439, 0.017762, 0.059005, -1.650003, 0.083799
1424753661.380559, 0.055579, 24.618300, 8.520294, -0.605219, 1591.000000, 0.644179, 0.323507, 0.874672, 0.016001, 0.057883, -1.640689, 0.080197
1424753661.454376, 0.055955, 24.241841, 8.699243, -0.628804, 1590.000000, 0.643675, 0.311560, 0.874983, 0.011338, 0.036684, -1.619727, 0.080197
1424753661.508916, 0.057719, 23.115885, 8.825356, -1.089545, 1589.000000, 0.642646, 0.291811, 0.876622, 0.012168, 0.045733, -1.632825, 0.080835
1424753661.562241, 0.058963, 21.872729, 8.941954, -1.346331, 1587.000000, 0.640205, 0.279505, 0.877856, 0.015230, 0.040089, -1.633334, 0.080835
1424753661.635927, 0.058601, 13.558008, 9.041876, -1.039352, 1580.000000, 0.639101, 0.268813, 0.880202, 0.012268, 0.001824, -1.629177, 0.072159
1424753661.690997, 0.057491, 14.667627, 9.122616, -0.592042, 1581.000000, 0.636310, 0.252066, 0.883961, 0.013093, -0.033430, -1.630075, 0.072159
1424753661.788139, 0.056129, 16.440883, 9.282398, -0.068246, 1584.000000, 0.635187, 0.248980, 0.885835, -0.001991, -0.078768, -1.601980, 0.072570
1424753661.864974, 0.054219, 18.350624, 9.423390, 0.515163, 1586.000000, 0.629949, 0.236466, 0.886486, 0.001342, -0.059788, -1.600327, 0.072570
1424753661.959781, 0.052403, 4.887133, 9.469723, 0.962439, 1573.000000, 0.624815, 0.228560, 0.885896, 0.013722, -0.005651, -1.608165, 0.057290
1424753662.025209, 0.051224, 6.065297, 9.509399, 1.189972, 1575.000000, 0.618892, 0.222826, 0.884758, 0.010282, 0.022989, -1.607627, 0.057290
1424753662.146780, 0.047246, 12.896054, 9.665866, 2.094753, 1583.000000, 0.614698, 0.219972, 0.884375, 0.009980, 0.018612, -1.596939, 0.060142
1424753662.201487, 0.042725, 17.416936, 9.761580, 3.220783, 1588.000000, 0.606649, 0.210777, 0.885482, 0.023415, 0.016359, -1.602371, 0.060142
1424753662.275960, 0.036905, 9.950157, 9.835629, 4.487293, 1582.000000, 0.603526, 0.208796, 0.886274, 0.019633, -0.005881, -1.592391, 0.046856
1424753662.340746, 0.031292, 15.563722, 9.936463, 5.589918, 1589.000000, 0.599610, 0.201833, 0.887047, 0.027923, -0.007359, -1.609339, 0.046856
1424753662.416161, 0.026871, 34.383531, 10.195821, 6.072777, 1609.000000, 0.596011, 0.201007, 0.886492, 0.036392, -0.012584, -1.598263, 0.061255
1424753662.514603, 0.028990, 32.264702, 10.513428, 4.241547, 1605.000000, 0.593212, 0.198277, 0.885209, 0.036634, -0.014631, -1.601313, 0.061255
1424753662.589731, 0.039013, 31.269353, 10.748211, 0.597687, 1601.000000, 0.590256, 0.199677, 0.884340, 0.037494, -0.015958, -1.589880, 0.070283
1424753662.666511, 0.055129, 15.153151, 10.864605, -4.328992, 1580.000000, 0.590382, 0.201751, 0.884284, 0.026708, -0.012608, -1.581353, 0.070283
1424753662.720925, 0.064791, 19.314821, 10.969676, -6.756326, 1582.000000, 0.589748, 0.205788, 0.884260, 0.006871, -0.010668, -1.573664, 0.084105
1424753662.794858, 0.069550, 14.555285, 11.077312, -7.184925, 1576.000000, 0.588994, 0.206079, 0.883987, 0.005278, 0.002825, -1.583286, 0.084105
1424753662.893658, 0.066078, 14.633094, 11.221923, -4.723310, 1579.000000, 0.587963, 0.211205, 0.883575, 0.003374, 0.010313, -1.573640, 0.080711
1424753662.947954, 0.063216, 17.495712, 11.316899, -3.351714, 1583.000000, 0.585338, 0.214997, 0.883654, 0.006631, 0.036821, -1.572043, 0.080711
1424753663.042862, 0.060228, 11.854194, 11.429421, -1.819160, 1579.000000, 0.583646, 0.215985, 0.884266, 0.011064, 0.054286, -1.575805, 0.072082
1424753663.143217, 0.058045, 14.037024, 11.570253, -0.799282, 1583.000000, 0.579069, 0.215913, 0.885201, 0.021975, 0.065898, -1.575721, 0.072082
1424753663.198132, 0.057571, 2.896345, 11.586160, -0.569244, 1572.000000, 0.574357, 0.215353, 0.890054, 0.013026, 0.042378, -1.551997, 0.060468
1424753663.273318, 0.057108, 3.359946, 11.611420, -0.344572, 1573.000000, 0.571636, 0.210408, 0.892378, 0.017780, 0.045463, -1.560631, 0.060468
1424753663.369802, 0.056070, 12.305164, 11.730099, 0.033270, 1582.000000, 0.567054, 0.206338, 0.895660, 0.017155, 0.044132, -1.547659, 0.068375
1424753663.422062, 0.055402, 12.972575, 11.797941, 0.230014, 1583.000000, 0.562508, 0.194539, 0.902010, 0.016748, 0.047500, -1.553607, 0.068375
1424753663.476149, 0.055004, -1.630721, 11.789122, 0.324626, 1568.000000, 0.559155, 0.189236, 0.904809, 0.017649, 0.041580, -1.548375, 0.053373
1424753663.596853, 0.053297, 0.076375, 11.790042, 0.758556, 1571.000000, 0.555260, 0.179607, 0.908749, 0.024713, 0.053734, -1.552051, 0.053373
1424753663.651273, 0.051593, 9.494329, 11.841926, 1.186704, 1581.000000, 0.549016, 0.160688, 0.918650, 0.019997, 0.038731, -1.548207, 0.061088
1424753663.704554, 0.049237, 11.850456, 11.905108, 1.767001, 1584.000000, 0.546362, 0.152004, 0.923941, 0.022467, 0.030394, -1.549249, 0.061088
1424753663.800910, 0.044744, 21.370041, 12.110972, 2.774661, 1594.000000, 0.541801, 0.142564, 0.929227, 0.017748, 0.007722, -1.537833, 0.066114
1424753663.856206, 0.041356, 24.757317, 12.247850, 3.484032, 1598.000000, 0.536931, 0.126362, 0.937742, 0.018931, -0.006771, -1.539094, 0.066114
1424753663.930226, 0.038480, 22.020982, 12.410887, 3.830979, 1596.000000, 0.534250, 0.115253, 0.942347, 0.026092, -0.004226, -1.551238, 0.060501
1424753663.983821, 0.039178, 21.323220, 12.525160, 3.211038, 1595.000000, 0.529841, 0.106340, 0.947902, 0.027716, -0.010930, -1.535120, 0.060501
1424753664.063647, 0.043827, 22.958672, 12.708412, 1.303715, 1595.000000, 0.528125, 0.097350, 0.951617, 0.024259, -0.002031, -1.544872, 0.066786
1424753664.158422, 0.048371, 18.415167, 12.882927, -0.306436, 1589.000000, 0.524739, 0.086004, 0.957256, 0.018043, -0.002069, -1.545430, 0.066786
1424753664.235497, 0.049227, 18.764553, 13.027542, -0.516173, 1589.000000, 0.520852, 0.072443, 0.963126, 0.017932, 0.005385, -1.557868, 0.067992
1424753664.312831, 0.046340, 21.652119, 13.195024, 0.429950, 1593.000000, 0.516997, 0.062856, 0.966844, 0.013005, -0.001476, -1.568894, 0.067992
