%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757681.764352, 0.044220, -6.144968, 2.015491, 4.616126, 1558.000000, -0.107061, -0.446615, 0.914697, 0.005722, -0.008582, 0.021760, 0.038075
1424757681.838102, 0.036485, 1.590627, 2.027254, 6.254097, 1568.000000, -0.102469, -0.429614, 0.918654, -0.023602, -0.009760, 0.027895, 0.038075
1424757681.912891, 0.029841, 13.401031, 2.127485, 7.311803, 1581.000000, -0.098320, -0.413940, 0.922738, -0.021943, -0.015243, 0.027079, 0.043242
1424757681.990048, 0.021538, 21.703491, 2.294936, 8.674273, 1591.000000, -0.097474, -0.396129, 0.924224, -0.042297, -0.023895, 0.032377, 0.043242
1424757682.088261, 0.016000, 19.448297, 2.485947, 8.631949, 1589.000000, -0.091822, -0.379104, 0.926404, -0.027204, -0.028129, 0.001372, 0.035448
1424757682.143100, 0.015451, 19.997285, 2.595446, 7.851329, 1588.000000, -0.093257, -0.352543, 0.923935, -0.011929, -0.039384, 0.007627, 0.035448
1424757682.196822, 0.016460, 101.879958, 2.595446, 6.703611, 1669.000000, -0.095521, -0.335983, 0.921864, -0.010648, -0.037702, 0.015355, 0.118340
1424757682.268715, 0.017766, 100.574391, 2.595446, 5.347813, 1667.000000, -0.097461, -0.322393, 0.919754, -0.013018, -0.039017, 0.017811, 0.118340
1424757682.365367, 0.050251, -7.098805, 2.526851, -5.431240, 1548.000000, -0.100101, -0.300693, 0.915872, -0.013861, -0.035543, 0.013404, 0.043152
1424757682.440007, 0.089186, -46.033368, 2.183704, -16.301887, 1498.000000, -0.104549, -0.268761, 0.909433, -0.003306, -0.008278, 0.006423, 0.043152
1424757682.493960, 0.116058, 7.007076, 2.221612, -22.599640, 1545.000000, -0.108087, -0.249726, 0.905146, -0.010788, 0.044245, -0.001294, 0.123065
1424757682.597606, 0.110229, 12.836052, 2.354545, -16.170024, 1557.000000, -0.114752, -0.231795, 0.898938, 0.003163, 0.059790, 0.024425, 0.123065
1424757682.631473, 0.097373, -7.764919, 2.328223, -11.216927, 1541.000000, -0.120186, -0.206434, 0.888887, 0.013473, 0.049617, 0.009575, 0.089608
1424757682.705420, 0.082887, 6.720813, 2.377917, -5.212426, 1562.000000, -0.121289, -0.202067, 0.886389, -0.002956, 0.051868, 0.001500, 0.089608
1424757682.759205, 0.076009, -46.195710, 2.129388, -2.588280, 1511.000000, -0.126408, -0.187189, 0.878083, -0.001021, 0.030858, 0.003693, 0.029814
1424757682.855245, 0.073743, -43.929206, 1.707576, -1.411270, 1514.000000, -0.132394, -0.178811, 0.872029, -0.003443, 0.022050, 0.020000, 0.029814
1424757682.908161, 0.069679, -37.543393, 1.508888, -0.042606, 1522.000000, -0.139206, -0.165034, 0.862769, 0.006833, 0.014523, 0.010039, 0.032135
1424757682.981733, 0.059963, -27.828089, 1.304154, 2.878254, 1534.000000, -0.141956, -0.160440, 0.858797, -0.006325, 0.021804, -0.000042, 0.032135
1424757683.056007, 0.051962, -46.494159, 0.958857, 4.851099, 1517.000000, -0.150198, -0.154163, 0.852379, -0.003706, 0.008179, 0.027105, 0.005468
1424757683.134426, 0.046623, -41.154998, 0.637062, 5.694224, 1523.000000, -0.154526, -0.145723, 0.845431, 0.003143, -0.009333, -0.000367, 0.005468
1424757683.189089, 0.044297, -27.659069, 0.485206, 5.766630, 1537.000000, -0.167161, -0.140521, 0.838912, -0.035193, -0.004078, 0.058696, 0.016638
1424757683.262838, 0.041060, -24.422053, 0.305283, 5.888056, 1540.000000, -0.170067, -0.134481, 0.837931, 0.000189, -0.017612, 0.002181, 0.016638
1424757683.338070, 0.037041, -19.451107, 0.158790, 6.206836, 1545.000000, -0.181148, -0.127335, 0.834343, -0.002224, -0.019042, 0.007206, 0.017590
1424757683.412148, 0.033586, -15.995691, 0.040361, 6.324377, 1548.000000, -0.192036, -0.121084, 0.831976, 0.000076, -0.021348, 0.003264, 0.017590
1424757683.486806, 0.032399, -11.820336, -0.047897, 5.735931, 1552.000000, -0.204069, -0.113621, 0.828822, 0.016575, -0.031006, 0.005907, 0.020579
1424757683.561363, 0.032407, -11.828185, -0.136096, 4.878156, 1551.000000, -0.217213, -0.105769, 0.827980, 0.032071, -0.028342, 0.006363, 0.020579
1424757683.615407, 0.031638, 5.470266, -0.106531, 4.581766, 1568.000000, -0.228138, -0.097460, 0.825959, 0.037773, -0.031298, 0.005593, 0.037108
1424757683.689593, 0.030749, 6.358546, -0.059371, 4.168609, 1568.000000, -0.234107, -0.091130, 0.825105, 0.035241, -0.032729, 0.001090, 0.037108
1424757683.769854, 0.031775, -6.186420, -0.109014, 3.191954, 1555.000000, -0.242462, -0.083186, 0.824260, 0.035235, -0.038115, -0.000629, 0.025588
1424757683.844541, 0.032892, -7.304051, -0.163404, 2.381288, 1553.000000, -0.257904, -0.074821, 0.823093, -0.007216, -0.028924, 0.038558, 0.025588
1424757683.938105, 0.033074, 17.194600, -0.002127, 1.880125, 1577.000000, -0.262404, -0.058150, 0.824851, 0.023261, -0.030140, 0.006715, 0.050268
1424757684.014764, 0.034000, 16.268348, 0.122194, 1.314895, 1576.000000, -0.273867, -0.044151, 0.825701, 0.019540, -0.027434, 0.014334, 0.050268
1424757684.078914, 0.036418, 34.918927, 0.347047, 0.420048, 1594.000000, -0.280428, -0.029518, 0.827071, 0.015552, -0.027207, 0.003701, 0.071337
1424757684.156629, 0.040236, 31.100937, 0.588705, -0.790626, 1589.000000, -0.287305, -0.018408, 0.827918, 0.011486, -0.022848, 0.001674, 0.071337
1424757684.231017, 0.044518, 21.983540, 0.752267, -1.957578, 1579.000000, -0.296689, -0.001586, 0.828015, 0.019803, -0.025803, 0.011540, 0.066502
1424757684.305696, 0.047992, 18.509748, 0.890472, -2.707386, 1575.000000, -0.309747, 0.007506, 0.826736, -0.010920, -0.010685, 0.046982, 0.066502
1424757684.359347, 0.048086, 23.552042, 1.016853, -2.444964, 1580.000000, -0.315979, 0.024246, 0.827346, 0.026852, -0.013279, 0.026908, 0.071638
1424757684.457317, 0.041973, 29.665434, 1.307390, -0.132036, 1589.000000, -0.320977, 0.034101, 0.826455, 0.021973, -0.011957, 0.021663, 0.071638
1424757684.535713, 0.035935, 26.193336, 1.512820, 1.700027, 1587.000000, -0.330671, 0.053500, 0.825187, 0.016554, -0.018349, 0.022520, 0.062128
1424757684.609800, 0.034145, 27.983218, 1.720030, 1.985224, 1590.000000, -0.341610, 0.066727, 0.825830, 0.030391, -0.024479, 0.043849, 0.062128
1424757684.664383, 0.034662, 53.256345, 2.009632, 1.614066, 1615.000000, -0.344667, 0.083089, 0.823739, 0.009304, -0.022392, 0.010369, 0.087919
1424757684.761245, 0.036988, 50.930863, 2.504171, 0.602969, 1612.000000, -0.350889, 0.094388, 0.823901, -0.000485, -0.011603, 0.003430, 0.087919
1424757684.815658, 0.046229, 37.492438, 2.708130, -2.235010, 1596.000000, -0.359779, 0.115134, 0.821163, 0.019842, -0.022311, 0.022024, 0.083722
1424757684.869084, 0.058603, 25.118614, 2.842351, -5.708301, 1580.000000, -0.366396, 0.126693, 0.820476, 0.018909, -0.012245, 0.023988, 0.083722
1424757684.943574, 0.067344, -0.125424, 2.841417, -7.480354, 1553.000000, -0.369085, 0.136659, 0.820178, 0.013047, 0.002605, 0.015492, 0.067218
1424757685.063578, 0.063531, 3.687553, 2.885674, -4.540950, 1560.000000, -0.376285, 0.152871, 0.818146, 0.019395, 0.009240, 0.018317, 0.067218
1424757685.139731, 0.057433, 25.863347, 3.082603, -2.019974, 1585.000000, -0.386048, 0.175610, 0.815214, 0.014151, 0.009654, 0.022140, 0.083296
1424757685.237412, 0.053758, 29.537933, 3.371105, -0.523009, 1590.000000, -0.392925, 0.186620, 0.812823, 0.013249, 0.000689, 0.032387, 0.083296
1424757685.290549, 0.053639, 25.560777, 3.506953, -0.431659, 1587.000000, -0.400169, 0.204149, 0.810676, 0.019845, -0.003854, 0.025869, 0.079200
1424757685.365735, 0.055193, 24.006426, 3.687418, -0.833065, 1585.000000, -0.401463, 0.212287, 0.809705, 0.021011, -0.010139, 0.025514, 0.079200
1424757685.439910, 0.058013, -0.028023, 3.687210, -1.555427, 1560.000000, -0.404512, 0.222557, 0.807941, 0.026677, -0.009317, 0.011926, 0.057985
1424757685.513886, 0.059397, -1.412259, 3.676756, -1.740402, 1559.000000, -0.408973, 0.233275, 0.806069, 0.028409, -0.006191, 0.017242, 0.057985
1424757685.592010, 0.061461, 2.145229, 3.693496, -2.087996, 1562.000000, -0.412243, 0.243205, 0.803969, 0.026064, 0.000456, 0.010873, 0.063607
1424757685.668316, 0.058904, 4.702499, 3.729383, -1.002133, 1565.000000, -0.416027, 0.251620, 0.800959, 0.004766, 0.003310, 0.021234, 0.063607
1424757685.743967, 0.052337, 7.940784, 3.789277, 1.119323, 1571.000000, -0.414472, 0.261065, 0.799764, 0.032449, -0.000350, -0.001717, 0.060277
1424757685.818158, 0.049036, 11.240854, 3.872943, 1.942722, 1575.000000, -0.416735, 0.265727, 0.800094, 0.049942, -0.013833, 0.027576, 0.060277
1424757685.871797, 0.048887, 8.546048, 3.918764, 1.779211, 1572.000000, -0.413145, 0.275025, 0.798144, 0.028506, -0.003127, -0.008410, 0.057433
1424757685.946892, 0.049656, 7.777089, 3.977178, 1.281247, 1571.000000, -0.411268, 0.280597, 0.799242, 0.025155, -0.006729, -0.010779, 0.057433
1424757686.041551, 0.048577, -4.333133, 3.936174, 1.362449, 1559.000000, -0.409403, 0.286767, 0.802033, 0.020293, -0.006643, -0.008988, 0.044244
1424757686.119615, 0.046482, -2.238395, 3.918699, 1.778133, 1561.000000, -0.406610, 0.292046, 0.805004, -0.003901, -0.006198, 0.020010, 0.044244
1424757686.194482, 0.045773, 7.571698, 3.975392, 1.724515, 1571.000000, -0.398765, 0.300677, 0.810988, 0.011868, -0.000977, -0.019334, 0.053345
1424757686.248087, 0.044238, 9.107299, 4.024174, 2.000451, 1573.000000, -0.394989, 0.307854, 0.815826, 0.020414, -0.007932, -0.015675, 0.053345
1424757686.301748, 0.042780, 17.507248, 4.118172, 2.223011, 1582.000000, -0.390160, 0.311773, 0.819539, 0.017269, -0.006742, -0.023627, 0.060287
1424757686.375908, 0.041893, 18.394135, 4.254578, 2.159374, 1583.000000, -0.385928, 0.317394, 0.823503, 0.017190, -0.011620, -0.019268, 0.060287
1424757686.429460, 0.040724, 12.500522, 4.321513, 2.278923, 1577.000000, -0.380909, 0.322626, 0.829503, -0.006263, -0.006362, -0.025870, 0.053224
1424757686.504013, 0.037911, 15.313586, 4.435667, 2.783082, 1581.000000, -0.377655, 0.328052, 0.832963, -0.016972, -0.008994, -0.015588, 0.053224
1424757686.600567, 0.033968, 16.433062, 4.594320, 3.428364, 1582.000000, -0.373125, 0.334868, 0.839262, -0.036230, -0.007153, -0.019736, 0.050402
1424757686.678256, 0.031655, 18.746091, 4.739956, 3.589581, 1585.000000, -0.369973, 0.341719, 0.844160, -0.030793, -0.014199, -0.026108, 0.050402
1424757686.754011, 0.031091, 31.630429, 4.978857, 3.216675, 1598.000000, -0.371052, 0.350484, 0.847757, -0.019950, -0.019294, -0.013404, 0.062721
1424757686.830955, 0.030738, 31.983276, 5.225668, 2.826074, 1598.000000, -0.373849, 0.358282, 0.850602, -0.018154, -0.019633, -0.013008, 0.062721
1424757686.929748, 0.033947, 25.246714, 5.475103, 1.304951, 1590.000000, -0.376090, 0.365466, 0.852452, -0.012747, -0.023589, -0.023611, 0.059194
1424757687.004677, 0.040958, 18.236116, 5.611704, -0.993728, 1581.000000, -0.383401, 0.375755, 0.854755, -0.015712, -0.017487, -0.011355, 0.059194
1424757687.055937, 0.046284, 40.470360, 5.819313, -2.489565, 1602.000000, -0.389588, 0.385003, 0.855080, -0.018287, -0.008908, -0.017313, 0.086754
1424757687.197649, 0.051048, 35.706425, 6.325201, -3.213303, 1597.000000, -0.394940, 0.391241, 0.854783, -0.017775, -0.006052, -0.010828, 0.086754
1424757687.275814, 0.057014, 9.626925, 6.400460, -4.500729, 1570.000000, -0.412440, 0.406920, 0.853487, -0.006827, -0.003214, -0.001860, 0.066641
1424757687.330468, 0.062733, 3.907460, 6.421822, -5.724449, 1563.000000, -0.424298, 0.413158, 0.850756, 0.013849, 0.001953, -0.014700, 0.066641
1424757687.405250, 0.065331, -4.043601, 6.391588, -5.647866, 1555.000000, -0.431348, 0.417634, 0.849785, 0.020969, 0.008269, -0.013717, 0.061288
1424757687.458943, 0.064203, -2.915486, 6.375939, -4.703144, 1557.000000, -0.442834, 0.422216, 0.848533, 0.015630, 0.016107, -0.011293, 0.061288
1424757687.533647, 0.060073, -14.923046, 6.264784, -2.763323, 1547.000000, -0.453776, 0.423615, 0.845425, 0.002501, 0.008089, 0.026046, 0.045150
1424757687.592459, 0.057962, -12.812047, 6.189195, -1.803962, 1550.000000, -0.460003, 0.429838, 0.845080, 0.009746, 0.005894, 0.007806, 0.045150
1424757687.664842, 0.056201, 2.759143, 6.209179, -1.014543, 1566.000000, -0.465896, 0.433347, 0.844047, 0.006786, 0.005516, 0.002170, 0.058960
1424757687.766759, 0.057656, 1.304291, 6.222440, -1.244695, 1564.000000, -0.473382, 0.435849, 0.841025, 0.014618, 0.004185, 0.008463, 0.058960
1424757687.820924, 0.057701, -17.552752, 6.126955, -1.122648, 1545.000000, -0.484723, 0.436803, 0.836489, 0.036057, -0.000830, 0.020701, 0.040148
1424757687.894623, 0.057163, -17.014801, 6.001562, -0.795794, 1546.000000, -0.488122, 0.436835, 0.835165, 0.033776, 0.005274, 0.011803, 0.040148
1424757687.969266, 0.056116, -21.164569, 5.843556, -0.362968, 1542.000000, -0.494210, 0.437222, 0.832458, 0.023188, 0.004180, 0.022325, 0.034952
1424757688.023908, 0.055050, -20.098260, 5.733786, -0.003427, 1544.000000, -0.498006, 0.439078, 0.830609, 0.022516, -0.001492, 0.035245, 0.034952
1424757688.122029, 0.054992, -22.632694, 5.511702, 0.014570, 1541.000000, -0.500919, 0.435895, 0.828837, 0.017596, 0.001153, 0.026347, 0.032359
1424757688.174684, 0.055115, -22.756124, 5.391951, -0.023992, 1541.000000, -0.506071, 0.434471, 0.826470, 0.024463, 0.001282, 0.031409, 0.032359
1424757688.260979, 0.054680, -33.997051, 5.098556, 0.110863, 1529.000000, -0.510598, 0.430885, 0.825162, 0.024140, -0.002401, 0.056533, 0.020683
1424757688.356526, 0.057394, -36.711227, 4.747754, -0.724577, 1525.000000, -0.515325, 0.425955, 0.822502, -0.006810, 0.004327, 0.072698, 0.020683
1424757688.477054, 0.058050, -39.563881, 4.270982, -0.746756, 1522.000000, -0.517586, 0.421535, 0.821587, -0.011529, 0.008247, 0.079095, 0.018486
1424757688.557877, 0.054463, -35.977253, 3.980292, 0.449906, 1526.000000, -0.516101, 0.416144, 0.821483, 0.018185, 0.006903, 0.043998, 0.018486
1424757688.633003, 0.047751, -44.824165, 3.644519, 2.396341, 1519.000000, -0.520500, 0.408084, 0.820506, 0.030355, -0.003195, 0.068513, 0.002926
1424757688.728142, 0.040125, -37.198887, 3.289880, 4.227010, 1528.000000, -0.517287, 0.402612, 0.822215, 0.024234, -0.002272, 0.051668, 0.002926
1424757688.828899, 0.029415, -28.225887, 3.005414, 6.588029, 1539.000000, -0.521447, 0.391290, 0.823540, -0.001646, -0.008417, 0.098620, 0.001189
1424757688.914168, 0.024766, -23.576736, 2.804403, 6.859410, 1544.000000, -0.515743, 0.385832, 0.828944, 0.024348, -0.025457, 0.065570, 0.001189
1424757688.990714, 0.023457, -12.839898, 2.706074, 6.201501, 1554.000000, -0.512070, 0.379903, 0.834702, 0.021399, -0.027408, 0.059643, 0.010617
1424757689.090289, 0.024586, -13.968721, 2.567011, 4.628097, 1551.000000, -0.507648, 0.375088, 0.840264, 0.026561, -0.032398, 0.060498, 0.010617
1424757689.167554, 0.026231, -4.852856, 2.529514, 3.419375, 1559.000000, -0.503750, 0.372591, 0.847931, 0.029138, -0.029705, 0.066272, 0.021378
1424757689.245123, 0.026138, -4.759638, 2.492600, 2.916960, 1559.000000, -0.497252, 0.370177, 0.856189, 0.014301, -0.021050, 0.057275, 0.021378
1424757689.363605, 0.020605, 11.669609, 2.630611, 3.886926, 1576.000000, -0.492808, 0.369525, 0.863315, 0.012467, -0.027446, 0.067483, 0.032274
1424757689.463448, 0.016534, 15.740344, 2.788153, 4.330078, 1581.000000, -0.484488, 0.370729, 0.874256, 0.001644, -0.028406, 0.071703, 0.032274
1424757689.518512, 0.015890, 35.914446, 2.985901, 4.046499, 1601.000000, -0.475029, 0.374123, 0.882921, 0.007468, -0.031415, 0.055022, 0.051804
1424757689.614215, 0.016324, 35.480297, 3.325536, 3.141552, 1600.000000, -0.476035, 0.373550, 0.887307, 0.026339, -0.042144, 0.083267, 0.051804
1424757689.688922, 0.020686, 36.764521, 3.600104, 1.363625, 1600.000000, -0.466846, 0.382816, 0.892944, -0.007361, -0.027611, 0.067171, 0.057451
1424757689.765617, 0.029614, 27.836977, 3.813525, -1.523732, 1588.000000, -0.460425, 0.390032, 0.896789, -0.008371, -0.025699, 0.048681, 0.057451
1424757689.864279, 0.040008, 24.898977, 4.059159, -4.341307, 1583.000000, -0.460626, 0.394887, 0.898170, -0.031567, -0.016451, 0.087547, 0.064907
1424757689.953113, 0.042406, 22.500460, 4.258456, -4.291801, 1580.000000, -0.452691, 0.407035, 0.901248, -0.008129, -0.008606, 0.035811, 0.064907
1424757690.006364, 0.041588, 59.109556, 4.574923, -3.586687, 1618.000000, -0.451082, 0.417380, 0.900045, 0.013799, -0.014524, 0.038436, 0.100697
1424757690.102899, 0.040440, 60.257192, 5.155917, -2.550746, 1621.000000, -0.454964, 0.420116, 0.897403, -0.004660, -0.011907, 0.073551, 0.100697
1424757690.177605, 0.045928, 31.205449, 5.389347, -3.815490, 1591.000000, -0.448846, 0.433645, 0.897009, 0.017093, -0.011394, 0.033292, 0.077133
1424757690.251647, 0.060820, 16.313233, 5.510116, -7.718225, 1572.000000, -0.445780, 0.441550, 0.896101, 0.009339, -0.000564, 0.039097, 0.077133
1424757690.372541, 0.071906, -4.474464, 5.456138, -9.181880, 1550.000000, -0.445994, 0.447558, 0.894760, 0.016354, 0.006485, 0.040128, 0.067432
1424757690.472008, 0.068080, -0.648531, 5.449671, -6.202918, 1557.000000, -0.443726, 0.456065, 0.895095, 0.007696, 0.017671, 0.045741, 0.067432
1424757690.545390, 0.065443, 15.001266, 5.559790, -4.501046, 1574.000000, -0.436692, 0.464130, 0.895720, 0.001106, 0.016983, 0.031904, 0.080444
1424757690.599329, 0.064618, 15.826410, 5.645146, -3.767994, 1576.000000, -0.440551, 0.462080, 0.894942, -0.018656, 0.013745, 0.061477, 0.080444
1424757690.652821, 0.064447, -25.278967, 5.510553, -3.315504, 1535.000000, -0.438650, 0.463504, 0.895542, -0.023403, 0.015444, 0.067859, 0.039168
1424757690.750794, 0.063714, -24.546247, 5.269308, -2.443978, 1536.000000, -0.434690, 0.466273, 0.897998, -0.007678, 0.014734, 0.037621, 0.039168
1424757690.848125, 0.062008, -14.505185, 5.128271, -1.456962, 1547.000000, -0.433586, 0.464647, 0.900934, -0.005284, 0.016654, 0.026809, 0.047503
1424757690.948922, 0.059447, -11.943645, 5.007874, -0.394765, 1551.000000, -0.434304, 0.460462, 0.905011, -0.011021, 0.019743, 0.026733, 0.047503
1424757691.024171, 0.057989, -32.757183, 4.761386, 0.101856, 1530.000000, -0.437258, 0.455408, 0.909262, -0.006732, 0.010760, 0.035202, 0.025232
1424757691.098378, 0.056752, -31.519712, 4.527409, 0.457975, 1531.000000, -0.443532, 0.446009, 0.914041, -0.014166, 0.010376, 0.048896, 0.025232
1424757691.198691, 0.055222, -39.360077, 4.132722, 0.825117, 1524.000000, -0.444761, 0.442097, 0.918472, -0.008729, 0.007719, 0.029017, 0.015862
1424757691.263469, 0.054395, -38.533062, 3.883051, 0.966296, 1524.000000, -0.451078, 0.431575, 0.925162, -0.009724, 0.006110, 0.025860, 0.015862
1424757691.316117, 0.054322, -68.184241, 3.524108, 0.886326, 1494.000000, -0.457430, 0.424500, 0.930854, -0.007066, 0.003477, 0.033350, -0.013862
1424757691.389802, 0.053125, -66.986478, 3.030404, 1.115007, 1495.000000, -0.466909, 0.414104, 0.933554, -0.034665, 0.010151, 0.072317, -0.013862
1424757691.484598, 0.038039, -41.866279, 2.633548, 5.429451, 1524.000000, -0.474640, 0.404844, 0.939875, -0.003459, 0.002800, 0.052532, -0.003828
1424757691.565133, 0.011871, -15.698409, 2.507145, 12.405454, 1557.000000, -0.488499, 0.389905, 0.944928, -0.009754, -0.014618, 0.062553, -0.003828
1424757691.640289, -0.007408, -2.755646, 2.486430, 16.324099, 1574.000000, -0.493153, 0.383998, 0.950502, 0.025845, -0.043152, 0.042307, -0.010164
1424757691.782746, -0.008347, -1.816685, 2.460604, 11.964452, 1571.000000, -0.507702, 0.371766, 0.952264, 0.010141, -0.062974, 0.070607, -0.010164
1424757691.858366, -0.004758, 13.384267, 2.562157, 9.072046, 1583.000000, -0.519139, 0.366651, 0.962551, 0.009376, -0.057888, 0.050779, 0.008626
1424757691.979430, -0.001119, 9.745314, 2.680147, 5.783583, 1576.000000, -0.526253, 0.366758, 0.965364, 0.004122, -0.053247, 0.056683, 0.008626
1424757692.056718, -0.000763, 49.580890, 3.063353, 4.782926, 1615.000000, -0.539935, 0.370688, 0.968397, 0.000782, -0.050344, 0.056016, 0.048817
1424757692.111407, -0.000602, 49.419738, 3.333694, 4.211299, 1615.000000, -0.552104, 0.379085, 0.968292, 0.015927, -0.052479, 0.067899, 0.048817
1424757692.205573, 0.009363, 65.891390, 3.954153, 0.428487, 1628.000000, -0.555015, 0.383879, 0.968290, 0.012854, -0.050858, 0.068932, 0.075255
1424757692.325273, 0.033949, 41.305654, 4.448490, -7.049794, 1597.000000, -0.566603, 0.396465, 0.968044, 0.009699, -0.038458, 0.064794, 0.075255
1424757692.379888, 0.052497, 56.910122, 4.759435, -11.843810, 1608.000000, -0.580271, 0.415840, 0.966155, 0.023607, -0.024715, 0.064311, 0.109407
1424757692.477877, 0.070575, 38.831963, 5.139790, -14.947084, 1587.000000, -0.585370, 0.424212, 0.966281, 0.014412, 0.000079, 0.062622, 0.109407
1424757692.553310, 0.070836, 23.984199, 5.320657, -12.770890, 1575.000000, -0.597098, 0.440161, 0.964194, 0.028426, 0.013669, 0.080372, 0.094820
1424757692.610456, 0.068423, 26.397196, 5.471593, -10.586538, 1579.000000, -0.599964, 0.454291, 0.962306, 0.043102, 0.011988, 0.054148, 0.094820
1424757692.663847, 0.062230, 53.764474, 5.758648, -7.598309, 1610.000000, -0.603559, 0.460826, 0.961338, 0.054752, 0.008674, 0.046983, 0.115995
1424757692.748671, 0.052847, 63.148112, 6.294233, -3.494331, 1624.000000, -0.602870, 0.468174, 0.961079, 0.048706, 0.011758, 0.028761, 0.115995
1424757692.802721, 0.050498, 44.277006, 6.533467, -2.412123, 1606.000000, -0.603326, 0.477582, 0.960942, 0.050910, -0.000470, 0.014422, 0.094775
1424757692.902420, 0.057742, 37.032687, 6.902661, -4.104470, 1598.000000, -0.601075, 0.483511, 0.961829, 0.045659, -0.001950, -0.003537, 0.094775
1424757693.000035, 0.067793, 10.911336, 7.008939, -6.320145, 1570.000000, -0.593516, 0.492706, 0.964197, 0.041782, 0.009253, -0.025227, 0.078704
1424757693.100112, 0.068390, 10.314142, 7.112382, -5.231584, 1570.000000, -0.584073, 0.498799, 0.967777, 0.043281, 0.018638, -0.069581, 0.078704
