%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756464.631815, 0.137238, 0.129335, 0.007442, 0.000461, 0.109879, 0.109794, 0.005522, -0.005437, -0.851701, -0.472751, 1.098744, -0.004736, 0.021599, 0.138741, 0.000000, 0.000000
1424756464.729710, 0.137238, 0.129335, 0.007442, 0.000461, 0.109879, 0.109794, 0.005522, -0.005437, -0.840558, -0.430163, 1.096716, -0.012446, 0.003008, 0.145695, 0.000000, 0.000000
1424756464.783924, 0.132491, 0.123662, 0.010188, -0.001359, 0.076548, 0.077918, 0.006820, -0.008190, -0.824410, -0.389588, 1.098481, 0.005133, -0.004005, 0.097590, 0.000000, 0.000000
1424756464.860538, 0.132491, 0.123662, 0.010188, -0.001359, 0.076548, 0.077918, 0.006820, -0.008190, -0.825696, -0.373725, 1.097901, -0.016456, 0.008966, 0.141947, 0.000000, 0.000000
1424756464.956608, 0.132491, 0.123662, 0.010188, -0.001359, 0.076548, 0.077918, 0.006820, -0.008190, -0.816674, -0.344033, 1.100175, -0.011000, 0.029248, 0.137931, 0.000000, 0.000000
1424756465.033197, 0.132491, 0.123662, 0.010188, -0.001359, 0.076548, 0.077918, 0.006820, -0.008190, -0.806706, -0.312407, 1.107303, -0.025172, 0.068685, 0.129905, 0.000000, 0.000000
1424756465.084849, 0.130170, 0.119294, 0.012582, -0.001706, 0.059014, 0.058464, 0.007700, -0.007151, -0.795290, -0.292322, 1.114745, -0.035220, 0.095290, 0.086297, 0.000000, 0.000000
1424756465.205568, 0.130170, 0.119294, 0.012582, -0.001706, 0.059014, 0.058464, 0.007700, -0.007151, -0.797498, -0.283103, 1.115877, -0.071446, 0.108974, 0.117169, 0.000000, 0.000000
1424756465.302997, 0.130170, 0.119294, 0.012582, -0.001706, 0.059014, 0.058464, 0.007700, -0.007151, -0.796794, -0.266338, 1.118740, -0.082269, 0.066540, 0.108563, 0.000000, 0.000000
1424756465.358320, 0.130170, 0.119294, 0.012582, -0.001706, 0.059014, 0.058464, 0.007700, -0.007151, -0.801201, -0.263277, 1.121307, -0.052255, 0.020005, 0.116830, 0.000000, 0.000000
1424756465.430725, 0.136036, 0.120797, 0.015365, -0.000126, 0.057375, 0.052228, 0.008603, -0.003455, -0.805312, -0.261139, 1.122363, -0.052394, 0.011971, 0.110574, 0.000000, 0.000000
1424756465.484688, 0.136036, 0.120797, 0.015365, -0.000126, 0.057375, 0.052228, 0.008603, -0.003455, -0.812728, -0.260685, 1.123408, -0.047527, 0.015452, 0.123507, 0.000000, 0.000000
1424756465.559438, 0.136036, 0.120797, 0.015365, -0.000126, 0.057375, 0.052228, 0.008603, -0.003455, -0.819026, -0.260609, 1.123849, -0.036283, 0.013620, 0.124978, 0.000000, 0.000000
1424756465.613308, 0.136036, 0.120797, 0.015365, -0.000126, 0.057375, 0.052228, 0.008603, -0.003455, -0.830233, -0.260619, 1.124071, -0.016727, 0.005349, 0.116306, 0.000000, 0.000000
1424756465.666488, 0.143947, 0.125437, 0.017339, 0.001171, 0.059091, 0.051789, 0.009214, -0.001912, -0.836250, -0.258947, 1.122986, -0.007476, -0.005625, 0.101673, 0.000000, 0.000000
1424756465.760875, 0.143947, 0.125437, 0.017339, 0.001171, 0.059091, 0.051789, 0.009214, -0.001912, -0.842333, -0.260348, 1.122768, 0.002319, -0.013953, 0.134216, 0.000000, 0.000000
1424756465.837350, 0.143947, 0.125437, 0.017339, 0.001171, 0.059091, 0.051789, 0.009214, -0.001912, -0.856140, -0.259929, 1.122737, 0.001236, -0.034666, 0.123874, 0.000000, 0.000000
1424756465.893065, 0.143947, 0.125437, 0.017339, 0.001171, 0.059091, 0.051789, 0.009214, -0.001912, -0.863868, -0.254220, 1.122106, 0.001637, -0.042490, 0.109073, 0.000000, 0.000000
1424756465.987912, 0.152122, 0.130282, 0.020130, 0.001710, 0.059250, 0.050225, 0.010021, -0.000996, -0.868546, -0.251127, 1.121006, 0.005508, -0.042113, 0.111081, 0.000000, 0.000000
1424756466.088053, 0.152122, 0.130282, 0.020130, 0.001710, 0.059250, 0.050225, 0.010021, -0.000996, -0.877254, -0.241887, 1.120079, 0.001831, -0.035676, 0.122200, 0.000000, 0.000000
1424756466.163487, 0.152122, 0.130282, 0.020130, 0.001710, 0.059250, 0.050225, 0.010021, -0.000996, -0.882342, -0.229613, 1.118710, 0.002597, -0.040194, 0.128160, 0.000000, 0.000000
1424756466.241175, 0.152122, 0.130282, 0.020130, 0.001710, 0.059250, 0.050225, 0.010021, -0.000996, -0.886640, -0.218633, 1.117391, 0.001413, -0.043286, 0.126240, 0.000000, 0.000000
1424756466.359003, 0.158371, 0.133607, 0.023436, 0.001328, 0.050453, 0.041635, 0.010793, -0.001975, -0.890715, -0.208174, 1.116184, -0.007950, -0.034909, 0.153066, 0.000000, 0.000000
1424756466.434670, 0.158371, 0.133607, 0.023436, 0.001328, 0.050453, 0.041635, 0.010793, -0.001975, -0.894721, -0.183824, 1.112990, -0.007796, -0.034171, 0.154437, 0.000000, 0.000000
1424756466.488334, 0.158371, 0.133607, 0.023436, 0.001328, 0.050453, 0.041635, 0.010793, -0.001975, -0.890995, -0.164624, 1.111626, 0.032412, -0.053043, 0.111820, 0.000000, 0.000000
1424756466.562931, 0.158371, 0.133607, 0.023436, 0.001328, 0.050453, 0.041635, 0.010793, -0.001975, -0.896867, -0.152714, 1.108883, -0.006698, -0.034792, 0.159883, 0.000000, 0.000000
1424756466.643009, 0.161589, 0.134729, 0.025987, 0.000873, 0.034160, 0.026805, 0.011174, -0.003819, -0.898195, -0.134025, 1.106945, -0.005638, -0.031597, 0.151123, 0.000000, 0.000000
1424756466.718099, 0.161589, 0.134729, 0.025987, 0.000873, 0.034160, 0.026805, 0.011174, -0.003819, -0.897536, -0.111241, 1.105661, -0.000115, -0.001447, 0.162030, 0.000000, 0.000000
1424756466.810930, 0.161589, 0.134729, 0.025987, 0.000873, 0.034160, 0.026805, 0.011174, -0.003819, -0.897927, -0.090705, 1.104449, 0.012712, 0.043493, 0.143032, 0.000000, 0.000000
1424756466.865156, 0.161589, 0.134729, 0.025987, 0.000873, 0.034160, 0.026805, 0.011174, -0.003819, -0.894427, -0.069562, 1.102082, 0.021044, 0.061296, 0.146810, 0.000000, 0.000000
1424756466.965344, 0.161625, 0.132946, 0.028844, -0.000165, 0.018279, 0.011367, 0.011357, -0.004445, -0.886308, -0.056833, 1.102354, 0.036913, 0.047329, 0.094807, 0.000000, 0.000000
1424756467.019898, 0.161625, 0.132946, 0.028844, -0.000165, 0.018279, 0.011367, 0.011357, -0.004445, -0.880216, -0.040553, 1.099351, 0.033880, 0.017105, 0.092202, 0.000000, 0.000000
1424756467.114077, 0.161625, 0.132946, 0.028844, -0.000165, 0.018279, 0.011367, 0.011357, -0.004445, -0.880984, -0.035098, 1.096520, 0.007459, 0.010312, 0.131617, 0.000000, 0.000000
1424756467.191001, 0.161625, 0.132946, 0.028844, -0.000165, 0.018279, 0.011367, 0.011357, -0.004445, -0.869992, -0.023499, 1.096046, 0.027499, -0.007094, 0.118464, 0.000000, 0.000000
1424756467.266074, 0.158706, 0.128531, 0.031419, -0.001243, 0.010427, 0.002565, 0.011396, -0.003534, -0.856873, -0.012824, 1.095910, 0.003715, 0.001695, 0.082542, 0.000000, 0.000000
1424756467.363903, 0.158706, 0.128531, 0.031419, -0.001243, 0.010427, 0.002565, 0.011396, -0.003534, -0.854134, -0.005758, 1.093722, -0.019976, 0.001190, 0.130197, 0.000000, 0.000000
1424756467.440425, 0.158706, 0.128531, 0.031419, -0.001243, 0.010427, 0.002565, 0.011396, -0.003534, -0.846639, 0.002567, 1.092977, -0.024081, 0.002322, 0.126233, 0.000000, 0.000000
1424756467.539755, 0.158706, 0.128531, 0.031419, -0.001243, 0.010427, 0.002565, 0.011396, -0.003534, -0.839409, 0.010327, 1.092469, -0.027713, -0.006038, 0.124685, 0.000000, 0.000000
1424756467.615446, 0.157324, 0.124463, 0.034320, -0.001459, 0.004489, -0.004378, 0.011319, -0.002452, -0.829755, 0.021892, 1.093311, -0.008665, -0.018740, 0.111933, 0.000000, 0.000000
1424756467.712245, 0.157324, 0.124463, 0.034320, -0.001459, 0.004489, -0.004378, 0.011319, -0.002452, -0.827903, 0.028457, 1.092327, -0.042193, -0.005535, 0.141530, 0.000000, 0.000000
1424756467.764807, 0.157324, 0.124463, 0.034320, -0.001459, 0.004489, -0.004378, 0.011319, -0.002452, -0.825257, 0.039922, 1.091147, -0.034284, -0.012206, 0.144850, 0.000000, 0.000000
1424756467.838429, 0.157324, 0.124463, 0.034320, -0.001459, 0.004489, -0.004378, 0.011319, -0.002452, -0.825182, 0.045075, 1.090992, -0.033809, -0.012549, 0.143743, 0.000000, 0.000000
1424756467.892873, 0.159791, 0.123962, 0.036612, -0.000783, -0.001871, -0.010688, 0.011171, -0.002353, -0.826413, 0.053441, 1.091852, -0.008946, -0.019126, 0.123451, 0.000000, 0.000000
1424756467.967278, 0.159791, 0.123962, 0.036612, -0.000783, -0.001871, -0.010688, 0.011171, -0.002353, -0.830211, 0.058218, 1.090472, -0.044313, -0.003581, 0.134157, 0.000000, 0.000000
1424756468.021294, 0.159791, 0.123962, 0.036612, -0.000783, -0.001871, -0.010688, 0.011171, -0.002353, -0.832226, 0.067342, 1.088965, -0.035494, -0.010941, 0.144687, 0.000000, 0.000000
1424756468.122262, 0.159791, 0.123962, 0.036612, -0.000783, -0.001871, -0.010688, 0.011171, -0.002353, -0.835904, 0.074111, 1.087693, -0.028157, -0.010185, 0.143630, 0.000000, 0.000000
1424756468.217973, 0.166067, 0.126352, 0.039351, 0.000364, -0.008735, -0.017448, 0.010887, -0.002175, -0.842350, 0.087238, 1.086918, -0.001144, -0.014472, 0.139813, 0.000000, 0.000000
1424756468.316108, 0.166067, 0.126352, 0.039351, 0.000364, -0.008735, -0.017448, 0.010887, -0.002175, -0.853143, 0.099249, 1.082518, -0.014015, -0.016747, 0.136804, 0.000000, 0.000000
1424756468.372791, 0.166067, 0.126352, 0.039351, 0.000364, -0.008735, -0.017448, 0.010887, -0.002175, -0.861931, 0.111651, 1.080486, -0.017242, -0.009450, 0.142010, 0.000000, 0.000000
1424756468.464627, 0.166067, 0.126352, 0.039351, 0.000364, -0.008735, -0.017448, 0.010887, -0.002175, -0.866674, 0.120806, 1.078174, -0.021263, -0.006383, 0.154648, 0.000000, 0.000000
1424756468.563517, 0.175187, 0.131362, 0.042376, 0.001448, -0.018898, -0.026784, 0.010425, -0.002539, -0.875748, 0.133919, 1.075484, -0.013637, -0.016984, 0.152581, 0.000000, 0.000000
1424756468.641302, 0.175187, 0.131362, 0.042376, 0.001448, -0.018898, -0.026784, 0.010425, -0.002539, -0.888124, 0.150426, 1.069652, -0.004006, -0.002075, 0.149570, 0.000000, 0.000000
1424756468.695073, 0.175187, 0.131362, 0.042376, 0.001448, -0.018898, -0.026784, 0.010425, -0.002539, -0.892242, 0.161619, 1.066654, 0.049204, -0.008215, 0.148625, 0.000000, 0.000000
1424756468.789390, 0.175187, 0.131362, 0.042376, 0.001448, -0.018898, -0.026784, 0.010425, -0.002539, -0.898490, 0.167970, 1.062923, 0.024225, 0.005837, 0.156733, 0.000000, 0.000000
1424756468.889465, 0.182118, 0.135259, 0.045316, 0.001543, -0.029679, -0.036650, 0.009827, -0.002857, -0.901724, 0.183248, 1.059152, 0.047785, -0.008323, 0.154059, 0.000000, 0.000000
1424756468.964520, 0.182118, 0.135259, 0.045316, 0.001543, -0.029679, -0.036650, 0.009827, -0.002857, -0.906096, 0.195778, 1.054305, 0.013834, 0.004674, 0.171845, 0.000000, 0.000000
1424756469.085427, 0.182118, 0.135259, 0.045316, 0.001543, -0.029679, -0.036650, 0.009827, -0.002857, -0.906203, 0.204148, 1.051944, 0.017020, 0.010927, 0.176338, 0.000000, 0.000000
1424756469.186515, 0.182118, 0.135259, 0.045316, 0.001543, -0.029679, -0.036650, 0.009827, -0.002857, -0.896364, 0.220806, 1.048678, 0.029601, 0.011954, 0.148708, 0.000000, 0.000000
1424756469.281569, 0.183820, 0.134777, 0.048839, 0.000205, -0.038404, -0.045051, 0.008944, -0.002297, -0.898512, 0.225254, 1.044227, 0.020175, 0.010621, 0.184841, 0.000000, 0.000000
1424756469.361889, 0.183820, 0.134777, 0.048839, 0.000205, -0.038404, -0.045051, 0.008944, -0.002297, -0.891088, 0.231677, 1.041231, 0.011382, 0.008156, 0.187966, 0.000000, 0.000000
1424756469.447692, 0.183820, 0.134777, 0.048839, 0.000205, -0.038404, -0.045051, 0.008944, -0.002297, -0.877582, 0.239685, 1.039366, 0.046345, -0.008743, 0.153805, 0.000000, 0.000000
1424756469.501644, 0.183820, 0.134777, 0.048839, 0.000205, -0.038404, -0.045051, 0.008944, -0.002297, -0.872601, 0.239476, 1.038786, 0.034790, 0.000957, 0.179048, 0.000000, 0.000000
1424756469.595951, 0.180525, 0.130124, 0.051566, -0.001165, -0.041273, -0.048017, 0.008189, -0.001446, -0.867494, 0.240083, 1.036783, 0.003271, 0.011714, 0.190390, 0.000000, 0.000000
1424756469.699930, 0.180525, 0.130124, 0.051566, -0.001165, -0.041273, -0.048017, 0.008189, -0.001446, -0.854716, 0.242599, 1.035489, -0.001507, 0.007718, 0.187299, 0.000000, 0.000000
1424756469.754799, 0.180525, 0.130124, 0.051566, -0.001165, -0.041273, -0.048017, 0.008189, -0.001446, -0.839404, 0.242785, 1.035753, -0.011933, 0.002645, 0.180874, 0.000000, 0.000000
1424756469.828859, 0.180525, 0.130124, 0.051566, -0.001165, -0.041273, -0.048017, 0.008189, -0.001446, -0.833294, 0.242452, 1.035249, -0.027281, 0.008814, 0.184259, 0.000000, 0.000000
1424756469.903338, 0.175316, 0.123449, 0.054096, -0.002229, -0.041542, -0.048362, 0.007446, -0.000626, -0.822994, 0.241809, 1.033974, -0.026159, 0.003637, 0.182377, 0.000000, 0.000000
1424756470.003028, 0.175316, 0.123449, 0.054096, -0.002229, -0.041542, -0.048362, 0.007446, -0.000626, -0.815729, 0.240567, 1.033147, -0.020807, -0.002713, 0.176958, 0.000000, 0.000000
1424756470.077930, 0.175316, 0.123449, 0.054096, -0.002229, -0.041542, -0.048362, 0.007446, -0.000626, -0.803731, 0.239955, 1.032944, 0.002362, -0.011550, 0.165675, 0.000000, 0.000000
1424756470.178275, 0.175316, 0.123449, 0.054096, -0.002229, -0.041542, -0.048362, 0.007446, -0.000626, -0.799636, 0.237931, 1.031236, -0.011751, -0.007316, 0.180178, 0.000000, 0.000000
1424756470.253349, 0.173489, 0.118591, 0.056863, -0.001964, -0.040556, -0.047217, 0.006620, 0.000041, -0.790605, 0.236086, 1.030602, 0.003142, -0.012542, 0.169668, 0.000000, 0.000000
1424756470.375854, 0.173489, 0.118591, 0.056863, -0.001964, -0.040556, -0.047217, 0.006620, 0.000041, -0.785327, 0.235524, 1.029381, 0.004933, -0.015890, 0.180457, 0.000000, 0.000000
1424756470.430603, 0.173489, 0.118591, 0.056863, -0.001964, -0.040556, -0.047217, 0.006620, 0.000041, -0.782231, 0.232310, 1.025561, -0.019156, -0.005733, 0.181111, 0.000000, 0.000000
1424756470.524818, 0.173489, 0.118591, 0.056863, -0.001964, -0.040556, -0.047217, 0.006620, 0.000041, -0.774814, 0.234152, 1.024883, 0.005296, -0.014651, 0.144796, 0.000000, 0.000000
1424756470.602841, 0.174138, 0.115887, 0.059563, -0.001312, -0.040845, -0.046753, 0.005803, 0.000105, -0.772580, 0.233765, 1.021965, 0.010757, -0.017615, 0.153808, 0.000000, 0.000000
1424756470.677512, 0.174138, 0.115887, 0.059563, -0.001312, -0.040845, -0.046753, 0.005803, 0.000105, -0.775495, 0.229069, 1.018632, -0.024728, 0.002698, 0.190842, 0.000000, 0.000000
1424756470.743292, 0.174138, 0.115887, 0.059563, -0.001312, -0.040845, -0.046753, 0.005803, 0.000105, -0.773016, 0.228566, 1.016826, 0.010225, -0.011826, 0.177189, 0.000000, 0.000000
1424756470.796828, 0.174138, 0.115887, 0.059563, -0.001312, -0.040845, -0.046753, 0.005803, 0.000105, -0.771194, 0.228616, 1.013546, 0.012106, -0.014360, 0.189757, 0.000000, 0.000000
1424756470.891302, 0.176905, 0.115717, 0.061789, -0.000600, -0.039943, -0.045405, 0.005148, 0.000314, -0.771447, 0.227023, 1.011276, 0.007806, -0.008369, 0.185306, 0.000000, 0.000000
1424756470.942874, 0.176905, 0.115717, 0.061789, -0.000600, -0.039943, -0.045405, 0.005148, 0.000314, -0.767225, 0.227908, 1.006422, 0.004404, -0.002618, 0.154376, 0.000000, 0.000000
1424756471.042517, 0.176905, 0.115717, 0.061789, -0.000600, -0.039943, -0.045405, 0.005148, 0.000314, -0.767708, 0.226903, 1.003315, 0.013318, -0.007764, 0.156758, 0.000000, 0.000000
1424756471.116854, 0.176905, 0.115717, 0.061789, -0.000600, -0.039943, -0.045405, 0.005148, 0.000314, -0.768355, 0.223584, 0.998910, 0.007748, 0.000107, 0.155474, 0.000000, 0.000000
1424756471.257638, 0.179605, 0.115279, 0.064603, -0.000277, -0.039678, -0.044316, 0.004336, 0.000302, -0.768527, 0.221580, 0.994342, 0.010786, -0.003449, 0.158389, 0.000000, 0.000000
1424756471.335500, 0.179605, 0.115279, 0.064603, -0.000277, -0.039678, -0.044316, 0.004336, 0.000302, -0.771040, 0.213871, 0.987116, 0.002652, 0.002175, 0.158299, 0.000000, 0.000000
1424756471.433288, 0.179605, 0.115279, 0.064603, -0.000277, -0.039678, -0.044316, 0.004336, 0.000302, -0.775796, 0.207213, 0.983467, 0.009768, -0.000782, 0.187760, 0.000000, 0.000000
1424756471.485655, 0.179605, 0.115279, 0.064603, -0.000277, -0.039678, -0.044316, 0.004336, 0.000302, -0.779581, 0.198736, 0.978529, 0.011814, -0.001699, 0.190259, 0.000000, 0.000000
1424756471.540807, 0.183827, 0.116748, 0.066808, 0.000271, -0.034358, -0.039276, 0.003780, 0.001139, -0.778321, 0.196382, 0.975984, 0.010744, -0.000545, 0.163969, 0.000000, 0.000000
1424756471.593603, 0.183827, 0.116748, 0.066808, 0.000271, -0.034358, -0.039276, 0.003780, 0.001139, -0.784641, 0.187770, 0.973516, 0.015107, -0.002861, 0.192071, 0.000000, 0.000000
1424756471.687531, 0.183827, 0.116748, 0.066808, 0.000271, -0.034358, -0.039276, 0.003780, 0.001139, -0.786763, 0.182425, 0.970914, 0.014528, -0.002696, 0.191594, 0.000000, 0.000000
1424756471.785611, 0.183827, 0.116748, 0.066808, 0.000271, -0.034358, -0.039276, 0.003780, 0.001139, -0.791979, 0.170539, 0.965670, -0.007244, 0.002954, 0.214237, 0.000000, 0.000000
1424756471.860753, 0.189595, 0.119427, 0.069355, 0.000812, -0.026746, -0.031901, 0.003270, 0.001885, -0.796182, 0.159505, 0.962564, -0.004974, -0.017846, 0.207934, 0.000000, 0.000000
1424756471.934754, 0.189595, 0.119427, 0.069355, 0.000812, -0.026746, -0.031901, 0.003270, 0.001885, -0.799052, 0.152474, 0.960476, -0.006924, -0.019778, 0.215075, 0.000000, 0.000000
1424756472.034987, 0.189595, 0.119427, 0.069355, 0.000812, -0.026746, -0.031901, 0.003270, 0.001885, -0.802042, 0.144934, 0.959550, -0.008874, -0.017819, 0.216699, 0.000000, 0.000000
1424756472.089089, 0.189595, 0.119427, 0.069355, 0.000812, -0.026746, -0.031901, 0.003270, 0.001885, -0.802307, 0.138887, 0.958337, 0.024140, -0.033053, 0.216185, 0.000000, 0.000000
1424756472.163893, 0.193041, 0.120612, 0.071793, 0.000636, -0.022381, -0.026970, 0.002861, 0.001728, -0.804081, 0.134852, 0.957833, 0.029751, -0.035445, 0.223234, 0.000000, 0.000000
1424756472.263139, 0.193041, 0.120612, 0.071793, 0.000636, -0.022381, -0.026970, 0.002861, 0.001728, -0.807633, 0.129946, 0.955845, -0.005236, -0.018993, 0.236079, 0.000000, 0.000000
1424756472.317794, 0.193041, 0.120612, 0.071793, 0.000636, -0.022381, -0.026970, 0.002861, 0.001728, -0.804321, 0.129032, 0.955649, 0.016983, -0.028662, 0.216144, 0.000000, 0.000000
1424756472.391598, 0.193041, 0.120612, 0.071793, 0.000636, -0.022381, -0.026970, 0.002861, 0.001728, -0.808247, 0.125064, 0.955252, 0.019565, -0.029208, 0.235977, 0.000000, 0.000000
1424756472.513714, 0.195929, 0.121016, 0.074615, 0.000299, -0.021818, -0.025128, 0.002421, 0.000888, -0.806773, 0.125638, 0.953954, 0.015037, -0.027409, 0.229849, 0.000000, 0.000000
1424756472.608899, 0.195929, 0.121016, 0.074615, 0.000299, -0.021818, -0.025128, 0.002421, 0.000888, -0.810027, 0.123648, 0.951301, 0.017669, -0.031094, 0.229676, 0.000000, 0.000000
1424756472.710862, 0.195929, 0.121016, 0.074615, 0.000299, -0.021818, -0.025128, 0.002421, 0.000888, -0.817395, 0.118919, 0.948780, -0.010147, -0.018008, 0.267433, 0.000000, 0.000000
1424756472.785825, 0.195929, 0.121016, 0.074615, 0.000299, -0.021818, -0.025128, 0.002421, 0.000888, -0.817897, 0.120201, 0.947914, 0.014420, -0.026955, 0.263394, 0.000000, 0.000000
1424756472.860164, 0.200000, 0.123022, 0.077454, 0.000627, -0.021602, -0.024088, 0.002004, 0.000481, -0.820146, 0.120438, 0.944891, -0.010794, -0.013787, 0.284644, 0.000000, 0.000000
1424756472.913857, 0.200000, 0.123022, 0.077454, 0.000627, -0.021602, -0.024088, 0.002004, 0.000481, -0.817884, 0.123795, 0.940843, 0.025869, -0.035654, 0.211512, 0.000000, 0.000000
1424756473.033986, 0.200000, 0.123022, 0.077454, 0.000627, -0.021602, -0.024088, 0.002004, 0.000481, -0.821620, 0.121421, 0.936860, 0.026236, -0.032441, 0.215437, 0.000000, 0.000000
1424756473.088850, 0.200000, 0.123022, 0.077454, 0.000627, -0.021602, -0.024088, 0.002004, 0.000481, -0.815347, 0.127921, 0.922713, 0.021406, -0.035915, 0.125470, 0.000000, 0.000000
1424756473.186143, 0.200000, 0.122925, 0.080126, 0.000192, -0.024153, -0.025604, 0.001587, -0.000136, -0.819500, 0.128022, 0.915374, 0.024451, -0.041200, 0.114498, 0.000000, 0.000000
1424756473.240210, 0.200000, 0.122925, 0.080126, 0.000192, -0.024153, -0.025604, 0.001587, -0.000136, -0.814554, 0.135464, 0.903859, 0.012967, -0.032785, 0.031739, 0.000000, 0.000000
1424756473.313741, 0.200000, 0.122925, 0.080126, 0.000192, -0.024153, -0.025604, 0.001587, -0.000136, -0.813081, 0.140602, 0.898666, 0.002689, -0.021972, 0.007804, 0.000000, 0.000000
1424756473.386559, 0.200000, 0.122925, 0.080126, 0.000192, -0.024153, -0.025604, 0.001587, -0.000136, -0.812597, 0.147340, 0.891159, 0.003726, -0.017798, -0.027413, 0.000000, 0.000000
1424756473.440483, 0.200000, 0.121790, 0.082191, -0.000208, -0.030965, -0.031010, 0.001193, -0.001148, -0.811931, 0.155049, 0.884370, 0.009919, -0.013166, -0.054508, 0.000000, 0.000000
1424756473.540312, 0.200000, 0.121790, 0.082191, -0.000208, -0.030965, -0.031010, 0.001193, -0.001148, -0.811533, 0.161071, 0.879699, 0.008932, -0.004662, -0.075747, 0.000000, 0.000000
1424756473.635239, 0.200000, 0.121790, 0.082191, -0.000208, -0.030965, -0.031010, 0.001193, -0.001148, -0.810565, 0.172005, 0.873882, 0.001363, 0.010781, -0.103414, 0.000000, 0.000000
1424756473.714595, 0.200000, 0.121790, 0.082191, -0.000208, -0.030965, -0.031010, 0.001193, -0.001148, -0.810014, 0.181556, 0.869957, 0.001452, 0.012992, -0.116032, 0.000000, 0.000000
1424756473.791760, 0.200000, 0.121435, 0.085037, -0.000156, -0.038827, -0.037682, 0.000530, -0.001675, -0.809566, 0.188411, 0.867178, 0.001033, 0.009576, -0.125766, 0.000000, 0.000000
1424756473.865930, 0.200000, 0.121435, 0.085037, -0.000156, -0.038827, -0.037682, 0.000530, -0.001675, -0.809203, 0.196205, 0.865832, 0.001837, 0.006020, -0.123900, 0.000000, 0.000000
1424756473.963900, 0.200000, 0.121435, 0.085037, -0.000156, -0.038827, -0.037682, 0.000530, -0.001675, -0.809822, 0.201287, 0.865172, 0.001961, 0.003597, -0.125217, 0.000000, 0.000000
1424756474.038576, 0.200000, 0.121435, 0.085037, -0.000156, -0.038827, -0.037682, 0.000530, -0.001675, -0.809890, 0.209682, 0.865058, 0.005513, -0.000407, -0.119007, 0.000000, 0.000000
1424756474.114877, 0.200000, 0.121612, 0.087656, -0.000008, -0.044573, -0.042796, -0.000161, -0.001616, -0.810749, 0.213982, 0.865833, -0.004112, 0.006030, -0.114456, 0.000000, 0.000000
1424756474.167183, 0.200000, 0.121612, 0.087656, -0.000008, -0.044573, -0.042796, -0.000161, -0.001616, -0.810773, 0.218744, 0.866802, 0.001604, 0.000868, -0.102997, 0.000000, 0.000000
