%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424749184.395130, -0.086966, 60.844468, -0.138009, -4.285483, 1552.000000, -0.700910, -0.362923, 1.168863, 0.047837, -0.028652, 0.258986, -0.010910
1424749184.490344, -0.073151, 49.792205, 0.454698, -7.613878, 1539.000000, -0.681093, -0.325073, 1.158967, 0.057652, -0.011173, 0.259989, -0.010910
1424749184.568391, -0.055383, 87.103060, 0.454698, -11.756136, 1572.000000, -0.660099, -0.290483, 1.151241, 0.041114, 0.011169, 0.261459, 0.053496
1424749184.622831, -0.042094, 76.472428, 0.454698, -14.462334, 1558.000000, -0.638769, -0.260932, 1.143593, 0.020410, 0.011038, 0.259766, 0.053496
1424749184.723055, -0.024089, 51.201833, 1.074208, -17.064044, 1531.000000, -0.625420, -0.243357, 1.138985, 0.008145, 0.013917, 0.261851, 0.039913
1424749184.797753, -0.000581, 32.394872, 1.390524, -21.450740, 1508.000000, -0.597290, -0.209390, 1.129620, -0.013986, 0.015186, 0.260144, 0.039913
1424749184.851615, 0.009437, 90.905096, 1.390524, -22.144826, 1566.000000, -0.576560, -0.185015, 1.123519, -0.033796, 0.027637, 0.267633, 0.123068
1424749184.947196, 0.009541, 90.821464, 1.390524, -17.949631, 1570.000000, -0.564352, -0.169797, 1.119344, -0.037560, 0.030031, 0.262158, 0.123068
1424749185.002368, 0.016447, 16.533185, 1.504748, -18.037216, 1496.000000, -0.542723, -0.142817, 1.111294, -0.038696, 0.027781, 0.260731, 0.037114
1424749185.056209, 0.035777, 1.069645, 1.511919, -21.901187, 1477.000000, -0.534041, -0.131280, 1.108066, -0.042007, 0.028750, 0.261898, 0.037114
1424749185.153147, 0.050499, -61.164345, 0.768950, -22.061230, 1414.000000, -0.524848, -0.118821, 1.105140, -0.057886, 0.037906, 0.264229, -0.025957
1424749185.207616, 0.043450, -55.525474, 0.390994, -17.543963, 1423.000000, -0.515893, -0.102412, 1.100503, -0.071781, 0.050955, 0.262094, -0.025957
1424749185.307684, 0.011036, -43.572362, -0.153977, -4.308889, 1448.000000, -0.512694, -0.094271, 1.096935, -0.066846, 0.045772, 0.259935, -0.043430
1424749185.380474, -0.016499, -21.544603, -0.350017, 4.578845, 1479.000000, -0.512271, -0.084300, 1.090761, -0.043522, 0.033058, 0.259910, -0.043430
1424749185.434129, -0.038793, -42.814147, -0.637172, 10.775796, 1463.000000, -0.514445, -0.079785, 1.086849, -0.014219, 0.015287, 0.262494, -0.092311
1424749185.508794, -0.048207, -35.283479, -0.966517, 11.990450, 1472.000000, -0.517007, -0.076764, 1.084269, -0.003945, 0.011718, 0.261696, -0.092311
1424749185.563652, -0.045965, -55.468699, -1.346728, 10.002848, 1449.000000, -0.520155, -0.073498, 1.082133, 0.002708, 0.004096, 0.270581, -0.115300
1424749185.637538, -0.040167, -60.107129, -1.902033, 6.784839, 1441.000000, -0.522599, -0.071310, 1.081629, 0.001494, 0.001179, 0.268645, -0.115300
1424749185.713150, -0.042636, -64.242017, -2.509499, 6.499192, 1436.000000, -0.528117, -0.068854, 1.081877, -0.002713, -0.000331, 0.268307, -0.122939
1424749185.790189, -0.053775, -55.330795, -3.041899, 8.840323, 1446.000000, -0.531215, -0.066901, 1.082071, -0.001804, -0.000582, 0.272570, -0.122939
1424749185.865006, -0.063362, -46.313849, -3.474991, 10.393792, 1457.000000, -0.535203, -0.064574, 1.082053, 0.005151, -0.002710, 0.279165, -0.121255
1424749185.962198, -0.073790, -37.971433, -3.936348, 11.501627, 1466.000000, -0.537959, -0.061562, 1.081703, 0.016781, -0.009802, 0.284513, -0.121255
1424749186.037993, -0.073242, -32.321931, -4.242615, 9.593256, 1469.000000, -0.540573, -0.058538, 1.081335, 0.024244, -0.012305, 0.290862, -0.113644
1424749186.112934, -0.070151, -34.794547, -4.568562, 7.228148, 1464.000000, -0.541605, -0.054887, 1.081082, 0.020387, -0.008786, 0.294800, -0.113644
1424749186.190850, -0.064666, -27.904016, -4.840329, 4.456416, 1468.000000, -0.541246, -0.051109, 1.080489, 0.016241, -0.005651, 0.299601, -0.099546
1424749186.286300, -0.059513, -32.026768, -5.221441, 2.061899, 1461.000000, -0.538477, -0.046419, 1.077975, 0.014731, -0.006801, 0.305125, -0.099546
1424749186.340098, -0.058056, -11.122877, -5.296558, 1.401979, 1481.000000, -0.534259, -0.039843, 1.074174, 0.009545, -0.003057, 0.311711, -0.071959
1424749186.413816, -0.055754, -12.964557, -5.416013, 0.504665, 1478.000000, -0.531667, -0.036475, 1.071274, 0.009698, -0.005150, 0.312939, -0.071959
1424749186.467627, -0.054887, -11.795101, -5.495369, 0.190331, 1479.000000, -0.527463, -0.031622, 1.066438, 0.005170, -0.002894, 0.322132, -0.069631
1424749186.562648, -0.053689, -12.753600, -5.646508, -0.205196, 1477.000000, -0.523781, -0.026606, 1.061745, 0.006372, -0.000988, 0.321152, -0.069631
1424749186.662753, -0.052341, -11.278203, -5.787898, -0.568405, 1478.000000, -0.515800, -0.019259, 1.052344, 0.005976, -0.003644, 0.324563, -0.066439
1424749186.716031, -0.052433, -11.204129, -5.862548, -0.480033, 1478.000000, -0.508898, -0.011952, 1.042417, 0.005225, 0.000211, 0.327444, -0.066439
1424749186.831629, -0.053903, -2.629566, -5.900536, 0.071750, 1488.000000, -0.503172, -0.007148, 1.035237, 0.007063, 0.000536, 0.331927, -0.057190
1424749186.911416, -0.052897, -3.434071, -5.934783, -0.241388, 1486.000000, -0.494263, 0.002434, 1.021808, 0.003116, 0.005416, 0.328380, -0.057190
1424749186.965086, -0.053070, 23.646312, -5.776143, -0.163592, 1514.000000, -0.485757, 0.008970, 1.011566, 0.006384, 0.002889, 0.328802, -0.023512
1424749187.059035, -0.053985, 24.378108, -5.489834, 0.141573, 1515.000000, -0.479966, 0.014089, 1.004156, 0.007193, 0.002531, 0.327346, -0.023512
1424749187.138719, -0.053515, 6.024665, -5.429819, -0.021889, 1497.000000, -0.470172, 0.021678, 0.993406, 0.011898, -0.001665, 0.326310, -0.045984
1424749187.213039, -0.053065, 5.664063, -5.377214, -0.153862, 1496.000000, -0.460257, 0.027999, 0.984554, 0.007056, 0.002564, 0.329509, -0.045984
1424749187.267698, -0.052729, 34.494524, -5.141543, -0.237561, 1525.000000, -0.449631, 0.034803, 0.975843, 0.006818, 0.003725, 0.326297, -0.009611
1424749187.341283, -0.051617, 33.604386, -4.832366, -0.536392, 1524.000000, -0.443413, 0.038906, 0.971142, 0.007762, 0.005263, 0.326885, -0.009611
1424749187.414483, -0.050781, 13.563476, -4.708293, -0.708742, 1504.000000, -0.432982, 0.044195, 0.965081, 0.003011, 0.008143, 0.322564, -0.033826
1424749187.489024, -0.050409, 13.265894, -4.584656, -0.714649, 1504.000000, -0.422047, 0.050755, 0.959320, 0.009829, 0.003576, 0.326701, -0.033826
1424749187.542698, -0.049405, 38.807335, -4.324394, -0.939149, 1530.000000, -0.410395, 0.056063, 0.954581, 0.007591, 0.001333, 0.317565, -0.000896
1424749187.683399, -0.045547, 35.720938, -3.696156, -1.832273, 1526.000000, -0.401444, 0.059840, 0.952098, 0.005263, -0.000957, 0.310560, -0.000896
1424749187.739026, -0.042301, 27.604084, -3.504356, -2.602136, 1517.000000, -0.377950, 0.069725, 0.948043, -0.000392, -0.008198, 0.278723, -0.007796
1424749187.790523, -0.038082, 24.228590, -3.348254, -3.599702, 1513.000000, -0.367580, 0.073825, 0.947490, -0.005893, -0.007493, 0.260474, -0.007796
1424749187.864075, -0.035471, 15.098359, -3.209462, -3.853601, 1504.000000, -0.359344, 0.077144, 0.947771, -0.016072, -0.004749, 0.244893, -0.016598
1424749187.985155, -0.035634, 15.228461, -2.978970, -2.871587, 1505.000000, -0.346183, 0.082927, 0.948323, -0.016520, -0.012527, 0.207022, -0.016598
1424749188.062753, -0.036042, 19.399603, -2.790862, -2.303522, 1510.000000, -0.328301, 0.092323, 0.950648, -0.020215, -0.015710, 0.148234, -0.011793
1424749188.184180, -0.035205, 18.730249, -2.506593, -1.995160, 1510.000000, -0.318651, 0.098907, 0.952417, -0.020743, -0.019455, 0.114721, -0.011793
1424749188.259682, -0.036977, 5.344046, -2.456137, -1.162368, 1498.000000, -0.305130, 0.111931, 0.956798, -0.024099, -0.022769, 0.049088, -0.030297
1424749188.311896, -0.040312, 8.011947, -2.403851, -0.040535, 1502.000000, -0.299078, 0.120955, 0.959163, -0.033510, -0.016638, 0.022777, -0.030297
1424749188.385687, -0.043747, -5.487649, -2.454472, 0.996121, 1489.000000, -0.295140, 0.127076, 0.961289, -0.044028, -0.010844, -0.002912, -0.050607
1424749188.480421, -0.051322, 0.572076, -2.447700, 3.079841, 1497.000000, -0.289978, 0.139856, 0.961331, -0.020850, -0.029623, -0.029000, -0.050607
1424749188.533959, -0.054979, -9.705640, -2.512650, 3.847268, 1488.000000, -0.286909, 0.155465, 0.962529, -0.012826, -0.027479, -0.061544, -0.067111
1424749188.587044, -0.057603, -7.606591, -2.563114, 4.226033, 1490.000000, -0.284359, 0.164896, 0.962318, -0.007729, -0.024964, -0.070111, -0.067111
1424749188.698327, -0.059370, -18.724381, -2.823643, 3.815457, 1478.000000, -0.282964, 0.178049, 0.963064, -0.006962, -0.014058, -0.080802, -0.082776
1424749188.752442, -0.059552, -18.579369, -2.949251, 3.457118, 1478.000000, -0.277588, 0.201153, 0.963379, -0.017506, 0.010530, -0.090505, -0.082776
1424749188.825060, -0.058919, -14.892271, -3.084469, 2.764988, 1481.000000, -0.276687, 0.212039, 0.962992, -0.009945, 0.013992, -0.093086, -0.077534
1424749188.899783, -0.056353, -16.945168, -3.242735, 1.581958, 1477.000000, -0.273300, 0.228664, 0.962685, -0.021129, 0.024763, -0.091238, -0.077534
1424749189.019576, -0.053113, -25.585436, -3.625864, 0.231036, 1467.000000, -0.271730, 0.243327, 0.961566, -0.017101, 0.021081, -0.085518, -0.085095
1424749189.095135, -0.051890, -26.564114, -3.875962, -0.170771, 1465.000000, -0.266800, 0.265163, 0.958498, -0.014139, 0.024001, -0.074156, -0.085095
1424749189.195182, -0.052695, -20.168074, -4.128133, 0.104984, 1472.000000, -0.264562, 0.278078, 0.956239, -0.011215, 0.034720, -0.067999, -0.077905
1424749189.313390, -0.052261, -20.515074, -4.431899, -0.050013, 1471.000000, -0.261299, 0.290963, 0.952798, -0.007443, 0.037497, -0.061385, -0.077905
1424749189.391433, -0.048421, -21.206043, -4.638770, -1.194121, 1469.000000, -0.256482, 0.301862, 0.948140, -0.009080, 0.023118, -0.051081, -0.074929
1424749189.466281, -0.045634, -23.436085, -4.857332, -1.852207, 1466.000000, -0.253808, 0.307434, 0.944347, -0.007412, 0.010986, -0.049531, -0.074929
1424749189.518545, -0.044894, -24.379287, -5.016581, -1.880445, 1465.000000, -0.251704, 0.311673, 0.940468, -0.009365, 0.005670, -0.048100, -0.075369
1424749189.592074, -0.044633, -24.588717, -5.243163, -1.681732, 1464.000000, -0.250268, 0.314173, 0.938210, -0.014974, 0.003514, -0.052103, -0.075369
1424749189.687338, -0.044593, -33.933817, -5.647327, -1.373202, 1455.000000, -0.249621, 0.317062, 0.934693, -0.011875, 0.002644, -0.055672, -0.087010
1424749189.769237, -0.046688, -32.257914, -5.955117, -0.535099, 1457.000000, -0.247671, 0.320608, 0.929083, -0.010797, -0.007956, -0.061976, -0.087010
1424749189.824331, -0.051284, -27.618807, -6.164498, 0.908789, 1463.000000, -0.247214, 0.323998, 0.925219, -0.015577, -0.005866, -0.071437, -0.085808
1424749189.919163, -0.056691, -23.293116, -6.440632, 2.358547, 1469.000000, -0.248025, 0.326295, 0.922476, -0.013444, -0.008220, -0.081266, -0.085808
1424749189.999113, -0.055520, -31.597870, -6.756268, 1.630259, 1459.000000, -0.247076, 0.330773, 0.917811, -0.002064, -0.021005, -0.096973, -0.095018
1424749190.073391, -0.051672, -34.676587, -7.078431, 0.233405, 1454.000000, -0.247499, 0.335912, 0.914752, -0.004525, -0.021514, -0.110924, -0.095018
1424749190.144864, -0.050651, -38.131168, -7.418953, -0.106217, 1450.000000, -0.247104, 0.340501, 0.912757, -0.011975, -0.016333, -0.123800, -0.098315
1424749190.199455, -0.053031, -36.226978, -7.666080, 0.619447, 1453.000000, -0.247294, 0.346713, 0.910515, -0.008249, -0.009830, -0.139697, -0.098315
1424749190.252742, -0.055631, -41.310563, -7.941373, 1.333414, 1448.000000, -0.248111, 0.351248, 0.909706, -0.004532, -0.007968, -0.148584, -0.107270
1424749190.347546, -0.063520, -34.999650, -8.356110, 3.447196, 1456.000000, -0.248561, 0.355360, 0.909027, -0.004142, -0.004972, -0.158016, -0.107270
1424749190.433211, -0.071300, -27.245044, -8.634398, 5.217885, 1465.000000, -0.249199, 0.364283, 0.908150, 0.007903, -0.003327, -0.169764, -0.105356
1424749190.509974, -0.077880, -21.980797, -8.856086, 6.349978, 1472.000000, -0.249077, 0.370829, 0.908741, 0.014601, -0.000674, -0.179597, -0.105356
1424749190.562146, -0.077163, -18.631351, -8.977562, 5.472305, 1474.000000, -0.247469, 0.376998, 0.909347, 0.018251, 0.009508, -0.181721, -0.100452
1424749190.656058, -0.072353, -22.479325, -9.241467, 3.001408, 1467.000000, -0.245945, 0.380229, 0.910698, 0.013402, 0.011935, -0.184648, -0.100452
1424749190.710295, -0.068856, -15.638235, -9.347529, 1.626472, 1473.000000, -0.242437, 0.386812, 0.913572, 0.005618, 0.011216, -0.188289, -0.088403
1424749190.809509, -0.065747, -18.125031, -9.572342, 0.371141, 1469.000000, -0.239657, 0.389118, 0.914112, 0.004250, 0.013243, -0.186709, -0.088403
1424749190.905728, -0.062529, -17.536845, -9.783205, -0.665659, 1468.000000, -0.234731, 0.394626, 0.918642, 0.006203, 0.001492, -0.181839, -0.084450
1424749190.985630, -0.058260, -20.952125, -9.992498, -1.840000, 1463.000000, -0.228216, 0.399292, 0.922732, 0.003503, 0.004620, -0.176249, -0.084450
1424749191.061145, -0.055519, -9.966158, -10.086599, -2.384268, 1474.000000, -0.223169, 0.402311, 0.926610, 0.004138, 0.000922, -0.172189, -0.067977
1424749191.134856, -0.054948, -10.423272, -10.182631, -2.204216, 1473.000000, -0.218391, 0.404752, 0.929781, 0.005895, -0.003505, -0.164837, -0.067977
1424749191.231803, -0.058134, -13.838718, -10.350298, -0.821147, 1471.000000, -0.213680, 0.407215, 0.933329, -0.002528, 0.002790, -0.161081, -0.075432
1424749191.285591, -0.060534, -11.918387, -10.430462, -0.012653, 1474.000000, -0.208323, 0.409972, 0.935491, 0.002347, 0.004462, -0.155311, -0.075432
1424749191.380634, -0.061497, -1.625219, -10.449769, 0.278513, 1484.000000, -0.202263, 0.410205, 0.936835, 0.003470, 0.003346, -0.142555, -0.063528
1424749191.502490, -0.060797, -2.185285, -10.483055, 0.000614, 1483.000000, -0.197415, 0.411676, 0.938389, 0.004316, 0.010382, -0.141102, -0.063528
1424749191.557157, -0.061556, -0.313357, -10.485195, 0.228244, 1485.000000, -0.188474, 0.410672, 0.939521, -0.003346, 0.017955, -0.135612, -0.061947
1424749191.608567, -0.062571, 0.498929, -10.481989, 0.509387, 1487.000000, -0.183153, 0.409672, 0.939373, -0.001635, 0.012101, -0.132663, -0.061947
1424749191.673243, -0.063890, 7.223062, -10.423585, 0.839294, 1494.000000, -0.178249, 0.407990, 0.938645, 0.003431, 0.007405, -0.124283, -0.054861
1424749191.747420, -0.064158, 7.437156, -10.354668, 0.795140, 1494.000000, -0.172360, 0.406736, 0.938059, 0.004071, 0.006221, -0.123093, -0.054861
1424749191.821059, -0.064245, 2.541594, -10.331264, 0.704083, 1489.000000, -0.166961, 0.405291, 0.937569, 0.006788, 0.003671, -0.124125, -0.061068
1424749191.921997, -0.064072, 2.403687, -10.300944, 0.510266, 1489.000000, -0.158103, 0.402153, 0.936145, 0.010828, 0.004639, -0.121927, -0.061068
1424749192.041167, -0.061060, 4.993925, -10.226547, -0.515118, 1490.000000, -0.147683, 0.398007, 0.933990, 0.009202, 0.003357, -0.125566, -0.054818
1424749192.095475, -0.058127, 2.647659, -10.208570, -1.339005, 1487.000000, -0.132592, 0.392118, 0.930784, 0.008059, 0.004535, -0.124870, -0.054818
1424749192.167696, -0.056322, 37.710800, -9.868201, -1.687308, 1522.000000, -0.125069, 0.388633, 0.929470, 0.004141, 0.004277, -0.129090, -0.009183
1424749192.243606, -0.056590, 37.925332, -9.508342, -1.350695, 1523.000000, -0.116382, 0.384214, 0.927170, 0.005028, 0.006333, -0.127299, -0.009183
1424749192.318624, -0.057903, 18.368946, -9.336121, -0.754174, 1504.000000, -0.106623, 0.379119, 0.925275, 0.008934, 0.001679, -0.133833, -0.034942
1424749192.372232, -0.060130, 20.150496, -9.201093, -0.005234, 1507.000000, -0.095816, 0.373960, 0.923783, 0.004609, 0.003233, -0.134406, -0.034942
1424749192.466947, -0.060088, 23.104854, -8.927725, -0.016678, 1510.000000, -0.087664, 0.369536, 0.923076, 0.002749, 0.002962, -0.135144, -0.031207
1424749192.498954, -0.058990, 22.226672, -8.838557, -0.344926, 1509.000000, -0.074856, 0.362560, 0.922547, 0.001424, 0.001747, -0.136241, -0.031207
1424749192.551593, -0.058201, 52.703010, -8.491871, -0.545549, 1540.000000, -0.070442, 0.359654, 0.922698, 0.003860, -0.001712, -0.138772, 0.007678
1424749192.625105, -0.058779, 53.165301, -8.003428, -0.291996, 1541.000000, -0.062800, 0.355680, 0.922775, 0.002834, -0.001011, -0.136646, 0.007678
1424749192.679391, -0.057726, 32.891608, -7.780208, -0.576147, 1521.000000, -0.050753, 0.349084, 0.923706, 0.008063, 0.000413, -0.136736, -0.016611
1424749192.753525, -0.052144, 28.426189, -7.516889, -2.165287, 1515.000000, -0.043027, 0.344940, 0.924100, 0.003719, 0.003769, -0.136094, -0.016611
1424749192.827945, -0.047750, 17.516934, -7.354043, -3.161480, 1503.000000, -0.030872, 0.338742, 0.925179, -0.005321, 0.005160, -0.138416, -0.025854
1424749192.909851, -0.051635, 20.625435, -7.142797, -1.477715, 1508.000000, -0.018095, 0.331104, 0.925960, -0.011592, 0.002002, -0.139241, -0.025854
1424749192.963910, -0.055033, 45.507563, -6.835337, -0.298720, 1534.000000, -0.005472, 0.323798, 0.926740, -0.005322, 0.001467, -0.141310, 0.001852
1424749193.078092, -0.055928, 46.223794, -6.175481, 0.038095, 1536.000000, 0.003563, 0.319027, 0.927053, 0.000638, -0.003464, -0.138973, 0.001852
1424749193.178881, -0.048799, 19.010797, -5.936047, -2.108350, 1507.000000, 0.022556, 0.308037, 0.929652, -0.000728, 0.003999, -0.137706, -0.025035
1424749193.233096, -0.043652, 14.893606, -5.835066, -3.423578, 1502.000000, 0.039108, 0.298090, 0.931646, -0.010637, 0.009096, -0.139932, -0.025035
1424749193.307517, -0.041009, 40.116650, -5.461996, -3.707140, 1527.000000, 0.047817, 0.292686, 0.931984, -0.008633, 0.005646, -0.136330, 0.009137
1424749193.381849, -0.043681, 42.253840, -5.069420, -2.354613, 1531.000000, 0.060923, 0.283933, 0.933660, -0.020829, 0.006103, -0.138319, 0.009137
1424749193.456109, -0.044065, 31.605206, -4.776918, -1.890729, 1521.000000, 0.072522, 0.275883, 0.933928, -0.013177, 0.000553, -0.135819, -0.004558
1424749193.510860, -0.040495, 28.749208, -4.579382, -2.753869, 1517.000000, 0.084899, 0.267531, 0.933771, -0.009239, -0.004241, -0.135184, -0.004558
1424749193.584631, -0.034948, 19.055231, -4.403609, -4.011398, 1507.000000, 0.092049, 0.261618, 0.934076, -0.016486, -0.004632, -0.137137, -0.011129
1424749193.638575, -0.031656, 16.421767, -4.292886, -4.566199, 1504.000000, 0.103531, 0.252550, 0.933841, -0.025406, -0.005653, -0.131430, -0.011129
1424749193.692504, -0.031666, 14.594979, -4.194505, -4.070700, 1502.000000, 0.107524, 0.248547, 0.934989, -0.012506, -0.004539, -0.125906, -0.013423
1424749193.788329, -0.034750, 17.061822, -3.990155, -2.365556, 1507.000000, 0.115065, 0.243480, 0.934120, -0.017976, -0.004246, -0.132329, -0.013423
1424749193.842691, -0.036254, 12.902914, -3.902518, -1.657154, 1503.000000, 0.126908, 0.232124, 0.932703, -0.017929, 0.005308, -0.133330, -0.020126
1424749193.917206, -0.034688, 11.649634, -3.794036, -1.880228, 1502.000000, 0.131495, 0.226857, 0.931819, -0.012963, 0.006381, -0.134315, -0.020126
1424749194.005413, -0.032600, -13.468598, -3.942532, -2.174964, 1476.000000, 0.138413, 0.218063, 0.930170, -0.019969, 0.006463, -0.130351, -0.049436
1424749194.080365, -0.032699, -13.389169, -4.067988, -1.819107, 1477.000000, 0.145681, 0.208433, 0.928002, -0.032709, 0.006030, -0.130781, -0.049436
1424749194.157520, -0.033554, -7.337480, -4.138758, -1.281815, 1483.000000, 0.150706, 0.199101, 0.925801, -0.025599, 0.000666, -0.132046, -0.042726
1424749194.211305, -0.033476, -7.400452, -4.188520, -1.167521, 1483.000000, 0.154863, 0.189285, 0.923944, -0.021792, -0.001841, -0.133619, -0.042726
1424749194.309751, -0.033272, -24.100531, -4.485066, -0.998819, 1466.000000, 0.156905, 0.183241, 0.923354, -0.029658, 0.007255, -0.133635, -0.063397
1424749194.364071, -0.033528, -23.895672, -4.647335, -0.813474, 1467.000000, 0.160237, 0.170622, 0.921286, -0.017698, 0.013490, -0.131680, -0.063397
1424749194.458161, -0.034757, -26.030002, -4.953493, -0.291703, 1465.000000, 0.161288, 0.163916, 0.921073, -0.022773, 0.018801, -0.131985, -0.067294
1424749194.535191, -0.034495, -26.239765, -5.206140, -0.325426, 1464.000000, 0.162599, 0.148391, 0.920571, -0.022512, 0.018073, -0.133427, -0.067294
1424749194.609640, -0.034541, -34.262086, -5.524858, -0.263076, 1456.000000, 0.161573, 0.136037, 0.920528, -0.026836, 0.016044, -0.134104, -0.077369
1424749194.683937, -0.036611, -32.605673, -5.827769, 0.397183, 1458.000000, 0.161352, 0.124304, 0.920131, -0.022078, 0.013666, -0.129863, -0.077369
1424749194.762779, -0.042449, -33.735663, -6.160205, 2.085810, 1458.000000, 0.159851, 0.110720, 0.920683, -0.024012, 0.014050, -0.136349, -0.084619
1424749194.816542, -0.045676, -31.154180, -6.368700, 2.830523, 1461.000000, 0.156953, 0.096205, 0.920769, -0.021308, 0.016158, -0.133200, -0.084619
1424749194.891261, -0.045653, -40.310483, -6.746106, 2.399661, 1451.000000, 0.154784, 0.084823, 0.920965, -0.013742, 0.015120, -0.133334, -0.096041
1424749194.988555, -0.042983, -42.446126, -7.262564, 1.131634, 1447.000000, 0.152800, 0.070846, 0.921359, -0.010286, 0.011205, -0.131273, -0.096041
1424749195.040764, -0.044073, -42.683271, -7.540986, 1.340393, 1447.000000, 0.147774, 0.049881, 0.923791, -0.010874, 0.012460, -0.128218, -0.097427
1424749195.115303, -0.047262, -40.132151, -7.914972, 2.097209, 1450.000000, 0.146086, 0.038903, 0.924389, -0.014356, 0.009631, -0.128776, -0.097427
1424749195.235838, -0.058467, -28.897152, -8.349487, 4.954225, 1464.000000, 0.142212, 0.021725, 0.926434, -0.008888, 0.008168, -0.125165, -0.094589
1424749195.311178, -0.065286, -23.442227, -8.570972, 6.250892, 1470.000000, 0.137653, -0.005357, 0.928407, 0.005291, 0.004610, -0.117576, -0.094589
1424749195.411609, -0.066618, -21.810587, -8.844736, 5.395300, 1471.000000, 0.135235, -0.020984, 0.929904, 0.002977, 0.011300, -0.114581, -0.093882
1424749195.492862, -0.060636, -26.596459, -9.095055, 2.788131, 1463.000000, 0.132362, -0.043862, 0.932502, 0.010110, 0.009085, -0.105849, -0.093882
1424749195.614861, -0.053399, -25.041064, -9.495546, -0.096492, 1461.000000, 0.132310, -0.062541, 0.934555, -0.001945, 0.012560, -0.099318, -0.084700
1424749195.669804, -0.053865, -24.667939, -9.665002, 0.054035, 1462.000000, 0.132940, -0.093012, 0.938439, -0.005183, 0.006780, -0.093811, -0.084700
1424749195.742365, -0.055271, -8.959088, -9.746259, 0.467880, 1478.000000, 0.133818, -0.104492, 0.939390, -0.004443, 0.001195, -0.087306, -0.066470
1424749195.841828, -0.055920, -8.439431, -9.851144, 0.569714, 1478.000000, 0.135181, -0.121555, 0.941286, 0.001852, -0.003724, -0.089351, -0.066470
1424749195.917301, -0.055666, -6.641262, -9.913829, 0.407217, 1480.000000, 0.138346, -0.144617, 0.943635, -0.002473, -0.002691, -0.081811, -0.063967
1424749195.992046, -0.053397, -8.455833, -9.992818, -0.334110, 1477.000000, 0.140050, -0.161496, 0.945097, -0.003033, -0.015597, -0.077394, -0.063967
1424749196.092886, -0.046555, -13.662782, -10.165028, -2.319504, 1470.000000, 0.143487, -0.175890, 0.946118, -0.004853, -0.032195, -0.074817, -0.063633
1424749196.168915, -0.042186, -17.157817, -10.327982, -3.277675, 1465.000000, 0.147481, -0.194793, 0.948148, -0.014843, -0.047150, -0.076644, -0.063633
1424749196.243146, -0.037823, -12.251136, -10.441687, -4.099840, 1469.000000, 0.150937, -0.204522, 0.948785, -0.018374, -0.045851, -0.079334, -0.053137
1424749196.343561, -0.034388, -14.998820, -10.629995, -4.306654, 1466.000000, 0.153630, -0.211423, 0.949234, -0.022674, -0.036283, -0.082985, -0.053137
1424749196.416729, -0.032411, -23.618117, -10.845897, -4.270071, 1457.000000, 0.157547, -0.218424, 0.948979, -0.025219, -0.026235, -0.093665, -0.061933
1424749196.491047, -0.029852, -25.665219, -11.084414, -4.402800, 1455.000000, 0.159457, -0.221772, 0.948494, -0.024458, -0.024264, -0.099445, -0.061933
1424749196.544602, -0.030452, -28.433292, -11.274714, -3.751207, 1453.000000, 0.161855, -0.223541, 0.947171, -0.027804, -0.020634, -0.102369, -0.065994
1424749196.664587, -0.036113, -23.904530, -11.633192, -1.152858, 1459.000000, 0.162013, -0.224448, 0.947035, -0.030746, -0.019669, -0.106433, -0.065994
