%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753638.988464, 0.347462, 29.364213, 16.220628, 4.139731, 1750.000000, -0.430943, 0.205918, 0.347462, -0.037561, -0.013430, -1.497952, 1.000000
1424753639.041437, 0.328563, 30.214645, 16.932165, 11.260436, 1758.000000, -0.498351, 0.216089, 0.328563, -0.051381, -0.003989, -1.561260, 1.000000
1424753639.114669, 0.316975, 30.736139, 17.932755, 14.246352, 1763.000000, -0.541286, 0.222524, 0.316975, -0.063642, 0.002774, -1.591925, 1.000000
1424753639.185281, 0.304068, 31.316929, 18.915285, 17.397596, 1768.000000, -0.604172, 0.233682, 0.304068, -0.073388, -0.007270, -1.630204, 1.000000
1424753639.306306, 0.290448, 31.929820, 20.632952, 18.633946, 1771.000000, -0.678747, 0.244390, 0.290448, -0.064628, -0.009898, -1.667522, 1.000000
1424753639.416916, 0.276127, 32.574284, 22.230583, 20.249894, 1775.000000, -0.795046, 0.259562, 0.276127, -0.005142, -0.011723, -1.723387, 1.000000
1424753639.470175, 0.272415, 32.741346, 23.009102, 19.568144, 1775.000000, -0.899675, 0.276983, 0.272415, 0.055189, -0.007349, -1.732487, 1.000000
1424753639.563436, 0.274651, 32.640719, 24.361852, 15.024290, 1772.000000, -0.944330, 0.285167, 0.274651, 0.071215, -0.006315, -1.732358, 1.000000
1424753639.617038, 0.284733, 32.187007, 25.125529, 9.387182, 1767.000000, -1.019984, 0.300273, 0.284733, 0.086404, -0.015005, -1.721309, 1.000000
1424753639.670304, 0.296415, 31.661321, 25.878068, 3.710382, 1761.000000, -1.065925, 0.310516, 0.296415, 0.090457, -0.021750, -1.717579, 1.000000
1424753639.788911, 0.308182, 31.131827, 27.519341, -1.876483, 1757.000000, -1.101315, 0.319391, 0.308182, 0.083260, -0.024451, -1.712582, 1.000000
1424753639.910066, 0.342961, 29.566743, 29.110926, -15.333789, 1743.000000, -1.177829, 0.341394, 0.342961, 0.063434, -0.012177, -1.708209, 1.000000
1424753640.004174, 0.386798, 27.594072, 30.265401, -29.981742, 1728.000000, -1.240449, 0.362524, 0.386798, 0.069566, -0.010452, -1.700770, 1.000000
1424753640.080411, 0.423421, 25.946076, 31.144477, -40.059468, 1717.000000, -1.280198, 0.378732, 0.423421, 0.078744, 0.002242, -1.691059, 1.000000
1424753640.153800, 0.458288, 24.377024, 31.939601, -48.126665, 1708.000000, -1.309375, 0.391185, 0.458288, 0.086975, 0.012753, -1.686690, 1.000000
1424753640.205025, 0.489747, 22.961374, 32.462354, -55.779647, 1700.000000, -1.330034, 0.403320, 0.489747, 0.082275, 0.015495, -1.678562, 1.000000
1424753640.301904, 0.512147, 21.953405, 33.407561, -53.932181, 1701.000000, -1.342532, 0.409822, 0.512147, 0.070868, 0.010082, -1.678538, 1.000000
1424753640.355424, 0.553266, 20.103047, 33.885700, -64.607451, 1689.000000, -1.363873, 0.421250, 0.553266, 0.046874, 0.015520, -1.669350, 1.000000
1424753640.449527, 0.571159, 19.297854, 34.692787, -59.605474, 1694.000000, -1.372001, 0.426261, 0.571159, 0.034706, 0.010370, -1.666594, 1.000000
1424753640.502398, 0.603253, 17.853599, 35.112298, -66.140751, 1687.000000, -1.387747, 0.434416, 0.603253, 0.012244, 0.012593, -1.659368, 1.000000
1424753640.575778, 0.616102, 17.275428, 35.674717, -61.590296, 1691.000000, -1.394431, 0.438058, 0.616102, 0.002101, 0.014052, -1.657626, 1.000000
1424753640.628801, 0.632638, 16.531278, 36.064994, -61.661735, 1691.000000, -1.406343, 0.441516, 0.632638, -0.006033, 0.010815, -1.651535, 1.000000
1424753640.700419, 0.640711, 16.168008, 36.579625, -56.058647, 1697.000000, -1.413799, 0.442796, 0.640711, -0.008908, 0.008279, -1.648608, 1.000000
1424753640.753016, 0.646790, 15.894428, 36.951355, -52.590650, 1700.000000, -1.424863, 0.444345, 0.646790, -0.017735, 0.004027, -1.648087, 1.000000
1424753640.828288, 0.648386, 15.822651, 37.480492, -45.314413, 1708.000000, -1.433341, 0.444932, 0.648386, -0.025508, -0.002020, -1.646817, 1.000000
1424753640.902041, 0.647356, 15.868995, 38.000614, -38.218951, 1716.000000, -1.448008, 0.444911, 0.647356, -0.015618, 0.001352, -1.643082, 1.000000
1424753640.998773, 0.642203, 16.100861, 38.692923, -28.762865, 1726.000000, -1.461809, 0.445275, 0.642203, -0.014787, -0.002298, -1.641062, 1.000000
1424753641.073167, 0.631345, 16.589472, 39.241416, -20.140248, 1736.000000, -1.481727, 0.444512, 0.631345, 0.008950, -0.010539, -1.637979, 1.000000
1424753641.125928, 0.620257, 17.088425, 39.641984, -13.580638, 1743.000000, -1.494602, 0.445053, 0.620257, 0.035804, -0.020369, -1.636075, 1.000000
1424753641.201038, 0.608041, 17.638153, 40.230941, -6.653539, 1751.000000, -1.504599, 0.445681, 0.608041, 0.050911, -0.027560, -1.633168, 1.000000
1424753641.295018, 0.594725, 18.237353, 40.992645, -0.076804, 1759.000000, -1.513359, 0.446501, 0.594725, 0.075731, -0.023199, -1.632168, 1.000000
1424753641.368131, 0.574540, 19.145684, 41.614855, 8.008484, 1769.000000, -1.519885, 0.448639, 0.574540, 0.097303, -0.018029, -1.629942, 1.000000
1424753641.419623, 0.560735, 19.766926, 42.067166, 12.705999, 1775.000000, -1.519001, 0.450462, 0.560735, 0.105602, -0.023437, -1.629645, 1.000000
1424753641.513404, 0.552309, 20.146089, 42.906830, 13.693275, 1777.000000, -1.515093, 0.453657, 0.552309, 0.105804, -0.019583, -1.627073, 1.000000
1424753641.591905, 0.539595, 20.718215, 43.629409, 16.629752, 1781.000000, -1.504135, 0.457755, 0.539595, 0.084975, -0.014671, -1.626368, 1.000000
1424753641.665155, 0.531146, 21.098422, 44.316486, 17.572382, 1783.000000, -1.488527, 0.463259, 0.531146, 0.060347, -0.005062, -1.624370, 1.000000
1424753641.716373, 0.527747, 21.251372, 44.800261, 17.131829, 1783.000000, -1.470623, 0.465983, 0.527747, 0.032742, -0.000954, -1.626145, 1.000000
1424753641.789873, 0.526487, 21.308105, 45.496269, 15.117946, 1782.000000, -1.457601, 0.469463, 0.526487, 0.010517, 0.000298, -1.626853, 1.000000
1424753641.864124, 0.530366, 21.133536, 46.193666, 11.321234, 1779.000000, -1.440406, 0.471966, 0.530366, -0.020281, -0.008479, -1.627920, 1.000000
1424753641.962376, 0.536163, 20.872646, 47.104863, 6.778181, 1775.000000, -1.421878, 0.475674, 0.536163, -0.050492, -0.012549, -1.629255, 1.000000
1424753642.054874, 0.547464, 20.364103, 47.942227, 1.003578, 1769.000000, -1.404287, 0.478452, 0.547464, -0.058866, -0.002411, -1.627278, 1.000000
1424753642.108019, 0.557474, 19.913691, 48.412349, -3.106698, 1765.000000, -1.395116, 0.479928, 0.557474, -0.059936, 0.000468, -1.628707, 1.000000
1424753642.227874, 0.576884, 19.040207, 49.426472, -10.126392, 1758.000000, -1.384933, 0.482304, 0.576884, -0.036390, -0.004174, -1.627812, 1.000000
1424753642.301902, 0.610565, 17.524581, 50.003100, -22.099221, 1745.000000, -1.375400, 0.485151, 0.610565, 0.001215, -0.008978, -1.628819, 1.000000
1424753642.353864, 0.632861, 16.521260, 50.384682, -28.720780, 1738.000000, -1.370056, 0.487023, 0.632861, 0.020754, -0.011401, -1.627277, 1.000000
1424753642.445654, 0.650412, 15.731466, 51.026316, -30.469765, 1736.000000, -1.365768, 0.487554, 0.650412, 0.031458, -0.016037, -1.623911, 1.000000
1424753642.499625, 0.685531, 14.151114, 51.365753, -41.228433, 1724.000000, -1.354977, 0.489886, 0.685531, 0.048840, -0.007854, -1.621403, 1.000000
1424753642.571876, 0.702672, 13.379774, 51.795541, -42.125226, 1723.000000, -1.348636, 0.490681, 0.702672, 0.039518, -0.007816, -1.621038, 1.000000
1424753642.669872, 0.727645, 12.255979, 52.329323, -43.858487, 1721.000000, -1.337388, 0.492064, 0.727645, 0.049350, 0.004063, -1.619080, 1.000000
1424753642.743364, 0.760402, 10.781889, 52.681507, -50.514757, 1713.000000, -1.319288, 0.493484, 0.760402, 0.049637, 0.013930, -1.616473, 1.000000
1424753642.806481, 0.781289, 9.841990, 52.957454, -52.495989, 1710.000000, -1.303157, 0.493208, 0.781289, 0.055063, 0.018413, -1.612800, 1.000000
1424753642.905036, 0.798844, 9.052021, 53.353969, -49.170015, 1713.000000, -1.285907, 0.491799, 0.798844, 0.045803, 0.014840, -1.608292, 1.000000
1424753642.961767, 0.820976, 8.056102, 53.557033, -52.445364, 1709.000000, -1.259134, 0.488287, 0.820976, 0.039190, 0.008711, -1.606559, 1.000000
1424753643.035375, 0.829789, 7.659489, 53.807659, -48.248551, 1713.000000, -1.244493, 0.485913, 0.829789, 0.035033, 0.007323, -1.608923, 1.000000
1424753643.086746, 0.841050, 7.152761, 53.970185, -47.819378, 1713.000000, -1.221083, 0.481058, 0.841050, 0.017788, 0.000478, -1.614845, 1.000000
1424753643.159268, 0.846906, 6.889239, 54.192913, -43.204847, 1718.000000, -1.205498, 0.478025, 0.846906, 0.019560, 0.003747, -1.618654, 1.000000
1424753643.212732, 0.851346, 6.689449, 54.351950, -40.358522, 1721.000000, -1.183375, 0.473343, 0.851346, 0.018419, 0.005682, -1.630795, 1.000000
1424753643.305760, 0.853178, 6.606972, 54.625032, -33.585129, 1728.000000, -1.167806, 0.469428, 0.853178, 0.020755, 0.003948, -1.641325, 1.000000
1424753643.357346, 0.854128, 6.564241, 54.775598, -30.498369, 1731.000000, -1.135552, 0.461420, 0.854128, 0.028779, 0.000865, -1.667329, 1.000000
1424753643.452885, 0.851691, 6.673886, 55.058888, -23.698136, 1738.000000, -1.118976, 0.457410, 0.851691, 0.014863, -0.003082, -1.678018, 1.000000
1424753643.530484, 0.848527, 6.816291, 55.294041, -18.753323, 1743.000000, -1.089207, 0.448650, 0.848527, 0.022519, -0.001033, -1.694790, 1.000000
1424753643.604634, 0.844011, 7.019507, 55.525285, -14.166894, 1748.000000, -1.061614, 0.441160, 0.844011, 0.020477, 0.002430, -1.707053, 1.000000
1424753643.680875, 0.838860, 7.251299, 55.771081, -9.945559, 1753.000000, -1.034134, 0.432855, 0.838860, 0.013403, -0.000828, -1.716541, 1.000000
1424753643.754099, 0.835146, 7.418420, 56.012504, -7.003546, 1756.000000, -1.008531, 0.425718, 0.835146, 0.022139, 0.005378, -1.723717, 1.000000
1424753643.807094, 0.831339, 7.589761, 56.190405, -4.741798, 1759.000000, -0.983441, 0.417669, 0.831339, 0.020000, 0.007536, -1.727429, 1.000000
1424753643.880487, 0.828712, 7.707948, 56.442674, -2.992876, 1761.000000, -0.961202, 0.410907, 0.828712, 0.018086, 0.007031, -1.728444, 1.000000
1424753643.933118, 0.827703, 7.753367, 56.623949, -2.274275, 1762.000000, -0.936640, 0.401132, 0.827703, 0.005962, -0.001801, -1.728894, 1.000000
1424753644.073612, 0.827059, 7.782357, 57.109914, -1.377516, 1764.000000, -0.918049, 0.395244, 0.827059, 0.010078, 0.006450, -1.726322, 1.000000
1424753644.146334, 0.831308, 7.591134, 57.355296, -2.876899, 1762.000000, -0.867001, 0.375719, 0.831308, 0.004843, 0.008918, -1.718341, 1.000000
1424753644.234744, 0.837671, 7.304809, 57.642239, -4.913468, 1760.000000, -0.838108, 0.364203, 0.837671, 0.002996, 0.005406, -1.721006, 1.000000
1424753644.287473, 0.846770, 6.895350, 57.803820, -8.034979, 1757.000000, -0.810465, 0.352658, 0.846770, -0.002716, -0.004131, -1.710561, 1.000000
1424753644.382616, 0.855463, 6.504151, 58.078914, -9.983020, 1755.000000, -0.791275, 0.343498, 0.855463, -0.001874, -0.001242, -1.706182, 1.000000
1424753644.456223, 0.869971, 5.851295, 58.270261, -14.317112, 1750.000000, -0.763726, 0.332330, 0.869971, -0.001267, -0.004438, -1.676902, 1.000000
1424753644.530118, 0.885831, 5.137594, 58.438987, -18.545249, 1745.000000, -0.740400, 0.319855, 0.885831, -0.002595, -0.004469, -1.677098, 1.000000
1424753644.603354, 0.901459, 4.434327, 58.583361, -22.079410, 1741.000000, -0.719693, 0.307822, 0.901459, -0.000522, -0.009455, -1.690730, 1.000000
1424753644.676885, 0.918370, 3.673362, 58.703338, -25.598399, 1737.000000, -0.700895, 0.297991, 0.918370, 0.002697, -0.021967, -1.688285, 1.000000
1424753644.775954, 0.938181, 2.781834, 58.825795, -28.452249, 1733.000000, -0.680588, 0.288719, 0.938181, 0.003268, -0.038002, -1.683203, 1.000000
1424753644.871500, 0.963271, 1.652827, 58.895999, -33.049558, 1727.000000, -0.655964, 0.279358, 0.963271, 0.002236, -0.055114, -1.681107, 1.000000
1424753644.960363, 0.983664, 0.735103, 58.925033, -35.333074, 1724.000000, -0.634403, 0.276866, 0.983664, 0.004858, -0.057801, -1.680501, 1.000000
1424753645.032720, 1.003235, -0.145563, 58.920351, -38.047173, 1721.000000, -0.614596, 0.276322, 1.003235, 0.006017, -0.052413, -1.677505, 1.000000
1424753645.105599, 1.017108, -0.769846, 58.895417, -38.050982, 1720.000000, -0.599234, 0.280057, 1.017108, 0.004527, -0.048397, -1.675797, 1.000000
1424753645.178853, 1.031661, -1.424730, 58.849033, -38.297622, 1719.000000, -0.582713, 0.286286, 1.031661, 0.001938, -0.034475, -1.672123, 1.000000
1424753645.274852, 1.042010, -1.890444, 58.768384, -35.085003, 1722.000000, -0.569702, 0.293147, 1.042010, -0.000954, -0.029688, -1.669571, 1.000000
1424753645.348731, 1.053618, -2.412829, 58.689161, -34.544485, 1722.000000, -0.552190, 0.307979, 1.053618, -0.009647, -0.025676, -1.650663, 1.000000
1424753645.401608, 1.059721, -2.687456, 58.626008, -33.332680, 1723.000000, -0.541485, 0.315847, 1.059721, -0.011174, -0.023142, -1.667488, 1.000000
1424753645.495863, 1.062820, -2.826890, 58.507566, -28.287485, 1727.000000, -0.534266, 0.324031, 1.062820, -0.008810, -0.015187, -1.659189, 1.000000
1424753645.595964, 1.066084, -2.973773, 58.375266, -23.929955, 1731.000000, -0.521472, 0.340591, 1.066084, -0.006727, -0.012069, -1.659232, 1.000000
1424753645.670223, 1.066886, -3.009850, 58.275965, -20.697901, 1735.000000, -0.511122, 0.357530, 1.066886, -0.005241, -0.012441, -1.650957, 1.000000
1424753645.765588, 1.064891, -2.920083, 58.152195, -15.952142, 1739.000000, -0.504342, 0.371084, 1.064891, -0.002133, -0.000491, -1.638675, 1.000000
1424753645.819095, 1.062009, -2.790416, 58.085822, -13.092059, 1742.000000, -0.497867, 0.388186, 1.062009, 0.006053, 0.003836, -1.632746, 1.000000
1424753645.892440, 1.060341, -2.715346, 57.997305, -10.504239, 1745.000000, -0.494816, 0.398905, 1.060341, 0.004895, -0.000637, -1.632126, 1.000000
1424753645.965313, 1.056063, -2.522845, 57.915596, -7.262186, 1748.000000, -0.490812, 0.416212, 1.056063, -0.002885, -0.012119, -1.595334, 1.000000
1424753646.060483, 1.052839, -2.377740, 57.815075, -4.590793, 1751.000000, -0.488701, 0.428813, 1.052839, 0.003151, -0.004125, -1.609671, 1.000000
1424753646.137961, 1.049159, -2.212176, 57.738878, -2.407543, 1753.000000, -0.486320, 0.446091, 1.049159, 0.003654, -0.003371, -1.606590, 1.000000
1424753646.221692, 1.045524, -2.048581, 57.662628, -0.550116, 1755.000000, -0.485616, 0.463308, 1.045524, 0.011632, 0.003474, -1.596505, 1.000000
1424753646.275071, 1.043049, -1.937201, 57.616694, 0.498626, 1756.000000, -0.485915, 0.479476, 1.043049, 0.016766, 0.013236, -1.593019, 1.000000
1424753646.391713, 1.041517, -1.868251, 57.519844, 0.995197, 1757.000000, -0.485477, 0.488574, 1.041517, 0.014548, 0.024536, -1.586394, 1.000000
1424753646.445605, 1.041491, -1.867115, 57.475138, 0.898062, 1757.000000, -0.486596, 0.512093, 1.041491, 0.014523, 0.039364, -1.572206, 1.000000
1424753646.518711, 1.042587, -1.916398, 57.412865, 0.328670, 1756.000000, -0.486960, 0.521292, 1.042587, 0.016533, 0.046626, -1.567253, 1.000000
1424753646.616938, 1.045514, -2.048145, 57.323638, -0.906850, 1754.000000, -0.487706, 0.529973, 1.045514, 0.015796, 0.045795, -1.560815, 1.000000
1424753646.690202, 1.052472, -2.361222, 57.246535, -3.556501, 1751.000000, -0.489031, 0.540896, 1.052472, 0.023997, 0.052064, -1.550301, 1.000000
1424753646.743570, 1.059688, -2.685966, 57.182804, -6.063369, 1748.000000, -0.491188, 0.543810, 1.059688, 0.005672, 0.034524, -1.553498, 1.000000
1424753646.795817, 1.064621, -2.907925, 57.115301, -7.402966, 1747.000000, -0.492098, 0.545296, 1.064621, 0.002743, 0.029169, -1.547868, 1.000000
1424753646.869432, 1.071868, -3.234055, 57.009485, -9.211896, 1745.000000, -0.493236, 0.546211, 1.071868, 0.000652, 0.027345, -1.542157, 1.000000
1424753646.922079, 1.079682, -3.585706, 56.925583, -11.367713, 1742.000000, -0.495754, 0.549598, 1.079682, -0.000066, 0.015482, -1.512139, 1.000000
1424753647.015179, 1.087434, -3.934513, 56.762787, -12.351622, 1740.000000, -0.496916, 0.545004, 1.087434, 0.000637, 0.020097, -1.537574, 1.000000
1424753647.067195, 1.100406, -4.518290, 56.658354, -16.256053, 1736.000000, -0.500777, 0.541568, 1.100406, 0.002638, 0.027997, -1.523077, 1.000000
1424753647.141703, 1.107710, -4.846955, 56.497855, -16.755208, 1735.000000, -0.503372, 0.537432, 1.107710, 0.004196, 0.024229, -1.533044, 1.000000
1424753647.194450, 1.115126, -5.180665, 56.376448, -17.954581, 1733.000000, -0.506128, 0.536104, 1.115126, 0.003682, 0.017543, -1.495948, 1.000000
1424753647.287182, 1.121323, -5.459545, 56.151449, -17.103759, 1734.000000, -0.508948, 0.531545, 1.121323, -0.001861, 0.017179, -1.495667, 1.000000
1424753647.363675, 1.134641, -6.058853, 55.945412, -19.813622, 1730.000000, -0.514851, 0.516296, 1.134641, 0.011675, 0.033200, -1.510165, 1.000000
1424753647.469945, 1.140439, -6.319765, 55.646994, -17.922648, 1731.000000, -0.519566, 0.510143, 1.140439, 0.000521, 0.020939, -1.480121, 1.000000
1424753647.523423, 1.149836, -6.742611, 55.486675, -19.763627, 1729.000000, -0.528117, 0.491984, 1.149836, 0.000256, 0.016706, -1.476001, 1.000000
1424753647.617587, 1.152918, -6.881330, 55.198806, -17.276182, 1731.000000, -0.531970, 0.482653, 1.152918, 0.000960, 0.014973, -1.474047, 1.000000
1424753647.717047, 1.157834, -7.102549, 54.885483, -15.813012, 1732.000000, -0.540067, 0.462083, 1.157834, -0.001800, 0.018493, -1.465603, 1.000000
1424753647.790709, 1.161880, -7.284578, 54.646303, -15.094647, 1732.000000, -0.550006, 0.438882, 1.161880, 0.002303, 0.018845, -1.461685, 1.000000
1424753647.890443, 1.163009, -7.335418, 54.321116, -12.535326, 1734.000000, -0.556902, 0.420681, 1.163009, 0.011539, 0.020045, -1.454814, 1.000000
1424753647.967308, 1.162836, -7.327630, 54.070847, -10.539492, 1736.000000, -0.567303, 0.392739, 1.162836, 0.005455, 0.014350, -1.446119, 1.000000
1424753648.052094, 1.160415, -7.218673, 53.798937, -7.784504, 1739.000000, -0.576762, 0.368699, 1.160415, -0.001039, 0.013955, -1.445296, 1.000000
1424753648.130426, 1.157244, -7.075973, 53.552483, -5.295967, 1741.000000, -0.586404, 0.342763, 1.157244, -0.004042, 0.017317, -1.432672, 1.000000
1424753648.223300, 1.153156, -6.892009, 53.268002, -2.677021, 1744.000000, -0.597181, 0.314500, 1.153156, -0.007717, 0.018502, -1.438893, 1.000000
1424753648.275045, 1.148024, -6.661067, 53.114821, -0.347179, 1746.000000, -0.610586, 0.281381, 1.148024, -0.009492, 0.013948, -1.433732, 1.000000
1424753648.393437, 1.144358, -6.496132, 52.773061, 1.201100, 1747.000000, -0.618662, 0.262381, 1.144358, -0.009372, 0.008160, -1.438308, 1.000000
1424753648.468187, 1.137137, -6.171143, 52.568048, 3.910335, 1750.000000, -0.639211, 0.208156, 1.137137, 0.006093, 0.027350, -1.487730, 1.000000
1424753648.542198, 1.129059, -5.807645, 52.377049, 6.562720, 1753.000000, -0.655542, 0.175479, 1.129059, -0.005556, 0.020847, -1.495840, 1.000000
1424753648.643946, 1.124823, -5.617053, 52.123050, 6.921452, 1753.000000, -0.670425, 0.141279, 1.124823, 0.007640, 0.029025, -1.527391, 1.000000
1424753648.758684, 1.116952, -5.262826, 51.854646, 8.481661, 1755.000000, -0.694144, 0.088301, 1.116952, -0.006946, 0.040418, -1.622279, 1.000000
1424753648.836424, 1.109589, -4.931506, 51.684253, 10.107965, 1757.000000, -0.723406, 0.022857, 1.109589, -0.015537, 0.037935, -1.694462, 1.000000
1424753648.930301, 1.105214, -4.734634, 51.486720, 9.960221, 1757.000000, -0.743678, -0.022512, 1.105214, -0.022331, 0.034719, -1.727250, 1.000000
1424753648.982896, 1.100967, -4.543505, 51.380464, 10.610955, 1757.000000, -0.767721, -0.076335, 1.100967, -0.025894, 0.031320, -1.754891, 1.000000
1424753649.101567, 1.099697, -4.486387, 51.143900, 8.600883, 1755.000000, -0.782661, -0.107917, 1.099697, -0.021556, 0.031962, -1.768223, 1.000000
1424753649.156065, 1.096558, -4.345091, 51.038691, 8.919699, 1756.000000, -0.817918, -0.184928, 1.096558, -0.021144, 0.020464, -1.780126, 1.000000
1424753649.251528, 1.095396, -4.292829, 50.856505, 7.680782, 1754.000000, -0.836122, -0.224794, 1.095396, -0.014618, 0.015556, -1.778996, 1.000000
1424753649.349797, 1.095780, -4.310094, 50.668309, 6.018132, 1752.000000, -0.864644, -0.284251, 1.095780, -0.011847, -0.009683, -1.773143, 1.000000
1424753649.423278, 1.098376, -4.426923, 50.523706, 4.095046, 1750.000000, -0.896113, -0.349829, 1.098376, 0.009647, -0.019530, -1.755711, 1.000000
1424753649.476671, 1.099872, -4.494253, 50.417096, 3.059428, 1749.000000, -0.917607, -0.393609, 1.099872, 0.009131, -0.035952, -1.745207, 1.000000
1424753649.529145, 1.101102, -4.549576, 50.310951, 2.246460, 1748.000000, -0.936390, -0.426835, 1.101102, 0.023299, -0.036074, -1.705893, 1.000000
1424753649.624292, 1.103864, -4.673873, 50.113359, 0.714232, 1746.000000, -0.951005, -0.460357, 1.103864, 0.021284, -0.030947, -1.721442, 1.000000
1424753649.678531, 1.105632, -4.753431, 49.998727, -0.070465, 1745.000000, -0.976818, -0.510668, 1.105632, 0.021565, -0.026176, -1.708769, 1.000000
1424753649.775532, 1.107940, -4.857314, 49.789368, -0.980202, 1744.000000, -0.992534, -0.544663, 1.107940, 0.025663, -0.019808, -1.690963, 1.000000
1424753649.849922, 1.110042, -4.951912, 49.625673, -1.675261, 1743.000000, -1.013961, -0.593245, 1.110042, 0.024491, -0.016832, -1.669615, 1.000000
