%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424749170.854073, 0.212802, 35.423897, 15.136072, 4.793361, 1755.000000, -0.067409, -0.754180, 0.212802, -0.040156, 0.002588, 0.224885, 1.000000
1424749170.973955, 0.212081, 35.456365, 17.025108, 3.932751, 1756.000000, -0.085327, -0.772101, 0.212081, -0.032773, 0.004259, 0.220423, 1.000000
1424749171.048064, 0.215982, 35.280805, 18.187067, 1.789368, 1755.000000, -0.136475, -0.818688, 0.215982, -0.025335, -0.001971, 0.205332, 1.000000
1424749171.101454, 0.222000, 35.009992, 19.017471, -0.808853, 1753.000000, -0.164984, -0.843271, 0.222000, -0.026974, -0.004941, 0.199872, 1.000000
1424749171.221954, 0.226723, 34.797468, 20.880993, -2.503032, 1753.000000, -0.186036, -0.860658, 0.226723, -0.032492, -0.006752, 0.196617, 1.000000
1424749171.297398, 0.240470, 34.178840, 22.027412, -7.624136, 1749.000000, -0.238997, -0.899910, 0.240470, -0.035898, -0.018598, 0.187001, 1.000000
1424749171.394083, 0.251226, 33.694848, 23.474838, -10.452503, 1747.000000, -0.276155, -0.924150, 0.251226, -0.028088, -0.024320, 0.180507, 1.000000
1424749171.445279, 0.265474, 33.053666, 24.227387, -15.080996, 1742.000000, -0.318329, -0.948745, 0.265474, -0.013391, -0.038209, 0.178382, 1.000000
1424749171.561164, 0.276009, 32.579575, 25.905263, -15.800058, 1743.000000, -0.346231, -0.963264, 0.276009, -0.007369, -0.049649, 0.171835, 1.000000
1424749171.660302, 0.294726, 31.737327, 27.303497, -20.154283, 1739.000000, -0.396084, -0.983354, 0.294726, 0.033433, -0.080059, 0.167620, 1.000000
1424749171.734173, 0.310973, 31.006235, 28.321534, -23.675086, 1736.000000, -0.436672, -0.993172, 0.310973, 0.064160, -0.091049, 0.162405, 1.000000
1424749171.833321, 0.322065, 30.507068, 29.665458, -23.418829, 1737.000000, -0.461978, -0.994818, 0.322065, 0.068318, -0.085189, 0.158303, 1.000000
1424749171.907567, 0.334315, 29.955811, 30.654174, -24.840576, 1736.000000, -0.492123, -0.989499, 0.334315, 0.070625, -0.073083, 0.157847, 1.000000
1424749171.980771, 0.341363, 29.638659, 31.617693, -24.025784, 1737.000000, -0.511896, -0.979439, 0.341363, 0.058448, -0.067918, 0.155785, 1.000000
1424749172.054069, 0.345536, 29.450901, 32.577477, -22.171320, 1740.000000, -0.525028, -0.966629, 0.345536, 0.051277, -0.064554, 0.154886, 1.000000
1424749172.174568, 0.347312, 29.370944, 34.150480, -17.538671, 1746.000000, -0.536108, -0.950261, 0.347312, 0.038531, -0.061740, 0.158877, 1.000000
1424749172.228556, 0.347915, 29.343830, 34.854678, -15.885653, 1748.000000, -0.549403, -0.911934, 0.347915, 0.024425, -0.058659, 0.170291, 1.000000
1424749172.324293, 0.347561, 29.359770, 36.103879, -12.702402, 1753.000000, -0.552016, -0.894715, 0.347561, 0.031514, -0.063743, 0.177497, 1.000000
1424749172.397808, 0.345677, 29.444527, 37.065932, -10.081370, 1756.000000, -0.556096, -0.859727, 0.345677, 0.015352, -0.061534, 0.189486, 1.000000
1424749172.450561, 0.343575, 29.539135, 37.758134, -8.177324, 1759.000000, -0.557383, -0.825000, 0.343575, 0.001888, -0.055374, 0.196254, 1.000000
1424749172.547321, 0.342507, 29.587196, 39.030446, -6.167726, 1762.000000, -0.558060, -0.801711, 0.342507, -0.008106, -0.045105, 0.202170, 1.000000
1424749172.622364, 0.340143, 29.693569, 40.020720, -4.296569, 1765.000000, -0.559681, -0.751758, 0.340143, -0.028987, -0.007024, 0.216456, 1.000000
1424749172.675658, 0.337294, 29.821763, 40.727391, -2.698911, 1768.000000, -0.562201, -0.715829, 0.337294, -0.040177, 0.017269, 0.224154, 1.000000
1424749172.769673, 0.334804, 29.933816, 41.978015, -1.195467, 1771.000000, -0.565249, -0.686008, 0.334804, -0.060520, 0.031701, 0.231727, 1.000000
1424749172.820932, 0.331371, 30.088326, 42.663280, 0.300480, 1773.000000, -0.574864, -0.642658, 0.331371, -0.083424, 0.045022, 0.236718, 1.000000
1424749172.941531, 0.327613, 30.257394, 44.285265, 1.730824, 1776.000000, -0.583365, -0.620766, 0.327613, -0.116018, 0.060642, 0.254340, 1.000000
1424749173.015637, 0.323984, 30.420735, 45.286906, 2.926289, 1779.000000, -0.609903, -0.569029, 0.323984, -0.090332, 0.028287, 0.238539, 1.000000
1424749173.089396, 0.324825, 30.382894, 46.283234, 2.158105, 1779.000000, -0.635172, -0.538552, 0.324825, -0.084765, 0.016031, 0.236578, 1.000000
1424749173.161529, 0.328412, 30.221467, 47.251717, 0.411985, 1778.000000, -0.661315, -0.512183, 0.328412, -0.082437, 0.012498, 0.233749, 1.000000
1424749173.232785, 0.334145, 29.963473, 48.200868, -1.940027, 1776.000000, -0.691696, -0.488487, 0.334145, -0.091431, 0.023069, 0.251948, 1.000000
1424749173.312188, 0.344862, 29.481194, 49.240915, -5.918966, 1773.000000, -0.722667, -0.463299, 0.344862, -0.043600, 0.001939, 0.235465, 1.000000
1424749173.386375, 0.359139, 28.838723, 50.189017, -10.754151, 1768.000000, -0.761191, -0.436212, 0.359139, -0.012389, -0.003513, 0.231744, 1.000000
1424749173.460149, 0.377464, 28.014135, 51.110147, -16.492596, 1763.000000, -0.800319, -0.408957, 0.377464, 0.002871, -0.006977, 0.232676, 1.000000
1424749173.558643, 0.396782, 27.144813, 52.298680, -20.970334, 1758.000000, -0.834103, -0.385457, 0.396782, 0.007522, 0.005253, 0.239120, 1.000000
1424749173.631266, 0.427030, 25.783645, 53.130827, -30.024002, 1749.000000, -0.880924, -0.352327, 0.427030, 0.010848, 0.027809, 0.240572, 1.000000
1424749173.727398, 0.448009, 24.839585, 54.191984, -32.643778, 1746.000000, -0.912077, -0.331991, 0.448009, 0.032421, 0.050781, 0.240868, 1.000000
1424749173.780788, 0.477382, 23.517796, 54.749836, -40.908555, 1737.000000, -0.954072, -0.308387, 0.477382, 0.052395, 0.089187, 0.237446, 1.000000
1424749173.853788, 0.489809, 22.958593, 55.494877, -39.905302, 1739.000000, -0.972587, -0.299117, 0.489809, 0.066563, 0.096949, 0.240448, 1.000000
1424749173.973141, 0.505966, 22.231516, 56.674126, -36.842888, 1742.000000, -0.996222, -0.291183, 0.505966, 0.070629, 0.113264, 0.243430, 1.000000
1424749174.071418, 0.525783, 21.339763, 57.605934, -37.530173, 1741.000000, -1.029338, -0.290873, 0.525783, 0.054440, 0.134889, 0.256695, 1.000000
1424749174.143171, 0.534977, 20.926043, 58.273233, -35.822181, 1743.000000, -1.049056, -0.302861, 0.534977, 0.068409, 0.104320, 0.257156, 1.000000
1424749174.196253, 0.537563, 20.809657, 58.762214, -33.068884, 1747.000000, -1.059831, -0.316390, 0.537563, 0.064561, 0.085756, 0.269211, 1.000000
1424749174.268521, 0.537938, 20.792791, 59.432157, -28.424146, 1752.000000, -1.067509, -0.332490, 0.537938, 0.054040, 0.068579, 0.275094, 1.000000
1424749174.321653, 0.535220, 20.915120, 59.925941, -24.316986, 1757.000000, -1.072917, -0.352989, 0.535220, 0.053201, 0.047383, 0.279363, 1.000000
1424749174.395045, 0.531989, 21.060517, 60.612915, -19.455183, 1762.000000, -1.075896, -0.369233, 0.531989, 0.057019, 0.035733, 0.284034, 1.000000
1424749174.491270, 0.525336, 21.359879, 61.526350, -13.050268, 1770.000000, -1.077799, -0.397819, 0.525336, 0.066311, 0.028597, 0.291745, 1.000000
1424749174.544412, 0.515783, 21.789772, 62.040783, -7.842536, 1776.000000, -1.075430, -0.431610, 0.515783, 0.065472, 0.025948, 0.297854, 1.000000
1424749174.639286, 0.509088, 22.091033, 62.972240, -3.676618, 1781.000000, -1.073344, -0.452380, 0.509088, 0.034306, 0.042047, 0.315000, 1.000000
1424749174.741814, 0.495498, 22.702570, 64.006459, 2.512965, 1789.000000, -1.061074, -0.496288, 0.495498, 0.034890, 0.029546, 0.320710, 1.000000
1424749174.793163, 0.484614, 23.192378, 64.535965, 6.608639, 1794.000000, -1.045003, -0.530717, 0.484614, 0.066190, -0.010097, 0.320706, 1.000000
1424749174.865790, 0.477256, 23.523464, 65.295230, 8.591745, 1797.000000, -1.035691, -0.551354, 0.477256, 0.046294, -0.001997, 0.336429, 1.000000
1424749174.919293, 0.468079, 23.936441, 65.864524, 11.343114, 1801.000000, -1.014067, -0.579418, 0.468079, 0.096454, -0.038104, 0.332581, 1.000000
1424749175.012509, 0.462462, 24.189223, 66.866721, 11.475232, 1803.000000, -0.997837, -0.596303, 0.462462, 0.111573, -0.046664, 0.334939, 1.000000
1424749175.112269, 0.454044, 24.568015, 67.955934, 12.552898, 1805.000000, -0.960993, -0.622949, 0.454044, 0.127827, -0.055754, 0.343537, 1.000000
1424749175.165741, 0.448926, 24.798338, 68.545089, 13.258177, 1807.000000, -0.908671, -0.646735, 0.448926, 0.131139, -0.054562, 0.351416, 1.000000
1424749175.259525, 0.449488, 24.773060, 69.577610, 10.546832, 1805.000000, -0.871272, -0.658601, 0.449488, 0.126443, -0.049809, 0.353128, 1.000000
1424749175.355992, 0.453344, 24.599526, 70.629212, 6.975414, 1802.000000, -0.807649, -0.672672, 0.453344, 0.105363, -0.039784, 0.358931, 1.000000
1424749175.454752, 0.462932, 24.168075, 71.693188, 1.758402, 1798.000000, -0.727604, -0.684649, 0.462932, 0.076936, -0.028499, 0.362420, 1.000000
1424749175.526596, 0.481776, 23.320071, 72.437834, -6.032076, 1790.000000, -0.642231, -0.694433, 0.481776, -0.002075, 0.002635, 0.365961, 1.000000
1424749175.580258, 0.499005, 22.544796, 72.975323, -12.276262, 1783.000000, -0.581647, -0.700794, 0.499005, -0.043850, 0.029046, 0.372913, 1.000000
1424749175.652623, 0.512744, 21.926529, 73.680636, -15.994962, 1780.000000, -0.540495, -0.706108, 0.512744, -0.066630, 0.042240, 0.375440, 1.000000
1424749175.705617, 0.534130, 20.964160, 74.174356, -22.854231, 1772.000000, -0.484536, -0.715120, 0.534130, -0.081445, 0.050159, 0.371059, 1.000000
1424749175.778784, 0.554287, 20.057078, 74.826193, -27.574844, 1767.000000, -0.439380, -0.723719, 0.554287, -0.085255, 0.053479, 0.373982, 1.000000
1424749175.851643, 0.578566, 18.964531, 75.440399, -33.267563, 1761.000000, -0.391228, -0.736187, 0.578566, -0.084398, 0.052395, 0.370082, 1.000000
1424749175.928763, 0.603394, 17.847290, 76.052284, -38.066066, 1756.000000, -0.345817, -0.751414, 0.603394, -0.071620, 0.055068, 0.368406, 1.000000
1424749176.022522, 0.632298, 16.546580, 76.741601, -42.491834, 1751.000000, -0.299362, -0.771477, 0.632298, -0.057803, 0.052756, 0.364572, 1.000000
1424749176.096847, 0.665634, 15.046453, 77.238663, -49.509537, 1743.000000, -0.252962, -0.796952, 0.665634, -0.063176, 0.039391, 0.361386, 1.000000
1424749176.170167, 0.694064, 13.767102, 77.687175, -53.623274, 1738.000000, -0.215107, -0.820204, 0.694064, -0.059727, 0.013202, 0.353785, 1.000000
1424749176.243258, 0.717728, 12.702241, 78.099868, -55.248764, 1736.000000, -0.185360, -0.839820, 0.717728, -0.062354, -0.012804, 0.352569, 1.000000
1424749176.322269, 0.739601, 11.717944, 78.511429, -55.265997, 1735.000000, -0.159079, -0.858781, 0.739601, -0.081024, -0.034122, 0.345883, 1.000000
1424749176.418482, 0.761061, 10.752246, 78.971199, -53.215599, 1737.000000, -0.130112, -0.876328, 0.761061, -0.079254, -0.069220, 0.343671, 1.000000
1424749176.538485, 0.785708, 9.643132, 79.485487, -50.302955, 1739.000000, -0.104355, -0.893700, 0.785708, -0.093804, -0.098586, 0.340286, 1.000000
1424749176.632995, 0.806413, 8.711399, 79.851396, -49.076974, 1739.000000, -0.084013, -0.902596, 0.806413, -0.079480, -0.103594, 0.344420, 1.000000
1424749176.712244, 0.816767, 8.245504, 80.141792, -45.440348, 1743.000000, -0.075808, -0.900909, 0.816767, -0.061814, -0.091661, 0.343381, 1.000000
1424749176.764977, 0.822364, 7.993602, 80.329137, -42.887071, 1745.000000, -0.072456, -0.893484, 0.822364, -0.042596, -0.082112, 0.345857, 1.000000
1424749176.858250, 0.825353, 7.859123, 80.654837, -36.084424, 1752.000000, -0.072283, -0.884879, 0.825353, -0.039697, -0.059449, 0.349244, 1.000000
1424749176.956370, 0.826523, 7.806478, 80.995338, -29.469734, 1759.000000, -0.073129, -0.868637, 0.826523, -0.028386, -0.038208, 0.349030, 1.000000
1424749177.030362, 0.824717, 7.887755, 81.254719, -24.386384, 1765.000000, -0.076110, -0.845369, 0.824717, -0.014520, -0.016584, 0.354503, 1.000000
1424749177.083866, 0.822922, 7.968515, 81.444128, -21.060061, 1768.000000, -0.078156, -0.828742, 0.822922, -0.010715, 0.002576, 0.358099, 1.000000
1424749177.176735, 0.820845, 8.061971, 81.776744, -16.319380, 1774.000000, -0.079536, -0.816293, 0.820845, -0.010670, 0.008874, 0.358664, 1.000000
1424749177.229867, 0.816182, 8.271805, 81.972205, -12.718880, 1778.000000, -0.083155, -0.790706, 0.816182, -0.007023, 0.011362, 0.361569, 1.000000
1424749177.282743, 0.814555, 8.345045, 82.168294, -10.722964, 1780.000000, -0.085974, -0.777472, 0.814555, -0.004776, 0.010062, 0.364297, 1.000000
1424749177.355490, 0.812899, 8.419553, 82.440501, -8.500626, 1782.000000, -0.087489, -0.765071, 0.812899, -0.005464, 0.009077, 0.362422, 1.000000
1424749177.429110, 0.811743, 8.471568, 82.717729, -6.786469, 1784.000000, -0.089305, -0.745316, 0.811743, -0.007565, 0.007804, 0.365479, 1.000000
1424749177.503237, 0.812190, 8.451453, 82.996101, -5.959374, 1785.000000, -0.090655, -0.728532, 0.812190, -0.004898, 0.005378, 0.364398, 1.000000
1424749177.579716, 0.814557, 8.344941, 83.279807, -5.994434, 1786.000000, -0.091890, -0.712046, 0.814557, -0.009466, 0.008985, 0.354037, 1.000000
1424749177.653364, 0.818984, 8.145720, 83.546425, -6.882371, 1785.000000, -0.093009, -0.693455, 0.818984, -0.010055, 0.007716, 0.341720, 1.000000
1424749177.727353, 0.824450, 7.899740, 83.806196, -8.050436, 1784.000000, -0.094387, -0.677313, 0.824450, -0.011689, 0.008811, 0.320552, 1.000000
1424749177.803339, 0.833390, 7.497443, 84.059373, -10.403079, 1781.000000, -0.094606, -0.659978, 0.833390, -0.006397, 0.002947, 0.292488, 1.000000
1424749177.876552, 0.843312, 7.050973, 84.288824, -12.848298, 1778.000000, -0.095683, -0.644719, 0.843312, -0.006184, -0.000984, 0.259953, 1.000000
1424749177.930332, 0.856306, 6.466248, 84.443368, -16.664019, 1774.000000, -0.095495, -0.627442, 0.856306, -0.006704, 0.000056, 0.218294, 1.000000
1424749178.026692, 0.865785, 6.039677, 84.701941, -17.245338, 1773.000000, -0.095617, -0.616269, 0.865785, 0.000528, -0.009899, 0.188621, 1.000000
1424749178.123353, 0.886189, 5.121500, 84.921968, -22.072931, 1768.000000, -0.094718, -0.594486, 0.886189, 0.008132, -0.008437, 0.129500, 1.000000
1424749178.176962, 0.907035, 4.183415, 85.021626, -28.045244, 1761.000000, -0.092664, -0.573611, 0.907035, 0.019399, -0.005930, 0.082855, 1.000000
1424749178.295105, 0.921445, 3.534982, 85.207240, -27.182448, 1762.000000, -0.091246, -0.559679, 0.921445, 0.019801, 0.004514, 0.060155, 1.000000
1424749178.348126, 0.951948, 2.162352, 85.258173, -36.502365, 1751.000000, -0.084546, -0.530978, 0.951948, 0.028170, 0.003424, 0.022594, 1.000000
1424749178.400351, 0.965053, 1.572616, 85.294703, -37.928876, 1749.000000, -0.080224, -0.519872, 0.965053, 0.022352, 0.010129, 0.014188, 1.000000
1424749178.497048, 0.977506, 1.012231, 85.338162, -35.582213, 1751.000000, -0.076145, -0.507114, 0.977506, 0.028133, 0.011649, 0.007386, 1.000000
1424749178.595209, 1.003145, -0.141527, 85.331983, -38.846948, 1746.000000, -0.064111, -0.483921, 1.003145, 0.029657, 0.009832, -0.003517, 1.000000
1424749178.669864, 1.026951, -1.212799, 85.291758, -42.571381, 1742.000000, -0.048192, -0.461253, 1.026951, 0.031827, 0.006731, -0.005473, 1.000000
1424749178.722476, 1.042392, -1.907634, 85.247148, -44.267829, 1739.000000, -0.035085, -0.445409, 1.042392, 0.033572, 0.004988, -0.000631, 1.000000
1424749178.772954, 1.052667, -2.370022, 85.193958, -43.907242, 1739.000000, -0.023909, -0.434773, 1.052667, 0.032610, 0.005003, 0.004095, 1.000000
1424749178.848608, 1.062419, -2.808841, 85.099554, -41.167138, 1741.000000, -0.012798, -0.423264, 1.062419, 0.033216, 0.000228, 0.010849, 1.000000
1424749178.942793, 1.076641, -3.448857, 84.955145, -39.099389, 1742.000000, 0.006809, -0.405630, 1.076641, 0.023832, 0.002640, 0.027741, 1.000000
1424749179.016427, 1.090024, -4.051102, 84.822983, -38.712639, 1742.000000, 0.034618, -0.383124, 1.090024, 0.022810, -0.001230, 0.042375, 1.000000
1424749179.135702, 1.097262, -4.376801, 84.590528, -32.355487, 1748.000000, 0.056650, -0.367668, 1.097262, 0.015377, -0.002305, 0.052998, 1.000000
1424749179.209572, 1.104878, -4.719514, 84.435589, -30.621870, 1749.000000, 0.095698, -0.339821, 1.104878, 0.013737, -0.001752, 0.068905, 1.000000
1424749179.262178, 1.107045, -4.817014, 84.323036, -28.268775, 1751.000000, 0.120130, -0.324587, 1.107045, 0.013380, -0.011424, 0.081276, 1.000000
1424749179.337101, 1.107981, -4.859146, 84.161172, -24.405782, 1755.000000, 0.137461, -0.312750, 1.107981, 0.003070, -0.008385, 0.085926, 1.000000
1424749179.431587, 1.108364, -4.876359, 83.956447, -19.947950, 1759.000000, 0.164529, -0.294297, 1.108364, -0.011539, -0.009472, 0.095080, 1.000000
1424749179.486803, 1.107386, -4.832371, 83.837859, -17.354047, 1762.000000, 0.194409, -0.272974, 1.107386, -0.037202, -0.012335, 0.102401, 1.000000
1424749179.583198, 1.106405, -4.788218, 83.632704, -13.615621, 1765.000000, 0.212150, -0.258737, 1.106405, -0.063315, -0.010170, 0.107642, 1.000000
1424749179.635067, 1.103712, -4.667030, 83.525118, -11.125965, 1768.000000, 0.234381, -0.237174, 1.103712, -0.091221, -0.008904, 0.113385, 1.000000
1424749179.708339, 1.101001, -4.545052, 83.377157, -8.411831, 1770.000000, 0.246877, -0.222853, 1.101001, -0.099979, -0.007795, 0.118090, 1.000000
1424749179.781694, 1.097096, -4.369341, 83.234676, -5.615586, 1773.000000, 0.255111, -0.206049, 1.097096, -0.086640, -0.011655, 0.116356, 1.000000
1424749179.834306, 1.093252, -4.196352, 83.136539, -3.486931, 1775.000000, 0.259933, -0.189176, 1.093252, -0.079158, -0.005973, 0.118592, 1.000000
1424749179.928199, 1.090825, -4.087108, 82.965994, -1.861115, 1777.000000, 0.261271, -0.174845, 1.090825, -0.077165, 0.004337, 0.120096, 1.000000
1424749179.981058, 1.088407, -3.978329, 82.872567, -0.697514, 1778.000000, 0.258088, -0.154313, 1.088407, -0.070316, 0.028005, 0.117589, 1.000000
1424749180.053939, 1.087260, -3.926695, 82.745393, -0.136891, 1779.000000, 0.254236, -0.144054, 1.087260, -0.055026, 0.041872, 0.119369, 1.000000
1424749180.127831, 1.086972, -3.913758, 82.616874, -0.001662, 1779.000000, 0.247231, -0.132067, 1.086972, -0.048769, 0.074705, 0.121750, 1.000000
1424749180.226721, 1.088748, -3.993648, 82.441379, -0.711472, 1778.000000, 0.234564, -0.123299, 1.088748, -0.035479, 0.102275, 0.119381, 1.000000
1424749180.300682, 1.091741, -4.128325, 82.305608, -1.803306, 1776.000000, 0.218456, -0.120102, 1.091741, -0.027233, 0.106148, 0.118694, 1.000000
1424749180.440664, 1.094788, -4.265469, 82.040237, -2.517511, 1775.000000, 0.205974, -0.123478, 1.094788, -0.013392, 0.096280, 0.118346, 1.000000
1424749180.541547, 1.104358, -4.696117, 81.829694, -5.837583, 1771.000000, 0.181057, -0.144311, 1.104358, 0.001373, 0.079154, 0.122634, 1.000000
1424749180.682676, 1.114084, -5.133802, 81.507698, -8.080485, 1768.000000, 0.165234, -0.167685, 1.114084, 0.004398, 0.067171, 0.126153, 1.000000
1424749180.758673, 1.130566, -5.875449, 81.309262, -13.444824, 1762.000000, 0.144859, -0.209960, 1.130566, 0.003789, 0.057764, 0.126721, 1.000000
1424749180.821952, 1.141058, -6.347611, 81.130835, -15.941152, 1759.000000, 0.135200, -0.239497, 1.141058, -0.003849, 0.058336, 0.131675, 1.000000
1424749180.875161, 1.149360, -6.721213, 80.971784, -17.564511, 1757.000000, 0.127410, -0.263396, 1.149360, -0.006912, 0.056522, 0.135262, 1.000000
1424749180.992814, 1.157144, -7.071486, 80.602045, -16.545369, 1757.000000, 0.120146, -0.288295, 1.157144, -0.008676, 0.052838, 0.138301, 1.000000
1424749181.100167, 1.170684, -7.680765, 80.235583, -18.408853, 1754.000000, 0.108822, -0.338723, 1.170684, -0.007259, 0.037108, 0.142953, 1.000000
1424749181.174682, 1.182832, -8.227461, 79.963116, -20.524975, 1751.000000, 0.095733, -0.392775, 1.182832, -0.014117, 0.010460, 0.144479, 1.000000
1424749181.239062, 1.190178, -8.558023, 79.718319, -20.821333, 1750.000000, 0.085885, -0.432135, 1.190178, -0.026813, -0.014294, 0.145545, 1.000000
1424749181.338661, 1.195508, -8.797852, 79.328820, -18.805042, 1752.000000, 0.077020, -0.460857, 1.195508, -0.042762, -0.034898, 0.147830, 1.000000
1424749181.412277, 1.201716, -9.077233, 79.031967, -18.521003, 1751.000000, 0.061920, -0.505563, 1.201716, -0.044525, -0.072365, 0.149152, 1.000000
1424749181.508055, 1.205169, -9.232623, 78.638850, -16.353514, 1753.000000, 0.049465, -0.533331, 1.205169, -0.041823, -0.073697, 0.150496, 1.000000
1424749181.602810, 1.209039, -9.406742, 78.242813, -14.802966, 1754.000000, 0.027859, -0.567096, 1.209039, -0.036493, -0.063279, 0.146400, 1.000000
1424749181.723436, 1.209878, -9.444525, 77.736507, -11.567773, 1757.000000, 0.006565, -0.592115, 1.209878, -0.031258, -0.054204, 0.148125, 1.000000
1424749181.799432, 1.209019, -9.405838, 77.418836, -9.465801, 1759.000000, -0.027511, -0.621140, 1.209019, -0.030791, -0.044411, 0.149594, 1.000000
1424749181.888434, 1.207187, -9.323428, 77.050056, -7.048412, 1761.000000, -0.047094, -0.633372, 1.207187, -0.032112, -0.038139, 0.152826, 1.000000
1424749181.941544, 1.203705, -9.166718, 76.833587, -4.906426, 1763.000000, -0.073673, -0.646410, 1.203705, -0.025746, -0.034250, 0.148293, 1.000000
1424749182.032668, 1.200660, -9.029713, 76.467924, -2.794502, 1765.000000, -0.088864, -0.652948, 1.200660, -0.025334, -0.033115, 0.146128, 1.000000
1424749182.066270, 1.196031, -8.821376, 76.337120, -0.756156, 1767.000000, -0.117474, -0.662330, 1.196031, -0.023846, -0.032934, 0.146464, 1.000000
1424749182.139053, 1.193876, -8.724412, 76.054077, 0.216144, 1768.000000, -0.129921, -0.665777, 1.193876, -0.024624, -0.028064, 0.150766, 1.000000
1424749182.212406, 1.189507, -8.527804, 75.775984, 1.932052, 1769.000000, -0.154423, -0.670032, 1.189507, -0.023725, -0.028690, 0.149047, 1.000000
1424749182.264808, 1.185990, -8.369528, 75.581183, 3.136590, 1770.000000, -0.178485, -0.673917, 1.185990, -0.022462, -0.028615, 0.148900, 1.000000
