%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741169.905239, -0.200000, -0.143772, -0.094685, -0.005560, -0.003356, -0.002204, 0.718860, 0.016778, 0.152577, -0.009355, -0.003441, -0.121374, 0.000000, 0.000000
1424741169.938135, -0.200000, -0.143768, -0.095867, -0.005591, -0.003359, -0.002232, 0.718840, 0.016794, 0.152467, -0.008378, -0.003842, -0.121492, 0.000000, 0.000000
1424741169.991281, -0.200000, -0.143792, -0.097777, -0.005626, -0.003350, -0.002277, 0.718962, 0.016748, 0.152492, -0.008664, -0.003298, -0.121131, 0.000000, 0.000000
1424741170.025132, -0.200000, -0.143791, -0.098995, -0.005636, -0.003331, -0.002305, 0.718954, 0.016655, 0.152499, -0.008523, -0.003578, -0.121495, 0.000000, 0.000000
1424741170.078371, -0.200000, -0.143785, -0.100908, -0.005696, -0.003347, -0.002349, 0.718923, 0.016735, 0.152511, -0.008497, -0.003273, -0.121439, 0.000000, 0.000000
1424741170.111404, -0.200000, -0.143785, -0.102096, -0.005723, -0.003346, -0.002377, 0.718927, 0.016728, 0.152488, -0.008936, -0.003270, -0.121271, 0.000000, 0.000000
1424741170.144383, -0.200000, -0.143770, -0.103282, -0.005747, -0.003343, -0.002405, 0.718848, 0.016714, 0.152486, -0.008685, -0.003271, -0.121953, 0.000000, 0.000000
1424741170.197269, -0.200000, -0.143783, -0.105174, -0.005812, -0.003363, -0.002449, 0.718913, 0.016814, 0.152468, -0.008186, -0.003729, -0.120796, 0.000000, 0.000000
1424741170.230629, -0.200000, -0.143785, -0.106381, -0.005843, -0.003366, -0.002477, 0.718923, 0.016828, 0.152511, -0.008397, -0.003426, -0.120844, 0.000000, 0.000000
1424741170.284302, -0.200000, -0.143787, -0.108310, -0.005872, -0.003350, -0.002522, 0.718937, 0.016748, 0.152470, -0.008209, -0.003665, -0.121491, 0.000000, 0.000000
1424741170.317393, -0.200000, -0.143798, -0.109500, -0.005894, -0.003344, -0.002550, 0.718989, 0.016720, 0.152484, -0.008615, -0.003309, -0.121254, 0.000000, 0.000000
1424741170.370271, -0.200000, -0.143785, -0.111400, -0.005964, -0.003369, -0.002594, 0.718926, 0.016847, 0.152479, -0.007874, -0.003703, -0.120894, 0.000000, 0.000000
1424741170.403245, -0.200000, -0.143792, -0.112586, -0.005949, -0.003327, -0.002622, 0.718960, 0.016637, 0.152624, -0.009771, -0.003243, -0.121858, 0.000000, 0.000000
1424741170.456790, -0.200000, -0.143789, -0.114510, -0.006013, -0.003347, -0.002666, 0.718946, 0.016735, 0.152511, -0.009013, -0.003212, -0.121285, 0.000000, 0.000000
1424741170.490767, -0.200000, -0.143772, -0.115732, -0.006048, -0.003353, -0.002695, 0.718860, 0.016763, 0.152495, -0.008264, -0.003605, -0.121982, 0.000000, 0.000000
1424741170.543921, -0.200000, -0.143772, -0.117641, -0.006073, -0.003334, -0.002739, 0.718859, 0.016671, 0.152465, -0.008289, -0.003556, -0.121942, 0.000000, 0.000000
1424741170.576797, -0.200000, -0.143767, -0.118823, -0.006141, -0.003374, -0.002767, 0.718834, 0.016870, 0.152519, -0.007601, -0.003614, -0.120851, 0.000000, 0.000000
1424741170.609646, -0.200000, -0.143770, -0.120004, -0.006148, -0.003354, -0.002794, 0.718850, 0.016769, 0.152560, -0.009193, -0.003221, -0.121140, 0.000000, 0.000000
1424741170.663745, -0.200000, -0.143787, -0.121949, -0.006176, -0.003337, -0.002840, 0.718936, 0.016684, 0.152610, -0.009914, -0.003135, -0.121597, 0.000000, 0.000000
1424741170.696713, -0.200000, -0.143786, -0.123131, -0.006214, -0.003347, -0.002867, 0.718928, 0.016734, 0.152502, -0.008331, -0.003529, -0.121310, 0.000000, 0.000000
1424741170.753953, -0.200000, -0.143760, -0.125068, -0.006278, -0.003365, -0.002912, 0.718801, 0.016827, 0.152506, -0.008083, -0.003685, -0.121713, 0.000000, 0.000000
1424741170.786711, -0.200000, -0.143759, -0.126365, -0.006305, -0.003362, -0.002943, 0.718795, 0.016810, 0.152600, -0.008964, -0.003314, -0.121066, 0.000000, 0.000000
1424741170.840938, -0.200000, -0.143762, -0.128315, -0.006341, -0.003352, -0.002988, 0.718808, 0.016762, 0.152543, -0.007779, -0.003767, -0.121818, 0.000000, 0.000000
1424741170.874037, -0.200000, -0.143753, -0.129506, -0.006384, -0.003368, -0.003016, 0.718763, 0.016841, 0.152524, -0.007675, -0.003839, -0.121338, 0.000000, 0.000000
1424741170.927398, -0.200000, -0.143790, -0.131416, -0.006421, -0.003360, -0.003061, 0.718950, 0.016801, 0.152470, -0.008642, -0.003296, -0.120749, 0.000000, 0.000000
1424741170.960492, -0.200000, -0.143792, -0.132614, -0.006427, -0.003339, -0.003089, 0.718959, 0.016694, 0.152587, -0.009774, -0.003018, -0.121321, 0.000000, 0.000000
1424741171.013600, -0.200000, -0.143792, -0.134524, -0.006472, -0.003339, -0.003133, 0.718960, 0.016694, 0.152585, -0.009286, -0.003440, -0.121625, 0.000000, 0.000000
1424741171.047452, -0.200000, -0.143782, -0.135732, -0.006513, -0.003352, -0.003161, 0.718908, 0.016758, 0.152490, -0.008337, -0.003684, -0.121647, 0.000000, 0.000000
1424741171.080255, -0.200000, -0.143780, -0.136918, -0.006534, -0.003345, -0.003189, 0.718900, 0.016724, 0.152543, -0.008262, -0.003585, -0.121044, 0.000000, 0.000000
1424741171.133116, -0.200000, -0.143791, -0.138819, -0.006572, -0.003339, -0.003233, 0.718955, 0.016693, 0.152492, -0.009038, -0.002901, -0.121188, 0.000000, 0.000000
1424741171.166248, -0.200000, -0.143799, -0.140010, -0.006587, -0.003326, -0.003260, 0.718997, 0.016632, 0.152601, -0.009721, -0.003134, -0.121534, 0.000000, 0.000000
1424741171.220230, -0.200000, -0.143770, -0.141951, -0.006646, -0.003341, -0.003306, 0.718850, 0.016705, 0.152482, -0.008460, -0.003275, -0.122037, 0.000000, 0.000000
1424741171.253638, -0.200000, -0.143788, -0.143151, -0.006679, -0.003346, -0.003333, 0.718942, 0.016730, 0.152516, -0.008371, -0.003462, -0.121284, 0.000000, 0.000000
1424741171.306585, -0.200000, -0.143781, -0.145051, -0.006744, -0.003366, -0.003378, 0.718903, 0.016830, 0.152470, -0.007902, -0.003799, -0.121086, 0.000000, 0.000000
1424741171.339733, -0.200000, -0.143771, -0.146246, -0.006746, -0.003341, -0.003406, 0.718856, 0.016704, 0.152571, -0.009714, -0.003175, -0.121821, 0.000000, 0.000000
1424741171.392733, -0.200000, -0.143786, -0.148151, -0.006782, -0.003333, -0.003450, 0.718929, 0.016663, 0.152491, -0.009149, -0.002990, -0.121370, 0.000000, 0.000000
1424741171.426257, -0.200000, -0.143781, -0.149355, -0.006821, -0.003343, -0.003478, 0.718904, 0.016716, 0.152504, -0.008549, -0.003435, -0.121916, 0.000000, 0.000000
1424741171.479872, -0.200000, -0.143779, -0.151283, -0.006869, -0.003346, -0.003523, 0.718894, 0.016732, 0.152500, -0.008356, -0.003574, -0.121802, 0.000000, 0.000000
1424741171.512642, -0.200000, -0.143778, -0.152460, -0.006910, -0.003360, -0.003550, 0.718892, 0.016800, 0.152597, -0.009431, -0.003477, -0.121146, 0.000000, 0.000000
1424741171.566271, -0.200000, -0.143783, -0.154387, -0.006949, -0.003354, -0.003595, 0.718914, 0.016768, 0.152582, -0.009368, -0.003574, -0.121148, 0.000000, 0.000000
1424741171.599908, -0.200000, -0.143769, -0.155596, -0.006965, -0.003342, -0.003623, 0.718845, 0.016709, 0.152568, -0.008465, -0.003650, -0.121709, 0.000000, 0.000000
1424741171.633017, -0.200000, -0.143770, -0.156787, -0.006981, -0.003330, -0.003651, 0.718850, 0.016651, 0.152589, -0.009790, -0.002953, -0.122220, 0.000000, 0.000000
1424741171.686668, -0.200000, -0.143788, -0.158715, -0.007042, -0.003346, -0.003696, 0.718939, 0.016732, 0.152616, -0.009704, -0.003125, -0.121275, 0.000000, 0.000000
1424741171.720008, -0.200000, -0.143787, -0.159914, -0.007079, -0.003355, -0.003724, 0.718937, 0.016776, 0.152515, -0.007966, -0.003325, -0.120976, 0.000000, 0.000000
1424741171.773096, -0.200000, -0.143790, -0.161823, -0.007133, -0.003365, -0.003768, 0.718949, 0.016825, 0.152484, -0.008303, -0.003598, -0.120775, 0.000000, 0.000000
1424741171.806203, -0.200000, -0.143780, -0.163009, -0.007150, -0.003354, -0.003796, 0.718898, 0.016771, 0.152515, -0.008721, -0.003228, -0.121057, 0.000000, 0.000000
1424741171.860287, -0.200000, -0.143790, -0.164955, -0.007203, -0.003361, -0.003842, 0.718948, 0.016806, 0.152575, -0.009154, -0.003546, -0.121040, 0.000000, 0.000000
1424741171.893493, -0.200000, -0.143787, -0.166150, -0.007238, -0.003368, -0.003870, 0.718934, 0.016842, 0.152471, -0.008284, -0.003402, -0.120641, 0.000000, 0.000000
1424741171.926252, -0.200000, -0.143793, -0.167327, -0.007232, -0.003335, -0.003897, 0.718967, 0.016675, 0.152591, -0.009679, -0.003141, -0.121291, 0.000000, 0.000000
1424741171.979506, -0.200000, -0.143781, -0.169241, -0.007305, -0.003363, -0.003942, 0.718907, 0.016815, 0.152501, -0.008726, -0.003553, -0.120703, 0.000000, 0.000000
1424741172.033408, -0.200000, -0.143786, -0.171178, -0.007327, -0.003341, -0.003987, 0.718928, 0.016704, 0.152600, -0.009975, -0.002677, -0.121684, 0.000000, 0.000000
1424741172.066617, -0.200000, -0.143744, -0.172372, -0.007388, -0.003373, -0.004015, 0.718721, 0.016865, 0.152474, -0.007776, -0.003480, -0.121552, 0.000000, 0.000000
1424741172.099484, -0.200000, -0.143784, -0.173553, -0.007401, -0.003359, -0.004042, 0.718922, 0.016793, 0.152517, -0.008222, -0.003807, -0.121053, 0.000000, 0.000000
1424741172.153113, -0.200000, -0.143771, -0.175482, -0.007429, -0.003342, -0.004087, 0.718853, 0.016710, 0.152484, -0.008091, -0.003498, -0.121732, 0.000000, 0.000000
1424741172.206372, -0.200000, -0.143777, -0.177395, -0.007492, -0.003360, -0.004132, 0.718887, 0.016801, 0.152612, -0.009175, -0.003519, -0.121381, 0.000000, 0.000000
1424741172.240042, -0.200000, -0.143778, -0.178608, -0.007496, -0.003336, -0.004160, 0.718892, 0.016679, 0.152453, -0.008850, -0.003218, -0.121731, 0.000000, 0.000000
1424741172.272478, -0.200000, -0.143785, -0.179772, -0.007535, -0.003348, -0.004187, 0.718923, 0.016738, 0.152516, -0.008373, -0.003218, -0.121421, 0.000000, 0.000000
1424741172.325216, -0.200000, -0.143762, -0.181667, -0.007560, -0.003329, -0.004231, 0.718808, 0.016646, 0.152599, -0.009625, -0.003254, -0.122398, 0.000000, 0.000000
1424741172.358353, -0.200000, -0.143770, -0.182858, -0.007595, -0.003336, -0.004259, 0.718849, 0.016681, 0.152497, -0.008566, -0.003159, -0.122083, 0.000000, 0.000000
1424741172.411121, -0.200000, -0.143786, -0.184754, -0.007645, -0.003342, -0.004303, 0.718931, 0.016712, 0.152500, -0.008818, -0.003160, -0.121186, 0.000000, 0.000000
1424741172.444975, -0.200000, -0.143798, -0.185972, -0.007666, -0.003336, -0.004331, 0.718992, 0.016678, 0.152493, -0.008673, -0.003222, -0.121421, 0.000000, 0.000000
1424741172.498343, -0.200000, -0.143762, -0.187881, -0.007711, -0.003336, -0.004375, 0.718809, 0.016679, 0.152583, -0.009916, -0.002983, -0.121933, 0.000000, 0.000000
1424741172.531503, -0.200000, -0.143780, -0.189081, -0.007750, -0.003347, -0.004403, 0.718900, 0.016736, 0.152586, -0.009272, -0.003611, -0.121187, 0.000000, 0.000000
1424741172.586179, -0.200000, -0.143796, -0.191043, -0.007791, -0.003342, -0.004449, 0.718980, 0.016712, 0.152492, -0.008628, -0.003502, -0.121327, 0.000000, 0.000000
1424741172.620918, -0.200000, -0.143769, -0.192293, -0.007820, -0.003343, -0.004478, 0.718847, 0.016713, 0.152463, -0.008362, -0.003429, -0.121894, 0.000000, 0.000000
1424741172.674130, -0.200000, -0.143792, -0.194208, -0.007867, -0.003345, -0.004522, 0.718958, 0.016724, 0.152500, -0.008605, -0.003454, -0.121362, 0.000000, 0.000000
1424741172.707373, -0.200000, -0.143792, -0.195395, -0.007903, -0.003353, -0.004550, 0.718961, 0.016765, 0.152513, -0.008891, -0.003000, -0.121301, 0.000000, 0.000000
1424741172.760465, -0.200000, -0.143806, -0.197312, -0.007932, -0.003337, -0.004594, 0.719031, 0.016687, 0.152490, -0.008090, -0.003666, -0.121433, 0.000000, 0.000000
1424741172.793236, -0.200000, -0.143791, -0.198490, -0.007970, -0.003348, -0.004622, 0.718956, 0.016739, 0.152505, -0.008544, -0.003412, -0.121318, 0.000000, 0.000000
1424741172.826359, -0.200000, -0.143800, -0.199680, -0.007983, -0.003334, -0.004649, 0.718998, 0.016668, 0.152575, -0.009423, -0.003244, -0.121503, 0.000000, 0.000000
1424741172.879710, -0.200000, -0.143788, -0.201590, -0.008032, -0.003338, -0.004694, 0.718938, 0.016691, 0.152497, -0.008630, -0.003432, -0.121790, 0.000000, 0.000000
1424741172.912604, -0.200000, -0.143780, -0.202781, -0.008087, -0.003365, -0.004722, 0.718902, 0.016827, 0.152483, -0.007963, -0.003633, -0.120990, 0.000000, 0.000000
1424741172.965320, -0.200000, -0.143786, -0.204676, -0.008124, -0.003358, -0.004766, 0.718929, 0.016788, 0.152507, -0.008531, -0.003689, -0.120956, 0.000000, 0.000000
1424741172.998327, -0.200000, -0.143789, -0.205853, -0.008130, -0.003336, -0.004793, 0.718946, 0.016682, 0.152531, -0.009676, -0.003088, -0.121324, 0.000000, 0.000000
1424741173.052229, -0.200000, -0.143789, -0.207800, -0.008171, -0.003333, -0.004838, 0.718947, 0.016664, 0.152596, -0.010258, -0.002952, -0.121519, 0.000000, 0.000000
1424741173.085724, -0.200000, -0.143773, -0.209004, -0.008213, -0.003347, -0.004866, 0.718863, 0.016734, 0.152517, -0.008505, -0.003529, -0.121927, 0.000000, 0.000000
1424741173.138960, -0.200000, -0.143784, -0.210917, -0.008274, -0.003363, -0.004911, 0.718918, 0.016814, 0.152543, -0.009375, -0.003640, -0.121133, 0.000000, 0.000000
1424741173.171992, -0.200000, -0.143788, -0.212104, -0.008300, -0.003361, -0.004939, 0.718942, 0.016805, 0.152547, -0.008868, -0.003760, -0.120984, 0.000000, 0.000000
1424741173.225009, -0.200000, -0.143758, -0.214008, -0.008343, -0.003359, -0.004983, 0.718792, 0.016796, 0.152520, -0.007920, -0.003469, -0.121720, 0.000000, 0.000000
1424741173.258704, -0.200000, -0.143781, -0.215220, -0.008361, -0.003349, -0.005012, 0.718907, 0.016745, 0.152502, -0.008660, -0.003235, -0.121527, 0.000000, 0.000000
1424741173.312018, -0.200000, -0.143770, -0.217136, -0.008401, -0.003345, -0.005056, 0.718851, 0.016726, 0.152488, -0.008536, -0.003594, -0.121836, 0.000000, 0.000000
1424741173.344705, -0.200000, -0.143805, -0.218312, -0.008419, -0.003335, -0.005083, 0.719023, 0.016676, 0.152454, -0.008520, -0.003648, -0.121041, 0.000000, 0.000000
1424741173.377607, -0.200000, -0.143787, -0.219486, -0.008456, -0.003346, -0.005111, 0.718935, 0.016728, 0.152585, -0.009622, -0.002996, -0.121422, 0.000000, 0.000000
1424741173.430754, -0.200000, -0.143788, -0.221404, -0.008490, -0.003335, -0.005155, 0.718940, 0.016674, 0.152584, -0.009814, -0.002917, -0.121543, 0.000000, 0.000000
1424741173.464331, -0.200000, -0.143802, -0.222612, -0.008528, -0.003345, -0.005183, 0.719010, 0.016725, 0.152507, -0.008885, -0.003397, -0.120969, 0.000000, 0.000000
1424741173.517725, -0.200000, -0.143788, -0.224522, -0.008567, -0.003339, -0.005228, 0.718942, 0.016696, 0.152599, -0.009734, -0.002880, -0.121522, 0.000000, 0.000000
1424741173.551632, -0.200000, -0.143805, -0.225750, -0.008596, -0.003340, -0.005256, 0.719024, 0.016700, 0.152488, -0.008265, -0.003925, -0.121288, 0.000000, 0.000000
1424741173.604503, -0.200000, -0.143768, -0.227650, -0.008666, -0.003365, -0.005301, 0.718838, 0.016825, 0.152523, -0.007723, -0.003790, -0.120867, 0.000000, 0.000000
