%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424749187.414395, 0.055185, -26.033931, -2.316565, -0.290226, 1529.000000, -0.432982, 0.044195, 0.965081, 0.003011, 0.008143, 0.322564, 0.026258
1424749187.488943, 0.053263, -24.304372, -2.517908, 0.329571, 1532.000000, -0.422047, 0.050755, 0.959320, 0.009829, 0.003576, 0.326701, 0.026258
1424749187.542618, 0.049661, -17.654801, -2.623152, 1.374868, 1539.000000, -0.410395, 0.056063, 0.954581, 0.007591, 0.001333, 0.317565, 0.030044
1424749187.683315, 0.041783, -10.564915, -2.788312, 3.351287, 1548.000000, -0.401444, 0.059840, 0.952098, 0.005263, -0.000957, 0.310560, 0.030044
1424749187.738927, 0.038127, -11.243163, -2.857752, 4.075666, 1548.000000, -0.377950, 0.069725, 0.948043, -0.000392, -0.008198, 0.278723, 0.025634
1424749187.790439, 0.034312, -7.809912, -2.902470, 4.800029, 1552.000000, -0.367580, 0.073825, 0.947490, -0.005893, -0.007493, 0.260474, 0.025634
1424749187.863995, 0.029955, -5.950461, -2.951104, 5.400855, 1554.000000, -0.359344, 0.077144, 0.947771, -0.016072, -0.004749, 0.244893, 0.023344
1424749187.985072, 0.022358, 0.887050, -2.939172, 6.372392, 1562.000000, -0.346183, 0.082927, 0.948323, -0.016520, -0.012527, 0.207022, 0.023344
1424749188.062669, 0.018234, 12.795618, -2.828820, 6.620382, 1575.000000, -0.328301, 0.092323, 0.950648, -0.020215, -0.015710, 0.148234, 0.032451
1424749188.184073, 0.014067, 16.545578, -2.605649, 6.263017, 1578.000000, -0.318651, 0.098907, 0.952417, -0.020743, -0.019455, 0.114721, 0.032451
1424749188.259599, 0.011397, 28.353545, -2.367753, 6.118352, 1590.000000, -0.305130, 0.111931, 0.956798, -0.024099, -0.022769, 0.049088, 0.042900
1424749188.311814, 0.008105, 31.315932, -2.186030, 6.466740, 1594.000000, -0.299078, 0.120955, 0.959163, -0.033510, -0.016638, 0.022777, 0.042900
1424749188.385606, 0.004935, 45.503731, -1.812964, 6.463415, 1608.000000, -0.295140, 0.127076, 0.961289, -0.044028, -0.010844, -0.002912, 0.055495
1424749188.480337, 0.006072, 44.480413, -1.344966, 4.898229, 1606.000000, -0.289978, 0.139856, 0.961331, -0.020850, -0.029623, -0.029000, 0.055495
1424749188.533877, 0.010339, 64.093754, -0.963510, 3.093269, 1624.000000, -0.286909, 0.155465, 0.962529, -0.012826, -0.027479, -0.061544, 0.081555
1424749188.586962, 0.020361, 55.074750, -0.638759, -0.241379, 1612.000000, -0.284359, 0.164896, 0.962318, -0.007729, -0.024964, -0.070111, 0.081555
1424749188.698247, 0.035958, 23.860311, -0.343647, -4.866889, 1577.000000, -0.282964, 0.178049, 0.963064, -0.006962, -0.014058, -0.080802, 0.062469
1424749188.752339, 0.044376, 16.284519, -0.245818, -6.865875, 1567.000000, -0.277588, 0.201153, 0.963379, -0.017506, 0.010530, -0.090505, 0.062469
1424749188.824977, 0.050478, 60.007842, 0.238486, -7.699178, 1611.000000, -0.276687, 0.212039, 0.962992, -0.009945, 0.013992, -0.093086, 0.117153
1424749188.899700, 0.048966, 61.368469, 0.747926, -6.095193, 1614.000000, -0.273300, 0.228664, 0.962685, -0.021129, 0.024763, -0.091238, 0.117153
1424749189.019495, 0.054870, 22.012541, 1.040945, -6.405762, 1575.000000, -0.271730, 0.243327, 0.961566, -0.017101, 0.021081, -0.085518, 0.079328
1424749189.095052, 0.068021, 10.176677, 1.126134, -9.385841, 1560.000000, -0.266800, 0.265163, 0.958498, -0.014139, 0.024001, -0.074156, 0.079328
1424749189.195099, 0.071111, 23.143794, 1.383365, -8.435143, 1574.000000, -0.264562, 0.278078, 0.956239, -0.011215, 0.034720, -0.067999, 0.096826
1424749189.313307, 0.058039, 34.908445, 1.842752, -2.515509, 1592.000000, -0.261299, 0.290963, 0.952798, -0.007443, 0.037497, -0.061385, 0.096826
1424749189.391350, 0.047795, 23.985749, 2.050749, 0.950427, 1585.000000, -0.256482, 0.301862, 0.948140, -0.009080, 0.023118, -0.051081, 0.074445
1424749189.466196, 0.042546, 28.709112, 2.288690, 2.383093, 1591.000000, -0.253808, 0.307434, 0.944347, -0.007412, 0.010986, -0.049531, 0.074445
1424749189.518463, 0.039057, 15.737364, 2.380121, 3.180705, 1579.000000, -0.251704, 0.311673, 0.940468, -0.009365, 0.005670, -0.048100, 0.056543
1424749189.591989, 0.035165, 19.240151, 2.537670, 3.879483, 1584.000000, -0.250268, 0.314173, 0.938210, -0.014974, 0.003514, -0.052103, 0.056543
1424749189.687254, 0.030540, 10.866623, 2.652719, 4.527727, 1576.000000, -0.249621, 0.317062, 0.934693, -0.011875, 0.002644, -0.055672, 0.042614
1424749189.763590, 0.023577, 17.132934, 2.798010, 5.925366, 1584.000000, -0.247671, 0.320608, 0.929083, -0.010797, -0.007956, -0.061976, 0.042614
1424749189.824247, 0.018325, 29.562909, 2.997327, 6.781781, 1597.000000, -0.247214, 0.323998, 0.925219, -0.015577, -0.005866, -0.071437, 0.051173
1424749189.919079, 0.012936, 34.413032, 3.359952, 7.112161, 1603.000000, -0.248025, 0.326295, 0.922476, -0.013444, -0.008220, -0.081266, 0.051173
1424749189.998987, 0.011797, 34.683340, 3.667921, 6.317174, 1603.000000, -0.247076, 0.330773, 0.917811, -0.002064, -0.021005, -0.096973, 0.050334
1424749190.073308, 0.015890, 30.999673, 3.923865, 4.150465, 1597.000000, -0.247499, 0.335912, 0.914752, -0.004525, -0.021514, -0.110924, 0.050334
1424749190.144781, 0.022099, 34.106160, 4.194649, 1.694818, 1598.000000, -0.247104, 0.340501, 0.912757, -0.011975, -0.016333, -0.123800, 0.059994
1424749190.199347, 0.026645, 30.014011, 4.376664, 0.145765, 1593.000000, -0.247294, 0.346713, 0.910515, -0.008249, -0.009830, -0.139697, 0.059994
1424749190.252658, 0.029005, 42.457645, 4.628250, -0.577639, 1605.000000, -0.248111, 0.351248, 0.909706, -0.004532, -0.007968, -0.148584, 0.076180
1424749190.347464, 0.030885, 40.765220, 5.057476, -1.032303, 1603.000000, -0.248561, 0.355360, 0.909027, -0.004142, -0.004972, -0.158016, 0.076180
1424749190.429206, 0.033407, 27.150632, 5.303991, -1.620097, 1589.000000, -0.249199, 0.364283, 0.908150, 0.007903, -0.003327, -0.169764, 0.063574
1424749190.509887, 0.040025, 21.194062, 5.494012, -3.344162, 1581.000000, -0.249077, 0.370829, 0.908741, 0.014601, -0.000674, -0.179597, 0.063574
1424749190.562062, 0.042711, 33.267929, 5.686911, -3.800768, 1593.000000, -0.247469, 0.376998, 0.909347, 0.018251, 0.009508, -0.181721, 0.079675
1424749190.655976, 0.040106, 35.612475, 6.058473, -2.305460, 1597.000000, -0.245945, 0.380229, 0.910698, 0.013402, 0.011935, -0.184648, 0.079675
1424749190.710213, 0.036714, 28.591749, 6.230846, -1.037605, 1592.000000, -0.242437, 0.386812, 0.913572, 0.005618, 0.011216, -0.188289, 0.068482
1424749190.809427, 0.034690, 30.412684, 6.566153, -0.224710, 1595.000000, -0.239657, 0.389118, 0.914112, 0.004250, 0.013243, -0.186709, 0.068482
1424749190.905645, 0.033571, 28.485083, 6.870677, 0.154274, 1594.000000, -0.234731, 0.394626, 0.918642, 0.006203, 0.001492, -0.181839, 0.065221
1424749190.985547, 0.033162, 28.853782, 7.126808, 0.252523, 1594.000000, -0.228216, 0.399292, 0.922732, 0.003503, 0.004620, -0.176249, 0.065221
1424749191.061063, 0.034371, 34.363327, 7.415227, -0.148478, 1600.000000, -0.223169, 0.402311, 0.926610, 0.004138, 0.000922, -0.172189, 0.072553
1424749191.134771, 0.036249, 32.673183, 7.682737, -0.689977, 1598.000000, -0.218391, 0.404752, 0.929781, 0.005895, -0.003505, -0.164837, 0.072553
1424749191.231719, 0.038657, 27.795053, 7.982090, -1.278469, 1592.000000, -0.213680, 0.407215, 0.933329, -0.002528, 0.002790, -0.161081, 0.069540
1424749191.285509, 0.040441, 26.189194, 8.138664, -1.676174, 1591.000000, -0.208323, 0.409972, 0.935491, 0.002347, 0.004462, -0.155311, 0.069540
1424749191.380553, 0.042817, 23.189027, 8.383579, -2.070459, 1588.000000, -0.202263, 0.410205, 0.936835, 0.003470, 0.003346, -0.142555, 0.068583
1424749191.502409, 0.041779, 24.123650, 8.710149, -1.254404, 1590.000000, -0.197415, 0.411676, 0.938389, 0.004316, 0.010382, -0.141102, 0.068583
1424749191.557078, 0.039457, 25.120465, 8.862698, -0.420682, 1592.000000, -0.188474, 0.410672, 0.939521, -0.003346, 0.017955, -0.135612, 0.067368
1424749191.608465, 0.037678, 26.721677, 9.015367, 0.156318, 1594.000000, -0.183153, 0.409672, 0.939373, -0.001635, 0.012101, -0.132663, 0.067368
1424749191.673160, 0.035893, 20.869729, 9.165372, 0.671547, 1589.000000, -0.178249, 0.407990, 0.938645, 0.003431, 0.007405, -0.124283, 0.059081
1424749191.747335, 0.036804, 20.049550, 9.330462, 0.298621, 1588.000000, -0.172360, 0.406736, 0.938059, 0.004071, 0.006221, -0.123093, 0.059081
1424749191.820977, 0.037696, 24.075555, 9.527547, -0.012909, 1592.000000, -0.166961, 0.405291, 0.937569, 0.006788, 0.003671, -0.124125, 0.064447
1424749191.921914, 0.037218, 24.505587, 9.802355, 0.133041, 1592.000000, -0.158103, 0.402153, 0.936145, 0.010828, 0.004639, -0.121927, 0.064447
1424749192.041088, 0.037672, 21.206005, 10.083182, -0.034752, 1589.000000, -0.147683, 0.398007, 0.933990, 0.009202, 0.003357, -0.125566, 0.061234
1424749192.095394, 0.038794, 20.196126, 10.205007, -0.367605, 1588.000000, -0.132592, 0.392118, 0.930784, 0.008059, 0.004535, -0.124870, 0.061234
1424749192.167571, 0.039527, 12.870316, 10.308334, -0.534557, 1581.000000, -0.125069, 0.388633, 0.929470, 0.004141, 0.004277, -0.129090, 0.053828
1424749192.243503, 0.039233, 13.135345, 10.419092, -0.365081, 1581.000000, -0.116382, 0.384214, 0.927170, 0.005028, 0.006333, -0.127299, 0.053828
1424749192.318511, 0.038026, 16.863398, 10.559639, 0.051641, 1585.000000, -0.106623, 0.379119, 0.925275, 0.008934, 0.001679, -0.133833, 0.056763
1424749192.372150, 0.035817, 18.852149, 10.671887, 0.709024, 1588.000000, -0.095816, 0.373960, 0.923783, 0.004609, 0.003233, -0.134406, 0.056763
1424749192.466864, 0.032711, 25.058153, 10.934897, 1.506673, 1595.000000, -0.087664, 0.369536, 0.923076, 0.002749, 0.002962, -0.135144, 0.060554
1424749192.498874, 0.031774, 25.902059, 11.027818, 1.690684, 1597.000000, -0.074856, 0.362560, 0.922547, 0.001424, 0.001747, -0.136241, 0.060554
1424749192.551512, 0.031892, 10.699044, 11.090398, 1.477259, 1581.000000, -0.070442, 0.359654, 0.922698, 0.003860, -0.001712, -0.138772, 0.043780
1424749192.625000, 0.035113, 7.800028, 11.154096, 0.293772, 1577.000000, -0.062800, 0.355680, 0.922775, 0.002834, -0.001011, -0.136646, 0.043780
1424749192.679311, 0.038019, 17.472218, 11.259502, -0.610057, 1586.000000, -0.050753, 0.349084, 0.923706, 0.008063, 0.000413, -0.136736, 0.057433
1424749192.753444, 0.038237, 17.276148, 11.401733, -0.585009, 1586.000000, -0.043027, 0.344940, 0.924100, 0.003719, 0.003769, -0.136094, 0.057433
1424749192.827862, 0.034234, 25.937712, 11.616197, 0.703136, 1596.000000, -0.030872, 0.338742, 0.925179, -0.005321, 0.005160, -0.138416, 0.063053
1424749192.909769, 0.029593, 30.114155, 11.890347, 1.980064, 1602.000000, -0.018095, 0.331104, 0.925960, -0.011592, 0.002002, -0.139241, 0.063053
1424749192.963831, 0.029156, 20.303154, 12.012285, 1.896975, 1592.000000, -0.005472, 0.323798, 0.926740, -0.005322, 0.001467, -0.141310, 0.051716
1424749193.078011, 0.035020, 15.026419, 12.202911, -0.295110, 1585.000000, 0.003563, 0.319027, 0.927053, 0.000638, -0.003464, -0.138973, 0.051716
1424749193.178798, 0.039091, 24.064267, 12.472380, -1.457132, 1593.000000, 0.022556, 0.308037, 0.929652, -0.000728, 0.003999, -0.137706, 0.065829
1424749193.233014, 0.038389, 24.695830, 12.621227, -1.088527, 1594.000000, 0.039108, 0.298090, 0.931646, -0.010637, 0.009096, -0.139932, 0.065829
1424749193.307436, 0.035226, 15.633551, 12.750432, 0.022554, 1586.000000, 0.047817, 0.292686, 0.931984, -0.008633, 0.005646, -0.136330, 0.052596
1424749193.381767, 0.032747, 17.863862, 12.897953, 0.762639, 1590.000000, 0.060923, 0.283933, 0.933660, -0.020829, 0.006103, -0.138319, 0.052596
1424749193.456021, 0.030370, 21.652882, 13.076130, 1.362864, 1594.000000, 0.072522, 0.275883, 0.933928, -0.013177, 0.000553, -0.135819, 0.054429
1424749193.510757, 0.027511, 24.226437, 13.224095, 2.070887, 1598.000000, 0.084899, 0.267531, 0.933771, -0.009239, -0.004241, -0.135184, 0.054429
1424749193.584550, 0.025343, 27.332417, 13.448214, 2.415659, 1601.000000, 0.092049, 0.261618, 0.934076, -0.016486, -0.004632, -0.137137, 0.055712
1424749193.638493, 0.025786, 26.933492, 13.609629, 2.022093, 1601.000000, 0.103531, 0.252550, 0.933841, -0.025406, -0.005653, -0.131430, 0.055712
1424749193.692425, 0.029509, 19.978999, 13.729304, 0.687242, 1592.000000, 0.107524, 0.248547, 0.934989, -0.012506, -0.004539, -0.125906, 0.051708
1424749193.788248, 0.036569, 13.625072, 13.874386, -1.562456, 1584.000000, 0.115065, 0.243480, 0.934120, -0.017976, -0.004246, -0.132329, 0.051708
1424749193.842609, 0.039260, 15.611364, 13.968653, -2.200206, 1585.000000, 0.126908, 0.232124, 0.932703, -0.017929, 0.005308, -0.133330, 0.056606
1424749193.917103, 0.039148, 15.712463, 14.098656, -1.838829, 1586.000000, 0.131495, 0.226857, 0.931819, -0.012963, 0.006381, -0.134315, 0.056606
1424749194.005329, 0.035086, 26.243888, 14.355867, -0.295940, 1598.000000, 0.138413, 0.218063, 0.930170, -0.019969, 0.006463, -0.130351, 0.064246
1424749194.080283, 0.030678, 30.211138, 14.607482, 1.070842, 1604.000000, 0.145681, 0.208433, 0.928002, -0.032709, 0.006030, -0.130781, 0.064246
1424749194.157421, 0.031348, 15.975285, 14.744377, 0.704761, 1589.000000, 0.150706, 0.199101, 0.925801, -0.025599, 0.000666, -0.132046, 0.049098
1424749194.211221, 0.036970, 10.915750, 14.809666, -1.057625, 1583.000000, 0.154863, 0.189285, 0.923944, -0.021792, -0.001841, -0.133619, 0.049098
1424749194.309648, 0.046281, 8.951400, 14.907576, -3.642891, 1578.000000, 0.156905, 0.183241, 0.923354, -0.029658, 0.007255, -0.133635, 0.056227
1424749194.363989, 0.049152, 6.367668, 14.946009, -4.108372, 1575.000000, 0.160237, 0.170622, 0.921286, -0.017698, 0.013490, -0.131680, 0.056227
1424749194.458077, 0.048083, -3.427523, 14.910185, -3.014644, 1566.000000, 0.161288, 0.163916, 0.921073, -0.022773, 0.018801, -0.131985, 0.044275
1424749194.535109, 0.045348, -0.965745, 14.901918, -1.729531, 1570.000000, 0.162599, 0.148391, 0.920571, -0.022512, 0.018073, -0.133427, 0.044275
1424749194.609533, 0.043030, -20.932776, 14.728809, -0.776735, 1551.000000, 0.161573, 0.136037, 0.920528, -0.026836, 0.016044, -0.134104, 0.019771
1424749194.683855, 0.042902, -20.818075, 14.556921, -0.623063, 1551.000000, 0.161352, 0.124304, 0.920131, -0.022078, 0.013666, -0.129863, 0.019771
1424749194.762694, 0.042624, -17.231557, 14.405991, -0.441476, 1555.000000, 0.159851, 0.110720, 0.920683, -0.024012, 0.014050, -0.136349, 0.023478
1424749194.816459, 0.042899, -17.478880, 14.301967, -0.476623, 1554.000000, 0.156953, 0.096205, 0.920769, -0.021308, 0.016158, -0.133200, 0.023478
1424749194.891179, 0.042763, -32.764260, 14.029284, -0.364448, 1539.000000, 0.154784, 0.084823, 0.920965, -0.013742, 0.015120, -0.133334, 0.006359
1424749194.988474, 0.041112, -31.277814, 13.691067, 0.201970, 1541.000000, 0.152800, 0.070846, 0.921359, -0.010286, 0.011205, -0.131273, 0.006359
1424749195.040661, 0.039522, -45.566658, 13.426756, 0.657862, 1527.000000, 0.147774, 0.049881, 0.923791, -0.010874, 0.012460, -0.128218, -0.011108
1424749195.115222, 0.037801, -44.018152, 13.062218, 1.075965, 1528.000000, 0.146086, 0.038903, 0.924389, -0.014356, 0.009631, -0.128776, -0.011108
1424749195.235756, 0.035454, -7.144839, 12.966705, 1.521337, 1565.000000, 0.142212, 0.021725, 0.926434, -0.008888, 0.008168, -0.125165, 0.027515
1424749195.311096, 0.035889, -7.536382, 12.903413, 1.160846, 1565.000000, 0.137653, -0.005357, 0.928407, 0.005291, 0.004610, -0.117576, 0.027515
1424749195.411528, 0.037454, -51.040641, 12.333940, 0.458114, 1520.000000, 0.135235, -0.020984, 0.929904, 0.002977, 0.011300, -0.114581, -0.019258
1424749195.486853, 0.037348, -50.944812, 11.909106, 0.421292, 1519.000000, 0.132362, -0.043862, 0.932502, 0.010110, 0.009085, -0.105849, -0.019258
1424749195.614778, 0.033540, -32.051502, 11.452592, 1.455687, 1539.000000, 0.132310, -0.062541, 0.934555, -0.001945, 0.012560, -0.099318, -0.002073
1424749195.669720, 0.029951, -28.821804, 11.276593, 2.372249, 1543.000000, 0.132940, -0.093012, 0.938439, -0.005183, 0.006780, -0.093811, -0.002073
1424749195.742283, 0.025579, -77.558272, 10.651629, 3.339890, 1494.000000, 0.133818, -0.104492, 0.939390, -0.004443, 0.001195, -0.087306, -0.060597
1424749195.841742, 0.025082, -77.111286, 9.799481, 2.824528, 1494.000000, 0.135181, -0.121555, 0.941286, 0.001852, -0.003724, -0.089351, -0.060597
1424749195.917219, 0.014300, -28.308847, 9.562064, 5.632734, 1545.000000, 0.138346, -0.144617, 0.943635, -0.002473, -0.002691, -0.081811, -0.017154
1424749195.991965, -0.005989, -10.048892, 9.478613, 10.877395, 1568.000000, 0.140050, -0.161496, 0.945097, -0.003033, -0.015597, -0.077394, -0.017154
1424749196.092800, -0.019397, 13.019704, 9.624488, 12.706064, 1593.000000, 0.143487, -0.175890, 0.946118, -0.004853, -0.032195, -0.074817, -0.004930
1424749196.168828, -0.016575, 10.480527, 9.712952, 9.929186, 1588.000000, 0.147481, -0.194793, 0.948148, -0.014843, -0.047150, -0.076644, -0.004930
1424749196.243062, -0.008667, -1.330553, 9.701970, 6.081482, 1572.000000, 0.150937, -0.204522, 0.948785, -0.018374, -0.045851, -0.079334, -0.010145
1424749196.343479, 0.001322, -10.320576, 9.586824, 1.863487, 1559.000000, 0.153630, -0.211423, 0.949234, -0.022674, -0.036283, -0.082985, -0.010145
1424749196.416606, 0.004950, 21.192192, 9.758556, 0.503243, 1589.000000, 0.157547, -0.218424, 0.948979, -0.025219, -0.026235, -0.093665, 0.028497
1424749196.490964, 0.007539, 18.861804, 9.914847, -0.348612, 1586.000000, 0.159457, -0.221772, 0.948494, -0.024458, -0.024264, -0.099445, 0.028497
1424749196.544498, 0.009012, 31.671698, 10.103280, -0.753082, 1599.000000, 0.161855, -0.223541, 0.947171, -0.027804, -0.020634, -0.102369, 0.044203
1424749196.664470, 0.013395, 27.727445, 10.472889, -1.887138, 1594.000000, 0.162013, -0.224448, 0.947035, -0.030746, -0.019669, -0.106433, 0.044203
