%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757988.132504, 0.065770, 0.056123, 0.003565, 0.006081, 0.106095, 0.103878, 0.004968, -0.002751, -0.398914, -0.476141, 0.915844, -0.085978, -0.012782, -0.008652, 0.000000, 0.000000
1424757988.186780, 0.065770, 0.056123, 0.003565, 0.006081, 0.106095, 0.103878, 0.004968, -0.002751, -0.411254, -0.445559, 0.897799, -0.063598, -0.011750, -0.020658, 0.000000, 0.000000
1424757988.263040, 0.073143, 0.063344, 0.005492, 0.004307, 0.087401, 0.085818, 0.006273, -0.004689, -0.422291, -0.429089, 0.887022, -0.006972, -0.021311, 0.005381, 0.000000, 0.000000
1424757988.338118, 0.073143, 0.063344, 0.005492, 0.004307, 0.087401, 0.085818, 0.006273, -0.004689, -0.430699, -0.401113, 0.874411, 0.059061, -0.018910, -0.016897, 0.000000, 0.000000
1424757988.437540, 0.073143, 0.063344, 0.005492, 0.004307, 0.087401, 0.085818, 0.006273, -0.004689, -0.438809, -0.370410, 0.868019, 0.064125, -0.010612, -0.010529, 0.000000, 0.000000
1424757988.514219, 0.073143, 0.063344, 0.005492, 0.004307, 0.087401, 0.085818, 0.006273, -0.004689, -0.442498, -0.330696, 0.867310, 0.011701, 0.026060, -0.004896, 0.000000, 0.000000
1424757988.567835, 0.076315, 0.066325, 0.007514, 0.002476, 0.061227, 0.060851, 0.007200, -0.006824, -0.442165, -0.304253, 0.870078, -0.037334, 0.062433, -0.002478, 0.000000, 0.000000
1424757988.663032, 0.076315, 0.066325, 0.007514, 0.002476, 0.061227, 0.060851, 0.007200, -0.006824, -0.441427, -0.283834, 0.873472, -0.059936, 0.079874, -0.002386, 0.000000, 0.000000
1424757988.737922, 0.076315, 0.066325, 0.007514, 0.002476, 0.061227, 0.060851, 0.007200, -0.006824, -0.442777, -0.254723, 0.876521, -0.047004, 0.065951, -0.008604, 0.000000, 0.000000
1424757988.838723, 0.076315, 0.066325, 0.007514, 0.002476, 0.061227, 0.060851, 0.007200, -0.006824, -0.445511, -0.234244, 0.881453, -0.047422, 0.061190, -0.023698, 0.000000, 0.000000
1424757988.914780, 0.078624, 0.067651, 0.009861, 0.001112, 0.044861, 0.042650, 0.007940, -0.005729, -0.451009, -0.213250, 0.890533, -0.047231, 0.058383, -0.034761, 0.000000, 0.000000
1424757989.014622, 0.078624, 0.067651, 0.009861, 0.001112, 0.044861, 0.042650, 0.007940, -0.005729, -0.456800, -0.200836, 0.898528, -0.055089, 0.064086, -0.039173, 0.000000, 0.000000
1424757989.110891, 0.078624, 0.067651, 0.009861, 0.001112, 0.044861, 0.042650, 0.007940, -0.005729, -0.467139, -0.185972, 0.908767, -0.049604, 0.054254, -0.045847, 0.000000, 0.000000
1424757989.211122, 0.078624, 0.067651, 0.009861, 0.001112, 0.044861, 0.042650, 0.007940, -0.005729, -0.480621, -0.175246, 0.917987, -0.030479, 0.041804, -0.043328, 0.000000, 0.000000
1424757989.308189, 0.088902, 0.074154, 0.012778, 0.001971, 0.039216, 0.033639, 0.008602, -0.003024, -0.494357, -0.168194, 0.927193, -0.035021, 0.043015, -0.052513, 0.000000, 0.000000
1424757989.385597, 0.088902, 0.074154, 0.012778, 0.001971, 0.039216, 0.033639, 0.008602, -0.003024, -0.511272, -0.164739, 0.934125, -0.024825, 0.028051, -0.056154, 0.000000, 0.000000
1424757989.481012, 0.088902, 0.074154, 0.012778, 0.001971, 0.039216, 0.033639, 0.008602, -0.003024, -0.523636, -0.163284, 0.937782, -0.028462, 0.023393, -0.055113, 0.000000, 0.000000
1424757989.557144, 0.088902, 0.074154, 0.012778, 0.001971, 0.039216, 0.033639, 0.008602, -0.003024, -0.541955, -0.162340, 0.940053, -0.025636, 0.009977, -0.052865, 0.000000, 0.000000
1424757989.651178, 0.101997, 0.083322, 0.015589, 0.003086, 0.040383, 0.032454, 0.009149, -0.001220, -0.555480, -0.162269, 0.939547, -0.029625, 0.005985, -0.056513, 0.000000, 0.000000
1424757989.726454, 0.101997, 0.083322, 0.015589, 0.003086, 0.040383, 0.032454, 0.009149, -0.001220, -0.575259, -0.161103, 0.935354, -0.021092, -0.000697, -0.047939, 0.000000, 0.000000
1424757989.802511, 0.101997, 0.083322, 0.015589, 0.003086, 0.040383, 0.032454, 0.009149, -0.001220, -0.588905, -0.157635, 0.930263, -0.012183, -0.003630, -0.039867, 0.000000, 0.000000
1424757989.857111, 0.101997, 0.083322, 0.015589, 0.003086, 0.040383, 0.032454, 0.009149, -0.001220, -0.603978, -0.155652, 0.923250, -0.018721, 0.000658, -0.038132, 0.000000, 0.000000
1424757989.932291, 0.113773, 0.091934, 0.018225, 0.003613, 0.039296, 0.030600, 0.009588, -0.000891, -0.612896, -0.152999, 0.917557, -0.013175, -0.001918, -0.033378, 0.000000, 0.000000
1424757989.986236, 0.113773, 0.091934, 0.018225, 0.003613, 0.039296, 0.030600, 0.009588, -0.000891, -0.627652, -0.147993, 0.907077, -0.007717, -0.006459, -0.021593, 0.000000, 0.000000
1424757990.080916, 0.113773, 0.091934, 0.018225, 0.003613, 0.039296, 0.030600, 0.009588, -0.000891, -0.635542, -0.144510, 0.899879, -0.000393, -0.010886, -0.016365, 0.000000, 0.000000
1424757990.159230, 0.113773, 0.091934, 0.018225, 0.003613, 0.039296, 0.030600, 0.009588, -0.000891, -0.652550, -0.136315, 0.885820, -0.004047, -0.007597, -0.012208, 0.000000, 0.000000
1424757990.210731, 0.124304, 0.099647, 0.021000, 0.003658, 0.034117, 0.025574, 0.009944, -0.001400, -0.664311, -0.127868, 0.873451, -0.002669, -0.012186, -0.003041, 0.000000, 0.000000
1424757990.309006, 0.124304, 0.099647, 0.021000, 0.003658, 0.034117, 0.025574, 0.009944, -0.001400, -0.671375, -0.122011, 0.866224, -0.003112, -0.011611, 0.000486, 0.000000, 0.000000
1424757990.363162, 0.124304, 0.099647, 0.021000, 0.003658, 0.034117, 0.025574, 0.009944, -0.001400, -0.684193, -0.108524, 0.851761, -0.005990, -0.011925, 0.010397, 0.000000, 0.000000
1424757990.436721, 0.124304, 0.099647, 0.021000, 0.003658, 0.034117, 0.025574, 0.009944, -0.001400, -0.690316, -0.101266, 0.845558, -0.007914, -0.011822, 0.012796, 0.000000, 0.000000
1424757990.532690, 0.131628, 0.104629, 0.024368, 0.002631, 0.026245, 0.018021, 0.010234, -0.002009, -0.697526, -0.090103, 0.836686, -0.003525, -0.006112, 0.015871, 0.000000, 0.000000
1424757990.586892, 0.131628, 0.104629, 0.024368, 0.002631, 0.026245, 0.018021, 0.010234, -0.002009, -0.706799, -0.070964, 0.825763, 0.014789, -0.014844, 0.022083, 0.000000, 0.000000
1424757990.687075, 0.131628, 0.104629, 0.024368, 0.002631, 0.026245, 0.018021, 0.010234, -0.002009, -0.711007, -0.060796, 0.821520, 0.020534, -0.018539, 0.029009, 0.000000, 0.000000
1424757990.779853, 0.131628, 0.104629, 0.024368, 0.002631, 0.026245, 0.018021, 0.010234, -0.002009, -0.716575, -0.036661, 0.816009, 0.016264, -0.019879, 0.032137, 0.000000, 0.000000
1424757990.856542, 0.137382, 0.107762, 0.027858, 0.001762, 0.008571, 0.002178, 0.010269, -0.003876, -0.718411, -0.010890, 0.813862, 0.010281, -0.019761, 0.034988, 0.000000, 0.000000
1424757990.934677, 0.137382, 0.107762, 0.027858, 0.001762, 0.008571, 0.002178, 0.010269, -0.003876, -0.718328, 0.008507, 0.815197, 0.009670, -0.017307, 0.038267, 0.000000, 0.000000
1424757991.009697, 0.137382, 0.107762, 0.027858, 0.001762, 0.008571, 0.002178, 0.010269, -0.003876, -0.721337, 0.029508, 0.816331, -0.007496, 0.002868, 0.047955, 0.000000, 0.000000
1424757991.084961, 0.137382, 0.107762, 0.027858, 0.001762, 0.008571, 0.002178, 0.010269, -0.003876, -0.716688, 0.053583, 0.821414, 0.020338, 0.027095, 0.034364, 0.000000, 0.000000
1424757991.161867, 0.138494, 0.106912, 0.031122, 0.000460, -0.009043, -0.014291, 0.010051, -0.004803, -0.712745, 0.071456, 0.825890, 0.025325, 0.053976, 0.026465, 0.000000, 0.000000
1424757991.236111, 0.138494, 0.106912, 0.031122, 0.000460, -0.009043, -0.014291, 0.010051, -0.004803, -0.709302, 0.090844, 0.832008, 0.035189, 0.063337, 0.029873, 0.000000, 0.000000
1424757991.334786, 0.138494, 0.106912, 0.031122, 0.000460, -0.009043, -0.014291, 0.010051, -0.004803, -0.701982, 0.104394, 0.837540, 0.027718, 0.062048, 0.025824, 0.000000, 0.000000
1424757991.413407, 0.138494, 0.106912, 0.031122, 0.000460, -0.009043, -0.014291, 0.010051, -0.004803, -0.689862, 0.121274, 0.849327, -0.007190, 0.045988, 0.024142, 0.000000, 0.000000
1424757991.487636, 0.135817, 0.102402, 0.034458, -0.001042, -0.020022, -0.025699, 0.009633, -0.003956, -0.682680, 0.128495, 0.857484, -0.049145, 0.048011, 0.010862, 0.000000, 0.000000
1424757991.565784, 0.135817, 0.102402, 0.034458, -0.001042, -0.020022, -0.025699, 0.009633, -0.003956, -0.677128, 0.135409, 0.863987, -0.059032, 0.035758, 0.009011, 0.000000, 0.000000
1424757991.637509, 0.135817, 0.102402, 0.034458, -0.001042, -0.020022, -0.025699, 0.009633, -0.003956, -0.672752, 0.142218, 0.870716, -0.060486, 0.028734, -0.001947, 0.000000, 0.000000
1424757991.711555, 0.135817, 0.102402, 0.034458, -0.001042, -0.020022, -0.025699, 0.009633, -0.003956, -0.671542, 0.146648, 0.875765, -0.054501, 0.022737, -0.011945, 0.000000, 0.000000
1424757991.766014, 0.137374, 0.100954, 0.037269, -0.000848, -0.023907, -0.030419, 0.009209, -0.002697, -0.673025, 0.152097, 0.879810, -0.040448, 0.017330, -0.011973, 0.000000, 0.000000
1424757991.837239, 0.137374, 0.100954, 0.037269, -0.000848, -0.023907, -0.030419, 0.009209, -0.002697, -0.673793, 0.154322, 0.882211, -0.044399, 0.019324, -0.020049, 0.000000, 0.000000
1424757991.934412, 0.137374, 0.100954, 0.037269, -0.000848, -0.023907, -0.030419, 0.009209, -0.002697, -0.676948, 0.159242, 0.883789, -0.037539, 0.018319, -0.015492, 0.000000, 0.000000
1424757992.013054, 0.137374, 0.100954, 0.037269, -0.000848, -0.023907, -0.030419, 0.009209, -0.002697, -0.684968, 0.162082, 0.884651, -0.037403, 0.020895, -0.023101, 0.000000, 0.000000
1424757992.121137, 0.145180, 0.103733, 0.040952, 0.000495, -0.025414, -0.032786, 0.008627, -0.001255, -0.691551, 0.163931, 0.883456, -0.037394, 0.023558, -0.029160, 0.000000, 0.000000
1424757992.195706, 0.145180, 0.103733, 0.040952, 0.000495, -0.025414, -0.032786, 0.008627, -0.001255, -0.703212, 0.166949, 0.878171, -0.027403, 0.020945, -0.032112, 0.000000, 0.000000
1424757992.267577, 0.145180, 0.103733, 0.040952, 0.000495, -0.025414, -0.032786, 0.008627, -0.001255, -0.711294, 0.168697, 0.873572, -0.022770, 0.020186, -0.026678, 0.000000, 0.000000
1424757992.364539, 0.145180, 0.103733, 0.040952, 0.000495, -0.025414, -0.032786, 0.008627, -0.001255, -0.719644, 0.169550, 0.868638, -0.022694, 0.018812, -0.026724, 0.000000, 0.000000
1424757992.418712, 0.155760, 0.109740, 0.044218, 0.001802, -0.026616, -0.033989, 0.008121, -0.000749, -0.731600, 0.169944, 0.860345, -0.017724, 0.015788, -0.024338, 0.000000, 0.000000
1424757992.493175, 0.155760, 0.109740, 0.044218, 0.001802, -0.026616, -0.033989, 0.008121, -0.000749, -0.737511, 0.169947, 0.856747, -0.023638, 0.023303, -0.025481, 0.000000, 0.000000
1424757992.546919, 0.155760, 0.109740, 0.044218, 0.001802, -0.026616, -0.033989, 0.008121, -0.000749, -0.747666, 0.170235, 0.848524, -0.003250, 0.017064, -0.009778, 0.000000, 0.000000
1424757992.644542, 0.155760, 0.109740, 0.044218, 0.001802, -0.026616, -0.033989, 0.008121, -0.000749, -0.752092, 0.170539, 0.843748, 0.000507, 0.017450, -0.009955, 0.000000, 0.000000
1424757992.721472, 0.164011, 0.114381, 0.047681, 0.001949, -0.026617, -0.033939, 0.007607, -0.000285, -0.762542, 0.169693, 0.834837, 0.014773, 0.013434, 0.000271, 0.000000, 0.000000
1424757992.842370, 0.164011, 0.114381, 0.047681, 0.001949, -0.026617, -0.033939, 0.007607, -0.000285, -0.767956, 0.169115, 0.829299, 0.003368, 0.018699, 0.002383, 0.000000, 0.000000
1424757992.938951, 0.164011, 0.114381, 0.047681, 0.001949, -0.026617, -0.033939, 0.007607, -0.000285, -0.772589, 0.167303, 0.822741, 0.002798, 0.018968, 0.013551, 0.000000, 0.000000
1424757992.993581, 0.164011, 0.114381, 0.047681, 0.001949, -0.026617, -0.033939, 0.007607, -0.000285, -0.774918, 0.166806, 0.818136, 0.006297, 0.014280, 0.032473, 0.000000, 0.000000
1424757993.068295, 0.169035, 0.116233, 0.051711, 0.001091, -0.026257, -0.033323, 0.007030, 0.000036, -0.774886, 0.166613, 0.816785, 0.002729, 0.010678, 0.031302, 0.000000, 0.000000
1424757993.166822, 0.169035, 0.116233, 0.051711, 0.001091, -0.026257, -0.033323, 0.007030, 0.000036, -0.774378, 0.165926, 0.816153, -0.001988, 0.005273, 0.033745, 0.000000, 0.000000
1424757993.221498, 0.169035, 0.116233, 0.051711, 0.001091, -0.026257, -0.033323, 0.007030, 0.000036, -0.772969, 0.165703, 0.816928, -0.009996, 0.000258, 0.039534, 0.000000, 0.000000
1424757993.317746, 0.169035, 0.116233, 0.051711, 0.001091, -0.026257, -0.033323, 0.007030, 0.000036, -0.770763, 0.167588, 0.818604, -0.016423, 0.000502, 0.049272, 0.000000, 0.000000
1424757993.392597, 0.171064, 0.115438, 0.055455, 0.000171, -0.027040, -0.033503, 0.006486, -0.000023, -0.769583, 0.167513, 0.822877, -0.016242, -0.001141, 0.038422, 0.000000, 0.000000
1424757993.491029, 0.171064, 0.115438, 0.055455, 0.000171, -0.027040, -0.033503, 0.006486, -0.000023, -0.767561, 0.170610, 0.827048, -0.007815, -0.001434, 0.041208, 0.000000, 0.000000
1424757993.568035, 0.171064, 0.115438, 0.055455, 0.000171, -0.027040, -0.033503, 0.006486, -0.000023, -0.763091, 0.175227, 0.833508, -0.009744, 0.006020, 0.039008, 0.000000, 0.000000
1424757993.621948, 0.171064, 0.115438, 0.055455, 0.000171, -0.027040, -0.033503, 0.006486, -0.000023, -0.759930, 0.179530, 0.838057, -0.001157, 0.003413, 0.040739, 0.000000, 0.000000
1424757993.717171, 0.171988, 0.113350, 0.059134, -0.000497, -0.031414, -0.036665, 0.005891, -0.000641, -0.755668, 0.183325, 0.842042, -0.002480, 0.002640, 0.039182, 0.000000, 0.000000
1424757993.771471, 0.171988, 0.113350, 0.059134, -0.000497, -0.031414, -0.036665, 0.005891, -0.000641, -0.748445, 0.189902, 0.848501, -0.003183, 0.002912, 0.035422, 0.000000, 0.000000
1424757993.869179, 0.171988, 0.113350, 0.059134, -0.000497, -0.031414, -0.036665, 0.005891, -0.000641, -0.743231, 0.194859, 0.852713, -0.009720, 0.005098, 0.034605, 0.000000, 0.000000
1424757993.946254, 0.171988, 0.113350, 0.059134, -0.000497, -0.031414, -0.036665, 0.005891, -0.000641, -0.734609, 0.204207, 0.858765, -0.010008, 0.001244, 0.031070, 0.000000, 0.000000
1424757994.000489, 0.169884, 0.109030, 0.062221, -0.001367, -0.038339, -0.042239, 0.005293, -0.001393, -0.726866, 0.211197, 0.863958, -0.016583, 0.003397, 0.029818, 0.000000, 0.000000
1424757994.065698, 0.169884, 0.109030, 0.062221, -0.001367, -0.038339, -0.042239, 0.005293, -0.001393, -0.721560, 0.217700, 0.866553, -0.008297, -0.003064, 0.039682, 0.000000, 0.000000
1424757994.118398, 0.169884, 0.109030, 0.062221, -0.001367, -0.038339, -0.042239, 0.005293, -0.001393, -0.713822, 0.226975, 0.869976, -0.014978, 0.002501, 0.039602, 0.000000, 0.000000
1424757994.192586, 0.169884, 0.109030, 0.062221, -0.001367, -0.038339, -0.042239, 0.005293, -0.001393, -0.709744, 0.231472, 0.872164, -0.019627, 0.004078, 0.028504, 0.000000, 0.000000
1424757994.246282, 0.168838, 0.105622, 0.064820, -0.001603, -0.045472, -0.048260, 0.004700, -0.001912, -0.704146, 0.241300, 0.874255, -0.021543, 0.003714, 0.048559, 0.000000, 0.000000
1424757994.300348, 0.168838, 0.105622, 0.064820, -0.001603, -0.045472, -0.048260, 0.004700, -0.001912, -0.696900, 0.249349, 0.875912, -0.032272, 0.011810, 0.032585, 0.000000, 0.000000
1424757994.395677, 0.168838, 0.105622, 0.064820, -0.001603, -0.045472, -0.048260, 0.004700, -0.001912, -0.694677, 0.255625, 0.876415, -0.030875, 0.015520, 0.061618, 0.000000, 0.000000
1424757994.497824, 0.168838, 0.105622, 0.064820, -0.001603, -0.045472, -0.048260, 0.004700, -0.001912, -0.688386, 0.267695, 0.876493, -0.030652, 0.019180, 0.043971, 0.000000, 0.000000
1424757994.571715, 0.169314, 0.102539, 0.068157, -0.001382, -0.054512, -0.056070, 0.003787, -0.002229, -0.683592, 0.280352, 0.875245, -0.031373, 0.013920, 0.047436, 0.000000, 0.000000
1424757994.648473, 0.169314, 0.102539, 0.068157, -0.001382, -0.054512, -0.056070, 0.003787, -0.002229, -0.680374, 0.288997, 0.874617, -0.040295, 0.017892, 0.034755, 0.000000, 0.000000
1424757994.703288, 0.169314, 0.102539, 0.068157, -0.001382, -0.054512, -0.056070, 0.003787, -0.002229, -0.680678, 0.296896, 0.873124, -0.039747, 0.015790, 0.037547, 0.000000, 0.000000
1424757994.757757, 0.169314, 0.102539, 0.068157, -0.001382, -0.054512, -0.056070, 0.003787, -0.002229, -0.682030, 0.303224, 0.872255, -0.039130, 0.016012, 0.036352, 0.000000, 0.000000
1424757994.832053, 0.172699, 0.102536, 0.070826, -0.000663, -0.060829, -0.061633, 0.002985, -0.002181, -0.683572, 0.308163, 0.871634, -0.036061, 0.019064, 0.038731, 0.000000, 0.000000
1424757994.909763, 0.172699, 0.102536, 0.070826, -0.000663, -0.060829, -0.061633, 0.002985, -0.002181, -0.688517, 0.313678, 0.871004, -0.035202, 0.027985, 0.035256, 0.000000, 0.000000
1424757994.963841, 0.172699, 0.102536, 0.070826, -0.000663, -0.060829, -0.061633, 0.002985, -0.002181, -0.694606, 0.320538, 0.870198, -0.036195, 0.034880, 0.034334, 0.000000, 0.000000
1424757995.058166, 0.172699, 0.102536, 0.070826, -0.000663, -0.060829, -0.061633, 0.002985, -0.002181, -0.699173, 0.322575, 0.869495, -0.038559, 0.034935, 0.036860, 0.000000, 0.000000
1424757995.133885, 0.180967, 0.106217, 0.074032, 0.000719, -0.064946, -0.065340, 0.001999, -0.001606, -0.708111, 0.326698, 0.869234, -0.033236, 0.035701, 0.030441, 0.000000, 0.000000
1424757995.187706, 0.180967, 0.106217, 0.074032, 0.000719, -0.064946, -0.065340, 0.001999, -0.001606, -0.718085, 0.328161, 0.868237, -0.013088, 0.030836, 0.026503, 0.000000, 0.000000
1424757995.261160, 0.180967, 0.106217, 0.074032, 0.000719, -0.064946, -0.065340, 0.001999, -0.001606, -0.723838, 0.327614, 0.867990, -0.001390, 0.028702, 0.025953, 0.000000, 0.000000
1424757995.339136, 0.180967, 0.106217, 0.074032, 0.000719, -0.064946, -0.065340, 0.001999, -0.001606, -0.732464, 0.329072, 0.867298, 0.019245, 0.023532, 0.030427, 0.000000, 0.000000
1424757995.413989, 0.189341, 0.110698, 0.077133, 0.001511, -0.065356, -0.065664, 0.001079, -0.000771, -0.737985, 0.328320, 0.867792, 0.017511, 0.023513, 0.031563, 0.000000, 0.000000
1424757995.488672, 0.189341, 0.110698, 0.077133, 0.001511, -0.065356, -0.065664, 0.001079, -0.000771, -0.743459, 0.326305, 0.869180, 0.006415, 0.027891, 0.025514, 0.000000, 0.000000
1424757995.562744, 0.189341, 0.110698, 0.077133, 0.001511, -0.065356, -0.065664, 0.001079, -0.000771, -0.747749, 0.323127, 0.870230, 0.008429, 0.025001, 0.030718, 0.000000, 0.000000
1424757995.637322, 0.189341, 0.110698, 0.077133, 0.001511, -0.065356, -0.065664, 0.001079, -0.000771, -0.749728, 0.320686, 0.871797, 0.001641, 0.028609, 0.027059, 0.000000, 0.000000
1424757995.691132, 0.193830, 0.112443, 0.080249, 0.001139, -0.063512, -0.063748, 0.000196, 0.000040, -0.749619, 0.318739, 0.873569, 0.003046, 0.024213, 0.036950, 0.000000, 0.000000
1424757995.744500, 0.193830, 0.112443, 0.080249, 0.001139, -0.063512, -0.063748, 0.000196, 0.000040, -0.750159, 0.314046, 0.875162, 0.000577, 0.026761, 0.037180, 0.000000, 0.000000
1424757995.838543, 0.193830, 0.112443, 0.080249, 0.001139, -0.063512, -0.063748, 0.000196, 0.000040, -0.750406, 0.310728, 0.876429, 0.001854, 0.026653, 0.026815, 0.000000, 0.000000
1424757995.939533, 0.193830, 0.112443, 0.080249, 0.001139, -0.063512, -0.063748, 0.000196, 0.000040, -0.748377, 0.305053, 0.879438, 0.011858, 0.022165, 0.027382, 0.000000, 0.000000
1424757995.993316, 0.195046, 0.111291, 0.083611, 0.000144, -0.059089, -0.059296, -0.000699, 0.000906, -0.741943, 0.296480, 0.883920, 0.013976, 0.022415, 0.032262, 0.000000, 0.000000
1424757996.067954, 0.195046, 0.111291, 0.083611, 0.000144, -0.059089, -0.059296, -0.000699, 0.000906, -0.737957, 0.291677, 0.886661, 0.005452, 0.028462, 0.029360, 0.000000, 0.000000
1424757996.142739, 0.195046, 0.111291, 0.083611, 0.000144, -0.059089, -0.059296, -0.000699, 0.000906, -0.732559, 0.284830, 0.889200, 0.007360, 0.023441, 0.029486, 0.000000, 0.000000
1424757996.242484, 0.195046, 0.111291, 0.083611, 0.000144, -0.059089, -0.059296, -0.000699, 0.000906, -0.725034, 0.277893, 0.893303, 0.006778, 0.014108, 0.034311, 0.000000, 0.000000
1424757996.317599, 0.192877, 0.106915, 0.087078, -0.001116, -0.053834, -0.053701, -0.001570, 0.001437, -0.712768, 0.268505, 0.898814, -0.006152, 0.002448, 0.039069, 0.000000, 0.000000
1424757996.437695, 0.192877, 0.106915, 0.087078, -0.001116, -0.053834, -0.053701, -0.001570, 0.001437, -0.704222, 0.262456, 0.903095, -0.007081, -0.005088, 0.030911, 0.000000, 0.000000
1424757996.535215, 0.192877, 0.106915, 0.087078, -0.001116, -0.053834, -0.053701, -0.001570, 0.001437, -0.690169, 0.252476, 0.910235, -0.007876, -0.010397, 0.029788, 0.000000, 0.000000
1424757996.656849, 0.192877, 0.106915, 0.087078, -0.001116, -0.053834, -0.053701, -0.001570, 0.001437, -0.679357, 0.246421, 0.917426, -0.020992, -0.004229, 0.029424, 0.000000, 0.000000
1424757996.712184, 0.189200, 0.100195, 0.091032, -0.002027, -0.049320, -0.048202, -0.002521, 0.001403, -0.667964, 0.241009, 0.924359, -0.018248, -0.017629, 0.034523, 0.000000, 0.000000
1424757996.786140, 0.189200, 0.100195, 0.091032, -0.002027, -0.049320, -0.048202, -0.002521, 0.001403, -0.662579, 0.241314, 0.927978, -0.018887, -0.021240, 0.036382, 0.000000, 0.000000
1424757996.839426, 0.189200, 0.100195, 0.091032, -0.002027, -0.049320, -0.048202, -0.002521, 0.001403, -0.658735, 0.240523, 0.932165, -0.024621, -0.016647, 0.039531, 0.000000, 0.000000
1424757996.893298, 0.189200, 0.100195, 0.091032, -0.002027, -0.049320, -0.048202, -0.002521, 0.001403, -0.656074, 0.241447, 0.934349, -0.023072, -0.019589, 0.039630, 0.000000, 0.000000
1424757996.967123, 0.189912, 0.097969, 0.093530, -0.001587, -0.051108, -0.048579, -0.003141, 0.000612, -0.653128, 0.242897, 0.936954, -0.020836, -0.019113, 0.044400, 0.000000, 0.000000
1424757997.061934, 0.189912, 0.097969, 0.093530, -0.001587, -0.051108, -0.048579, -0.003141, 0.000612, -0.650888, 0.245754, 0.938907, -0.011192, -0.024503, 0.042930, 0.000000, 0.000000
1424757997.163701, 0.189912, 0.097969, 0.093530, -0.001587, -0.051108, -0.048579, -0.003141, 0.000612, -0.648300, 0.252163, 0.941595, -0.013928, -0.019320, 0.046270, 0.000000, 0.000000
1424757997.238433, 0.189912, 0.097969, 0.093530, -0.001587, -0.051108, -0.048579, -0.003141, 0.000612, -0.648175, 0.261240, 0.942794, -0.018461, -0.011172, 0.054024, 0.000000, 0.000000
1424757997.293097, 0.193199, 0.097245, 0.096699, -0.000746, -0.058456, -0.053642, -0.004015, -0.000799, -0.648302, 0.268210, 0.942796, -0.016872, -0.009240, 0.057760, 0.000000, 0.000000
1424757997.355175, 0.193199, 0.097245, 0.096699, -0.000746, -0.058456, -0.053642, -0.004015, -0.000799, -0.649800, 0.274077, 0.941846, -0.008812, -0.015782, 0.051777, 0.000000, 0.000000
