%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424744745.649679, 0.000000, -0.059095, 0.000000, 0.000000, -0.059095, 0.000000, -0.073451, 0.000000, 0.000000, -0.073451, -0.438408, -1.395348, 1.034071, 0.015822, 0.038144, 0.158715, 0.087682, 0.200000, 0.000000, 0.000000
1424744746.453157, -0.023725, -0.083255, 0.000000, 0.000000, -0.083255, -0.170938, -0.009995, -0.001006, 0.000000, -0.011000, -0.493653, -1.364716, 0.996596, -0.007337, -0.033393, 0.029125, 0.137020, 0.200000, -0.028693, 0.170175
1424744746.506891, -0.029031, -0.085282, 0.000000, 0.000000, -0.085282, -0.226581, 0.011062, -0.000857, 0.000000, 0.010205, -0.495306, -1.352554, 0.994885, -0.006448, -0.031997, 0.007627, 0.140012, 0.200000, -0.030758, 0.226353
1424744746.581472, -0.013091, -0.078111, 0.000000, 0.000000, -0.078111, -0.130219, -0.028129, -0.001380, 0.000000, -0.029509, -0.496243, -1.342868, 0.993933, -0.005256, -0.031407, -0.003779, 0.143889, 0.200000, -0.012599, 0.130267
1424744746.635228, -0.023720, -0.083081, 0.000000, 0.000000, -0.083081, -0.316398, 0.045321, -0.001380, 0.000000, 0.043941, -0.497157, -1.325764, 0.992456, -0.005627, -0.028883, -0.021406, 0.146756, 0.200000, -0.016943, 0.316833
1424744746.712770, -0.011001, -0.077864, 0.000000, 0.000000, -0.077864, -0.153259, -0.020446, -0.001776, 0.000000, -0.022222, -0.497658, -1.313864, 0.991505, -0.004396, -0.028684, -0.029604, 0.150713, 0.200000, -0.006460, 0.153517
1424744746.786757, -0.014298, -0.080439, 0.000000, 0.000000, -0.080439, -0.242602, 0.014700, -0.001504, 0.000000, 0.013195, -0.498017, -1.295884, 0.990006, -0.002271, -0.027912, -0.038882, 0.154471, 0.200000, -0.004857, 0.242975
1424744746.862640, -0.003887, -0.076384, 0.000000, 0.000000, -0.076384, -0.288729, 0.032709, -0.000884, 0.000000, 0.031825, -0.497320, -1.273986, 0.988149, -0.001731, -0.027222, -0.045317, 0.158104, 0.200000, 0.009197, 0.288608
1424744746.914628, -0.007177, -0.079013, 0.000000, 0.000000, -0.079013, -0.465783, 0.103353, -0.000884, 0.000000, 0.102469, -0.496542, -1.249777, 0.986062, 0.001595, -0.027960, -0.047522, 0.160530, 0.200000, 0.014958, 0.465598
1424744747.009854, 0.005856, -0.074648, 0.000000, 0.000000, -0.074648, -0.165044, -0.017070, -0.001290, 0.000000, -0.018360, -0.495227, -1.234106, 0.984750, 0.000147, -0.027439, -0.048218, 0.164983, 0.200000, 0.013805, 0.164570
1424744747.111207, 0.015641, -0.072506, 0.000000, 0.000000, -0.072506, -0.338493, 0.052576, -0.001290, 0.000000, 0.051286, -0.492184, -1.199968, 0.981305, 0.003796, -0.027326, -0.042736, 0.169353, 0.200000, 0.030088, 0.337516
1424744747.187180, 0.041574, -0.061506, 0.000000, 0.000000, -0.061506, -0.477676, 0.108559, -0.001290, 0.000000, 0.107269, -0.487665, -1.163741, 0.977414, 0.009470, -0.026949, -0.037291, 0.172162, 0.200000, 0.059354, 0.475794
1424744747.264616, 0.049744, -0.059003, 0.000000, 0.000000, -0.059003, -0.346669, 0.056239, -0.001290, 0.000000, 0.054949, -0.482863, -1.137040, 0.974181, 0.004603, -0.022842, -0.035425, 0.174942, 0.200000, 0.061991, 0.344690
1424744747.338781, 0.080218, -0.045441, 0.000674, 0.000000, -0.044767, -0.423804, 0.087460, -0.001290, 0.000000, 0.086170, -0.475986, -1.105800, 0.970649, -0.000920, -0.023943, -0.029600, 0.177097, 0.200000, 0.092726, 0.421244
1424744747.390549, 0.110891, -0.031115, 0.000997, 0.000000, -0.030118, -0.561395, 0.142781, -0.001290, 0.000000, 0.141491, -0.469504, -1.076853, 0.966877, -0.000922, -0.024394, -0.025286, 0.178234, 0.200000, 0.125049, 0.558411
1424744747.486642, 0.052888, -0.062450, 0.000997, 0.000000, -0.061453, -0.268688, 0.026125, -0.000663, 0.000000, 0.025462, -0.463942, -1.051154, 0.963148, -0.001221, -0.021665, -0.018787, 0.181576, 0.200000, 0.057926, 0.267647
1424744747.561732, 0.127272, -0.026477, 0.001394, 0.000000, -0.025083, -0.528936, 0.130586, -0.000663, 0.000000, 0.129923, -0.453848, -1.011580, 0.957800, -0.004758, -0.021024, -0.013609, 0.182965, 0.200000, 0.134458, 0.527155
1424744747.637419, 0.113861, -0.034532, 0.001917, 0.000000, -0.032616, -0.483928, 0.112977, -0.000663, 0.000000, 0.112314, -0.444936, -0.975031, 0.952659, -0.009227, -0.015177, -0.008087, 0.184549, 0.200000, 0.117771, 0.482992
1424744747.757661, 0.068612, -0.059442, 0.001917, 0.000000, -0.057525, -0.272586, 0.028797, 0.000203, 0.000000, 0.029000, -0.436582, -0.942279, 0.947862, -0.004423, -0.012730, -0.003155, 0.188128, 0.200000, 0.069472, 0.272368
1424744747.812973, 0.294293, 0.053332, 0.001917, 0.000000, 0.055249, -1.024795, 0.330069, 0.000203, 0.000000, 0.330272, -0.420484, -0.885791, 0.940664, -0.004529, -0.009214, 0.002019, 0.187225, 0.200000, 0.292223, 1.025387
1424744747.886850, 0.106493, -0.041533, 0.002532, 0.000000, -0.039001, -0.389528, 0.076126, 0.000203, 0.000000, 0.076329, -0.412710, -0.856884, 0.937125, -0.004778, -0.008104, 0.004162, 0.188729, 0.200000, 0.104871, 0.389967
1424744747.973413, 0.113701, -0.038594, 0.003200, 0.000000, -0.035393, -0.385683, 0.074510, 0.000203, 0.000000, 0.074712, -0.402973, -0.823475, 0.933304, -0.006222, -0.003161, 0.003101, 0.190270, 0.200000, 0.112505, 0.386034
1424744748.027266, 0.234478, 0.021607, 0.002968, 0.000000, 0.024575, -0.778993, 0.233097, 0.000203, 0.000000, 0.233300, -0.390637, -0.781443, 0.930596, -0.014444, 0.030207, 0.006896, 0.189906, 0.197564, 0.229100, 0.780591
1424744748.080865, 0.129160, -0.031277, 0.003303, 0.000000, -0.027974, -0.413682, 0.087029, 0.000203, 0.000000, 0.087231, -0.383837, -0.759221, 0.929399, -0.015388, 0.048785, 0.005649, 0.190604, 0.197190, 0.126821, 0.414405
1424744748.154863, 0.109302, -0.041838, 0.003922, -0.000000, -0.037915, -0.343447, 0.058828, 0.000203, 0.000000, 0.059031, -0.375900, -0.733758, 0.928172, -0.018089, 0.056029, 0.005988, 0.191798, 0.197527, 0.107244, 0.344095
1424744748.221027, 0.134853, -0.029409, 0.004311, 0.000000, -0.025097, -0.410600, 0.086007, 0.000203, 0.000000, 0.086210, -0.367147, -0.706549, 0.926804, -0.016593, 0.050954, 0.006088, 0.192476, 0.196758, 0.132350, 0.411413
1424744748.274376, 0.148413, -0.022894, 0.004556, 0.000000, -0.018338, -0.400140, 0.082142, 0.000203, 0.000000, 0.082345, -0.359380, -0.685150, 0.925573, -0.016662, 0.047472, 0.006964, 0.192839, 0.196133, 0.145623, 0.401164
1424744748.352420, 0.092081, -0.051352, 0.004556, -0.000000, -0.046797, -0.256681, 0.023993, 0.000671, 0.000000, 0.024664, -0.352259, -0.665101, 0.924870, -0.005092, 0.039560, 0.003157, 0.194163, 0.197313, 0.091270, 0.256971
1424744748.424781, 0.139794, -0.026627, 0.004941, 0.000000, -0.021686, -0.321225, 0.048961, 0.000671, 0.000000, 0.049632, -0.341959, -0.641925, 0.924637, -0.010880, 0.037634, -0.007727, 0.194579, 0.197325, 0.142271, 0.320135
1424744748.499086, 0.119371, -0.036197, 0.005479, -0.000000, -0.030717, -0.248994, 0.018947, 0.001023, 0.000000, 0.019969, -0.332769, -0.623575, 0.925000, -0.007153, 0.029829, -0.017255, 0.195214, 0.198289, 0.123649, 0.246898
1424744748.551702, 0.158020, -0.016024, 0.005648, 0.000000, -0.010376, -0.336399, 0.053406, 0.001023, 0.000000, 0.054429, -0.324009, -0.606095, 0.925730, -0.005281, 0.019731, -0.025444, 0.195167, 0.197982, 0.166527, 0.332269
1424744748.625591, 0.092706, -0.048310, 0.006362, -0.000000, -0.041948, -0.185436, -0.008246, 0.000870, 0.000000, -0.007375, -0.316709, -0.592628, 0.927128, -0.005418, 0.018195, -0.033128, 0.196047, 0.199667, 0.098797, 0.182264
1424744748.682561, 0.155457, -0.016231, 0.006536, 0.000000, -0.009695, -0.290450, 0.033279, 0.001317, 0.000000, 0.034596, -0.307764, -0.577386, 0.928966, -0.006340, 0.019773, -0.039259, 0.195909, 0.199716, 0.166737, 0.284124
1424744748.736886, 0.128556, -0.029318, 0.006874, 0.000000, -0.022444, -0.210189, 0.000749, 0.001328, 0.000000, 0.002077, -0.299837, -0.565606, 0.930931, -0.003271, 0.016058, -0.043390, 0.196051, 0.200000, 0.137552, 0.204415
1424744748.808871, 0.073855, -0.056548, 0.006874, -0.000000, -0.049674, -0.138885, -0.028218, 0.000820, 0.000000, -0.027399, -0.294035, -0.555880, 0.932692, -0.008914, 0.018030, -0.049113, 0.197008, 0.200000, 0.080584, 0.135092
1424744748.863616, 0.166986, -0.009713, 0.006980, 0.000000, -0.002733, -0.231212, 0.008669, 0.000938, 0.000000, 0.009608, -0.284276, -0.543694, 0.934475, -0.010569, 0.019482, -0.049796, 0.196612, 0.200000, 0.178288, 0.222614
1424744748.940212, 0.091069, -0.047507, 0.007708, -0.000000, -0.039799, -0.133109, -0.030920, 0.000346, 0.000000, -0.030574, -0.276757, -0.533892, 0.936637, -0.009819, 0.017217, -0.054299, 0.197228, 0.200000, 0.098159, 0.127970
1424744749.056729, 0.081880, -0.052020, 0.007708, -0.000000, -0.044312, -0.116266, -0.038104, -0.000764, 0.000000, -0.038867, -0.266421, -0.520941, 0.939188, -0.012813, 0.015996, -0.059980, 0.198265, 0.200000, 0.088703, 0.111149
1424744749.111171, 0.258592, 0.037111, 0.007304, 0.000000, 0.044415, -0.303983, 0.037052, -0.000259, 0.000000, 0.036793, -0.251382, -0.505258, 0.941247, -0.009047, 0.014416, -0.059576, 0.196626, 0.200000, 0.276232, 0.288047
1424744749.164976, 0.133253, -0.025382, 0.007577, 0.000000, -0.017805, -0.165116, -0.018533, -0.000509, 0.000000, -0.019041, -0.243694, -0.496824, 0.942138, -0.004039, 0.005376, -0.060169, 0.196399, 0.200000, 0.142941, 0.156805
1424744749.260970, 0.063985, -0.060671, 0.007577, -0.000000, -0.053094, -0.075163, -0.054416, -0.000509, 0.000000, -0.054924, -0.237140, -0.489981, 0.942330, -0.001446, 0.000692, -0.058529, 0.197365, 0.200000, 0.068272, 0.071291
1424744749.335585, 0.173786, -0.005493, 0.007659, 0.000000, 0.002166, -0.183159, -0.011011, -0.000714, 0.000000, -0.011725, -0.223425, -0.477060, 0.943504, -0.016154, 0.000714, -0.056072, 0.196289, 0.200000, 0.183777, 0.173132
1424744749.389833, 0.158914, -0.012501, 0.007795, 0.000000, -0.004707, -0.177600, -0.013285, -0.000894, 0.000000, -0.014179, -0.214271, -0.467933, 0.943335, -0.018370, -0.001765, -0.056963, 0.195621, 0.200000, 0.168768, 0.168265
1424744749.484887, 0.080533, -0.052243, 0.007795, -0.000000, -0.044448, -0.086458, -0.049483, -0.000894, 0.000000, -0.050378, -0.206190, -0.460137, 0.942758, -0.015412, -0.008098, -0.053359, 0.195964, 0.200000, 0.085030, 0.082040
1424744749.539371, 0.192834, 0.004542, 0.007745, 0.000000, 0.012287, -0.243724, 0.013414, -0.000712, 0.000000, 0.012702, -0.195035, -0.447499, 0.940681, -0.016715, -0.009711, -0.053816, 0.194791, 0.200000, 0.205665, 0.232999
1424744749.638561, 0.060213, -0.062493, 0.007745, -0.000000, -0.054747, -0.092686, -0.046710, -0.000712, 0.000000, -0.047423, -0.188596, -0.438590, 0.938598, -0.010139, -0.011212, -0.049716, 0.195378, 0.200000, 0.064744, 0.089579
1424744749.733252, 0.113392, -0.035661, 0.008420, -0.000000, -0.027240, -0.148478, -0.024340, -0.001288, 0.000000, -0.025628, -0.177184, -0.425078, 0.935180, -0.013376, -0.008410, -0.049144, 0.194774, 0.200000, 0.120549, 0.142728
1424744749.833853, 0.106439, -0.038953, 0.009204, -0.000000, -0.029749, -0.165196, -0.017547, -0.001730, 0.000000, -0.019277, -0.165692, -0.408990, 0.930364, -0.015272, -0.008153, -0.047888, 0.194142, 0.200000, 0.114225, 0.159911
1424744749.908608, 0.140269, -0.021892, 0.009532, 0.000000, -0.012361, -0.230577, 0.008907, -0.001563, 0.000000, 0.007344, -0.154457, -0.392232, 0.924459, -0.012028, -0.015543, -0.044061, 0.193050, 0.200000, 0.150289, 0.224175
1424744750.008763, 0.064411, -0.059623, 0.009532, -0.000000, -0.050091, -0.130930, -0.031116, -0.002343, 0.000000, -0.033459, -0.147401, -0.379421, 0.919989, -0.008853, -0.016257, -0.046279, 0.193116, 0.200000, 0.070399, 0.127810
1424744750.083986, 0.138795, -0.022276, 0.009866, 0.000000, -0.012410, -0.286011, 0.031266, -0.001756, 0.000000, 0.029510, -0.136086, -0.358391, 0.913027, -0.016227, -0.014029, -0.041814, 0.191875, 0.200000, 0.150630, 0.279960
1424744750.180984, 0.058842, -0.062050, 0.009866, -0.000000, -0.052184, -0.144743, -0.025382, -0.002370, 0.000000, -0.027752, -0.129786, -0.344650, 0.908713, -0.014019, -0.015190, -0.043744, 0.191871, 0.200000, 0.065115, 0.142032
1424744750.235475, 0.148865, -0.016369, 0.010045, 0.000000, -0.006323, -0.398459, 0.076062, -0.002370, 0.000000, 0.073692, -0.120673, -0.323223, 0.903167, -0.015741, -0.014968, -0.044597, 0.190709, 0.200000, 0.166481, 0.391426
1424744750.300554, 0.071507, -0.055026, 0.010045, -0.000000, -0.044981, -0.212536, 0.001787, -0.002341, 0.000000, -0.000554, -0.115441, -0.309649, 0.900341, -0.012145, -0.015599, -0.043376, 0.190411, 0.200000, 0.080656, 0.209235
1424744750.378774, 0.050899, -0.065275, 0.010045, -0.000000, -0.055229, -0.176881, -0.012496, -0.002586, 0.000000, -0.015082, -0.110849, -0.295970, 0.898059, -0.013616, -0.016788, -0.043675, 0.190362, 0.200000, 0.058573, 0.174490
1424744750.453516, 0.063283, -0.059167, 0.010045, -0.000000, -0.049121, -0.225630, 0.007171, -0.002452, 0.000000, 0.004720, -0.105424, -0.279315, 0.895237, -0.010389, -0.017379, -0.041437, 0.190065, 0.200000, 0.072576, 0.222815
1424744750.528964, 0.080692, -0.050293, 0.010045, -0.000000, -0.040247, -0.267272, 0.023942, -0.002000, 0.000000, 0.021942, -0.098531, -0.259402, 0.893677, -0.009828, -0.018224, -0.040014, 0.189430, 0.200000, 0.091319, 0.263830
1424744750.582509, 0.078305, -0.050951, 0.010045, -0.000000, -0.040906, -0.347193, 0.055718, -0.002000, 0.000000, 0.053718, -0.093549, -0.241014, 0.892040, -0.003883, -0.021514, -0.042786, 0.188934, 0.200000, 0.093084, 0.343526
1424744750.679086, 0.032702, -0.073853, 0.010045, -0.000000, -0.063808, -0.165456, -0.016943, -0.002409, 0.000000, -0.019352, -0.089717, -0.225179, 0.891686, -0.000430, -0.022522, -0.042295, 0.189035, 0.200000, 0.039669, 0.163925
1424744750.778122, 0.063262, -0.058160, 0.010045, -0.000000, -0.048114, -0.276230, 0.027324, -0.001733, 0.000000, 0.025591, -0.082281, -0.198121, 0.892549, -0.005834, -0.018658, -0.043044, 0.188362, 0.200000, 0.075090, 0.273252
1424744750.832457, 0.082971, -0.047942, 0.010566, 0.000000, -0.037375, -0.487189, 0.111715, -0.001733, 0.000000, 0.109982, -0.076637, -0.171873, 0.893901, -0.007936, -0.017521, -0.043118, 0.187650, 0.200000, 0.103894, 0.483160
1424744750.886092, 0.049589, -0.064637, 0.010566, -0.000000, -0.054070, -0.326638, 0.047600, -0.001733, 0.000000, 0.045867, -0.073248, -0.154473, 0.895311, -0.015489, -0.012730, -0.041712, 0.187365, 0.200000, 0.063166, 0.324286
1424744751.004228, 0.019425, -0.079554, 0.010566, -0.000000, -0.068987, -0.127743, -0.032082, -0.002680, 0.000000, -0.034762, -0.070285, -0.139500, 0.896714, -0.016431, -0.014556, -0.044482, 0.187603, 0.199805, 0.025086, 0.126753
1424744751.079080, 0.065339, -0.056262, 0.010566, 0.000000, -0.045695, -0.493717, 0.116902, -0.002680, 0.000000, 0.114222, -0.063731, -0.102800, 0.900875, -0.019872, -0.013087, -0.045126, 0.186769, 0.193234, 0.087544, 0.490267
1424744751.110554, 0.061894, -0.057565, 0.010566, -0.000000, -0.046998, -0.785134, 0.235123, -0.002680, 0.000000, 0.232443, -0.060592, -0.078197, 0.903598, -0.013166, -0.016239, -0.048238, 0.186332, 0.188560, 0.099681, 0.781236
1424744751.207825, 0.014972, -0.080865, 0.010566, -0.000000, -0.070299, -0.100567, -0.038402, -0.003613, 0.000000, -0.042014, -0.058640, -0.068514, 0.905059, -0.016588, -0.014487, -0.051098, 0.186511, 0.187289, 0.020089, 0.099671
1424744751.305599, 0.006685, -0.082707, 0.010566, -0.000000, -0.072141, -0.292220, 0.038626, -0.002668, 0.000000, 0.035958, -0.055812, -0.040050, 0.908528, -0.016615, -0.018887, -0.076185, 0.186492, 0.181988, 0.028906, 0.290864
1424744751.360287, 0.008996, -0.078044, 0.010566, -0.000000, -0.067477, -0.577105, 0.152634, -0.002668, 0.000000, 0.149966, -0.051782, -0.008732, 0.913896, -0.010176, 0.003364, -0.112384, 0.185969, 0.175772, 0.073660, 0.572455
1424744751.434235, -0.002177, -0.081644, 0.010566, -0.000000, -0.071077, -0.254907, 0.023826, -0.002228, 0.000000, 0.021599, -0.049414, 0.009960, 0.916551, -0.004712, 0.006331, -0.134565, 0.185861, 0.171960, 0.032041, 0.252894
1424744751.485697, -0.030062, -0.093904, 0.010566, -0.000000, -0.083338, -0.426822, 0.093129, -0.002228, 0.000000, 0.090901, -0.047557, 0.031939, 0.920020, -0.018374, 0.014687, -0.154579, 0.185735, 0.167400, 0.036012, 0.426361
1424744751.559220, -0.014771, -0.085679, 0.010566, -0.000000, -0.075112, -0.209253, 0.006876, -0.002101, 0.000000, 0.004774, -0.046124, 0.047279, 0.921569, -0.015413, 0.006987, -0.163660, 0.185787, 0.163984, 0.019520, 0.208863
1424744751.633465, -0.044524, -0.100009, 0.010566, -0.000000, -0.089443, -0.285258, 0.038443, -0.001390, 0.000000, 0.037053, -0.045694, 0.068642, 0.924026, -0.011141, 0.007094, -0.174919, 0.186039, 0.159204, 0.005798, 0.288653
1424744751.734016, -0.021725, -0.087200, 0.010566, -0.000000, -0.076634, -0.228989, 0.016865, -0.000965, 0.000000, 0.015900, -0.043367, 0.091699, 0.925098, -0.008341, 0.003511, -0.195183, 0.186010, 0.153669, 0.023099, 0.228855
1424744751.786064, -0.081490, -0.116826, 0.010566, -0.000000, -0.106259, -0.552238, 0.148143, -0.000965, 0.000000, 0.147177, -0.041689, 0.120723, 0.925567, -0.007001, 0.000396, -0.204263, 0.185892, 0.147235, 0.032223, 0.557288
1424744751.859715, -0.010094, -0.080583, 0.010566, -0.000000, -0.070017, -0.180072, 0.000124, -0.000963, 0.000000, -0.000839, -0.039602, 0.133841, 0.925650, -0.019506, 0.003435, -0.213748, 0.185766, 0.143626, 0.028333, 0.178115
1424744751.934556, -0.060301, -0.106346, 0.010566, -0.000000, -0.095780, -0.309570, 0.054172, -0.000963, 0.000000, 0.053209, -0.039082, 0.157446, 0.924309, -0.009024, 0.002640, -0.214418, 0.185955, 0.137726, 0.006950, 0.315311
1424744752.034683, -0.025381, -0.089392, 0.010566, -0.000000, -0.078825, -0.189121, 0.008081, -0.000761, 0.000000, 0.007320, -0.037510, 0.176483, 0.922633, -0.005616, 0.003140, -0.215806, 0.186016, 0.132152, 0.015705, 0.190169
1424744752.129585, -0.048690, -0.102371, 0.010566, -0.000000, -0.091805, -0.288729, 0.051205, -0.000761, 0.000000, 0.050445, -0.036318, 0.204246, 0.919196, -0.005276, 0.004807, -0.209966, 0.186122, 0.124661, 0.012558, 0.292537
1424744752.183583, -0.084144, -0.121937, 0.010566, -0.000000, -0.111371, -0.492149, 0.136095, -0.000761, 0.000000, 0.135335, -0.035618, 0.231192, 0.914312, -0.005852, -0.000076, -0.195309, 0.186174, 0.118024, 0.012967, 0.499122
1424744752.303580, -0.011355, -0.086686, 0.010566, 0.000000, -0.076120, -0.107053, -0.015347, -0.001221, 0.000000, -0.016568, -0.034552, 0.244065, 0.912070, -0.014314, 0.002351, -0.188310, 0.186376, 0.112521, 0.008886, 0.107286
1424744752.358575, -0.086269, -0.125958, 0.010566, -0.000000, -0.115391, -0.549724, 0.165734, -0.001221, 0.000000, 0.164513, -0.034027, 0.274662, 0.903960, -0.000864, -0.005588, -0.172800, 0.186458, 0.104891, 0.009536, 0.556371
1424744752.412532, -0.038690, -0.103024, 0.010566, 0.000000, -0.092458, -0.231204, 0.040346, -0.001221, 0.000000, 0.039125, -0.034019, 0.287309, 0.901009, -0.003713, -0.002911, -0.166444, 0.186640, 0.100811, 0.000150, 0.234419
1424744752.508700, -0.014523, -0.092081, 0.010566, 0.000000, -0.081515, -0.157827, 0.013979, -0.000885, 0.000000, 0.013094, -0.033027, 0.302518, 0.896691, 0.009874, -0.006072, -0.156917, 0.186759, 0.094860, 0.010320, 0.158158
1424744752.563583, -0.044252, -0.109012, 0.010566, -0.000000, -0.098446, -0.462310, 0.140346, -0.000885, 0.000000, 0.139461, -0.032144, 0.327997, 0.891166, 0.003075, -0.007874, -0.130068, 0.186759, 0.087964, 0.016084, 0.464144
1424744752.681301, -0.006534, -0.091392, 0.010566, 0.000000, -0.080826, -0.104966, 0.000912, -0.000858, 0.000000, 0.000054, -0.031472, 0.340336, 0.889196, -0.004677, -0.008037, -0.116532, 0.186994, 0.081497, 0.005715, 0.105014
1424744752.733923, 0.010284, -0.083991, 0.010566, 0.000000, -0.073425, -0.579957, 0.195383, -0.000858, 0.000000, 0.194525, -0.027907, 0.370774, 0.884284, -0.008089, -0.011491, -0.098893, 0.186429, 0.073451, 0.067494, 0.576108
1424744752.786924, -0.008711, -0.094051, 0.010566, 0.000000, -0.083485, -0.253871, 0.067386, -0.000858, 0.000000, 0.066528, -0.027142, 0.384218, 0.882731, -0.004424, -0.012896, -0.091139, 0.186419, 0.068725, 0.014430, 0.253610
1424744752.862537, 0.002271, -0.089104, 0.010566, 0.000000, -0.078538, -0.175336, 0.038799, -0.000125, 0.000000, 0.038674, -0.025870, 0.397412, 0.881674, -0.002677, -0.011119, -0.083129, 0.186361, 0.063082, 0.016822, 0.174541
1424744752.935931, 0.010379, -0.085635, 0.010566, 0.000000, -0.075068, -0.288803, 0.087975, -0.000125, 0.000000, 0.087850, -0.023605, 0.418503, 0.880052, -0.002796, -0.003888, -0.071077, 0.186081, 0.055792, 0.030863, 0.287337
1424744753.008811, 0.002071, -0.090062, 0.010566, 0.000000, -0.079495, -0.235789, 0.069615, -0.000125, 0.000000, 0.069490, -0.022283, 0.435636, 0.879253, -0.001210, 0.002964, -0.068201, 0.185979, 0.049191, 0.018135, 0.235100
1424744753.063446, 0.016387, -0.083262, 0.010566, 0.000000, -0.072695, -0.328707, 0.109976, -0.000125, 0.000000, 0.109851, -0.020354, 0.453515, 0.879210, -0.009842, 0.009323, -0.057651, 0.185704, 0.043137, 0.035300, 0.327216
1424744753.137200, 0.008247, -0.087524, 0.010566, 0.000000, -0.076958, -0.197325, 0.060209, -0.000125, 0.000000, 0.060084, -0.018958, 0.468009, 0.879480, -0.009177, 0.007654, -0.054293, 0.185565, 0.036788, 0.018943, 0.196587
1424744753.258449, 0.004484, -0.089737, 0.010566, 0.000000, -0.079171, -0.138095, 0.040630, -0.000125, 0.000000, 0.040505, -0.017608, 0.484679, 0.880206, -0.007388, 0.003187, -0.048344, 0.185508, 0.027587, 0.011153, 0.137717
1424744753.334534, 0.020582, -0.081749, 0.010566, 0.000000, -0.071182, -0.385927, 0.143989, -0.000125, 0.000000, 0.143864, -0.014738, 0.514024, 0.883286, -0.006014, 0.000607, -0.044194, 0.185047, 0.017796, 0.037613, 0.384641
1424744753.407525, 0.009655, -0.087325, 0.010566, 0.000000, -0.076758, -0.198430, 0.072012, -0.000125, 0.000000, 0.071887, -0.013461, 0.528439, 0.885518, -0.003393, -0.004914, -0.039724, 0.184889, 0.011065, 0.017527, 0.197890
1424744753.461439, 0.012734, -0.085804, 0.010566, 0.000000, -0.075238, -0.284917, 0.108981, -0.000125, 0.000000, 0.108856, -0.012155, 0.543803, 0.888851, -0.003223, -0.004297, -0.040167, 0.184694, 0.005052, 0.024165, 0.284176
