%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757380.619561, -0.080751, -0.394943, -3.495033, 4.791988, 1497.000000, -0.366451, -0.431043, 0.774501, 0.014611, 0.007156, -0.137069, -0.081146
1424757380.739203, -0.096801, 32.008688, -3.112015, 8.459894, 1533.000000, -0.371548, -0.412904, 0.775662, 0.024394, 0.029290, -0.141620, -0.064792
1424757380.793779, -0.094220, 29.428120, -2.951358, 6.762024, 1529.000000, -0.380742, -0.373985, 0.781369, 0.039530, 0.075007, -0.151516, -0.064792
1424757380.869072, -0.082334, 5.971088, -2.906413, 2.178250, 1501.000000, -0.382919, -0.360209, 0.784796, 0.033566, 0.074371, -0.154496, -0.076363
1424757380.965539, -0.071734, -4.628794, -2.951071, -1.422025, 1487.000000, -0.385369, -0.341642, 0.790630, 0.022519, 0.057778, -0.156467, -0.076363
1424757381.064202, -0.068861, 36.992245, -2.586091, -2.003240, 1528.000000, -0.386680, -0.324558, 0.797630, 0.012448, 0.021856, -0.158408, -0.031869
1424757381.141048, -0.070236, 38.367347, -2.291330, -1.282907, 1531.000000, -0.385654, -0.308651, 0.805217, 0.012388, 0.001032, -0.160196, -0.031869
1424757381.192945, -0.069529, 51.485055, -2.024055, -1.362003, 1544.000000, -0.384232, -0.297358, 0.811869, 0.013009, 0.003620, -0.164699, -0.018044
1424757381.291171, -0.064530, 46.486550, -1.567562, -2.594060, 1538.000000, -0.382901, -0.290185, 0.815629, 0.014939, 0.005308, -0.165308, -0.018044
1424757381.365833, -0.054496, 45.987970, -1.224124, -5.216755, 1536.000000, -0.379516, -0.276414, 0.822683, 0.011013, 0.002389, -0.162690, -0.008508
1424757381.464032, -0.040856, 32.347339, -0.906531, -8.284562, 1519.000000, -0.375967, -0.265369, 0.827310, 0.000346, -0.000532, -0.162948, -0.008508
1424757381.563813, -0.034759, 27.459614, -0.632536, -8.460455, 1514.000000, -0.373201, -0.252311, 0.829857, -0.004116, -0.011708, -0.156080, -0.007299
1424757381.638701, -0.037521, 30.222081, -0.406252, -6.364780, 1519.000000, -0.369891, -0.239064, 0.831651, -0.016561, -0.015507, -0.155425, -0.007299
1424757381.713110, -0.044530, 33.006477, -0.160648, -3.314967, 1526.000000, -0.368896, -0.226582, 0.830104, -0.004613, -0.025179, -0.148811, -0.011523
1424757381.833526, -0.051744, 40.220702, 0.323650, -0.352389, 1536.000000, -0.367145, -0.215685, 0.828328, -0.010100, -0.023096, -0.147361, -0.011523
1424757381.888372, -0.052327, 34.146584, 0.510115, -0.138971, 1531.000000, -0.366574, -0.194660, 0.822534, -0.000192, -0.026819, -0.144578, -0.018180
1424757381.962266, -0.051852, 33.671599, 0.759750, -0.260860, 1530.000000, -0.366009, -0.182137, 0.818402, -0.001927, -0.024521, -0.143179, -0.018180
1424757382.037926, -0.046856, 26.184054, 0.957615, -1.720153, 1521.000000, -0.365661, -0.167088, 0.813079, 0.000691, -0.024530, -0.138639, -0.020672
1424757382.136036, -0.037797, 17.124282, 1.125746, -4.100305, 1510.000000, -0.365285, -0.149636, 0.806772, -0.004380, -0.022460, -0.138830, -0.020672
1424757382.210408, -0.033353, 7.047209, 1.178174, -4.823386, 1499.000000, -0.366033, -0.125271, 0.797094, -0.009717, -0.020590, -0.138262, -0.026305
1424757382.285240, -0.032248, 5.942713, 1.222649, -4.432770, 1499.000000, -0.366432, -0.107980, 0.790133, -0.013919, -0.019625, -0.140016, -0.026305
1424757382.359682, -0.032888, 2.429946, 1.240673, -3.583182, 1496.000000, -0.367752, -0.087578, 0.781820, -0.015273, -0.017279, -0.137320, -0.030458
1424757382.481617, -0.030270, -0.187998, 1.238376, -3.493022, 1494.000000, -0.370893, -0.068429, 0.774453, -0.011399, -0.015793, -0.136631, -0.030458
1424757382.582047, -0.027879, -12.914960, 1.108673, -3.508775, 1481.000000, -0.376467, -0.037309, 0.764486, -0.019581, 0.002237, -0.141180, -0.040794
1424757382.657780, -0.027122, -13.672079, 1.005164, -3.204625, 1480.000000, -0.384094, -0.010780, 0.756995, -0.017244, 0.009584, -0.141361, -0.040794
1424757382.757664, -0.028332, -35.740652, 0.648461, -2.201914, 1459.000000, -0.390778, 0.008101, 0.752625, -0.018982, 0.007283, -0.145129, -0.064073
1424757382.833135, -0.030083, -33.990122, 0.391557, -1.343905, 1461.000000, -0.401685, 0.030975, 0.750097, -0.024884, 0.000677, -0.149488, -0.064073
1424757382.905273, -0.026509, -64.687214, -0.075102, -2.222165, 1429.000000, -0.412010, 0.048514, 0.748438, -0.005804, -0.014576, -0.144556, -0.091196
1424757383.025994, -0.033817, -57.379195, -0.767738, 0.506725, 1438.000000, -0.426101, 0.063480, 0.748898, -0.031289, -0.013917, -0.122793, -0.091196
1424757383.124344, -0.055348, -38.549811, -1.146730, 6.866460, 1463.000000, -0.445628, 0.092768, 0.756756, -0.012947, 0.007576, -0.145445, -0.093898
1424757383.268556, -0.077694, -16.203512, -1.380077, 11.592671, 1490.000000, -0.466929, 0.109334, 0.760779, -0.006027, 0.009554, -0.113336, -0.093898
1424757383.302681, -0.076180, -67.932132, -1.613233, 10.342691, 1437.000000, -0.493887, 0.137891, 0.776944, 0.015309, 0.009816, -0.113140, -0.144112
1424757383.376389, -0.071689, -72.423111, -2.147238, 7.470181, 1429.000000, -0.500876, 0.144727, 0.779774, 0.008024, 0.005305, -0.125059, -0.144112
1424757383.475185, -0.081897, 19.373584, -1.955855, 9.056564, 1522.000000, -0.509861, 0.155045, 0.792566, 0.025943, 0.008731, -0.141265, -0.062523
1424757383.552115, -0.101542, 39.018627, -1.655650, 13.556473, 1547.000000, -0.523171, 0.168893, 0.804597, 0.046818, -0.000520, -0.131386, -0.062523
1424757383.605894, -0.109809, 16.899597, -1.564766, 14.578539, 1526.000000, -0.529729, 0.178010, 0.815124, 0.050558, 0.009134, -0.125606, -0.092909
1424757383.680366, -0.103536, 10.626752, -1.485641, 10.525711, 1516.000000, -0.535294, 0.184855, 0.820950, 0.054267, 0.015763, -0.124149, -0.092909
1424757383.734674, -0.092220, 36.458513, -1.287639, 5.987560, 1537.000000, -0.538858, 0.195289, 0.831330, 0.063515, -0.003266, -0.103870, -0.055761
1424757383.808876, -0.088136, 32.374574, -1.048193, 3.876686, 1531.000000, -0.539793, 0.201015, 0.838354, 0.050772, -0.001460, -0.106034, -0.055761
1424757383.884033, -0.088999, 67.571639, -0.538791, 3.550993, 1567.000000, -0.538477, 0.210994, 0.846859, 0.049261, -0.008169, -0.095102, -0.021427
1424757383.984117, -0.075753, 54.325438, 0.004941, -1.133690, 1549.000000, -0.536218, 0.217744, 0.852919, 0.051596, -0.011217, -0.097268, -0.021427
1424757384.059576, -0.042448, 40.584723, 0.310061, -10.954694, 1526.000000, -0.530200, 0.230068, 0.859704, 0.035080, -0.013543, -0.091806, -0.001863
1424757384.178135, -0.016284, 14.420553, 0.481019, -16.206544, 1495.000000, -0.524587, 0.241311, 0.865273, 0.010758, -0.021075, -0.078647, -0.001863
1424757384.233307, -0.018529, 30.007619, 0.647348, -13.736397, 1513.000000, -0.515729, 0.257636, 0.869855, -0.024691, -0.022534, -0.077714, 0.011479
1424757384.307743, -0.025170, 36.649519, 0.920175, -9.698693, 1524.000000, -0.513147, 0.267890, 0.869509, -0.018708, -0.028426, -0.072180, 0.011479
1424757384.382188, -0.028216, 19.357827, 1.064239, -7.341519, 1509.000000, -0.510765, 0.278875, 0.868613, -0.016631, -0.026296, -0.073730, -0.008858
1424757384.436848, -0.028354, 19.496448, 1.170395, -6.500454, 1510.000000, -0.510628, 0.291925, 0.866221, -0.002796, -0.022560, -0.065873, -0.008858
1424757384.511267, -0.027267, 8.418288, 1.233246, -5.855914, 1500.000000, -0.509334, 0.302323, 0.864249, -0.011397, -0.004547, -0.070148, -0.018849
1424757384.585105, -0.026938, 8.088732, 1.292972, -5.089992, 1500.000000, -0.511134, 0.315581, 0.859965, -0.004712, 0.007965, -0.062202, -0.018849
1424757384.665147, -0.027425, -3.221950, 1.267186, -4.129214, 1490.000000, -0.511769, 0.327115, 0.855294, -0.011422, 0.019392, -0.070367, -0.030647
1424757384.739619, -0.028677, -1.969897, 1.252519, -3.138717, 1492.000000, -0.514005, 0.340097, 0.848775, -0.013072, 0.017367, -0.068701, -0.030647
1424757384.811994, -0.029119, -14.296133, 1.149020, -2.551522, 1480.000000, -0.518287, 0.352251, 0.841826, -0.011322, 0.008591, -0.072369, -0.043415
1424757384.886103, -0.029295, -14.120223, 1.044405, -2.120674, 1481.000000, -0.522062, 0.363044, 0.835587, -0.004790, 0.000567, -0.066501, -0.043415
1424757384.986186, -0.027406, -19.195741, 0.852352, -2.262978, 1475.000000, -0.527678, 0.373202, 0.829790, -0.010974, 0.005786, -0.067692, -0.046602
1424757385.081979, -0.022184, -24.417810, 0.618415, -3.395986, 1469.000000, -0.534825, 0.382929, 0.824031, -0.015433, 0.009470, -0.071576, -0.046602
1424757385.137521, -0.020052, -56.106096, 0.306768, -3.658510, 1437.000000, -0.545817, 0.393863, 0.818384, -0.019540, 0.016387, -0.074495, -0.076158
1424757385.191335, -0.016599, -59.558952, -0.013832, -4.300500, 1432.000000, -0.558112, 0.397551, 0.813383, -0.033016, 0.012402, -0.030684, -0.076158
1424757385.265909, -0.020255, -52.242057, -0.403405, -2.562347, 1441.000000, -0.560259, 0.404120, 0.812652, -0.019573, 0.018464, -0.070522, -0.072497
1424757385.319954, -0.037141, -35.355972, -0.594501, 2.780463, 1463.000000, -0.570883, 0.408173, 0.809868, -0.018199, 0.020352, -0.077841, -0.072497
1424757385.395747, -0.069154, -23.158481, -0.770008, 11.963162, 1484.000000, -0.581081, 0.411603, 0.806722, -0.000039, 0.017956, -0.072102, -0.092313
1424757385.470441, -0.075520, -16.793130, -0.895422, 12.085901, 1490.000000, -0.592144, 0.414755, 0.804012, 0.026242, 0.013590, -0.068069, -0.092313
1424757385.569644, -0.058335, -26.747854, -1.160788, 4.532424, 1473.000000, -0.605731, 0.415333, 0.803821, 0.036703, 0.008245, -0.075323, -0.085083
1424757385.626831, -0.053345, -31.738317, -1.331962, 2.546390, 1465.000000, -0.620324, 0.416704, 0.808048, 0.018550, 0.008739, -0.068871, -0.085083
1424757385.700865, -0.055409, -45.576302, -1.683780, 2.772712, 1452.000000, -0.629427, 0.415790, 0.810690, 0.019357, 0.006173, -0.065912, -0.100986
1424757385.818208, -0.051490, -49.495993, -2.263847, 0.946909, 1445.000000, -0.638641, 0.414510, 0.816805, 0.017250, 0.008234, -0.065734, -0.100986
1424757385.895633, -0.048573, -40.150979, -2.575600, -0.075256, 1453.000000, -0.658879, 0.407362, 0.827843, -0.010877, 0.010677, -0.024470, -0.088724
1424757385.991322, -0.054567, -34.156849, -2.902403, 1.737383, 1461.000000, -0.667313, 0.404842, 0.835884, -0.011205, 0.008626, -0.015453, -0.088724
1424757386.066341, -0.064073, 1.602470, -2.890380, 4.328616, 1499.000000, -0.674370, 0.401945, 0.849660, 0.020277, 0.005054, -0.044297, -0.062471
1424757386.166685, -0.068329, 5.858137, -2.831594, 4.736561, 1504.000000, -0.683145, 0.396712, 0.859338, 0.027880, -0.003005, -0.037822, -0.062471
1424757386.242026, -0.063989, -6.116758, -2.877652, 2.721155, 1490.000000, -0.692597, 0.390376, 0.872163, 0.028554, -0.009004, -0.030752, -0.070105
1424757386.314685, -0.062723, -7.382620, -2.931313, 1.945816, 1488.000000, -0.697855, 0.385789, 0.881318, 0.023739, -0.007638, -0.028088, -0.070105
1424757386.368353, -0.064215, 7.701967, -2.889963, 2.184598, 1503.000000, -0.701728, 0.382674, 0.889442, 0.026196, -0.009116, -0.016694, -0.056513
1424757386.442185, -0.067478, 10.964419, -2.809019, 2.840782, 1507.000000, -0.706779, 0.377961, 0.895365, 0.031888, -0.010170, -0.015432, -0.056513
1424757386.541113, -0.069150, 26.509879, -2.546776, 2.780477, 1523.000000, -0.708180, 0.373706, 0.902669, 0.028948, -0.004304, -0.024423, -0.042640
1424757386.627233, -0.068800, 26.160007, -2.352148, 2.261786, 1522.000000, -0.716074, 0.365958, 0.908392, 0.018010, -0.008486, 0.012340, -0.042640
1424757386.728039, -0.064992, 30.337949, -2.011710, 0.611623, 1525.000000, -0.711360, 0.364012, 0.914277, 0.041731, -0.010789, -0.016375, -0.034654
1424757386.801198, -0.058535, 23.881049, -1.836335, -1.415278, 1517.000000, -0.707663, 0.358381, 0.916226, 0.028125, -0.004908, -0.017199, -0.034654
1424757386.902128, -0.054581, 28.553947, -1.548092, -2.315654, 1521.000000, -0.710654, 0.351319, 0.914473, 0.002700, -0.001984, 0.018254, -0.026027
1424757386.996833, -0.051232, 25.204818, -1.309455, -2.881906, 1517.000000, -0.700913, 0.348767, 0.912070, 0.020879, -0.005922, -0.018359, -0.026027
1424757387.051732, -0.052432, 68.312964, -0.934384, -2.205491, 1561.000000, -0.695596, 0.343676, 0.905496, 0.023577, -0.009608, -0.016985, 0.015881
1424757387.104924, -0.052404, 68.284782, -0.571068, -1.979255, 1562.000000, -0.697256, 0.337872, 0.900097, -0.000263, -0.007349, 0.014804, 0.015881
1424757387.179763, -0.045517, 39.722662, -0.273875, -3.749162, 1532.000000, -0.689281, 0.338160, 0.897022, 0.026134, -0.013171, -0.018947, -0.005794
1424757387.301690, -0.020697, 14.903428, -0.092141, -10.280580, 1501.000000, -0.683554, 0.333537, 0.890435, 0.012151, -0.008362, -0.016602, -0.005794
1424757387.376764, -0.016250, 15.964762, 0.027670, -10.071674, 1502.000000, -0.677162, 0.328081, 0.880930, -0.015665, -0.013260, -0.014010, -0.000286
1424757387.431055, -0.017423, 17.137275, 0.120712, -8.626294, 1505.000000, -0.679400, 0.322319, 0.873511, -0.040374, -0.020253, 0.019738, -0.000286
1424757387.484359, -0.017993, 15.044802, 0.200932, -7.535265, 1504.000000, -0.671509, 0.324586, 0.871561, -0.018834, -0.026279, -0.005754, -0.002948
1424757387.538558, -0.016377, 13.428413, 0.273380, -7.207111, 1502.000000, -0.672959, 0.322379, 0.868644, -0.020807, -0.027751, -0.013005, -0.002948
1424757387.634598, -0.011436, -19.991167, 0.080930, -7.301656, 1469.000000, -0.673173, 0.321501, 0.866111, -0.027685, -0.023751, -0.014752, -0.031427
1424757387.689161, -0.010489, -20.938261, -0.033340, -6.788809, 1468.000000, -0.676439, 0.321891, 0.863399, -0.030835, -0.022623, -0.013201, -0.031427
1424757387.760966, -0.013546, -36.410905, -0.294792, -4.896836, 1454.000000, -0.679758, 0.324276, 0.862309, -0.026468, -0.025882, -0.007929, -0.049957
1424757387.855305, -0.019748, -30.208366, -0.579699, -2.112395, 1463.000000, -0.686244, 0.325570, 0.862702, -0.028084, -0.021933, -0.017862, -0.049957
1424757387.909934, -0.024051, -51.070867, -0.858714, -0.590703, 1443.000000, -0.696182, 0.329198, 0.864389, -0.019963, -0.020325, -0.018505, -0.075122
1424757387.963560, -0.030516, -44.606181, -1.097954, 1.412067, 1452.000000, -0.706982, 0.332527, 0.864764, -0.031020, -0.021104, 0.002388, -0.075122
1424757388.083571, -0.044131, -19.808755, -1.335582, 5.157647, 1480.000000, -0.710501, 0.336983, 0.868125, -0.012206, -0.018788, -0.018824, -0.063939
1424757388.159054, -0.050796, -13.143462, -1.434849, 6.378162, 1488.000000, -0.727948, 0.345395, 0.875703, 0.000222, -0.020664, -0.017034, -0.063939
1424757388.261211, -0.047926, -55.049931, -1.997200, 4.214242, 1443.000000, -0.740995, 0.354012, 0.882848, 0.011164, -0.025547, -0.019452, -0.102976
1424757388.333451, -0.042870, -60.106170, -2.431335, 2.088598, 1436.000000, -0.755247, 0.365943, 0.895010, 0.004999, -0.024095, -0.013977, -0.102976
1424757388.429993, -0.049198, -48.678396, -2.901265, 3.583746, 1448.000000, -0.766870, 0.373203, 0.904737, -0.003139, -0.018331, -0.022927, -0.097877
1424757388.484785, -0.064516, -33.360860, -3.084106, 7.786179, 1467.000000, -0.782883, 0.386990, 0.918202, 0.008460, -0.012397, -0.021966, -0.097877
1424757388.559710, -0.077120, -31.633532, -3.321110, 10.400604, 1471.000000, -0.790075, 0.394188, 0.924226, 0.022797, -0.008141, -0.020833, -0.108753
1424757388.637408, -0.080296, -28.456768, -3.542119, 9.738110, 1474.000000, -0.800599, 0.404694, 0.934420, 0.037429, 0.003276, -0.022136, -0.108753
1424757388.691219, -0.076431, -37.587245, -3.744489, 7.529935, 1462.000000, -0.815695, 0.412898, 0.941993, 0.028560, -0.000417, 0.020739, -0.114018
1424757388.765905, -0.071407, -42.611730, -4.062679, 4.898039, 1454.000000, -0.814639, 0.422162, 0.949783, 0.044043, 0.004166, -0.012999, -0.114018
1424757388.821191, -0.068032, 23.360139, -3.933505, 3.343962, 1519.000000, -0.819782, 0.430803, 0.957008, 0.036882, 0.008118, -0.011293, -0.044672
1424757388.895292, -0.067897, 23.225426, -3.761439, 2.808073, 1518.000000, -0.823331, 0.436388, 0.962598, 0.031737, 0.012078, -0.015702, -0.044672
1424757388.970088, -0.068207, 18.330846, -3.624354, 2.481128, 1513.000000, -0.825915, 0.443393, 0.967041, 0.033738, 0.004254, -0.006692, -0.049877
1424757389.024530, -0.066040, 16.163286, -3.536322, 1.560595, 1510.000000, -0.827602, 0.451718, 0.970918, 0.042834, -0.002870, 0.000210, -0.049877
1424757389.088848, -0.063393, 23.915950, -3.382549, 0.565725, 1517.000000, -0.827852, 0.454689, 0.972304, 0.040585, -0.004605, -0.004909, -0.039477
1424757389.164798, -0.059378, 19.901775, -3.231419, -0.724447, 1512.000000, -0.832649, 0.456903, 0.972344, 0.014914, -0.006888, 0.031570, -0.039477
1424757389.264473, -0.056584, 27.898170, -2.953345, -1.418430, 1520.000000, -0.826380, 0.464988, 0.974035, 0.033302, -0.009427, 0.004826, -0.028686
1424757389.318732, -0.056471, 27.785186, -2.803193, -1.299022, 1520.000000, -0.823265, 0.471454, 0.973081, 0.025936, -0.008604, 0.002498, -0.028686
1424757389.372829, -0.056476, 49.136495, -2.536363, -1.156276, 1541.000000, -0.820260, 0.475418, 0.971695, 0.025544, -0.006661, 0.004554, -0.007340
1424757389.469429, -0.052988, 45.648312, -2.095355, -1.979315, 1538.000000, -0.818383, 0.478656, 0.970015, 0.032499, -0.009936, 0.008512, -0.007340
1424757389.543952, -0.044614, 19.680916, -1.948669, -4.196595, 1510.000000, -0.817809, 0.481395, 0.964899, 0.007423, -0.012697, 0.034800, -0.024933
1424757389.598666, -0.034623, 9.690484, -1.895651, -6.734524, 1497.000000, -0.808355, 0.488578, 0.964490, 0.011111, -0.002823, 0.005455, -0.024933
1424757389.693469, -0.026423, 30.720165, -1.604442, -7.917860, 1517.000000, -0.805250, 0.492160, 0.962548, 0.008375, 0.001085, 0.004887, 0.004297
1424757389.794687, -0.027198, 31.495146, -1.285755, -6.083012, 1520.000000, -0.804291, 0.493635, 0.958609, -0.019061, 0.007782, 0.021994, 0.004297
1424757389.891088, -0.028294, 16.791248, -1.123834, -4.580879, 1507.000000, -0.796158, 0.497508, 0.957072, -0.006765, 0.012360, -0.006852, -0.011503
1424757390.011822, -0.029592, 18.089325, -0.905528, -3.085797, 1510.000000, -0.798200, 0.497458, 0.952796, -0.017085, 0.003363, 0.028450, -0.011503
1424757390.067323, -0.028474, 4.756895, -0.879110, -3.078598, 1497.000000, -0.792877, 0.499734, 0.953270, 0.003870, 0.001622, -0.006787, -0.023717
1424757390.121330, -0.026035, 2.318302, -0.866597, -3.477829, 1494.000000, -0.792495, 0.498062, 0.954150, -0.007940, 0.009859, -0.019971, -0.023717
1424757390.195240, -0.024093, -12.920145, -0.962108, -3.546442, 1479.000000, -0.794355, 0.496245, 0.954602, -0.004894, 0.006654, -0.010911, -0.037013
1424757390.248768, -0.023334, -13.679052, -1.035343, -3.394377, 1478.000000, -0.794284, 0.495284, 0.955976, -0.004753, 0.005912, -0.019842, -0.037013
1424757390.302447, -0.025893, -35.194390, -1.224189, -2.262308, 1457.000000, -0.801719, 0.490482, 0.955926, -0.024059, 0.006481, 0.014976, -0.061087
1424757390.398999, -0.032119, -28.968898, -1.503895, 0.042210, 1466.000000, -0.802516, 0.488508, 0.957587, -0.025632, 0.007564, 0.019277, -0.061087
1424757390.521868, -0.043150, 8.904677, -1.394510, 3.341358, 1507.000000, -0.803245, 0.485558, 0.962922, 0.001527, 0.004582, -0.019976, -0.034246
1424757390.620145, -0.049214, 14.968924, -1.247343, 4.503621, 1514.000000, -0.810038, 0.477121, 0.968612, 0.005315, 0.005543, -0.021001, -0.034246
1424757390.679772, -0.050782, -16.180035, -1.335966, 4.480457, 1483.000000, -0.815884, 0.470053, 0.973713, 0.016386, -0.000336, -0.013957, -0.066962
1424757390.755440, -0.052281, -14.680788, -1.454136, 4.208940, 1484.000000, -0.818940, 0.464421, 0.976691, 0.022121, -0.003177, -0.009061, -0.066962
1424757390.829692, -0.052586, 1.428529, -1.443526, 3.675222, 1500.000000, -0.822829, 0.458835, 0.981574, 0.024002, -0.003023, -0.006668, -0.051158
1424757390.884371, -0.052639, 1.480977, -1.435430, 3.289116, 1499.000000, -0.829650, 0.449412, 0.983474, 0.006572, -0.005002, 0.029951, -0.051158
1424757390.948225, -0.052752, 5.704152, -1.399145, 2.904779, 1503.000000, -0.827078, 0.446452, 0.987088, 0.028313, -0.007888, -0.004102, -0.047048
1424757391.088935, -0.049072, 2.024306, -1.370603, 0.981701, 1498.000000, -0.828207, 0.440259, 0.991179, 0.019939, -0.000290, -0.004400, -0.047048
1424757391.164823, -0.044907, 7.412217, -1.314395, -0.416729, 1502.000000, -0.829932, 0.425397, 0.996619, 0.014644, -0.003588, 0.004139, -0.037495
1424757391.238917, -0.042302, 4.807200, -1.278747, -1.136430, 1498.000000, -0.829983, 0.418286, 0.998851, 0.019875, -0.007837, 0.003547, -0.037495
1424757391.319534, -0.040112, 7.681158, -1.217053, -1.610965, 1501.000000, -0.830086, 0.409322, 1.001538, 0.015562, -0.004857, 0.002141, -0.032431
1424757391.404160, -0.038128, 5.697520, -1.168710, -1.932678, 1499.000000, -0.830652, 0.399900, 1.003356, 0.019034, -0.004413, 0.008810, -0.032431
1424757391.479189, -0.037617, 7.033881, -1.115937, -1.796024, 1500.000000, -0.829473, 0.389005, 1.005373, 0.002290, 0.004146, -0.000043, -0.030583
1424757391.580522, -0.039441, 8.857925, -1.026179, -0.884825, 1503.000000, -0.828963, 0.379157, 1.006362, 0.002021, 0.003168, 0.002011, -0.030583
1424757391.656168, -0.042632, 8.935930, -0.958574, 0.206335, 1504.000000, -0.829952, 0.365382, 1.007103, -0.000326, 0.002716, -0.005432, -0.033696
1424757391.756521, -0.045130, 11.433317, -0.843859, 0.914146, 1508.000000, -0.830592, 0.354680, 1.006183, 0.012439, -0.008744, 0.000892, -0.033696
1424757391.852481, -0.046936, 13.979017, -0.709760, 1.280692, 1511.000000, -0.829969, 0.340997, 1.006043, 0.020241, -0.016404, 0.002442, -0.032957
1424757391.952274, -0.047888, 14.931055, -0.560722, 1.310634, 1512.000000, -0.830530, 0.328869, 1.005664, 0.016676, -0.018071, 0.001884, -0.032957
1424757392.026928, -0.048390, 3.344204, -0.535755, 1.265641, 1500.000000, -0.834417, 0.313202, 1.004229, -0.004131, -0.017086, 0.024980, -0.045046
1424757392.192389, -0.049886, 4.839759, -0.455681, 1.295504, 1502.000000, -0.828642, 0.306308, 1.005124, 0.020308, -0.015138, -0.009756, -0.045046
1424757392.245541, -0.051432, 43.026456, -0.226966, 1.621649, 1540.000000, -0.823604, 0.288531, 1.003382, 0.014470, -0.016333, -0.012943, -0.008406
1424757392.320210, -0.052153, 43.747366, 0.099766, 1.595693, 1541.000000, -0.821781, 0.282827, 1.002474, 0.016702, -0.021586, -0.013211, -0.008406
1424757392.375011, -0.047281, 34.706599, 0.289944, -0.040746, 1531.000000, -0.818542, 0.275759, 1.000382, 0.022637, -0.031337, -0.011118, -0.012575
1424757392.426241, -0.036118, 23.543245, 0.410530, -3.385578, 1517.000000, -0.815640, 0.272081, 1.000107, 0.010975, -0.027442, -0.010392, -0.012575
1424757392.480021, -0.027214, 20.974896, 0.523365, -5.692385, 1512.000000, -0.813178, 0.267752, 0.999329, 0.002664, -0.028934, -0.010605, -0.006239
1424757392.553857, -0.020498, 14.258626, 0.628635, -6.866741, 1504.000000, -0.810350, 0.263990, 0.998815, -0.008314, -0.030004, -0.010871, -0.006239
1424757392.628148, -0.023122, 12.580752, 0.722067, -5.059576, 1504.000000, -0.807295, 0.260131, 0.998088, -0.019164, -0.028901, -0.014828, -0.010541
1424757392.727530, -0.026176, 15.634401, 0.877361, -3.138366, 1509.000000, -0.808061, 0.257168, 0.994687, -0.025302, -0.037464, 0.004181, -0.010541
1424757392.802323, -0.025403, 6.139486, 0.923308, -2.900380, 1500.000000, -0.803888, 0.257958, 0.993701, -0.001803, -0.042684, -0.006677, -0.019264
1424757392.877117, -0.025273, 6.009337, 0.968265, -2.505459, 1500.000000, -0.803830, 0.258401, 0.992950, 0.001331, -0.044259, -0.008033, -0.019264
1424757392.998151, -0.025557, -4.320588, 0.916096, -1.815267, 1491.000000, -0.804764, 0.261459, 0.992937, -0.006938, -0.037582, -0.008938, -0.029878
1424757393.074118, -0.025677, -4.200231, 0.884077, -1.502393, 1491.000000, -0.808280, 0.269007, 0.992667, -0.004218, -0.033305, -0.005896, -0.029878
