%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757380.739389, 0.058825, 0.055732, 0.000377, 0.002715, 0.083158, 0.082581, 0.007008, -0.006431, -0.371548, -0.412904, 0.775662, 0.024394, 0.029290, -0.141620, 0.000000, 0.000000
1424757380.793967, 0.058825, 0.055732, 0.000377, 0.002715, 0.083158, 0.082581, 0.007008, -0.006431, -0.380742, -0.373985, 0.781369, 0.039530, 0.075007, -0.151516, 0.000000, 0.000000
1424757380.869236, 0.058825, 0.055732, 0.000377, 0.002715, 0.083158, 0.082581, 0.007008, -0.006431, -0.382919, -0.360209, 0.784796, 0.033566, 0.074371, -0.154496, 0.000000, 0.000000
1424757380.965726, 0.058825, 0.055732, 0.000377, 0.002715, 0.083158, 0.082581, 0.007008, -0.006431, -0.385369, -0.341642, 0.790630, 0.022519, 0.057778, -0.156467, 0.000000, 0.000000
1424757381.064366, 0.060061, 0.058002, 0.000503, 0.001556, 0.067190, 0.064912, 0.008063, -0.005785, -0.386680, -0.324558, 0.797630, 0.012448, 0.021856, -0.158408, 0.000000, 0.000000
1424757381.141215, 0.060061, 0.058002, 0.000503, 0.001556, 0.067190, 0.064912, 0.008063, -0.005785, -0.385654, -0.308651, 0.805217, 0.012388, 0.001032, -0.160196, 0.000000, 0.000000
1424757381.193108, 0.060061, 0.058002, 0.000503, 0.001556, 0.067190, 0.064912, 0.008063, -0.005785, -0.384232, -0.297358, 0.811869, 0.013009, 0.003620, -0.164699, 0.000000, 0.000000
1424757381.291336, 0.060061, 0.058002, 0.000503, 0.001556, 0.067190, 0.064912, 0.008063, -0.005785, -0.382901, -0.290185, 0.815629, 0.014939, 0.005308, -0.165308, 0.000000, 0.000000
1424757381.366023, 0.057875, 0.056927, 0.000617, 0.000331, 0.059958, 0.055283, 0.008896, -0.004221, -0.379516, -0.276414, 0.822683, 0.011013, 0.002389, -0.162690, 0.000000, 0.000000
1424757381.464205, 0.057875, 0.056927, 0.000617, 0.000331, 0.059958, 0.055283, 0.008896, -0.004221, -0.375967, -0.265369, 0.827310, 0.000346, -0.000532, -0.162948, 0.000000, 0.000000
1424757381.563977, 0.057875, 0.056927, 0.000617, 0.000331, 0.059958, 0.055283, 0.008896, -0.004221, -0.373201, -0.252311, 0.829857, -0.004116, -0.011708, -0.156080, 0.000000, 0.000000
1424757381.638891, 0.057875, 0.056927, 0.000617, 0.000331, 0.059958, 0.055283, 0.008896, -0.004221, -0.369891, -0.239064, 0.831651, -0.016561, -0.015507, -0.155425, 0.000000, 0.000000
1424757381.713274, 0.055756, 0.055334, 0.000746, -0.000324, 0.051717, 0.045316, 0.009683, -0.003283, -0.368896, -0.226582, 0.830104, -0.004613, -0.025179, -0.148811, 0.000000, 0.000000
1424757381.833689, 0.055756, 0.055334, 0.000746, -0.000324, 0.051717, 0.045316, 0.009683, -0.003283, -0.367145, -0.215685, 0.828328, -0.010100, -0.023096, -0.147361, 0.000000, 0.000000
1424757381.888534, 0.055756, 0.055334, 0.000746, -0.000324, 0.051717, 0.045316, 0.009683, -0.003283, -0.366574, -0.194660, 0.822534, -0.000192, -0.026819, -0.144578, 0.000000, 0.000000
1424757381.962456, 0.055756, 0.055334, 0.000746, -0.000324, 0.051717, 0.045316, 0.009683, -0.003283, -0.366009, -0.182137, 0.818402, -0.001927, -0.024521, -0.143179, 0.000000, 0.000000
1424757382.038089, 0.055471, 0.054849, 0.000864, -0.000243, 0.040113, 0.033418, 0.010226, -0.003530, -0.365661, -0.167088, 0.813079, 0.000691, -0.024530, -0.138639, 0.000000, 0.000000
1424757382.136221, 0.055471, 0.054849, 0.000864, -0.000243, 0.040113, 0.033418, 0.010226, -0.003530, -0.365285, -0.149636, 0.806772, -0.004380, -0.022460, -0.138830, 0.000000, 0.000000
1424757382.210570, 0.055471, 0.054849, 0.000864, -0.000243, 0.040113, 0.033418, 0.010226, -0.003530, -0.366033, -0.125271, 0.797094, -0.009717, -0.020590, -0.138262, 0.000000, 0.000000
1424757382.285424, 0.055471, 0.054849, 0.000864, -0.000243, 0.040113, 0.033418, 0.010226, -0.003530, -0.366432, -0.107980, 0.790133, -0.013919, -0.019625, -0.140016, 0.000000, 0.000000
1424757382.359843, 0.056142, 0.055163, 0.000983, -0.000003, 0.023583, 0.017516, 0.010507, -0.004440, -0.367752, -0.087578, 0.781820, -0.015273, -0.017279, -0.137320, 0.000000, 0.000000
1424757382.481782, 0.056142, 0.055163, 0.000983, -0.000003, 0.023583, 0.017516, 0.010507, -0.004440, -0.370893, -0.068429, 0.774453, -0.011399, -0.015793, -0.136631, 0.000000, 0.000000
1424757382.582206, 0.056142, 0.055163, 0.000983, -0.000003, 0.023583, 0.017516, 0.010507, -0.004440, -0.376467, -0.037309, 0.764486, -0.019581, 0.002237, -0.141180, 0.000000, 0.000000
1424757382.658183, 0.056142, 0.055163, 0.000983, -0.000003, 0.023583, 0.017516, 0.010507, -0.004440, -0.384094, -0.010780, 0.756995, -0.017244, 0.009584, -0.141361, 0.000000, 0.000000
1424757382.757830, 0.060675, 0.058617, 0.001138, 0.000920, 0.004123, -0.001620, 0.010475, -0.004732, -0.390778, 0.008101, 0.752625, -0.018982, 0.007283, -0.145129, 0.000000, 0.000000
1424757382.833299, 0.060675, 0.058617, 0.001138, 0.000920, 0.004123, -0.001620, 0.010475, -0.004732, -0.401685, 0.030975, 0.750097, -0.024884, 0.000677, -0.149488, 0.000000, 0.000000
1424757382.905458, 0.060675, 0.058617, 0.001138, 0.000920, 0.004123, -0.001620, 0.010475, -0.004732, -0.412010, 0.048514, 0.748438, -0.005804, -0.014576, -0.144556, 0.000000, 0.000000
1424757383.026181, 0.060675, 0.058617, 0.001138, 0.000920, 0.004123, -0.001620, 0.010475, -0.004732, -0.426101, 0.063480, 0.748898, -0.031289, -0.013917, -0.122793, 0.000000, 0.000000
1424757383.124506, 0.070585, 0.066844, 0.001302, 0.002439, -0.013066, -0.018554, 0.010135, -0.004648, -0.445628, 0.092768, 0.756756, -0.012947, 0.007576, -0.145445, 0.000000, 0.000000
1424757383.268721, 0.070585, 0.066844, 0.001302, 0.002439, -0.013066, -0.018554, 0.010135, -0.004648, -0.466929, 0.109334, 0.760779, -0.006027, 0.009554, -0.113336, 0.000000, 0.000000
1424757383.302843, 0.070585, 0.066844, 0.001302, 0.002439, -0.013066, -0.018554, 0.010135, -0.004648, -0.493887, 0.137891, 0.776944, 0.015309, 0.009816, -0.113140, 0.000000, 0.000000
1424757383.376577, 0.070585, 0.066844, 0.001302, 0.002439, -0.013066, -0.018554, 0.010135, -0.004648, -0.500876, 0.144727, 0.779774, 0.008024, 0.005305, -0.125059, 0.000000, 0.000000
1424757383.475347, 0.081257, 0.076479, 0.001480, 0.003297, -0.025296, -0.031009, 0.009591, -0.003877, -0.509861, 0.155045, 0.792566, 0.025943, 0.008731, -0.141265, 0.000000, 0.000000
1424757383.552321, 0.081257, 0.076479, 0.001480, 0.003297, -0.025296, -0.031009, 0.009591, -0.003877, -0.523171, 0.168893, 0.804597, 0.046818, -0.000520, -0.131386, 0.000000, 0.000000
1424757383.606055, 0.081257, 0.076479, 0.001480, 0.003297, -0.025296, -0.031009, 0.009591, -0.003877, -0.529729, 0.178010, 0.815124, 0.050558, 0.009134, -0.125606, 0.000000, 0.000000
1424757383.680530, 0.081257, 0.076479, 0.001480, 0.003297, -0.025296, -0.031009, 0.009591, -0.003877, -0.535294, 0.184855, 0.820950, 0.054267, 0.015763, -0.124149, 0.000000, 0.000000
1424757383.734837, 0.085195, 0.080829, 0.001620, 0.002746, -0.033449, -0.039058, 0.009084, -0.003475, -0.538858, 0.195289, 0.831330, 0.063515, -0.003266, -0.103870, 0.000000, 0.000000
1424757383.809037, 0.085195, 0.080829, 0.001620, 0.002746, -0.033449, -0.039058, 0.009084, -0.003475, -0.539793, 0.201015, 0.838354, 0.050772, -0.001460, -0.106034, 0.000000, 0.000000
1424757383.884196, 0.085195, 0.080829, 0.001620, 0.002746, -0.033449, -0.039058, 0.009084, -0.003475, -0.538477, 0.210994, 0.846859, 0.049261, -0.008169, -0.095102, 0.000000, 0.000000
1424757383.984301, 0.085195, 0.080829, 0.001620, 0.002746, -0.033449, -0.039058, 0.009084, -0.003475, -0.536218, 0.217744, 0.852919, 0.051596, -0.011217, -0.097268, 0.000000, 0.000000
1424757384.059750, 0.081939, 0.079530, 0.001792, 0.000617, -0.040286, -0.046014, 0.008337, -0.002610, -0.530200, 0.230068, 0.859704, 0.035080, -0.013543, -0.091806, 0.000000, 0.000000
1424757384.178302, 0.081939, 0.079530, 0.001792, 0.000617, -0.040286, -0.046014, 0.008337, -0.002610, -0.524587, 0.241311, 0.865273, 0.010758, -0.021075, -0.078647, 0.000000, 0.000000
1424757384.233469, 0.081939, 0.079530, 0.001792, 0.000617, -0.040286, -0.046014, 0.008337, -0.002610, -0.515729, 0.257636, 0.869855, -0.024691, -0.022534, -0.077714, 0.000000, 0.000000
1424757384.308163, 0.081939, 0.079530, 0.001792, 0.000617, -0.040286, -0.046014, 0.008337, -0.002610, -0.513147, 0.267890, 0.869509, -0.018708, -0.028426, -0.072180, 0.000000, 0.000000
1424757384.382372, 0.078013, 0.076615, 0.001957, -0.000559, -0.051215, -0.055775, 0.007437, -0.002877, -0.510765, 0.278875, 0.868613, -0.016631, -0.026296, -0.073730, 0.000000, 0.000000
1424757384.437011, 0.078013, 0.076615, 0.001957, -0.000559, -0.051215, -0.055775, 0.007437, -0.002877, -0.510628, 0.291925, 0.866221, -0.002796, -0.022560, -0.065873, 0.000000, 0.000000
1424757384.511429, 0.078013, 0.076615, 0.001957, -0.000559, -0.051215, -0.055775, 0.007437, -0.002877, -0.509334, 0.302323, 0.864249, -0.011397, -0.004547, -0.070148, 0.000000, 0.000000
1424757384.585267, 0.078013, 0.076615, 0.001957, -0.000559, -0.051215, -0.055775, 0.007437, -0.002877, -0.511134, 0.315581, 0.859965, -0.004712, 0.007965, -0.062202, 0.000000, 0.000000
1424757384.665309, 0.078665, 0.076765, 0.002102, -0.000202, -0.062090, -0.065423, 0.006511, -0.003178, -0.511769, 0.327115, 0.855294, -0.011422, 0.019392, -0.070367, 0.000000, 0.000000
1424757384.739780, 0.078665, 0.076765, 0.002102, -0.000202, -0.062090, -0.065423, 0.006511, -0.003178, -0.514005, 0.340097, 0.848775, -0.013072, 0.017367, -0.068701, 0.000000, 0.000000
1424757384.812200, 0.078665, 0.076765, 0.002102, -0.000202, -0.062090, -0.065423, 0.006511, -0.003178, -0.518287, 0.352251, 0.841826, -0.011322, 0.008591, -0.072369, 0.000000, 0.000000
1424757384.886267, 0.078665, 0.076765, 0.002102, -0.000202, -0.062090, -0.065423, 0.006511, -0.003178, -0.522062, 0.363044, 0.835587, -0.004790, 0.000567, -0.066501, 0.000000, 0.000000
1424757384.986350, 0.081987, 0.079152, 0.002272, 0.000564, -0.072308, -0.074640, 0.005313, -0.002981, -0.527678, 0.373202, 0.829790, -0.010974, 0.005786, -0.067692, 0.000000, 0.000000
1424757385.082140, 0.081987, 0.079152, 0.002272, 0.000564, -0.072308, -0.074640, 0.005313, -0.002981, -0.534825, 0.382929, 0.824031, -0.015433, 0.009470, -0.071576, 0.000000, 0.000000
1424757385.137707, 0.081987, 0.079152, 0.002272, 0.000564, -0.072308, -0.074640, 0.005313, -0.002981, -0.545817, 0.393863, 0.818384, -0.019540, 0.016387, -0.074495, 0.000000, 0.000000
1424757385.191521, 0.081987, 0.079152, 0.002272, 0.000564, -0.072308, -0.074640, 0.005313, -0.002981, -0.558112, 0.397551, 0.813383, -0.033016, 0.012402, -0.030684, 0.000000, 0.000000
1424757385.266070, 0.088019, 0.084039, 0.002428, 0.001552, -0.079191, -0.080824, 0.004183, -0.002550, -0.560259, 0.404120, 0.812652, -0.019573, 0.018464, -0.070522, 0.000000, 0.000000
1424757385.320116, 0.088019, 0.084039, 0.002428, 0.001552, -0.079191, -0.080824, 0.004183, -0.002550, -0.570883, 0.408173, 0.809868, -0.018199, 0.020352, -0.077841, 0.000000, 0.000000
1424757385.395909, 0.088019, 0.084039, 0.002428, 0.001552, -0.079191, -0.080824, 0.004183, -0.002550, -0.581081, 0.411603, 0.806722, -0.000039, 0.017956, -0.072102, 0.000000, 0.000000
1424757385.470607, 0.088019, 0.084039, 0.002428, 0.001552, -0.079191, -0.080824, 0.004183, -0.002550, -0.592144, 0.414755, 0.804012, 0.026242, 0.013590, -0.068069, 0.000000, 0.000000
1424757385.569830, 0.095900, 0.090860, 0.002612, 0.002428, -0.081595, -0.083067, 0.002921, -0.001449, -0.605731, 0.415333, 0.803821, 0.036703, 0.008245, -0.075323, 0.000000, 0.000000
1424757385.627009, 0.095900, 0.090860, 0.002612, 0.002428, -0.081595, -0.083067, 0.002921, -0.001449, -0.620324, 0.416704, 0.808048, 0.018550, 0.008739, -0.068871, 0.000000, 0.000000
1424757385.701046, 0.095900, 0.090860, 0.002612, 0.002428, -0.081595, -0.083067, 0.002921, -0.001449, -0.629427, 0.415790, 0.810690, 0.019357, 0.006173, -0.065912, 0.000000, 0.000000
1424757385.818395, 0.095900, 0.090860, 0.002612, 0.002428, -0.081595, -0.083067, 0.002921, -0.001449, -0.638641, 0.414510, 0.816805, 0.017250, 0.008234, -0.065734, 0.000000, 0.000000
1424757385.895793, 0.104630, 0.098832, 0.002827, 0.002971, -0.080065, -0.081472, 0.001593, -0.000186, -0.658879, 0.407362, 0.827843, -0.010877, 0.010677, -0.024470, 0.000000, 0.000000
1424757385.991501, 0.104630, 0.098832, 0.002827, 0.002971, -0.080065, -0.081472, 0.001593, -0.000186, -0.667313, 0.404842, 0.835884, -0.011205, 0.008626, -0.015453, 0.000000, 0.000000
1424757386.066539, 0.104630, 0.098832, 0.002827, 0.002971, -0.080065, -0.081472, 0.001593, -0.000186, -0.674370, 0.401945, 0.849660, 0.020277, 0.005054, -0.044297, 0.000000, 0.000000
1424757386.166874, 0.104630, 0.098832, 0.002827, 0.002971, -0.080065, -0.081472, 0.001593, -0.000186, -0.683145, 0.396712, 0.859338, 0.027880, -0.003005, -0.037822, 0.000000, 0.000000
1424757386.242190, 0.109218, 0.103890, 0.003067, 0.002262, -0.077212, -0.078075, 0.000241, 0.000622, -0.692597, 0.390376, 0.872163, 0.028554, -0.009004, -0.030752, 0.000000, 0.000000
1424757386.314846, 0.109218, 0.103890, 0.003067, 0.002262, -0.077212, -0.078075, 0.000241, 0.000622, -0.697855, 0.385789, 0.881318, 0.023739, -0.007638, -0.028088, 0.000000, 0.000000
1424757386.368538, 0.109218, 0.103890, 0.003067, 0.002262, -0.077212, -0.078075, 0.000241, 0.000622, -0.701728, 0.382674, 0.889442, 0.026196, -0.009116, -0.016694, 0.000000, 0.000000
1424757386.442397, 0.109218, 0.103890, 0.003067, 0.002262, -0.077212, -0.078075, 0.000241, 0.000622, -0.706779, 0.377961, 0.895365, 0.031888, -0.010170, -0.015432, 0.000000, 0.000000
1424757386.541298, 0.111038, 0.106227, 0.003279, 0.001532, -0.074701, -0.074741, -0.000877, 0.000917, -0.708180, 0.373706, 0.902669, 0.028948, -0.004304, -0.024423, 0.000000, 0.000000
1424757386.627429, 0.111038, 0.106227, 0.003279, 0.001532, -0.074701, -0.074741, -0.000877, 0.000917, -0.716074, 0.365958, 0.908392, 0.018010, -0.008486, 0.012340, 0.000000, 0.000000
1424757386.728207, 0.111038, 0.106227, 0.003279, 0.001532, -0.074701, -0.074741, -0.000877, 0.000917, -0.711360, 0.364012, 0.914277, 0.041731, -0.010789, -0.016375, 0.000000, 0.000000
1424757386.801363, 0.111038, 0.106227, 0.003279, 0.001532, -0.074701, -0.074741, -0.000877, 0.000917, -0.707663, 0.358381, 0.916226, 0.028125, -0.004908, -0.017199, 0.000000, 0.000000
1424757386.902294, 0.110658, 0.106598, 0.003535, 0.000525, -0.071258, -0.070264, -0.002145, 0.001150, -0.710654, 0.351319, 0.914473, 0.002700, -0.001984, 0.018254, 0.000000, 0.000000
1424757386.996999, 0.110658, 0.106598, 0.003535, 0.000525, -0.071258, -0.070264, -0.002145, 0.001150, -0.700913, 0.348767, 0.912070, 0.020879, -0.005922, -0.018359, 0.000000, 0.000000
1424757387.051897, 0.110658, 0.106598, 0.003535, 0.000525, -0.071258, -0.070264, -0.002145, 0.001150, -0.695596, 0.343676, 0.905496, 0.023577, -0.009608, -0.016985, 0.000000, 0.000000
1424757387.105090, 0.110658, 0.106598, 0.003535, 0.000525, -0.071258, -0.070264, -0.002145, 0.001150, -0.697256, 0.337872, 0.900097, -0.000263, -0.007349, 0.014804, 0.000000, 0.000000
1424757387.179928, 0.106497, 0.103392, 0.003727, -0.000621, -0.069678, -0.067632, -0.003084, 0.001038, -0.689281, 0.338160, 0.897022, 0.026134, -0.013171, -0.018947, 0.000000, 0.000000
1424757387.301880, 0.106497, 0.103392, 0.003727, -0.000621, -0.069678, -0.067632, -0.003084, 0.001038, -0.683554, 0.333537, 0.890435, 0.012151, -0.008362, -0.016602, 0.000000, 0.000000
1424757387.376930, 0.106497, 0.103392, 0.003727, -0.000621, -0.069678, -0.067632, -0.003084, 0.001038, -0.677162, 0.328081, 0.880930, -0.015665, -0.013260, -0.014010, 0.000000, 0.000000
1424757387.431243, 0.106497, 0.103392, 0.003727, -0.000621, -0.069678, -0.067632, -0.003084, 0.001038, -0.679400, 0.322319, 0.873511, -0.040374, -0.020253, 0.019738, 0.000000, 0.000000
1424757387.484535, 0.103704, 0.100726, 0.003931, -0.000954, -0.068041, -0.064917, -0.004072, 0.000949, -0.671509, 0.324586, 0.871561, -0.018834, -0.026279, -0.005754, 0.000000, 0.000000
1424757387.538722, 0.103704, 0.100726, 0.003931, -0.000954, -0.068041, -0.064917, -0.004072, 0.000949, -0.672959, 0.322379, 0.868644, -0.020807, -0.027751, -0.013005, 0.000000, 0.000000
1424757387.634761, 0.103704, 0.100726, 0.003931, -0.000954, -0.068041, -0.064917, -0.004072, 0.000949, -0.673173, 0.321501, 0.866111, -0.027685, -0.023751, -0.014752, 0.000000, 0.000000
1424757387.689361, 0.103704, 0.100726, 0.003931, -0.000954, -0.068041, -0.064917, -0.004072, 0.000949, -0.676439, 0.321891, 0.863399, -0.030835, -0.022623, -0.013201, 0.000000, 0.000000
1424757387.761154, 0.105987, 0.101964, 0.004119, -0.000096, -0.069389, -0.064855, -0.004969, 0.000436, -0.679758, 0.324276, 0.862309, -0.026468, -0.025882, -0.007929, 0.000000, 0.000000
1424757387.855470, 0.105987, 0.101964, 0.004119, -0.000096, -0.069389, -0.064855, -0.004969, 0.000436, -0.686244, 0.325570, 0.862702, -0.028084, -0.021933, -0.017862, 0.000000, 0.000000
1424757387.910099, 0.105987, 0.101964, 0.004119, -0.000096, -0.069389, -0.064855, -0.004969, 0.000436, -0.696182, 0.329198, 0.864389, -0.019963, -0.020325, -0.018505, 0.000000, 0.000000
1424757387.963723, 0.105987, 0.101964, 0.004119, -0.000096, -0.069389, -0.064855, -0.004969, 0.000436, -0.706982, 0.332527, 0.864764, -0.031020, -0.021104, 0.002388, 0.000000, 0.000000
1424757388.083739, 0.112119, 0.106575, 0.004348, 0.001196, -0.073806, -0.067397, -0.006056, -0.000353, -0.710501, 0.336983, 0.868125, -0.012206, -0.018788, -0.018824, 0.000000, 0.000000
1424757388.159479, 0.112119, 0.106575, 0.004348, 0.001196, -0.073806, -0.067397, -0.006056, -0.000353, -0.727948, 0.345395, 0.875703, 0.000222, -0.020664, -0.017034, 0.000000, 0.000000
1424757388.261421, 0.112119, 0.106575, 0.004348, 0.001196, -0.073806, -0.067397, -0.006056, -0.000353, -0.740995, 0.354012, 0.882848, 0.011164, -0.025547, -0.019452, 0.000000, 0.000000
1424757388.333613, 0.112119, 0.106575, 0.004348, 0.001196, -0.073806, -0.067397, -0.006056, -0.000353, -0.755247, 0.365943, 0.895010, 0.004999, -0.024095, -0.013977, 0.000000, 0.000000
1424757388.430181, 0.122266, 0.115030, 0.004614, 0.002622, -0.083547, -0.074641, -0.007349, -0.001557, -0.766870, 0.373203, 0.904737, -0.003139, -0.018331, -0.022927, 0.000000, 0.000000
1424757388.484968, 0.122266, 0.115030, 0.004614, 0.002622, -0.083547, -0.074641, -0.007349, -0.001557, -0.782883, 0.386990, 0.918202, 0.008460, -0.012397, -0.021966, 0.000000, 0.000000
1424757388.559895, 0.122266, 0.115030, 0.004614, 0.002622, -0.083547, -0.074641, -0.007349, -0.001557, -0.790075, 0.394188, 0.924226, 0.022797, -0.008141, -0.020833, 0.000000, 0.000000
1424757388.637595, 0.122266, 0.115030, 0.004614, 0.002622, -0.083547, -0.074641, -0.007349, -0.001557, -0.800599, 0.404694, 0.934420, 0.037429, 0.003276, -0.022136, 0.000000, 0.000000
1424757388.691383, 0.130387, 0.122354, 0.004827, 0.003205, -0.093339, -0.082580, -0.008428, -0.002332, -0.815695, 0.412898, 0.941993, 0.028560, -0.000417, 0.020739, 0.000000, 0.000000
1424757388.766066, 0.130387, 0.122354, 0.004827, 0.003205, -0.093339, -0.082580, -0.008428, -0.002332, -0.814639, 0.422162, 0.949783, 0.044043, 0.004166, -0.012999, 0.000000, 0.000000
1424757388.821377, 0.130387, 0.122354, 0.004827, 0.003205, -0.093339, -0.082580, -0.008428, -0.002332, -0.819782, 0.430803, 0.957008, 0.036882, 0.008118, -0.011293, 0.000000, 0.000000
1424757388.895455, 0.130387, 0.122354, 0.004827, 0.003205, -0.093339, -0.082580, -0.008428, -0.002332, -0.823331, 0.436388, 0.962598, 0.031737, 0.012078, -0.015702, 0.000000, 0.000000
1424757388.970248, 0.130771, 0.123887, 0.005058, 0.001826, -0.100594, -0.088679, -0.009664, -0.002251, -0.825915, 0.443393, 0.967041, 0.033738, 0.004254, -0.006692, 0.000000, 0.000000
1424757389.024704, 0.130771, 0.123887, 0.005058, 0.001826, -0.100594, -0.088679, -0.009664, -0.002251, -0.827602, 0.451718, 0.970918, 0.042834, -0.002870, 0.000210, 0.000000, 0.000000
1424757389.089034, 0.130771, 0.123887, 0.005058, 0.001826, -0.100594, -0.088679, -0.009664, -0.002251, -0.827852, 0.454689, 0.972304, 0.040585, -0.004605, -0.004909, 0.000000, 0.000000
1424757389.164962, 0.130771, 0.123887, 0.005058, 0.001826, -0.100594, -0.088679, -0.009664, -0.002251, -0.832649, 0.456903, 0.972344, 0.014914, -0.006888, 0.031570, 0.000000, 0.000000
1424757389.264659, 0.130027, 0.123957, 0.005301, 0.000770, -0.105820, -0.092998, -0.011033, -0.001789, -0.826380, 0.464988, 0.974035, 0.033302, -0.009427, 0.004826, 0.000000, 0.000000
1424757389.318893, 0.130027, 0.123957, 0.005301, 0.000770, -0.105820, -0.092998, -0.011033, -0.001789, -0.823265, 0.471454, 0.973081, 0.025936, -0.008604, 0.002498, 0.000000, 0.000000
1424757389.372990, 0.130027, 0.123957, 0.005301, 0.000770, -0.105820, -0.092998, -0.011033, -0.001789, -0.820260, 0.475418, 0.971695, 0.025544, -0.006661, 0.004554, 0.000000, 0.000000
1424757389.469591, 0.130027, 0.123957, 0.005301, 0.000770, -0.105820, -0.092998, -0.011033, -0.001789, -0.818383, 0.478656, 0.970015, 0.032499, -0.009936, 0.008512, 0.000000, 0.000000
1424757389.544136, 0.128197, 0.122671, 0.005529, -0.000003, -0.110103, -0.096279, -0.012379, -0.001446, -0.817809, 0.481395, 0.964899, 0.007423, -0.012697, 0.034800, 0.000000, 0.000000
1424757389.598828, 0.128197, 0.122671, 0.005529, -0.000003, -0.110103, -0.096279, -0.012379, -0.001446, -0.808355, 0.488578, 0.964490, 0.011111, -0.002823, 0.005455, 0.000000, 0.000000
1424757389.693632, 0.128197, 0.122671, 0.005529, -0.000003, -0.110103, -0.096279, -0.012379, -0.001446, -0.805250, 0.492160, 0.962548, 0.008375, 0.001085, 0.004887, 0.000000, 0.000000
1424757389.794851, 0.128197, 0.122671, 0.005529, -0.000003, -0.110103, -0.096279, -0.012379, -0.001446, -0.804291, 0.493635, 0.958609, -0.019061, 0.007782, 0.021994, 0.000000, 0.000000
1424757389.891268, 0.124362, 0.119424, 0.005806, -0.000867, -0.114694, -0.099502, -0.014106, -0.001087, -0.796158, 0.497508, 0.957072, -0.006765, 0.012360, -0.006852, 0.000000, 0.000000
1424757390.011988, 0.124362, 0.119424, 0.005806, -0.000867, -0.114694, -0.099502, -0.014106, -0.001087, -0.798200, 0.497458, 0.952796, -0.017085, 0.003363, 0.028450, 0.000000, 0.000000
