%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424738419.774479, -0.059631, -0.288216, 0.712793, -0.325086, 1496.000000, -0.314721, -0.504103, 0.799308, -0.000835, -0.026497, 0.259806, -0.060111
1424738419.854809, -0.057525, 10.450750, 0.852768, -0.904659, 1506.000000, -0.318501, -0.472365, 0.805136, -0.001060, -0.029187, 0.254047, -0.040107
1424738419.928920, -0.055954, 10.087464, 0.977379, -1.241748, 1506.000000, -0.319847, -0.450636, 0.809170, -0.002107, -0.030353, 0.256329, -0.039141
1424738420.002803, -0.056090, 11.251502, 1.115918, -1.017361, 1507.000000, -0.322016, -0.424539, 0.814271, -0.004595, -0.030492, 0.255679, -0.037338
1424738420.110544, -0.057081, 6.051818, 1.224588, -0.501049, 1503.000000, -0.323553, -0.400354, 0.818325, -0.003688, -0.033683, 0.254789, -0.046994
1424738420.189293, -0.056874, 29.087138, 1.606318, -0.484148, 1526.000000, -0.325487, -0.355398, 0.825248, -0.004545, -0.036454, 0.253701, -0.008395
1424738420.297987, -0.059043, 11.664978, 1.817565, 0.271835, 1510.000000, -0.326241, -0.327323, 0.829301, -0.004701, -0.037308, 0.252697, -0.039601
1424738420.350262, -0.059853, 54.076687, 1.817565, 0.486336, 1552.000000, -0.327939, -0.279599, 0.835673, -0.001926, -0.037535, 0.252478, 0.030275
1424738420.403640, -0.059769, 24.771423, 2.037870, 0.409334, 1523.000000, -0.328225, -0.257395, 0.838565, 0.007948, -0.033703, 0.253504, -0.018484
1424738420.478412, -0.054373, 16.303375, 2.241030, -1.270680, 1513.000000, -0.329095, -0.229609, 0.841721, 0.008494, -0.018092, 0.253210, -0.027201
1424738420.576923, -0.050266, 8.980153, 2.388472, -2.252548, 1505.000000, -0.329730, -0.200984, 0.844872, 0.014545, -0.007097, 0.250659, -0.035299
1424738420.629404, -0.051486, 66.853643, 2.388472, -1.650067, 1564.000000, -0.328808, -0.150288, 0.849403, 0.016614, 0.017627, 0.248209, 0.059936
1424738420.703523, -0.052900, 30.266742, 2.762453, -0.981155, 1528.000000, -0.325695, -0.123851, 0.850160, 0.015240, 0.014501, 0.250704, -0.002456
1424738420.800283, -0.030226, 7.722986, 2.886979, -7.593667, 1499.000000, -0.323645, -0.093352, 0.851144, 0.011572, 0.013593, 0.252381, -0.017354
1424738420.854513, -0.019674, 43.455498, 3.279788, -9.935567, 1533.000000, -0.319598, -0.056712, 0.854173, 0.000078, 0.043908, 0.246272, 0.052752
1424738420.952662, -0.017997, -2.854364, 3.233089, -8.488167, 1488.000000, -0.316664, -0.033852, 0.855541, -0.002572, 0.058836, 0.248380, -0.022754
1424738421.027896, -0.015427, 15.105367, 3.422427, -7.982291, 1507.000000, -0.312746, -0.003285, 0.855753, -0.009337, 0.057927, 0.247269, 0.009748
1424738421.102416, -0.013831, 8.391438, 3.526672, -7.271129, 1501.000000, -0.308705, 0.020273, 0.855517, -0.014728, 0.047632, 0.247231, 0.000155
1424738421.180272, -0.016128, -2.478406, 3.494511, -5.449941, 1492.000000, -0.306021, 0.037905, 0.854579, -0.017118, 0.041239, 0.247558, -0.020258
1424738421.255177, -0.019990, 3.663839, 3.540229, -3.475311, 1500.000000, -0.303047, 0.057014, 0.852609, -0.014483, 0.031066, 0.248305, -0.013883
1424738421.341153, -0.022680, -8.976179, 3.411561, -2.070569, 1488.000000, -0.301664, 0.070445, 0.851527, -0.016868, 0.033660, 0.248539, -0.037640
1424738421.393547, -0.023481, 4.306064, 3.449148, -1.613142, 1502.000000, -0.300289, 0.085473, 0.849846, -0.013824, 0.023657, 0.250017, -0.016305
1424738421.447902, -0.023750, -19.864131, 3.269116, -1.357225, 1478.000000, -0.301373, 0.093284, 0.849983, -0.015432, 0.027759, 0.246293, -0.056856
1424738421.543330, -0.023993, -21.290404, 2.930371, -1.025187, 1477.000000, -0.301979, 0.100214, 0.849659, -0.015499, 0.021410, 0.243754, -0.059477
1424738421.597787, -0.023395, -12.761064, 2.814647, -1.093007, 1485.000000, -0.302614, 0.111994, 0.849368, -0.016506, 0.022770, 0.245756, -0.044663
1424738421.669634, -0.023017, -23.780162, 2.529887, -1.049201, 1474.000000, -0.303260, 0.116413, 0.849339, -0.017062, 0.027174, 0.247697, -0.062651
1424738421.744148, -0.023707, -28.042365, 2.181698, -0.685806, 1469.000000, -0.305266, 0.121882, 0.849889, -0.016769, 0.026270, 0.247203, -0.070445
1424738421.864185, -0.026824, -28.452996, 1.612586, 0.413714, 1470.000000, -0.308145, 0.126518, 0.850473, -0.013365, 0.023852, 0.244693, -0.074245
1424738421.918811, -0.028115, -45.509313, 1.198261, 0.755837, 1452.000000, -0.313671, 0.132428, 0.851986, -0.012210, 0.023289, 0.245821, -0.103964
1424738422.039802, -0.032256, -29.687065, 0.599587, 1.815403, 1469.000000, -0.317126, 0.133752, 0.853507, -0.011468, 0.025482, 0.246294, -0.081735
1424738422.140423, -0.041744, -33.789944, 0.032965, 4.296448, 1467.000000, -0.323016, 0.134416, 0.857733, -0.010485, 0.021275, 0.245985, -0.098061
1424738422.235447, -0.043866, -35.799670, -0.533916, 4.116555, 1464.000000, -0.328826, 0.132771, 0.862301, -0.000277, 0.014044, 0.246420, -0.103532
1424738422.312447, -0.040806, -39.693508, -1.043376, 2.564453, 1458.000000, -0.333777, 0.130934, 0.866773, -0.000997, 0.008750, 0.246809, -0.106962
1424738422.434067, -0.043277, -30.459704, -1.660748, 2.682190, 1467.000000, -0.338055, 0.128255, 0.871689, -0.006156, 0.007425, 0.248933, -0.094043
1424738422.509986, -0.045382, -49.705308, -2.289744, 2.906212, 1447.000000, -0.345327, 0.124490, 0.878052, -0.006258, 0.002226, 0.250383, -0.128224
1424738422.584513, -0.045637, -33.892708, -2.710849, 2.549627, 1462.000000, -0.348708, 0.122443, 0.881651, -0.005295, -0.005159, 0.254576, -0.102125
1424738422.638632, -0.050017, -38.808033, -3.060807, 3.587666, 1458.000000, -0.352377, 0.120609, 0.886198, -0.001347, -0.015521, 0.257536, -0.114697
1424738422.759272, -0.054969, -20.516203, -3.473313, 4.207713, 1476.000000, -0.354725, 0.119790, 0.888609, -0.005177, -0.017711, 0.262938, -0.089163
1424738422.834027, -0.053871, -38.920334, -3.958254, 3.249171, 1456.000000, -0.360804, 0.120138, 0.894556, -0.001707, -0.024334, 0.266988, -0.118739
1424738422.908790, -0.051860, -28.318724, -4.310903, 2.160366, 1466.000000, -0.364020, 0.121655, 0.897449, 0.000360, -0.028906, 0.267669, -0.099058
1424738423.008699, -0.050945, -23.706899, -4.705623, 1.454007, 1469.000000, -0.366579, 0.124565, 0.900687, 0.001350, -0.026040, 0.272577, -0.090456
1424738423.063905, -0.049772, -34.500298, -5.023134, 0.941525, 1457.000000, -0.371147, 0.130754, 0.903953, -0.005567, -0.018431, 0.276961, -0.107272
1424738423.137921, -0.046142, -25.973468, -5.343534, -0.286634, 1464.000000, -0.373133, 0.134504, 0.905348, -0.002164, -0.020647, 0.279709, -0.089432
1424738423.216718, -0.044294, -26.548114, -5.671407, -0.798655, 1463.000000, -0.375755, 0.141235, 0.907068, -0.005275, -0.017663, 0.283068, -0.088541
1424738423.338096, -0.041500, -27.582057, -6.250814, -1.435584, 1461.000000, -0.378273, 0.147849, 0.908245, -0.007071, -0.015143, 0.288219, -0.087470
1424738423.439930, -0.038503, -30.955361, -6.776246, -2.042375, 1456.000000, -0.383070, 0.161059, 0.909081, -0.009298, -0.012901, 0.293071, -0.090095
1424738423.514263, -0.037653, -32.701597, -7.181496, -1.993519, 1454.000000, -0.387975, 0.174296, 0.909521, -0.009697, -0.010138, 0.300496, -0.092156
1424738423.589401, -0.039433, -30.339765, -7.561375, -1.160054, 1457.000000, -0.391601, 0.184678, 0.908992, -0.012007, -0.008718, 0.303838, -0.089999
1424738423.689646, -0.044215, -30.030923, -8.063181, 0.507196, 1458.000000, -0.395885, 0.194455, 0.908930, -0.008413, -0.013576, 0.305662, -0.094266
1424738423.764148, -0.046935, -26.217410, -8.388640, 1.247699, 1463.000000, -0.400659, 0.208444, 0.908367, -0.003724, -0.010913, 0.314073, -0.090631
1424738423.839889, -0.046641, -26.379991, -8.721718, 0.970403, 1462.000000, -0.404402, 0.219362, 0.908378, 0.003489, -0.016091, 0.319165, -0.090608
1424738423.959039, -0.043793, -28.896054, -9.295406, -0.115272, 1458.000000, -0.408272, 0.230016, 0.908735, -0.000220, -0.013478, 0.322251, -0.091953
1424738424.056058, -0.041400, -25.914078, -9.714308, -0.810627, 1460.000000, -0.414305, 0.251317, 0.910048, -0.003329, -0.011269, 0.334190, -0.084590
1424738424.111651, -0.041764, -22.103776, -9.919224, -0.611194, 1463.000000, -0.418961, 0.268820, 0.911774, -0.007218, -0.010547, 0.338988, -0.078604
1424738424.165767, -0.041281, -23.646617, -10.132418, -0.690032, 1462.000000, -0.420579, 0.276861, 0.912666, -0.003013, -0.007616, 0.343311, -0.080692
1424738424.239776, -0.039742, -26.699223, -10.461754, -1.049720, 1458.000000, -0.423305, 0.287796, 0.914904, -0.003755, -0.009776, 0.347363, -0.084241
1424738424.294766, -0.038317, -24.416838, -10.685636, -1.361578, 1460.000000, -0.427268, 0.302722, 0.918494, -0.005955, -0.007894, 0.353238, -0.079012
1424738424.382669, -0.037650, -31.054669, -11.140593, -1.322273, 1452.000000, -0.430096, 0.311976, 0.920986, -0.004673, -0.006889, 0.356710, -0.089408
1424738424.437167, -0.038191, -18.434045, -11.307934, -1.016140, 1465.000000, -0.433941, 0.329533, 0.925475, -0.005453, -0.006617, 0.360667, -0.068914
1424738424.534025, -0.037509, -31.440778, -11.815551, -1.023693, 1452.000000, -0.436105, 0.337077, 0.927648, -0.006689, -0.005874, 0.363446, -0.089911
1424738424.630495, -0.034989, -27.639643, -12.260016, -1.582374, 1455.000000, -0.441118, 0.356697, 0.933181, -0.004386, -0.003411, 0.369655, -0.081055
1424738424.710796, -0.041535, -23.904432, -12.579825, 0.635476, 1460.000000, -0.446736, 0.376251, 0.939103, -0.006289, -0.000765, 0.374534, -0.081375
1424738424.782819, -0.049399, -17.198823, -12.786248, 2.903346, 1469.000000, -0.450792, 0.391903, 0.942702, -0.001341, -0.002564, 0.380646, -0.078064
1424738424.878050, -0.048686, -20.161236, -13.106302, 2.136180, 1465.000000, -0.454622, 0.405689, 0.945664, 0.005496, -0.011977, 0.388571, -0.082288
1424738424.957659, -0.043994, -7.994530, -13.212371, 0.388499, 1475.000000, -0.457526, 0.426300, 0.949169, 0.002840, -0.011872, 0.391657, -0.057318
1424738425.050159, -0.040779, -16.484013, -13.466461, -0.647696, 1465.000000, -0.460465, 0.443126, 0.952037, -0.000134, -0.010914, 0.395548, -0.068253
1424738425.147618, -0.038947, -12.929328, -13.676502, -1.071228, 1468.000000, -0.462214, 0.460566, 0.954178, -0.000574, -0.013686, 0.401611, -0.060496
1424738425.201652, -0.037822, 9.209478, -13.593588, -1.292884, 1490.000000, -0.465500, 0.485589, 0.956943, -0.003504, -0.010385, 0.405505, -0.022473
1424738425.275610, -0.037615, -14.143349, -13.767982, -1.163718, 1467.000000, -0.466439, 0.496526, 0.957856, -0.004898, -0.005346, 0.409389, -0.061187
1424738425.330022, -0.038454, 0.501844, -13.763434, -0.785492, 1482.000000, -0.468042, 0.512870, 0.959240, -0.005046, -0.009407, 0.409174, -0.037617
1424738425.450776, -0.038851, -17.142874, -14.108446, -0.476511, 1464.000000, -0.470286, 0.527185, 0.960170, -0.000352, -0.005269, 0.410728, -0.067423
1424738425.505263, -0.038366, 21.648613, -13.911811, -0.570059, 1503.000000, -0.472727, 0.554323, 0.961255, 0.010317, 0.010713, 0.410724, -0.002285
1424738425.579245, -0.038356, -8.081804, -14.011472, -0.488949, 1473.000000, -0.473899, 0.567477, 0.961695, 0.011488, 0.015640, 0.411991, -0.051825
1424738425.653748, -0.039161, -5.067690, -14.074379, -0.174630, 1477.000000, -0.474033, 0.579519, 0.961104, 0.013205, 0.021775, 0.412623, -0.047607
1424738425.732566, -0.038907, 6.542171, -13.988487, -0.223207, 1488.000000, -0.472682, 0.596105, 0.960261, 0.019984, 0.033338, 0.412566, -0.028003
1424738425.829443, -0.039431, -6.143380, -14.087663, -0.022862, 1476.000000, -0.471791, 0.607411, 0.959391, 0.023555, 0.038178, 0.410547, -0.049670
1424738425.904774, -0.041484, 18.944509, -13.849707, 0.596739, 1502.000000, -0.466701, 0.620655, 0.957510, 0.023994, 0.032648, 0.412171, -0.009910
1424738426.004655, -0.043196, 4.956308, -13.767197, 0.990963, 1488.000000, -0.461456, 0.628543, 0.955613, 0.022991, 0.027357, 0.415062, -0.034935
1424738426.080519, -0.043297, 33.002864, -13.349903, 0.870984, 1517.000000, -0.451299, 0.637773, 0.952117, 0.019705, 0.024960, 0.414431, 0.011708
1424738426.155039, -0.043128, 23.533475, -13.057700, 0.690416, 1507.000000, -0.442063, 0.642362, 0.950108, 0.020075, 0.022048, 0.416238, -0.003905
1424738426.229550, -0.042572, 20.552319, -12.802501, 0.420782, 1504.000000, -0.432849, 0.645330, 0.948752, 0.019173, 0.021831, 0.415490, -0.008318
1424738426.331260, -0.041759, 11.262461, -12.611541, 0.091214, 1495.000000, -0.422714, 0.647081, 0.948401, 0.019069, 0.017172, 0.414801, -0.022988
1424738426.426802, -0.041217, 29.203684, -12.146876, -0.088785, 1513.000000, -0.406575, 0.647852, 0.948925, 0.018499, 0.019538, 0.412199, 0.007456
1424738426.504474, -0.040147, 45.177129, -11.562066, -0.396016, 1529.000000, -0.387724, 0.645955, 0.950334, 0.016414, 0.018673, 0.413129, 0.035148
1424738426.581905, -0.039061, 23.832366, -11.254339, -0.660391, 1508.000000, -0.374878, 0.644262, 0.952373, 0.016370, 0.014357, 0.408595, 0.000660
1424738426.656631, -0.036779, 34.550124, -10.823924, -1.246156, 1518.000000, -0.358398, 0.640527, 0.954817, 0.014833, 0.014196, 0.408393, 0.020804
1424738426.752998, -0.035831, 23.040913, -10.453941, -1.290598, 1507.000000, -0.341020, 0.635854, 0.958058, 0.012432, 0.013900, 0.407115, 0.002571
1424738426.806490, -0.035540, 70.108067, -10.453941, -1.239655, 1554.000000, -0.320505, 0.629248, 0.962582, 0.010020, 0.013422, 0.405379, 0.081307
1424738426.860646, -0.036239, 16.669778, -10.303560, -0.895822, 1501.000000, -0.311851, 0.626098, 0.964658, 0.008220, 0.014615, 0.402365, -0.008456
1424738426.934785, -0.032406, 26.349740, -9.978019, -1.913011, 1510.000000, -0.296027, 0.619919, 0.968699, 0.008594, 0.012299, 0.402871, 0.011511
1424738426.989270, -0.024140, 49.793582, -9.525593, -4.184166, 1532.000000, -0.277245, 0.611778, 0.973890, 0.001440, 0.015242, 0.404001, 0.058849
1424738427.085111, -0.024347, -0.661255, -9.536156, -3.320028, 1482.000000, -0.265745, 0.606566, 0.977684, -0.006413, 0.014196, 0.402588, -0.025449
1424738427.159393, -0.024372, 34.879139, -9.104410, -2.819268, 1519.000000, -0.244568, 0.596165, 0.983234, -0.006463, 0.009296, 0.403384, 0.033760
1424738427.235250, -0.023155, 17.432219, -8.884035, -2.756677, 1502.000000, -0.228341, 0.587410, 0.987507, -0.008617, 0.006254, 0.403487, 0.005898
1424738427.300637, -0.023325, 36.184213, -8.489766, -2.345380, 1521.000000, -0.207874, 0.575111, 0.992735, -0.012045, 0.007850, 0.406645, 0.036982
1424738427.377901, -0.023872, 4.346627, -8.433793, -1.818738, 1490.000000, -0.195761, 0.567645, 0.996082, -0.011439, 0.007058, 0.405519, -0.016628
1424738427.453376, -0.024221, 17.080624, -8.218891, -1.439463, 1503.000000, -0.178738, 0.556263, 0.999769, -0.011421, 0.007715, 0.406741, 0.004247
1424738427.507271, -0.024347, 27.713550, -7.970000, -1.246662, 1514.000000, -0.163371, 0.545294, 1.002385, -0.013491, 0.004717, 0.405442, 0.021843
1424738427.603499, -0.024958, -12.969213, -8.177998, -0.823436, 1474.000000, -0.156510, 0.540015, 1.004668, -0.010425, -0.003819, 0.404872, -0.046573
1424738427.678992, -0.026187, 25.824721, -7.853149, -0.330334, 1514.000000, -0.135946, 0.524232, 1.006853, -0.011310, 0.004099, 0.406073, 0.016854
1424738427.753517, -0.027826, 5.641846, -7.783061, 0.210585, 1494.000000, -0.123889, 0.514192, 1.008299, -0.012423, -0.004137, 0.406322, -0.018423
1424738427.831598, -0.029613, 7.191398, -7.689744, 0.713910, 1496.000000, -0.110846, 0.502617, 1.009051, -0.012360, -0.003970, 0.407861, -0.017627
1424738427.905749, -0.030533, 9.844111, -7.567718, 0.883694, 1499.000000, -0.097900, 0.491383, 1.008812, -0.011876, -0.008205, 0.406797, -0.014126
1424738427.957413, -0.029998, 16.990150, -7.421481, 0.631808, 1506.000000, -0.086988, 0.482189, 1.007817, -0.013664, -0.008468, 0.408834, -0.001681
1424738428.031294, -0.028507, -8.341427, -7.524177, 0.091377, 1480.000000, -0.081621, 0.477376, 1.007487, -0.014064, -0.007418, 0.407163, -0.042410
1424738428.148060, -0.028233, -4.100987, -7.603984, -0.012139, 1484.000000, -0.070629, 0.467639, 1.006136, -0.011167, -0.008618, 0.410631, -0.035068
1424738428.203029, -0.028416, 27.980214, -7.347662, 0.043947, 1517.000000, -0.055463, 0.454388, 1.003303, -0.013710, -0.001225, 0.409885, 0.018218
1424738428.307699, -0.028609, -7.660010, -7.477065, 0.092968, 1481.000000, -0.048495, 0.447760, 1.001834, -0.014417, -0.002521, 0.411235, -0.041376
1424738428.380383, -0.028900, 5.222032, -7.410913, 0.166218, 1494.000000, -0.037437, 0.437139, 0.998769, -0.012669, -0.003207, 0.414192, -0.020197
1424738428.453624, -0.029525, -1.623241, -7.430724, 0.329352, 1487.000000, -0.030425, 0.430579, 0.996771, -0.017427, -0.004574, 0.413508, -0.032231
1424738428.555118, -0.031344, -3.210463, -7.485039, 0.808055, 1486.000000, -0.022793, 0.423642, 0.994318, -0.014747, -0.013734, 0.410777, -0.036694
1424738428.660646, -0.029118, -6.209122, -7.594227, -0.030309, 1482.000000, -0.015860, 0.416883, 0.992408, -0.016169, -0.010943, 0.409547, -0.039466
1424738428.772659, -0.028425, -5.413177, -7.695285, -0.231173, 1483.000000, -0.008117, 0.409485, 0.991670, -0.011013, -0.007081, 0.409533, -0.037447
1424738428.850737, -0.029022, 1.235522, -7.679205, -0.016198, 1490.000000, -0.000708, 0.403562, 0.992512, -0.016461, -0.004587, 0.405810, -0.026962
1424738428.904762, -0.029480, -6.318333, -7.736067, 0.122986, 1482.000000, 0.002793, 0.399558, 0.994019, -0.013760, -0.003212, 0.406640, -0.040010
1424738428.978613, -0.029443, -7.863583, -7.832862, 0.093711, 1480.000000, 0.005526, 0.397771, 0.995193, -0.015393, -0.005163, 0.404820, -0.042549
