%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424748286.071788, -0.206487, -0.048415, 0.002154, -0.000000, -0.046261, -0.240158, 0.017609, 0.001755, 0.000000, 0.019364, 0.336733, -0.752957, 1.126171, -0.090437, -0.049573, -0.029159, -0.102439, 0.200000, -0.197602, 0.247520
1424748286.166891, -0.396751, -0.150027, 0.002154, -0.000000, -0.147872, -0.418034, 0.088344, 0.001755, 0.000000, 0.090099, 0.309724, -0.723085, 1.118429, -0.076962, -0.032037, -0.030159, -0.090708, 0.200000, -0.383965, 0.429807
1424748286.246945, -0.396751, -0.150027, 0.002154, -0.000000, -0.147872, -0.418034, 0.088344, 0.001755, 0.000000, 0.090099, 0.271938, -0.683182, 1.108883, -0.048960, -0.023355, -0.026426, -0.090708, 0.200000, -0.383965, 0.429807
1424748286.331868, -0.461397, -0.182850, 0.002154, -0.000000, -0.180695, -0.457523, 0.103945, 0.001755, 0.000000, 0.105700, 0.235516, -0.645712, 1.101340, -0.035342, -0.022719, -0.025094, -0.090708, 0.200000, -0.449772, 0.468956
1424748286.406817, -0.461397, -0.182850, 0.002154, -0.000000, -0.180695, -0.457523, 0.103945, 0.001755, 0.000000, 0.105700, 0.194617, -0.601926, 1.093803, -0.006220, -0.017546, -0.027871, -0.090708, 0.200000, -0.449772, 0.468956
1424748286.507131, -0.416828, -0.173606, 0.002154, -0.000000, -0.171452, -0.432255, 0.095471, 0.001755, 0.000000, 0.097226, 0.164651, -0.567891, 1.088662, 0.023427, -0.011696, -0.028582, -0.064055, 0.195487, -0.404305, 0.443990
1424748286.561335, -0.416828, -0.173606, 0.002154, -0.000000, -0.171452, -0.432255, 0.095471, 0.001755, 0.000000, 0.097226, 0.124285, -0.517839, 1.084329, 0.052317, -0.001924, -0.028301, -0.064055, 0.195487, -0.404305, 0.443990
1424748286.636125, -0.454156, -0.192880, 0.002154, -0.000000, -0.190726, -0.566157, 0.148859, 0.001755, 0.000000, 0.150614, 0.107704, -0.493564, 1.083639, 0.057955, -0.000022, -0.022289, -0.064055, 0.195487, -0.441426, 0.576139
1424748286.710784, -0.454156, -0.192880, 0.002154, -0.000000, -0.190726, -0.566157, 0.148859, 0.001755, 0.000000, 0.150614, 0.085633, -0.458354, 1.083443, 0.059386, 0.003413, -0.026112, -0.064055, 0.195487, -0.441426, 0.576139
1424748286.811815, -0.260452, -0.105329, 0.002154, 0.000000, -0.103175, -0.444998, 0.107990, 0.001755, 0.000000, 0.109745, 0.063645, -0.414434, 1.084678, 0.052074, -0.001845, -0.021493, -0.046021, 0.176053, -0.250828, 0.450492
1424748286.865993, -0.260452, -0.105329, 0.002154, 0.000000, -0.103175, -0.444998, 0.107990, 0.001755, 0.000000, 0.109745, 0.044958, -0.366156, 1.087511, 0.047349, 0.004228, -0.018005, -0.046021, 0.176053, -0.250828, 0.450492
1424748286.939930, -0.194430, -0.072516, 0.002154, 0.000000, -0.070362, -0.518745, 0.137444, 0.001755, 0.000000, 0.139199, 0.040016, -0.347505, 1.088447, 0.047534, 0.012686, -0.019224, -0.046021, 0.176053, -0.184422, 0.522387
1424748287.024054, -0.194430, -0.072516, 0.002154, 0.000000, -0.070362, -0.518745, 0.137444, 0.001755, 0.000000, 0.139199, 0.031727, -0.310830, 1.091119, 0.056970, 0.027523, -0.018367, -0.046021, 0.176053, -0.184422, 0.522387
1424748287.078630, -0.098329, -0.027454, 0.002916, 0.000000, -0.024538, -0.546978, 0.157429, 0.001755, 0.000000, 0.159184, 0.027264, -0.271501, 1.094461, 0.047743, 0.034684, -0.011634, -0.041633, 0.153900, -0.091959, 0.548085
1424748287.179248, -0.098329, -0.027454, 0.002916, 0.000000, -0.024538, -0.546978, 0.157429, 0.001755, 0.000000, 0.159184, 0.026112, -0.254254, 1.095648, 0.049459, 0.032764, -0.011437, -0.041633, 0.153900, -0.091959, 0.548085
1424748287.274708, 0.011096, 0.027072, 0.001854, 0.000000, 0.028926, -0.308379, 0.061948, 0.001755, 0.000000, 0.063703, 0.029997, -0.211050, 1.098697, 0.036247, 0.022361, -0.009203, -0.041633, 0.153900, 0.013933, 0.308263
1424748287.353971, 0.011096, 0.027072, 0.001854, 0.000000, 0.028926, -0.308379, 0.061948, 0.001755, 0.000000, 0.063703, 0.038714, -0.175932, 1.100244, 0.022855, 0.031933, -0.006301, -0.041633, 0.153900, 0.013933, 0.308263
1424748287.439182, 0.102661, 0.077260, 0.001854, 0.000000, 0.079114, -0.371804, 0.093847, 0.001755, 0.000000, 0.095602, 0.047077, -0.149963, 1.101180, 0.010630, 0.050638, -0.003238, -0.051415, 0.137353, 0.103864, 0.371470
1424748287.512955, 0.102661, 0.077260, 0.001854, 0.000000, 0.079114, -0.371804, 0.093847, 0.001755, 0.000000, 0.095602, 0.054831, -0.133024, 1.100639, 0.001497, 0.059473, -0.003925, -0.051415, 0.137353, 0.103864, 0.371470
1424748287.613747, 0.104350, 0.077582, 0.001854, 0.000000, 0.079436, -0.226462, 0.035554, 0.003307, 0.000000, 0.038861, 0.065121, -0.110348, 1.098378, -0.015220, 0.052134, 0.004373, -0.051415, 0.137353, 0.103359, 0.226917
1424748287.689483, 0.104350, 0.077582, 0.001854, 0.000000, 0.079436, -0.226462, 0.035554, 0.003307, 0.000000, 0.038861, 0.077974, -0.088943, 1.092657, -0.051893, 0.041902, -0.000681, -0.051415, 0.137353, 0.103359, 0.226917
1424748287.790065, 0.109369, 0.086333, 0.001854, 0.000000, 0.088187, -0.187922, 0.023914, 0.004361, 0.000000, 0.028275, 0.084312, -0.077160, 1.086774, -0.065636, 0.035555, 0.002811, -0.063657, 0.127958, 0.108840, 0.188228
1424748287.864400, 0.109369, 0.086333, 0.001854, 0.000000, 0.088187, -0.187922, 0.023914, 0.004361, 0.000000, 0.028275, 0.087614, -0.065156, 1.078119, -0.060199, 0.028762, 0.009569, -0.063657, 0.127958, 0.108840, 0.188228
1424748287.938433, 0.023200, 0.043244, 0.000571, -0.000000, 0.043815, -0.131419, 0.001311, 0.004409, 0.000000, 0.005721, 0.087697, -0.057653, 1.068475, -0.053596, 0.026580, 0.002879, -0.063657, 0.127958, 0.022822, 0.131485
1424748288.042630, 0.023200, 0.043244, 0.000571, -0.000000, 0.043815, -0.131419, 0.001311, 0.004409, 0.000000, 0.005721, 0.084832, -0.052529, 1.061407, -0.049100, 0.026030, 0.008631, -0.063657, 0.127958, 0.022822, 0.131485
1424748288.115492, -0.057937, 0.002642, 0.000477, -0.000000, 0.003119, -0.064896, -0.024292, 0.003334, 0.000000, -0.020958, 0.077400, -0.046197, 1.047109, -0.056634, 0.026355, 0.003371, -0.063643, 0.125411, -0.058155, 0.064700
1424748288.180396, -0.057937, 0.002642, 0.000477, -0.000000, 0.003119, -0.064896, -0.024292, 0.003334, 0.000000, -0.020958, 0.068966, -0.043489, 1.035663, -0.059706, 0.018657, 0.007139, -0.063643, 0.125411, -0.058155, 0.064700
1424748288.234203, -0.142548, -0.039754, 0.001421, -0.000000, -0.038332, -0.036922, -0.035517, 0.002280, 0.000000, -0.033237, 0.060456, -0.041895, 1.027133, -0.053471, 0.006481, 0.004799, -0.063643, 0.125411, -0.142724, 0.036238
1424748288.308159, -0.142548, -0.039754, 0.001421, -0.000000, -0.038332, -0.036922, -0.035517, 0.002280, 0.000000, -0.033237, 0.051273, -0.040512, 1.018247, -0.044710, -0.008888, 0.003477, -0.063643, 0.125411, -0.142724, 0.036238
1424748288.385074, -0.146771, -0.046170, 0.002812, -0.000000, -0.043358, -0.024951, -0.040625, 0.002280, 0.000000, -0.038345, 0.038325, -0.038270, 1.008726, -0.044595, -0.021621, 0.006037, -0.055194, 0.126184, -0.146919, 0.024064
1424748288.460029, -0.146771, -0.046170, 0.002812, -0.000000, -0.043358, -0.024951, -0.040625, 0.002280, 0.000000, -0.038345, 0.020289, -0.035452, 0.998594, -0.044669, -0.032378, 0.000878, -0.055194, 0.126184, -0.146919, 0.024064
1424748288.558259, -0.202943, -0.074147, 0.002812, -0.000000, -0.071335, -0.041873, -0.033819, 0.000814, 0.000000, -0.033005, 0.003108, -0.031162, 0.990467, -0.044341, -0.038153, 0.004316, -0.055194, 0.126184, -0.203121, 0.040997
1424748288.612423, -0.202943, -0.074147, 0.002812, -0.000000, -0.071335, -0.041873, -0.033819, 0.000814, 0.000000, -0.033005, -0.016601, -0.026300, 0.983061, -0.044079, -0.037807, 0.000817, -0.055194, 0.126184, -0.203121, 0.040997
1424748288.688920, -0.341753, -0.153144, 0.002812, -0.000000, -0.150332, -0.096400, -0.010696, 0.000465, 0.000000, -0.010231, -0.041575, -0.018631, 0.975529, -0.045675, -0.036892, 0.001511, -0.035651, 0.123086, -0.341898, 0.095883
1424748288.763821, -0.341753, -0.153144, 0.002812, -0.000000, -0.150332, -0.096400, -0.010696, 0.000465, 0.000000, -0.010231, -0.067174, -0.009420, 0.968949, -0.038817, -0.037738, -0.007003, -0.035651, 0.123086, -0.341898, 0.095883
1424748288.841005, -0.351485, -0.156964, 0.002812, -0.000000, -0.154152, -0.133838, 0.004528, 0.000637, 0.000000, 0.005165, -0.094706, 0.002550, 0.964070, -0.032707, -0.040120, -0.015524, -0.035651, 0.123086, -0.349366, 0.139278
1424748288.915243, -0.351485, -0.156964, 0.002812, -0.000000, -0.154152, -0.133838, 0.004528, 0.000637, 0.000000, 0.005165, -0.120876, 0.014171, 0.959082, -0.022516, -0.045438, -0.033965, -0.035651, 0.123086, -0.349366, 0.139278
1424748288.993059, -0.347767, -0.167195, 0.002812, -0.000000, -0.164383, -0.154093, 0.017093, 0.001285, 0.000000, 0.018378, -0.146385, 0.028296, 0.956246, -0.012525, -0.046714, -0.045103, -0.008342, 0.111852, -0.340466, 0.169617
1424748289.067598, -0.347767, -0.167195, 0.002812, -0.000000, -0.164383, -0.154093, 0.017093, 0.001285, 0.000000, 0.018378, -0.180015, 0.049175, 0.952252, 0.020914, -0.053137, -0.063903, -0.008342, 0.111852, -0.340466, 0.169617
1424748289.141536, -0.380963, -0.182326, 0.002812, -0.000000, -0.179514, -0.222746, 0.044711, 0.001285, 0.000000, 0.045996, -0.200541, 0.065392, 0.951063, 0.032825, -0.049803, -0.071492, -0.008342, 0.111852, -0.364079, 0.249390
1424748289.219902, -0.380963, -0.182326, 0.002812, -0.000000, -0.179514, -0.222746, 0.044711, 0.001285, 0.000000, 0.045996, -0.225944, 0.090003, 0.950532, 0.045100, -0.049833, -0.079905, -0.008342, 0.111852, -0.364079, 0.249390
1424748289.292716, -0.353136, -0.183112, 0.002812, -0.000000, -0.180300, -0.335497, 0.098594, 0.001285, 0.000000, 0.099880, -0.249499, 0.120400, 0.951863, 0.033305, -0.039342, -0.083724, 0.020486, 0.087606, -0.323842, 0.363853
1424748289.345906, -0.353136, -0.183112, 0.002812, -0.000000, -0.180300, -0.335497, 0.098594, 0.001285, 0.000000, 0.099880, -0.263564, 0.142274, 0.953218, 0.034794, -0.042836, -0.087835, 0.020486, 0.087606, -0.323842, 0.363853
1424748289.422592, -0.213544, -0.113025, 0.002812, 0.000000, -0.110213, -0.303355, 0.085704, 0.001285, 0.000000, 0.086989, -0.273568, 0.162136, 0.954644, 0.033812, -0.039934, -0.090257, 0.020486, 0.087606, -0.185332, 0.321367
1424748289.497166, -0.213544, -0.113025, 0.002812, 0.000000, -0.110213, -0.303355, 0.085704, 0.001285, 0.000000, 0.086989, -0.287484, 0.194412, 0.957274, 0.045701, -0.035097, -0.087867, 0.020486, 0.087606, -0.185332, 0.321367
1424748289.550989, -0.227599, -0.129221, 0.002812, 0.000000, -0.126409, -0.498887, 0.175082, 0.001285, 0.000000, 0.176368, -0.296901, 0.228556, 0.959756, 0.058296, -0.017694, -0.090186, 0.036227, 0.058155, -0.181743, 0.517358
1424748289.605026, -0.227599, -0.129221, 0.002812, 0.000000, -0.126409, -0.498887, 0.175082, 0.001285, 0.000000, 0.176368, -0.301112, 0.250474, 0.961947, 0.065981, -0.006222, -0.087697, 0.036227, 0.058155, -0.181743, 0.517358
1424748289.679630, -0.088503, -0.059858, 0.002812, 0.000000, -0.057046, -0.334452, 0.109383, 0.001285, 0.000000, 0.110669, -0.304631, 0.272386, 0.964587, 0.056053, 0.008749, -0.084119, 0.036227, 0.058155, -0.060089, 0.340705
1424748289.733613, -0.088503, -0.059858, 0.002812, 0.000000, -0.057046, -0.334452, 0.109383, 0.001285, 0.000000, 0.110669, -0.305316, 0.305612, 0.968076, 0.056512, 0.017724, -0.082041, 0.036227, 0.058155, -0.060089, 0.340705
1424748289.806527, -0.036080, -0.038498, 0.003789, 0.000000, -0.034709, -0.419233, 0.154414, 0.001285, 0.000000, 0.155699, -0.304989, 0.325779, 0.970641, 0.046698, 0.032359, -0.079141, 0.043413, 0.029860, -0.002823, 0.420774
1424748289.860206, -0.036080, -0.038498, 0.003789, 0.000000, -0.034709, -0.419233, 0.154414, 0.001285, 0.000000, 0.155699, -0.299257, 0.356160, 0.973622, 0.043026, 0.046903, -0.072785, 0.043413, 0.029860, -0.002823, 0.420774
1424748289.934268, 0.050289, 0.004590, 0.003672, 0.000000, 0.008262, -0.372393, 0.135773, 0.001285, 0.000000, 0.137059, -0.295097, 0.372758, 0.974698, 0.047823, 0.044487, -0.073308, 0.043413, 0.029860, 0.077429, 0.367710
1424748289.988109, 0.050289, 0.004590, 0.003672, 0.000000, 0.008262, -0.372393, 0.135773, 0.001285, 0.000000, 0.137059, -0.288861, 0.395925, 0.975672, 0.039136, 0.037212, -0.069189, 0.043413, 0.029860, 0.077429, 0.367710
1424748290.042779, 0.122082, 0.039879, 0.002806, 0.000000, 0.042686, -0.382177, 0.150858, 0.001285, 0.000000, 0.152143, -0.279340, 0.413342, 0.975164, 0.035771, 0.032869, -0.061137, 0.042552, 0.002437, 0.145205, 0.374003
1424748290.116985, 0.122082, 0.039879, 0.002806, 0.000000, 0.042686, -0.382177, 0.150858, 0.001285, 0.000000, 0.152143, -0.270902, 0.430123, 0.975681, 0.032161, 0.021609, -0.060466, 0.042552, 0.002437, 0.145205, 0.374003
1424748290.170019, 0.156829, 0.057251, 0.002806, 0.000000, 0.060057, -0.276683, 0.108672, 0.001285, 0.000000, 0.109957, -0.257299, 0.447271, 0.975258, 0.006800, 0.022277, -0.060465, 0.042552, 0.002437, 0.173261, 0.266701
1424748290.244598, 0.156829, 0.057251, 0.002806, 0.000000, 0.060057, -0.276683, 0.108672, 0.001285, 0.000000, 0.109957, -0.247889, 0.459188, 0.974955, -0.004211, 0.024656, -0.049724, 0.042552, 0.002437, 0.173261, 0.266701
1424748290.299046, 0.162445, 0.061886, 0.002806, 0.000000, 0.064692, -0.232898, 0.100868, 0.001285, 0.000000, 0.102153, -0.234966, 0.476195, 0.973426, -0.040667, 0.040568, -0.048471, 0.037695, -0.021123, 0.173539, 0.224754
1424748290.374018, 0.162445, 0.061886, 0.002806, 0.000000, 0.064692, -0.232898, 0.100868, 0.001285, 0.000000, 0.102153, -0.226813, 0.486452, 0.971214, -0.061364, 0.049391, -0.042565, 0.037695, -0.021123, 0.173539, 0.224754
1424748290.428317, 0.127635, 0.044525, 0.001652, 0.000000, 0.046178, -0.172165, 0.076646, 0.001285, 0.000000, 0.077931, -0.217461, 0.497761, 0.966715, -0.060983, 0.044478, -0.043862, 0.037695, -0.021123, 0.135061, 0.166403
1424748290.502737, 0.127635, 0.044525, 0.001652, 0.000000, 0.046178, -0.172165, 0.076646, 0.001285, 0.000000, 0.077931, -0.213582, 0.503581, 0.962593, -0.059670, 0.041748, -0.046894, 0.037695, -0.021123, 0.135061, 0.166403
1424748290.581094, 0.053269, 0.006764, 0.001446, -0.000000, 0.008210, -0.090263, 0.051718, 0.001285, 0.000000, 0.053003, -0.208792, 0.511226, 0.955451, -0.053498, 0.031046, -0.038887, 0.038193, -0.040548, 0.056738, 0.088124
1424748290.633305, 0.053269, 0.006764, 0.001446, -0.000000, 0.008210, -0.090263, 0.051718, 0.001285, 0.000000, 0.053003, -0.208722, 0.516547, 0.947901, -0.048422, 0.026591, -0.047068, 0.038193, -0.040548, 0.056738, 0.088124
1424748290.707112, -0.006050, -0.022962, 0.002024, -0.000000, -0.020938, -0.065961, 0.041943, 0.001285, 0.000000, 0.043228, -0.209202, 0.519561, 0.943122, -0.048561, 0.025096, -0.042312, 0.038193, -0.040548, -0.003255, 0.066158
1424748290.784257, -0.006050, -0.022962, 0.002024, -0.000000, -0.020938, -0.065961, 0.041943, 0.001285, 0.000000, 0.043228, -0.213129, 0.520856, 0.935428, -0.049798, 0.028426, -0.048486, 0.038193, -0.040548, -0.003255, 0.066158
1424748290.839048, -0.080936, -0.065273, 0.002024, -0.000000, -0.063249, -0.009465, 0.024709, 0.002100, 0.000000, 0.026809, -0.219819, 0.521251, 0.928869, -0.047858, 0.029293, -0.041437, 0.047401, -0.054316, -0.080474, 0.012810
1424748290.913107, -0.080936, -0.065273, 0.002024, -0.000000, -0.063249, -0.009465, 0.024709, 0.002100, 0.000000, 0.026809, -0.224626, 0.520296, 0.923484, -0.042957, 0.024969, -0.046298, 0.047401, -0.054316, -0.080474, 0.012810
1424748290.987278, -0.098972, -0.074337, 0.002024, -0.000000, -0.072312, 0.023897, 0.011329, 0.002520, 0.000000, 0.013849, -0.234629, 0.518346, 0.917042, -0.042648, 0.026490, -0.043186, 0.047401, -0.054316, -0.099912, -0.019602
1424748291.066080, -0.098972, -0.074337, 0.002024, -0.000000, -0.072312, 0.023897, 0.011329, 0.002520, 0.000000, 0.013849, -0.246156, 0.514235, 0.911328, -0.037366, 0.025259, -0.044881, 0.047401, -0.054316, -0.099912, -0.019602
1424748291.142799, -0.161410, -0.114754, 0.002024, -0.000000, -0.112729, 0.069783, -0.002988, 0.002404, 0.000000, -0.000584, -0.260192, 0.508630, 0.905093, -0.020388, 0.017696, -0.044874, 0.065233, -0.065306, -0.164378, -0.062473
1424748291.215723, -0.161410, -0.114754, 0.002024, -0.000000, -0.112729, 0.069783, -0.002988, 0.002404, 0.000000, -0.000584, -0.275938, 0.501700, 0.899818, -0.011786, 0.010399, -0.047594, 0.065233, -0.065306, -0.164378, -0.062473
1424748291.269414, -0.227850, -0.147863, 0.002024, -0.000000, -0.145839, 0.116888, -0.021733, 0.001716, 0.000000, -0.020017, -0.289632, 0.495034, 0.896719, -0.008471, 0.003967, -0.041339, 0.065233, -0.065306, -0.232486, -0.107371
1424748291.343163, -0.227850, -0.147863, 0.002024, -0.000000, -0.145839, 0.116888, -0.021733, 0.001716, 0.000000, -0.020017, -0.299532, 0.489345, 0.894887, -0.009592, 0.001530, -0.043859, 0.065233, -0.065306, -0.232486, -0.107371
1424748291.397210, -0.200404, -0.144453, 0.002024, -0.000000, -0.142429, 0.108962, -0.016520, 0.001188, 0.000000, -0.015332, -0.315750, 0.482099, 0.892659, 0.005013, -0.012008, -0.038160, 0.085858, -0.070990, -0.204415, -0.101237
1424748291.451232, -0.200404, -0.144453, 0.002024, -0.000000, -0.142429, 0.108962, -0.016520, 0.001188, 0.000000, -0.015332, -0.325197, 0.477528, 0.891907, 0.004910, -0.012502, -0.038969, 0.085858, -0.070990, -0.204415, -0.101237
1424748291.546575, -0.141245, -0.114814, 0.002024, -0.000000, -0.112790, 0.072009, -0.001676, 0.001126, 0.000000, -0.000550, -0.337227, 0.472117, 0.890798, 0.020857, -0.024195, -0.036389, 0.085858, -0.070990, -0.143771, -0.066823
1424748291.600556, -0.141245, -0.114814, 0.002024, -0.000000, -0.112790, 0.072009, -0.001676, 0.001126, 0.000000, -0.000550, -0.351989, 0.465831, 0.890387, 0.039657, -0.034875, -0.031056, 0.085858, -0.070990, -0.143771, -0.066823
1424748291.654948, -0.223748, -0.165063, 0.002024, -0.000000, -0.163039, 0.090771, -0.005736, 0.000970, 0.000000, -0.004765, -0.361684, 0.462810, 0.892264, 0.049470, -0.034685, -0.021781, 0.104689, -0.078731, -0.225672, -0.085877
1424748291.729534, -0.223748, -0.165063, 0.002024, -0.000000, -0.163039, 0.090771, -0.005736, 0.000970, 0.000000, -0.004765, -0.366241, 0.461311, 0.892913, 0.038751, -0.032021, -0.027336, 0.104689, -0.078731, -0.225672, -0.085877
1424748291.783882, -0.091192, -0.098746, 0.002024, 0.000000, -0.096722, 0.024923, 0.020647, 0.001636, 0.000000, 0.022283, -0.373501, 0.459842, 0.895070, 0.027349, -0.026086, -0.020758, 0.104689, -0.078731, -0.091689, -0.023025
1424748291.905700, -0.091192, -0.098746, 0.002024, 0.000000, -0.096722, 0.024923, 0.020647, 0.001636, 0.000000, 0.022283, -0.378214, 0.460125, 0.896389, 0.027747, -0.025472, -0.018454, 0.104689, -0.078731, -0.091689, -0.023025
1424748291.957871, -0.049882, -0.085144, 0.002024, 0.000000, -0.083119, -0.015943, 0.043132, 0.001636, 0.000000, 0.044768, -0.382146, 0.462730, 0.898728, 0.037677, -0.024075, -0.013011, 0.119200, -0.093447, -0.049670, 0.016591
1424748292.022554, -0.049882, -0.085144, 0.002024, 0.000000, -0.083119, -0.015943, 0.043132, 0.001636, 0.000000, 0.044768, -0.382801, 0.465007, 0.899869, 0.034926, -0.022527, -0.007148, 0.119200, -0.093447, -0.049670, 0.016591
1424748292.096755, -0.005047, -0.062500, 0.002024, 0.000000, -0.060476, -0.037088, 0.051827, 0.001636, 0.000000, 0.053462, -0.382805, 0.467886, 0.901793, 0.032641, -0.022680, -0.008098, 0.119200, -0.093447, -0.004747, 0.037128
1424748292.170820, -0.005047, -0.062500, 0.002024, 0.000000, -0.060476, -0.037088, 0.051827, 0.001636, 0.000000, 0.053462, -0.381153, 0.471916, 0.903941, 0.026246, -0.021429, 0.002340, 0.119200, -0.093447, -0.004747, 0.037128
1424748292.246039, 0.042604, -0.042524, 0.003294, 0.000000, -0.039230, -0.063875, 0.069862, 0.001636, 0.000000, 0.071498, -0.376428, 0.477410, 0.905551, 0.026980, -0.022442, -0.001714, 0.127462, -0.110998, 0.042713, 0.063802
1424748292.321965, 0.042604, -0.042524, 0.003294, 0.000000, -0.039230, -0.063875, 0.069862, 0.001636, 0.000000, 0.071498, -0.371355, 0.483146, 0.907346, 0.022560, -0.018208, 0.002214, 0.127462, -0.110998, 0.042713, 0.063802
1424748292.418912, 0.071670, -0.027619, 0.004249, 0.000000, -0.023370, -0.077195, 0.075531, 0.001636, 0.000000, 0.077167, -0.364105, 0.490817, 0.908550, 0.026665, -0.019538, 0.004986, 0.127462, -0.110998, 0.071284, 0.077552
1424748292.473510, 0.071670, -0.027619, 0.004249, 0.000000, -0.023370, -0.077195, 0.075531, 0.001636, 0.000000, 0.077167, -0.354494, 0.499670, 0.910202, 0.021772, -0.015450, 0.007076, 0.127462, -0.110998, 0.071284, 0.077552
1424748292.548280, 0.143751, 0.007344, 0.004059, 0.000000, 0.011403, -0.115996, 0.099969, 0.001636, 0.000000, 0.101605, -0.345639, 0.505960, 0.910444, 0.020906, -0.014215, 0.007897, 0.130116, -0.132904, 0.142830, 0.117127
1424748292.600980, 0.143751, 0.007344, 0.004059, 0.000000, 0.011403, -0.115996, 0.099969, 0.001636, 0.000000, 0.101605, -0.335230, 0.514717, 0.910338, 0.021525, -0.013187, 0.003740, 0.130116, -0.132904, 0.142830, 0.117127
1424748292.675060, 0.161574, 0.015929, 0.003655, 0.000000, 0.019584, -0.121836, 0.102053, 0.001636, 0.000000, 0.103688, -0.325190, 0.521477, 0.910189, 0.020688, -0.012657, 0.003012, 0.130116, -0.132904, 0.161206, 0.122322
1424748292.749572, 0.161574, 0.015929, 0.003655, 0.000000, 0.019584, -0.121836, 0.102053, 0.001636, 0.000000, 0.103688, -0.312091, 0.530784, 0.909346, 0.020538, -0.014575, 0.001595, 0.130116, -0.132904, 0.161206, 0.122322
1424748292.805942, 0.211470, 0.041451, 0.002570, 0.000000, 0.044021, -0.142183, 0.117946, 0.001636, 0.000000, 0.119581, -0.297282, 0.539745, 0.908932, 0.004337, -0.001030, -0.012342, 0.126673, -0.154257, 0.213209, 0.139562
1424748292.879639, 0.211470, 0.041451, 0.002570, 0.000000, 0.044021, -0.142183, 0.117946, 0.001636, 0.000000, 0.119581, -0.287743, 0.545842, 0.908516, -0.007787, 0.006283, -0.021004, 0.126673, -0.154257, 0.213209, 0.139562
1424748292.951585, 0.155795, 0.011648, 0.002231, 0.000000, 0.013879, -0.097924, 0.098882, 0.001636, 0.000000, 0.100518, -0.274101, 0.553102, 0.907496, -0.016122, 0.012609, -0.038388, 0.126673, -0.154257, 0.159438, 0.091873
1424748293.005669, 0.155795, 0.011648, 0.002231, 0.000000, 0.013879, -0.097924, 0.098882, 0.001636, 0.000000, 0.100518, -0.259843, 0.561371, 0.904990, -0.020955, 0.012483, -0.047431, 0.126673, -0.154257, 0.159438, 0.091873
1424748293.084444, 0.166471, 0.016322, 0.001807, 0.000000, 0.018129, -0.107181, 0.109902, 0.001636, 0.000000, 0.111537, -0.251732, 0.565751, 0.903648, -0.021816, 0.015145, -0.057417, 0.123991, -0.174977, 0.172347, 0.097451
