%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757388.333368, 0.028501, 45.045752, 2.656294, 0.019311, 1606.000000, -0.755247, 0.365943, 0.895010, 0.004999, -0.024095, -0.013977, 0.073546
1424757388.429892, 0.037494, 45.072154, 3.091425, -2.682591, 1603.000000, -0.766870, 0.373203, 0.904737, -0.003139, -0.018331, -0.022927, 0.082567
1424757388.484701, 0.045971, 36.595219, 3.291981, -4.931639, 1593.000000, -0.782883, 0.386990, 0.918202, 0.008460, -0.012397, -0.021966, 0.082567
1424757388.559631, 0.055004, 45.581239, 3.633512, -6.902521, 1600.000000, -0.790075, 0.394188, 0.924226, 0.022797, -0.008141, -0.020833, 0.100586
1424757388.637299, 0.061549, 39.036410, 3.935728, -7.797197, 1593.000000, -0.800599, 0.404694, 0.934420, 0.037429, 0.003276, -0.022136, 0.100586
1424757388.691139, 0.063026, 37.219975, 4.136962, -7.396936, 1592.000000, -0.815695, 0.412898, 0.941993, 0.028560, -0.000417, 0.020739, 0.100246
1424757388.765823, 0.064553, 35.692315, 4.403547, -6.750282, 1591.000000, -0.814639, 0.422162, 0.949783, 0.044043, 0.004166, -0.012999, 0.100246
1424757388.821110, 0.064656, 30.006805, 4.569482, -6.034664, 1587.000000, -0.819782, 0.430803, 0.957008, 0.036882, 0.008118, -0.011293, 0.094663
1424757388.895211, 0.061883, 32.780179, 4.812324, -4.308533, 1591.000000, -0.823331, 0.436388, 0.962598, 0.031737, 0.012078, -0.015702, 0.094663
1424757388.969987, 0.059315, 16.960175, 4.939164, -2.893557, 1577.000000, -0.825915, 0.443393, 0.967041, 0.033738, 0.004254, -0.006692, 0.076275
1424757389.024449, 0.057126, 19.148768, 5.043413, -1.921917, 1580.000000, -0.827602, 0.451718, 0.970918, 0.042834, -0.002870, 0.000210, 0.076275
1424757389.088768, 0.054376, 26.429582, 5.213419, -0.849532, 1589.000000, -0.827852, 0.454689, 0.972304, 0.040585, -0.004605, -0.004909, 0.080805
1424757389.164707, 0.050937, 29.867716, 5.440228, 0.310932, 1594.000000, -0.832649, 0.456903, 0.972344, 0.014914, -0.006888, 0.031570, 0.080805
1424757389.264391, 0.049166, 19.845173, 5.638044, 0.780393, 1584.000000, -0.826380, 0.464988, 0.974035, 0.033302, -0.009427, 0.004826, 0.069011
1424757389.318652, 0.049514, 19.497473, 5.743351, 0.591784, 1584.000000, -0.823265, 0.471454, 0.973081, 0.025936, -0.008604, 0.002498, 0.069011
1424757389.372749, 0.049167, 34.793906, 5.932390, 0.631423, 1599.000000, -0.820260, 0.475418, 0.971695, 0.025544, -0.006661, 0.004554, 0.083961
1424757389.469347, 0.047569, 36.391806, 6.283971, 0.988790, 1602.000000, -0.818383, 0.478656, 0.970015, 0.032499, -0.009936, 0.008512, 0.083961
1424757389.543872, 0.049984, 12.731696, 6.378849, 0.117122, 1577.000000, -0.817809, 0.481395, 0.964899, 0.007423, -0.012697, 0.034800, 0.062715
1424757389.598585, 0.055459, 7.255900, 6.418374, -1.538377, 1570.000000, -0.808355, 0.488578, 0.964490, 0.011111, -0.002823, 0.005455, 0.062715
1424757389.693387, 0.061948, 14.655675, 6.557641, -3.192740, 1576.000000, -0.805250, 0.492160, 0.962548, 0.008375, 0.001085, 0.004887, 0.076604
1424757389.794585, 0.059774, 16.830451, 6.727982, -1.894034, 1580.000000, -0.804291, 0.493635, 0.958609, -0.019061, 0.007782, 0.021994, 0.076604
1424757389.891008, 0.057886, 2.631900, 6.753353, -0.962525, 1566.000000, -0.796158, 0.497508, 0.957072, -0.006765, 0.012360, -0.006852, 0.060518
1424757390.011738, 0.056628, 3.889904, 6.800307, -0.352755, 1568.000000, -0.798200, 0.497458, 0.952796, -0.017085, 0.003363, 0.028450, 0.060518
1424757390.067232, 0.056062, -0.577376, 6.797116, -0.144061, 1564.000000, -0.792877, 0.499734, 0.953270, 0.003870, 0.001622, -0.006787, 0.055485
1424757390.121246, 0.056137, -0.652419, 6.793577, -0.150947, 1564.000000, -0.792495, 0.498062, 0.954150, -0.007940, 0.009859, -0.019971, 0.055485
1424757390.195158, 0.056834, -15.420207, 6.679579, -0.337747, 1549.000000, -0.794355, 0.496245, 0.954602, -0.004894, 0.006654, -0.010911, 0.041414
1424757390.248685, 0.057259, -15.844611, 6.595162, -0.429079, 1548.000000, -0.794284, 0.495284, 0.955976, -0.004753, 0.005912, -0.019842, 0.041414
1424757390.302339, 0.056700, -22.736810, 6.472651, -0.215374, 1542.000000, -0.801719, 0.490482, 0.955926, -0.024059, 0.006481, 0.014976, 0.033964
1424757390.398916, 0.054128, -20.163923, 6.277924, 0.598091, 1545.000000, -0.802516, 0.488508, 0.957587, -0.025632, 0.007564, 0.019277, 0.033964
1424757390.521742, 0.052489, -5.330189, 6.212445, 0.942690, 1560.000000, -0.803245, 0.485558, 0.962922, 0.001527, 0.004582, -0.019976, 0.047159
1424757390.620061, 0.050984, -3.824985, 6.174840, 1.208896, 1562.000000, -0.810038, 0.477121, 0.968612, 0.005315, 0.005543, -0.021001, 0.047159
1424757390.674851, 0.050421, -33.783794, 5.989857, 1.245341, 1531.000000, -0.815884, 0.470053, 0.973713, 0.016386, -0.000336, -0.013957, 0.016637
1424757390.755358, 0.049582, -32.944631, 5.724639, 1.296579, 1532.000000, -0.818940, 0.464421, 0.976691, 0.022121, -0.003177, -0.009061, 0.016637
1424757390.829609, 0.049461, -20.941831, 5.569113, 1.140280, 1544.000000, -0.822829, 0.458835, 0.981574, 0.024002, -0.003023, -0.006668, 0.028519
1424757390.884290, 0.049316, -20.796630, 5.455391, 1.059133, 1544.000000, -0.829650, 0.449412, 0.983474, 0.006572, -0.005002, 0.029951, 0.028519
1424757390.948143, 0.049808, -33.325596, 5.243526, 0.776720, 1531.000000, -0.827078, 0.446452, 0.987088, 0.028313, -0.007888, -0.004102, 0.016483
1424757391.088853, 0.048586, -32.103049, 4.790667, 0.924349, 1532.000000, -0.828207, 0.440259, 0.991179, 0.019939, -0.000290, -0.004400, 0.016483
1424757391.164744, 0.047656, -28.621852, 4.573679, 1.063110, 1535.000000, -0.829932, 0.425397, 0.996619, 0.014644, -0.003588, 0.004139, 0.019034
1424757391.238837, 0.048253, -29.218621, 4.356944, 0.726362, 1534.000000, -0.829983, 0.418286, 0.998851, 0.019875, -0.007837, 0.003547, 0.019034
1424757391.319451, 0.049109, -32.608033, 4.095111, 0.352978, 1530.000000, -0.830086, 0.409322, 1.001538, 0.015562, -0.004857, 0.002141, 0.016501
1424757391.404077, 0.050200, -33.699364, 3.809182, -0.034319, 1528.000000, -0.830652, 0.399900, 1.003356, 0.019034, -0.004413, 0.008810, 0.016501
1424757391.479107, 0.049807, -44.806505, 3.473003, 0.088607, 1517.000000, -0.829473, 0.389005, 1.005373, 0.002290, 0.004146, -0.000043, 0.005001
1424757391.580439, 0.046983, -41.982482, 3.047596, 0.917857, 1520.000000, -0.828963, 0.379157, 1.006362, 0.002021, 0.003168, 0.002011, 0.005001
1424757391.656086, 0.043225, -41.081471, 2.736888, 1.906516, 1522.000000, -0.829952, 0.365382, 1.007103, -0.000326, 0.002716, -0.005432, 0.002144
1424757391.756438, 0.037926, -35.782324, 2.377784, 3.113592, 1528.000000, -0.830592, 0.354680, 1.006183, 0.012439, -0.008744, 0.000892, 0.002144
1424757391.852394, 0.034708, -31.818233, 2.072545, 3.481542, 1532.000000, -0.829969, 0.340997, 1.006043, 0.020241, -0.016404, 0.002442, 0.002890
1424757391.952191, 0.033224, -30.334580, 1.769757, 3.231610, 1533.000000, -0.830530, 0.328869, 1.005664, 0.016676, -0.018071, 0.001884, 0.002890
1424757392.026825, 0.034731, -45.252007, 1.431897, 2.297028, 1516.000000, -0.834417, 0.313202, 1.004229, -0.004131, -0.017086, 0.024980, -0.010521
1424757392.192282, 0.032291, -42.811398, 0.723654, 2.269202, 1518.000000, -0.828642, 0.306308, 1.005124, 0.020308, -0.015138, -0.009756, -0.010521
1424757392.245437, 0.027124, -24.671428, 0.592461, 3.577711, 1537.000000, -0.823604, 0.288531, 1.003382, 0.014470, -0.016333, -0.012943, 0.002453
1424757392.320124, 0.021556, -19.103277, 0.450273, 4.715571, 1544.000000, -0.821781, 0.282827, 1.002474, 0.016702, -0.021586, -0.013211, 0.002453
1424757392.374933, 0.018139, -10.655967, 0.391624, 5.221692, 1553.000000, -0.818542, 0.275759, 1.000382, 0.022637, -0.031337, -0.011118, 0.007483
1424757392.426152, 0.016823, -9.339926, 0.343777, 5.081500, 1554.000000, -0.815640, 0.272081, 1.000107, 0.010975, -0.027442, -0.010392, 0.007483
1424757392.479941, 0.015636, -0.712811, 0.339942, 4.890780, 1563.000000, -0.813178, 0.267752, 0.999329, 0.002664, -0.028934, -0.010605, 0.014923
1424757392.553776, 0.013038, 1.885431, 0.353861, 4.948100, 1565.000000, -0.810350, 0.263990, 0.998815, -0.008314, -0.030004, -0.010871, 0.014923
1424757392.628067, 0.009364, 14.821389, 0.463913, 5.315264, 1579.000000, -0.807295, 0.260131, 0.998088, -0.019164, -0.028901, -0.014828, 0.024186
1424757392.727414, 0.008309, 15.876924, 0.621618, 4.575995, 1579.000000, -0.808061, 0.257168, 0.994687, -0.025302, -0.037464, 0.004181, 0.024186
1424757392.802223, 0.009304, 30.529477, 0.850076, 3.592512, 1593.000000, -0.803888, 0.257958, 0.993701, -0.001803, -0.042684, -0.006677, 0.039834
1424757392.877034, 0.009353, 30.481224, 1.078057, 3.040641, 1593.000000, -0.803830, 0.258401, 0.992950, 0.001331, -0.044259, -0.008033, 0.039834
1424757392.997832, 0.015145, 36.974784, 1.524650, 0.568422, 1597.000000, -0.804764, 0.261459, 0.992937, -0.006938, -0.037582, -0.008938, 0.052120
1424757393.074015, 0.020253, 31.866256, 1.767579, -1.050802, 1591.000000, -0.808280, 0.269007, 0.992667, -0.004218, -0.033305, -0.005896, 0.052120
