%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757975.755626, 0.540736, 20.666882, 26.823752, -28.440193, 1769.000000, 0.810235, -0.408493, 0.540736, -0.036910, 0.021779, 0.252557, 1.000000
1424757975.828996, 0.561787, 19.719568, 27.466568, -32.688857, 1764.000000, 0.778909, -0.389781, 0.561787, -0.020570, 0.029976, 0.253365, 1.000000
1424757975.949266, 0.580935, 18.857927, 28.474563, -32.485101, 1765.000000, 0.750751, -0.373097, 0.580935, -0.011947, 0.030694, 0.253012, 1.000000
1424757976.002891, 0.617197, 17.226143, 28.884974, -43.507048, 1753.000000, 0.699715, -0.348877, 0.617197, -0.017730, 0.034055, 0.280225, 1.000000
1424757976.076901, 0.636366, 16.363508, 29.423114, -44.736320, 1751.000000, 0.678927, -0.335790, 0.636366, -0.021144, 0.039112, 0.260489, 1.000000
1424757976.150489, 0.657877, 15.395529, 29.926685, -46.755836, 1749.000000, 0.647905, -0.324204, 0.657877, -0.019544, 0.037546, 0.291009, 1.000000
1424757976.224949, 0.680237, 14.389328, 30.403010, -48.734999, 1746.000000, 0.623196, -0.310291, 0.680237, -0.011404, 0.029720, 0.267327, 1.000000
1424757976.300212, 0.702664, 13.380109, 30.850459, -50.371902, 1744.000000, 0.595474, -0.299571, 0.702664, -0.015851, 0.035120, 0.256907, 1.000000
1424757976.393819, 0.726915, 12.288827, 31.361784, -50.640540, 1743.000000, 0.563032, -0.290317, 0.726915, -0.021795, 0.039831, 0.250912, 1.000000
1424757976.473084, 0.753975, 11.071123, 31.751655, -53.439663, 1739.000000, 0.532077, -0.281560, 0.753975, -0.022325, 0.039487, 0.194550, 1.000000
1424757976.545175, 0.775706, 10.093229, 32.075217, -54.422953, 1738.000000, 0.501743, -0.275715, 0.775706, -0.025547, 0.040561, 0.153710, 1.000000
1424757976.598808, 0.792986, 9.315623, 32.297165, -55.500102, 1736.000000, 0.475230, -0.271404, 0.792986, -0.017795, 0.030374, 0.112558, 1.000000
1424757976.693932, 0.807374, 8.668161, 32.663685, -50.695003, 1741.000000, 0.451761, -0.268179, 0.807374, -0.016948, 0.026704, 0.088337, 1.000000
1424757976.787693, 0.826733, 7.796998, 32.988442, -48.936814, 1742.000000, 0.417876, -0.264719, 0.826733, -0.009923, 0.024357, 0.050163, 1.000000
1424757976.907559, 0.845829, 6.937688, 33.358086, -44.841926, 1745.000000, 0.381202, -0.263200, 0.845829, -0.011492, 0.033073, 0.016789, 1.000000
1424757977.006773, 0.863385, 6.147695, 33.629191, -42.965476, 1747.000000, 0.337614, -0.259952, 0.863385, 0.001788, 0.025384, 0.000734, 1.000000
1424757977.060752, 0.874823, 5.632943, 33.764344, -42.902059, 1746.000000, 0.303430, -0.260970, 0.874823, -0.009385, 0.043800, -0.011230, 1.000000
1424757977.154502, 0.879007, 5.444670, 33.991186, -36.532135, 1753.000000, 0.282949, -0.263290, 0.879007, 0.010886, 0.039579, 0.027431, 1.000000
1424757977.207884, 0.884152, 5.213167, 34.114805, -34.691672, 1755.000000, 0.254735, -0.266140, 0.884152, 0.015246, 0.041631, 0.032221, 1.000000
1424757977.283229, 0.885898, 5.134591, 34.286803, -30.160697, 1759.000000, 0.237943, -0.267106, 0.885898, -0.001561, 0.045354, 0.004810, 1.000000
1424757977.356501, 0.887451, 5.064686, 34.451673, -26.363896, 1763.000000, 0.219001, -0.272524, 0.887451, 0.007937, 0.038357, 0.006786, 1.000000
1424757977.453726, 0.888634, 5.011477, 34.668251, -21.709783, 1768.000000, 0.196042, -0.280754, 0.888634, 0.000690, 0.047796, 0.019320, 1.000000
1424757977.527114, 0.888665, 5.010087, 34.831059, -18.547474, 1771.000000, 0.171753, -0.291325, 0.888665, 0.002501, 0.046223, 0.036868, 1.000000
1424757977.580112, 0.888209, 5.030592, 34.950098, -16.390192, 1774.000000, 0.152984, -0.303032, 0.888209, 0.005250, 0.039131, 0.048407, 1.000000
1424757977.654224, 0.888398, 5.022091, 35.115573, -14.035549, 1776.000000, 0.141495, -0.312012, 0.888398, 0.005750, 0.034362, 0.052285, 1.000000
1424757977.728207, 0.889414, 4.976359, 35.279206, -12.365223, 1778.000000, 0.124126, -0.324264, 0.889414, -0.004841, 0.031877, 0.067092, 1.000000
1424757977.801312, 0.890319, 4.935651, 35.439566, -10.919206, 1779.000000, 0.106621, -0.339460, 0.890319, -0.008023, 0.022038, 0.081741, 1.000000
1424757977.874183, 0.891808, 4.868661, 35.597239, -9.923369, 1781.000000, 0.093372, -0.354326, 0.891808, 0.000872, 0.003926, 0.088244, 1.000000
1424757977.974169, 0.896964, 4.636607, 35.802765, -10.006663, 1780.000000, 0.077306, -0.368412, 0.896964, -0.012159, 0.015420, 0.107457, 1.000000
1424757978.073938, 0.903614, 4.337351, 35.995517, -10.665584, 1780.000000, 0.054133, -0.392475, 0.903614, -0.038376, 0.019279, 0.131966, 1.000000
1424757978.147948, 0.916322, 3.765510, 36.119363, -14.170063, 1776.000000, 0.035152, -0.411493, 0.916322, -0.017806, 0.011758, 0.127124, 1.000000
1424757978.242280, 0.925499, 3.352564, 36.259959, -15.166581, 1774.000000, 0.022140, -0.425011, 0.925499, -0.018563, 0.010808, 0.126347, 1.000000
1424757978.316155, 0.940193, 2.691321, 36.348318, -18.803588, 1770.000000, 0.004299, -0.443273, 0.940193, -0.022958, 0.011052, 0.141416, 1.000000
1424757978.415657, 0.952627, 2.131795, 36.442566, -20.036249, 1769.000000, -0.008707, -0.456204, 0.952627, -0.003211, -0.013582, 0.146161, 1.000000
1424757978.546024, 0.970947, 1.307403, 36.518325, -22.139528, 1766.000000, -0.030468, -0.475301, 0.970947, -0.013478, -0.016985, 0.138669, 1.000000
1424757978.599776, 0.996802, 0.143922, 36.521763, -30.101504, 1757.000000, -0.056049, -0.494248, 0.996802, -0.014757, -0.031141, 0.120363, 1.000000
1424757978.694525, 1.006940, -0.312308, 36.508612, -28.452837, 1758.000000, -0.067563, -0.501372, 1.006940, -0.016724, -0.032670, 0.113699, 1.000000
1424757978.793903, 1.025455, -1.145479, 36.458032, -30.205155, 1755.000000, -0.087392, -0.510274, 1.025455, -0.018791, -0.043312, 0.101342, 1.000000
1424757978.867392, 1.047206, -2.124255, 36.388650, -34.465890, 1750.000000, -0.113658, -0.516387, 1.047206, -0.025856, -0.055573, 0.096583, 1.000000
1424757978.967240, 1.060906, -2.740752, 36.267016, -33.062689, 1750.000000, -0.131761, -0.515881, 1.060906, -0.025509, -0.051987, 0.091209, 1.000000
1424757979.061266, 1.079230, -3.565353, 36.118028, -34.175233, 1748.000000, -0.163218, -0.514378, 1.079230, -0.033342, -0.035619, 0.109736, 1.000000
1424757979.115154, 1.093424, -4.204075, 36.017351, -36.169909, 1746.000000, -0.187725, -0.506861, 1.093424, -0.028037, -0.029602, 0.078945, 1.000000
1424757979.189913, 1.100893, -4.540200, 35.866508, -33.749998, 1748.000000, -0.203867, -0.502629, 1.100893, -0.027971, -0.022214, 0.075750, 1.000000
1424757979.288572, 1.110979, -4.994059, 35.647527, -31.124827, 1750.000000, -0.230292, -0.495211, 1.110979, -0.024166, -0.010790, 0.072810, 1.000000
1424757979.382468, 1.121676, -5.475401, 35.419061, -29.559241, 1750.000000, -0.266488, -0.484561, 1.121676, -0.015108, 0.003739, 0.071504, 1.000000
1424757979.455861, 1.130143, -5.856434, 35.228034, -28.607423, 1751.000000, -0.298676, -0.476820, 1.130143, -0.026457, 0.020833, 0.078734, 1.000000
1424757979.531138, 1.136192, -6.128652, 35.022961, -26.719544, 1752.000000, -0.330553, -0.470459, 1.136192, -0.028705, 0.027434, 0.067593, 1.000000
1424757979.604127, 1.140133, -6.306007, 34.818394, -24.395516, 1754.000000, -0.357482, -0.465583, 1.140133, -0.028435, 0.030062, 0.062944, 1.000000
1424757979.706787, 1.143715, -6.467186, 34.523407, -20.820849, 1757.000000, -0.391415, -0.463696, 1.143715, -0.019902, 0.034191, 0.085423, 1.000000
1424757979.780668, 1.147192, -6.623657, 34.305907, -19.135081, 1759.000000, -0.429046, -0.459673, 1.147192, -0.020713, 0.039638, 0.057835, 1.000000
1424757979.900572, 1.149240, -6.715810, 33.948025, -15.365584, 1762.000000, -0.456974, -0.460212, 1.149240, -0.021491, 0.043473, 0.064190, 1.000000
1424757979.974240, 1.152617, -6.867745, 33.723211, -14.452668, 1762.000000, -0.505184, -0.464340, 1.152617, -0.028027, 0.055136, 0.065375, 1.000000
1424757980.074012, 1.151308, -6.808881, 33.421300, -11.045637, 1766.000000, -0.536347, -0.468887, 1.151308, -0.029606, 0.047731, 0.096310, 1.000000
1424757980.168893, 1.152164, -6.847368, 33.132532, -9.291570, 1767.000000, -0.576120, -0.477844, 1.152164, -0.023780, 0.050189, 0.114655, 1.000000
1424757980.287805, 1.154943, -6.972454, 32.764123, -8.194184, 1768.000000, -0.609284, -0.488933, 1.154943, 0.013922, 0.036850, 0.090234, 1.000000
1424757980.341163, 1.157503, -7.087636, 32.595926, -8.342971, 1767.000000, -0.652833, -0.503088, 1.157503, 0.055863, 0.016244, 0.107670, 1.000000
1424757980.393576, 1.158791, -7.145578, 32.429554, -7.983882, 1767.000000, -0.662373, -0.513231, 1.158791, 0.051886, 0.016271, 0.116234, 1.000000
1424757980.511077, 1.158706, -7.141755, 32.056529, -6.073347, 1769.000000, -0.677654, -0.521859, 1.158706, 0.009995, 0.027437, 0.143367, 1.000000
1424757980.564347, 1.167710, -7.546942, 31.877922, -9.028212, 1765.000000, -0.697355, -0.541181, 1.167710, 0.027905, 0.022553, 0.128951, 1.000000
1424757980.664138, 1.170620, -7.677915, 31.537432, -8.390748, 1765.000000, -0.704415, -0.548526, 1.170620, 0.025728, 0.020281, 0.136343, 1.000000
1424757980.738871, 1.173636, -7.813641, 31.277803, -8.342585, 1765.000000, -0.720610, -0.564102, 1.173636, 0.004563, 0.028840, 0.166448, 1.000000
1424757980.791379, 1.182073, -8.193283, 31.086608, -10.841123, 1762.000000, -0.721536, -0.577996, 1.182073, 0.025510, 0.021308, 0.157762, 1.000000
1424757980.864154, 1.183443, -8.254956, 30.819701, -9.811962, 1763.000000, -0.726744, -0.584500, 1.183443, 0.021905, 0.010052, 0.168008, 1.000000
1424757980.916908, 1.188931, -8.501873, 30.620360, -10.971517, 1761.000000, -0.727155, -0.602083, 1.188931, 0.018422, 0.015856, 0.211309, 1.000000
1424757981.008443, 1.193497, -8.707372, 30.266098, -10.789463, 1761.000000, -0.725379, -0.606089, 1.193497, 0.038698, 0.003288, 0.177269, 1.000000
1424757981.061724, 1.198596, -8.936831, 30.054558, -11.679829, 1759.000000, -0.719322, -0.622620, 1.198596, 0.032379, 0.004555, 0.190719, 1.000000
1424757981.181510, 1.201748, -9.078638, 29.571275, -10.142458, 1760.000000, -0.715772, -0.630498, 1.201748, 0.027691, 0.007267, 0.189333, 1.000000
1424757981.275635, 1.208808, -9.396364, 29.178085, -11.056844, 1759.000000, -0.705651, -0.651074, 1.208808, 0.025021, 0.000978, 0.196468, 1.000000
1424757981.376405, 1.213096, -9.589335, 28.748713, -10.544278, 1759.000000, -0.699843, -0.667849, 1.213096, -0.010376, 0.017504, 0.215727, 1.000000
1424757981.429160, 1.217453, -9.785364, 28.519302, -11.174334, 1758.000000, -0.681056, -0.683023, 1.217453, 0.030422, -0.001602, 0.205499, 1.000000
1424757981.500791, 1.219394, -9.872724, 28.204884, -10.349452, 1758.000000, -0.673133, -0.690738, 1.219394, 0.027989, -0.002894, 0.206855, 1.000000
1424757981.553554, 1.222915, -10.031179, 27.969673, -10.665910, 1757.000000, -0.664516, -0.704706, 1.222915, 0.035138, -0.012883, 0.239401, 1.000000
1424757981.626571, 1.222356, -10.006033, 27.644976, -8.884896, 1759.000000, -0.655470, -0.709210, 1.222356, -0.005280, 0.004996, 0.227906, 1.000000
1424757981.699608, 1.223817, -10.071782, 27.318139, -8.171888, 1759.000000, -0.638850, -0.718423, 1.223817, -0.012086, 0.002247, 0.230886, 1.000000
1424757981.797885, 1.225104, -10.129658, 26.875623, -7.079882, 1760.000000, -0.626683, -0.728325, 1.225104, -0.027351, 0.011329, 0.247717, 1.000000
1424757981.872408, 1.225548, -10.149678, 26.539619, -6.203128, 1760.000000, -0.600505, -0.735381, 1.225548, 0.000742, -0.022798, 0.219403, 1.000000
1424757981.925130, 1.226792, -10.205618, 26.300317, -6.045845, 1760.000000, -0.589039, -0.741503, 1.226792, -0.012338, -0.024731, 0.244769, 1.000000
1424757981.999038, 1.226286, -10.182872, 25.965889, -4.950145, 1761.000000, -0.578047, -0.746274, 1.226286, -0.016712, -0.022549, 0.234249, 1.000000
1424757982.095212, 1.224117, -10.085248, 25.534975, -3.130600, 1762.000000, -0.566142, -0.748176, 1.224117, -0.041953, -0.007167, 0.243878, 1.000000
1424757982.169213, 1.223571, -10.060686, 25.204136, -2.449003, 1763.000000, -0.549261, -0.750261, 1.223571, -0.046100, -0.006693, 0.251882, 1.000000
1424757982.246093, 1.225460, -10.145707, 24.857392, -2.828109, 1762.000000, -0.535224, -0.751145, 1.225460, -0.018032, -0.018770, 0.259773, 1.000000
1424757982.317740, 1.223399, -10.052977, 24.538356, -1.599955, 1763.000000, -0.516525, -0.744255, 1.223399, -0.013482, -0.027528, 0.238718, 1.000000
1424757982.392779, 1.224179, -10.088044, 24.200859, -1.670794, 1762.000000, -0.509537, -0.742224, 1.224179, -0.020667, -0.013319, 0.261319, 1.000000
1424757982.465775, 1.222267, -10.002015, 23.876362, -0.662162, 1763.000000, -0.497529, -0.733797, 1.222267, -0.009211, -0.014468, 0.243418, 1.000000
1424757982.519900, 1.222822, -10.026999, 23.635068, -0.812543, 1763.000000, -0.492579, -0.729278, 1.222822, -0.037214, 0.003245, 0.257886, 1.000000
1424757982.593554, 1.222881, -10.029647, 23.306863, -0.716430, 1763.000000, -0.485929, -0.723743, 1.222881, -0.035329, 0.006544, 0.252673, 1.000000
1424757982.645927, 1.223448, -10.055140, 23.072770, -0.867971, 1762.000000, -0.477873, -0.716707, 1.223448, -0.032449, 0.010597, 0.256286, 1.000000
1424757982.698815, 1.223896, -10.075303, 22.835960, -0.955400, 1762.000000, -0.472618, -0.711407, 1.223896, -0.032217, 0.015579, 0.258796, 1.000000
1424757982.793954, 1.224432, -10.099437, 22.408920, -0.988129, 1761.000000, -0.467187, -0.704155, 1.224432, -0.034208, 0.021054, 0.257611, 1.000000
1424757982.889476, 1.226230, -10.180338, 21.976735, -1.518484, 1760.000000, -0.455899, -0.693649, 1.226230, -0.008894, 0.008944, 0.242790, 1.000000
1424757982.963263, 1.228545, -10.284527, 21.639493, -2.220542, 1759.000000, -0.447618, -0.684331, 1.228545, -0.009402, 0.003783, 0.238496, 1.000000
1424757983.062694, 1.230580, -10.376092, 21.181193, -2.593097, 1758.000000, -0.446793, -0.679962, 1.230580, -0.012606, 0.013180, 0.267643, 1.000000
1424757983.138669, 1.231945, -10.437534, 20.828607, -2.745066, 1758.000000, -0.441232, -0.671072, 1.231945, -0.017785, 0.014407, 0.256773, 1.000000
1424757983.210679, 1.232374, -10.456844, 20.493956, -2.521375, 1758.000000, -0.435178, -0.662081, 1.232374, -0.016506, 0.007578, 0.221881, 1.000000
1424757983.308323, 1.233118, -10.490325, 20.039785, -2.327763, 1757.000000, -0.432995, -0.657666, 1.233118, -0.019731, 0.007856, 0.210048, 1.000000
1424757983.383828, 1.232872, -10.479259, 19.686974, -1.876732, 1757.000000, -0.433324, -0.650785, 1.232872, -0.020000, 0.012759, 0.183988, 1.000000
1424757983.456726, 1.233533, -10.508993, 19.346529, -1.867441, 1757.000000, -0.438817, -0.651216, 1.233533, -0.046066, 0.029726, 0.204065, 1.000000
1424757983.511009, 1.232934, -10.482008, 19.093750, -1.424927, 1757.000000, -0.439597, -0.647958, 1.232934, -0.019476, 0.013515, 0.183652, 1.000000
1424757983.608911, 1.231671, -10.425188, 18.640171, -0.640873, 1758.000000, -0.443673, -0.646242, 1.231671, -0.057561, 0.033796, 0.186554, 1.000000
1424757983.705153, 1.229308, -10.318857, 18.198666, 0.427677, 1758.000000, -0.445501, -0.639923, 1.229308, -0.013087, 0.006300, 0.137097, 1.000000
1424757983.759561, 1.226603, -10.197141, 17.952181, 1.463083, 1759.000000, -0.453883, -0.638394, 1.226603, -0.017537, 0.010572, 0.133254, 1.000000
1424757983.852475, 1.225008, -10.125348, 17.534153, 1.829423, 1759.000000, -0.461654, -0.640791, 1.225008, -0.016311, 0.011574, 0.154461, 1.000000
1424757983.950083, 1.219723, -9.887533, 17.105078, 3.586080, 1761.000000, -0.466385, -0.637953, 1.219723, 0.004837, -0.009025, 0.122531, 1.000000
1424757984.003380, 1.216275, -9.732381, 16.874710, 4.583240, 1762.000000, -0.478576, -0.638013, 1.216275, -0.019044, 0.014442, 0.120350, 1.000000
1424757984.077127, 1.213063, -9.587839, 16.560382, 5.191897, 1762.000000, -0.490231, -0.640780, 1.213063, -0.042471, 0.024001, 0.156277, 1.000000
1424757984.150396, 1.207927, -9.356728, 16.255609, 6.485212, 1763.000000, -0.495418, -0.637048, 1.207927, -0.011380, 0.002861, 0.122701, 1.000000
1424757984.203034, 1.203920, -9.176399, 16.041036, 7.405736, 1764.000000, -0.509974, -0.641867, 1.203920, -0.033983, 0.018283, 0.153464, 1.000000
1424757984.275932, 1.200222, -9.009995, 15.749165, 7.805318, 1765.000000, -0.516119, -0.638640, 1.200222, -0.028267, 0.012324, 0.130342, 1.000000
1424757984.375826, 1.196050, -8.822235, 15.357504, 7.914974, 1764.000000, -0.522499, -0.640053, 1.196050, -0.005086, 0.000512, 0.116561, 1.000000
1424757984.429438, 1.190712, -8.582030, 15.152928, 9.201099, 1766.000000, -0.540396, -0.645903, 1.190712, -0.024587, 0.016300, 0.130982, 1.000000
1424757984.521476, 1.186655, -8.399488, 14.809411, 9.130335, 1766.000000, -0.549236, -0.645988, 1.186655, -0.028375, 0.017748, 0.116873, 1.000000
1424757984.620979, 1.180788, -8.135470, 14.449596, 9.659993, 1766.000000, -0.564518, -0.649438, 1.180788, -0.025990, 0.014707, 0.106591, 1.000000
1424757984.698155, 1.174801, -7.866043, 14.179871, 10.564323, 1767.000000, -0.581279, -0.653015, 1.174801, -0.030042, 0.015235, 0.088842, 1.000000
1424757984.771421, 1.170451, -7.670295, 13.930129, 10.756432, 1767.000000, -0.595438, -0.656403, 1.170451, -0.031886, 0.014178, 0.068589, 1.000000
1424757984.845058, 1.166091, -7.474098, 13.685524, 10.916292, 1767.000000, -0.611178, -0.660577, 1.166091, -0.052285, 0.022146, 0.074178, 1.000000
1424757984.963225, 1.163681, -7.365649, 13.298663, 9.300220, 1765.000000, -0.624687, -0.663755, 1.163681, -0.021930, 0.014139, 0.041221, 1.000000
1424757985.037979, 1.158693, -7.141190, 13.061456, 9.905250, 1766.000000, -0.648992, -0.669641, 1.158693, -0.018063, 0.016182, 0.025521, 1.000000
1424757985.091234, 1.155893, -7.015194, 12.895517, 9.970865, 1766.000000, -0.660401, -0.673108, 1.155893, -0.010505, 0.016343, -0.001922, 1.000000
1424757985.164373, 1.154911, -6.970989, 12.668811, 8.904600, 1765.000000, -0.670069, -0.676089, 1.154911, -0.015794, 0.023799, -0.007772, 1.000000
1424757985.283544, 1.152373, -6.856797, 12.305721, 7.797765, 1763.000000, -0.683361, -0.679840, 1.152373, -0.005903, 0.021572, -0.008762, 1.000000
1424757985.337014, 1.146104, -6.574659, 12.149376, 9.471222, 1765.000000, -0.707582, -0.687488, 1.146104, -0.001252, 0.011599, 0.024737, 1.000000
1424757985.432181, 1.143912, -6.476054, 11.875540, 8.545521, 1764.000000, -0.713161, -0.689665, 1.143912, 0.009953, 0.009136, 0.037340, 1.000000
1424757985.509676, 1.141401, -6.363023, 11.656335, 8.225485, 1764.000000, -0.722571, -0.693277, 1.141401, 0.024701, 0.012594, 0.023313, 1.000000
1424757985.580820, 1.142908, -6.430881, 11.453005, 6.451975, 1761.000000, -0.718962, -0.698657, 1.142908, 0.047838, 0.010065, 0.003785, 1.000000
1424757985.634855, 1.141096, -6.349324, 11.300593, 6.479991, 1761.000000, -0.721237, -0.702374, 1.141096, 0.065927, 0.000923, 0.050356, 1.000000
1424757985.706995, 1.140579, -6.326038, 11.097780, 5.752107, 1761.000000, -0.716824, -0.703712, 1.140579, 0.064732, -0.004229, 0.053246, 1.000000
1424757985.827679, 1.137527, -6.188724, 10.765924, 5.584679, 1760.000000, -0.706022, -0.705074, 1.137527, 0.023441, 0.011057, 0.099334, 1.000000
1424757985.902565, 1.139965, -6.298405, 10.556297, 3.773308, 1758.000000, -0.679790, -0.705860, 1.139965, 0.028036, 0.008800, 0.038549, 1.000000
