%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754116.258234, 0.241262, 34.143198, 4.183935, -22.593107, 1716.000000, 0.033116, -0.045617, 0.241262, 0.029649, 0.023600, -1.439320, 1.000000
1424754116.312103, 0.261060, 33.252278, 4.980068, -28.078211, 1710.000000, 0.029733, -0.050371, 0.261060, 0.018170, 0.013210, -1.387115, 1.000000
1424754116.385074, 0.270012, 32.849467, 6.044009, -27.566426, 1711.000000, 0.026108, -0.053717, 0.270012, 0.023436, 0.006388, -1.355706, 1.000000
1424754116.459114, 0.281902, 32.314388, 7.108544, -28.236124, 1711.000000, 0.024226, -0.059415, 0.281902, 0.028143, 0.001459, -1.330916, 1.000000
1424754116.510350, 0.292273, 31.847716, 7.834217, -29.489111, 1710.000000, 0.021116, -0.067120, 0.292273, 0.019512, -0.004257, -1.331224, 1.000000
1424754116.583580, 0.299988, 31.500528, 8.859385, -28.256543, 1712.000000, 0.019418, -0.073494, 0.299988, 0.036225, -0.003430, -1.344178, 1.000000
1424754116.680847, 0.307892, 31.144878, 10.205453, -25.922321, 1715.000000, 0.017231, -0.084465, 0.307892, 0.048359, 0.008169, -1.393395, 1.000000
1424754116.756079, 0.316650, 30.750737, 11.233799, -25.524846, 1716.000000, 0.015367, -0.095442, 0.316650, 0.050945, -0.004365, -1.410552, 1.000000
1424754116.829481, 0.321983, 30.510760, 12.228804, -23.912145, 1719.000000, 0.017405, -0.108081, 0.321983, 0.046309, 0.013759, -1.468823, 1.000000
1424754116.882709, 0.323864, 30.426129, 12.948958, -22.117534, 1721.000000, 0.019637, -0.117955, 0.323864, 0.039729, 0.019139, -1.499753, 1.000000
1424754116.976354, 0.323795, 30.429225, 14.215030, -17.948905, 1727.000000, 0.023674, -0.125681, 0.323795, 0.035793, 0.026725, -1.526805, 1.000000
1424754117.029993, 0.317269, 30.722883, 14.947189, -13.413772, 1732.000000, 0.030206, -0.139216, 0.317269, 0.012211, 0.006412, -1.531493, 1.000000
1424754117.128978, 0.314444, 30.850038, 16.304482, -9.627795, 1738.000000, 0.035261, -0.147818, 0.314444, 0.024823, 0.019359, -1.552032, 1.000000
1424754117.202855, 0.302829, 31.372689, 17.334512, -3.559553, 1745.000000, 0.044127, -0.167296, 0.302829, 0.010109, 0.008560, -1.584698, 1.000000
1424754117.276622, 0.295195, 31.716242, 18.374087, 0.019273, 1750.000000, 0.050823, -0.182591, 0.295195, 0.005141, 0.010485, -1.621333, 1.000000
1424754117.329997, 0.287224, 32.074910, 19.135158, 3.205384, 1754.000000, 0.058403, -0.199107, 0.287224, -0.000218, -0.001043, -1.644496, 1.000000
1424754117.402840, 0.282205, 32.300769, 20.181187, 4.745901, 1757.000000, 0.062255, -0.205821, 0.282205, -0.003719, -0.014805, -1.622369, 1.000000
1424754117.489467, 0.276082, 32.576303, 21.435100, 6.373045, 1760.000000, 0.067632, -0.219919, 0.276082, -0.010172, -0.023472, -1.629694, 1.000000
1424754117.566818, 0.270353, 32.834136, 22.564156, 7.678733, 1763.000000, 0.074198, -0.236398, 0.270353, -0.013631, -0.020461, -1.621545, 1.000000
1424754117.641972, 0.267931, 32.943091, 23.664047, 7.493533, 1764.000000, 0.078427, -0.252570, 0.267931, -0.022081, -0.011541, -1.639888, 1.000000
1424754117.737543, 0.266658, 33.000377, 25.062764, 6.573483, 1765.000000, 0.079876, -0.261346, 0.266658, -0.018630, -0.027245, -1.602918, 1.000000
1424754117.835461, 0.269120, 32.889605, 26.497322, 4.298619, 1764.000000, 0.079717, -0.275669, 0.269120, -0.030414, -0.031811, -1.590121, 1.000000
1424754117.888443, 0.279039, 32.443248, 27.261296, -0.124510, 1760.000000, 0.075606, -0.287902, 0.279039, -0.020219, -0.023273, -1.590615, 1.000000
1424754117.961706, 0.288755, 32.006033, 28.303471, -3.992622, 1756.000000, 0.070984, -0.296998, 0.288755, -0.031443, -0.020006, -1.619895, 1.000000
1424754118.057939, 0.301278, 31.442476, 29.648161, -8.233640, 1753.000000, 0.063163, -0.302804, 0.301278, -0.034165, -0.033879, -1.598771, 1.000000
1424754118.131568, 0.322992, 30.465353, 30.645176, -15.706626, 1745.000000, 0.047509, -0.311076, 0.322992, -0.032721, -0.037735, -1.617561, 1.000000
1424754118.232326, 0.341947, 29.612387, 31.971193, -20.123567, 1741.000000, 0.033349, -0.317216, 0.341947, -0.037403, -0.034824, -1.662836, 1.000000
1424754118.304045, 0.370378, 28.332983, 32.874084, -28.610285, 1733.000000, 0.007105, -0.318729, 0.370378, -0.045545, -0.044613, -1.688235, 1.000000
1424754118.397410, 0.389752, 27.461139, 34.010855, -31.030478, 1730.000000, -0.014702, -0.318158, 0.389752, -0.062392, -0.048552, -1.706676, 1.000000
1424754118.450313, 0.414756, 26.335970, 34.632909, -37.733751, 1723.000000, -0.050044, -0.310228, 0.414756, -0.054944, -0.040067, -1.697979, 1.000000
1424754118.549294, 0.426097, 25.825617, 35.768984, -34.800602, 1727.000000, -0.070422, -0.308692, 0.426097, -0.046689, -0.030467, -1.729846, 1.000000
1424754118.644421, 0.442778, 25.074983, 36.828798, -34.853963, 1727.000000, -0.112638, -0.299305, 0.442778, -0.013299, -0.018891, -1.737117, 1.000000
1424754118.697885, 0.453912, 24.573946, 37.410500, -35.594926, 1726.000000, -0.152729, -0.288708, 0.453912, 0.010766, -0.010291, -1.736810, 1.000000
1424754118.814071, 0.459611, 24.317498, 38.668342, -29.589170, 1733.000000, -0.179857, -0.281527, 0.459611, 0.012539, -0.022893, -1.738478, 1.000000
1424754118.864794, 0.463403, 24.146870, 39.212891, -28.103098, 1735.000000, -0.228461, -0.264647, 0.463403, 0.006699, -0.041577, -1.731292, 1.000000
1424754118.941044, 0.462781, 24.174865, 40.032138, -23.568592, 1741.000000, -0.250575, -0.255474, 0.462781, 0.004141, -0.036255, -1.710741, 1.000000
1424754119.014292, 0.457994, 24.390256, 40.826113, -18.201481, 1747.000000, -0.286749, -0.242029, 0.457994, -0.005015, -0.016111, -1.722497, 1.000000
1424754119.085788, 0.449569, 24.769398, 41.610435, -12.237764, 1754.000000, -0.318122, -0.228928, 0.449569, -0.002528, -0.000851, -1.715883, 1.000000
1424754119.204704, 0.436724, 25.347403, 42.952800, -4.183506, 1764.000000, -0.353349, -0.213820, 0.436724, -0.001176, -0.003373, -1.707048, 1.000000
1424754119.238563, 0.416315, 26.265827, 43.347991, 4.263508, 1774.000000, -0.400094, -0.193510, 0.416315, 0.037211, -0.006242, -1.691108, 1.000000
1424754119.309185, 0.407748, 26.651330, 44.184262, 7.088184, 1778.000000, -0.416460, -0.186003, 0.407748, 0.042825, -0.010977, -1.687219, 1.000000
1424754119.428539, 0.390330, 27.435131, 45.639775, 12.363086, 1785.000000, -0.443842, -0.169862, 0.390330, 0.050678, -0.025837, -1.650314, 1.000000
1424754119.482057, 0.363783, 28.629782, 46.320503, 21.659402, 1797.000000, -0.486009, -0.145315, 0.363783, 0.046515, -0.028168, -1.631068, 1.000000
1424754119.554844, 0.356829, 28.942681, 47.256237, 21.289547, 1797.000000, -0.501580, -0.135277, 0.356829, 0.049913, -0.029787, -1.630024, 1.000000
1424754119.628683, 0.349998, 29.250068, 48.216549, 20.876561, 1798.000000, -0.520189, -0.118478, 0.349998, 0.056861, -0.034703, -1.608603, 1.000000
1424754119.682287, 0.348932, 29.298060, 48.914858, 19.064027, 1797.000000, -0.540614, -0.099963, 0.348932, 0.045993, -0.029005, -1.613666, 1.000000
1424754119.754819, 0.351577, 29.179029, 49.855263, 15.241127, 1794.000000, -0.551749, -0.086912, 0.351577, 0.043359, -0.029792, -1.607039, 1.000000
1424754119.807891, 0.359271, 28.832800, 50.535510, 10.545421, 1790.000000, -0.566052, -0.067987, 0.359271, 0.041987, -0.027472, -1.607362, 1.000000
1424754119.903569, 0.369257, 28.383453, 51.742363, 4.533484, 1785.000000, -0.576155, -0.050829, 0.369257, 0.043016, -0.021917, -1.599037, 1.000000
1424754119.980929, 0.389439, 27.475244, 52.686754, -4.240705, 1776.000000, -0.590645, -0.025902, 0.389439, 0.044044, 0.007922, -1.606690, 1.000000
1424754120.054308, 0.413974, 26.371184, 53.546948, -13.432105, 1766.000000, -0.600326, -0.004768, 0.413974, 0.026571, -0.000419, -1.620697, 1.000000
1424754120.127402, 0.436367, 25.363494, 54.368310, -20.431942, 1759.000000, -0.609751, 0.018395, 0.436367, 0.013311, -0.022679, -1.592218, 1.000000
1424754120.180295, 0.465258, 24.063404, 54.936495, -29.817316, 1749.000000, -0.619348, 0.039951, 0.465258, -0.006431, -0.013716, -1.612660, 1.000000
1424754120.253695, 0.484134, 23.213965, 55.693354, -32.993203, 1746.000000, -0.626562, 0.055121, 0.484134, -0.018621, -0.011368, -1.610321, 1.000000
1424754120.328794, 0.509903, 22.054352, 56.429733, -38.343583, 1740.000000, -0.636535, 0.080305, 0.509903, -0.025246, -0.013969, -1.580220, 1.000000
1424754120.425554, 0.540943, 20.657572, 57.318055, -43.339538, 1735.000000, -0.651790, 0.105050, 0.540943, -0.041478, -0.031755, -1.603682, 1.000000
1424754120.499922, 0.576114, 19.074853, 57.948388, -50.963411, 1726.000000, -0.673181, 0.140304, 0.576114, -0.037573, -0.028057, -1.599392, 1.000000
1424754120.552528, 0.599603, 18.017872, 58.369781, -54.995216, 1721.000000, -0.690868, 0.167017, 0.599603, -0.025260, -0.019730, -1.577292, 1.000000
1424754120.675187, 0.617733, 17.202030, 59.307505, -48.756488, 1728.000000, -0.707546, 0.190073, 0.617733, -0.020089, -0.009104, -1.580408, 1.000000
1424754120.749767, 0.651103, 15.700384, 59.826232, -54.855536, 1721.000000, -0.743096, 0.234421, 0.651103, -0.004208, -0.010480, -1.594420, 1.000000
1424754120.802784, 0.666590, 15.003470, 60.181286, -55.208681, 1720.000000, -0.765579, 0.262230, 0.666590, 0.001011, -0.010124, -1.591480, 1.000000
1424754120.855653, 0.675013, 14.624412, 60.524882, -52.741082, 1722.000000, -0.782364, 0.284153, 0.675013, -0.003746, -0.018841, -1.550566, 1.000000
1424754120.971016, 0.682709, 14.278085, 61.257051, -43.649202, 1732.000000, -0.799440, 0.302868, 0.682709, -0.012888, -0.013596, -1.565358, 1.000000
1424754121.048772, 0.695652, 13.695640, 61.730250, -42.039916, 1733.000000, -0.841907, 0.350485, 0.695652, 0.005626, -0.011011, -1.556308, 1.000000
1424754121.144671, 0.695217, 13.715255, 62.314678, -33.804330, 1742.000000, -0.870127, 0.385582, 0.695217, 0.015837, -0.022243, -1.520893, 1.000000
1424754121.198923, 0.692117, 13.854753, 62.648701, -28.896909, 1748.000000, -0.900955, 0.421064, 0.692117, 0.032612, -0.021167, -1.522576, 1.000000
1424754121.252283, 0.687389, 14.067514, 62.982445, -23.920667, 1753.000000, -0.920649, 0.447601, 0.687389, 0.044843, -0.022152, -1.512546, 1.000000
1424754121.325058, 0.681875, 14.315618, 63.445355, -18.234555, 1760.000000, -0.935711, 0.469520, 0.681875, 0.042929, -0.022579, -1.503997, 1.000000
1424754121.377888, 0.670614, 14.822383, 63.793477, -11.802797, 1767.000000, -0.959194, 0.505071, 0.670614, 0.038114, -0.025282, -1.494196, 1.000000
1424754121.470787, 0.662368, 15.193453, 64.420784, -6.311494, 1773.000000, -0.972551, 0.530778, 0.662368, 0.045913, -0.019992, -1.470751, 1.000000
1424754121.591759, 0.648437, 15.820348, 65.271363, 0.787922, 1782.000000, -0.993776, 0.571133, 0.648437, 0.038279, -0.021023, -1.478814, 1.000000
1424754121.686635, 0.627815, 16.748341, 65.977592, 8.887241, 1792.000000, -1.019676, 0.627568, 0.627815, 0.016404, -0.010454, -1.471517, 1.000000
1424754121.786530, 0.610348, 17.534351, 66.756010, 14.098570, 1798.000000, -1.039220, 0.674808, 0.610348, 0.010451, 0.011297, -1.466074, 1.000000
1424754121.859624, 0.595435, 18.205423, 67.347508, 18.002362, 1804.000000, -1.058121, 0.719604, 0.595435, 0.008569, 0.020819, -1.457026, 1.000000
1424754121.957867, 0.586974, 18.586185, 68.158798, 17.850778, 1805.000000, -1.070457, 0.748806, 0.586974, 0.014081, 0.035227, -1.450582, 1.000000
1424754122.031013, 0.578739, 18.956727, 68.775237, 18.532357, 1806.000000, -1.086248, 0.787255, 0.578739, 0.026908, 0.042634, -1.442858, 1.000000
1424754122.149004, 0.578316, 18.975793, 69.770243, 14.328929, 1803.000000, -1.095508, 0.809846, 0.578316, 0.043414, 0.046512, -1.440958, 1.000000
1424754122.222876, 0.583699, 18.733547, 70.385295, 10.058642, 1799.000000, -1.106547, 0.847600, 0.583699, 0.052049, 0.046238, -1.399205, 1.000000
1424754122.323418, 0.591866, 18.366049, 71.205767, 4.769911, 1794.000000, -1.111099, 0.862777, 0.591866, 0.045949, 0.041416, -1.396193, 1.000000
1424754122.417595, 0.608705, 17.608280, 71.941197, -2.862308, 1787.000000, -1.113531, 0.879793, 0.608705, 0.050414, 0.036226, -1.393566, 1.000000
1424754122.517868, 0.631362, 16.588725, 72.681991, -11.349824, 1778.000000, -1.112356, 0.891543, 0.631362, 0.046370, 0.029948, -1.390524, 1.000000
1424754122.591362, 0.658917, 15.348754, 73.183505, -20.702961, 1768.000000, -1.107239, 0.899015, 0.658917, 0.048022, 0.022300, -1.384231, 1.000000
1424754122.690984, 0.681062, 14.352219, 73.818932, -25.436361, 1763.000000, -1.099983, 0.902089, 0.681062, 0.060404, 0.022144, -1.376983, 1.000000
1424754122.765347, 0.715392, 12.807366, 74.241935, -35.387875, 1752.000000, -1.087369, 0.904063, 0.715392, 0.067406, 0.018102, -1.376597, 1.000000
1424754122.837839, 0.740617, 11.672218, 74.618221, -40.344351, 1746.000000, -1.075085, 0.903603, 0.740617, 0.066242, 0.012150, -1.375337, 1.000000
1424754122.936734, 0.770164, 10.342621, 75.072786, -44.183774, 1741.000000, -1.057802, 0.898106, 0.770164, 0.060917, 0.017480, -1.402650, 1.000000
1424754123.008737, 0.803728, 8.832245, 75.355398, -51.247321, 1733.000000, -1.031708, 0.894922, 0.803728, 0.056994, 0.020256, -1.399637, 1.000000
1424754123.082764, 0.825723, 7.842461, 75.613343, -52.460367, 1731.000000, -1.011311, 0.890791, 0.825723, 0.052828, 0.023356, -1.404671, 1.000000
1424754123.178114, 0.844715, 6.987836, 75.909528, -50.050936, 1733.000000, -0.988415, 0.891183, 0.844715, 0.053092, 0.023349, -1.374348, 1.000000
1424754123.275887, 0.870363, 5.833649, 76.163019, -50.523424, 1731.000000, -0.952923, 0.877487, 0.870363, 0.044092, 0.035413, -1.404751, 1.000000
1424754123.351850, 0.888760, 5.005779, 76.332027, -50.206150, 1731.000000, -0.915889, 0.869708, 0.888760, 0.042753, 0.027940, -1.376457, 1.000000
1424754123.425493, 0.901375, 4.438124, 76.477270, -47.858227, 1733.000000, -0.883836, 0.852551, 0.901375, 0.041887, 0.037072, -1.410781, 1.000000
1424754123.478723, 0.907277, 4.172525, 76.575987, -45.123928, 1736.000000, -0.858913, 0.842434, 0.907277, 0.050041, 0.040539, -1.408886, 1.000000
1424754123.531246, 0.912499, 3.937557, 76.667859, -42.474718, 1738.000000, -0.833154, 0.833164, 0.912499, 0.048070, 0.038810, -1.392535, 1.000000
1424754123.628005, 0.915189, 3.816503, 76.831962, -35.332239, 1745.000000, -0.810696, 0.819851, 0.915189, 0.033591, 0.021088, -1.411587, 1.000000
1424754123.701995, 0.916901, 3.739467, 76.954944, -30.788040, 1750.000000, -0.764805, 0.802314, 0.916901, 0.032674, 0.000678, -1.377539, 1.000000
1424754123.798632, 0.916361, 3.763739, 77.116574, -24.622550, 1756.000000, -0.732324, 0.787254, 0.916361, 0.016244, -0.026985, -1.376985, 1.000000
1424754123.870980, 0.912656, 3.930473, 77.243012, -19.576160, 1762.000000, -0.686724, 0.765533, 0.912656, 0.010266, -0.027341, -1.391508, 1.000000
1424754123.944089, 0.907601, 4.157936, 77.378111, -14.691951, 1767.000000, -0.655643, 0.752740, 0.907601, -0.001690, -0.037506, -1.396335, 1.000000
1424754124.017600, 0.901376, 4.438073, 77.522591, -10.049534, 1772.000000, -0.626027, 0.746494, 0.901376, -0.014699, -0.042910, -1.376022, 1.000000
1424754124.070995, 0.894123, 4.764452, 77.636140, -6.070616, 1776.000000, -0.595347, 0.736613, 0.894123, -0.014359, -0.016479, -1.388628, 1.000000
1424754124.169115, 0.888937, 4.997834, 77.854085, -2.804845, 1780.000000, -0.576571, 0.731444, 0.888937, -0.030423, -0.016962, -1.394962, 1.000000
1424754124.241339, 0.880539, 5.375748, 78.026691, 0.959659, 1784.000000, -0.545607, 0.724186, 0.880539, -0.044465, -0.001635, -1.403508, 1.000000
1424754124.304471, 0.874569, 5.644393, 78.185045, 3.226463, 1787.000000, -0.527769, 0.719252, 0.874569, -0.062450, 0.002414, -1.403425, 1.000000
1424754124.356978, 0.870954, 5.807079, 78.320562, 4.333731, 1788.000000, -0.514787, 0.718363, 0.870954, -0.045013, 0.012333, -1.387460, 1.000000
1424754124.453355, 0.867794, 5.949265, 78.575338, 4.762448, 1789.000000, -0.504920, 0.714483, 0.867794, -0.046190, 0.014229, -1.389934, 1.000000
1424754124.526725, 0.865733, 6.042033, 78.772400, 4.888074, 1790.000000, -0.494623, 0.710169, 0.865733, -0.044123, 0.006356, -1.380228, 1.000000
1424754124.646354, 0.865226, 6.064827, 79.094860, 3.921168, 1789.000000, -0.491086, 0.705498, 0.865226, -0.048119, 0.002323, -1.379321, 1.000000
1424754124.745123, 0.869376, 5.878075, 79.352775, 1.486924, 1787.000000, -0.493876, 0.695128, 0.869376, -0.042215, 0.008190, -1.422415, 1.000000
1424754124.819324, 0.874578, 5.643996, 79.539015, -0.814569, 1784.000000, -0.502384, 0.688128, 0.874578, -0.030892, 0.013104, -1.441995, 1.000000
1424754124.892209, 0.882602, 5.282899, 79.710124, -3.905595, 1781.000000, -0.513156, 0.683258, 0.882602, -0.029485, 0.014711, -1.448548, 1.000000
1424754124.964476, 0.892247, 4.848876, 79.865821, -7.199247, 1778.000000, -0.524988, 0.677213, 0.892247, -0.029579, 0.019602, -1.462165, 1.000000
1424754125.039502, 0.903136, 4.358869, 80.011132, -10.474861, 1774.000000, -0.540718, 0.670733, 0.903136, -0.032980, 0.015852, -1.476162, 1.000000
1424754125.071076, 0.916744, 3.746524, 80.063762, -15.255763, 1769.000000, -0.560952, 0.665478, 0.916744, -0.038484, 0.015309, -1.486045, 1.000000
1424754125.184596, 0.922233, 3.499520, 80.240312, -13.987926, 1770.000000, -0.569144, 0.661595, 0.922233, -0.034380, 0.018205, -1.512957, 1.000000
1424754125.217302, 0.945650, 2.445767, 80.275595, -22.446560, 1760.000000, -0.604997, 0.651291, 0.945650, -0.036791, 0.015369, -1.538971, 1.000000
1424754125.336213, 0.954503, 2.047357, 80.384016, -20.638835, 1762.000000, -0.619940, 0.645575, 0.954503, -0.044783, 0.005874, -1.571949, 1.000000
1424754125.434599, 0.978559, 0.964854, 80.426193, -26.201215, 1755.000000, -0.665579, 0.636655, 0.978559, -0.052718, 0.000975, -1.564296, 1.000000
1424754125.486595, 0.999502, 0.022393, 80.426711, -31.853816, 1749.000000, -0.708883, 0.625422, 0.999502, -0.049266, 0.007025, -1.580649, 1.000000
1424754125.559480, 1.009000, -0.405020, 80.413594, -31.010670, 1749.000000, -0.732611, 0.619007, 1.009000, -0.058177, -0.003411, -1.584182, 1.000000
1424754125.613351, 1.022414, -1.008611, 80.389439, -33.033977, 1746.000000, -0.766690, 0.610568, 1.022414, -0.046914, 0.005684, -1.585852, 1.000000
1424754125.676217, 1.032384, -1.457284, 80.348727, -32.869270, 1746.000000, -0.792248, 0.600536, 1.032384, -0.042333, 0.006919, -1.614431, 1.000000
1424754125.771820, 1.043158, -1.942125, 80.266192, -30.893116, 1747.000000, -0.830442, 0.591758, 1.043158, -0.039295, 0.005451, -1.609812, 1.000000
1424754125.866818, 1.053458, -2.405627, 80.164621, -29.143443, 1749.000000, -0.880051, 0.582797, 1.053458, -0.024469, 0.003497, -1.570277, 1.000000
1424754125.918176, 1.063161, -2.842234, 80.099746, -30.030965, 1747.000000, -0.937550, 0.564936, 1.063161, 0.010387, 0.007820, -1.587439, 1.000000
1424754126.017428, 1.065657, -2.954580, 79.969721, -25.082384, 1752.000000, -0.965437, 0.560787, 1.065657, 0.026968, -0.002933, -1.548289, 1.000000
1424754126.112065, 1.070854, -3.188427, 79.835299, -22.402484, 1754.000000, -1.020252, 0.542988, 1.070854, 0.051888, 0.004457, -1.558390, 1.000000
1424754126.165206, 1.071410, -3.213465, 79.759406, -20.244148, 1756.000000, -1.067548, 0.532574, 1.071410, 0.042973, -0.005106, -1.515704, 1.000000
1424754126.284215, 1.071431, -3.214395, 79.589422, -15.434922, 1761.000000, -1.092541, 0.525142, 1.071431, 0.039825, -0.009216, -1.506147, 1.000000
1424754126.380572, 1.070312, -3.164034, 79.453894, -12.012160, 1764.000000, -1.148057, 0.503481, 1.070312, 0.032214, -0.002605, -1.514933, 1.000000
1424754126.458231, 1.066171, -2.977716, 79.351185, -8.491497, 1768.000000, -1.191069, 0.489905, 1.066171, 0.029156, -0.000025, -1.499881, 1.000000
1424754126.531437, 1.062781, -2.825136, 79.259213, -5.891261, 1771.000000, -1.224506, 0.478140, 1.062781, 0.035976, 0.005298, -1.490441, 1.000000
1424754126.626584, 1.058558, -2.635111, 79.147817, -3.081446, 1773.000000, -1.252054, 0.467282, 1.058558, 0.026887, 0.004983, -1.483119, 1.000000
1424754126.681181, 1.054355, -2.445984, 79.088435, -1.063672, 1776.000000, -1.286331, 0.452911, 1.054355, 0.014111, 0.000103, -1.480495, 1.000000
1424754126.733443, 1.051906, -2.335781, 79.034198, 0.027051, 1777.000000, -1.307812, 0.443884, 1.051906, 0.025731, 0.001019, -1.476349, 1.000000
1424754126.806049, 1.049604, -2.232201, 78.962154, 0.943830, 1778.000000, -1.324469, 0.436091, 1.049604, 0.024978, -0.005469, -1.468771, 1.000000
1424754126.860444, 1.047383, -2.132213, 78.910625, 1.729973, 1779.000000, -1.350780, 0.423173, 1.047383, 0.037524, -0.009058, -1.462979, 1.000000
1424754126.933196, 1.046739, -2.103239, 78.842625, 1.735824, 1778.000000, -1.366024, 0.416042, 1.046739, 0.049039, -0.007857, -1.463824, 1.000000
1424754126.985944, 1.044785, -2.015321, 78.795381, 2.334203, 1779.000000, -1.384991, 0.408265, 1.044785, 0.059883, -0.015294, -1.436529, 1.000000
1424754127.058954, 1.044926, -2.021663, 78.729791, 1.937049, 1779.000000, -1.397347, 0.397756, 1.044926, 0.062523, -0.020221, -1.461967, 1.000000
1424754127.112424, 1.045338, -2.040224, 78.681288, 1.564838, 1778.000000, -1.412908, 0.390582, 1.045338, 0.089303, -0.022015, -1.432008, 1.000000
1424754127.186571, 1.047542, -2.139401, 78.610806, 0.451275, 1777.000000, -1.420802, 0.383373, 1.047542, 0.090650, -0.019707, -1.434791, 1.000000
1424754127.280829, 1.051127, -2.300713, 78.514412, -1.067694, 1775.000000, -1.428195, 0.371292, 1.051127, 0.082028, -0.021830, -1.454398, 1.000000
1424754127.377197, 1.056712, -2.552023, 78.405130, -3.095819, 1773.000000, -1.431482, 0.362180, 1.056712, 0.073345, -0.020650, -1.454508, 1.000000
1424754127.433328, 1.063758, -2.869129, 78.333567, -5.567066, 1770.000000, -1.428279, 0.352880, 1.063758, 0.067774, -0.015389, -1.453519, 1.000000
1424754127.526928, 1.066841, -3.007857, 78.208411, -5.757799, 1769.000000, -1.424520, 0.352243, 1.066841, 0.068924, -0.014976, -1.431738, 1.000000
1424754127.626819, 1.076847, -3.458105, 78.054920, -8.609971, 1766.000000, -1.412660, 0.340773, 1.076847, 0.063936, -0.010896, -1.462829, 1.000000
1424754127.700818, 1.085664, -3.854885, 77.928142, -10.862677, 1763.000000, -1.396479, 0.334772, 1.085664, 0.062417, -0.016294, -1.477518, 1.000000
1424754127.821819, 1.093147, -4.191634, 77.702694, -11.226866, 1762.000000, -1.382252, 0.328736, 1.093147, 0.060026, -0.014022, -1.520600, 1.000000
1424754127.896440, 1.105044, -4.726976, 77.545962, -14.310349, 1759.000000, -1.353849, 0.321262, 1.105044, 0.056542, -0.007901, -1.584010, 1.000000
1424754127.971920, 1.112810, -5.076439, 77.375642, -15.256109, 1757.000000, -1.335327, 0.316647, 1.112810, 0.054793, -0.003397, -1.621139, 1.000000
1424754128.069941, 1.120119, -5.405356, 77.140214, -15.189681, 1757.000000, -1.308191, 0.312467, 1.120119, 0.031135, -0.007277, -1.656291, 1.000000
1424754128.142538, 1.127103, -5.719626, 76.955610, -15.777047, 1755.000000, -1.279204, 0.308199, 1.127103, 0.018295, -0.005114, -1.687420, 1.000000
1424754128.195554, 1.132065, -5.942909, 76.815598, -16.089128, 1755.000000, -1.256068, 0.304969, 1.132065, 0.013882, -0.004973, -1.706372, 1.000000
