%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424745275.168948, 0.000000, 0.058015, 0.000000, 0.000000, 0.058015, -0.000000, -0.078673, 0.000000, 0.000000, -0.078673, 0.551072, -1.423694, 1.084465, -0.028070, 0.034284, -0.029316, -0.110214, 0.200000, 0.000000, 0.000000
1424745277.456073, -0.173511, -0.034969, 0.000606, -0.000000, -0.034363, -0.240436, 0.015538, 0.000079, 0.000000, 0.015616, 0.139837, -0.843871, 0.909290, -0.088380, -0.012125, 0.015147, -0.106614, 0.200000, -0.177133, 0.237780
1424745277.557052, -0.172449, -0.035581, 0.001292, -0.000000, -0.034289, -0.211236, 0.003854, 0.000172, 0.000000, 0.004026, 0.122904, -0.823776, 0.902884, -0.076630, -0.000772, 0.015560, -0.104412, 0.200000, -0.175715, 0.208527
1424745277.611958, -0.561051, -0.232500, 0.001292, -0.000000, -0.231208, -0.566387, 0.146139, 0.000172, 0.000000, 0.146311, 0.089165, -0.790437, 0.896591, -0.058635, -0.004866, 0.010693, -0.098195, 0.200000, -0.567075, 0.560356
1424745277.685760, -0.217747, -0.061920, 0.001292, -0.000000, -0.060628, -0.199228, -0.000609, 0.000160, 0.000000, -0.000449, 0.072978, -0.775860, 0.896672, -0.054588, -0.007224, 0.007932, -0.095496, 0.200000, -0.219320, 0.197495
1424745277.761969, -0.336620, -0.123717, 0.001292, -0.000000, -0.122425, -0.297224, 0.038619, 0.000896, 0.000000, 0.039515, 0.047155, -0.753402, 0.898007, -0.042436, -0.013156, 0.007516, -0.090691, 0.200000, -0.338844, 0.294686
1424745277.838998, -0.320295, -0.117799, 0.001292, -0.000000, -0.116507, -0.278769, 0.031302, 0.001499, 0.000000, 0.032801, 0.022358, -0.732082, 0.901363, -0.015398, -0.007970, 0.006027, -0.085904, 0.200000, -0.321970, 0.276834
1424745277.913723, -0.376739, -0.149066, 0.001292, -0.000000, -0.147775, -0.340121, 0.055798, 0.001499, 0.000000, 0.057296, -0.005997, -0.706887, 0.907710, 0.017906, 0.002138, 0.007896, -0.080188, 0.200000, -0.379413, 0.337136
1424745277.988649, -0.360182, -0.143329, 0.001292, -0.000000, -0.142037, -0.348240, 0.059149, 0.001499, 0.000000, 0.060647, -0.033099, -0.680942, 0.917144, 0.012829, 0.006877, 0.004976, -0.074519, 0.200000, -0.361910, 0.346443
1424745278.042546, -0.456283, -0.193942, 0.001292, -0.000000, -0.192650, -0.474247, 0.109580, 0.001499, 0.000000, 0.111078, -0.057802, -0.655489, 0.928682, 0.006439, 0.001013, 0.004336, -0.069267, 0.200000, -0.458335, 0.472265
1424745278.116961, -0.200025, -0.067709, 0.001292, 0.000000, -0.066417, -0.218075, 0.007084, 0.001631, 0.000000, 0.008715, -0.072784, -0.639337, 0.936126, 0.003313, -0.003631, 0.005603, -0.065729, 0.200000, -0.201244, 0.216951
1424745278.193157, -0.252945, -0.096396, 0.001292, 0.000000, -0.095104, -0.291554, 0.036500, 0.002326, 0.000000, 0.038826, -0.092163, -0.617225, 0.945848, 0.002315, -0.002601, 0.004985, -0.061151, 0.200000, -0.254396, 0.290289
1424745278.245478, -0.382974, -0.163885, 0.001292, -0.000000, -0.162593, -0.483669, 0.113320, 0.002326, 0.000000, 0.115646, -0.112369, -0.592047, 0.956331, 0.026466, -0.005868, 0.006583, -0.056522, 0.200000, -0.386149, 0.481137
1424745278.319130, -0.191059, -0.069981, 0.001292, 0.000000, -0.068689, -0.259146, 0.023487, 0.002758, 0.000000, 0.026245, -0.126596, -0.573079, 0.963753, 0.035104, -0.003973, 0.008232, -0.052744, 0.200000, -0.193186, 0.257564
1424745278.397520, -0.174245, -0.063676, 0.001292, 0.000000, -0.062384, -0.283837, 0.033346, 0.003412, 0.000000, 0.036757, -0.140472, -0.550969, 0.972652, 0.028501, -0.005425, 0.009866, -0.048868, 0.200000, -0.177037, 0.282104
1424745278.481701, -0.153069, -0.055315, 0.001292, 0.000000, -0.054023, -0.273391, 0.029138, 0.004025, 0.000000, 0.033163, -0.153647, -0.528112, 0.980333, 0.025348, -0.002266, 0.012487, -0.044939, 0.200000, -0.156470, 0.271458
1424745278.537219, -0.225054, -0.093195, 0.001292, 0.000000, -0.091903, -0.527374, 0.130728, 0.004025, 0.000000, 0.134753, -0.166539, -0.499022, 0.987623, 0.023960, -0.005014, 0.013844, -0.041437, 0.200000, -0.232334, 0.524207
1424745278.591204, -0.112100, -0.038169, 0.001704, 0.000000, -0.036465, -0.307292, 0.042657, 0.004025, 0.000000, 0.046682, -0.172882, -0.482529, 0.990442, 0.019262, -0.001795, 0.017329, -0.039234, 0.200000, -0.117408, 0.305304
1424745278.665823, -0.076107, -0.021710, 0.002027, 0.000000, -0.019683, -0.256272, 0.022231, 0.004438, 0.000000, 0.026670, -0.178925, -0.463580, 0.992773, 0.020676, -0.005508, 0.020000, -0.036695, 0.200000, -0.081217, 0.254698
1424745278.720801, -0.112206, -0.041240, 0.002480, 0.000000, -0.038761, -0.483323, 0.113035, 0.004438, 0.000000, 0.117473, -0.185685, -0.437222, 0.994031, 0.020138, -0.001212, 0.022952, -0.034324, 0.200000, -0.123268, 0.480620
1424745278.817539, -0.032180, -0.002799, 0.002534, 0.000000, -0.000265, -0.162812, -0.015178, 0.004070, 0.000000, -0.011108, -0.189217, -0.421509, 0.993255, 0.021578, 0.001428, 0.025949, -0.031782, 0.200000, -0.036394, 0.161922
1424745278.894991, -0.034766, -0.005283, 0.002616, 0.000000, -0.002667, -0.362757, 0.064813, 0.004070, 0.000000, 0.068883, -0.192666, -0.393484, 0.990286, 0.017815, 0.003188, 0.026942, -0.029599, 0.200000, -0.044525, 0.361689
1424745278.949493, -0.023918, -0.000664, 0.002623, 0.000000, 0.001959, -0.410686, 0.083993, 0.004070, 0.000000, 0.088063, -0.194590, -0.371153, 0.985362, 0.016921, 0.006592, 0.027772, -0.028154, 0.200000, -0.035313, 0.409864
1424745279.023491, -0.002195, 0.009335, 0.002485, 0.000000, 0.011820, -0.285067, 0.033757, 0.004695, 0.000000, 0.038452, -0.195352, -0.350068, 0.979453, 0.010329, 0.005573, 0.028403, -0.026556, 0.200000, -0.010290, 0.284890
1424745279.120244, 0.006052, 0.012046, 0.002252, 0.000000, 0.014298, -0.220202, 0.007799, 0.004883, 0.000000, 0.012682, -0.195469, -0.328810, 0.972255, 0.004134, 0.002194, 0.032970, -0.024646, 0.200000, -0.001210, 0.220281
1424745279.173510, 0.046230, 0.031963, 0.001910, 0.000000, 0.033874, -0.552677, 0.140812, 0.004883, 0.000000, 0.145695, -0.193915, -0.299180, 0.959299, -0.000875, -0.002000, 0.031059, -0.023920, 0.200000, 0.029045, 0.553846
1424745279.247361, 0.030378, 0.023352, 0.001565, 0.000000, 0.024918, -0.197570, -0.001227, 0.004860, 0.000000, 0.003633, -0.192148, -0.284524, 0.952245, -0.000558, -0.004667, 0.032582, -0.022854, 0.200000, 0.023926, 0.198455
1424745279.348142, 0.032402, 0.023565, 0.001091, 0.000000, 0.024655, -0.204586, 0.001591, 0.004900, 0.000000, 0.006492, -0.189577, -0.263809, 0.941948, -0.006420, -0.003184, 0.033596, -0.021458, 0.200000, 0.025512, 0.205559
1424745279.425104, 0.055125, 0.034730, 0.000556, 0.000000, 0.035285, -0.403751, 0.081279, 0.004900, 0.000000, 0.086179, -0.186320, -0.232611, 0.927141, -0.019539, 0.016797, 0.031655, -0.020675, 0.200000, 0.042318, 0.405293
1424745279.478725, 0.047485, 0.030437, 0.000229, 0.000000, 0.030666, -0.353280, 0.061089, 0.004900, 0.000000, 0.065989, -0.184406, -0.213589, 0.918393, -0.022369, 0.035318, 0.033350, -0.020069, 0.200000, 0.035679, 0.354667
1424745279.552973, 0.036700, 0.024726, -0.000138, 0.000000, 0.024588, -0.204836, 0.001730, 0.004932, 0.000000, 0.006663, -0.182170, -0.198304, 0.910817, -0.023578, 0.041805, 0.032019, -0.019164, 0.200000, 0.030124, 0.205906
1424745279.648720, 0.014105, 0.012933, -0.000385, 0.000000, 0.012547, -0.160330, -0.016040, 0.004549, 0.000000, -0.011491, -0.181268, -0.182920, 0.902709, -0.025021, 0.038476, 0.029207, -0.017608, 0.200000, 0.009417, 0.160674
1424745279.702617, -0.002102, 0.004438, -0.000433, 0.000000, 0.004005, -0.379416, 0.071615, 0.004549, 0.000000, 0.076164, -0.181944, -0.162489, 0.892357, -0.025300, 0.024844, 0.027543, -0.016493, 0.200000, -0.012550, 0.379214
1424745279.812905, 0.000241, 0.004732, -0.000538, 0.000000, 0.004194, -0.078615, -0.048677, 0.004549, 0.000000, -0.044129, -0.182144, -0.153823, 0.888359, -0.026265, 0.017036, 0.026092, -0.014444, 0.200000, -0.001810, 0.078595
1424745279.887766, -0.033336, -0.013230, -0.000339, -0.000000, -0.013570, -0.247516, 0.018899, 0.004902, 0.000000, 0.023801, -0.185156, -0.135366, 0.881670, -0.025407, -0.004807, 0.027880, -0.012456, 0.200000, -0.040223, 0.246491
1424745279.988625, -0.022965, -0.008964, -0.000159, -0.000000, -0.009122, -0.108738, -0.036580, 0.003980, 0.000000, -0.032600, -0.187746, -0.124459, 0.880046, -0.018535, -0.014797, 0.025014, -0.010044, 0.200000, -0.025678, 0.108130
1424745280.063626, -0.091026, -0.044551, 0.000510, -0.000000, -0.044041, -0.253320, 0.021281, 0.004379, 0.000000, 0.025660, -0.195063, -0.105644, 0.881333, -0.021557, -0.020191, 0.025957, -0.007117, 0.200000, -0.097570, 0.250872
1424745280.182163, -0.035239, -0.018636, 0.000951, -0.000000, -0.017684, -0.107004, -0.037209, 0.003277, 0.000000, -0.033932, -0.199609, -0.093094, 0.883688, -0.027393, -0.021921, 0.029373, -0.003843, 0.200000, -0.038367, 0.105923
1424745280.257150, -0.142864, -0.074287, 0.000951, -0.000000, -0.073335, -0.311941, 0.046265, 0.003277, 0.000000, 0.049541, -0.210997, -0.070019, 0.891470, -0.019938, -0.023961, 0.028992, 0.000017, 0.196362, -0.151846, 0.307669
1424745280.357166, -0.084854, -0.047414, 0.001900, -0.000000, -0.045514, -0.143633, -0.020101, 0.002774, 0.000000, -0.017327, -0.219923, -0.055921, 0.898160, -0.014788, -0.024707, 0.030785, 0.004002, 0.194102, -0.089235, 0.140953
1424745280.432614, -0.174523, -0.094783, 0.001900, -0.000000, -0.092883, -0.330103, 0.056417, 0.002774, 0.000000, 0.059191, -0.233898, -0.031546, 0.910379, -0.020995, -0.023119, 0.034263, 0.008557, 0.189464, -0.185728, 0.323931
1424745280.533738, -0.097859, -0.058393, 0.001900, -0.000000, -0.056493, -0.167223, -0.007427, 0.002586, 0.000000, -0.004841, -0.244340, -0.014915, 0.919820, -0.030062, -0.014559, 0.031201, 0.013122, 0.186289, -0.103028, 0.164089
1424745280.587795, -0.287628, -0.156032, 0.001900, -0.000000, -0.154133, -0.474841, 0.117757, 0.002586, 0.000000, 0.120343, -0.260807, 0.010153, 0.932565, -0.020460, -0.023418, 0.036564, 0.017824, 0.181221, -0.304794, 0.464009
1424745280.662596, -0.113936, -0.070993, 0.001900, 0.000000, -0.069093, -0.176687, -0.000354, 0.002579, 0.000000, 0.002225, -0.269801, 0.023057, 0.939133, -0.016605, -0.021949, 0.035997, 0.021641, 0.178468, -0.120221, 0.172472
1424745280.755665, -0.146871, -0.090466, 0.001900, -0.000000, -0.088567, -0.247560, 0.030091, 0.003279, 0.000000, 0.033370, -0.284371, 0.045533, 0.949831, -0.020004, -0.017238, 0.039663, 0.027202, 0.173549, -0.156572, 0.241542
1424745280.855650, -0.142896, -0.091485, 0.001900, -0.000000, -0.089585, -0.226788, 0.023930, 0.003878, 0.000000, 0.027808, -0.299573, 0.067611, 0.958669, 0.000637, -0.015577, 0.040754, 0.033238, 0.168457, -0.152017, 0.220778
1424745280.977411, -0.153258, -0.100715, 0.001900, -0.000000, -0.098816, -0.270477, 0.044645, 0.003878, 0.000000, 0.048523, -0.319661, 0.099690, 0.970304, 0.010544, -0.010311, 0.043945, 0.041147, 0.160827, -0.164992, 0.263483
1424745281.052518, -0.243148, -0.149184, 0.001900, -0.000000, -0.147285, -0.500738, 0.140328, 0.003878, 0.000000, 0.144206, -0.339768, 0.136354, 0.981152, 0.003921, -0.011620, 0.049593, 0.047721, 0.152471, -0.267672, 0.488069
1424745281.127301, -0.150517, -0.105205, 0.001900, -0.000000, -0.103305, -0.337756, 0.077666, 0.003878, 0.000000, 0.081543, -0.352235, 0.161031, 0.986553, 0.000519, -0.012781, 0.048588, 0.052848, 0.146331, -0.166744, 0.330047
1424745281.227029, -0.079832, -0.072605, 0.001900, 0.000000, -0.070706, -0.195089, 0.023012, 0.004451, 0.000000, 0.027463, -0.361184, 0.180053, 0.988778, 0.008436, -0.020458, 0.051295, 0.058240, 0.140731, -0.089730, 0.190739
1424745281.302024, -0.167527, -0.119682, 0.001900, -0.000000, -0.117782, -0.474533, 0.138584, 0.004451, 0.000000, 0.143035, -0.375870, 0.214826, 0.990066, 0.019074, -0.007388, 0.060240, 0.063996, 0.132165, -0.195791, 0.463586
1424745281.402798, -0.077921, -0.077564, 0.001900, 0.000000, -0.075665, -0.270525, 0.060244, 0.004451, 0.000000, 0.064695, -0.385362, 0.241552, 0.988899, 0.018819, 0.003452, 0.060818, 0.069777, 0.124386, -0.094219, 0.265289
1424745281.456934, -0.140330, -0.110205, 0.001900, -0.000000, -0.108305, -0.604196, 0.196789, 0.004451, 0.000000, 0.201240, -0.394746, 0.273797, 0.984559, 0.015360, -0.003646, 0.054987, 0.073791, 0.116455, -0.173324, 0.595571
1424745281.551247, -0.033228, -0.058776, 0.001900, 0.000000, -0.056876, -0.172554, 0.026610, 0.005077, 0.000000, 0.031687, -0.398764, 0.289837, 0.981348, 0.011449, 0.002452, 0.055192, 0.078347, 0.110520, -0.042696, 0.170458
1424745281.631500, -0.054009, -0.071467, 0.001900, 0.000000, -0.069567, -0.396926, 0.120230, 0.005077, 0.000000, 0.125307, -0.405055, 0.321449, 0.973476, 0.012339, 0.003647, 0.061216, 0.082863, 0.101612, -0.078191, 0.392879
1424745281.707275, -0.028661, -0.060649, 0.001900, 0.000000, -0.058749, -0.326748, 0.095398, 0.005077, 0.000000, 0.100475, -0.408828, 0.346014, 0.965962, 0.016526, 0.023557, 0.064912, 0.086717, 0.094076, -0.049796, 0.324201
1424745281.802282, -0.007630, -0.052146, 0.001900, 0.000000, -0.050246, -0.210317, 0.052009, 0.005077, 0.000000, 0.057087, -0.410897, 0.365905, 0.958974, 0.022728, 0.033442, 0.067389, 0.091035, 0.086621, -0.021775, 0.209326
1424745281.856656, -0.013032, -0.056010, 0.001900, 0.000000, -0.054110, -0.423259, 0.139974, 0.005077, 0.000000, 0.145051, -0.413179, 0.388814, 0.949155, 0.020506, 0.033990, 0.068481, 0.093737, 0.079925, -0.041964, 0.421375
1424745281.978292, 0.005849, -0.048778, 0.003086, 0.000000, -0.045692, -0.129523, 0.025768, 0.005861, 0.000000, 0.031629, -0.413519, 0.404582, 0.941329, 0.015889, 0.029570, 0.066713, 0.098836, 0.071850, -0.002798, 0.129624
1424745282.033158, 0.033745, -0.035673, 0.003478, 0.000000, -0.032195, -0.416780, 0.143464, 0.005861, 0.000000, 0.149325, -0.413178, 0.427521, 0.928243, 0.012615, 0.024434, 0.065931, 0.101034, 0.064917, 0.006213, 0.418098
1424745282.084136, 0.028023, -0.039308, 0.003879, 0.000000, -0.035429, -0.167696, 0.045366, 0.005861, 0.000000, 0.051227, -0.412298, 0.436143, 0.923669, 0.012912, 0.022315, 0.063808, 0.102960, 0.060969, 0.017273, 0.169141
1424745282.158462, 0.029866, -0.039537, 0.004466, 0.000000, -0.035071, -0.098514, 0.019597, 0.006225, 0.000000, 0.025822, -0.410537, 0.443588, 0.919226, 0.014612, 0.019287, 0.062070, 0.105659, 0.056183, 0.023697, 0.100177
1424745282.232918, 0.041208, -0.035001, 0.004987, 0.000000, -0.030013, -0.144244, 0.040233, 0.006225, 0.000000, 0.046458, -0.408156, 0.454498, 0.913905, 0.013560, 0.020233, 0.063386, 0.108221, 0.050618, 0.031989, 0.146565
1424745282.334022, 0.040695, -0.036736, 0.005730, 0.000000, -0.031006, -0.080156, 0.017212, 0.006660, 0.000000, 0.023872, -0.404561, 0.462848, 0.909893, 0.020071, 0.016370, 0.063241, 0.111593, 0.044268, 0.035548, 0.082568
1424745282.409115, 0.100940, -0.007195, 0.005838, 0.000000, -0.001356, -0.130760, 0.039623, 0.007402, 0.000000, 0.047025, -0.397615, 0.473080, 0.906706, 0.014919, 0.014216, 0.061043, 0.113181, 0.038679, 0.092775, 0.136675
1424745282.463155, 0.121265, 0.002624, 0.005810, 0.000000, 0.008434, -0.118674, 0.036463, 0.007896, 0.000000, 0.044359, -0.391454, 0.479914, 0.906180, 0.012572, 0.012185, 0.062508, 0.114071, 0.034710, 0.113615, 0.126018
1424745282.535247, 0.057194, -0.030271, 0.006246, 0.000000, -0.024024, -0.044360, 0.008399, 0.008048, 0.000000, 0.016447, -0.387533, 0.483360, 0.906761, 0.012993, 0.011153, 0.061341, 0.116082, 0.030535, 0.054367, 0.047782
1424745282.612662, 0.093354, -0.012771, 0.006435, 0.000000, -0.006336, -0.054875, 0.014321, 0.008313, 0.000000, 0.022633, -0.380872, 0.487822, 0.908570, 0.011267, 0.012167, 0.058827, 0.117570, 0.026031, 0.089967, 0.060269
1424745282.666422, 0.134121, 0.007375, 0.006351, 0.000000, 0.013726, -0.054145, 0.015575, 0.008535, 0.000000, 0.024110, -0.373415, 0.491380, 0.912460, 0.008578, 0.013899, 0.061476, 0.118211, 0.022512, 0.130541, 0.062283
1424745282.720623, 0.116645, -0.001604, 0.006368, 0.000000, 0.004765, -0.032002, 0.007685, 0.008639, 0.000000, 0.016323, -0.367223, 0.493455, 0.915023, 0.010233, 0.013716, 0.055624, 0.118955, 0.019433, 0.114685, 0.038437
1424745282.817549, 0.067441, -0.027161, 0.006896, 0.000000, -0.020265, -0.013640, 0.002384, 0.008697, 0.000000, 0.011081, -0.360755, 0.495134, 0.919544, 0.014323, 0.011019, 0.054399, 0.121166, 0.014289, 0.066600, 0.017286
1424745282.916046, 0.133898, 0.005807, 0.006782, 0.000000, 0.012589, -0.015965, 0.005577, 0.008834, 0.000000, 0.014411, -0.347676, 0.497449, 0.928490, 0.009582, 0.013826, 0.056517, 0.121974, 0.008926, 0.132782, 0.023503
1424745283.015163, 0.124713, 0.000932, 0.006763, 0.000000, 0.007695, 0.003528, -0.000157, 0.008830, 0.000000, 0.008673, -0.335314, 0.497809, 0.937210, 0.012096, 0.006898, 0.057410, 0.122826, 0.003919, 0.124710, 0.003634
1424745283.089649, 0.191543, 0.034668, 0.006247, 0.000000, 0.040915, 0.021726, -0.006317, 0.008712, 0.000000, 0.002395, -0.320980, 0.496931, 0.947287, 0.020691, -0.004555, 0.051718, 0.122350, 0.000393, 0.192410, -0.011795
1424745283.141372, 0.252420, 0.065688, 0.006247, 0.000000, 0.071935, 0.009892, -0.000516, 0.008706, 0.000000, 0.008190, -0.307916, 0.497108, 0.956024, 0.016495, -0.008057, 0.052713, 0.121330, -0.002213, 0.252591, 0.003421
1424745283.218399, 0.108595, -0.006433, 0.006346, -0.000000, -0.000087, 0.007647, 0.001968, 0.008744, 0.000000, 0.010712, -0.299532, 0.496970, 0.961285, 0.010456, -0.008857, 0.053829, 0.121960, -0.006013, 0.108849, -0.001793
