%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757366.825037, 0.736503, 11.857385, 10.311541, -100.137095, 1672.000000, 0.102023, -0.359071, 0.736503, -0.022576, -0.043254, 0.208485, 1.000000
1424757366.940783, 0.756197, 10.971154, 10.875922, -84.833952, 1687.000000, 0.079249, -0.368629, 0.756197, -0.013024, -0.039030, 0.207852, 1.000000
1424757366.994281, 0.783874, 9.725654, 11.107064, -86.832214, 1684.000000, 0.038899, -0.382628, 0.783874, -0.007807, -0.027284, 0.169805, 1.000000
1424757367.088740, 0.792295, 9.346735, 11.499536, -73.792892, 1697.000000, 0.019062, -0.388980, 0.792295, -0.003978, -0.022492, 0.158198, 1.000000
1424757367.139399, 0.802887, 8.870074, 11.699243, -70.553479, 1700.000000, -0.022372, -0.403093, 0.802887, -0.010585, -0.006994, 0.144673, 1.000000
1424757367.191627, 0.805741, 8.741655, 11.902135, -64.326090, 1706.000000, -0.042917, -0.408633, 0.805741, -0.006848, -0.006252, 0.109517, 1.000000
1424757367.311153, 0.806307, 8.716164, 12.365134, -49.176294, 1722.000000, -0.061387, -0.414928, 0.806307, -0.008906, 0.001965, 0.085405, 1.000000
1424757367.389391, 0.800157, 8.992951, 12.677812, -39.021763, 1733.000000, -0.117038, -0.431962, 0.800157, -0.029720, 0.017476, 0.095515, 1.000000
1424757367.480019, 0.794827, 9.232785, 13.049688, -29.817204, 1742.000000, -0.150598, -0.441792, 0.794827, -0.011694, 0.017871, 0.062678, 1.000000
1424757367.574005, 0.784347, 9.704367, 13.455059, -20.020505, 1753.000000, -0.192670, -0.457074, 0.784347, -0.028393, 0.017622, 0.078133, 1.000000
1424757367.650876, 0.776733, 10.047027, 13.798288, -13.896887, 1760.000000, -0.230012, -0.471896, 0.776733, -0.022268, 0.027542, 0.031820, 1.000000
1424757367.749629, 0.768218, 10.430184, 14.256038, -7.746529, 1767.000000, -0.267313, -0.486117, 0.768218, -0.003836, 0.021861, 0.037028, 1.000000
1424757367.824751, 0.759533, 10.821001, 14.617315, -3.108765, 1772.000000, -0.315753, -0.505629, 0.759533, 0.031596, 0.006703, 0.070681, 1.000000
1424757367.898894, 0.758185, 10.881673, 14.975795, -2.108598, 1774.000000, -0.345185, -0.520418, 0.758185, 0.040101, 0.005227, 0.072963, 1.000000
1424757367.951770, 0.760480, 10.778399, 15.229068, -2.803616, 1773.000000, -0.378284, -0.538171, 0.760480, 0.040146, 0.001045, 0.081772, 1.000000
1424757368.069125, 0.763938, 10.622769, 15.783223, -3.528848, 1773.000000, -0.397123, -0.548628, 0.763938, 0.041632, -0.004394, 0.090627, 1.000000
1424757368.120759, 0.779560, 9.919811, 16.010881, -9.412927, 1767.000000, -0.438507, -0.574753, 0.779560, 0.039254, -0.027790, 0.103357, 1.000000
1424757368.172986, 0.789418, 9.476202, 16.230838, -12.372919, 1763.000000, -0.454926, -0.585571, 0.789418, 0.040983, -0.033697, 0.112169, 1.000000
1424757368.268863, 0.800718, 8.967694, 16.612942, -14.520605, 1761.000000, -0.468949, -0.594381, 0.800718, 0.043073, -0.035071, 0.120028, 1.000000
1424757368.321861, 0.829559, 7.669854, 16.793589, -24.517951, 1750.000000, -0.494842, -0.612484, 0.829559, 0.037148, -0.032279, 0.121990, 1.000000
1424757368.418993, 0.846492, 6.907864, 17.091002, -26.540985, 1747.000000, -0.507233, -0.620333, 0.846492, 0.044417, -0.031527, 0.150319, 1.000000
1424757368.471483, 0.883439, 5.245259, 17.213956, -38.520047, 1734.000000, -0.526675, -0.632965, 0.883439, 0.035439, -0.030379, 0.142775, 1.000000
1424757368.567238, 0.904898, 4.279582, 17.396070, -39.727486, 1732.000000, -0.536000, -0.639285, 0.904898, 0.046998, -0.033412, 0.145986, 1.000000
1424757368.642384, 0.947210, 2.375534, 17.475384, -50.683448, 1719.000000, -0.552406, -0.651189, 0.947210, 0.017754, -0.013329, 0.172227, 1.000000
1424757368.715379, 0.978868, 0.950933, 17.506236, -55.946890, 1713.000000, -0.560409, -0.657908, 0.978868, 0.018965, -0.013346, 0.173025, 1.000000
1424757368.816508, 1.009027, -0.406227, 17.487980, -56.696399, 1710.000000, -0.563928, -0.663439, 1.009027, 0.011740, -0.002422, 0.209260, 1.000000
1424757368.890492, 1.056962, -2.563300, 17.403663, -67.477945, 1697.000000, -0.570408, -0.670828, 1.056962, 0.013390, -0.024696, 0.179378, 1.000000
1424757368.986876, 1.084409, -3.798386, 17.241001, -65.452951, 1698.000000, -0.571745, -0.672519, 1.084409, 0.021392, -0.028524, 0.173669, 1.000000
1424757369.063353, 1.122095, -5.494279, 17.054220, -70.514571, 1691.000000, -0.572037, -0.679265, 1.122095, 0.012200, -0.023066, 0.205500, 1.000000
1424757369.136136, 1.144855, -6.518492, 16.843354, -69.353890, 1691.000000, -0.564624, -0.676861, 1.144855, 0.054315, -0.041750, 0.175934, 1.000000
1424757369.231121, 1.164447, -7.400116, 16.531036, -64.018859, 1695.000000, -0.559136, -0.676807, 1.164447, 0.058433, -0.044582, 0.168599, 1.000000
1424757369.330474, 1.188298, -8.473394, 16.157054, -60.844187, 1697.000000, -0.556837, -0.681311, 1.188298, 0.012556, -0.015985, 0.187090, 1.000000
1424757369.402267, 1.206833, -9.307496, 15.859975, -59.519226, 1697.000000, -0.543943, -0.678078, 1.206833, 0.041563, -0.023936, 0.165705, 1.000000
1424757369.501731, 1.213446, -9.605052, 15.435234, -50.320305, 1706.000000, -0.533342, -0.674756, 1.213446, 0.032073, -0.020645, 0.141768, 1.000000
1424757369.622117, 1.219250, -9.866239, 14.907509, -40.530070, 1715.000000, -0.517378, -0.669683, 1.219250, 0.040304, -0.023657, 0.119873, 1.000000
1424757369.706490, 1.216238, -9.730706, 14.542512, -32.484094, 1722.000000, -0.500597, -0.663397, 1.216238, 0.009262, -0.008883, 0.128556, 1.000000
1424757369.780615, 1.210923, -9.491526, 14.229869, -25.543057, 1729.000000, -0.481874, -0.659650, 1.210923, 0.004276, -0.012011, 0.118455, 1.000000
1424757369.880492, 1.205525, -9.248604, 13.819366, -18.281923, 1736.000000, -0.466405, -0.655319, 1.205525, 0.026963, -0.022028, 0.098120, 1.000000
1424757369.974373, 1.194331, -8.744893, 13.454514, -10.372101, 1744.000000, -0.444282, -0.648139, 1.194331, 0.020196, -0.021608, 0.077247, 1.000000
1424757370.027241, 1.183820, -8.271915, 13.260142, -5.071110, 1750.000000, -0.422104, -0.641619, 1.183820, 0.021865, -0.021740, 0.048446, 1.000000
1424757370.147388, 1.177740, -7.998298, 12.833062, -1.420452, 1753.000000, -0.408517, -0.636620, 1.177740, 0.023043, -0.023034, 0.024187, 1.000000
1424757370.221467, 1.168176, -7.567924, 12.583834, 2.615598, 1758.000000, -0.374570, -0.625751, 1.168176, 0.013188, -0.014387, -0.046268, 1.000000
1424757370.272478, 1.163649, -7.364216, 12.416922, 4.159563, 1759.000000, -0.357039, -0.617357, 1.163649, 0.022607, -0.017838, -0.069570, 1.000000
1424757370.367495, 1.161004, -7.245160, 12.111034, 4.427574, 1759.000000, -0.346073, -0.611553, 1.161004, 0.003081, -0.017135, -0.065441, 1.000000
1424757370.421610, 1.163315, -7.349169, 11.934255, 3.023785, 1758.000000, -0.314832, -0.598914, 1.163315, 0.016052, -0.008992, -0.109363, 1.000000
1424757370.474727, 1.166076, -7.473403, 11.757743, 1.598107, 1756.000000, -0.300399, -0.592050, 1.166076, 0.017102, -0.006560, -0.114642, 1.000000
1424757370.549833, 1.169632, -7.633452, 11.503152, -0.064401, 1754.000000, -0.285953, -0.584924, 1.169632, 0.011008, -0.004444, -0.120976, 1.000000
1424757370.602879, 1.178299, -8.023433, 11.313842, -3.524063, 1750.000000, -0.262415, -0.573339, 1.178299, 0.010315, -0.002342, -0.127202, 1.000000
1424757370.700867, 1.185630, -8.353362, 10.950103, -5.766231, 1747.000000, -0.247443, -0.566083, 1.185630, 0.011082, -0.003180, -0.129675, 1.000000
1424757370.774710, 1.204576, -9.205941, 10.647911, -12.492947, 1739.000000, -0.222665, -0.551446, 1.204576, 0.029922, -0.004692, -0.093265, 1.000000
1424757370.850219, 1.218648, -9.839154, 10.317722, -16.234903, 1734.000000, -0.196560, -0.539708, 1.218648, 0.018323, -0.003123, -0.126608, 1.000000
1424757370.968595, 1.239018, -10.755788, 9.753115, -20.547751, 1728.000000, -0.171752, -0.527958, 1.239018, 0.004914, -0.003162, -0.125688, 1.000000
1424757371.022972, 1.271327, -12.209697, 9.456653, -31.226258, 1716.000000, -0.137982, -0.509583, 1.271327, -0.017020, -0.014443, -0.102080, 1.000000
1424757371.096729, 1.285206, -12.834289, 9.035923, -32.171762, 1714.000000, -0.125311, -0.501062, 1.285206, -0.042723, -0.011875, -0.095844, 1.000000
1424757371.149952, 1.308553, -13.884871, 8.707511, -38.086028, 1707.000000, -0.105686, -0.489102, 1.308553, -0.013866, -0.017224, -0.077753, 1.000000
1424757371.225346, 1.322830, -14.527364, 8.220876, -38.055988, 1706.000000, -0.089784, -0.480980, 1.322830, -0.036712, -0.012343, -0.106828, 1.000000
1424757371.319443, 1.343389, -15.452502, 7.574483, -39.115790, 1703.000000, -0.078672, -0.466393, 1.343389, -0.080970, -0.016136, -0.081925, 1.000000
1424757371.392862, 1.362630, -16.318347, 7.042214, -41.070777, 1700.000000, -0.068400, -0.450647, 1.362630, -0.110677, -0.019633, -0.068502, 1.000000
1424757371.512192, 1.375600, -16.901981, 6.145651, -36.454959, 1703.000000, -0.062658, -0.438140, 1.375600, -0.084073, -0.018971, -0.066753, 1.000000
1424757371.586201, 1.392515, -17.663193, 5.564737, -37.826034, 1700.000000, -0.058793, -0.414709, 1.392515, -0.043222, -0.014233, -0.079565, 1.000000
1424757371.665967, 1.397479, -17.886564, 4.930780, -33.778513, 1703.000000, -0.061509, -0.400753, 1.397479, -0.027053, -0.018203, -0.075781, 1.000000
1424757371.780709, 1.399098, -17.959391, 4.014914, -26.674237, 1709.000000, -0.068732, -0.385057, 1.399098, -0.044056, -0.013272, -0.060464, 1.000000
1424757371.876696, 1.395588, -17.801464, 3.255425, -20.149257, 1715.000000, -0.081628, -0.361303, 1.395588, -0.024926, -0.018051, -0.050609, 1.000000
1424757371.930325, 1.388543, -17.484434, 2.838673, -15.169994, 1720.000000, -0.091824, -0.340628, 1.388543, 0.003826, -0.007931, -0.056841, 1.000000
1424757372.001442, 1.382659, -17.219677, 2.294455, -10.659128, 1724.000000, -0.097764, -0.330107, 1.382659, 0.017662, -0.007248, -0.056536, 1.000000
1424757372.098932, 1.373343, -16.800450, 1.566533, -4.854410, 1730.000000, -0.104869, -0.314630, 1.373343, 0.022207, -0.004655, -0.060212, 1.000000
1424757372.174190, 1.357578, -16.091000, 1.028365, 2.182418, 1737.000000, -0.116631, -0.293687, 1.357578, 0.018090, -0.005190, -0.049367, 1.000000
1424757372.247731, 1.345618, -15.552818, 0.520065, 6.645295, 1742.000000, -0.125531, -0.278335, 1.345618, 0.011830, -0.004474, -0.038141, 1.000000
1424757372.368680, 1.330627, -14.878209, -0.278122, 11.037535, 1746.000000, -0.133171, -0.262984, 1.330627, 0.006096, -0.005483, -0.023061, 1.000000
1424757372.463433, 1.310342, -13.965373, -0.867777, 17.054478, 1752.000000, -0.144369, -0.237459, 1.310342, 0.004983, -0.003452, -0.022839, 1.000000
1424757372.562299, 1.295730, -13.307867, -1.452519, 19.526822, 1755.000000, -0.151870, -0.218596, 1.295730, 0.010984, -0.009218, -0.018095, 1.000000
1424757372.637196, 1.281838, -12.682707, -1.874661, 22.159042, 1758.000000, -0.160662, -0.198473, 1.281838, 0.021872, -0.017649, -0.008400, 1.000000
1424757372.710553, 1.273419, -12.303845, -2.275766, 22.275978, 1758.000000, -0.169587, -0.182656, 1.273419, 0.017681, -0.011856, -0.000656, 1.000000
1424757372.809309, 1.268315, -12.074153, -2.805681, 19.918230, 1755.000000, -0.175578, -0.170563, 1.268315, 0.016396, -0.009254, -0.009444, 1.000000
1424757372.884330, 1.264657, -11.909556, -3.202655, 18.393655, 1753.000000, -0.187651, -0.152266, 1.264657, 0.017126, -0.003522, -0.004371, 1.000000
1424757373.003450, 1.265869, -11.964103, -3.836034, 13.526880, 1748.000000, -0.196627, -0.141668, 1.265869, -0.004170, 0.013949, -0.002783, 1.000000
1424757373.057334, 1.270084, -12.153774, -4.127027, 10.383510, 1744.000000, -0.211490, -0.125948, 1.270084, 0.004205, 0.018326, 0.006027, 1.000000
1424757373.150966, 1.275566, -12.400473, -4.643003, 6.246399, 1739.000000, -0.219189, -0.117802, 1.275566, 0.006328, 0.020971, -0.003600, 1.000000
1424757373.204424, 1.283763, -12.769354, -4.946578, 2.299206, 1735.000000, -0.230411, -0.109388, 1.283763, 0.015884, 0.021597, -0.003201, 1.000000
1424757373.279181, 1.289483, -13.026736, -5.379402, -0.332407, 1731.000000, -0.236749, -0.106142, 1.289483, 0.020857, 0.021342, -0.000553, 1.000000
1424757373.393305, 1.299937, -13.497163, -6.063936, -4.438114, 1726.000000, -0.246372, -0.102522, 1.299937, 0.021537, 0.027744, -0.000943, 1.000000
1424757373.447466, 1.315438, -14.194696, -6.405391, -10.157993, 1719.000000, -0.260330, -0.101412, 1.315438, 0.024331, 0.031370, 0.005496, 1.000000
1424757373.543450, 1.322961, -14.533244, -7.025392, -11.217233, 1717.000000, -0.269588, -0.104472, 1.322961, 0.023442, 0.035733, 0.018048, 1.000000
1424757373.642459, 1.334948, -15.072665, -7.688717, -13.790653, 1713.000000, -0.278237, -0.108809, 1.334948, 0.026648, 0.041663, 0.006324, 1.000000
1424757373.695064, 1.346137, -15.576167, -8.052859, -16.815422, 1710.000000, -0.288767, -0.119787, 1.346137, 0.033474, 0.045323, 0.009933, 1.000000
1424757373.768162, 1.349232, -15.715461, -8.561859, -15.602775, 1710.000000, -0.295336, -0.128312, 1.349232, 0.011372, 0.050285, 0.027468, 1.000000
1424757373.820039, 1.355807, -16.011317, -8.932603, -16.606825, 1708.000000, -0.299917, -0.142552, 1.355807, 0.028953, 0.053945, 0.023125, 1.000000
1424757373.893090, 1.357589, -16.091498, -9.455112, -14.892958, 1710.000000, -0.302700, -0.153300, 1.357589, 0.037334, 0.051598, 0.021133, 1.000000
1424757373.945676, 1.357504, -16.087684, -9.830970, -13.293302, 1711.000000, -0.309881, -0.173875, 1.357504, 0.015211, 0.062185, 0.061381, 1.000000
1424757374.018947, 1.357678, -16.095527, -10.355155, -11.414856, 1712.000000, -0.309163, -0.186367, 1.357678, 0.040562, 0.058077, 0.032962, 1.000000
1424757374.135931, 1.353012, -15.885538, -11.181063, -6.877664, 1716.000000, -0.315244, -0.215061, 1.353012, 0.019800, 0.066060, 0.070756, 1.000000
1424757374.233907, 1.342857, -15.428580, -11.852933, -1.468051, 1721.000000, -0.314212, -0.260496, 1.342857, 0.036493, 0.059022, 0.053461, 1.000000
1424757374.308182, 1.329124, -14.810565, -12.341728, 4.243439, 1727.000000, -0.311590, -0.300782, 1.329124, 0.031789, 0.030196, 0.059751, 1.000000
1424757374.407182, 1.313896, -14.125339, -12.963286, 9.494081, 1732.000000, -0.309699, -0.338199, 1.313896, 0.034842, -0.015439, 0.066315, 1.000000
1424757374.482818, 1.292371, -13.156689, -13.405420, 16.668574, 1740.000000, -0.304116, -0.382974, 1.292371, 0.036213, -0.059495, 0.080526, 1.000000
1424757374.576150, 1.277194, -12.473723, -13.922996, 19.627021, 1743.000000, -0.302525, -0.414623, 1.277194, 0.030488, -0.064191, 0.084566, 1.000000
1424757374.630271, 1.254835, -11.467580, -14.198829, 26.446096, 1751.000000, -0.301895, -0.457291, 1.254835, -0.003716, -0.044616, 0.128632, 1.000000
1424757374.750370, 1.243207, -10.944302, -14.782599, 24.749590, 1749.000000, -0.298893, -0.475275, 1.243207, 0.001610, -0.043402, 0.130544, 1.000000
1424757374.825663, 1.218713, -9.842063, -15.112195, 30.817552, 1756.000000, -0.288689, -0.514702, 1.218713, 0.031870, -0.040513, 0.141751, 1.000000
1424757374.878791, 1.203302, -9.148604, -15.328219, 33.707025, 1759.000000, -0.282462, -0.538674, 1.203302, 0.033450, -0.040570, 0.152074, 1.000000
1424757374.977050, 1.194043, -8.731925, -15.709459, 30.788348, 1756.000000, -0.274276, -0.550149, 1.194043, 0.038864, -0.046091, 0.127271, 1.000000
1424757375.071803, 1.180381, -8.117167, -16.051289, 30.418356, 1756.000000, -0.267312, -0.577258, 1.180381, 0.027542, -0.039831, 0.183045, 1.000000
1424757375.125037, 1.168620, -7.587886, -16.230882, 31.883283, 1758.000000, -0.252929, -0.595762, 1.168620, 0.031172, -0.045776, 0.147962, 1.000000
1424757375.244144, 1.164007, -7.380328, -16.621557, 26.133459, 1752.000000, -0.247211, -0.606678, 1.164007, 0.030540, -0.046394, 0.153483, 1.000000
1424757375.341291, 1.157320, -7.079412, -16.927139, 23.732051, 1750.000000, -0.230283, -0.629945, 1.157320, 0.022661, -0.040984, 0.149442, 1.000000
1424757375.394659, 1.155485, -6.996810, -17.093147, 21.932469, 1748.000000, -0.219248, -0.647207, 1.155485, 0.028837, -0.038302, 0.165788, 1.000000
1424757375.491767, 1.155365, -6.991437, -17.394892, 17.720581, 1743.000000, -0.209982, -0.655512, 1.155365, 0.030033, -0.040545, 0.150617, 1.000000
1424757375.588816, 1.156844, -7.057972, -17.699178, 13.691263, 1739.000000, -0.190353, -0.667524, 1.156844, 0.019756, -0.028521, 0.058575, 1.000000
1424757375.642656, 1.157888, -7.104978, -17.869258, 11.798589, 1737.000000, -0.174446, -0.679959, 1.157888, -0.016309, -0.017954, 0.028397, 1.000000
1424757375.739146, 1.161600, -7.272001, -18.181134, 8.036904, 1733.000000, -0.165571, -0.685546, 1.161600, 0.022866, -0.019004, 0.020088, 1.000000
1424757375.812809, 1.162691, -7.321080, -18.420806, 6.416660, 1731.000000, -0.147074, -0.694086, 1.162691, -0.021586, -0.007369, -0.025302, 1.000000
1424757375.889663, 1.165852, -7.463325, -18.675734, 4.165970, 1728.000000, -0.131418, -0.699366, 1.165852, -0.000145, -0.004017, -0.055681, 1.000000
1424757375.967159, 1.168531, -7.583915, -18.936863, 2.448571, 1726.000000, -0.120367, -0.705360, 1.168531, 0.020873, -0.006381, -0.052526, 1.000000
1424757376.062035, 1.169247, -7.616127, -19.258003, 1.697629, 1725.000000, -0.106194, -0.711659, 1.169247, 0.015708, -0.005383, -0.056352, 1.000000
1424757376.115312, 1.166486, -7.491852, -19.435387, 2.621419, 1726.000000, -0.091266, -0.716020, 1.166486, -0.009117, -0.003180, -0.059552, 1.000000
1424757376.188777, 1.166758, -7.504098, -19.680331, 2.127522, 1725.000000, -0.077215, -0.719711, 1.166758, -0.003000, -0.001201, -0.096950, 1.000000
1424757376.285662, 1.162845, -7.328045, -19.995928, 3.280116, 1726.000000, -0.068163, -0.724563, 1.162845, 0.019041, -0.010119, -0.055253, 1.000000
1424757376.349892, 1.156914, -7.061136, -20.197594, 5.231085, 1728.000000, -0.053872, -0.728439, 1.156914, 0.025915, -0.016180, -0.046573, 1.000000
1424757376.403125, 1.151030, -6.796354, -20.358375, 7.027816, 1730.000000, -0.041356, -0.731358, 1.151030, 0.027363, -0.020740, -0.031915, 1.000000
1424757376.476000, 1.145878, -6.564498, -20.570981, 8.064505, 1731.000000, -0.032474, -0.732706, 1.145878, 0.023824, -0.018466, -0.022524, 1.000000
1424757376.529168, 1.138171, -6.217695, -20.717782, 10.290377, 1733.000000, -0.015270, -0.733983, 1.138171, 0.004003, -0.012904, -0.051367, 1.000000
1424757376.625150, 1.129174, -5.812830, -20.965781, 11.913554, 1735.000000, -0.006196, -0.734093, 1.129174, 0.005639, -0.019165, -0.022841, 1.000000
1424757376.698897, 1.115276, -5.187423, -21.135811, 15.715495, 1739.000000, 0.008545, -0.734562, 1.115276, -0.021250, -0.017913, 0.005705, 1.000000
1424757376.772263, 1.103639, -4.663747, -21.287923, 18.063806, 1742.000000, 0.024926, -0.732006, 1.103639, -0.001465, -0.025335, 0.007032, 1.000000
1424757376.873134, 1.091972, -4.138741, -21.473461, 19.086474, 1743.000000, 0.038010, -0.730013, 1.091972, -0.012772, -0.024433, 0.022348, 1.000000
1424757376.947417, 1.074938, -3.372189, -21.584729, 23.066271, 1748.000000, 0.056921, -0.723688, 1.074938, -0.011942, -0.025248, 0.019320, 1.000000
1424757377.044866, 1.059361, -2.671247, -21.700462, 24.799778, 1750.000000, 0.067609, -0.720157, 1.059361, -0.041276, -0.017022, 0.050589, 1.000000
1424757377.141278, 1.044589, -2.006500, -21.786409, 25.928390, 1752.000000, 0.081652, -0.713366, 1.044589, -0.021643, -0.019368, 0.060613, 1.000000
1424757377.194748, 1.027852, -1.253324, -21.816205, 29.849372, 1757.000000, 0.095871, -0.702951, 1.027852, -0.022741, -0.016616, 0.050048, 1.000000
1424757377.291764, 1.020118, -0.905290, -21.855232, 27.152467, 1754.000000, 0.100764, -0.697771, 1.020118, -0.020049, -0.012675, 0.050507, 1.000000
1424757377.365249, 1.006828, -0.307270, -21.865270, 28.476451, 1756.000000, 0.112863, -0.688317, 1.006828, -0.025621, -0.001931, 0.031692, 1.000000
1424757377.438996, 0.994946, 0.227423, -21.857816, 29.029179, 1757.000000, 0.114978, -0.682166, 0.994946, -0.039736, -0.004777, 0.051008, 1.000000
1424757377.512112, 0.985325, 0.660369, -21.836358, 28.632951, 1757.000000, 0.121824, -0.675422, 0.985325, -0.045945, 0.003361, 0.016001, 1.000000
1424757377.632987, 0.979191, 0.936402, -21.786055, 24.164852, 1753.000000, 0.128576, -0.669293, 0.979191, -0.032163, 0.005004, -0.054116, 1.000000
1424757377.686982, 0.967778, 1.449999, -21.751256, 26.120453, 1756.000000, 0.132009, -0.658669, 0.967778, -0.032186, 0.009304, -0.103833, 1.000000
1424757377.758237, 0.963820, 1.628111, -21.699881, 23.994623, 1754.000000, 0.128239, -0.654839, 0.963820, -0.009295, 0.003204, -0.088265, 1.000000
1424757377.810996, 0.958122, 1.884498, -21.655498, 23.730624, 1754.000000, 0.131646, -0.648649, 0.958122, -0.038912, 0.014337, -0.141326, 1.000000
1424757377.884350, 0.955213, 2.015407, -21.589778, 21.412030, 1752.000000, 0.125569, -0.644093, 0.955213, -0.010820, 0.011733, -0.116945, 1.000000
1424757377.938467, 0.951453, 2.184633, -21.537462, 20.608816, 1751.000000, 0.125883, -0.640361, 0.951453, -0.040130, 0.023002, -0.170989, 1.000000
1424757378.011364, 0.949467, 2.273992, -21.463567, 18.389501, 1749.000000, 0.121233, -0.635985, 0.949467, -0.035739, 0.018579, -0.177625, 1.000000
1424757378.085512, 0.947330, 2.370161, -21.385488, 16.518241, 1748.000000, 0.110809, -0.631442, 0.947330, -0.006982, 0.013901, -0.143368, 1.000000
1424757378.136846, 0.946109, 2.425093, -21.330128, 15.309670, 1746.000000, 0.105900, -0.628040, 0.946109, -0.025525, 0.014258, -0.184484, 1.000000
1424757378.255978, 0.945508, 2.452134, -21.200303, 11.902569, 1743.000000, 0.096791, -0.626214, 0.945508, 0.002581, 0.011604, -0.148915, 1.000000
1424757378.308968, 0.945064, 2.472120, -21.142077, 10.818693, 1742.000000, 0.080799, -0.623246, 0.945064, 0.002274, 0.009770, -0.137058, 1.000000
1424757378.470229, 0.945083, 2.471266, -20.964961, 7.321902, 1739.000000, 0.071902, -0.621868, 0.945083, 0.002946, 0.008772, -0.135331, 1.000000
1424757378.546864, 0.944996, 2.475160, -20.880689, 6.234706, 1738.000000, 0.049177, -0.620073, 0.944996, -0.018219, 0.012150, -0.147573, 1.000000
1424757378.599991, 0.944193, 2.511319, -20.821375, 5.893471, 1738.000000, 0.035488, -0.621203, 0.944193, -0.020418, 0.014023, -0.135057, 1.000000
