%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757681.034561, -0.067955, -73.604920, -2.065040, 9.160280, 1429.000000, -0.081466, -0.647920, 0.894744, 0.047348, 0.001832, 0.045593, -0.141559
1424757681.135065, -0.063267, 9.127155, -1.973098, 5.908354, 1509.000000, -0.091306, -0.620814, 0.893469, 0.023163, 0.005734, 0.008484, -0.054139
1424757681.189526, -0.074855, 20.715267, -1.860301, 8.741356, 1524.000000, -0.107803, -0.586936, 0.889543, 0.006056, 0.007487, 0.037532, -0.054139
1424757681.283713, -0.086292, 22.245141, -1.650745, 10.525539, 1527.000000, -0.112256, -0.571199, 0.890152, 0.027303, 0.016631, 0.025996, -0.064047
1424757681.339366, -0.083167, 19.120509, -1.544328, 8.416531, 1522.000000, -0.115491, -0.542527, 0.894153, 0.043731, 0.039680, 0.000873, -0.064047
1424757681.392990, -0.076657, 47.842147, -1.288096, 5.561882, 1548.000000, -0.119080, -0.528188, 0.894747, 0.052099, 0.028634, 0.019028, -0.028815
1424757681.514231, -0.065798, 36.983864, -0.839541, 0.955262, 1533.000000, -0.120437, -0.512849, 0.897614, 0.049772, 0.014219, 0.022254, -0.028815
1424757681.590765, -0.049824, 59.367525, -0.385213, -3.983241, 1551.000000, -0.114653, -0.484823, 0.905335, 0.021751, 0.012537, 0.001125, 0.009543
1424757681.690579, -0.038016, 47.559528, 0.089407, -6.730626, 1537.000000, -0.111092, -0.469268, 0.909677, 0.010744, 0.001860, -0.000231, 0.009543
1424757681.764435, -0.024585, 39.833872, 0.382783, -9.768489, 1526.000000, -0.107061, -0.446615, 0.914697, 0.005722, -0.008582, 0.021760, 0.015249
1424757681.838184, -0.013669, 28.918186, 0.596668, -11.598201, 1514.000000, -0.102469, -0.429614, 0.918654, -0.023602, -0.009760, 0.027895, 0.015249
1424757681.912996, -0.010163, 31.030265, 0.828750, -10.915177, 1517.000000, -0.098320, -0.413940, 0.922738, -0.021943, -0.015243, 0.027079, 0.020867
1424757681.990130, -0.013048, 33.914967, 1.090373, -8.365750, 1523.000000, -0.097474, -0.396129, 0.924224, -0.042297, -0.023895, 0.032377, 0.020867
1424757682.088364, -0.019484, 30.612145, 1.391049, -4.791551, 1523.000000, -0.091822, -0.379104, 0.926404, -0.027204, -0.028129, 0.001372, 0.011128
1424757682.143184, -0.020975, 32.103434, 1.567117, -3.818587, 1526.000000, -0.093257, -0.352543, 0.923935, -0.011929, -0.039384, 0.007627, 0.011128
1424757682.196905, -0.021035, -1.034519, 1.561560, -3.390391, 1493.000000, -0.095521, -0.335983, 0.921864, -0.010648, -0.037702, 0.015355, -0.022069
1424757682.268796, -0.021156, -0.913009, 1.554995, -2.866399, 1494.000000, -0.097461, -0.322393, 0.919754, -0.013018, -0.039017, 0.017811, -0.022069
1424757682.365450, -0.022270, 5.911492, 1.612123, -1.978212, 1502.000000, -0.100101, -0.300693, 0.915872, -0.013861, -0.035543, 0.013404, -0.016359
1424757682.440107, -0.024122, 7.763591, 1.670009, -1.127592, 1504.000000, -0.104549, -0.268761, 0.909433, -0.003306, -0.008278, 0.006423, -0.016359
1424757682.499101, -0.026957, -3.684187, 1.650101, -0.155483, 1494.000000, -0.108087, -0.249726, 0.905146, -0.010788, 0.044245, -0.001294, -0.030641
1424757682.597687, -0.030231, -0.409709, 1.645857, 0.859072, 1498.000000, -0.114752, -0.231795, 0.898938, 0.003163, 0.059790, 0.024425, -0.030641
1424757682.631554, -0.030337, -12.526562, 1.603396, 0.832476, 1486.000000, -0.120186, -0.206434, 0.888887, 0.013473, 0.049617, 0.009575, -0.042863
1424757682.705501, -0.028219, -14.643698, 1.495119, 0.074227, 1483.000000, -0.121289, -0.202067, 0.886389, -0.002956, 0.051868, 0.001500, -0.042863
1424757682.759283, -0.026766, 2.216895, 1.507044, -0.369890, 1499.000000, -0.126408, -0.187189, 0.878083, -0.001021, 0.030858, 0.003693, -0.024549
1424757682.855326, -0.026088, 1.538773, 1.521820, -0.502288, 1499.000000, -0.132394, -0.178811, 0.872029, -0.003443, 0.022050, 0.020000, -0.024549
1424757682.908240, -0.024853, -16.323024, 1.435439, -0.819430, 1480.000000, -0.139206, -0.165034, 0.862769, 0.006833, 0.014523, 0.010039, -0.041176
1424757682.981814, -0.021522, -19.654486, 1.290837, -1.698295, 1476.000000, -0.141956, -0.160440, 0.858797, -0.006325, 0.021804, -0.000042, -0.041176
1424757683.056088, -0.019469, -17.810543, 1.158536, -2.061796, 1477.000000, -0.150198, -0.154163, 0.852379, -0.003706, 0.008179, 0.027105, -0.037280
1424757683.134509, -0.016344, -20.936036, 0.994874, -2.677094, 1473.000000, -0.154526, -0.145723, 0.845431, 0.003143, -0.009333, -0.000367, -0.037280
1424757683.189171, -0.015106, -46.470152, 0.739739, -2.754395, 1448.000000, -0.167161, -0.140521, 0.838912, -0.035193, -0.004078, 0.058696, -0.061576
1424757683.262942, -0.015137, -46.439287, 0.397533, -2.339198, 1448.000000, -0.170067, -0.134481, 0.837931, 0.000189, -0.017612, 0.002181, -0.061576
1424757683.338190, -0.018232, -28.659096, 0.181698, -1.058328, 1466.000000, -0.181148, -0.127335, 0.834343, -0.002224, -0.019042, 0.007206, -0.046891
1424757683.412228, -0.032468, -14.422790, 0.074929, 3.369256, 1485.000000, -0.192036, -0.121084, 0.831976, 0.000076, -0.021348, 0.003264, -0.046891
1424757683.486887, -0.044433, -28.832727, -0.140339, 6.455636, 1473.000000, -0.204069, -0.113621, 0.828822, 0.016575, -0.031006, 0.005907, -0.073266
1424757683.561445, -0.053128, -20.137706, -0.290500, 8.101387, 1484.000000, -0.217213, -0.105769, 0.827980, 0.032071, -0.028342, 0.006363, -0.073266
1424757683.615487, -0.052752, -37.843285, -0.495027, 7.112907, 1465.000000, -0.228138, -0.097460, 0.825959, 0.037773, -0.031298, 0.005593, -0.090596
1424757683.689674, -0.047730, -42.865293, -0.812954, 4.551191, 1457.000000, -0.234107, -0.091130, 0.825105, 0.035241, -0.032729, 0.001090, -0.090596
1424757683.769936, -0.041412, -6.386935, -0.864220, 1.924976, 1491.000000, -0.242462, -0.083186, 0.824260, 0.035235, -0.038115, -0.000629, -0.047799
1424757683.844621, -0.042750, -5.048356, -0.901929, 2.038974, 1492.000000, -0.257904, -0.074821, 0.823093, -0.007216, -0.028924, 0.038558, -0.047799
1424757683.938201, -0.042267, -20.000645, -1.089039, 1.512474, 1476.000000, -0.262404, -0.058150, 0.824851, 0.023261, -0.030140, 0.006715, -0.062268
1424757684.014847, -0.037100, -25.167410, -1.281341, -0.268689, 1469.000000, -0.273867, -0.044151, 0.825701, 0.019540, -0.027434, 0.014334, -0.062268
1424757684.078995, -0.033390, -32.953019, -1.493522, -1.347139, 1460.000000, -0.280428, -0.029518, 0.827071, 0.015552, -0.027207, 0.003701, -0.066343
1424757684.156711, -0.033373, -32.970409, -1.749712, -1.143002, 1460.000000, -0.287305, -0.018408, 0.827918, 0.011486, -0.022848, 0.001674, -0.066343
1424757684.231098, -0.037231, -22.681431, -1.918489, 0.184724, 1472.000000, -0.296689, -0.001586, 0.828015, 0.019803, -0.025803, 0.011540, -0.059913
1424757684.305776, -0.045755, -14.158112, -2.024218, 2.714130, 1483.000000, -0.309747, 0.007506, 0.826736, -0.010920, -0.010685, 0.046982, -0.059913
1424757684.359426, -0.046584, -33.893605, -2.205992, 2.671879, 1463.000000, -0.315979, 0.024246, 0.827346, 0.026852, -0.013279, 0.026908, -0.080478
1424757684.457424, -0.041365, -39.113165, -2.589073, 0.582633, 1455.000000, -0.320977, 0.034101, 0.826455, 0.021973, -0.011957, 0.021663, -0.080478
1424757684.535818, -0.035048, -17.233514, -2.724227, -1.403819, 1475.000000, -0.330671, 0.053500, 0.825187, 0.016554, -0.018349, 0.022520, -0.052281
1424757684.609883, -0.035387, -16.894602, -2.849330, -1.094243, 1475.000000, -0.341610, 0.066727, 0.825830, 0.030391, -0.024479, 0.043849, -0.052281
1424757684.664488, -0.037817, -25.653044, -2.989440, -0.245620, 1467.000000, -0.344667, 0.083089, 0.823739, 0.009304, -0.022392, 0.010369, -0.063470
1424757684.761347, -0.041437, -22.033150, -3.202846, 0.887928, 1472.000000, -0.350889, 0.094388, 0.823901, -0.000485, -0.011603, 0.003430, -0.063470
1424757684.815740, -0.040019, -22.686062, -3.326258, 0.366014, 1470.000000, -0.359779, 0.115134, 0.821163, 0.019842, -0.022311, 0.022024, -0.062705
1424757684.869188, -0.037638, -25.066813, -3.460208, -0.387329, 1467.000000, -0.366396, 0.126693, 0.820476, 0.018909, -0.012245, 0.023988, -0.062705
1424757684.943655, -0.038863, -11.182916, -3.543508, 0.037740, 1481.000000, -0.369085, 0.136659, 0.820178, 0.013047, 0.002605, 0.015492, -0.050046
1424757685.063659, -0.040364, -9.681982, -3.659684, 0.478963, 1483.000000, -0.376285, 0.152871, 0.818146, 0.019395, 0.009240, 0.018317, -0.050046
1424757685.139814, -0.037642, -21.896503, -3.826405, -0.410483, 1470.000000, -0.386048, 0.175610, 0.815214, 0.014151, 0.009654, 0.022140, -0.059539
1424757685.237518, -0.038182, -21.356894, -4.035004, -0.168414, 1470.000000, -0.392925, 0.186620, 0.812823, 0.013249, 0.000689, 0.032387, -0.059539
1424757685.290631, -0.041328, -21.701925, -4.150334, 0.793430, 1471.000000, -0.400169, 0.204149, 0.810676, 0.019845, -0.003854, 0.025869, -0.063030
1424757685.365818, -0.045750, -17.279770, -4.280282, 2.000742, 1476.000000, -0.401463, 0.212287, 0.809705, 0.021011, -0.010139, 0.025514, -0.063030
1424757685.439992, -0.047841, 13.351868, -4.181257, 2.331145, 1508.000000, -0.404512, 0.222557, 0.807941, 0.026677, -0.009317, 0.011926, -0.034489
1424757685.513968, -0.043966, 9.476889, -4.111117, 0.823586, 1502.000000, -0.408973, 0.233275, 0.806069, 0.028409, -0.006191, 0.017242, -0.034489
1424757685.592089, -0.041606, -3.257725, -4.136546, -0.012974, 1489.000000, -0.412243, 0.243205, 0.803969, 0.026064, 0.000456, 0.010873, -0.044864
1424757685.668395, -0.051476, 6.612443, -4.086075, 2.950057, 1501.000000, -0.416027, 0.251620, 0.800959, 0.004766, 0.003310, 0.021234, -0.044864
1424757685.744048, -0.057920, 30.003717, -3.859819, 4.438314, 1527.000000, -0.414472, 0.261065, 0.799764, 0.032449, -0.000350, -0.001717, -0.027916
1424757685.818238, -0.056369, 28.452413, -3.648042, 3.312216, 1524.000000, -0.416735, 0.265727, 0.800094, 0.049942, -0.013833, 0.027576, -0.027916
1424757685.871877, -0.050049, 33.814947, -3.466668, 1.060886, 1527.000000, -0.413145, 0.275025, 0.798144, 0.028506, -0.003127, -0.008410, -0.016234
1424757685.946974, -0.044256, 28.021730, -3.256259, -0.836399, 1520.000000, -0.411268, 0.280597, 0.799242, 0.025155, -0.006729, -0.010779, -0.016234
1424757686.041647, -0.041979, 30.866110, -2.964108, -1.361152, 1523.000000, -0.409403, 0.286767, 0.802033, 0.020293, -0.006643, -0.008988, -0.011113
1424757686.119700, -0.044306, 33.193053, -2.705026, -0.450585, 1526.000000, -0.406610, 0.292046, 0.805004, -0.003901, -0.006198, 0.020010, -0.011113
1424757686.194584, -0.045384, 55.209305, -2.291674, -0.059455, 1549.000000, -0.398765, 0.300677, 0.810988, 0.011868, -0.000977, -0.019334, 0.009825
1424757686.248167, -0.045598, 55.422671, -1.994563, 0.010929, 1549.000000, -0.394989, 0.307854, 0.815826, 0.020414, -0.007932, -0.015675, 0.009825
1424757686.301828, -0.041109, 56.272055, -1.692691, -1.336763, 1549.000000, -0.390160, 0.311773, 0.819539, 0.017269, -0.006742, -0.023627, 0.015163
1424757686.375988, -0.026955, 42.117316, -1.380294, -5.384881, 1531.000000, -0.385928, 0.317394, 0.823503, 0.017190, -0.011620, -0.019268, 0.015163
1424757686.429543, -0.007267, 18.064998, -1.283596, -10.714649, 1502.000000, -0.380909, 0.322626, 0.829503, -0.006263, -0.006362, -0.025870, 0.010798
1424757686.504095, 0.007656, 3.142063, -1.260172, -13.593998, 1484.000000, -0.377655, 0.328052, 0.832963, -0.016972, -0.008994, -0.015588, 0.010798
1424757686.600647, 0.003334, -4.476579, -1.303395, -9.672407, 1481.000000, -0.373125, 0.334868, 0.839262, -0.036230, -0.007153, -0.019736, -0.001143
1424757686.678338, -0.004356, 3.213622, -1.278426, -5.862294, 1492.000000, -0.369973, 0.341719, 0.844160, -0.030793, -0.014199, -0.026108, -0.001143
1424757686.754093, -0.005386, -9.233669, -1.348359, -4.665244, 1481.000000, -0.371052, 0.350484, 0.847757, -0.019950, -0.019294, -0.013404, -0.014620
1424757686.831038, -0.005601, -9.018794, -1.417770, -3.882678, 1482.000000, -0.373849, 0.358282, 0.850602, -0.018154, -0.019633, -0.013008, -0.014620
1424757686.929826, -0.005186, -26.272623, -1.677270, -3.240271, 1465.000000, -0.376090, 0.365466, 0.852452, -0.012747, -0.023589, -0.023611, -0.031459
1424757687.004761, -0.004857, -26.601639, -1.876607, -2.853363, 1465.000000, -0.383401, 0.375755, 0.854755, -0.015712, -0.017487, -0.011355, -0.031459
1424757687.056019, -0.003981, -61.202257, -2.190385, -2.823513, 1430.000000, -0.389588, 0.385003, 0.855080, -0.018287, -0.008908, -0.017313, -0.065183
1424757687.197731, -0.016028, -49.155337, -2.886813, 1.590628, 1446.000000, -0.394940, 0.391241, 0.854783, -0.017775, -0.006052, -0.010828, -0.065183
1424757687.275893, -0.032896, -33.701646, -3.150269, 6.402271, 1466.000000, -0.412440, 0.406920, 0.853487, -0.006827, -0.003214, -0.001860, -0.066597
1424757687.330569, -0.043889, -22.708411, -3.274423, 9.000176, 1479.000000, -0.424298, 0.413158, 0.850756, 0.013849, 0.001953, -0.014700, -0.066597
1424757687.405331, -0.046886, -36.769369, -3.549347, 8.553279, 1464.000000, -0.431348, 0.417634, 0.849785, 0.020969, 0.008269, -0.013717, -0.083655
1424757687.459025, -0.042509, -41.146145, -3.770289, 6.321677, 1457.000000, -0.442834, 0.422216, 0.848533, 0.015630, 0.016107, -0.011293, -0.083655
1424757687.538247, -0.034031, -66.968496, -4.268816, 2.837248, 1428.000000, -0.453776, 0.423615, 0.845425, 0.002501, 0.008089, 0.026046, -0.101000
1424757687.592541, -0.030540, -70.459600, -4.684675, 1.455003, 1422.000000, -0.460003, 0.429838, 0.845080, 0.009746, 0.005894, 0.007806, -0.101000
1424757687.664948, -0.036369, -25.976254, -4.872798, 2.992973, 1468.000000, -0.465896, 0.433347, 0.844047, 0.006786, 0.005516, 0.002170, -0.062346
1424757687.766844, -0.057549, -4.796317, -4.921564, 8.738339, 1495.000000, -0.473382, 0.435849, 0.841025, 0.014618, 0.004185, 0.008463, -0.062346
1424757687.821005, -0.058439, -19.635361, -5.028372, 8.054602, 1479.000000, -0.484723, 0.436803, 0.836489, 0.036057, -0.000830, 0.020701, -0.078074
1424757687.894705, -0.047725, -30.349400, -5.252036, 3.653204, 1464.000000, -0.488122, 0.436835, 0.835165, 0.033776, 0.005274, 0.011803, -0.078074
1424757687.969370, -0.039996, -12.771958, -5.347383, 0.788936, 1479.000000, -0.494210, 0.437222, 0.832458, 0.023188, 0.004180, 0.022325, -0.052768
1424757688.023990, -0.038811, -13.956894, -5.423638, 0.347246, 1477.000000, -0.498006, 0.439078, 0.830609, 0.022516, -0.001492, 0.035245, -0.052768
1424757688.122128, -0.043422, -2.343697, -5.446632, 1.662475, 1490.000000, -0.500919, 0.435895, 0.828837, 0.017596, 0.001153, 0.026347, -0.045766
1424757688.174767, -0.040480, -5.285637, -5.474468, 0.604791, 1486.000000, -0.506071, 0.434471, 0.826470, 0.024463, 0.001282, 0.031409, -0.045766
1424757688.261083, -0.036414, -21.329058, -5.658493, -0.719478, 1468.000000, -0.510598, 0.430885, 0.825162, 0.024140, -0.002401, 0.056533, -0.057743
1424757688.356629, -0.031622, -26.120441, -5.908092, -2.019390, 1462.000000, -0.515325, 0.425955, 0.822502, -0.006810, 0.004327, 0.072698, -0.057743
1424757688.477134, -0.038962, -4.125300, -5.957811, 0.669155, 1487.000000, -0.517586, 0.421535, 0.821587, -0.011529, 0.008247, 0.079095, -0.043087
1424757688.557957, -0.048645, 5.558343, -5.912889, 3.466085, 1499.000000, -0.516101, 0.416144, 0.821483, 0.018185, 0.006903, 0.043998, -0.043087
1424757688.633108, -0.049702, 13.419715, -5.812396, 3.264150, 1507.000000, -0.520500, 0.408084, 0.820506, 0.030355, -0.003195, 0.068513, -0.036283
1424757688.728222, -0.045844, 9.561230, -5.721227, 1.484118, 1501.000000, -0.517287, 0.402612, 0.822215, 0.024234, -0.002272, 0.051668, -0.036283
1424757688.828979, -0.046188, 15.030469, -5.569795, 1.288171, 1507.000000, -0.521447, 0.391290, 0.823540, -0.001646, -0.008417, 0.098620, -0.031157
1424757688.914250, -0.046929, 15.771779, -5.435266, 1.290810, 1508.000000, -0.515743, 0.385832, 0.828944, 0.024348, -0.025457, 0.065570, -0.031157
1424757688.990820, -0.047611, 43.321213, -5.103682, 1.297757, 1536.000000, -0.512070, 0.379903, 0.834702, 0.021399, -0.027408, 0.059643, -0.004290
1424757689.090370, -0.049309, 45.019663, -4.655484, 1.548893, 1538.000000, -0.507648, 0.375088, 0.840264, 0.026561, -0.032398, 0.060498, -0.004290
1424757689.167660, -0.042313, 33.001502, -4.400435, -0.789504, 1524.000000, -0.503750, 0.372591, 0.847931, 0.029138, -0.029705, 0.066272, -0.009311
1424757689.245203, -0.030563, 21.251631, -4.235657, -4.192034, 1509.000000, -0.497252, 0.370177, 0.856189, 0.014301, -0.021050, 0.057275, -0.009311
1424757689.363685, -0.029240, 23.286333, -3.959700, -3.595283, 1512.000000, -0.492808, 0.369525, 0.863315, 0.012467, -0.027446, 0.067483, -0.005954
1424757689.463552, -0.032650, 26.696242, -3.693156, -1.854382, 1517.000000, -0.484488, 0.370729, 0.874256, 0.001644, -0.028406, 0.071703, -0.005954
1424757689.518593, -0.030224, 49.935274, -3.418298, -2.378069, 1540.000000, -0.475029, 0.374123, 0.882921, 0.007468, -0.031415, 0.055022, 0.019711
1424757689.614333, -0.023069, 42.780159, -3.008686, -4.069213, 1532.000000, -0.476035, 0.373550, 0.887307, 0.026339, -0.042144, 0.083267, 0.019711
1424757689.689003, -0.016661, 5.886405, -2.964728, -5.383745, 1494.000000, -0.466846, 0.382816, 0.892944, -0.007361, -0.027611, 0.067171, -0.010775
1424757689.765701, -0.010658, -0.117119, -2.965626, -6.359067, 1487.000000, -0.460425, 0.390032, 0.896789, -0.008371, -0.025699, 0.048681, -0.010775
1424757689.864361, -0.012163, -4.422911, -3.009252, -4.652985, 1484.000000, -0.460626, 0.394887, 0.898170, -0.031567, -0.016451, 0.087547, -0.016586
1424757689.953193, -0.023047, 6.460805, -2.952015, -0.563455, 1499.000000, -0.452691, 0.407035, 0.901248, -0.008129, -0.008606, 0.035811, -0.016586
1424757690.006470, -0.033698, 33.375022, -2.773399, 2.692278, 1529.000000, -0.451082, 0.417380, 0.900045, 0.013799, -0.014524, 0.038436, -0.000323
1424757690.102984, -0.037287, 36.963735, -2.416976, 3.249686, 1534.000000, -0.454964, 0.420116, 0.897403, -0.004660, -0.011907, 0.073551, -0.000323
1424757690.177710, -0.038266, 16.915470, -2.290450, 3.057301, 1514.000000, -0.448846, 0.433645, 0.897009, 0.017093, -0.011394, 0.033292, -0.021351
1424757690.251728, -0.034190, 12.839615, -2.195366, 1.381727, 1508.000000, -0.445780, 0.441550, 0.896101, 0.009339, -0.000564, 0.039097, -0.021351
1424757690.372620, -0.019720, 1.354343, -2.179032, -3.292710, 1492.000000, -0.445994, 0.447558, 0.894760, 0.016354, 0.006485, 0.040128, -0.018365
1424757690.472088, -0.013316, -5.049376, -2.229383, -4.557135, 1484.000000, -0.443726, 0.456065, 0.895095, 0.007696, 0.017671, 0.045741, -0.018365
1424757690.545470, -0.010385, 10.541501, -2.152007, -4.767446, 1500.000000, -0.436692, 0.464130, 0.895720, 0.001106, 0.016983, 0.031904, 0.000157
1424757690.599449, -0.008646, 8.802631, -2.104530, -4.774844, 1498.000000, -0.440551, 0.462080, 0.894942, -0.018656, 0.013745, 0.061477, 0.000157
1424757690.652903, -0.009607, -21.907983, -2.221164, -3.978083, 1468.000000, -0.438650, 0.463504, 0.895542, -0.023403, 0.015444, 0.067859, -0.031515
1424757690.750877, -0.012380, -19.135315, -2.409190, -2.364501, 1472.000000, -0.434690, 0.466273, 0.897998, -0.007678, 0.014734, 0.037621, -0.031515
1424757690.848208, -0.011476, 2.460341, -2.385259, -2.175628, 1494.000000, -0.433586, 0.464647, 0.900934, -0.005284, 0.016654, 0.026809, -0.009016
1424757690.949003, -0.005435, -3.581002, -2.421352, -3.549463, 1486.000000, -0.434304, 0.460462, 0.905011, -0.011021, 0.019743, 0.026733, -0.009016
1424757691.024250, -0.003240, -25.960727, -2.616751, -3.673575, 1464.000000, -0.437258, 0.455408, 0.909262, -0.006732, 0.010760, 0.035202, -0.029201
1424757691.098457, -0.003019, -26.182071, -2.811039, -3.194770, 1464.000000, -0.443532, 0.446009, 0.914041, -0.014166, 0.010376, 0.048896, -0.029201
1424757691.198775, -0.002943, -36.626309, -3.178313, -2.576933, 1454.000000, -0.444761, 0.442097, 0.918472, -0.008729, 0.007719, 0.029017, -0.039569
1424757691.263550, -0.003324, -36.245099, -3.413164, -2.128625, 1454.000000, -0.451078, 0.431575, 0.925162, -0.009724, 0.006110, 0.025860, -0.039569
1424757691.316197, -0.004177, -62.431229, -3.741801, -1.648569, 1428.000000, -0.457430, 0.424500, 0.930854, -0.007066, 0.003477, 0.033350, -0.066608
1424757691.389904, -0.009238, -57.370093, -4.164625, 0.112774, 1435.000000, -0.466909, 0.414104, 0.933554, -0.034665, 0.010151, 0.072317, -0.066608
1424757691.484678, -0.025623, -39.890529, -4.542756, 5.006863, 1457.000000, -0.474640, 0.404844, 0.939875, -0.003459, 0.002800, 0.052532, -0.065513
1424757691.565212, -0.047094, -18.419452, -4.691101, 10.641710, 1484.000000, -0.488499, 0.389905, 0.944928, -0.009754, -0.014618, 0.062553, -0.065513
1424757691.640393, -0.056176, -15.889808, -4.810518, 11.766891, 1487.000000, -0.493153, 0.383998, 0.950502, 0.025845, -0.043152, 0.042307, -0.072066
1424757691.782827, -0.037637, -34.429330, -5.299987, 2.859328, 1459.000000, -0.507702, 0.371766, 0.952264, 0.010141, -0.062974, 0.070607, -0.072066
1424757691.858448, -0.030384, -45.418302, -5.644621, 0.249654, 1445.000000, -0.519139, 0.366651, 0.962551, 0.009376, -0.057888, 0.050779, -0.075803
1424757691.979514, -0.029944, -45.858337, -6.199873, 0.057187, 1444.000000, -0.526253, 0.366758, 0.965364, 0.004122, -0.053247, 0.056683, -0.075803
1424757692.056798, -0.037288, -34.072780, -6.463160, 2.251545, 1458.000000, -0.539935, 0.370688, 0.968397, 0.000782, -0.050344, 0.056016, -0.071361
1424757692.111512, -0.043764, -27.596895, -6.614132, 3.947964, 1466.000000, -0.552104, 0.379085, 0.968292, 0.015927, -0.052479, 0.067899, -0.071361
1424757692.205679, -0.043408, -31.893937, -6.914452, 3.097536, 1460.000000, -0.555015, 0.383879, 0.968290, 0.012854, -0.050858, 0.068932, -0.075302
1424757692.325353, -0.035425, -39.876452, -7.391677, -0.038619, 1449.000000, -0.566603, 0.396465, 0.968044, 0.009699, -0.038458, 0.064794, -0.075302
1424757692.379968, -0.035473, -61.205209, -7.726095, -0.020036, 1427.000000, -0.580271, 0.415840, 0.966155, 0.023607, -0.024715, 0.064311, -0.096678
1424757692.477967, -0.043668, -53.010091, -8.245413, 2.442425, 1437.000000, -0.585370, 0.424212, 0.966281, 0.014412, 0.000079, 0.062622, -0.096678
1424757692.556711, -0.053916, -25.141994, -8.435042, 5.148193, 1468.000000, -0.597098, 0.440161, 0.964194, 0.028426, 0.013669, 0.080372, -0.079058
1424757692.610538, -0.067836, -11.221303, -8.499172, 8.735961, 1485.000000, -0.599964, 0.454291, 0.962306, 0.043102, 0.011988, 0.054148, -0.079058
1424757692.663927, -0.076212, 16.279330, -8.412261, 10.315913, 1514.000000, -0.603559, 0.460826, 0.961338, 0.054752, 0.008674, 0.046983, -0.059933
1424757692.748752, -0.072978, 13.045264, -8.301616, 7.595785, 1508.000000, -0.602870, 0.468174, 0.961079, 0.048706, 0.011758, 0.028761, -0.059933
1424757692.802800, -0.068634, 38.272906, -8.094835, 5.471760, 1532.000000, -0.603326, 0.477582, 0.960942, 0.050910, -0.000470, 0.014422, -0.030361
1424757692.902523, -0.066610, 36.249157, -7.733525, 3.773851, 1528.000000, -0.601075, 0.483511, 0.961829, 0.045659, -0.001950, -0.003537, -0.030361
1424757693.000117, -0.064710, 58.880035, -7.160029, 2.468633, 1550.000000, -0.593516, 0.492706, 0.964197, 0.041782, 0.009253, -0.025227, -0.005830
1424757693.100195, -0.062875, 57.044816, -6.587886, 1.422874, 1548.000000, -0.584073, 0.498799, 0.967777, 0.043281, 0.018638, -0.069581, -0.005830
