%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424738415.318210, 0.000000, -0.004644, 0.000000, 0.000000, -0.004644, 0.000000, -0.080428, 0.000000, 0.000000, -0.080428, 0.113539, -1.350936, 0.857869, -0.005961, 0.026547, 0.159212, -0.022708, 0.200000, 0.000000, 0.000000
1424738417.577287, 0.162213, 0.053376, 0.000000, 0.000000, 0.053376, -0.412438, 0.097493, 0.000156, 0.000000, 0.097648, -0.093969, -0.776357, 0.789863, -0.013260, 0.055104, 0.197015, 0.021365, 0.176298, 0.078343, 0.436211
1424738417.651489, 0.060987, 0.002691, 0.000000, -0.000000, 0.002691, -0.162223, -0.002693, 0.000106, 0.000000, -0.002588, -0.091905, -0.763699, 0.793430, -0.020154, 0.047794, 0.197947, 0.021292, 0.176592, 0.027894, 0.171049
1424738417.725626, 0.087913, 0.016155, 0.000000, -0.000000, 0.016155, -0.229642, 0.024635, 0.000562, 0.000000, 0.025198, -0.088909, -0.745719, 0.799581, -0.032002, 0.044836, 0.200489, 0.021023, 0.175760, 0.040420, 0.242550
1424738417.826908, 0.038814, -0.008728, 0.000000, -0.000000, -0.008728, -0.126332, -0.017047, 0.000130, 0.000000, -0.016918, -0.087623, -0.732369, 0.804575, -0.037726, 0.042763, 0.202107, 0.021210, 0.176807, 0.012665, 0.131552
1424738417.882634, 0.071494, 0.007522, 0.000000, -0.000000, 0.007522, -0.264281, 0.038592, 0.000667, 0.000000, 0.039260, -0.086707, -0.717140, 0.812638, -0.040607, 0.028133, 0.204097, 0.021268, 0.175759, 0.016445, 0.273287
1424738417.975364, -0.001664, -0.029712, 0.000000, -0.000000, -0.029712, -0.088785, -0.032174, -0.000079, 0.000000, -0.032252, -0.088537, -0.709110, 0.816897, -0.040672, 0.025022, 0.205320, 0.022045, 0.177441, -0.019731, 0.086581
1424738418.029354, -0.055402, -0.057123, 0.000000, -0.000000, -0.057123, -0.175775, 0.002642, -0.000043, 0.000000, 0.002599, -0.093392, -0.700425, 0.822588, -0.045883, 0.026474, 0.204471, 0.023268, 0.177595, -0.089939, 0.160864
1424738418.154310, -0.026368, -0.043877, 0.000000, -0.000000, -0.043877, -0.052052, -0.047872, -0.000043, 0.000000, -0.047915, -0.097796, -0.694936, 0.826136, -0.047970, 0.027974, 0.207231, 0.024739, 0.180688, -0.036514, 0.045513
1424738418.208261, -0.189285, -0.126863, 0.000000, -0.000000, -0.126863, -0.189100, 0.007090, 0.000060, 0.000000, 0.007150, -0.110868, -0.686428, 0.830569, -0.047933, 0.022177, 0.207921, 0.027676, 0.180987, -0.224243, 0.145954
1424738418.283622, -0.107356, -0.087124, 0.000000, -0.000000, -0.087124, -0.062056, -0.044342, 0.000060, 0.000000, -0.044282, -0.119720, -0.683524, 0.831165, -0.050431, 0.020413, 0.207165, 0.029896, 0.182974, -0.117825, 0.038647
1424738418.357903, -0.160266, -0.115484, 0.000000, -0.000000, -0.115484, -0.069235, -0.041946, 0.000060, 0.000000, -0.041885, -0.132472, -0.680963, 0.830785, -0.050166, 0.016138, 0.209544, 0.032940, 0.184998, -0.171162, 0.034383
1424738418.479034, -0.102073, -0.088441, 0.000000, -0.000000, -0.088441, -0.040497, -0.054597, 0.000060, 0.000000, -0.054537, -0.145586, -0.678730, 0.828402, -0.032539, 0.003720, 0.209069, 0.036445, 0.188662, -0.108256, 0.018430
1424738418.552405, -0.307271, -0.194243, 0.000000, -0.000000, -0.194243, -0.112634, -0.025867, -0.000414, 0.000000, -0.026281, -0.169365, -0.675429, 0.823583, -0.006934, -0.008841, 0.213404, 0.041822, 0.190479, -0.324156, 0.045003
1424738418.605985, -0.266244, -0.175601, 0.000000, -0.000000, -0.175601, -0.105586, -0.028892, -0.000801, 0.000000, -0.029693, -0.184509, -0.672923, 0.820064, -0.007616, -0.009219, 0.213539, 0.045345, 0.191781, -0.282573, 0.046766
1424738418.681912, -0.152948, -0.121166, 0.000000, -0.000000, -0.121166, -0.063639, -0.046055, -0.000801, 0.000000, -0.046856, -0.196889, -0.670720, 0.816869, -0.010222, -0.010698, 0.218176, 0.048568, 0.193886, -0.163097, 0.029025
1424738418.756023, -0.178124, -0.135992, 0.000000, -0.000000, -0.135992, -0.088118, -0.036531, -0.001478, 0.000000, -0.038009, -0.211200, -0.667244, 0.811854, -0.006577, -0.018430, 0.221143, 0.052213, 0.195664, -0.193115, 0.046902
1424738418.809985, -0.263974, -0.181297, 0.000000, -0.000000, -0.181297, -0.151810, -0.010849, -0.001624, 0.000000, -0.012473, -0.226931, -0.662452, 0.806313, 0.009730, -0.026119, 0.226227, 0.055972, 0.196494, -0.291299, 0.088731
1424738418.884359, -0.112775, -0.107368, 0.000000, 0.000000, -0.107368, -0.078257, -0.040624, -0.001624, 0.000000, -0.042248, -0.236415, -0.658675, 0.802738, 0.015929, -0.028587, 0.227647, 0.058748, 0.198188, -0.127527, 0.050786
1424738418.984619, -0.116875, -0.112180, 0.000000, 0.000000, -0.112180, -0.102038, -0.031167, -0.002404, 0.000000, -0.033571, -0.250154, -0.651465, 0.797975, 0.022813, -0.029957, 0.234417, 0.062747, 0.200000, -0.137379, 0.072100
1424738419.080142, -0.127603, -0.120028, 0.000000, 0.000000, -0.120028, -0.155800, -0.009074, -0.002621, 0.000000, -0.011694, -0.265550, -0.639857, 0.792936, 0.017271, -0.025014, 0.238530, 0.067097, 0.200000, -0.160802, 0.121240
1424738419.221783, -0.056079, -0.086976, 0.000000, 0.000000, -0.086976, -0.102419, -0.029676, -0.003671, 0.000000, -0.033347, -0.276785, -0.627724, 0.789650, 0.016867, -0.025305, 0.246054, 0.071304, 0.200000, -0.079337, 0.085674
1424738419.323166, -0.073403, -0.098280, 0.000000, 0.000000, -0.098280, -0.250848, 0.030447, -0.002900, 0.000000, 0.027547, -0.290360, -0.604960, 0.786777, 0.011143, -0.024394, 0.253042, 0.075491, 0.200000, -0.133866, 0.224484
1424738419.377623, -0.042548, -0.084224, 0.000000, 0.000000, -0.084224, -0.364465, 0.076668, -0.002900, 0.000000, 0.073769, -0.297653, -0.586358, 0.787479, 0.005081, -0.023993, 0.257424, 0.077760, 0.199154, -0.133935, 0.341624
1424738419.451490, -0.012716, -0.070222, 0.000000, 0.000000, -0.070222, -0.175125, 0.001267, -0.002876, 0.000000, -0.001609, -0.301857, -0.574086, 0.788936, 0.001731, -0.024575, 0.257553, 0.079716, 0.198820, -0.056904, 0.166110
1424738419.526244, 0.008028, -0.060767, 0.000000, 0.000000, -0.060767, -0.209141, 0.015527, -0.002586, 0.000000, 0.012941, -0.305287, -0.558822, 0.790743, 0.002473, -0.027733, 0.259382, 0.081543, 0.197856, -0.045881, 0.204204
1424738419.605627, 0.012228, -0.059497, 0.000000, 0.000000, -0.059497, -0.242100, 0.029581, -0.002001, 0.000000, 0.027580, -0.309278, -0.540064, 0.793204, 0.000994, -0.028733, 0.260097, 0.083564, 0.196240, -0.050445, 0.237102
1424738419.679880, 0.035953, -0.048195, 0.000000, 0.000000, -0.048195, -0.273582, 0.043186, -0.002001, 0.000000, 0.041185, -0.311935, -0.519677, 0.795820, 0.002818, -0.030359, 0.260309, 0.085258, 0.194099, -0.035672, 0.273619
1424738419.774555, 0.013828, -0.060111, 0.000000, 0.000000, -0.060111, -0.166583, 0.000852, -0.001981, 0.000000, -0.001128, -0.314721, -0.504103, 0.799308, -0.000835, -0.026497, 0.259806, 0.087304, 0.193370, -0.029430, 0.164545
1424738419.854884, 0.053739, -0.040107, 0.000000, 0.000000, -0.040107, -0.394153, 0.093500, -0.001981, 0.000000, 0.091519, -0.318501, -0.472365, 0.805136, -0.001060, -0.029187, 0.254047, 0.089340, 0.188920, -0.047045, 0.395007
1424738419.928993, 0.056764, -0.039141, 0.000000, 0.000000, -0.039141, -0.288210, 0.052428, -0.001981, 0.000000, 0.050448, -0.319847, -0.450636, 0.809170, -0.002107, -0.030353, 0.256329, 0.090794, 0.186244, -0.018161, 0.293185
1424738420.002878, 0.060916, -0.037338, 0.000000, 0.000000, -0.037338, -0.349111, 0.078331, -0.001981, 0.000000, 0.076350, -0.322016, -0.424539, 0.814271, -0.004595, -0.030492, 0.255679, 0.092418, 0.182593, -0.029355, 0.353168
1424738420.110618, 0.042775, -0.046994, 0.000000, 0.000000, -0.046994, -0.220843, 0.028219, -0.001221, 0.000000, 0.026999, -0.323553, -0.400354, 0.818325, -0.003688, -0.033683, 0.254789, 0.094468, 0.179912, -0.014267, 0.224494
1424738420.189366, 0.119519, -0.008395, 0.000000, 0.000000, -0.008395, -0.558808, 0.166453, -0.001221, 0.000000, 0.165232, -0.325487, -0.355398, 0.825248, -0.004545, -0.036454, 0.253701, 0.096136, 0.172320, -0.024561, 0.570918
1424738420.298061, 0.057867, -0.039601, 0.000000, 0.000000, -0.039601, -0.251862, 0.045298, -0.001221, 0.000000, 0.044077, -0.326241, -0.327323, 0.829301, -0.004701, -0.037308, 0.252697, 0.098060, 0.168484, -0.006941, 0.258331
1424738420.350336, 0.196546, 0.030275, 0.000000, 0.000000, 0.030275, -0.891849, 0.304814, -0.001221, 0.000000, 0.303594, -0.327939, -0.279599, 0.835673, -0.001926, -0.037535, 0.252478, 0.099257, 0.159670, -0.032473, 0.912672
1424738420.403715, 0.099125, -0.018484, 0.000000, 0.000000, -0.018484, -0.403962, 0.111263, -0.001221, 0.000000, 0.110042, -0.328225, -0.257395, 0.838565, 0.007948, -0.033703, 0.253504, 0.100190, 0.155917, -0.005356, 0.415912
1424738420.478488, 0.081835, -0.027201, 0.000000, 0.000000, -0.027201, -0.362683, 0.096695, -0.001221, 0.000000, 0.095475, -0.329095, -0.229609, 0.841721, 0.008494, -0.018092, 0.253210, 0.101595, 0.151218, -0.011631, 0.371619
1424738420.576997, 0.065852, -0.035299, 0.000000, 0.000000, -0.035299, -0.283167, 0.066759, -0.001221, 0.000000, 0.065538, -0.329730, -0.200984, 0.844872, 0.014545, -0.007097, 0.250659, 0.103345, 0.146482, -0.006444, 0.290652
1424738420.629479, 0.254301, 0.059936, 0.000000, 0.000000, 0.059936, -0.931972, 0.329992, -0.001221, 0.000000, 0.328771, -0.328808, -0.150288, 0.849403, 0.016614, 0.017627, 0.248209, 0.104024, 0.136738, 0.017552, 0.965885
1424738420.703597, 0.129151, -0.002456, 0.000000, 0.000000, -0.002456, -0.335021, 0.093275, -0.001221, 0.000000, 0.092054, -0.325695, -0.123851, 0.850160, 0.015240, 0.014501, 0.250704, 0.104608, 0.131909, 0.042000, 0.356589
1424738420.800357, 0.099234, -0.017354, 0.000000, -0.000000, -0.017354, -0.299975, 0.081650, -0.001221, 0.000000, 0.080429, -0.323645, -0.093352, 0.851144, 0.011572, 0.013593, 0.252381, 0.105764, 0.126261, 0.021183, 0.315252
1424738420.854586, 0.237164, 0.052752, 0.000000, 0.000000, 0.052752, -0.637225, 0.219012, -0.001221, 0.000000, 0.217791, -0.319598, -0.056712, 0.854173, 0.000078, 0.043908, 0.246272, 0.105821, 0.119087, 0.074659, 0.675817
1424738420.952759, 0.086196, -0.022754, 0.000000, -0.000000, -0.022754, -0.218344, 0.053374, -0.001221, 0.000000, 0.052153, -0.316664, -0.033852, 0.855541, -0.002572, 0.058836, 0.248380, 0.106789, 0.114681, 0.029875, 0.232834
1424738421.027972, 0.149994, 0.009748, 0.000000, 0.000000, 0.009748, -0.381311, 0.120907, -0.001221, 0.000000, 0.119686, -0.312746, -0.003285, 0.855753, -0.009337, 0.057927, 0.247269, 0.107181, 0.108580, 0.052103, 0.406425
1424738421.102490, 0.129963, 0.000155, 0.000000, 0.000000, 0.000155, -0.293312, 0.087595, -0.001221, 0.000000, 0.086375, -0.308705, 0.020273, 0.855517, -0.014728, 0.047632, 0.247231, 0.107523, 0.103793, 0.054232, 0.316198
1424738421.180346, 0.088896, -0.020258, 0.000000, -0.000000, -0.020258, -0.211045, 0.056194, -0.001221, 0.000000, 0.054973, -0.306021, 0.037905, 0.854579, -0.017118, 0.041239, 0.247558, 0.108178, 0.100119, 0.034472, 0.226393
1424738421.255263, 0.101230, -0.013883, 0.000000, -0.000000, -0.013883, -0.237651, 0.068493, -0.001221, 0.000000, 0.067272, -0.303047, 0.057014, 0.852609, -0.014483, 0.031066, 0.248305, 0.108717, 0.096084, 0.039720, 0.255241
1424738421.341250, 0.053987, -0.037640, 0.000000, -0.000000, -0.037640, -0.147398, 0.033664, -0.000497, 0.000000, 0.033167, -0.301664, 0.070445, 0.851527, -0.016868, 0.033660, 0.248539, 0.109738, 0.093094, 0.016070, 0.156149
1424738421.393620, 0.096447, -0.016305, 0.000000, -0.000000, -0.016305, -0.271524, 0.084692, -0.000497, 0.000000, 0.084196, -0.300289, 0.085473, 0.849846, -0.013824, 0.023657, 0.250017, 0.110250, 0.089865, 0.026268, 0.286945
1424738421.447977, 0.015682, -0.056856, 0.000000, -0.000000, -0.056856, -0.144194, 0.034374, -0.000030, 0.000000, 0.034344, -0.301373, 0.093284, 0.849983, -0.015432, 0.027759, 0.246293, 0.111286, 0.088049, -0.019947, 0.143666
1424738421.543404, 0.011360, -0.059477, 0.000000, -0.000000, -0.059477, -0.071952, 0.006220, 0.000119, 0.000000, 0.006339, -0.301979, 0.100214, 0.849659, -0.015499, 0.021410, 0.243754, 0.112849, 0.086185, -0.006341, 0.072567
1424738421.597862, 0.041374, -0.044663, 0.000000, -0.000000, -0.044663, -0.212982, 0.063861, 0.000119, 0.000000, 0.063980, -0.302614, 0.111994, 0.849368, -0.016506, 0.022770, 0.245756, 0.113799, 0.083524, -0.011686, 0.216648
1424738421.669708, 0.006364, -0.062651, 0.000000, -0.000000, -0.062651, -0.061824, 0.004124, 0.000193, 0.000000, 0.004317, -0.303260, 0.116413, 0.849339, -0.017062, 0.027174, 0.247697, 0.115017, 0.082222, -0.008988, 0.061497
1424738421.744223, -0.008136, -0.070445, 0.000000, -0.000000, -0.070445, -0.077754, 0.011221, 0.000402, 0.000000, 0.011623, -0.305266, 0.121882, 0.849889, -0.016769, 0.026270, 0.247203, 0.116556, 0.080674, -0.026915, 0.073399
1424738421.864273, -0.013919, -0.074245, 0.000000, -0.000000, -0.074245, -0.043295, -0.001807, 0.000348, 0.000000, -0.001459, -0.308145, 0.126518, 0.850473, -0.013365, 0.023852, 0.244693, 0.118980, 0.078988, -0.023993, 0.038633
1424738421.918896, -0.071774, -0.103964, 0.000000, -0.000000, -0.103964, -0.129514, 0.033532, 0.000806, 0.000000, 0.034338, -0.313671, 0.132428, 0.851986, -0.012210, 0.023289, 0.245821, 0.120942, 0.077444, -0.101134, 0.108154
1424738422.039876, -0.025026, -0.081735, 0.000000, -0.000000, -0.081735, -0.017573, -0.010548, 0.000487, 0.000000, -0.010061, -0.317126, 0.133752, 0.853507, -0.011468, 0.025482, 0.246294, 0.123552, 0.076370, -0.028555, 0.010941
1424738422.140499, -0.055170, -0.098061, 0.000000, -0.000000, -0.098061, -0.020659, -0.008743, 0.000267, 0.000000, -0.008476, -0.323016, 0.134416, 0.857733, -0.010485, 0.021275, 0.245985, 0.126355, 0.075561, -0.058540, 0.006603
1424738422.235521, -0.063526, -0.103532, 0.000000, -0.000000, -0.103532, 0.001877, -0.017351, -0.000145, 0.000000, -0.017496, -0.328826, 0.132771, 0.862301, -0.000277, 0.014044, 0.246420, 0.129079, 0.075260, -0.061149, -0.017317
1424738422.312524, -0.068196, -0.106962, 0.000000, -0.000000, -0.106962, 0.007424, -0.019272, -0.000516, 0.000000, -0.019788, -0.333777, 0.130934, 0.866773, -0.000997, 0.008750, 0.246809, 0.131354, 0.075123, -0.064316, -0.023860
1424738422.434141, -0.039512, -0.094043, 0.000000, -0.000000, -0.094043, 0.012679, -0.020868, -0.001151, 0.000000, -0.022019, -0.338055, 0.128255, 0.871689, -0.006156, 0.007425, 0.248933, 0.134266, 0.074879, -0.035170, -0.022023
1424738422.510059, -0.105067, -0.128224, 0.000000, -0.000000, -0.128224, 0.024309, -0.025269, -0.001630, 0.000000, -0.026899, -0.345327, 0.124490, 0.878052, -0.006258, 0.002226, 0.250383, 0.137031, 0.075159, -0.095768, -0.049584
1424738422.584587, -0.050808, -0.102125, 0.000000, -0.000000, -0.102125, 0.015152, -0.021135, -0.002024, 0.000000, -0.023159, -0.348708, 0.122443, 0.881651, -0.005295, -0.005159, 0.254576, 0.139007, 0.075112, -0.045354, -0.027459
1424738422.638707, -0.074199, -0.114697, 0.000000, -0.000000, -0.114697, 0.015516, -0.020942, -0.002308, 0.000000, -0.023250, -0.352377, 0.120609, 0.886198, -0.001347, -0.015521, 0.257536, 0.140694, 0.075153, -0.067800, -0.033903
1424738422.759368, -0.020560, -0.089163, 0.000000, 0.000000, -0.089163, 0.001498, -0.014512, -0.002745, 0.000000, -0.017258, -0.354725, 0.119790, 0.888609, -0.005177, -0.017711, 0.262938, 0.143303, 0.074594, -0.019464, -0.006790
1424738422.834100, -0.077235, -0.118739, 0.000000, -0.000000, -0.118739, -0.025957, -0.002804, -0.002798, 0.000000, -0.005602, -0.360804, 0.120138, 0.894556, -0.001707, -0.024334, 0.266988, 0.145867, 0.074075, -0.081346, 0.004661
1424738422.908866, -0.036120, -0.099058, 0.000000, 0.000000, -0.099058, -0.030958, -0.000256, -0.002802, 0.000000, -0.003058, -0.364020, 0.121655, 0.897449, 0.000360, -0.028906, 0.267669, 0.147871, 0.073317, -0.043022, 0.020302
1424738423.008779, -0.016831, -0.090456, 0.000000, 0.000000, -0.090456, -0.034946, 0.002374, -0.002743, 0.000000, -0.000369, -0.366579, 0.124565, 0.900687, 0.001350, -0.026040, 0.272577, 0.150214, 0.072113, -0.025617, 0.029125
1424738423.064005, -0.048909, -0.107272, 0.000000, -0.000000, -0.107272, -0.130377, 0.041661, -0.002743, 0.000000, 0.038918, -0.371147, 0.130754, 0.903953, -0.005567, -0.018431, 0.276961, 0.152153, 0.070514, -0.082695, 0.112035
1424738423.138023, -0.011792, -0.089432, 0.000000, 0.000000, -0.089432, -0.056101, 0.012809, -0.002506, 0.000000, 0.010303, -0.373133, 0.134504, 0.905348, -0.002164, -0.020647, 0.279709, 0.153931, 0.069266, -0.026822, 0.050666
1424738423.216812, -0.008613, -0.088541, 0.000000, 0.000000, -0.088541, -0.097091, 0.030362, -0.001944, 0.000000, 0.028418, -0.375755, 0.141235, 0.907068, -0.005275, -0.017663, 0.283068, 0.155847, 0.067397, -0.035388, 0.090821
1424738423.338174, -0.004237, -0.087470, 0.000000, 0.000000, -0.087470, -0.056002, 0.015466, -0.001456, 0.000000, 0.014010, -0.378273, 0.147849, 0.908245, -0.007071, -0.015143, 0.288219, 0.158734, 0.065143, -0.019980, 0.052487
1424738423.440007, -0.007618, -0.090095, 0.000000, 0.000000, -0.090095, -0.137757, 0.050162, -0.001456, 0.000000, 0.048706, -0.383070, 0.161059, 0.909081, -0.009298, -0.012901, 0.293071, 0.161645, 0.061680, -0.047091, 0.129683
1424738423.514361, -0.010314, -0.092156, 0.000000, 0.000000, -0.092156, -0.189572, 0.072947, -0.001456, 0.000000, 0.071490, -0.387975, 0.174296, 0.909521, -0.009697, -0.010138, 0.300496, 0.164068, 0.058385, -0.065964, 0.178024
1424738423.589478, -0.004711, -0.089999, 0.000000, 0.000000, -0.089999, -0.146305, 0.057192, -0.001456, 0.000000, 0.055736, -0.391601, 0.184678, 0.908992, -0.012007, -0.008718, 0.303838, 0.166264, 0.055615, -0.048267, 0.138194
1424738423.689723, -0.011412, -0.094266, 0.000000, 0.000000, -0.094266, -0.105889, 0.042614, -0.001456, 0.000000, 0.041157, -0.395885, 0.194455, 0.908930, -0.008413, -0.013576, 0.305662, 0.169105, 0.052685, -0.042748, 0.097547
1424738423.764223, -0.002929, -0.090631, 0.000000, 0.000000, -0.090631, -0.198343, 0.081854, -0.001456, 0.000000, 0.080397, -0.400659, 0.208444, 0.908367, -0.003724, -0.010913, 0.314073, 0.171553, 0.049110, -0.064061, 0.187736
1424738423.839988, -0.001697, -0.090608, 0.000000, 0.000000, -0.090608, -0.152330, 0.065242, -0.001456, 0.000000, 0.063786, -0.404402, 0.219362, 0.908378, 0.003489, -0.016091, 0.319165, 0.173833, 0.046096, -0.049409, 0.144104
