%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757380.383892, -0.222420, -0.099880, 0.000000, -0.001175, -0.101054, -0.329186, 0.065624, -0.000078, 0.000000, 0.077886, -0.327224, -0.546106, 0.777599, 0.013428, 0.029384, -0.123806, 0.043988, 0.137424, -0.181560, 0.353370, 0.027279, -0.141690
1424757380.438838, -0.284730, -0.130705, 0.000000, -0.003320, -0.134024, -0.534002, 0.149530, -0.000078, 0.000000, 0.166337, -0.341483, -0.507265, 0.774565, 0.020178, 0.020545, -0.127658, 0.055283, 0.100555, -0.214429, 0.565906, 0.042031, -0.106775
1424757380.492765, -0.284730, -0.130705, 0.000000, -0.003320, -0.134024, -0.534002, 0.149530, -0.000078, 0.000000, 0.166337, -0.354860, -0.481537, 0.771049, 0.006346, -0.001653, -0.099948, 0.055283, 0.100555, -0.214429, 0.565906, 0.042031, -0.106775
1424757380.566557, -0.166956, -0.083387, 0.000000, 0.002241, -0.081146, -0.333070, 0.079132, -0.000078, 0.000000, 0.083581, -0.357028, -0.462196, 0.773545, 0.013919, -0.000717, -0.132514, 0.055283, 0.100555, -0.121485, 0.352209, 0.041512, -0.106978
1424757380.619640, -0.166956, -0.083387, 0.000000, 0.002241, -0.081146, -0.333070, 0.079132, -0.000078, 0.000000, 0.083581, -0.366451, -0.431043, 0.774501, 0.014611, 0.007156, -0.137069, 0.055283, 0.100555, -0.121485, 0.352209, 0.041512, -0.106978
1424757380.739279, -0.123494, -0.067997, 0.000000, 0.003205, -0.064792, -0.270632, 0.063001, -0.000078, 0.000000, 0.063388, -0.371548, -0.412904, 0.775662, 0.024394, 0.029290, -0.141620, 0.058825, 0.083158, -0.084059, 0.285353, 0.046498, -0.090628
1424757380.793857, -0.123494, -0.067997, 0.000000, 0.003205, -0.064792, -0.270632, 0.063001, -0.000078, 0.000000, 0.063388, -0.380742, -0.373985, 0.781369, 0.039530, 0.075007, -0.151516, 0.058825, 0.083158, -0.084059, 0.285353, 0.046498, -0.090628
1424757380.869151, -0.148964, -0.077717, 0.000000, 0.001354, -0.076363, -0.387473, 0.103689, -0.000078, 0.000000, 0.108629, -0.382919, -0.360209, 0.784796, 0.033566, 0.074371, -0.154496, 0.058825, 0.083158, -0.087565, 0.405781, 0.045328, -0.091219
1424757380.965617, -0.148964, -0.077717, 0.000000, 0.001354, -0.076363, -0.387473, 0.103689, -0.000078, 0.000000, 0.108629, -0.385369, -0.341642, 0.790630, 0.022519, 0.057778, -0.156467, 0.058825, 0.083158, -0.087565, 0.405781, 0.045328, -0.091219
1424757381.064279, -0.047849, -0.038623, 0.001884, 0.004870, -0.031869, -0.177365, 0.035540, -0.000078, 0.000000, 0.030117, -0.386680, -0.324558, 0.797630, 0.012448, 0.021856, -0.158408, 0.060061, 0.067190, -0.019271, 0.182693, 0.048710, -0.075823
1424757381.141127, -0.047849, -0.038623, 0.001884, 0.004870, -0.031869, -0.177365, 0.035540, -0.000078, 0.000000, 0.030117, -0.385654, -0.308651, 0.805217, 0.012388, 0.001032, -0.160196, 0.060061, 0.067190, -0.019271, 0.182693, 0.048710, -0.075823
1424757381.193022, -0.015889, -0.025648, 0.002710, 0.004895, -0.018044, -0.211580, 0.047408, -0.000078, 0.000000, 0.044730, -0.384232, -0.297358, 0.811869, 0.013009, 0.003620, -0.164699, 0.060061, 0.067190, 0.019016, 0.211322, 0.048232, -0.076128
1424757381.291250, -0.015889, -0.025648, 0.002710, 0.004895, -0.018044, -0.211580, 0.047408, -0.000078, 0.000000, 0.044730, -0.382901, -0.290185, 0.815629, 0.014939, 0.005308, -0.165308, 0.060061, 0.067190, 0.019016, 0.211322, 0.048232, -0.076128
1424757381.365934, 0.007297, -0.016041, 0.003403, 0.004129, -0.008508, -0.123939, 0.019389, 0.000880, 0.000000, 0.015063, -0.379516, -0.276414, 0.822683, 0.011013, 0.002389, -0.162690, 0.057875, 0.059958, 0.027276, 0.121121, 0.047399, -0.068541
1424757381.464109, 0.007297, -0.016041, 0.003403, 0.004129, -0.008508, -0.123939, 0.019389, 0.000880, 0.000000, 0.015063, -0.375967, -0.265369, 0.827310, 0.000346, -0.000532, -0.162948, 0.057875, 0.059958, 0.027276, 0.121121, 0.047399, -0.068541
1424757381.563890, 0.012586, -0.014106, 0.004101, 0.002706, -0.007299, -0.125226, 0.019950, 0.002008, 0.000000, 0.018865, -0.373201, -0.252311, 0.829857, -0.004116, -0.011708, -0.156080, 0.057875, 0.059958, 0.031899, 0.121748, 0.047852, -0.068226
1424757381.638802, 0.012586, -0.014106, 0.004101, 0.002706, -0.007299, -0.125226, 0.019950, 0.002008, 0.000000, 0.018865, -0.369891, -0.239064, 0.831651, -0.016561, -0.015507, -0.155425, 0.057875, 0.059958, 0.031899, 0.121748, 0.047852, -0.068226
1424757381.713190, 0.002967, -0.017802, 0.004765, 0.001513, -0.011523, -0.174761, 0.040372, 0.002008, 0.000000, 0.042192, -0.368896, -0.226582, 0.830104, -0.004613, -0.025179, -0.148811, 0.055756, 0.051717, 0.028845, 0.172390, 0.047472, -0.059412
1424757381.833604, 0.002967, -0.017802, 0.004765, 0.001513, -0.011523, -0.174761, 0.040372, 0.002008, 0.000000, 0.042192, -0.367145, -0.215685, 0.828328, -0.010100, -0.023096, -0.147361, 0.055756, 0.051717, 0.028845, 0.172390, 0.047472, -0.059412
1424757381.888448, -0.013152, -0.024350, 0.005831, 0.000339, -0.018180, -0.182436, 0.043129, 0.002008, 0.000000, 0.045322, -0.366574, -0.194660, 0.822534, -0.000192, -0.026819, -0.144578, 0.055756, 0.051717, 0.013270, 0.182427, 0.047723, -0.059210
1424757381.962342, -0.013152, -0.024350, 0.005831, 0.000339, -0.018180, -0.182436, 0.043129, 0.002008, 0.000000, 0.045322, -0.366009, -0.182137, 0.818402, -0.001927, -0.024521, -0.143179, 0.055756, 0.051717, 0.013270, 0.182427, 0.047723, -0.059210
1424757382.038003, -0.019407, -0.027521, 0.006861, -0.000013, -0.020672, -0.183154, 0.047516, 0.002008, 0.000000, 0.049682, -0.365661, -0.167088, 0.813079, 0.000691, -0.024530, -0.138639, 0.055471, 0.040113, 0.006090, 0.184078, 0.049395, -0.047394
1424757382.136113, -0.019407, -0.027521, 0.006861, -0.000013, -0.020672, -0.183154, 0.047516, 0.002008, 0.000000, 0.049682, -0.365285, -0.149636, 0.806772, -0.004380, -0.022460, -0.138830, 0.055471, 0.040113, 0.006090, 0.184078, 0.049395, -0.047394
1424757382.210483, -0.035535, -0.033979, 0.008327, -0.000653, -0.026305, -0.239722, 0.067321, 0.002008, 0.000000, 0.071696, -0.366033, -0.125271, 0.797094, -0.009717, -0.020590, -0.138262, 0.055471, 0.040113, -0.002157, 0.242332, 0.049413, -0.047375
1424757382.285316, -0.035535, -0.033979, 0.008327, -0.000653, -0.026305, -0.239722, 0.067321, 0.002008, 0.000000, 0.071696, -0.366432, -0.107980, 0.790133, -0.013919, -0.019625, -0.140016, 0.055471, 0.040113, -0.002157, 0.242332, 0.049413, -0.047375
1424757382.359757, -0.046047, -0.039373, 0.009794, -0.000879, -0.030458, -0.248957, 0.076269, 0.002008, 0.000000, 0.080307, -0.367752, -0.087578, 0.781820, -0.015273, -0.017279, -0.137320, 0.056142, 0.023583, -0.011534, 0.252917, 0.052386, -0.031046
1424757382.481694, -0.046047, -0.039373, 0.009794, -0.000879, -0.030458, -0.248957, 0.076269, 0.002008, 0.000000, 0.080307, -0.370893, -0.068429, 0.774453, -0.011399, -0.015793, -0.136631, 0.056142, 0.023583, -0.011534, 0.252917, 0.052386, -0.031046
1424757382.582121, -0.070536, -0.049121, 0.009794, -0.001467, -0.040794, -0.218067, 0.065387, 0.002008, 0.000000, 0.067286, -0.376467, -0.037309, 0.764486, -0.019581, 0.002237, -0.141180, 0.056142, 0.023583, -0.039150, 0.225823, 0.052265, -0.031248
1424757382.657857, -0.070536, -0.049121, 0.009794, -0.001467, -0.040794, -0.218067, 0.065387, 0.002008, 0.000000, 0.067286, -0.384094, -0.010780, 0.756995, -0.017244, 0.009584, -0.141361, 0.056142, 0.023583, -0.039150, 0.225823, 0.052265, -0.031248
1424757382.757743, -0.118090, -0.071012, 0.009794, -0.002854, -0.064073, -0.244207, 0.080973, 0.002008, 0.000000, 0.083956, -0.390778, 0.008101, 0.752625, -0.018982, 0.007283, -0.145129, 0.060675, 0.004123, -0.081531, 0.258718, 0.059441, -0.012855
1424757382.833212, -0.118090, -0.071012, 0.009794, -0.002854, -0.064073, -0.244207, 0.080973, 0.002008, 0.000000, 0.083956, -0.401685, 0.030975, 0.750097, -0.024884, 0.000677, -0.149488, 0.060675, 0.004123, -0.081531, 0.258718, 0.059441, -0.012855
1424757382.905348, -0.181643, -0.096437, 0.009794, -0.004553, -0.091196, -0.250011, 0.083017, 0.002008, 0.000000, 0.085944, -0.412010, 0.048514, 0.748438, -0.005804, -0.014576, -0.144556, 0.060675, 0.004123, -0.143734, 0.273569, 0.059448, -0.012820
1424757383.026071, -0.181643, -0.096437, 0.009794, -0.004553, -0.091196, -0.250011, 0.083017, 0.002008, 0.000000, 0.085944, -0.426101, 0.063480, 0.748898, -0.031289, -0.013917, -0.122793, 0.060675, 0.004123, -0.143734, 0.273569, 0.059448, -0.012820
1424757383.124420, -0.181149, -0.101153, 0.009794, -0.002539, -0.093898, -0.177667, 0.063128, 0.002008, 0.000000, 0.062759, -0.445628, 0.092768, 0.756756, -0.012947, 0.007576, -0.145445, 0.070585, -0.013066, -0.153486, 0.202046, 0.071734, 0.002698
1424757383.268633, -0.181149, -0.101153, 0.009794, -0.002539, -0.093898, -0.177667, 0.063128, 0.002008, 0.000000, 0.062759, -0.466929, 0.109334, 0.760779, -0.006027, 0.009554, -0.113336, 0.070585, -0.013066, -0.153486, 0.202046, 0.071734, 0.002698
1424757383.302757, -0.297444, -0.147621, 0.009794, -0.006285, -0.144112, -0.220858, 0.079055, 0.002008, 0.000000, 0.081262, -0.493887, 0.137891, 0.776944, 0.015309, 0.009816, -0.113140, 0.070585, -0.013066, -0.270608, 0.253027, 0.071609, 0.005014
1424757383.376467, -0.297444, -0.147621, 0.009794, -0.006285, -0.144112, -0.220858, 0.079055, 0.002008, 0.000000, 0.081262, -0.500876, 0.144727, 0.779774, 0.008024, 0.005305, -0.125059, 0.070585, -0.013066, -0.270608, 0.253027, 0.071609, 0.005014
1424757383.475261, -0.105671, -0.075872, 0.009794, 0.003554, -0.062523, -0.085404, 0.034652, 0.003716, 0.000000, 0.033080, -0.509861, 0.155045, 0.792566, 0.025943, 0.008731, -0.141265, 0.081257, -0.025296, -0.092593, 0.099431, 0.084009, 0.013603
1424757383.552191, -0.105671, -0.075872, 0.009794, 0.003554, -0.062523, -0.085404, 0.034652, 0.003716, 0.000000, 0.033080, -0.523171, 0.168893, 0.804597, 0.046818, -0.000520, -0.131386, 0.081257, -0.025296, -0.092593, 0.099431, 0.084009, 0.013603
1424757383.605968, -0.172821, -0.102643, 0.009794, -0.000061, -0.092909, -0.155274, 0.059567, 0.003716, 0.000000, 0.062172, -0.529729, 0.178010, 0.815124, 0.050558, 0.009134, -0.125606, 0.081257, -0.025296, -0.152008, 0.175701, 0.083785, 0.014917
1424757383.680443, -0.172821, -0.102643, 0.009794, -0.000061, -0.092909, -0.155274, 0.059567, 0.003716, 0.000000, 0.062172, -0.535294, 0.184855, 0.820950, 0.054267, 0.015763, -0.124149, 0.081257, -0.025296, -0.152008, 0.175701, 0.083785, 0.014917
1424757383.734750, -0.084413, -0.069047, 0.009794, 0.003491, -0.055761, -0.126105, 0.052689, 0.003716, 0.000000, 0.054414, -0.538858, 0.195289, 0.831330, 0.063515, -0.003266, -0.103870, 0.085195, -0.033449, -0.070883, 0.134178, 0.088204, 0.024435
1424757383.808951, -0.084413, -0.069047, 0.009794, 0.003491, -0.055761, -0.126105, 0.052689, 0.003716, 0.000000, 0.054414, -0.539793, 0.201015, 0.838354, 0.050772, -0.001460, -0.106034, 0.085195, -0.033449, -0.070883, 0.134178, 0.088204, 0.024435
1424757383.884109, -0.007448, -0.038173, 0.011219, 0.005527, -0.021427, -0.104915, 0.045543, 0.003716, 0.000000, 0.047015, -0.538477, 0.210994, 0.846859, 0.049261, -0.008169, -0.095102, 0.085195, -0.033449, 0.002548, 0.105148, 0.087986, 0.025207
1424757383.984212, -0.007448, -0.038173, 0.011219, 0.005527, -0.021427, -0.104915, 0.045543, 0.003716, 0.000000, 0.047015, -0.536218, 0.217744, 0.852919, 0.051596, -0.011217, -0.097268, 0.085195, -0.033449, 0.002548, 0.105148, 0.087986, 0.025207
1424757384.059664, 0.037045, -0.019297, 0.012065, 0.005369, -0.001863, -0.112699, 0.050856, 0.003716, 0.000000, 0.053426, -0.530200, 0.230068, 0.859704, 0.035080, -0.013543, -0.091806, 0.081939, -0.040286, 0.047221, 0.108828, 0.085288, 0.032605
1424757384.178215, 0.037045, -0.019297, 0.012065, 0.005369, -0.001863, -0.112699, 0.050856, 0.003716, 0.000000, 0.053426, -0.524587, 0.241311, 0.865273, 0.010758, -0.021075, -0.078647, 0.081939, -0.040286, 0.047221, 0.108828, 0.085288, 0.032605
1424757384.233383, 0.070627, -0.005677, 0.012312, 0.004844, 0.011479, -0.164426, 0.069380, 0.003716, 0.000000, 0.074418, -0.515729, 0.257636, 0.869855, -0.024691, -0.022534, -0.077714, 0.081939, -0.040286, 0.083179, 0.158447, 0.084820, 0.033803
1424757384.307819, 0.070627, -0.005677, 0.012312, 0.004844, 0.011479, -0.164426, 0.069380, 0.003716, 0.000000, 0.074418, -0.513147, 0.267890, 0.869509, -0.018708, -0.028426, -0.072180, 0.081939, -0.040286, 0.083179, 0.158447, 0.084820, 0.033803
1424757384.382265, 0.022743, -0.023532, 0.013188, 0.001487, -0.008858, -0.144737, 0.066523, 0.003716, 0.000000, 0.070380, -0.510765, 0.278875, 0.868613, -0.016631, -0.026296, -0.073730, 0.078013, -0.051215, 0.033343, 0.142669, 0.081574, 0.045329
1424757384.436924, 0.022743, -0.023532, 0.013188, 0.001487, -0.008858, -0.144737, 0.066523, 0.003716, 0.000000, 0.070380, -0.510628, 0.291925, 0.866221, -0.002796, -0.022560, -0.065873, 0.078013, -0.051215, 0.033343, 0.142669, 0.081574, 0.045329
1424757384.511342, -0.001677, -0.033235, 0.014260, 0.000126, -0.018849, -0.181981, 0.079661, 0.003716, 0.000000, 0.084971, -0.509334, 0.302323, 0.864249, -0.011397, -0.004547, -0.070148, 0.078013, -0.051215, 0.011082, 0.181651, 0.081411, 0.045621
1424757384.585180, -0.001677, -0.033235, 0.014260, 0.000126, -0.018849, -0.181981, 0.079661, 0.003716, 0.000000, 0.084971, -0.511134, 0.315581, 0.859965, -0.004712, 0.007965, -0.062202, 0.078013, -0.051215, 0.011082, 0.181651, 0.081411, 0.045621
1424757384.665223, -0.027106, -0.043977, 0.014260, -0.000930, -0.030647, -0.159592, 0.075599, 0.003716, 0.000000, 0.079523, -0.511769, 0.327115, 0.855294, -0.011422, 0.019392, -0.070367, 0.078665, -0.062090, -0.015819, 0.161103, 0.082836, 0.056406
1424757384.739694, -0.027106, -0.043977, 0.014260, -0.000930, -0.030647, -0.159592, 0.075599, 0.003716, 0.000000, 0.079523, -0.514005, 0.340097, 0.848775, -0.013072, 0.017367, -0.068701, 0.078665, -0.062090, -0.015819, 0.161103, 0.082836, 0.056406
1424757384.812070, -0.056644, -0.055837, 0.014260, -0.001838, -0.043415, -0.167489, 0.078305, 0.003716, 0.000000, 0.082484, -0.518287, 0.352251, 0.841826, -0.011322, 0.008591, -0.072369, 0.078665, -0.062090, -0.044386, 0.171146, 0.082949, 0.056240
1424757384.886180, -0.056644, -0.055837, 0.014260, -0.001838, -0.043415, -0.167489, 0.078305, 0.003716, 0.000000, 0.082484, -0.522062, 0.363044, 0.835587, -0.004790, 0.000567, -0.066501, 0.078665, -0.062090, -0.044386, 0.171146, 0.082949, 0.056240
1424757384.986263, -0.061940, -0.059452, 0.014260, -0.001410, -0.046602, -0.116383, 0.064043, 0.003716, 0.000000, 0.066017, -0.527678, 0.373202, 0.829790, -0.010974, 0.005786, -0.067692, 0.081987, -0.072308, -0.053926, 0.120306, 0.086690, 0.066597
1424757385.082055, -0.061940, -0.059452, 0.014260, -0.001410, -0.046602, -0.116383, 0.064043, 0.003716, 0.000000, 0.066017, -0.534825, 0.382929, 0.824031, -0.015433, 0.009470, -0.071576, 0.081987, -0.072308, -0.053926, 0.120306, 0.086690, 0.066597
1424757385.137619, -0.129672, -0.086725, 0.014260, -0.003692, -0.076158, -0.127216, 0.067628, 0.003716, 0.000000, 0.070562, -0.545817, 0.393863, 0.818384, -0.019540, 0.016387, -0.074495, 0.081987, -0.072308, -0.119844, 0.136514, 0.087141, 0.066006
1424757385.191411, -0.129672, -0.086725, 0.014260, -0.003692, -0.076158, -0.127216, 0.067628, 0.003716, 0.000000, 0.070562, -0.558112, 0.397551, 0.813383, -0.033016, 0.012402, -0.030684, 0.081987, -0.072308, -0.119844, 0.136514, 0.087141, 0.066006
1424757385.265985, -0.117835, -0.084486, 0.014260, -0.002271, -0.072497, -0.071768, 0.050596, 0.003716, 0.000000, 0.051514, -0.560259, 0.404120, 0.812652, -0.019573, 0.018464, -0.070522, 0.088019, -0.079191, -0.112485, 0.079893, 0.093380, 0.072792
1424757385.320031, -0.117835, -0.084486, 0.014260, -0.002271, -0.072497, -0.071768, 0.050596, 0.003716, 0.000000, 0.051514, -0.570883, 0.408173, 0.809868, -0.018199, 0.020352, -0.077841, 0.088019, -0.079191, -0.112485, 0.079893, 0.093380, 0.072792
1424757385.395824, -0.164108, -0.103041, 0.014260, -0.003532, -0.092313, -0.045931, 0.041501, 0.003716, 0.000000, 0.042112, -0.581081, 0.411603, 0.806722, -0.000039, 0.017956, -0.072102, 0.088019, -0.079191, -0.160373, 0.057633, 0.093495, 0.072645
1424757385.470519, -0.164108, -0.103041, 0.014260, -0.003532, -0.092313, -0.045931, 0.041501, 0.003716, 0.000000, 0.042112, -0.592144, 0.414755, 0.804012, 0.026242, 0.013590, -0.068069, 0.088019, -0.079191, -0.160373, 0.057633, 0.093495, 0.072645
1424757385.569743, -0.142947, -0.097886, 0.014260, -0.001457, -0.085083, -0.010719, 0.029703, 0.005192, 0.000000, 0.031461, -0.605731, 0.415333, 0.803821, 0.036703, 0.008245, -0.075323, 0.095900, -0.081595, -0.141735, 0.021445, 0.101768, 0.074147
1424757385.626919, -0.142947, -0.097886, 0.014260, -0.001457, -0.085083, -0.010719, 0.029703, 0.005192, 0.000000, 0.031461, -0.620324, 0.416704, 0.808048, 0.018550, 0.008739, -0.068871, 0.095900, -0.081595, -0.141735, 0.021445, 0.101768, 0.074147
1424757385.700942, -0.180597, -0.112665, 0.014260, -0.002581, -0.100986, 0.008423, 0.023338, 0.006066, 0.000000, 0.026105, -0.629427, 0.415790, 0.810690, 0.019357, 0.006173, -0.065912, 0.095900, -0.081595, -0.180759, 0.003491, 0.101066, 0.075101
1424757385.818285, -0.180597, -0.112665, 0.014260, -0.002581, -0.100986, 0.008423, 0.023338, 0.006066, 0.000000, 0.026105, -0.638641, 0.414510, 0.816805, 0.017250, 0.008234, -0.065734, 0.095900, -0.081595, -0.180759, 0.003491, 0.101066, 0.075101
1424757385.895709, -0.150022, -0.102632, 0.014260, -0.000352, -0.088724, 0.046933, 0.010692, 0.006662, 0.000000, 0.013800, -0.658879, 0.407362, 0.827843, -0.010877, 0.010677, -0.024470, 0.104630, -0.080065, -0.151126, -0.043248, 0.106558, 0.077481
1424757385.991398, -0.150022, -0.102632, 0.014260, -0.000352, -0.088724, 0.046933, 0.010692, 0.006662, 0.000000, 0.013800, -0.667313, 0.404842, 0.835884, -0.011205, 0.008626, -0.015453, 0.104630, -0.080065, -0.151126, -0.043248, 0.106558, 0.077481
1424757386.066437, -0.089252, -0.078930, 0.014260, 0.002199, -0.062471, 0.035724, 0.013870, 0.007338, 0.000000, 0.019316, -0.674370, 0.401945, 0.849660, 0.020277, 0.005054, -0.044297, 0.104630, -0.080065, -0.090747, -0.031736, 0.108073, 0.075353
1424757386.166763, -0.089252, -0.078930, 0.014260, 0.002199, -0.062471, 0.035724, 0.013870, 0.007338, 0.000000, 0.019316, -0.683145, 0.396712, 0.859338, 0.027880, -0.003005, -0.037822, 0.104630, -0.080065, -0.090747, -0.031736, 0.108073, 0.075353
1424757386.242103, -0.101695, -0.085294, 0.014260, 0.000929, -0.070105, 0.069020, 0.001679, 0.007422, 0.000000, 0.006542, -0.692597, 0.390376, 0.872163, 0.028554, -0.009004, -0.030752, 0.109218, -0.077212, -0.103769, -0.065861, 0.111541, 0.073817
1424757386.314760, -0.101695, -0.085294, 0.014260, 0.000929, -0.070105, 0.069020, 0.001679, 0.007422, 0.000000, 0.006542, -0.697855, 0.385789, 0.881318, 0.023739, -0.007638, -0.028088, 0.109218, -0.077212, -0.103769, -0.065861, 0.111541, 0.073817
1424757386.368427, -0.071224, -0.072686, 0.014260, 0.001913, -0.056513, 0.062144, 0.004632, 0.007590, 0.000000, 0.010584, -0.701728, 0.382674, 0.889442, 0.026196, -0.009116, -0.016694, 0.109218, -0.077212, -0.072251, -0.060946, 0.110492, 0.075378
1424757386.442261, -0.071224, -0.072686, 0.014260, 0.001913, -0.056513, 0.062144, 0.004632, 0.007590, 0.000000, 0.010584, -0.706779, 0.377961, 0.895365, 0.031888, -0.010170, -0.015432, 0.109218, -0.077212, -0.072251, -0.060946, 0.110492, 0.075378
1424757386.541211, -0.036068, -0.059559, 0.014260, 0.002658, -0.042640, 0.052810, 0.006705, 0.007921, 0.000000, 0.013927, -0.708180, 0.373706, 0.902669, 0.028948, -0.004304, -0.024423, 0.111038, -0.074701, -0.037347, -0.051913, 0.112829, 0.071967
1424757386.627319, -0.036068, -0.059559, 0.014260, 0.002658, -0.042640, 0.052810, 0.006705, 0.007921, 0.000000, 0.013927, -0.716074, 0.365958, 0.908392, 0.018010, -0.008486, 0.012340, 0.111038, -0.074701, -0.037347, -0.051913, 0.112829, 0.071967
1424757386.728119, -0.016192, -0.051375, 0.014260, 0.002461, -0.034654, 0.052217, 0.007230, 0.008306, 0.000000, 0.015122, -0.711360, 0.364012, 0.914277, 0.041731, -0.010789, -0.016375, 0.111038, -0.074701, -0.017045, -0.051945, 0.112246, 0.072873
1424757386.801275, -0.016192, -0.051375, 0.014260, 0.002461, -0.034654, 0.052217, 0.007230, 0.008306, 0.000000, 0.015122, -0.707663, 0.358381, 0.916226, 0.028125, -0.004908, -0.017199, 0.111038, -0.074701, -0.017045, -0.051945, 0.112246, 0.072873
1424757386.902205, 0.002722, -0.042647, 0.014260, 0.002359, -0.026027, 0.072857, 0.000143, 0.008313, 0.000000, 0.007362, -0.710654, 0.351319, 0.914473, 0.002700, -0.001984, 0.018254, 0.110658, -0.071258, 0.004052, -0.072795, 0.109339, 0.073266
1424757386.996912, 0.002722, -0.042647, 0.014260, 0.002359, -0.026027, 0.072857, 0.000143, 0.008313, 0.000000, 0.007362, -0.700913, 0.348767, 0.912070, 0.020879, -0.005922, -0.018359, 0.110658, -0.071258, 0.004052, -0.072795, 0.109339, 0.073266
1424757387.051809, 0.101506, -0.004139, 0.014415, 0.005605, 0.015881, 0.049372, 0.006999, 0.008612, 0.000000, 0.015783, -0.695596, 0.343676, 0.905496, 0.023577, -0.009608, -0.016985, 0.110658, -0.071258, 0.100653, -0.051089, 0.111853, 0.069369
1424757387.105001, 0.101506, -0.004139, 0.014415, 0.005605, 0.015881, 0.049372, 0.006999, 0.008612, 0.000000, 0.015783, -0.697256, 0.337872, 0.900097, -0.000263, -0.007349, 0.014804, 0.110658, -0.071258, 0.100653, -0.051089, 0.111853, 0.069369
1424757387.179840, 0.050142, -0.023062, 0.015153, 0.002115, -0.005794, 0.042148, 0.008925, 0.008939, 0.000000, 0.018281, -0.689281, 0.338160, 0.897022, 0.026134, -0.013171, -0.018947, 0.106497, -0.069678, 0.049335, -0.043090, 0.107798, 0.067648
1424757387.301769, 0.050142, -0.023062, 0.015153, 0.002115, -0.005794, 0.042148, 0.008925, 0.008939, 0.000000, 0.018281, -0.683554, 0.333537, 0.890435, 0.012151, -0.008362, -0.016602, 0.106497, -0.069678, 0.049335, -0.043090, 0.107798, 0.067648
1424757387.376841, 0.062225, -0.018095, 0.016044, 0.001765, -0.000286, 0.050294, 0.006260, 0.009291, 0.000000, 0.015478, -0.677162, 0.328081, 0.880930, -0.015665, -0.013260, -0.014010, 0.106497, -0.069678, 0.061515, -0.051161, 0.107463, 0.068179
