%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757988.132220, 0.009703, 44.386157, -0.033903, -0.552642, 1602.000000, -0.398914, -0.476141, 0.915844, -0.085978, -0.012782, -0.008652, 0.054089
1424757988.186524, 0.009651, 44.437920, 0.207448, -0.477083, 1602.000000, -0.411254, -0.445559, 0.897799, -0.063598, -0.011750, -0.020658, 0.054089
1424757988.262744, 0.013453, 90.538586, 0.207448, -1.545082, 1647.000000, -0.422291, -0.429089, 0.887022, -0.006972, -0.021311, 0.005381, 0.103992
1424757988.337845, 0.020118, 83.874288, 0.837487, -3.312247, 1639.000000, -0.430699, -0.401113, 0.874411, 0.059061, -0.018910, -0.016897, 0.103992
1424757988.437264, 0.049120, 41.392521, 1.248963, -11.354391, 1589.000000, -0.438809, -0.370410, 0.868019, 0.064125, -0.010612, -0.010529, 0.090512
1424757988.513971, 0.084353, 6.159020, 1.296211, -20.182359, 1545.000000, -0.442498, -0.330696, 0.867310, 0.011701, 0.026060, -0.004896, 0.090512
1424757988.567550, 0.099205, 66.786949, 1.654189, -22.474310, 1604.000000, -0.442165, -0.304253, 0.870078, -0.037334, 0.062433, -0.002478, 0.165992
1424757988.662783, 0.093143, 72.848987, 2.347683, -16.376769, 1617.000000, -0.441427, -0.283834, 0.873472, -0.059936, 0.079874, -0.002386, 0.165992
1424757988.737674, 0.079924, -1.867353, 2.333711, -9.960299, 1549.000000, -0.442777, -0.254723, 0.876521, -0.047004, 0.065951, -0.008604, 0.078056
1424757988.838461, 0.080660, -2.603210, 2.307454, -8.171762, 1550.000000, -0.445511, -0.234244, 0.881453, -0.047422, 0.061190, -0.023698, 0.078056
1424757988.914529, 0.081270, -20.353155, 2.152659, -7.112019, 1533.000000, -0.451009, -0.213250, 0.890533, -0.047231, 0.058383, -0.034761, 0.060917
1424757989.014371, 0.076698, -15.781158, 1.995100, -4.320289, 1540.000000, -0.456800, -0.200836, 0.898528, -0.055089, 0.064086, -0.039173, 0.060917
1424757989.110605, 0.072832, -47.077909, 1.542093, -2.328863, 1510.000000, -0.467139, -0.185972, 0.908767, -0.049604, 0.054254, -0.045847, 0.025754
1424757989.210845, 0.069811, -44.057168, 1.100517, -0.955807, 1514.000000, -0.480621, -0.175246, 0.917987, -0.030479, 0.041804, -0.043328, 0.025754
1424757989.307917, 0.060283, -50.205442, 0.613184, 2.088218, 1510.000000, -0.494357, -0.168194, 0.927193, -0.035021, 0.043015, -0.052513, 0.010077
1424757989.385353, 0.048033, -37.955577, 0.319180, 5.439671, 1526.000000, -0.511272, -0.164739, 0.934125, -0.024825, 0.028051, -0.056154, 0.010077
1424757989.480771, 0.035664, -48.938361, -0.147692, 8.112540, 1517.000000, -0.523636, -0.163284, 0.937782, -0.028462, 0.023393, -0.055113, -0.013275
1424757989.556876, 0.025649, -38.923207, -0.444039, 9.881771, 1529.000000, -0.541955, -0.162340, 0.940053, -0.025636, 0.009977, -0.052865, -0.013275
1424757989.645370, 0.021434, -43.448849, -0.828391, 9.397934, 1523.000000, -0.555480, -0.162269, 0.939547, -0.029625, 0.005985, -0.056513, -0.022015
1424757989.726205, 0.020098, -42.113320, -1.168835, 8.279137, 1523.000000, -0.575259, -0.161103, 0.935354, -0.021092, -0.000697, -0.047939, -0.022015
1424757989.802242, 0.020654, -30.759719, -1.402719, 6.853278, 1533.000000, -0.588905, -0.157635, 0.930263, -0.012183, -0.003630, -0.039867, -0.010105
1424757989.856856, 0.020654, -30.759488, -1.570706, 6.104790, 1532.000000, -0.603978, -0.155652, 0.923250, -0.018721, 0.000658, -0.038132, -0.010105
1424757989.932048, 0.020182, -26.015858, -1.766309, 5.328539, 1536.000000, -0.612896, -0.152999, 0.917557, -0.013175, -0.001918, -0.033378, -0.005834
1424757989.985989, 0.019552, -25.386422, -1.903266, 4.942432, 1536.000000, -0.627652, -0.147993, 0.907077, -0.007717, -0.006459, -0.021593, -0.005834
1424757990.080675, 0.018287, -13.008365, -2.026441, 4.386015, 1547.000000, -0.635542, -0.144510, 0.899879, -0.000393, -0.010886, -0.016365, 0.005279
1424757990.158984, 0.016702, -11.423874, -2.115607, 4.176688, 1549.000000, -0.652550, -0.136315, 0.885820, -0.004047, -0.007597, -0.012208, 0.005279
1424757990.210488, 0.016389, 20.888744, -2.007516, 3.838449, 1581.000000, -0.664311, -0.127868, 0.873451, -0.002669, -0.012186, -0.003041, 0.037278
1424757990.308761, 0.016707, 20.570621, -1.805193, 2.987950, 1580.000000, -0.671375, -0.122011, 0.866224, -0.003112, -0.011611, 0.000486, 0.037278
1424757990.362893, 0.016954, 21.780995, -1.687465, 2.590849, 1581.000000, -0.684193, -0.108524, 0.851761, -0.005990, -0.011925, 0.010397, 0.038735
1424757990.436476, 0.017001, 21.734250, -1.527546, 2.195561, 1580.000000, -0.690316, -0.101266, 0.845558, -0.007914, -0.011822, 0.012796, 0.038735
1424757990.532446, 0.017345, 18.022834, -1.354601, 1.671051, 1576.000000, -0.697526, -0.090103, 0.836686, -0.003525, -0.006112, 0.015871, 0.035368
1424757990.586623, 0.017234, 18.133199, -1.256302, 1.522988, 1576.000000, -0.706799, -0.070964, 0.825763, 0.014789, -0.014844, 0.022083, 0.035368
1424757990.686830, 0.016105, 51.820130, -0.737137, 1.556740, 1611.000000, -0.711007, -0.060796, 0.821520, 0.020534, -0.018539, 0.029009, 0.067925
1424757990.779609, 0.015887, 52.037718, -0.254413, 1.333198, 1611.000000, -0.716575, -0.036661, 0.816009, 0.016264, -0.019879, 0.032137, 0.067925
1424757990.856275, 0.023800, 89.788632, 0.434195, -1.245197, 1647.000000, -0.718411, -0.010890, 0.813862, 0.010281, -0.019761, 0.034988, 0.113589
1424757990.934415, 0.039413, 74.175370, 1.013601, -5.734643, 1627.000000, -0.718328, 0.008507, 0.815197, 0.009670, -0.017307, 0.038267, 0.113589
1424757991.009453, 0.061211, 38.722283, 1.304135, -11.413304, 1587.000000, -0.721337, 0.029508, 0.816331, -0.007496, 0.002868, 0.047955, 0.099933
1424757991.084713, 0.093858, 6.074517, 1.349842, -19.490064, 1546.000000, -0.716688, 0.053583, 0.821414, 0.020338, 0.027095, 0.034364, 0.099933
1424757991.161623, 0.106561, 1.269704, 1.359609, -20.302307, 1540.000000, -0.712745, 0.071456, 0.825890, 0.025325, 0.053976, 0.026465, 0.107830
1424757991.235858, 0.101215, 6.614892, 1.408708, -15.684875, 1550.000000, -0.709302, 0.090844, 0.832008, 0.035189, 0.063337, 0.029873, 0.107830
1424757991.334522, 0.081941, -8.319759, 1.326593, -6.806337, 1544.000000, -0.701982, 0.104394, 0.837540, 0.027718, 0.062048, 0.025824, 0.073621
1424757991.413144, 0.068157, 5.464061, 1.369526, -1.601615, 1563.000000, -0.689862, 0.121274, 0.849327, -0.007190, 0.045988, 0.024142, 0.073621
1424757991.487326, 0.059959, 4.605171, 1.403705, 1.095432, 1565.000000, -0.682680, 0.128495, 0.857484, -0.049145, 0.048011, 0.010862, 0.064564
1424757991.565540, 0.051933, 12.631626, 1.502485, 3.332041, 1575.000000, -0.677128, 0.135409, 0.863987, -0.059032, 0.035758, 0.009011, 0.064564
1424757991.637219, 0.047948, -8.478501, 1.441697, 4.049597, 1555.000000, -0.672752, 0.142218, 0.870716, -0.060486, 0.028734, -0.001947, 0.039470
1424757991.711308, 0.046458, -6.988076, 1.389940, 3.896858, 1556.000000, -0.671542, 0.146648, 0.875765, -0.054501, 0.022737, -0.011945, 0.039470
1424757991.765772, 0.046784, -9.849437, 1.336296, 3.374662, 1553.000000, -0.673025, 0.152097, 0.879810, -0.040448, 0.017330, -0.011973, 0.036934
1424757991.836974, 0.047517, -10.583278, 1.260911, 2.673755, 1551.000000, -0.673793, 0.154322, 0.882211, -0.044399, 0.019324, -0.020049, 0.036934
1424757991.934167, 0.047687, -22.131140, 1.045865, 2.103413, 1539.000000, -0.676948, 0.159242, 0.883789, -0.037539, 0.018319, -0.015492, 0.025555
1424757992.012811, 0.047204, -21.648528, 0.875669, 1.917464, 1539.000000, -0.684968, 0.162082, 0.884651, -0.037403, 0.020895, -0.023101, 0.025555
1424757992.120863, 0.046706, -26.587847, 0.588309, 1.652358, 1534.000000, -0.691551, 0.163931, 0.883456, -0.037394, 0.023558, -0.029160, 0.020118
1424757992.195438, 0.046566, -26.447809, 0.391075, 1.447920, 1533.000000, -0.703212, 0.166949, 0.878171, -0.027403, 0.020945, -0.032112, 0.020118
1424757992.267250, 0.045864, -21.550847, 0.236310, 1.450681, 1538.000000, -0.711294, 0.168697, 0.873572, -0.022770, 0.020186, -0.026678, 0.024313
1424757992.364268, 0.045332, -21.019144, 0.032450, 1.328795, 1538.000000, -0.719644, 0.169550, 0.868638, -0.022694, 0.018812, -0.026724, 0.024313
1424757992.418442, 0.045676, -29.228538, -0.125972, 1.081545, 1530.000000, -0.731600, 0.169944, 0.860345, -0.017724, 0.015788, -0.024338, 0.016447
1424757992.492910, 0.045800, -29.352553, -0.344493, 0.883305, 1529.000000, -0.737511, 0.169947, 0.856747, -0.023638, 0.023303, -0.025481, 0.016447
1424757992.546677, 0.045934, -29.279724, -0.501947, 0.747991, 1529.000000, -0.747666, 0.170235, 0.848524, -0.003250, 0.017064, -0.009778, 0.016655
1424757992.644297, 0.047032, -30.377232, -0.798472, 0.272710, 1527.000000, -0.752092, 0.170539, 0.843748, 0.000507, 0.017450, -0.009955, 0.016655
1424757992.721231, 0.047868, -31.189462, -1.038394, -0.020164, 1526.000000, -0.762542, 0.169693, 0.834837, 0.014773, 0.013434, 0.000271, 0.016679
1424757992.842106, 0.048176, -31.496933, -1.419100, -0.107531, 1525.000000, -0.767956, 0.169115, 0.829299, 0.003368, 0.018699, 0.002383, 0.016679
1424757992.938706, 0.046509, -30.894039, -1.717544, 0.413149, 1526.000000, -0.772589, 0.167303, 0.822741, 0.002798, 0.018968, 0.013551, 0.015615
1424757992.993308, 0.043732, -28.117040, -1.871096, 1.201123, 1529.000000, -0.774918, 0.166806, 0.818136, 0.006297, 0.014280, 0.032473, 0.015615
1424757993.068010, 0.037836, -18.467930, -2.008985, 2.790770, 1540.000000, -0.774886, 0.166613, 0.816785, 0.002729, 0.010678, 0.031302, 0.019368
1424757993.166577, 0.029775, -10.407016, -2.111585, 4.658777, 1550.000000, -0.774378, 0.165926, 0.816153, -0.001988, 0.005273, 0.033745, 0.019368
1424757993.221255, 0.027805, -8.011732, -2.155388, 4.740155, 1553.000000, -0.772969, 0.165703, 0.816928, -0.009996, 0.000258, 0.039534, 0.019794
1424757993.317504, 0.027518, -7.723905, -2.229716, 3.914204, 1552.000000, -0.770763, 0.167588, 0.818604, -0.016423, 0.000502, 0.049272, 0.019794
1424757993.392326, 0.029063, -1.795968, -2.243155, 2.864755, 1557.000000, -0.769583, 0.167513, 0.822877, -0.016242, -0.001141, 0.038422, 0.027267
1424757993.490786, 0.032128, -4.860800, -2.290907, 1.382439, 1552.000000, -0.767561, 0.170610, 0.827048, -0.007815, -0.001434, 0.041208, 0.027267
1424757993.567732, 0.035195, 6.072048, -2.244050, 0.249047, 1562.000000, -0.763091, 0.175227, 0.833508, -0.009744, 0.006020, 0.039008, 0.041267
1424757993.621698, 0.034531, 6.735675, -2.207713, 0.421265, 1563.000000, -0.759930, 0.179530, 0.838057, -0.001157, 0.003413, 0.040739, 0.041267
1424757993.716889, 0.033027, 14.506015, -2.069585, 0.792202, 1571.000000, -0.755668, 0.183325, 0.842042, -0.002480, 0.002640, 0.039182, 0.047533
1424757993.771227, 0.032933, 14.600049, -1.990277, 0.734348, 1571.000000, -0.748445, 0.189902, 0.848501, -0.003183, 0.002912, 0.035422, 0.047533
1424757993.868915, 0.031675, 23.213005, -1.763463, 0.968194, 1580.000000, -0.743231, 0.194859, 0.852713, -0.009720, 0.005098, 0.034605, 0.054888
1424757993.946007, 0.030984, 23.904663, -1.579221, 1.026446, 1581.000000, -0.734609, 0.204207, 0.858765, -0.010008, 0.001244, 0.031070, 0.054888
1424757993.999971, 0.031016, 44.174280, -1.340725, 0.906030, 1602.000000, -0.726866, 0.211197, 0.863958, -0.016583, 0.003397, 0.029818, 0.075190
1424757994.065451, 0.032454, 42.735750, -1.061062, 0.355890, 1600.000000, -0.721560, 0.217700, 0.866553, -0.008297, -0.003064, 0.039682, 0.075190
1424757994.118153, 0.033424, 44.778473, -0.825093, 0.027309, 1602.000000, -0.713822, 0.226975, 0.869976, -0.014978, 0.002501, 0.039602, 0.078203
1424757994.192314, 0.035638, 42.565076, -0.509430, -0.640760, 1599.000000, -0.709744, 0.231472, 0.872164, -0.019627, 0.004078, 0.028504, 0.078203
1424757994.246044, 0.040496, 31.827895, -0.338422, -2.029250, 1587.000000, -0.704146, 0.241300, 0.874255, -0.021543, 0.003714, 0.048559, 0.072323
1424757994.300108, 0.046190, 26.133692, -0.197107, -3.518053, 1580.000000, -0.696900, 0.249349, 0.875912, -0.032272, 0.011810, 0.032585, 0.072323
1424757994.395435, 0.049752, 16.559407, -0.039251, -3.915873, 1571.000000, -0.694677, 0.255625, 0.876415, -0.030875, 0.015520, 0.061618, 0.066311
1424757994.497581, 0.048119, 18.191870, 0.146054, -2.628377, 1574.000000, -0.688386, 0.267695, 0.876493, -0.030652, 0.019180, 0.043971, 0.066311
1424757994.571475, 0.045329, 40.995294, 0.450137, -1.401561, 1598.000000, -0.683592, 0.280352, 0.875245, -0.031373, 0.013920, 0.047436, 0.086325
1424757994.643712, 0.043119, 43.205818, 0.762195, -0.535945, 1601.000000, -0.680374, 0.288997, 0.874617, -0.040295, 0.017892, 0.034755, 0.086325
1424757994.703047, 0.044097, 36.271636, 0.977319, -0.765852, 1594.000000, -0.680678, 0.296896, 0.873124, -0.039747, 0.015790, 0.037547, 0.080369
1424757994.757494, 0.048707, 31.661549, 1.149709, -2.065480, 1589.000000, -0.682030, 0.303224, 0.872255, -0.039130, 0.016012, 0.036352, 0.080369
1424757994.831812, 0.056339, 11.844968, 1.237768, -4.047818, 1567.000000, -0.683572, 0.308163, 0.871634, -0.036061, 0.019064, 0.038731, 0.068184
1424757994.909499, 0.065096, 3.087969, 1.261762, -6.045870, 1556.000000, -0.688517, 0.313678, 0.871004, -0.035202, 0.027985, 0.035256, 0.068184
1424757994.963598, 0.065622, 5.786176, 1.293055, -5.549925, 1560.000000, -0.694606, 0.320538, 0.870198, -0.036195, 0.034880, 0.034334, 0.071409
1424757995.057920, 0.062579, 8.829902, 1.376311, -3.590223, 1565.000000, -0.699173, 0.322575, 0.869495, -0.038559, 0.034935, 0.036860, 0.071409
1424757995.133642, 0.061166, -11.042610, 1.292660, -2.622313, 1546.000000, -0.708111, 0.326698, 0.869234, -0.033236, 0.035701, 0.030441, 0.050123
1424757995.187463, 0.060151, -10.028012, 1.238714, -2.035800, 1547.000000, -0.718085, 0.328161, 0.868237, -0.013088, 0.030836, 0.026503, 0.050123
1424757995.260877, 0.060534, -20.046887, 1.091991, -1.852810, 1537.000000, -0.723838, 0.327614, 0.867990, -0.001390, 0.028702, 0.025953, 0.040487
1424757995.338872, 0.062049, -21.561445, 0.923266, -2.017202, 1535.000000, -0.732464, 0.329072, 0.867298, 0.019245, 0.023532, 0.030427, 0.040487
1424757995.413722, 0.060949, -18.891823, 0.781878, -1.385362, 1539.000000, -0.737985, 0.328320, 0.867792, 0.017511, 0.023513, 0.031563, 0.042057
1424757995.488431, 0.058869, -16.811301, 0.656313, -0.554258, 1541.000000, -0.743459, 0.326305, 0.869180, 0.006415, 0.027891, 0.025514, 0.042057
1424757995.562458, 0.056732, -29.274224, 0.439593, 0.168722, 1529.000000, -0.747749, 0.323127, 0.870230, 0.008429, 0.025001, 0.030718, 0.027458
1424757995.637081, 0.056422, -28.963799, 0.223491, 0.236672, 1529.000000, -0.749728, 0.320686, 0.871797, 0.001641, 0.028609, 0.027059, 0.027458
1424757995.690870, 0.056110, -27.828906, 0.073772, 0.304694, 1531.000000, -0.749619, 0.318739, 0.873569, 0.003046, 0.024213, 0.036950, 0.028281
1424757995.744226, 0.054958, -26.676338, -0.068582, 0.617946, 1532.000000, -0.750159, 0.314046, 0.875162, 0.000577, 0.026761, 0.037180, 0.028281
1424757995.838261, 0.053467, -32.987705, -0.378594, 0.949136, 1526.000000, -0.750406, 0.310728, 0.876429, 0.001854, 0.026653, 0.026815, 0.020479
1424757995.939289, 0.053277, -32.798099, -0.709921, 0.814254, 1525.000000, -0.748377, 0.305053, 0.879438, 0.011858, 0.022165, 0.027382, 0.020479
1424757995.993031, 0.053971, -49.768312, -0.977091, 0.518588, 1508.000000, -0.741943, 0.296480, 0.883920, 0.013976, 0.022415, 0.032262, 0.004203
1424757996.067707, 0.054030, -49.826922, -1.349368, 0.423513, 1507.000000, -0.737957, 0.291677, 0.886661, 0.005452, 0.028462, 0.029360, 0.004203
1424757996.142497, 0.048524, -38.263665, -1.635504, 2.011931, 1520.000000, -0.732559, 0.284830, 0.889200, 0.007360, 0.023441, 0.029486, 0.010260
1424757996.242214, 0.034133, -23.872776, -1.873074, 5.928764, 1538.000000, -0.725034, 0.277893, 0.893303, 0.006778, 0.014108, 0.034311, 0.010260
1424757996.317309, 0.025381, -23.375234, -2.049134, 7.661366, 1540.000000, -0.712768, 0.268505, 0.898814, -0.006152, 0.002448, 0.039069, 0.002005
1424757996.437430, 0.022877, -20.871647, -2.299842, 6.571893, 1541.000000, -0.704222, 0.262456, 0.903095, -0.007081, -0.005088, 0.030911, 0.002005
1424757996.534974, 0.022039, -12.021341, -2.417103, 5.541122, 1549.000000, -0.690169, 0.252476, 0.910235, -0.007876, -0.010397, 0.029788, 0.010018
1424757996.656605, 0.015825, -5.807060, -2.487723, 6.057683, 1556.000000, -0.679357, 0.246421, 0.917426, -0.020992, -0.004229, 0.029424, 0.010018
1424757996.711919, 0.012977, -1.456985, -2.495787, 6.241388, 1560.000000, -0.667964, 0.241009, 0.924359, -0.018248, -0.017629, 0.034523, 0.011520
1424757996.785874, 0.010849, 0.671804, -2.490818, 5.956798, 1562.000000, -0.662579, 0.241314, 0.927978, -0.018887, -0.021240, 0.036382, 0.011520
1424757996.839182, 0.009688, 27.093850, -2.346435, 5.669994, 1588.000000, -0.658735, 0.240523, 0.932165, -0.024621, -0.016647, 0.039531, 0.036782
1424757996.893056, 0.010084, 26.698774, -2.202660, 4.940803, 1587.000000, -0.656074, 0.241447, 0.934349, -0.023072, -0.019589, 0.039630, 0.036782
1424757996.966882, 0.011581, 35.547441, -1.940195, 3.761833, 1595.000000, -0.653128, 0.242897, 0.936954, -0.020836, -0.019113, 0.044400, 0.047129
1424757997.061691, 0.017001, 30.127325, -1.655254, 1.424217, 1588.000000, -0.650888, 0.245754, 0.938907, -0.011192, -0.024503, 0.042930, 0.047129
1424757997.163452, 0.021993, 35.563213, -1.292610, -0.363673, 1592.000000, -0.648300, 0.252163, 0.941595, -0.013928, -0.019320, 0.046270, 0.057556
1424757997.238167, 0.022650, 34.906156, -1.032108, -0.506509, 1591.000000, -0.648175, 0.261240, 0.942794, -0.018461, -0.011172, 0.054024, 0.057556
1424757997.292810, 0.022801, 67.760692, -0.661248, -0.496500, 1625.000000, -0.648302, 0.268210, 0.942796, -0.016872, -0.009240, 0.057760, 0.090562
1424757997.354905, 0.024301, 66.260632, -0.249696, -0.884842, 1623.000000, -0.649800, 0.274077, 0.941846, -0.008812, -0.015782, 0.051777, 0.090562
1424757997.428749, 0.032912, 45.259125, 0.084842, -3.337120, 1600.000000, -0.651526, 0.281165, 0.941366, -0.014431, -0.008387, 0.054112, 0.078171
1424757997.526207, 0.056498, 21.672859, 0.295859, -9.763163, 1570.000000, -0.656257, 0.289662, 0.940636, -0.014960, 0.001374, 0.058245, 0.078171
1424757997.604024, 0.077122, 7.636637, 0.355299, -14.430424, 1552.000000, -0.658543, 0.300041, 0.938847, -0.018207, 0.032183, 0.046893, 0.084758
1424757997.658617, 0.083456, 1.302727, 0.362411, -14.754884, 1545.000000, -0.661256, 0.308448, 0.937105, -0.019805, 0.051506, 0.047838, 0.084758
1424757997.757035, 0.078041, -7.982529, 0.283867, -10.226805, 1540.000000, -0.664637, 0.311313, 0.934650, -0.010785, 0.050955, 0.038213, 0.070058
1424757997.856016, 0.070594, -0.535450, 0.278567, -5.968184, 1552.000000, -0.669243, 0.315578, 0.931171, -0.013503, 0.051844, 0.029020, 0.070058
1424757997.977124, 0.067261, -15.026671, 0.096566, -3.522817, 1540.000000, -0.675527, 0.315968, 0.927513, -0.001139, 0.038352, 0.027780, 0.052235
1424757998.031343, 0.066171, -13.935876, 0.021032, -2.813697, 1541.000000, -0.681223, 0.312020, 0.924806, -0.013493, 0.036745, 0.017511, 0.052235
1424757998.106077, 0.065532, -45.986582, -0.322525, -2.201656, 1509.000000, -0.683184, 0.307968, 0.924096, -0.019837, 0.039356, 0.016749, 0.019545
1424757998.180883, 0.065855, -46.309408, -0.669067, -1.968995, 1509.000000, -0.687131, 0.301863, 0.922781, -0.017578, 0.039173, 0.010175, 0.019545
1424757998.277481, 0.061847, -54.360754, -1.193991, -0.386557, 1502.000000, -0.691148, 0.292746, 0.922376, -0.012480, 0.043585, 0.005950, 0.007487
1424757998.330127, 0.053733, -46.246770, -1.437629, 2.088368, 1512.000000, -0.694693, 0.282807, 0.921602, 0.004196, 0.036187, 0.013402, 0.007487
1424757998.404728, 0.042236, -57.146128, -1.863866, 5.225964, 1504.000000, -0.696170, 0.274112, 0.922233, -0.003218, 0.033946, 0.006192, -0.014910
1424757998.527311, 0.018370, -33.279467, -2.271906, 11.104450, 1534.000000, -0.697768, 0.262794, 0.923149, 0.000436, 0.016924, 0.011395, -0.014910
1424757998.592520, 0.008277, -32.774397, -2.485500, 12.684838, 1535.000000, -0.697982, 0.242807, 0.926047, -0.003082, -0.009880, 0.008226, -0.024497
1424757998.688854, -0.003623, -20.874207, -2.686602, 13.810776, 1548.000000, -0.697712, 0.233176, 0.929062, -0.011890, -0.016848, 0.009494, -0.024497
1424757998.743660, -0.002624, -3.091259, -2.703544, 11.997220, 1564.000000, -0.695771, 0.224425, 0.933716, -0.018440, -0.024848, 0.022896, -0.005715
1424757998.817443, 0.001588, -7.303369, -2.757397, 8.964305, 1557.000000, -0.696066, 0.216658, 0.936989, -0.019384, -0.023614, 0.015464, -0.005715
1424757998.895843, 0.006444, -2.881856, -2.780010, 6.100638, 1558.000000, -0.695878, 0.210598, 0.941337, -0.014438, -0.024761, 0.014467, 0.003563
1424757998.949561, 0.007474, -3.911741, -2.801009, 5.136671, 1556.000000, -0.695716, 0.205890, 0.946335, -0.012850, -0.021883, 0.016400, 0.003563
1424757999.024111, 0.008085, 10.353038, -2.723812, 4.187299, 1570.000000, -0.694477, 0.203928, 0.950127, -0.021059, -0.016165, 0.013299, 0.018438
1424757999.078726, 0.008463, 9.975189, -2.669336, 3.616591, 1569.000000, -0.694955, 0.200942, 0.955400, -0.017574, -0.018498, 0.005871, 0.018438
1424757999.152268, 0.009628, 13.800583, -2.568172, 2.736858, 1572.000000, -0.694729, 0.199436, 0.959151, -0.022494, -0.015317, -0.000424, 0.023429
1424757999.228283, 0.010019, 13.410047, -2.465910, 2.202283, 1571.000000, -0.695895, 0.199447, 0.964169, -0.017075, -0.018162, -0.004286, 0.023429
1424757999.325328, 0.010546, 24.569798, -2.227477, 1.616850, 1582.000000, -0.696090, 0.199042, 0.969513, -0.024842, -0.011265, -0.015799, 0.035115
1424757999.403318, 0.010437, 24.678230, -2.035680, 1.398059, 1582.000000, -0.698008, 0.202029, 0.975558, -0.022132, -0.013592, -0.024456, 0.035115
1424757999.478497, 0.010314, 41.912025, -1.719530, 1.224153, 1599.000000, -0.700264, 0.205448, 0.980415, -0.019951, -0.014576, -0.034497, 0.052226
1424757999.552692, 0.009274, 42.951277, -1.401910, 1.354879, 1601.000000, -0.702008, 0.209790, 0.984171, -0.014822, -0.017045, -0.039042, 0.052226
1424757999.607011, 0.011207, 48.163036, -1.139076, 0.627131, 1606.000000, -0.704697, 0.214083, 0.988925, -0.020517, -0.015071, -0.054715, 0.059370
1424757999.701780, 0.018939, 40.431490, -0.756004, -1.811169, 1596.000000, -0.706889, 0.218675, 0.990989, -0.009961, -0.020082, -0.057082, 0.059370
1424757999.805995, 0.032093, 27.655814, -0.467748, -5.379803, 1580.000000, -0.711367, 0.227802, 0.996403, -0.013178, -0.007828, -0.067372, 0.059749
1424757999.900917, 0.038656, 21.092959, -0.267559, -6.327487, 1572.000000, -0.716015, 0.237705, 1.000996, -0.015544, 0.006264, -0.067411, 0.059749
1424758000.001881, 0.033375, 37.293013, 0.108911, -3.465654, 1592.000000, -0.720782, 0.247551, 1.005602, -0.022896, 0.015415, -0.069774, 0.070668
1424758000.086889, 0.026346, 44.322181, 0.485681, -0.767693, 1602.000000, -0.727405, 0.258680, 1.007594, -0.010452, 0.004253, -0.058249, 0.070668
1424758000.166685, 0.023316, 54.054788, 0.917000, 0.263813, 1613.000000, -0.732881, 0.265706, 1.009530, -0.015008, 0.000870, -0.057052, 0.077370
1424758000.240174, 0.024227, 53.142826, 1.307489, -0.048545, 1612.000000, -0.738181, 0.272696, 1.010780, -0.015405, -0.001381, -0.055795, 0.077370
1424758000.335706, 0.030565, 39.239562, 1.682471, -1.940509, 1597.000000, -0.743297, 0.280708, 1.011400, -0.013642, -0.000086, -0.044567, 0.069805
1424758000.415416, 0.040487, 29.317467, 1.916119, -4.607836, 1585.000000, -0.749639, 0.292733, 1.011154, -0.004129, 0.001132, -0.024371, 0.069805
