%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424738421.543488, 0.112849, 0.060396, 0.052453, 0.086185, -0.020043, 0.106228, -0.301979, 0.100214, 0.849659, -0.015499, 0.021410, 0.243754, 0.000000, 0.000000
1424738421.597944, 0.113799, 0.060523, 0.053276, 0.083524, -0.022399, 0.105923, -0.302614, 0.111994, 0.849368, -0.016506, 0.022770, 0.245756, 0.000000, 0.000000
1424738421.669791, 0.115017, 0.060652, 0.054365, 0.082222, -0.023283, 0.105505, -0.303260, 0.116413, 0.849339, -0.017062, 0.027174, 0.247697, 0.000000, 0.000000
1424738421.744306, 0.116556, 0.061053, 0.055502, 0.080674, -0.024376, 0.105051, -0.305266, 0.121882, 0.849889, -0.016769, 0.026270, 0.247203, 0.000000, 0.000000
1424738421.864358, 0.118980, 0.061629, 0.057351, 0.078988, -0.025304, 0.104292, -0.308145, 0.126518, 0.850473, -0.013365, 0.023852, 0.244693, 0.000000, 0.000000
1424738421.918979, 0.120942, 0.062734, 0.058208, 0.077444, -0.026486, 0.103930, -0.313671, 0.132428, 0.851986, -0.012210, 0.023289, 0.245821, 0.000000, 0.000000
1424738422.039959, 0.123552, 0.063425, 0.060127, 0.076370, -0.026750, 0.103121, -0.317126, 0.133752, 0.853507, -0.011468, 0.025482, 0.246294, 0.000000, 0.000000
1424738422.140585, 0.126355, 0.064603, 0.061752, 0.075561, -0.026883, 0.102445, -0.323016, 0.134416, 0.857733, -0.010485, 0.021275, 0.245985, 0.000000, 0.000000
1424738422.235605, 0.129079, 0.065765, 0.063314, 0.075260, -0.026554, 0.101814, -0.328826, 0.132771, 0.862301, -0.000277, 0.014044, 0.246420, 0.000000, 0.000000
1424738422.312607, 0.131354, 0.066755, 0.064599, 0.075123, -0.026187, 0.101310, -0.333777, 0.130934, 0.866773, -0.000997, 0.008750, 0.246809, 0.000000, 0.000000
1424738422.434223, 0.134266, 0.067611, 0.066654, 0.074879, -0.025651, 0.100530, -0.338055, 0.128255, 0.871689, -0.006156, 0.007425, 0.248933, 0.000000, 0.000000
1424738422.510162, 0.137031, 0.069065, 0.067966, 0.075159, -0.024898, 0.100057, -0.345327, 0.124490, 0.878052, -0.006258, 0.002226, 0.250383, 0.000000, 0.000000
1424738422.584693, 0.139007, 0.069742, 0.069265, 0.075112, -0.024489, 0.099601, -0.348708, 0.122443, 0.881651, -0.005295, -0.005159, 0.254576, 0.000000, 0.000000
1424738422.638789, 0.140694, 0.070475, 0.070219, 0.075153, -0.024122, 0.099275, -0.352377, 0.120609, 0.886198, -0.001347, -0.015521, 0.257536, 0.000000, 0.000000
1424738422.759451, 0.143303, 0.070945, 0.072358, 0.074594, -0.023958, 0.098552, -0.354725, 0.119790, 0.888609, -0.005177, -0.017711, 0.262938, 0.000000, 0.000000
1424738422.834183, 0.145867, 0.072161, 0.073707, 0.074075, -0.024028, 0.098103, -0.360804, 0.120138, 0.894556, -0.001707, -0.024334, 0.266988, 0.000000, 0.000000
1424738422.908950, 0.147871, 0.072804, 0.075067, 0.073317, -0.024331, 0.097648, -0.364020, 0.121655, 0.897449, 0.000360, -0.028906, 0.267669, 0.000000, 0.000000
1424738423.008867, 0.150214, 0.073316, 0.076898, 0.072113, -0.024913, 0.097026, -0.366579, 0.124565, 0.900687, 0.001350, -0.026040, 0.272577, 0.000000, 0.000000
1424738423.064093, 0.152153, 0.074229, 0.077923, 0.070514, -0.026151, 0.096665, -0.371147, 0.130754, 0.903953, -0.005567, -0.018431, 0.276961, 0.000000, 0.000000
1424738423.138110, 0.153931, 0.074627, 0.079304, 0.069266, -0.026901, 0.096167, -0.373133, 0.134504, 0.905348, -0.002164, -0.020647, 0.279709, 0.000000, 0.000000
1424738423.216904, 0.155847, 0.075151, 0.080696, 0.067397, -0.028247, 0.095644, -0.375755, 0.141235, 0.907068, -0.005275, -0.017663, 0.283068, 0.000000, 0.000000
1424738423.338261, 0.158734, 0.075655, 0.083080, 0.065143, -0.029570, 0.094712, -0.378273, 0.147849, 0.908245, -0.007071, -0.015143, 0.288219, 0.000000, 0.000000
1424738423.440092, 0.161645, 0.076614, 0.085031, 0.061680, -0.032212, 0.093892, -0.383070, 0.161059, 0.909081, -0.009298, -0.012901, 0.293071, 0.000000, 0.000000
1424738423.514448, 0.164068, 0.077595, 0.086473, 0.058385, -0.034859, 0.093244, -0.387975, 0.174296, 0.909521, -0.009697, -0.010138, 0.300496, 0.000000, 0.000000
1424738423.589563, 0.166264, 0.078320, 0.087944, 0.055615, -0.036936, 0.092550, -0.391601, 0.184678, 0.908992, -0.012007, -0.008718, 0.303838, 0.000000, 0.000000
1424738423.689807, 0.169105, 0.079177, 0.089928, 0.052685, -0.038891, 0.091576, -0.395885, 0.194455, 0.908930, -0.008413, -0.013576, 0.305662, 0.000000, 0.000000
1424738423.764308, 0.171553, 0.080132, 0.091421, 0.049110, -0.041689, 0.090799, -0.400659, 0.208444, 0.908367, -0.003724, -0.010913, 0.314073, 0.000000, 0.000000
1424738423.840074, 0.173833, 0.080880, 0.092953, 0.046096, -0.043872, 0.089968, -0.404402, 0.219362, 0.908378, 0.003489, -0.016091, 0.319165, 0.000000, 0.000000
1424738423.959202, 0.177039, 0.081654, 0.095384, 0.042595, -0.046003, 0.088598, -0.408272, 0.230016, 0.908735, -0.000220, -0.013478, 0.322251, 0.000000, 0.000000
1424738424.056242, 0.180254, 0.082861, 0.097393, 0.037116, -0.050263, 0.087380, -0.414305, 0.251317, 0.910048, -0.003329, -0.011269, 0.334190, 0.000000, 0.000000
1424738424.111852, 0.182351, 0.083792, 0.098559, 0.032868, -0.053764, 0.086632, -0.418961, 0.268820, 0.911774, -0.007218, -0.010547, 0.338988, 0.000000, 0.000000
1424738424.165929, 0.183807, 0.084116, 0.099692, 0.030514, -0.055372, 0.085886, -0.420579, 0.276861, 0.912666, -0.003013, -0.007616, 0.343311, 0.000000, 0.000000
1424738424.239952, 0.185924, 0.084661, 0.101263, 0.027259, -0.057559, 0.084818, -0.423305, 0.287796, 0.914904, -0.003755, -0.009776, 0.347363, 0.000000, 0.000000
1424738424.294925, 0.187886, 0.085454, 0.102433, 0.023445, -0.060544, 0.083989, -0.427268, 0.302722, 0.918494, -0.005955, -0.007894, 0.353238, 0.000000, 0.000000
1424738424.382827, 0.190347, 0.086019, 0.104328, 0.020219, -0.062395, 0.082615, -0.430096, 0.311976, 0.920986, -0.004673, -0.006889, 0.356710, 0.000000, 0.000000
1424738424.437323, 0.192298, 0.086788, 0.105510, 0.015810, -0.065907, 0.081717, -0.433941, 0.329533, 0.925475, -0.005453, -0.006617, 0.360667, 0.000000, 0.000000
1424738424.534183, 0.194844, 0.087221, 0.107623, 0.012669, -0.067415, 0.080084, -0.436105, 0.337077, 0.927648, -0.006689, -0.005874, 0.363446, 0.000000, 0.000000
1424738424.630650, 0.197974, 0.088224, 0.109750, 0.007024, -0.071339, 0.078363, -0.441118, 0.356697, 0.933181, -0.004386, -0.003411, 0.369655, 0.000000, 0.000000
1424738424.710953, 0.200000, 0.089347, 0.111544, 0.001603, -0.075250, 0.076853, -0.446736, 0.376251, 0.939103, -0.006289, -0.000765, 0.374534, 0.000000, 0.000000
1424738424.782978, 0.200000, 0.090158, 0.113167, -0.002939, -0.078381, 0.075442, -0.450792, 0.391903, 0.942702, -0.001341, -0.002564, 0.380646, 0.000000, 0.000000
1424738424.878208, 0.200000, 0.090924, 0.115331, -0.007627, -0.081138, 0.073510, -0.454622, 0.405689, 0.945664, 0.005496, -0.011977, 0.388571, 0.000000, 0.000000
1424738424.957818, 0.200000, 0.091505, 0.117153, -0.013447, -0.085260, 0.071813, -0.457526, 0.426300, 0.949169, 0.002840, -0.011872, 0.391657, 0.000000, 0.000000
1424738425.050316, 0.200000, 0.092093, 0.119282, -0.018861, -0.088625, 0.069764, -0.460465, 0.443126, 0.952037, -0.000134, -0.010914, 0.395548, 0.000000, 0.000000
1424738425.147776, 0.200000, 0.092443, 0.121532, -0.024591, -0.092113, 0.067522, -0.462214, 0.460566, 0.954178, -0.000574, -0.013686, 0.401611, 0.000000, 0.000000
1424738425.201834, 0.200000, 0.093100, 0.122792, -0.030910, -0.097118, 0.066208, -0.465500, 0.485589, 0.956943, -0.003504, -0.010385, 0.405505, 0.000000, 0.000000
1424738425.275767, 0.200000, 0.093288, 0.124517, -0.034934, -0.099305, 0.064371, -0.466439, 0.496526, 0.957856, -0.004898, -0.005346, 0.409389, 0.000000, 0.000000
1424738425.330178, 0.200000, 0.093608, 0.125790, -0.039598, -0.102574, 0.062976, -0.468042, 0.512870, 0.959240, -0.005046, -0.009407, 0.409174, 0.000000, 0.000000
1424738425.450964, 0.200000, 0.094057, 0.128630, -0.045644, -0.105437, 0.059793, -0.470286, 0.527185, 0.960170, -0.000352, -0.005269, 0.410728, 0.000000, 0.000000
1424738425.505684, 0.200000, 0.094545, 0.129918, -0.052581, -0.110865, 0.058283, -0.472727, 0.554323, 0.961255, 0.010317, 0.010713, 0.410724, 0.000000, 0.000000
1424738425.579428, 0.200000, 0.094780, 0.131671, -0.057312, -0.113495, 0.056183, -0.473899, 0.567477, 0.961695, 0.011488, 0.015640, 0.411991, 0.000000, 0.000000
1424738425.653906, 0.200000, 0.094807, 0.133436, -0.061878, -0.115904, 0.054025, -0.474033, 0.579519, 0.961104, 0.013205, 0.021775, 0.412623, 0.000000, 0.000000
1424738425.732725, 0.200000, 0.094536, 0.135298, -0.067544, -0.119221, 0.051678, -0.472682, 0.596105, 0.960261, 0.019984, 0.033338, 0.412566, 0.000000, 0.000000
1424738425.829608, 0.200000, 0.094358, 0.137583, -0.072747, -0.121482, 0.048735, -0.471791, 0.607411, 0.959391, 0.023555, 0.038178, 0.410547, 0.000000, 0.000000
1424738425.904932, 0.200000, 0.093340, 0.139342, -0.077734, -0.124131, 0.046397, -0.466701, 0.620655, 0.957510, 0.023994, 0.032648, 0.412171, 0.000000, 0.000000
1424738426.004838, 0.200000, 0.092291, 0.141646, -0.082451, -0.125709, 0.043258, -0.461456, 0.628543, 0.955613, 0.022991, 0.027357, 0.415062, 0.000000, 0.000000
1424738426.080680, 0.200000, 0.090260, 0.143358, -0.086716, -0.127555, 0.040839, -0.451299, 0.637773, 0.952117, 0.019705, 0.024960, 0.414431, 0.000000, 0.000000
1424738426.155198, 0.200000, 0.088413, 0.145000, -0.090019, -0.128472, 0.038453, -0.442063, 0.642362, 0.950108, 0.020075, 0.022048, 0.416238, 0.000000, 0.000000
1424738426.229709, 0.200000, 0.086570, 0.146617, -0.093025, -0.129066, 0.036041, -0.432849, 0.645330, 0.948752, 0.019173, 0.021831, 0.415490, 0.000000, 0.000000
1424738426.331440, 0.200000, 0.084543, 0.148768, -0.096666, -0.129416, 0.032750, -0.422714, 0.647081, 0.948401, 0.019069, 0.017172, 0.414801, 0.000000, 0.000000
1424738426.426995, 0.200000, 0.081315, 0.150708, -0.099913, -0.129570, 0.029657, -0.406575, 0.647852, 0.948925, 0.018499, 0.019538, 0.412199, 0.000000, 0.000000
1424738426.504634, 0.200000, 0.077545, 0.152214, -0.102042, -0.129191, 0.027149, -0.387724, 0.645955, 0.950334, 0.016414, 0.018673, 0.413129, 0.000000, 0.000000
1424738426.582087, 0.200000, 0.074976, 0.153666, -0.104199, -0.128852, 0.024653, -0.374878, 0.644262, 0.952373, 0.016370, 0.014357, 0.408595, 0.000000, 0.000000
1424738426.656819, 0.200000, 0.071680, 0.155001, -0.105838, -0.128105, 0.022267, -0.358398, 0.640527, 0.954817, 0.014833, 0.014196, 0.408393, 0.000000, 0.000000
1424738426.753157, 0.200000, 0.068204, 0.156648, -0.107974, -0.127171, 0.019196, -0.341020, 0.635854, 0.958058, 0.012432, 0.013900, 0.407115, 0.000000, 0.000000
1424738426.806648, 0.200000, 0.064101, 0.157506, -0.108337, -0.125850, 0.017513, -0.320505, 0.629248, 0.962582, 0.010020, 0.013422, 0.405379, 0.000000, 0.000000
1424738426.860805, 0.200000, 0.062370, 0.158350, -0.109402, -0.125220, 0.015818, -0.311851, 0.626098, 0.964658, 0.008220, 0.014615, 0.402365, 0.000000, 0.000000
1424738426.934956, 0.200000, 0.059205, 0.159447, -0.110464, -0.123984, 0.013520, -0.296027, 0.619919, 0.968699, 0.008594, 0.012299, 0.402871, 0.000000, 0.000000
1424738426.989428, 0.200000, 0.055449, 0.160203, -0.110502, -0.122356, 0.011853, -0.277245, 0.611778, 0.973890, 0.001440, 0.015242, 0.404001, 0.000000, 0.000000
1424738427.085269, 0.200000, 0.053149, 0.161476, -0.112367, -0.121313, 0.008946, -0.265745, 0.606566, 0.977684, -0.006413, 0.014196, 0.402588, 0.000000, 0.000000
1424738427.159553, 0.200000, 0.048914, 0.162384, -0.112500, -0.119233, 0.006733, -0.244568, 0.596165, 0.983234, -0.006463, 0.009296, 0.403384, 0.000000, 0.000000
1424738427.235408, 0.200000, 0.045668, 0.163251, -0.112978, -0.117482, 0.004504, -0.228341, 0.587410, 0.987507, -0.008617, 0.006254, 0.403487, 0.000000, 0.000000
1424738427.300800, 0.200000, 0.041575, 0.163930, -0.112397, -0.115022, 0.002625, -0.207874, 0.575111, 0.992735, -0.012045, 0.007850, 0.406645, 0.000000, 0.000000
