%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757994.300188, -0.032759, 6.670160, -2.417243, -9.151487, 1491.000000, -0.696900, 0.249349, 0.875912, -0.032272, 0.011810, 0.032585, -0.026089
1424757994.395517, -0.031648, 1.966998, -2.398496, -7.740383, 1488.000000, -0.694677, 0.255625, 0.876415, -0.030875, 0.015520, 0.061618, -0.029681
1424757994.497662, -0.031888, 2.206948, -2.376015, -6.091434, 1490.000000, -0.688386, 0.267695, 0.876493, -0.030652, 0.019180, 0.043971, -0.029681
1424757994.571553, -0.030066, 2.010928, -2.361099, -5.734390, 1490.000000, -0.683592, 0.280352, 0.875245, -0.031373, 0.013920, 0.047436, -0.028055
1424757994.648293, -0.027863, -0.191611, -2.362483, -5.566796, 1488.000000, -0.680374, 0.288997, 0.874617, -0.040295, 0.017892, 0.034755, -0.028055
1424757994.703128, -0.027663, -19.390595, -2.477522, -4.966233, 1469.000000, -0.680678, 0.296896, 0.873124, -0.039747, 0.015790, 0.037547, -0.047054
1424757994.757576, -0.028132, -18.922046, -2.580545, -4.284885, 1470.000000, -0.682030, 0.303224, 0.872255, -0.039130, 0.016012, 0.036352, -0.047054
1424757994.831892, -0.027265, -40.760565, -2.883482, -3.908171, 1448.000000, -0.683572, 0.308163, 0.871634, -0.036061, 0.019064, 0.038731, -0.068025
1424757994.909581, -0.023450, -44.575150, -3.229848, -4.445186, 1444.000000, -0.688517, 0.313678, 0.871004, -0.035202, 0.027985, 0.035256, -0.068025
1424757994.963679, -0.024259, -70.057261, -3.608696, -3.721706, 1419.000000, -0.694606, 0.320538, 0.870198, -0.036195, 0.034880, 0.034334, -0.094316
1424757995.058003, -0.035602, -58.714114, -4.162534, 0.383360, 1434.000000, -0.699173, 0.322575, 0.869495, -0.038559, 0.034935, 0.036860, -0.094316
1424757995.133722, -0.056309, -38.782960, -4.456172, 6.537453, 1459.000000, -0.708111, 0.326698, 0.869234, -0.033236, 0.035701, 0.030441, -0.095092
1424757995.187544, -0.074981, -20.111168, -4.564355, 11.435653, 1483.000000, -0.718085, 0.328161, 0.868237, -0.013088, 0.030836, 0.026503, -0.095092
1424757995.260958, -0.084347, -30.040007, -4.784287, 12.570943, 1474.000000, -0.723838, 0.327614, 0.867990, -0.001390, 0.028702, 0.025953, -0.114387
1424757995.338975, -0.084338, -30.048710, -5.019352, 10.601533, 1472.000000, -0.732464, 0.329072, 0.867298, 0.019245, 0.023532, 0.030427, -0.114387
1424757995.413803, -0.079413, -23.080856, -5.192096, 7.537174, 1475.000000, -0.737985, 0.328320, 0.867792, 0.017511, 0.023513, 0.031563, -0.102494
1424757995.488512, -0.077203, -25.291078, -5.381038, 5.747948, 1471.000000, -0.743459, 0.326305, 0.869180, 0.006415, 0.027891, 0.025514, -0.102494
1424757995.562539, -0.075329, -15.490082, -5.495681, 4.335009, 1479.000000, -0.747749, 0.323127, 0.870230, 0.008429, 0.025001, 0.030718, -0.090820
1424757995.637160, -0.074616, -16.203967, -5.616623, 3.473740, 1478.000000, -0.749728, 0.320686, 0.871797, 0.001641, 0.028609, 0.027059, -0.090820
1424757995.690970, -0.075420, 5.375467, -5.587717, 3.341446, 1499.000000, -0.749619, 0.318739, 0.873569, 0.003046, 0.024213, 0.036950, -0.070044
1424757995.744307, -0.078577, 8.532799, -5.542181, 3.932011, 1503.000000, -0.750159, 0.314046, 0.875162, 0.000577, 0.026761, 0.037180, -0.070044
1424757995.838378, -0.083401, 16.460434, -5.387414, 4.639683, 1512.000000, -0.750406, 0.310728, 0.876429, 0.001854, 0.026653, 0.026815, -0.066940
1424757995.939369, -0.085342, 18.401794, -5.201532, 4.284755, 1513.000000, -0.748377, 0.305053, 0.879438, 0.011858, 0.022165, 0.027382, -0.066940
1424757995.993135, -0.083589, 41.450399, -4.978744, 3.298195, 1536.000000, -0.741943, 0.296480, 0.883920, 0.013976, 0.022415, 0.032262, -0.042139
1424757996.067790, -0.079579, 37.440705, -4.699203, 1.602786, 1530.000000, -0.737957, 0.291677, 0.886661, 0.005452, 0.028462, 0.029360, -0.042139
1424757996.142578, -0.070748, 31.331817, -4.464879, -1.286411, 1522.000000, -0.732559, 0.284830, 0.889200, 0.007360, 0.023441, 0.029486, -0.039416
1424757996.242296, -0.062860, 23.443970, -4.231635, -3.396796, 1512.000000, -0.725034, 0.277893, 0.893303, 0.006778, 0.014108, 0.034311, -0.039416
1424757996.317413, -0.058526, 42.140707, -3.914143, -4.185033, 1530.000000, -0.712768, 0.268505, 0.898814, -0.006152, 0.002448, 0.039069, -0.016386
1424757996.437533, -0.055484, 39.098203, -3.444581, -4.092555, 1528.000000, -0.704222, 0.262456, 0.903095, -0.007081, -0.005088, 0.030911, -0.016386
1424757996.535054, -0.052624, 32.843143, -3.124143, -4.151934, 1522.000000, -0.690169, 0.252476, 0.910235, -0.007876, -0.010397, 0.029788, -0.019781
1424757996.656686, -0.043622, 23.841366, -2.834256, -5.842799, 1511.000000, -0.679357, 0.246421, 0.917426, -0.020992, -0.004229, 0.029424, -0.019781
1424757996.711999, -0.040429, 32.151209, -2.656315, -6.154112, 1519.000000, -0.667964, 0.241009, 0.924359, -0.018248, -0.017629, 0.034523, -0.008277
1424757996.785976, -0.042522, 34.244189, -2.403052, -4.615928, 1523.000000, -0.662579, 0.241314, 0.927978, -0.018887, -0.021240, 0.036382, -0.008277
1424757996.839265, -0.044260, 13.200386, -2.332706, -3.602457, 1503.000000, -0.658735, 0.240523, 0.932165, -0.024621, -0.016647, 0.039531, -0.031060
1424757996.893136, -0.046474, 15.414136, -2.249673, -2.550217, 1507.000000, -0.656074, 0.241447, 0.934349, -0.023072, -0.019589, 0.039630, -0.031060
1424757996.966962, -0.046623, 3.401117, -2.224566, -2.128851, 1495.000000, -0.653128, 0.242897, 0.936954, -0.020836, -0.019113, 0.044400, -0.043222
1424757997.061772, -0.043921, 0.699186, -2.217953, -2.536746, 1492.000000, -0.650888, 0.245754, 0.938907, -0.011192, -0.024503, 0.042930, -0.043222
1424757997.163537, -0.043338, -7.169253, -2.291064, -2.194218, 1484.000000, -0.648300, 0.252163, 0.941595, -0.013928, -0.019320, 0.046270, -0.050508
1424757997.238248, -0.046134, -4.373266, -2.323730, -1.027631, 1488.000000, -0.648175, 0.261240, 0.942794, -0.018461, -0.011172, 0.054024, -0.050508
1424757997.292916, -0.048373, -11.190696, -2.384921, -0.243612, 1482.000000, -0.648302, 0.268210, 0.942796, -0.016872, -0.009240, 0.057760, -0.059564
1424757997.354986, -0.048854, -10.709895, -2.451419, -0.069120, 1483.000000, -0.649800, 0.274077, 0.941846, -0.008812, -0.015782, 0.051777, -0.059564
1424757997.428829, -0.045100, -25.315663, -2.638472, -1.185257, 1467.000000, -0.651526, 0.281165, 0.941366, -0.014431, -0.008387, 0.054112, -0.070415
1424757997.526288, -0.043262, -27.152872, -2.902924, -1.505546, 1464.000000, -0.656257, 0.289662, 0.940636, -0.014960, 0.001374, 0.058245, -0.070415
1424757997.604128, -0.043891, -35.127278, -3.176313, -1.082490, 1457.000000, -0.658543, 0.300041, 0.938847, -0.018207, 0.032183, 0.046893, -0.079019
1424757997.658718, -0.045343, -33.675707, -3.360173, -0.528817, 1458.000000, -0.661256, 0.308448, 0.937105, -0.019805, 0.051506, 0.047838, -0.079019
1424757997.757114, -0.053535, -25.949591, -3.615512, 2.032780, 1468.000000, -0.664637, 0.311313, 0.934650, -0.010785, 0.050955, 0.038213, -0.079484
1424757997.856097, -0.056230, -23.254198, -3.845724, 2.438915, 1471.000000, -0.669243, 0.315578, 0.931171, -0.013503, 0.051844, 0.029020, -0.079484
1424757997.977225, -0.049437, -35.334098, -4.273609, -0.189621, 1456.000000, -0.675527, 0.315968, 0.927513, -0.001139, 0.038352, 0.027780, -0.084771
1424757998.031662, -0.047883, -36.888204, -4.473546, -0.635297, 1454.000000, -0.681223, 0.312020, 0.924806, -0.013493, 0.036745, 0.017511, -0.084771
1424757998.106166, -0.053397, -36.432136, -4.745738, 1.113684, 1456.000000, -0.683184, 0.307968, 0.924096, -0.019837, 0.039356, 0.016749, -0.089829
1424757998.180966, -0.061280, -28.548878, -4.959361, 3.311994, 1466.000000, -0.687131, 0.301863, 0.922781, -0.017578, 0.039173, 0.010175, -0.089829
1424757998.277564, -0.071993, -11.731715, -5.072671, 5.886299, 1485.000000, -0.691148, 0.292746, 0.922376, -0.012480, 0.043585, 0.005950, -0.083725
1424757998.330210, -0.073102, -10.623195, -5.128613, 5.598910, 1486.000000, -0.694693, 0.282807, 0.921602, 0.004196, 0.036187, 0.013402, -0.083725
1424757998.404811, -0.072345, -8.345933, -5.190859, 4.536620, 1487.000000, -0.696170, 0.274112, 0.922233, -0.003218, 0.033946, 0.006192, -0.080691
1424757998.527417, -0.070081, -10.609911, -5.320946, 2.744964, 1483.000000, -0.697768, 0.262794, 0.923149, 0.000436, 0.016924, 0.011395, -0.080691
1424757998.592601, -0.066233, -1.500564, -5.330726, 1.232703, 1490.000000, -0.697982, 0.242807, 0.926047, -0.003082, -0.009880, 0.008226, -0.067733
1424757998.688936, -0.061011, -6.722576, -5.395506, -0.571470, 1483.000000, -0.697712, 0.233176, 0.929062, -0.011890, -0.016848, 0.009494, -0.067733
1424757998.743741, -0.059984, 2.303203, -5.382889, -0.816828, 1492.000000, -0.695771, 0.224425, 0.933716, -0.018440, -0.024848, 0.022896, -0.057681
1424757998.817526, -0.059351, 1.669975, -5.370574, -0.886331, 1491.000000, -0.696066, 0.216658, 0.936989, -0.019384, -0.023614, 0.015464, -0.057681
1424757998.895926, -0.055694, -8.831262, -5.439864, -1.844481, 1480.000000, -0.695878, 0.210598, 0.941337, -0.014438, -0.024761, 0.014467, -0.064525
1424757998.949643, -0.053917, -10.607800, -5.496835, -2.179320, 1478.000000, -0.695716, 0.205890, 0.946335, -0.012850, -0.021883, 0.016400, -0.064525
1424757999.024193, -0.053041, -6.281642, -5.543659, -2.117310, 1482.000000, -0.694477, 0.203928, 0.950127, -0.021059, -0.016165, 0.013299, -0.059322
1424757999.078807, -0.052640, -6.682759, -5.580158, -2.006367, 1482.000000, -0.694955, 0.200942, 0.955400, -0.017574, -0.018498, 0.005871, -0.059322
1424757999.152348, -0.052781, -12.421905, -5.671237, -1.669652, 1476.000000, -0.694729, 0.199436, 0.959151, -0.022494, -0.015317, -0.000424, -0.065203
1424757999.228364, -0.053115, -12.087788, -5.763389, -1.314841, 1477.000000, -0.695895, 0.199447, 0.964169, -0.017075, -0.018162, -0.004286, -0.065203
1424757999.325431, -0.053539, -14.597905, -5.905048, -0.932457, 1475.000000, -0.696090, 0.199042, 0.969513, -0.024842, -0.011265, -0.015799, -0.068137
1424757999.403400, -0.054118, -14.018999, -6.014029, -0.613811, 1475.000000, -0.698008, 0.202029, 0.975558, -0.022132, -0.013592, -0.024456, -0.068137
1424757999.478578, -0.053940, -23.711651, -6.192841, -0.574785, 1466.000000, -0.700264, 0.205448, 0.980415, -0.019951, -0.014576, -0.034497, -0.077651
1424757999.552776, -0.054965, -22.686880, -6.361166, -0.182061, 1467.000000, -0.702008, 0.209790, 0.984171, -0.014822, -0.017045, -0.039042, -0.077651
1424757999.607092, -0.055169, -26.740043, -6.506431, -0.101065, 1463.000000, -0.704697, 0.214083, 0.988925, -0.020517, -0.015071, -0.054715, -0.081909
1424757999.705190, -0.054147, -27.761730, -6.769459, -0.388420, 1461.000000, -0.706889, 0.218675, 0.990989, -0.009961, -0.020082, -0.057082, -0.081909
1424757999.806079, -0.051581, -30.265542, -7.084868, -1.077270, 1458.000000, -0.711367, 0.227802, 0.996403, -0.013178, -0.007828, -0.067372, -0.081846
1424757999.901002, -0.053043, -28.803794, -7.358303, -0.434215, 1459.000000, -0.716015, 0.237705, 1.000996, -0.015544, 0.006264, -0.067411, -0.081846
1424758000.001963, -0.057204, -31.866370, -7.680041, 0.901861, 1457.000000, -0.720782, 0.247551, 1.005602, -0.022896, 0.015415, -0.069774, -0.089070
1424758000.086969, -0.059011, -30.059120, -7.935559, 1.290711, 1459.000000, -0.727405, 0.258680, 1.007594, -0.010452, 0.004253, -0.058249, -0.089070
1424758000.166784, -0.058886, -40.650993, -8.259950, 1.047305, 1448.000000, -0.732881, 0.265706, 1.009530, -0.015008, 0.000870, -0.057052, -0.099537
1424758000.240258, -0.059376, -40.161814, -8.554959, 1.040199, 1448.000000, -0.738181, 0.272696, 1.010780, -0.015405, -0.001381, -0.055795, -0.099537
1424758000.335787, -0.060575, -31.923969, -8.860024, 1.201141, 1456.000000, -0.743297, 0.280708, 1.011400, -0.013642, -0.000086, -0.044567, -0.092499
1424758000.415497, -0.064347, -28.151926, -9.084432, 2.141261, 1461.000000, -0.749639, 0.292733, 1.011154, -0.004129, 0.001132, -0.024371, -0.092499
