%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424750416.557440, 0.200000, 0.162082, 0.125213, -0.002476, -0.026157, -0.102932, 0.077454, -0.000679, -0.810408, 0.514660, 0.932580, -0.007872, -0.028944, -0.004138, 0.000000, 0.000000
1424750416.677565, 0.200000, 0.162082, 0.125213, -0.002476, -0.026157, -0.102932, 0.077454, -0.000679, -0.811527, 0.510773, 0.924096, -0.031067, -0.032848, 0.030828, 0.000000, 0.000000
1424750416.756092, 0.200000, 0.162082, 0.125213, -0.002476, -0.026157, -0.102932, 0.077454, -0.000679, -0.801787, 0.513773, 0.912880, -0.016959, -0.039360, 0.002913, 0.000000, 0.000000
1424750416.856042, 0.200000, 0.162082, 0.125213, -0.002476, -0.026157, -0.102932, 0.077454, -0.000679, -0.802133, 0.514265, 0.905581, -0.012270, -0.039289, -0.004245, 0.000000, 0.000000
1424750416.931356, 0.200000, 0.160486, 0.155235, -0.000942, -0.046467, -0.104058, 0.057988, -0.000396, -0.802429, 0.520292, 0.895190, -0.011316, -0.034275, 0.002839, 0.000000, 0.000000
1424750417.030883, 0.200000, 0.160486, 0.155235, -0.000942, -0.046467, -0.104058, 0.057988, -0.000396, -0.804017, 0.525155, 0.888816, -0.005434, -0.032061, 0.005742, 0.000000, 0.000000
1424750417.106566, 0.200000, 0.160486, 0.155235, -0.000942, -0.046467, -0.104058, 0.057988, -0.000396, -0.804944, 0.534192, 0.881074, -0.006343, -0.022430, 0.011172, 0.000000, 0.000000
1424750417.179337, 0.200000, 0.160486, 0.155235, -0.000942, -0.046467, -0.104058, 0.057988, -0.000396, -0.808808, 0.542190, 0.875467, 0.018693, -0.027443, 0.007652, 0.000000, 0.000000
1424750417.232976, 0.200000, 0.162195, 0.179695, -0.000032, -0.070471, -0.110388, 0.041340, -0.001423, -0.810974, 0.551940, 0.871281, 0.041327, -0.033463, 0.019889, 0.000000, 0.000000
1424750417.329561, 0.200000, 0.162195, 0.179695, -0.000032, -0.070471, -0.110388, 0.041340, -0.001423, -0.811207, 0.559376, 0.869655, 0.044237, -0.029337, 0.022949, 0.000000, 0.000000
1424750417.407542, 0.200000, 0.162195, 0.179695, -0.000032, -0.070471, -0.110388, 0.041340, -0.001423, -0.808335, 0.574520, 0.868884, 0.037589, -0.022315, 0.026691, 0.000000, 0.000000
1424750417.462644, 0.200000, 0.162195, 0.179695, -0.000032, -0.070471, -0.110388, 0.041340, -0.001423, -0.803688, 0.585914, 0.869676, 0.032422, -0.002164, 0.030332, 0.000000, 0.000000
1424750417.536350, 0.200000, 0.160959, 0.204110, -0.000260, -0.097052, -0.118305, 0.023395, -0.002143, -0.804795, 0.591523, 0.868556, 0.021256, 0.008142, 0.074477, 0.000000, 0.000000
1424750417.633000, 0.200000, 0.160959, 0.204110, -0.000260, -0.097052, -0.118305, 0.023395, -0.002143, -0.792771, 0.605775, 0.872289, 0.043591, 0.023790, 0.042646, 0.000000, 0.000000
1424750417.708034, 0.200000, 0.160959, 0.204110, -0.000260, -0.097052, -0.118305, 0.023395, -0.002143, -0.781141, 0.616072, 0.875546, 0.033410, 0.025537, 0.044340, 0.000000, 0.000000
1424750417.760918, 0.200000, 0.160959, 0.204110, -0.000260, -0.097052, -0.118305, 0.023395, -0.002143, -0.768845, 0.624159, 0.878278, 0.027312, 0.014264, 0.065200, 0.000000, 0.000000
1424750417.858289, 0.200000, 0.151951, 0.228571, -0.001894, -0.124808, -0.125719, 0.003157, -0.002246, -0.759756, 0.628596, 0.880602, 0.018788, 0.015858, 0.060524, 0.000000, 0.000000
1424750417.934790, 0.200000, 0.151951, 0.228571, -0.001894, -0.124808, -0.125719, 0.003157, -0.002246, -0.748561, 0.631371, 0.883777, 0.002703, 0.005478, 0.095006, 0.000000, 0.000000
1424750418.009101, 0.200000, 0.151951, 0.228571, -0.001894, -0.124808, -0.125719, 0.003157, -0.002246, -0.736397, 0.634156, 0.887037, -0.002395, 0.004708, 0.095206, 0.000000, 0.000000
1424750418.062888, 0.200000, 0.151951, 0.228571, -0.001894, -0.124808, -0.125719, 0.003157, -0.002246, -0.716110, 0.639989, 0.892669, 0.006983, 0.002814, 0.066249, 0.000000, 0.000000
1424750418.161490, 0.200000, 0.141141, 0.249965, -0.002908, -0.145779, -0.128144, -0.016266, -0.001369, -0.705703, 0.640718, 0.895439, 0.004173, 0.002219, 0.067382, 0.000000, 0.000000
1424750418.239028, 0.200000, 0.141141, 0.249965, -0.002908, -0.145779, -0.128144, -0.016266, -0.001369, -0.689990, 0.643128, 0.899060, 0.006516, -0.001160, 0.071501, 0.000000, 0.000000
1424750418.336553, 0.200000, 0.141141, 0.249965, -0.002908, -0.145779, -0.128144, -0.016266, -0.001369, -0.677095, 0.643223, 0.901601, 0.009440, -0.005293, 0.074116, 0.000000, 0.000000
1424750418.411147, 0.200000, 0.141141, 0.249965, -0.002908, -0.145779, -0.128144, -0.016266, -0.001369, -0.659894, 0.644339, 0.905306, -0.000152, -0.002336, 0.074782, 0.000000, 0.000000
1424750418.488678, 0.200000, 0.129846, 0.271207, -0.003264, -0.166397, -0.128547, -0.037296, -0.000554, -0.649230, 0.642735, 0.907708, -0.006949, 0.001282, 0.074353, 0.000000, 0.000000
1424750418.542469, 0.200000, 0.129846, 0.271207, -0.003264, -0.166397, -0.128547, -0.037296, -0.000554, -0.641730, 0.640056, 0.909325, -0.006974, -0.002517, 0.094645, 0.000000, 0.000000
1424750418.616158, 0.200000, 0.129846, 0.271207, -0.003264, -0.166397, -0.128547, -0.037296, -0.000554, -0.632614, 0.641318, 0.910088, -0.010090, -0.000949, 0.074780, 0.000000, 0.000000
1424750418.692865, 0.200000, 0.129846, 0.271207, -0.003264, -0.166397, -0.128547, -0.037296, -0.000554, -0.623310, 0.637866, 0.910607, -0.018407, 0.003368, 0.069980, 0.000000, 0.000000
1424750418.766081, 0.200000, 0.123531, 0.288342, -0.002716, -0.182019, -0.127127, -0.054930, 0.000038, -0.617654, 0.635633, 0.909268, -0.014298, -0.002569, 0.073107, 0.000000, 0.000000
1424750418.863683, 0.200000, 0.123531, 0.288342, -0.002716, -0.182019, -0.127127, -0.054930, 0.000038, -0.617813, 0.628382, 0.906112, -0.041732, 0.004964, 0.106474, 0.000000, 0.000000
1424750418.958812, 0.200000, 0.123531, 0.288342, -0.002716, -0.182019, -0.127127, -0.054930, 0.000038, -0.608843, 0.626405, 0.904754, -0.019165, 0.004559, 0.074845, 0.000000, 0.000000
1424750419.059401, 0.200000, 0.123531, 0.288342, -0.002716, -0.182019, -0.127127, -0.054930, 0.000038, -0.613001, 0.616521, 0.899064, -0.033152, 0.007532, 0.108385, 0.000000, 0.000000
1424750419.113768, 0.200000, 0.122057, 0.309556, -0.001122, -0.197595, -0.122362, -0.076197, 0.000964, -0.610287, 0.611811, 0.895518, -0.004994, 0.001358, 0.085740, 0.000000, 0.000000
1424750419.235267, 0.200000, 0.122057, 0.309556, -0.001122, -0.197595, -0.122362, -0.076197, 0.000964, -0.610964, 0.606938, 0.893185, -0.002902, 0.004068, 0.082018, 0.000000, 0.000000
1424750419.330416, 0.200000, 0.122057, 0.309556, -0.001122, -0.197595, -0.122362, -0.076197, 0.000964, -0.615747, 0.595578, 0.886393, 0.029500, -0.006428, 0.095561, 0.000000, 0.000000
1424750419.430600, 0.200000, 0.122057, 0.309556, -0.001122, -0.197595, -0.122362, -0.076197, 0.000964, -0.615935, 0.584967, 0.881940, 0.041027, -0.003474, 0.087811, 0.000000, 0.000000
1424750419.505202, 0.200000, 0.122869, 0.333607, -0.000081, -0.200000, -0.114950, -0.098698, 0.001692, -0.614346, 0.574752, 0.878304, 0.044884, -0.009157, 0.097175, 0.000000, 0.000000
1424750419.578896, 0.200000, 0.122869, 0.333607, -0.000081, -0.200000, -0.114950, -0.098698, 0.001692, -0.611037, 0.567550, 0.876381, 0.041354, -0.008037, 0.104005, 0.000000, 0.000000
1424750419.679269, 0.200000, 0.122869, 0.333607, -0.000081, -0.200000, -0.114950, -0.098698, 0.001692, -0.605700, 0.559814, 0.875446, 0.040574, -0.010470, 0.109909, 0.000000, 0.000000
1424750419.753784, 0.200000, 0.122869, 0.333607, -0.000081, -0.200000, -0.114950, -0.098698, 0.001692, -0.600512, 0.546252, 0.873731, 0.011135, -0.005395, 0.150280, 0.000000, 0.000000
1424750419.807509, 0.200000, 0.117533, 0.351361, -0.001099, -0.200000, -0.108416, -0.115075, 0.001976, -0.587666, 0.542080, 0.875929, 0.035678, -0.013417, 0.123659, 0.000000, 0.000000
1424750419.907593, 0.200000, 0.117533, 0.351361, -0.001099, -0.200000, -0.108416, -0.115075, 0.001976, -0.579785, 0.535835, 0.876925, 0.034446, -0.010468, 0.122684, 0.000000, 0.000000
1424750419.962175, 0.200000, 0.117533, 0.351361, -0.001099, -0.200000, -0.108416, -0.115075, 0.001976, -0.563434, 0.524829, 0.879759, 0.028851, -0.003801, 0.118455, 0.000000, 0.000000
1424750420.035852, 0.200000, 0.117533, 0.351361, -0.001099, -0.200000, -0.108416, -0.115075, 0.001976, -0.558022, 0.518493, 0.880604, 0.031509, -0.010679, 0.143685, 0.000000, 0.000000
1424750420.131661, 0.200000, 0.108778, 0.369003, -0.002137, -0.200000, -0.101963, -0.131611, 0.001985, -0.543888, 0.509813, 0.884114, 0.013466, -0.006235, 0.150107, 0.000000, 0.000000
1424750420.253465, 0.200000, 0.108778, 0.369003, -0.002137, -0.200000, -0.101963, -0.131611, 0.001985, -0.530489, 0.498795, 0.887248, -0.021405, 0.000816, 0.156978, 0.000000, 0.000000
1424750420.308125, 0.200000, 0.108778, 0.369003, -0.002137, -0.200000, -0.101963, -0.131611, 0.001985, -0.507495, 0.486265, 0.893154, 0.007738, -0.017495, 0.145007, 0.000000, 0.000000
1424750420.404227, 0.200000, 0.108778, 0.369003, -0.002137, -0.200000, -0.101963, -0.131611, 0.001985, -0.497676, 0.479618, 0.896045, 0.002280, -0.015884, 0.143592, 0.000000, 0.000000
1424750420.482271, 0.200000, 0.096782, 0.385969, -0.003038, -0.200000, -0.093843, -0.148062, 0.002217, -0.483912, 0.469216, 0.900115, 0.004096, -0.016576, 0.144869, 0.000000, 0.000000
1424750420.536086, 0.200000, 0.096782, 0.385969, -0.003038, -0.200000, -0.093843, -0.148062, 0.002217, -0.471510, 0.460959, 0.904033, 0.000936, -0.018527, 0.148710, 0.000000, 0.000000
1424750420.611528, 0.200000, 0.096782, 0.385969, -0.003038, -0.200000, -0.093843, -0.148062, 0.002217, -0.462459, 0.455484, 0.906612, -0.010942, -0.014567, 0.129720, 0.000000, 0.000000
1424750420.685955, 0.200000, 0.096782, 0.385969, -0.003038, -0.200000, -0.093843, -0.148062, 0.002217, -0.454506, 0.449061, 0.909575, -0.014466, -0.018015, 0.120472, 0.000000, 0.000000
1424750420.738735, 0.200000, 0.089165, 0.397402, -0.003003, -0.200000, -0.088276, -0.159381, 0.002193, -0.445824, 0.441379, 0.912325, -0.019866, -0.018745, 0.116083, 0.000000, 0.000000
1424750420.834541, 0.200000, 0.089165, 0.397402, -0.003003, -0.200000, -0.088276, -0.159381, 0.002193, -0.442380, 0.436752, 0.913528, -0.013504, -0.026938, 0.116533, 0.000000, 0.000000
1424750420.910020, 0.200000, 0.089165, 0.397402, -0.003003, -0.200000, -0.088276, -0.159381, 0.002193, -0.436968, 0.429448, 0.914813, -0.012379, -0.027159, 0.117631, 0.000000, 0.000000
1424750420.987810, 0.200000, 0.089165, 0.397402, -0.003003, -0.200000, -0.088276, -0.159381, 0.002193, -0.434257, 0.423350, 0.915382, -0.014987, -0.021752, 0.118599, 0.000000, 0.000000
1424750421.062263, 0.200000, 0.087033, 0.411482, -0.001486, -0.200000, -0.083135, -0.172830, 0.001802, -0.435163, 0.415675, 0.915688, -0.015327, -0.011904, 0.139929, 0.000000, 0.000000
1424750421.136187, 0.200000, 0.087033, 0.411482, -0.001486, -0.200000, -0.083135, -0.172830, 0.001802, -0.435108, 0.411485, 0.914183, -0.005787, -0.009102, 0.138500, 0.000000, 0.000000
