%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754135.875034, -0.019426, -11.537691, -6.947445, -3.098081, 1474.000000, 0.520547, 0.152348, 0.910115, 0.003895, -0.002082, -1.525787, -0.030963
1424754135.949204, -0.020675, -22.593239, -7.115073, -2.263693, 1464.000000, 0.517486, 0.148593, 0.908455, 0.000273, -0.011529, -1.517037, -0.043268
1424754136.049606, -0.027819, -15.448728, -7.270165, 0.334169, 1474.000000, 0.512271, 0.141964, 0.908153, 0.015458, 0.001083, -1.522456, -0.043268
1424754136.124837, -0.031389, -4.467156, -7.303768, 1.354737, 1486.000000, 0.506441, 0.134083, 0.906992, 0.021937, 0.003402, -1.526222, -0.035856
1424754136.245415, -0.031074, -4.781995, -7.361426, 0.933593, 1485.000000, 0.500812, 0.129256, 0.905504, 0.034308, 0.019220, -1.527735, -0.035856
1424754136.320606, -0.028265, -22.337783, -7.529438, -0.049494, 1466.000000, 0.493901, 0.124636, 0.906401, 0.021587, 0.002268, -1.512738, -0.050603
1424754136.419944, -0.026719, -23.884193, -7.766586, -0.503589, 1464.000000, 0.489261, 0.121786, 0.906588, 0.023216, 0.006951, -1.505905, -0.050603
1424754136.493578, -0.024056, -31.424928, -7.998040, -1.228177, 1455.000000, 0.483480, 0.118492, 0.907357, 0.020855, 0.006297, -1.502687, -0.055481
1424754136.547885, -0.021366, -34.114603, -8.183334, -1.901662, 1452.000000, 0.480111, 0.117408, 0.908228, 0.014579, 0.002332, -1.497652, -0.055481
1424754136.642077, -0.021939, -39.053629, -8.551168, -1.371616, 1447.000000, 0.476863, 0.115555, 0.909846, 0.010549, -0.007023, -1.496724, -0.060993
1424754136.742623, -0.031625, -29.367873, -8.846435, 1.809918, 1460.000000, 0.472210, 0.116787, 0.911050, 0.012617, -0.008011, -1.479059, -0.060993
1424754136.796920, -0.037794, -34.600521, -9.034361, 3.464193, 1456.000000, 0.466916, 0.116614, 0.911990, 0.011708, -0.000251, -1.473520, -0.072395
1424754136.891612, -0.041934, -30.461272, -9.322826, 4.049857, 1460.000000, 0.463868, 0.117756, 0.912782, 0.012798, 0.007717, -1.471206, -0.072395
1424754136.992816, -0.043374, -26.082699, -9.586733, 3.662412, 1464.000000, 0.457286, 0.117605, 0.914277, 0.013952, 0.015836, -1.470064, -0.069457
1424754137.068357, -0.047074, -22.382789, -9.755826, 4.219024, 1468.000000, 0.452105, 0.119199, 0.916074, 0.009002, 0.013518, -1.452808, -0.069457
1424754137.142543, -0.051544, -16.896255, -9.881153, 4.934278, 1474.000000, 0.445864, 0.117836, 0.915831, 0.015622, 0.020103, -1.454872, -0.068441
1424754137.243226, -0.051870, -16.570661, -10.048009, 4.038252, 1473.000000, 0.442278, 0.115065, 0.916454, 0.018223, 0.029358, -1.460283, -0.068441
1424754137.316791, -0.051249, 1.250879, -10.038808, 3.257745, 1490.000000, 0.435138, 0.111380, 0.916185, 0.022325, 0.035886, -1.454180, -0.049998
1424754137.391142, -0.050225, 0.227329, -10.037118, 2.466312, 1489.000000, 0.428657, 0.108398, 0.914961, 0.023722, 0.033988, -1.450506, -0.049998
1424754137.494062, -0.052240, -0.678457, -10.043871, 2.579989, 1488.000000, 0.423514, 0.106121, 0.913396, 0.027610, 0.025949, -1.429658, -0.052919
1424754137.568770, -0.052027, -0.892195, -10.050836, 2.113017, 1487.000000, 0.417161, 0.099029, 0.910380, 0.022412, 0.020482, -1.415559, -0.052919
1424754137.663816, -0.048767, 27.617171, -9.788330, 0.733446, 1515.000000, 0.410728, 0.088782, 0.907398, 0.024785, 0.033264, -1.442707, -0.021150
1424754137.742232, -0.044540, 23.389663, -9.604880, -0.649857, 1509.000000, 0.403447, 0.078769, 0.904509, 0.023828, 0.027005, -1.447898, -0.021150
1424754137.796144, -0.041576, 41.573561, -9.380757, -1.468830, 1527.000000, 0.396303, 0.068402, 0.901647, 0.026559, 0.024018, -1.469669, -0.000003
1424754137.892349, -0.038656, 38.653273, -9.008955, -2.062346, 1524.000000, 0.390809, 0.060089, 0.900082, 0.027050, 0.014865, -1.495352, -0.000003
1424754137.946168, -0.037270, 35.129397, -8.819871, -2.256212, 1520.000000, 0.383873, 0.045890, 0.898152, 0.029992, 0.013778, -1.534773, -0.002140
1424754138.030602, -0.037018, 34.877355, -8.525357, -1.950782, 1520.000000, 0.378814, 0.040931, 0.896303, 0.028100, -0.001610, -1.540116, -0.002140
1424754138.107034, -0.036747, 16.686109, -8.397868, -1.733820, 1503.000000, 0.374122, 0.028136, 0.895284, 0.030850, -0.004923, -1.577861, -0.020061
1424754138.182237, -0.036439, 16.377823, -8.274667, -1.565457, 1503.000000, 0.369936, 0.014883, 0.894883, 0.039517, 0.013992, -1.623373, -0.020061
1424754138.236684, -0.038135, 40.262050, -8.055549, -0.886219, 1527.000000, 0.368211, 0.007295, 0.894727, 0.031276, -0.008065, -1.629805, 0.002127
1424754138.289914, -0.040714, 42.840725, -7.827709, -0.018352, 1531.000000, 0.367659, -0.003453, 0.896086, 0.030971, 0.009753, -1.668910, 0.002127
1424754138.363521, -0.041932, 28.951580, -7.614466, 0.349934, 1518.000000, 0.367244, -0.009710, 0.896701, 0.031362, 0.009645, -1.680358, -0.012981
1424754138.439866, -0.037235, 24.254727, -7.429317, -1.112546, 1512.000000, 0.367307, -0.016030, 0.896211, 0.033292, 0.005824, -1.672013, -0.012981
1424754138.514779, -0.035758, 18.070684, -7.293910, -1.389058, 1505.000000, 0.370451, -0.027942, 0.897221, 0.024045, 0.004655, -1.696793, -0.017687
1424754138.568711, -0.037855, 20.167929, -7.185153, -0.610071, 1508.000000, 0.373043, -0.032784, 0.896817, 0.021842, -0.003821, -1.674070, -0.017687
1424754138.685415, -0.037636, 3.864624, -7.140052, -0.533351, 1492.000000, 0.375892, -0.042362, 0.896341, 0.017329, 0.008680, -1.694302, -0.033772
1424754138.739998, -0.037100, 3.328104, -7.121899, -0.636125, 1492.000000, 0.382452, -0.052213, 0.894785, 0.003007, -0.003460, -1.667355, -0.033772
1424754138.815893, -0.040097, 32.435423, -6.875720, 0.359736, 1522.000000, 0.384045, -0.060288, 0.894156, 0.003771, 0.016518, -1.684999, -0.007662
1424754138.891987, -0.043748, 36.085519, -6.601062, 1.400004, 1527.000000, 0.386847, -0.066698, 0.892185, -0.001679, 0.005166, -1.657596, -0.007662
1424754138.945770, -0.046257, 30.960076, -6.434602, 2.002310, 1523.000000, 0.388892, -0.074844, 0.890147, -0.002414, 0.016369, -1.669735, -0.015297
1424754138.998958, -0.047688, 32.391489, -6.262225, 2.218620, 1524.000000, 0.389644, -0.080293, 0.888571, -0.002345, 0.019226, -1.664771, -0.015297
1424754139.071828, -0.051080, 28.059655, -6.058640, 2.914041, 1521.000000, 0.389687, -0.085220, 0.885924, -0.001178, 0.016796, -1.649927, -0.023020
1424754139.125864, -0.054432, 31.412293, -5.887964, 3.603168, 1525.000000, 0.389597, -0.093544, 0.883135, 0.005926, 0.030097, -1.647126, -0.023020
1424754139.244619, -0.052546, 36.312176, -5.456746, 2.181502, 1529.000000, 0.388948, -0.101042, 0.880956, 0.005796, 0.031129, -1.643415, -0.016234
1424754139.299457, -0.048597, 32.362862, -5.279271, 0.757444, 1524.000000, 0.385689, -0.113325, 0.877744, 0.001756, 0.019167, -1.626025, -0.016234
1424754139.375297, -0.045970, 69.144020, -4.755097, -0.145494, 1560.000000, 0.384187, -0.122832, 0.876077, 0.011475, 0.025682, -1.629386, 0.023174
1424754139.449602, -0.043424, 66.598254, -4.260173, -0.887599, 1557.000000, 0.382436, -0.132766, 0.874790, 0.011984, 0.020539, -1.624918, 0.023174
1424754139.544656, -0.026583, 32.988433, -3.946641, -5.771230, 1519.000000, 0.379011, -0.144542, 0.874469, 0.010066, 0.013747, -1.620086, 0.006406
1424754139.645122, 0.007125, -0.718991, -3.953863, -14.724042, 1477.000000, 0.374298, -0.157251, 0.874791, 0.012919, 0.002005, -1.604304, 0.006406
1424754139.720186, 0.015970, 4.784478, -3.917954, -15.167507, 1482.000000, 0.369698, -0.169365, 0.878883, 0.002833, -0.053153, -1.585177, 0.020755
1424754139.820240, 0.014538, 6.216439, -3.855756, -11.702779, 1487.000000, 0.366897, -0.178448, 0.881258, 0.006529, -0.049249, -1.591453, 0.020755
1424754139.914909, 0.011713, -24.131452, -4.084199, -8.639420, 1459.000000, 0.360888, -0.181157, 0.884936, 0.007517, -0.050403, -1.567214, -0.012419
1424754140.015491, 0.012580, -24.998260, -4.335686, -7.161178, 1460.000000, 0.357172, -0.186378, 0.889389, 0.010995, -0.039283, -1.591084, -0.012419
1424754140.090300, 0.011728, -44.905634, -4.671552, -5.834519, 1441.000000, 0.352054, -0.182074, 0.895951, 0.005820, -0.053127, -1.576881, -0.033178
1424754140.210846, 0.002443, -35.620047, -5.101031, -1.641882, 1454.000000, 0.348931, -0.179239, 0.901160, 0.008330, -0.040119, -1.596122, -0.033178
1424754140.334180, -0.020514, -43.326578, -5.635204, 5.649989, 1453.000000, 0.340770, -0.165288, 0.907278, 0.007119, -0.030103, -1.577552, -0.063841
1424754140.409060, -0.026726, -37.114818, -5.913139, 6.667316, 1460.000000, 0.332779, -0.146586, 0.913292, 0.000280, -0.021786, -1.561319, -0.063841
1424754140.507739, -0.027256, -87.136479, -6.771112, 5.513505, 1408.000000, 0.326945, -0.133521, 0.917965, 0.002508, -0.008183, -1.560526, -0.114393
1424754140.561729, -0.028513, -85.879446, -7.236526, 5.293017, 1408.000000, 0.319977, -0.117513, 0.923088, 0.000801, -0.009482, -1.553642, -0.114393
1424754140.635417, -0.037890, -77.202149, -7.805469, 7.325720, 1418.000000, 0.315375, -0.109177, 0.925272, 0.004222, -0.012150, -1.549591, -0.115092
1424754140.710589, -0.066742, -48.349519, -8.169005, 14.879881, 1454.000000, 0.307965, -0.095759, 0.927506, 0.011431, 0.001808, -1.546344, -0.115092
1424754140.821874, -0.093064, 5.178689, -8.111369, 19.464276, 1513.000000, 0.302365, -0.085238, 0.928281, 0.006569, 0.020627, -1.539381, -0.087885
1424754140.876172, -0.092281, 4.395335, -8.087512, 17.116310, 1509.000000, 0.293226, -0.070769, 0.927994, 0.017533, 0.054299, -1.531469, -0.087885
1424754140.950365, -0.084407, -11.874602, -8.175633, 12.213746, 1488.000000, 0.288433, -0.066210, 0.927723, 0.016665, 0.049004, -1.526649, -0.096281
1424754141.025126, -0.072470, -23.811341, -8.353430, 6.808745, 1471.000000, 0.283465, -0.062351, 0.926499, 0.018580, 0.043537, -1.520565, -0.096281
1424754141.079649, -0.067008, 16.514963, -8.263278, 4.426855, 1509.000000, 0.278027, -0.060484, 0.924819, 0.011041, 0.034337, -1.520247, -0.050493
1424754141.153623, -0.064849, 14.356276, -8.157121, 3.124564, 1505.000000, 0.274305, -0.062918, 0.922980, 0.009784, 0.040951, -1.536011, -0.050493
1424754141.205630, -0.063186, 47.072339, -7.912208, 2.300526, 1537.000000, 0.269379, -0.065059, 0.920400, 0.013311, 0.044464, -1.532128, -0.016114
1424754141.279673, -0.061301, 45.186813, -7.577582, 1.394142, 1535.000000, 0.265165, -0.067100, 0.917361, 0.011515, 0.041279, -1.530136, -0.016114
1424754141.334416, -0.057011, 48.828999, -7.310462, -0.045428, 1537.000000, 0.259868, -0.071441, 0.914424, 0.011134, 0.040559, -1.529958, -0.008182
1424754141.395816, -0.048286, 40.104291, -7.064034, -2.657258, 1526.000000, 0.256118, -0.075754, 0.913100, 0.010000, 0.030857, -1.530958, -0.008182
1424754141.450122, -0.038129, 37.699097, -6.859456, -5.415944, 1521.000000, 0.249384, -0.079137, 0.910543, 0.007706, 0.016789, -1.512237, -0.000430
1424754141.545852, -0.030121, 29.691010, -6.575188, -6.781303, 1512.000000, 0.245970, -0.086253, 0.910035, 0.010234, 0.015718, -1.527248, -0.000430
1424754141.600529, -0.030792, 46.518246, -6.320803, -5.838411, 1530.000000, 0.238160, -0.093803, 0.908566, 0.014449, 0.006214, -1.523153, 0.015727
1424754141.675140, -0.034668, 50.394284, -5.945224, -3.805349, 1537.000000, 0.233154, -0.100184, 0.907320, 0.020117, 0.007239, -1.524528, 0.015727
1424754141.773086, -0.035985, 36.770129, -5.584815, -2.664136, 1525.000000, 0.226763, -0.104521, 0.906820, 0.022728, 0.004953, -1.511331, 0.000785
1424754141.828037, -0.031994, 32.779438, -5.404698, -3.568565, 1520.000000, 0.219834, -0.112635, 0.908140, 0.015988, -0.002926, -1.497772, 0.000785
1424754141.901524, -0.024917, 57.100065, -4.985195, -5.167394, 1543.000000, 0.216570, -0.120888, 0.910185, 0.019731, 0.010404, -1.523014, 0.032183
1424754141.999074, -0.020225, 52.407801, -4.474030, -5.567059, 1538.000000, 0.212337, -0.127192, 0.913979, 0.002579, -0.001401, -1.517704, 0.032183
1424754142.099625, -0.007682, 14.873733, -4.324442, -8.210295, 1498.000000, 0.206685, -0.134565, 0.919584, -0.009321, -0.007459, -1.516567, 0.007192
1424754142.172040, -0.000512, 7.704638, -4.268658, -9.172109, 1490.000000, 0.200253, -0.140585, 0.927017, -0.000911, -0.012416, -1.518468, 0.007192
1424754142.226115, 0.003305, 9.205521, -4.218863, -9.324969, 1492.000000, 0.194487, -0.143884, 0.933592, 0.000362, -0.029864, -1.514435, 0.012510
1424754142.313210, 0.001902, 10.608573, -4.126501, -7.280333, 1495.000000, 0.187947, -0.143274, 0.938131, -0.003502, -0.039309, -1.498614, 0.012510
1424754142.366013, -0.000318, -21.981016, -4.242543, -5.845908, 1464.000000, 0.181811, -0.142778, 0.946266, -0.002412, -0.046421, -1.494375, -0.022299
1424754142.460225, -0.006710, -15.588908, -4.389388, -2.826930, 1473.000000, 0.177062, -0.143112, 0.952548, 0.006363, -0.027195, -1.507114, -0.022299
1424754142.566119, -0.009569, -15.562756, -4.547614, -1.394438, 1474.000000, 0.169738, -0.138874, 0.961660, 0.002510, -0.032762, -1.509370, -0.025131
1424754142.641861, -0.011351, -13.780630, -4.657778, -0.636854, 1477.000000, 0.160401, -0.131315, 0.972927, 0.008545, -0.024242, -1.512863, -0.025131
1424754142.762340, -0.017640, -28.155537, -4.997131, 1.403381, 1464.000000, 0.156019, -0.125176, 0.979496, -0.006538, -0.028979, -1.512630, -0.045795
1424754142.837385, -0.019985, -25.810376, -5.190249, 1.896922, 1467.000000, 0.146131, -0.111474, 0.988025, -0.013519, -0.020705, -1.515161, -0.045795
