%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757680.539734, -0.100921, -0.037715, 0.001102, -0.002948, -0.039561, -0.281456, 0.032020, 0.000497, 0.000000, 0.045090, 0.033129, -0.852088, 0.951228, -0.037662, -0.032760, -0.005934, -0.009189, 0.189864, -0.104700, 0.280072, -0.006633, -0.189970
1424757680.592919, -0.260437, -0.103851, 0.001102, -0.008580, -0.111328, -0.554974, 0.136032, 0.000497, 0.000000, 0.156848, 0.016941, -0.818134, 0.941002, -0.020010, 0.036634, 0.000303, -0.000759, 0.166313, -0.260269, 0.555053, -0.000810, -0.166312
1424757680.670075, -0.260437, -0.103851, 0.001102, -0.008580, -0.111328, -0.554974, 0.136032, 0.000497, 0.000000, 0.156848, -0.001278, -0.789935, 0.930367, -0.026646, 0.053199, 0.033872, -0.000759, 0.166313, -0.260269, 0.555053, -0.000810, -0.166312
1424757680.787593, -0.165257, -0.065580, 0.001102, -0.001432, -0.065909, -0.306749, 0.049154, 0.000497, 0.000000, 0.052130, -0.015034, -0.758311, 0.924335, -0.017957, 0.053594, 0.003297, -0.000759, 0.166313, -0.164245, 0.307292, -0.001308, -0.166309
1424757680.885154, -0.165257, -0.065580, 0.001102, -0.001432, -0.065909, -0.306749, 0.049154, 0.000497, 0.000000, 0.052130, -0.043625, -0.709820, 0.909851, 0.002251, 0.027053, 0.004844, -0.000759, 0.166313, -0.164245, 0.307292, -0.001308, -0.166309
1424757680.960235, -0.329062, -0.135172, 0.001102, -0.007490, -0.141559, -0.485021, 0.121710, 0.000497, 0.000000, 0.130961, -0.068582, -0.672461, 0.896929, 0.021472, 0.011539, 0.038428, 0.014135, 0.136837, -0.310185, 0.497305, 0.008868, -0.137279
1424757681.034637, -0.329062, -0.135172, 0.001102, -0.007490, -0.141559, -0.485021, 0.121710, 0.000497, 0.000000, 0.130961, -0.081466, -0.647920, 0.894744, 0.047348, 0.001832, 0.045593, 0.014135, 0.136837, -0.310185, 0.497305, 0.008868, -0.137279
1424757681.135142, -0.132594, -0.058227, 0.001102, 0.002985, -0.054139, -0.294558, 0.055162, 0.000497, 0.000000, 0.053736, -0.091306, -0.620814, 0.893469, 0.023163, 0.005734, 0.008484, 0.014135, 0.136837, -0.130090, 0.295672, 0.012974, -0.136952
1424757681.189604, -0.132594, -0.058227, 0.001102, 0.002985, -0.054139, -0.294558, 0.055162, 0.000497, 0.000000, 0.053736, -0.107803, -0.586936, 0.889543, 0.006056, 0.007487, 0.037532, 0.014135, 0.136837, -0.130090, 0.295672, 0.012974, -0.136952
1424757681.283789, -0.149329, -0.066576, 0.001102, 0.001427, -0.064047, -0.329474, 0.073546, 0.000497, 0.000000, 0.074089, -0.112256, -0.571199, 0.890152, 0.027303, 0.016631, 0.025996, 0.020207, 0.118857, -0.140714, 0.333244, 0.017111, -0.119343
1424757681.339442, -0.149329, -0.066576, 0.001102, 0.001427, -0.064047, -0.329474, 0.073546, 0.000497, 0.000000, 0.074089, -0.115491, -0.542527, 0.894153, 0.043731, 0.039680, 0.000873, 0.020207, 0.118857, -0.140714, 0.333244, 0.017111, -0.119343
1424757681.393067, -0.069974, -0.035167, 0.002062, 0.004290, -0.028815, -0.392610, 0.095686, 0.000497, 0.000000, 0.098745, -0.119080, -0.528188, 0.894747, 0.052099, 0.028634, 0.019028, 0.020207, 0.118857, -0.062491, 0.393870, 0.017942, -0.119220
1424757681.514308, -0.069974, -0.035167, 0.002062, 0.004290, -0.028815, -0.392610, 0.095686, 0.000497, 0.000000, 0.098745, -0.120437, -0.512849, 0.897614, 0.049772, 0.014219, 0.022254, 0.020207, 0.118857, -0.062491, 0.393870, 0.017942, -0.119220
1424757681.590841, 0.022127, 0.001267, 0.002000, 0.006276, 0.009543, -0.219211, 0.040455, 0.000497, 0.000000, 0.035565, -0.114653, -0.484823, 0.905335, 0.021751, 0.012537, 0.001125, 0.019075, 0.103602, 0.022374, 0.219185, 0.018958, -0.103623
1424757681.690656, 0.022127, 0.001267, 0.002000, 0.006276, 0.009543, -0.219211, 0.040455, 0.000497, 0.000000, 0.035565, -0.111092, -0.469268, 0.909677, 0.010744, 0.001860, -0.000231, 0.019075, 0.103602, 0.022374, 0.219185, 0.018958, -0.103623
1424757681.764512, 0.038968, 0.008860, 0.001616, 0.004773, 0.015249, -0.221187, 0.041018, 0.000497, 0.000000, 0.038075, -0.107061, -0.446615, 0.914697, 0.005722, -0.008582, 0.021760, 0.019075, 0.103602, 0.043771, 0.220287, 0.016816, -0.103993
1424757681.838262, 0.038968, 0.008860, 0.001616, 0.004773, 0.015249, -0.221187, 0.041018, 0.000497, 0.000000, 0.038075, -0.102469, -0.429614, 0.918654, -0.023602, -0.009760, 0.027895, 0.019075, 0.103602, 0.043771, 0.220287, 0.016816, -0.103993
1424757681.913091, 0.052797, 0.015938, 0.001023, 0.003906, 0.020867, -0.221181, 0.045161, 0.000497, 0.000000, 0.043242, -0.098320, -0.413940, 0.922738, -0.021943, -0.015243, 0.027079, 0.015441, 0.091764, 0.058766, 0.219670, 0.012951, -0.092149
1424757681.990204, 0.052797, 0.015938, 0.001023, 0.003906, 0.020867, -0.221181, 0.045161, 0.000497, 0.000000, 0.043242, -0.097474, -0.396129, 0.924224, -0.042297, -0.023895, 0.032377, 0.015441, 0.091764, 0.058766, 0.219670, 0.012951, -0.092149
1424757682.088441, 0.036781, 0.008586, 0.000646, 0.001895, 0.011128, -0.198698, 0.037419, 0.000497, 0.000000, 0.035448, -0.091822, -0.379104, 0.926404, -0.027204, -0.028129, 0.001372, 0.015441, 0.091764, 0.037054, 0.198647, 0.015315, -0.091785
1424757682.143260, 0.036781, 0.008586, 0.000646, 0.001895, 0.011128, -0.198698, 0.037419, 0.000497, 0.000000, 0.035448, -0.093257, -0.352543, 0.923935, -0.011929, -0.039384, 0.007627, 0.015441, 0.091764, 0.037054, 0.198647, 0.015315, -0.091785
1424757682.196980, -0.040172, -0.021711, 0.001236, -0.001594, -0.022069, -0.396642, 0.111858, 0.000497, 0.000000, 0.118340, -0.095521, -0.335983, 0.921864, -0.010648, -0.037702, 0.015355, 0.015286, 0.076822, -0.034077, 0.397212, 0.014105, -0.077048
1424757682.268870, -0.040172, -0.021711, 0.001236, -0.001594, -0.022069, -0.396642, 0.111858, 0.000497, 0.000000, 0.118340, -0.097461, -0.322393, 0.919754, -0.013018, -0.039017, 0.017811, 0.015286, 0.076822, -0.034077, 0.397212, 0.014105, -0.077048
1424757682.365524, -0.029973, -0.017691, 0.001981, -0.000649, -0.016359, -0.209001, 0.046193, 0.000497, 0.000000, 0.043152, -0.100101, -0.300693, 0.915872, -0.013861, -0.035543, 0.013404, 0.015286, 0.076822, -0.027168, 0.209384, 0.014255, -0.077020
1424757682.440198, -0.029973, -0.017691, 0.001981, -0.000649, -0.016359, -0.209001, 0.046193, 0.000497, 0.000000, 0.043152, -0.104549, -0.268761, 0.909433, -0.003306, -0.008278, 0.006423, 0.015286, 0.076822, -0.027168, 0.209384, 0.014255, -0.077020
1424757682.499186, -0.061569, -0.031902, 0.003007, -0.001746, -0.030641, -0.396265, 0.117705, 0.000497, 0.000000, 0.123065, -0.108087, -0.249726, 0.905146, -0.010788, 0.044245, -0.001294, 0.018109, 0.059989, -0.062081, 0.396185, 0.018187, -0.059965
1424757682.597763, -0.061569, -0.031902, 0.003007, -0.001746, -0.030641, -0.396265, 0.117705, 0.000497, 0.000000, 0.123065, -0.114752, -0.231795, 0.898938, 0.003163, 0.059790, 0.024425, 0.018109, 0.059989, -0.062081, 0.396185, 0.018187, -0.059965
1424757682.631628, -0.091031, -0.043426, 0.003007, -0.002444, -0.042863, -0.314080, 0.088872, 0.000497, 0.000000, 0.089608, -0.120186, -0.206434, 0.888887, 0.013473, 0.049617, 0.009575, 0.018109, 0.059989, -0.088020, 0.314937, 0.017534, -0.060159
1424757682.705576, -0.091031, -0.043426, 0.003007, -0.002444, -0.042863, -0.314080, 0.088872, 0.000497, 0.000000, 0.089608, -0.121289, -0.202067, 0.886389, -0.002956, 0.051868, 0.001500, 0.018109, 0.059989, -0.088020, 0.314937, 0.017534, -0.060159
1424757682.759358, -0.049257, -0.028311, 0.003911, -0.000149, -0.024549, -0.150470, 0.035683, 0.000497, 0.000000, 0.029814, -0.126408, -0.187189, 0.878083, -0.001021, 0.030858, 0.003693, 0.021700, 0.048438, -0.048701, 0.150651, 0.021521, -0.048518
1424757682.855401, -0.049257, -0.028311, 0.003911, -0.000149, -0.024549, -0.150470, 0.035683, 0.000497, 0.000000, 0.029814, -0.132394, -0.178811, 0.872029, -0.003443, 0.022050, 0.020000, 0.021700, 0.048438, -0.048701, 0.150651, 0.021521, -0.048518
1424757682.908316, -0.087428, -0.043456, 0.003911, -0.001631, -0.041176, -0.147893, 0.034734, 0.001975, 0.000000, 0.032135, -0.139206, -0.165034, 0.862769, 0.006833, 0.014523, 0.010039, 0.021700, 0.048438, -0.085939, 0.148763, 0.021213, -0.048653
1424757682.981889, -0.087428, -0.043456, 0.003911, -0.001631, -0.041176, -0.147893, 0.034734, 0.001975, 0.000000, 0.032135, -0.141956, -0.160440, 0.858797, -0.006325, 0.021804, -0.000042, 0.021700, 0.048438, -0.085939, 0.148763, 0.021213, -0.048653
1424757683.056161, -0.076307, -0.040487, 0.003911, -0.000704, -0.037280, -0.071485, 0.009374, 0.002371, 0.000000, 0.005468, -0.150198, -0.154163, 0.852379, -0.003706, 0.008179, 0.027105, 0.026113, 0.044010, -0.074341, 0.073527, 0.024910, -0.044702
1424757683.134585, -0.076307, -0.040487, 0.003911, -0.000704, -0.037280, -0.071485, 0.009374, 0.002371, 0.000000, 0.005468, -0.154526, -0.145723, 0.845431, 0.003143, -0.009333, -0.000367, 0.026113, 0.044010, -0.074341, 0.073527, 0.024910, -0.044702
1424757683.189266, -0.133247, -0.062693, 0.003911, -0.002794, -0.061576, -0.094844, 0.017282, 0.003028, 0.000000, 0.016638, -0.167161, -0.140521, 0.838912, -0.035193, -0.004078, 0.058696, 0.026113, 0.044010, -0.127454, 0.102497, 0.023486, -0.045466
1424757683.263016, -0.133247, -0.062693, 0.003911, -0.002794, -0.061576, -0.094844, 0.017282, 0.003028, 0.000000, 0.016638, -0.170067, -0.134481, 0.837931, 0.000189, -0.017612, 0.002181, 0.026113, 0.044010, -0.127454, 0.102497, 0.023486, -0.045466
1424757683.338264, -0.094510, -0.050390, 0.003911, -0.000412, -0.046891, -0.087820, 0.016710, 0.003740, 0.000000, 0.017590, -0.181148, -0.127335, 0.834343, -0.002224, -0.019042, 0.007206, 0.031753, 0.039851, -0.093875, 0.088499, 0.031465, -0.040079
1424757683.412303, -0.094510, -0.050390, 0.003911, -0.000412, -0.046891, -0.087820, 0.016710, 0.003740, 0.000000, 0.017590, -0.192036, -0.121084, 0.831976, 0.000076, -0.021348, 0.003264, 0.031753, 0.039851, -0.093875, 0.088499, 0.031465, -0.040079
1424757683.486962, -0.154684, -0.074481, 0.003911, -0.002697, -0.073266, -0.091312, 0.017946, 0.004502, 0.000000, 0.020579, -0.204069, -0.113621, 0.828822, 0.016575, -0.031006, 0.005907, 0.031753, 0.039851, -0.154142, 0.092224, 0.031518, -0.040038
1424757683.561521, -0.154684, -0.074481, 0.003911, -0.002697, -0.073266, -0.091312, 0.017946, 0.004502, 0.000000, 0.020579, -0.217213, -0.105769, 0.827980, 0.032071, -0.028342, 0.006363, 0.031753, 0.039851, -0.154142, 0.092224, 0.031518, -0.040038
1424757683.615587, -0.187832, -0.091178, 0.003911, -0.003329, -0.090596, -0.124607, 0.031504, 0.005660, 0.000000, 0.037108, -0.228138, -0.097460, 0.825959, 0.037773, -0.031298, 0.005593, 0.040306, 0.034369, -0.187132, 0.125655, 0.040113, -0.034594
1424757683.689749, -0.187832, -0.091178, 0.003911, -0.003329, -0.090596, -0.124607, 0.031504, 0.005660, 0.000000, 0.037108, -0.234107, -0.091130, 0.825105, 0.035241, -0.032729, 0.001090, 0.040306, 0.034369, -0.187132, 0.125655, 0.040113, -0.034594
1424757683.770009, -0.092707, -0.053214, 0.003911, 0.001504, -0.047799, -0.092498, 0.020354, 0.006558, 0.000000, 0.025588, -0.242462, -0.083186, 0.824260, 0.035235, -0.038115, -0.000629, 0.040306, 0.034369, -0.092766, 0.092439, 0.040328, -0.034344
1424757683.844713, -0.092707, -0.053214, 0.003911, 0.001504, -0.047799, -0.092498, 0.020354, 0.006558, 0.000000, 0.025588, -0.257904, -0.074821, 0.823093, -0.007216, -0.028924, 0.038558, 0.040306, 0.034369, -0.092766, 0.092439, 0.040328, -0.034344
1424757683.938278, -0.119513, -0.066105, 0.003911, -0.000074, -0.062268, -0.147990, 0.042369, 0.006558, 0.000000, 0.050268, -0.262404, -0.058150, 0.824851, 0.023261, -0.030140, 0.006715, 0.045928, 0.026628, -0.118517, 0.148790, 0.045748, -0.026936
1424757684.014922, -0.119513, -0.066105, 0.003911, -0.000074, -0.062268, -0.147990, 0.042369, 0.006558, 0.000000, 0.050268, -0.273867, -0.044151, 0.825701, 0.019540, -0.027434, 0.014334, 0.045928, 0.026628, -0.118517, 0.148790, 0.045748, -0.026936
1424757684.079069, -0.128750, -0.069831, 0.003911, -0.000423, -0.066343, -0.202858, 0.061621, 0.006558, 0.000000, 0.071337, -0.280428, -0.029518, 0.827071, 0.015552, -0.027207, 0.003701, 0.045928, 0.026628, -0.127998, 0.203333, 0.045829, -0.026798
1424757684.156787, -0.128750, -0.069831, 0.003911, -0.000423, -0.066343, -0.202858, 0.061621, 0.006558, 0.000000, 0.071337, -0.287305, -0.018408, 0.827918, 0.011486, -0.022848, 0.001674, 0.045928, 0.026628, -0.127998, 0.203333, 0.045829, -0.026798
1424757684.231173, -0.109019, -0.064319, 0.003911, 0.000495, -0.059913, -0.182391, 0.058565, 0.006558, 0.000000, 0.066502, -0.296689, -0.001586, 0.828015, 0.019803, -0.025803, 0.011540, 0.051949, 0.014464, -0.106907, 0.183637, 0.051779, -0.015062
1424757684.305852, -0.109019, -0.064319, 0.003911, 0.000495, -0.059913, -0.182391, 0.058565, 0.006558, 0.000000, 0.066502, -0.309747, 0.007506, 0.826736, -0.010920, -0.010685, 0.046982, 0.051949, 0.014464, -0.106907, 0.183637, 0.051779, -0.015062
1424757684.359501, -0.155685, -0.082890, 0.003911, -0.001499, -0.080478, -0.197181, 0.063464, 0.006558, 0.000000, 0.071638, -0.315979, 0.024246, 0.827346, 0.026852, -0.013279, 0.026908, 0.051949, 0.014464, -0.150323, 0.201298, 0.051541, -0.015856
1424757684.457500, -0.155685, -0.082890, 0.003911, -0.001499, -0.080478, -0.197181, 0.063464, 0.006558, 0.000000, 0.071638, -0.320977, 0.034101, 0.826455, 0.021973, -0.011957, 0.021663, 0.051949, 0.014464, -0.150323, 0.201298, 0.051541, -0.015856
1424757684.535895, -0.087016, -0.057969, 0.003911, 0.001777, -0.052281, -0.163950, 0.055853, 0.006558, 0.000000, 0.062128, -0.330671, 0.053500, 0.825187, 0.016554, -0.018349, 0.022520, 0.057991, 0.003065, -0.083302, 0.165868, 0.057907, -0.004370
1424757684.609958, -0.087016, -0.057969, 0.003911, 0.001777, -0.052281, -0.163950, 0.055853, 0.006558, 0.000000, 0.062128, -0.341610, 0.066727, 0.825830, 0.030391, -0.024479, 0.043849, 0.057991, 0.003065, -0.083302, 0.165868, 0.057907, -0.004370
1424757684.664565, -0.111363, -0.067728, 0.003911, 0.000346, -0.063470, -0.229262, 0.078959, 0.006558, 0.000000, 0.087919, -0.344667, 0.083089, 0.823739, 0.009304, -0.022392, 0.010369, 0.057991, 0.003065, -0.108980, 0.230405, 0.057956, -0.003666
1424757684.761423, -0.111363, -0.067728, 0.003911, 0.000346, -0.063470, -0.229262, 0.078959, 0.006558, 0.000000, 0.087919, -0.350889, 0.094388, 0.823901, -0.000485, -0.011603, 0.003430, 0.057991, 0.003065, -0.108980, 0.230405, 0.057956, -0.003666
1424757684.815814, -0.104379, -0.067137, 0.003911, 0.000521, -0.062705, -0.209261, 0.076290, 0.006558, 0.000000, 0.083722, -0.359779, 0.115134, 0.821163, 0.019842, -0.022311, 0.022024, 0.063257, -0.010104, -0.099745, 0.211509, 0.063464, 0.008709
1424757684.869264, -0.104379, -0.067137, 0.003911, 0.000521, -0.062705, -0.209261, 0.076290, 0.006558, 0.000000, 0.083722, -0.366396, 0.126693, 0.820476, 0.018909, -0.012245, 0.023988, 0.063257, -0.010104, -0.099745, 0.211509, 0.063464, 0.008709
1424757684.943729, -0.075358, -0.055506, 0.003911, 0.001548, -0.050046, -0.167147, 0.061695, 0.006558, 0.000000, 0.067218, -0.369085, 0.136659, 0.820178, 0.013047, 0.002605, 0.015492, 0.063257, -0.010104, -0.072759, 0.168294, 0.063406, 0.009123
1424757685.063734, -0.075358, -0.055506, 0.003911, 0.001548, -0.050046, -0.167147, 0.061695, 0.006558, 0.000000, 0.067218, -0.376285, 0.152871, 0.818146, 0.019395, 0.009240, 0.018317, 0.063257, -0.010104, -0.072759, 0.168294, 0.063406, 0.009123
1424757685.139891, -0.090848, -0.063771, 0.003911, 0.000321, -0.059539, -0.196596, 0.076189, 0.006558, 0.000000, 0.083296, -0.386048, 0.175610, 0.815214, 0.014151, 0.009654, 0.022140, 0.068097, -0.022598, -0.086473, 0.198559, 0.068581, 0.021085
1424757685.237593, -0.090848, -0.063771, 0.003911, 0.000321, -0.059539, -0.196596, 0.076189, 0.006558, 0.000000, 0.083296, -0.392925, 0.186620, 0.812823, 0.013249, 0.000689, 0.032387, 0.068097, -0.022598, -0.086473, 0.198559, 0.068581, 0.021085
1424757685.290705, -0.098492, -0.066860, 0.003911, -0.000081, -0.063030, -0.186748, 0.072652, 0.006558, 0.000000, 0.079200, -0.400169, 0.204149, 0.810676, 0.019845, -0.003854, 0.025869, 0.068097, -0.022598, -0.093628, 0.189233, 0.068659, 0.020829
1424757685.365892, -0.098492, -0.066860, 0.003911, -0.000081, -0.063030, -0.186748, 0.072652, 0.006558, 0.000000, 0.079200, -0.401463, 0.212287, 0.809705, 0.021011, -0.010139, 0.025514, 0.068097, -0.022598, -0.093628, 0.189233, 0.068659, 0.020829
1424757685.440090, -0.030543, -0.041061, 0.003911, 0.002661, -0.034489, -0.122876, 0.053989, 0.006558, 0.000000, 0.057985, -0.404512, 0.222557, 0.807941, 0.026677, -0.009317, 0.011926, 0.071731, -0.032237, -0.029075, 0.123231, 0.072111, 0.031379
1424757685.514041, -0.030543, -0.041061, 0.003911, 0.002661, -0.034489, -0.122876, 0.053989, 0.006558, 0.000000, 0.057985, -0.408973, 0.233275, 0.806069, 0.028409, -0.006191, 0.017242, 0.071731, -0.032237, -0.029075, 0.123231, 0.072111, 0.031379
1424757685.592164, -0.052312, -0.049756, 0.003911, 0.000981, -0.044864, -0.135224, 0.058338, 0.006558, 0.000000, 0.063607, -0.412243, 0.243205, 0.803969, 0.026064, 0.000456, 0.010873, 0.071731, -0.032237, -0.050839, 0.135785, 0.072078, 0.031455
1424757685.668470, -0.052312, -0.049756, 0.003911, 0.000981, -0.044864, -0.135224, 0.058338, 0.006558, 0.000000, 0.063607, -0.416027, 0.251620, 0.800959, 0.004766, 0.003310, 0.021234, 0.071731, -0.032237, -0.050839, 0.135785, 0.072078, 0.031455
1424757685.744122, -0.014488, -0.035365, 0.005253, 0.002196, -0.027916, -0.117720, 0.055317, 0.006558, 0.000000, 0.060277, -0.414472, 0.261065, 0.799764, 0.032449, -0.000350, -0.001717, 0.073994, -0.040202, -0.014691, 0.117695, 0.073925, 0.040329
1424757685.818313, -0.014488, -0.035365, 0.005253, 0.002196, -0.027916, -0.117720, 0.055317, 0.006558, 0.000000, 0.060277, -0.416735, 0.265727, 0.800094, 0.049942, -0.013833, 0.027576, 0.073994, -0.040202, -0.014691, 0.117695, 0.073925, 0.040329
1424757685.871951, 0.011279, -0.024950, 0.006052, 0.002664, -0.016234, -0.108935, 0.052415, 0.006558, 0.000000, 0.057433, -0.413145, 0.275025, 0.798144, 0.028506, -0.003127, -0.008410, 0.073994, -0.040202, 0.010363, 0.109026, 0.073654, 0.040823
1424757685.947111, 0.011279, -0.024950, 0.006052, 0.002664, -0.016234, -0.108935, 0.052415, 0.006558, 0.000000, 0.057433, -0.411268, 0.280597, 0.799242, 0.025155, -0.006729, -0.010779, 0.073994, -0.040202, 0.010363, 0.109026, 0.073654, 0.040823
1424757686.041722, 0.022664, -0.020238, 0.006910, 0.002215, -0.011113, -0.068976, 0.040302, 0.006558, 0.000000, 0.044244, -0.409403, 0.286767, 0.802033, 0.020293, -0.006643, -0.008988, 0.073671, -0.045512, 0.022043, 0.069177, 0.073259, 0.046172
1424757686.119775, 0.022664, -0.020238, 0.006910, 0.002215, -0.011113, -0.068976, 0.040302, 0.006558, 0.000000, 0.044244, -0.406610, 0.292046, 0.805004, -0.003901, -0.006198, 0.020010, 0.073671, -0.045512, 0.022043, 0.069177, 0.073259, 0.046172
1424757686.194660, 0.071300, -0.000591, 0.006933, 0.003483, 0.009825, -0.089583, 0.047779, 0.006558, 0.000000, 0.053345, -0.398765, 0.300677, 0.810988, 0.011868, -0.000977, -0.019334, 0.073671, -0.045512, 0.069555, 0.090945, 0.072778, 0.046927
1424757686.248242, 0.071300, -0.000591, 0.006933, 0.003483, 0.009825, -0.089583, 0.047779, 0.006558, 0.000000, 0.053345, -0.394989, 0.307854, 0.815826, 0.020414, -0.007932, -0.015675, 0.073671, -0.045512, 0.069555, 0.090945, 0.072778, 0.046927
1424757686.301904, 0.082649, 0.005179, 0.006794, 0.003190, 0.015163, -0.101527, 0.054030, 0.006558, 0.000000, 0.060287, -0.390160, 0.311773, 0.819539, 0.017269, -0.006742, -0.023627, 0.070931, -0.051184, 0.080227, 0.103451, 0.069702, 0.052845
1424757686.376063, 0.082649, 0.005179, 0.006794, 0.003190, 0.015163, -0.101527, 0.054030, 0.006558, 0.000000, 0.060287, -0.385928, 0.317394, 0.823503, 0.017190, -0.011620, -0.019268, 0.070931, -0.051184, 0.080227, 0.103451, 0.069702, 0.052845
1424757686.429617, 0.074619, 0.002014, 0.006730, 0.002054, 0.010798, -0.083080, 0.047628, 0.006558, 0.000000, 0.053224, -0.380909, 0.322626, 0.829503, -0.006263, -0.006362, -0.025870, 0.070931, -0.051184, 0.072445, 0.084982, 0.069583, 0.053002
1424757686.504170, 0.074619, 0.002014, 0.006730, 0.002054, 0.010798, -0.083080, 0.047628, 0.006558, 0.000000, 0.053224, -0.377655, 0.328052, 0.832963, -0.016972, -0.008994, -0.015588, 0.070931, -0.051184, 0.072445, 0.084982, 0.069583, 0.053002
1424757686.600722, 0.046894, -0.008477, 0.007092, 0.000242, -0.001143, -0.070641, 0.044974, 0.006558, 0.000000, 0.050402, -0.373125, 0.334868, 0.839262, -0.036230, -0.007153, -0.019736, 0.069215, -0.056501, 0.045491, 0.071553, 0.068086, 0.057856
1424757686.678412, 0.046894, -0.008477, 0.007092, 0.000242, -0.001143, -0.070641, 0.044974, 0.006558, 0.000000, 0.050402, -0.369973, 0.341719, 0.844160, -0.030793, -0.014199, -0.026108, 0.069215, -0.056501, 0.045491, 0.071553, 0.068086, 0.057856
1424757686.754167, 0.014899, -0.021421, 0.007913, -0.001112, -0.014620, -0.101731, 0.055704, 0.006558, 0.000000, 0.062721, -0.371052, 0.350484, 0.847757, -0.019950, -0.019294, -0.013404, 0.069215, -0.056501, 0.013534, 0.101921, 0.068451, 0.057424
1424757686.831111, 0.014899, -0.021421, 0.007913, -0.001112, -0.014620, -0.101731, 0.055704, 0.006558, 0.000000, 0.062721, -0.373849, 0.358282, 0.850602, -0.018154, -0.019633, -0.013008, 0.069215, -0.056501, 0.013534, 0.101921, 0.068451, 0.057424
1424757686.929900, -0.026615, -0.038693, 0.009615, -0.002381, -0.031459, -0.085790, 0.052976, 0.006558, 0.000000, 0.059194, -0.376090, 0.365466, 0.852452, -0.012747, -0.023589, -0.023611, 0.071645, -0.063896, -0.028633, 0.085138, 0.070116, 0.065570
1424757687.004835, -0.026615, -0.038693, 0.009615, -0.002381, -0.031459, -0.085790, 0.052976, 0.006558, 0.000000, 0.059194, -0.383401, 0.375755, 0.854755, -0.015712, -0.017487, -0.011355, 0.071645, -0.063896, -0.028633, 0.085138, 0.070116, 0.065570
1424757687.056094, -0.104254, -0.069913, 0.009615, -0.004886, -0.065183, -0.156635, 0.077617, 0.006558, 0.000000, 0.086754, -0.389588, 0.385003, 0.855080, -0.018287, -0.008908, -0.017313, 0.071645, -0.063896, -0.106950, 0.154806, 0.070528, 0.065127
