%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745276.074364, -0.003997, -138.874552, -0.438287, 3.325768, 1360.000000, 0.446599, -1.377226, 1.090266, -0.066918, -0.050110, -0.005983, -0.235454
1424745276.151831, -0.003738, -59.939031, -0.438287, 2.732991, 1438.000000, 0.420085, -1.347940, 1.085510, -0.064140, -0.052275, -0.004971, -0.103636
1424745276.247405, -0.007317, -61.080408, -0.438287, 3.284534, 1438.000000, 0.386610, -1.310753, 1.077591, -0.062594, -0.052693, -0.004180, -0.109118
1424745276.322138, -0.023337, -109.771946, -0.438287, 7.599284, 1393.000000, 0.346417, -1.264862, 1.068525, -0.057221, -0.054720, -0.005771, -0.206290
1424745276.442770, -0.056560, -22.334191, -0.887386, 15.732703, 1489.000000, 0.308993, -1.220347, 1.059629, -0.040991, -0.047289, -0.005878, -0.093784
1424745276.497156, -0.083508, -232.482871, -0.887386, 22.107143, 1285.000000, 0.251914, -1.149461, 1.046943, -0.007007, -0.017335, -0.005515, -0.470980
1424745276.594038, -0.114180, 34.487926, -0.330545, 27.025327, 1557.000000, 0.230238, -1.119803, 1.042411, 0.009958, 0.006442, -0.011621, -0.056700
1424745276.646232, -0.152535, -124.512240, -0.330545, 35.709189, 1407.000000, 0.187899, -1.059631, 1.033275, 0.056031, 0.047021, -0.014072, -0.360055
1424745276.720284, -0.215980, 90.310810, -0.330545, 49.471421, 1635.000000, 0.170916, -1.031843, 1.028227, 0.093671, 0.084007, -0.015633, -0.065462
1424745276.798011, -0.242119, 89.499130, -0.330545, 49.599690, 1635.000000, 0.149417, -0.991305, 1.017121, 0.176236, 0.155743, -0.028328, -0.092954
1424745276.849875, -0.209552, 98.804087, -0.330545, 34.684667, 1629.000000, 0.140197, -0.963144, 1.006209, 0.202575, 0.192579, -0.031081, -0.044878
1424745276.924517, -0.129012, 104.223386, -0.330545, 5.345979, 1605.000000, 0.139615, -0.945523, 0.997304, 0.170896, 0.191570, -0.027863, 0.044694
1424745276.978139, -0.034847, 78.999622, -0.330545, -23.477088, 1551.000000, 0.144706, -0.930668, 0.986464, 0.072555, 0.128658, -0.016244, 0.096819
1424745277.070504, 0.059484, 19.570968, -0.030042, -47.450810, 1468.000000, 0.152168, -0.921417, 0.976570, -0.024078, 0.054080, -0.003061, 0.092103
1424745277.124618, 0.088554, 36.377556, 0.299321, -51.016171, 1482.000000, 0.162624, -0.910281, 0.960730, -0.128144, -0.050673, 0.000080, 0.149183
1424745277.201022, 0.083006, -3.438481, 0.255538, -41.556558, 1451.000000, 0.166210, -0.903403, 0.951184, -0.147803, -0.082731, 0.002436, 0.077275
1424745277.275629, 0.062276, -6.193509, 0.178533, -29.137404, 1461.000000, 0.165833, -0.889664, 0.935668, -0.144222, -0.086639, 0.004631, 0.051953
1424745277.327766, 0.048404, -29.404586, -0.076973, -21.937766, 1445.000000, 0.160048, -0.874283, 0.923660, -0.121927, -0.059524, 0.011050, -0.000603
1424745277.382121, 0.035598, -28.033203, -0.330753, -15.712731, 1452.000000, 0.152929, -0.861444, 0.917007, -0.103712, -0.032712, 0.010112, -0.011124
1424745277.455997, 0.027588, -37.170461, -0.788588, -10.987071, 1447.000000, 0.139837, -0.843871, 0.909290, -0.088380, -0.012125, 0.015147, -0.034363
1424745277.556960, 0.010841, -27.077679, -1.223600, -3.844857, 1464.000000, 0.122904, -0.823776, 0.902884, -0.076630, -0.000772, 0.015560, -0.034289
1424745277.611882, -0.001738, -137.682139, -1.223600, 0.385974, 1357.000000, 0.089165, -0.790437, 0.896591, -0.058635, -0.004866, 0.010693, -0.231208
1424745277.685686, -0.010033, -30.357030, -1.597016, 2.817604, 1467.000000, 0.072978, -0.775860, 0.896672, -0.054588, -0.007224, 0.007932, -0.060628
1424745277.761894, -0.038530, -50.337534, -2.236387, 10.937074, 1454.000000, 0.047155, -0.753402, 0.898007, -0.042436, -0.013156, 0.007516, -0.122425
1424745277.838922, -0.069004, -28.502324, -2.602347, 18.394128, 1483.000000, 0.022358, -0.732082, 0.901363, -0.015398, -0.007970, 0.006027, -0.116507
1424745277.913647, -0.067995, -47.867683, -3.198354, 15.343249, 1460.000000, -0.005997, -0.706887, 0.907710, 0.017906, 0.002138, 0.007896, -0.147775
1424745277.988574, -0.059527, -49.506364, -3.816399, 10.504159, 1453.000000, -0.033099, -0.680942, 0.917144, 0.012829, 0.006877, 0.004976, -0.142037
1424745278.042471, -0.053159, -83.694889, -3.816399, 7.461842, 1416.000000, -0.057802, -0.655489, 0.928682, 0.006439, 0.001013, 0.004336, -0.192650
1424745278.116885, -0.052294, -8.473608, -3.921567, 6.091211, 1490.000000, -0.072784, -0.639337, 0.936126, 0.003313, -0.003631, 0.005603, -0.066417
1424745278.193080, -0.071642, -14.077147, -4.100255, 10.967768, 1489.000000, -0.092163, -0.617225, 0.945848, 0.002315, -0.002601, 0.004985, -0.095104
1424745278.245402, -0.084894, -46.619098, -4.506968, 13.795216, 1459.000000, -0.112369, -0.592047, 0.956331, 0.026466, -0.005868, 0.006583, -0.162593
1424745278.319055, -0.083475, 8.871107, -4.398116, 11.338019, 1512.000000, -0.126596, -0.573079, 0.963753, 0.035104, -0.003973, 0.008232, -0.068689
1424745278.397444, -0.074241, 7.113854, -4.305174, 6.790306, 1506.000000, -0.140472, -0.550969, 0.972652, 0.028501, -0.005425, 0.009866, -0.062384
1424745278.481625, -0.067522, 8.099236, -4.191532, 3.631321, 1504.000000, -0.153647, -0.528112, 0.980333, 0.025348, -0.002266, 0.012487, -0.054023
1424745278.537143, -0.065077, -16.095768, -4.340458, 2.494665, 1478.000000, -0.166539, -0.499022, 0.987623, 0.023960, -0.005014, 0.013844, -0.091903
1424745278.591128, -0.064378, 16.747835, -4.189699, 2.015364, 1511.000000, -0.172882, -0.482529, 0.990442, 0.019262, -0.001795, 0.017329, -0.036465
1424745278.665749, -0.063803, 26.472470, -3.861506, 1.543284, 1520.000000, -0.178925, -0.463580, 0.992773, 0.020676, -0.005508, 0.020000, -0.019683
1424745278.720725, -0.062763, 14.401205, -3.729788, 1.061685, 1508.000000, -0.185685, -0.437222, 0.994031, 0.020138, -0.001212, 0.022952, -0.038761
1424745278.817463, -0.059864, 35.759433, -3.151630, -0.013776, 1529.000000, -0.189217, -0.421509, 0.993255, 0.021578, 0.001428, 0.025949, -0.000265
1424745278.894894, -0.057345, 32.807280, -2.728005, -0.767316, 1525.000000, -0.192666, -0.393484, 0.990286, 0.017815, 0.003188, 0.026942, -0.002667
1424745278.949409, -0.054677, 33.981484, -2.419295, -1.484195, 1526.000000, -0.194590, -0.371153, 0.985362, 0.016921, 0.006592, 0.027772, 0.001959
1424745279.023415, -0.050256, 37.245667, -1.959845, -2.590796, 1529.000000, -0.195352, -0.350068, 0.979453, 0.010329, 0.005573, 0.028403, 0.011820
1424745279.120150, -0.046444, 36.445377, -1.373743, -3.234440, 1528.000000, -0.195469, -0.328810, 0.972255, 0.004134, 0.002194, 0.032970, 0.014298
1424745279.173433, -0.043398, 46.363388, -0.960359, -3.802038, 1538.000000, -0.193915, -0.299180, 0.959299, -0.000875, -0.002000, 0.031059, 0.033874
1424745279.247288, -0.040313, 39.138232, -0.478625, -4.166240, 1530.000000, -0.192148, -0.284524, 0.952245, -0.000558, -0.004667, 0.032582, 0.024918
1424745279.348066, -0.028753, 32.045311, 0.059677, -6.794149, 1521.000000, -0.189577, -0.263809, 0.941948, -0.006420, -0.003184, 0.033596, 0.024655
1424745279.425028, -0.017870, 31.893479, 0.468775, -9.013282, 1519.000000, -0.186320, -0.232611, 0.927141, -0.019539, 0.016797, 0.031655, 0.035285
1424745279.478651, -0.013639, 26.582958, 0.706321, -9.316302, 1514.000000, -0.184406, -0.213589, 0.918393, -0.022369, 0.035318, 0.033350, 0.030666
1424745279.552899, -0.012910, 22.498880, 0.984782, -8.151140, 1511.000000, -0.182170, -0.198304, 0.910817, -0.023578, 0.041805, 0.032019, 0.024588
1424745279.648646, -0.012898, 15.266925, 1.228396, -6.594135, 1506.000000, -0.181268, -0.182920, 0.902709, -0.025021, 0.038476, 0.029207, 0.012547
1424745279.702543, -0.013625, 10.578250, 1.323378, -5.665301, 1502.000000, -0.181944, -0.162489, 0.892357, -0.025300, 0.024844, 0.027543, 0.004005
1424745279.812829, -0.018856, 13.829822, 1.577545, -2.846779, 1509.000000, -0.182144, -0.153823, 0.888359, -0.026265, 0.017036, 0.026092, 0.004194
1424745279.887692, -0.020430, 4.116513, 1.628914, -1.948058, 1500.000000, -0.185156, -0.135366, 0.881670, -0.025407, -0.004807, 0.027880, -0.013570
1424745279.988528, -0.017301, 4.907482, 1.711406, -2.493885, 1500.000000, -0.187746, -0.124459, 0.880046, -0.018535, -0.014797, 0.025014, -0.009122
1424745280.063551, -0.016103, -16.762907, 1.501887, -2.479239, 1478.000000, -0.195063, -0.105644, 0.881333, -0.021557, -0.020191, 0.025957, -0.044041
1424745280.182083, -0.019399, 1.028992, 1.522211, -0.902749, 1498.000000, -0.199609, -0.093094, 0.883688, -0.027393, -0.021921, 0.029373, -0.017684
1424745280.257029, -0.020853, -31.489397, 1.128673, -0.331306, 1465.000000, -0.210997, -0.070019, 0.891470, -0.019938, -0.023961, 0.028992, -0.073335
1424745280.357043, -0.019665, -15.509588, 0.870157, -0.621401, 1481.000000, -0.219923, -0.055921, 0.898160, -0.014788, -0.024707, 0.030785, -0.045514
1424745280.432538, -0.018773, -44.465891, 0.312502, -0.795522, 1451.000000, -0.233898, -0.031546, 0.910379, -0.020995, -0.023119, 0.034263, -0.092883
1424745280.533663, -0.019433, -22.236282, -0.063158, -0.436389, 1473.000000, -0.244340, -0.014915, 0.919820, -0.030062, -0.014559, 0.031201, -0.056493
1424745280.587696, -0.024277, -77.913121, -0.063158, 1.064230, 1419.000000, -0.260807, 0.010153, 0.932565, -0.020460, -0.023418, 0.036564, -0.154133
1424745280.662522, -0.031252, -22.704501, -0.346242, 2.997487, 1476.000000, -0.269801, 0.023057, 0.939133, -0.016605, -0.021949, 0.035997, -0.069093
1424745280.755553, -0.045592, -25.784879, -0.746085, 6.741589, 1476.000000, -0.284371, 0.045533, 0.949831, -0.020004, -0.017238, 0.039663, -0.088567
1424745280.855573, -0.053427, -21.694662, -1.107658, 7.743865, 1481.000000, -0.299573, 0.067611, 0.958669, 0.000637, -0.015577, 0.040754, -0.089585
1424745280.977337, -0.048551, -30.158540, -1.719615, 4.395513, 1469.000000, -0.319661, 0.099690, 0.970304, 0.010544, -0.010311, 0.043945, -0.098816
1424745281.052444, -0.046754, -60.318309, -1.719615, 3.195991, 1437.000000, -0.339768, 0.136354, 0.981152, 0.003921, -0.011620, 0.049593, -0.147285
1424745281.127225, -0.046569, -34.041736, -2.143826, 2.662498, 1462.000000, -0.352235, 0.161031, 0.986553, 0.000519, -0.012781, 0.048588, -0.103305
1424745281.226918, -0.058023, -7.609843, -2.270312, 5.567592, 1492.000000, -0.361184, 0.180053, 0.988778, 0.008436, -0.020458, 0.051295, -0.070706
1424745281.301949, -0.062802, -32.988119, -2.682712, 6.166127, 1466.000000, -0.375870, 0.214826, 0.990066, 0.019074, -0.007388, 0.060240, -0.117782
1424745281.402702, -0.055544, -12.072683, -2.885455, 2.746019, 1484.000000, -0.385362, 0.241552, 0.988899, 0.018819, 0.003452, 0.060818, -0.075665
1424745281.456839, -0.050814, -34.494554, -3.196589, 1.029984, 1459.000000, -0.394746, 0.273797, 0.984559, 0.015360, -0.003646, 0.054987, -0.108305
1424745281.551170, -0.048404, -5.083424, -3.276317, 0.113024, 1488.000000, -0.398764, 0.289837, 0.981348, 0.011449, 0.002452, 0.055192, -0.056876
1424745281.631404, -0.050492, -11.444908, -3.429803, 0.721295, 1482.000000, -0.405055, 0.321449, 0.973476, 0.012339, 0.003647, 0.061216, -0.069567
1424745281.707202, -0.050482, -4.959985, -3.492449, 0.609095, 1488.000000, -0.408828, 0.346014, 0.965962, 0.016526, 0.023557, 0.064912, -0.058749
1424745281.802207, -0.047910, -1.401666, -3.514644, -0.278420, 1491.000000, -0.410897, 0.365905, 0.958974, 0.022728, 0.033442, 0.067389, -0.050246
1424745281.856581, -0.045304, -5.283266, -3.562513, -1.029814, 1486.000000, -0.413179, 0.388814, 0.949155, 0.020506, 0.033990, 0.068481, -0.054110
1424745281.978217, -0.043472, -1.332085, -3.589520, -1.329093, 1490.000000, -0.413519, 0.404582, 0.941329, 0.015889, 0.029570, 0.066713, -0.045692
1424745282.033084, -0.043722, 6.915942, -3.526278, -1.108116, 1498.000000, -0.413178, 0.427521, 0.928243, 0.012615, 0.024434, 0.065931, -0.032195
1424745282.084061, -0.044427, 5.398792, -3.480415, -0.783660, 1497.000000, -0.412298, 0.436143, 0.923669, 0.012912, 0.022315, 0.063808, -0.035429
1424745282.158388, -0.045706, 6.381211, -3.401369, -0.283329, 1499.000000, -0.410537, 0.443588, 0.919226, 0.014612, 0.019287, 0.062070, -0.035071
1424745282.232845, -0.047339, 10.395156, -3.272370, 0.248543, 1503.000000, -0.408156, 0.454498, 0.913905, 0.013560, 0.020233, 0.063386, -0.030013
1424745282.333948, -0.047704, 10.018567, -3.103562, 0.307730, 1503.000000, -0.404561, 0.462848, 0.909893, 0.020071, 0.016370, 0.063241, -0.031006
1424745282.409038, -0.046219, 26.917757, -2.767665, -0.183601, 1520.000000, -0.397615, 0.473080, 0.906706, 0.014919, 0.014216, 0.061043, -0.001356
1424745282.463081, -0.044448, 31.729160, -2.480775, -0.695125, 1525.000000, -0.391454, 0.479914, 0.906180, 0.012572, 0.012185, 0.062508, 0.008434
1424745282.535173, -0.043791, 11.859992, -2.338228, -0.791955, 1505.000000, -0.387533, 0.483360, 0.906761, 0.012993, 0.011153, 0.061341, -0.024024
1424745282.612572, -0.044088, 22.651624, -2.058790, -0.585466, 1516.000000, -0.380872, 0.487822, 0.908570, 0.011267, 0.012167, 0.058827, -0.006336
1424745282.666347, -0.044963, 35.213308, -1.723536, -0.256231, 1529.000000, -0.373415, 0.491380, 0.912460, 0.008578, 0.013899, 0.061476, 0.013726
1424745282.720549, -0.045774, 30.323382, -1.449585, 0.014893, 1525.000000, -0.367223, 0.493455, 0.915023, 0.010233, 0.013716, 0.055624, 0.004765
1424745282.817473, -0.045727, 15.277404, -1.202843, -0.002037, 1510.000000, -0.360755, 0.495134, 0.919544, 0.014323, 0.011019, 0.054399, -0.020265
1424745282.915971, -0.045909, 35.098381, -0.626680, 0.052799, 1531.000000, -0.347676, 0.497449, 0.928490, 0.009582, 0.013826, 0.056517, 0.012589
1424745283.015087, -0.049053, 34.048938, -0.064152, 0.985543, 1531.000000, -0.335314, 0.497809, 0.937210, 0.012096, 0.006898, 0.057410, 0.007695
1424745283.089553, -0.048819, 53.840334, 0.604285, 0.768614, 1551.000000, -0.320980, 0.496931, 0.947287, 0.020691, -0.004555, 0.051718, 0.040915
1424745283.141297, -0.045968, 70.741257, 0.604285, -0.166388, 1567.000000, -0.307916, 0.497108, 0.956024, 0.016495, -0.008057, 0.052713, 0.071935
1424745283.218324, -0.032546, 19.475468, 0.854249, -4.167210, 1512.000000, -0.299532, 0.496970, 0.961285, 0.010456, -0.008857, 0.053829, -0.000087
1424745283.294692, -0.008120, 24.638343, 1.167727, -10.858729, 1511.000000, -0.286180, 0.497251, 0.969424, -0.005208, -0.008950, 0.050772, 0.032944
1424745283.367579, 0.009426, 6.050290, 1.241223, -14.539659, 1489.000000, -0.275391, 0.497525, 0.976576, -0.026026, -0.012596, 0.051805, 0.019510
1424745283.465954, 0.006786, -4.079368, 1.174321, -10.886242, 1482.000000, -0.264698, 0.498299, 0.981464, -0.043478, -0.011705, 0.050745, -0.000013
1424745283.554070, -0.002279, 9.668649, 1.316303, -6.248405, 1501.000000, -0.252750, 0.500068, 0.985745, -0.042073, -0.015673, 0.054276, 0.013835
1424745283.646944, -0.005178, -6.768939, 1.211520, -4.217971, 1486.000000, -0.245853, 0.502319, 0.986601, -0.035405, -0.016694, 0.057472, -0.016460
1424745283.701059, -0.005918, -8.192768, 1.137678, -3.539752, 1485.000000, -0.242354, 0.505849, 0.986340, -0.034779, -0.015052, 0.065575, -0.019573
1424745283.755837, -0.006217, -15.752010, 0.993857, -3.062350, 1478.000000, -0.240166, 0.509000, 0.984471, -0.031644, -0.017764, 0.057346, -0.032470
1424745283.850053, -0.005310, -28.300905, 0.549396, -2.757396, 1465.000000, -0.239824, 0.511456, 0.983167, -0.034433, -0.014948, 0.056459, -0.052478
1424745283.924433, -0.004252, -36.954965, 0.091215, -2.664558, 1456.000000, -0.241697, 0.518086, 0.979006, -0.034071, -0.014479, 0.058896, -0.065843
1424745284.024430, -0.006122, -40.058243, -0.576403, -1.570440, 1454.000000, -0.245071, 0.522639, 0.975790, -0.032890, -0.013932, 0.056773, -0.072886
1424745284.098939, -0.009763, -53.558981, -1.241453, -0.244174, 1441.000000, -0.251558, 0.530662, 0.970181, -0.029516, -0.015576, 0.058596, -0.099028
1424745284.174748, -0.015898, -54.555692, -1.241453, 1.633203, 1442.000000, -0.259123, 0.538071, 0.966096, -0.025770, -0.014453, 0.063236, -0.106824
1424745284.294481, -0.030530, -38.955316, -2.018735, 5.631866, 1461.000000, -0.267457, 0.544470, 0.962332, -0.023166, -0.012156, 0.061569, -0.095456
1424745284.370098, -0.039556, -72.297689, -2.018735, 7.487825, 1429.000000, -0.282741, 0.556800, 0.956449, -0.010689, -0.011370, 0.065704, -0.160052
1424745284.444567, -0.039879, -58.553464, -2.018735, 6.469124, 1442.000000, -0.293992, 0.566355, 0.953514, -0.001571, -0.014028, 0.068073, -0.137468
1424745284.566116, -0.052328, -31.398938, -2.654606, 8.631875, 1471.000000, -0.303332, 0.574650, 0.951668, -0.000279, -0.013589, 0.071550, -0.104660
1424745284.618721, -0.061694, -87.150056, -2.654606, 10.533161, 1417.000000, -0.318888, 0.589663, 0.949022, 0.017380, -0.012285, 0.077455, -0.206944
1424745284.715463, -0.068649, -18.271174, -2.949205, 10.581707, 1485.000000, -0.324650, 0.596453, 0.949163, 0.022453, -0.006607, 0.081145, -0.099101
1424745284.794592, -0.085875, -24.328488, -3.270042, 14.075016, 1482.000000, -0.334163, 0.610014, 0.949229, 0.032094, -0.007314, 0.086080, -0.126423
1424745284.847729, -0.093315, -8.261824, -3.343203, 14.811155, 1499.000000, -0.338649, 0.620972, 0.950228, 0.048289, 0.006352, 0.092617, -0.107084
1424745284.921438, -0.089585, 7.033337, -3.256791, 11.508521, 1511.000000, -0.339686, 0.627910, 0.951046, 0.058251, 0.013989, 0.096316, -0.077862
1424745284.975833, -0.081404, 17.951385, -3.094026, 7.802256, 1519.000000, -0.338054, 0.637800, 0.953418, 0.058722, 0.013075, 0.100680, -0.051485
1424745285.047579, -0.075340, 14.904173, -2.915834, 4.863500, 1513.000000, -0.335012, 0.643740, 0.955156, 0.049522, 0.015700, 0.104191, -0.050500
1424745285.144576, -0.074413, 16.818843, -2.643921, 3.642017, 1514.000000, -0.329898, 0.650911, 0.957577, 0.043826, 0.009852, 0.105286, -0.046382
1424745285.219082, -0.073608, 53.140036, -1.984117, 2.857758, 1550.000000, -0.317326, 0.660309, 0.960966, 0.041138, 0.007896, 0.109744, 0.014959
1424745285.292968, -0.069354, 44.780135, -1.432708, 1.159369, 1541.000000, -0.306051, 0.666341, 0.963088, 0.040523, 0.005319, 0.113135, 0.005279
1424745285.393982, -0.050951, 34.552471, -0.851120, -4.595862, 1525.000000, -0.290251, 0.672364, 0.965951, 0.037800, 0.005072, 0.114187, 0.006637
1424745285.466399, -0.035968, 74.201455, -0.851120, -8.426778, 1561.000000, -0.267777, 0.679305, 0.970350, 0.019806, 0.007206, 0.118243, 0.087701
1424745285.520550, -0.030972, 85.473258, -0.851120, -9.013762, 1572.000000, -0.248435, 0.683807, 0.973290, 0.003827, 0.008255, 0.118865, 0.111484
1424745285.660967, -0.008506, -9.448448, -1.072595, -13.218095, 1472.000000, -0.235991, 0.687149, 0.974739, -0.000111, 0.005278, 0.119886, -0.024253
1424745285.736637, 0.025285, 80.249546, -1.072595, -21.355391, 1554.000000, -0.202226, 0.693486, 0.978751, -0.026573, 0.009026, 0.118765, 0.159034
1424745285.817110, 0.038157, -9.387888, -1.198504, -21.780133, 1464.000000, -0.188001, 0.695284, 0.980485, -0.051574, 0.014662, 0.113945, 0.022511
1424745285.891383, 0.038199, -5.231649, -1.263258, -18.557861, 1471.000000, -0.173933, 0.696714, 0.981306, -0.066427, 0.020399, 0.117006, 0.029480
1424745285.966610, 0.037913, -19.816419, -1.511749, -15.679343, 1459.000000, -0.163327, 0.697149, 0.980746, -0.068007, 0.020160, 0.114639, 0.004885
1424745286.020444, 0.029402, -22.697459, -1.714577, -11.444665, 1460.000000, -0.157052, 0.696108, 0.979100, -0.064002, 0.016427, 0.111274, -0.008428
1424745286.112471, 0.016146, -40.373780, -2.335304, -5.356537, 1448.000000, -0.154124, 0.694290, 0.977427, -0.056588, 0.012502, 0.112055, -0.051144
1424745286.215051, 0.003989, -43.628225, -3.080881, -0.610847, 1449.000000, -0.154242, 0.691311, 0.974649, -0.046194, 0.012089, 0.112851, -0.068725
1424745286.289476, -0.007598, -49.132057, -3.690569, 2.956257, 1446.000000, -0.157108, 0.686988, 0.970585, -0.037221, 0.005681, 0.116521, -0.089485
1424745286.389848, -0.022112, -45.849083, -4.457456, 6.717003, 1452.000000, -0.162635, 0.682053, 0.966910, -0.027198, 0.001707, 0.116758, -0.098527
1424745286.464716, -0.029809, -58.885834, -4.457456, 8.020156, 1441.000000, -0.170946, 0.677626, 0.963142, -0.017316, 0.001673, 0.121269, -0.127952
1424745286.538837, -0.037141, -52.176533, -5.102149, 9.030465, 1448.000000, -0.178397, 0.673128, 0.959660, -0.005232, -0.002036, 0.122971, -0.124102
1424745286.641076, -0.048564, -37.850904, -5.746958, 10.611286, 1463.000000, -0.186075, 0.668737, 0.956836, 0.000407, -0.003909, 0.127794, -0.111648
1424745286.738800, -0.056958, -38.155362, -6.368094, 11.056665, 1463.000000, -0.194881, 0.663764, 0.953576, 0.008988, -0.007748, 0.137650, -0.120550
1424745286.818350, -0.055098, -40.383496, -6.903755, 8.738664, 1457.000000, -0.202176, 0.659794, 0.951910, 0.017387, -0.008617, 0.140787, -0.122403
1424745286.893027, -0.051146, -28.586944, -7.259576, 6.248018, 1466.000000, -0.205551, 0.657698, 0.951035, 0.017672, -0.005286, 0.142631, -0.098791
1424745286.967740, -0.049407, -25.482698, -7.576967, 4.792549, 1468.000000, -0.207848, 0.655499, 0.951706, 0.014128, -0.006627, 0.151167, -0.091879
1424745287.043763, -0.047862, -25.674491, -7.902087, 3.600589, 1466.000000, -0.209974, 0.653408, 0.952736, 0.009940, -0.002453, 0.158116, -0.090653
1424745287.138477, -0.044405, -21.278610, -8.238123, 1.881160, 1468.000000, -0.210746, 0.652675, 0.954572, 0.008023, 0.000914, 0.162593, -0.079869
1424745287.194237, -0.041149, -18.732486, -8.412198, 0.694516, 1470.000000, -0.210240, 0.651003, 0.957426, 0.007397, 0.000378, 0.170802, -0.072369
1424745287.272516, -0.037482, -19.844073, -8.670978, -0.514114, 1467.000000, -0.209526, 0.650148, 0.959070, 0.002982, 0.003518, 0.172366, -0.070556
1424745287.345086, -0.036115, -13.790006, -8.837848, -0.849534, 1473.000000, -0.207248, 0.649256, 0.962729, 0.003440, 0.001008, 0.178044, -0.059099
1424745287.441336, -0.034457, -18.886697, -9.140734, -1.183414, 1467.000000, -0.205544, 0.648088, 0.965772, 0.003919, 0.003400, 0.176906, -0.065935
1424745287.519583, -0.033681, -9.115762, -9.259622, -1.231203, 1476.000000, -0.201311, 0.646037, 0.970576, 0.000002, 0.005364, 0.180898, -0.048874
1424745287.573833, -0.033546, -8.942198, -9.340493, -1.138125, 1477.000000, -0.198449, 0.644964, 0.974432, -0.001395, 0.004940, 0.185810, -0.048449
1424745287.670762, -0.033585, -17.545299, -9.613870, -0.913351, 1468.000000, -0.196354, 0.643735, 0.976570, 0.002628, 0.003263, 0.185144, -0.062828
1424745287.769237, -0.034741, -11.007721, -9.800777, -0.380476, 1475.000000, -0.191905, 0.641563, 0.980517, 0.001418, 0.007158, 0.185521, -0.053088
1424745287.824097, -0.035369, 4.759026, -9.757259, -0.150569, 1491.000000, -0.186511, 0.639517, 0.983516, 0.004286, 0.003359, 0.184202, -0.027437
1424745287.899987, -0.034132, -11.519389, -9.902958, -0.498590, 1474.000000, -0.183227, 0.637818, 0.985179, 0.004163, 0.003118, 0.182225, -0.053331
1424745287.995109, -0.033737, -10.706411, -10.072710, -0.522355, 1475.000000, -0.178766, 0.635415, 0.986946, 0.003077, 0.007361, 0.184562, -0.051581
1424745288.094745, -0.033793, -6.101567, -10.174017, -0.401547, 1479.000000, -0.172398, 0.632597, 0.988149, 0.001087, 0.004333, 0.179658, -0.043962
1424745288.170205, -0.034054, 2.527209, -10.142318, -0.262814, 1488.000000, -0.165193, 0.629088, 0.988441, 0.001698, 0.003597, 0.174011, -0.029842
1424745288.290119, -0.034656, -8.808546, -10.318655, -0.019061, 1477.000000, -0.158883, 0.626137, 0.988076, 0.002903, 0.003468, 0.172873, -0.049337
1424745288.345249, -0.033506, 27.168610, -10.069043, -0.361866, 1513.000000, -0.148550, 0.621382, 0.987107, 0.006042, 0.006042, 0.172860, 0.011775
1424745288.438147, -0.032101, -12.128739, -10.256830, -0.716172, 1473.000000, -0.144185, 0.618959, 0.986170, 0.001892, 0.008280, 0.172036, -0.052315
1424745288.539261, -0.031729, -4.414360, -10.331216, -0.682776, 1481.000000, -0.136578, 0.614847, 0.985377, -0.001282, 0.004660, 0.167370, -0.039087
