%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750413.960812, 0.024097, 58.479914, 0.326309, 10.038283, 1627.000000, -1.075336, -0.031101, 1.010543, 0.007954, -0.032744, -0.013289, 0.077261
1424750414.061730, 0.049906, -36.148060, -0.005303, 0.269575, 1522.000000, -1.061349, -0.010523, 1.006404, -0.015940, -0.029673, -0.013631, 0.017044
1424750414.136443, 0.075612, -64.424386, -0.442720, -7.482417, 1486.000000, -1.048017, 0.017360, 0.998119, -0.078202, 0.001257, 0.025929, 0.017044
1424750414.190624, 0.086433, 31.997846, -0.285052, -9.917695, 1580.000000, -1.032368, 0.043476, 0.993586, -0.071880, 0.026485, -0.011849, 0.115522
1424750414.261947, 0.078632, 40.579155, -0.022000, -6.162937, 1592.000000, -1.027706, 0.057662, 0.988686, -0.062891, 0.031150, -0.010505, 0.115522
1424750414.362850, 0.053366, -44.153375, -0.427006, 2.660676, 1516.000000, -1.024102, 0.076322, 0.979653, -0.032999, 0.020815, -0.014093, 0.013226
1424750414.437171, 0.048530, -38.834491, -0.689397, 3.715782, 1522.000000, -1.027412, 0.097718, 0.966122, -0.041831, 0.004396, 0.013412, 0.013226
1424750414.511993, 0.044490, 13.068910, -0.600514, 4.372025, 1575.000000, -1.022455, 0.116718, 0.960836, -0.015494, -0.005209, -0.022619, 0.056371
1424750414.597753, 0.038705, 19.431774, -0.449371, 5.359218, 1582.000000, -1.027793, 0.134000, 0.951289, -0.033993, -0.008986, 0.016724, 0.056371
1424750414.652886, 0.035922, 33.640119, -0.280244, 5.601542, 1597.000000, -1.025681, 0.158057, 0.945098, 0.000597, -0.018572, -0.020806, 0.066504
1424750414.773346, 0.036209, 33.323714, 0.084709, 4.165624, 1596.000000, -1.033438, 0.166875, 0.939175, -0.010559, -0.023550, 0.005608, 0.066504
1424750414.825492, 0.039874, 15.774176, 0.159504, 2.631603, 1577.000000, -1.031077, 0.200447, 0.934125, 0.029088, -0.019557, -0.024792, 0.054214
1424750414.900567, 0.042792, 12.564964, 0.245252, 1.361266, 1572.000000, -1.031135, 0.214595, 0.931969, 0.038985, -0.022812, -0.019986, 0.054214
1424750414.976586, 0.043400, 12.150638, 0.329244, 0.971698, 1571.000000, -1.029888, 0.237089, 0.930490, 0.042119, -0.018553, -0.017565, 0.054446
1424750415.075190, 0.038773, 17.240388, 0.483743, 2.168239, 1578.000000, -1.031256, 0.258226, 0.928489, 0.016704, -0.020002, 0.021549, 0.054446
1424750415.148147, 0.035443, 68.399839, 0.937284, 2.851027, 1630.000000, -1.019191, 0.290549, 0.931465, 0.034105, -0.023942, -0.002827, 0.097625
1424750415.201568, 0.032586, 71.542866, 1.284918, 3.403441, 1634.000000, -1.011890, 0.312197, 0.934369, 0.028183, -0.022105, -0.010777, 0.097625
1424750415.299107, 0.040961, 34.151539, 1.587662, 0.227085, 1594.000000, -1.006383, 0.328994, 0.935373, 0.032334, -0.030799, -0.002934, 0.072008
1424750415.353186, 0.062332, 10.643747, 1.640021, -6.208707, 1564.000000, -0.992313, 0.362629, 0.941318, 0.027440, -0.015514, -0.005055, 0.072008
1424750415.431502, 0.089052, 57.111418, 2.046513, -13.252723, 1604.000000, -0.985335, 0.379847, 0.943883, 0.031975, -0.001257, 0.000112, 0.140972
1424750415.505809, 0.093972, 51.700272, 2.395734, -12.759084, 1599.000000, -0.973236, 0.404662, 0.948751, 0.032695, 0.026817, 0.019071, 0.140972
1424750415.559606, 0.092823, 48.677434, 2.633816, -11.041549, 1598.000000, -0.961149, 0.428304, 0.951368, 0.010184, 0.032690, 0.036696, 0.137075
1424750415.613067, 0.091770, 49.835232, 2.876016, -9.545221, 1601.000000, -0.946411, 0.445014, 0.955187, 0.028941, 0.030515, 0.002678, 0.137075
1424750415.685877, 0.091720, -16.158510, 2.769063, -8.140325, 1536.000000, -0.938859, 0.455890, 0.958081, 0.018632, 0.031426, 0.020742, 0.077031
1424750415.760033, 0.095761, -20.603456, 2.630162, -8.145243, 1532.000000, -0.918652, 0.477068, 0.961831, 0.008507, 0.029819, 0.005135, 0.077031
1424750415.833870, 0.099141, -23.866496, 2.470013, -7.956685, 1529.000000, -0.909406, 0.488057, 0.963554, -0.030935, 0.038971, 0.035368, 0.077444
1424750415.913157, 0.100136, -24.961433, 2.290048, -6.993261, 1528.000000, -0.893374, 0.500977, 0.965786, -0.040157, 0.046079, 0.046273, 0.077444
1424750416.010972, 0.096069, -41.335474, 1.922504, -4.405187, 1514.000000, -0.875053, 0.514046, 0.968244, -0.021297, 0.045142, 0.001084, 0.058492
1424750416.066269, 0.092277, -37.164197, 1.736436, -2.782352, 1520.000000, -0.858836, 0.522011, 0.967724, -0.015303, 0.039993, 0.000586, 0.058492
1424750416.137536, 0.088660, -60.799707, 1.342509, -1.300635, 1497.000000, -0.850376, 0.524736, 0.966452, -0.016909, 0.041133, 0.003227, 0.033388
1424750416.191401, 0.082409, -53.923501, 1.077422, 0.715361, 1506.000000, -0.841982, 0.526243, 0.963344, -0.010826, 0.032934, -0.001863, 0.033388
1424750416.298441, 0.066040, -63.052952, 0.463888, 5.472948, 1501.000000, -0.835229, 0.526217, 0.961280, -0.014456, 0.031369, -0.000821, 0.008719
1424750416.352667, 0.053157, -48.881779, 0.222847, 8.744085, 1518.000000, -0.824738, 0.523509, 0.952930, -0.008065, 0.008835, -0.004495, 0.008719
1424750416.427678, 0.040531, -56.513608, -0.161281, 11.224472, 1513.000000, -0.820966, 0.521256, 0.948186, -0.004212, -0.003386, -0.004829, -0.010845
1424750416.503103, 0.027955, -42.680029, -0.454695, 13.299630, 1528.000000, -0.814479, 0.517967, 0.940085, -0.007411, -0.017679, -0.005774, -0.010845
1424750416.556970, 0.021209, -35.577132, -0.628995, 13.889915, 1536.000000, -0.810408, 0.514660, 0.932580, -0.007872, -0.028944, -0.004138, -0.011134
1424750416.677301, 0.014763, -28.487162, -0.940639, 12.480575, 1541.000000, -0.811527, 0.510773, 0.924096, -0.031067, -0.032848, 0.030828, -0.011134
1424750416.752470, 0.015973, -4.021454, -0.968112, 10.242051, 1563.000000, -0.801787, 0.513773, 0.912880, -0.016959, -0.039360, 0.002913, 0.012317
1424750416.855800, 0.021452, -10.049123, -1.062496, 6.481849, 1553.000000, -0.802133, 0.514265, 0.905581, -0.012270, -0.039289, -0.004245, 0.012317
1424750416.931095, 0.026147, 15.937152, -0.953348, 4.096906, 1577.000000, -0.802429, 0.520292, 0.895190, -0.011316, -0.034275, 0.002839, 0.040635
1424750417.030643, 0.029322, 12.444365, -0.840747, 2.328782, 1572.000000, -0.804017, 0.525155, 0.888816, -0.005434, -0.032061, 0.005742, 0.040635
1424750417.106328, 0.031593, 31.267488, -0.625669, 1.295102, 1590.000000, -0.804944, 0.534192, 0.881074, -0.006343, -0.022430, 0.011172, 0.060018
1424750417.179062, 0.034291, 28.299347, -0.438556, 0.297221, 1586.000000, -0.808808, 0.542190, 0.875467, 0.018693, -0.027443, 0.007652, 0.060018
1424750417.232739, 0.036067, 67.009965, -0.111573, -0.267576, 1625.000000, -0.810974, 0.551940, 0.871281, 0.041327, -0.033463, 0.019889, 0.096986
1424750417.329296, 0.040655, 61.963837, 0.432379, -1.592116, 1619.000000, -0.811207, 0.559376, 0.869655, 0.044237, -0.029337, 0.022949, 0.096986
1424750417.407058, 0.056840, 37.278046, 0.695924, -6.200039, 1590.000000, -0.808335, 0.574520, 0.868884, 0.037589, -0.022315, 0.026691, 0.090729
1424750417.462409, 0.074283, 18.091007, 0.786954, -10.746526, 1566.000000, -0.803688, 0.585914, 0.869676, 0.032422, -0.002164, 0.030332, 0.090729
1424750417.536088, 0.086654, 19.797597, 0.919575, -12.874129, 1566.000000, -0.804795, 0.591523, 0.868556, 0.021256, 0.008142, 0.074477, 0.104652
1424750417.632762, 0.086315, 20.170876, 1.096820, -10.283526, 1569.000000, -0.792771, 0.605775, 0.872289, 0.043591, 0.023790, 0.042646, 0.104652
1424750417.707773, 0.077707, 30.134086, 1.301702, -6.163120, 1583.000000, -0.781141, 0.616072, 0.875546, 0.033410, 0.025537, 0.044340, 0.105102
1424750417.760629, 0.073164, 35.131156, 1.471264, -4.145858, 1590.000000, -0.768845, 0.624159, 0.878278, 0.027312, 0.014264, 0.065200, 0.105102
1424750417.858051, 0.066924, 24.887486, 1.691649, -1.466141, 1583.000000, -0.759756, 0.628596, 0.880602, 0.018788, 0.015858, 0.060524, 0.089549
1424750417.934529, 0.064390, 27.674782, 1.884077, -0.481694, 1587.000000, -0.748561, 0.631371, 0.883777, 0.002703, 0.005478, 0.095006, 0.089549
1424750418.008860, 0.063102, 7.102497, 1.932040, -0.023660, 1567.000000, -0.736397, 0.634156, 0.887037, -0.002395, 0.004708, 0.095206, 0.069559
1424750418.062652, 0.060615, 9.838222, 1.980173, 0.724993, 1571.000000, -0.716110, 0.639989, 0.892669, 0.006983, 0.002814, 0.066249, 0.069559
1424750418.161205, 0.056175, 26.269229, 2.215626, 1.913955, 1588.000000, -0.705703, 0.640718, 0.895439, 0.004173, 0.002219, 0.067382, 0.080056
1424750418.238785, 0.054362, 28.263650, 2.414762, 2.161217, 1591.000000, -0.689990, 0.643128, 0.899060, 0.006516, -0.001160, 0.071501, 0.080056
1424750418.336316, 0.054429, 16.306564, 2.559382, 1.719400, 1579.000000, -0.677095, 0.643223, 0.901601, 0.009440, -0.005293, 0.074116, 0.069254
1424750418.410888, 0.056285, 14.265067, 2.656104, 0.906148, 1576.000000, -0.659894, 0.644339, 0.905306, -0.000152, -0.002336, 0.074782, 0.069254
1424750418.488415, 0.057354, 13.754079, 2.753017, 0.445160, 1575.000000, -0.649230, 0.642735, 0.907708, -0.006949, 0.001282, 0.074353, 0.069857
1424750418.542229, 0.055175, 16.150184, 2.832048, 1.050718, 1578.000000, -0.641730, 0.640056, 0.909325, -0.006974, -0.002517, 0.094645, 0.069857
1424750418.615920, 0.053655, 16.585080, 2.943145, 1.351861, 1579.000000, -0.632614, 0.641318, 0.910088, -0.010090, -0.000949, 0.074780, 0.068733
1424750418.692624, 0.053128, 17.164946, 3.062837, 1.302622, 1580.000000, -0.623310, 0.637866, 0.910607, -0.018407, 0.003368, 0.069980, 0.068733
1424750418.765818, 0.053212, 12.668849, 3.147135, 1.086870, 1575.000000, -0.617654, 0.635633, 0.909268, -0.014298, -0.002569, 0.073107, 0.064729
1424750418.863378, 0.054406, 11.355064, 3.247849, 0.516484, 1573.000000, -0.617813, 0.628382, 0.906112, -0.041732, 0.004964, 0.106474, 0.064729
1424750418.958550, 0.056678, 7.056213, 3.308887, -0.263241, 1568.000000, -0.608843, 0.626405, 0.904754, -0.019165, 0.004559, 0.074845, 0.063092
1424750419.059141, 0.057501, 6.150611, 3.365132, -0.457264, 1567.000000, -0.613001, 0.616521, 0.899064, -0.033152, 0.007532, 0.108385, 0.063092
1424750419.113447, 0.057151, -5.462864, 3.338166, -0.302717, 1556.000000, -0.610287, 0.611811, 0.895518, -0.004994, 0.001358, 0.085740, 0.052185
1424750419.235007, 0.056389, -4.624602, 3.287057, -0.000499, 1557.000000, -0.610964, 0.606938, 0.893185, -0.002902, 0.004068, 0.082018, 0.052185
1424750419.330159, 0.056664, 7.328515, 3.350448, -0.082743, 1569.000000, -0.615747, 0.595578, 0.886393, 0.029500, -0.006428, 0.095561, 0.063326
1424750419.430361, 0.055949, 8.115144, 3.424368, 0.148374, 1570.000000, -0.615935, 0.584967, 0.881940, 0.041027, -0.003474, 0.087811, 0.063326
1424750419.504949, 0.055399, -10.754970, 3.351460, 0.291139, 1551.000000, -0.614346, 0.574752, 0.878304, 0.044884, -0.009157, 0.097175, 0.045622
1424750419.578655, 0.054758, -10.049937, 3.284126, 0.440508, 1552.000000, -0.611037, 0.567550, 0.876381, 0.041354, -0.008037, 0.104005, 0.045622
1424750419.679029, 0.053637, 6.957956, 3.347621, 0.688416, 1569.000000, -0.605700, 0.559814, 0.875446, 0.040574, -0.010470, 0.109909, 0.059962
1424750419.753517, 0.052794, 7.885543, 3.401020, 0.838834, 1570.000000, -0.600512, 0.546252, 0.873731, 0.011135, -0.005395, 0.150280, 0.059962
1424750419.807269, 0.053146, -21.375386, 3.296969, 0.643415, 1541.000000, -0.587666, 0.542080, 0.875929, 0.035678, -0.013417, 0.123659, 0.033713
1424750419.907351, 0.054703, -23.088967, 3.086939, 0.047312, 1538.000000, -0.579785, 0.535835, 0.876925, 0.034446, -0.010468, 0.122684, 0.033713
1424750419.961915, 0.055274, -9.102120, 3.041587, -0.128997, 1552.000000, -0.563434, 0.524829, 0.879759, 0.028851, -0.003801, 0.118455, 0.046999
1424750420.035589, 0.054543, -8.298788, 2.985999, 0.109103, 1553.000000, -0.558022, 0.518493, 0.880604, 0.031509, -0.010679, 0.143685, 0.046999
1424750420.131422, 0.049873, 11.316240, 3.084555, 1.489367, 1574.000000, -0.543888, 0.509813, 0.884114, 0.013466, -0.006235, 0.150107, 0.060160
1424750420.253224, 0.042799, 19.097843, 3.296029, 3.248798, 1584.000000, -0.530489, 0.498795, 0.887248, -0.021405, 0.000816, 0.156978, 0.060160
1424750420.307883, 0.042067, -7.036605, 3.261207, 3.114654, 1557.000000, -0.507495, 0.486265, 0.893154, 0.007738, -0.017495, 0.145007, 0.035670
1424750420.403985, 0.041093, -5.964980, 3.208984, 2.806997, 1558.000000, -0.497676, 0.479618, 0.896045, 0.002280, -0.015884, 0.143592, 0.035670
1424750420.482033, 0.040727, 17.375535, 3.332283, 2.478510, 1581.000000, -0.483912, 0.469216, 0.900115, 0.004096, -0.016576, 0.144869, 0.056523
1424750420.535846, 0.038775, 19.522666, 3.427794, 2.797328, 1584.000000, -0.471510, 0.460959, 0.904033, 0.000936, -0.018527, 0.148710, 0.056523
1424750420.611291, 0.034820, 18.873266, 3.557218, 3.561646, 1584.000000, -0.462459, 0.455484, 0.906612, -0.010942, -0.014567, 0.129720, 0.051978
1424750420.685696, 0.030389, 23.747776, 3.717868, 4.360992, 1590.000000, -0.454506, 0.449061, 0.909575, -0.014466, -0.018015, 0.120472, 0.051978
1424750420.738472, 0.026701, 28.865063, 3.856330, 5.007189, 1596.000000, -0.445824, 0.441379, 0.912325, -0.019866, -0.018745, 0.116083, 0.052942
1424750420.834301, 0.025843, 29.808791, 4.115791, 4.305735, 1596.000000, -0.442380, 0.436752, 0.913528, -0.013504, -0.026938, 0.116533, 0.052942
1424750420.909781, 0.029568, 50.059622, 4.459660, 2.537610, 1615.000000, -0.436968, 0.429448, 0.914813, -0.012379, -0.027159, 0.117631, 0.075077
1424750420.987535, 0.038578, 40.148570, 4.742788, -0.559100, 1602.000000, -0.434257, 0.423350, 0.915382, -0.014987, -0.021752, 0.118599, 0.075077
1424750421.062025, 0.046866, 24.307941, 4.907788, -2.962046, 1584.000000, -0.435163, 0.415675, 0.915688, -0.015327, -0.011904, 0.139929, 0.068964
1424750421.135950, 0.056804, 13.376709, 4.997692, -5.505323, 1571.000000, -0.435108, 0.411485, 0.914183, -0.005787, -0.009102, 0.138500, 0.068964
1424750421.210253, 0.057998, 28.467071, 5.190018, -5.045397, 1587.000000, -0.435854, 0.407016, 0.912875, 0.012146, -0.005573, 0.142080, 0.083877
1424750421.264094, 0.054349, 32.480853, 5.348926, -3.407683, 1592.000000, -0.433401, 0.404301, 0.909990, 0.018159, 0.000040, 0.117771, 0.083877
1424750421.360417, 0.051270, 41.878870, 5.715637, -1.827585, 1604.000000, -0.434205, 0.401042, 0.907749, 0.027859, -0.006180, 0.125469, 0.089342
1424750421.456962, 0.052561, 40.459373, 6.070808, -1.861766, 1603.000000, -0.432901, 0.393648, 0.903873, 0.028277, -0.009186, 0.127535, 0.089342
1424750421.511980, 0.057716, 5.862680, 6.100125, -3.203590, 1567.000000, -0.431586, 0.385985, 0.900071, 0.019250, -0.006831, 0.135064, 0.063046
1424750421.583905, 0.063947, -0.990669, 6.093654, -4.612284, 1558.000000, -0.432108, 0.379943, 0.898798, 0.019776, -0.005201, 0.151800, 0.063046
1424750421.658041, 0.066736, 12.625721, 6.178799, -4.764863, 1572.000000, -0.426657, 0.376851, 0.896995, 0.022970, 0.004287, 0.131729, 0.078214
1424750421.732958, 0.064145, 15.476459, 6.284193, -3.273525, 1576.000000, -0.423661, 0.370437, 0.894682, 0.030976, 0.002623, 0.134806, 0.078214
1424750421.853677, 0.057195, 18.125767, 6.483074, -0.398313, 1582.000000, -0.418223, 0.362851, 0.891950, 0.024669, 0.001697, 0.135261, 0.073673
1424750421.911992, 0.055364, 20.139308, 6.589850, 0.197294, 1585.000000, -0.409168, 0.348421, 0.888379, 0.014077, -0.002846, 0.152578, 0.073673
1424750422.011002, 0.052615, -3.218259, 6.560873, 0.982851, 1562.000000, -0.405304, 0.343115, 0.887705, 0.014751, -0.003711, 0.144476, 0.049690
1424750422.085948, 0.051104, -1.555462, 6.550273, 1.288994, 1564.000000, -0.397390, 0.330591, 0.885643, 0.013849, -0.006768, 0.149413, 0.049690
1424750422.206623, 0.051055, 8.130838, 6.639448, 0.992453, 1574.000000, -0.390388, 0.321818, 0.884789, 0.008530, -0.002892, 0.150809, 0.058447
1424750422.308084, 0.052389, 6.664068, 6.700911, 0.391053, 1572.000000, -0.382472, 0.305549, 0.884334, 0.002898, -0.004024, 0.157240, 0.058447
1424750422.379918, 0.052933, -19.569084, 6.573052, 0.171704, 1545.000000, -0.374851, 0.293530, 0.885056, 0.012511, -0.003720, 0.151676, 0.035143
1424750422.454724, 0.053215, -19.879158, 6.437902, 0.061457, 1545.000000, -0.369303, 0.283510, 0.886418, 0.013999, -0.005330, 0.152121, 0.035143
1424750422.554861, 0.053029, 4.513024, 6.478964, 0.104775, 1569.000000, -0.364727, 0.272075, 0.888842, 0.015851, -0.012232, 0.177641, 0.057132
1424750422.631226, 0.052199, 5.426420, 6.516655, 0.337872, 1570.000000, -0.352657, 0.258825, 0.890997, 0.021229, -0.006170, 0.161794, 0.057132
1424750422.705514, 0.052131, -17.003698, 6.401800, 0.308097, 1548.000000, -0.347936, 0.247833, 0.893601, 0.017439, -0.004907, 0.158055, 0.036673
1424750422.778135, 0.053727, -18.759319, 6.277912, -0.215472, 1545.000000, -0.340978, 0.235520, 0.897550, 0.020697, -0.010355, 0.152603, 0.036673
1424750422.855378, 0.055615, -14.614908, 6.175353, -0.748658, 1549.000000, -0.332926, 0.224842, 0.900978, 0.012402, 0.002601, 0.163279, 0.042329
1424750422.953825, 0.055976, -15.012471, 6.040990, -0.709672, 1548.000000, -0.325034, 0.212943, 0.904425, 0.023639, -0.005318, 0.155795, 0.042329
1424750423.030149, 0.055809, -11.245074, 5.962971, -0.551305, 1552.000000, -0.313991, 0.199042, 0.908737, 0.025279, -0.005357, 0.157685, 0.045587
1424750423.105947, 0.054521, -9.827290, 5.895249, -0.081054, 1554.000000, -0.304531, 0.185950, 0.912168, 0.023832, -0.002750, 0.157681, 0.045587
1424750423.160094, 0.053923, -39.809228, 5.699316, 0.107018, 1524.000000, -0.293180, 0.172570, 0.915300, 0.022782, -0.002693, 0.154719, 0.017733
1424750423.233840, 0.052585, -38.337512, 5.442357, 0.492615, 1526.000000, -0.286391, 0.164454, 0.916966, 0.024752, -0.005872, 0.158141, 0.017733
1424750423.308323, 0.051967, -0.048885, 5.442026, 0.604684, 1564.000000, -0.275268, 0.152469, 0.919298, 0.017997, -0.003020, 0.151845, 0.051922
1424750423.362307, 0.050724, 1.317901, 5.448492, 0.912172, 1566.000000, -0.264006, 0.137811, 0.921484, 0.015527, -0.002621, 0.152861, 0.051922
1424750423.435958, 0.047828, -20.654309, 5.310227, 1.646699, 1544.000000, -0.256059, 0.128999, 0.922646, 0.007641, -0.002741, 0.157386, 0.029051
1424750423.490816, 0.045874, -18.504752, 5.217966, 2.052319, 1547.000000, -0.243650, 0.114615, 0.924630, 0.004972, -0.004142, 0.150270, 0.029051
1424750423.568075, 0.044062, -10.036136, 5.147454, 2.278493, 1555.000000, -0.235941, 0.106282, 0.925313, 0.010687, -0.010063, 0.154145, 0.034939
1424750423.644032, 0.042508, -8.326312, 5.090037, 2.399143, 1557.000000, -0.223665, 0.092036, 0.926418, 0.008709, -0.011694, 0.160957, 0.034939
1424750423.697709, 0.041926, -34.165358, 4.923046, 2.315917, 1531.000000, -0.211644, 0.077560, 0.926160, 0.006534, -0.014014, 0.157509, 0.010866
1424750423.772061, 0.041656, -33.868775, 4.694136, 2.052446, 1531.000000, -0.204028, 0.069334, 0.926254, 0.008265, -0.015856, 0.151745, 0.010866
1424750423.846504, 0.042524, 7.685558, 4.746135, 1.486657, 1572.000000, -0.193055, 0.055757, 0.926131, 0.002482, -0.010097, 0.156865, 0.049510
1424750423.900865, 0.043239, 6.898883, 4.780210, 1.110566, 1571.000000, -0.182403, 0.041977, 0.926306, -0.003186, 0.001507, 0.148402, 0.049510
1424750423.974528, 0.040822, -2.658900, 4.762398, 1.671951, 1562.000000, -0.175946, 0.033923, 0.924933, 0.006456, -0.009153, 0.147721, 0.038405
1424750424.048285, 0.038398, 0.007334, 4.762448, 2.152419, 1565.000000, -0.166542, 0.022193, 0.924362, -0.001679, -0.006915, 0.148304, 0.038405
