%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746986.365626, -0.004919, 77.442954, -0.550359, 2.325546, 1637.000000, -0.338906, -1.284144, 1.083089, -0.025178, -0.065707, 0.297489, 0.124152
1424746986.419490, 0.003596, 72.333522, -0.550359, -0.480054, 1629.000000, -0.338021, -1.259806, 1.081119, -0.019454, -0.065284, 0.295385, 0.124152
1424746986.493394, 0.017294, 49.579377, 0.059466, -4.518539, 1603.000000, -0.337875, -1.228737, 1.078659, -0.010533, -0.061404, 0.295314, 0.099926
1424746986.571449, 0.047608, 31.391023, 0.467968, -12.907101, 1577.000000, -0.337349, -1.189795, 1.075367, -0.004457, -0.045845, 0.295740, 0.099926
1424746986.625766, 0.063729, 69.814913, 0.467968, -16.341289, 1612.000000, -0.336637, -1.143891, 1.072260, -0.001558, -0.017253, 0.292556, 0.180087
1424746986.698121, 0.069969, 66.070813, 0.467968, -15.849213, 1609.000000, -0.335883, -1.108491, 1.069861, 0.002710, -0.003578, 0.290495, 0.180087
1424746986.772636, 0.072247, 38.234689, 0.943003, -14.169804, 1583.000000, -0.334955, -1.066589, 1.065267, 0.003783, 0.020306, 0.293594, 0.135972
1424746986.826868, 0.077218, 35.252358, 1.261496, -14.124734, 1580.000000, -0.334018, -1.026344, 1.063793, 0.004153, 0.007042, 0.287155, 0.135972
1424746986.900928, 0.081021, 34.657731, 1.689328, -13.173329, 1581.000000, -0.332234, -0.998085, 1.061984, 0.001976, 0.011265, 0.286713, 0.138784
1424746986.955361, 0.079613, 35.502412, 2.011459, -11.316651, 1584.000000, -0.329993, -0.952548, 1.059439, -0.005212, 0.023771, 0.282491, 0.138784
1424746987.030549, 0.075830, 45.397037, 2.580194, -8.480434, 1597.000000, -0.329020, -0.924439, 1.057134, -0.004263, 0.023563, 0.287715, 0.151492
1424746987.084387, 0.071931, 47.736723, 3.008551, -6.397419, 1602.000000, -0.325376, -0.881389, 1.052388, 0.002212, 0.009388, 0.280599, 0.151492
1424746987.137691, 0.069790, 66.346381, 3.008551, -5.073058, 1622.000000, -0.322776, -0.854661, 1.049994, 0.004146, 0.003588, 0.280366, 0.180367
1424746987.212139, 0.072077, 64.973819, 3.008551, -5.003859, 1621.000000, -0.320790, -0.828937, 1.047987, 0.004469, 0.001932, 0.280721, 0.180367
1424746987.288198, 0.085787, 10.290372, 3.138961, -8.355739, 1563.000000, -0.317094, -0.787860, 1.045159, 0.000128, 0.007945, 0.282482, 0.102937
1424746987.363085, 0.101086, 1.110650, 3.152818, -11.694561, 1551.000000, -0.312323, -0.753291, 1.042239, -0.004192, 0.025860, 0.280700, 0.102937
1424746987.419153, 0.112472, 25.511116, 3.391330, -13.798123, 1573.000000, -0.307849, -0.711036, 1.039509, -0.007288, 0.052359, 0.280714, 0.154990
1424746987.472277, 0.112775, 25.328989, 3.615567, -12.423329, 1575.000000, -0.304256, -0.689519, 1.037452, -0.009531, 0.060536, 0.280823, 0.154990
1424746987.545860, 0.107261, -28.546659, 3.265566, -8.941166, 1524.000000, -0.300882, -0.668684, 1.034003, -0.000223, 0.053388, 0.280101, 0.059683
1424746987.599792, 0.100809, -24.675704, 3.043707, -6.041008, 1530.000000, -0.297016, -0.641549, 1.029529, -0.007453, 0.054710, 0.281210, 0.059683
1424746987.699396, 0.094257, -25.320832, 2.623364, -2.872101, 1532.000000, -0.292888, -0.620705, 1.025232, -0.001287, 0.042169, 0.283576, 0.052056
1424746987.773951, 0.089641, -22.551036, 2.343171, -1.058977, 1537.000000, -0.287256, -0.589856, 1.018439, -0.008937, 0.041633, 0.283246, 0.052056
1424746987.828941, 0.086727, -5.232210, 2.295491, -0.068950, 1555.000000, -0.282987, -0.570670, 1.013395, -0.016390, 0.044724, 0.282858, 0.078007
1424746987.882200, 0.084517, -3.905978, 2.260606, 0.601556, 1557.000000, -0.279796, -0.555607, 1.008950, -0.011690, 0.035000, 0.280138, 0.078007
1424746987.978246, 0.081854, -47.268675, 1.504678, 1.284797, 1514.000000, -0.277878, -0.544031, 1.005571, -0.014081, 0.037078, 0.282554, 0.003073
1424746988.058259, 0.079327, -45.752449, 0.894180, 1.837186, 1515.000000, -0.273133, -0.522960, 0.998094, -0.008166, 0.030341, 0.283300, 0.003073
1424746988.132272, 0.072647, -34.439330, 0.469182, 3.569152, 1528.000000, -0.268830, -0.510803, 0.992541, -0.011375, 0.025336, 0.280774, 0.015248
1424746988.206507, 0.064677, -29.657237, 0.102416, 5.430530, 1534.000000, -0.266077, -0.497820, 0.987544, -0.017367, 0.027877, 0.284723, 0.015248
1424746988.283450, 0.057071, -37.123879, -0.373642, 6.876590, 1527.000000, -0.263929, -0.487434, 0.982666, -0.020898, 0.019770, 0.282666, -0.004802
1424746988.337007, 0.055524, -36.195814, -0.696822, 6.603838, 1528.000000, -0.261697, -0.476516, 0.976676, -0.010455, 0.000065, 0.281920, -0.004802
1424746988.434681, 0.056702, -45.794948, -1.442401, 4.960336, 1516.000000, -0.260717, -0.470068, 0.973911, -0.009874, -0.003072, 0.281726, -0.019623
1424746988.509519, 0.057047, -46.001961, -2.016130, 4.114456, 1514.000000, -0.260199, -0.457433, 0.969431, -0.017607, 0.008345, 0.283292, -0.019623
1424746988.587365, 0.054484, -35.307524, -2.474163, 4.243039, 1524.000000, -0.260362, -0.447582, 0.965857, -0.018992, 0.009520, 0.281394, -0.004362
1424746988.662890, 0.049873, -32.541138, -2.883829, 4.985235, 1528.000000, -0.261170, -0.438375, 0.962791, -0.020309, 0.006697, 0.287947, -0.004362
1424746988.717814, 0.045649, -31.590627, -3.172977, 5.704911, 1529.000000, -0.263116, -0.430094, 0.959904, -0.015485, -0.005059, 0.282022, -0.007002
1424746988.771395, 0.042634, -29.781957, -3.438935, 5.997896, 1531.000000, -0.265375, -0.423323, 0.958729, -0.015565, -0.009933, 0.282338, -0.007002
1424746988.867238, 0.042853, -40.776718, -4.090343, 4.782447, 1518.000000, -0.267580, -0.417526, 0.957596, -0.020621, -0.008359, 0.281209, -0.025108
1424746988.964563, 0.044059, -41.499936, -4.763360, 3.490137, 1515.000000, -0.273733, -0.405442, 0.956410, -0.018426, -0.011375, 0.281996, -0.025108
1424746989.018601, 0.041965, -20.006106, -4.942708, 3.742847, 1537.000000, -0.280478, -0.394126, 0.956154, -0.017242, -0.009334, 0.281246, 0.008621
1424746989.072809, 0.037882, -17.556185, -5.102074, 4.560098, 1540.000000, -0.285497, -0.386547, 0.956194, -0.010365, -0.015026, 0.281573, 0.008621
1424746989.168276, 0.034859, -29.482041, -5.571036, 4.596329, 1528.000000, -0.289960, -0.379335, 0.955736, -0.005761, -0.022173, 0.281876, -0.014277
1424746989.242978, 0.035032, -29.585733, -5.939379, 3.857790, 1526.000000, -0.299782, -0.364377, 0.956872, -0.014515, -0.010665, 0.285268, -0.014277
1424746989.296364, 0.036985, -0.856752, -5.947007, 2.859845, 1554.000000, -0.306127, -0.353002, 0.956760, -0.005174, -0.019055, 0.287266, 0.035557
1424746989.370232, 0.038894, -2.002073, -5.971655, 1.864676, 1552.000000, -0.310870, -0.343974, 0.956882, 0.001651, -0.020465, 0.290955, 0.035557
1424746989.425583, 0.039724, -5.346366, -6.020938, 1.409238, 1548.000000, -0.318209, -0.327955, 0.956926, 0.000556, -0.012734, 0.294679, 0.030814
1424746989.479245, 0.040643, -5.897852, -6.073486, 0.982825, 1547.000000, -0.322088, -0.317420, 0.957014, 0.002464, -0.016546, 0.294776, 0.030814
1424746989.552674, 0.040848, -8.944545, -6.183249, 0.776606, 1544.000000, -0.326170, -0.304217, 0.955741, 0.007918, -0.019887, 0.301363, 0.025941
1424746989.629278, 0.040812, -8.922768, -6.296827, 0.668870, 1543.000000, -0.330072, -0.288024, 0.954123, 0.012008, -0.021524, 0.304164, 0.025941
1424746989.682987, 0.040739, 13.689368, -6.173784, 0.618751, 1566.000000, -0.334183, -0.267751, 0.952237, 0.012991, -0.021334, 0.310517, 0.063554
1424746989.756628, 0.040165, 14.033281, -6.001439, 0.699520, 1567.000000, -0.335820, -0.254290, 0.950803, 0.013249, -0.022579, 0.313710, 0.063554
1424746989.834553, 0.041342, -0.548552, -6.008563, 0.237559, 1552.000000, -0.339375, -0.233979, 0.949432, 0.011131, -0.022182, 0.316484, 0.040428
1424746989.908792, 0.041988, -0.936166, -6.020142, 0.008495, 1551.000000, -0.340207, -0.210428, 0.946513, 0.001259, -0.016647, 0.323411, 0.040428
1424746989.983101, 0.042004, 21.349335, -5.755713, 0.002322, 1574.000000, -0.341048, -0.185543, 0.944027, 0.005339, -0.020139, 0.326894, 0.077587
1424746990.037292, 0.041870, 21.429904, -5.562087, 0.042355, 1574.000000, -0.341891, -0.162606, 0.940828, 0.002592, -0.016503, 0.329608, 0.077587
1424746990.092471, 0.041718, 34.305839, -5.246714, 0.083420, 1587.000000, -0.340203, -0.143088, 0.938129, 0.000830, -0.015564, 0.331688, 0.098894
1424746990.188458, 0.042159, 34.041187, -4.702237, -0.064917, 1587.000000, -0.339981, -0.126041, 0.935641, 0.003061, -0.016898, 0.335358, 0.098894
1424746990.267636, 0.042197, 18.597589, -4.456820, -0.066194, 1572.000000, -0.339779, -0.089851, 0.930555, 0.004688, -0.020221, 0.343126, 0.073193
1424746990.321440, 0.043986, 17.524488, -4.299646, -0.595620, 1571.000000, -0.338320, -0.063799, 0.927285, 0.001793, -0.017879, 0.343479, 0.073193
1424746990.396139, 0.044451, 33.041257, -3.888331, -0.646218, 1587.000000, -0.337047, -0.040955, 0.923689, 0.007342, -0.027332, 0.343737, 0.099520
1424746990.450079, 0.044736, 32.870394, -3.592826, -0.661936, 1587.000000, -0.335327, -0.013662, 0.920349, 0.006039, -0.020522, 0.349136, 0.099520
1424746990.542399, 0.044373, 30.363293, -3.125622, -0.430829, 1585.000000, -0.332987, 0.010077, 0.917387, 0.004754, -0.021097, 0.352087, 0.094978
1424746990.596872, 0.044278, 30.419906, -2.849471, -0.355590, 1585.000000, -0.329954, 0.047583, 0.912893, 0.004530, -0.019342, 0.349433, 0.094978
1424746990.650791, 0.044567, 71.581389, -2.849471, -0.403693, 1626.000000, -0.328426, 0.068361, 0.910878, 0.005445, -0.018216, 0.350040, 0.163869
1424746990.724621, 0.044783, 71.451579, -2.849471, -0.408993, 1626.000000, -0.326230, 0.093896, 0.908121, 0.004394, -0.016963, 0.355076, 0.163869
1424746990.777442, 0.046543, 63.405192, -2.849471, -0.893708, 1618.000000, -0.322676, 0.129082, 0.904654, 0.001126, -0.014884, 0.349653, 0.152218
1424746990.831621, 0.057412, 56.883821, -2.849471, -4.057569, 1608.000000, -0.320537, 0.146556, 0.903021, 0.004529, -0.014280, 0.348955, 0.152218
1424746990.948211, 0.084654, -7.922611, -3.003394, -11.284264, 1536.000000, -0.316773, 0.173627, 0.900409, 0.011151, -0.009967, 0.346926, 0.071450
1424746991.071645, 0.100433, -17.390138, -3.361175, -13.232104, 1524.000000, -0.307921, 0.226333, 0.895788, 0.025914, 0.020646, 0.343957, 0.071450
1424746991.147223, 0.093552, 47.699027, -2.760335, -9.167630, 1594.000000, -0.295871, 0.276478, 0.892458, 0.030525, 0.031267, 0.342835, 0.173050
1424746991.201418, 0.085589, 52.476551, -2.286462, -5.785443, 1602.000000, -0.286338, 0.307795, 0.890352, 0.024969, 0.028677, 0.340116, 0.173050
1424746991.301329, 0.078716, 12.644447, -2.075898, -2.567426, 1566.000000, -0.278787, 0.326470, 0.888894, 0.024796, 0.020572, 0.338923, 0.099790
1424746991.374069, 0.081334, 11.074063, -1.941649, -2.979124, 1564.000000, -0.262529, 0.361699, 0.886911, 0.021642, 0.012148, 0.338697, 0.099790
1424746991.449996, 0.083826, 30.319055, -1.557977, -3.274541, 1583.000000, -0.248526, 0.388092, 0.886042, 0.008939, 0.024353, 0.334376, 0.134358
1424746991.549369, 0.079619, 32.843340, -1.013615, -1.361112, 1588.000000, -0.235883, 0.410516, 0.885654, 0.000023, 0.026875, 0.337712, 0.134358
1424746991.644507, 0.073975, 5.597152, -0.924946, 0.591062, 1563.000000, -0.217416, 0.439484, 0.883222, -0.000696, 0.031302, 0.334293, 0.083303
1424746991.745230, 0.069312, 8.394575, -0.784012, 1.870696, 1567.000000, -0.201839, 0.463445, 0.883241, -0.009782, 0.026400, 0.334024, 0.083303
1424746991.820905, 0.068997, 14.768922, -0.597695, 1.681913, 1574.000000, -0.183852, 0.486416, 0.883561, -0.026820, 0.034332, 0.333612, 0.093612
1424746991.900211, 0.068910, 14.821677, -0.401831, 1.441579, 1574.000000, -0.171193, 0.503009, 0.884068, -0.026406, 0.032512, 0.339245, 0.093612
1424746991.974267, 0.067272, 6.550090, -0.320993, 1.719422, 1566.000000, -0.161286, 0.518664, 0.884934, -0.023571, 0.030280, 0.337229, 0.078189
1424746992.069587, 0.064749, 8.063911, -0.192863, 2.148487, 1568.000000, -0.152354, 0.530071, 0.885480, -0.021052, 0.025453, 0.338322, 0.078189
1424746992.150825, 0.062075, 5.453718, -0.119043, 2.601640, 1566.000000, -0.142663, 0.544945, 0.887191, -0.020671, 0.022123, 0.339765, 0.071164
1424746992.225829, 0.061239, 5.955510, -0.044620, 2.462404, 1566.000000, -0.135849, 0.555376, 0.888159, -0.023992, 0.023293, 0.338067, 0.071164
1424746992.289201, 0.062234, 4.688939, 0.004725, 1.852722, 1565.000000, -0.130285, 0.564316, 0.888605, -0.025035, 0.023018, 0.340324, 0.070049
1424746992.384204, 0.064414, 3.381369, 0.058406, 0.845982, 1562.000000, -0.126717, 0.570078, 0.889028, -0.025812, 0.024765, 0.339882, 0.070049
1424746992.471022, 0.064526, -1.199943, 0.041040, 0.665411, 1558.000000, -0.123289, 0.578570, 0.887998, -0.026635, 0.026410, 0.340943, 0.062526
1424746992.543289, 0.062332, 0.116065, 0.042437, 1.227295, 1559.000000, -0.121838, 0.583019, 0.885480, -0.020758, 0.023124, 0.340907, 0.062526
1424746992.597706, 0.061013, -0.621777, 0.036795, 1.489326, 1559.000000, -0.121626, 0.586459, 0.882976, -0.016544, 0.023500, 0.342720, 0.059977
1424746992.691417, 0.059464, 0.307882, 0.041603, 1.675072, 1560.000000, -0.121418, 0.588183, 0.880700, -0.009919, 0.014059, 0.340960, 0.059977
1424746992.745609, 0.058628, -1.932481, 0.024142, 1.744263, 1558.000000, -0.122719, 0.590210, 0.877963, -0.011308, 0.016416, 0.343030, 0.055407
1424746992.825556, 0.058883, -2.085394, -0.003642, 1.388933, 1557.000000, -0.123191, 0.590613, 0.876159, -0.010864, 0.015013, 0.344127, 0.055407
1424746992.899987, 0.060239, -6.786878, -0.087801, 0.775295, 1552.000000, -0.124558, 0.591058, 0.873474, -0.008062, 0.013771, 0.348430, 0.048928
1424746992.974688, 0.060399, -6.882501, -0.173491, 0.611650, 1552.000000, -0.127239, 0.590756, 0.871366, -0.010685, 0.015329, 0.348753, 0.048928
1424746993.029395, 0.059000, -3.503006, -0.205301, 0.964708, 1555.000000, -0.129926, 0.589776, 0.868840, -0.013586, 0.024169, 0.349736, 0.053161
1424746993.103246, 0.058333, -3.102899, -0.243600, 1.021873, 1556.000000, -0.131013, 0.587905, 0.867361, -0.015565, 0.018418, 0.352871, 0.053161
1424746993.178181, 0.058760, -7.013658, -0.331189, 0.740518, 1551.000000, -0.135141, 0.586195, 0.865843, -0.010825, 0.015373, 0.351060, 0.047071
1424746993.277991, 0.062118, -9.028319, -0.481383, -0.414642, 1548.000000, -0.137964, 0.583363, 0.864740, -0.008378, 0.011738, 0.352157, 0.047071
1424746993.352792, 0.063941, -9.563304, -0.600655, -0.899344, 1547.000000, -0.144748, 0.578222, 0.863961, 0.001151, 0.018168, 0.356433, 0.048002
1424746993.425630, 0.066479, -11.086329, -0.735219, -1.529864, 1545.000000, -0.148004, 0.574263, 0.864193, 0.007147, 0.009413, 0.358532, 0.048002
1424746993.480278, 0.066619, -15.443482, -0.875817, -1.404782, 1540.000000, -0.151080, 0.569787, 0.864720, 0.009434, 0.010500, 0.357924, 0.040880
1424746993.579755, 0.065913, -15.019783, -1.124296, -0.914052, 1541.000000, -0.154430, 0.565921, 0.866040, 0.010114, 0.011006, 0.361653, 0.040880
1424746993.654982, 0.064556, -11.173299, -1.264782, -0.369104, 1545.000000, -0.157717, 0.558786, 0.868306, 0.010658, 0.012055, 0.367977, 0.045934
1424746993.729401, 0.062168, -9.740340, -1.385226, 0.402146, 1547.000000, -0.157956, 0.552349, 0.870142, 0.017107, 0.006193, 0.369008, 0.045934
1424746993.829571, 0.059857, -11.499784, -1.577222, 1.014885, 1546.000000, -0.158807, 0.546533, 0.872972, 0.019072, 0.004427, 0.374791, 0.040691
1424746993.882957, 0.058579, -10.733287, -1.673063, 1.289387, 1547.000000, -0.157644, 0.539246, 0.876574, 0.020134, 0.005860, 0.380600, 0.040691
1424746993.954655, 0.057771, -13.157377, -1.830397, 1.346905, 1544.000000, -0.156093, 0.535574, 0.878250, 0.019858, 0.004235, 0.384296, 0.035842
1424746994.020182, 0.057228, -12.831609, -1.970512, 1.333299, 1545.000000, -0.152745, 0.530330, 0.881352, 0.014809, 0.003102, 0.388051, 0.035842
1424746994.095124, 0.058145, -9.874355, -2.093844, 0.858495, 1547.000000, -0.149774, 0.526206, 0.884280, 0.012315, 0.000868, 0.392634, 0.041687
1424746994.170050, 0.058860, -10.303605, -2.222495, 0.515240, 1546.000000, -0.145650, 0.521852, 0.886320, 0.011355, 0.001661, 0.397378, 0.041687
1424746994.271258, 0.059791, -5.251713, -2.310884, 0.131838, 1551.000000, -0.139939, 0.517253, 0.889201, 0.008028, 0.001635, 0.403162, 0.051038
1424746994.345731, 0.061066, -6.016482, -2.385785, -0.270242, 1549.000000, -0.131819, 0.510869, 0.890481, 0.011446, 0.005594, 0.408611, 0.051038
1424746994.445905, 0.062449, -10.704545, -2.564483, -0.631102, 1544.000000, -0.124745, 0.506794, 0.891294, 0.011529, 0.006142, 0.407861, 0.044608
1424746994.541121, 0.062812, -10.922322, -2.737804, -0.619815, 1544.000000, -0.114997, 0.500613, 0.891992, 0.013572, 0.007959, 0.411508, 0.044608
1424746994.641812, 0.063036, -10.526331, -2.914458, -0.562088, 1544.000000, -0.102930, 0.493979, 0.891647, 0.010179, 0.010721, 0.412849, 0.045492
1424746994.696005, 0.062988, -10.497869, -3.009299, -0.486920, 1544.000000, -0.090348, 0.488254, 0.890415, 0.015350, 0.006282, 0.410602, 0.045492
1424746994.792693, 0.063161, -10.511119, -3.178618, -0.444763, 1544.000000, -0.082423, 0.485286, 0.889222, 0.017460, 0.003688, 0.411081, 0.045643
1424746994.866016, 0.064037, -11.036666, -3.313548, -0.642287, 1543.000000, -0.066438, 0.479008, 0.886591, 0.018536, 0.003221, 0.407742, 0.045643
1424746994.920085, 0.064471, -23.861613, -3.528510, -0.702996, 1530.000000, -0.053670, 0.474338, 0.885267, 0.016300, 0.008805, 0.409500, 0.024702
1424746994.993662, 0.065541, -24.503551, -3.829104, -0.920478, 1529.000000, -0.042202, 0.470576, 0.884033, 0.016576, 0.009916, 0.408494, 0.024702
1424746995.071828, 0.064512, -10.437086, -3.965043, -0.467951, 1543.000000, -0.028011, 0.466316, 0.882553, 0.017210, 0.008593, 0.405945, 0.047117
1424746995.123790, 0.062011, -8.936310, -4.042067, 0.330838, 1545.000000, -0.010722, 0.460969, 0.881179, 0.018737, 0.007040, 0.404868, 0.047117
1424746995.197487, 0.058068, -12.174284, -4.192124, 1.464853, 1543.000000, 0.000109, 0.457964, 0.881046, 0.011163, 0.010281, 0.402964, 0.037777
1424746995.253090, 0.054969, -10.315068, -4.287639, 2.231690, 1546.000000, 0.019579, 0.452482, 0.880384, 0.001851, 0.009400, 0.399632, 0.037777
1424746995.325841, 0.051787, -10.141001, -4.410632, 2.861428, 1546.000000, 0.030975, 0.449120, 0.880043, -0.000980, 0.006437, 0.402792, 0.034886
1424746995.400565, 0.050943, -9.634608, -4.530612, 2.687024, 1547.000000, 0.047629, 0.444583, 0.880142, -0.001896, 0.006026, 0.398438, 0.034886
1424746995.454260, 0.051805, -13.379534, -4.650477, 2.139773, 1542.000000, 0.066394, 0.439173, 0.880438, -0.000374, 0.005993, 0.400126, 0.029505
1424746995.530694, 0.050628, -12.673709, -4.811784, 2.165874, 1543.000000, 0.078573, 0.435932, 0.880809, 0.002011, 0.003321, 0.397380, 0.029505
1424746995.605143, 0.049388, -0.059454, -4.812521, 2.215360, 1555.000000, 0.097971, 0.430838, 0.882102, 0.000056, 0.000536, 0.397860, 0.049289
1424746995.659693, 0.046669, 1.572011, -4.798290, 2.790433, 1558.000000, 0.114899, 0.426301, 0.884317, -0.009639, 0.005295, 0.398910, 0.049289
1424746995.733413, 0.043613, 1.456165, -4.780344, 3.294655, 1558.000000, 0.128117, 0.422723, 0.886581, -0.020219, 0.010107, 0.398123, 0.046040
1424746995.812752, 0.038942, 4.258537, -4.724031, 4.173031, 1562.000000, 0.144223, 0.417566, 0.889359, -0.029371, 0.009583, 0.400024, 0.046040
1424746995.864636, 0.037089, 1.991566, -4.706801, 4.295698, 1560.000000, 0.160330, 0.412745, 0.892155, -0.031268, 0.008144, 0.399330, 0.040408
1424746995.938386, 0.036264, 2.486549, -4.676254, 3.909926, 1560.000000, 0.170065, 0.409674, 0.893741, -0.024808, 0.000341, 0.399390, 0.040408
1424746995.992691, 0.035818, 11.237103, -4.574504, 3.618797, 1568.000000, 0.183597, 0.404117, 0.897082, -0.021469, -0.000783, 0.404141, 0.054547
1424746996.064362, 0.035685, 11.317176, -4.439305, 3.140058, 1568.000000, 0.191448, 0.401260, 0.899565, -0.020934, -0.003120, 0.402463, 0.054547
1424746996.138684, 0.035444, 21.731547, -4.170160, 2.745753, 1578.000000, 0.202342, 0.397747, 0.903014, -0.026313, 0.001141, 0.401450, 0.071663
1424746996.216272, 0.035747, 21.549599, -3.891524, 2.228748, 1578.000000, 0.212918, 0.393471, 0.907041, -0.028202, 0.000231, 0.402414, 0.071663
1424746996.271338, 0.036718, 16.212651, -3.742705, 1.691934, 1572.000000, 0.220567, 0.389263, 0.910552, -0.030978, 0.003636, 0.407634, 0.063739
1424746996.345033, 0.038600, 15.083202, -3.557461, 0.877855, 1570.000000, 0.227096, 0.386376, 0.913513, -0.031657, 0.004161, 0.409945, 0.063739
1424746996.443846, 0.040685, 27.103682, -3.111072, 0.078923, 1582.000000, 0.233435, 0.383980, 0.916928, -0.028256, 0.007020, 0.401796, 0.085858
1424746996.518641, 0.043233, 25.575194, -2.792683, -0.697111, 1580.000000, 0.240588, 0.379673, 0.920308, -0.024567, 0.006223, 0.400785, 0.085858
1424746996.593259, 0.045186, 20.376264, -2.539113, -1.178956, 1575.000000, 0.244776, 0.376051, 0.923415, -0.014819, 0.003341, 0.401367, 0.079146
1424746996.690846, 0.045556, 20.154452, -2.211278, -1.059737, 1575.000000, 0.248075, 0.373705, 0.925131, -0.018691, 0.008215, 0.397429, 0.079146
1424746996.768261, 0.045021, 26.321341, -1.872817, -0.735861, 1582.000000, 0.252073, 0.368888, 0.927030, -0.021688, 0.012400, 0.398941, 0.088890
1424746996.823508, 0.044930, 26.375913, -1.628905, -0.626916, 1582.000000, 0.254103, 0.364614, 0.927855, -0.023586, 0.013603, 0.400773, 0.088890
1424746996.897160, 0.045315, 27.287095, -1.293792, -0.649974, 1583.000000, 0.254763, 0.362503, 0.928712, -0.019402, 0.009487, 0.401100, 0.090793
1424746996.951235, 0.045613, 27.108159, -1.049511, -0.669157, 1583.000000, 0.255352, 0.359617, 0.929252, -0.019860, 0.007454, 0.396657, 0.090793
1424746997.025878, 0.046806, 28.625730, -0.693396, -0.927245, 1585.000000, 0.255642, 0.356733, 0.929089, -0.018700, 0.015984, 0.395971, 0.094516
1424746997.079827, 0.047448, 28.240775, -0.440584, -1.020114, 1585.000000, 0.254813, 0.353037, 0.929860, -0.016813, 0.008401, 0.395584, 0.094516
1424746997.133422, 0.048022, 25.387115, -0.212883, -1.082480, 1582.000000, 0.254466, 0.349576, 0.930154, -0.019624, 0.012125, 0.392125, 0.090334
1424746997.205116, 0.047577, 25.654234, 0.093702, -0.793685, 1583.000000, 0.253080, 0.346732, 0.929621, -0.020407, 0.018165, 0.392186, 0.090334
1424746997.260499, 0.047451, 28.671031, 0.357289, -0.668315, 1586.000000, 0.251655, 0.342178, 0.930067, -0.020278, 0.009546, 0.395585, 0.095236
1424746997.357787, 0.046317, 29.350971, 0.834282, -0.198013, 1588.000000, 0.249150, 0.338644, 0.930190, -0.020518, 0.013105, 0.393460, 0.095236
1424746997.433115, 0.046134, 32.515728, 1.242213, -0.113240, 1592.000000, 0.245389, 0.332911, 0.929571, -0.015650, 0.007351, 0.392050, 0.100327
1424746997.490278, 0.046472, 32.313052, 1.550372, -0.201619, 1592.000000, 0.240866, 0.327653, 0.929393, -0.013611, 0.006035, 0.392773, 0.100327
1424746997.544951, 0.046910, 27.850893, 1.804042, -0.310888, 1587.000000, 0.238639, 0.323679, 0.929609, -0.017024, 0.007315, 0.392065, 0.093328
1424746997.619539, 0.048094, 27.140335, 2.141491, -0.619782, 1587.000000, 0.235637, 0.320240, 0.929873, -0.015704, 0.008862, 0.392717, 0.093328
1424746997.683729, 0.048605, 30.418982, 2.466934, -0.693564, 1590.000000, 0.230674, 0.314783, 0.930638, -0.016818, 0.010702, 0.391366, 0.099303
1424746997.737948, 0.048092, 30.726743, 2.744458, -0.464512, 1591.000000, 0.226412, 0.310320, 0.930799, -0.016480, 0.011362, 0.396025, 0.099303
1424746997.802829, 0.046190, 31.747643, 3.087951, 0.166322, 1593.000000, 0.221674, 0.306181, 0.931361, -0.018861, 0.012499, 0.391928, 0.099103
1424746997.878552, 0.045889, 31.928303, 3.490753, 0.231473, 1594.000000, 0.216795, 0.301817, 0.931936, -0.018179, 0.007839, 0.391657, 0.099103
