%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424747909.059068, -0.053926, 69.878961, 0.868732, -10.166063, 1557.000000, -0.012904, -0.440094, 1.051611, 0.010070, -0.045799, 0.349246, 0.062539
1424747909.134169, -0.015614, 52.644786, 1.527721, -20.132662, 1530.000000, -0.009556, -0.373444, 1.043385, -0.007395, -0.037571, 0.346077, 0.072128
1424747909.188722, 0.010078, 37.229807, 1.866183, -25.643796, 1509.000000, -0.007740, -0.326471, 1.040659, -0.037848, 0.002170, 0.343007, 0.072128
1424747909.285674, 0.022767, 28.991936, 2.334636, -24.478437, 1503.000000, -0.007345, -0.296952, 1.038502, -0.047984, 0.018813, 0.340326, 0.071087
1424747909.384273, 0.014821, 33.759785, 2.889484, -17.266821, 1515.000000, -0.009028, -0.239375, 1.033633, -0.053879, 0.036186, 0.341902, 0.071087
1424747909.436053, 0.010185, 43.275637, 3.262982, -14.087635, 1528.000000, -0.014011, -0.184680, 1.028138, -0.044306, 0.015335, 0.335754, 0.082311
1424747909.509694, 0.007701, 44.765993, 3.811991, -11.269212, 1533.000000, -0.019039, -0.158100, 1.026478, -0.051518, 0.021215, 0.334220, 0.082311
1424747909.564354, 0.006021, 3.925570, 3.847778, -9.532449, 1494.000000, -0.027728, -0.122085, 1.025021, -0.050763, 0.017084, 0.334604, 0.012564
1424747909.618064, 0.005693, 4.122305, 3.884674, -8.410261, 1496.000000, -0.036160, -0.092165, 1.023931, -0.045357, 0.016769, 0.339203, 0.012564
1424747909.692126, 0.006573, -9.494728, 3.767481, -7.428592, 1483.000000, -0.044866, -0.067481, 1.024341, -0.036452, 0.029725, 0.338734, -0.009251
1424747909.766713, 0.005937, -9.112720, 3.654171, -6.129154, 1484.000000, -0.058159, -0.029903, 1.024982, -0.030937, 0.046503, 0.333907, -0.009251
1424747909.821399, 0.005077, -21.028633, 3.462656, -5.201442, 1473.000000, -0.071692, 0.000405, 1.025580, -0.030359, 0.050941, 0.332641, -0.029971
1424747909.872989, 0.003903, -20.324391, 3.288677, -4.315019, 1475.000000, -0.084458, 0.025033, 1.026355, -0.027757, 0.040824, 0.332757, -0.029971
1424747909.927152, 0.003274, -36.495897, 2.957737, -3.656817, 1459.000000, -0.095843, 0.044356, 1.027242, -0.034624, 0.040819, 0.333404, -0.057552
1424747910.044794, -0.000413, -34.283538, 2.285540, -1.690247, 1462.000000, -0.107669, 0.062604, 1.028345, -0.034443, 0.036428, 0.332976, -0.057552
1424747910.099353, -0.006357, -45.747866, 1.869433, 0.277519, 1452.000000, -0.137685, 0.102312, 1.030755, -0.032193, 0.029015, 0.333154, -0.082604
1424747910.152412, -0.012567, -42.022236, 1.497823, 2.110884, 1458.000000, -0.151784, 0.117761, 1.032380, -0.033115, 0.030283, 0.334480, -0.082604
1424747910.252234, -0.017161, -39.572744, 0.839496, 3.067831, 1460.000000, -0.168835, 0.135410, 1.033661, -0.027791, 0.022549, 0.338167, -0.083116
1424747910.327235, -0.018448, -38.800536, 0.354613, 2.993877, 1461.000000, -0.198863, 0.163156, 1.036315, -0.022198, 0.016621, 0.343683, -0.083116
1424747910.402044, -0.019310, -71.371007, 0.354613, 2.804574, 1428.000000, -0.219464, 0.181959, 1.037902, -0.017827, 0.011721, 0.341545, -0.138262
1424747910.507880, -0.020199, -70.837981, 0.354613, 2.477476, 1428.000000, -0.244690, 0.202844, 1.039649, -0.020925, 0.013375, 0.347673, -0.138262
1424747910.591310, -0.035633, -58.724431, 0.354613, 6.717146, 1444.000000, -0.276320, 0.227087, 1.040771, -0.017870, 0.010181, 0.352208, -0.133507
1424747910.645825, -0.052686, -48.492635, -0.123137, 11.038915, 1458.000000, -0.305899, 0.248201, 1.039960, -0.002755, 0.009163, 0.356675, -0.133507
1424747910.739797, -0.068244, -45.136362, -0.830131, 13.631408, 1464.000000, -0.322092, 0.260062, 1.039171, 0.007850, 0.003490, 0.364627, -0.143471
1424747910.840361, -0.067339, -45.679447, -1.595558, 10.618890, 1459.000000, -0.348945, 0.280384, 1.036194, 0.026117, -0.006563, 0.371376, -0.143471
1424747910.915656, -0.060277, -50.493804, -2.229392, 6.900843, 1450.000000, -0.378061, 0.303993, 1.032871, 0.022909, -0.007353, 0.374920, -0.144433
1424747910.968410, -0.055898, -53.121383, -2.696277, 4.859234, 1445.000000, -0.397882, 0.322835, 1.028762, 0.016615, -0.003435, 0.379515, -0.144433
1424747911.062846, -0.057067, -33.054999, -3.216497, 4.292242, 1464.000000, -0.409797, 0.334820, 1.026421, 0.013761, -0.007247, 0.384232, -0.112158
1424747911.096518, -0.061085, -30.643880, -3.388608, 5.208512, 1467.000000, -0.431574, 0.359719, 1.020087, 0.012829, -0.007082, 0.390536, -0.112158
1424747911.169837, -0.067425, -29.594564, -3.750145, 6.346913, 1469.000000, -0.438579, 0.367180, 1.018154, 0.019909, -0.011948, 0.396564, -0.116749
1424747911.224441, -0.067399, -29.610492, -4.019621, 5.645815, 1468.000000, -0.451562, 0.385802, 1.013053, 0.023698, -0.011418, 0.399133, -0.116749
1424747911.324508, -0.058561, -14.198915, -4.256406, 1.864711, 1479.000000, -0.461891, 0.401407, 1.008917, 0.024563, -0.010463, 0.402444, -0.082226
1424747911.397583, -0.053585, -17.184650, -4.465724, 0.099287, 1474.000000, -0.477148, 0.427966, 1.001302, 0.019911, -0.000045, 0.408388, -0.082226
1424747911.472176, -0.050595, -11.978876, -4.614603, -0.812311, 1479.000000, -0.486732, 0.446658, 0.996499, 0.017404, 0.010521, 0.416310, -0.070560
1424747911.526288, -0.049363, -12.718097, -4.729271, -1.094034, 1477.000000, -0.494854, 0.467919, 0.990202, 0.020159, 0.007874, 0.413258, -0.070560
1424747911.600334, -0.048837, -0.799762, -4.739144, -1.089915, 1489.000000, -0.499370, 0.480690, 0.986445, 0.020197, 0.006789, 0.416707, -0.050170
1424747911.654204, -0.048886, -0.770432, -4.746059, -0.957860, 1490.000000, -0.505692, 0.498696, 0.981380, 0.016084, 0.001993, 0.415723, -0.050170
1424747911.728014, -0.049608, 3.454774, -4.703574, -0.599690, 1494.000000, -0.510260, 0.513760, 0.977674, 0.013040, 0.003395, 0.418547, -0.043851
1424747911.781919, -0.049460, 3.365975, -4.673314, -0.579394, 1494.000000, -0.514059, 0.530459, 0.973263, 0.015749, 0.002823, 0.422442, -0.043851
1424747911.835663, -0.047731, 13.796727, -4.549750, -1.035820, 1504.000000, -0.516372, 0.544846, 0.970020, 0.016455, 0.003641, 0.422516, -0.024737
1424747911.909351, -0.045692, 12.573215, -4.395296, -1.494883, 1503.000000, -0.518930, 0.556905, 0.967791, 0.018486, 0.003184, 0.420477, -0.024737
1424747912.031063, -0.043720, 5.858007, -4.276473, -1.722858, 1496.000000, -0.519292, 0.573352, 0.964464, 0.014426, 0.008451, 0.419086, -0.033956
1424747912.084030, -0.044108, 6.091138, -4.222706, -1.423797, 1496.000000, -0.520607, 0.602485, 0.959109, 0.013482, 0.017216, 0.414141, -0.033956
1424747912.157352, -0.044845, 29.598112, -3.861076, -0.993992, 1521.000000, -0.519432, 0.612802, 0.957743, 0.013832, 0.018080, 0.414244, 0.004485
1424747912.211426, -0.044464, 29.369360, -3.596414, -1.000880, 1521.000000, -0.518454, 0.626793, 0.956032, 0.021228, 0.013093, 0.414779, 0.004485
1424747912.307607, -0.043491, 16.297212, -3.335181, -1.100024, 1508.000000, -0.516293, 0.636214, 0.954335, 0.017800, 0.014936, 0.414096, -0.016329
1424747912.386086, -0.043468, 16.282875, -3.122190, -0.934524, 1508.000000, -0.511787, 0.654464, 0.951966, 0.014227, 0.015811, 0.414599, -0.016329
1424747912.460068, -0.044521, 35.027324, -2.690420, -0.480247, 1528.000000, -0.506911, 0.667737, 0.950071, 0.016789, 0.019403, 0.411432, 0.013858
1424747912.513611, -0.047611, 36.881298, -2.362698, 0.497949, 1531.000000, -0.501757, 0.678434, 0.948435, 0.019043, 0.016848, 0.409690, 0.013858
1424747912.655092, -0.048693, 22.586081, -1.829233, 0.681380, 1517.000000, -0.496396, 0.686978, 0.946869, 0.019366, 0.016351, 0.408472, -0.011049
1424747912.709815, -0.044981, 20.359182, -1.643541, -0.506646, 1514.000000, -0.481516, 0.705031, 0.943339, 0.017562, 0.007986, 0.408926, -0.011049
1424747912.806535, -0.040730, 51.744958, -0.809402, -1.684190, 1545.000000, -0.475290, 0.710955, 0.942444, 0.012289, 0.008318, 0.410574, 0.045512
1424747912.860833, -0.041873, 52.431155, -0.335118, -1.158273, 1547.000000, -0.461819, 0.722088, 0.939640, 0.006152, 0.004862, 0.407653, 0.045512
1424747912.934914, -0.038680, 54.284552, -0.335118, -1.944678, 1548.000000, -0.453965, 0.728588, 0.937957, 0.005887, 0.002872, 0.406973, 0.051795
1424747913.013209, -0.023084, 44.927168, 0.250642, -6.319114, 1535.000000, -0.443454, 0.736036, 0.936427, 0.001365, 0.005098, 0.406316, 0.051795
1424747913.067824, -0.008341, 33.418857, 0.555282, -10.050676, 1520.000000, -0.432091, 0.743783, 0.935150, -0.011405, 0.014617, 0.405576, 0.047357
1424747913.141774, 0.004588, 25.661439, 0.871547, -12.442952, 1510.000000, -0.425129, 0.748430, 0.934651, -0.020773, 0.021872, 0.404068, 0.047357
1424747913.218490, 0.009527, 1.438641, 0.889937, -12.016077, 1486.000000, -0.415416, 0.754320, 0.933694, -0.030530, 0.026984, 0.394220, 0.011925
1424747913.293223, 0.007781, 2.486198, 0.920895, -9.696807, 1490.000000, -0.407490, 0.757936, 0.931676, -0.036609, 0.027069, 0.377232, 0.011925
1424747913.388080, 0.008309, -11.861133, 0.733389, -8.015626, 1477.000000, -0.400644, 0.760089, 0.929850, -0.044012, 0.025243, 0.347543, -0.011460
1424747913.488401, 0.010115, -12.944475, 0.516934, -6.948868, 1477.000000, -0.395589, 0.760035, 0.928031, -0.047102, 0.023679, 0.304055, -0.011460
1424747913.542547, 0.008220, -35.451748, 0.196929, -5.627844, 1455.000000, -0.394098, 0.757773, 0.925920, -0.049463, 0.024577, 0.257757, -0.050866
1424747913.617384, 0.002153, -31.811301, -0.199853, -2.965268, 1461.000000, -0.396243, 0.755042, 0.924980, -0.048584, 0.026254, 0.233885, -0.050866
1424747913.737650, -0.010785, -51.602908, -1.233873, 1.629028, 1445.000000, -0.401054, 0.751150, 0.924118, -0.048416, 0.032724, 0.204124, -0.096790
1424747913.792589, -0.016675, -48.068939, -1.674112, 3.216979, 1449.000000, -0.411880, 0.742173, 0.922113, -0.035584, 0.023726, 0.160824, -0.096790
1424747913.866638, -0.024977, -78.643524, -1.674112, 5.231233, 1421.000000, -0.418111, 0.737143, 0.921219, -0.028480, 0.019161, 0.144225, -0.156050
1424747913.918502, -0.031159, -74.934738, -1.674112, 6.543044, 1426.000000, -0.429523, 0.728685, 0.920308, -0.023085, 0.017454, 0.124819, -0.156050
1424747913.993528, -0.047027, -72.213860, -1.674112, 10.322723, 1432.000000, -0.437230, 0.722767, 0.919846, -0.021508, 0.022380, 0.116745, -0.167383
1424747914.066669, -0.064474, -61.745439, -1.674112, 14.046204, 1447.000000, -0.449790, 0.713593, 0.919283, -0.002545, 0.010595, 0.111767, -0.167383
1424747914.143631, -0.084173, -53.490351, -2.360339, 17.793577, 1458.000000, -0.461325, 0.704440, 0.918928, 0.018334, 0.005626, 0.106789, -0.173324
1424747914.198554, -0.090715, -49.565175, -2.814100, 17.801397, 1461.000000, -0.472580, 0.694530, 0.918909, 0.034678, 0.002235, 0.111396, -0.173324
1424747914.271751, -0.089730, -44.251277, -3.353972, 14.899669, 1463.000000, -0.479373, 0.688222, 0.919271, 0.033638, 0.003840, 0.111345, -0.163482
1424747914.325550, -0.084524, -47.374643, -3.778773, 11.734750, 1457.000000, -0.486293, 0.678800, 0.920147, 0.036368, 0.002467, 0.115209, -0.163482
1424747914.379648, -0.078359, -41.992534, -4.157071, 8.616494, 1458.000000, -0.490931, 0.670592, 0.921486, 0.034359, -0.001486, 0.124749, -0.148346
1424747914.453164, -0.073589, -44.854053, -4.706219, 5.919834, 1452.000000, -0.493675, 0.664371, 0.922918, 0.027773, 0.000002, 0.129012, -0.148346
1424747914.530837, -0.071761, -23.482145, -5.010429, 4.450892, 1472.000000, -0.496951, 0.654000, 0.924664, 0.020956, -0.001411, 0.136361, -0.110897
1424747914.596032, -0.075142, -21.453121, -5.243610, 4.884866, 1474.000000, -0.498227, 0.644994, 0.925775, 0.020130, -0.009963, 0.139429, -0.110897
1424747914.669083, -0.079117, -11.133052, -5.379149, 5.363632, 1485.000000, -0.498524, 0.636056, 0.927200, 0.021940, -0.011790, 0.146436, -0.097672
1424747914.743255, -0.077058, -12.368594, -5.531932, 3.950812, 1482.000000, -0.496026, 0.627715, 0.927903, 0.026421, -0.021268, 0.141828, -0.097672
1424747914.820170, -0.072801, 0.691576, -5.523064, 2.065878, 1493.000000, -0.492507, 0.619601, 0.928956, 0.022558, -0.025851, 0.131742, -0.071648
1424747914.874689, -0.069746, -1.141361, -5.533394, 0.925032, 1490.000000, -0.487677, 0.611396, 0.929974, 0.020962, -0.030156, 0.120065, -0.071648
1424747914.972768, -0.065547, 3.285090, -5.479564, -0.516531, 1493.000000, -0.482808, 0.607171, 0.930747, 0.017258, -0.032252, 0.101959, -0.060072
1424747915.027248, -0.064101, 2.417583, -5.457618, -0.894017, 1492.000000, -0.473441, 0.600135, 0.931549, 0.008087, -0.031546, 0.061562, -0.060072
1424747915.102100, -0.064890, 17.310441, -5.241719, -0.523633, 1508.000000, -0.467745, 0.597553, 0.932066, 0.007804, -0.034315, 0.046378, -0.036039
1424747915.199055, -0.065859, 17.891895, -4.952548, -0.131350, 1509.000000, -0.460375, 0.595782, 0.931997, 0.011327, -0.035705, 0.010129, -0.036039
1424747915.251594, -0.065908, 18.685878, -4.788956, -0.102879, 1510.000000, -0.448730, 0.594995, 0.931848, 0.012219, -0.029651, -0.025084, -0.034765
1424747915.349712, -0.064218, 17.671730, -4.499990, -0.589766, 1509.000000, -0.442333, 0.595474, 0.931562, 0.010961, -0.024854, -0.039924, -0.034765
1424747915.404781, -0.063441, 14.335919, -4.368441, -0.757821, 1505.000000, -0.429559, 0.598745, 0.930584, 0.009374, -0.019516, -0.067789, -0.039548
1424747915.479064, -0.062812, 13.958416, -4.195634, -0.833989, 1505.000000, -0.421597, 0.602029, 0.929801, 0.010231, -0.018981, -0.077606, -0.039548
1424747915.533457, -0.061352, 15.841233, -4.052070, -1.181195, 1507.000000, -0.411653, 0.605401, 0.928054, 0.010573, -0.019223, -0.086670, -0.034950
1424747915.615841, -0.059130, 14.507965, -3.866561, -1.666586, 1505.000000, -0.402793, 0.609909, 0.926380, 0.009971, -0.017675, -0.096184, -0.034950
1424747915.715504, -0.059992, 7.365319, -3.737281, -1.056959, 1499.000000, -0.390305, 0.616718, 0.924413, 0.007118, -0.016113, -0.098657, -0.047717
1424747915.770049, -0.061255, 8.123028, -3.663422, -0.562778, 1500.000000, -0.375694, 0.625201, 0.921037, 0.008145, -0.013083, -0.105055, -0.047717
1424747915.843891, -0.063120, 27.071556, -3.330220, 0.079754, 1520.000000, -0.367196, 0.629729, 0.919417, 0.006387, -0.010099, -0.099943, -0.018000
1424747915.896447, -0.063820, 27.491844, -3.089314, 0.281512, 1521.000000, -0.354572, 0.638069, 0.917272, 0.007529, -0.005725, -0.096790, -0.018000
1424747915.970821, -0.064015, 25.697506, -2.770896, 0.297994, 1519.000000, -0.345425, 0.642247, 0.915473, 0.009982, -0.004242, -0.098994, -0.021185
1424747916.045753, -0.065030, 26.306993, -2.442408, 0.558086, 1520.000000, -0.333678, 0.649627, 0.913944, 0.011559, -0.001198, -0.096283, -0.021185
1424747916.098819, -0.065188, 36.012541, -2.123853, 0.546073, 1530.000000, -0.319783, 0.657378, 0.912166, 0.010176, 0.003902, -0.084363, -0.005167
1424747916.152634, -0.064619, 35.671083, -1.803865, 0.316561, 1530.000000, -0.309872, 0.662514, 0.911139, 0.013093, 0.004139, -0.083181, -0.005167
1424747916.229223, -0.059965, 20.418117, -1.543194, -1.128202, 1514.000000, -0.299980, 0.666998, 0.910078, 0.012410, 0.004991, -0.079871, -0.025934
1424747916.347796, -0.050873, 14.962897, -1.247524, -3.588291, 1506.000000, -0.283732, 0.673424, 0.909302, 0.010078, 0.005249, -0.073901, -0.025934
1424747916.400857, -0.049200, 41.062668, -0.884318, -3.709175, 1532.000000, -0.258889, 0.682406, 0.908702, -0.002178, 0.005978, -0.062578, 0.019238
1424747916.497112, -0.045931, 39.101311, -0.257186, -3.975971, 1531.000000, -0.248197, 0.685165, 0.908921, -0.008788, 0.005941, -0.062878, 0.019238
1424747916.530293, -0.042347, 38.218558, -0.045958, -4.787539, 1529.000000, -0.227570, 0.690965, 0.909631, -0.006677, -0.003350, -0.059280, 0.021351
1424747916.604196, -0.035217, 33.940745, 0.372197, -6.218646, 1524.000000, -0.221962, 0.692766, 0.910608, -0.012293, -0.000321, -0.055362, 0.021351
1424747916.699829, -0.026857, -4.816401, 0.295443, -7.537438, 1484.000000, -0.206611, 0.696871, 0.912919, -0.016623, -0.000315, -0.055854, -0.034885
1424747916.800298, -0.025966, -5.351366, 0.205820, -6.290109, 1485.000000, -0.189715, 0.701131, 0.917168, -0.023787, 0.004782, -0.063225, -0.034885
1424747916.875130, -0.027198, 12.885451, 0.366493, -4.979177, 1504.000000, -0.174231, 0.704961, 0.921663, -0.022770, 0.007728, -0.068760, -0.005722
1424747916.947590, -0.027561, 13.103096, 0.524724, -4.148823, 1505.000000, -0.163353, 0.707847, 0.925600, -0.026082, 0.009918, -0.069656, -0.005722
1424747917.047768, -0.026722, -9.214690, 0.370877, -3.569179, 1484.000000, -0.155037, 0.708536, 0.928796, -0.024342, 0.001836, -0.073980, -0.042080
1424747917.101750, -0.025613, -9.880198, 0.281983, -3.516583, 1483.000000, -0.145534, 0.710932, 0.933746, -0.026864, -0.003048, -0.077276, -0.042080
1424747917.197193, -0.025423, -17.832928, -0.001733, -2.902319, 1475.000000, -0.142044, 0.711377, 0.935869, -0.021790, -0.008569, -0.083892, -0.055144
1424747917.297887, -0.031353, -14.274828, -0.241300, -0.538772, 1481.000000, -0.136759, 0.713593, 0.940598, -0.024487, -0.006046, -0.085256, -0.055144
1424747917.373123, -0.037410, -22.887700, -0.528140, 1.359394, 1474.000000, -0.133704, 0.715922, 0.943958, -0.022338, -0.004469, -0.087962, -0.075556
1424747917.428003, -0.040912, -20.786357, -0.718213, 2.260899, 1477.000000, -0.132497, 0.718049, 0.945404, -0.015710, -0.003620, -0.087703, -0.075556
1424747917.501635, -0.042042, -31.445181, -1.104366, 2.266610, 1466.000000, -0.132422, 0.719509, 0.946212, -0.011486, -0.001937, -0.089455, -0.094450
1424747917.601754, -0.041527, -31.754248, -1.634101, 1.658328, 1464.000000, -0.132166, 0.721102, 0.946519, -0.014497, 0.000597, -0.090085, -0.094450
1424747917.678108, -0.042876, -36.103271, -2.093240, 1.809907, 1460.000000, -0.133732, 0.723118, 0.946481, -0.006996, -0.004175, -0.092078, -0.103048
1424747917.752396, -0.043865, -35.509589, -2.533210, 1.837647, 1460.000000, -0.135189, 0.725108, 0.946260, -0.016026, 0.002284, -0.089885, -0.103048
1424747917.806640, -0.045337, -38.782040, -2.883580, 2.079960, 1456.000000, -0.136481, 0.726497, 0.945046, -0.009155, -0.000997, -0.089274, -0.109974
1424747917.905932, -0.049523, -36.270082, -3.483936, 2.922800, 1459.000000, -0.138443, 0.727434, 0.943949, -0.006019, -0.000167, -0.087991, -0.109974
1424747917.980397, -0.052128, -35.388003, -3.923066, 3.269104, 1460.000000, -0.140941, 0.728943, 0.940941, -0.000150, -0.001925, -0.084552, -0.111108
1424747918.034964, -0.053570, -34.522915, -4.235666, 3.346433, 1461.000000, -0.143614, 0.729946, 0.938963, -0.002264, 0.002087, -0.083704, -0.111108
1424747918.109047, -0.053168, -34.615183, -4.664573, 2.728145, 1459.000000, -0.144332, 0.730251, 0.936904, 0.002557, -0.001492, -0.080100, -0.110860
1424747918.209529, -0.052387, -35.083720, -5.251821, 1.945896, 1458.000000, -0.147225, 0.731016, 0.934453, 0.004119, -0.002354, -0.079678, -0.110860
1424747918.330442, -0.054475, -32.474069, -5.906346, 2.101674, 1460.000000, -0.149645, 0.731856, 0.932014, -0.002868, 0.000079, -0.069871, -0.108599
1424747918.404436, -0.055905, -31.615936, -6.296302, 2.219672, 1460.000000, -0.151755, 0.732026, 0.928881, 0.004726, -0.004165, -0.065541, -0.108599
1424747918.458510, -0.056305, -31.211628, -6.577649, 2.099564, 1460.000000, -0.152925, 0.732635, 0.928365, -0.002425, 0.002538, -0.059003, -0.108325
1424747918.553001, -0.056523, -31.080774, -7.066876, 1.768412, 1460.000000, -0.153867, 0.732654, 0.927964, 0.003519, -0.001831, -0.055513, -0.108325
1424747918.607371, -0.055611, -24.987164, -7.293472, 1.302288, 1465.000000, -0.153770, 0.732812, 0.928448, 0.006525, 0.000082, -0.048769, -0.097256
1424747918.660764, -0.054190, -25.839863, -7.523305, 0.736940, 1463.000000, -0.154082, 0.732114, 0.929440, 0.006638, 0.001259, -0.039006, -0.097256
1424747918.735371, -0.053786, -21.240956, -7.786495, 0.506276, 1467.000000, -0.152690, 0.732396, 0.930521, 0.003832, 0.002199, -0.039174, -0.089188
1424747918.790318, -0.052970, -21.730591, -7.986388, 0.205574, 1466.000000, -0.152173, 0.731898, 0.932695, 0.007421, -0.000732, -0.036428, -0.089188
1424747918.843965, -0.051326, -20.049290, -8.165748, -0.309719, 1467.000000, -0.151003, 0.731837, 0.934541, 0.002868, -0.000296, -0.029698, -0.084742
1424747918.940325, -0.048684, -21.634894, -8.513132, -1.042844, 1465.000000, -0.149936, 0.731228, 0.936920, -0.000941, -0.001723, -0.028066, -0.084742
1424747918.994881, -0.046966, -22.015513, -8.713337, -1.444297, 1464.000000, -0.148613, 0.730049, 0.941358, -0.003572, -0.006966, -0.020826, -0.083659
1424747919.068729, -0.046008, -22.590458, -8.991388, -1.518447, 1463.000000, -0.148115, 0.729899, 0.945061, 0.001455, -0.008324, -0.021678, -0.083659
1424747919.143183, -0.046610, -20.479833, -9.245406, -1.111659, 1465.000000, -0.145310, 0.729520, 0.948142, -0.005044, -0.011606, -0.023084, -0.080743
1424747919.198393, -0.048950, -19.076115, -9.420909, -0.287070, 1467.000000, -0.143747, 0.729100, 0.951895, -0.005266, -0.011650, -0.026457, -0.080743
1424747919.275815, -0.049672, -17.969256, -9.652131, -0.026239, 1468.000000, -0.141871, 0.729358, 0.955013, -0.001464, -0.008912, -0.030287, -0.079620
1424747919.374702, -0.047180, -19.464181, -9.973640, -0.768500, 1466.000000, -0.139890, 0.729831, 0.959109, 0.001114, -0.007371, -0.037529, -0.079620
1424747919.470496, -0.044758, -23.270034, -10.345169, -1.347961, 1461.000000, -0.137751, 0.730354, 0.964099, 0.005378, -0.008361, -0.044475, -0.083541
1424747919.522465, -0.043051, -24.294195, -10.555621, -1.719918, 1459.000000, -0.134383, 0.731537, 0.969011, -0.008266, -0.003716, -0.053266, -0.083541
1424747919.596401, -0.042259, -22.356603, -10.831022, -1.703347, 1461.000000, -0.133797, 0.732096, 0.970612, -0.007460, -0.004606, -0.053369, -0.079520
1424747919.696956, -0.044705, -20.888949, -11.181211, -0.626855, 1463.000000, -0.131731, 0.733251, 0.973477, -0.010236, -0.004990, -0.060773, -0.079520
1424747919.751164, -0.044829, -24.368640, -11.401353, -0.521682, 1460.000000, -0.130289, 0.734227, 0.976155, -0.005395, -0.005338, -0.068790, -0.085443
1424747919.846284, -0.043654, -25.073667, -11.798759, -0.774975, 1458.000000, -0.129562, 0.735138, 0.977131, -0.006784, -0.002786, -0.073787, -0.085443
1424747919.947281, -0.044209, -29.440632, -12.294176, -0.451920, 1454.000000, -0.128551, 0.736066, 0.978004, -0.009412, 0.000412, -0.080126, -0.093277
1424747920.065933, -0.050687, -25.553708, -12.798700, 1.598612, 1459.000000, -0.127644, 0.737544, 0.977304, -0.005750, -0.001573, -0.087423, -0.093277
1424747920.120370, -0.054401, -24.561212, -13.022518, 2.537874, 1461.000000, -0.127109, 0.738869, 0.975829, -0.004047, -0.000072, -0.095417, -0.095336
1424747920.192713, -0.058843, -21.895764, -13.286522, 3.503399, 1464.000000, -0.125886, 0.739394, 0.974184, 0.008206, -0.007522, -0.096651, -0.095336
1424747920.246920, -0.058548, -21.334188, -13.479169, 3.035317, 1464.000000, -0.125739, 0.739930, 0.972727, 0.007846, -0.005252, -0.099474, -0.094105
1424747920.320639, -0.055308, -23.278267, -13.765131, 1.615831, 1461.000000, -0.123871, 0.740937, 0.971530, 0.007902, -0.005619, -0.098919, -0.094105
1424747920.418487, -0.053539, -22.030041, -14.124386, 0.768956, 1461.000000, -0.122467, 0.742289, 0.969929, 0.004888, -0.002205, -0.099356, -0.090256
1424747920.496777, -0.054540, -21.429767, -14.404049, 0.948672, 1461.000000, -0.118781, 0.743888, 0.967949, 0.003384, -0.004102, -0.092680, -0.090256
