%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751464.367241, -0.422644, -0.042794, 0.000616, -0.010772, -0.052949, -0.269869, 0.022207, -0.000121, 0.000000, 0.029203, 0.582644, -0.617387, 1.131498, -0.045215, -0.061031, -0.158800, -0.180874, 0.189890, -0.374546, 0.333426, -0.208677, -0.158833
1424751464.432535, -0.569925, -0.072227, 0.000616, -0.012667, -0.084278, -0.382430, 0.044749, -0.000121, 0.000000, 0.053607, 0.524960, -0.563365, 1.122897, -0.026456, -0.052711, -0.159824, -0.180874, 0.189890, -0.501800, 0.468256, -0.208789, -0.158685
1424751464.529286, -0.569925, -0.072227, 0.000616, -0.012667, -0.084278, -0.382430, 0.044749, -0.000121, 0.000000, 0.053607, 0.494160, -0.533284, 1.118269, -0.012892, -0.042801, -0.151424, -0.180874, 0.189890, -0.501800, 0.468256, -0.208789, -0.158685
1424751464.583439, -0.624204, -0.088702, 0.000616, -0.011015, -0.099101, -0.455731, 0.062669, -0.000121, 0.000000, 0.071749, 0.442371, -0.481020, 1.111375, -0.001817, -0.034619, -0.153271, -0.156836, 0.168301, -0.547309, 0.545687, -0.180692, -0.142384
1424751464.655262, -0.624204, -0.088702, 0.000616, -0.011015, -0.099101, -0.455731, 0.062669, -0.000121, 0.000000, 0.071749, 0.417056, -0.453195, 1.108834, -0.010579, -0.022579, -0.173140, -0.156836, 0.168301, -0.547309, 0.545687, -0.180692, -0.142384
1424751464.709694, -0.562189, -0.075485, 0.000616, -0.005753, -0.080622, -0.425932, 0.057775, -0.000121, 0.000000, 0.063339, 0.382326, -0.415262, 1.105086, -0.012338, -0.018959, -0.182411, -0.156836, 0.168301, -0.475597, 0.520847, -0.184764, -0.137059
1424751464.783623, -0.562189, -0.075485, 0.000616, -0.005753, -0.080622, -0.425932, 0.057775, -0.000121, 0.000000, 0.063339, 0.347765, -0.381086, 1.102270, -0.001677, -0.014434, -0.161769, -0.156836, 0.168301, -0.475597, 0.520847, -0.184764, -0.137059
1424751464.883900, -0.458721, -0.058742, 0.000616, 0.000389, -0.057736, -0.348461, 0.045145, -0.000121, 0.000000, 0.045631, 0.314414, -0.341423, 1.098822, -0.003554, -0.015215, -0.177547, -0.140740, 0.149950, -0.389966, 0.424001, -0.165011, -0.122735
1424751464.936255, -0.458721, -0.058742, 0.000616, 0.000389, -0.057736, -0.348461, 0.045145, -0.000121, 0.000000, 0.045631, 0.261768, -0.282155, 1.095685, 0.007922, -0.021745, -0.165613, -0.140740, 0.149950, -0.389966, 0.424001, -0.165011, -0.122735
1424751465.030923, -0.616770, -0.090570, 0.000616, -0.006047, -0.096001, -0.506831, 0.076528, -0.000121, 0.000000, 0.083170, 0.237510, -0.252714, 1.095055, -0.006665, -0.020450, -0.168697, -0.140740, 0.149950, -0.522919, 0.603191, -0.163918, -0.124191
1424751465.086645, -0.616770, -0.090570, 0.000616, -0.006047, -0.096001, -0.506831, 0.076528, -0.000121, 0.000000, 0.083170, 0.183284, -0.192386, 1.094737, 0.009291, -0.032762, -0.129929, -0.140740, 0.149950, -0.522919, 0.603191, -0.163918, -0.124191
1424751465.164091, -0.729750, -0.120930, 0.000616, -0.008956, -0.129269, -0.657508, 0.111835, -0.000121, 0.000000, 0.122703, 0.152762, -0.153104, 1.090997, -0.050604, -0.034469, -0.132473, -0.111017, 0.113995, -0.636509, 0.748137, -0.125101, -0.098333
1424751465.261450, -0.729750, -0.120930, 0.000616, -0.008956, -0.129269, -0.657508, 0.111835, -0.000121, 0.000000, 0.122703, 0.122140, -0.109321, 1.094649, -0.004620, -0.020913, -0.153256, -0.111017, 0.113995, -0.636509, 0.748137, -0.125101, -0.098333
1424751465.315678, -0.620465, -0.098685, 0.000616, -0.001869, -0.099938, -0.618351, 0.104507, -0.000121, 0.000000, 0.110477, 0.074029, -0.046170, 1.094459, 0.004086, 0.002315, -0.152438, -0.111017, 0.113995, -0.519374, 0.705397, -0.127040, -0.095816
1424751465.367625, -0.620465, -0.098685, 0.000616, -0.001869, -0.099938, -0.618351, 0.104507, -0.000121, 0.000000, 0.110477, 0.049816, -0.014336, 1.093978, 0.020990, 0.021658, -0.147529, -0.111017, 0.113995, -0.519374, 0.705397, -0.127040, -0.095816
1424751465.462818, -0.416785, -0.064008, 0.000616, 0.006827, -0.056565, -0.412910, 0.069638, -0.000121, 0.000000, 0.065601, 0.022158, 0.022655, 1.093314, 0.043718, 0.045379, -0.144225, -0.086438, 0.077953, -0.353112, 0.468526, -0.096744, -0.064720
1424751465.584631, -0.416785, -0.064008, 0.000616, 0.006827, -0.056565, -0.412910, 0.069638, -0.000121, 0.000000, 0.065601, -0.016045, 0.074649, 1.092338, 0.059198, 0.061531, -0.140060, -0.086438, 0.077953, -0.353112, 0.468526, -0.096744, -0.064720
1424751465.639276, -0.555571, -0.092008, 0.000616, -0.001137, -0.092528, -0.584630, 0.103627, -0.000121, 0.000000, 0.107843, -0.062279, 0.137461, 1.092152, 0.034473, 0.046750, -0.125779, -0.086438, 0.077953, -0.477842, 0.649707, -0.095534, -0.066494
1424751465.740768, -0.555571, -0.092008, 0.000616, -0.001137, -0.092528, -0.584630, 0.103627, -0.000121, 0.000000, 0.107843, -0.082826, 0.164625, 1.091158, 0.009227, 0.025546, -0.127104, -0.086438, 0.077953, -0.477842, 0.649707, -0.095534, -0.066494
1424751465.815163, -0.361413, -0.060478, 0.000616, 0.007029, -0.052833, -0.371558, 0.068934, -0.000121, 0.000000, 0.063101, -0.117527, 0.209990, 1.088481, -0.002298, -0.012101, -0.120585, -0.055359, 0.033791, -0.314093, 0.412335, -0.059022, -0.026886
1424751465.888333, -0.361413, -0.060478, 0.000616, 0.007029, -0.052833, -0.371558, 0.068934, -0.000121, 0.000000, 0.063101, -0.142011, 0.241254, 1.085210, -0.001778, -0.021628, -0.105355, -0.055359, 0.033791, -0.314093, 0.412335, -0.059022, -0.026886
1424751465.965536, -0.380472, -0.064408, 0.000616, 0.004153, -0.059638, -0.396721, 0.073716, -0.000121, 0.000000, 0.070607, -0.168550, 0.275018, 1.081291, 0.008765, -0.000430, -0.099205, -0.055359, 0.033791, -0.339309, 0.432453, -0.058434, -0.028142
1424751466.040739, -0.380472, -0.064408, 0.000616, 0.004153, -0.059638, -0.396721, 0.073716, -0.000121, 0.000000, 0.070607, -0.190642, 0.306277, 1.078012, 0.014200, 0.016575, -0.092798, -0.055359, 0.033791, -0.339309, 0.432453, -0.058434, -0.028142
1424751466.137334, -0.312360, -0.056525, 0.000616, 0.005451, -0.050458, -0.349931, 0.070766, -0.000121, 0.000000, 0.066812, -0.216648, 0.339668, 1.074355, 0.012193, 0.026645, -0.089083, -0.029966, -0.001237, -0.279990, 0.376333, -0.029737, 0.003898
1424751466.191736, -0.312360, -0.056525, 0.000616, 0.005451, -0.050458, -0.349931, 0.070766, -0.000121, 0.000000, 0.066812, -0.249436, 0.379595, 1.067699, 0.010820, 0.015278, -0.088568, -0.029966, -0.001237, -0.279990, 0.376333, -0.029737, 0.003898
1424751466.266079, -0.424194, -0.078889, 0.000616, -0.000426, -0.078699, -0.420090, 0.084781, -0.000121, 0.000000, 0.084620, -0.266397, 0.398251, 1.064594, 0.005490, 0.013361, -0.086231, -0.029966, -0.001237, -0.386437, 0.455063, -0.029748, 0.003813
1424751466.320647, -0.424194, -0.078889, 0.000616, -0.000426, -0.078699, -0.420090, 0.084781, -0.000121, 0.000000, 0.084620, -0.290178, 0.425368, 1.058183, 0.004664, 0.011281, -0.084921, -0.029966, -0.001237, -0.386437, 0.455063, -0.029748, 0.003813
1424751466.373976, -0.399468, -0.079497, 0.000616, 0.000655, -0.078226, -0.384975, 0.083494, -0.000121, 0.000000, 0.081938, -0.306080, 0.443051, 1.054553, -0.000237, 0.011904, -0.078962, -0.004540, -0.032239, -0.367856, 0.415286, -0.001983, 0.032497
1424751466.489437, -0.399468, -0.079497, 0.000616, 0.000655, -0.078226, -0.384975, 0.083494, -0.000121, 0.000000, 0.081938, -0.326790, 0.456450, 1.049587, -0.017406, 0.009951, -0.048417, -0.004540, -0.032239, -0.367856, 0.415286, -0.001983, 0.032497
1424751466.546801, -0.342045, -0.067977, 0.000616, 0.002725, -0.064636, -0.282379, 0.062973, -0.000121, 0.000000, 0.057809, -0.361454, 0.496072, 1.040735, 0.014664, 0.011661, -0.073570, -0.004540, -0.032239, -0.320364, 0.306756, -0.002158, 0.032486
1424751466.641248, -0.342045, -0.067977, 0.000616, 0.002725, -0.064636, -0.282379, 0.062973, -0.000121, 0.000000, 0.057809, -0.377678, 0.509871, 1.036527, 0.021527, 0.011622, -0.075805, -0.004540, -0.032239, -0.320364, 0.306756, -0.002158, 0.032486
1424751466.715822, -0.304081, -0.067668, 0.000616, 0.003323, -0.063729, -0.219187, 0.056771, -0.000121, 0.000000, 0.050784, -0.410027, 0.536747, 1.028519, 0.032061, 0.009272, -0.072560, 0.029482, -0.066981, -0.287390, 0.240655, 0.034260, 0.064667
1424751466.819202, -0.304081, -0.067668, 0.000616, 0.003323, -0.063729, -0.219187, 0.056771, -0.000121, 0.000000, 0.050784, -0.430194, 0.554128, 1.023102, 0.025708, 0.012847, -0.077308, 0.029482, -0.066981, -0.287390, 0.240655, 0.034260, 0.064667
1424751466.874342, -0.345728, -0.076091, 0.000616, 0.000604, -0.074871, -0.237761, 0.060436, -0.000121, 0.000000, 0.057051, -0.461641, 0.578677, 1.015608, 0.013953, 0.020981, -0.079819, 0.029482, -0.066981, -0.325670, 0.264570, 0.034729, 0.064417
1424751466.969352, -0.345728, -0.076091, 0.000616, 0.000604, -0.074871, -0.237761, 0.060436, -0.000121, 0.000000, 0.057051, -0.475923, 0.588285, 1.012192, 0.018458, 0.018421, -0.081331, 0.029482, -0.066981, -0.325670, 0.264570, 0.034729, 0.064417
1424751467.093182, -0.212850, -0.057231, 0.000616, 0.005654, -0.050960, -0.104442, 0.040203, -0.000121, 0.000000, 0.032914, -0.506662, 0.604491, 1.005713, 0.013480, 0.015607, -0.064452, 0.066930, -0.101095, -0.205681, 0.117934, 0.073303, 0.096574
1424751467.145873, -0.212850, -0.057231, 0.000616, 0.005654, -0.050960, -0.104442, 0.040203, -0.000121, 0.000000, 0.032914, -0.537202, 0.624152, 0.999363, 0.015991, 0.014095, -0.088180, 0.066930, -0.101095, -0.205681, 0.117934, 0.073303, 0.096574
1424751467.199870, -0.426983, -0.100555, 0.000616, -0.004117, -0.104056, -0.210030, 0.060932, -0.000121, 0.000000, 0.059396, -0.550001, 0.630923, 0.996942, 0.014526, 0.016089, -0.090516, 0.066930, -0.101095, -0.406250, 0.247766, 0.075795, 0.094631
1424751467.274357, -0.426983, -0.100555, 0.000616, -0.004117, -0.104056, -0.210030, 0.060932, -0.000121, 0.000000, 0.059396, -0.566368, 0.636509, 0.993783, 0.017485, 0.015102, -0.096142, 0.066930, -0.101095, -0.406250, 0.247766, 0.075795, 0.094631
1424751467.328069, -0.290955, -0.079747, 0.000616, 0.002377, -0.076753, -0.059184, 0.034633, -0.000121, 0.000000, 0.027425, -0.586411, 0.641759, 0.990370, 0.011029, 0.015179, -0.088597, 0.097274, -0.123069, -0.284577, 0.084696, 0.107781, 0.113980
1424751467.402117, -0.290955, -0.079747, 0.000616, 0.002377, -0.076753, -0.059184, 0.034633, -0.000121, 0.000000, 0.027425, -0.600282, 0.647510, 0.987807, 0.018710, 0.013559, -0.101189, 0.097274, -0.123069, -0.284577, 0.084696, 0.107781, 0.113980
1424751467.523052, -0.167912, -0.055496, 0.000616, 0.006371, -0.048508, -0.036660, 0.029785, -0.000121, 0.000000, 0.024443, -0.618266, 0.652292, 0.984199, 0.038497, 0.007963, -0.104374, 0.097274, -0.123069, -0.163179, 0.053954, 0.109566, 0.112265
1424751467.620390, -0.167912, -0.055496, 0.000616, 0.006371, -0.048508, -0.036660, 0.029785, -0.000121, 0.000000, 0.024443, -0.646062, 0.657400, 0.980325, 0.038409, 0.006224, -0.108648, 0.097274, -0.123069, -0.163179, 0.053954, 0.109566, 0.112265
1424751467.717077, -0.256158, -0.081968, 0.000616, 0.000369, -0.080983, -0.010351, 0.028869, -0.000121, 0.000000, 0.024501, -0.667442, 0.659770, 0.977658, 0.034596, 0.000979, -0.110513, 0.137967, -0.150127, -0.253454, 0.038539, 0.153683, 0.133995
1424751467.791734, -0.256158, -0.081968, 0.000616, 0.000369, -0.080983, -0.010351, 0.028869, -0.000121, 0.000000, 0.024501, -0.685847, 0.661765, 0.974665, 0.032717, -0.004079, -0.114730, 0.137967, -0.150127, -0.253454, 0.038539, 0.153683, 0.133995
1424751467.846028, -0.236848, -0.078303, 0.000616, 0.001046, -0.076641, 0.008597, 0.024852, -0.000121, 0.000000, 0.020821, -0.697906, 0.662261, 0.972476, 0.031509, -0.007875, -0.117894, 0.137967, -0.150127, -0.236215, 0.019321, 0.154668, 0.132857
1424751467.899891, -0.236848, -0.078303, 0.000616, 0.001046, -0.076641, 0.008597, 0.024852, -0.000121, 0.000000, 0.020821, -0.705587, 0.662188, 0.970951, 0.025039, -0.007096, -0.119237, 0.137967, -0.150127, -0.236215, 0.019321, 0.154668, 0.132857
1424751467.997429, -0.116947, -0.060549, 0.000616, 0.005525, -0.054407, 0.012167, 0.027077, -0.000121, 0.000000, 0.024087, -0.715703, 0.662526, 0.968681, 0.030615, -0.011307, -0.118541, 0.167042, -0.168489, -0.117565, 0.001749, 0.185796, 0.147551
1424751468.073235, -0.116947, -0.060549, 0.000616, 0.005525, -0.054407, 0.012167, 0.027077, -0.000121, 0.000000, 0.024087, -0.729338, 0.662807, 0.965032, 0.027806, -0.011459, -0.126486, 0.167042, -0.168489, -0.117565, 0.001749, 0.185796, 0.147551
1424751468.127660, -0.169648, -0.071246, 0.000616, 0.001978, -0.068652, 0.012935, 0.026724, -0.000121, 0.000000, 0.024450, -0.737839, 0.663585, 0.961931, 0.027574, -0.009546, -0.123898, 0.167042, -0.168489, -0.169946, 0.008129, 0.186584, 0.146554
1424751468.221729, -0.169648, -0.071246, 0.000616, 0.001978, -0.068652, 0.012935, 0.026724, -0.000121, 0.000000, 0.024450, -0.743867, 0.663666, 0.959723, 0.028169, -0.009519, -0.124129, 0.167042, -0.168489, -0.169946, 0.008129, 0.186584, 0.146554
1424751468.300086, -0.096163, -0.063041, 0.000616, 0.004235, -0.058189, 0.007072, 0.031026, -0.000121, 0.000000, 0.029729, -0.754439, 0.664471, 0.955215, 0.028525, -0.008725, -0.126723, 0.196784, -0.188585, -0.096286, 0.005138, 0.219040, 0.162203
1424751468.353896, -0.096163, -0.063041, 0.000616, 0.004235, -0.058189, 0.007072, 0.031026, -0.000121, 0.000000, 0.029729, -0.762054, 0.665389, 0.950924, 0.036195, -0.012977, -0.124937, 0.196784, -0.188585, -0.096286, 0.005138, 0.219040, 0.162203
1424751468.427758, -0.083892, -0.060545, 0.000616, 0.003647, -0.056282, 0.000007, 0.032494, -0.000121, 0.000000, 0.031780, -0.765046, 0.665808, 0.948664, 0.033618, -0.011994, -0.125461, 0.196784, -0.188585, -0.083233, 0.010490, 0.218835, 0.162479
1424751468.481996, -0.083892, -0.060545, 0.000616, 0.003647, -0.056282, 0.000007, 0.032494, -0.000121, 0.000000, 0.031780, -0.769070, 0.667138, 0.944475, 0.030176, -0.010278, -0.125424, 0.196784, -0.188585, -0.083233, 0.010490, 0.218835, 0.162479
1424751468.554122, -0.092946, -0.062280, 0.000616, 0.002361, -0.059302, 0.013759, 0.033180, -0.000121, 0.000000, 0.032066, -0.776924, 0.665215, 0.940247, 0.016535, -0.016255, -0.097142, 0.200000, -0.200000, -0.093843, -0.004679, 0.218455, 0.179659
1424751468.629121, -0.092946, -0.062280, 0.000616, 0.002361, -0.059302, 0.013759, 0.033180, -0.000121, 0.000000, 0.032066, -0.773937, 0.667802, 0.938330, 0.029225, -0.010849, -0.131574, 0.200000, -0.200000, -0.093843, -0.004679, 0.218455, 0.179659
1424751468.683021, 0.007677, -0.043129, 0.000616, 0.005777, -0.036735, -0.043247, 0.043364, -0.000121, 0.000000, 0.044786, -0.775248, 0.670625, 0.933714, 0.031583, -0.012283, -0.124685, 0.200000, -0.200000, 0.012995, 0.041956, 0.223320, 0.173575
1424751468.777626, 0.007677, -0.043129, 0.000616, 0.005777, -0.036735, -0.043247, 0.043364, -0.000121, 0.000000, 0.044786, -0.775615, 0.671637, 0.931070, 0.028058, -0.011939, -0.122527, 0.200000, -0.200000, 0.012995, 0.041956, 0.223320, 0.173575
1424751468.832283, 0.004103, -0.043906, 0.000616, 0.003910, -0.039380, -0.017224, 0.038079, -0.000121, 0.000000, 0.037999, -0.774316, 0.673099, 0.925740, 0.029015, -0.012497, -0.126494, 0.200000, -0.200000, 0.006243, 0.016569, 0.223633, 0.173171
1424751468.932093, 0.004103, -0.043906, 0.000616, 0.003910, -0.039380, -0.017224, 0.038079, -0.000121, 0.000000, 0.037999, -0.773122, 0.674494, 0.922732, 0.033759, -0.015422, -0.128380, 0.200000, -0.200000, 0.006243, 0.016569, 0.223633, 0.173171
1424751469.006754, 0.026308, -0.039371, 0.000616, 0.003434, -0.035321, -0.033868, 0.041529, -0.000121, 0.000000, 0.042100, -0.769032, 0.678395, 0.917571, 0.031458, -0.014731, -0.123785, 0.200000, -0.200000, 0.030289, 0.030360, 0.223163, 0.173776
1424751469.058753, 0.026308, -0.039371, 0.000616, 0.003434, -0.035321, -0.033868, 0.041529, -0.000121, 0.000000, 0.042100, -0.764094, 0.680768, 0.914207, 0.026570, -0.012063, -0.121960, 0.200000, -0.200000, 0.030289, 0.030360, 0.223163, 0.173776
1424751469.153413, 0.053712, -0.033795, 0.000616, 0.003523, -0.029656, -0.040831, 0.043043, -0.000121, 0.000000, 0.043690, -0.760489, 0.683389, 0.912011, 0.027465, -0.014046, -0.121058, 0.200000, -0.200000, 0.058250, 0.034046, 0.222689, 0.174384
1424751469.250362, 0.053712, -0.033795, 0.000616, 0.003523, -0.029656, -0.040831, 0.043043, -0.000121, 0.000000, 0.043690, -0.754154, 0.688094, 0.908703, 0.029840, -0.016018, -0.121629, 0.200000, -0.200000, 0.058250, 0.034046, 0.222689, 0.174384
1424751469.323280, 0.082977, -0.027851, 0.000616, 0.003497, -0.023738, -0.070322, 0.049058, -0.000121, 0.000000, 0.050623, -0.745083, 0.693583, 0.906121, 0.026313, -0.019400, -0.118441, 0.200000, -0.200000, 0.090705, 0.060024, 0.222232, 0.174966
1424751469.403032, 0.082977, -0.027851, 0.000616, 0.003497, -0.023738, -0.070322, 0.049058, -0.000121, 0.000000, 0.050623, -0.742299, 0.695368, 0.903798, 0.001075, -0.025768, -0.084275, 0.200000, -0.200000, 0.090705, 0.060024, 0.222232, 0.174966
1424751469.498554, 0.082586, -0.028078, 0.000616, 0.002257, -0.025205, -0.062843, 0.047372, -0.000121, 0.000000, 0.048048, -0.729391, 0.702730, 0.905295, 0.015240, -0.023195, -0.122713, 0.200000, -0.200000, 0.089657, 0.052262, 0.222977, 0.174015
1424751469.552624, 0.082586, -0.028078, 0.000616, 0.002257, -0.025205, -0.062843, 0.047372, -0.000121, 0.000000, 0.048048, -0.718103, 0.711620, 0.905552, 0.017433, -0.025639, -0.123044, 0.200000, -0.200000, 0.089657, 0.052262, 0.222977, 0.174015
1424751469.653131, 0.092792, -0.025831, 0.000616, 0.001966, -0.023248, -0.105784, 0.056223, -0.000121, 0.000000, 0.058369, -0.713213, 0.717323, 0.905676, 0.027208, -0.030465, -0.116804, 0.200000, -0.200000, 0.104488, 0.094250, 0.221945, 0.175330
1424751469.727964, 0.092792, -0.025831, 0.000616, 0.001966, -0.023248, -0.105784, 0.056223, -0.000121, 0.000000, 0.058369, -0.701395, 0.728345, 0.907308, 0.018374, -0.027118, -0.119248, 0.200000, -0.200000, 0.104488, 0.094250, 0.221945, 0.175330
1424751469.848912, 0.094188, -0.025718, 0.000616, 0.001252, -0.023850, -0.118035, 0.058461, -0.000121, 0.000000, 0.060210, -0.692110, 0.738021, 0.908833, 0.013416, -0.026237, -0.121577, 0.200000, -0.200000, 0.107807, 0.105741, 0.222779, 0.174268
1424751469.923741, 0.094188, -0.025718, 0.000616, 0.001252, -0.023850, -0.118035, 0.058461, -0.000121, 0.000000, 0.060210, -0.678218, 0.756648, 0.911187, 0.013151, -0.026545, -0.116847, 0.200000, -0.200000, 0.107807, 0.105741, 0.222779, 0.174268
1424751470.024249, 0.101753, -0.024150, 0.000616, 0.001116, -0.022418, -0.180929, 0.071110, -0.000121, 0.000000, 0.074719, -0.670605, 0.767374, 0.912455, 0.015189, -0.024178, -0.119997, 0.200000, -0.200000, 0.122680, 0.167448, 0.222504, 0.174620
1424751470.079419, 0.101753, -0.024150, 0.000616, 0.001116, -0.022418, -0.180929, 0.071110, -0.000121, 0.000000, 0.074719, -0.659709, 0.784770, 0.913738, 0.016647, -0.022910, -0.121276, 0.200000, -0.200000, 0.122680, 0.167448, 0.222504, 0.174620
1424751470.151435, 0.082821, -0.027080, 0.000616, 0.000075, -0.026389, -0.208992, 0.077787, -0.000121, 0.000000, 0.081570, -0.657571, 0.792835, 0.913058, 0.005972, -0.028202, -0.095834, 0.200000, -0.200000, 0.102439, 0.200108, 0.218220, 0.179945
1424751470.225508, 0.082821, -0.027080, 0.000616, 0.000075, -0.026389, -0.208992, 0.077787, -0.000121, 0.000000, 0.081570, -0.644538, 0.808686, 0.915684, 0.014293, -0.016923, -0.123640, 0.200000, -0.200000, 0.102439, 0.200108, 0.218220, 0.179945
1424751470.346685, 0.091040, -0.026348, 0.000616, 0.000374, -0.025357, -0.163655, 0.067585, -0.000121, 0.000000, 0.068029, -0.636051, 0.822398, 0.916279, 0.021229, -0.015289, -0.121571, 0.200000, -0.200000, 0.110214, 0.151406, 0.222778, 0.174270
1424751470.422419, 0.091040, -0.026348, 0.000616, 0.000374, -0.025357, -0.163655, 0.067585, -0.000121, 0.000000, 0.068029, -0.619888, 0.846797, 0.917323, 0.020509, 0.000558, -0.131379, 0.200000, -0.200000, 0.110214, 0.151406, 0.222778, 0.174270
1424751470.503772, 0.134172, -0.018040, 0.001325, 0.001982, -0.014734, -0.255570, 0.085556, -0.000121, 0.000000, 0.089499, -0.609928, 0.859440, 0.917754, 0.012593, 0.009846, -0.130779, 0.200000, -0.200000, 0.166355, 0.235890, 0.224374, 0.172211
1424751470.599239, 0.134172, -0.018040, 0.001325, 0.001982, -0.014734, -0.255570, 0.085556, -0.000121, 0.000000, 0.089499, -0.600272, 0.873674, 0.917150, 0.011350, 0.008018, -0.130172, 0.200000, -0.200000, 0.166355, 0.235890, 0.224374, 0.172211
1424751470.674169, 0.109776, -0.022920, 0.001325, 0.000331, -0.021265, -0.192806, 0.073003, -0.000121, 0.000000, 0.073050, -0.587092, 0.889581, 0.915951, 0.010934, -0.001207, -0.130784, 0.200000, -0.200000, 0.133982, 0.176843, 0.224374, 0.172210
1424751470.748342, 0.109776, -0.022920, 0.001325, 0.000331, -0.021265, -0.192806, 0.073003, -0.000121, 0.000000, 0.073050, -0.583542, 0.897702, 0.913230, -0.006485, -0.013793, -0.102864, 0.200000, -0.200000, 0.133982, 0.176843, 0.224374, 0.172210
1424751470.847842, 0.092334, -0.026492, 0.001325, -0.000482, -0.025650, -0.139401, 0.062212, -0.000121, 0.000000, 0.060064, -0.567982, 0.911447, 0.914587, 0.000435, -0.007401, -0.133240, 0.200000, -0.200000, 0.110035, 0.125899, 0.224797, 0.171658
1424751470.922887, 0.092334, -0.026492, 0.001325, -0.000482, -0.025650, -0.139401, 0.062212, -0.000121, 0.000000, 0.060064, -0.556788, 0.926723, 0.912659, 0.002253, -0.012216, -0.133148, 0.200000, -0.200000, 0.110035, 0.125899, 0.224797, 0.171658
1424751470.977197, 0.123005, -0.020494, 0.001325, 0.000870, -0.018300, -0.207232, 0.075600, -0.000121, 0.000000, 0.076690, -0.548559, 0.935819, 0.911500, -0.002499, -0.006673, -0.137191, 0.200000, -0.200000, 0.150190, 0.188463, 0.225473, 0.170769
