%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424750412.624095, 0.021129, -0.091884, 0.001267, -0.005755, -0.096373, -0.336289, 0.056524, 0.001487, 0.000000, 0.059658, -1.212235, -0.479333, 0.975231, -0.047729, 0.011277, 0.024800, 0.200000, 0.200000, 0.012784, 0.336709
1424750412.723485, 0.021129, -0.091884, 0.001267, -0.005755, -0.096373, -0.336289, 0.056524, 0.001487, 0.000000, 0.059658, -1.211655, -0.460313, 0.977131, -0.043230, 0.051430, 0.029038, 0.200000, 0.200000, 0.012784, 0.336709
1424750412.797923, 0.015620, -0.094423, 0.001267, -0.003975, -0.097131, -0.320712, 0.050112, 0.001487, 0.000000, 0.052050, -1.210780, -0.423533, 0.980485, -0.037466, 0.065992, 0.022583, 0.200000, 0.200000, 0.008373, 0.320983
1424750412.852996, 0.015620, -0.094423, 0.001267, -0.003975, -0.097131, -0.320712, 0.050112, 0.001487, 0.000000, 0.052050, -1.205640, -0.396338, 0.984580, 0.018465, 0.022983, -0.006932, 0.200000, 0.200000, 0.008373, 0.320983
1424750412.926938, 0.003262, -0.101662, 0.001267, -0.003444, -0.103839, -0.298445, 0.042102, 0.001487, 0.000000, 0.043033, -1.211648, -0.385045, 0.985068, -0.005111, 0.000498, 0.033496, 0.200000, 0.200000, -0.006734, 0.298387
1424750413.001258, 0.003262, -0.101662, 0.001267, -0.003444, -0.103839, -0.298445, 0.042102, 0.001487, 0.000000, 0.043033, -1.203391, -0.358523, 0.990508, 0.036506, -0.037246, -0.001298, 0.200000, 0.200000, -0.006734, 0.298387
1424750413.122307, 0.053063, -0.072954, 0.001267, -0.000106, -0.071793, -0.244484, 0.017384, 0.002336, 0.000000, 0.017223, -1.201035, -0.337330, 0.995948, 0.032511, -0.049605, -0.005138, 0.200000, 0.200000, 0.054318, 0.244208
1424750413.245111, 0.053063, -0.072954, 0.001267, -0.000106, -0.071793, -0.244484, 0.017384, 0.002336, 0.000000, 0.017223, -1.196715, -0.298777, 1.003969, -0.010082, -0.033510, 0.015396, 0.200000, 0.200000, 0.054318, 0.244208
1424750413.297750, 0.110293, -0.044507, 0.002826, 0.002220, -0.039460, -0.514611, 0.125568, 0.002336, 0.000000, 0.137087, -1.181396, -0.247222, 1.013407, 0.019847, -0.014893, -0.003465, 0.200000, 0.200000, 0.112075, 0.514226
1424750413.351733, 0.110293, -0.044507, 0.002826, 0.002220, -0.039460, -0.514611, 0.125568, 0.002336, 0.000000, 0.137087, -1.175768, -0.227757, 1.016334, 0.022547, -0.011989, -0.005327, 0.200000, 0.200000, 0.112075, 0.514226
1424750413.425997, 0.085170, -0.056853, 0.002826, 0.000645, -0.053381, -0.304995, 0.041551, 0.002336, 0.000000, 0.042326, -1.170235, -0.208102, 1.018752, 0.017159, -0.008703, -0.005606, 0.200000, 0.200000, 0.086878, 0.304512
1424750413.512619, 0.085170, -0.056853, 0.002826, 0.000645, -0.053381, -0.304995, 0.041551, 0.002336, 0.000000, 0.042326, -1.161539, -0.180806, 1.021630, 0.021084, 0.001163, -0.005380, 0.200000, 0.200000, 0.086878, 0.304512
1424750413.611707, 0.117009, -0.040707, 0.004338, 0.001679, -0.034689, -0.334691, 0.058450, 0.002336, 0.000000, 0.060993, -1.147987, -0.146140, 1.023753, 0.027711, 0.040458, -0.008402, 0.200000, 0.186891, 0.119817, 0.333696
1424750413.666611, 0.117009, -0.040707, 0.004338, 0.001679, -0.034689, -0.334691, 0.058450, 0.002336, 0.000000, 0.060993, -1.131313, -0.112049, 1.023308, 0.032612, 0.057428, -0.012093, 0.200000, 0.186891, 0.119817, 0.333696
1424750413.760521, 0.177158, -0.010184, 0.004641, 0.003585, -0.001957, -0.357173, 0.067068, 0.002336, 0.000000, 0.070448, -1.120923, -0.093331, 1.022721, 0.030911, 0.044021, -0.013146, 0.200000, 0.186891, 0.181838, 0.354813
1424750413.835102, 0.177158, -0.010184, 0.004641, 0.003585, -0.001957, -0.357173, 0.067068, 0.002336, 0.000000, 0.070448, -1.103291, -0.067399, 1.018712, 0.021499, 0.002102, -0.014183, 0.200000, 0.186891, 0.181838, 0.354813
1424750413.889398, 0.251060, 0.026621, 0.003955, 0.005617, 0.036194, -0.356353, 0.074182, 0.002336, 0.000000, 0.077261, -1.087986, -0.047835, 1.014277, 0.021580, -0.027595, -0.012869, 0.200000, 0.168339, 0.255624, 0.353093
1424750413.960969, 0.251060, 0.026621, 0.003955, 0.005617, 0.036194, -0.356353, 0.074182, 0.002336, 0.000000, 0.077261, -1.075336, -0.031101, 1.010543, 0.007954, -0.032744, -0.013289, 0.200000, 0.168339, 0.255624, 0.353093
1424750414.061884, 0.151437, -0.023125, 0.004753, -0.000306, -0.018678, -0.218363, 0.018925, 0.003153, 0.000000, 0.017044, -1.061349, -0.010523, 1.006404, -0.015940, -0.029673, -0.013631, 0.200000, 0.168339, 0.154399, 0.216278
1424750414.136597, 0.151437, -0.023125, 0.004753, -0.000306, -0.018678, -0.218363, 0.018925, 0.003153, 0.000000, 0.017044, -1.048017, 0.017360, 0.998119, -0.078202, 0.001257, 0.025929, 0.200000, 0.168339, 0.154399, 0.216278
1424750414.190800, 0.219866, 0.010824, 0.004474, 0.002510, 0.017809, -0.421578, 0.107977, 0.003153, 0.000000, 0.115522, -1.032368, 0.043476, 0.993586, -0.071880, 0.026485, -0.011849, 0.200000, 0.149277, 0.224846, 0.418943
1424750414.262101, 0.219866, 0.010824, 0.004474, 0.002510, 0.017809, -0.421578, 0.107977, 0.003153, 0.000000, 0.115522, -1.027706, 0.057662, 0.988686, -0.062891, 0.031150, -0.010505, 0.200000, 0.149277, 0.224846, 0.418943
1424750414.363005, 0.045309, -0.076284, 0.004474, -0.005337, -0.077146, -0.191391, 0.015724, 0.003830, 0.000000, 0.013226, -1.024102, 0.076322, 0.979653, -0.032999, 0.020815, -0.014093, 0.200000, 0.149277, 0.048002, 0.190734
1424750414.437328, 0.045309, -0.076284, 0.004474, -0.005337, -0.077146, -0.191391, 0.015724, 0.003830, 0.000000, 0.013226, -1.027412, 0.097718, 0.966122, -0.041831, 0.004396, 0.013412, 0.200000, 0.149277, 0.048002, 0.190734
1424750414.512148, 0.004915, -0.096024, 0.004474, -0.005361, -0.096910, -0.271036, 0.053795, 0.003830, 0.000000, 0.056371, -1.022455, 0.116718, 0.960836, -0.015494, -0.005209, -0.022619, 0.200000, 0.132058, 0.011044, 0.270855
1424750414.597932, 0.004915, -0.096024, 0.004474, -0.005361, -0.096910, -0.271036, 0.053795, 0.003830, 0.000000, 0.056371, -1.027793, 0.134000, 0.951289, -0.033993, -0.008986, 0.016724, 0.200000, 0.132058, 0.011044, 0.270855
1424750414.653046, -0.029005, -0.113107, 0.004474, -0.005207, -0.113840, -0.292937, 0.062699, 0.003830, 0.000000, 0.066504, -1.025681, 0.158057, 0.945098, 0.000597, -0.018572, -0.020806, 0.200000, 0.132058, -0.022904, 0.293477
1424750414.773504, -0.029005, -0.113107, 0.004474, -0.005207, -0.113840, -0.292937, 0.062699, 0.003830, 0.000000, 0.066504, -1.033438, 0.166875, 0.939175, -0.010559, -0.023550, 0.005608, 0.200000, 0.132058, -0.022904, 0.293477
1424750414.825648, -0.037336, -0.117287, 0.004474, -0.003743, -0.116555, -0.244699, 0.052331, 0.003830, 0.000000, 0.054214, -1.031077, 0.200447, 0.934125, 0.029088, -0.019557, -0.024792, 0.200000, 0.108948, -0.031258, 0.245549
1424750414.900721, -0.037336, -0.117287, 0.004474, -0.003743, -0.116555, -0.244699, 0.052331, 0.003830, 0.000000, 0.054214, -1.031135, 0.214595, 0.931969, 0.038985, -0.022812, -0.019986, 0.200000, 0.108948, -0.031258, 0.245549
1424750414.976741, 0.003611, -0.097223, 0.004474, -0.000974, -0.093722, -0.242591, 0.052059, 0.003830, 0.000000, 0.054446, -1.029888, 0.237089, 0.930490, 0.042119, -0.018553, -0.017565, 0.200000, 0.108948, 0.007871, 0.242490
1424750415.075375, 0.003611, -0.097223, 0.004474, -0.000974, -0.093722, -0.242591, 0.052059, 0.003830, 0.000000, 0.054446, -1.031256, 0.258226, 0.928489, 0.016704, -0.020002, 0.021549, 0.200000, 0.108948, 0.007871, 0.242490
1424750415.148301, 0.061484, -0.069142, 0.004474, 0.001675, -0.062993, -0.311860, 0.091972, 0.003830, 0.000000, 0.097625, -1.019191, 0.290549, 0.931465, 0.034105, -0.023942, -0.002827, 0.200000, 0.081366, 0.062366, 0.311685
1424750415.201722, 0.061484, -0.069142, 0.004474, 0.001675, -0.062993, -0.311860, 0.091972, 0.003830, 0.000000, 0.097625, -1.011890, 0.312197, 0.934369, 0.028183, -0.022105, -0.010777, 0.200000, 0.081366, 0.062366, 0.311685
1424750415.299279, 0.084091, -0.057835, 0.004474, 0.002074, -0.051287, -0.254911, 0.069183, 0.003830, 0.000000, 0.072008, -1.006383, 0.328994, 0.935373, 0.032334, -0.030799, -0.002934, 0.200000, 0.081366, 0.084839, 0.254663
1424750415.353365, 0.084091, -0.057835, 0.004474, 0.002074, -0.051287, -0.254911, 0.069183, 0.003830, 0.000000, 0.072008, -0.992313, 0.362629, 0.941318, 0.027440, -0.015514, -0.005055, 0.200000, 0.081366, 0.084839, 0.254663
1424750415.431658, 0.159010, -0.020498, 0.005017, 0.004521, -0.010960, -0.384045, 0.132716, 0.003830, 0.000000, 0.140972, -0.985335, 0.379847, 0.943883, 0.031975, -0.001257, 0.000112, 0.200000, 0.052278, 0.158967, 0.384063
1424750415.505962, 0.159010, -0.020498, 0.005017, 0.004521, -0.010960, -0.384045, 0.132716, 0.003830, 0.000000, 0.140972, -0.973236, 0.404662, 0.948751, 0.032695, 0.026817, 0.019071, 0.200000, 0.052278, 0.158967, 0.384063
1424750415.559759, 0.202547, 0.000382, 0.005007, 0.005104, 0.010494, -0.371084, 0.130471, 0.003830, 0.000000, 0.137075, -0.961149, 0.428304, 0.951368, 0.010184, 0.032690, 0.036696, 0.200000, 0.052278, 0.188797, 0.378265
1424750415.613221, 0.202547, 0.000382, 0.005007, 0.005104, 0.010494, -0.371084, 0.130471, 0.003830, 0.000000, 0.137075, -0.946411, 0.445014, 0.955187, 0.028941, 0.030515, 0.002678, 0.200000, 0.052278, 0.188797, 0.378265
1424750415.686030, 0.181013, -0.009736, 0.005253, 0.002954, -0.001529, -0.214755, 0.077381, 0.003830, 0.000000, 0.077031, -0.938859, 0.455890, 0.958081, 0.018632, 0.031426, 0.020742, 0.200000, 0.025456, 0.176520, 0.218463
1424750415.760189, 0.181013, -0.009736, 0.005253, 0.002954, -0.001529, -0.214755, 0.077381, 0.003830, 0.000000, 0.077031, -0.918652, 0.477068, 0.961831, 0.008507, 0.029819, 0.005135, 0.200000, 0.025456, 0.176520, 0.218463
1424750415.834020, 0.206610, 0.002918, 0.005167, 0.003104, 0.011188, -0.210215, 0.076739, 0.003830, 0.000000, 0.077444, -0.909406, 0.488057, 0.963554, -0.030935, 0.038971, 0.035368, 0.200000, 0.025456, 0.199048, 0.217390
1424750415.913311, 0.206610, 0.002918, 0.005167, 0.003104, 0.011188, -0.210215, 0.076739, 0.003830, 0.000000, 0.077444, -0.893374, 0.500977, 0.965786, -0.040157, 0.046079, 0.046273, 0.200000, 0.025456, 0.199048, 0.217390
1424750416.011124, 0.194115, -0.002942, 0.005271, 0.001504, 0.003834, -0.146517, 0.059228, 0.003830, 0.000000, 0.058492, -0.875053, 0.514046, 0.968244, -0.021297, 0.045142, 0.001084, 0.200000, -0.001335, 0.193956, 0.146727
1424750416.066422, 0.194115, -0.002942, 0.005271, 0.001504, 0.003834, -0.146517, 0.059228, 0.003830, 0.000000, 0.058492, -0.858836, 0.522011, 0.967724, -0.015303, 0.039993, 0.000586, 0.200000, -0.001335, 0.193956, 0.146727
1424750416.137689, 0.195589, -0.002203, 0.005327, 0.001183, 0.004307, -0.083983, 0.034385, 0.004916, 0.000000, 0.033388, -0.850376, 0.524736, 0.966452, -0.016909, 0.041133, 0.003227, 0.200000, -0.001335, 0.195317, 0.084613
1424750416.191556, 0.195589, -0.002203, 0.005327, 0.001183, 0.004307, -0.083983, 0.034385, 0.004916, 0.000000, 0.033388, -0.841982, 0.526243, 0.963344, -0.010826, 0.032934, -0.001863, 0.200000, -0.001335, 0.195317, 0.084613
1424750416.298616, 0.094006, -0.053004, 0.005327, -0.003261, -0.050939, -0.009272, 0.010382, 0.005334, 0.000000, 0.008719, -0.835229, 0.526217, 0.961280, -0.014456, 0.031369, -0.000821, 0.200000, -0.016846, 0.094013, 0.009195
1424750416.352821, 0.094006, -0.053004, 0.005327, -0.003261, -0.050939, -0.009272, 0.010382, 0.005334, 0.000000, 0.008719, -0.824738, 0.523509, 0.952930, -0.008065, 0.008835, -0.004495, 0.200000, -0.016846, 0.094013, 0.009195
1424750416.427854, 0.110738, -0.044670, 0.006479, -0.001751, -0.039942, 0.037921, -0.008816, 0.005050, 0.000000, -0.010845, -0.820966, 0.521256, 0.948186, -0.004212, -0.003386, -0.004829, 0.200000, -0.016846, 0.110554, -0.038455
1424750416.503258, 0.110738, -0.044670, 0.006479, -0.001751, -0.039942, 0.037921, -0.008816, 0.005050, 0.000000, -0.010845, -0.814479, 0.517967, 0.940085, -0.007411, -0.017679, -0.005774, 0.200000, -0.016846, 0.110554, -0.038455
1424750416.557354, 0.081727, -0.059190, 0.006479, -0.002458, -0.055168, 0.050590, -0.010104, 0.004722, 0.000000, -0.011134, -0.810408, 0.514660, 0.932580, -0.007872, -0.028944, -0.004138, 0.200000, -0.026157, 0.081517, -0.050928
1424750416.677456, 0.081727, -0.059190, 0.006479, -0.002458, -0.055168, 0.050590, -0.010104, 0.004722, 0.000000, -0.011134, -0.811527, 0.510773, 0.924096, -0.031067, -0.032848, 0.030828, 0.200000, -0.026157, 0.081517, -0.050928
1424750416.756005, 0.044089, -0.077917, 0.006479, -0.003002, -0.074440, 0.004667, 0.008829, 0.005154, 0.000000, 0.012317, -0.801787, 0.513773, 0.912880, -0.016959, -0.039360, 0.002913, 0.200000, -0.026157, 0.044103, -0.004538
1424750416.855958, 0.044089, -0.077917, 0.006479, -0.003002, -0.074440, 0.004667, 0.008829, 0.005154, 0.000000, 0.012317, -0.802133, 0.514265, 0.905581, -0.012270, -0.039289, -0.004245, 0.200000, -0.026157, 0.044103, -0.004538
1424750416.931273, -0.003493, -0.101680, 0.006479, -0.003833, -0.099034, -0.036498, 0.033413, 0.006646, 0.000000, 0.040635, -0.802429, 0.520292, 0.895190, -0.011316, -0.034275, 0.002839, 0.200000, -0.046467, -0.003596, 0.036488
1424750417.030798, -0.003493, -0.101680, 0.006479, -0.003833, -0.099034, -0.036498, 0.033413, 0.006646, 0.000000, 0.040635, -0.804017, 0.525155, 0.888816, -0.005434, -0.032061, 0.005742, 0.200000, -0.046467, -0.003596, 0.036488
1424750417.106483, -0.013465, -0.106467, 0.006479, -0.002889, -0.102876, -0.079496, 0.051278, 0.006646, 0.000000, 0.060018, -0.804944, 0.534192, 0.881074, -0.006343, -0.022430, 0.011172, 0.200000, -0.046467, -0.014352, 0.079340
1424750417.179251, -0.013465, -0.106467, 0.006479, -0.002889, -0.102876, -0.079496, 0.051278, 0.006646, 0.000000, 0.060018, -0.808808, 0.542190, 0.875467, 0.018693, -0.027443, 0.007652, 0.200000, -0.046467, -0.014352, 0.079340
1424750417.232894, -0.044899, -0.121729, 0.006479, -0.003416, -0.118665, -0.141320, 0.086302, 0.006646, 0.000000, 0.096986, -0.810974, 0.551940, 0.871281, 0.041327, -0.033463, 0.019889, 0.200000, -0.070471, -0.047701, 0.140399
1424750417.329451, -0.044899, -0.121729, 0.006479, -0.003416, -0.118665, -0.141320, 0.086302, 0.006646, 0.000000, 0.096986, -0.811207, 0.559376, 0.869655, 0.044237, -0.029337, 0.022949, 0.200000, -0.070471, -0.047701, 0.140399
1424750417.407213, 0.018585, -0.089731, 0.006479, 0.000315, -0.082938, -0.129074, 0.081943, 0.006646, 0.000000, 0.090729, -0.808335, 0.574520, 0.868884, 0.037589, -0.022315, 0.026691, 0.200000, -0.070471, 0.015134, 0.129524
1424750417.462561, 0.018585, -0.089731, 0.006479, 0.000315, -0.082938, -0.129074, 0.081943, 0.006646, 0.000000, 0.090729, -0.803688, 0.585914, 0.869676, 0.032422, -0.002164, 0.030332, 0.200000, -0.070471, 0.015134, 0.129524
1424750417.536263, 0.037159, -0.077532, 0.006479, 0.000976, -0.070077, -0.129352, 0.096407, 0.006646, 0.000000, 0.104652, -0.804795, 0.591523, 0.868556, 0.021256, 0.008142, 0.074477, 0.200000, -0.097052, 0.027432, 0.131758
1424750417.632917, 0.037159, -0.077532, 0.006479, 0.000976, -0.070077, -0.129352, 0.096407, 0.006646, 0.000000, 0.104652, -0.792771, 0.605775, 0.872289, 0.043591, 0.023790, 0.042646, 0.200000, -0.097052, 0.027432, 0.131758
1424750417.707928, 0.144177, -0.025662, 0.007359, 0.004922, -0.013381, -0.136933, 0.097102, 0.006646, 0.000000, 0.105102, -0.781141, 0.616072, 0.875546, 0.033410, 0.025537, 0.044340, 0.200000, -0.097052, 0.137966, 0.143189
1424750417.760794, 0.144177, -0.025662, 0.007359, 0.004922, -0.013381, -0.136933, 0.097102, 0.006646, 0.000000, 0.105102, -0.768845, 0.624159, 0.878278, 0.027312, 0.014264, 0.065200, 0.200000, -0.097052, 0.137966, 0.143189
1424750417.858205, 0.146861, -0.022612, 0.008040, 0.003548, -0.011024, -0.074462, 0.084456, 0.006646, 0.000000, 0.089549, -0.759756, 0.628596, 0.880602, 0.018788, 0.015858, 0.060524, 0.200000, -0.124808, 0.142088, 0.083209
1424750417.934683, 0.146861, -0.022612, 0.008040, 0.003548, -0.011024, -0.074462, 0.084456, 0.006646, 0.000000, 0.089549, -0.748561, 0.631371, 0.883777, 0.002703, 0.005478, 0.095006, 0.200000, -0.124808, 0.142088, 0.083209
1424750418.009016, 0.157745, -0.014743, 0.008484, 0.002913, -0.003345, -0.021985, 0.066096, 0.006646, 0.000000, 0.069559, -0.736397, 0.634156, 0.887037, -0.002395, 0.004708, 0.095206, 0.200000, -0.124808, 0.154940, 0.036881
1424750418.062805, 0.157745, -0.014743, 0.008484, 0.002913, -0.003345, -0.021985, 0.066096, 0.006646, 0.000000, 0.069559, -0.716110, 0.639989, 0.892669, 0.006983, 0.002814, 0.066249, 0.200000, -0.124808, 0.154940, 0.036881
1424750418.161406, 0.203866, 0.007068, 0.008269, 0.003870, 0.019207, -0.029403, 0.075327, 0.006646, 0.000000, 0.080056, -0.705703, 0.640718, 0.895439, 0.004173, 0.002219, 0.067382, 0.200000, -0.145779, 0.201424, 0.043063
1424750418.238942, 0.203866, 0.007068, 0.008269, 0.003870, 0.019207, -0.029403, 0.075327, 0.006646, 0.000000, 0.080056, -0.689990, 0.643128, 0.899060, 0.006516, -0.001160, 0.071501, 0.200000, -0.145779, 0.201424, 0.043063
1424750418.336468, 0.163996, -0.012330, 0.008701, 0.000920, -0.002709, -0.002167, 0.064942, 0.006646, 0.000000, 0.069254, -0.677095, 0.643223, 0.901601, 0.009440, -0.005293, 0.074116, 0.200000, -0.145779, 0.163385, 0.014305
1424750418.411040, 0.163996, -0.012330, 0.008701, 0.000920, -0.002709, -0.002167, 0.064942, 0.006646, 0.000000, 0.069254, -0.659894, 0.644339, 0.905306, -0.000152, -0.002336, 0.074782, 0.200000, -0.145779, 0.163385, 0.014305
1424750418.488566, 0.182463, -0.002312, 0.008771, 0.001379, 0.007838, 0.016807, 0.065595, 0.006646, 0.000000, 0.069857, -0.649230, 0.642735, 0.907708, -0.006949, 0.001282, 0.074353, 0.200000, -0.166397, 0.183207, -0.003207
1424750418.542385, 0.182463, -0.002312, 0.008771, 0.001379, 0.007838, 0.016807, 0.065595, 0.006646, 0.000000, 0.069857, -0.641730, 0.640056, 0.909325, -0.006974, -0.002517, 0.094645, 0.200000, -0.166397, 0.183207, -0.003207
1424750418.616073, 0.129111, -0.028949, 0.009509, -0.001107, -0.020547, 0.020817, 0.064023, 0.006646, 0.000000, 0.068733, -0.632614, 0.641318, 0.910088, -0.010090, -0.000949, 0.074780, 0.200000, -0.166397, 0.130305, -0.011113
1424750418.692780, 0.129111, -0.028949, 0.009509, -0.001107, -0.020547, 0.020817, 0.064023, 0.006646, 0.000000, 0.068733, -0.623310, 0.637866, 0.910607, -0.018407, 0.003368, 0.069980, 0.200000, -0.166397, 0.130305, -0.011113
1424750418.765997, 0.096767, -0.044702, 0.010849, -0.002069, -0.035921, 0.045115, 0.060410, 0.006646, 0.000000, 0.064729, -0.617654, 0.635633, 0.909268, -0.014298, -0.002569, 0.073107, 0.200000, -0.182019, 0.099804, -0.037926
1424750418.863553, 0.096767, -0.044702, 0.010849, -0.002069, -0.035921, 0.045115, 0.060410, 0.006646, 0.000000, 0.064729, -0.617813, 0.628382, 0.906112, -0.041732, 0.004964, 0.106474, 0.200000, -0.182019, 0.099804, -0.037926
1424750418.958728, 0.042007, -0.071911, 0.010849, -0.003462, -0.064524, 0.051167, 0.058119, 0.006646, 0.000000, 0.063092, -0.608843, 0.626405, 0.904754, -0.019165, 0.004559, 0.074845, 0.200000, -0.182019, 0.045716, -0.047883
1424750419.059317, 0.042007, -0.071911, 0.010849, -0.003462, -0.064524, 0.051167, 0.058119, 0.006646, 0.000000, 0.063092, -0.613001, 0.616521, 0.899064, -0.033152, 0.007532, 0.108385, 0.200000, -0.182019, 0.045716, -0.047883
1424750419.113651, -0.017354, -0.099849, 0.010849, -0.004764, -0.093764, 0.093072, 0.048369, 0.006646, 0.000000, 0.052185, -0.610287, 0.611811, 0.895518, -0.004994, 0.001358, 0.085740, 0.200000, -0.197595, -0.009320, -0.094217
