%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424746038.108702, 0.274054, 32.667579, 4.217683, -32.024848, 1705.000000, 0.129536, -0.122768, 0.274054, -0.073007, 0.116765, -0.007209, 1.000000
1424746038.188834, 0.303026, 31.363815, 5.334431, -38.482576, 1698.000000, 0.105425, -0.182658, 0.303026, -0.093077, -0.073076, 0.022020, 1.000000
1424746038.282558, 0.325968, 30.331430, 6.598148, -40.444381, 1696.000000, 0.082219, -0.225963, 0.325968, -0.097514, -0.165278, 0.042066, 1.000000
1424746038.380804, 0.351134, 29.198960, 7.872793, -42.565796, 1695.000000, 0.047273, -0.264432, 0.351134, -0.099411, -0.194483, 0.071086, 1.000000
1424746038.453692, 0.371361, 28.288761, 8.789236, -44.451126, 1693.000000, 0.000150, -0.290143, 0.371361, -0.086678, -0.212859, 0.095024, 1.000000
1424746038.526677, 0.380749, 27.866280, 9.693380, -41.716382, 1696.000000, -0.035757, -0.296781, 0.380749, -0.060907, -0.202457, 0.111651, 1.000000
1424746038.580424, 0.387922, 27.543498, 10.350996, -40.103542, 1698.000000, -0.079584, -0.293307, 0.387922, -0.021136, -0.174690, 0.127252, 1.000000
1424746038.632674, 0.391737, 27.371815, 10.986850, -37.437351, 1701.000000, -0.108232, -0.286762, 0.391737, -0.009327, -0.147602, 0.131425, 1.000000
1424746038.704179, 0.392974, 27.316163, 11.854620, -32.580204, 1707.000000, -0.135390, -0.276114, 0.392974, 0.015986, -0.124039, 0.133790, 1.000000
1424746038.757782, 0.392205, 27.350788, 12.503589, -28.793697, 1711.000000, -0.172805, -0.256601, 0.392205, 0.045563, -0.083221, 0.137555, 1.000000
1424746038.856454, 0.390657, 27.420442, 13.708786, -22.479548, 1719.000000, -0.203683, -0.236774, 0.390657, 0.059872, -0.039221, 0.132592, 1.000000
1424746038.933307, 0.384987, 27.675591, 14.654210, -16.755904, 1726.000000, -0.248529, -0.203152, 0.384987, 0.061405, 0.047203, 0.121751, 1.000000
1424746039.006678, 0.378260, 27.978316, 15.563344, -11.614900, 1732.000000, -0.276518, -0.181277, 0.378260, 0.065845, 0.077357, 0.114536, 1.000000
1424746039.060046, 0.368832, 28.402577, 16.240183, -6.598160, 1738.000000, -0.304770, -0.159238, 0.368832, 0.049943, 0.088521, 0.107750, 1.000000
1424746039.155566, 0.362905, 28.669295, 17.456780, -2.967347, 1743.000000, -0.321932, -0.148859, 0.362905, 0.044950, 0.082190, 0.099517, 1.000000
1424746039.227801, 0.353533, 29.091035, 18.387873, 1.208831, 1749.000000, -0.351568, -0.133908, 0.353533, 0.030743, 0.071023, 0.085476, 1.000000
1424746039.303945, 0.350951, 29.207203, 19.379580, 2.056735, 1751.000000, -0.370147, -0.128401, 0.350951, 0.021086, 0.067620, 0.074678, 1.000000
1424746039.400050, 0.350591, 29.223416, 20.627640, 1.805581, 1752.000000, -0.387469, -0.125967, 0.350591, 0.024871, 0.063497, 0.075421, 1.000000
1424746039.473663, 0.358331, 28.875094, 21.572447, -1.556476, 1749.000000, -0.410424, -0.129072, 0.358331, 0.029143, 0.060606, 0.068318, 1.000000
1424746039.526163, 0.369238, 28.384307, 22.234419, -5.755674, 1745.000000, -0.424105, -0.134396, 0.369238, 0.047939, 0.054527, 0.070020, 1.000000
1424746039.577157, 0.378746, 27.956446, 22.868299, -8.971619, 1742.000000, -0.432928, -0.139842, 0.378746, 0.044880, 0.046526, 0.070281, 1.000000
1424746039.630035, 0.392472, 27.338772, 23.510491, -13.513702, 1737.000000, -0.441642, -0.147578, 0.392472, 0.051495, 0.029693, 0.071648, 1.000000
1424746039.704054, 0.404573, 26.794233, 24.392068, -16.353239, 1735.000000, -0.445353, -0.155205, 0.404573, 0.052897, 0.010459, 0.079540, 1.000000
1424746039.758293, 0.422847, 25.971900, 25.018129, -21.888972, 1729.000000, -0.450740, -0.164844, 0.422847, 0.055650, -0.030800, 0.083816, 1.000000
1424746039.830717, 0.438493, 25.267795, 25.830864, -24.979427, 1726.000000, -0.453513, -0.171930, 0.438493, 0.050690, -0.062997, 0.092562, 1.000000
1424746039.928332, 0.457499, 24.412553, 26.890186, -27.703943, 1724.000000, -0.453681, -0.178460, 0.457499, 0.038279, -0.083520, 0.101582, 1.000000
1424746040.003556, 0.484399, 23.202037, 27.665928, -34.295913, 1717.000000, -0.450932, -0.179971, 0.484399, 0.020254, -0.088998, 0.109555, 1.000000
1424746040.076638, 0.502571, 22.384319, 28.392623, -36.554220, 1714.000000, -0.447554, -0.175062, 0.502571, 0.004524, -0.089120, 0.115343, 1.000000
1424746040.130541, 0.523489, 21.442973, 28.904365, -40.996048, 1709.000000, -0.443435, -0.164502, 0.523489, -0.005349, -0.083239, 0.116727, 1.000000
1424746040.183074, 0.535452, 20.904646, 29.394389, -41.456754, 1709.000000, -0.440570, -0.155024, 0.535452, -0.000401, -0.073865, 0.124857, 1.000000
1424746040.276319, 0.547443, 20.365071, 30.238488, -38.520556, 1712.000000, -0.437971, -0.144354, 0.547443, 0.000418, -0.057965, 0.124146, 1.000000
1424746040.329804, 0.569477, 19.373531, 30.699018, -43.213705, 1707.000000, -0.432021, -0.119437, 0.569477, -0.002713, -0.026273, 0.121804, 1.000000
1424746040.450686, 0.579028, 18.943729, 31.716700, -36.587429, 1714.000000, -0.428732, -0.105390, 0.579028, -0.000472, -0.017426, 0.127989, 1.000000
1424746040.502268, 0.599337, 18.029845, 32.130295, -40.934007, 1709.000000, -0.420726, -0.072183, 0.599337, 0.012745, 0.008629, 0.120022, 1.000000
1424746040.555032, 0.606822, 17.693016, 32.545185, -39.608602, 1711.000000, -0.416296, -0.058663, 0.606822, 0.020054, 0.015328, 0.120307, 1.000000
1424746040.648291, 0.613217, 17.405236, 33.266349, -34.781550, 1716.000000, -0.411462, -0.045256, 0.613217, 0.028553, 0.020279, 0.118956, 1.000000
1424746040.701892, 0.624786, 16.884623, 33.668796, -35.678626, 1715.000000, -0.399531, -0.019334, 0.624786, 0.039849, 0.021171, 0.121657, 1.000000
1424746040.755654, 0.631170, 16.597371, 34.065363, -34.395802, 1716.000000, -0.392496, -0.008440, 0.631170, 0.030385, 0.031495, 0.113064, 1.000000
1424746040.828309, 0.637500, 16.312517, 34.591896, -31.931835, 1719.000000, -0.384280, 0.002611, 0.637500, 0.029560, 0.027194, 0.112218, 1.000000
1424746040.881411, 0.646137, 15.923844, 34.967819, -31.994463, 1719.000000, -0.368632, 0.020011, 0.646137, 0.031599, 0.029742, 0.112225, 1.000000
1424746040.955059, 0.651867, 15.665964, 35.480360, -29.576318, 1722.000000, -0.358144, 0.029748, 0.651867, 0.028053, 0.031156, 0.110123, 1.000000
1424746041.054405, 0.659572, 15.319275, 36.156893, -26.780291, 1725.000000, -0.339700, 0.044531, 0.659572, 0.022429, 0.026694, 0.116565, 1.000000
1424746041.174155, 0.669618, 14.867180, 36.948125, -24.385300, 1727.000000, -0.318641, 0.057425, 0.669618, -0.027067, 0.048380, 0.112081, 1.000000
1424746041.227542, 0.681505, 14.332287, 37.288086, -26.537019, 1725.000000, -0.295167, 0.068656, 0.681505, -0.066434, 0.064420, 0.115800, 1.000000
1424746041.300413, 0.686925, 14.088388, 37.744355, -24.837568, 1727.000000, -0.288238, 0.070334, 0.686925, -0.081472, 0.073750, 0.117874, 1.000000
1424746041.354021, 0.694547, 13.745385, 38.071929, -25.222848, 1727.000000, -0.281340, 0.068965, 0.694547, -0.098120, 0.085064, 0.119509, 1.000000
1424746041.427165, 0.698601, 13.562954, 38.512700, -23.155828, 1729.000000, -0.279678, 0.065756, 0.698601, -0.097201, 0.092730, 0.118502, 1.000000
1424746041.500419, 0.704699, 13.288524, 38.945440, -22.201904, 1730.000000, -0.279755, 0.056102, 0.704699, -0.071483, 0.086888, 0.120564, 1.000000
1424746041.553890, 0.709921, 13.053549, 39.255649, -21.916299, 1730.000000, -0.285161, 0.043928, 0.709921, -0.062520, 0.091753, 0.121264, 1.000000
1424746041.626645, 0.713649, 12.885813, 39.672302, -20.218379, 1732.000000, -0.290223, 0.032391, 0.713649, -0.055803, 0.090482, 0.123051, 1.000000
1424746041.700174, 0.720876, 12.560599, 40.082716, -20.136342, 1733.000000, -0.300277, 0.009488, 0.720876, -0.046871, 0.087348, 0.124525, 1.000000
1424746041.780519, 0.727185, 12.276653, 40.521091, -19.424675, 1733.000000, -0.312436, -0.014161, 0.727185, -0.036881, 0.083499, 0.128214, 1.000000
1424746041.873915, 0.734379, 11.952929, 41.017243, -18.673890, 1734.000000, -0.326209, -0.046004, 0.734379, -0.018336, 0.067246, 0.125908, 1.000000
1424746041.948047, 0.743848, 11.526834, 41.396871, -19.693851, 1733.000000, -0.343317, -0.085115, 0.743848, -0.010028, 0.047900, 0.131920, 1.000000
1424746042.001408, 0.754307, 11.056197, 41.659091, -21.775437, 1731.000000, -0.358976, -0.123242, 0.754307, -0.006267, 0.038426, 0.134818, 1.000000
1424746042.119892, 0.761701, 10.723473, 42.223865, -19.572163, 1733.000000, -0.369086, -0.148797, 0.761701, -0.005871, 0.041299, 0.142486, 1.000000
1424746042.173893, 0.780708, 9.868130, 42.460669, -25.061698, 1727.000000, -0.393369, -0.211531, 0.780708, -0.007566, 0.042322, 0.149214, 1.000000
1424746042.246904, 0.788784, 9.504701, 42.769010, -24.633566, 1728.000000, -0.402381, -0.238729, 0.788784, -0.000724, 0.042880, 0.151668, 1.000000
1424746042.346502, 0.803105, 8.860278, 43.161304, -25.453774, 1727.000000, -0.416735, -0.285321, 0.803105, 0.000818, 0.046768, 0.156473, 1.000000
1424746042.421030, 0.821659, 8.025356, 43.427100, -29.081726, 1722.000000, -0.435630, -0.345548, 0.821659, 0.003139, 0.052113, 0.161452, 1.000000
1424746042.473900, 0.835355, 7.409034, 43.601127, -31.486260, 1720.000000, -0.447508, -0.389880, 0.835355, 0.008160, 0.048080, 0.170494, 1.000000
1424746042.567881, 0.846010, 6.929548, 43.889858, -29.844686, 1721.000000, -0.455206, -0.423101, 0.846010, 0.005707, 0.054228, 0.174877, 1.000000
1424746042.666653, 0.866919, 5.988626, 44.153392, -32.298421, 1718.000000, -0.469144, -0.491847, 0.866919, 0.014513, 0.049991, 0.183801, 1.000000
1424746042.741526, 0.888428, 5.020744, 44.320407, -36.066997, 1713.000000, -0.481725, -0.564229, 0.888428, 0.013095, 0.041675, 0.191346, 1.000000
1424746042.815539, 0.903909, 4.324096, 44.462691, -36.918909, 1712.000000, -0.489284, -0.616689, 0.903909, 0.014436, 0.031643, 0.198490, 1.000000
1424746042.890871, 0.918325, 3.675389, 44.585743, -37.122987, 1711.000000, -0.495423, -0.669645, 0.918325, -0.002341, 0.014129, 0.203891, 1.000000
1424746042.944535, 0.934440, 2.950202, 44.656051, -39.587942, 1708.000000, -0.502715, -0.729630, 0.934440, -0.010093, -0.012778, 0.215194, 1.000000
1424746043.017622, 0.943348, 2.549355, 44.738901, -37.361529, 1710.000000, -0.506481, -0.765904, 0.943348, -0.008680, -0.032481, 0.214924, 1.000000
1424746043.112908, 0.958692, 1.858881, 44.817593, -36.381762, 1710.000000, -0.512384, -0.823426, 0.958692, -0.008573, -0.038102, 0.223235, 1.000000
1424746043.166377, 0.974908, 1.129137, 44.844438, -38.976108, 1707.000000, -0.521479, -0.884467, 0.974908, -0.006312, -0.033059, 0.224510, 1.000000
1424746043.239775, 0.986556, 0.604961, 44.864167, -37.915560, 1708.000000, -0.526702, -0.924613, 0.986556, -0.014670, -0.017817, 0.228662, 1.000000
1424746043.357397, 0.997781, 0.099846, 44.869386, -33.486595, 1711.000000, -0.532971, -0.968702, 0.997781, -0.009543, -0.015841, 0.240434, 1.000000
1424746043.389484, 1.014589, -0.656500, 44.860020, -38.059752, 1706.000000, -0.543615, -1.041358, 1.014589, -0.017256, -0.000774, 0.242675, 1.000000
1424746043.461128, 1.018603, -0.837133, 44.833365, -34.212087, 1710.000000, -0.546763, -1.059405, 1.018603, -0.010598, -0.002927, 0.252078, 1.000000
1424746043.534228, 1.026539, -1.194269, 44.794565, -32.384875, 1711.000000, -0.552535, -1.100040, 1.026539, -0.015687, -0.000431, 0.248967, 1.000000
1424746043.587728, 1.033856, -1.523532, 44.758325, -31.845190, 1711.000000, -0.559441, -1.139121, 1.033856, -0.013362, -0.006758, 0.258335, 1.000000
1424746043.685743, 1.038500, -1.732520, 44.682871, -27.461770, 1715.000000, -0.564175, -1.167108, 1.038500, -0.012049, -0.018596, 0.264854, 1.000000
1424746043.760980, 1.045863, -2.063818, 44.613868, -26.274863, 1716.000000, -0.573511, -1.224752, 1.045863, -0.018546, -0.044119, 0.263627, 1.000000
1424746043.817627, 1.051142, -2.301380, 44.555936, -25.410157, 1717.000000, -0.581540, -1.263569, 1.051142, -0.018877, -0.043063, 0.266287, 1.000000
1424746043.869628, 1.055008, -2.475379, 44.498726, -24.314107, 1718.000000, -0.586713, -1.286603, 1.055008, -0.026685, -0.031656, 0.270514, 1.000000
1424746043.963250, 1.057866, -2.603969, 44.390360, -20.903821, 1721.000000, -0.592837, -1.308564, 1.057866, -0.025008, -0.029719, 0.273167, 1.000000
1424746044.016375, 1.062563, -2.815334, 44.323912, -20.562427, 1721.000000, -0.603570, -1.346118, 1.062563, -0.024745, -0.025963, 0.277228, 1.000000
1424746044.069479, 1.065190, -2.933559, 44.254679, -19.429544, 1722.000000, -0.611107, -1.368707, 1.065190, -0.027172, -0.024161, 0.275096, 1.000000
1424746044.188729, 1.066808, -3.006378, 44.095329, -15.442533, 1726.000000, -0.617934, -1.386600, 1.066808, -0.023917, -0.027984, 0.276644, 1.000000
1424746044.242265, 1.070976, -3.193910, 44.019387, -15.457192, 1725.000000, -0.634901, -1.425435, 1.070976, -0.030787, -0.041226, 0.276687, 1.000000
1424746044.294847, 1.072625, -3.268107, 43.942956, -14.489977, 1726.000000, -0.643063, -1.439897, 1.072625, -0.032127, -0.049371, 0.275102, 1.000000
1424746044.388870, 1.074577, -3.355953, 43.802751, -12.546688, 1728.000000, -0.650799, -1.452871, 1.074577, -0.033047, -0.050643, 0.274071, 1.000000
1424746044.442877, 1.079232, -3.565447, 43.717186, -13.053914, 1727.000000, -0.668773, -1.473625, 1.079232, -0.030200, -0.045834, 0.279029, 1.000000
1424746044.505993, 1.081793, -3.680666, 43.613897, -12.429609, 1728.000000, -0.678140, -1.482578, 1.081793, -0.028610, -0.041714, 0.279040, 1.000000
1424746044.582865, 1.084887, -3.819921, 43.483401, -11.756652, 1728.000000, -0.690082, -1.491074, 1.084887, -0.028637, -0.040570, 0.273245, 1.000000
1424746044.656220, 1.089760, -4.039212, 43.351721, -11.981183, 1727.000000, -0.706167, -1.500210, 1.089760, -0.030422, -0.037854, 0.262792, 1.000000
1424746044.752242, 1.094235, -4.240557, 43.170796, -11.470593, 1727.000000, -0.721311, -1.505087, 1.094235, -0.026757, -0.041026, 0.246594, 1.000000
1424746044.826365, 1.101656, -4.574531, 43.020103, -12.738872, 1726.000000, -0.743403, -1.510123, 1.101656, -0.031734, -0.034950, 0.216178, 1.000000
1424746044.926487, 1.108091, -4.864103, 42.803631, -12.761665, 1725.000000, -0.762282, -1.511534, 1.108091, -0.034404, -0.032405, 0.176761, 1.000000
1424746045.000125, 1.117158, -5.272118, 42.631151, -14.509688, 1723.000000, -0.786544, -1.510553, 1.117158, -0.028285, -0.026421, 0.116438, 1.000000
1424746045.052851, 1.124011, -5.580475, 42.500339, -15.720102, 1721.000000, -0.804509, -1.508529, 1.124011, -0.032929, -0.019993, 0.072346, 1.000000
1424746045.147572, 1.128801, -5.796033, 42.256916, -14.665195, 1722.000000, -0.817927, -1.505728, 1.128801, -0.029139, -0.016456, 0.046641, 1.000000
1424746045.199101, 1.138246, -6.221086, 42.113795, -16.925217, 1719.000000, -0.846236, -1.498635, 1.138246, -0.026344, -0.010972, 0.001197, 1.000000
1424746045.298604, 1.142827, -6.427209, 41.829607, -15.389747, 1720.000000, -0.861017, -1.494680, 1.142827, -0.030506, -0.006643, -0.013804, 1.000000
1424746045.392982, 1.152113, -6.845080, 41.542519, -16.199592, 1718.000000, -0.891667, -1.485168, 1.152113, -0.025285, -0.006220, -0.037331, 1.000000
1424746045.491960, 1.160220, -7.209905, 41.225315, -16.235279, 1718.000000, -0.920026, -1.475731, 1.160220, -0.025347, -0.005192, -0.050876, 1.000000
1424746045.566954, 1.168878, -7.599495, 40.972012, -17.263143, 1716.000000, -0.953525, -1.463554, 1.168878, -0.019621, -0.008823, -0.054383, 1.000000
1424746045.665592, 1.175641, -7.903838, 40.625582, -16.563470, 1716.000000, -0.979941, -1.453300, 1.175641, -0.018594, -0.010197, -0.050319, 1.000000
1424746045.760236, 1.183370, -8.251636, 40.278477, -16.519674, 1716.000000, -1.014494, -1.439310, 1.183370, -0.017319, -0.011923, -0.037266, 1.000000
1424746045.859858, 1.188361, -8.476239, 39.903282, -15.225598, 1716.000000, -1.038533, -1.428820, 1.188361, -0.018079, -0.010832, -0.029069, 1.000000
1424746045.945234, 1.195324, -8.789589, 39.569719, -15.410792, 1715.000000, -1.080847, -1.409515, 1.195324, -0.019065, -0.005600, -0.009191, 1.000000
1424746046.022078, 1.198379, -8.927052, 39.264803, -14.263988, 1716.000000, -1.109288, -1.396367, 1.198379, -0.014938, -0.004104, 0.003422, 1.000000
1424746046.095492, 1.199951, -8.997797, 38.971355, -12.799452, 1717.000000, -1.137093, -1.382532, 1.199951, 0.001942, -0.005851, 0.020472, 1.000000
1424746046.189708, 1.200461, -9.020758, 38.593526, -10.591114, 1719.000000, -1.164100, -1.368754, 1.200461, 0.020219, -0.009080, 0.035399, 1.000000
1424746046.289218, 1.200380, -9.017082, 38.194803, -8.450977, 1721.000000, -1.191164, -1.353059, 1.200380, 0.038892, -0.011094, 0.051737, 1.000000
1424746046.385702, 1.199529, -8.978827, 37.809723, -6.479944, 1722.000000, -1.217386, -1.333881, 1.199529, 0.043991, -0.011449, 0.067373, 1.000000
1424746046.450846, 1.198201, -8.919039, 37.551578, -5.104518, 1724.000000, -1.238453, -1.314605, 1.198201, 0.040964, -0.004318, 0.079849, 1.000000
1424746046.528079, 1.196939, -8.862245, 37.247374, -3.811211, 1725.000000, -1.247169, -1.302318, 1.196939, 0.038987, -0.000070, 0.091572, 1.000000
1424746046.600846, 1.195298, -8.788405, 36.963103, -2.600104, 1726.000000, -1.258380, -1.287025, 1.195298, 0.036360, 0.002861, 0.097234, 1.000000
1424746046.673859, 1.193298, -8.698419, 36.680864, -1.420578, 1727.000000, -1.264183, -1.272978, 1.193298, 0.032708, 0.009166, 0.105451, 1.000000
1424746046.725067, 1.191403, -8.613125, 36.484817, -0.516905, 1727.000000, -1.269701, -1.260506, 1.191403, 0.030358, 0.011926, 0.104714, 1.000000
1424746046.777562, 1.189834, -8.542549, 36.286451, 0.164449, 1728.000000, -1.271693, -1.251816, 1.189834, 0.029703, 0.015382, 0.106995, 1.000000
1424746046.872336, 1.187781, -8.450144, 35.929693, 0.954588, 1728.000000, -1.272419, -1.241536, 1.187781, 0.029167, 0.019481, 0.112434, 1.000000
1424746046.945589, 1.184669, -8.310093, 35.659069, 2.059589, 1729.000000, -1.272917, -1.228087, 1.184669, 0.025979, 0.026868, 0.113456, 1.000000
1424746047.042980, 1.182058, -8.192617, 35.304594, 2.702810, 1730.000000, -1.270596, -1.218943, 1.182058, 0.028086, 0.028998, 0.114732, 1.000000
1424746047.096420, 1.178830, -8.047355, 35.113339, 3.704969, 1731.000000, -1.264610, -1.208195, 1.178830, 0.030686, 0.033535, 0.117445, 1.000000
1424746047.168566, 1.176684, -7.950796, 34.858408, 4.028697, 1731.000000, -1.259250, -1.203151, 1.176684, 0.029683, 0.034933, 0.115966, 1.000000
1424746047.243446, 1.174330, -7.844855, 34.597349, 4.367094, 1731.000000, -1.251169, -1.198796, 1.174330, 0.029094, 0.037776, 0.117472, 1.000000
1424746047.296426, 1.172454, -7.760428, 34.414609, 4.654802, 1731.000000, -1.242310, -1.197067, 1.172454, 0.026532, 0.037265, 0.113210, 1.000000
1424746047.393490, 1.170525, -7.673605, 34.083689, 4.523258, 1731.000000, -1.233017, -1.196475, 1.170525, 0.023076, 0.034746, 0.111528, 1.000000
1424746047.446208, 1.168108, -7.564865, 33.906453, 5.012944, 1731.000000, -1.217690, -1.197356, 1.168108, 0.022640, 0.026907, 0.111585, 1.000000
1424746047.519926, 1.166525, -7.493621, 33.660852, 4.906886, 1731.000000, -1.205998, -1.199001, 1.166525, 0.018959, 0.024722, 0.112525, 1.000000
1424746047.616200, 1.165226, -7.435177, 33.342805, 4.481848, 1730.000000, -1.191670, -1.202275, 1.165226, 0.019136, 0.020130, 0.110773, 1.000000
1424746047.694675, 1.163844, -7.372972, 33.085591, 4.331189, 1730.000000, -1.168824, -1.208534, 1.163844, 0.015407, 0.022558, 0.108802, 1.000000
1424746047.768179, 1.163148, -7.341645, 32.845868, 3.973247, 1729.000000, -1.151730, -1.214045, 1.163148, 0.015330, 0.018468, 0.105181, 1.000000
1424746047.841554, 1.163103, -7.339622, 32.606423, 3.407930, 1729.000000, -1.131015, -1.221528, 1.163103, 0.016400, 0.018430, 0.107922, 1.000000
1424746047.917426, 1.162862, -7.328800, 32.359300, 2.987012, 1728.000000, -1.111781, -1.228116, 1.162862, 0.015096, 0.017297, 0.103936, 1.000000
1424746047.970942, 1.162922, -7.331495, 32.184927, 2.643363, 1727.000000, -1.088967, -1.236680, 1.162922, 0.015329, 0.017929, 0.108982, 1.000000
1424746048.043685, 1.163447, -7.355133, 31.947164, 2.048726, 1727.000000, -1.074022, -1.242911, 1.163447, 0.013119, 0.016154, 0.106625, 1.000000
1424746048.116569, 1.163713, -7.367105, 31.708588, 1.643748, 1726.000000, -1.052448, -1.251433, 1.163713, 0.008288, 0.016843, 0.106808, 1.000000
1424746048.190809, 1.164048, -7.382148, 31.464940, 1.265898, 1725.000000, -1.026852, -1.262430, 1.164048, 0.010689, 0.011021, 0.106728, 1.000000
1424746048.243554, 1.164594, -7.406717, 31.291326, 0.913983, 1725.000000, -1.003684, -1.272178, 1.164594, 0.009887, 0.005980, 0.107301, 1.000000
1424746048.316195, 1.164798, -7.415902, 31.051987, 0.699595, 1724.000000, -0.987100, -1.279286, 1.164798, 0.008615, 0.002169, 0.106895, 1.000000
1424746048.370440, 1.164788, -7.415459, 30.873152, 0.627611, 1724.000000, -0.959897, -1.290102, 1.164788, 0.005896, -0.001154, 0.107761, 1.000000
1424746048.446679, 1.164881, -7.419648, 30.621795, 0.494698, 1724.000000, -0.942152, -1.296832, 1.164881, 0.006257, -0.001004, 0.111464, 1.000000
1424746048.521320, 1.165065, -7.427920, 30.375373, 0.347319, 1723.000000, -0.917128, -1.306502, 1.165065, 0.006775, 0.000753, 0.109514, 1.000000
1424746048.596290, 1.165224, -7.435098, 30.127635, 0.231440, 1723.000000, -0.887908, -1.317163, 1.165224, 0.001742, 0.000915, 0.110170, 1.000000
1424746048.649414, 1.164550, -7.404750, 29.952807, 0.476611, 1723.000000, -0.858950, -1.327332, 1.164550, 0.000006, 0.001062, 0.109276, 1.000000
1424746048.741277, 1.163933, -7.376985, 29.651607, 0.635842, 1723.000000, -0.840542, -1.333443, 1.163933, 0.001525, 0.002403, 0.113711, 1.000000
1424746048.794923, 1.163058, -7.337622, 29.476678, 0.917523, 1723.000000, -0.807583, -1.345053, 1.163058, -0.002435, 0.009306, 0.113914, 1.000000
1424746048.850570, 1.162740, -7.323297, 29.295675, 0.942806, 1723.000000, -0.786257, -1.352727, 1.162740, -0.006135, 0.013846, 0.111005, 1.000000
1424746048.924182, 1.162495, -7.312274, 29.056434, 0.901978, 1723.000000, -0.768271, -1.359882, 1.162495, -0.016129, 0.019694, 0.113076, 1.000000
1424746049.001057, 1.162323, -7.304533, 28.806875, 0.832111, 1722.000000, -0.743221, -1.370323, 1.162323, -0.032732, 0.023602, 0.112547, 1.000000
1424746049.074548, 1.161187, -7.253420, 28.569908, 1.164122, 1722.000000, -0.717279, -1.383010, 1.161187, -0.047879, 0.024931, 0.112489, 1.000000
1424746049.150778, 1.160804, -7.236186, 28.324740, 1.139825, 1722.000000, -0.696615, -1.395632, 1.160804, -0.063706, 0.025932, 0.114475, 1.000000
1424746049.223801, 1.160205, -7.209215, 28.090854, 1.213160, 1722.000000, -0.676857, -1.411073, 1.160205, -0.082194, 0.025187, 0.114219, 1.000000
1424746049.297050, 1.158470, -7.131137, 27.858635, 1.729414, 1722.000000, -0.663358, -1.425515, 1.158470, -0.096728, 0.024575, 0.114043, 1.000000
1424746049.374282, 1.156120, -7.025398, 27.617511, 2.402207, 1723.000000, -0.652438, -1.443004, 1.156120, -0.085046, 0.021809, 0.114314, 1.000000
1424746049.427043, 1.153252, -6.896334, 27.455803, 3.295972, 1724.000000, -0.647207, -1.459317, 1.153252, -0.076700, 0.021223, 0.113175, 1.000000
1424746049.499919, 1.150525, -6.773608, 27.236431, 3.906519, 1724.000000, -0.645537, -1.473680, 1.150525, -0.071909, 0.020771, 0.114868, 1.000000
