%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748287.353873, -0.048450, 54.163150, -1.136486, -8.132910, 1541.000000, 0.038714, -0.175932, 1.100244, 0.022855, 0.031933, -0.006301, 0.028926
1424748287.439078, -0.033143, 78.580066, -1.136486, -11.339310, 1562.000000, 0.047077, -0.149963, 1.101180, 0.010630, 0.050638, -0.003238, 0.079114
1424748287.512856, -0.013671, 64.949807, -1.136486, -15.507122, 1544.000000, 0.054831, -0.133024, 1.100639, 0.001497, 0.059473, -0.003925, 0.079114
1424748287.613672, 0.012333, 46.972173, -0.460061, -20.182007, 1522.000000, 0.065121, -0.110348, 1.098378, -0.015220, 0.052134, 0.004373, 0.079436
1424748287.689405, 0.024882, 38.187720, -0.048414, -20.901030, 1513.000000, 0.077974, -0.088943, 1.092657, -0.051893, 0.041902, -0.000681, 0.079436
1424748287.789990, 0.020289, 47.528674, 0.636175, -15.308301, 1529.000000, 0.084312, -0.077160, 1.086774, -0.065636, 0.035555, 0.002811, 0.088187
1424748287.864326, 0.015156, 51.121786, 1.179600, -11.490216, 1537.000000, 0.087614, -0.065156, 1.078119, -0.060199, 0.028762, 0.009569, 0.088187
1424748287.938336, 0.011636, 22.525579, 1.417547, -8.734968, 1511.000000, 0.087697, -0.057653, 1.068475, -0.053596, 0.026580, 0.002879, 0.043815
1424748288.042540, 0.013807, 21.005771, 1.719127, -7.630600, 1511.000000, 0.084832, -0.052529, 1.061407, -0.049100, 0.026030, 0.008631, 0.043815
1424748288.115415, 0.012944, -6.877487, 1.643899, -6.203282, 1485.000000, 0.077400, -0.046197, 1.047109, -0.056634, 0.026355, 0.003371, 0.003119
1424748288.180320, 0.010322, -5.042053, 1.597145, -4.611355, 1488.000000, 0.068966, -0.043489, 1.035663, -0.059706, 0.018657, 0.007139, 0.003119
1424748288.234128, 0.008526, -32.801076, 1.345027, -3.576368, 1461.000000, 0.060456, -0.041895, 1.027133, -0.053471, 0.006481, 0.004799, -0.038332
1424748288.308083, 0.007169, -31.851219, 1.008564, -2.640377, 1463.000000, 0.051273, -0.040512, 1.018247, -0.044710, -0.008888, 0.003477, -0.038332
1424748288.384999, 0.004240, -33.318564, 0.642441, -1.355442, 1462.000000, 0.038325, -0.038270, 1.008726, -0.044595, -0.021621, 0.006037, -0.043358
1424748288.459954, 0.001634, -31.494579, 0.305174, -0.370524, 1464.000000, 0.020289, -0.035452, 0.998594, -0.044669, -0.032378, 0.000878, -0.043358
1424748288.558183, -0.001049, -49.199563, -0.385089, 0.507433, 1447.000000, 0.003108, -0.031162, 0.990467, -0.044341, -0.038153, 0.004316, -0.071335
1424748288.612348, -0.002065, -48.488449, -0.760480, 0.757197, 1448.000000, -0.016601, -0.026300, 0.983061, -0.044079, -0.037807, 0.000817, -0.071335
1424748288.688844, -0.007318, -100.109510, -0.760480, 2.217284, 1397.000000, -0.041575, -0.018631, 0.975529, -0.045675, -0.036892, 0.001511, -0.150332
1424748288.763746, -0.017767, -92.795476, -0.760480, 5.019712, 1407.000000, -0.067174, -0.009420, 0.968949, -0.038817, -0.037738, -0.007003, -0.150332
1424748288.840929, -0.029351, -87.360406, -0.760480, 7.720031, 1416.000000, -0.094706, 0.002550, 0.964070, -0.032707, -0.040120, -0.015524, -0.154152
1424748288.915166, -0.046336, -75.471368, -0.760480, 11.669435, 1431.000000, -0.120876, 0.014171, 0.959082, -0.022516, -0.045438, -0.033965, -0.154152
1424748288.992715, -0.075444, -62.257512, -1.450329, 18.591617, 1451.000000, -0.146385, 0.028296, 0.956246, -0.012525, -0.046714, -0.045103, -0.164383
1424748289.067523, -0.090496, -51.721077, -2.002985, 20.326032, 1463.000000, -0.180015, 0.049175, 0.952252, 0.020914, -0.053137, -0.063903, -0.164383
1424748289.141462, -0.097281, -57.563379, -2.610911, 19.356205, 1455.000000, -0.200541, 0.065392, 0.951063, 0.032825, -0.049803, -0.071492, -0.179514
1424748289.219827, -0.092115, -61.179257, -3.295603, 14.773773, 1446.000000, -0.225944, 0.090003, 0.950532, 0.045100, -0.049833, -0.079905, -0.179514
1424748289.292618, -0.088339, -64.372216, -3.295603, 11.489652, 1440.000000, -0.249499, 0.120400, 0.951863, 0.033305, -0.039342, -0.083724, -0.180300
1424748289.345832, -0.089386, -63.639556, -3.295603, 10.581287, 1440.000000, -0.263564, 0.142274, 0.953218, 0.034794, -0.042836, -0.087835, -0.180300
1424748289.422516, -0.096686, -9.468848, -3.399321, 11.148611, 1494.000000, -0.273568, 0.162136, 0.954644, 0.033812, -0.039934, -0.090257, -0.110213
1424748289.497075, -0.103805, -4.485204, -3.447109, 11.621485, 1500.000000, -0.287484, 0.194412, 0.957274, 0.045701, -0.035097, -0.087867, -0.110213
1424748289.550915, -0.107603, -13.163708, -3.548313, 11.510035, 1491.000000, -0.296901, 0.228556, 0.959756, 0.058296, -0.017694, -0.090186, -0.126409
1424748289.604953, -0.104038, -15.659327, -3.669241, 9.196091, 1486.000000, -0.301112, 0.250474, 0.961947, 0.065981, -0.006222, -0.087697, -0.126409
1424748289.679553, -0.097752, 28.494227, -3.365708, 5.938700, 1527.000000, -0.304631, 0.272386, 0.964587, 0.056053, 0.008749, -0.084119, -0.057046
1424748289.733536, -0.091791, 24.321500, -3.178241, 3.509543, 1521.000000, -0.305316, 0.305612, 0.968076, 0.056512, 0.017724, -0.082041, -0.057046
1424748289.806452, -0.087397, 36.881774, -2.793853, 1.679454, 1532.000000, -0.304989, 0.325779, 0.970641, 0.046698, 0.032359, -0.079141, -0.034709
1424748289.860130, -0.084557, 34.893359, -2.526331, 0.647010, 1529.000000, -0.299257, 0.356160, 0.973622, 0.043026, 0.046903, -0.072785, -0.034709
1424748289.934194, -0.082051, 63.218763, -2.526331, -0.200613, 1556.000000, -0.295097, 0.372758, 0.974698, 0.047823, 0.044487, -0.073308, 0.008262
1424748289.988034, -0.078213, 60.532275, -2.061036, -1.330376, 1553.000000, -0.288861, 0.395925, 0.975672, 0.039136, 0.037212, -0.069189, 0.008262
1424748290.042706, -0.068958, 78.150842, -2.061036, -3.961270, 1568.000000, -0.279340, 0.413342, 0.975164, 0.035771, 0.032869, -0.061137, 0.042686
1424748290.116911, -0.045738, 61.896757, -1.405001, -10.339517, 1546.000000, -0.270902, 0.430123, 0.975681, 0.032161, 0.021609, -0.060466, 0.042686
1424748290.169944, -0.027345, 61.181352, -0.941509, -14.760914, 1541.000000, -0.257299, 0.447271, 0.975258, 0.006800, 0.022277, -0.060465, 0.060057
1424748290.244521, -0.000327, 42.268654, -0.492369, -20.670497, 1517.000000, -0.247889, 0.459188, 0.974955, -0.004211, 0.024656, -0.049724, 0.060057
1424748290.298970, 0.019528, 31.615022, -0.246779, -24.378817, 1503.000000, -0.234966, 0.476195, 0.973426, -0.040667, 0.040568, -0.048471, 0.064692
1424748290.373945, 0.024477, 28.150386, 0.055866, -22.194305, 1502.000000, -0.226813, 0.486452, 0.971214, -0.061364, 0.049391, -0.042565, 0.064692
1424748290.428242, 0.018640, 19.276263, 0.205295, -18.034451, 1497.000000, -0.217461, 0.497761, 0.966715, -0.060983, 0.044478, -0.043862, 0.046178
1424748290.502661, 0.014136, 22.429217, 0.443833, -13.998001, 1505.000000, -0.213582, 0.503581, 0.962593, -0.059670, 0.041748, -0.046894, 0.046178
1424748290.581018, 0.012517, -3.014756, 0.410092, -11.318914, 1482.000000, -0.208792, 0.511226, 0.955451, -0.053498, 0.031046, -0.038887, 0.008210
1424748290.633230, 0.011620, -2.386833, 0.392300, -9.868561, 1484.000000, -0.208722, 0.516547, 0.947901, -0.048422, 0.026591, -0.047068, 0.008210
1424748290.707037, 0.009396, -21.233582, 0.168401, -7.744623, 1467.000000, -0.209202, 0.519561, 0.943122, -0.048561, 0.025096, -0.042312, -0.020938
1424748290.784180, 0.005894, -18.782369, -0.038565, -5.499353, 1472.000000, -0.213129, 0.520856, 0.935428, -0.049798, 0.028426, -0.048486, -0.020938
1424748290.838972, 0.004950, -47.738758, -0.412279, -4.613258, 1443.000000, -0.219819, 0.521251, 0.928869, -0.047858, 0.029293, -0.041437, -0.063249
1424748290.913031, 0.004499, -47.423075, -0.913940, -3.794751, 1444.000000, -0.224626, 0.520296, 0.923484, -0.042957, 0.024969, -0.046298, -0.063249
1424748290.987180, -0.005567, -46.721467, -1.409001, -0.211995, 1448.000000, -0.234629, 0.518346, 0.917042, -0.042648, 0.026490, -0.043186, -0.072312
1424748291.066006, -0.020213, -36.469272, -1.819671, 4.215224, 1462.000000, -0.246156, 0.514235, 0.911328, -0.037366, 0.025259, -0.044881, -0.072312
1424748291.142722, -0.030566, -57.514550, -2.449997, 6.674150, 1443.000000, -0.260192, 0.508630, 0.905093, -0.020388, 0.017696, -0.044874, -0.112729
1424748291.215646, -0.034139, -55.013409, -3.023120, 6.772641, 1445.000000, -0.275938, 0.501700, 0.899818, -0.011786, 0.010399, -0.047594, -0.112729
1424748291.269337, -0.037719, -75.684054, -3.023120, 7.119622, 1424.000000, -0.289632, 0.495034, 0.896719, -0.008471, 0.003967, -0.041339, -0.145839
1424748291.343067, -0.042244, -72.516034, -3.023120, 7.428056, 1428.000000, -0.299532, 0.489345, 0.894887, -0.009592, 0.001530, -0.043859, -0.145839
1424748291.397132, -0.052182, -63.173364, -3.023120, 9.605779, 1439.000000, -0.315750, 0.482099, 0.892659, 0.005013, -0.012008, -0.038160, -0.142429
1424748291.451158, -0.068311, -51.882781, -3.423729, 13.406216, 1454.000000, -0.325197, 0.477528, 0.891907, 0.004910, -0.012502, -0.038969, -0.142429
1424748291.546499, -0.084224, -19.996109, -3.696033, 15.624211, 1488.000000, -0.337227, 0.472117, 0.890798, 0.020857, -0.024195, -0.036389, -0.112790
1424748291.600479, -0.086708, -18.257454, -3.836774, 14.683151, 1489.000000, -0.351989, 0.465831, 0.890387, 0.039657, -0.034875, -0.031056, -0.112790
1424748291.654872, -0.082341, -56.488660, -4.276014, 11.774750, 1447.000000, -0.361684, 0.462810, 0.892264, 0.049470, -0.034685, -0.021781, -0.163039
1424748291.729458, -0.073880, -62.411291, -4.940498, 7.481383, 1436.000000, -0.366241, 0.461311, 0.892913, 0.038751, -0.032021, -0.027336, -0.163039
1424748291.783806, -0.069967, -18.728273, -5.085985, 5.493853, 1478.000000, -0.373501, 0.459842, 0.895070, 0.027349, -0.026086, -0.020758, -0.096722
1424748291.905624, -0.079957, -11.735649, -5.290222, 7.152146, 1486.000000, -0.378214, 0.460125, 0.896389, 0.027747, -0.025472, -0.018454, -0.096722
1424748291.957795, -0.078044, -3.552958, -5.316705, 5.831958, 1493.000000, -0.382146, 0.462730, 0.898728, 0.037677, -0.024075, -0.013011, -0.083119
1424748292.022479, -0.073115, -7.002845, -5.381410, 3.599023, 1487.000000, -0.382801, 0.465007, 0.899869, 0.034926, -0.022527, -0.007148, -0.083119
1424748292.096656, -0.069289, 6.169665, -5.316031, 1.917264, 1499.000000, -0.382805, 0.467886, 0.901793, 0.032641, -0.022680, -0.008098, -0.060476
1424748292.170743, -0.065581, 3.574062, -5.278212, 0.520832, 1495.000000, -0.381153, 0.471916, 0.903941, 0.026246, -0.021429, 0.002340, -0.060476
1424748292.245963, -0.066217, 18.890496, -5.075255, 0.633114, 1510.000000, -0.376428, 0.477410, 0.905551, 0.026980, -0.022442, -0.001714, -0.039230
1424748292.321888, -0.067351, 19.684661, -4.862415, 0.877633, 1512.000000, -0.371355, 0.483146, 0.907346, 0.022560, -0.018208, 0.002214, -0.039230
1424748292.418836, -0.063965, 28.416598, -4.467863, -0.308921, 1520.000000, -0.364105, 0.490817, 0.908550, 0.026665, -0.019538, 0.004986, -0.023370
1424748292.473435, -0.060766, 26.177710, -4.263732, -1.234719, 1517.000000, -0.354494, 0.499670, 0.910202, 0.021772, -0.015450, 0.007076, -0.023370
1424748292.548201, -0.059220, 49.436387, -3.736218, -1.514053, 1540.000000, -0.345639, 0.505960, 0.910444, 0.020906, -0.014215, 0.007897, 0.011403
1424748292.600905, -0.058733, 49.095401, -3.365954, -1.500330, 1540.000000, -0.335230, 0.514717, 0.910338, 0.021525, -0.013187, 0.003740, 0.011403
1424748292.674962, -0.055349, 52.453061, -2.811001, -2.293370, 1543.000000, -0.325190, 0.521477, 0.910189, 0.020688, -0.012657, 0.003012, 0.019584
1424748292.749497, -0.042799, 43.667699, -2.346034, -5.716653, 1532.000000, -0.312091, 0.530784, 0.909346, 0.020538, -0.014575, 0.001595, 0.019584
1424748292.805867, -0.029913, 51.753938, -1.929438, -8.938087, 1537.000000, -0.297282, 0.539745, 0.908932, 0.004337, -0.001030, -0.012342, 0.044021
1424748292.879563, -0.021179, 45.640026, -1.448849, -10.240683, 1530.000000, -0.287743, 0.545842, 0.908516, -0.007787, 0.006283, -0.021004, 0.044021
1424748292.951508, -0.016898, 21.543672, -1.227466, -10.051676, 1506.000000, -0.274101, 0.553102, 0.907496, -0.016122, 0.012609, -0.038388, 0.013879
1424748293.005593, -0.014793, 20.070383, -1.072434, -9.596079, 1505.000000, -0.259843, 0.561371, 0.904990, -0.020955, 0.012483, -0.047431, 0.013879
1424748293.084356, -0.011590, 20.803172, -0.848078, -9.108234, 1507.000000, -0.251732, 0.565751, 0.903648, -0.021816, 0.015145, -0.057417, 0.018129
1424748293.138148, -0.009817, 19.562032, -0.688664, -8.601011, 1506.000000, -0.239888, 0.572322, 0.901442, -0.021667, 0.018835, -0.067484, 0.018129
1424748293.255759, -0.010983, -2.156946, -0.724909, -6.227673, 1487.000000, -0.232921, 0.575062, 0.900113, -0.030190, 0.022779, -0.072873, -0.014064
1424748293.330874, -0.012094, -1.379558, -0.739715, -4.958811, 1489.000000, -0.219292, 0.580248, 0.896672, -0.030269, 0.019268, -0.083679, -0.014064
1424748293.385379, -0.013808, 15.226695, -0.621264, -3.904538, 1507.000000, -0.212818, 0.581118, 0.894794, -0.030462, 0.016333, -0.085687, 0.007945
1424748293.459654, -0.015900, 16.691465, -0.444044, -2.696393, 1510.000000, -0.209348, 0.581358, 0.893658, -0.025538, 0.014130, -0.088528, 0.007945
1424748293.513933, -0.017801, -14.103231, -0.553360, -1.833676, 1480.000000, -0.205302, 0.581484, 0.892078, -0.025148, 0.013135, -0.092637, -0.037948
1424748293.567953, -0.018293, -13.758228, -0.659459, -1.487847, 1480.000000, -0.203887, 0.580447, 0.891415, -0.027891, 0.016651, -0.090197, -0.037948
1424748293.643165, -0.017663, -28.286093, -0.962359, -1.453931, 1465.000000, -0.202575, 0.579358, 0.890577, -0.020615, 0.013245, -0.094515, -0.058072
1424748293.697049, -0.017056, -28.711280, -1.184526, -1.478647, 1465.000000, -0.201800, 0.576286, 0.889855, -0.021813, 0.011141, -0.093808, -0.058072
1424748293.750827, -0.017656, -31.381048, -1.425599, -1.139438, 1462.000000, -0.201655, 0.573801, 0.890184, -0.024916, 0.014119, -0.091245, -0.062486
1424748293.825698, -0.020559, -29.349134, -1.739501, -0.098003, 1465.000000, -0.202529, 0.570843, 0.890518, -0.026001, 0.013587, -0.088059, -0.062486
1424748293.879993, -0.024370, -40.222755, -2.051589, 1.055901, 1455.000000, -0.204926, 0.565387, 0.891127, -0.021522, 0.012395, -0.091445, -0.081831
1424748293.943707, -0.025552, -39.395303, -2.410058, 1.276012, 1455.000000, -0.207667, 0.562050, 0.891769, -0.013338, 0.012646, -0.085892, -0.081831
1424748293.997353, -0.026107, -45.649057, -2.759879, 1.305752, 1449.000000, -0.210381, 0.555737, 0.892480, -0.015591, 0.009138, -0.086164, -0.091320
1424748294.071568, -0.029661, -43.161630, -3.217479, 2.177982, 1452.000000, -0.213185, 0.551294, 0.893292, -0.015177, 0.007862, -0.082433, -0.091320
1424748294.125874, -0.035700, -45.608549, -3.571212, 3.753345, 1451.000000, -0.217889, 0.544098, 0.894627, -0.011756, 0.006323, -0.075940, -0.100855
1424748294.246246, -0.047275, -37.506149, -4.216152, 6.322230, 1461.000000, -0.221782, 0.537971, 0.895834, -0.008287, 0.006144, -0.076715, -0.100855
1424748294.321157, -0.052056, -35.934734, -4.600710, 6.809410, 1462.000000, -0.230566, 0.524932, 0.898461, -0.002264, 0.005942, -0.066611, -0.103392
1424748294.422503, -0.051312, -36.455607, -5.127338, 5.209043, 1460.000000, -0.235480, 0.515920, 0.900295, 0.010750, 0.001794, -0.057668, -0.103392
1424748294.476722, -0.047517, -45.277142, -5.479392, 3.503380, 1449.000000, -0.241722, 0.504086, 0.903721, 0.009300, 0.001275, -0.049919, -0.112199
1424748294.551255, -0.044928, -47.089731, -5.980939, 2.204160, 1445.000000, -0.243677, 0.497838, 0.905595, 0.007061, 0.000776, -0.047319, -0.112199
1424748294.646954, -0.049965, -30.315886, -6.395387, 3.293421, 1463.000000, -0.247302, 0.488329, 0.908020, 0.005232, -0.001882, -0.039432, -0.093273
1424748294.769183, -0.061118, -22.508766, -6.788416, 5.834234, 1473.000000, -0.250016, 0.477378, 0.910214, 0.007907, -0.000221, -0.033862, -0.093273
1424748294.824974, -0.063393, -21.510715, -6.959825, 5.865927, 1473.000000, -0.252063, 0.462990, 0.912396, 0.024805, -0.004177, -0.022516, -0.094122
1424748294.899200, -0.062147, -22.382569, -7.196367, 4.624388, 1471.000000, -0.252288, 0.455464, 0.913325, 0.023404, 0.001485, -0.019654, -0.094122
1424748294.953246, -0.060183, -11.819340, -7.287962, 3.533233, 1480.000000, -0.251114, 0.445797, 0.913807, 0.025153, 0.002518, -0.019958, -0.077067
1424748295.007200, -0.057451, -13.731269, -7.393821, 2.332492, 1477.000000, -0.248995, 0.439430, 0.913847, 0.016682, 0.012551, -0.015514, -0.077067
1424748295.104405, -0.053725, -10.636998, -7.541579, 0.761054, 1479.000000, -0.246724, 0.433132, 0.914709, 0.022872, 0.002744, -0.012701, -0.068921
1424748295.155944, -0.053198, -11.006160, -7.622577, 0.524430, 1478.000000, -0.241093, 0.420169, 0.914978, 0.013419, 0.008275, -0.002917, -0.068921
1424748295.209002, -0.053403, 16.004545, -7.501260, 0.530456, 1505.000000, -0.235926, 0.413411, 0.914211, 0.014225, 0.003577, -0.005895, -0.030540
1424748295.329236, -0.054636, 16.867111, -7.211521, 0.772559, 1506.000000, -0.232280, 0.407157, 0.913486, 0.014890, 0.006793, -0.006132, -0.030540
1424748295.404939, -0.053537, 12.509611, -7.076266, 0.325968, 1502.000000, -0.218466, 0.390282, 0.911643, 0.019079, 0.002466, 0.000613, -0.035666
1424748295.479983, -0.052516, 11.794738, -6.949787, -0.029343, 1501.000000, -0.208093, 0.378380, 0.910529, 0.016293, 0.005140, -0.003063, -0.035666
1424748295.534399, -0.051550, 34.851499, -6.678932, -0.315698, 1524.000000, -0.198183, 0.368476, 0.909032, 0.016862, 0.002646, -0.001958, -0.001763
1424748295.588498, -0.049043, 33.096541, -6.423149, -1.033665, 1522.000000, -0.190042, 0.359172, 0.907643, 0.015537, 0.003716, -0.005610, -0.001763
1424748295.663369, -0.044674, 18.866005, -6.221527, -2.189800, 1506.000000, -0.182642, 0.351805, 0.907044, 0.012905, 0.003845, -0.006455, -0.017723
1424748295.717396, -0.041770, 16.833188, -6.091520, -2.824233, 1504.000000, -0.168370, 0.339334, 0.905927, 0.005747, 0.003225, -0.006248, -0.017723
1424748295.817827, -0.041992, 21.606109, -5.781484, -2.190279, 1510.000000, -0.162111, 0.332759, 0.905590, 0.005315, -0.000014, -0.009118, -0.011126
1424748295.892662, -0.043390, 22.584807, -5.540840, -1.444109, 1512.000000, -0.142992, 0.315329, 0.904161, 0.007034, -0.007329, -0.015332, -0.011126
1424748295.967088, -0.043649, 56.242187, -4.940906, -1.150699, 1546.000000, -0.128990, 0.302993, 0.903965, 0.002639, -0.003095, -0.020108, 0.036697
1424748296.021543, -0.043817, 56.359265, -4.502400, -0.975179, 1547.000000, -0.115169, 0.292749, 0.904403, 0.005266, -0.004946, -0.017452, 0.036697
1424748296.116696, -0.038031, 29.956504, -4.095270, -2.525350, 1519.000000, -0.105113, 0.283337, 0.905429, 0.005280, -0.003028, -0.024398, 0.004764
1424748296.193707, -0.021371, 18.294484, -3.894012, -7.134420, 1503.000000, -0.087370, 0.270106, 0.907809, -0.001155, -0.000933, -0.026123, 0.004764
1424748296.247633, -0.013588, 49.941422, -3.509285, -8.699685, 1534.000000, -0.071828, 0.258745, 0.910738, -0.018147, 0.001126, -0.026226, 0.057757
1424748296.321209, -0.012276, 49.022801, -2.994020, -7.813221, 1534.000000, -0.062268, 0.250798, 0.912454, -0.025188, -0.001778, -0.027995, 0.057757
1424748296.396494, -0.010667, 11.894513, -2.866098, -7.119590, 1498.000000, -0.049034, 0.239723, 0.915076, -0.026367, -0.005576, -0.029540, 0.006325
1424748296.461836, -0.006995, 9.324070, -2.779050, -7.290664, 1495.000000, -0.038995, 0.230579, 0.917639, -0.026331, -0.008084, -0.028409, 0.006325
1424748296.515315, -0.005275, 12.053227, -2.687010, -7.027052, 1498.000000, -0.030434, 0.221329, 0.919963, -0.031636, -0.009613, -0.027634, 0.011943
1424748296.589033, -0.006898, 13.188780, -2.548105, -5.504261, 1501.000000, -0.023315, 0.213963, 0.922081, -0.032672, -0.011650, -0.033826, 0.011943
1424748296.667519, -0.009102, -9.951819, -2.659701, -3.978892, 1479.000000, -0.017311, 0.205277, 0.924687, -0.029404, -0.015481, -0.035058, -0.023319
1424748296.742108, -0.010947, -8.659861, -2.751963, -2.831719, 1482.000000, -0.011441, 0.195591, 0.927858, -0.030725, -0.011688, -0.034986, -0.023319
1424748296.817833, -0.012422, -12.857424, -2.891020, -1.960627, 1478.000000, -0.007505, 0.187368, 0.931104, -0.029303, -0.013353, -0.035964, -0.030790
1424748296.938869, -0.012318, -12.930448, -3.114604, -1.517298, 1478.000000, -0.005137, 0.180382, 0.934081, -0.025441, -0.014054, -0.036092, -0.030790
1424748297.035062, -0.012593, -29.492651, -3.519934, -1.142585, 1462.000000, -0.003519, 0.170565, 0.938164, -0.032548, -0.010300, -0.031754, -0.054726
1424748297.088299, -0.013145, -29.106481, -3.741176, -0.855495, 1462.000000, -0.005310, 0.162551, 0.940246, -0.027744, -0.013181, -0.037241, -0.054726
1424748297.162710, -0.013774, -44.767993, -4.215704, -0.539757, 1446.000000, -0.006856, 0.159258, 0.941483, -0.028299, -0.012629, -0.034062, -0.077729
1424748297.263077, -0.016716, -42.709182, -4.827916, 0.450910, 1449.000000, -0.011286, 0.154501, 0.942991, -0.032006, -0.012035, -0.034174, -0.077729
1424748297.337324, -0.025234, -49.067866, -5.350131, 2.939229, 1445.000000, -0.017480, 0.150417, 0.943435, -0.027290, -0.012072, -0.029485, -0.095331
1424748297.411429, -0.035793, -41.676507, -5.791407, 5.671261, 1454.000000, -0.023328, 0.147025, 0.942961, -0.015747, -0.014019, -0.029377, -0.095331
1424748297.486512, -0.043751, -48.621120, -6.312736, 7.207455, 1448.000000, -0.030818, 0.144893, 0.942694, -0.008627, -0.014092, -0.026361, -0.113210
1424748297.584232, -0.052036, -42.821935, -6.910610, 8.284007, 1455.000000, -0.036459, 0.143549, 0.942346, 0.000180, -0.011509, -0.027123, -0.113210
1424748297.619651, -0.053634, -47.699621, -7.151807, 8.176966, 1449.000000, -0.045179, 0.142564, 0.942261, 0.003301, -0.004485, -0.016027, -0.121776
1424748297.693429, -0.056317, -45.821674, -7.634532, 7.775795, 1450.000000, -0.046599, 0.142439, 0.941719, 0.011580, -0.007074, -0.016457, -0.121776
