%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751450.796259, 0.313641, 30.886167, 13.246282, -11.720924, 1732.000000, 0.558729, 0.142647, 0.313641, 0.026057, 0.024242, 0.107194, 1.000000
1424751450.849475, 0.304517, 31.296728, 13.986528, -6.823969, 1738.000000, 0.551330, 0.151987, 0.304517, -0.005204, 0.030160, 0.098564, 1.000000
1424751450.944141, 0.295695, 31.693743, 15.319836, -2.003107, 1745.000000, 0.542862, 0.158233, 0.295695, -0.003548, 0.040250, 0.034323, 1.000000
1424751451.017624, 0.282370, 32.293330, 16.374219, 3.620860, 1752.000000, 0.526933, 0.164008, 0.282370, 0.000003, 0.042997, -0.014027, 1.000000
1424751451.091743, 0.272055, 32.757514, 17.453631, 7.210033, 1757.000000, 0.509047, 0.162945, 0.272055, -0.025668, 0.049078, -0.016717, 1.000000
1424751451.190622, 0.267515, 32.961828, 18.902075, 7.600422, 1759.000000, 0.496615, 0.163421, 0.267515, -0.002717, 0.052346, -0.074932, 1.000000
1424751451.285616, 0.263096, 33.160667, 20.302073, 7.923916, 1761.000000, 0.474204, 0.157714, 0.263096, 0.009763, 0.059879, -0.102460, 1.000000
1424751451.361119, 0.264799, 33.084046, 21.411933, 6.046650, 1761.000000, 0.452908, 0.146442, 0.264799, 0.007923, 0.074017, -0.121581, 1.000000
1424751451.458753, 0.268425, 32.920858, 22.840318, 3.415491, 1759.000000, 0.429627, 0.130883, 0.268425, -0.004506, 0.069582, -0.091169, 1.000000
1424751451.511726, 0.280603, 32.372865, 23.602834, -1.817582, 1754.000000, 0.404394, 0.105930, 0.280603, -0.005059, 0.072700, -0.092784, 1.000000
1424751451.608085, 0.289732, 31.962056, 24.968251, -5.119802, 1752.000000, 0.393384, 0.091623, 0.289732, 0.011618, 0.073373, -0.099551, 1.000000
1424751451.706115, 0.308857, 31.101416, 26.326540, -11.763747, 1746.000000, 0.371665, 0.056757, 0.308857, 0.011238, 0.069838, -0.110669, 1.000000
1424751451.763112, 0.331558, 30.079911, 27.088391, -19.503031, 1738.000000, 0.342148, 0.013525, 0.331558, 0.040765, 0.056781, -0.061349, 1.000000
1424751451.836497, 0.343300, 29.551481, 28.051979, -21.338471, 1736.000000, 0.334549, -0.008620, 0.343300, 0.002361, 0.060347, -0.083922, 1.000000
1424751451.890368, 0.362171, 28.702314, 28.739187, -26.587580, 1731.000000, 0.314075, -0.048175, 0.362171, -0.007858, 0.035889, -0.066271, 1.000000
1424751451.983367, 0.372873, 28.220730, 29.905557, -25.923406, 1732.000000, 0.296566, -0.074926, 0.372873, 0.018000, 0.011530, -0.022003, 1.000000
1424751452.036357, 0.388434, 27.520489, 30.553756, -29.400148, 1729.000000, 0.275781, -0.121352, 0.388434, -0.025270, 0.001558, -0.032029, 1.000000
1424751452.133609, 0.394398, 27.252070, 31.731676, -26.067641, 1733.000000, 0.261156, -0.147103, 0.394398, -0.020233, -0.010956, -0.019474, 1.000000
1424751452.209860, 0.400806, 26.963740, 32.645366, -24.655622, 1735.000000, 0.229455, -0.197539, 0.400806, 0.008413, -0.038467, 0.030761, 1.000000
1424751452.283606, 0.405687, 26.744063, 33.521929, -22.971800, 1737.000000, 0.206567, -0.236877, 0.405687, 0.007804, -0.021936, 0.019062, 1.000000
1424751452.347471, 0.406055, 26.727514, 34.280681, -20.184301, 1741.000000, 0.183137, -0.269429, 0.406055, -0.016063, -0.013637, 0.087880, 1.000000
1424751452.398214, 0.410551, 26.525224, 34.878925, -19.933883, 1741.000000, 0.163105, -0.300598, 0.410551, 0.007494, -0.003607, 0.066694, 1.000000
1424751452.471631, 0.410243, 26.539082, 35.744371, -16.885481, 1745.000000, 0.148479, -0.322941, 0.410243, 0.012578, -0.001743, 0.076391, 1.000000
1424751452.547609, 0.410161, 26.542762, 36.640856, -14.286380, 1749.000000, 0.131042, -0.354291, 0.410161, -0.002126, 0.013757, 0.055702, 1.000000
1424751452.620861, 0.405297, 26.761653, 37.512273, -10.247309, 1754.000000, 0.106942, -0.391006, 0.405297, -0.002601, -0.000012, 0.082130, 1.000000
1424751452.673911, 0.400697, 26.968645, 38.147260, -7.321628, 1758.000000, 0.086219, -0.422142, 0.400697, 0.002329, -0.021100, 0.088079, 1.000000
1424751452.744974, 0.396889, 27.140000, 39.005223, -4.756924, 1761.000000, 0.074577, -0.444441, 0.396889, -0.005408, -0.023427, 0.063145, 1.000000
1424751452.818084, 0.391761, 27.370767, 39.891683, -2.012386, 1765.000000, 0.054951, -0.474580, 0.391761, -0.016699, -0.025188, 0.066596, 1.000000
1424751452.871603, 0.384698, 27.688605, 40.553095, 1.029164, 1769.000000, 0.030107, -0.507523, 0.384698, -0.018537, -0.044879, 0.071168, 1.000000
1424751452.967468, 0.380637, 27.871347, 41.740636, 2.456205, 1772.000000, 0.014368, -0.526301, 0.380637, -0.019220, -0.058762, 0.069218, 1.000000
1424751453.039344, 0.374965, 28.126585, 42.639098, 4.371918, 1775.000000, -0.021585, -0.558148, 0.374965, 0.017144, -0.085516, 0.112004, 1.000000
1424751453.092870, 0.371718, 28.272678, 43.311347, 5.202741, 1777.000000, -0.044272, -0.577603, 0.371718, -0.043102, -0.068406, 0.108586, 1.000000
1424751453.165621, 0.375501, 28.102461, 44.219941, 2.932746, 1775.000000, -0.058170, -0.586894, 0.375501, -0.020367, -0.069073, 0.068602, 1.000000
1424751453.216341, 0.377642, 28.006089, 44.851536, 1.778476, 1775.000000, -0.083234, -0.599148, 0.377642, -0.010362, -0.064328, 0.058857, 1.000000
1424751453.335098, 0.380856, 27.861478, 46.321966, 0.070667, 1774.000000, -0.103730, -0.605584, 0.380856, 0.000873, -0.067269, 0.055706, 1.000000
1424751453.388457, 0.393202, 27.305932, 46.969202, -4.875060, 1769.000000, -0.146990, -0.611491, 0.393202, 0.026871, -0.050163, 0.072976, 1.000000
1424751453.459970, 0.402570, 26.884329, 47.823980, -7.925137, 1767.000000, -0.161167, -0.613154, 0.402570, 0.003220, -0.016235, 0.044911, 1.000000
1424751453.532728, 0.413323, 26.400474, 48.677572, -11.072993, 1764.000000, -0.183645, -0.611424, 0.413323, 0.008014, -0.000968, 0.042410, 1.000000
1424751453.609848, 0.426505, 25.807276, 49.562120, -14.637983, 1761.000000, -0.205594, -0.610631, 0.426505, -0.000359, 0.021085, 0.038460, 1.000000
1424751453.686254, 0.443070, 25.061834, 50.412997, -19.027746, 1756.000000, -0.230950, -0.609804, 0.443070, -0.012802, 0.024916, 0.029035, 1.000000
1424751453.759351, 0.457712, 24.402981, 51.205845, -22.102279, 1754.000000, -0.253594, -0.610215, 0.457712, -0.008030, 0.017892, 0.024934, 1.000000
1424751453.812116, 0.476052, 23.577679, 51.758769, -27.105844, 1748.000000, -0.285101, -0.610741, 0.476052, 0.022598, -0.004591, 0.062119, 1.000000
1424751453.885349, 0.488353, 23.024129, 52.508128, -28.056358, 1747.000000, -0.296063, -0.610503, 0.488353, -0.023136, 0.004435, 0.025879, 1.000000
1424751453.936341, 0.506040, 22.228207, 53.011907, -32.269819, 1743.000000, -0.320481, -0.611526, 0.506040, -0.019853, -0.011478, 0.023309, 1.000000
1424751454.029616, 0.520220, 21.590082, 53.906715, -31.923594, 1744.000000, -0.341301, -0.612343, 0.520220, -0.017919, -0.009638, 0.022645, 1.000000
1424751454.129370, 0.541002, 20.654902, 54.822379, -33.867807, 1742.000000, -0.373006, -0.614010, 0.541002, -0.008741, 0.009572, 0.025520, 1.000000
1424751454.184722, 0.560352, 19.784159, 55.309325, -37.856603, 1737.000000, -0.407418, -0.615313, 0.560352, 0.013477, 0.020413, 0.035339, 1.000000
1424751454.278318, 0.569022, 19.394028, 56.116066, -34.238124, 1741.000000, -0.424354, -0.616491, 0.569022, 0.007763, 0.018993, 0.039086, 1.000000
1424751454.355365, 0.584131, 18.714100, 56.756787, -35.006929, 1740.000000, -0.457503, -0.619887, 0.584131, -0.012039, 0.003183, 0.045684, 1.000000
1424751454.407862, 0.591883, 18.365270, 57.185090, -34.433794, 1741.000000, -0.480029, -0.621770, 0.591883, -0.014238, -0.001011, 0.056207, 1.000000
1424751454.505360, 0.596935, 18.137903, 57.971064, -29.740260, 1746.000000, -0.499668, -0.625114, 0.596935, -0.024029, 0.005062, 0.061924, 1.000000
1424751454.579013, 0.602304, 17.896313, 58.556814, -27.507405, 1749.000000, -0.529846, -0.629212, 0.602304, -0.019148, 0.013651, 0.069160, 1.000000
1424751454.631461, 0.603868, 17.825920, 58.972388, -25.247373, 1752.000000, -0.556410, -0.633230, 0.603868, -0.010883, 0.013146, 0.074703, 1.000000
1424751454.682172, 0.604055, 17.817533, 59.373918, -22.761580, 1754.000000, -0.573383, -0.636453, 0.604055, -0.011217, 0.011148, 0.079340, 1.000000
1424751454.756967, 0.603456, 17.844488, 59.967038, -19.117476, 1759.000000, -0.591082, -0.639571, 0.603456, -0.012268, 0.005214, 0.082078, 1.000000
1424751454.850865, 0.601873, 17.915722, 60.714666, -14.894285, 1764.000000, -0.619710, -0.643987, 0.601873, -0.017056, -0.012309, 0.090955, 1.000000
1424751454.949849, 0.599010, 18.044569, 61.508458, -10.800534, 1769.000000, -0.652608, -0.648443, 0.599010, -0.025343, -0.020927, 0.102467, 1.000000
1424751455.023250, 0.593707, 18.283186, 62.104711, -7.094469, 1773.000000, -0.693561, -0.651534, 0.593707, 0.013307, -0.029104, 0.143836, 1.000000
1424751455.119989, 0.593308, 18.301156, 62.891596, -5.562074, 1776.000000, -0.719814, -0.654075, 0.593308, 0.012194, -0.010461, 0.118678, 1.000000
1424751455.196593, 0.590204, 18.440801, 63.519568, -3.468453, 1778.000000, -0.752026, -0.654497, 0.590204, 0.024960, -0.008100, 0.132221, 1.000000
1424751455.250107, 0.585541, 18.650652, 63.963179, -1.231866, 1781.000000, -0.779166, -0.655106, 0.585541, 0.002920, 0.010430, 0.209844, 1.000000
1424751455.322988, 0.590230, 18.439647, 64.560221, -2.927982, 1780.000000, -0.793941, -0.655526, 0.590230, 0.033509, -0.001968, 0.143986, 1.000000
1424751455.396863, 0.590860, 18.411321, 65.164865, -2.747061, 1781.000000, -0.813927, -0.654934, 0.590860, 0.042235, -0.006883, 0.153380, 1.000000
1424751455.493873, 0.593762, 18.280711, 65.952853, -3.375188, 1781.000000, -0.834639, -0.654309, 0.593762, 0.047297, -0.022178, 0.162966, 1.000000
1424751455.547095, 0.597698, 18.103608, 66.381200, -4.590064, 1780.000000, -0.853431, -0.652257, 0.597698, 0.043783, -0.034577, 0.170322, 1.000000
1424751455.644253, 0.602959, 17.866829, 67.152444, -5.803157, 1779.000000, -0.863790, -0.649593, 0.602959, 0.038545, -0.035966, 0.171975, 1.000000
1424751455.719488, 0.613080, 17.411404, 67.734860, -8.977845, 1776.000000, -0.876480, -0.642841, 0.613080, 0.038785, -0.032771, 0.176860, 1.000000
1424751455.793481, 0.623368, 16.948421, 68.292191, -11.764730, 1773.000000, -0.884402, -0.633997, 0.623368, 0.043085, -0.035356, 0.184999, 1.000000
1424751455.889071, 0.634239, 16.459247, 68.991138, -13.864779, 1772.000000, -0.888100, -0.625334, 0.634239, 0.039923, -0.035211, 0.181918, 1.000000
1424751455.965232, 0.648691, 15.808891, 69.526518, -17.532784, 1768.000000, -0.892967, -0.609104, 0.648691, 0.018177, -0.019364, 0.252589, 1.000000
1424751456.063756, 0.664058, 15.117374, 70.188188, -20.226348, 1765.000000, -0.890468, -0.596023, 0.664058, 0.011947, -0.017464, 0.244180, 1.000000
1424751456.137090, 0.687072, 14.081782, 70.647423, -26.463319, 1758.000000, -0.882086, -0.575873, 0.687072, 0.005582, -0.017414, 0.208817, 1.000000
1424751456.190086, 0.705003, 13.274862, 70.960084, -30.831141, 1753.000000, -0.873204, -0.557911, 0.705003, 0.002919, -0.024139, 0.172672, 1.000000
1424751456.263342, 0.716879, 12.740436, 71.374720, -31.066314, 1753.000000, -0.866879, -0.545368, 0.716879, 0.000126, -0.025976, 0.145652, 1.000000
1424751456.355850, 0.732561, 12.034768, 71.869574, -31.590589, 1752.000000, -0.857009, -0.526567, 0.732561, 0.000291, -0.025553, 0.117261, 1.000000
1424751456.429483, 0.755661, 10.995276, 72.229452, -36.177663, 1747.000000, -0.839092, -0.496960, 0.755661, 0.077667, -0.041677, 0.078838, 1.000000
1424751456.548090, 0.769511, 10.372018, 72.775007, -33.154693, 1750.000000, -0.821485, -0.473975, 0.769511, 0.043901, -0.029242, -0.007418, 1.000000
1424751456.622863, 0.790742, 9.416606, 73.088911, -36.673769, 1746.000000, -0.794484, -0.432573, 0.790742, 0.039538, -0.018468, -0.036569, 1.000000
1424751456.676087, 0.801015, 8.954346, 73.300795, -36.877646, 1745.000000, -0.776229, -0.408065, 0.801015, 0.035120, -0.007572, -0.045472, 1.000000
1424751456.766737, 0.808231, 8.629592, 73.648388, -33.080041, 1749.000000, -0.762781, -0.390359, 0.808231, 0.037271, -0.002685, -0.055091, 1.000000
1424751456.846740, 0.818559, 8.164865, 73.938654, -31.918876, 1750.000000, -0.732231, -0.353731, 0.818559, 0.046072, 0.005303, -0.057686, 1.000000
1424751456.923874, 0.826009, 7.829604, 74.207088, -29.974520, 1752.000000, -0.706318, -0.326599, 0.826009, 0.038575, 0.017576, -0.066970, 1.000000
1424751457.019700, 0.831166, 7.597508, 74.530684, -26.292511, 1756.000000, -0.680930, -0.303024, 0.831166, 0.032921, 0.021673, -0.063764, 1.000000
1424751457.093849, 0.836104, 7.375340, 74.773699, -24.368845, 1758.000000, -0.643595, -0.271158, 0.836104, 0.029094, 0.020538, -0.062408, 1.000000
1424751457.166841, 0.838998, 7.245086, 75.008769, -21.968700, 1760.000000, -0.615921, -0.249663, 0.838998, 0.029676, 0.020968, -0.056432, 1.000000
1424751457.220991, 0.841267, 7.142967, 75.180578, -20.498571, 1762.000000, -0.582459, -0.226737, 0.841267, 0.032015, 0.023386, -0.051160, 1.000000
1424751457.308693, 0.843235, 7.054407, 75.454888, -17.698890, 1765.000000, -0.560922, -0.213477, 0.843235, 0.025559, 0.024081, -0.047684, 1.000000
1424751457.361712, 0.845764, 6.940616, 75.619143, -16.825505, 1766.000000, -0.521283, -0.190363, 0.845764, 0.026930, 0.019955, -0.038875, 1.000000
1424751457.434993, 0.847550, 6.860261, 75.842471, -15.074977, 1768.000000, -0.498107, -0.178496, 0.847550, 0.023333, 0.019544, -0.036672, 1.000000
1424751457.507745, 0.850977, 6.706048, 76.059305, -14.252288, 1769.000000, -0.466332, -0.162901, 0.850977, 0.005637, 0.022379, -0.032002, 1.000000
1424751457.580580, 0.855638, 6.496288, 76.268965, -14.046930, 1769.000000, -0.429994, -0.145720, 0.855638, -0.015948, 0.021502, -0.024482, 1.000000
1424751457.633090, 0.860219, 6.290157, 76.416434, -14.397256, 1768.000000, -0.400853, -0.132201, 0.860219, -0.036519, 0.015747, -0.020684, 1.000000
1424751457.706964, 0.864201, 6.110953, 76.617072, -13.863042, 1769.000000, -0.378712, -0.122989, 0.864201, -0.045868, 0.019163, 0.008143, 1.000000
1424751457.818320, 0.869444, 5.875025, 76.907212, -12.879334, 1770.000000, -0.350116, -0.111306, 0.869444, -0.051584, 0.022428, -0.018299, 1.000000
1424751457.892612, 0.876592, 5.553367, 77.091130, -13.819091, 1769.000000, -0.316383, -0.095911, 0.876592, -0.024874, 0.018638, -0.007553, 1.000000
1424751457.965719, 0.882453, 5.289626, 77.262998, -14.142936, 1768.000000, -0.296095, -0.088091, 0.882453, -0.021666, 0.024211, -0.006750, 1.000000
1424751458.017113, 0.889020, 4.994078, 77.377025, -15.316898, 1767.000000, -0.278868, -0.081325, 0.889020, -0.006617, 0.019094, -0.001606, 1.000000
1424751458.090736, 0.895446, 4.704938, 77.530977, -15.631684, 1767.000000, -0.264983, -0.077492, 0.895446, 0.000283, 0.017331, -0.001827, 1.000000
1424751458.189466, 0.903182, 4.356824, 77.722177, -15.639024, 1766.000000, -0.248251, -0.073420, 0.903182, 0.006746, 0.015642, -0.002289, 1.000000
1424751458.263996, 0.916943, 3.737559, 77.845972, -18.812627, 1763.000000, -0.226529, -0.071732, 0.916943, -0.004789, 0.030705, -0.004163, 1.000000
1424751458.316736, 0.926011, 3.329512, 77.923982, -20.456226, 1761.000000, -0.214781, -0.071226, 0.926011, 0.003609, 0.025556, 0.031275, 1.000000
1424751458.389219, 0.934212, 2.960445, 78.019373, -20.770703, 1760.000000, -0.201950, -0.071773, 0.934212, -0.007674, 0.038462, 0.000447, 1.000000
1424751458.441330, 0.945894, 2.434768, 78.075736, -23.279674, 1757.000000, -0.187282, -0.073777, 0.945894, 0.004215, 0.033051, 0.004259, 1.000000
1424751458.581848, 0.953642, 2.086103, 78.206029, -19.835933, 1760.000000, -0.177444, -0.077393, 0.953642, 0.001620, 0.038972, 0.002357, 1.000000
1424751458.656454, 0.973462, 1.194215, 78.245632, -24.803675, 1755.000000, -0.153028, -0.089185, 0.973462, 0.028790, 0.025825, 0.035705, 1.000000
1424751458.729719, 0.984943, 0.677557, 78.267693, -25.762055, 1753.000000, -0.137607, -0.098430, 0.984943, 0.028610, 0.022907, 0.042784, 1.000000
1424751458.782329, 0.995002, 0.224902, 78.272952, -27.074821, 1751.000000, -0.123253, -0.108406, 0.995002, 0.020641, 0.018503, 0.048303, 1.000000
1424751458.835083, 1.001953, -0.087886, 78.270892, -26.998601, 1751.000000, -0.111058, -0.115006, 1.001953, 0.014620, 0.017920, 0.037270, 1.000000
1424751458.933857, 1.009235, -0.415553, 78.252658, -24.580370, 1753.000000, -0.101882, -0.124003, 1.009235, 0.018873, 0.015317, 0.057807, 1.000000
1424751459.026960, 1.022082, -0.993691, 78.211523, -25.140401, 1752.000000, -0.076925, -0.139616, 1.022082, 0.019259, 0.013624, 0.037217, 1.000000
1424751459.102994, 1.034044, -1.531978, 78.159757, -26.102422, 1751.000000, -0.054803, -0.158385, 1.034044, 0.020436, 0.011947, 0.044504, 1.000000
1424751459.222487, 1.041532, -1.868926, 78.060527, -22.861018, 1753.000000, -0.037557, -0.172056, 1.041532, 0.017187, 0.011665, 0.050544, 1.000000
1424751459.297105, 1.051758, -2.329115, 77.983284, -23.539809, 1752.000000, -0.009150, -0.197460, 1.051758, 0.019797, 0.006580, 0.063572, 1.000000
1424751459.350109, 1.057827, -2.602207, 77.921988, -23.472113, 1752.000000, 0.009941, -0.214355, 1.057827, 0.025739, 0.001372, 0.072020, 1.000000
1424751459.471111, 1.060812, -2.736552, 77.774829, -18.986273, 1756.000000, 0.024196, -0.224873, 1.060812, 0.029877, -0.003503, 0.071592, 1.000000
1424751459.563715, 1.067891, -3.055105, 77.649229, -18.305361, 1756.000000, 0.053778, -0.251713, 1.067891, 0.026942, -0.006215, 0.078696, 1.000000
1424751459.684354, 1.072710, -3.271931, 77.473640, -15.812072, 1758.000000, 0.072527, -0.276352, 1.072710, 0.036415, -0.009057, 0.111885, 1.000000
1424751459.758308, 1.076453, -3.440398, 77.360561, -14.970859, 1759.000000, 0.105409, -0.305098, 1.076453, 0.021310, -0.005418, 0.096623, 1.000000
1424751459.833861, 1.079965, -3.598428, 77.239745, -14.113690, 1760.000000, 0.128738, -0.324266, 1.079965, 0.017147, -0.006886, 0.034489, 1.000000
1424751459.907728, 1.082772, -3.724733, 77.117439, -13.150928, 1760.000000, 0.145014, -0.344136, 1.082772, 0.011745, -0.011671, 0.028326, 1.000000
1424751459.984699, 1.085960, -3.868202, 76.985135, -12.402094, 1761.000000, 0.169168, -0.363710, 1.085960, 0.012508, -0.012371, -0.041666, 1.000000
1424751460.078860, 1.089545, -4.029515, 76.816529, -11.500773, 1761.000000, 0.187379, -0.383578, 1.089545, 0.026924, -0.015286, -0.059812, 1.000000
1424751460.131361, 1.091635, -4.123595, 76.720279, -11.129046, 1761.000000, 0.212044, -0.404205, 1.091635, 0.005134, -0.015109, -0.100831, 1.000000
1424751460.203619, 1.095804, -4.311198, 76.581898, -11.189131, 1761.000000, 0.227373, -0.416733, 1.095804, 0.023542, -0.004710, -0.126173, 1.000000
1424751460.268309, 1.099537, -4.479184, 76.453500, -11.239012, 1761.000000, 0.250940, -0.432364, 1.099537, -0.002605, 0.008425, -0.178262, 1.000000
1424751460.320857, 1.102269, -4.602084, 76.345613, -11.145811, 1761.000000, 0.269389, -0.446009, 1.102269, -0.000638, 0.011963, -0.196701, 1.000000
1424751460.393457, 1.105232, -4.735425, 76.192770, -10.712201, 1761.000000, 0.282778, -0.456408, 1.105232, -0.002318, 0.011618, -0.203783, 1.000000
1424751460.446325, 1.108825, -4.897144, 76.077701, -11.017019, 1760.000000, 0.302220, -0.471166, 1.108825, -0.003341, 0.011726, -0.213144, 1.000000
1424751460.563763, 1.111867, -5.034015, 75.815088, -9.647360, 1761.000000, 0.317948, -0.483822, 1.111867, -0.004281, 0.014118, -0.219556, 1.000000
1424751460.639729, 1.118392, -5.327627, 75.635103, -10.790599, 1760.000000, 0.343976, -0.507164, 1.118392, 0.013340, 0.009223, -0.188618, 1.000000
1424751460.736960, 1.123191, -5.543593, 75.395556, -10.612044, 1759.000000, 0.367270, -0.523826, 1.123191, -0.002848, 0.007248, -0.215191, 1.000000
1424751460.833615, 1.130253, -5.861390, 75.143813, -11.385892, 1758.000000, 0.393884, -0.544928, 1.130253, -0.001369, 0.001426, -0.207281, 1.000000
1424751460.888436, 1.136969, -6.163596, 74.993594, -12.823440, 1756.000000, 0.418077, -0.564666, 1.136969, 0.004223, 0.002565, -0.190815, 1.000000
1424751460.940974, 1.140118, -6.305293, 74.846423, -12.736070, 1756.000000, 0.429031, -0.576140, 1.140118, 0.013686, -0.000591, -0.160633, 1.000000
1424751461.058601, 1.143724, -6.467572, 74.508322, -11.182464, 1757.000000, 0.445738, -0.586065, 1.143724, -0.007798, 0.006349, -0.187190, 1.000000
1424751461.154729, 1.152615, -6.867676, 74.214935, -12.589235, 1755.000000, 0.472947, -0.609199, 1.152615, 0.009789, -0.006537, -0.135926, 1.000000
1424751461.228310, 1.158500, -7.132507, 73.981623, -13.090147, 1754.000000, 0.499181, -0.625748, 1.158500, -0.020577, -0.002182, -0.158611, 1.000000
1424751461.324008, 1.162866, -7.328983, 73.670304, -12.334427, 1754.000000, 0.514981, -0.640195, 1.162866, -0.005660, -0.009796, -0.125919, 1.000000
1424751461.444848, 1.167362, -7.531301, 73.265472, -11.149229, 1755.000000, 0.539373, -0.655339, 1.167362, -0.015154, -0.010197, -0.145092, 1.000000
1424751461.543483, 1.172460, -7.760716, 72.925263, -10.989093, 1754.000000, 0.565319, -0.675468, 1.172460, -0.026176, -0.008191, -0.139691, 1.000000
1424751461.619234, 1.175435, -7.894576, 72.659559, -10.514614, 1754.000000, 0.580900, -0.689527, 1.175435, -0.004334, -0.014154, -0.109207, 1.000000
