%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754130.401666, 0.148538, 0.097137, 0.055345, -0.003945, -0.075828, -0.054534, -0.020886, -0.000408, -0.631421, 0.277297, 1.122643, 0.045648, -0.003020, -1.667680, 0.000000, 0.000000
1424754130.453366, 0.148538, 0.097137, 0.055345, -0.003945, -0.075828, -0.054534, -0.020886, -0.000408, -0.621041, 0.280735, 1.122267, 0.045921, -0.004643, -1.665327, 0.000000, 0.000000
1424754130.527583, 0.160994, 0.091991, 0.072158, -0.003154, -0.086801, -0.057317, -0.028743, -0.000741, -0.613272, 0.286586, 1.121454, 0.043187, -0.012573, -1.637392, 0.000000, 0.000000
1424754130.601791, 0.160994, 0.091991, 0.072158, -0.003154, -0.086801, -0.057317, -0.028743, -0.000741, -0.598346, 0.288483, 1.121472, 0.044028, -0.000562, -1.660981, 0.000000, 0.000000
1424754130.653672, 0.160994, 0.091991, 0.072158, -0.003154, -0.086801, -0.057317, -0.028743, -0.000741, -0.584552, 0.291664, 1.119983, 0.040937, 0.000833, -1.664021, 0.000000, 0.000000
1424754130.727727, 0.160994, 0.091991, 0.072158, -0.003154, -0.086801, -0.057317, -0.028743, -0.000741, -0.574464, 0.296860, 1.119138, 0.038519, -0.003590, -1.645121, 0.000000, 0.000000
1424754130.781684, 0.165930, 0.083449, 0.086309, -0.003827, -0.096904, -0.059721, -0.036338, -0.000845, -0.556326, 0.298604, 1.117886, 0.042039, 0.001050, -1.663277, 0.000000, 0.000000
1424754130.876378, 0.165930, 0.083449, 0.086309, -0.003827, -0.096904, -0.059721, -0.036338, -0.000845, -0.544071, 0.302285, 1.116710, 0.039253, -0.000033, -1.663286, 0.000000, 0.000000
1424754130.988368, 0.165930, 0.083449, 0.086309, -0.003827, -0.096904, -0.059721, -0.036338, -0.000845, -0.518160, 0.311752, 1.113930, 0.039741, -0.008565, -1.641566, 0.000000, 0.000000
1424754131.084408, 0.165930, 0.083449, 0.086309, -0.003827, -0.096904, -0.059721, -0.036338, -0.000845, -0.486698, 0.316732, 1.111395, 0.041620, -0.001075, -1.667004, 0.000000, 0.000000
1424754131.161305, 0.167856, 0.068907, 0.103748, -0.004799, -0.115492, -0.065401, -0.048752, -0.001339, -0.459383, 0.327005, 1.107743, 0.035845, -0.021780, -1.639618, 0.000000, 0.000000
1424754131.215222, 0.167856, 0.068907, 0.103748, -0.004799, -0.115492, -0.065401, -0.048752, -0.001339, -0.433212, 0.330096, 1.106104, 0.040678, -0.008049, -1.669116, 0.000000, 0.000000
1424754131.310076, 0.167856, 0.068907, 0.103748, -0.004799, -0.115492, -0.065401, -0.048752, -0.001339, -0.415881, 0.337953, 1.103929, 0.037733, -0.016748, -1.646855, 0.000000, 0.000000
1424754131.364264, 0.167856, 0.068907, 0.103748, -0.004799, -0.115492, -0.065401, -0.048752, -0.001339, -0.381626, 0.346037, 1.099841, 0.035894, 0.001202, -1.655103, 0.000000, 0.000000
1424754131.465136, 0.163394, 0.054388, 0.114761, -0.005756, -0.130680, -0.069890, -0.059366, -0.001424, -0.362589, 0.349452, 1.097679, 0.028787, 0.011707, -1.670677, 0.000000, 0.000000
1424754131.560272, 0.163394, 0.054388, 0.114761, -0.005756, -0.130680, -0.069890, -0.059366, -0.001424, -0.326137, 0.359101, 1.093540, 0.020357, 0.023349, -1.665759, 0.000000, 0.000000
1424754131.641299, 0.163394, 0.054388, 0.114761, -0.005756, -0.130680, -0.069890, -0.059366, -0.001424, -0.287976, 0.369010, 1.089833, 0.018227, 0.013207, -1.643786, 0.000000, 0.000000
1424754131.715263, 0.163394, 0.054388, 0.114761, -0.005756, -0.130680, -0.069890, -0.059366, -0.001424, -0.257306, 0.371512, 1.087009, 0.029900, 0.016297, -1.661693, 0.000000, 0.000000
1424754131.809860, 0.149935, 0.034390, 0.122665, -0.007120, -0.148826, -0.075049, -0.072303, -0.001474, -0.229264, 0.375243, 1.084291, 0.039087, 0.025574, -1.658054, 0.000000, 0.000000
1424754131.864364, 0.149935, 0.034390, 0.122665, -0.007120, -0.148826, -0.075049, -0.072303, -0.001474, -0.190969, 0.379314, 1.081091, 0.019372, 0.027418, -1.652174, 0.000000, 0.000000
1424754131.917637, 0.149935, 0.034390, 0.122665, -0.007120, -0.148826, -0.075049, -0.072303, -0.001474, -0.171947, 0.380197, 1.080035, 0.004339, 0.030394, -1.653710, 0.000000, 0.000000
1424754131.991403, 0.149935, 0.034390, 0.122665, -0.007120, -0.148826, -0.075049, -0.072303, -0.001474, -0.148537, 0.383278, 1.077532, 0.001467, 0.035595, -1.623394, 0.000000, 0.000000
1424754132.068782, 0.136669, 0.018486, 0.125857, -0.007674, -0.159372, -0.076247, -0.082175, -0.000950, -0.123238, 0.381235, 1.075401, -0.000791, 0.041918, -1.623138, 0.000000, 0.000000
1424754132.141370, 0.136669, 0.018486, 0.125857, -0.007674, -0.159372, -0.076247, -0.082175, -0.000950, -0.095015, 0.378944, 1.072987, -0.009196, 0.033540, -1.617960, 0.000000, 0.000000
1424754132.216156, 0.136669, 0.018486, 0.125857, -0.007674, -0.159372, -0.076247, -0.082175, -0.000950, -0.073429, 0.375360, 1.071717, -0.018043, 0.031764, -1.616417, 0.000000, 0.000000
1424754132.317141, 0.136669, 0.018486, 0.125857, -0.007674, -0.159372, -0.076247, -0.082175, -0.000950, -0.049304, 0.369712, 1.068561, -0.037526, 0.021431, -1.608357, 0.000000, 0.000000
1424754132.371303, 0.123351, 0.003715, 0.126606, -0.006970, -0.163701, -0.071340, -0.092966, 0.000606, -0.024766, 0.356702, 1.066323, -0.002168, 0.045679, -1.601450, 0.000000, 0.000000
1424754132.449026, 0.123351, 0.003715, 0.126606, -0.006970, -0.163701, -0.071340, -0.092966, 0.000606, -0.013968, 0.349753, 1.063661, -0.002738, 0.039603, -1.602905, 0.000000, 0.000000
1424754132.523167, 0.123351, 0.003715, 0.126606, -0.006970, -0.163701, -0.071340, -0.092966, 0.000606, 0.002605, 0.338213, 1.060309, -0.000622, 0.030045, -1.595240, 0.000000, 0.000000
1424754132.645747, 0.123351, 0.003715, 0.126606, -0.006970, -0.163701, -0.071340, -0.092966, 0.000606, 0.015843, 0.325913, 1.058789, 0.006518, 0.019830, -1.588081, 0.000000, 0.000000
1424754132.744527, 0.115180, -0.005720, 0.125183, -0.004283, -0.161904, -0.060117, -0.104185, 0.002398, 0.038130, 0.300586, 1.055768, 0.002491, -0.022320, -1.585799, 0.000000, 0.000000
1424754132.819581, 0.115180, -0.005720, 0.125183, -0.004283, -0.161904, -0.060117, -0.104185, 0.002398, 0.052415, 0.284053, 1.052220, 0.019609, -0.029434, -1.585158, 0.000000, 0.000000
1424754132.894225, 0.115180, -0.005720, 0.125183, -0.004283, -0.161904, -0.060117, -0.104185, 0.002398, 0.066048, 0.271912, 1.048288, 0.022312, -0.037736, -1.578465, 0.000000, 0.000000
1424754132.947935, 0.115180, -0.005720, 0.125183, -0.004283, -0.161904, -0.060117, -0.104185, 0.002398, 0.077023, 0.261445, 1.044867, 0.035902, -0.023228, -1.582960, 0.000000, 0.000000
1424754133.021769, 0.105671, -0.013179, 0.122747, -0.003897, -0.159561, -0.051148, -0.111276, 0.002862, 0.087858, 0.255741, 1.041501, 0.029353, -0.031628, -1.571755, 0.000000, 0.000000
1424754133.120775, 0.105671, -0.013179, 0.122747, -0.003897, -0.159561, -0.051148, -0.111276, 0.002862, 0.100486, 0.247851, 1.037540, 0.035781, -0.017814, -1.577015, 0.000000, 0.000000
1424754133.174236, 0.105671, -0.013179, 0.122747, -0.003897, -0.159561, -0.051148, -0.111276, 0.002862, 0.119460, 0.240917, 1.031672, 0.034324, -0.019052, -1.571924, 0.000000, 0.000000
1424754133.250712, 0.105671, -0.013179, 0.122747, -0.003897, -0.159561, -0.051148, -0.111276, 0.002862, 0.128760, 0.237057, 1.028864, 0.037162, -0.011008, -1.581206, 0.000000, 0.000000
1424754133.325308, 0.092458, -0.021969, 0.118303, -0.003876, -0.163142, -0.046771, -0.118372, 0.002001, 0.146459, 0.233853, 1.023922, 0.031570, -0.018298, -1.573048, 0.000000, 0.000000
1424754133.403592, 0.092458, -0.021969, 0.118303, -0.003876, -0.163142, -0.046771, -0.118372, 0.002001, 0.161890, 0.232203, 1.019935, 0.028282, -0.021269, -1.572752, 0.000000, 0.000000
1424754133.478593, 0.092458, -0.021969, 0.118303, -0.003876, -0.163142, -0.046771, -0.118372, 0.002001, 0.179054, 0.230606, 1.015335, 0.028879, -0.020910, -1.571052, 0.000000, 0.000000
1424754133.554613, 0.092458, -0.021969, 0.118303, -0.003876, -0.163142, -0.046771, -0.118372, 0.002001, 0.197689, 0.227919, 1.011152, 0.036992, -0.005607, -1.579372, 0.000000, 0.000000
1424754133.608391, 0.075496, -0.032284, 0.112214, -0.004434, -0.169513, -0.045745, -0.124842, 0.001074, 0.215227, 0.228724, 1.007487, 0.037022, -0.009146, -1.576926, 0.000000, 0.000000
1424754133.703493, 0.075496, -0.032284, 0.112214, -0.004434, -0.169513, -0.045745, -0.124842, 0.001074, 0.230302, 0.229939, 1.004530, 0.032740, -0.013324, -1.576923, 0.000000, 0.000000
1424754133.803758, 0.075496, -0.032284, 0.112214, -0.004434, -0.169513, -0.045745, -0.124842, 0.001074, 0.253109, 0.233450, 1.000737, 0.031614, -0.009286, -1.573721, 0.000000, 0.000000
1424754133.879214, 0.075496, -0.032284, 0.112214, -0.004434, -0.169513, -0.045745, -0.124842, 0.001074, 0.279712, 0.234347, 0.996515, 0.026009, 0.014251, -1.592148, 0.000000, 0.000000
1424754133.954020, 0.051799, -0.045187, 0.101794, -0.004807, -0.181766, -0.048365, -0.133207, -0.000193, 0.301248, 0.241827, 0.994731, -0.004568, -0.007157, -1.566200, 0.000000, 0.000000
1424754134.055401, 0.051799, -0.045187, 0.101794, -0.004807, -0.181766, -0.048365, -0.133207, -0.000193, 0.318101, 0.245340, 0.992684, -0.006658, -0.009000, -1.564155, 0.000000, 0.000000
1424754134.130696, 0.051799, -0.045187, 0.101794, -0.004807, -0.181766, -0.048365, -0.133207, -0.000193, 0.343822, 0.250147, 0.988503, 0.006563, 0.011154, -1.571634, 0.000000, 0.000000
1424754134.202872, 0.051799, -0.045187, 0.101794, -0.004807, -0.181766, -0.048365, -0.133207, -0.000193, 0.359170, 0.254152, 0.985373, 0.011016, 0.016188, -1.559096, 0.000000, 0.000000
1424754134.303031, 0.028404, -0.056017, 0.088761, -0.004340, -0.193961, -0.051196, -0.142140, -0.000625, 0.373448, 0.255982, 0.982458, 0.011618, 0.027921, -1.564019, 0.000000, 0.000000
1424754134.377959, 0.028404, -0.056017, 0.088761, -0.004340, -0.193961, -0.051196, -0.142140, -0.000625, 0.393715, 0.257837, 0.979997, 0.009851, 0.028920, -1.557324, 0.000000, 0.000000
1424754134.453046, 0.028404, -0.056017, 0.088761, -0.004340, -0.193961, -0.051196, -0.142140, -0.000625, 0.408643, 0.258382, 0.978210, 0.005766, 0.015756, -1.554134, 0.000000, 0.000000
1424754134.527461, 0.028404, -0.056017, 0.088761, -0.004340, -0.193961, -0.051196, -0.142140, -0.000625, 0.421590, 0.257980, 0.976394, 0.000156, 0.002380, -1.547365, 0.000000, 0.000000
1424754134.581392, 0.006923, -0.065314, 0.076640, -0.004403, -0.200000, -0.051065, -0.149248, -0.000251, 0.435426, 0.255325, 0.973208, 0.009962, 0.007012, -1.546614, 0.000000, 0.000000
1424754134.681835, 0.006923, -0.065314, 0.076640, -0.004403, -0.200000, -0.051065, -0.149248, -0.000251, 0.443784, 0.255296, 0.971164, 0.004306, 0.006266, -1.538743, 0.000000, 0.000000
1424754134.755891, 0.006923, -0.065314, 0.076640, -0.004403, -0.200000, -0.051065, -0.149248, -0.000251, 0.459038, 0.250810, 0.966175, 0.002804, 0.009981, -1.540478, 0.000000, 0.000000
1424754134.856579, 0.006923, -0.065314, 0.076640, -0.004403, -0.200000, -0.051065, -0.149248, -0.000251, 0.470090, 0.247888, 0.962098, 0.001144, 0.012066, -1.539492, 0.000000, 0.000000
1424754134.931297, -0.016014, -0.072503, 0.059728, -0.003239, -0.200000, -0.048246, -0.157688, 0.000489, 0.483352, 0.241231, 0.956150, 0.006209, 0.015851, -1.534822, 0.000000, 0.000000
1424754135.003449, -0.016014, -0.072503, 0.059728, -0.003239, -0.200000, -0.048246, -0.157688, 0.000489, 0.491799, 0.235970, 0.951858, 0.001357, 0.011779, -1.534942, 0.000000, 0.000000
1424754135.078362, -0.016014, -0.072503, 0.059728, -0.003239, -0.200000, -0.048246, -0.157688, 0.000489, 0.499278, 0.232132, 0.947514, 0.000992, 0.006093, -1.526526, 0.000000, 0.000000
1424754135.178435, -0.016014, -0.072503, 0.059728, -0.003239, -0.200000, -0.048246, -0.157688, 0.000489, 0.506646, 0.223967, 0.942044, 0.004132, 0.014788, -1.534974, 0.000000, 0.000000
1424754135.274492, -0.037662, -0.077372, 0.042025, -0.002314, -0.200000, -0.042602, -0.164999, 0.001282, 0.515816, 0.213011, 0.936094, 0.002756, 0.018646, -1.551791, 0.000000, 0.000000
1424754135.374875, -0.037662, -0.077372, 0.042025, -0.002314, -0.200000, -0.042602, -0.164999, 0.001282, 0.521479, 0.204407, 0.931019, 0.001884, 0.022485, -1.546713, 0.000000, 0.000000
1424754135.460995, -0.037662, -0.077372, 0.042025, -0.002314, -0.200000, -0.042602, -0.164999, 0.001282, 0.525655, 0.194501, 0.925515, 0.001080, 0.020800, -1.542652, 0.000000, 0.000000
1424754135.561099, -0.037662, -0.077372, 0.042025, -0.002314, -0.200000, -0.042602, -0.164999, 0.001282, 0.527845, 0.187615, 0.921010, -0.006277, -0.000323, -1.525380, 0.000000, 0.000000
1424754135.633853, -0.057486, -0.079331, 0.023019, -0.001173, -0.200000, -0.034852, -0.171261, 0.001911, 0.528875, 0.174262, 0.916839, 0.000358, 0.008804, -1.545967, 0.000000, 0.000000
1424754135.734428, -0.057486, -0.079331, 0.023019, -0.001173, -0.200000, -0.034852, -0.171261, 0.001911, 0.526652, 0.168938, 0.914110, 0.000143, 0.001602, -1.530343, 0.000000, 0.000000
1424754135.809334, -0.057486, -0.079331, 0.023019, -0.001173, -0.200000, -0.034852, -0.171261, 0.001911, 0.524487, 0.157834, 0.911390, 0.006449, 0.004278, -1.535835, 0.000000, 0.000000
1424754135.875229, -0.057486, -0.079331, 0.023019, -0.001173, -0.200000, -0.034852, -0.171261, 0.001911, 0.520547, 0.152348, 0.910115, 0.003895, -0.002082, -1.525787, 0.000000, 0.000000
1424754135.949367, -0.070908, -0.077623, 0.006693, 0.000023, -0.200000, -0.029719, -0.175949, 0.001732, 0.517486, 0.148593, 0.908455, 0.000273, -0.011529, -1.517037, 0.000000, 0.000000
1424754136.049772, -0.070908, -0.077623, 0.006693, 0.000023, -0.200000, -0.029719, -0.175949, 0.001732, 0.512271, 0.141964, 0.908153, 0.015458, 0.001083, -1.522456, 0.000000, 0.000000
1424754136.125002, -0.070908, -0.077623, 0.006693, 0.000023, -0.200000, -0.029719, -0.175949, 0.001732, 0.506441, 0.134083, 0.906992, 0.021937, 0.003402, -1.526222, 0.000000, 0.000000
1424754136.245578, -0.070908, -0.077623, 0.006693, 0.000023, -0.200000, -0.029719, -0.175949, 0.001732, 0.500812, 0.129256, 0.905504, 0.034308, 0.019220, -1.527735, 0.000000, 0.000000
1424754136.320788, -0.084786, -0.074085, -0.011650, 0.000949, -0.200000, -0.024927, -0.180578, 0.001404, 0.493901, 0.124636, 0.906401, 0.021587, 0.002268, -1.512738, 0.000000, 0.000000
1424754136.420107, -0.084786, -0.074085, -0.011650, 0.000949, -0.200000, -0.024927, -0.180578, 0.001404, 0.489261, 0.121786, 0.906588, 0.023216, 0.006951, -1.505905, 0.000000, 0.000000
1424754136.493740, -0.084786, -0.074085, -0.011650, 0.000949, -0.200000, -0.024927, -0.180578, 0.001404, 0.483480, 0.118492, 0.907357, 0.020855, 0.006297, -1.502687, 0.000000, 0.000000
1424754136.548046, -0.084786, -0.074085, -0.011650, 0.000949, -0.200000, -0.024927, -0.180578, 0.001404, 0.480111, 0.117408, 0.908228, 0.014579, 0.002332, -1.497652, 0.000000, 0.000000
1424754136.642236, -0.097489, -0.071529, -0.026980, 0.001020, -0.200000, -0.023111, -0.184293, 0.000864, 0.476863, 0.115555, 0.909846, 0.010549, -0.007023, -1.496724, 0.000000, 0.000000
1424754136.742784, -0.097489, -0.071529, -0.026980, 0.001020, -0.200000, -0.023111, -0.184293, 0.000864, 0.472210, 0.116787, 0.911050, 0.012617, -0.008011, -1.479059, 0.000000, 0.000000
1424754136.797105, -0.097489, -0.071529, -0.026980, 0.001020, -0.200000, -0.023111, -0.184293, 0.000864, 0.466916, 0.116614, 0.911990, 0.011708, -0.000251, -1.473520, 0.000000, 0.000000
1424754136.891772, -0.097489, -0.071529, -0.026980, 0.001020, -0.200000, -0.023111, -0.184293, 0.000864, 0.463868, 0.117756, 0.912782, 0.012798, 0.007717, -1.471206, 0.000000, 0.000000
1424754136.992978, -0.110525, -0.068593, -0.043020, 0.001088, -0.200000, -0.023521, -0.188418, 0.000176, 0.457286, 0.117605, 0.914277, 0.013952, 0.015836, -1.470064, 0.000000, 0.000000
1424754137.068541, -0.110525, -0.068593, -0.043020, 0.001088, -0.200000, -0.023521, -0.188418, 0.000176, 0.452105, 0.119199, 0.916074, 0.009002, 0.013518, -1.452808, 0.000000, 0.000000
1424754137.142701, -0.110525, -0.068593, -0.043020, 0.001088, -0.200000, -0.023521, -0.188418, 0.000176, 0.445864, 0.117836, 0.915831, 0.015622, 0.020103, -1.454872, 0.000000, 0.000000
1424754137.243432, -0.110525, -0.068593, -0.043020, 0.001088, -0.200000, -0.023521, -0.188418, 0.000176, 0.442278, 0.115065, 0.916454, 0.018223, 0.029358, -1.460283, 0.000000, 0.000000
1424754137.316955, -0.121118, -0.065271, -0.057117, 0.001269, -0.200000, -0.022276, -0.192026, 0.000311, 0.435138, 0.111380, 0.916185, 0.022325, 0.035886, -1.454180, 0.000000, 0.000000
1424754137.391304, -0.121118, -0.065271, -0.057117, 0.001269, -0.200000, -0.022276, -0.192026, 0.000311, 0.428657, 0.108398, 0.914961, 0.023722, 0.033988, -1.450506, 0.000000, 0.000000
1424754137.494241, -0.121118, -0.065271, -0.057117, 0.001269, -0.200000, -0.022276, -0.192026, 0.000311, 0.423514, 0.106121, 0.913396, 0.027610, 0.025949, -1.429658, 0.000000, 0.000000
1424754137.568934, -0.121118, -0.065271, -0.057117, 0.001269, -0.200000, -0.022276, -0.192026, 0.000311, 0.417161, 0.099029, 0.910380, 0.022412, 0.020482, -1.415559, 0.000000, 0.000000
1424754137.663977, -0.131614, -0.061609, -0.071370, 0.001365, -0.200000, -0.017756, -0.195107, 0.000999, 0.410728, 0.088782, 0.907398, 0.024785, 0.033264, -1.442707, 0.000000, 0.000000
1424754137.742413, -0.131614, -0.061609, -0.071370, 0.001365, -0.200000, -0.017756, -0.195107, 0.000999, 0.403447, 0.078769, 0.904509, 0.023828, 0.027005, -1.447898, 0.000000, 0.000000
1424754137.796327, -0.131614, -0.061609, -0.071370, 0.001365, -0.200000, -0.017756, -0.195107, 0.000999, 0.396303, 0.068402, 0.901647, 0.026559, 0.024018, -1.469669, 0.000000, 0.000000
1424754137.892511, -0.131614, -0.061609, -0.071370, 0.001365, -0.200000, -0.017756, -0.195107, 0.000999, 0.390809, 0.060089, 0.900082, 0.027050, 0.014865, -1.495352, 0.000000, 0.000000
1424754137.946326, -0.138122, -0.057581, -0.082209, 0.001668, -0.200000, -0.009178, -0.196403, 0.002151, 0.383873, 0.045890, 0.898152, 0.029992, 0.013778, -1.534773, 0.000000, 0.000000
1424754138.030765, -0.138122, -0.057581, -0.082209, 0.001668, -0.200000, -0.009178, -0.196403, 0.002151, 0.378814, 0.040931, 0.896303, 0.028100, -0.001610, -1.540116, 0.000000, 0.000000
1424754138.107194, -0.138122, -0.057581, -0.082209, 0.001668, -0.200000, -0.009178, -0.196403, 0.002151, 0.374122, 0.028136, 0.895284, 0.030850, -0.004923, -1.577861, 0.000000, 0.000000
1424754138.182416, -0.138122, -0.057581, -0.082209, 0.001668, -0.200000, -0.009178, -0.196403, 0.002151, 0.369936, 0.014883, 0.894883, 0.039517, 0.013992, -1.623373, 0.000000, 0.000000
1424754138.236863, -0.146812, -0.055232, -0.092906, 0.001325, -0.195629, -0.001459, -0.196615, 0.002445, 0.368211, 0.007295, 0.894727, 0.031276, -0.008065, -1.629805, 0.000000, 0.000000
1424754138.290076, -0.146812, -0.055232, -0.092906, 0.001325, -0.195629, -0.001459, -0.196615, 0.002445, 0.367659, -0.003453, 0.896086, 0.030971, 0.009753, -1.668910, 0.000000, 0.000000
1424754138.363683, -0.146812, -0.055232, -0.092906, 0.001325, -0.195629, -0.001459, -0.196615, 0.002445, 0.367244, -0.009710, 0.896701, 0.031362, 0.009645, -1.680358, 0.000000, 0.000000
1424754138.440028, -0.146812, -0.055232, -0.092906, 0.001325, -0.195629, -0.001459, -0.196615, 0.002445, 0.367307, -0.016030, 0.896211, 0.033292, 0.005824, -1.672013, 0.000000, 0.000000
1424754138.515061, -0.158277, -0.055568, -0.103208, 0.000499, -0.187755, 0.005588, -0.195838, 0.002495, 0.370451, -0.027942, 0.897221, 0.024045, 0.004655, -1.696793, 0.000000, 0.000000
1424754138.568875, -0.158277, -0.055568, -0.103208, 0.000499, -0.187755, 0.005588, -0.195838, 0.002495, 0.373043, -0.032784, 0.896817, 0.021842, -0.003821, -1.674070, 0.000000, 0.000000
1424754138.685576, -0.158277, -0.055568, -0.103208, 0.000499, -0.187755, 0.005588, -0.195838, 0.002495, 0.375892, -0.042362, 0.896341, 0.017329, 0.008680, -1.694302, 0.000000, 0.000000
1424754138.740158, -0.158277, -0.055568, -0.103208, 0.000499, -0.187755, 0.005588, -0.195838, 0.002495, 0.382452, -0.052213, 0.894785, 0.003007, -0.003460, -1.667355, 0.000000, 0.000000
1424754138.816054, -0.172722, -0.057607, -0.114770, -0.000345, -0.179679, 0.012058, -0.194023, 0.002286, 0.384045, -0.060288, 0.894156, 0.003771, 0.016518, -1.684999, 0.000000, 0.000000
1424754138.892148, -0.172722, -0.057607, -0.114770, -0.000345, -0.179679, 0.012058, -0.194023, 0.002286, 0.386847, -0.066698, 0.892185, -0.001679, 0.005166, -1.657596, 0.000000, 0.000000
1424754138.945928, -0.172722, -0.057607, -0.114770, -0.000345, -0.179679, 0.012058, -0.194023, 0.002286, 0.388892, -0.074844, 0.890147, -0.002414, 0.016369, -1.669735, 0.000000, 0.000000
1424754138.999119, -0.172722, -0.057607, -0.114770, -0.000345, -0.179679, 0.012058, -0.194023, 0.002286, 0.389644, -0.080293, 0.888571, -0.002345, 0.019226, -1.664771, 0.000000, 0.000000
1424754139.072010, -0.183582, -0.058453, -0.124734, -0.000394, -0.172685, 0.017044, -0.191844, 0.002114, 0.389687, -0.085220, 0.885924, -0.001178, 0.016796, -1.649927, 0.000000, 0.000000
1424754139.126051, -0.183582, -0.058453, -0.124734, -0.000394, -0.172685, 0.017044, -0.191844, 0.002114, 0.389597, -0.093544, 0.883135, 0.005926, 0.030097, -1.647126, 0.000000, 0.000000
1424754139.244779, -0.183582, -0.058453, -0.124734, -0.000394, -0.172685, 0.017044, -0.191844, 0.002114, 0.388948, -0.101042, 0.880956, 0.005796, 0.031129, -1.643415, 0.000000, 0.000000
1424754139.299620, -0.183582, -0.058453, -0.124734, -0.000394, -0.172685, 0.017044, -0.191844, 0.002114, 0.385689, -0.113325, 0.877744, 0.001756, 0.019167, -1.626025, 0.000000, 0.000000
1424754139.375460, -0.193966, -0.057628, -0.136403, 0.000065, -0.161212, 0.024566, -0.188113, 0.002335, 0.384187, -0.122832, 0.876077, 0.011475, 0.025682, -1.629386, 0.000000, 0.000000
1424754139.449761, -0.193966, -0.057628, -0.136403, 0.000065, -0.161212, 0.024566, -0.188113, 0.002335, 0.382436, -0.132766, 0.874790, 0.011984, 0.020539, -1.624918, 0.000000, 0.000000
1424754139.544841, -0.193966, -0.057628, -0.136403, 0.000065, -0.161212, 0.024566, -0.188113, 0.002335, 0.379011, -0.144542, 0.874469, 0.010066, 0.013747, -1.620086, 0.000000, 0.000000
1424754139.645287, -0.193966, -0.057628, -0.136403, 0.000065, -0.161212, 0.024566, -0.188113, 0.002335, 0.374298, -0.157251, 0.874791, 0.012919, 0.002005, -1.604304, 0.000000, 0.000000
1424754139.720364, -0.200000, -0.055455, -0.149153, 0.000600, -0.145813, 0.033873, -0.182272, 0.002586, 0.369698, -0.169365, 0.878883, 0.002833, -0.053153, -1.585177, 0.000000, 0.000000
1424754139.820404, -0.200000, -0.055455, -0.149153, 0.000600, -0.145813, 0.033873, -0.182272, 0.002586, 0.366897, -0.178448, 0.881258, 0.006529, -0.049249, -1.591453, 0.000000, 0.000000
