%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751806.913440, 0.053931, 21.314675, 1.955480, -0.639911, 1581.000000, -0.264508, 0.299335, 1.038736, 0.023662, 0.004435, -0.078532, 0.075246
1424751807.009377, 0.051991, 23.255391, 2.178027, 0.064779, 1583.000000, -0.268199, 0.303700, 1.037832, 0.030020, -0.001614, -0.077585, 0.075246
1424751807.130404, 0.051203, 8.847853, 2.285127, 0.285553, 1569.000000, -0.273875, 0.312751, 1.036789, 0.029338, -0.004629, -0.074935, 0.060050
1424751807.223669, 0.050596, 9.454353, 2.373506, 0.414116, 1570.000000, -0.279269, 0.322545, 1.035045, 0.032402, -0.009223, -0.073268, 0.060050
1424751807.278323, 0.050045, 40.396550, 2.594282, 0.534078, 1602.000000, -0.282764, 0.329637, 1.032193, 0.010666, -0.007574, -0.063772, 0.090442
1424751807.395555, 0.050452, 39.989830, 3.062998, 0.286864, 1601.000000, -0.282076, 0.333813, 1.031734, 0.025810, -0.010285, -0.072115, 0.090442
1424751807.450083, 0.055699, 18.843660, 3.165425, -1.318513, 1579.000000, -0.279964, 0.342403, 1.028198, 0.026945, -0.006006, -0.072286, 0.074543
1424751807.527654, 0.064278, 10.265390, 3.245230, -3.686987, 1568.000000, -0.278043, 0.346419, 1.025725, 0.027658, 0.000640, -0.070595, 0.074543
1424751807.602085, 0.067561, 5.394036, 3.285389, -4.122962, 1563.000000, -0.276014, 0.350986, 1.023285, 0.029125, 0.003113, -0.075841, 0.072955
1424751807.674898, 0.066216, 6.739260, 3.334449, -3.119107, 1565.000000, -0.273708, 0.354904, 1.019681, 0.031228, 0.003415, -0.068743, 0.072955
1424751807.727987, 0.063343, 7.765050, 3.375735, -1.925719, 1567.000000, -0.270461, 0.357167, 1.015247, 0.027921, 0.003700, -0.064837, 0.071108
1424751807.824795, 0.060358, 10.750431, 3.479729, -0.657536, 1572.000000, -0.267771, 0.359643, 1.012858, 0.026468, 0.004084, -0.074412, 0.071108
1424751807.900058, 0.059111, 7.337335, 3.534786, -0.184736, 1569.000000, -0.261048, 0.361713, 1.006933, 0.028178, -0.001954, -0.074074, 0.066448
1424751808.021464, 0.057456, 8.991684, 3.643962, 0.356430, 1571.000000, -0.253953, 0.361990, 1.002091, 0.023435, 0.003066, -0.076055, 0.066448
1424751808.075173, 0.056305, 0.880480, 3.648709, 0.663384, 1563.000000, -0.241932, 0.361723, 0.996003, 0.011224, 0.009540, -0.076369, 0.057186
1424751808.194793, 0.055343, 1.842883, 3.670754, 0.793390, 1564.000000, -0.238014, 0.361825, 0.992875, 0.020655, 0.003971, -0.070033, 0.057186
1424751808.270019, 0.055728, 4.216838, 3.702504, 0.558277, 1566.000000, -0.223954, 0.360672, 0.987520, 0.022210, 0.000244, -0.075271, 0.059945
1424751808.369722, 0.051832, 8.112993, 3.783110, 1.616189, 1572.000000, -0.216673, 0.358680, 0.984884, 0.001841, 0.000671, -0.049003, 0.059945
1424751808.444080, 0.045722, 11.046177, 3.865538, 3.207878, 1576.000000, -0.203854, 0.357949, 0.982615, -0.017653, 0.001582, -0.070079, 0.056769
1424751808.565320, 0.040399, 16.369453, 4.063967, 4.027150, 1582.000000, -0.197648, 0.356648, 0.980395, -0.013847, -0.011406, -0.067661, 0.056769
1424751808.640567, 0.039218, 17.933161, 4.198912, 3.775429, 1584.000000, -0.189061, 0.353338, 0.975822, -0.008246, -0.015441, -0.067044, 0.057151
1424751808.741919, 0.039518, 17.632943, 4.377647, 2.919980, 1583.000000, -0.184756, 0.350842, 0.972855, -0.011222, -0.013857, -0.067132, 0.057151
1424751808.817047, 0.039780, 19.303123, 4.522673, 2.402555, 1584.000000, -0.180530, 0.350110, 0.968685, -0.006747, -0.016930, -0.066591, 0.059084
1424751808.892143, 0.040231, 18.852586, 4.664224, 1.906612, 1583.000000, -0.178972, 0.349148, 0.965407, -0.009548, -0.013888, -0.070671, 0.059084
1424751808.991947, 0.040713, 25.750583, 4.921240, 1.381278, 1590.000000, -0.179724, 0.348426, 0.962102, -0.013421, -0.012104, -0.061756, 0.066464
1424751809.046764, 0.042579, 23.885379, 5.052163, 0.670293, 1588.000000, -0.180219, 0.348161, 0.956162, -0.006483, -0.014251, -0.064041, 0.066464
1424751809.161702, 0.045848, 26.224452, 5.353584, -0.464511, 1589.000000, -0.180685, 0.349108, 0.953915, 0.002416, -0.014782, -0.064503, 0.072072
1424751809.241260, 0.046969, 25.103438, 5.553260, -0.726920, 1588.000000, -0.181482, 0.350599, 0.947947, -0.001717, -0.009079, -0.069812, 0.072072
1424751809.295212, 0.047030, 31.731351, 5.724523, -0.666721, 1595.000000, -0.185444, 0.350661, 0.942638, 0.002450, -0.013422, -0.064906, 0.078761
1424751809.368774, 0.047521, 31.239576, 5.954246, -0.716198, 1594.000000, -0.186631, 0.352109, 0.940233, -0.001492, -0.009376, -0.069451, 0.078761
1424751809.443818, 0.049288, 27.651907, 6.161792, -1.138746, 1591.000000, -0.189774, 0.351744, 0.935376, 0.001133, -0.010362, -0.064216, 0.076940
1424751809.517636, 0.052071, 24.869353, 6.345415, -1.805354, 1587.000000, -0.192459, 0.353105, 0.931820, 0.006014, -0.004708, -0.075334, 0.076940
1424751809.592056, 0.053455, 29.711308, 6.566482, -1.952003, 1592.000000, -0.195096, 0.353840, 0.927192, 0.011089, -0.006238, -0.073964, 0.083166
1424751809.645506, 0.053307, 29.859686, 6.726103, -1.698793, 1593.000000, -0.198631, 0.353630, 0.924632, -0.007822, 0.003683, -0.074128, 0.083166
1424751809.743411, 0.051891, 26.379044, 6.984372, -0.941344, 1590.000000, -0.201409, 0.354252, 0.921767, -0.008047, 0.002730, -0.069130, 0.078270
1424751809.818686, 0.051999, 26.270586, 7.182011, -0.832243, 1591.000000, -0.208060, 0.354986, 0.916074, 0.000734, -0.004432, -0.055579, 0.078270
1424751809.873723, 0.052797, 30.381436, 7.349249, -0.980033, 1595.000000, -0.212329, 0.354825, 0.911899, -0.001315, -0.004514, -0.049098, 0.083179
1424751809.945621, 0.052919, 30.259388, 7.566859, -0.875689, 1595.000000, -0.215084, 0.354835, 0.909667, 0.002905, -0.004144, -0.052518, 0.083179
1424751809.979160, 0.053224, 21.312071, 7.638323, -0.908452, 1586.000000, -0.221963, 0.353382, 0.905996, 0.011050, -0.005196, -0.054147, 0.074536
1424751810.052957, 0.055212, 19.324219, 7.781011, -1.370649, 1584.000000, -0.221810, 0.352275, 0.905912, -0.001428, 0.004081, -0.058040, 0.074536
1424751810.126810, 0.054125, 18.658358, 7.918734, -0.842137, 1584.000000, -0.231286, 0.349266, 0.900185, 0.000415, -0.005418, -0.016923, 0.072783
1424751810.198769, 0.049453, 23.330394, 8.086600, 0.680660, 1590.000000, -0.231243, 0.350783, 0.899063, 0.026481, -0.002485, -0.045041, 0.072783
1424751810.275161, 0.045545, 41.788243, 8.405846, 1.748987, 1610.000000, -0.234288, 0.350405, 0.896802, 0.035271, -0.010097, -0.037669, 0.087333
1424751810.373018, 0.045320, 42.013321, 8.816929, 1.474248, 1610.000000, -0.241054, 0.345511, 0.893261, 0.014511, -0.018534, -0.003158, 0.087333
1424751810.427435, 0.051929, 18.139016, 8.915671, -0.669005, 1584.000000, -0.237867, 0.345785, 0.894356, 0.017335, -0.007868, -0.039516, 0.070068
1424751810.523758, 0.069693, 0.374988, 8.919282, -5.869385, 1561.000000, -0.238353, 0.345349, 0.894463, 0.021233, -0.005411, -0.038809, 0.070068
1424751810.575767, 0.073268, 9.988205, 8.971250, -6.330921, 1571.000000, -0.237436, 0.345174, 0.894715, 0.032645, 0.006684, -0.027611, 0.083256
1424751810.673599, 0.071092, 12.163447, 9.090152, -4.440615, 1575.000000, -0.236543, 0.342993, 0.894770, 0.033220, 0.011049, -0.020954, 0.083256
1424751810.731830, 0.067571, -0.207992, 9.088939, -2.866552, 1564.000000, -0.230198, 0.338932, 0.896016, 0.024105, 0.015282, -0.035833, 0.067363
1424751810.805502, 0.064293, 3.070309, 9.111563, -1.460624, 1569.000000, -0.226595, 0.336096, 0.896726, 0.018486, 0.015050, -0.036110, 0.067363
1424751810.882039, 0.060940, 3.465846, 9.138096, -0.231355, 1570.000000, -0.222570, 0.331626, 0.896355, 0.024668, 0.006354, -0.028050, 0.064406
1424751810.954519, 0.059025, 5.381144, 9.177086, 0.376761, 1573.000000, -0.216026, 0.326286, 0.895988, 0.023884, 0.003215, -0.031416, 0.064406
1424751811.008426, 0.059604, -11.027656, 9.117636, 0.162528, 1556.000000, -0.209692, 0.320704, 0.895766, 0.020899, 0.002294, -0.031567, 0.048576
1424751811.082250, 0.061257, -12.680872, 9.024033, -0.357431, 1554.000000, -0.203756, 0.316012, 0.895300, 0.025895, 0.001014, -0.026888, 0.048576
1424751811.203687, 0.058599, 3.963406, 9.072161, 0.526702, 1572.000000, -0.196381, 0.309801, 0.894374, 0.031762, 0.001091, -0.029238, 0.062563
1424751811.346133, 0.051284, 11.278353, 9.232804, 2.571145, 1581.000000, -0.181612, 0.298078, 0.893094, 0.026249, -0.000006, -0.022993, 0.062563
1424751811.421697, 0.047246, -13.245002, 9.132635, 3.393819, 1557.000000, -0.162150, 0.282044, 0.890537, 0.000622, 0.001035, -0.027526, 0.034001
1424751811.498401, 0.046355, -12.354381, 9.037945, 3.140768, 1558.000000, -0.152102, 0.274503, 0.887074, 0.015285, -0.012750, -0.019840, 0.034001
1424751811.597196, 0.046086, 2.201414, 9.059695, 2.601042, 1572.000000, -0.141053, 0.265085, 0.883429, 0.014217, -0.010576, -0.017169, 0.048287
1424751811.672514, 0.044657, 3.630204, 9.087030, 2.637974, 1573.000000, -0.128362, 0.255644, 0.880304, 0.016050, -0.012536, -0.024110, 0.048287
1424751811.748547, 0.041612, -7.108424, 9.032964, 3.150087, 1563.000000, -0.120655, 0.245103, 0.879175, 0.007805, -0.010067, 0.009505, 0.034504
1424751811.826635, 0.039132, -4.628092, 8.996824, 3.402219, 1566.000000, -0.107007, 0.240107, 0.874909, -0.011633, -0.015618, -0.017192, 0.034504
1424751811.901538, 0.037596, 22.651950, 9.166510, 3.353293, 1593.000000, -0.099235, 0.233748, 0.871642, -0.010763, -0.015240, -0.015836, 0.060248
1424751811.975494, 0.035963, 24.284663, 9.346117, 3.347095, 1595.000000, -0.091123, 0.226747, 0.868770, -0.008908, -0.018635, -0.015614, 0.060248
1424751812.052302, 0.037511, 14.970056, 9.461090, 2.368637, 1585.000000, -0.084662, 0.220150, 0.867315, -0.023164, -0.009903, -0.021168, 0.052481
1424751812.126244, 0.040388, 12.093320, 9.550511, 1.155329, 1581.000000, -0.080127, 0.213748, 0.865441, -0.025114, -0.008148, -0.021688, 0.052481
1424751812.180630, 0.042777, 19.211655, 9.654948, 0.312932, 1587.000000, -0.076739, 0.211296, 0.863345, -0.008989, -0.015231, -0.009343, 0.061989
1424751812.254994, 0.043364, 18.625023, 9.793493, 0.090386, 1587.000000, -0.075131, 0.206020, 0.862535, -0.016729, -0.007705, -0.020805, 0.061989
1424751812.308540, 0.042558, 18.713210, 9.893659, 0.322229, 1587.000000, -0.074676, 0.202566, 0.861673, -0.012957, -0.011347, -0.019306, 0.061272
1424751812.406140, 0.042437, 18.834311, 10.077456, 0.295669, 1587.000000, -0.075731, 0.196949, 0.861095, -0.020884, -0.008375, -0.004012, 0.061272
1424751812.502900, 0.044352, 27.918100, 10.347603, -0.335908, 1596.000000, -0.075641, 0.194287, 0.860987, -0.020170, -0.010990, -0.017337, 0.072270
1424751812.577622, 0.045885, 26.385192, 10.544806, -0.745569, 1594.000000, -0.079353, 0.188509, 0.861917, -0.011724, -0.009635, -0.024109, 0.072270
1424751812.678189, 0.048807, 18.348709, 10.729264, -1.472179, 1586.000000, -0.085170, 0.185108, 0.863242, 0.000718, -0.011464, -0.016341, 0.067155
1424751812.752991, 0.050605, 16.549852, 10.853073, -1.791568, 1584.000000, -0.090233, 0.178991, 0.866414, -0.009708, 0.000749, -0.030385, 0.067155
1424751812.827900, 0.050006, 9.056372, 10.920919, -1.343403, 1577.000000, -0.095798, 0.175101, 0.868776, -0.012061, 0.001915, -0.030052, 0.059063
1424751812.969418, 0.045089, 13.973803, 11.118656, 0.512025, 1584.000000, -0.105112, 0.170687, 0.870324, 0.001240, -0.006077, 0.003666, 0.059063
1424751813.068698, 0.044128, 31.822882, 11.434524, 0.698588, 1602.000000, -0.115464, 0.166358, 0.875337, 0.020391, -0.013131, 0.001086, 0.075951
1424751813.143136, 0.044922, 31.028561, 11.665578, 0.356251, 1601.000000, -0.122340, 0.162408, 0.879450, 0.022176, -0.012188, -0.007603, 0.075951
1424751813.243410, 0.053311, 19.746488, 11.863556, -2.231752, 1587.000000, -0.128481, 0.158936, 0.882334, 0.026486, -0.015257, 0.003137, 0.073057
1424751813.297481, 0.061123, 11.934431, 11.928103, -4.333964, 1578.000000, -0.131650, 0.155002, 0.887838, 0.010065, 0.004040, -0.004942, 0.073057
1424751813.371315, 0.067860, 1.170436, 11.936743, -5.715052, 1565.000000, -0.133541, 0.152516, 0.890067, 0.007574, 0.012419, -0.001552, 0.069030
1424751813.467498, 0.069309, -0.278948, 11.934059, -5.050155, 1565.000000, -0.136564, 0.149985, 0.892570, 0.021671, 0.012449, 0.009103, 0.069030
1424751813.568022, 0.063779, 9.819843, 12.032741, -2.376042, 1577.000000, -0.137902, 0.144101, 0.895594, 0.017785, 0.016417, 0.013216, 0.073598
1424751813.642628, 0.060162, 13.436627, 12.132955, -0.936586, 1583.000000, -0.139367, 0.137094, 0.897381, 0.018780, 0.003741, 0.034714, 0.073598
1424751813.742927, 0.056721, 7.943433, 12.212644, 0.283529, 1578.000000, -0.136957, 0.132588, 0.898748, 0.014797, 0.001674, 0.032654, 0.064665
1424751813.796438, 0.055144, 9.520304, 12.263593, 0.726244, 1581.000000, -0.135373, 0.121804, 0.900555, 0.001702, 0.007546, 0.023742, 0.064665
1424751813.891267, 0.052251, -7.342117, 12.193971, 1.456340, 1564.000000, -0.134403, 0.115942, 0.900953, 0.005108, 0.001188, 0.022080, 0.044909
1424751813.966873, 0.047794, -2.884699, 12.172159, 2.573334, 1570.000000, -0.132221, 0.106128, 0.901721, -0.009307, 0.004754, 0.016137, 0.044909
1424751814.047159, 0.041576, 3.498085, 12.200243, 4.025486, 1578.000000, -0.131667, 0.098072, 0.901787, -0.012081, 0.000557, 0.009942, 0.045074
1424751814.119829, 0.035881, 9.193010, 12.266845, 5.150687, 1585.000000, -0.131919, 0.088754, 0.901740, -0.013668, -0.003356, 0.002653, 0.045074
1424751814.193258, 0.029264, 18.407996, 12.402400, 6.377307, 1595.000000, -0.133077, 0.081523, 0.900007, 0.003146, -0.021940, 0.011028, 0.047672
1424751814.313787, 0.022990, 24.681569, 12.699785, 6.722590, 1602.000000, -0.135432, 0.073903, 0.899371, -0.000549, -0.025846, 0.001245, 0.047672
1424751814.386775, 0.024205, 31.102947, 12.926911, 5.376478, 1607.000000, -0.137443, 0.063959, 0.898471, -0.002586, -0.030863, -0.019885, 0.055308
1424751814.486967, 0.031738, 23.569337, 13.163057, 2.039034, 1597.000000, -0.143623, 0.056496, 0.896617, -0.023752, -0.030038, 0.010169, 0.055308
1424751814.607826, 0.045084, 24.098745, 13.454199, -2.457400, 1593.000000, -0.144478, 0.052166, 0.899139, 0.004092, -0.014740, -0.045101, 0.069183
1424751814.664027, 0.048041, 21.141837, 13.573069, -3.068139, 1590.000000, -0.149017, 0.047707, 0.899972, 0.015584, -0.001319, -0.051345, 0.069183
1424751814.737793, 0.046904, 23.587186, 13.747099, -2.274183, 1593.000000, -0.151170, 0.046108, 0.901050, 0.017043, 0.000446, -0.053398, 0.070491
1424751814.810461, 0.043405, 27.085833, 13.943911, -0.894095, 1598.000000, -0.152265, 0.043279, 0.903219, 0.008282, 0.001114, -0.063648, 0.070491
1424751814.864517, 0.040724, 31.313126, 14.113212, 0.007053, 1603.000000, -0.152636, 0.040876, 0.904762, 0.008785, -0.004735, -0.068928, 0.072037
1424751814.986491, 0.043120, 28.917093, 14.465916, -0.713477, 1601.000000, -0.153230, 0.039636, 0.906180, 0.012267, -0.009699, -0.070688, 0.072037
1424751815.062380, 0.047793, 34.212531, 14.724754, -2.007593, 1605.000000, -0.153581, 0.037551, 0.909228, 0.017839, -0.008615, -0.074141, 0.082006
1424751815.158733, 0.055309, 26.696285, 14.982507, -3.874801, 1596.000000, -0.151837, 0.035193, 0.912653, 0.007930, 0.001759, -0.078632, 0.082006
1424751815.233392, 0.060839, 18.884089, 15.123548, -4.954983, 1587.000000, -0.151605, 0.033903, 0.915987, 0.009646, 0.006261, -0.077077, 0.079723
1424751815.308745, 0.065729, 13.993972, 15.228959, -5.675541, 1582.000000, -0.148778, 0.030651, 0.919326, -0.001556, 0.016399, -0.080537, 0.079723
1424751815.339980, 0.065677, 3.340665, 15.239323, -5.307624, 1571.000000, -0.147643, 0.028795, 0.921700, 0.012350, 0.013156, -0.071673, 0.069018
1424751815.459629, 0.061531, 7.486515, 15.329048, -2.791643, 1578.000000, -0.148057, 0.027010, 0.922371, 0.018501, 0.014304, -0.074578, 0.069018
1424751815.514307, 0.058010, 7.155929, 15.368170, -1.430212, 1579.000000, -0.144154, 0.019058, 0.925120, 0.013757, 0.009196, -0.071069, 0.065166
1424751815.588107, 0.052526, 12.640093, 15.461482, 0.426199, 1587.000000, -0.142939, 0.015651, 0.926358, 0.019523, 0.006129, -0.066156, 0.065166
