%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750412.054568, -0.008274, 13.745664, 2.233237, -16.129783, 1496.000000, -1.292159, -0.646779, 1.004593, 0.019985, 0.135513, -0.001646, 0.005472
1424750412.129348, 0.000283, 5.460757, 2.274079, -16.283968, 1487.000000, -1.270849, -0.605921, 0.998565, 0.009400, 0.212639, -0.001683, 0.005744
1424750412.203159, -0.001991, 7.735054, 2.331173, -13.197813, 1493.000000, -1.260528, -0.588016, 0.990899, -0.035956, 0.150824, 0.034433, 0.005744
1424750412.300977, -0.007213, -6.510473, 2.267495, -9.049768, 1483.000000, -1.241402, -0.572749, 0.986071, -0.032450, 0.034501, -0.010974, -0.013723
1424750412.421943, -0.009822, -3.901455, 2.220304, -6.077799, 1488.000000, -1.226030, -0.557804, 0.978223, -0.047779, -0.118250, -0.016883, -0.013723
1424750412.475238, -0.013588, -7.967469, 2.177854, -4.300214, 1486.000000, -1.214137, -0.529426, 0.974705, -0.049067, -0.133008, -0.014921, -0.021556
1424750412.569866, -0.016860, -4.695313, 2.133426, -2.504770, 1491.000000, -1.216735, -0.516329, 0.973145, -0.075330, -0.086934, 0.018961, -0.021556
1424750412.624020, -0.018539, -77.833911, 1.712018, -1.729957, 1418.000000, -1.212235, -0.479333, 0.975231, -0.047729, 0.011277, 0.024800, -0.096373
1424750412.723407, -0.022465, -73.908234, 0.977162, -0.208241, 1423.000000, -1.211655, -0.460313, 0.977131, -0.043230, 0.051430, 0.029038, -0.096373
1424750412.797847, -0.045635, -51.496037, 0.593949, 6.773777, 1452.000000, -1.210780, -0.423533, 0.980485, -0.037466, 0.065992, 0.022583, -0.097131
1424750412.852898, -0.067935, -29.195887, 0.433214, 12.717976, 1480.000000, -1.205640, -0.396338, 0.984580, 0.018465, 0.022983, -0.006932, -0.097131
1424750412.926864, -0.084259, -19.580052, 0.288475, 15.734818, 1492.000000, -1.211648, -0.385045, 0.985068, -0.005111, 0.000498, 0.033496, -0.103839
1424750413.001183, -0.080734, -23.104527, 0.116683, 12.337585, 1485.000000, -1.203391, -0.358523, 0.990508, 0.036506, -0.037246, -0.001298, -0.103839
1424750413.122232, -0.067150, -4.642506, 0.060493, 5.275851, 1497.000000, -1.201035, -0.337330, 0.995948, 0.032511, -0.049605, -0.005138, -0.071793
1424750413.245035, -0.063518, -8.274276, -0.041119, 2.890530, 1491.000000, -1.196715, -0.298777, 1.003969, -0.010082, -0.033510, 0.015396, -0.071793
1424750413.297675, -0.063089, 23.629615, 0.082796, 2.458635, 1522.000000, -1.181396, -0.247222, 1.013407, 0.019847, -0.014893, -0.003465, -0.039460
1424750413.351660, -0.062104, 22.644425, 0.205533, 1.896552, 1521.000000, -1.175768, -0.227757, 1.016334, 0.022547, -0.011989, -0.005327, -0.039460
1424750413.425925, -0.061978, 8.596217, 0.269358, 1.576951, 1506.000000, -1.170235, -0.208102, 1.018752, 0.017159, -0.008703, -0.005606, -0.053381
1424750413.512518, -0.062152, 8.770278, 0.345270, 1.356180, 1506.000000, -1.161539, -0.180806, 1.021630, 0.021084, 0.001163, -0.005380, -0.053381
1424750413.611633, -0.063141, 28.451349, 0.627292, 1.384067, 1526.000000, -1.147987, -0.146140, 1.023753, 0.027711, 0.040458, -0.008402, -0.034689
1424750413.666536, -0.063170, 28.480295, 0.783689, 1.240741, 1527.000000, -1.131313, -0.112049, 1.023308, 0.032612, 0.057428, -0.012093, -0.034689
1424750413.760447, -0.061462, 59.504879, 1.342523, 0.495411, 1557.000000, -1.120923, -0.093331, 1.022721, 0.030911, 0.044021, -0.013146, -0.001957
1424750413.835028, -0.059003, 57.045659, 1.768033, -0.316262, 1554.000000, -1.103291, -0.067399, 1.018712, 0.021499, 0.002102, -0.014183, -0.001957
1424750413.889324, -0.052550, 88.743592, 2.249698, -2.217854, 1585.000000, -1.087986, -0.047835, 1.014277, 0.021580, -0.027595, -0.012869, 0.036194
1424750413.960893, -0.027527, 63.720946, 2.705864, -9.407104, 1553.000000, -1.075336, -0.031101, 1.010543, 0.007954, -0.032744, -0.013289, 0.036194
1424750414.061811, 0.020313, -38.991114, 2.312408, -21.860763, 1437.000000, -1.061349, -0.010523, 1.006404, -0.015940, -0.029673, -0.013631, -0.018678
1424750414.136524, 0.040680, -59.357435, 1.868990, -24.704531, 1414.000000, -1.048017, 0.017360, 0.998119, -0.078202, 0.001257, 0.025929, -0.018678
1424750414.190705, 0.033874, -16.064624, 1.781954, -19.985704, 1462.000000, -1.032368, 0.043476, 0.993586, -0.071880, 0.026485, -0.011849, 0.017809
1424750414.262027, 0.006947, 10.861652, 1.859411, -9.057335, 1500.000000, -1.027706, 0.057662, 0.988686, -0.062891, 0.031150, -0.010505, 0.017809
1424750414.362930, -0.024968, -52.177806, 1.332933, 2.345094, 1448.000000, -1.024102, 0.076322, 0.979653, -0.032999, 0.020815, -0.014093, -0.077146
1424750414.437253, -0.023203, -53.942960, 0.931942, 1.466898, 1444.000000, -1.027412, 0.097718, 0.966122, -0.041831, 0.004396, 0.013412, -0.077146
1424750414.512073, -0.026083, -70.826551, 0.402038, 2.111508, 1428.000000, -1.022455, 0.116718, 0.960836, -0.015494, -0.005209, -0.022619, -0.096910
1424750414.597858, -0.038541, -58.369371, -0.098608, 5.486445, 1443.000000, -1.027793, 0.134000, 0.951289, -0.033993, -0.008986, 0.016724, -0.096910
1424750414.652969, -0.052247, -61.592745, -0.437934, 8.993903, 1443.000000, -1.025681, 0.158057, 0.945098, 0.000597, -0.018572, -0.020806, -0.113840
1424750414.773429, -0.073608, -40.231982, -0.922516, 13.235556, 1468.000000, -1.033438, 0.166875, 0.939175, -0.010559, -0.023550, 0.005608, -0.113840
1424750414.825573, -0.079984, -36.570784, -1.113335, 13.767276, 1472.000000, -1.031077, 0.200447, 0.934125, 0.029088, -0.019557, -0.024792, -0.116555
1424750414.900647, -0.081454, -35.101179, -1.376818, 12.141305, 1472.000000, -1.031135, 0.214595, 0.931969, 0.038985, -0.022812, -0.019986, -0.116555
1424750414.976667, -0.076006, -17.716093, -1.511492, 8.660973, 1485.000000, -1.029888, 0.237089, 0.930490, 0.042119, -0.018553, -0.017565, -0.093722
1424750415.075288, -0.072062, -21.659908, -1.725060, 5.769870, 1478.000000, -1.031256, 0.258226, 0.928489, 0.016704, -0.020002, 0.021549, -0.093722
1424750415.148226, -0.071442, 8.448627, -1.663440, 4.742039, 1508.000000, -1.019191, 0.290549, 0.931465, 0.034105, -0.023942, -0.002827, -0.062993
1424750415.201648, -0.070294, 7.301171, -1.624431, 3.891076, 1506.000000, -1.011890, 0.312197, 0.934369, 0.028183, -0.022105, -0.010777, -0.062993
1424750415.299185, -0.066487, 15.199862, -1.476158, 1.989690, 1512.000000, -1.006383, 0.328994, 0.935373, 0.032334, -0.030799, -0.002934, -0.051287
1424750415.353290, -0.062864, 11.576868, -1.413558, 0.687615, 1507.000000, -0.992313, 0.362629, 0.941318, 0.027440, -0.015514, -0.005055, -0.051287
1424750415.431583, -0.060059, 49.099605, -1.029148, -0.261392, 1544.000000, -0.985335, 0.379847, 0.943883, 0.031975, -0.001257, 0.000112, -0.010960
1424750415.505889, -0.059990, 49.030449, -0.664729, -0.243283, 1544.000000, -0.973236, 0.404662, 0.948751, 0.032695, 0.026817, 0.019071, -0.010960
1424750415.559685, -0.056417, 66.910757, -0.304749, -1.288974, 1561.000000, -0.961149, 0.428304, 0.951368, 0.010184, 0.032690, 0.036696, 0.010494
1424750415.613146, -0.046567, 57.060352, 0.000159, -4.106340, 1549.000000, -0.946411, 0.445014, 0.955187, 0.028941, 0.030515, 0.002678, 0.010494
1424750415.685956, -0.033485, 31.955789, 0.232819, -7.432938, 1521.000000, -0.938859, 0.455890, 0.958081, 0.018632, 0.031426, 0.020742, -0.001529
1424750415.760115, -0.013549, 12.020113, 0.321964, -12.311143, 1496.000000, -0.918652, 0.477068, 0.961831, 0.008507, 0.029819, 0.005135, -0.001529
1424750415.833948, -0.001984, 13.171661, 0.419182, -13.963457, 1496.000000, -0.909406, 0.488057, 0.963554, -0.030935, 0.038971, 0.035368, 0.011188
1424750415.913238, 0.000477, 10.710783, 0.504141, -12.486526, 1495.000000, -0.893374, 0.500977, 0.965786, -0.040157, 0.046079, 0.046273, 0.011188
1424750416.011050, -0.007977, 11.810265, 0.619656, -7.507816, 1501.000000, -0.875053, 0.514046, 0.968244, -0.021297, 0.045142, 0.001084, 0.003834
1424750416.066348, -0.012179, 16.012992, 0.707820, -5.420267, 1507.000000, -0.858836, 0.522011, 0.967724, -0.015303, 0.039993, 0.000586, 0.003834
1424750416.137617, -0.014883, 19.189733, 0.844582, -3.836700, 1512.000000, -0.850376, 0.524736, 0.966452, -0.016909, 0.041133, 0.003227, 0.004307
1424750416.191482, -0.016603, 20.909977, 0.957659, -2.905664, 1515.000000, -0.841982, 0.526243, 0.963344, -0.010826, 0.032934, -0.001863, 0.004307
1424750416.298520, -0.017949, -32.989488, 0.604486, -1.879608, 1462.000000, -0.835229, 0.526217, 0.961280, -0.014456, 0.031369, -0.000821, -0.050939
1424750416.352747, -0.019200, -31.738742, 0.432396, -1.300556, 1463.000000, -0.824738, 0.523509, 0.952930, -0.008065, 0.008835, -0.004495, -0.050939
1424750416.427779, -0.020239, -19.703018, 0.284619, -0.793852, 1476.000000, -0.820966, 0.521256, 0.948186, -0.004212, -0.003386, -0.004829, -0.039942
1424750416.503184, -0.021315, -18.626856, 0.144190, -0.351305, 1477.000000, -0.814479, 0.517967, 0.940085, -0.007411, -0.017679, -0.005774, -0.039942
1424750416.557278, -0.021375, -33.792850, -0.037829, -0.295395, 1462.000000, -0.810408, 0.514660, 0.932580, -0.007872, -0.028944, -0.004138, -0.055168
1424750416.677381, -0.022374, -32.794174, -0.432464, 0.075302, 1463.000000, -0.811527, 0.510773, 0.924096, -0.031067, -0.032848, 0.030828, -0.055168
1424750416.755915, -0.023068, -51.371561, -0.818496, 0.272342, 1444.000000, -0.801787, 0.513773, 0.912880, -0.016959, -0.039360, 0.002913, -0.074440
1424750416.855883, -0.022548, -51.892015, -1.354768, 0.059915, 1443.000000, -0.802133, 0.514265, 0.905581, -0.012270, -0.039289, -0.004245, -0.074440
1424750416.931199, -0.026523, -72.510124, -1.900797, 1.243580, 1423.000000, -0.802429, 0.520292, 0.895190, -0.011316, -0.034275, 0.002839, -0.099034
1424750417.030724, -0.037060, -61.973475, -2.517724, 4.156985, 1436.000000, -0.804017, 0.525155, 0.888816, -0.005434, -0.032061, 0.005742, -0.099034
1424750417.106409, -0.051904, -50.972604, -2.903332, 7.981064, 1450.000000, -0.804944, 0.534192, 0.881074, -0.006343, -0.022430, 0.011172, -0.102876
1424750417.179160, -0.069511, -33.364896, -3.146051, 12.102179, 1472.000000, -0.808808, 0.542190, 0.875467, 0.018693, -0.027443, 0.007652, -0.102876
1424750417.232819, -0.074929, -43.736096, -3.380722, 12.428920, 1461.000000, -0.810974, 0.551940, 0.871281, 0.041327, -0.033463, 0.019889, -0.118665
1424750417.329376, -0.071416, -47.249850, -3.837076, 8.973946, 1454.000000, -0.811207, 0.559376, 0.869655, 0.044237, -0.029337, 0.022949, -0.118665
1424750417.407139, -0.067437, -15.500563, -3.957610, 6.384732, 1483.000000, -0.808335, 0.574520, 0.868884, 0.037589, -0.022315, 0.026691, -0.082938
1424750417.462488, -0.068570, -14.368030, -4.037117, 6.017881, 1484.000000, -0.803688, 0.585914, 0.869676, 0.032422, -0.002164, 0.030332, -0.082938
1424750417.536167, -0.069289, -0.787942, -4.042923, 5.346767, 1497.000000, -0.804795, 0.591523, 0.868556, 0.021256, 0.008142, 0.074477, -0.070077
1424750417.632842, -0.061616, -8.460468, -4.124716, 2.011190, 1485.000000, -0.792771, 0.605775, 0.872289, 0.043591, 0.023790, 0.042646, -0.070077
1424750417.707853, -0.053933, 40.552030, -3.820563, -0.595565, 1532.000000, -0.781141, 0.616072, 0.875546, 0.033410, 0.025537, 0.044340, -0.013381
1424750417.760710, -0.050142, 36.761338, -3.626239, -1.669808, 1527.000000, -0.768845, 0.624159, 0.878278, 0.027312, 0.014264, 0.065200, -0.013381
1424750417.858131, -0.042618, 31.593956, -3.318499, -3.601669, 1521.000000, -0.759756, 0.628596, 0.880602, 0.018788, 0.015858, 0.060524, -0.011024
1424750417.934608, -0.037247, 26.222437, -3.117937, -4.662178, 1514.000000, -0.748561, 0.631371, 0.883777, 0.002703, 0.005478, 0.095006, -0.011024
1424750418.008941, -0.032240, 28.895476, -2.903307, -5.471523, 1517.000000, -0.736397, 0.634156, 0.887037, -0.002395, 0.004708, 0.095206, -0.003345
1424750418.062730, -0.029123, 25.778118, -2.764562, -5.817743, 1513.000000, -0.716110, 0.639989, 0.892669, 0.006983, 0.002814, 0.066249, -0.003345
1424750418.161309, -0.030097, 49.304576, -2.278487, -4.378276, 1539.000000, -0.705703, 0.640718, 0.895439, 0.004173, 0.002219, 0.067382, 0.019207
1424750418.238866, -0.030424, 49.631528, -1.893674, -3.601261, 1540.000000, -0.689990, 0.643128, 0.899060, 0.006516, -0.001160, 0.071501, 0.019207
1424750418.336395, -0.026287, 23.577898, -1.663719, -4.139967, 1514.000000, -0.677095, 0.643223, 0.901601, 0.009440, -0.005293, 0.074116, -0.002709
1424750418.410966, -0.017081, 14.371803, -1.556526, -6.284229, 1503.000000, -0.659894, 0.644339, 0.905306, -0.000152, -0.002336, 0.074782, -0.002709
1424750418.488493, -0.010432, 18.270518, -1.414913, -7.304678, 1506.000000, -0.649230, 0.642735, 0.907708, -0.006949, 0.001282, 0.074353, 0.007838
1424750418.542310, -0.008970, 16.807774, -1.324445, -6.957154, 1505.000000, -0.641730, 0.640056, 0.909325, -0.006974, -0.002517, 0.094645, 0.007838
1424750418.615999, -0.007683, -12.863561, -1.419225, -6.317835, 1475.000000, -0.632614, 0.641318, 0.910088, -0.010090, -0.000949, 0.074780, -0.020547
1424750418.692707, -0.005316, -15.230515, -1.536052, -6.058690, 1473.000000, -0.623310, 0.637866, 0.910607, -0.018407, 0.003368, 0.069980, -0.020547
1424750418.765923, -0.003522, -32.399205, -1.773211, -5.709997, 1456.000000, -0.617654, 0.635633, 0.909268, -0.014298, -0.002569, 0.073107, -0.035921
1424750418.863478, -0.005581, -30.340693, -2.069206, -3.978342, 1460.000000, -0.617813, 0.628382, 0.906112, -0.041732, 0.004964, 0.106474, -0.035921
1424750418.958653, -0.010374, -54.149729, -2.584461, -1.783245, 1437.000000, -0.608843, 0.626405, 0.904754, -0.019165, 0.004559, 0.074845, -0.064524
1424750419.059241, -0.014920, -49.603185, -3.083494, -0.060475, 1443.000000, -0.613001, 0.616521, 0.899064, -0.033152, 0.007532, 0.108385, -0.064524
1424750419.113527, -0.024264, -69.499478, -3.460773, 2.749217, 1426.000000, -0.610287, 0.611811, 0.895518, -0.004994, 0.001358, 0.085740, -0.093764
1424750419.235087, -0.050948, -42.815305, -3.981244, 10.086068, 1459.000000, -0.610964, 0.606938, 0.893185, -0.002902, 0.004068, 0.082018, -0.093764
1424750419.330238, -0.069643, -29.033013, -4.257488, 13.775138, 1476.000000, -0.615747, 0.595578, 0.886393, 0.029500, -0.006428, 0.095561, -0.098676
1424750419.430441, -0.072252, -26.424177, -4.522292, 11.796891, 1477.000000, -0.615935, 0.584967, 0.881940, 0.041027, -0.003474, 0.087811, -0.098676
1424750419.505042, -0.066267, -15.495296, -4.637813, 8.242466, 1484.000000, -0.614346, 0.574752, 0.878304, 0.044884, -0.009157, 0.097175, -0.081762
1424750419.578738, -0.062011, -19.751451, -4.783383, 5.750665, 1477.000000, -0.611037, 0.567550, 0.876381, 0.041354, -0.008037, 0.104005, -0.081762
1424750419.679111, -0.057483, 0.973257, -4.773612, 3.237686, 1495.000000, -0.605700, 0.559814, 0.875446, 0.040574, -0.010470, 0.109909, -0.056510
1424750419.753624, -0.055413, -1.096510, -4.781779, 2.134477, 1492.000000, -0.600512, 0.546252, 0.873731, 0.011135, -0.005395, 0.150280, -0.056510
1424750419.807350, -0.055172, 45.237848, -4.539562, 1.833388, 1539.000000, -0.587666, 0.542080, 0.875929, 0.035678, -0.013417, 0.123659, -0.009934
1424750419.907434, -0.055595, 45.660959, -4.082665, 1.593413, 1539.000000, -0.579785, 0.535835, 0.876925, 0.034446, -0.010468, 0.122684, -0.009934
1424750419.961995, -0.050418, 49.675365, -3.810403, -0.134104, 1542.000000, -0.563434, 0.524829, 0.879759, 0.028851, -0.003801, 0.118455, -0.000743
1424750420.035671, -0.036860, 36.117145, -3.544299, -4.181809, 1524.000000, -0.558022, 0.518493, 0.880604, 0.031509, -0.010679, 0.143685, -0.000743
1424750420.131502, -0.021630, 1.985990, -3.525270, -7.949662, 1487.000000, -0.543888, 0.509813, 0.884114, 0.013466, -0.006235, 0.150107, -0.019644
1424750420.253305, -0.020745, 1.101500, -3.511853, -6.278374, 1487.000000, -0.530489, 0.498795, 0.887248, -0.021405, 0.000816, 0.156978, -0.019644
1424750420.307966, -0.022888, 47.612355, -3.252741, -4.952164, 1535.000000, -0.507495, 0.486265, 0.893154, 0.007738, -0.017495, 0.145007, 0.024724
1424750420.404067, -0.023323, 48.047382, -2.789954, -3.867681, 1537.000000, -0.497676, 0.479618, 0.896045, 0.002280, -0.015884, 0.143592, 0.024724
1424750420.482113, -0.018508, 7.470031, -2.731643, -4.708310, 1496.000000, -0.483912, 0.469216, 0.900115, 0.004096, -0.016576, 0.144869, -0.011038
1424750420.535927, -0.012783, 1.744782, -2.722254, -5.919160, 1489.000000, -0.471510, 0.460959, 0.904033, 0.000936, -0.018527, 0.148710, -0.011038
1424750420.611371, -0.005994, 10.364541, -2.644086, -7.063010, 1497.000000, -0.462459, 0.455484, 0.906612, -0.010942, -0.014567, 0.129720, 0.004371
1424750420.685778, -0.005896, 10.266577, -2.567670, -6.040973, 1498.000000, -0.454506, 0.449061, 0.909575, -0.014466, -0.018015, 0.120472, 0.004371
1424750420.738552, -0.007299, -7.646360, -2.608018, -4.982559, 1481.000000, -0.445824, 0.441379, 0.912325, -0.019866, -0.018745, 0.116083, -0.014945
1424750420.834382, -0.008709, -6.236248, -2.667774, -3.604657, 1483.000000, -0.442380, 0.436752, 0.913528, -0.013504, -0.026938, 0.116533, -0.014945
1424750420.909862, -0.009323, -45.189347, -3.008769, -2.876305, 1445.000000, -0.436968, 0.429448, 0.914813, -0.012379, -0.027159, 0.117631, -0.054513
1424750420.987651, -0.010121, -44.392122, -3.353136, -2.190885, 1446.000000, -0.434257, 0.423350, 0.915382, -0.014987, -0.021752, 0.118599, -0.054513
1424750421.062105, -0.015978, -58.827248, -3.792492, -0.106316, 1433.000000, -0.435163, 0.415675, 0.915688, -0.015327, -0.011904, 0.139929, -0.074806
1424750421.136030, -0.028155, -46.650543, -4.137380, 3.562415, 1449.000000, -0.435108, 0.411485, 0.914183, -0.005787, -0.009102, 0.138500, -0.074806
1424750421.210357, -0.039383, -40.463041, -4.437989, 6.401534, 1458.000000, -0.435854, 0.407016, 0.912875, 0.012146, -0.005573, 0.142080, -0.079846
1424750421.264195, -0.049886, -29.960509, -4.599290, 8.863002, 1470.000000, -0.433401, 0.404301, 0.909990, 0.018159, 0.000040, 0.117771, -0.079846
1424750421.360496, -0.051830, -18.737144, -4.779723, 7.739236, 1480.000000, -0.434205, 0.401042, 0.907749, 0.027859, -0.006180, 0.125469, -0.070567
1424750421.457064, -0.044786, -25.780457, -5.028674, 4.131549, 1469.000000, -0.432901, 0.393648, 0.903873, 0.028277, -0.009186, 0.127535, -0.070567
1424750421.512061, -0.040564, -29.622269, -5.191605, 2.410317, 1464.000000, -0.431586, 0.385985, 0.900071, 0.019250, -0.006831, 0.135064, -0.070186
1424750421.583984, -0.040411, -29.775095, -5.405561, 2.018072, 1463.000000, -0.432108, 0.379943, 0.898798, 0.019776, -0.005201, 0.151800, -0.070186
1424750421.658134, -0.041441, -17.164682, -5.532890, 2.027677, 1475.000000, -0.426657, 0.376851, 0.896995, 0.022970, 0.004287, 0.131729, -0.058606
1424750421.733039, -0.040298, -18.308141, -5.670037, 1.380852, 1473.000000, -0.423661, 0.370437, 0.894682, 0.030976, 0.002623, 0.134806, -0.058606
1424750421.857412, -0.035005, -18.985679, -5.899185, -0.540350, 1471.000000, -0.418223, 0.362851, 0.891950, 0.024669, 0.001697, 0.135261, -0.053990
1424750421.912075, -0.033258, -20.732922, -6.020153, -1.001468, 1468.000000, -0.409168, 0.348421, 0.888379, 0.014077, -0.002846, 0.152578, -0.053990
1424750422.011082, -0.030804, -5.988846, -6.079460, -1.539149, 1482.000000, -0.405304, 0.343115, 0.887705, 0.014751, -0.003711, 0.144476, -0.036793
1424750422.086030, -0.027779, -9.013508, -6.147014, -2.215836, 1479.000000, -0.397390, 0.330591, 0.885643, 0.013849, -0.006768, 0.149413, -0.036793
1424750422.206704, -0.026336, -12.534756, -6.298261, -2.114037, 1475.000000, -0.390388, 0.321818, 0.884789, 0.008530, -0.002892, 0.150809, -0.038871
1424750422.308164, -0.028318, -10.553000, -6.405303, -1.090644, 1478.000000, -0.382472, 0.305549, 0.884334, 0.002898, -0.004024, 0.157240, -0.038871
1424750422.379997, -0.032553, -3.806247, -6.432650, 0.336565, 1486.000000, -0.374851, 0.293530, 0.885056, 0.012511, -0.003720, 0.151676, -0.036359
1424750422.454805, -0.035478, -0.881518, -6.439244, 1.163630, 1490.000000, -0.369303, 0.283510, 0.886418, 0.013999, -0.005330, 0.152121, -0.036359
1424750422.554943, -0.037606, -11.471657, -6.554065, 1.569216, 1480.000000, -0.364727, 0.272075, 0.888842, 0.015851, -0.012232, 0.177641, -0.049078
1424750422.631309, -0.036888, -12.190121, -6.647199, 1.113898, 1478.000000, -0.352657, 0.258825, 0.890997, 0.021229, -0.006170, 0.161794, -0.049078
1424750422.705620, -0.036492, 13.277206, -6.548554, 0.829529, 1504.000000, -0.347936, 0.247833, 0.893601, 0.017439, -0.004907, 0.158055, -0.023214
1424750422.778238, -0.037640, 14.425285, -6.443756, 1.053423, 1505.000000, -0.340978, 0.235520, 0.897550, 0.020697, -0.010355, 0.152603, -0.023214
1424750422.855457, -0.039611, 12.082903, -6.350488, 1.482163, 1503.000000, -0.332926, 0.224842, 0.900978, 0.012402, 0.002601, 0.163279, -0.027528
1424750422.953906, -0.040806, 13.277630, -6.219768, 1.548740, 1505.000000, -0.325034, 0.212943, 0.904425, 0.023639, -0.005318, 0.155795, -0.027528
1424750423.030227, -0.042041, 20.453803, -6.063669, 1.683126, 1512.000000, -0.313991, 0.199042, 0.908737, 0.025279, -0.005357, 0.157685, -0.021588
1424750423.106028, -0.042619, 21.031506, -5.904240, 1.601258, 1513.000000, -0.304531, 0.185950, 0.912168, 0.023832, -0.002750, 0.157681, -0.021588
1424750423.160174, -0.041209, 42.835202, -5.672334, 1.004820, 1534.000000, -0.293180, 0.172570, 0.915300, 0.022782, -0.002693, 0.154719, 0.001626
1424750423.233923, -0.038335, 39.961614, -5.377705, -0.005424, 1531.000000, -0.286391, 0.164454, 0.916966, 0.024752, -0.005872, 0.158141, 0.001626
1424750423.308402, -0.034605, 21.150716, -5.220090, -1.123721, 1511.000000, -0.275268, 0.152469, 0.919298, 0.017997, -0.003020, 0.151845, -0.013454
1424750423.362409, -0.029897, 16.442592, -5.131338, -2.414848, 1505.000000, -0.264006, 0.137811, 0.921484, 0.015527, -0.002621, 0.152861, -0.013454
1424750423.436036, -0.026305, 25.251815, -4.945358, -3.136831, 1513.000000, -0.256059, 0.128999, 0.922646, 0.007641, -0.002741, 0.157386, -0.001053
1424750423.490898, -0.024798, 23.745580, -4.815107, -3.244573, 1512.000000, -0.243650, 0.114615, 0.924630, 0.004972, -0.004142, 0.150270, -0.001053
1424750423.568177, -0.024077, 25.167804, -4.620663, -2.959589, 1514.000000, -0.235941, 0.106282, 0.925313, 0.010687, -0.010063, 0.154145, 0.001091
1424750423.644113, -0.023788, 24.878595, -4.431949, -2.597359, 1514.000000, -0.223665, 0.092036, 0.926418, 0.008709, -0.011694, 0.160957, 0.001091
1424750423.697787, -0.024984, 40.603485, -4.213596, -1.959331, 1530.000000, -0.211644, 0.077560, 0.926160, 0.006534, -0.014014, 0.157509, 0.015620
1424750423.772142, -0.027262, 42.881982, -3.894841, -0.984496, 1534.000000, -0.204028, 0.069334, 0.926254, 0.008265, -0.015856, 0.151745, 0.015620
1424750423.846586, -0.029417, 18.473425, -3.757319, -0.191412, 1511.000000, -0.193055, 0.055757, 0.926131, 0.002482, -0.010097, 0.156865, -0.010944
1424750423.900962, -0.027568, 16.624268, -3.667026, -0.725367, 1508.000000, -0.182403, 0.041977, 0.926306, -0.003186, 0.001507, 0.148402, -0.010944
1424750423.974611, -0.023535, 16.060185, -3.548678, -1.828336, 1507.000000, -0.175946, 0.033923, 0.924933, 0.006456, -0.009153, 0.147721, -0.007475
1424750424.048368, -0.021959, 14.484243, -3.441826, -2.031362, 1505.000000, -0.166542, 0.022193, 0.924362, -0.001679, -0.006915, 0.148304, -0.007475
