%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424742659.490194, -0.093849, -0.031585, -0.062264, 0.172072, 0.124662, 0.047410, 0.157926, -0.623310, 0.814987, -0.048255, 0.010345, -0.018107, 0.000000, 0.000000
1424742659.564744, -0.092386, -0.029570, -0.062815, 0.173622, 0.123903, 0.049719, 0.147852, -0.619515, 0.810475, -0.049232, 0.009342, -0.018351, 0.000000, 0.000000
1424742659.617824, -0.089051, -0.025893, -0.063159, 0.174185, 0.122837, 0.051348, 0.129465, -0.614186, 0.804179, -0.047687, 0.009052, -0.020508, 0.000000, 0.000000
1424742659.714727, -0.087136, -0.023410, -0.063726, 0.176443, 0.122136, 0.054307, 0.117052, -0.610681, 0.801692, -0.050830, 0.007871, -0.023062, 0.000000, 0.000000
1424742659.813923, -0.081902, -0.017738, -0.064165, 0.177962, 0.120669, 0.057293, 0.088689, -0.603345, 0.797602, -0.044765, -0.005069, -0.025470, 0.000000, 0.000000
1424742659.888448, -0.076106, -0.011723, -0.064384, 0.178751, 0.119230, 0.059521, 0.058614, -0.596152, 0.794954, -0.026521, -0.011900, -0.026489, 0.000000, 0.000000
1424742659.942950, -0.071808, -0.007325, -0.064483, 0.179249, 0.118121, 0.061128, 0.036624, -0.590603, 0.795500, -0.021702, -0.018227, -0.025073, 0.000000, 0.000000
1424742660.016651, -0.067903, -0.003358, -0.064545, 0.180216, 0.116931, 0.063285, 0.016790, -0.584655, 0.797351, -0.031375, -0.018093, -0.025806, 0.000000, 0.000000
1424742660.070317, -0.063236, 0.001292, -0.064528, 0.180341, 0.115507, 0.064834, -0.006460, -0.577536, 0.800817, -0.033811, -0.017674, -0.026370, 0.000000, 0.000000
1424742660.169928, -0.059674, 0.004736, -0.064410, 0.182013, 0.114332, 0.067681, -0.023678, -0.571658, 0.802863, -0.022048, -0.016529, -0.025998, 0.000000, 0.000000
1424742660.265188, -0.052557, 0.011577, -0.064134, 0.182134, 0.111791, 0.070343, -0.057886, -0.558955, 0.807716, 0.002433, -0.016157, -0.023823, 0.000000, 0.000000
1424742660.340057, -0.045922, 0.017877, -0.063800, 0.181429, 0.109045, 0.072385, -0.089387, -0.545223, 0.814647, 0.017142, -0.015642, -0.023828, 0.000000, 0.000000
1424742660.370898, -0.041545, 0.022084, -0.063629, 0.180051, 0.106842, 0.073209, -0.110420, -0.534208, 0.820321, 0.018703, -0.016679, -0.019644, 0.000000, 0.000000
1424742660.490270, -0.039160, 0.023760, -0.062920, 0.182191, 0.105824, 0.076367, -0.118801, -0.529118, 0.823237, 0.017824, -0.022467, -0.019685, 0.000000, 0.000000
1424742660.565911, -0.032487, 0.029869, -0.062355, 0.179803, 0.101517, 0.078287, -0.149343, -0.507583, 0.833786, 0.030878, -0.026066, -0.012108, 0.000000, 0.000000
1424742660.620027, -0.028847, 0.033061, -0.061908, 0.177960, 0.098343, 0.079617, -0.165307, -0.491715, 0.837267, 0.085566, -0.028796, -0.009665, 0.000000, 0.000000
1424742660.694137, -0.026646, 0.034621, -0.061267, 0.177543, 0.096146, 0.081398, -0.173105, -0.480728, 0.839913, 0.099852, -0.031762, -0.005756, 0.000000, 0.000000
1424742660.749025, -0.024573, 0.036197, -0.060770, 0.175109, 0.092442, 0.082667, -0.180983, -0.462211, 0.846849, 0.076209, -0.033967, -0.003886, 0.000000, 0.000000
1424742660.802437, -0.023468, 0.036811, -0.060279, 0.173791, 0.089924, 0.083867, -0.184055, -0.449622, 0.850170, 0.057442, -0.031475, -0.004036, 0.000000, 0.000000
1424742660.876538, -0.022702, 0.036893, -0.059595, 0.172215, 0.086741, 0.085474, -0.184466, -0.433703, 0.853352, 0.037729, -0.029571, -0.002398, 0.000000, 0.000000
1424742660.931010, -0.022464, 0.036632, -0.059096, 0.169490, 0.082887, 0.086603, -0.183161, -0.414434, 0.857011, 0.007373, -0.025983, 0.001557, 0.000000, 0.000000
1424742660.984485, -0.022098, 0.036510, -0.058608, 0.167611, 0.079940, 0.087672, -0.182549, -0.399699, 0.858292, -0.005806, -0.024003, 0.001331, 0.000000, 0.000000
1424742661.058966, -0.021943, 0.035995, -0.057939, 0.165506, 0.076413, 0.089093, -0.179977, -0.382067, 0.858170, -0.008432, -0.025865, 0.003838, 0.000000, 0.000000
1424742661.113562, -0.022070, 0.035387, -0.057457, 0.162100, 0.072027, 0.090073, -0.176935, -0.360136, 0.856887, -0.013804, -0.027993, 0.004843, 0.000000, 0.000000
1424742661.234055, -0.021340, 0.035059, -0.056399, 0.160298, 0.068169, 0.092130, -0.175296, -0.340844, 0.854988, -0.014809, -0.029236, 0.007061, 0.000000, 0.000000
1424742661.309156, -0.021505, 0.034251, -0.055756, 0.153237, 0.059981, 0.093256, -0.171253, -0.299905, 0.848416, -0.022042, -0.028786, 0.008853, 0.000000, 0.000000
1424742661.406591, -0.020786, 0.034138, -0.054925, 0.149380, 0.054789, 0.094591, -0.170692, -0.273946, 0.843517, -0.035627, -0.026820, 0.009151, 0.000000, 0.000000
1424742661.461018, -0.020248, 0.034210, -0.054459, 0.142554, 0.047319, 0.095235, -0.171052, -0.236596, 0.834684, -0.041861, -0.023450, 0.008122, 0.000000, 0.000000
1424742661.515248, -0.019488, 0.034504, -0.053991, 0.139269, 0.043446, 0.095824, -0.172518, -0.217228, 0.829104, -0.043122, -0.015992, 0.004609, 0.000000, 0.000000
1424742661.589288, -0.018344, 0.034999, -0.053343, 0.135394, 0.038851, 0.096543, -0.174996, -0.194256, 0.822161, -0.036988, -0.008256, 0.003418, 0.000000, 0.000000
1424742661.643400, -0.016984, 0.035876, -0.052860, 0.130374, 0.033381, 0.096992, -0.179382, -0.166907, 0.814200, -0.035496, 0.000540, 0.000065, 0.000000, 0.000000
1424742661.717782, -0.015382, 0.036792, -0.052174, 0.126292, 0.028764, 0.097529, -0.183961, -0.143818, 0.808388, -0.029899, 0.006651, 0.000770, 0.000000, 0.000000
1424742661.792397, -0.013400, 0.038065, -0.051465, 0.121559, 0.023590, 0.097968, -0.190326, -0.117952, 0.801377, -0.032668, 0.005398, -0.001416, 0.000000, 0.000000
1424742661.870042, -0.010920, 0.039772, -0.050692, 0.116073, 0.017760, 0.098313, -0.198860, -0.088799, 0.793577, -0.027127, -0.007295, -0.011827, 0.000000, 0.000000
1424742661.924613, -0.008568, 0.041557, -0.050125, 0.111293, 0.012805, 0.098488, -0.207786, -0.064024, 0.788478, -0.021798, -0.014039, -0.016837, 0.000000, 0.000000
1424742661.999024, -0.005877, 0.043440, -0.049317, 0.107089, 0.008444, 0.098645, -0.217201, -0.042219, 0.785886, -0.025872, -0.013773, -0.015806, 0.000000, 0.000000
1424742662.095505, -0.002351, 0.045859, -0.048211, 0.102153, 0.003425, 0.098728, -0.229297, -0.017126, 0.784185, -0.033565, -0.010001, -0.018836, 0.000000, 0.000000
1424742662.148441, 0.002110, 0.049664, -0.047554, 0.094902, -0.003776, 0.098678, -0.248319, 0.018882, 0.783993, -0.034582, -0.007515, -0.020485, 0.000000, 0.000000
1424742662.246162, 0.005487, 0.051776, -0.046289, 0.091135, -0.007363, 0.098498, -0.258880, 0.036817, 0.785282, -0.034698, -0.008822, -0.023614, 0.000000, 0.000000
1424742662.344110, 0.011425, 0.056338, -0.044912, 0.083637, -0.014507, 0.098144, -0.281688, 0.072534, 0.790746, -0.027835, -0.006754, -0.021550, 0.000000, 0.000000
1424742662.397410, 0.016832, 0.060929, -0.044097, 0.076448, -0.021409, 0.097857, -0.304647, 0.107044, 0.796932, 0.008412, 0.012671, -0.025983, 0.000000, 0.000000
1424742662.491541, 0.020696, 0.063303, -0.042607, 0.072471, -0.024803, 0.097273, -0.316517, 0.124013, 0.801225, 0.017388, 0.023745, -0.024495, 0.000000, 0.000000
1424742662.613024, 0.026788, 0.067355, -0.040566, 0.065865, -0.030485, 0.096350, -0.336773, 0.152423, 0.811065, 0.010654, 0.027988, -0.023042, 0.000000, 0.000000
1424742662.667604, 0.032460, 0.072039, -0.039580, 0.058229, -0.037606, 0.095835, -0.360196, 0.188029, 0.825605, 0.044933, 0.026811, -0.017400, 0.000000, 0.000000
1424742662.744182, 0.035423, 0.073598, -0.038175, 0.054961, -0.040108, 0.095069, -0.367989, 0.200539, 0.831929, 0.045056, 0.026833, -0.016462, 0.000000, 0.000000
1424742662.822879, 0.038741, 0.075512, -0.036770, 0.050600, -0.043657, 0.094257, -0.377559, 0.218286, 0.842367, 0.035602, 0.023376, -0.014482, 0.000000, 0.000000
1424742662.877106, 0.041196, 0.076838, -0.035642, 0.046711, -0.046858, 0.093569, -0.384189, 0.234292, 0.851535, 0.038061, 0.025046, -0.014190, 0.000000, 0.000000
1424742662.929262, 0.042848, 0.077479, -0.034631, 0.044337, -0.048597, 0.092935, -0.387395, 0.242986, 0.856921, 0.042524, 0.026690, -0.013646, 0.000000, 0.000000
1424742663.003254, 0.044510, 0.077708, -0.033198, 0.041853, -0.050157, 0.092010, -0.388538, 0.250786, 0.861751, 0.041844, 0.027029, -0.013000, 0.000000, 0.000000
1424742663.057533, 0.045647, 0.077785, -0.032138, 0.038952, -0.052344, 0.091296, -0.388925, 0.261722, 0.868657, 0.039784, 0.025527, -0.010204, 0.000000, 0.000000
1424742663.155520, 0.047447, 0.077681, -0.030235, 0.036354, -0.053629, 0.089983, -0.388407, 0.268144, 0.871773, 0.039950, 0.021324, -0.008910, 0.000000, 0.000000
1424742663.253985, 0.048540, 0.076886, -0.028347, 0.032770, -0.055842, 0.088611, -0.384431, 0.279208, 0.876873, 0.025108, 0.015449, -0.007721, 0.000000, 0.000000
1424742663.349652, 0.048789, 0.075330, -0.026541, 0.029729, -0.057504, 0.087233, -0.376651, 0.287520, 0.878850, 0.008589, 0.007736, -0.010115, 0.000000, 0.000000
1424742663.403756, 0.048174, 0.073718, -0.025544, 0.027713, -0.058725, 0.086438, -0.368588, 0.293627, 0.878618, -0.001370, 0.004067, -0.009457, 0.000000, 0.000000
1424742663.503626, 0.048882, 0.072612, -0.023730, 0.025449, -0.059504, 0.084953, -0.363061, 0.297519, 0.877125, -0.003354, -0.003249, -0.008247, 0.000000, 0.000000
1424742663.578157, 0.048560, 0.070968, -0.022408, 0.023144, -0.060679, 0.083822, -0.354840, 0.303393, 0.874596, -0.007334, -0.007535, -0.004577, 0.000000, 0.000000
1424742663.652793, 0.048232, 0.069347, -0.021115, 0.021134, -0.061540, 0.082674, -0.346734, 0.307699, 0.870449, -0.030766, -0.008807, -0.002992, 0.000000, 0.000000
1424742663.707164, 0.047956, 0.068145, -0.020189, 0.019294, -0.062530, 0.081825, -0.340726, 0.312652, 0.866348, -0.039802, -0.013052, -0.000935, 0.000000, 0.000000
1424742663.806764, 0.049196, 0.067698, -0.018503, 0.016966, -0.063282, 0.080248, -0.338492, 0.316410, 0.862945, -0.040255, -0.014431, -0.000746, 0.000000, 0.000000
1424742663.881762, 0.049824, 0.067069, -0.017245, 0.014290, -0.064745, 0.079034, -0.335347, 0.323724, 0.856307, -0.034283, -0.016123, 0.000523, 0.000000, 0.000000
1424742663.956744, 0.051015, 0.067005, -0.015989, 0.011713, -0.066082, 0.077796, -0.335024, 0.330412, 0.852006, -0.031047, -0.015120, 0.000254, 0.000000, 0.000000
1424742664.056278, 0.052805, 0.067124, -0.014319, 0.008984, -0.067141, 0.076125, -0.335620, 0.335705, 0.848795, -0.031018, -0.015164, -0.001086, 0.000000, 0.000000
1424742664.131388, 0.054868, 0.067912, -0.013044, 0.005486, -0.069337, 0.074823, -0.339558, 0.346685, 0.843855, -0.030261, -0.014263, -0.003314, 0.000000, 0.000000
1424742664.251733, 0.057691, 0.068669, -0.010978, 0.001878, -0.070815, 0.072693, -0.343346, 0.354075, 0.841869, -0.030728, -0.014886, -0.003146, 0.000000, 0.000000
1424742664.307547, 0.060828, 0.070819, -0.009991, -0.002258, -0.073920, 0.071662, -0.354094, 0.369601, 0.841976, -0.035551, -0.016005, -0.007531, 0.000000, 0.000000
1424742664.361498, 0.062875, 0.071896, -0.009020, -0.004514, -0.075162, 0.070648, -0.359478, 0.375808, 0.843512, -0.030110, -0.014842, -0.008217, 0.000000, 0.000000
1424742664.435460, 0.065401, 0.073069, -0.007669, -0.007192, -0.076426, 0.069234, -0.365346, 0.382131, 0.844795, -0.033768, -0.013185, -0.009382, 0.000000, 0.000000
1424742664.532356, 0.069394, 0.075240, -0.005846, -0.011208, -0.078540, 0.067332, -0.376202, 0.392700, 0.848563, -0.028311, -0.007027, -0.011782, 0.000000, 0.000000
1424742664.617159, 0.073938, 0.078129, -0.004191, -0.015479, -0.081092, 0.065614, -0.390643, 0.405462, 0.855419, -0.017770, -0.004536, -0.016730, 0.000000, 0.000000
1424742664.671248, 0.077786, 0.080882, -0.003096, -0.018785, -0.083271, 0.064487, -0.404411, 0.416357, 0.862196, -0.024660, -0.006169, -0.020527, 0.000000, 0.000000
1424742664.748960, 0.081037, 0.082530, -0.001493, -0.021662, -0.084507, 0.062845, -0.412649, 0.422533, 0.867164, -0.022342, -0.006787, -0.021095, 0.000000, 0.000000
1424742664.823412, 0.085487, 0.085391, 0.000097, -0.025354, -0.086587, 0.061233, -0.426953, 0.432934, 0.874611, -0.016381, -0.011711, -0.021041, 0.000000, 0.000000
1424742664.900222, 0.090043, 0.088252, 0.001791, -0.029232, -0.088761, 0.059529, -0.441258, 0.443804, 0.881137, 0.004308, -0.015167, -0.020326, 0.000000, 0.000000
1424742664.954989, 0.093696, 0.090664, 0.003032, -0.032475, -0.090761, 0.058286, -0.453319, 0.453805, 0.887102, 0.025363, -0.019252, -0.020303, 0.000000, 0.000000
1424742665.028892, 0.097260, 0.092519, 0.004741, -0.035914, -0.092492, 0.056578, -0.462597, 0.462460, 0.892829, 0.037666, -0.021770, -0.016946, 0.000000, 0.000000
1424742665.150086, 0.101781, 0.094185, 0.007596, -0.040835, -0.094547, 0.053713, -0.470926, 0.472736, 0.900199, 0.038618, -0.021932, -0.016358, 0.000000, 0.000000
1424742665.204949, 0.105366, 0.096448, 0.008918, -0.046416, -0.098774, 0.052358, -0.482240, 0.493871, 0.911758, 0.027709, -0.028761, -0.015164, 0.000000, 0.000000
1424742665.257240, 0.107309, 0.097122, 0.010187, -0.049958, -0.100997, 0.051039, -0.485610, 0.504985, 0.916356, 0.025966, -0.029868, -0.013181, 0.000000, 0.000000
1424742665.352117, 0.110125, 0.097623, 0.012503, -0.054360, -0.102956, 0.048597, -0.488113, 0.514781, 0.919527, 0.018043, -0.028330, -0.013130, 0.000000, 0.000000
1424742665.416830, 0.112140, 0.098050, 0.014090, -0.060322, -0.107184, 0.046862, -0.490251, 0.535921, 0.925522, 0.017172, -0.027072, -0.012234, 0.000000, 0.000000
1424742665.470140, 0.113594, 0.098197, 0.015397, -0.064447, -0.109846, 0.045399, -0.490987, 0.549232, 0.928572, 0.016396, -0.019600, -0.013078, 0.000000, 0.000000
1424742665.524711, 0.114831, 0.098095, 0.016736, -0.068259, -0.112127, 0.043868, -0.490475, 0.560637, 0.930508, 0.017698, -0.014279, -0.013021, 0.000000, 0.000000
1424742665.599367, 0.116459, 0.097895, 0.018563, -0.072689, -0.114421, 0.041733, -0.489476, 0.572107, 0.932186, 0.020505, -0.012338, -0.011630, 0.000000, 0.000000
1424742665.653334, 0.117371, 0.097498, 0.019873, -0.078076, -0.118220, 0.040144, -0.487488, 0.591102, 0.933234, 0.015070, -0.004986, -0.012406, 0.000000, 0.000000
1424742665.731095, 0.118570, 0.096810, 0.021761, -0.083064, -0.120852, 0.037788, -0.484048, 0.604262, 0.933182, 0.015110, -0.000452, -0.011286, 0.000000, 0.000000
1424742665.804990, 0.119485, 0.095952, 0.023533, -0.089081, -0.124569, 0.035487, -0.479759, 0.622844, 0.932985, 0.016188, -0.002073, -0.010890, 0.000000, 0.000000
1424742665.859212, 0.119542, 0.094725, 0.024817, -0.093801, -0.127559, 0.033758, -0.473625, 0.637796, 0.932009, 0.022231, 0.003421, -0.010995, 0.000000, 0.000000
1424742665.935624, 0.120413, 0.093804, 0.026609, -0.098339, -0.129622, 0.031283, -0.469022, 0.648109, 0.931329, 0.014185, 0.010163, -0.012419, 0.000000, 0.000000
1424742666.009603, 0.120434, 0.092122, 0.028313, -0.104089, -0.132913, 0.028824, -0.460608, 0.664566, 0.929631, 0.024831, 0.010509, -0.012657, 0.000000, 0.000000
1424742666.063093, 0.119917, 0.090396, 0.029521, -0.108431, -0.135445, 0.027013, -0.451981, 0.677223, 0.927855, 0.019529, 0.012123, -0.014139, 0.000000, 0.000000
1424742666.136071, 0.119815, 0.088676, 0.031139, -0.112970, -0.137474, 0.024505, -0.443380, 0.687372, 0.926272, 0.012829, 0.014432, -0.014341, 0.000000, 0.000000
1424742666.210838, 0.119624, 0.086861, 0.032763, -0.117926, -0.139818, 0.021892, -0.434306, 0.699090, 0.924519, 0.008012, 0.011259, -0.013556, 0.000000, 0.000000
1424742666.285739, 0.119240, 0.084888, 0.034352, -0.122613, -0.141849, 0.019236, -0.424441, 0.709244, 0.923298, -0.002821, 0.013504, -0.014241, 0.000000, 0.000000
1424742666.408492, 0.119368, 0.082485, 0.036883, -0.129103, -0.143923, 0.014819, -0.412424, 0.719613, 0.921913, -0.007050, 0.011931, -0.016045, 0.000000, 0.000000
1424742666.509562, 0.117795, 0.078918, 0.038878, -0.135607, -0.146718, 0.011111, -0.394588, 0.733591, 0.921328, -0.002728, 0.006686, -0.016530, 0.000000, 0.000000
1424742666.604808, 0.116626, 0.075940, 0.040686, -0.141237, -0.148806, 0.007568, -0.379699, 0.744028, 0.921413, -0.002025, -0.000480, -0.016304, 0.000000, 0.000000
1424742666.680933, 0.115044, 0.072970, 0.042075, -0.146023, -0.150723, 0.004700, -0.364849, 0.753615, 0.923014, -0.004922, -0.000853, -0.019367, 0.000000, 0.000000
1424742666.735562, 0.113953, 0.070910, 0.043043, -0.149268, -0.151894, 0.002626, -0.354550, 0.759469, 0.925351, -0.017492, 0.003316, -0.022890, 0.000000, 0.000000
1424742666.809326, 0.113558, 0.069238, 0.044319, -0.153013, -0.152821, -0.000192, -0.346191, 0.764104, 0.927969, -0.020797, 0.007571, -0.022893, 0.000000, 0.000000
1424742666.871331, 0.112897, 0.067531, 0.045366, -0.156348, -0.153772, -0.002576, -0.337655, 0.768859, 0.931592, -0.028349, 0.011288, -0.026297, 0.000000, 0.000000
1424742666.925530, 0.112480, 0.066220, 0.046260, -0.159099, -0.154439, -0.004660, -0.331098, 0.772197, 0.934555, -0.032557, 0.015196, -0.024652, 0.000000, 0.000000
1424742667.000210, 0.112706, 0.065224, 0.047481, -0.162640, -0.155076, -0.007564, -0.326122, 0.775381, 0.937600, -0.027756, 0.013500, -0.022934, 0.000000, 0.000000
1424742667.098200, 0.113129, 0.064078, 0.049051, -0.167005, -0.155629, -0.011376, -0.320392, 0.778145, 0.941955, -0.033796, 0.011560, -0.025248, 0.000000, 0.000000
1424742667.174780, 0.113415, 0.063155, 0.050260, -0.170297, -0.155936, -0.014361, -0.315775, 0.779680, 0.946754, -0.037039, 0.008121, -0.023710, 0.000000, 0.000000
1424742667.248802, 0.114092, 0.062672, 0.051420, -0.173378, -0.156127, -0.017251, -0.313361, 0.780634, 0.951362, -0.028339, 0.004011, -0.024510, 0.000000, 0.000000
