%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424742659.714543, -0.013622, -3.143574, 6.602595, -1.160910, 1498.000000, 0.117052, -0.610681, 0.801692, -0.050830, 0.007871, -0.023062, -0.018861
1424742659.813764, -0.033463, -40.493977, 5.933081, 5.021624, 1466.000000, 0.088689, -0.603345, 0.797602, -0.044765, -0.005069, -0.025470, -0.100953
1424742659.888265, -0.036372, -75.370883, 5.933081, 5.145760, 1432.000000, 0.058614, -0.596152, 0.794954, -0.026521, -0.011900, -0.026489, -0.161990
1424742659.942789, -0.029089, -81.615194, 5.933081, 2.400411, 1423.000000, 0.036624, -0.590603, 0.795500, -0.021702, -0.018227, -0.025073, -0.165114
1424742660.016493, -0.026251, -43.720073, 5.395921, 1.195013, 1459.000000, 0.016790, -0.584655, 0.797351, -0.031375, -0.018093, -0.025806, -0.099118
1424742660.070115, -0.040159, -86.560661, 5.395921, 5.239244, 1420.000000, -0.006460, -0.577536, 0.800817, -0.033811, -0.017674, -0.026370, -0.184427
1424742660.169752, -0.062999, 4.813533, 5.475848, 11.047404, 1517.000000, -0.023678, -0.571658, 0.802863, -0.022048, -0.016529, -0.025998, -0.054977
1424742660.264987, -0.077112, -45.342071, 4.756292, 13.177588, 1469.000000, -0.057886, -0.558955, 0.807716, 0.002433, -0.016157, -0.023823, -0.152683
1424742660.339875, -0.079017, -64.972239, 4.756292, 11.774825, 1448.000000, -0.089387, -0.545223, 0.814647, 0.017142, -0.015642, -0.023828, -0.187304
1424742660.370718, -0.075697, -147.603810, 4.756292, 10.052512, 1363.000000, -0.110420, -0.534208, 0.820321, 0.018703, -0.016679, -0.019644, -0.321703
1424742660.490113, -0.083863, 41.828262, 5.588507, 10.102193, 1554.000000, -0.118801, -0.529118, 0.823237, 0.017824, -0.022467, -0.019685, -0.014149
1424742660.565754, -0.140062, -27.725862, 5.238990, 25.433569, 1499.000000, -0.149343, -0.507583, 0.833786, 0.030878, -0.026066, -0.012108, -0.186271
1424742660.619869, -0.157279, 14.183849, 5.366905, 27.846378, 1543.000000, -0.165307, -0.491715, 0.837267, 0.085566, -0.028796, -0.009665, -0.133639
1424742660.693977, -0.138871, 59.791570, 5.366905, 18.197125, 1579.000000, -0.173105, -0.480728, 0.839913, 0.099852, -0.031762, -0.005756, -0.039218
1424742660.748867, -0.115522, 33.442213, 5.672952, 9.194062, 1544.000000, -0.180983, -0.462211, 0.846849, 0.076209, -0.033967, -0.003886, -0.059785
1424742660.802279, -0.090897, 44.240733, 6.066487, 0.825431, 1547.000000, -0.184055, -0.449622, 0.850170, 0.057442, -0.031475, -0.004036, -0.017163
1424742660.876382, -0.065371, 44.340883, 6.614215, -6.954915, 1540.000000, -0.184466, -0.433703, 0.853352, 0.037729, -0.029571, -0.002398, 0.008531
1424742660.930853, -0.051153, 44.702132, 7.020170, -10.462400, 1537.000000, -0.183161, -0.414434, 0.857011, 0.007373, -0.025983, 0.001557, 0.023351
1424742660.984328, -0.044954, 37.077458, 7.350567, -11.203217, 1529.000000, -0.182549, -0.399699, 0.858292, -0.005806, -0.024003, 0.001331, 0.016842
1424742661.058780, -0.042265, 42.400291, 7.876381, -10.342845, 1536.000000, -0.179977, -0.382067, 0.858170, -0.008432, -0.025865, 0.003838, 0.028402
1424742661.113402, -0.040533, 48.053306, 8.312202, -9.736676, 1543.000000, -0.176935, -0.360136, 0.856887, -0.013804, -0.027993, 0.004843, 0.039556
1424742661.233896, -0.029429, 28.133580, 8.878109, -10.717554, 1522.000000, -0.175296, -0.340844, 0.854988, -0.014809, -0.029236, 0.007061, 0.017460
1424742661.308998, -0.015457, 32.905513, 9.290142, -13.298871, 1525.000000, -0.171253, -0.299905, 0.848416, -0.022042, -0.028786, 0.008853, 0.039386
1424742661.406389, -0.009488, 13.977457, 9.517059, -12.498727, 1507.000000, -0.170692, -0.273946, 0.843517, -0.035627, -0.026820, 0.009151, 0.013808
1424742661.460857, -0.010837, 11.915516, 9.625207, -10.732675, 1507.000000, -0.171052, -0.236596, 0.834684, -0.041861, -0.023450, 0.008122, 0.009022
1424742661.515091, -0.013389, 6.074843, 9.680128, -8.802837, 1503.000000, -0.172518, -0.217228, 0.829104, -0.043122, -0.015992, 0.004609, -0.003264
1424742661.589096, -0.014797, 4.515790, 9.735824, -7.077692, 1503.000000, -0.174996, -0.194256, 0.822161, -0.036988, -0.008256, 0.003418, -0.007270
1424742661.643240, -0.016000, -9.715637, 9.648558, -5.953931, 1490.000000, -0.179382, -0.166907, 0.814200, -0.035496, 0.000540, 0.000065, -0.032192
1424742661.717621, -0.016119, -4.089824, 9.597720, -5.029821, 1496.000000, -0.183961, -0.143818, 0.808388, -0.029899, 0.006651, 0.000770, -0.022936
1424742661.792212, -0.015608, -12.328979, 9.444579, -4.433496, 1489.000000, -0.190326, -0.117952, 0.801377, -0.032668, 0.005398, -0.001416, -0.036156
1424742661.869861, -0.013577, -22.427042, 9.154003, -4.353560, 1478.000000, -0.198860, -0.088799, 0.793577, -0.027127, -0.007295, -0.011827, -0.050955
1424742661.924455, -0.012746, -40.569151, 8.784790, -4.127438, 1460.000000, -0.207786, -0.064024, 0.788478, -0.021798, -0.014039, -0.016837, -0.080361
1424742661.998866, -0.012302, -29.687214, 8.416718, -3.646373, 1471.000000, -0.217201, -0.042219, 0.785886, -0.025872, -0.013773, -0.015806, -0.061781
1424742662.095345, -0.016098, -28.136315, 7.964234, -1.804090, 1474.000000, -0.229297, -0.017126, 0.784185, -0.033565, -0.010001, -0.018836, -0.062992
1424742662.148245, -0.017343, -101.706623, 7.964234, -1.239828, 1401.000000, -0.248319, 0.018882, 0.783993, -0.034582, -0.007515, -0.020485, -0.186854
1424742662.246001, -0.016984, -24.519096, 7.564778, -1.105163, 1478.000000, -0.258880, 0.036817, 0.785282, -0.034698, -0.008822, -0.023614, -0.057849
1424742662.343952, -0.049376, -45.604597, 6.820207, 8.829168, 1466.000000, -0.281688, 0.072534, 0.790746, -0.027835, -0.006754, -0.021550, -0.125384
1424742662.397253, -0.063406, -100.120699, 6.820207, 12.097531, 1415.000000, -0.304647, 0.107044, 0.796932, 0.008412, 0.012671, -0.025983, -0.230274
1424742662.491381, -0.062524, -7.302643, 6.705639, 9.555513, 1505.000000, -0.316517, 0.124013, 0.801225, 0.017388, 0.023745, -0.024495, -0.074696
1424742662.612842, -0.087236, -6.970679, 6.564779, 14.651903, 1510.000000, -0.336773, 0.152423, 0.811065, 0.010654, 0.027988, -0.023042, -0.098854
1424742662.667436, -0.088739, -87.842916, 6.564779, 13.497813, 1428.000000, -0.360196, 0.188029, 0.825605, 0.044933, 0.026811, -0.017400, -0.235143
1424742662.743990, -0.078895, 5.565566, 6.635802, 8.477839, 1517.000000, -0.367989, 0.200539, 0.831929, 0.045056, 0.026833, -0.016462, -0.069619
1424742662.822699, -0.080490, -2.741361, 6.601920, 7.698811, 1508.000000, -0.377559, 0.218286, 0.842367, 0.035602, 0.023376, -0.014482, -0.085059
1424742662.876918, -0.086287, 4.594158, 6.646891, 8.533613, 1516.000000, -0.384189, 0.234292, 0.851535, 0.038061, 0.025046, -0.014190, -0.078630
1424742662.929103, -0.086334, 20.033384, 6.821338, 7.656159, 1531.000000, -0.387395, 0.242986, 0.856921, 0.042524, 0.026690, -0.013646, -0.052945
1424742663.002865, -0.083653, 31.941285, 7.213934, 5.722421, 1541.000000, -0.388538, 0.250786, 0.861751, 0.041844, 0.027029, -0.013000, -0.030417
1424742663.057375, -0.080027, 31.698305, 7.501786, 4.011208, 1539.000000, -0.388925, 0.261722, 0.868657, 0.039784, 0.025527, -0.010204, -0.027197
1424742663.155360, -0.069726, 29.108963, 7.977266, 0.134729, 1533.000000, -0.388407, 0.268144, 0.871773, 0.039950, 0.021324, -0.008910, -0.021212
1424742663.253823, -0.054431, 30.055377, 8.470591, -4.480578, 1530.000000, -0.384431, 0.279208, 0.876873, 0.025108, 0.015449, -0.007721, -0.004338
1424742663.349492, -0.045601, 36.896523, 9.058480, -6.272726, 1536.000000, -0.376651, 0.287520, 0.878850, 0.008589, 0.007736, -0.010115, 0.015893
1424742663.403596, -0.042363, 55.408653, 9.058480, -6.565289, 1554.000000, -0.368588, 0.293627, 0.878618, -0.001370, 0.004067, -0.009457, 0.049985
1424742663.503465, -0.034407, 22.548563, 9.433798, -7.640605, 1520.000000, -0.363061, 0.297519, 0.877125, -0.003354, -0.003249, -0.008247, 0.003174
1424742663.577995, -0.014928, 27.410923, 9.774140, -12.346023, 1521.000000, -0.354840, 0.303393, 0.874596, -0.007334, -0.007535, -0.004577, 0.030757
1424742663.652631, -0.005825, 21.584308, 10.042574, -13.234259, 1514.000000, -0.346734, 0.307699, 0.870449, -0.030766, -0.008807, -0.002992, 0.030149
1424742663.706976, -0.006175, 22.452954, 10.246069, -11.689944, 1517.000000, -0.340726, 0.312652, 0.866348, -0.039802, -0.013052, -0.000935, 0.031246
1424742663.806603, -0.012060, -0.798367, 10.232815, -7.595936, 1498.000000, -0.338492, 0.316410, 0.862945, -0.040255, -0.014431, -0.000746, -0.013390
1424742663.881601, -0.013972, 6.028814, 10.308178, -5.882812, 1506.000000, -0.335347, 0.323724, 0.856307, -0.034283, -0.016123, 0.000523, -0.003924
1424742663.956582, -0.015676, -4.599771, 10.250704, -4.489476, 1497.000000, -0.335024, 0.330412, 0.852006, -0.031047, -0.015120, 0.000254, -0.023342
1424742664.056104, -0.020646, -5.267793, 10.163345, -2.105166, 1499.000000, -0.335620, 0.335705, 0.848795, -0.031018, -0.015164, -0.001086, -0.029425
1424742664.131209, -0.020203, -20.205820, 9.910405, -1.921745, 1484.000000, -0.339558, 0.346685, 0.843855, -0.030261, -0.014263, -0.003314, -0.053879
1424742664.251570, -0.013972, -18.420938, 9.540835, -3.328351, 1484.000000, -0.343346, 0.354075, 0.841869, -0.030728, -0.014886, -0.003146, -0.044674
1424742664.307361, -0.013900, -68.377914, 9.540835, -2.978649, 1434.000000, -0.354094, 0.369601, 0.841976, -0.035551, -0.016005, -0.007531, -0.127864
1424742664.361335, -0.015372, -39.846793, 9.182394, -2.215613, 1463.000000, -0.359478, 0.375808, 0.843512, -0.030110, -0.014842, -0.008217, -0.081783
1424742664.435302, -0.019862, -31.752218, 8.790842, -0.540728, 1472.000000, -0.365346, 0.382131, 0.844795, -0.033768, -0.013185, -0.009382, -0.072782
1424742664.532198, -0.028071, -38.017314, 8.177021, 2.026728, 1468.000000, -0.376202, 0.392700, 0.848563, -0.028311, -0.007027, -0.011782, -0.091433
1424742664.616973, -0.024189, -59.608431, 8.177021, 0.518404, 1445.000000, -0.390643, 0.405462, 0.855419, -0.017770, -0.004536, -0.016730, -0.123536
1424742664.671066, -0.022954, -87.178207, 8.177021, 0.091683, 1417.000000, -0.404411, 0.416357, 0.862196, -0.024660, -0.006169, -0.020527, -0.168251
1424742664.748803, -0.030866, -38.219331, 7.681878, 2.451036, 1468.000000, -0.412649, 0.422533, 0.867164, -0.022342, -0.006787, -0.021095, -0.094564
1424742664.823255, -0.048782, -55.044883, 7.681878, 7.461113, 1456.000000, -0.426953, 0.432934, 0.874611, -0.016381, -0.011711, -0.021041, -0.140523
1424742664.900062, -0.077326, -37.508779, 7.201696, 14.878142, 1481.000000, -0.441258, 0.443804, 0.881137, 0.004308, -0.015167, -0.020326, -0.139841
1424742664.954831, -0.087733, -42.842244, 6.810732, 16.371087, 1476.000000, -0.453319, 0.453805, 0.887102, 0.025363, -0.019252, -0.020303, -0.159137
1424742665.028732, -0.084648, -16.834833, 6.603375, 13.025692, 1499.000000, -0.462597, 0.462460, 0.892829, 0.037666, -0.021770, -0.016946, -0.112706
1424742665.149929, -0.074517, -7.046266, 6.461038, 6.828872, 1502.000000, -0.470926, 0.472736, 0.900199, 0.038618, -0.021932, -0.016358, -0.086261
1424742665.204788, -0.071524, -52.527646, 5.980830, 5.181991, 1455.000000, -0.482240, 0.493871, 0.911758, 0.027709, -0.028761, -0.015164, -0.159070
1424742665.257051, -0.069296, -10.997321, 5.885020, 3.971571, 1495.000000, -0.485610, 0.504985, 0.916356, 0.025966, -0.029868, -0.013181, -0.087624
1424742665.351935, -0.067436, -1.105187, 5.867543, 2.660108, 1503.000000, -0.488113, 0.514781, 0.919527, 0.018043, -0.028330, -0.013130, -0.069278
1424742665.416672, -0.066629, -4.988208, 5.813735, 2.073757, 1499.000000, -0.490251, 0.535921, 0.925522, 0.017172, -0.027072, -0.012234, -0.074943
1424742665.469943, -0.065751, -0.003310, 5.813706, 1.589416, 1503.000000, -0.490987, 0.549232, 0.928572, 0.016396, -0.019600, -0.013078, -0.065757
1424742665.524552, -0.064661, 6.079827, 5.869055, 1.088695, 1509.000000, -0.490475, 0.560637, 0.930508, 0.017698, -0.014279, -0.013021, -0.054528
1424742665.599208, -0.063586, 6.438064, 5.949132, 0.603673, 1509.000000, -0.489476, 0.572107, 0.932186, 0.020505, -0.012338, -0.011630, -0.052856
1424742665.653175, -0.062296, 11.659557, 6.053612, 0.151868, 1514.000000, -0.487488, 0.591102, 0.933234, 0.015070, -0.004986, -0.012406, -0.042864
1424742665.730937, -0.061261, 13.569437, 6.229942, -0.182522, 1516.000000, -0.484048, 0.604262, 0.933182, 0.015110, -0.000452, -0.011286, -0.038645
1424742665.804830, -0.060662, 16.853199, 6.437472, -0.335012, 1519.000000, -0.479759, 0.622844, 0.932985, 0.016188, -0.002073, -0.010890, -0.032574
1424742665.859053, -0.060034, 32.882814, 6.734744, -0.487144, 1535.000000, -0.473625, 0.637796, 0.932009, 0.022231, 0.003421, -0.010995, -0.005229
1424742665.935465, -0.060916, 17.632236, 6.959208, -0.148063, 1520.000000, -0.469022, 0.648109, 0.931329, 0.014185, 0.010163, -0.012419, -0.031529
1424742666.009448, -0.057861, 31.461027, 7.347143, -1.042778, 1534.000000, -0.460608, 0.664566, 0.929631, 0.024831, 0.010509, -0.012657, -0.005426
1424742666.062933, -0.052157, 42.258061, 7.723972, -2.642283, 1543.000000, -0.451981, 0.677223, 0.927855, 0.019529, 0.012123, -0.014139, 0.018273
1424742666.135912, -0.047596, 26.874052, 8.050836, -3.625044, 1527.000000, -0.443380, 0.687372, 0.926272, 0.012829, 0.014432, -0.014341, -0.002806
1424742666.210679, -0.039165, 22.911894, 8.336325, -5.612273, 1522.000000, -0.434306, 0.699090, 0.924519, 0.008012, 0.011259, -0.013556, -0.000979
1424742666.285560, -0.036972, 24.830223, 8.646181, -5.429646, 1524.000000, -0.424441, 0.709244, 0.923298, -0.002821, 0.013504, -0.014241, 0.004411
1424742666.408331, -0.040853, 17.042988, 8.994864, -2.932516, 1519.000000, -0.412424, 0.719613, 0.921913, -0.007050, 0.011931, -0.016045, -0.012448
1424742666.509404, -0.040258, 40.385576, 9.675259, -2.517971, 1544.000000, -0.394588, 0.733591, 0.921328, -0.002728, 0.006686, -0.016530, 0.027051
1424742666.604649, -0.037292, 33.055492, 10.199899, -2.928341, 1536.000000, -0.379699, 0.744028, 0.921413, -0.002025, -0.000480, -0.016304, 0.017801
1424742666.680775, -0.024268, 36.985044, 10.669146, -6.389764, 1537.000000, -0.364849, 0.753615, 0.923014, -0.004922, -0.000853, -0.019367, 0.037374
1424742666.735402, -0.015104, 29.672152, 10.939262, -8.440899, 1528.000000, -0.354550, 0.759469, 0.925351, -0.017492, 0.003316, -0.022890, 0.034350
1424742666.809135, -0.008106, 3.315847, 10.980021, -9.295020, 1501.000000, -0.346191, 0.764104, 0.927969, -0.020797, 0.007571, -0.022893, -0.002580
1424742666.871147, -0.006546, 9.516659, 11.078365, -8.610430, 1508.000000, -0.337655, 0.768859, 0.931592, -0.028349, 0.011288, -0.026297, 0.009315
1424742666.925370, -0.006761, 5.120292, 11.124619, -7.612537, 1505.000000, -0.331098, 0.772197, 0.934555, -0.032557, 0.015196, -0.024652, 0.001772
1424742667.000031, -0.007594, -10.733533, 10.991029, -6.225716, 1490.000000, -0.326122, 0.775381, 0.937600, -0.027756, 0.013500, -0.022934, -0.025483
1424742667.098043, -0.009946, -11.901732, 10.796654, -4.300061, 1491.000000, -0.320392, 0.778145, 0.941955, -0.033796, 0.011560, -0.025248, -0.029782
1424742667.174622, -0.010576, -10.937262, 10.657046, -3.452558, 1492.000000, -0.315775, 0.779680, 0.946754, -0.037039, 0.008121, -0.023710, -0.028804
1424742667.248645, -0.010379, -19.581398, 10.415450, -3.000423, 1484.000000, -0.313361, 0.780634, 0.951362, -0.028339, 0.004011, -0.024510, -0.043014
1424742667.302918, -0.010274, -28.719893, 10.156823, -2.707726, 1475.000000, -0.313227, 0.780627, 0.955331, -0.024957, 0.003554, -0.022081, -0.058140
1424742667.355027, -0.009295, -33.406077, 9.865428, -2.717897, 1470.000000, -0.313767, 0.780247, 0.958398, -0.029375, 0.006108, -0.022489, -0.064972
1424742667.429555, -0.009823, -33.449671, 9.450066, -2.154417, 1470.000000, -0.314557, 0.779273, 0.960856, -0.036263, 0.008038, -0.020353, -0.065573
1424742667.526285, -0.011427, -38.060156, 8.836423, -1.256483, 1466.000000, -0.317166, 0.777928, 0.964784, -0.024628, 0.004646, -0.020909, -0.074861
1424742667.580268, -0.011961, -60.863896, 8.836423, -0.960511, 1443.000000, -0.322731, 0.775129, 0.967811, -0.033518, 0.006600, -0.019623, -0.113401
1424742667.654102, -0.012345, -43.591739, 8.300049, -0.703658, 1460.000000, -0.325987, 0.772730, 0.969386, -0.026391, 0.004879, -0.017624, -0.084997
1424742667.728434, -0.018690, -58.282193, 8.300049, 1.304455, 1447.000000, -0.333688, 0.769120, 0.970674, -0.029003, 0.002169, -0.017767, -0.115827
1424742667.805640, -0.023642, -53.869572, 7.606666, 2.588558, 1452.000000, -0.341099, 0.765213, 0.971235, -0.028928, 0.007063, -0.015930, -0.113424
1424742667.884409, -0.025800, -62.471757, 7.606666, 2.851516, 1444.000000, -0.350478, 0.760383, 0.971131, -0.019485, 0.003076, -0.013816, -0.129919
1424742667.959196, -0.031177, -63.243861, 7.606666, 4.012584, 1444.000000, -0.361269, 0.754663, 0.971836, -0.013167, 0.004071, -0.013050, -0.136583
1424742668.013149, -0.035747, -69.044140, 7.606666, 4.952225, 1440.000000, -0.369992, 0.749243, 0.970661, -0.006176, 0.002177, -0.012319, -0.150820
1424742668.113996, -0.045970, -42.439926, 6.891815, 7.018298, 1467.000000, -0.379100, 0.744561, 0.970451, -0.002829, 0.003228, -0.009298, -0.116703
1424742668.188632, -0.053983, -68.520911, 6.891815, 8.374919, 1443.000000, -0.393258, 0.736161, 0.968664, 0.002377, 0.002405, -0.004198, -0.168184
1424742668.283571, -0.057796, -39.343432, 6.269166, 7.928395, 1471.000000, -0.402441, 0.729825, 0.968296, 0.009449, 0.001172, -0.000786, -0.123368
1424742668.316304, -0.057727, -116.363891, 6.269166, 7.388753, 1393.000000, -0.413901, 0.720594, 0.968151, 0.014760, -0.000777, 0.004841, -0.251667
1424742668.389892, -0.062337, -23.751884, 5.977766, 7.683963, 1486.000000, -0.417587, 0.717754, 0.968162, 0.010191, -0.000043, 0.008732, -0.101924
1424742668.443600, -0.079953, -35.724818, 5.657994, 12.143267, 1478.000000, -0.424165, 0.710753, 0.967987, 0.015694, -0.001880, 0.013994, -0.139494
1424742668.541052, -0.112825, 8.374121, 5.793967, 19.638836, 1530.000000, -0.428037, 0.705394, 0.967246, 0.038234, -0.004064, 0.017151, -0.098868
1424742668.636764, -0.101201, 3.466646, 5.849278, 12.391435, 1518.000000, -0.430914, 0.695585, 0.965892, 0.064917, -0.008538, 0.023391, -0.095423
1424742668.717089, -0.082783, 11.486912, 6.002912, 4.877402, 1518.000000, -0.428140, 0.686699, 0.967630, 0.060420, -0.007520, 0.026827, -0.063638
1424742668.771015, -0.075407, 30.007261, 6.272882, 2.138018, 1534.000000, -0.422137, 0.679652, 0.969481, 0.043426, -0.007595, 0.031953, -0.025395
