%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424746052.298687, 0.200000, 0.227832, 0.000000, -0.000020, 0.200000, 0.223953, 0.000000, -0.004954, -1.139161, -1.119765, 1.025284, 0.039621, -0.012395, 0.255377, 0.000000, 0.000000
1424746052.352968, 0.200000, 0.225874, 0.000000, -0.000410, 0.200000, 0.219876, 0.000000, -0.005232, -1.129371, -1.099382, 1.020413, 0.039011, -0.016588, 0.254467, 0.000000, 0.000000
1424746052.426687, 0.200000, 0.224087, 0.000000, -0.000707, 0.200000, 0.216498, 0.000000, -0.005136, -1.120436, -1.082491, 1.016342, 0.041568, -0.015250, 0.257203, 0.000000, 0.000000
1424746052.480942, 0.200000, 0.220414, 0.000000, -0.001365, 0.200000, 0.210595, 0.000000, -0.005759, -1.102072, -1.052974, 1.008938, 0.035505, -0.016359, 0.255452, 0.000000, 0.000000
1424746052.546413, 0.200000, 0.218404, 0.000000, -0.001588, 0.200000, 0.207253, 0.000000, -0.005674, -1.092022, -1.036263, 1.006442, 0.019831, -0.008626, 0.261276, 0.000000, 0.000000
1424746052.600426, 0.200000, 0.214934, 0.000000, -0.002110, 0.196113, 0.202187, 0.000000, -0.006074, -1.074671, -1.010933, 1.001398, 0.002150, -0.005129, 0.256098, 0.000000, 0.000000
1424746052.697542, 0.200000, 0.212525, 0.000000, -0.002183, 0.200000, 0.198513, 0.009615, -0.005632, -1.062627, -0.992566, 0.998379, -0.012200, 0.000158, 0.252358, 0.000000, 0.000000
1424746052.773298, 0.200000, 0.207701, 0.000000, -0.002817, 0.200000, 0.191297, 0.016872, -0.006220, -1.038503, -0.956487, 0.992561, -0.031583, 0.008917, 0.248845, 0.000000, 0.000000
1424746052.872459, 0.200000, 0.204892, 0.000000, -0.002819, 0.200000, 0.186457, 0.026128, -0.005953, -1.024458, -0.932287, 0.989163, -0.043067, 0.014453, 0.247288, 0.000000, 0.000000
1424746052.928130, 0.197626, 0.200925, 0.000000, -0.003299, 0.200000, 0.179658, 0.031121, -0.006651, -1.004627, -0.898292, 0.983012, -0.042766, 0.012782, 0.247497, 0.000000, 0.000000
1424746053.000921, 0.200000, 0.199421, 0.007266, -0.003119, 0.200000, 0.176456, 0.037551, -0.006322, -0.997104, -0.882281, 0.980382, -0.037518, 0.007484, 0.244588, 0.000000, 0.000000
1424746053.055060, 0.200000, 0.197636, 0.012616, -0.003139, 0.200000, 0.171606, 0.042196, -0.006608, -0.988178, -0.858029, 0.976491, -0.066369, 0.023732, 0.262330, 0.000000, 0.000000
1424746053.108530, 0.200000, 0.196146, 0.017837, -0.003102, 0.200000, 0.168128, 0.046671, -0.006600, -0.980731, -0.840642, 0.975346, -0.035954, 0.001179, 0.244706, 0.000000, 0.000000
1424746053.204204, 0.200000, 0.195631, 0.027217, -0.002610, 0.200000, 0.164965, 0.054581, -0.005967, -0.978157, -0.824825, 0.975137, -0.024759, 0.001088, 0.265829, 0.000000, 0.000000
1424746053.282078, 0.200000, 0.193871, 0.034764, -0.002556, 0.200000, 0.159008, 0.060771, -0.006229, -0.969355, -0.795040, 0.971539, -0.033018, 0.001158, 0.247303, 0.000000, 0.000000
1424746053.336678, 0.200000, 0.193928, 0.040061, -0.002265, 0.200000, 0.154951, 0.065003, -0.006360, -0.969640, -0.774756, 0.971941, -0.023269, 0.003427, 0.269798, 0.000000, 0.000000
1424746053.408991, 0.200000, 0.193129, 0.047040, -0.002098, 0.200000, 0.151466, 0.070476, -0.006138, -0.965646, -0.757331, 0.969201, -0.031234, 0.000304, 0.247548, 0.000000, 0.000000
1424746053.482435, 0.200000, 0.193113, 0.054133, -0.001793, 0.200000, 0.146899, 0.075872, -0.006149, -0.965566, -0.734494, 0.967402, -0.015520, -0.008385, 0.248924, 0.000000, 0.000000
1424746053.557417, 0.200000, 0.193214, 0.061353, -0.001505, 0.200000, 0.142717, 0.081205, -0.006066, -0.966068, -0.713587, 0.966290, -0.014416, -0.008912, 0.253492, 0.000000, 0.000000
1424746053.634201, 0.200000, 0.193789, 0.068818, -0.001158, 0.200000, 0.138271, 0.086531, -0.006021, -0.968943, -0.691356, 0.966043, -0.012850, -0.010801, 0.252470, 0.000000, 0.000000
1424746053.688052, 0.200000, 0.194336, 0.074023, -0.000924, 0.200000, 0.134126, 0.090124, -0.006205, -0.971682, -0.670630, 0.966012, -0.014354, -0.010519, 0.254065, 0.000000, 0.000000
1424746053.742156, 0.200000, 0.194880, 0.079323, -0.000715, 0.200000, 0.130695, 0.093678, -0.006216, -0.974402, -0.653474, 0.966189, -0.012760, -0.011061, 0.259097, 0.000000, 0.000000
1424746053.839720, 0.200000, 0.195393, 0.088531, -0.000478, 0.200000, 0.127666, 0.099695, -0.005650, -0.976965, -0.638330, 0.966143, -0.011969, -0.010544, 0.257084, 0.000000, 0.000000
1424746053.892967, 0.200000, 0.196509, 0.094084, -0.000200, 0.200000, 0.121546, 0.103129, -0.006235, -0.982545, -0.607732, 0.965827, -0.006368, -0.010669, 0.261320, 0.000000, 0.000000
1424746053.947048, 0.200000, 0.197094, 0.099416, -0.000062, 0.200000, 0.118564, 0.106337, -0.006157, -0.985471, -0.592821, 0.965552, 0.002110, -0.013985, 0.266446, 0.000000, 0.000000
1424746054.046704, 0.200000, 0.197830, 0.109270, 0.000098, 0.200000, 0.114826, 0.112057, -0.005678, -0.989148, -0.574132, 0.964796, 0.006031, -0.015802, 0.271526, 0.000000, 0.000000
1424746054.122164, 0.200000, 0.198936, 0.116778, 0.000304, 0.200000, 0.108636, 0.116156, -0.006059, -0.994680, -0.543182, 0.963338, 0.010761, -0.007630, 0.277442, 0.000000, 0.000000
1424746054.173156, 0.200000, 0.200064, 0.116778, 0.000499, 0.200000, 0.104520, 0.118821, -0.006264, -1.000318, -0.522600, 0.964391, 0.057852, -0.021399, 0.296022, 0.000000, 0.000000
1424746054.226637, 0.200000, 0.200326, 0.116778, 0.000498, 0.200000, 0.101406, 0.121534, -0.006217, -1.001628, -0.507028, 0.962778, 0.072559, -0.028281, 0.300713, 0.000000, 0.000000
1424746054.303407, 0.200000, 0.200514, 0.116778, 0.000459, 0.200000, 0.097404, 0.125272, -0.006063, -1.002571, -0.487021, 0.957902, 0.013408, -0.003622, 0.292489, 0.000000, 0.000000
1424746054.376144, 0.200000, 0.200574, 0.116778, 0.000404, 0.200000, 0.092997, 0.128654, -0.006062, -1.002868, -0.464985, 0.954579, 0.019977, -0.008537, 0.292656, 0.000000, 0.000000
1424746054.430148, 0.200000, 0.200702, 0.116778, 0.000386, 0.200000, 0.087929, 0.131029, -0.006421, -1.003508, -0.439643, 0.950210, 0.017994, -0.007878, 0.298147, 0.000000, 0.000000
1424746054.484036, 0.200000, 0.201275, 0.116778, 0.000459, 0.200000, 0.085281, 0.133326, -0.006258, -1.006374, -0.426405, 0.948824, 0.020600, -0.000446, 0.322892, 0.000000, 0.000000
1424746054.557139, 0.200000, 0.201151, 0.116778, 0.000367, 0.200000, 0.082135, 0.136329, -0.005973, -1.005753, -0.410677, 0.945351, 0.021011, -0.001052, 0.327180, 0.000000, 0.000000
1424746054.611011, 0.200000, 0.200179, 0.116778, 0.000133, 0.200000, 0.076614, 0.138392, -0.006433, -1.000895, -0.383068, 0.938389, 0.010143, -0.000988, 0.309209, 0.000000, 0.000000
1424746054.685156, 0.200000, 0.200237, 0.116778, 0.000125, 0.200000, 0.073572, 0.141119, -0.006088, -1.001185, -0.367860, 0.935023, 0.012096, 0.001386, 0.313382, 0.000000, 0.000000
1424746054.739908, 0.200000, 0.199628, 0.122243, -0.000010, 0.200000, 0.069152, 0.143012, -0.006305, -0.998141, -0.345758, 0.929341, 0.021292, -0.000361, 0.313592, 0.000000, 0.000000
1424746054.812095, 0.200000, 0.199084, 0.129426, -0.000118, 0.200000, 0.065623, 0.145380, -0.006101, -0.995421, -0.328114, 0.925922, 0.018375, 0.007749, 0.319445, 0.000000, 0.000000
1424746054.865790, 0.200000, 0.197882, 0.134739, -0.000346, 0.200000, 0.061229, 0.147024, -0.006325, -0.989408, -0.306147, 0.920907, 0.019062, 0.012378, 0.324498, 0.000000, 0.000000
1424746054.919867, 0.200000, 0.197305, 0.140076, -0.000423, 0.200000, 0.058420, 0.148604, -0.006202, -0.986526, -0.292100, 0.917733, 0.019706, 0.015287, 0.324283, 0.000000, 0.000000
1424746055.012005, 0.200000, 0.196411, 0.149124, -0.000524, 0.200000, 0.055093, 0.151142, -0.005725, -0.982053, -0.275464, 0.913346, 0.015285, 0.017929, 0.320838, 0.000000, 0.000000
1424746055.087424, 0.200000, 0.194832, 0.156469, -0.000761, 0.197536, 0.050314, 0.153039, -0.005817, -0.974158, -0.251570, 0.907134, 0.010017, 0.016711, 0.324340, 0.000000, 0.000000
1424746055.162655, 0.200000, 0.193159, 0.163733, -0.000981, 0.195077, 0.046091, 0.154772, -0.005787, -0.965793, -0.230456, 0.901137, 0.016022, 0.010463, 0.324524, 0.000000, 0.000000
1424746055.263062, 0.200000, 0.191516, 0.173347, -0.001113, 0.194423, 0.042789, 0.156920, -0.005285, -0.957579, -0.213943, 0.897344, 0.007645, 0.012878, 0.323570, 0.000000, 0.000000
1424746055.317039, 0.200000, 0.189316, 0.178458, -0.001432, 0.190386, 0.038091, 0.157948, -0.005654, -0.946581, -0.190457, 0.891834, 0.021430, 0.000264, 0.328606, 0.000000, 0.000000
1424746055.391793, 0.200000, 0.187718, 0.185474, -0.001538, 0.189360, 0.035429, 0.159273, -0.005341, -0.938591, -0.177145, 0.889089, 0.012243, 0.006681, 0.330827, 0.000000, 0.000000
1424746055.466004, 0.200000, 0.185546, 0.192361, -0.001744, 0.187464, 0.032192, 0.160467, -0.005196, -0.927730, -0.160961, 0.886757, 0.012986, 0.004108, 0.329192, 0.000000, 0.000000
1424746055.546408, 0.200000, 0.183773, 0.199747, -0.001818, 0.186122, 0.029393, 0.161649, -0.004920, -0.918865, -0.146967, 0.886181, 0.010679, 0.006059, 0.326941, 0.000000, 0.000000
1424746055.621013, 0.200000, 0.181054, 0.206501, -0.002091, 0.183477, 0.025776, 0.162610, -0.004909, -0.905271, -0.128879, 0.885301, 0.003610, 0.005747, 0.325114, 0.000000, 0.000000
1424746055.695297, 0.200000, 0.178877, 0.213144, -0.002215, 0.181881, 0.023122, 0.163469, -0.004711, -0.894387, -0.115612, 0.886000, -0.002871, 0.011304, 0.326636, 0.000000, 0.000000
1424746055.770612, 0.200000, 0.176536, 0.219793, -0.002350, 0.179939, 0.020276, 0.164233, -0.004570, -0.882680, -0.101381, 0.887260, -0.005718, 0.011670, 0.322421, 0.000000, 0.000000
1424746055.824501, 0.200000, 0.174751, 0.224502, -0.002454, 0.178070, 0.017907, 0.164715, -0.004552, -0.873754, -0.089533, 0.889082, -0.002975, 0.005805, 0.326127, 0.000000, 0.000000
1424746055.921618, 0.200000, 0.173436, 0.232923, -0.002240, 0.177757, 0.016252, 0.165504, -0.003999, -0.867178, -0.081258, 0.890594, -0.006247, 0.006658, 0.322640, 0.000000, 0.000000
1424746055.999680, 0.200000, 0.170625, 0.239589, -0.002452, 0.175186, 0.013160, 0.166019, -0.003992, -0.853125, -0.065799, 0.894389, -0.005070, 0.005005, 0.321325, 0.000000, 0.000000
1424746056.072122, 0.200000, 0.168696, 0.245693, -0.002483, 0.173193, 0.010695, 0.166405, -0.003907, -0.843482, -0.053475, 0.896582, -0.002907, 0.002925, 0.320223, 0.000000, 0.000000
1424746056.147807, 0.200000, 0.166898, 0.251986, -0.002468, 0.171748, 0.008726, 0.166734, -0.003712, -0.834488, -0.043628, 0.898979, -0.001261, 0.005075, 0.330584, 0.000000, 0.000000
1424746056.201864, 0.200000, 0.165023, 0.256469, -0.002575, 0.169577, 0.006435, 0.166909, -0.003767, -0.825115, -0.032173, 0.901797, -0.000170, 0.002023, 0.322918, 0.000000, 0.000000
1424746056.255493, 0.200000, 0.163577, 0.260855, -0.002588, 0.168422, 0.005023, 0.167044, -0.003645, -0.817884, -0.025114, 0.903466, -0.000082, 0.002597, 0.325423, 0.000000, 0.000000
1424746056.352355, 0.200000, 0.162370, 0.268720, -0.002328, 0.167710, 0.003692, 0.167223, -0.003205, -0.811850, -0.018462, 0.905659, 0.001888, -0.000636, 0.324742, 0.000000, 0.000000
1424746056.406350, 0.200000, 0.159846, 0.273035, -0.002581, 0.164864, 0.001009, 0.167250, -0.003396, -0.799231, -0.005045, 0.908671, 0.000211, 0.001538, 0.325317, 0.000000, 0.000000
1424746056.480595, 0.200000, 0.158381, 0.278913, -0.002491, 0.163516, -0.000518, 0.167231, -0.003197, -0.791904, 0.002590, 0.909680, 0.001089, 0.001989, 0.328435, 0.000000, 0.000000
1424746056.534257, 0.200000, 0.156488, 0.283112, -0.002602, 0.161565, -0.002377, 0.167167, -0.003226, -0.782442, 0.011884, 0.910601, 0.002422, -0.001066, 0.325309, 0.000000, 0.000000
1424746056.633178, 0.200000, 0.155219, 0.290785, -0.002342, 0.160493, -0.003651, 0.166987, -0.002843, -0.776097, 0.018257, 0.910734, 0.003163, -0.003520, 0.326202, 0.000000, 0.000000
1424746056.687229, 0.200000, 0.152662, 0.294914, -0.002600, 0.157642, -0.006144, 0.166820, -0.003034, -0.763308, 0.030721, 0.910556, 0.000590, -0.004200, 0.326315, 0.000000, 0.000000
1424746056.741751, 0.200000, 0.151227, 0.299036, -0.002603, 0.155927, -0.007675, 0.166611, -0.003009, -0.756134, 0.038374, 0.909625, -0.004613, -0.001454, 0.327340, 0.000000, 0.000000
1424746056.815505, 0.200000, 0.149906, 0.304564, -0.002484, 0.154620, -0.008862, 0.166284, -0.002803, -0.749530, 0.044309, 0.908662, -0.004754, -0.002760, 0.327083, 0.000000, 0.000000
1424746056.867225, 0.200000, 0.148211, 0.308397, -0.002566, 0.152478, -0.010659, 0.166009, -0.002872, -0.741053, 0.053293, 0.906693, -0.007078, -0.003098, 0.327444, 0.000000, 0.000000
1424746056.941222, 0.200000, 0.146856, 0.313830, -0.002457, 0.150604, -0.012199, 0.165557, -0.002755, -0.734282, 0.060993, 0.905120, -0.009525, -0.005236, 0.326663, 0.000000, 0.000000
1424746056.994837, 0.200000, 0.145357, 0.317727, -0.002493, 0.148413, -0.013959, 0.165183, -0.002812, -0.726786, 0.069794, 0.902561, -0.007384, -0.006996, 0.329047, 0.000000, 0.000000
1424746057.068846, 0.200000, 0.144348, 0.323067, -0.002326, 0.146701, -0.015261, 0.164619, -0.002656, -0.721738, 0.076306, 0.900359, -0.009940, -0.007708, 0.328863, 0.000000, 0.000000
1424746057.146493, 0.200000, 0.142755, 0.328609, -0.002283, 0.143911, -0.017368, 0.163944, -0.002665, -0.713777, 0.086841, 0.896770, -0.010827, -0.007231, 0.329464, 0.000000, 0.000000
1424746057.200483, 0.200000, 0.141507, 0.332429, -0.002287, 0.141138, -0.019481, 0.163419, -0.002800, -0.707534, 0.097403, 0.893010, -0.018586, -0.004802, 0.328113, 0.000000, 0.000000
1424746057.274760, 0.200000, 0.140785, 0.337657, -0.002091, 0.139218, -0.020784, 0.162647, -0.002645, -0.703925, 0.103922, 0.890517, -0.017567, -0.005234, 0.329500, 0.000000, 0.000000
1424746057.326745, 0.200000, 0.139808, 0.341291, -0.002069, 0.136526, -0.022763, 0.162055, -0.002765, -0.699040, 0.113817, 0.887501, -0.016944, -0.004465, 0.332986, 0.000000, 0.000000
1424746057.401607, 0.200000, 0.139394, 0.346509, -0.001842, 0.134127, -0.024348, 0.161143, -0.002668, -0.696970, 0.121741, 0.885353, -0.013864, -0.006467, 0.331472, 0.000000, 0.000000
1424746057.521503, 0.200000, 0.138877, 0.354835, -0.001504, 0.130859, -0.026291, 0.159567, -0.002417, -0.694384, 0.131457, 0.882756, -0.014615, -0.002289, 0.332400, 0.000000, 0.000000
1424746057.576955, 0.200000, 0.138384, 0.358672, -0.001436, 0.126347, -0.029591, 0.158747, -0.002809, -0.691920, 0.147957, 0.878862, -0.010636, -0.004415, 0.331994, 0.000000, 0.000000
1424746057.630830, 0.200000, 0.138163, 0.362394, -0.001325, 0.123773, -0.031285, 0.157904, -0.002845, -0.690817, 0.156427, 0.877202, -0.007610, -0.003983, 0.335921, 0.000000, 0.000000
1424746057.749283, 0.200000, 0.138142, 0.370573, -0.001016, 0.120927, -0.032610, 0.155973, -0.002436, -0.690710, 0.163048, 0.875957, -0.005578, -0.004891, 0.336807, 0.000000, 0.000000
1424746057.803620, 0.200000, 0.138098, 0.374325, -0.000914, 0.116154, -0.035993, 0.154995, -0.002848, -0.690489, 0.179965, 0.874715, 0.000079, -0.009233, 0.336558, 0.000000, 0.000000
1424746057.855610, 0.200000, 0.137998, 0.377912, -0.000839, 0.113701, -0.037473, 0.154021, -0.002848, -0.689988, 0.187364, 0.874869, 0.000728, -0.010851, 0.341468, 0.000000, 0.000000
1424746057.929862, 0.200000, 0.138011, 0.383037, -0.000712, 0.110807, -0.039029, 0.152572, -0.002736, -0.690056, 0.195144, 0.875304, -0.000225, -0.010914, 0.340682, 0.000000, 0.000000
1424746057.984350, 0.200000, 0.137914, 0.386794, -0.000654, 0.106966, -0.041535, 0.151440, -0.002939, -0.689569, 0.207675, 0.876380, 0.003294, -0.011662, 0.343208, 0.000000, 0.000000
1424746058.058006, 0.200000, 0.137770, 0.391866, -0.000586, 0.103872, -0.043150, 0.149852, -0.002829, -0.688849, 0.215752, 0.877867, 0.004068, -0.008525, 0.348953, 0.000000, 0.000000
1424746058.133509, 0.200000, 0.137657, 0.397063, -0.000520, 0.099398, -0.045794, 0.148123, -0.002931, -0.688285, 0.228969, 0.880551, 0.003805, -0.008483, 0.347834, 0.000000, 0.000000
1424746058.187090, 0.200000, 0.137549, 0.400749, -0.000486, 0.095504, -0.048224, 0.146831, -0.003103, -0.687743, 0.241120, 0.883458, 0.002475, -0.008045, 0.350899, 0.000000, 0.000000
1424746058.261211, 0.200000, 0.137272, 0.405837, -0.000469, 0.091689, -0.050235, 0.144969, -0.003045, -0.686360, 0.251176, 0.886147, 0.000589, -0.007204, 0.355515, 0.000000, 0.000000
1424746058.314829, 0.200000, 0.137078, 0.409511, -0.000458, 0.087473, -0.052840, 0.143552, -0.003239, -0.685389, 0.264200, 0.889178, 0.000517, -0.006137, 0.355913, 0.000000, 0.000000
1424746058.369099, 0.200000, 0.136913, 0.413226, -0.000441, 0.084185, -0.054637, 0.142070, -0.003247, -0.684563, 0.273187, 0.891599, 0.000200, -0.004340, 0.357414, 0.000000, 0.000000
1424746058.443149, 0.200000, 0.136525, 0.418278, -0.000453, 0.080024, -0.056756, 0.139970, -0.003190, -0.682625, 0.283778, 0.895244, -0.002568, 0.001229, 0.358204, 0.000000, 0.000000
1424746058.496706, 0.200000, 0.136300, 0.421930, -0.000450, 0.075687, -0.059330, 0.138380, -0.003363, -0.681498, 0.296649, 0.898718, 0.002687, -0.001630, 0.362272, 0.000000, 0.000000
1424746058.550974, 0.200000, 0.136013, 0.425621, -0.000458, 0.071631, -0.061620, 0.136708, -0.003456, -0.680067, 0.308101, 0.901299, 0.004835, -0.003952, 0.363377, 0.000000, 0.000000
1424746058.623475, 0.200000, 0.135710, 0.430539, -0.000453, 0.067638, -0.063450, 0.134409, -0.003321, -0.678552, 0.317248, 0.903621, 0.005121, -0.004249, 0.364191, 0.000000, 0.000000
1424746058.677735, 0.200000, 0.135254, 0.434192, -0.000495, 0.063063, -0.066074, 0.132624, -0.003487, -0.676271, 0.330371, 0.906419, 0.007541, -0.007221, 0.367203, 0.000000, 0.000000
1424746058.754497, 0.200000, 0.134748, 0.439379, -0.000520, 0.058326, -0.068279, 0.129996, -0.003391, -0.673738, 0.341393, 0.909202, 0.009395, -0.009649, 0.368815, 0.000000, 0.000000
1424746058.828708, 0.200000, 0.134317, 0.444364, -0.000529, 0.052898, -0.071025, 0.127360, -0.003437, -0.671586, 0.355124, 0.911353, 0.008181, -0.004968, 0.365864, 0.000000, 0.000000
1424746058.911238, 0.200000, 0.133387, 0.449567, -0.000632, 0.046940, -0.074030, 0.124472, -0.003502, -0.666934, 0.370151, 0.913419, 0.005891, -0.006171, 0.366216, 0.000000, 0.000000
1424746058.989246, 0.200000, 0.132671, 0.455040, -0.000671, 0.040567, -0.077170, 0.121289, -0.003552, -0.663354, 0.385850, 0.914399, 0.008257, -0.003298, 0.366498, 0.000000, 0.000000
1424746059.063000, 0.200000, 0.131477, 0.459886, -0.000811, 0.034322, -0.080343, 0.118327, -0.003663, -0.657386, 0.401713, 0.913998, 0.007830, -0.007608, 0.367840, 0.000000, 0.000000
1424746059.135108, 0.200000, 0.130475, 0.464592, -0.000894, 0.028521, -0.083119, 0.115329, -0.003690, -0.652376, 0.415595, 0.913202, 0.001782, -0.002799, 0.367747, 0.000000, 0.000000
1424746059.190191, 0.200000, 0.129713, 0.468167, -0.000948, 0.023147, -0.085962, 0.112960, -0.003851, -0.648566, 0.429811, 0.912139, -0.002485, -0.000027, 0.364348, 0.000000, 0.000000
1424746059.287987, 0.200000, 0.128742, 0.474442, -0.000957, 0.016713, -0.088360, 0.108653, -0.003580, -0.643712, 0.441798, 0.910399, 0.001364, -0.002053, 0.366507, 0.000000, 0.000000
1424746059.364839, 0.200000, 0.127441, 0.479358, -0.001070, 0.008928, -0.092339, 0.105091, -0.003824, -0.637206, 0.461697, 0.906982, 0.001845, 0.003099, 0.361776, 0.000000, 0.000000
1424746059.416555, 0.200000, 0.126483, 0.482629, -0.001151, 0.003547, -0.095104, 0.102632, -0.003981, -0.632415, 0.475518, 0.905031, 0.004614, 0.009837, 0.359245, 0.000000, 0.000000
1424746059.490579, 0.200000, 0.125455, 0.487272, -0.001186, -0.002149, -0.097340, 0.099030, -0.003839, -0.627277, 0.486701, 0.902939, 0.008272, 0.010287, 0.359390, 0.000000, 0.000000
1424746059.545012, 0.200000, 0.124348, 0.490657, -0.001278, -0.007513, -0.099892, 0.096311, -0.003931, -0.621742, 0.499459, 0.900791, 0.010493, 0.011774, 0.361286, 0.000000, 0.000000
1424746059.618919, 0.200000, 0.123362, 0.495213, -0.001287, -0.012774, -0.101632, 0.092556, -0.003699, -0.616809, 0.508161, 0.899207, 0.012425, 0.014420, 0.358712, 0.000000, 0.000000
1424746059.690918, 0.200000, 0.121757, 0.499598, -0.001422, -0.019237, -0.104331, 0.088799, -0.003706, -0.608786, 0.521656, 0.896686, 0.013942, 0.015246, 0.356891, 0.000000, 0.000000
1424746059.790928, 0.200000, 0.120196, 0.505608, -0.001450, -0.026389, -0.106472, 0.083475, -0.003393, -0.600982, 0.532361, 0.894801, 0.011255, 0.016925, 0.356644, 0.000000, 0.000000
1424746059.866022, 0.200000, 0.117869, 0.510030, -0.001698, -0.033237, -0.109189, 0.079379, -0.003427, -0.589343, 0.545945, 0.892062, 0.012648, 0.015068, 0.356539, 0.000000, 0.000000
1424746059.920385, 0.200000, 0.115991, 0.513185, -0.001889, -0.037938, -0.110904, 0.076363, -0.003397, -0.579957, 0.554519, 0.891037, 0.011997, 0.011198, 0.356518, 0.000000, 0.000000
1424746060.020966, 0.200000, 0.114530, 0.518945, -0.001801, -0.044576, -0.112299, 0.070715, -0.002993, -0.572649, 0.561494, 0.890016, 0.009351, 0.012901, 0.357346, 0.000000, 0.000000
1424746060.075165, 0.200000, 0.111668, 0.521972, -0.002178, -0.049668, -0.114232, 0.067618, -0.003055, -0.558340, 0.571159, 0.889195, 0.011764, 0.010204, 0.359715, 0.000000, 0.000000
1424746060.170204, 0.200000, 0.110208, 0.527207, -0.002056, -0.055631, -0.115127, 0.062150, -0.002653, -0.551042, 0.575635, 0.888874, 0.008736, 0.010943, 0.363036, 0.000000, 0.000000
1424746060.214475, 0.200000, 0.107014, 0.529577, -0.002513, -0.060070, -0.116866, 0.059562, -0.002766, -0.535070, 0.584331, 0.889463, 0.003643, 0.004749, 0.358054, 0.000000, 0.000000
1424746060.268053, 0.200000, 0.105922, 0.532401, -0.002463, -0.063573, -0.117422, 0.056431, -0.002582, -0.529611, 0.587109, 0.890366, -0.006251, 0.011063, 0.359445, 0.000000, 0.000000
1424746060.363193, 0.200000, 0.103956, 0.537359, -0.002387, -0.069728, -0.118262, 0.050791, -0.002258, -0.519782, 0.591309, 0.892263, -0.019636, 0.013865, 0.355319, 0.000000, 0.000000
1424746060.417204, 0.200000, 0.101737, 0.540106, -0.002573, -0.073867, -0.119231, 0.047571, -0.002208, -0.508687, 0.596156, 0.896208, -0.039611, 0.024336, 0.359005, 0.000000, 0.000000
1424746060.470795, 0.200000, 0.100367, 0.542796, -0.002571, -0.077488, -0.119771, 0.044361, -0.002079, -0.501833, 0.598853, 0.898562, -0.044734, 0.024069, 0.357263, 0.000000, 0.000000
1424746060.544416, 0.200000, 0.099424, 0.546457, -0.002381, -0.082003, -0.120103, 0.039939, -0.001839, -0.497121, 0.600516, 0.900072, -0.045515, 0.020449, 0.359050, 0.000000, 0.000000
1424746060.599056, 0.200000, 0.098685, 0.549152, -0.002269, -0.085315, -0.120293, 0.036654, -0.001676, -0.493424, 0.601463, 0.902219, -0.035632, 0.015258, 0.356235, 0.000000, 0.000000
1424746060.720419, 0.200000, 0.098321, 0.555118, -0.001791, -0.092302, -0.120368, 0.029350, -0.001284, -0.491607, 0.601838, 0.904320, -0.034463, 0.017177, 0.358629, 0.000000, 0.000000
1424746060.775689, 0.200000, 0.098148, 0.557830, -0.001627, -0.095115, -0.120065, 0.026032, -0.001082, -0.490741, 0.600325, 0.908846, -0.032009, 0.012643, 0.359962, 0.000000, 0.000000
