%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751795.542471, 0.733057, 12.012431, 77.315576, -21.717601, 1768.000000, 0.770875, -0.215381, 0.733057, 0.041006, 0.005843, 0.006074, 1.000000
1424751795.638505, 0.737637, 11.806351, 77.819414, -19.378811, 1770.000000, 0.777655, -0.226891, 0.737637, 0.043789, -0.003683, 0.011965, 1.000000
1424751795.692374, 0.748509, 11.317077, 78.090385, -21.639926, 1768.000000, 0.791644, -0.251222, 0.748509, 0.026257, -0.016671, 0.010465, 1.000000
1424751795.765996, 0.754114, 11.064891, 78.452433, -20.695268, 1769.000000, 0.798843, -0.264197, 0.754114, 0.002236, -0.008614, 0.002787, 1.000000
1424751795.795579, 0.761471, 10.733795, 78.593685, -22.412814, 1767.000000, 0.807747, -0.280999, 0.761471, -0.009830, -0.018263, -0.007251, 1.000000
1424751795.867881, 0.764154, 10.613082, 78.934501, -20.246994, 1769.000000, 0.811144, -0.286484, 0.764154, -0.003458, -0.032335, 0.002769, 1.000000
1424751795.921461, 0.771914, 10.263855, 79.179105, -21.179900, 1768.000000, 0.819350, -0.303619, 0.771914, -0.013970, -0.035762, 0.001601, 1.000000
1424751796.012103, 0.776821, 10.043061, 79.583671, -19.303154, 1770.000000, 0.823210, -0.313140, 0.776821, -0.021946, -0.035343, -0.000040, 1.000000
1424751796.089101, 0.783927, 9.723283, 79.916389, -19.173246, 1770.000000, 0.827540, -0.326889, 0.783927, -0.016464, -0.041598, 0.006288, 1.000000
1424751796.174855, 0.789744, 9.461499, 80.276998, -18.211812, 1772.000000, 0.829169, -0.339533, 0.789744, -0.010052, -0.036329, -0.004460, 1.000000
1424751796.262364, 0.797001, 9.134955, 80.632145, -17.928270, 1772.000000, 0.829031, -0.350133, 0.797001, -0.009515, -0.034340, 0.005033, 1.000000
1424751796.358641, 0.803701, 8.833454, 81.010094, -17.156408, 1773.000000, 0.825514, -0.358952, 0.803701, -0.016330, -0.029626, 0.008332, 1.000000
1424751796.412969, 0.811782, 8.469828, 81.214684, -18.523770, 1771.000000, 0.818643, -0.368248, 0.811782, -0.022656, -0.020729, -0.000147, 1.000000
1424751796.486586, 0.815362, 8.308707, 81.486545, -17.228518, 1773.000000, 0.813803, -0.370544, 0.815362, -0.018939, -0.026313, 0.006452, 1.000000
1424751796.559724, 0.820819, 8.063135, 81.748593, -16.891743, 1773.000000, 0.805396, -0.374291, 0.820819, -0.018035, -0.024526, 0.001771, 1.000000
1424751796.636720, 0.826949, 7.787277, 82.015070, -16.742694, 1773.000000, 0.795288, -0.377659, 0.826949, -0.017856, -0.020947, 0.002476, 1.000000
1424751796.710757, 0.834338, 7.454787, 82.260252, -17.220211, 1772.000000, 0.782470, -0.380816, 0.834338, -0.021208, -0.007473, 0.006706, 1.000000
1424751796.785861, 0.841802, 7.118905, 82.497920, -17.618768, 1772.000000, 0.766571, -0.382855, 0.841802, -0.011248, -0.005268, 0.007894, 1.000000
1424751796.859701, 0.847632, 6.856556, 82.722275, -17.356468, 1772.000000, 0.752264, -0.384763, 0.847632, 0.003012, -0.001186, 0.010834, 1.000000
1424751796.955352, 0.855013, 6.524417, 83.000264, -16.980988, 1773.000000, 0.735093, -0.386599, 0.855013, 0.018948, 0.000861, 0.019496, 1.000000
1424751797.052232, 0.863304, 6.151299, 83.265109, -17.007562, 1772.000000, 0.715644, -0.388350, 0.863304, 0.034002, -0.006155, 0.015970, 1.000000
1424751797.125963, 0.872494, 5.737765, 83.453165, -18.175012, 1771.000000, 0.698656, -0.390093, 0.872494, 0.039339, -0.006720, 0.026368, 1.000000
1424751797.178742, 0.881052, 5.352670, 83.578661, -19.680539, 1769.000000, 0.684217, -0.392163, 0.881052, 0.039889, -0.007666, 0.021381, 1.000000
1424751797.251982, 0.887890, 5.044943, 83.742883, -19.533003, 1769.000000, 0.675674, -0.392740, 0.887890, 0.040434, -0.013280, 0.042702, 1.000000
1424751797.392882, 0.895170, 4.717356, 84.038238, -16.941551, 1772.000000, 0.665630, -0.394131, 0.895170, 0.034462, -0.013948, 0.035704, 1.000000
1424751797.514231, 0.910477, 4.028520, 84.255574, -18.951600, 1769.000000, 0.649085, -0.394422, 0.910477, 0.024201, -0.017805, 0.054208, 1.000000
1424751797.587486, 0.922935, 3.467947, 84.368453, -21.158586, 1767.000000, 0.635788, -0.392916, 0.922935, 0.020102, -0.019614, 0.053267, 1.000000
1424751797.667477, 0.930276, 3.137581, 84.479998, -20.710229, 1767.000000, 0.629449, -0.391980, 0.930276, 0.018734, -0.017791, 0.057314, 1.000000
1424751797.741159, 0.936486, 2.858112, 84.573623, -20.141508, 1767.000000, 0.619713, -0.387447, 0.936486, -0.018820, -0.013715, 0.063876, 1.000000
1424751797.813594, 0.945149, 2.468299, 84.653062, -20.689495, 1766.000000, 0.615587, -0.386069, 0.945149, -0.001024, -0.016102, 0.062246, 1.000000
1424751797.912476, 0.951670, 2.174836, 84.748632, -19.206791, 1768.000000, 0.608957, -0.382376, 0.951670, -0.001263, -0.017403, 0.064492, 1.000000
1424751797.984097, 0.961957, 1.711931, 84.803125, -20.570306, 1766.000000, 0.600026, -0.375289, 0.961957, 0.020827, -0.021858, 0.073783, 1.000000
1424751798.036203, 0.967710, 1.453028, 84.836770, -20.728249, 1766.000000, 0.594239, -0.369378, 0.967710, 0.021006, -0.023732, 0.065509, 1.000000
1424751798.130062, 0.971981, 1.260846, 84.889366, -18.545545, 1768.000000, 0.590709, -0.367056, 0.971981, 0.013641, -0.017941, 0.039248, 1.000000
1424751798.230281, 0.978032, 0.988573, 84.933406, -17.247893, 1769.000000, 0.587101, -0.357910, 0.978032, 0.002919, -0.019127, -0.028293, 1.000000
1424751798.304575, 0.984931, 0.678092, 84.955795, -17.444991, 1768.000000, 0.576831, -0.351532, 0.984931, 0.010479, -0.013549, -0.052734, 1.000000
1424751798.462337, 0.987364, 0.568612, 84.995661, -12.914289, 1773.000000, 0.572041, -0.344606, 0.987364, 0.012645, -0.014498, -0.089457, 1.000000
1424751798.518469, 0.992548, 0.335319, 85.004023, -13.538763, 1772.000000, 0.560377, -0.329258, 0.992548, 0.009070, -0.000978, -0.147950, 1.000000
1424751798.571347, 0.993501, 0.292471, 85.010897, -12.487821, 1773.000000, 0.557939, -0.321569, 0.993501, -0.005319, 0.008180, -0.189305, 1.000000
1424751798.662717, 0.993608, 0.287625, 85.022579, -10.248475, 1775.000000, 0.552359, -0.315435, 0.993608, 0.006242, 0.007551, -0.187975, 1.000000
1424751798.695216, 0.993147, 0.308367, 85.027029, -9.398506, 1776.000000, 0.543503, -0.307022, 0.993147, -0.013364, 0.008661, -0.179771, 1.000000
1424751798.791952, 0.995148, 0.218321, 85.036417, -8.380249, 1777.000000, 0.543942, -0.306094, 0.995148, -0.014155, 0.019263, -0.209314, 1.000000
1424751798.866220, 0.995817, 0.188213, 85.042628, -7.403493, 1778.000000, 0.535256, -0.296685, 0.995817, -0.012170, 0.016071, -0.221195, 1.000000
1424751798.961701, 0.995964, 0.181629, 85.050337, -6.047996, 1779.000000, 0.528833, -0.292130, 0.995964, -0.015342, 0.017812, -0.221703, 1.000000
1424751799.035211, 0.996966, 0.136536, 85.054798, -5.559629, 1780.000000, 0.518481, -0.286104, 0.996966, -0.008770, 0.011448, -0.212800, 1.000000
1424751799.112195, 0.997974, 0.091183, 85.057917, -5.106813, 1780.000000, 0.510903, -0.282314, 0.997974, -0.005870, 0.009289, -0.202313, 1.000000
1424751799.206318, 1.000714, -0.032118, 85.056574, -5.241506, 1780.000000, 0.501753, -0.278195, 1.000714, -0.003597, 0.001754, -0.187894, 1.000000
1424751799.259790, 1.005636, -0.253617, 85.050572, -6.652179, 1778.000000, 0.488122, -0.275049, 1.005636, 0.008321, 0.000679, -0.143209, 1.000000
1424751799.312462, 1.009511, -0.427994, 85.040515, -7.498834, 1777.000000, 0.480383, -0.272387, 1.009511, 0.003772, 0.000722, -0.132235, 1.000000
1424751799.383222, 1.012848, -0.578170, 85.022334, -7.772557, 1777.000000, 0.475339, -0.269133, 1.012848, 0.006162, -0.001123, -0.135109, 1.000000
1424751799.457601, 1.018905, -0.850722, 84.994209, -9.038935, 1775.000000, 0.464835, -0.268193, 1.018905, 0.002395, -0.000387, -0.108923, 1.000000
1424751799.531728, 1.024911, -1.120999, 84.957286, -10.101649, 1774.000000, 0.456233, -0.264210, 1.024911, 0.002057, 0.000654, -0.102461, 1.000000
1424751799.608346, 1.032674, -1.470342, 84.907211, -11.658781, 1772.000000, 0.443118, -0.262363, 1.032674, 0.008349, -0.006871, -0.079702, 1.000000
1424751799.704852, 1.041343, -1.860448, 84.827433, -12.876662, 1770.000000, 0.430865, -0.259897, 1.041343, 0.005987, -0.001990, -0.065507, 1.000000
1424751799.778593, 1.052465, -2.360917, 84.750046, -15.425948, 1767.000000, 0.414712, -0.257658, 1.052465, 0.007022, 0.002147, -0.045724, 1.000000
1424751799.855592, 1.059811, -2.691490, 84.657947, -15.989016, 1766.000000, 0.405597, -0.255694, 1.059811, -0.006919, 0.004457, -0.060568, 1.000000
1424751799.951326, 1.067603, -3.042118, 84.528495, -16.043976, 1765.000000, 0.394136, -0.254881, 1.067603, -0.009174, 0.003214, -0.060074, 1.000000
1424751800.025487, 1.078782, -3.545172, 84.411692, -18.136858, 1763.000000, 0.375949, -0.254486, 1.078782, -0.006673, 0.000374, -0.050850, 1.000000
1424751800.102215, 1.086078, -3.873504, 84.279581, -18.271757, 1762.000000, 0.361994, -0.254528, 1.086078, -0.002509, 0.000732, -0.046060, 1.000000
1424751800.197698, 1.093763, -4.219320, 84.100506, -17.855987, 1762.000000, 0.346781, -0.255331, 1.093763, 0.000265, 0.000537, -0.043554, 1.000000
1424751800.249824, 1.102839, -4.627755, 83.993300, -19.625102, 1760.000000, 0.326559, -0.256861, 1.102839, -0.003902, 0.002334, -0.039385, 1.000000
1424751800.322349, 1.107383, -4.832227, 83.837552, -18.596206, 1760.000000, 0.313681, -0.258603, 1.107383, 0.014728, -0.003883, -0.011273, 1.000000
1424751800.420090, 1.111676, -5.025405, 83.619291, -16.678867, 1762.000000, 0.301759, -0.259757, 1.111676, -0.007591, 0.001323, -0.023531, 1.000000
1424751800.495327, 1.117658, -5.294592, 83.442226, -16.561609, 1762.000000, 0.282560, -0.261256, 1.117658, -0.004583, -0.000358, -0.031651, 1.000000
1424751800.569108, 1.120276, -5.412424, 83.264744, -15.165142, 1763.000000, 0.267971, -0.263208, 1.120276, -0.005383, 0.004809, -0.031875, 1.000000
1424751800.645976, 1.122645, -5.519046, 83.076226, -13.781866, 1764.000000, 0.252035, -0.264833, 1.122645, -0.002724, 0.000047, -0.027215, 1.000000
1424751800.698343, 1.123598, -5.561896, 82.946800, -12.719569, 1765.000000, 0.238145, -0.267067, 1.123598, 0.003716, 0.001927, -0.025441, 1.000000
