%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756470.253065, 0.037533, -16.093091, 1.409583, 2.656910, 1546.000000, -0.790605, 0.236086, 1.030602, 0.003142, -0.012542, 0.169668, 0.021440
1424756470.375608, 0.036806, -15.366019, 1.221349, 2.224089, 1546.000000, -0.785327, 0.235524, 1.029381, 0.004933, -0.015890, 0.180457, 0.021440
1424756470.430361, 0.036462, -11.200326, 1.160273, 2.084938, 1550.000000, -0.782231, 0.232310, 1.025561, -0.019156, -0.005733, 0.181111, 0.025261
1424756470.524543, 0.037982, -12.720170, 1.040205, 1.235383, 1548.000000, -0.774814, 0.234152, 1.024883, 0.005296, -0.014651, 0.144796, 0.025261
1424756470.602556, 0.039230, -2.582149, 1.020056, 0.668053, 1557.000000, -0.772580, 0.233765, 1.021965, 0.010757, -0.017615, 0.153808, 0.036648
1424756470.677223, 0.040062, -3.414453, 0.994559, 0.318589, 1556.000000, -0.775495, 0.229069, 1.018632, -0.024728, 0.002698, 0.190842, 0.036648
1424756470.743050, 0.041433, -17.036094, 0.882516, -0.134452, 1542.000000, -0.773016, 0.228566, 1.016826, 0.010225, -0.011826, 0.177189, 0.024397
1424756470.796589, 0.042667, -18.270528, 0.784637, -0.490377, 1540.000000, -0.771194, 0.228616, 1.013546, 0.012106, -0.014360, 0.189757, 0.024397
1424756470.891041, 0.045251, -10.117275, 0.689054, -1.172743, 1547.000000, -0.771447, 0.227023, 1.011276, 0.007806, -0.008369, 0.185306, 0.035133
1424756470.942631, 0.046706, -11.572567, 0.629423, -1.488473, 1546.000000, -0.767225, 0.227908, 1.006422, 0.004404, -0.002618, 0.154376, 0.035133
1424756471.042250, 0.049725, -12.463735, 0.505214, -2.097544, 1544.000000, -0.767708, 0.226903, 1.003315, 0.013318, -0.007764, 0.156758, 0.037261
1424756471.116589, 0.050931, -13.669776, 0.403576, -2.147443, 1543.000000, -0.768355, 0.223584, 0.998910, 0.007748, 0.000107, 0.155474, 0.037261
1424756471.257277, 0.051488, -20.836834, 0.110471, -1.710467, 1536.000000, -0.768527, 0.221580, 0.994342, 0.010786, -0.003449, 0.158389, 0.030651
1424756471.335221, 0.052947, -22.295736, -0.063340, -1.881452, 1534.000000, -0.771040, 0.213871, 0.987116, 0.002652, 0.002175, 0.158299, 0.030651
1424756471.433025, 0.053172, -39.617471, -0.450743, -1.580878, 1516.000000, -0.775796, 0.207213, 0.983467, 0.009768, -0.000782, 0.187760, 0.013554
1424756471.485392, 0.053464, -39.910111, -0.659684, -1.503143, 1516.000000, -0.779581, 0.198736, 0.978529, 0.011814, -0.001699, 0.190259, 0.013554
1424756471.540564, 0.053616, -51.877310, -0.945881, -1.382771, 1504.000000, -0.778321, 0.196382, 0.975984, 0.010744, -0.000545, 0.163969, 0.001739
1424756471.593356, 0.051121, -49.381932, -1.206637, -0.488125, 1507.000000, -0.784641, 0.187770, 0.973516, 0.015107, -0.002861, 0.192071, 0.001739
1424756471.687260, 0.044002, -34.868503, -1.534045, 1.739187, 1523.000000, -0.786763, 0.182425, 0.970914, 0.014528, -0.002696, 0.191594, 0.009133
1424756471.785347, 0.029869, -20.735608, -1.737474, 5.637805, 1541.000000, -0.791979, 0.170539, 0.965670, -0.007244, 0.002954, 0.214237, 0.009133
1424756471.860512, 0.024884, -31.342010, -1.973025, 6.285939, 1531.000000, -0.796182, 0.159505, 0.962564, -0.004974, -0.017846, 0.207934, -0.006458
1424756471.934511, 0.024094, -30.551772, -2.199056, 5.592906, 1531.000000, -0.799052, 0.152474, 0.960476, -0.006924, -0.019778, 0.215075, -0.006458
1424756472.034747, 0.025453, -13.609448, -2.335486, 4.063785, 1546.000000, -0.802042, 0.144934, 0.959550, -0.008874, -0.017819, 0.216699, 0.011843
1424756472.088823, 0.026530, -14.686546, -2.414928, 3.301018, 1544.000000, -0.802307, 0.138887, 0.958337, 0.024140, -0.033053, 0.216185, 0.011843
1424756472.163649, 0.027466, -15.943711, -2.534199, 2.526401, 1542.000000, -0.804081, 0.134852, 0.957833, 0.029751, -0.035445, 0.223234, 0.011522
1424756472.262896, 0.029504, -17.982024, -2.712602, 1.413609, 1539.000000, -0.807633, 0.129946, 0.955845, -0.005236, -0.018993, 0.236079, 0.011522
1424756472.317508, 0.030441, -4.940193, -2.739597, 0.977943, 1551.000000, -0.804321, 0.129032, 0.955649, 0.016983, -0.028662, 0.216144, 0.025501
1424756472.391336, 0.031162, -5.660416, -2.781391, 0.617461, 1550.000000, -0.808247, 0.125064, 0.955252, 0.019565, -0.029208, 0.235977, 0.025501
1424756472.513450, 0.030114, 5.502627, -2.714198, 0.780817, 1562.000000, -0.806773, 0.125638, 0.953954, 0.015037, -0.027409, 0.229849, 0.035617
1424756472.608656, 0.028955, 6.661854, -2.650739, 0.979828, 1563.000000, -0.810027, 0.123648, 0.951301, 0.017669, -0.031094, 0.229676, 0.035617
1424756472.710619, 0.028752, 7.818980, -2.571079, 0.841261, 1564.000000, -0.817395, 0.118919, 0.948780, -0.010147, -0.018008, 0.267433, 0.036570
1424756472.785580, 0.028244, 8.326135, -2.508662, 0.867275, 1565.000000, -0.817897, 0.120201, 0.947914, 0.014420, -0.026955, 0.263394, 0.036570
1424756472.859904, 0.025599, 26.581643, -2.311713, 1.532413, 1584.000000, -0.820146, 0.120438, 0.944891, -0.010794, -0.013787, 0.284644, 0.052180
1424756472.913595, 0.021346, 30.834627, -2.145395, 2.642995, 1589.000000, -0.817884, 0.123795, 0.940843, 0.025869, -0.035654, 0.211512, 0.052180
1424756473.033743, 0.012813, 32.366500, -1.756559, 4.567876, 1593.000000, -0.821620, 0.121421, 0.936860, 0.026236, -0.032441, 0.215437, 0.045179
1424756473.088610, 0.010507, 34.672295, -1.566365, 4.758474, 1596.000000, -0.815347, 0.127921, 0.922713, 0.021406, -0.035915, 0.125470, 0.045179
1424756473.185897, 0.011501, 42.118637, -1.157642, 3.536850, 1602.000000, -0.819500, 0.128022, 0.915374, 0.024451, -0.041200, 0.114498, 0.053619
1424756473.239941, 0.013886, 39.733643, -0.942905, 2.439061, 1599.000000, -0.814554, 0.135464, 0.903859, 0.012967, -0.032785, 0.031739, 0.053619
1424756473.313500, 0.017811, 49.891192, -0.574728, 0.901575, 1608.000000, -0.813081, 0.140602, 0.898666, 0.002689, -0.021972, 0.007804, 0.067702
1424756473.386320, 0.024704, 42.997508, -0.261629, -1.297832, 1599.000000, -0.812597, 0.147340, 0.891159, 0.003726, -0.017798, -0.027413, 0.067702
1424756473.440242, 0.032375, 38.807161, -0.053204, -3.459741, 1593.000000, -0.811931, 0.155049, 0.884370, 0.009919, -0.013166, -0.054508, 0.071183
1424756473.540071, 0.043807, 27.375426, 0.220032, -6.198622, 1579.000000, -0.811533, 0.161071, 0.879699, 0.008932, -0.004662, -0.075747, 0.071183
1424756473.634998, 0.045603, 12.023467, 0.334426, -5.557857, 1565.000000, -0.810565, 0.172005, 0.873882, 0.001363, 0.010781, -0.103414, 0.057626
1424756473.714345, 0.041117, 16.509447, 0.465433, -3.329999, 1572.000000, -0.810014, 0.181556, 0.869957, 0.001452, 0.012992, -0.116032, 0.057626
1424756473.791519, 0.037294, 27.995673, 0.681498, -1.669195, 1585.000000, -0.809566, 0.188411, 0.867178, 0.001033, 0.009576, -0.125766, 0.065290
1424756473.865687, 0.035890, 29.399903, 0.899563, -1.000311, 1587.000000, -0.809203, 0.196205, 0.865832, 0.001837, 0.006020, -0.123900, 0.065290
1424756473.963655, 0.035213, 19.130766, 1.087131, -0.601203, 1578.000000, -0.809822, 0.201287, 0.865172, 0.001961, 0.003597, -0.125217, 0.054344
1424756474.038334, 0.034973, 19.371502, 1.231617, -0.439299, 1578.000000, -0.809890, 0.209682, 0.865058, 0.005513, -0.000407, -0.119007, 0.054344
1424756474.114633, 0.033885, 26.776363, 1.435937, -0.045804, 1586.000000, -0.810749, 0.213982, 0.865833, -0.004112, 0.006030, -0.114456, 0.060661
1424756474.166924, 0.033464, 27.196665, 1.578145, 0.085077, 1587.000000, -0.810773, 0.218744, 0.866802, 0.001604, 0.000868, -0.102997, 0.060661
1424756474.241103, 0.031217, 25.241496, 1.765371, 0.746550, 1586.000000, -0.811853, 0.222436, 0.867252, 0.001371, 0.001405, -0.095159, 0.056459
1424756474.316082, 0.028805, 27.654053, 1.972760, 1.358343, 1589.000000, -0.817279, 0.225931, 0.866294, -0.009169, -0.006154, -0.064452, 0.056459
1424756474.393753, 0.028594, 25.090804, 2.167583, 1.210702, 1586.000000, -0.818771, 0.229465, 0.867194, -0.000331, -0.009270, -0.050366, 0.053685
1424756474.447445, 0.026538, 27.146313, 2.313299, 1.697379, 1589.000000, -0.820155, 0.234249, 0.868178, -0.002781, -0.008529, -0.039633, 0.053685
1424756474.522331, 0.022277, 37.629579, 2.594931, 2.721642, 1601.000000, -0.820397, 0.236214, 0.868753, 0.000566, -0.011437, -0.030395, 0.059907
1424756474.618982, 0.017230, 42.676236, 3.007572, 3.709323, 1607.000000, -0.816660, 0.241991, 0.870471, 0.022636, -0.015683, -0.044900, 0.059907
1424756474.673782, 0.020297, 51.855094, 3.291773, 2.382705, 1616.000000, -0.815441, 0.248263, 0.871261, 0.025379, -0.019000, -0.040048, 0.072152
1424756474.768714, 0.029923, 42.228857, 3.692479, -0.957351, 1603.000000, -0.813976, 0.251045, 0.871575, 0.022679, -0.016308, -0.040415, 0.072152
1424756474.875877, 0.050895, 6.127577, 3.758155, -7.043497, 1561.000000, -0.810272, 0.256154, 0.873242, 0.014335, 0.000065, -0.050255, 0.057022
1424756474.951008, 0.056552, 0.470575, 3.761693, -7.681651, 1555.000000, -0.805555, 0.261824, 0.872822, 0.016886, 0.016035, -0.062308, 0.057022
1424756475.045496, 0.051726, 9.543779, 3.851843, -4.782590, 1567.000000, -0.800616, 0.263604, 0.872078, 0.012609, 0.025215, -0.079148, 0.061269
1424756475.090053, 0.046671, 14.598375, 3.916558, -2.842186, 1574.000000, -0.795109, 0.265294, 0.870034, 0.013457, 0.019080, -0.101760, 0.061269
1424756475.163853, 0.037827, 10.408742, 3.993623, 0.231980, 1573.000000, -0.791889, 0.264896, 0.868452, 0.010695, 0.012534, -0.112746, 0.048235
1424756475.237949, 0.031731, 16.503928, 4.115854, 2.026174, 1581.000000, -0.786982, 0.262611, 0.866484, 0.000604, 0.008866, -0.132784, 0.048235
1424756475.310587, 0.023955, 9.307020, 4.183499, 4.064525, 1576.000000, -0.781966, 0.261339, 0.863305, 0.000002, -0.000062, -0.148060, 0.033262
1424756475.385164, 0.019082, 14.180253, 4.289228, 4.920384, 1581.000000, -0.778477, 0.258788, 0.860490, -0.002601, -0.003569, -0.163345, 0.033262
1424756475.484608, 0.012300, 20.575377, 4.493775, 5.976696, 1589.000000, -0.775212, 0.257911, 0.856776, 0.002385, -0.007505, -0.173886, 0.032875
1424756475.560167, 0.010110, 22.765047, 4.665316, 5.732874, 1591.000000, -0.768990, 0.255627, 0.851677, 0.013358, -0.014882, -0.186079, 0.032875
1424756475.670224, 0.011887, 20.492618, 4.890827, 3.937950, 1587.000000, -0.764742, 0.253748, 0.847012, 0.021886, -0.018962, -0.191599, 0.032380
1424756475.725685, 0.013552, 18.828485, 4.995719, 2.999950, 1585.000000, -0.757214, 0.252341, 0.840914, 0.029257, -0.011192, -0.197954, 0.032380
1424756475.778699, 0.015155, 24.028633, 5.123116, 2.200837, 1589.000000, -0.755694, 0.252436, 0.835710, 0.021039, -0.017701, -0.180934, 0.039184
1424756475.873813, 0.015241, 23.942570, 5.350777, 1.756480, 1589.000000, -0.746346, 0.254103, 0.834158, 0.039248, -0.011515, -0.196354, 0.039184
1424756475.974222, 0.015786, 34.798891, 5.700210, 1.240264, 1600.000000, -0.735431, 0.254654, 0.830176, 0.025538, -0.011607, -0.192230, 0.050585
1424756476.049289, 0.015841, 34.743615, 5.961075, 1.037435, 1600.000000, -0.722583, 0.255284, 0.828095, 0.004792, -0.013171, -0.193581, 0.050585
1424756476.124921, 0.018112, 37.933002, 6.247879, 0.199258, 1602.000000, -0.712299, 0.256814, 0.827031, -0.006628, -0.011385, -0.191439, 0.056045
1424756476.225781, 0.026536, 29.509327, 6.545516, -2.368039, 1592.000000, -0.707853, 0.257718, 0.824846, -0.014439, -0.017119, -0.165359, 0.056045
1424756476.278721, 0.033507, 28.086292, 6.694199, -4.208704, 1589.000000, -0.691862, 0.261170, 0.827898, -0.003884, 0.000638, -0.184675, 0.061593
1424756476.353069, 0.038923, 22.670570, 6.862703, -5.207780, 1582.000000, -0.687167, 0.263134, 0.828921, 0.003790, 0.001541, -0.178998, 0.061593
1424756476.427344, 0.039263, 13.792745, 6.965135, -4.536470, 1574.000000, -0.680491, 0.263355, 0.832035, -0.003781, 0.012325, -0.177112, 0.053056
1424756476.527167, 0.032631, 20.425676, 7.169067, -1.640738, 1584.000000, -0.673989, 0.263939, 0.834751, -0.007235, 0.013166, -0.178174, 0.053056
1424756476.622547, 0.027436, 21.321755, 7.372340, 0.230326, 1587.000000, -0.665489, 0.263386, 0.839318, -0.007402, 0.004409, -0.175878, 0.048758
1424756476.676586, 0.024580, 24.177789, 7.503081, 1.062227, 1591.000000, -0.659876, 0.262989, 0.842466, -0.005270, -0.003871, -0.169292, 0.048758
1424756476.776965, 0.021787, 18.451752, 7.688322, 1.686886, 1586.000000, -0.660965, 0.260512, 0.842946, -0.026365, -0.008863, -0.150829, 0.040239
1424756476.831432, 0.022014, 18.225219, 7.787548, 1.435244, 1585.000000, -0.654318, 0.260264, 0.846479, -0.005552, -0.009663, -0.166021, 0.040239
1424756476.926605, 0.021070, 23.964203, 8.015623, 1.445148, 1591.000000, -0.652560, 0.258927, 0.847489, 0.000509, -0.008683, -0.162205, 0.045034
1424756477.026941, 0.018463, 26.571714, 8.282230, 1.937403, 1595.000000, -0.651616, 0.256650, 0.848087, 0.004004, -0.005835, -0.168063, 0.045034
1424756477.078712, 0.020406, 17.388061, 8.372264, 1.153858, 1585.000000, -0.651386, 0.255575, 0.847551, 0.007680, -0.011772, -0.162800, 0.037794
1424756477.153179, 0.025845, 11.949281, 8.461235, -0.649602, 1578.000000, -0.654898, 0.252945, 0.844684, -0.013348, -0.011559, -0.146247, 0.037794
