%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756466.163400, -0.062255, -0.088281, 0.001043, 0.000134, -0.087104, -0.131554, 0.032281, 0.003500, 0.000000, 0.037600, -0.882342, -0.229613, 1.118710, 0.002597, -0.040194, 0.128160, 0.152122, 0.059250, -0.078559, 0.122519, 0.158448, -0.039322
1424756466.241066, -0.062255, -0.088281, 0.001043, 0.000134, -0.087104, -0.131554, 0.032281, 0.003500, 0.000000, 0.037600, -0.886640, -0.218633, 1.117391, 0.001413, -0.043286, 0.126240, 0.152122, 0.059250, -0.078559, 0.122519, 0.158448, -0.039322
1424756466.358917, -0.025607, -0.075927, 0.001043, 0.001548, -0.073337, -0.114898, 0.031213, 0.005243, 0.000000, 0.036898, -0.890715, -0.208174, 1.116184, -0.007950, -0.034909, 0.153066, 0.158371, 0.050453, -0.042826, 0.109650, 0.164212, -0.025717
1424756466.434585, -0.025607, -0.075927, 0.001043, 0.001548, -0.073337, -0.114898, 0.031213, 0.005243, 0.000000, 0.036898, -0.894721, -0.183824, 1.112990, -0.007796, -0.034171, 0.154437, 0.158371, 0.050453, -0.042826, 0.109650, 0.164212, -0.025717
1424756466.488248, 0.035426, -0.051034, 0.001043, 0.003589, -0.046403, -0.334907, 0.105854, 0.005243, 0.000000, 0.120225, -0.890995, -0.164624, 1.111626, 0.032412, -0.053043, 0.111820, 0.158371, 0.050453, -0.002166, 0.336769, 0.163012, -0.032466
1424756466.562847, 0.035426, -0.051034, 0.001043, 0.003589, -0.046403, -0.334907, 0.105854, 0.005243, 0.000000, 0.120225, -0.896867, -0.152714, 1.108883, -0.006698, -0.034792, 0.159883, 0.158371, 0.050453, -0.002166, 0.336769, 0.163012, -0.032466
1424756466.642924, -0.016236, -0.072450, 0.001043, 0.000412, -0.070995, -0.202600, 0.067605, 0.005243, 0.000000, 0.073860, -0.898195, -0.134025, 1.106945, -0.005638, -0.031597, 0.151123, 0.161589, 0.034160, -0.046552, 0.197847, 0.164890, -0.009444
1424756466.718012, -0.016236, -0.072450, 0.001043, 0.000412, -0.070995, -0.202600, 0.067605, 0.005243, 0.000000, 0.073860, -0.897536, -0.111241, 1.105661, -0.000115, -0.001447, 0.162030, 0.161589, 0.034160, -0.046552, 0.197847, 0.164890, -0.009444
1424756466.810846, 0.038349, -0.050584, 0.001043, 0.002457, -0.047084, -0.255089, 0.085509, 0.005243, 0.000000, 0.093524, -0.897927, -0.090705, 1.104449, 0.012712, 0.043493, 0.143032, 0.161589, 0.034160, 0.001595, 0.257951, 0.164808, -0.010777
1424756466.865070, 0.038349, -0.050584, 0.001043, 0.002457, -0.047084, -0.255089, 0.085509, 0.005243, 0.000000, 0.093524, -0.894427, -0.069562, 1.102082, 0.021044, 0.061296, 0.146810, 0.161589, 0.034160, 0.001595, 0.257951, 0.164808, -0.010777
1424756466.965259, 0.095668, -0.026785, 0.002077, 0.003991, -0.020717, -0.211241, 0.072921, 0.005243, 0.000000, 0.078326, -0.886308, -0.056833, 1.102354, 0.036913, 0.047329, 0.094807, 0.161625, 0.018279, 0.075241, 0.219349, 0.162629, -0.002897
1424756467.019791, 0.095668, -0.026785, 0.002077, 0.003991, -0.020717, -0.211241, 0.072921, 0.005243, 0.000000, 0.078326, -0.880216, -0.040553, 1.099351, 0.033880, 0.017105, 0.092202, 0.161625, 0.018279, 0.075241, 0.219349, 0.162629, -0.002897
1424756467.113991, 0.054663, -0.043185, 0.002077, 0.001164, -0.039945, -0.140174, 0.050143, 0.005243, 0.000000, 0.052657, -0.880984, -0.035098, 1.096520, 0.007459, 0.010312, 0.131617, 0.161625, 0.018279, 0.035794, 0.146136, 0.162626, 0.003090
1424756467.190914, 0.054663, -0.043185, 0.002077, 0.001164, -0.039945, -0.140174, 0.050143, 0.005243, 0.000000, 0.052657, -0.869992, -0.023499, 1.096046, 0.027499, -0.007094, 0.118464, 0.161625, 0.018279, 0.035794, 0.146136, 0.162626, 0.003090
1424756467.265989, 0.170433, 0.004563, 0.001904, 0.005441, 0.011908, -0.133169, 0.047552, 0.005243, 0.000000, 0.050615, -0.856873, -0.012824, 1.095910, 0.003715, 0.001695, 0.082542, 0.158706, 0.010427, 0.158873, 0.146768, 0.159026, 0.002694
1424756467.363798, 0.170433, 0.004563, 0.001904, 0.005441, 0.011908, -0.133169, 0.047552, 0.005243, 0.000000, 0.050615, -0.854134, -0.005758, 1.093722, -0.019976, 0.001190, 0.130197, 0.158706, 0.010427, 0.158873, 0.146768, 0.159026, 0.002694
1424756467.440339, 0.069346, -0.035764, 0.003462, -0.000500, -0.032801, -0.080187, 0.031439, 0.006810, 0.000000, 0.034708, -0.846639, 0.002567, 1.092977, -0.024081, 0.002322, 0.126233, 0.158706, 0.010427, 0.058698, 0.088280, 0.158756, 0.009637
1424756467.539430, 0.069346, -0.035764, 0.003462, -0.000500, -0.032801, -0.080187, 0.031439, 0.006810, 0.000000, 0.034708, -0.839409, 0.010327, 1.092469, -0.027713, -0.006038, 0.124685, 0.158706, 0.010427, 0.058698, 0.088280, 0.158756, 0.009637
1424756467.615360, 0.108055, -0.019514, 0.004317, 0.001224, -0.013973, -0.098818, 0.039175, 0.006810, 0.000000, 0.044431, -0.829755, 0.021892, 1.093311, -0.008665, -0.018740, 0.111933, 0.157324, 0.004489, 0.096341, 0.110269, 0.156841, 0.013112
1424756467.712158, 0.108055, -0.019514, 0.004317, 0.001224, -0.013973, -0.098818, 0.039175, 0.006810, 0.000000, 0.044431, -0.827903, 0.028457, 1.092327, -0.042193, -0.005535, 0.141530, 0.157324, 0.004489, 0.096341, 0.110269, 0.156841, 0.013112
1424756467.764710, 0.047225, -0.043640, 0.004317, -0.001575, -0.040897, -0.115105, 0.046680, 0.006810, 0.000000, 0.053051, -0.825257, 0.039922, 1.091147, -0.034284, -0.012206, 0.144850, 0.157324, 0.004489, 0.030116, 0.120716, 0.156325, 0.018267
1424756467.838317, 0.047225, -0.043640, 0.004317, -0.001575, -0.040897, -0.115105, 0.046680, 0.006810, 0.000000, 0.053051, -0.825182, 0.045075, 1.090992, -0.033809, -0.012549, 0.143743, 0.157324, 0.004489, 0.030116, 0.120716, 0.156325, 0.018267
1424756467.892789, 0.004041, -0.061721, 0.004317, -0.002899, -0.060303, -0.105900, 0.044601, 0.006810, 0.000000, 0.050717, -0.826413, 0.053441, 1.091852, -0.008946, -0.019126, 0.123451, 0.159791, -0.001871, -0.009030, 0.105591, 0.158344, 0.021533
1424756467.967193, 0.004041, -0.061721, 0.004317, -0.002899, -0.060303, -0.105900, 0.044601, 0.006810, 0.000000, 0.050717, -0.830211, 0.058218, 1.090472, -0.044313, -0.003581, 0.134157, 0.159791, -0.001871, -0.009030, 0.105591, 0.158344, 0.021533
1424756468.021209, -0.029171, -0.074809, 0.004317, -0.003483, -0.073974, -0.113608, 0.048474, 0.006810, 0.000000, 0.055076, -0.832226, 0.067342, 1.088965, -0.035494, -0.010941, 0.144687, 0.159791, -0.001871, -0.045247, 0.108215, 0.157851, 0.024890
1424756468.122176, -0.029171, -0.074809, 0.004317, -0.003483, -0.073974, -0.113608, 0.048474, 0.006810, 0.000000, 0.055076, -0.835904, 0.074111, 1.087693, -0.028157, -0.010185, 0.143630, 0.159791, -0.001871, -0.045247, 0.108215, 0.157851, 0.024890
1424756468.217886, -0.036881, -0.080044, 0.004317, -0.002421, -0.078148, -0.107361, 0.048704, 0.006810, 0.000000, 0.055138, -0.842350, 0.087238, 1.086918, -0.001144, -0.014472, 0.139813, 0.166067, -0.008735, -0.051483, 0.101173, 0.163229, 0.031793
1424756468.316022, -0.036881, -0.080044, 0.004317, -0.002421, -0.078148, -0.107361, 0.048704, 0.006810, 0.000000, 0.055138, -0.853143, 0.099249, 1.082518, -0.014015, -0.016747, 0.136804, 0.166067, -0.008735, -0.051483, 0.101173, 0.163229, 0.031793
1424756468.372705, -0.102888, -0.106418, 0.004317, -0.004312, -0.106413, -0.173998, 0.072152, 0.006810, 0.000000, 0.081368, -0.861931, 0.111651, 1.080486, -0.017242, -0.009450, 0.142010, 0.166067, -0.008735, -0.126478, 0.157684, 0.163158, 0.032151
1424756468.464541, -0.102888, -0.106418, 0.004317, -0.004312, -0.106413, -0.173998, 0.072152, 0.006810, 0.000000, 0.081368, -0.866674, 0.120806, 1.078174, -0.021263, -0.006383, 0.154648, 0.166067, -0.008735, -0.126478, 0.157684, 0.163158, 0.032151
1424756468.563429, -0.053863, -0.089657, 0.004317, -0.000706, -0.086046, -0.126421, 0.060104, 0.006810, 0.000000, 0.066499, -0.875748, 0.133919, 1.075484, -0.013637, -0.016984, 0.152581, 0.175187, -0.018898, -0.072452, 0.116766, 0.170279, 0.045305
1424756468.641216, -0.053863, -0.089657, 0.004317, -0.000706, -0.086046, -0.126421, 0.060104, 0.006810, 0.000000, 0.066499, -0.888124, 0.150426, 1.069652, -0.004006, -0.002075, 0.149570, 0.175187, -0.018898, -0.072452, 0.116766, 0.170279, 0.045305
1424756468.694970, -0.092810, -0.105307, 0.004317, -0.002078, -0.103068, -0.226787, 0.094996, 0.006810, 0.000000, 0.105515, -0.892242, 0.161619, 1.066654, 0.049204, -0.008215, 0.148625, 0.175187, -0.018898, -0.125369, 0.210543, 0.170457, 0.044631
1424756468.789303, -0.092810, -0.105307, 0.004317, -0.002078, -0.103068, -0.226787, 0.094996, 0.006810, 0.000000, 0.105515, -0.898490, 0.167970, 1.062923, 0.024225, 0.005837, 0.156733, 0.175187, -0.018898, -0.125369, 0.210543, 0.170457, 0.044631
1424756468.889378, -0.031112, -0.082607, 0.004317, 0.001198, -0.077092, -0.117385, 0.061131, 0.006810, 0.000000, 0.065830, -0.901724, 0.183248, 1.059152, 0.047785, -0.008323, 0.154059, 0.182118, -0.029679, -0.048756, 0.111221, 0.175407, 0.057274
1424756468.964411, -0.031112, -0.082607, 0.004317, 0.001198, -0.077092, -0.117385, 0.061131, 0.006810, 0.000000, 0.065830, -0.906096, 0.195778, 1.054305, 0.013834, 0.004674, 0.171845, 0.182118, -0.029679, -0.048756, 0.111221, 0.175407, 0.057274
1424756469.085341, -0.003792, -0.071152, 0.004317, 0.001821, -0.065013, -0.109048, 0.059575, 0.006810, 0.000000, 0.064768, -0.906203, 0.204148, 1.051944, 0.017020, 0.010927, 0.176338, 0.182118, -0.029679, -0.022863, 0.106692, 0.174087, 0.061167
1424756469.186431, -0.003792, -0.071152, 0.004317, 0.001821, -0.065013, -0.109048, 0.059575, 0.006810, 0.000000, 0.064768, -0.896364, 0.220806, 1.048678, 0.029601, 0.011954, 0.148708, 0.182118, -0.029679, -0.022863, 0.106692, 0.174087, 0.061167
1424756469.281482, 0.058317, -0.046126, 0.004317, 0.003591, -0.038217, -0.098563, 0.059534, 0.006810, 0.000000, 0.064942, -0.898512, 0.225254, 1.044227, 0.020175, 0.010621, 0.184841, 0.183820, -0.038404, 0.039208, 0.107602, 0.173631, 0.071534
1424756469.361802, 0.058317, -0.046126, 0.004317, 0.003591, -0.038217, -0.098563, 0.059534, 0.006810, 0.000000, 0.064942, -0.891088, 0.231677, 1.041231, 0.011382, 0.008156, 0.187966, 0.183820, -0.038404, 0.039208, 0.107602, 0.173631, 0.071534
1424756469.447605, 0.137833, -0.015174, 0.004948, 0.005579, -0.004647, -0.066555, 0.046433, 0.006810, 0.000000, 0.051027, -0.877582, 0.239685, 1.039366, 0.046345, -0.008743, 0.153805, 0.183820, -0.038404, 0.126010, 0.086886, 0.175767, 0.066112
1424756469.501535, 0.137833, -0.015174, 0.004948, 0.005579, -0.004647, -0.066555, 0.046433, 0.006810, 0.000000, 0.051027, -0.872601, 0.239476, 1.038786, 0.034790, 0.000957, 0.179048, 0.183820, -0.038404, 0.126010, 0.086886, 0.175767, 0.066112
1424756469.595866, 0.067317, -0.040854, 0.004948, 0.001104, -0.034803, 0.010243, 0.022556, 0.007765, 0.000000, 0.025690, -0.867494, 0.240083, 1.036783, 0.003271, 0.011714, 0.190390, 0.180525, -0.041273, 0.068039, 0.002681, 0.169453, 0.074690
1424756469.699839, 0.067317, -0.040854, 0.004948, 0.001104, -0.034803, 0.010243, 0.022556, 0.007765, 0.000000, 0.025690, -0.854716, 0.242599, 1.035489, -0.001507, 0.007718, 0.187299, 0.180525, -0.041273, 0.068039, 0.002681, 0.169453, 0.074690
1424756469.754713, 0.177033, 0.002751, 0.004838, 0.005142, 0.012731, 0.015076, 0.020299, 0.008686, 0.000000, 0.025632, -0.839404, 0.242785, 1.035753, -0.011933, 0.002645, 0.180874, 0.180525, -0.041273, 0.176857, 0.017016, 0.170156, 0.073075
1424756469.828774, 0.177033, 0.002751, 0.004838, 0.005142, 0.012731, 0.015076, 0.020299, 0.008686, 0.000000, 0.025632, -0.833294, 0.242452, 1.035249, -0.027281, 0.008814, 0.184259, 0.180525, -0.041273, 0.176857, 0.017016, 0.170156, 0.073075
1424756469.903252, 0.107454, -0.022968, 0.005691, 0.000831, -0.016446, 0.026500, 0.016152, 0.009372, 0.000000, 0.022710, -0.822994, 0.241809, 1.033974, -0.026159, 0.003637, 0.182377, 0.175316, -0.041542, 0.110478, -0.006572, 0.164874, 0.072650
1424756470.002940, 0.107454, -0.022968, 0.005691, 0.000831, -0.016446, 0.026500, 0.016152, 0.009372, 0.000000, 0.022710, -0.815729, 0.240567, 1.033147, -0.020807, -0.002713, 0.176958, 0.175316, -0.041542, 0.110478, -0.006572, 0.164874, 0.072650
1424756470.077845, 0.107065, -0.023600, 0.006721, 0.000525, -0.016353, 0.028668, 0.014426, 0.010091, 0.000000, 0.022600, -0.803731, 0.239955, 1.032944, 0.002362, -0.011550, 0.165675, 0.175316, -0.041542, 0.110327, -0.010618, 0.166065, 0.069886
1424756470.178174, 0.107065, -0.023600, 0.006721, 0.000525, -0.016353, 0.028668, 0.014426, 0.010091, 0.000000, 0.022600, -0.799636, 0.237931, 1.031236, -0.011751, -0.007316, 0.180178, 0.175316, -0.041542, 0.110327, -0.010618, 0.166065, 0.069886
1424756470.253261, 0.070040, -0.037644, 0.008372, -0.001140, -0.030412, 0.034381, 0.012211, 0.010703, 0.000000, 0.021440, -0.790605, 0.236086, 1.030602, 0.003142, -0.012542, 0.169668, 0.173489, -0.040556, 0.074840, -0.022060, 0.164150, 0.069269
1424756470.375767, 0.070040, -0.037644, 0.008372, -0.001140, -0.030412, 0.034381, 0.012211, 0.010703, 0.000000, 0.021440, -0.785327, 0.235524, 1.029381, 0.004933, -0.015890, 0.180457, 0.173489, -0.040556, 0.074840, -0.022060, 0.164150, 0.069269
1424756470.430519, 0.042674, -0.048269, 0.008372, -0.001831, -0.041728, 0.029494, 0.014577, 0.011441, 0.000000, 0.025261, -0.782231, 0.232310, 1.025561, -0.019156, -0.005733, 0.181111, 0.173489, -0.040556, 0.047289, -0.021325, 0.163347, 0.071142
1424756470.524728, 0.042674, -0.048269, 0.008372, -0.001831, -0.041728, 0.029494, 0.014577, 0.011441, 0.000000, 0.025261, -0.774814, 0.234152, 1.024883, 0.005296, -0.014651, 0.144796, 0.173489, -0.040556, 0.047289, -0.021325, 0.163347, 0.071142
1424756470.602754, 0.056605, -0.043688, 0.008372, -0.000642, -0.035958, 0.000239, 0.023381, 0.012593, 0.000000, 0.036648, -0.772580, 0.233765, 1.021965, 0.010757, -0.017615, 0.153808, 0.174138, -0.040845, 0.055973, 0.008435, 0.165824, 0.067041
1424756470.677402, 0.056605, -0.043688, 0.008372, -0.000642, -0.035958, 0.000239, 0.023381, 0.012593, 0.000000, 0.036648, -0.775495, 0.229069, 1.018632, -0.024728, 0.002698, 0.190842, 0.174138, -0.040845, 0.055973, 0.008435, 0.165824, 0.067041
1424756470.743206, -0.009580, -0.069517, 0.008372, -0.003109, -0.064254, 0.035890, 0.012253, 0.013084, 0.000000, 0.024397, -0.773016, 0.228566, 1.016826, 0.010225, -0.011826, 0.177189, 0.174138, -0.040845, -0.003104, -0.037017, 0.164212, 0.070899
1424756470.796743, -0.009580, -0.069517, 0.008372, -0.003109, -0.064254, 0.035890, 0.012253, 0.013084, 0.000000, 0.024397, -0.771194, 0.228616, 1.013546, 0.012106, -0.014360, 0.189757, 0.174138, -0.040845, -0.003104, -0.037017, 0.164212, 0.070899
1424756470.891216, 0.008494, -0.063209, 0.008372, -0.001466, -0.056303, 0.012195, 0.020880, 0.013968, 0.000000, 0.035133, -0.771447, 0.227023, 1.011276, 0.007806, -0.008369, 0.185306, 0.176905, -0.039943, 0.010595, -0.010422, 0.166517, 0.071853
1424756470.942790, 0.008494, -0.063209, 0.008372, -0.001466, -0.056303, 0.012195, 0.020880, 0.013968, 0.000000, 0.035133, -0.767225, 0.227908, 1.006422, 0.004404, -0.002618, 0.154376, 0.176905, -0.039943, 0.010595, -0.010422, 0.166517, 0.071853
1424756471.042432, 0.024307, -0.057677, 0.008372, -0.000390, -0.049695, 0.004646, 0.021849, 0.014911, 0.000000, 0.037261, -0.767708, 0.226903, 1.003315, 0.013318, -0.007764, 0.156758, 0.176905, -0.039943, 0.024735, -0.000794, 0.168500, 0.067071
1424756471.116745, 0.024307, -0.057677, 0.008372, -0.000390, -0.049695, 0.004646, 0.021849, 0.014911, 0.000000, 0.037261, -0.768355, 0.223584, 0.998910, 0.007748, 0.000107, 0.155474, 0.176905, -0.039943, 0.024735, -0.000794, 0.168500, 0.067071
1424756471.257516, -0.007667, -0.071506, 0.008372, -0.001501, -0.064635, 0.023843, 0.015283, 0.015850, 0.000000, 0.030651, -0.768527, 0.221580, 0.994342, 0.010786, -0.003449, 0.158389, 0.179605, -0.039678, -0.003810, -0.024754, 0.171098, 0.067510
1424756471.335378, -0.007667, -0.071506, 0.008372, -0.001501, -0.064635, 0.023843, 0.015283, 0.015850, 0.000000, 0.030651, -0.771040, 0.213871, 0.987116, 0.002652, 0.002175, 0.158299, 0.179605, -0.039678, -0.003810, -0.024754, 0.171098, 0.067510
1424756471.433201, -0.055892, -0.089973, 0.008372, -0.002903, -0.084504, 0.072595, -0.000032, 0.015849, 0.000000, 0.013554, -0.775796, 0.207213, 0.983467, 0.009768, -0.000782, 0.187760, 0.179605, -0.039678, -0.041359, -0.081752, 0.169042, 0.072505
