%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744747.111129, -0.064084, -5.053651, -5.078079, 1.470288, 1487.000000, -0.492184, -1.199968, 0.981305, 0.003796, -0.027326, -0.042736, -0.072506
1424744747.187099, -0.063801, 1.376986, -5.060604, 1.161495, 1493.000000, -0.487665, -1.163741, 0.977414, 0.009470, -0.026949, -0.037291, -0.061506
1424744747.264540, -0.062585, 2.149464, -5.032846, 0.616796, 1494.000000, -0.482863, -1.137040, 0.974181, 0.004603, -0.022842, -0.035425, -0.059003
1424744747.338679, -0.061081, 9.788577, -4.911894, 0.074197, 1501.000000, -0.475986, -1.105800, 0.970649, -0.000920, -0.023943, -0.029600, -0.044767
1424744747.390466, -0.058720, 17.160953, -4.763692, -0.641893, 1508.000000, -0.469504, -1.076853, 0.966877, -0.000922, -0.024394, -0.025286, -0.030118
1424744747.486565, -0.055344, -3.665485, -4.822361, -1.531383, 1486.000000, -0.463942, -1.051154, 0.963148, -0.001221, -0.021665, -0.018787, -0.061453
1424744747.561633, -0.052575, 16.495283, -4.615964, -2.132106, 1506.000000, -0.453848, -1.011580, 0.957800, -0.004758, -0.021024, -0.013609, -0.025083
1424744747.637319, -0.050240, 10.574562, -4.482607, -2.510006, 1500.000000, -0.444936, -0.975031, 0.952659, -0.009227, -0.015177, -0.008087, -0.032616
1424744747.757586, -0.049661, -4.718337, -4.577168, -2.079952, 1485.000000, -0.436582, -0.942279, 0.947862, -0.004423, -0.012730, -0.003155, -0.057525
1424744747.812898, -0.048554, 62.281522, -4.577168, -2.182948, 1552.000000, -0.420484, -0.885791, 0.940664, -0.004529, -0.009214, 0.002019, 0.055249
1424744747.886776, -0.047558, 5.134026, -4.513743, -2.158160, 1494.000000, -0.412710, -0.856884, 0.937125, -0.004778, -0.008104, 0.004162, -0.039001
1424744747.973336, -0.036613, 0.731702, -4.503192, -5.068125, 1487.000000, -0.402973, -0.823475, 0.933304, -0.006222, -0.003161, 0.003101, -0.035393
1424744748.027191, -0.028072, 31.588190, -4.219715, -7.084563, 1516.000000, -0.390637, -0.781443, 0.930596, -0.014444, 0.030207, 0.006896, 0.024575
1424744748.080790, -0.027193, -0.468901, -4.223906, -6.588625, 1485.000000, -0.383837, -0.759221, 0.929399, -0.015388, 0.048785, 0.005649, -0.027974
1424744748.154789, -0.029659, -4.953976, -4.285007, -4.873679, 1482.000000, -0.375900, -0.733758, 0.928172, -0.018089, 0.056029, 0.005988, -0.037915
1424744748.220953, -0.033278, 4.908454, -4.230904, -3.143241, 1494.000000, -0.367147, -0.706549, 0.926804, -0.016593, 0.050954, 0.006088, -0.025097
1424744748.274297, -0.036330, 10.795504, -4.134911, -1.892088, 1501.000000, -0.359380, -0.685150, 0.925573, -0.016662, 0.047472, 0.006964, -0.018338
1424744748.352320, -0.039440, -4.413835, -4.192304, -0.663938, 1487.000000, -0.352259, -0.665101, 0.924870, -0.005092, 0.039560, 0.003157, -0.046797
1424744748.424706, -0.042221, 12.320625, -4.043660, 0.266307, 1505.000000, -0.341959, -0.641925, 0.924637, -0.010880, 0.037634, -0.007727, -0.021686
1424744748.499011, -0.043632, 7.748894, -3.947659, 0.650162, 1500.000000, -0.332769, -0.623575, 0.925000, -0.007153, 0.029829, -0.017255, -0.030717
1424744748.551628, -0.043580, 19.922359, -3.773036, 0.566027, 1513.000000, -0.324009, -0.606095, 0.925730, -0.005281, 0.019731, -0.025444, -0.010376
1424744748.625515, -0.043212, 0.758112, -3.763701, 0.371950, 1493.000000, -0.316709, -0.592628, 0.927128, -0.005418, 0.018195, -0.033128, -0.041948
1424744748.682470, -0.042941, 19.947465, -3.585351, 0.250918, 1513.000000, -0.307764, -0.577386, 0.928966, -0.006340, 0.019773, -0.039259, -0.009695
1424744748.736789, -0.043124, 12.407874, -3.466177, 0.276776, 1505.000000, -0.299837, -0.565606, 0.930931, -0.003271, 0.016058, -0.043390, -0.022444
1424744748.808795, -0.044247, -3.256191, -3.505248, 0.574041, 1490.000000, -0.294035, -0.555880, 0.932692, -0.008914, 0.018030, -0.049113, -0.049674
1424744748.863519, -0.045056, 25.393528, -3.273575, 0.753727, 1519.000000, -0.284276, -0.543694, 0.934475, -0.010569, 0.019482, -0.049796, -0.002733
1424744748.940139, -0.045627, 3.496988, -3.228930, 0.809742, 1497.000000, -0.276757, -0.533892, 0.936637, -0.009819, 0.017217, -0.054299, -0.039799
1424744749.056655, -0.045162, 0.510283, -3.219023, 0.481560, 1494.000000, -0.266421, -0.520941, 0.939188, -0.012813, 0.015996, -0.059980, -0.044312
1424744749.111096, -0.045935, 54.210196, -3.219023, 0.660954, 1548.000000, -0.251382, -0.505258, 0.941247, -0.009047, 0.014416, -0.059576, 0.044415
1424744749.164902, -0.046987, 17.509190, -3.062038, 0.905453, 1511.000000, -0.243694, -0.496824, 0.942138, -0.004039, 0.005376, -0.060169, -0.017805
1424744749.260894, -0.041182, -7.147481, -3.176387, -1.009976, 1485.000000, -0.237140, -0.489981, 0.942330, -0.001446, 0.000692, -0.058529, -0.053094
1424744749.335511, -0.037329, 23.696972, -2.881743, -2.015083, 1515.000000, -0.223425, -0.477060, 0.943504, -0.016154, 0.000714, -0.056072, 0.002166
1424744749.389758, -0.036634, 19.156146, -2.708524, -2.005113, 1510.000000, -0.214271, -0.467933, 0.943335, -0.018370, -0.001765, -0.056963, -0.004707
1424744749.484790, -0.036900, -4.528805, -2.780246, -1.544121, 1487.000000, -0.206190, -0.460137, 0.942758, -0.015412, -0.008098, -0.053359, -0.044448
1424744749.539283, -0.038728, 30.608662, -2.502458, -0.827684, 1523.000000, -0.195035, -0.447499, 0.940681, -0.016715, -0.009711, -0.053816, 0.012287
1424744749.638487, -0.039739, -9.004670, -2.651394, -0.359860, 1484.000000, -0.188596, -0.438590, 0.938598, -0.010139, -0.011212, -0.049716, -0.054747
1424744749.733178, -0.039088, 7.108479, -2.539208, -0.487245, 1500.000000, -0.177184, -0.425078, 0.935180, -0.013376, -0.008410, -0.049144, -0.027240
1424744749.833778, -0.040369, 6.371717, -2.432391, -0.004912, 1500.000000, -0.165692, -0.408990, 0.930364, -0.015272, -0.008153, -0.047888, -0.029749
1424744749.908533, -0.040063, 16.621434, -2.225316, -0.095895, 1510.000000, -0.154457, -0.392232, 0.924459, -0.012028, -0.015543, -0.044061, -0.012361
1424744750.008689, -0.037993, -7.258751, -2.346555, -0.697532, 1486.000000, -0.147401, -0.379421, 0.919989, -0.008853, -0.016257, -0.046279, -0.050091
1424744750.083889, -0.035416, 13.803834, -2.173651, -1.365852, 1506.000000, -0.136086, -0.358391, 0.913027, -0.016227, -0.014029, -0.041814, -0.012410
1424744750.180906, -0.034086, -10.858266, -2.348733, -1.500509, 1481.000000, -0.129786, -0.344650, 0.908713, -0.014019, -0.015190, -0.043744, -0.052184
1424744750.235401, -0.035488, 17.498978, -2.189061, -0.915663, 1510.000000, -0.120673, -0.323223, 0.903167, -0.015741, -0.014968, -0.044597, -0.006323
1424744750.300261, -0.037164, -4.690389, -2.239769, -0.294283, 1489.000000, -0.115441, -0.309649, 0.900341, -0.012145, -0.015599, -0.043376, -0.044981
1424744750.378699, -0.038330, -10.139739, -2.372235, 0.101632, 1484.000000, -0.110849, -0.295970, 0.898059, -0.013616, -0.016788, -0.043675, -0.055229
1424744750.453417, -0.039220, -5.940690, -2.446259, 0.353599, 1488.000000, -0.105424, -0.279315, 0.895237, -0.010389, -0.017379, -0.041437, -0.049121
1424744750.528889, -0.040310, 0.037562, -2.445787, 0.627219, 1494.000000, -0.098531, -0.259402, 0.893677, -0.009828, -0.018224, -0.040014, -0.040247
1424744750.582435, -0.040953, 0.028179, -2.445535, 0.752868, 1494.000000, -0.093549, -0.241014, 0.892040, -0.003883, -0.021514, -0.042786, -0.040906
1424744750.679011, -0.038495, -15.187539, -2.690085, -0.129749, 1478.000000, -0.089717, -0.225179, 0.891686, -0.000430, -0.022522, -0.042295, -0.063808
1424744750.778024, -0.036231, -7.129913, -2.807744, -0.783324, 1485.000000, -0.082281, -0.198121, 0.892549, -0.005834, -0.018658, -0.043044, -0.048114
1424744750.832381, -0.034426, -1.769870, -2.823769, -1.239913, 1490.000000, -0.076637, -0.171873, 0.893901, -0.007936, -0.017521, -0.043118, -0.037375
1424744750.886020, -0.033746, -12.194484, -2.932807, -1.310680, 1480.000000, -0.073248, -0.154473, 0.895311, -0.015489, -0.012730, -0.041712, -0.054070
1424744751.004153, -0.036266, -19.632552, -3.319345, -0.244962, 1473.000000, -0.070285, -0.139500, 0.896714, -0.016431, -0.014556, -0.044482, -0.068987
1424744751.079006, -0.036254, -5.664629, -3.390016, -0.211895, 1487.000000, -0.063731, -0.102800, 0.900875, -0.019872, -0.013087, -0.045126, -0.045695
1424744751.110481, -0.035870, -6.676940, -3.425059, -0.313855, 1486.000000, -0.060592, -0.078197, 0.903598, -0.013166, -0.016239, -0.048238, -0.046998
1424744751.207750, -0.037650, -19.589025, -3.742378, 0.281288, 1473.000000, -0.058640, -0.068514, 0.905059, -0.016588, -0.014487, -0.051098, -0.070299
1424744751.305524, -0.041475, -18.399438, -4.042351, 1.373740, 1475.000000, -0.055812, -0.040050, 0.908528, -0.016615, -0.018887, -0.076185, -0.072141
1424744751.360213, -0.042242, -15.141180, -4.180406, 1.453398, 1478.000000, -0.051782, -0.008732, 0.913896, -0.010176, 0.003364, -0.112384, -0.067477
1424744751.434139, -0.039860, -18.730140, -4.411127, 0.524108, 1473.000000, -0.049414, 0.009960, 0.916551, -0.004712, 0.006331, -0.134565, -0.071077
1424744751.485621, -0.039035, -26.581411, -4.639398, 0.222607, 1465.000000, -0.047557, 0.031939, 0.920020, -0.018374, 0.014687, -0.154579, -0.083338
1424744751.559144, -0.040675, -20.662607, -4.892411, 0.681636, 1471.000000, -0.046124, 0.047279, 0.921569, -0.015413, 0.006987, -0.163660, -0.075112
1424744751.633372, -0.043120, -27.793379, -5.235225, 1.314489, 1464.000000, -0.045694, 0.068642, 0.924026, -0.011141, 0.007094, -0.174919, -0.089443
1424744751.733938, -0.045359, -18.764514, -5.550312, 1.721303, 1473.000000, -0.043367, 0.091699, 0.925098, -0.008341, 0.003511, -0.195183, -0.076634
1424744751.785990, -0.046355, -35.942599, -5.862288, 1.840694, 1456.000000, -0.041689, 0.120723, 0.925567, -0.007001, 0.000396, -0.204263, -0.106259
1424744751.859642, -0.045534, -14.689673, -6.042591, 1.323361, 1477.000000, -0.039602, 0.133841, 0.925650, -0.019506, 0.003435, -0.213748, -0.070017
1424744751.934483, -0.045811, -29.981334, -6.416668, 1.208171, 1461.000000, -0.039082, 0.157446, 0.924309, -0.009024, 0.002640, -0.214418, -0.095780
1424744752.034609, -0.045592, -19.940220, -6.749354, 0.900548, 1470.000000, -0.037510, 0.176483, 0.922633, -0.005616, 0.003140, -0.215806, -0.078825
1424744752.129511, -0.043835, -28.781854, -7.204610, 0.202594, 1460.000000, -0.036318, 0.204246, 0.919196, -0.005276, 0.004807, -0.209966, -0.091805
1424744752.183508, -0.041921, -41.669736, -7.579533, -0.393382, 1446.000000, -0.035618, 0.231192, 0.914312, -0.005852, -0.000076, -0.195309, -0.111371
1424744752.303506, -0.042136, -20.390294, -7.987308, -0.234528, 1467.000000, -0.034552, 0.244065, 0.912070, -0.014314, 0.002351, -0.188310, -0.076120
1424744752.358500, -0.048571, -40.092251, -8.354867, 1.721767, 1449.000000, -0.034027, 0.274662, 0.903960, -0.000864, -0.005588, -0.172800, -0.115391
1424744752.412459, -0.053369, -23.453455, -8.565701, 2.975421, 1467.000000, -0.034019, 0.287309, 0.901009, -0.003713, -0.002911, -0.166444, -0.092458
1424744752.508625, -0.050851, -18.398605, -8.860607, 1.647652, 1470.000000, -0.033027, 0.302518, 0.896691, 0.009874, -0.006072, -0.156917, -0.081515
1424744752.563510, -0.045748, -31.618855, -9.149894, -0.064114, 1455.000000, -0.032144, 0.327997, 0.891166, 0.003075, -0.007874, -0.130068, -0.098446
1424744752.681227, -0.039928, -24.538590, -9.630389, -1.794904, 1460.000000, -0.031472, 0.340336, 0.889196, -0.004677, -0.008037, -0.116532, -0.080826
1424744752.733849, -0.041282, -19.285861, -9.800204, -1.199262, 1466.000000, -0.027907, 0.370774, 0.884284, -0.008089, -0.011491, -0.098893, -0.073425
1424744752.786849, -0.042490, -24.597116, -10.017515, -0.709740, 1461.000000, -0.027142, 0.384218, 0.882731, -0.004424, -0.012896, -0.091139, -0.083485
1424744752.862463, -0.040513, -22.814909, -10.304972, -1.195426, 1462.000000, -0.025870, 0.397412, 0.881674, -0.002677, -0.011119, -0.083129, -0.078538
1424744752.935856, -0.037496, -22.543386, -10.580738, -1.924991, 1461.000000, -0.023605, 0.418503, 0.880052, -0.002796, -0.003888, -0.071077, -0.075068
1424744753.008737, -0.036029, -26.079608, -10.897505, -2.084432, 1457.000000, -0.022283, 0.435636, 0.879253, -0.001210, 0.002964, -0.068201, -0.079495
1424744753.063371, -0.036011, -22.010384, -11.097870, -1.862177, 1461.000000, -0.020354, 0.453515, 0.879210, -0.009842, 0.009323, -0.057651, -0.072695
1424744753.137122, -0.037386, -23.742873, -11.389587, -1.175076, 1460.000000, -0.018958, 0.468009, 0.879480, -0.009177, 0.007654, -0.054293, -0.076958
1424744753.258377, -0.038247, -24.554375, -11.885868, -0.632024, 1459.000000, -0.017608, 0.484679, 0.880206, -0.007388, 0.003187, -0.048344, -0.079171
1424744753.334459, -0.037300, -20.329316, -12.143711, -0.819760, 1463.000000, -0.014738, 0.514024, 0.883286, -0.006014, 0.000607, -0.044194, -0.071182
1424744753.407428, -0.038856, -22.741631, -12.419901, -0.233624, 1461.000000, -0.013461, 0.528439, 0.885518, -0.003393, -0.004914, -0.039724, -0.076758
1424744753.461363, -0.038874, -21.818290, -12.616379, -0.202925, 1461.000000, -0.012155, 0.543803, 0.888851, -0.003223, -0.004297, -0.040167, -0.075238
1424744753.535649, -0.036648, -22.578512, -12.895807, -0.840545, 1460.000000, -0.010604, 0.557096, 0.892019, -0.004393, -0.000798, -0.034350, -0.074279
1424744753.589600, -0.034798, -26.696167, -13.135908, -1.304744, 1455.000000, -0.009791, 0.573662, 0.896494, -0.005693, 0.002406, -0.033377, -0.079292
1424744753.641195, -0.034721, -28.956087, -13.383848, -1.193726, 1452.000000, -0.009636, 0.583580, 0.898953, -0.013340, 0.009983, -0.028187, -0.082982
1424744753.700367, -0.035779, -21.777855, -13.580738, -0.746883, 1460.000000, -0.008276, 0.594113, 0.901523, -0.004387, -0.002358, -0.029535, -0.072076
1424744753.754404, -0.039381, -26.547896, -13.842359, 0.422033, 1456.000000, -0.008164, 0.606396, 0.904025, -0.006906, 0.003087, -0.026561, -0.083628
1424744753.850366, -0.043830, -18.303186, -14.135152, 1.675765, 1465.000000, -0.006499, 0.615956, 0.906228, -0.002084, -0.002545, -0.025118, -0.074336
1424744753.925145, -0.043407, -21.316975, -14.400793, 1.298042, 1462.000000, -0.005636, 0.635369, 0.909515, -0.004281, 0.008676, -0.022683, -0.078935
1424744753.978971, -0.042370, -17.108077, -14.554284, 0.847326, 1465.000000, -0.004223, 0.647780, 0.912061, 0.001927, -0.000820, -0.020400, -0.070884
1424744754.052897, -0.041344, -21.264852, -14.816275, 0.414143, 1460.000000, -0.003321, 0.659320, 0.913906, -0.000219, 0.002795, -0.017016, -0.076785
1424744754.105128, -0.041105, -8.871247, -14.893496, 0.299384, 1473.000000, -0.000523, 0.671204, 0.915407, 0.001431, -0.000845, -0.012883, -0.055891
1424744754.158746, -0.041876, -19.159397, -15.064714, 0.498491, 1462.000000, 0.000346, 0.680471, 0.916128, -0.001105, 0.001159, -0.009809, -0.073808
1424744754.231972, -0.043525, -15.967460, -15.259559, 0.920168, 1466.000000, 0.001971, 0.689067, 0.916747, -0.000003, 0.000163, -0.006967, -0.070137
1424744754.353529, -0.045469, -14.323352, -15.549722, 1.279754, 1467.000000, 0.004793, 0.702839, 0.916543, 0.007348, -0.002318, -0.007001, -0.069341
1424744754.428466, -0.042570, -2.421891, -15.579972, 0.218076, 1478.000000, 0.009591, 0.723309, 0.915538, 0.006143, -0.006056, 0.006167, -0.046606
1424744754.500585, -0.039849, -14.084518, -15.748721, -0.629401, 1466.000000, 0.011808, 0.734301, 0.914403, 0.004331, -0.004831, 0.005844, -0.063323
1424744754.600725, -0.037970, -11.139967, -15.934636, -1.067023, 1468.000000, 0.016036, 0.747740, 0.913601, -0.003369, -0.000606, 0.010824, -0.056537
1424744754.695361, -0.037861, -6.947354, -16.044497, -0.897224, 1472.000000, 0.021158, 0.762769, 0.912312, 0.003172, 0.000322, 0.013806, -0.049440
1424744754.795754, -0.035998, -9.408631, -16.201928, -1.276107, 1469.000000, 0.025864, 0.777057, 0.911506, -0.001875, 0.010009, 0.019207, -0.051679
1424744754.850009, -0.033954, 9.093497, -16.119732, -1.750981, 1487.000000, 0.031767, 0.790753, 0.910366, -0.005558, 0.011610, 0.018314, -0.018798
1424744754.924099, -0.032092, -12.380031, -16.272611, -2.049956, 1465.000000, 0.034888, 0.798338, 0.909246, -0.005912, 0.007288, 0.020356, -0.052726
1424744754.998500, -0.032376, -7.331735, -16.363539, -1.659861, 1471.000000, 0.039033, 0.806944, 0.908641, -0.008284, 0.005787, 0.024447, -0.044595
1424744755.073123, -0.033988, -10.264824, -16.491176, -0.928370, 1468.000000, 0.042209, 0.814820, 0.907769, -0.008237, 0.008925, 0.021730, -0.051096
1424744755.171711, -0.034259, -6.148174, -16.592194, -0.664003, 1473.000000, 0.047444, 0.822944, 0.907019, -0.000331, 0.006639, 0.027238, -0.044506
1424744755.225728, -0.032985, 7.837553, -16.521639, -0.974454, 1486.000000, 0.052737, 0.832701, 0.907302, -0.006292, 0.010823, 0.025707, -0.019923
1424744755.299847, -0.030409, -14.371975, -16.699178, -1.602896, 1463.000000, 0.055078, 0.837534, 0.907228, -0.007862, 0.011429, 0.023273, -0.054362
1424744755.441117, -0.029267, -17.590620, -17.113370, -1.492469, 1460.000000, 0.058180, 0.842579, 0.908093, -0.006409, 0.006679, 0.023862, -0.058585
1424744755.496232, -0.031483, 10.302611, -17.018775, -0.663284, 1489.000000, 0.063981, 0.850792, 0.910415, -0.006161, 0.008711, 0.024995, -0.014312
1424744755.573366, -0.031341, -12.911741, -17.184772, -0.603539, 1465.000000, 0.066314, 0.853806, 0.911587, -0.007254, 0.010025, 0.023686, -0.052861
1424744755.647025, -0.029905, -13.649620, -17.352321, -0.945507, 1464.000000, 0.068333, 0.855861, 0.914062, -0.005846, 0.009264, 0.034937, -0.052654
1424744755.719229, -0.028992, -7.790365, -17.446070, -1.082774, 1470.000000, 0.071816, 0.859312, 0.917256, -0.013662, 0.017699, 0.029536, -0.041976
1424744755.773878, -0.029077, -14.012633, -17.573695, -0.939055, 1463.000000, 0.073312, 0.860890, 0.919258, -0.009914, 0.015327, 0.028637, -0.052431
1424744755.847878, -0.030184, -14.294346, -17.749958, -0.468125, 1463.000000, 0.075046, 0.861629, 0.921758, -0.011241, 0.016336, 0.030638, -0.054008
1424744755.919834, -0.032624, -11.101659, -17.883141, 0.331272, 1467.000000, 0.077070, 0.861407, 0.924411, -0.006717, 0.013026, 0.033296, -0.051126
1424744756.018859, -0.035287, -11.984828, -18.080919, 1.064778, 1467.000000, 0.078825, 0.860618, 0.926776, -0.005793, 0.011378, 0.039052, -0.055262
1424744756.093739, -0.036291, -8.468810, -18.186590, 1.206421, 1471.000000, 0.080843, 0.858685, 0.930676, -0.005056, 0.009503, 0.040121, -0.050406
1424744756.169025, -0.037108, -8.357817, -18.291479, 1.269998, 1471.000000, 0.082622, 0.856674, 0.933637, -0.005195, 0.006083, 0.046237, -0.051038
1424744756.263731, -0.036640, -9.929543, -18.448201, 0.888775, 1469.000000, 0.084369, 0.854581, 0.936404, -0.001185, 0.005714, 0.043732, -0.053189
1424744756.317282, -0.036541, -3.142700, -18.476217, 0.764068, 1475.000000, 0.086615, 0.850348, 0.940432, -0.007179, 0.009497, 0.050692, -0.041779
1424744756.396491, -0.036155, -9.010201, -18.595246, 0.527096, 1469.000000, 0.088171, 0.848667, 0.941746, 0.001121, 0.001474, 0.048487, -0.051172
1424744756.468646, -0.035540, -4.279311, -18.646754, 0.266447, 1473.000000, 0.090797, 0.844719, 0.944648, -0.003150, 0.008825, 0.053429, -0.042672
1424744756.522834, -0.035327, -0.928967, -18.655135, 0.173963, 1477.000000, 0.093269, 0.841519, 0.946343, -0.004058, 0.012403, 0.055246, -0.036876
1424744756.618996, -0.036128, -6.712947, -18.762713, 0.380624, 1471.000000, 0.095477, 0.837502, 0.947137, -0.002620, 0.010641, 0.053609, -0.047316
1424744756.693643, -0.036509, 3.596140, -18.717984, 0.438272, 1481.000000, 0.099638, 0.830681, 0.947656, -0.001499, 0.008436, 0.058929, -0.030516
1424744756.747481, -0.037013, 6.433907, -18.660242, 0.542103, 1484.000000, 0.102971, 0.825908, 0.947777, -0.003186, 0.010155, 0.059629, -0.026290
1424744756.801698, -0.037062, 0.891566, -18.652185, 0.498170, 1479.000000, 0.105162, 0.821590, 0.947482, -0.001270, 0.008526, 0.061828, -0.035576
1424744756.875610, -0.037419, 1.108897, -18.638525, 0.531487, 1479.000000, 0.107892, 0.816340, 0.946945, -0.003832, 0.008823, 0.062799, -0.035571
1424744756.929471, -0.036795, 13.225181, -18.519809, 0.287225, 1491.000000, 0.112138, 0.810543, 0.946831, -0.001121, 0.007609, 0.063020, -0.014753
1424744757.038378, -0.033944, -3.678015, -18.586567, -0.630637, 1473.000000, 0.114624, 0.804440, 0.946205, -0.001778, 0.006558, 0.064768, -0.040074
1424744757.092612, -0.033191, 13.429418, -18.465229, -0.788207, 1490.000000, 0.119380, 0.794497, 0.945438, -0.004061, 0.009637, 0.057736, -0.010809
1424744757.169473, -0.033174, 3.026148, -18.426456, -0.672142, 1480.000000, 0.122776, 0.787955, 0.945022, -0.005014, 0.011408, 0.059340, -0.028131
1424744757.244229, -0.034677, 8.047591, -18.326198, -0.120789, 1486.000000, 0.127057, 0.778948, 0.944322, -0.005757, 0.013932, 0.057392, -0.021264
1424744757.323137, -0.038095, 12.876238, -18.156878, 0.923757, 1492.000000, 0.132017, 0.770327, 0.943789, 0.001352, 0.007415, 0.056849, -0.016635
1424744757.376998, -0.039938, 19.911424, -17.978170, 1.376996, 1499.000000, 0.136580, 0.760485, 0.944386, -0.005607, 0.019396, 0.054322, -0.006752
1424744757.451719, -0.041164, 13.612592, -17.808630, 1.539085, 1493.000000, 0.140579, 0.753884, 0.944472, 0.006766, 0.006540, 0.051476, -0.018476
1424744757.524735, -0.042509, 21.935626, -17.541706, 1.717902, 1502.000000, 0.146337, 0.743023, 0.945394, 0.000477, 0.013264, 0.050348, -0.005950
1424744757.620730, -0.042613, 18.750858, -17.241690, 1.419200, 1499.000000, 0.152278, 0.733243, 0.946569, -0.002300, 0.014961, 0.050154, -0.011362
1424744757.695268, -0.042009, 30.915552, -16.857353, 1.026392, 1511.000000, 0.160070, 0.720146, 0.947117, 0.006244, 0.010150, 0.047456, 0.009516
1424744757.750272, -0.042404, 42.313690, -16.469929, 1.031987, 1523.000000, 0.167861, 0.707671, 0.948245, 0.004775, 0.013232, 0.047922, 0.028119
1424744757.846961, -0.044798, 20.812352, -16.134479, 1.550437, 1502.000000, 0.173163, 0.699175, 0.949101, 0.006268, 0.014411, 0.047535, -0.010110
1424744757.922395, -0.045318, 56.812935, -16.134479, 1.472749, 1538.000000, 0.186635, 0.680157, 0.950310, 0.012188, 0.008030, 0.049559, 0.049371
1424744758.020817, -0.043165, 31.462499, -15.619244, 0.537588, 1512.000000, 0.195326, 0.667304, 0.950885, 0.010191, 0.008748, 0.047650, 0.009272
1424744758.097137, -0.033861, 52.913717, -14.944691, -2.335941, 1532.000000, 0.209173, 0.648503, 0.951928, 0.003499, 0.010392, 0.048921, 0.054329
1424744758.171812, -0.028661, 35.456740, -14.503207, -3.546925, 1513.000000, 0.218564, 0.636764, 0.952718, -0.001845, 0.010215, 0.047342, 0.030434
1424744758.250886, -0.027571, 47.597156, -13.877892, -3.314653, 1526.000000, 0.231864, 0.618468, 0.953041, -0.006060, 0.006412, 0.052463, 0.051757
1424744758.304732, -0.028042, 63.990731, -13.877892, -2.814986, 1543.000000, 0.243890, 0.601881, 0.952793, -0.005590, 0.002928, 0.049625, 0.078610
