%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757666.644466, 0.317823, 30.697977, 5.844375, -45.025874, 1742.000000, 0.199326, -0.262608, 0.317823, 0.019595, 0.084164, 0.080329, 1.000000
1424757666.738202, 0.335132, 29.919064, 7.090923, -43.507734, 1744.000000, 0.200107, -0.310626, 0.335132, 0.023639, 0.018981, 0.106530, 1.000000
1424757666.818065, 0.371831, 28.267625, 8.094220, -51.238238, 1735.000000, 0.204603, -0.410686, 0.371831, 0.001914, -0.073486, 0.143163, 1.000000
1424757666.890801, 0.397908, 27.094134, 8.970024, -54.216146, 1732.000000, 0.207071, -0.485754, 0.397908, -0.055795, -0.122059, 0.191239, 1.000000
1424757666.984918, 0.422076, 26.006582, 10.057746, -53.679154, 1732.000000, 0.209776, -0.541863, 0.422076, -0.042810, -0.173389, 0.175317, 1.000000
1424757667.084372, 0.443824, 25.027899, 11.164248, -51.699179, 1734.000000, 0.208542, -0.607033, 0.443824, -0.071571, -0.169585, 0.232488, 1.000000
1424757667.158868, 0.473768, 23.680421, 11.948281, -55.974088, 1730.000000, 0.202685, -0.665251, 0.473768, -0.038641, -0.152936, 0.206171, 1.000000
1424757667.257958, 0.488080, 23.036400, 12.962761, -50.606244, 1735.000000, 0.196261, -0.692672, 0.488080, -0.019523, -0.134013, 0.213221, 1.000000
1424757667.351808, 0.502457, 22.389416, 13.896659, -46.858308, 1739.000000, 0.185641, -0.722855, 0.502457, -0.038163, -0.086427, 0.241001, 1.000000
1424757667.451335, 0.514660, 21.840306, 14.862458, -42.414757, 1744.000000, 0.175300, -0.740794, 0.514660, -0.026701, -0.068933, 0.239762, 1.000000
1424757667.526053, 0.525232, 21.364555, 15.572045, -40.304353, 1747.000000, 0.163882, -0.753862, 0.525232, -0.022478, -0.047201, 0.233461, 1.000000
1424757667.599528, 0.535777, 20.890055, 16.254055, -38.600858, 1749.000000, 0.157459, -0.758297, 0.535777, -0.005050, -0.049520, 0.162833, 1.000000
1424757667.652249, 0.538179, 20.781948, 16.741167, -35.490335, 1752.000000, 0.146247, -0.760605, 0.538179, -0.030497, -0.050406, 0.205486, 1.000000
1424757667.771369, 0.541630, 20.626671, 17.832960, -28.417125, 1760.000000, 0.140537, -0.759566, 0.541630, -0.031280, -0.053627, 0.193546, 1.000000
1424757667.824709, 0.548008, 20.339619, 18.315306, -27.936138, 1761.000000, 0.127511, -0.750527, 0.548008, -0.032506, -0.036609, 0.188932, 1.000000
1424757667.896089, 0.550663, 20.220160, 18.956564, -25.011175, 1764.000000, 0.121892, -0.744923, 0.550663, -0.034261, -0.023590, 0.188218, 1.000000
1424757667.992922, 0.555336, 20.009879, 19.817426, -22.038217, 1768.000000, 0.112516, -0.735188, 0.555336, -0.026412, -0.002780, 0.169140, 1.000000
1424757668.069933, 0.562539, 19.685747, 20.491413, -21.524012, 1769.000000, 0.102885, -0.722924, 0.562539, 0.014459, 0.014997, 0.142263, 1.000000
1424757668.144279, 0.568221, 19.430034, 21.133572, -20.595878, 1770.000000, 0.095219, -0.714659, 0.568221, 0.009581, 0.045115, 0.135190, 1.000000
1424757668.240394, 0.575903, 19.084382, 21.948627, -19.710102, 1771.000000, 0.089940, -0.710355, 0.575903, -0.009432, 0.075709, 0.106771, 1.000000
1424757668.294385, 0.584798, 18.684098, 22.396938, -21.140002, 1770.000000, 0.081381, -0.708948, 0.584798, -0.002000, 0.072351, 0.107691, 1.000000
1424757668.367993, 0.588802, 18.503918, 23.002295, -19.629415, 1772.000000, 0.074152, -0.707406, 0.588802, 0.013440, 0.048027, 0.124276, 1.000000
1424757668.444224, 0.601697, 17.923634, 23.609690, -21.794089, 1770.000000, 0.068121, -0.713315, 0.601697, -0.016954, 0.044044, 0.123380, 1.000000
1424757668.506084, 0.612347, 17.444392, 24.089123, -23.358617, 1768.000000, 0.057371, -0.719143, 0.612347, -0.019122, 0.021364, 0.152053, 1.000000
1424757668.579302, 0.625969, 16.831386, 24.636952, -25.386314, 1766.000000, 0.048986, -0.727062, 0.625969, -0.029453, 0.014523, 0.155566, 1.000000
1424757668.653167, 0.641985, 16.110689, 25.165841, -28.042236, 1763.000000, 0.041623, -0.736368, 0.641985, -0.041320, 0.026042, 0.138473, 1.000000
1424757668.728661, 0.656169, 15.472413, 25.684966, -29.481916, 1762.000000, 0.027362, -0.746692, 0.656169, -0.018792, 0.008378, 0.163230, 1.000000
1424757668.802124, 0.676401, 14.561946, 26.160404, -33.243419, 1757.000000, 0.015285, -0.759130, 0.676401, -0.011286, 0.007149, 0.150786, 1.000000
1424757668.877230, 0.695619, 13.697148, 26.617468, -35.938615, 1754.000000, 0.001585, -0.771902, 0.695619, -0.010195, 0.009410, 0.147492, 1.000000
1424757668.972616, 0.716612, 12.752455, 27.158042, -37.480460, 1752.000000, -0.016368, -0.784987, 0.716612, 0.000154, 0.001162, 0.187235, 1.000000
1424757669.066585, 0.740278, 11.687468, 27.646239, -39.901821, 1749.000000, -0.034310, -0.800400, 0.740278, -0.027884, 0.005528, 0.208398, 1.000000
1424757669.144311, 0.770709, 10.318102, 28.002663, -45.871380, 1742.000000, -0.052645, -0.816026, 0.770709, -0.019332, -0.009987, 0.157169, 1.000000
1424757669.217723, 0.789286, 9.482127, 28.311811, -46.572282, 1741.000000, -0.067569, -0.827323, 0.789286, -0.020196, -0.016354, 0.153221, 1.000000
1424757669.271515, 0.809828, 8.557752, 28.516509, -49.775988, 1737.000000, -0.086119, -0.838744, 0.809828, -0.016279, -0.022074, 0.149636, 1.000000
1424757669.347015, 0.822664, 7.980115, 28.784361, -47.392276, 1739.000000, -0.096843, -0.845493, 0.822664, -0.012628, -0.023915, 0.139345, 1.000000
1424757669.441395, 0.841822, 7.118032, 29.082932, -46.109655, 1740.000000, -0.114739, -0.854504, 0.841822, -0.013945, -0.017167, 0.116550, 1.000000
1424757669.518492, 0.861216, 6.245261, 29.296920, -46.758065, 1739.000000, -0.135105, -0.865489, 0.861216, -0.018252, -0.005623, 0.068875, 1.000000
1424757669.571229, 0.876038, 5.578287, 29.427672, -47.754780, 1737.000000, -0.155141, -0.873964, 0.876038, -0.021209, 0.000647, 0.027701, 1.000000
1424757669.644093, 0.884384, 5.202731, 29.596146, -44.134323, 1741.000000, -0.167316, -0.879348, 0.884384, -0.019997, 0.001395, 0.004133, 1.000000
1424757669.697604, 0.894108, 4.765154, 29.709379, -43.304511, 1741.000000, -0.185757, -0.886463, 0.894108, -0.019049, 0.007096, -0.022535, 1.000000
1424757669.770442, 0.901499, 4.432527, 29.852906, -39.951220, 1744.000000, -0.202904, -0.892652, 0.901499, -0.014887, 0.006938, -0.040775, 1.000000
1424757669.833908, 0.908726, 4.107349, 29.968789, -37.769412, 1746.000000, -0.221473, -0.899714, 0.908726, -0.005333, 0.004796, -0.067384, 1.000000
1424757669.930547, 0.914055, 3.867527, 30.134890, -32.601696, 1751.000000, -0.236976, -0.906383, 0.914055, -0.001817, -0.000444, -0.092940, 1.000000
1424757669.983884, 0.922217, 3.500222, 30.217861, -32.389007, 1751.000000, -0.263306, -0.916434, 0.922217, -0.000468, -0.004644, -0.119063, 1.000000
1424757670.075147, 0.926409, 3.311581, 30.352136, -28.156044, 1756.000000, -0.276479, -0.921089, 0.926409, -0.006842, -0.004033, -0.129381, 1.000000
1424757670.175486, 0.934588, 2.943553, 30.483415, -25.776667, 1758.000000, -0.302499, -0.929016, 0.934588, -0.014756, -0.008186, -0.140142, 1.000000
1424757670.249342, 0.941918, 2.613684, 30.569214, -24.901051, 1758.000000, -0.328042, -0.936505, 0.941918, -0.017337, -0.013305, -0.142788, 1.000000
1424757670.322844, 0.945522, 2.451501, 30.649304, -22.681873, 1760.000000, -0.352961, -0.939183, 0.945522, -0.003709, -0.027151, -0.105298, 1.000000
1424757670.402803, 0.952666, 2.130015, 30.724993, -21.912605, 1761.000000, -0.366211, -0.942581, 0.952666, -0.013111, -0.018715, -0.137169, 1.000000
1424757670.497750, 0.960633, 1.771535, 30.799672, -20.942313, 1762.000000, -0.391555, -0.944495, 0.960633, -0.013453, -0.019557, -0.128158, 1.000000
1424757670.619264, 0.969507, 1.372164, 30.873834, -19.398808, 1763.000000, -0.416683, -0.945040, 0.969507, -0.013326, -0.020186, -0.115140, 1.000000
1424757670.693345, 0.982212, 0.800462, 30.900191, -21.606285, 1760.000000, -0.450321, -0.943101, 0.982212, -0.006629, -0.024343, -0.097405, 1.000000
1424757670.786949, 0.991750, 0.371233, 30.915634, -21.376991, 1760.000000, -0.473016, -0.939956, 0.991750, -0.001057, -0.027696, -0.083448, 1.000000
1424757670.863835, 1.003839, -0.172758, 30.909731, -22.925334, 1758.000000, -0.497710, -0.934703, 1.003839, 0.005879, -0.029847, -0.068990, 1.000000
1424757670.917451, 1.014278, -0.642516, 30.894432, -24.644504, 1756.000000, -0.516238, -0.928529, 1.014278, 0.013424, -0.031979, -0.056536, 1.000000
1424757670.988194, 1.023668, -1.065050, 30.860941, -24.913121, 1755.000000, -0.531275, -0.922692, 1.023668, 0.018578, -0.031637, -0.047492, 1.000000
1424757671.061924, 1.035571, -1.600677, 30.808489, -26.000562, 1753.000000, -0.547482, -0.913803, 1.035571, 0.024568, -0.034745, -0.035343, 1.000000
1424757671.160776, 1.047860, -2.153721, 30.713867, -25.776098, 1753.000000, -0.562339, -0.903628, 1.047860, 0.025383, -0.033298, -0.024965, 1.000000
1424757671.214260, 1.063823, -2.872013, 30.645578, -29.402924, 1748.000000, -0.585337, -0.886131, 1.063823, 0.006976, -0.040433, 0.023830, 1.000000
1424757671.287116, 1.073747, -3.318621, 30.538121, -29.088468, 1748.000000, -0.592576, -0.877241, 1.073747, 0.010125, -0.039438, 0.041240, 1.000000
1424757671.330716, 1.087984, -3.959270, 30.461434, -32.247776, 1744.000000, -0.606417, -0.855720, 1.087984, 0.005964, -0.037762, 0.028331, 1.000000
1424757671.403957, 1.095462, -4.295801, 30.321573, -30.514537, 1746.000000, -0.606470, -0.849499, 1.095462, 0.010181, -0.033178, 0.086559, 1.000000
1424757671.456782, 1.108800, -4.896015, 30.206624, -32.625900, 1743.000000, -0.613245, -0.831361, 1.108800, 0.007590, -0.028339, 0.094936, 1.000000
1424757671.576436, 1.120581, -5.426135, 29.918118, -29.531873, 1745.000000, -0.618812, -0.814945, 1.120581, 0.007778, -0.030163, 0.064262, 1.000000
1424757671.650307, 1.142547, -6.414610, 29.707502, -33.954930, 1739.000000, -0.623703, -0.779772, 1.142547, 0.005985, -0.021540, 0.072154, 1.000000
1424757671.769911, 1.154167, -6.937504, 29.338794, -30.482151, 1742.000000, -0.624721, -0.758022, 1.154167, 0.005864, -0.016242, 0.074840, 1.000000
1424757671.841892, 1.173199, -7.793961, 29.089392, -33.705736, 1738.000000, -0.625294, -0.720442, 1.173199, 0.007352, -0.004718, 0.093107, 1.000000
1424757671.940966, 1.182612, -8.217519, 28.727558, -30.792116, 1740.000000, -0.622204, -0.696599, 1.182612, 0.012831, -0.002995, 0.078141, 1.000000
1424757671.994232, 1.194965, -8.773423, 28.519956, -32.454691, 1737.000000, -0.617478, -0.665974, 1.194965, 0.010314, 0.004580, 0.085163, 1.000000
1424757672.077718, 1.200390, -9.017537, 28.185313, -29.204786, 1740.000000, -0.614131, -0.650788, 1.200390, 0.008125, 0.012938, 0.086133, 1.000000
1424757672.152962, 1.208562, -9.385290, 27.871570, -28.080376, 1740.000000, -0.606399, -0.624431, 1.208562, 0.011495, 0.020140, 0.094692, 1.000000
1424757672.272940, 1.214474, -9.651345, 27.356917, -23.707144, 1744.000000, -0.598999, -0.605239, 1.214474, 0.021133, 0.017290, 0.085373, 1.000000
1424757672.347554, 1.221556, -9.969999, 27.026387, -23.002842, 1744.000000, -0.584186, -0.576991, 1.221556, 0.021176, 0.024626, 0.103279, 1.000000
1424757672.398998, 1.224477, -10.101467, 26.795243, -21.802839, 1745.000000, -0.570458, -0.559275, 1.224477, 0.017469, 0.029581, 0.105914, 1.000000
1424757672.471670, 1.226251, -10.181299, 26.466518, -19.344686, 1747.000000, -0.561406, -0.549530, 1.226251, 0.012974, 0.033948, 0.098130, 1.000000
1424757672.525262, 1.227755, -10.248967, 26.222479, -17.873397, 1748.000000, -0.547633, -0.537913, 1.227755, 0.015428, 0.035158, 0.130304, 1.000000
1424757672.600581, 1.228836, -10.297604, 25.877613, -15.612129, 1750.000000, -0.536892, -0.528308, 1.228836, 0.012463, 0.034777, 0.104487, 1.000000
1424757672.697869, 1.229403, -10.323133, 25.431434, -12.802550, 1752.000000, -0.521493, -0.519886, 1.229403, 0.009086, 0.038887, 0.105590, 1.000000
1424757672.751434, 1.229418, -10.323811, 25.185530, -11.436322, 1753.000000, -0.496784, -0.511236, 1.229418, 0.013248, 0.038132, 0.102112, 1.000000
1424757672.821678, 1.229512, -10.328060, 24.863171, -9.867819, 1755.000000, -0.483972, -0.508766, 1.229512, 0.013724, 0.039964, 0.107439, 1.000000
1424757672.896018, 1.229829, -10.342292, 24.522422, -8.531306, 1756.000000, -0.463894, -0.506308, 1.229829, 0.023962, 0.040793, 0.101586, 1.000000
1424757672.949266, 1.230147, -10.356605, 24.276321, -7.746261, 1756.000000, -0.439033, -0.507603, 1.230147, 0.028711, 0.049808, 0.150347, 1.000000
1424757673.022119, 1.231053, -10.397395, 23.939644, -6.980095, 1757.000000, -0.424796, -0.509162, 1.231053, 0.028611, 0.050831, 0.126120, 1.000000
1424757673.074986, 1.231901, -10.435537, 23.694478, -6.581201, 1757.000000, -0.399917, -0.512451, 1.231901, 0.027584, 0.048170, 0.110122, 1.000000
1424757673.148488, 1.233398, -10.502931, 23.351411, -6.212899, 1757.000000, -0.380527, -0.516450, 1.233398, 0.047341, 0.040933, 0.115569, 1.000000
1424757673.223710, 1.235630, -10.603364, 22.996933, -6.170980, 1756.000000, -0.351334, -0.526821, 1.235630, 0.043770, 0.037339, 0.116778, 1.000000
1424757673.363950, 1.236238, -10.630730, 22.334328, -4.683385, 1757.000000, -0.324403, -0.537281, 1.236238, 0.014323, 0.031954, 0.125699, 1.000000
1424757673.418291, 1.241245, -10.856019, 22.072148, -6.176979, 1755.000000, -0.263740, -0.560916, 1.241245, 0.024946, -0.009948, 0.132271, 1.000000
1424757673.492036, 1.245358, -11.041112, 21.710312, -6.911318, 1754.000000, -0.236919, -0.573401, 1.245358, 0.040937, -0.018954, 0.156473, 1.000000
1424757673.545540, 1.249161, -11.212234, 21.443780, -7.693076, 1753.000000, -0.204417, -0.585573, 1.249161, 0.041702, -0.013530, 0.165287, 1.000000
1424757673.619276, 1.253458, -11.405599, 21.070031, -8.277454, 1751.000000, -0.175069, -0.596425, 1.253458, 0.049696, -0.019833, 0.170157, 1.000000
1424757673.672008, 1.257911, -11.606017, 20.798011, -9.185929, 1750.000000, -0.136533, -0.605008, 1.257911, 0.056419, -0.027227, 0.146112, 1.000000
1424757673.811987, 1.262881, -11.829630, 20.062119, -8.602146, 1750.000000, -0.114582, -0.616880, 1.262881, 0.055212, -0.023254, 0.173943, 1.000000
1424757673.934720, 1.274541, -12.354364, 19.388257, -11.155048, 1746.000000, -0.035446, -0.635252, 1.274541, 0.036519, -0.013116, 0.155432, 1.000000
1424757673.988558, 1.287703, -12.946651, 19.078423, -15.218515, 1741.000000, 0.038222, -0.656117, 1.287703, -0.012702, -0.004677, 0.156852, 1.000000
1424757674.040780, 1.292780, -13.175109, 18.772503, -15.659100, 1740.000000, 0.065375, -0.663777, 1.292780, -0.032608, -0.000905, 0.161623, 1.000000
1424757674.093647, 1.297904, -13.405661, 18.457512, -16.052726, 1739.000000, 0.086725, -0.675632, 1.297904, -0.054724, 0.007802, 0.188581, 1.000000
1424757674.187414, 1.302291, -13.603085, 17.890785, -14.798074, 1739.000000, 0.113689, -0.682204, 1.302291, -0.059435, 0.001653, 0.158429, 1.000000
1424757674.286375, 1.306963, -13.813335, 17.283152, -13.737690, 1740.000000, 0.152331, -0.703987, 1.306963, -0.093327, 0.015186, 0.191133, 1.000000
1424757674.359865, 1.311501, -14.017560, 16.825444, -13.534461, 1739.000000, 0.183313, -0.721050, 1.311501, -0.045309, 0.003007, 0.191453, 1.000000
1424757674.433337, 1.312751, -14.073801, 16.365763, -12.045088, 1740.000000, 0.205958, -0.738494, 1.312751, -0.046710, 0.005966, 0.182253, 1.000000
1424757674.486676, 1.311935, -14.037091, 16.033161, -10.434462, 1742.000000, 0.227705, -0.751239, 1.311935, -0.038035, -0.002908, 0.145113, 1.000000
1424757674.557804, 1.311671, -14.025195, 15.589635, -8.843838, 1743.000000, 0.235997, -0.766844, 1.311671, -0.014524, -0.010489, 0.178435, 1.000000
1424757674.653031, 1.309486, -13.926888, 15.000225, -6.285706, 1745.000000, 0.249817, -0.781636, 1.309486, -0.024051, -0.010045, 0.178717, 1.000000
1424757674.706892, 1.305209, -13.734391, 14.671460, -3.897540, 1747.000000, 0.269202, -0.797876, 1.305209, -0.004946, -0.033105, 0.143325, 1.000000
1424757674.780512, 1.302636, -13.618638, 14.225865, -2.294753, 1748.000000, 0.278068, -0.808318, 1.302636, -0.001034, -0.038136, 0.141514, 1.000000
1424757674.812757, 1.299168, -13.462551, 14.032943, -0.759341, 1750.000000, 0.288360, -0.820439, 1.299168, 0.006180, -0.037311, 0.142909, 1.000000
1424757674.929739, 1.298056, -13.412538, 13.335748, -0.137158, 1750.000000, 0.289697, -0.827703, 1.298056, 0.006070, -0.034888, 0.173730, 1.000000
1424757675.001211, 1.291519, -13.118348, 12.918981, 2.497476, 1752.000000, 0.312483, -0.840392, 1.291519, 0.019321, -0.039747, 0.148503, 1.000000
1424757675.033526, 1.287116, -12.920216, 12.733556, 4.097352, 1754.000000, 0.319884, -0.849565, 1.287116, -0.004492, -0.027596, 0.190652, 1.000000
1424757675.106328, 1.286413, -12.888584, 12.316505, 3.781901, 1753.000000, 0.325910, -0.849771, 1.286413, 0.012848, -0.026207, 0.199759, 1.000000
1424757675.160320, 1.281913, -12.686101, 12.012130, 5.173432, 1754.000000, 0.340166, -0.855630, 1.281913, 0.013432, -0.030421, 0.191924, 1.000000
1424757675.234329, 1.279463, -12.575824, 11.598608, 5.388154, 1754.000000, 0.349441, -0.856773, 1.279463, 0.015171, -0.027273, 0.201769, 1.000000
1424757675.287419, 1.275485, -12.396844, 11.305982, 6.406753, 1755.000000, 0.365353, -0.858884, 1.275485, 0.013844, -0.026205, 0.205850, 1.000000
1424757675.363653, 1.273743, -12.318438, 10.888634, 6.126918, 1755.000000, 0.375109, -0.858791, 1.273743, 0.022801, -0.028805, 0.210816, 1.000000
1424757675.480124, 1.270070, -12.153143, 10.259463, 6.168844, 1754.000000, 0.391540, -0.858113, 1.270070, 0.005904, -0.027432, 0.214645, 1.000000
1424757675.554221, 1.264517, -11.903252, 9.867466, 7.475919, 1755.000000, 0.418862, -0.852561, 1.264517, 0.005478, -0.029040, 0.232501, 1.000000
1424757675.586591, 1.262277, -11.802487, 9.697793, 7.887969, 1756.000000, 0.438152, -0.849325, 1.262277, -0.008679, -0.017728, 0.224104, 1.000000
1424757675.659193, 1.260509, -11.722893, 9.319409, 7.449762, 1755.000000, 0.444224, -0.845894, 1.260509, 0.000313, -0.021909, 0.227745, 1.000000
1424757675.710561, 1.258467, -11.631020, 9.053897, 7.501125, 1755.000000, 0.461312, -0.840772, 1.258467, -0.008139, -0.017206, 0.228569, 1.000000
1424757675.782576, 1.256673, -11.550295, 8.684338, 7.138669, 1754.000000, 0.472341, -0.835350, 1.256673, -0.008249, -0.017897, 0.233843, 1.000000
1424757675.835158, 1.253972, -11.428739, 8.417277, 7.468511, 1754.000000, 0.488380, -0.828082, 1.253972, -0.007370, -0.016598, 0.232285, 1.000000
1424757675.950798, 1.252888, -11.379972, 7.832452, 6.174837, 1753.000000, 0.501028, -0.820183, 1.252888, 0.002390, -0.016087, 0.230642, 1.000000
1424757676.025868, 1.249554, -11.229919, 7.457842, 6.581722, 1753.000000, 0.527510, -0.807772, 1.249554, -0.010832, -0.019673, 0.202306, 1.000000
1424757676.102000, 1.247879, -11.154542, 7.080273, 6.249215, 1752.000000, 0.549469, -0.795154, 1.247879, -0.013601, -0.017428, 0.144070, 1.000000
1424757676.195695, 1.247084, -11.118785, 6.617272, 5.396037, 1751.000000, 0.564636, -0.785138, 1.247084, -0.016815, -0.018600, 0.119315, 1.000000
1424757676.295817, 1.246768, -11.104561, 6.123154, 4.441996, 1749.000000, 0.579656, -0.771211, 1.246768, -0.007707, -0.016005, 0.123223, 1.000000
1424757676.390438, 1.245437, -11.044664, 5.658704, 4.133841, 1749.000000, 0.597553, -0.753487, 1.245437, -0.010118, -0.011119, 0.095170, 1.000000
1424757676.511802, 1.244343, -10.995427, 5.065773, 3.568367, 1748.000000, 0.612618, -0.737210, 1.244343, -0.017423, -0.007331, 0.072778, 1.000000
1424757676.576157, 1.241050, -10.847271, 4.755410, 4.425871, 1748.000000, 0.634190, -0.711986, 1.241050, -0.025997, -0.015796, -0.001362, 1.000000
1424757676.697411, 1.240213, -10.809579, 4.173105, 3.688025, 1747.000000, 0.636868, -0.699363, 1.240213, -0.012635, -0.020824, 0.007586, 1.000000
1424757676.750711, 1.236414, -10.638650, 3.920832, 4.813852, 1748.000000, 0.647680, -0.674122, 1.236414, -0.032257, -0.009994, -0.025370, 1.000000
1424757676.823457, 1.233788, -10.520477, 3.580703, 5.163933, 1748.000000, 0.651621, -0.662621, 1.233788, -0.054223, -0.002768, -0.047247, 1.000000
1424757676.876567, 1.231392, -10.412628, 3.334951, 5.574150, 1748.000000, 0.651477, -0.647497, 1.231392, -0.033827, -0.008683, -0.041971, 1.000000
1424757676.949429, 1.228262, -10.271782, 3.002334, 6.013862, 1749.000000, 0.651047, -0.633612, 1.228262, -0.034068, -0.004629, -0.046655, 1.000000
1424757677.066696, 1.223624, -10.063074, 2.478038, 6.459066, 1749.000000, 0.648340, -0.617187, 1.223624, -0.028738, -0.005755, -0.044818, 1.000000
1424757677.164214, 1.214401, -9.648051, 2.059883, 8.888426, 1751.000000, 0.643593, -0.589251, 1.214401, -0.043073, 0.007000, -0.072019, 1.000000
1424757677.241258, 1.206470, -9.291152, 1.741643, 10.690852, 1753.000000, 0.629023, -0.567461, 1.206470, -0.024498, 0.012009, -0.037542, 1.000000
1424757677.291864, 1.199391, -8.972595, 1.539831, 12.440401, 1755.000000, 0.619022, -0.551202, 1.199391, -0.018028, 0.009118, -0.026836, 1.000000
1424757677.364617, 1.194860, -8.768717, 1.256314, 12.442602, 1755.000000, 0.611961, -0.541444, 1.194860, -0.012933, 0.013715, -0.013458, 1.000000
1424757677.417604, 1.187245, -8.426024, 1.057954, 14.170644, 1757.000000, 0.598209, -0.526581, 1.187245, -0.015642, 0.020978, -0.009809, 1.000000
1424757677.488192, 1.181559, -8.170174, 0.801730, 14.445046, 1757.000000, 0.588709, -0.516995, 1.181559, -0.011490, 0.022316, 0.000371, 1.000000
1424757677.585840, 1.174950, -7.872744, 0.460060, 14.267807, 1757.000000, 0.575210, -0.506609, 1.174950, -0.012815, 0.029180, 0.007778, 1.000000
1424757677.659416, 1.164557, -7.405051, 0.217813, 16.324689, 1759.000000, 0.552930, -0.492790, 1.164557, -0.008015, 0.032593, 0.026161, 1.000000
1424757677.759149, 1.158885, -7.149811, -0.099087, 15.337485, 1758.000000, 0.537384, -0.487386, 1.158885, -0.009952, 0.034461, 0.028312, 1.000000
1424757677.810000, 1.150418, -6.768819, -0.252083, 17.164043, 1760.000000, 0.513009, -0.481710, 1.150418, -0.006600, 0.029430, 0.011995, 1.000000
1424757677.882896, 1.146120, -6.575413, -0.465080, 16.381236, 1759.000000, 0.503573, -0.480395, 1.146120, -0.024428, 0.035227, -0.028757, 1.000000
1424757677.936615, 1.141400, -6.363020, -0.616995, 16.509246, 1760.000000, 0.481724, -0.480833, 1.141400, -0.005452, 0.024773, -0.019060, 1.000000
1424757678.029859, 1.137210, -6.174443, -0.872804, 15.107570, 1758.000000, 0.466222, -0.482103, 1.137210, -0.005319, 0.030497, -0.033370, 1.000000
1424757678.107594, 1.130774, -5.884810, -1.076102, 15.333489, 1758.000000, 0.440351, -0.485607, 1.130774, -0.001359, 0.030150, -0.064727, 1.000000
1424757678.203305, 1.125803, -5.661145, -1.316962, 14.385904, 1757.000000, 0.417599, -0.491116, 1.125803, 0.003402, 0.033307, -0.086447, 1.000000
1424757678.300033, 1.120547, -5.424610, -1.550157, 13.705519, 1757.000000, 0.388183, -0.500631, 1.120547, 0.011956, 0.033415, -0.095847, 1.000000
1424757678.408545, 1.112410, -5.058439, -1.794091, 13.986222, 1757.000000, 0.361549, -0.510945, 1.112410, -0.026170, 0.034331, -0.109659, 1.000000
1424757678.462016, 1.110012, -4.950546, -1.911731, 13.449674, 1757.000000, 0.330544, -0.529464, 1.110012, 0.019003, 0.034342, -0.114848, 1.000000
