%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424745278.481785, -0.044939, 0.030729, -0.075669, -0.000000, 0.200000, 0.105622, 0.136430, 0.000000, -0.153647, -0.528112, 0.980333, 0.025348, -0.002266, 0.012487, 0.000000, 0.000000
1424745278.537303, -0.041437, 0.033308, -0.074745, -0.000000, 0.200000, 0.099804, 0.139199, 0.000000, -0.166539, -0.499022, 0.987623, 0.023960, -0.005014, 0.013844, 0.000000, 0.000000
1424745278.591286, -0.039234, 0.034576, -0.073811, -0.000000, 0.200000, 0.096506, 0.141806, 0.000000, -0.172882, -0.482529, 0.990442, 0.019262, -0.001795, 0.017329, 0.000000, 0.000000
1424745278.665907, -0.036695, 0.035785, -0.072480, -0.000000, 0.200000, 0.092716, 0.145255, 0.000000, -0.178925, -0.463580, 0.992773, 0.020676, -0.005508, 0.020000, 0.000000, 0.000000
1424745278.720902, -0.034324, 0.037137, -0.071461, -0.000000, 0.200000, 0.087444, 0.147652, 0.000000, -0.185685, -0.437222, 0.994031, 0.020138, -0.001212, 0.022952, 0.000000, 0.000000
1424745278.817622, -0.031782, 0.037843, -0.069625, -0.000000, 0.200000, 0.084302, 0.151743, 0.000000, -0.189217, -0.421509, 0.993255, 0.021578, 0.001428, 0.025949, 0.000000, 0.000000
1424745278.895076, -0.029599, 0.038533, -0.068132, -0.000000, 0.200000, 0.078697, 0.154791, 0.000000, -0.192666, -0.393484, 0.990286, 0.017815, 0.003188, 0.026942, 0.000000, 0.000000
1424745278.949577, -0.028154, 0.038918, -0.067072, -0.000000, 0.200000, 0.074231, 0.156814, 0.000000, -0.194590, -0.371153, 0.985362, 0.016921, 0.006592, 0.027772, 0.000000, 0.000000
1424745279.023595, -0.026556, 0.039070, -0.065626, -0.000000, 0.200000, 0.070014, 0.159404, 0.000000, -0.195352, -0.350068, 0.979453, 0.010329, 0.005573, 0.028403, 0.000000, 0.000000
1424745279.120329, -0.024646, 0.039094, -0.063740, -0.000000, 0.200000, 0.065762, 0.162578, 0.000000, -0.195469, -0.328810, 0.972255, 0.004134, 0.002194, 0.032970, 0.000000, 0.000000
1424745279.173616, -0.023920, 0.038783, -0.062703, -0.000000, 0.200000, 0.059836, 0.164178, 0.000000, -0.193915, -0.299180, 0.959299, -0.000875, -0.002000, 0.031059, 0.000000, 0.000000
1424745279.247446, -0.022854, 0.038430, -0.061284, -0.000000, 0.200000, 0.056905, 0.166279, 0.000000, -0.192148, -0.284524, 0.952245, -0.000558, -0.004667, 0.032582, 0.000000, 0.000000
1424745279.348228, -0.021458, 0.037915, -0.059373, -0.000000, 0.200000, 0.052762, 0.168938, 0.000000, -0.189577, -0.263809, 0.941948, -0.006420, -0.003184, 0.033596, 0.000000, 0.000000
1424745279.425189, -0.020675, 0.037264, -0.057939, -0.000000, 0.200000, 0.046522, 0.170728, 0.000000, -0.186320, -0.232611, 0.927141, -0.019539, 0.016797, 0.031655, 0.000000, 0.000000
1424745279.478808, -0.020069, 0.036881, -0.056950, -0.000000, 0.200000, 0.042718, 0.171874, 0.000000, -0.184406, -0.213589, 0.918393, -0.022369, 0.035318, 0.033350, 0.000000, 0.000000
1424745279.553057, -0.019164, 0.036434, -0.055598, -0.000000, 0.200000, 0.039661, 0.173346, 0.000000, -0.182170, -0.198304, 0.910817, -0.023578, 0.041805, 0.032019, 0.000000, 0.000000
1424745279.648804, -0.017608, 0.036254, -0.053862, -0.000000, 0.200000, 0.036584, 0.175097, 0.000000, -0.181268, -0.182920, 0.902709, -0.025021, 0.038476, 0.029207, 0.000000, 0.000000
1424745279.702699, -0.016493, 0.036389, -0.052882, -0.000000, 0.200000, 0.032498, 0.175973, 0.000000, -0.181944, -0.162489, 0.892357, -0.025300, 0.024844, 0.027543, 0.000000, 0.000000
1424745279.812987, -0.014444, 0.036429, -0.050873, -0.000000, 0.200000, 0.030765, 0.177669, 0.000000, -0.182144, -0.153823, 0.888359, -0.026265, 0.017036, 0.026092, 0.000000, 0.000000
1424745279.887849, -0.012456, 0.037031, -0.049487, -0.000000, 0.200000, 0.027073, 0.178683, 0.000000, -0.185156, -0.135366, 0.881670, -0.025407, -0.004807, 0.027880, 0.000000, 0.000000
1424745279.988711, -0.010044, 0.037549, -0.047593, -0.000000, 0.200000, 0.024892, 0.179938, 0.000000, -0.187746, -0.124459, 0.880046, -0.018535, -0.014797, 0.025014, 0.000000, 0.000000
1424745280.063709, -0.007117, 0.039013, -0.046130, -0.000000, 0.200000, 0.021129, 0.180730, 0.000000, -0.195063, -0.105644, 0.881333, -0.021557, -0.020191, 0.025957, 0.000000, 0.000000
1424745280.182248, -0.003843, 0.039922, -0.043765, -0.000000, 0.200000, 0.018619, 0.181833, 0.000000, -0.199609, -0.093094, 0.883688, -0.027393, -0.021921, 0.029373, 0.000000, 0.000000
1424745280.257281, 0.000017, 0.042199, -0.042183, -0.000000, 0.196362, 0.014004, 0.182359, 0.000000, -0.210997, -0.070019, 0.891470, -0.019938, -0.023961, 0.028992, 0.000000, 0.000000
1424745280.357251, 0.004002, 0.043985, -0.039983, -0.000000, 0.194102, 0.011184, 0.182918, 0.000000, -0.219923, -0.055921, 0.898160, -0.014788, -0.024707, 0.030785, 0.000000, 0.000000
1424745280.432699, 0.008557, 0.046780, -0.038223, -0.000000, 0.189464, 0.006309, 0.183155, 0.000000, -0.233898, -0.031546, 0.910379, -0.020995, -0.023119, 0.034263, 0.000000, 0.000000
1424745280.533841, 0.013122, 0.048868, -0.035746, -0.000000, 0.186289, 0.002983, 0.183306, 0.000000, -0.244340, -0.014915, 0.919820, -0.030062, -0.014559, 0.031201, 0.000000, 0.000000
1424745280.587879, 0.017824, 0.052161, -0.034337, -0.000000, 0.181221, -0.002031, 0.183252, 0.000000, -0.260807, 0.010153, 0.932565, -0.020460, -0.023418, 0.036564, 0.000000, 0.000000
1424745280.662678, 0.021641, 0.053960, -0.032319, -0.000000, 0.178468, -0.004611, 0.183079, 0.000000, -0.269801, 0.023057, 0.939133, -0.016605, -0.021949, 0.035997, 0.000000, 0.000000
1424745280.755751, 0.027202, 0.056874, -0.029673, -0.000000, 0.173549, -0.009107, 0.182655, 0.000000, -0.284371, 0.045533, 0.949831, -0.020004, -0.017238, 0.039663, 0.000000, 0.000000
1424745280.855734, 0.033238, 0.059915, -0.026677, -0.000000, 0.168457, -0.013522, 0.181979, 0.000000, -0.299573, 0.067611, 0.958669, 0.000637, -0.015577, 0.040754, 0.000000, 0.000000
1424745280.977496, 0.041147, 0.063932, -0.022785, -0.000000, 0.160827, -0.019938, 0.180766, 0.000000, -0.319661, 0.099690, 0.970304, 0.010544, -0.010311, 0.043945, 0.000000, 0.000000
1424745281.052603, 0.047721, 0.067954, -0.020233, -0.000000, 0.152471, -0.027271, 0.179741, 0.000000, -0.339768, 0.136354, 0.981152, 0.003921, -0.011620, 0.049593, 0.000000, 0.000000
1424745281.127384, 0.052848, 0.070447, -0.017599, -0.000000, 0.146331, -0.032206, 0.178537, 0.000000, -0.352235, 0.161031, 0.986553, 0.000519, -0.012781, 0.048588, 0.000000, 0.000000
1424745281.227138, 0.058240, 0.072237, -0.013997, -0.000000, 0.140731, -0.036011, 0.176742, 0.000000, -0.361184, 0.180053, 0.988778, 0.008436, -0.020458, 0.051295, 0.000000, 0.000000
1424745281.302133, 0.063996, 0.075174, -0.011178, -0.000000, 0.132165, -0.042965, 0.175130, 0.000000, -0.375870, 0.214826, 0.990066, 0.019074, -0.007388, 0.060240, 0.000000, 0.000000
1424745281.402882, 0.069777, 0.077072, -0.007295, -0.000000, 0.124386, -0.048310, 0.172697, 0.000000, -0.385362, 0.241552, 0.988899, 0.018819, 0.003452, 0.060818, 0.000000, 0.000000
1424745281.457021, 0.073791, 0.078949, -0.005158, -0.000000, 0.116455, -0.054759, 0.171214, 0.000000, -0.394746, 0.273797, 0.984559, 0.015360, -0.003646, 0.054987, 0.000000, 0.000000
1424745281.551331, 0.078347, 0.079753, -0.001406, -0.000000, 0.110520, -0.057967, 0.168487, 0.000000, -0.398764, 0.289837, 0.981348, 0.011449, 0.002452, 0.055192, 0.000000, 0.000000
1424745281.631585, 0.082863, 0.081011, 0.001852, -0.000000, 0.101612, -0.064290, 0.165901, 0.000000, -0.405055, 0.321449, 0.973476, 0.012339, 0.003647, 0.061216, 0.000000, 0.000000
1424745281.707382, 0.086717, 0.081766, 0.004951, -0.000000, 0.094076, -0.069203, 0.163279, 0.000000, -0.408828, 0.346014, 0.965962, 0.016526, 0.023557, 0.064912, 0.000000, 0.000000
1424745281.802388, 0.091035, 0.082179, 0.008855, -0.000000, 0.086621, -0.073181, 0.159802, 0.000000, -0.410897, 0.365905, 0.958974, 0.022728, 0.033442, 0.067389, 0.000000, 0.000000
1424745281.856740, 0.093737, 0.082636, 0.011102, -0.000000, 0.079925, -0.077763, 0.157688, 0.000000, -0.413179, 0.388814, 0.949155, 0.020506, 0.033990, 0.068481, 0.000000, 0.000000
1424745281.978376, 0.098836, 0.082704, 0.016132, -0.000000, 0.071850, -0.080916, 0.152766, 0.000000, -0.413519, 0.404582, 0.941329, 0.015889, 0.029570, 0.066713, 0.000000, 0.000000
1424745282.033264, 0.101034, 0.082636, 0.018399, -0.000000, 0.064917, -0.085504, 0.150421, 0.000000, -0.413178, 0.427521, 0.928243, 0.012615, 0.024434, 0.065931, 0.000000, 0.000000
1424745282.084221, 0.102960, 0.082460, 0.020501, -0.000000, 0.060969, -0.087229, 0.148198, 0.000000, -0.412298, 0.436143, 0.923669, 0.012912, 0.022315, 0.063808, 0.000000, 0.000000
1424745282.158545, 0.105659, 0.082107, 0.023552, -0.000000, 0.056183, -0.088718, 0.144901, 0.000000, -0.410537, 0.443588, 0.919226, 0.014612, 0.019287, 0.062070, 0.000000, 0.000000
1424745282.233000, 0.108221, 0.081631, 0.026590, -0.000000, 0.050618, -0.090900, 0.141518, 0.000000, -0.408156, 0.454498, 0.913905, 0.013560, 0.020233, 0.063386, 0.000000, 0.000000
1424745282.334105, 0.111593, 0.080912, 0.030681, -0.000000, 0.044268, -0.092570, 0.136837, 0.000000, -0.404561, 0.462848, 0.909893, 0.020071, 0.016370, 0.063241, 0.000000, 0.000000
1424745282.409197, 0.113181, 0.079523, 0.033658, 0.000000, 0.038679, -0.094616, 0.133295, 0.000000, -0.397615, 0.473080, 0.906706, 0.014919, 0.014216, 0.061043, 0.000000, 0.000000
1424745282.463239, 0.114071, 0.078291, 0.035780, 0.000000, 0.034710, -0.095983, 0.130693, 0.000000, -0.391454, 0.479914, 0.906180, 0.012572, 0.012185, 0.062508, 0.000000, 0.000000
1424745282.535331, 0.116082, 0.077507, 0.038576, 0.000000, 0.030535, -0.096672, 0.127207, 0.000000, -0.387533, 0.483360, 0.906761, 0.012993, 0.011153, 0.061341, 0.000000, 0.000000
1424745282.612751, 0.117570, 0.076174, 0.041395, 0.000000, 0.026031, -0.097564, 0.123595, 0.000000, -0.380872, 0.487822, 0.908570, 0.011267, 0.012167, 0.058827, 0.000000, 0.000000
1424745282.666507, 0.118211, 0.074683, 0.043528, 0.000000, 0.022512, -0.098276, 0.120788, 0.000000, -0.373415, 0.491380, 0.912460, 0.008578, 0.013899, 0.061476, 0.000000, 0.000000
1424745282.720708, 0.118955, 0.073445, 0.045511, 0.000000, 0.019433, -0.098691, 0.118124, 0.000000, -0.367223, 0.493455, 0.915023, 0.010233, 0.013716, 0.055624, 0.000000, 0.000000
1424745282.817634, 0.121166, 0.072151, 0.049015, 0.000000, 0.014289, -0.099027, 0.113315, 0.000000, -0.360755, 0.495134, 0.919544, 0.014323, 0.011019, 0.054399, 0.000000, 0.000000
1424745282.916130, 0.121974, 0.069535, 0.052439, 0.000000, 0.008926, -0.099490, 0.108416, 0.000000, -0.347676, 0.497449, 0.928490, 0.009582, 0.013826, 0.056517, 0.000000, 0.000000
1424745283.015247, 0.122826, 0.067063, 0.055763, 0.000000, 0.003919, -0.099562, 0.103481, 0.000000, -0.335314, 0.497809, 0.937210, 0.012096, 0.006898, 0.057410, 0.000000, 0.000000
1424745283.089734, 0.122350, 0.064196, 0.058154, 0.000000, 0.000393, -0.099386, 0.099779, 0.000000, -0.320980, 0.496931, 0.947287, 0.020691, -0.004555, 0.051718, 0.000000, 0.000000
1424745283.141454, 0.121330, 0.061583, 0.059747, 0.000000, -0.002213, -0.099422, 0.097208, 0.000000, -0.307916, 0.497108, 0.956024, 0.016495, -0.008057, 0.052713, 0.000000, 0.000000
1424745283.218482, 0.121960, 0.059906, 0.062054, 0.000000, -0.006013, -0.099394, 0.093380, 0.000000, -0.299532, 0.496970, 0.961285, 0.010456, -0.008857, 0.053829, 0.000000, 0.000000
1424745283.294850, 0.121475, 0.057236, 0.064239, 0.000000, -0.009866, -0.099450, 0.089584, 0.000000, -0.286180, 0.497251, 0.969424, -0.005208, -0.008950, 0.050772, 0.000000, 0.000000
1424745283.367755, 0.121324, 0.055078, 0.066246, 0.000000, -0.013547, -0.099505, 0.085957, 0.000000, -0.275391, 0.497525, 0.976576, -0.026026, -0.012596, 0.051805, 0.000000, 0.000000
1424745283.466113, 0.121789, 0.052940, 0.068850, 0.000000, -0.018604, -0.099660, 0.081056, 0.000000, -0.264698, 0.498299, 0.981464, -0.043478, -0.011705, 0.050745, 0.000000, 0.000000
1424745283.554254, 0.121627, 0.050550, 0.071078, 0.000000, -0.023365, -0.100014, 0.076648, 0.000000, -0.252750, 0.500068, 0.985745, -0.042073, -0.015673, 0.054276, 0.000000, 0.000000
1424745283.647174, 0.122532, 0.049171, 0.073361, 0.000000, -0.028481, -0.100464, 0.071983, 0.000000, -0.245853, 0.502319, 0.986601, -0.035405, -0.016694, 0.057472, 0.000000, 0.000000
1424745283.701217, 0.123142, 0.048471, 0.074672, 0.000000, -0.031923, -0.101170, 0.069247, 0.000000, -0.242354, 0.505849, 0.986340, -0.034779, -0.015052, 0.065575, 0.000000, 0.000000
1424745283.755996, 0.124020, 0.048033, 0.075987, 0.000000, -0.035342, -0.101800, 0.066459, 0.000000, -0.240166, 0.509000, 0.984471, -0.031644, -0.017764, 0.057346, 0.000000, 0.000000
1424745283.850211, 0.126212, 0.047965, 0.078247, 0.000000, -0.040652, -0.102291, 0.061639, 0.000000, -0.239824, 0.511456, 0.983167, -0.034433, -0.014948, 0.056459, 0.000000, 0.000000
1424745283.924590, 0.128384, 0.048339, 0.080045, 0.000000, -0.045831, -0.103617, 0.057786, 0.000000, -0.241697, 0.518086, 0.979006, -0.034071, -0.014479, 0.058896, 0.000000, 0.000000
1424745284.024610, 0.131510, 0.049014, 0.082496, 0.000000, -0.051969, -0.104528, 0.052559, 0.000000, -0.245071, 0.522639, 0.975790, -0.032890, -0.013932, 0.056773, 0.000000, 0.000000
1424745284.099095, 0.134681, 0.050312, 0.084370, 0.000000, -0.057526, -0.106132, 0.048606, 0.000000, -0.251558, 0.530662, 0.970181, -0.029516, -0.015576, 0.058596, 0.000000, 0.000000
1424745284.174912, 0.138158, 0.051825, 0.086333, 0.000000, -0.063086, -0.107614, 0.044528, 0.000000, -0.259123, 0.538071, 0.966096, -0.025770, -0.014453, 0.063236, 0.000000, 0.000000
1424745284.294640, 0.143027, 0.053491, 0.089536, -0.000000, -0.070885, -0.108894, 0.038009, 0.000000, -0.267457, 0.544470, 0.962332, -0.023166, -0.012156, 0.061569, 0.000000, 0.000000
1424745284.370257, 0.148222, 0.056548, 0.091674, -0.000000, -0.077561, -0.111360, 0.033799, 0.000000, -0.282741, 0.556800, 0.956449, -0.010689, -0.011370, 0.065704, 0.000000, 0.000000
1424745284.444726, 0.152662, 0.058798, 0.093863, -0.000000, -0.083690, -0.113271, 0.029581, 0.000000, -0.293992, 0.566355, 0.953514, -0.001571, -0.014028, 0.068073, 0.000000, 0.000000
1424745284.566273, 0.158216, 0.060666, 0.097550, -0.000000, -0.092333, -0.114930, 0.022597, 0.000000, -0.303332, 0.574650, 0.951668, -0.000279, -0.013589, 0.071550, 0.000000, 0.000000
1424745284.618878, 0.163005, 0.063778, 0.099228, -0.000000, -0.098438, -0.117933, 0.019494, 0.000000, -0.318888, 0.589663, 0.949022, 0.017380, -0.012285, 0.077455, 0.000000, 0.000000
1424745284.715622, 0.167298, 0.064930, 0.102368, -0.000000, -0.105565, -0.119291, 0.013726, 0.000000, -0.324650, 0.596453, 0.949163, 0.022453, -0.006607, 0.081145, 0.000000, 0.000000
1424745284.794752, 0.171845, 0.066833, 0.105012, -0.000000, -0.113105, -0.122003, 0.008898, 0.000000, -0.334163, 0.610014, 0.949229, 0.032094, -0.007314, 0.086080, 0.000000, 0.000000
1424745284.847887, 0.174541, 0.067730, 0.106811, -0.000000, -0.118595, -0.124194, 0.005599, 0.000000, -0.338649, 0.620972, 0.950228, 0.048289, 0.006352, 0.092617, 0.000000, 0.000000
1424745284.921614, 0.177253, 0.067937, 0.109316, -0.000000, -0.124613, -0.125582, 0.000969, 0.000000, -0.339686, 0.627910, 0.951046, 0.058251, 0.013989, 0.096316, 0.000000, 0.000000
1424745284.975992, 0.178765, 0.067611, 0.111154, -0.000000, -0.130059, -0.127560, -0.002499, 0.000000, -0.338054, 0.637800, 0.953418, 0.058722, 0.013075, 0.100680, 0.000000, 0.000000
1424745285.047737, 0.180560, 0.067002, 0.113557, -0.000000, -0.135865, -0.128748, -0.007117, 0.000000, -0.335012, 0.643740, 0.955156, 0.049522, 0.015700, 0.104191, 0.000000, 0.000000
1424745285.144734, 0.182737, 0.065980, 0.116757, -0.000000, -0.143613, -0.130182, -0.013431, 0.000000, -0.329898, 0.650911, 0.957577, 0.043826, 0.009852, 0.105286, 0.000000, 0.000000
1424745285.219241, 0.182587, 0.063465, 0.119122, 0.000000, -0.150413, -0.132062, -0.018351, 0.000000, -0.317326, 0.660309, 0.960966, 0.041138, 0.007896, 0.109744, 0.000000, 0.000000
1424745285.293127, 0.182593, 0.061210, 0.121383, 0.000000, -0.156542, -0.133268, -0.023273, 0.000000, -0.306051, 0.666341, 0.963088, 0.040523, 0.005319, 0.113135, 0.000000, 0.000000
1424745285.394141, 0.182365, 0.058050, 0.124315, 0.000000, -0.164538, -0.134473, -0.030065, 0.000000, -0.290251, 0.672364, 0.965951, 0.037800, 0.005072, 0.114187, 0.000000, 0.000000
