%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424470650.788834, 0.024968, -11.235468, -2.654390, -0.112008, 1544.000000, 0.992461, -0.406727, 0.945444, 0.007828, -0.018915, 0.013205
1424470650.864329, 0.028200, -12.689856, -2.867227, -0.159740, 1542.000000, 1.001919, -0.343925, 0.927038, 0.000240, -0.013628, 0.009629
1424470650.942718, 0.029803, -13.411152, -3.100861, -0.166752, 1541.000000, 1.005512, -0.309185, 0.916351, 0.003358, -0.014193, 0.012472
1424470651.018946, 0.030149, -13.567211, -3.330671, -0.148267, 1541.000000, 1.007658, -0.268787, 0.904965, -0.000749, -0.011300, 0.012815
1424470651.114516, 0.030094, -13.542092, -3.618209, -0.118817, 1541.000000, 1.007769, -0.227756, 0.893129, -0.004838, -0.009802, 0.012421
1424470651.168374, 0.028993, -13.046999, -3.774384, -0.084013, 1541.000000, 1.005534, -0.180833, 0.881322, -0.013485, -0.008609, 0.012979
1424470651.222203, 0.028378, -12.770193, -3.927203, -0.062662, 1541.000000, 1.003647, -0.155246, 0.875287, -0.007341, -0.011515, 0.013013
1424470651.320100, 0.028562, -12.852758, -4.206839, -0.054062, 1541.000000, 0.999537, -0.122890, 0.867866, -0.008517, -0.016192, 0.015312
1424470651.374621, 0.029263, -13.168434, -4.366214, -0.062203, 1540.000000, 0.989681, -0.069412, 0.857715, -0.004753, -0.018988, 0.012364
1424470651.428204, 0.029889, -13.450218, -4.526484, -0.068056, 1540.000000, 0.983431, -0.041833, 0.854437, 0.002759, -0.020770, 0.013611
1424470651.523041, 0.030750, -13.837670, -4.818155, -0.072366, 1539.000000, 0.975961, -0.015187, 0.851160, -0.004018, -0.016574, 0.007449
1424470651.577961, 0.030776, -13.849137, -4.987077, -0.064931, 1539.000000, 0.958907, 0.039475, 0.847242, -0.003327, -0.013079, 0.001815
1424470651.631794, 0.030261, -13.617336, -5.150037, -0.047636, 1539.000000, 0.949058, 0.067060, 0.847144, -0.000889, -0.013737, -0.002528
1424470651.704472, 0.029183, -13.132431, -5.362053, -0.019163, 1539.000000, 0.936453, 0.100187, 0.847312, -0.001371, -0.014622, -0.007365
1424470651.779733, 0.028521, -12.834458, -5.576668, -0.003036, 1540.000000, 0.920388, 0.139369, 0.849371, 0.002224, -0.020158, -0.012259
1424470651.854253, 0.028153, -12.668964, -5.786460, 0.004772, 1540.000000, 0.900164, 0.184112, 0.853040, 0.005260, -0.022644, -0.021422
1424470651.908716, 0.027234, -12.255415, -5.934784, 0.022632, 1540.000000, 0.881547, 0.223879, 0.857970, 0.008110, -0.023176, -0.026311
1424470651.962212, 0.026735, -12.030598, -6.077852, 0.030202, 1540.000000, 0.867732, 0.252397, 0.862108, 0.005186, -0.020616, -0.031206
1424470652.060326, 0.026381, -11.871472, -6.336690, 0.031348, 1540.000000, 0.850411, 0.286803, 0.867261, 0.013353, -0.024658, -0.036573
1424470652.156199, 0.025038, -11.267051, -6.576698, 0.052201, 1540.000000, 0.820437, 0.345006, 0.877580, 0.013855, -0.024075, -0.044668
1424470652.257594, 0.023733, -10.679794, -6.817362, 0.067714, 1541.000000, 0.789194, 0.404068, 0.887981, 0.017164, -0.026347, -0.052104
1424470652.331828, 0.023059, -10.376359, -6.988496, 0.071149, 1541.000000, 0.757548, 0.464264, 0.898262, 0.026251, -0.029565, -0.055978
1424470652.385334, 0.022603, -10.171559, -7.109515, 0.072633, 1541.000000, 0.735194, 0.507229, 0.905163, 0.030588, -0.029892, -0.058308
1424470652.439600, 0.022354, -10.059405, -7.230722, 0.069741, 1541.000000, 0.719394, 0.538014, 0.909748, 0.029659, -0.029326, -0.059272
1424470652.511744, 0.021487, -9.669115, -7.385960, 0.077010, 1541.000000, 0.701156, 0.576391, 0.915287, 0.036076, -0.032675, -0.055969
1424470652.565368, 0.019729, -8.878185, -7.491577, 0.103917, 1542.000000, 0.679308, 0.620391, 0.920180, 0.030566, -0.031885, -0.059987
1424470652.659885, 0.016433, -7.394772, -7.646808, 0.150214, 1543.000000, 0.664063, 0.652832, 0.923627, 0.029304, -0.033027, -0.060396
1424470652.714079, 0.015106, -6.797582, -7.728755, 0.160458, 1544.000000, 0.632785, 0.718646, 0.927101, 0.023153, -0.039866, -0.057751
1424470652.789086, 0.015114, -6.801286, -7.842107, 0.136225, 1543.000000, 0.617555, 0.752505, 0.928833, 0.024518, -0.040047, -0.054057
1424470652.889211, 0.017053, -7.673789, -8.012816, 0.070173, 1542.000000, 0.596253, 0.800569, 0.929313, 0.025608, -0.042746, -0.053483
1424470652.964243, 0.017626, -7.931699, -8.144995, 0.048186, 1542.000000, 0.561189, 0.877113, 0.926514, 0.005943, -0.035427, -0.049048
1424470653.038193, 0.016092, -7.241497, -8.264079, 0.071730, 1543.000000, 0.539173, 0.926846, 0.924002, 0.011515, -0.035889, -0.051428
1424470653.092820, 0.014647, -6.591373, -8.344097, 0.092787, 1543.000000, 0.514945, 0.978149, 0.919770, 0.008226, -0.036475, -0.044998
1424470653.166723, 0.013765, -6.194423, -8.445945, 0.096699, 1543.000000, 0.494273, 1.022495, 0.915530, 0.012045, -0.037499, -0.043095
1424470653.220476, 0.012800, -5.759922, -8.514624, 0.105633, 1544.000000, 0.470647, 1.075400, 0.910269, 0.015928, -0.042888, -0.036886
1424470653.294709, 0.012431, -5.593727, -8.606870, 0.097342, 1544.000000, 0.448932, 1.120995, 0.905634, 0.015728, -0.041129, -0.036995
1424470653.371954, 0.012456, -5.605342, -8.702778, 0.081836, 1544.000000, 0.423070, 1.175340, 0.899771, 0.012014, -0.043486, -0.031706
1424470653.453715, 0.013117, -5.902690, -8.810368, 0.055195, 1543.000000, 0.392649, 1.238803, 0.893135, 0.003942, -0.043038, -0.026321
1424470653.527704, 0.013449, -6.052270, -8.909886, 0.040379, 1543.000000, 0.362428, 1.303522, 0.887631, 0.003019, -0.037956, -0.026015
1424470653.581789, 0.013513, -6.080866, -8.982984, 0.034740, 1543.000000, 0.334166, 1.361288, 0.882008, 0.002773, -0.041495, -0.022328
1424470653.674961, 0.012866, -5.789791, -9.102820, 0.041205, 1543.000000, 0.308707, 1.411056, 0.878455, -0.003584, -0.037195, -0.021117
1424470653.771838, 0.011375, -5.118703, -9.213033, 0.063046, 1544.000000, 0.265902, 1.496288, 0.873617, 0.003167, -0.043070, -0.022318
1424470653.846782, 0.010714, -4.821272, -9.293348, 0.066813, 1544.000000, 0.227808, 1.575741, 0.871844, 0.005087, -0.045441, -0.023368
1424470653.948466, 0.009657, -4.345718, -9.391509, 0.074366, 1544.000000, 0.197035, 1.638451, 0.871793, 0.012657, -0.043478, -0.026807
1424470654.023503, 0.008488, -3.819565, -9.455167, 0.086596, 1545.000000, 0.147318, 1.738968, 0.873600, 0.009268, -0.043065, -0.031530
1424470654.077819, 0.005647, -2.540959, -9.485855, 0.134011, 1546.000000, 0.114198, 1.804689, 0.875426, -0.002173, -0.045666, -0.026341
